5.398550534946e-01,5.327497634257e-01,5.256984392881e-01,5.187137250571e-01,5.118081734510e-01,5.049940845180e-01,4.982833424475e-01,4.916872561250e-01,4.852164091195e-01,4.788805245707e-01,4.726883498363e-01,4.666475647965e-01,4.607647164881e-01,4.550451813600e-01,4.494931550330e-01,4.441116681340e-01,4.389026256589e-01,4.338668664730e-01,4.290042390154e-01,4.243136890446e-01,4.197933552990e-01,4.154406692244e-01,4.112524553515e-01,4.072250294527e-01,4.033542921923e-01,3.996358165688e-01,3.960649279945e-01,3.926367763380e-01,3.893463996646e-01
5.402696295287e-01,5.331364613607e-01,5.260573467488e-01,5.190449952225e-01,5.121120245046e-01,5.052707983111e-01,4.985332623698e-01,4.919107842022e-01,4.854140023841e-01,4.790526907808e-01,4.728356426387e-01,4.667705784506e-01,4.608640802787e-01,4.551215538337e-01,4.495472181925e-01,4.441441217154e-01,4.389141816078e-01,4.338582437144e-01,4.289761585978e-01,4.242668697136e-01,4.197285095394e-01,4.153584997893e-01,4.111536522803e-01,4.071102675673e-01,4.032242290483e-01,3.994910908306e-01,3.959061581991e-01,3.924645600080e-01,3.891613127282e-01
5.406810178550e-01,5.335200582194e-01,5.264132386881e-01,5.193733342761e-01,5.124130276404e-01,5.055447460954e-01,4.987804968391e-01,4.921317059633e-01,4.856090669882e-01,4.792224044467e-01,4.729805574212e-01,4.668912869700e-01,4.609612101404e-01,4.551957618717e-01,4.495991846702e-01,4.441745446113e-01,4.389237710977e-01,4.338477169495e-01,4.289462348544e-01,4.242182659736e-01,4.196619365383e-01,4.152746585499e-01,4.110532311362e-01,4.069939396625e-01,4.030926502916e-01,3.993448982745e-01,3.957459688053e-01,3.922909697620e-01,3.889748960618e-01
5.410892189007e-01,5.339005543200e-01,5.267661153317e-01,5.196987423659e-01,5.127111829424e-01,5.058159279034e-01,4.990250458482e-01,4.923500213715e-01,4.858016028746e-01,4.793896654989e-01,4.731230941088e-01,4.670096902805e-01,4.610561060050e-01,4.552678054157e-01,4.496490544217e-01,4.442029367936e-01,4.389313941193e-01,4.338352861888e-01,4.289144678170e-01,4.241678778784e-01,4.195936363714e-01,4.151891456041e-01,4.109511920386e-01,4.068760458784e-01,4.029595560828e-01,3.991972390801e-01,3.955843600109e-01,3.921160058153e-01,3.887871498965e-01
5.414942330942e-01,5.342779499822e-01,5.271159769067e-01,5.200212196409e-01,5.130064904959e-01,5.060843437694e-01,4.992669093912e-01,4.925657303913e-01,4.859916099874e-01,4.795544738692e-01,4.732632526282e-01,4.671257883095e-01,4.611487678056e-01,4.553376844093e-01,4.496968274043e-01,4.442292982360e-01,4.389370506649e-01,4.338209514451e-01,4.288808575195e-01,4.241157054836e-01,4.195236091164e-01,4.151019610515e-01,4.108475351086e-01,4.067565863573e-01,4.028249465841e-01,3.990481134295e-01,3.954213320161e-01,3.919396683852e-01,3.885980744657e-01
5.418960608647e-01,5.346522455264e-01,5.274628236409e-01,5.203407662517e-01,5.132989503873e-01,5.063499937283e-01,4.995060874635e-01,4.927788329886e-01,4.861790882723e-01,4.797168294909e-01,4.734010329074e-01,4.672395809860e-01,4.612391954775e-01,4.554053987978e-01,4.497425035771e-01,4.442536289144e-01,4.389407407290e-01,4.338047127330e-01,4.288454039978e-01,4.240617488470e-01,4.194518548532e-01,4.150131049939e-01,4.107422604697e-01,4.066355612435e-01,4.026888219604e-01,3.988975215063e-01,3.952568850231e-01,3.917619576911e-01,3.884076700049e-01
5.422947026421e-01,5.350234412740e-01,5.278066557631e-01,5.206573823494e-01,5.135885627043e-01,5.066128778169e-01,4.997425800620e-01,4.929893291310e-01,4.863640376763e-01,4.798767322990e-01,4.735364348764e-01,4.673510682408e-01,4.613273889574e-01,4.554709485284e-01,4.497860829010e-01,4.442759288061e-01,4.389424643078e-01,4.337865700689e-01,4.288081072896e-01,4.240060080282e-01,4.193783736636e-01,4.149225775352e-01,4.106353682473e-01,4.065129706836e-01,4.025511823782e-01,3.987454634966e-01,3.950910192362e-01,3.915828739544e-01,3.882159367514e-01
5.426901588570e-01,5.353915375471e-01,5.281474735032e-01,5.209710680864e-01,5.138753275356e-01,5.068729960726e-01,4.999763871846e-01,4.931972187869e-01,4.865464581479e-01,4.800341822299e-01,4.736694584664e-01,4.674602500062e-01,4.614133481838e-01,4.555343335500e-01,4.498275653388e-01,4.442961978908e-01,4.389422213995e-01,4.337665234715e-01,4.287689674349e-01,4.239484830891e-01,4.193031656315e-01,4.148303787811e-01,4.105268585690e-01,4.063888148259e-01,4.024120280062e-01,3.985919395885e-01,3.949237348616e-01,3.914024173986e-01,3.880228749448e-01
5.430824299407e-01,5.357565346687e-01,5.284852770916e-01,5.212818236160e-01,5.141592449707e-01,5.071303485342e-01,5.002075088305e-01,4.934025019263e-01,4.867263496370e-01,4.801891792214e-01,4.738001036103e-01,4.675671262161e-01,4.614970730968e-01,4.555955538132e-01,4.498669508552e-01,4.443144361496e-01,4.389400120043e-01,4.337445729610e-01,4.287279844755e-01,4.238891740935e-01,4.192262308428e-01,4.147365088397e-01,4.104167315642e-01,4.062630938213e-01,4.022713590154e-01,3.984369499722e-01,3.947550321079e-01,3.912205882493e-01,3.878284848267e-01
5.434715163249e-01,5.361184329621e-01,5.288200667598e-01,5.215896490923e-01,5.144403151004e-01,5.073849352415e-01,5.004359450001e-01,4.936051785205e-01,4.869037120949e-01,4.803417232129e-01,4.739283702426e-01,4.676716968062e-01,4.615785636384e-01,4.556546092705e-01,4.499042394164e-01,4.443306435658e-01,4.389358361241e-01,4.337207185601e-01,4.286851584552e-01,4.238280811071e-01,4.191475693855e-01,4.146409678211e-01,4.103049873648e-01,4.061358078223e-01,4.021291755788e-01,3.982804948398e-01,3.945849111854e-01,3.910373867342e-01,3.876327666408e-01
5.438574184418e-01,5.364772327513e-01,5.291518427397e-01,5.218945446700e-01,5.147185380162e-01,5.076367562352e-01,5.006616956948e-01,4.938052485420e-01,4.870785454740e-01,4.804918141451e-01,4.740542582991e-01,4.677739617136e-01,4.616578197519e-01,4.557114998758e-01,4.499394309909e-01,4.443448201244e-01,4.389296937630e-01,4.336949602930e-01,4.286404894198e-01,4.237652041978e-01,4.190671813497e-01,4.145437558373e-01,4.101916261044e-01,4.060069569839e-01,4.019854778713e-01,3.981225743859e-01,3.944133723070e-01,3.908528130832e-01,3.874357206328e-01
5.442401367238e-01,5.368329343608e-01,5.294806052637e-01,5.221965105049e-01,5.149939138105e-01,5.078858115572e-01,5.008847609173e-01,4.940027119642e-01,4.872508497282e-01,4.806394519600e-01,4.741777677173e-01,4.678739208770e-01,4.617348413827e-01,4.557662255852e-01,4.499725255485e-01,4.443569658122e-01,4.389215849267e-01,4.336672981862e-01,4.285939774172e-01,4.237005434354e-01,4.189850668275e-01,4.144448730025e-01,4.100766479191e-01,4.058765414629e-01,4.018402660702e-01,3.979631888068e-01,3.942404156874e-01,3.906668675280e-01,3.872373470506e-01
5.446196716035e-01,5.371855381154e-01,5.298063545651e-01,5.224955467531e-01,5.152664425764e-01,5.081321012500e-01,5.011051406711e-01,4.941975687621e-01,4.874206248127e-01,4.807846366012e-01,4.742988984361e-01,4.679715742367e-01,4.618096284775e-01,4.558187863562e-01,4.500035230610e-01,4.443670806181e-01,4.389115096232e-01,4.336377322678e-01,4.285456224972e-01,4.236340988921e-01,4.189012259131e-01,4.143443194332e-01,4.099600529468e-01,4.057445614185e-01,4.016935403549e-01,3.978023383014e-01,3.940660415435e-01,3.904795503028e-01,3.870376461443e-01
5.449960235136e-01,5.375350443402e-01,5.301290908771e-01,5.227916535714e-01,5.155361244078e-01,5.083756253574e-01,5.013228349608e-01,4.943898189116e-01,4.875878706838e-01,4.809273680135e-01,4.744176503957e-01,4.680669217347e-01,4.618821809848e-01,4.558691821481e-01,4.500324235021e-01,4.443751645326e-01,4.388994678620e-01,4.336062625684e-01,4.284954247117e-01,4.235658706416e-01,4.188156587027e-01,4.142420952476e-01,4.098418413276e-01,4.056110170119e-01,4.015453009068e-01,3.976400230702e-01,3.938902500943e-01,3.902908616437e-01,3.868366181658e-01
5.453691928870e-01,5.378814533604e-01,5.304488144339e-01,5.230848311173e-01,5.158029593994e-01,5.086163839236e-01,5.015378437920e-01,4.945794623896e-01,4.877525872990e-01,4.810676461432e-01,4.745340235381e-01,4.681599633143e-01,4.619524988547e-01,4.559174129219e-01,4.500592268472e-01,4.443812175482e-01,4.388854596548e-01,4.335728891200e-01,4.284433841147e-01,4.234958587601e-01,4.187283652948e-01,4.141382005664e-01,4.097220132039e-01,4.054759084065e-01,4.013955479096e-01,3.974762433164e-01,3.937130415610e-01,3.901008017889e-01,3.866342633695e-01
5.457391801563e-01,5.382247655014e-01,5.307655254694e-01,5.233750795485e-01,5.160669476464e-01,5.088543769939e-01,5.017501671713e-01,4.947664991742e-01,4.879147746172e-01,4.812054709376e-01,4.746480178063e-01,4.682506989204e-01,4.620205820389e-01,4.559634786404e-01,4.500839330735e-01,4.443852396593e-01,4.388694850152e-01,4.335376119569e-01,4.283895007619e-01,4.234240633257e-01,4.186393457898e-01,4.140326355122e-01,4.096005687201e-01,4.053392357677e-01,4.012442815491e-01,3.973109992449e-01,3.935344161670e-01,3.899093709791e-01,3.864305820117e-01
5.461059857540e-01,5.385649810888e-01,5.310792242181e-01,5.236623990234e-01,5.163280892445e-01,5.090896046141e-01,5.019598051061e-01,4.949509292447e-01,4.880744325982e-01,4.813408423456e-01,4.747596331451e-01,4.683391284995e-01,4.620864304908e-01,4.560073792681e-01,4.501065421598e-01,4.443872308621e-01,4.388515439586e-01,4.335004311154e-01,4.283337747114e-01,4.233504844185e-01,4.185486002903e-01,4.139254002097e-01,4.094775080226e-01,4.052009992632e-01,4.010915020131e-01,3.971442910632e-01,3.933543741377e-01,3.897165694567e-01,3.862255743508e-01
5.464696101125e-01,5.389021004478e-01,5.313899109146e-01,5.239467897004e-01,5.165863842902e-01,5.093220668309e-01,5.021667576045e-01,4.951327525810e-01,4.882315612033e-01,4.814737603173e-01,4.748688695004e-01,4.684252519996e-01,4.621500441653e-01,4.560491147711e-01,4.501270540871e-01,4.443871911545e-01,4.388316365025e-01,4.334613466337e-01,4.282762060230e-01,4.232751221209e-01,4.184561289009e-01,4.138164947859e-01,4.093528312602e-01,4.050611990629e-01,4.009372094918e-01,3.969761189805e-01,3.931729157009e-01,3.895223974665e-01,3.860192406476e-01
5.468300536636e-01,5.392361239039e-01,5.316975857935e-01,5.242282517385e-01,5.168418328802e-01,5.095517636915e-01,5.023710246757e-01,4.953119691643e-01,4.883861603945e-01,4.816042248040e-01,4.749757268196e-01,4.685090693700e-01,4.622114230189e-01,4.560886851172e-01,4.501454688377e-01,4.443851205366e-01,4.388097626661e-01,4.334203585519e-01,4.282167947588e-01,4.231979765171e-01,4.183619317285e-01,4.137059193699e-01,4.092265385838e-01,4.049198353388e-01,4.007814041776e-01,3.968064832085e-01,3.929900410864e-01,3.893268552555e-01,3.858115811649e-01
5.471873168389e-01,5.395670517820e-01,5.320022490896e-01,5.245067852968e-01,5.170944351118e-01,5.097786952439e-01,5.025726063295e-01,4.954885789766e-01,4.885382301352e-01,4.817322357582e-01,4.750802050515e-01,4.685905805617e-01,4.622705670099e-01,4.561260902759e-01,4.501617863961e-01,4.443810190101e-01,4.387859224706e-01,4.333774669122e-01,4.281555409829e-01,4.231190476935e-01,4.182660088819e-01,4.135936740928e-01,4.090986301464e-01,4.047769082651e-01,4.006240862649e-01,3.966353839610e-01,3.928057505262e-01,3.891299430727e-01,3.856025961677e-01
5.475414000694e-01,5.398948844070e-01,5.323039010373e-01,5.247823905346e-01,5.173441910825e-01,5.100028615363e-01,5.027715025765e-01,4.956625820009e-01,4.886877703898e-01,4.818577931336e-01,4.751823041462e-01,4.686697855270e-01,4.623274760979e-01,4.561613302185e-01,4.501760067483e-01,4.443748865785e-01,4.387601159394e-01,4.333326717588e-01,4.280924447613e-01,4.230383357386e-01,4.181683604721e-01,4.134797590879e-01,4.089691061032e-01,4.046324180180e-01,4.004652559505e-01,3.964628214541e-01,3.926200442546e-01,3.889316611696e-01,3.853922859230e-01
5.478923037855e-01,5.402196221034e-01,5.326025418713e-01,5.250550676113e-01,5.175911008904e-01,5.102242626179e-01,5.029677134281e-01,4.958339782211e-01,4.888347811236e-01,4.819808968853e-01,4.752820240550e-01,4.687466842199e-01,4.623821502442e-01,4.561944049178e-01,4.501881298821e-01,4.443667232475e-01,4.387323430974e-01,4.332859731378e-01,4.280275061622e-01,4.229558407431e-01,4.180689866123e-01,4.133641744909e-01,4.088379666116e-01,4.044863647763e-01,4.003049134331e-01,3.962887959060e-01,3.924329225080e-01,3.887320097995e-01,3.851806507004e-01
5.482400284168e-01,5.405412651952e-01,5.328981718260e-01,5.253248166864e-01,5.178351646336e-01,5.104428985381e-01,5.031612388962e-01,4.960027676217e-01,4.889792623031e-01,4.821015469694e-01,4.753793647308e-01,4.688212765957e-01,4.624345894116e-01,4.562253143485e-01,4.501981557873e-01,4.443565290243e-01,4.387026039717e-01,4.332373710974e-01,4.279607252557e-01,4.228715627995e-01,4.179678874179e-01,4.132469204393e-01,4.087052118312e-01,4.043387487208e-01,4.001430589140e-01,3.961133075371e-01,3.922443855252e-01,3.885309892182e-01,3.849676907713e-01
5.485845743923e-01,5.408598140060e-01,5.331907911354e-01,5.255916379194e-01,5.180763824107e-01,5.106587693467e-01,5.033520789935e-01,4.961689501884e-01,4.891212138957e-01,4.822197433432e-01,4.754743261277e-01,4.688935626110e-01,4.624847935646e-01,4.562540584868e-01,4.502060844552e-01,4.443443039182e-01,4.386708985913e-01,4.331868656878e-01,4.278921021141e-01,4.227855020029e-01,4.178650630062e-01,4.131279970730e-01,4.085708419238e-01,4.041895700343e-01,3.999796925965e-01,3.959363565701e-01,3.920544335470e-01,3.883285996838e-01,3.847534064094e-01
5.489259421401e-01,5.411752688588e-01,5.334804000333e-01,5.258555314696e-01,5.183147543202e-01,5.108718750942e-01,5.035402337332e-01,4.963325259074e-01,4.892606358699e-01,4.823354859650e-01,4.755669082009e-01,4.689635422242e-01,4.625327626693e-01,4.562806373105e-01,4.502119158789e-01,4.443300479401e-01,4.386372269871e-01,4.331344569611e-01,4.278216368117e-01,4.226976584499e-01,4.177605134968e-01,4.130074045342e-01,4.084348570533e-01,4.040388289021e-01,3.998148146861e-01,3.957579432299e-01,3.918630668165e-01,3.881248414562e-01,3.845377978908e-01
5.492641320872e-01,5.414876300758e-01,5.337669987532e-01,5.261164974964e-01,5.185502804610e-01,5.110822158311e-01,5.037257031292e-01,4.964934947659e-01,4.893975281950e-01,4.824487747946e-01,4.756571109071e-01,4.690312153947e-01,4.625784966930e-01,4.563050507993e-01,4.502156500536e-01,4.443137611031e-01,4.386015891920e-01,4.330801449715e-01,4.277493294248e-01,4.226080322397e-01,4.176542390116e-01,4.128851429669e-01,4.082972573860e-01,4.038865255118e-01,3.996484253907e-01,3.955780677437e-01,3.916702855791e-01,3.879197147980e-01,3.843208654937e-01
5.495991446598e-01,5.417968979787e-01,5.340505875282e-01,5.263745361590e-01,5.187829609319e-01,5.112897916084e-01,5.039084871958e-01,4.966518567517e-01,4.895318908413e-01,4.825596097925e-01,4.757449342042e-01,4.690965820835e-01,4.626219956050e-01,4.563272989345e-01,4.502172869758e-01,4.442954434219e-01,4.385639852407e-01,4.330239297752e-01,4.276751800321e-01,4.225166234735e-01,4.175462396744e-01,4.127612125177e-01,4.081580430903e-01,4.037326600530e-01,3.994805249204e-01,3.953967303408e-01,3.914760900825e-01,3.877132199737e-01,3.841026094984e-01
5.499309802828e-01,5.421030728882e-01,5.343311665907e-01,5.266296476162e-01,5.190127958318e-01,5.114946024775e-01,5.040885859480e-01,4.968076118534e-01,4.896637237802e-01,4.826679909206e-01,4.758303780515e-01,4.691596422532e-01,4.626632593757e-01,4.563473816988e-01,4.502168266440e-01,4.442750949132e-01,4.385244151701e-01,4.329658114304e-01,4.275991887140e-01,4.224234322545e-01,4.174365156113e-01,4.126356133353e-01,4.080172143369e-01,4.035772327176e-01,3.993111134875e-01,3.952139312530e-01,3.912804805766e-01,3.875053572503e-01,3.838830301877e-01
5.502596393800e-01,5.424061551245e-01,5.346087361727e-01,5.268818320269e-01,5.192397852597e-01,5.116966484899e-01,5.042659994010e-01,4.969607600603e-01,4.897930269836e-01,4.827739181416e-01,4.759134424092e-01,4.692203958675e-01,4.627022879774e-01,4.563652990769e-01,4.502142690586e-01,4.442527155954e-01,4.384828790188e-01,4.329057899974e-01,4.275213555531e-01,4.223284586882e-01,4.173250669508e-01,4.125083455704e-01,4.078747712987e-01,4.034202437000e-01,3.991401913066e-01,3.950296707143e-01,3.910834573134e-01,3.872961268970e-01,3.836621278465e-01
5.505851223739e-01,5.427061450064e-01,5.348832965055e-01,5.271310895492e-01,5.194639293145e-01,5.118959296973e-01,5.044407275708e-01,4.971113013623e-01,4.899198004246e-01,4.828773914195e-01,4.759941272390e-01,4.692788428916e-01,4.627390813838e-01,4.563810510551e-01,4.502096142215e-01,4.442283054890e-01,4.384393768275e-01,4.328438655385e-01,4.274416806342e-01,4.222317028822e-01,4.172118938231e-01,4.123794093762e-01,4.077307141508e-01,4.032616931965e-01,3.989677585946e-01,3.948439489608e-01,3.908850205475e-01,3.870855291851e-01,3.834399027619e-01
5.509074296858e-01,5.430030428521e-01,5.351548478199e-01,5.273774203413e-01,5.196852280949e-01,5.120924461517e-01,5.046127704734e-01,4.972592357500e-01,4.900440440771e-01,4.829784107192e-01,4.760724325038e-01,4.693349832921e-01,4.627736395701e-01,4.563946376211e-01,4.502028621366e-01,4.442018646163e-01,4.383939086388e-01,4.327800381179e-01,4.273601640441e-01,4.221331649463e-01,4.170969963611e-01,4.122488049080e-01,4.075850430708e-01,4.031015814060e-01,3.987938155707e-01,3.946567662311e-01,3.906851705356e-01,3.868735643884e-01,3.832163552234e-01
5.512265617352e-01,5.432968489784e-01,5.354233903458e-01,5.276208245606e-01,5.199036816995e-01,5.122861979051e-01,5.047821281257e-01,4.974045632146e-01,4.901657579157e-01,4.830769760068e-01,4.761483581677e-01,4.693888170370e-01,4.628059625129e-01,4.564060587645e-01,4.501940128094e-01,4.441733930013e-01,4.383464744973e-01,4.327143078021e-01,4.272768058718e-01,4.220328449922e-01,4.169803746996e-01,4.121165323234e-01,4.074377582383e-01,4.029399085294e-01,3.986183624563e-01,3.944681227660e-01,3.904839075367e-01,3.866602327830e-01,3.829914855228e-01
5.515425189405e-01,5.435875637012e-01,5.356889243122e-01,5.278613023643e-01,5.201192902269e-01,5.124771850097e-01,5.049488005445e-01,4.975472837478e-01,4.902849419159e-01,4.831730872492e-01,4.762219041959e-01,4.694403440956e-01,4.628360501905e-01,4.564153144765e-01,4.501830662472e-01,4.441428906701e-01,4.382970744496e-01,4.326466746594e-01,4.271916062083e-01,4.219307431343e-01,4.168620289757e-01,4.119825917823e-01,4.072888598352e-01,4.027766747702e-01,3.984413994753e-01,3.942780188088e-01,3.902812318121e-01,3.864455346471e-01,3.827652939541e-01
5.518553017183e-01,5.438751873351e-01,5.359514499477e-01,5.280988539089e-01,5.203320537754e-01,5.126654075178e-01,5.051127877472e-01,4.976873973422e-01,4.904015960541e-01,4.832667444145e-01,4.762930705548e-01,4.694895644385e-01,4.628639025827e-01,4.564224047498e-01,4.501700224591e-01,4.441103576506e-01,4.382457085441e-01,4.325771387602e-01,4.271045651468e-01,4.218268594886e-01,4.167419593288e-01,4.118469834466e-01,4.071383480459e-01,4.026118803341e-01,3.982629268537e-01,3.940864546047e-01,3.900771436257e-01,3.862294702614e-01,3.825377808135e-01
5.521649104836e-01,5.441597201934e-01,5.362109674794e-01,5.283334793505e-01,5.205419724429e-01,5.128508654815e-01,5.052740897515e-01,4.978249039905e-01,4.905157203073e-01,4.833579474715e-01,4.763618572122e-01,4.695364780378e-01,4.628895196708e-01,4.564273295791e-01,4.501548814561e-01,4.440757939725e-01,4.381923768315e-01,4.325057001772e-01,4.270156827826e-01,4.217211941736e-01,4.166201659004e-01,4.117097074809e-01,4.069862230570e-01,4.024455254289e-01,3.980829448200e-01,3.938934304018e-01,3.898716432433e-01,3.860120399089e-01,3.823089463997e-01
5.524713456495e-01,5.444411625881e-01,5.364674771338e-01,5.285651788443e-01,5.207490463271e-01,5.130335589531e-01,5.054327065751e-01,4.979598036864e-01,4.906273146533e-01,4.834466963904e-01,4.764282641368e-01,4.695810848669e-01,4.629129014375e-01,4.564300889603e-01,4.501376432507e-01,4.440391996675e-01,4.381370793641e-01,4.324323589849e-01,4.269249592131e-01,4.216137473101e-01,4.164966488344e-01,4.115707640517e-01,4.068324850572e-01,4.022776102651e-01,3.979014536050e-01,3.936989464501e-01,3.896647309332e-01,3.857932438748e-01,3.820787910138e-01
5.527746076276e-01,5.447195148297e-01,5.367209791363e-01,5.287939525451e-01,5.209532755254e-01,5.132134879850e-01,5.055886382362e-01,4.980920964236e-01,4.907363790707e-01,4.835329911419e-01,4.764922912985e-01,4.696233849005e-01,4.629340478671e-01,4.564306828913e-01,4.501183078574e-01,4.440005747691e-01,4.380798161965e-01,4.323571152599e-01,4.268323945380e-01,4.215045190208e-01,4.163714082768e-01,4.114301533279e-01,4.066771342379e-01,4.021081350552e-01,3.977184534418e-01,3.935030030020e-01,3.894564069663e-01,3.855730824467e-01,3.818473149589e-01
5.530746968273e-01,5.449947772275e-01,5.369714737113e-01,5.290198006068e-01,5.211546601348e-01,5.133906526292e-01,5.057418847532e-01,4.982217821967e-01,4.908429135389e-01,4.836168316981e-01,4.765539386686e-01,4.696633781147e-01,4.629529589453e-01,4.564291113715e-01,4.500968752925e-01,4.439599193128e-01,4.380205873851e-01,4.322799690810e-01,4.267379888590e-01,4.213935094308e-01,4.162444443759e-01,4.112878754809e-01,4.065201707925e-01,4.019371000143e-01,3.975339445658e-01,3.933056003126e-01,3.892466716155e-01,3.853515559147e-01,3.816145185406e-01
5.533716136562e-01,5.452669500890e-01,5.372189610818e-01,5.292427231827e-01,5.213532002518e-01,5.135650529377e-01,5.058924461446e-01,4.983488610006e-01,4.909469180379e-01,4.836982180316e-01,4.766132062192e-01,4.697010644868e-01,4.629696346594e-01,4.564253744019e-01,4.500733455738e-01,4.439172333358e-01,4.379593929884e-01,4.322009205289e-01,4.266417422800e-01,4.212807186674e-01,4.161157572824e-01,4.111439306840e-01,4.063615949168e-01,4.017645053597e-01,3.973479272150e-01,3.931067386390e-01,3.890355251562e-01,3.851286645710e-01,3.813804020670e-01
5.536653585199e-01,5.455360337201e-01,5.374634414699e-01,5.294627204253e-01,5.215488959726e-01,5.137366889626e-01,5.060403224292e-01,4.984733328306e-01,4.910483925483e-01,4.837771501163e-01,4.766700939238e-01,4.697364439955e-01,4.629840749983e-01,4.564194719853e-01,4.500477187212e-01,4.438725168775e-01,4.378962330668e-01,4.321199696867e-01,4.265436549070e-01,4.211661468601e-01,4.159853471491e-01,4.109983191133e-01,4.062014068092e-01,4.015903513111e-01,3.971604016295e-01,3.929064182408e-01,3.888229678663e-01,3.849044087104e-01,3.811449658484e-01
5.539559318218e-01,5.458020284253e-01,5.377049150963e-01,5.296797924859e-01,5.217417473926e-01,5.139055607555e-01,5.061855136258e-01,4.985951976824e-01,4.911473370516e-01,4.838536279268e-01,4.767246017568e-01,4.697695166209e-01,4.629962799520e-01,4.564114041259e-01,4.500199947562e-01,4.438257699790e-01,4.378311076829e-01,4.320371166393e-01,4.264437268483e-01,4.210497941406e-01,4.158532141312e-01,4.108510409468e-01,4.060396066701e-01,4.014146380906e-01,3.969713680520e-01,3.927046393801e-01,3.886090000260e-01,3.846787886301e-01,3.809082101974e-01
5.542433339631e-01,5.460649345070e-01,5.379433821805e-01,5.298939395153e-01,5.219317546071e-01,5.140716683680e-01,5.063280197533e-01,4.987144555524e-01,4.912437515297e-01,4.839276514386e-01,4.767767296940e-01,4.698002823442e-01,4.630062495124e-01,4.564011708298e-01,4.499901737022e-01,4.437769926833e-01,4.377640169010e-01,4.319523614738e-01,4.263419582144e-01,4.209316606429e-01,4.157193583861e-01,4.107020963651e-01,4.058761947025e-01,4.012373659227e-01,3.967808267274e-01,3.925014023213e-01,3.883936219179e-01,3.844518046294e-01,3.806701354291e-01
5.545275653428e-01,5.463247522662e-01,5.381788429405e-01,5.301051616632e-01,5.221189177105e-01,5.142350118515e-01,5.064678408309e-01,4.988311064368e-01,4.913376359655e-01,4.839992206282e-01,4.768264777120e-01,4.698287411483e-01,4.630139836728e-01,4.563887721047e-01,4.499582555842e-01,4.437261850353e-01,4.376949607878e-01,4.318657042795e-01,4.262383491177e-01,4.208117465033e-01,4.155837800736e-01,4.105514855511e-01,4.057111711117e-01,4.010585350343e-01,3.965887779033e-01,3.922967073312e-01,3.881768338269e-01,3.842234570104e-01,3.804307418610e-01
5.548086263577e-01,5.465814820018e-01,5.384112975931e-01,5.303134590782e-01,5.223032367967e-01,5.143955912569e-01,5.066049768775e-01,4.989451503328e-01,4.914289903422e-01,4.840683354729e-01,4.768738457888e-01,4.698548930169e-01,4.630194824278e-01,4.563742079599e-01,4.499242404293e-01,4.436733470820e-01,4.376239394118e-01,4.317771451476e-01,4.261328996732e-01,4.206900518603e-01,4.154464793558e-01,4.103992086900e-01,4.055445361054e-01,4.008781456547e-01,3.963952218295e-01,3.920905546791e-01,3.879586360405e-01,3.839937460772e-01,3.801900298129e-01
5.550865174020e-01,5.468351240108e-01,5.386407463534e-01,5.305188319081e-01,5.224847119588e-01,5.145534066351e-01,5.067394279124e-01,4.990565872375e-01,4.915178146438e-01,4.841349959509e-01,4.769188339032e-01,4.698787379354e-01,4.630227457736e-01,4.563574784062e-01,4.498881282660e-01,4.436184788722e-01,4.375509528435e-01,4.316866841717e-01,4.260256099978e-01,4.205665768547e-01,4.153074563971e-01,4.102452659694e-01,4.053762898936e-01,4.006961980156e-01,3.962001587583e-01,3.918829446366e-01,3.877390288485e-01,3.837626721366e-01,3.799479996071e-01
5.553612388675e-01,5.470856785885e-01,5.388671894353e-01,5.307212802994e-01,5.226633432895e-01,5.147084580365e-01,5.068711939547e-01,4.991654171485e-01,4.916041088548e-01,4.841992020413e-01,4.769614420353e-01,4.699002758904e-01,4.630237737079e-01,4.563385834564e-01,4.498499191250e-01,4.435615804565e-01,4.374760011555e-01,4.315943214474e-01,4.259164802109e-01,4.204413216295e-01,4.151667113642e-01,4.100896575793e-01,4.052064326890e-01,4.005126923511e-01,3.960035889443e-01,3.916738774780e-01,3.875180125433e-01,3.835302354978e-01,3.797046515683e-01
5.556327911436e-01,5.473331460278e-01,5.390906270509e-01,5.309208043976e-01,5.228391308805e-01,5.148607455111e-01,5.070002750236e-01,4.992716400637e-01,4.916878729604e-01,4.842609537238e-01,4.770016701662e-01,4.699195068696e-01,4.630225662300e-01,4.563175231246e-01,4.498096130385e-01,4.435026518876e-01,4.373990844225e-01,4.315000570725e-01,4.258055104337e-01,4.203142863301e-01,4.150242444263e-01,4.099323837120e-01,4.050349647064e-01,4.003276288978e-01,3.958055126447e-01,3.914633534798e-01,3.872955874197e-01,3.832964364724e-01,3.794599860236e-01
5.559011746170e-01,5.475775266199e-01,5.393110594107e-01,5.311174043471e-01,5.230120748230e-01,5.150102691088e-01,5.071266711382e-01,4.993752559812e-01,4.917691069462e-01,4.843202509793e-01,4.770395182781e-01,4.699364308623e-01,4.630191233404e-01,4.562942974268e-01,4.497672100407e-01,4.434416932202e-01,4.373202027213e-01,4.314038911467e-01,4.256927007901e-01,4.201854711041e-01,4.148800557547e-01,4.097734445622e-01,4.048618861631e-01,4.001410078947e-01,3.956059301193e-01,3.912513729210e-01,3.870717537748e-01,3.830612753745e-01,3.792140033026e-01
