-4.308343187110e-01,-4.302828522512e-01,-4.297154850812e-01,-4.288140115432e-01,-4.282961748335e-01,-4.274968751763e-01,-4.266301176413e-01,4.077438591812e-01,4.005696728574e-01,3.927932506733e-01,3.854653768132e-01,3.780287077334e-01,3.705439735662e-01,3.629943597161e-01,3.553361167353e-01,3.476257161523e-01,6.177721617106e-01,6.123408368817e-01,6.067001082451e-01,6.010457769820e-01,5.952771713939e-01,5.894342622962e-01,5.836723561846e-01,5.775278808468e-01,5.713251579659e-01,5.759690686199e-01,5.737378823559e-01,5.712013993767e-01,5.687664895740e-01,5.667360811634e-01,5.643471747213e-01,5.616358607184e-01,5.593308897467e-01,5.569392098410e-01,5.543940955368e-01,2.820502923715e-01,2.809427438681e-01,2.797512776370e-01,2.786182202627e-01,2.769505244534e-01,2.762805567113e-01,2.752306635114e-01,2.741496103748e-01,2.731445359894e-01,2.720949671945e-01,-4.519448151516e-01,-4.508151849045e-01,-4.496167638016e-01,-4.483943267868e-01,-4.470930525536e-01,-4.456407178441e-01,-4.442124953614e-01,-4.425696986699e-01,-4.409020845990e-01,-4.391998858024e-01,-2.449388533991e-01,-2.479591229311e-01,-2.504643222752e-01,-2.538845953461e-01,-4.289147357209e-01,-2.597020625279e-01,-2.625350880225e-01,-2.653399443381e-01,-2.681212187549e-01,-2.708620333881e-01,-2.735344863268e-01,6.004093706468e-01,5.958645927786e-01,5.897486867356e-01,5.836332081562e-01,5.772279569867e-01,5.708377225788e-01,5.643515571051e-01,5.577707439817e-01,5.510923426741e-01,5.443502586982e-01,5.374548452434e-01,6.904369845559e-01
-4.435188676954e-01,-4.423458851107e-01,-4.410593922505e-01,-4.397160013015e-01,-4.382894723313e-01,-4.368090743170e-01,-4.352604902719e-01,3.528025058299e-01,3.455061023722e-01,3.375784580306e-01,3.301462421773e-01,3.226138791788e-01,3.150425480321e-01,3.074199626198e-01,2.996951942055e-01,2.919305970099e-01,5.904082793197e-01,5.847902048135e-01,5.789459260107e-01,5.730982690806e-01,5.671326716899e-01,5.610954186885e-01,5.551629119254e-01,5.488070749142e-01,5.424030564303e-01,6.065676381757e-01,6.040887725281e-01,6.013327631590e-01,5.986562702448e-01,5.963184318696e-01,5.936631156490e-01,5.907172119440e-01,5.881139835931e-01,5.854224836798e-01,5.825879796322e-01,3.363013645844e-01,3.348350614506e-01,3.332870001820e-01,3.317867952492e-01,3.297834759742e-01,3.287049146959e-01,3.272673180404e-01,3.257971241411e-01,3.243887009626e-01,3.229342812355e-01,-4.506058448716e-01,-4.488664425284e-01,-4.470226255377e-01,-4.451775249174e-01,-4.432860647453e-01,-4.411979874566e-01,-4.391562928920e-01,-4.369146136073e-01,-4.346470329807e-01,-4.323426786510e-01,-2.944507925600e-01,-2.968006952908e-01,-2.986643367559e-01,-3.013325551894e-01,-4.191464896386e-01,-3.057355977645e-01,-3.078492812788e-01,-3.099273395952e-01,-3.119715280210e-01,-3.139744758389e-01,-3.159016351183e-01,5.727552508539e-01,5.680373612802e-01,5.616933581362e-01,5.553621552827e-01,5.487202083373e-01,5.421063664697e-01,5.353983268194e-01,5.285973230339e-01,5.217007300493e-01,5.147459746510e-01,5.076354613119e-01,6.835536741031e-01
-4.434786321262e-01,-4.418067459158e-01,-4.399261641151e-01,-4.382671105660e-01,-4.360601084538e-01,-4.340274864440e-01,-4.319272318940e-01,2.935036586482e-01,2.861538821151e-01,2.781500797018e-01,2.706860563955e-01,2.631329242398e-01,2.555510209488e-01,2.479337291425e-01,2.402224883224e-01,2.324853518191e-01,5.586674476228e-01,5.528721689149e-01,5.468347232425e-01,5.408052206484e-01,5.346550792747e-01,5.284370302720e-01,5.223486930692e-01,5.157969886158e-01,5.092087309472e-01,6.330822009121e-01,6.303721224487e-01,6.274123217842e-01,6.245104790188e-01,6.218827989941e-01,6.189777376887e-01,6.158130566628e-01,6.129288699682e-01,6.099546778141e-01,6.068476875264e-01,3.869742314039e-01,3.851791116236e-01,3.833044099680e-01,3.814668669609e-01,3.791597559160e-01,3.777001552169e-01,3.759037653076e-01,3.740730794427e-01,3.722899180944e-01,3.704591580038e-01,-4.394398908366e-01,-4.372012725528e-01,-4.348234000966e-01,-4.324664922437e-01,-4.300965549931e-01,-4.274873514665e-01,-4.249451172183e-01,-4.222215600986e-01,-4.194705441256e-01,-4.166803973426e-01,-3.385682857896e-01,-3.402291704551e-01,-3.414432294539e-01,-3.433338998525e-01,-4.011783795069e-01,-3.462932051364e-01,-3.476751959245e-01,-3.490151367723e-01,-3.503119015205e-01,-3.515678712702e-01,-3.527423008167e-01,5.418440370058e-01,5.369595308870e-01,5.303968569937e-01,5.238605080961e-01,5.169931445365e-01,5.101680528220e-01,5.032515291948e-01,4.962447439845e-01,4.891454510650e-01,4.819945254414e-01,4.746867084654e-01,6.739753244301e-01
-4.307151146245e-01,-4.286856208193e-01,-4.263575250336e-01,-4.245202228831e-01,-4.216887750773e-01,-4.192519626437e-01,-4.167490321153e-01,2.302514971591e-01,2.229314612805e-01,2.149423806079e-01,2.075331406685e-01,2.000482101865e-01,1.925455642000e-01,1.850254743495e-01,1.774213792171e-01,1.698066773088e-01,5.224656736973e-01,5.165093101916e-01,5.102959521099e-01,5.041029378690e-01,4.977876819703e-01,4.914094429688e-01,4.851869375909e-01,4.784622425251e-01,4.717143083136e-01,6.556203633373e-01,6.526916436790e-01,6.495398278237e-01,6.464249674797e-01,6.435212169368e-01,6.403792818962e-01,6.370077947329e-01,6.338562718567e-01,6.306128250060e-01,6.272465874860e-01,4.338416231333e-01,4.317478822573e-01,4.295766983150e-01,4.274319421715e-01,4.248523977700e-01,4.230404789701e-01,4.209148306040e-01,4.187529731420e-01,4.166244467537e-01,4.144466341760e-01,-4.187632786772e-01,-4.161474231167e-01,-4.133588513836e-01,-4.106123051225e-01,-4.078858513354e-01,-4.048810479817e-01,-4.019615645751e-01,-3.988825488844e-01,-3.957739528248e-01,-3.926236243296e-01,-3.762752106544e-01,-3.772479565639e-01,-3.778237799325e-01,-3.789323551987e-01,-3.754599740527e-01,-3.804588042603e-01,-3.811169686966e-01,-3.817277206206e-01,-3.822870713381e-01,-3.828071248336e-01,-3.832416772315e-01,5.076294540425e-01,5.025887496484e-01,4.958221032462e-01,4.890964812383e-01,4.820205353908e-01,4.750020826238e-01,4.678960850471e-01,4.607036218161e-01,4.534228952316e-01,4.460981153063e-01,4.386167428146e-01,6.616594703107e-01
-4.057016792430e-01,-4.034654084826e-01,-4.008485348031e-01,-3.989729332006e-01,-3.956909865778e-01,-3.930079873629e-01,-3.902610589118e-01,1.636247750589e-01,1.564312323885e-01,1.485629841287e-01,1.413083258892e-01,1.339936471814e-01,1.266728398633e-01,1.193543053730e-01,1.119632583427e-01,1.045778841436e-01,4.817517406887e-01,4.756581455179e-01,4.692942245721e-01,4.629640567022e-01,4.565112708393e-01,4.500016575580e-01,4.436745816930e-01,4.368083447525e-01,4.299339505101e-01,6.742925683586e-01,6.711539054598e-01,6.678179938418e-01,6.644986097110e-01,6.613286800043e-01,6.579589749773e-01,6.543889202387e-01,6.509799842951e-01,6.474770263733e-01,6.438611431041e-01,4.767666543263e-01,4.744033148459e-01,4.719646086931e-01,4.695416618478e-01,4.667193151638e-01,4.645834155091e-01,4.621572355683e-01,4.596927783214e-01,4.572475867255e-01,4.547513661361e-01,-3.891519331713e-01,-3.862861515624e-01,-3.832162086800e-01,-3.802075679816e-01,-3.772509241111e-01,-3.739810216218e-01,-3.708121515803e-01,-3.675076531489e-01,-3.641708951865e-01,-3.607895603939e-01,-4.066599910106e-01,-4.069662022212e-01,-4.069352759268e-01,-4.072795405096e-01,-3.426194582265e-01,-4.074261125485e-01,-4.073893569122e-01,-4.073008611762e-01,-4.071538603060e-01,-4.069698766809e-01,-4.066982649957e-01,4.700899686528e-01,4.649080057663e-01,4.579581402050e-01,4.510651579794e-01,4.438038134839e-01,4.366161695422e-01,4.293460654938e-01,4.219944454966e-01,4.145600345908e-01,4.070902168031e-01,3.994656677649e-01,6.465548770999e-01
-3.693475644606e-01,-3.670553129968e-01,-3.643106185740e-01,-3.625307086960e-01,-3.589792971808e-01,-3.562085288868e-01,-3.533764765634e-01,9.439766466348e-02,8.743930167761e-02,7.981147821106e-02,7.282246521332e-02,6.579108872446e-02,5.876529518287e-02,5.176279697379e-02,4.470058125788e-02,3.766082731053e-02,4.365247572029e-01,4.303265843422e-01,4.238466735149e-01,4.174147956933e-01,4.108612773552e-01,4.042583407786e-01,3.978651277903e-01,3.908984220360e-01,3.839404310329e-01,6.892035275478e-01,6.858599047168e-01,6.823441853160e-01,6.788251270882e-01,6.753951257309e-01,6.718031532679e-01,6.680392697654e-01,6.643792751851e-01,6.606230021755e-01,6.567636085812e-01,5.156858313483e-01,5.130796709523e-01,5.104001557640e-01,5.077258716440e-01,5.046877127887e-01,5.022545835888e-01,4.995546986404e-01,4.968143791552e-01,4.940794470162e-01,4.912917278740e-01,-3.514085120778e-01,-3.484193830412e-01,-3.451973228016e-01,-3.420535971597e-01,-3.389916579306e-01,-3.355862681420e-01,-3.322947445056e-01,-3.288926001175e-01,-3.254550584988e-01,-3.219699304730e-01,-4.289591828059e-01,-4.286412314876e-01,-4.280547816117e-01,-4.276750429428e-01,-3.034327798009e-01,-4.265364081445e-01,-4.258543527321e-01,-4.251171875251e-01,-4.243155199982e-01,-4.234797251464e-01,-4.225559785029e-01,4.292378201471e-01,4.239346264715e-01,4.168290856122e-01,4.097973839077e-01,4.023809096353e-01,3.950552084357e-01,3.876533869051e-01,3.801761930670e-01,3.726229521293e-01,3.650440061915e-01,3.573138686073e-01,6.286038793469e-01
-3.229306748016e-01,-3.207242541915e-01,-3.180054766576e-01,-3.164418082469e-01,-3.127984339825e-01,-3.100897956590e-01,-3.073228422764e-01,2.355308401227e-02,1.694756838489e-02,9.690136067299e-03,3.085907869788e-03,-3.541450779077e-03,-1.015185855784e-02,-1.671726962323e-02,-2.332862840807e-02,-2.990081198159e-02,3.868540508689e-01,3.805936362902e-01,3.740424668321e-01,3.675542643945e-01,3.609468672149e-01,3.542986932311e-01,3.478872724612e-01,3.408716070299e-01,3.338832616857e-01,7.004454615743e-01,6.968984136872e-01,6.932038627736e-01,6.894866334438e-01,6.857991076890e-01,6.819870475282e-01,6.780309050596e-01,6.741228917165e-01,6.701162204343e-01,6.660162750235e-01,5.505927695678e-01,5.477675746063e-01,5.448709874741e-01,5.419693036983e-01,5.387390729751e-01,5.360330023243e-01,5.330835590839e-01,5.300915034495e-01,5.270911872566e-01,5.240363573479e-01,-3.065183339804e-01,-3.035261474210e-01,-3.002755731481e-01,-2.971178145359e-01,-2.940687798428e-01,-2.906512752736e-01,-2.873575110078e-01,-2.839783019092e-01,-2.805602759277e-01,-2.770916302240e-01,-4.425961090498e-01,-4.417159399402e-01,-4.406433095525e-01,-4.396013045932e-01,-2.587873586901e-01,-4.373109811270e-01,-4.360524362368e-01,-4.347362564293e-01,-4.333506255972e-01,-4.319339736851e-01,-4.304307493041e-01,3.851289400664e-01,3.797301306860e-01,3.725038896005e-01,3.653694202543e-01,3.578357984870e-01,3.504107047939e-01,3.429171168272e-01,3.353555072416e-01,3.277258796728e-01,3.200812571064e-01,3.122907531707e-01,6.077453503584e-01
-2.680075384202e-01,-2.660123286809e-01,-2.634579653202e-01,-2.622118597662e-01,-2.586411301041e-01,-2.561285305033e-01,-2.535608603180e-01,-4.771503489130e-02,-5.384534308754e-02,-6.059661319129e-02,-6.669333838058e-02,-7.279293768950e-02,-7.886506245044e-02,-8.487058226061e-02,-9.090769835923e-02,-9.688966222197e-02,3.329009435455e-01,3.266308835702e-01,3.200639638046e-01,3.135752937607e-01,3.069714345291e-01,3.003365960836e-01,2.939646972532e-01,2.869624631771e-01,2.800077309209e-01,7.080929504854e-01,7.043409153052e-01,7.004655915958e-01,6.965487272508e-01,6.926029926318e-01,6.885700712626e-01,6.844204804579e-01,6.802645303392e-01,6.760074687672e-01,6.716671403742e-01,5.815231866269e-01,5.784992871378e-01,5.754059369515e-01,5.722974066020e-01,5.688952469628e-01,5.659374704488e-01,5.627594315778e-01,5.595366495520e-01,5.562922181025e-01,5.529916274886e-01,-2.555981560322e-01,-2.527122585193e-01,-2.495464037464e-01,-2.464851427118e-01,-2.435561449759e-01,-2.402391742206e-01,-2.370529234821e-01,-2.338057632366e-01,-2.305163151322e-01,-2.271733763926e-01,-4.472112739303e-01,-4.458479983631e-01,-4.443738624948e-01,-4.427504052263e-01,-2.096431803649e-01,-4.394755830250e-01,-4.377258883210e-01,-4.359167459373e-01,-4.340341652855e-01,-4.321236436492e-01,-4.301294721018e-01,3.378735476262e-01,3.324107146114e-01,3.251066684433e-01,3.179131161159e-01,3.103085034039e-01,3.028306049746e-01,2.952931217640e-01,2.876961538041e-01,2.800404593462e-01,2.723813988354e-01,2.645835974990e-01,5.839183625588e-01
-2.063110019634e-01,-2.046306122167e-01,-2.023579674684e-01,-2.015078334823e-01,-1.981541327447e-01,-1.959500523472e-01,-1.936944412595e-01,-1.180140320366e-01,-1.235476614703e-01,-1.296571856467e-01,-1.351258417714e-01,-1.405767663779e-01,-1.459910295948e-01,-1.513180542570e-01,-1.566621752995e-01,-1.619365982868e-01,2.749415796124e-01,2.687248694299e-01,2.622086441040e-01,2.557858999115e-01,2.492535895271e-01,2.427011127349e-01,2.364360846324e-01,2.295204931719e-01,2.226738853340e-01,7.121992099776e-01,7.082379504117e-01,7.041774511822e-01,7.000569701159e-01,6.958495291243e-01,6.915924671018e-01,6.872459566510e-01,6.828396390525e-01,6.783297452545e-01,6.737468856036e-01,6.085415047583e-01,6.053355442127e-01,6.020620908095e-01,5.987636467794e-01,5.952059722326e-01,5.920143299702e-01,5.886252036409e-01,5.851893157287e-01,5.817186644717e-01,5.781903413754e-01,-1.998421863523e-01,-1.971574906217e-01,-1.941756206965e-01,-1.913074129261e-01,-1.885912678773e-01,-1.854733719456e-01,-1.824904688191e-01,-1.794699021161e-01,-1.764037823313e-01,-1.732816712410e-01,-4.426818415633e-01,-4.409282711203e-01,-4.391488729922e-01,-4.370403895076e-01,-1.569940414088e-01,-4.329747528774e-01,-4.308321521695e-01,-4.286288707817e-01,-4.263490266669e-01,-4.240440576133e-01,-4.216596991962e-01,2.876470864361e-01,2.821580284691e-01,2.748272631716e-01,2.676262403743e-01,2.600051928087e-01,2.525291516399e-01,2.450036740012e-01,2.374283732952e-01,2.298048329795e-01,2.221903380261e-01,2.144460904390e-01,5.570665968966e-01
-1.396466055471e-01,-1.383599059515e-01,-1.364615196276e-01,-1.360613693971e-01,-1.330439979208e-01,-1.312363402306e-01,-1.293810499358e-01,-1.857822595614e-01,-1.906052845036e-01,-1.959448564070e-01,-2.006737465468e-01,-2.053647067430e-01,-2.100115921025e-01,-2.145525148075e-01,-2.190963246497e-01,-2.235579955823e-01,2.133895353617e-01,2.072991186285e-01,2.009105130835e-01,1.946300749411e-01,1.882473244703e-01,1.818560227911e-01,1.757740324575e-01,1.690283982810e-01,1.623741180686e-01,7.127936411508e-01,7.086167313217e-01,7.043647046438e-01,7.000346194366e-01,6.955596626435e-01,6.910731927749e-01,6.865245483931e-01,6.818634460757e-01,6.770963686822e-01,6.722670634955e-01,6.317292126460e-01,6.283541071844e-01,6.249135275127e-01,6.214384362604e-01,6.177379731961e-01,6.143267714247e-01,6.107405336411e-01,6.071056900959e-01,6.034232499213e-01,5.996818099703e-01,-1.404695047002e-01,-1.380642814935e-01,-1.353493426385e-01,-1.327545424112e-01,-1.303277221098e-01,-1.274911573558e-01,-1.247914316752e-01,-1.220755244595e-01,-1.193112605600e-01,-1.164890811492e-01,-4.291283810595e-01,-4.270867597534e-01,-4.251054554304e-01,-4.226196611730e-01,-1.018313873636e-01,-4.179747412505e-01,-4.155460591124e-01,-4.130559270624e-01,-4.104868767685e-01,-4.078950755465e-01,-4.052292498059e-01,2.347010270848e-01,2.292297635920e-01,2.219315356913e-01,2.147824804782e-01,2.072078693601e-01,1.997962611883e-01,1.923465103159e-01,1.848576155680e-01,1.773320464973e-01,1.698285289944e-01,1.622060612858e-01,5.271435504008e-01
-6.979729997056e-02,-6.895775988548e-02,-6.750019720316e-02,-6.758018419346e-02,-6.499104112999e-02,-6.364222308257e-02,-6.225010646424e-02,-2.493379159928e-01,-2.533512759428e-01,-2.578080179317e-01,-2.617015802522e-01,-2.655382054741e-01,-2.693254463911e-01,-2.729908248159e-01,-2.766455781062e-01,-2.802084469665e-01,1.488164453138e-01,1.429340277833e-01,1.367592237182e-01,1.307061500374e-01,1.245596092303e-01,1.184166478998e-01,1.126011377953e-01,1.061173691750e-01,9.974765784538e-02,7.098805435968e-01,7.054799175675e-01,7.010286303404e-01,6.964815221101e-01,6.917315101597e-01,6.870089651512e-01,6.822518296017e-01,6.773301437653e-01,6.723002422611e-01,6.672194390671e-01,6.511750047289e-01,6.476400513941e-01,6.440417530173e-01,6.403997184436e-01,6.365656817909e-01,6.329457205467e-01,6.291728928197e-01,6.253498479180e-01,6.214666522137e-01,6.175233655257e-01,-7.867641165237e-02,-7.661134544454e-02,-7.422885609477e-02,-7.197060485009e-02,-6.989240639941e-02,-6.740215769642e-02,-6.504850919926e-02,-6.269809438361e-02,-6.029721134603e-02,-5.783724905893e-02,-4.069082448387e-01,-4.046855183839e-01,-4.026079877375e-01,-3.998590410004e-01,-4.511265776664e-02,-3.948547682586e-01,-3.922507194397e-01,-3.895848289440e-01,-3.868383580481e-01,-3.840709634191e-01,-3.812357690765e-01,1.793729076212e-01,1.739694197353e-01,1.667707700711e-01,1.597404748766e-01,1.522830177764e-01,1.450057892248e-01,1.377027096881e-01,1.303720261995e-01,1.230171410090e-01,1.156976678395e-01,1.082717701929e-01,4.941185722190e-01
1.556284309535e-03,1.919278236516e-03,2.894563623659e-03,2.325967097794e-03,4.422383764330e-03,5.274397123136e-03,6.164871004477e-03,-3.069466768156e-01,-3.100735562828e-01,-3.135579901588e-01,-3.165439988413e-01,-3.194560000085e-01,-3.223155918471e-01,-3.250410564843e-01,-3.277434163055e-01,-3.303472865613e-01,8.196839416292e-02,7.638239689367e-02,7.051471050261e-02,6.478055230689e-02,5.896326548177e-02,5.316184786563e-02,4.770116034499e-02,4.157735011248e-02,3.558993562838e-02,7.034389306485e-01,6.988054974041e-01,6.941464630866e-01,6.893741214488e-01,6.843404512829e-01,6.793744236786e-01,6.744019608697e-01,6.692131969909e-01,6.639142440204e-01,6.585764584864e-01,6.669666278073e-01,6.632777277303e-01,6.595277762660e-01,6.557251605272e-01,6.517635330075e-01,6.479422666805e-01,6.439901170669e-01,6.399864271745e-01,6.359103060218e-01,6.317732914729e-01,-1.559628495918e-02,-1.391466350588e-02,-1.191273342846e-02,-1.003704608188e-02,-8.349828073252e-03,-6.253695874367e-03,-4.292211232954e-03,-2.351161420357e-03,-3.584105812345e-04,1.693676708320e-03,-3.765962017993e-01,-3.742992011048e-01,-3.722287094332e-01,-3.693322155429e-01,1.226457637248e-02,-3.641874021539e-01,-3.615178904466e-01,-3.587864737050e-01,-3.559734590095e-01,-3.531407737754e-01,-3.502471352810e-01,1.220948323533e-01,1.168144756294e-01,1.097894062354e-01,1.029511119790e-01,9.568844995734e-02,8.862192972494e-02,8.154264360269e-02,7.444794712844e-02,6.734220268854e-02,6.028529294416e-02,5.313605552760e-02,4.579837278940e-01
7.289580255522e-02,7.277413736566e-02,7.324833193290e-02,7.220100953208e-02,7.376572298426e-02,7.410489022723e-02,7.447713525921e-02,-3.569053494138e-01,-3.590978720798e-01,-3.615513110179e-01,-3.635872732922e-01,-3.655347324405e-01,-3.674290421405e-01,-3.691812186990e-01,-3.708990780253e-01,-3.725152308813e-01,1.377542325455e-02,8.577999962015e-03,3.114784684767e-03,-2.205542607712e-03,-7.597324276906e-03,-1.296120104700e-02,-1.797706612617e-02,-2.363999723759e-02,-2.914538343213e-02,6.934234378280e-01,6.885477695569e-01,6.836724423836e-01,6.786665776216e-01,6.733403398389e-01,6.681234199275e-01,6.629290483930e-01,6.574667877298e-01,6.518927581705e-01,6.462928629892e-01,6.791843140014e-01,6.753442836264e-01,6.714457176504e-01,6.674858525334e-01,6.633997420762e-01,6.593815459497e-01,6.552543876866e-01,6.510747076394e-01,6.468105839166e-01,6.424851056498e-01,4.773153562613e-02,4.900270456928e-02,5.059241887496e-02,5.205566085988e-02,5.332537105024e-02,5.499579572090e-02,5.653486541411e-02,5.803852918459e-02,5.959411646339e-02,6.120829246401e-02,-3.389541137932e-01,-3.366850225334e-01,-3.347180963265e-01,-3.317863335395e-01,6.948204077229e-02,-3.267097890607e-01,-3.240795366770e-01,-3.213876338619e-01,-3.186137410678e-01,-3.158209028673e-01,-3.129743611012e-01,6.339951705226e-02,5.830205981584e-02,5.153021571355e-02,4.496221932139e-02,3.797748555304e-02,3.120290154160e-02,2.442916905111e-02,1.765261890583e-02,1.087857698151e-02,4.166516271379e-03,-2.622417468738e-03,4.187614471203e-01
1.429041188721e-01,1.423072040643e-01,1.422805937586e-01,1.407788251395e-01,1.417951628271e-01,1.416238573836e-01,1.414796982904e-01,-3.976360891609e-01,-3.988805259419e-01,-4.002809267663e-01,-4.013589031100e-01,-4.023369252266e-01,-4.032631548304e-01,-4.040438704619e-01,-4.047804409447e-01,-4.054154945872e-01,-5.464870369634e-02,-5.936558170372e-02,-6.432700328257e-02,-6.913927414097e-02,-7.401020174480e-02,-7.884189056083e-02,-8.332533693259e-02,-8.842790716614e-02,-9.335389118989e-02,6.797663682016e-01,6.746394708819e-01,6.695400147187e-01,6.642930500788e-01,6.586658862824e-01,6.531914849088e-01,6.477696867004e-01,6.420284493716e-01,6.361744017722e-01,6.303085026485e-01,6.878956577944e-01,6.839046083052e-01,6.798578221431e-01,6.757413914218e-01,6.715314484331e-01,6.673179708071e-01,6.630175391018e-01,6.586639975529e-01,6.542142657687e-01,6.497031128739e-01,1.103833309212e-01,1.112315214369e-01,1.123921582597e-01,1.134275370872e-01,1.142672966383e-01,1.154949921452e-01,1.165956110525e-01,1.176479962960e-01,1.187514449719e-01,1.199116826923e-01,-2.948923629513e-01,-2.927447890511e-01,-2.909676064009e-01,-2.881053001450e-01,1.258136923990e-01,-2.832881796778e-01,-2.807929755426e-01,-2.782367173147e-01,-2.755987105824e-01,-2.729420625537e-01,-2.702391753421e-01,3.922879338841e-03,-9.288628397142e-04,-7.364042505445e-03,-1.358029516129e-02,-2.020044549036e-02,-2.659896595135e-02,-3.298279784577e-02,-3.935675076916e-02,-4.571456071693e-02,-5.199789439965e-02,-5.834155771366e-02,3.765128500881e-01
2.104843426106e-01,2.094349385556e-01,2.089228250928e-01,2.070011538376e-01,2.074707477842e-01,2.068057644549e-01,2.061614812699e-01,-4.277832799279e-01,-4.281030371519e-01,-4.284685181798e-01,-4.286176779048e-01,-4.286587355384e-01,-4.286510959664e-01,-4.284992513080e-01,-4.282948191848e-01,-4.279922495697e-01,-1.220192166003e-01,-1.261684968389e-01,-1.305357556901e-01,-1.347512887493e-01,-1.390118141159e-01,-1.432229204620e-01,-1.470934823651e-01,-1.515426782675e-01,-1.557993172400e-01,6.623809687628e-01,6.569951443232e-01,6.516652839601e-01,6.461712356385e-01,6.402363046811e-01,6.344995673252e-01,6.288467772498e-01,6.228229819681e-01,6.166860368283e-01,6.105524386685e-01,6.931517958681e-01,6.890075675312e-01,6.848107487323e-01,6.805362282368e-01,6.762011104211e-01,6.717916961239e-01,6.673175895960e-01,6.627902297505e-01,6.581552041367e-01,6.534591399854e-01,1.715634088882e-01,1.719883482969e-01,1.727157215807e-01,1.733201741849e-01,1.737294741737e-01,1.745099132205e-01,1.751682215617e-01,1.757674514761e-01,1.764157874584e-01,1.771180635904e-01,-2.454262965450e-01,-2.434821846796e-01,-2.419678877943e-01,-2.392687834113e-01,1.806325721553e-01,-2.348786050533e-01,-2.326023805767e-01,-2.302660892255e-01,-2.278489523260e-01,-2.254132080456e-01,-2.229387504980e-01,-5.559784559031e-02,-6.013978380836e-02,-6.615344736202e-02,-7.193577687534e-02,-7.810367017464e-02,-8.404160448950e-02,-8.995114805392e-02,-9.583833643018e-02,-1.016960254974e-01,-1.074677930254e-01,-1.132825724530e-01,3.313465709104e-01
2.747618226662e-01,2.732918846958e-01,2.723204099888e-01,2.700197077236e-01,2.699582064328e-01,2.688267058155e-01,2.677090114440e-01,-4.463035534914e-01,-4.457594073068e-01,-4.451488444948e-01,-4.444352802076e-01,-4.436088006380e-01,-4.427379707154e-01,-4.417286874558e-01,-4.406596646526e-01,-4.394986455342e-01,-1.869077295895e-01,-1.904125965067e-01,-1.941038053583e-01,-1.976448633143e-01,-2.012166671420e-01,-2.047304443144e-01,-2.079199088272e-01,-2.116347039627e-01,-2.151449826244e-01,6.411660770119e-01,6.355158845889e-01,6.299518448947e-01,6.242072948400e-01,6.179603546688e-01,6.119591704199e-01,6.060747473553e-01,5.997677697967e-01,5.933481857252e-01,5.869484484016e-01,6.949847655144e-01,6.906834093872e-01,6.863330232450e-01,6.818971709037e-01,6.774340484914e-01,6.728262251245e-01,6.681764036324e-01,6.634736808741e-01,6.586521043033e-01,6.537703769092e-01,2.306083295872e-01,2.306195695068e-01,2.309198149417e-01,2.311003051431e-01,2.310882314038e-01,2.314270846850e-01,2.316491483235e-01,2.318030644279e-01,2.320030682141e-01,2.322531608116e-01,-1.916311091658e-01,-1.899586303496e-01,-1.887656604843e-01,-1.863100490992e-01,2.334123228163e-01,-1.824866244091e-01,-1.804994714013e-01,-1.784536926472e-01,-1.763286710325e-01,-1.741849805013e-01,-1.720100476992e-01,-1.143314032466e-01,-1.185003290020e-01,-1.240090847991e-01,-1.292774519575e-01,-1.349073828871e-01,-1.403027648456e-01,-1.456565701536e-01,-1.509761022477e-01,-1.562534303627e-01,-1.614348444839e-01,-1.666415225850e-01,2.834278041825e-01
3.350728496936e-01,3.332197088322e-01,3.318219304757e-01,3.291859129291e-01,3.286187978612e-01,3.270545087485e-01,3.254967759286e-01,-4.525390831144e-01,-4.512264414186e-01,-4.497368859526e-01,-4.482605260187e-01,-4.466695896244e-01,-4.450393483815e-01,-4.432803183089e-01,-4.414555295780e-01,-4.395470596118e-01,-2.477854428532e-01,-2.505848439991e-01,-2.535343443008e-01,-2.563396941749e-01,-2.591612551064e-01,-2.619181008501e-01,-2.643756410855e-01,-2.672926075122e-01,-2.699979498325e-01,6.160123125680e-01,6.100956322256e-01,6.042971658269e-01,5.983023275806e-01,5.917429344421e-01,5.854790382253e-01,5.793663146032e-01,5.727796406391e-01,5.660819832834e-01,5.594220599800e-01,6.934059455451e-01,6.889422497497e-01,6.844335678286e-01,6.798319605038e-01,6.752370588697e-01,6.704270817911e-01,6.655984166902e-01,6.607177487882e-01,6.557073582200e-01,6.506382669989e-01,2.869843388500e-01,2.865988181496e-01,2.864859965115e-01,2.862571546940e-01,2.858400404971e-01,2.857508407049e-01,2.855503657540e-01,2.852742183198e-01,2.850401569401e-01,2.848514130559e-01,-1.345983514467e-01,-1.332508021473e-01,-1.324222523500e-01,-1.302755042987e-01,2.837243166657e-01,-1.271288303591e-01,-1.254859814805e-01,-1.237864666987e-01,-1.220100494330e-01,-1.202149851941e-01,-1.183960127733e-01,-1.713659674738e-01,-1.751020181560e-01,-1.800272045303e-01,-1.847069415283e-01,-1.897185397971e-01,-1.944952512301e-01,-1.992181051898e-01,-2.038956580852e-01,-2.085193226679e-01,-2.130389195340e-01,-2.175659563834e-01,2.329871951834e-01
