-2.247546785329e-01,-2.220097024169e-01,-2.191687777329e-01,-2.163951538158e-01,-2.134382578971e-01,-2.105321722155e-01,-2.076383813027e-01,-2.046056339281e-01,-2.015844237236e-01,-1.985341645812e-01,-1.954321770170e-01,-1.923180393635e-01,-1.891215864964e-01,-3.604841111534e-01,-3.579269413089e-01,-3.554420885942e-01,-3.527899708021e-01,-3.500784555972e-01,-3.446599588143e-01,-3.418933902208e-01,-3.392256520000e-01,-3.362413552013e-01,-3.333643446926e-01,-3.304835693626e-01,-3.274560424340e-01,-3.245390187280e-01,-3.214511920643e-01,-3.182816614463e-01,-3.807098095016e-01,-3.782157455178e-01,-3.756982897221e-01,-3.731485220370e-01,-3.705370000443e-01,-3.678927542635e-01,-3.653650123142e-01,-3.624738325978e-01,-3.596952496511e-01,-3.570015723707e-01,-3.539918538762e-01,-3.510693718485e-01,-3.480960037717e-01,-3.450731734056e-01,-3.419957352504e-01,-3.388683078264e-01,-3.356838829318e-01,-4.470770803613e-01,-4.469037093011e-01,-4.454402325009e-01,-4.439230172545e-01,-4.423646415628e-01,-4.407737683699e-01,-4.391357557501e-01,-4.374064272644e-01,-4.356505657032e-01,-4.338484414667e-01,-4.320254469137e-01,-4.300906235863e-01,-4.281323938941e-01,-4.261205526272e-01,-4.240542559616e-01,-4.219312855596e-01,-4.197518453001e-01,-4.175142965162e-01,-4.453663547654e-01
-1.701378287890e-01,-1.675107208680e-01,-1.647882900773e-01,-1.621399308905e-01,-1.593056883227e-01,-1.565291553263e-01,-1.537692971674e-01,-1.508705764926e-01,-1.479883954424e-01,-1.450807682211e-01,-1.421245171153e-01,-1.391603385642e-01,-1.361165471517e-01,-3.197927593225e-01,-3.171216854645e-01,-3.145384745357e-01,-3.117763070329e-01,-3.089560983945e-01,-3.033429428234e-01,-3.004841707096e-01,-2.977416117970e-01,-2.946580306203e-01,-2.917003627693e-01,-2.887457026968e-01,-2.856385055027e-01,-2.826597133663e-01,-2.795017432981e-01,-2.762627688876e-01,-3.464680104547e-01,-3.438118057164e-01,-3.411369791817e-01,-3.384339562757e-01,-3.356694411494e-01,-3.328767832467e-01,-3.302239741210e-01,-3.271701943205e-01,-3.242518404005e-01,-3.214379691546e-01,-3.182789508024e-01,-3.152265026095e-01,-3.121262775918e-01,-3.089800419463e-01,-3.057822258047e-01,-3.025381602280e-01,-2.992402400943e-01,-4.339667532086e-01,-4.337462530914e-01,-4.318993871695e-01,-4.299986941929e-01,-4.280604653112e-01,-4.260978088956e-01,-4.240904881151e-01,-4.219777460887e-01,-4.198504244130e-01,-4.176802511085e-01,-4.155012951900e-01,-4.131947733009e-01,-4.108763250697e-01,-4.085068681304e-01,-4.060856520832e-01,-4.036101740808e-01,-4.010809786428e-01,-3.984963600806e-01,-4.378980137664e-01
-1.127211598355e-01,-1.102729201462e-01,-1.077310647965e-01,-1.052680408303e-01,-1.026192345551e-01,-1.000332688042e-01,-9.746741920466e-02,-9.476455348670e-02,-9.208224316174e-02,-8.937784203708e-02,-8.662806056752e-02,-8.387401387377e-02,-8.104368109295e-02,-2.734998134944e-01,-2.707962962060e-01,-2.681935833889e-01,-2.654032232070e-01,-2.625565743939e-01,-2.569103682472e-01,-2.540400852164e-01,-2.513002747048e-01,-2.482010357549e-01,-2.452429922902e-01,-2.422938809946e-01,-2.391886078101e-01,-2.362263156949e-01,-2.330791495858e-01,-2.298523647845e-01,-3.064446410419e-01,-3.037061344488e-01,-3.009534427541e-01,-2.981765067685e-01,-2.953388362624e-01,-2.924774124738e-01,-2.897756612817e-01,-2.866425744525e-01,-2.836642952422e-01,-2.808072525865e-01,-2.775818574360e-01,-2.744795009888e-01,-2.713325822460e-01,-2.681431608425e-01,-2.649053324020e-01,-2.616250240836e-01,-2.582941593748e-01,-4.136844507843e-01,-4.134252830979e-01,-4.112649129644e-01,-4.090512226537e-01,-4.068038646645e-01,-4.045401050668e-01,-4.022345238861e-01,-3.998110264190e-01,-3.973846061733e-01,-3.949190297619e-01,-3.924563560059e-01,-3.898523121324e-01,-3.872474496462e-01,-3.845945684154e-01,-3.818930092141e-01,-3.791400167730e-01,-3.763364486738e-01,-3.734805473856e-01,-4.236835767354e-01
-5.353675348949e-02,-5.131677591667e-02,-4.900589693855e-02,-4.677674102806e-02,-4.436443136307e-02,-4.201843696742e-02,-3.969513918692e-02,-3.723829242636e-02,-3.480509974577e-02,-3.235294428439e-02,-2.985877914473e-02,-2.736349403492e-02,-2.479581967892e-02,-2.225814793004e-01,-2.199202668418e-01,-2.173700832058e-01,-2.146265477794e-01,-2.118288031578e-01,-2.062971008827e-01,-2.034888733637e-01,-2.008221652521e-01,-1.977836622113e-01,-1.948981979424e-01,-1.920266828119e-01,-1.889974728114e-01,-1.861224253131e-01,-1.830594302933e-01,-1.799188233513e-01,-2.614574837505e-01,-2.587120750695e-01,-2.559564947386e-01,-2.531803681962e-01,-2.503446997695e-01,-2.474893789463e-01,-2.448098158550e-01,-2.416759135657e-01,-2.387125442840e-01,-2.358841523772e-01,-2.326702156092e-01,-2.295927460275e-01,-2.264739534656e-01,-2.233161401868e-01,-2.201131598395e-01,-2.168714154413e-01,-2.135824878378e-01,-3.866609752125e-01,-3.863720904214e-01,-3.839719602446e-01,-3.815195045594e-01,-3.790373292281e-01,-3.765464919022e-01,-3.740168986106e-01,-3.713586394994e-01,-3.687085090209e-01,-3.660230444372e-01,-3.633514708106e-01,-3.605267953795e-01,-3.577117546303e-01,-3.548519284020e-01,-3.519467453983e-01,-3.489932346452e-01,-3.459925349186e-01,-3.429428532089e-01,-4.030058805868e-01
6.447528343203e-03,8.401494593127e-03,1.044272314934e-02,1.240100957859e-02,1.453751889276e-02,1.660573153425e-02,1.864942155853e-02,2.082172187095e-02,2.296808507587e-02,2.513047285181e-02,2.733137311763e-02,2.953069901734e-02,3.179799720099e-02,-1.680465093213e-01,-1.654936655510e-01,-1.630593654408e-01,-1.604289085306e-01,-1.577465992603e-01,-1.524592813041e-01,-1.497777887950e-01,-1.472456909706e-01,-1.443352909926e-01,-1.415863772903e-01,-1.388555178066e-01,-1.359674190630e-01,-1.332413311046e-01,-1.303267364459e-01,-1.273371034577e-01,-2.123788304848e-01,-2.096953342798e-01,-2.070052082037e-01,-2.042979260762e-01,-2.015326824674e-01,-1.987515396852e-01,-1.961584337634e-01,-1.930953275535e-01,-1.902147611870e-01,-1.874798351003e-01,-1.843481349750e-01,-1.813632397069e-01,-1.783402325684e-01,-1.752816074482e-01,-1.721810684286e-01,-1.690453740570e-01,-1.658658906983e-01,-3.534557333446e-01,-3.531462405107e-01,-3.505812473503e-01,-3.479653102872e-01,-3.453235399691e-01,-3.426803555137e-01,-3.400015759527e-01,-3.371852213534e-01,-3.343871824340e-01,-3.315576219647e-01,-3.287520005019e-01,-3.257837098323e-01,-3.228346208839e-01,-3.198440975419e-01,-3.168116525901e-01,-3.137341396627e-01,-3.106129439231e-01,-3.074462541436e-01,-3.762687128400e-01
6.635028728848e-02,6.801159256947e-02,6.975568524088e-02,7.141706242221e-02,7.324968225620e-02,7.501332297185e-02,7.675124780069e-02,7.861153398176e-02,8.044429576611e-02,8.229028700135e-02,8.417116198471e-02,8.604814081012e-02,8.798820279158e-02,-1.108997298622e-01,-1.085113495079e-01,-1.062464290364e-01,-1.037852967052e-01,-1.012749136615e-01,-9.634189224312e-02,-9.384182180648e-02,-9.149600010511e-02,-8.877091015394e-02,-8.621251720852e-02,-8.367541268537e-02,-8.098338163532e-02,-7.845804687238e-02,-7.574600877313e-02,-7.296202708886e-02,-1.601036330934e-01,-1.575426853618e-01,-1.549781669765e-01,-1.523995543230e-01,-1.497649135898e-01,-1.471177551102e-01,-1.446671747506e-01,-1.417380656318e-01,-1.389998544694e-01,-1.364149165312e-01,-1.334277438710e-01,-1.305946833419e-01,-1.277266657425e-01,-1.248263268046e-01,-1.218873107878e-01,-1.189166146327e-01,-1.159055143717e-01,-3.147332810646e-01,-3.144121330020e-01,-3.117557561586e-01,-3.090501159186e-01,-3.063223546304e-01,-3.035997749761e-01,-3.008447520748e-01,-2.979451398410e-01,-2.950729665748e-01,-2.921729662629e-01,-2.893058289691e-01,-2.862686644898e-01,-2.832592086311e-01,-2.802116853870e-01,-2.771256874652e-01,-2.739979358167e-01,-2.708300255270e-01,-2.676201449163e-01,-3.439807348189e-01
1.253914420590e-01,1.267435462188e-01,1.281732213857e-01,1.295216139131e-01,1.310324879788e-01,1.324747909210e-01,1.338906917503e-01,1.354215626994e-01,1.369238910212e-01,1.384367479119e-01,1.399807222093e-01,1.415187692362e-01,1.431145858496e-01,-5.211013769245e-02,-4.993173282376e-02,-4.787929771178e-02,-4.563314543870e-02,-4.334056914219e-02,-3.885077219487e-02,-3.657634202343e-02,-3.445822905397e-02,-3.196499583328e-02,-2.964068301395e-02,-2.734009735440e-02,-2.488860146350e-02,-2.260557893845e-02,-2.013983259042e-02,-1.760571883498e-02,-1.055200393953e-01,-1.031330832493e-01,-1.007451533604e-01,-9.834587012661e-02,-9.589282038890e-02,-9.343026785922e-02,-9.116927918965e-02,-8.842799383520e-02,-8.588249672358e-02,-8.349501891177e-02,-8.070529718157e-02,-7.807411790541e-02,-7.541107250294e-02,-7.271889116564e-02,-6.999124324769e-02,-6.723525289243e-02,-6.444222304472e-02,-2.712367990169e-01,-2.709125106587e-01,-2.682345198254e-01,-2.655091734260e-01,-2.627651635607e-01,-2.600321677988e-01,-2.572697939214e-01,-2.543577270093e-01,-2.514810230598e-01,-2.485799902854e-01,-2.457194995444e-01,-2.426838337002e-01,-2.396832101140e-01,-2.366478262769e-01,-2.335773505623e-01,-2.304684150709e-01,-2.273227878441e-01,-2.241386745726e-01,-3.067359766642e-01
1.829001432091e-01,1.839353243778e-01,1.850422162946e-01,1.860702282402e-01,1.872504522711e-01,1.883633954830e-01,1.894496367436e-01,1.906424837750e-01,1.918062150484e-01,1.929778226150e-01,1.941766399020e-01,1.953677110354e-01,1.966108621655e-01,7.415160679702e-03,9.348669103702e-03,1.115585424174e-02,1.315195029153e-02,1.519143013675e-02,1.916993418602e-02,2.118489145953e-02,2.304395344776e-02,2.526937907509e-02,2.732633534456e-02,2.935782287887e-02,3.153467016191e-02,3.354386309070e-02,3.572983572501e-02,3.798015465380e-02,-4.948369644585e-02,-4.731252621876e-02,-4.514256050602e-02,-4.296369021844e-02,-4.073362515147e-02,-3.849673373863e-02,-3.646310791126e-02,-3.395367695533e-02,-3.164172407502e-02,-2.948986709659e-02,-2.694079482954e-02,-2.455204381768e-02,-2.213446156274e-02,-1.969082866393e-02,-1.721491795797e-02,-1.471387771717e-02,-1.217914588129e-02,-2.237602452724e-01,-2.234406587846e-01,-2.208052097788e-01,-2.181244865582e-01,-2.154282545571e-01,-2.127480435989e-01,-2.100413821155e-01,-2.071818134586e-01,-2.043642602302e-01,-2.015256320516e-01,-1.987339204991e-01,-1.957640554261e-01,-1.928353390119e-01,-1.898750598516e-01,-1.868829577563e-01,-1.838556196752e-01,-1.807949501494e-01,-1.776991896549e-01,-2.651921568447e-01
2.383166023816e-01,2.390344993603e-01,2.398177012826e-01,2.405251742940e-01,2.413733480481e-01,2.421562170038e-01,2.429123613421e-01,2.437659393152e-01,2.445901592223e-01,2.454196129066e-01,2.462722278073e-01,2.471154197093e-01,2.480046752386e-01,6.685053605251e-02,6.851432216832e-02,7.005330314413e-02,7.177434058467e-02,7.353551552590e-02,7.695444976368e-02,7.868594216339e-02,8.026412159889e-02,8.219585340356e-02,8.396189103427e-02,8.570130510492e-02,8.757917323390e-02,8.929245666351e-02,9.117483837983e-02,9.311713593474e-02,7.203263762178e-03,9.126457938491e-03,1.104662901317e-02,1.297350527761e-02,1.494870890130e-02,1.692835754528e-02,1.870598854780e-02,2.094926858009e-02,2.299625304597e-02,2.488346464311e-02,2.715830852726e-02,2.927342832705e-02,3.141438277536e-02,3.357838090288e-02,3.577147574106e-02,3.798658827540e-02,4.023204824528e-02,-1.731208620649e-01,-1.728129673239e-01,-1.702771537930e-01,-1.676982841611e-01,-1.651067388463e-01,-1.625353790914e-01,-1.599403329965e-01,-1.571910005561e-01,-1.544890507785e-01,-1.517690151223e-01,-1.491009631882e-01,-1.462538713085e-01,-1.434528071121e-01,-1.406232421435e-01,-1.377649835301e-01,-1.348746154749e-01,-1.319541439173e-01,-1.290018606919e-01,-2.200481293384e-01
2.911889257481e-01,2.915950300657e-01,2.920595843524e-01,2.924521108632e-01,2.929728367538e-01,2.934307422816e-01,2.938620838776e-01,2.943810361436e-01,2.948706187816e-01,2.953627723015e-01,2.958739032941e-01,2.963740174521e-01,2.969139016131e-01,1.254648984438e-01,1.268433499465e-01,1.281000875537e-01,1.295302551326e-01,1.309971147267e-01,1.338262107499e-01,1.352591929946e-01,1.365432623747e-01,1.381645928320e-01,1.396249640701e-01,1.410580304308e-01,1.426214725686e-01,1.440252938279e-01,1.455890287693e-01,1.472078760593e-01,6.380810927721e-02,6.546027990189e-02,6.710790174160e-02,6.876022863220e-02,7.045773348164e-02,7.215754517384e-02,7.365916505922e-02,7.561126752041e-02,7.737076520847e-02,7.897291149810e-02,8.094907957986e-02,8.276819197747e-02,8.461015790154e-02,8.647221159188e-02,8.836016976334e-02,9.026710537019e-02,9.220103020564e-02,-1.201335058219e-01,-1.198433198048e-01,-1.174562079782e-01,-1.150283729491e-01,-1.125903801038e-01,-1.101759170551e-01,-1.077403638370e-01,-1.051508958112e-01,-1.026129293525e-01,-1.000596041194e-01,-9.756206741855e-02,-9.488658691837e-02,-9.226083142760e-02,-8.960949585314e-02,-8.693245066581e-02,-8.422631743773e-02,-8.149317043689e-02,-7.873136821779e-02,-1.720216997397e-01
3.411661299369e-01,3.412703198292e-01,3.414257473329e-01,3.415132278302e-01,3.417156469972e-01,3.418580853107e-01,3.419742271587e-01,3.421676506995e-01,3.423318403056e-01,3.424958966614e-01,3.426746219757e-01,3.428407730293e-01,3.430401720423e-01,1.826286508395e-01,1.837142246636e-01,1.846824537773e-01,1.858139920160e-01,1.869785862583e-01,1.892033186114e-01,1.903305632690e-01,1.913147760756e-01,1.926170495847e-01,1.937646996406e-01,1.948847282635e-01,1.961260625162e-01,1.972142846775e-01,1.984519655159e-01,1.997396200357e-01,1.196782384416e-01,1.210446989991e-01,1.224053098846e-01,1.237687731289e-01,1.251739980701e-01,1.265795801720e-01,1.277929878482e-01,1.294373825145e-01,1.308949937545e-01,1.321994598963e-01,1.338608556550e-01,1.353696201144e-01,1.368982487000e-01,1.384440317589e-01,1.400124962516e-01,1.415969386828e-01,1.432049793268e-01,-6.558796234354e-02,-6.532046633516e-02,-6.312260214980e-02,-6.088645203507e-02,-5.864237246149e-02,-5.642439986951e-02,-5.418777718345e-02,-5.179925256872e-02,-4.946517767297e-02,-4.711822995082e-02,-4.482969694499e-02,-4.236616314219e-02,-3.995495184246e-02,-3.752094967966e-02,-3.506408667034e-02,-3.258105878852e-02,-3.007397810574e-02,-2.754128376578e-02,-1.218288957941e-01
3.879884899296e-01,3.878036733372e-01,3.876626094683e-01,3.874579184085e-01,3.873543507327e-01,3.871938694978e-01,3.870074069366e-01,3.868875208616e-01,3.867386175733e-01,3.865868236681e-01,3.864452800075e-01,3.862896069067e-01,3.861604782665e-01,2.378152848160e-01,2.386072150622e-01,2.392871693631e-01,2.401190870755e-01,2.409802460128e-01,2.425993002000e-01,2.434201398692e-01,2.441049927197e-01,2.450863438611e-01,2.459206696929e-01,2.467273233056e-01,2.476453944533e-01,2.484180794472e-01,2.493287221009e-01,2.502839040842e-01,1.742470719148e-01,1.753204946755e-01,1.763869272353e-01,1.774544578759e-01,1.785600849315e-01,1.796642552850e-01,1.805840785104e-01,1.819117438794e-01,1.830602050685e-01,1.840612022259e-01,1.853990982962e-01,1.865902333291e-01,1.877982132123e-01,1.890204105916e-01,1.902620178854e-01,1.915166156176e-01,1.927913708667e-01,-1.023004847783e-02,-9.989178172455e-03,-8.012525253954e-03,-6.000125628567e-03,-3.981774413739e-03,-1.991416012202e-03,1.528513758885e-05,2.170363449154e-03,4.269107165465e-03,6.378445758482e-03,8.427810495398e-03,1.064754218483e-02,1.281334586346e-02,1.499926208988e-02,1.720530490255e-02,1.943467054085e-02,2.168523675201e-02,2.395847160685e-02,-7.016555535076e-02
4.314762572807e-01,4.310171672934e-01,4.305941486365e-01,4.301119507565e-01,4.297166823851e-01,4.292676944084e-01,4.287930453256e-01,4.283740040815e-01,4.279261938423e-01,4.274726781932e-01,4.270249014108e-01,4.265614196690e-01,4.261176413465e-01,2.905985641166e-01,2.911015216878e-01,2.914986195124e-01,2.920353634776e-01,2.925973703258e-01,2.936200303760e-01,2.941390618996e-01,2.945300287545e-01,2.951940769073e-01,2.957196531122e-01,2.962176861425e-01,2.968165936240e-01,2.972787615571e-01,2.978665502990e-01,2.984931889574e-01,2.270356692295e-01,2.278149560091e-01,2.285862151423e-01,2.293568732893e-01,2.301617346295e-01,2.309634138322e-01,2.315900213920e-01,2.325983318182e-01,2.334364223796e-01,2.341339107668e-01,2.351458512648e-01,2.360180541092e-01,2.369040352435e-01,2.378012712387e-01,2.387145834299e-01,2.396378861243e-01,2.405778428594e-01,4.525306717734e-02,4.546438634872e-02,4.719614143553e-02,4.896099995495e-02,5.073003616679e-02,5.246979535663e-02,5.422369273557e-02,5.612107485488e-02,5.796117403300e-02,5.980975798352e-02,6.159774677279e-02,6.354994800036e-02,6.544748376900e-02,6.736253794137e-02,6.929507199035e-02,7.124814497390e-02,7.321964896047e-02,7.521094879541e-02,-1.769183618195e-02
4.715176273153e-01,4.707997930899e-01,4.701102181516e-01,4.693659572644e-01,4.686941993711e-01,4.679719662368e-01,4.672243695559e-01,4.665212433685e-01,4.657895936916e-01,4.650493686195e-01,4.643102976405e-01,4.635539134652e-01,4.628102939705e-01,3.406463161721e-01,3.408690997531e-01,3.409926670844e-01,3.412428227734e-01,3.415141177048e-01,3.419577217670e-01,3.421835450821e-01,3.422898522969e-01,3.426444258550e-01,3.428697669061e-01,3.430678023889e-01,3.433556629546e-01,3.435160922579e-01,3.437891611868e-01,3.440951764047e-01,2.776507819156e-01,2.781398893313e-01,2.786199866970e-01,2.790978036304e-01,2.796057267454e-01,2.801087906366e-01,2.804471757811e-01,2.811387412627e-01,2.816701539657e-01,2.820687383666e-01,2.827573994448e-01,2.833142327712e-01,2.838817183920e-01,2.844574541455e-01,2.850458613578e-01,2.856412278979e-01,2.862496738756e-01,1.002432316191e-01,1.004230132258e-01,1.018938648534e-01,1.033950689340e-01,1.048988318439e-01,1.063725390019e-01,1.078582503016e-01,1.094813399133e-01,1.110469984688e-01,1.126191570474e-01,1.141308995041e-01,1.157993575001e-01,1.174131495682e-01,1.190419211210e-01,1.206855841959e-01,1.223470353989e-01,1.240242024117e-01,1.257183381643e-01,3.498001271931e-02
5.080566542392e-01,5.070955541646e-01,5.061548256095e-01,5.051638923230e-01,5.042309189234e-01,5.032507115275e-01,5.022454005760e-01,5.012733305592e-01,5.002729591448e-01,4.992610943724e-01,4.982457453768e-01,4.972114384760e-01,4.961828948535e-01,3.877118280853e-01,3.876661450693e-01,3.875282312117e-01,3.875033119697e-01,3.874952834879e-01,3.873828565823e-01,3.873269015620e-01,3.871603939050e-01,3.872163383365e-01,3.871527479988e-01,3.870621419494e-01,3.870499373869e-01,3.869200529936e-01,3.868893524036e-01,3.868855202268e-01,3.257801171625e-01,3.259869025944e-01,3.261837126622e-01,3.263765551982e-01,3.265952296597e-01,3.268073843230e-01,3.268660779285e-01,3.272476000592e-01,3.274798344688e-01,3.275876888082e-01,3.279597578346e-01,3.282085607186e-01,3.284648238533e-01,3.287262797852e-01,3.289969277371e-01,3.292714598775e-01,3.295554223824e-01,1.541975537155e-01,1.543446529787e-01,1.555454701015e-01,1.567737780703e-01,1.580031337358e-01,1.592020642227e-01,1.604109040824e-01,1.617499596763e-01,1.630320987605e-01,1.643188373612e-01,1.655460013894e-01,1.669212223450e-01,1.682423831696e-01,1.695760117622e-01,1.709219735773e-01,1.722829815777e-01,1.736570171608e-01,1.750452143223e-01,8.729452482162e-02
5.410816349716e-01,5.398920269132e-01,5.387148706863e-01,5.374919439806e-01,5.363124048522e-01,5.350888364340e-01,5.338403827206e-01,5.326139069092e-01,5.313593192259e-01,5.300902830998e-01,5.288130903953e-01,5.275152618928e-01,5.262161624144e-01,4.316237512067e-01,4.313231272346e-01,4.309374494351e-01,4.306508121040e-01,4.303767137500e-01,4.297348496797e-01,4.294103261917e-01,4.289844564958e-01,4.287545625227e-01,4.284151040109e-01,4.280489298665e-01,4.277494732886e-01,4.273423537866e-01,4.270206336430e-01,4.267195677534e-01,3.711855770264e-01,3.711207150636e-01,3.710449015656e-01,3.709634066897e-01,3.709033201972e-01,3.708350463148e-01,3.706251032671e-01,3.707062955600e-01,3.706496195771e-01,3.704774827534e-01,3.705426018887e-01,3.704934681165e-01,3.704485351142e-01,3.704056801358e-01,3.703684641642e-01,3.703320064617e-01,3.703012569426e-01,2.066509336477e-01,2.067649335414e-01,2.076925209067e-01,2.086446262123e-01,2.095963330801e-01,2.105175633854e-01,2.114466197951e-01,2.124978304412e-01,2.134931695364e-01,2.144912548321e-01,2.154311377246e-01,2.165094350763e-01,2.175347599197e-01,2.185700431594e-01,2.196151062151e-01,2.206724611075e-01,2.217401579757e-01,2.228192064016e-01,1.387586502336e-01
5.706143205164e-01,5.692097360286e-01,5.678096847529e-01,5.663682346978e-01,5.649556315193e-01,5.635021511858e-01,5.620239667061e-01,5.605565057264e-01,5.590610903315e-01,5.575482476682e-01,5.560225605306e-01,5.544745354221e-01,5.529181967559e-01,4.722752845698e-01,4.717341229895e-01,4.711151595644e-01,4.705810676207e-01,4.700550810426e-01,4.689121132258e-01,4.683331038900e-01,4.676620639381e-01,4.671601364343e-01,4.665587418959e-01,4.659309129938e-01,4.653579524866e-01,4.646874731634e-01,4.640884017330e-01,4.635036690789e-01,4.136951775775e-01,4.133711809355e-01,4.130352270468e-01,4.126918395695e-01,4.123653159091e-01,4.120289144831e-01,4.115630025872e-01,4.113556086260e-01,4.110221189359e-01,4.105823904942e-01,4.103521964208e-01,4.100170496875e-01,4.096827799473e-01,4.093474162219e-01,4.090140701699e-01,4.086783041788e-01,4.083444565034e-01,2.572154189566e-01,2.572965083331e-01,2.579526050290e-01,2.586301378269e-01,2.593058547381e-01,2.599512788972e-01,2.606024345525e-01,2.613669363295e-01,2.620770198382e-01,2.627880121179e-01,2.634425834386e-01,2.642251134115e-01,2.649561264327e-01,2.656945705138e-01,2.664402252647e-01,2.671953880631e-01,2.679581899314e-01,2.687295119283e-01,1.889444273306e-01
5.967001760655e-01,5.950925609164e-01,5.934815843367e-01,5.918335188443e-01,5.901998280405e-01,5.885283583734e-01,5.868323402755e-01,5.851358269478e-01,5.834114930366e-01,5.816667443624e-01,5.799044649200e-01,5.781181343860e-01,5.763164588921e-01,5.096132555578e-01,5.088460540925e-01,5.080082921958e-01,5.072411337966e-01,5.064775856922e-01,5.048620606245e-01,5.040427630324e-01,5.031407611769e-01,5.023808366397e-01,5.015315624501e-01,5.006560987035e-01,4.998235652291e-01,4.989036826303e-01,4.980411068482e-01,4.971864842368e-01,4.531942590966e-01,4.526246239970e-01,4.520419858374e-01,4.514501183265e-01,4.508704765256e-01,4.502792348747e-01,4.495708431228e-01,4.490877728585e-01,4.484905725894e-01,4.477965248383e-01,4.472838039247e-01,4.466755875533e-01,4.460648668773e-01,4.454498273345e-01,4.448331243285e-01,4.442107738480e-01,4.435864927823e-01,3.055770006669e-01,3.056258516159e-01,3.060161254658e-01,3.064246502204e-01,3.068299413254e-01,3.072052864057e-01,3.075842398043e-01,3.080671283361e-01,3.084973514774e-01,3.089266371032e-01,3.093015847147e-01,3.097933812750e-01,3.102353837870e-01,3.106822569324e-01,3.111337404063e-01,3.115919064748e-01,3.120549765507e-01,3.125237002470e-01,2.374890790944e-01
6.193998010841e-01,6.175992825961e-01,6.157875459085e-01,6.139429826357e-01,6.120984064207e-01,6.102191069019e-01,6.083154065488e-01,6.064000418005e-01,6.044569816290e-01,6.024905267580e-01,6.005018721587e-01,5.984874592563e-01,5.964506962277e-01,5.436275642036e-01,5.426482856253e-01,5.416056197986e-01,5.406192778713e-01,5.396320081447e-01,5.375714556740e-01,5.365255712891e-01,5.354062532792e-01,5.344019640947e-01,5.333183893621e-01,5.322088254319e-01,5.311302229039e-01,5.299743980644e-01,5.288617435778e-01,5.277506134439e-01,4.896164890767e-01,4.888149735248e-01,4.879993652370e-01,4.871726883439e-01,4.863535312748e-01,4.855210173818e-01,4.845837901876e-01,4.838383837619e-01,4.829908853113e-01,4.820559986397e-01,4.812739664558e-01,4.804059553920e-01,4.795320106739e-01,4.786504769145e-01,4.777635496342e-01,4.768677045287e-01,4.759660319259e-01,3.514904745672e-01,3.515081246644e-01,3.516412082712e-01,3.517892627077e-01,3.519326438553e-01,3.520465279415e-01,3.521618570054e-01,3.523712396308e-01,3.525299157356e-01,3.526857811139e-01,3.527896003692e-01,3.529986504459e-01,3.531598108932e-01,3.533232385600e-01,3.534886347967e-01,3.536578391178e-01,3.538291704931e-01,3.540032451647e-01,2.840929829426e-01
6.387815381589e-01,6.367963000264e-01,6.347920310065e-01,6.327591756711e-01,6.307120027590e-01,6.286331408064e-01,6.265300393408e-01,6.244041567665e-01,6.222507155798e-01,6.200709244462e-01,6.178642964946e-01,6.156302286974e-01,6.133668432706e-01,5.743413178002e-01,5.731629042250e-01,5.719281750812e-01,5.707355395406e-01,5.695374110218e-01,5.670573922075e-01,5.657976526007e-01,5.644736559424e-01,5.632377329649e-01,5.619324923785e-01,5.606014185415e-01,5.592893477696e-01,5.579100994592e-01,5.565599022914e-01,5.552047798805e-01,5.229350475189e-01,5.219150820165e-01,5.208798919437e-01,5.198317546576e-01,5.187863868352e-01,5.177258717663e-01,5.165730679417e-01,5.155784879053e-01,5.144938408865e-01,5.133312614718e-01,5.122929674984e-01,5.111782026911e-01,5.100540381117e-01,5.089189789279e-01,5.077747596597e-01,5.066183185803e-01,5.054521176725e-01,3.947729595752e-01,3.947607031214e-01,3.946473046401e-01,3.945455128143e-01,3.944375716218e-01,3.943006356123e-01,3.941629346860e-01,3.941090538743e-01,3.940065535290e-01,3.938993305312e-01,3.937424854506e-01,3.936788740903e-01,3.935693883535e-01,3.934595183831e-01,3.933489284497e-01,3.932392200862e-01,3.931288149680e-01,3.930181948582e-01,3.285159819202e-01
6.549152419810e-01,6.527514887577e-01,6.505609360607e-01,6.483460499066e-01,6.461026087169e-01,6.438305214940e-01,6.415343953637e-01,6.392044180415e-01,6.368470554036e-01,6.344604302980e-01,6.320423769430e-01,6.295952501727e-01,6.271118847569e-01,6.018018622417e-01,6.004358783519e-01,5.990205367137e-01,5.976331446328e-01,5.962356804589e-01,5.933590856818e-01,5.918969027800e-01,5.903795312763e-01,5.889234321083e-01,5.874078704549e-01,5.858665936611e-01,5.843323980344e-01,5.827409738391e-01,5.811645319284e-01,5.795767124358e-01,5.531542782427e-01,5.519285021413e-01,5.506863334137e-01,5.494293066674e-01,5.481702749088e-01,5.468942770572e-01,5.455383467703e-01,5.443070934095e-01,5.429977319372e-01,5.416198456542e-01,5.403376981804e-01,5.389885379612e-01,5.376264874435e-01,5.362502128308e-01,5.348609883260e-01,5.334562154681e-01,5.320377285332e-01,4.352966014527e-01,4.352558923614e-01,4.349080023728e-01,4.345682830730e-01,4.342208935286e-01,4.338450269438e-01,4.334661370774e-01,4.331605857426e-01,4.328085675468e-01,4.324498698199e-01,4.320440448434e-01,4.317191896897e-01,4.313505303168e-01,4.309787863604e-01,4.306035860056e-01,4.302262895711e-01,4.298454249060e-01,4.294613388383e-01,3.705724905089e-01
