7.984064885474e-01,7.891956875010e-01,7.804665557577e-01,7.721572661725e-01,7.642170193537e-01,7.566033216018e-01,7.564914111713e-01,7.492802512675e-01,7.422190444124e-01,7.353887698776e-01,7.287710562559e-01,7.223472478843e-01,7.161035739788e-01,7.100088153036e-01,7.040642121561e-01,6.982577230766e-01,6.925791003330e-01,6.870195343116e-01,6.815713892641e-01,6.762280036613e-01,6.709835364888e-01,6.658328389328e-01,6.607716608391e-01,6.557953329418e-01,6.509007096818e-01,6.460846212612e-01,6.413442566311e-01,6.366771201182e-01,6.320809939662e-01,6.275538962511e-01,6.230940939793e-01,6.187000089931e-01,6.143702477001e-01,6.101253314271e-01,6.059162829659e-01,6.017691614906e-01
7.999151380785e-01,7.907036964899e-01,7.819708105751e-01,7.736551895271e-01,7.657064643326e-01,7.580824879297e-01,7.579704111242e-01,7.507476199686e-01,7.436733391628e-01,7.368288725576e-01,7.301960347400e-01,7.237563082219e-01,7.174960539235e-01,7.113840445253e-01,7.054216917657e-01,6.995970202962e-01,6.938998419206e-01,6.883214004532e-01,6.828541080353e-01,6.774913460851e-01,6.722273121700e-01,6.670568921767e-01,6.619758692025e-01,6.569795982501e-01,6.520649623125e-01,6.472288151656e-01,6.424683673932e-01,6.377811432328e-01,6.331649433057e-01,6.286178026343e-01,6.241380041470e-01,6.197239842624e-01,6.153743630553e-01,6.111098128487e-01,6.068810643600e-01,6.027143596867e-01
8.014128864377e-01,7.922012225852e-01,7.834649719513e-01,7.751433822042e-01,7.671865168740e-01,7.595525776226e-01,7.594403390186e-01,7.522062073547e-01,7.451191292525e-01,7.382607301710e-01,7.316130121995e-01,7.251575973653e-01,7.188809794776e-01,7.127519242868e-01,7.067720159065e-01,7.009293459833e-01,6.952137866521e-01,6.896166358719e-01,6.841303543207e-01,6.787483669488e-01,6.734649104348e-01,6.682749058463e-01,6.631741699676e-01,6.581580824679e-01,6.532235552531e-01,6.483674660032e-01,6.435870472364e-01,6.388798433772e-01,6.342436736776e-01,6.296765903392e-01,6.251768924260e-01,6.207430311299e-01,6.163736403744e-01,6.120895435869e-01,6.078411796974e-01,6.036549737949e-01
8.028997949624e-01,7.936883210788e-01,7.849490899022e-01,7.766218895867e-01,7.686572182702e-01,7.610136283427e-01,7.609012324653e-01,7.536560478514e-01,7.465564462099e-01,7.396843716418e-01,7.330220152098e-01,7.265511397647e-01,7.202583731622e-01,7.141124753539e-01,7.081152037434e-01,7.022547178392e-01,6.965209508879e-01,6.909052556973e-01,6.854001421183e-01,6.799990792082e-01,6.746963432779e-01,6.694868910484e-01,6.643665734209e-01,6.593307951220e-01,6.543764973270e-01,6.495005819451e-01,6.447003037266e-01,6.399732275551e-01,6.353171915634e-01,6.307302653618e-01,6.262107643608e-01,6.217571547200e-01,6.173680843909e-01,6.130645280108e-01,6.087966330083e-01,6.045910075299e-01
8.043759248478e-01,7.951650471590e-01,7.864232143692e-01,7.780907570059e-01,7.701186097795e-01,7.624656777324e-01,7.623531290556e-01,7.550971758758e-01,7.479853215635e-01,7.410998259012e-01,7.344230703583e-01,7.279369598860e-01,7.216282575173e-01,7.154657185142e-01,7.094512744649e-01,7.035731535897e-01,6.978213510135e-01,6.921872750847e-01,6.866634854515e-01,6.812434958445e-01,6.759216227191e-01,6.706928589152e-01,6.655530898734e-01,6.604977457636e-01,6.555237973812e-01,6.506281711854e-01,6.458081444516e-01,6.410613027916e-01,6.363855034654e-01,6.317788337181e-01,6.272396255151e-01,6.227663601757e-01,6.183576998562e-01,6.140347705064e-01,6.097474283394e-01,6.055224646222e-01
8.058413371435e-01,7.966314559064e-01,7.878873952156e-01,7.795500297381e-01,7.715707326239e-01,7.639087634117e-01,7.637960663585e-01,7.565296258338e-01,7.494057868392e-01,7.425071218846e-01,7.358162042423e-01,7.293150822098e-01,7.229906551005e-01,7.168116745751e-01,7.107802472808e-01,7.048846709835e-01,6.991150034383e-01,6.934627092133e-01,6.879203983686e-01,6.824816298636e-01,6.771407608028e-01,6.718928206028e-01,6.667337296598e-01,6.616589439669e-01,6.566654642851e-01,6.517502419397e-01,6.469105770206e-01,6.421440761325e-01,6.374486159056e-01,6.328223014431e-01,6.282634814711e-01,6.237706526575e-01,6.193424915383e-01,6.150002754762e-01,6.106935697528e-01,6.064493488172e-01
8.072960927497e-01,7.980876022901e-01,7.893416822230e-01,7.809997530013e-01,7.730136279850e-01,7.653429229751e-01,7.652300819179e-01,7.579534321171e-01,7.508178735582e-01,7.439062885296e-01,7.372014434669e-01,7.306855312282e-01,7.243455884848e-01,7.181503643620e-01,7.121021414210e-01,7.061892877905e-01,7.004019245938e-01,6.947315732855e-01,6.891708949409e-01,6.837134942946e-01,6.783537695966e-01,6.730867872903e-01,6.679085031373e-01,6.628143993282e-01,6.578015069298e-01,6.528668024451e-01,6.480076090633e-01,6.432215546433e-01,6.385065354251e-01,6.338606745906e-01,6.292823378288e-01,6.247700373434e-01,6.203224642222e-01,6.159610473384e-01,6.116350613261e-01,6.073716638750e-01
8.087402524125e-01,7.995335411639e-01,7.907861250879e-01,7.824399719520e-01,7.744473370017e-01,7.667681939886e-01,7.666552132492e-01,7.593686291009e-01,7.522216132340e-01,7.452973547737e-01,7.385788146427e-01,7.320483314437e-01,7.256930802568e-01,7.194818087163e-01,7.134169761334e-01,7.074870218004e-01,7.016821309324e-01,6.959938825250e-01,6.904149892613e-01,6.849391021888e-01,6.795606611899e-01,6.742747701785e-01,6.690774206848e-01,6.639641214650e-01,6.589319342272e-01,6.539778609587e-01,6.490992482291e-01,6.442937454087e-01,6.395592685838e-01,6.348939592320e-01,6.302962002054e-01,6.257645194276e-01,6.212976227084e-01,6.169170905265e-01,6.125719071515e-01,6.082894135698e-01
8.101738767211e-01,8.009693272631e-01,7.922207734183e-01,7.838707316820e-01,7.758719007668e-01,7.681846139875e-01,7.680714978373e-01,7.607752511410e-01,7.536170373704e-01,7.466803495517e-01,7.399483443837e-01,7.334035073668e-01,7.270331530144e-01,7.208060284941e-01,7.147247706828e-01,7.087778908211e-01,7.029556389258e-01,6.972496521757e-01,6.916526954438e-01,6.861584666181e-01,6.807614476933e-01,6.754567804893e-01,6.702404927019e-01,6.651081200152e-01,6.600567551090e-01,6.550834257571e-01,6.501855021860e-01,6.453606555315e-01,6.406068219589e-01,6.359221614560e-01,6.313050742347e-01,6.267541041205e-01,6.222679718131e-01,6.178684094889e-01,6.135041113353e-01,6.092026016892e-01
8.115970261034e-01,8.023950152008e-01,7.936456767303e-01,7.852920772149e-01,7.772873603242e-01,7.695922204727e-01,7.694789731330e-01,7.621733325713e-01,7.550041774584e-01,7.480553017940e-01,7.413100593053e-01,7.347510835137e-01,7.283658293658e-01,7.221230445641e-01,7.160255443487e-01,7.100619126771e-01,7.042224650634e-01,6.984988975002e-01,6.928840276214e-01,6.873716006744e-01,6.819561412369e-01,6.766328294642e-01,6.713977296074e-01,6.662464046359e-01,6.611759785259e-01,6.561835051353e-01,6.512663786205e-01,6.464222921323e-01,6.416492021451e-01,6.369452873677e-01,6.323089655664e-01,6.277387966480e-01,6.232335163671e-01,6.188150086883e-01,6.144316779976e-01,6.101112320342e-01
8.130097608228e-01,8.038106594641e-01,7.950608844449e-01,7.867040535037e-01,7.786937566660e-01,7.709910509090e-01,7.708776765511e-01,7.635629077013e-01,7.563830649748e-01,7.494222404235e-01,7.426639860217e-01,7.360910844052e-01,7.296911319266e-01,7.234328778059e-01,7.173193164239e-01,7.113391052080e-01,7.054826258513e-01,6.997416337785e-01,6.941089999453e-01,6.885785174677e-01,6.831447539699e-01,6.778029283634e-01,6.725491418392e-01,6.673789850027e-01,6.622896134466e-01,6.572781074063e-01,6.523418852361e-01,6.474786623487e-01,6.426864157533e-01,6.379633430881e-01,6.333078798657e-01,6.287186022505e-01,6.241942612158e-01,6.197568926010e-01,6.153546112717e-01,6.110153084184e-01
8.144121409743e-01,8.052163144113e-01,7.964664458847e-01,7.881067054272e-01,7.800911307293e-01,7.723811427215e-01,7.722676454672e-01,7.649440108135e-01,7.577537313790e-01,7.507811943544e-01,7.440101511446e-01,7.374235345638e-01,7.310090833190e-01,7.247355491085e-01,7.186061062132e-01,7.126094862670e-01,7.067361378106e-01,7.009778763066e-01,6.953276265834e-01,6.897792301256e-01,6.843272980586e-01,6.789670884648e-01,6.736947398525e-01,6.685058708086e-01,6.633976688574e-01,6.583672408999e-01,6.534120297531e-01,6.485297733341e-01,6.437184694100e-01,6.389763347536e-01,6.343018228123e-01,6.296935261829e-01,6.251502112181e-01,6.206940657166e-01,6.162729153038e-01,6.119148346678e-01
8.158042264816e-01,8.066120342683e-01,7.978624102712e-01,7.895000777871e-01,7.814795233942e-01,7.737625332936e-01,7.736489172149e-01,7.663166761608e-01,7.591162081109e-01,7.521321924892e-01,7.453485812806e-01,7.387484585124e-01,7.323197061693e-01,7.260310793684e-01,7.198859330313e-01,7.138730737195e-01,7.079830174759e-01,7.022076403957e-01,6.965399217195e-01,6.909737517917e-01,6.855037856862e-01,6.801253210631e-01,6.748345341193e-01,6.696270717634e-01,6.645001537605e-01,6.594509139619e-01,6.544768199075e-01,6.495756322575e-01,6.447453697569e-01,6.399842685150e-01,6.352908001004e-01,6.306635737138e-01,6.261013712460e-01,6.216265325374e-01,6.171865942521e-01,6.128098146200e-01
8.171860770930e-01,8.079978731253e-01,7.992488267208e-01,7.908842153054e-01,7.828589754801e-01,7.751352599642e-01,7.750215290839e-01,7.676809379646e-01,7.604705265889e-01,7.534752637170e-01,7.466793030294e-01,7.400658807723e-01,7.336230231063e-01,7.273194894882e-01,7.211588162017e-01,7.151298854416e-01,7.092232813943e-01,7.034309413700e-01,6.977458995514e-01,6.921620956248e-01,6.866742290510e-01,6.812776374684e-01,6.759685351273e-01,6.707425975921e-01,6.655970771740e-01,6.605291349537e-01,6.555362634503e-01,6.506162463028e-01,6.457671234501e-01,6.409871505371e-01,6.362748174373e-01,6.316287501247e-01,6.270477461845e-01,6.225542975781e-01,6.180956522866e-01,6.137002521241e-01
8.185577523791e-01,8.093738849337e-01,8.006257442427e-01,7.922591626212e-01,7.842295277438e-01,7.764993600250e-01,7.763855183168e-01,7.690368304117e-01,7.618167182073e-01,7.548104369111e-01,7.480023429816e-01,7.413758258611e-01,7.349190567597e-01,7.286008003746e-01,7.224247750546e-01,7.163799393185e-01,7.104569461236e-01,7.046477945662e-01,6.989455742905e-01,6.933442747974e-01,6.878386403659e-01,6.824240490056e-01,6.770967533791e-01,6.718524580351e-01,6.666884481307e-01,6.616019122510e-01,6.565903681469e-01,6.516516226675e-01,6.467837371590e-01,6.419849869981e-01,6.372538805436e-01,6.325890607098e-01,6.279893409304e-01,6.234773653648e-01,6.190000935889e-01,6.145861510398e-01
8.199193117285e-01,8.107401235033e-01,8.019932117354e-01,7.936249642882e-01,7.855912208763e-01,7.778548707183e-01,7.777409221070e-01,7.703843876524e-01,7.631548143342e-01,7.561377409271e-01,7.493177277170e-01,7.426783182910e-01,7.362078297582e-01,7.298750329369e-01,7.236838289262e-01,7.176232532434e-01,7.116840282314e-01,7.058582153318e-01,7.001389601597e-01,6.945203024947e-01,6.889970318569e-01,6.835645670132e-01,6.782191993909e-01,6.729566628462e-01,6.677742756769e-01,6.626692542433e-01,6.576391417760e-01,6.526817685628e-01,6.477952175664e-01,6.429777840888e-01,6.382279951521e-01,6.335445107752e-01,6.289261603924e-01,6.243957404352e-01,6.198999223511e-01,6.154675152377e-01
8.212708143457e-01,8.120966424987e-01,8.033512779842e-01,7.949816647714e-01,7.869440955003e-01,7.792018292342e-01,7.790877775958e-01,7.717236437979e-01,7.644848463095e-01,7.574572046010e-01,7.506254838026e-01,7.439733825673e-01,7.374893647280e-01,7.311422080856e-01,7.249359971563e-01,7.188598451156e-01,7.129045442934e-01,7.070622190242e-01,7.013260713931e-01,6.956901919136e-01,6.901494157624e-01,6.846992028423e-01,6.793358836919e-01,6.740552217925e-01,6.688545688724e-01,6.637311693331e-01,6.586825921295e-01,6.537066912122e-01,6.488015713674e-01,6.439655480120e-01,6.391971670073e-01,6.344951056384e-01,6.298582094901e-01,6.253094273372e-01,6.207951427759e-01,6.163443485980e-01
8.226123192472e-01,8.134434954370e-01,8.046999916580e-01,7.963293084452e-01,7.882881921678e-01,7.805402727083e-01,7.804261218707e-01,7.730546329183e-01,7.658068454423e-01,7.587688567468e-01,7.519256377907e-01,7.452610431860e-01,7.387636842909e-01,7.324023467307e-01,7.261812990873e-01,7.200897328396e-01,7.141185108921e-01,7.082598210089e-01,7.025069222343e-01,6.968539562618e-01,6.912958043317e-01,6.858279678557e-01,6.804468168234e-01,6.751481446531e-01,6.699293367888e-01,6.647876659350e-01,6.597207270111e-01,6.547263978513e-01,6.498028052685e-01,6.449482849822e-01,6.401614018649e-01,6.354408506279e-01,6.307854931536e-01,6.262184306295e-01,6.216857590756e-01,6.172166550107e-01
8.239438852594e-01,8.147807356844e-01,8.060394013065e-01,7.976679395899e-01,7.896235513574e-01,7.818702382195e-01,7.817559919620e-01,7.743773890400e-01,7.671208430091e-01,7.600727261546e-01,7.532182162167e-01,7.465413246323e-01,7.400308110626e-01,7.336554697798e-01,7.274197540628e-01,7.213129343232e-01,7.153259446158e-01,7.094510366589e-01,7.036815269353e-01,6.980116087559e-01,6.924362098247e-01,6.869508734269e-01,6.815520093374e-01,6.762354412184e-01,6.709985885092e-01,6.658387524750e-01,6.607535542358e-01,6.557408957269e-01,6.507989259876e-01,6.459260012244e-01,6.411207054912e-01,6.363817510825e-01,6.317080163232e-01,6.271227548801e-01,6.225717754721e-01,6.180844383746e-01
8.252655710149e-01,8.161084164534e-01,8.073695553578e-01,7.989976023898e-01,7.909502134721e-01,7.831917627873e-01,7.830774248414e-01,7.756919461438e-01,7.684268702518e-01,7.613688415887e-01,7.545032455977e-01,7.478142513791e-01,7.412907676511e-01,7.349015981372e-01,7.286513814257e-01,7.225294674766e-01,7.165268620568e-01,7.106358813530e-01,7.048498997553e-01,6.991631626212e-01,6.935706445100e-01,6.880679309391e-01,6.826514717964e-01,6.773171212891e-01,6.720623331275e-01,6.668844373898e-01,6.617810816293e-01,6.567501920961e-01,6.517899402528e-01,6.468987029741e-01,6.420750836627e-01,6.373178123506e-01,6.326257839486e-01,6.280224046664e-01,6.234531961964e-01,6.189477025976e-01
8.265774349501e-01,8.174265908007e-01,8.086905021157e-01,8.003183409300e-01,7.922682188364e-01,7.845048833699e-01,7.843904574193e-01,7.769983381626e-01,7.697249583751e-01,7.626572317858e-01,7.557807524304e-01,7.490798478848e-01,7.425435766555e-01,7.361407527016e-01,7.298762005173e-01,7.237393502107e-01,7.177212798108e-01,7.118143704748e-01,7.060120549600e-01,7.003086310902e-01,6.946991206645e-01,6.891791517842e-01,6.837452147720e-01,6.783931946758e-01,6.731205797471e-01,6.679247291259e-01,6.628033170273e-01,6.577542942261e-01,6.527758548020e-01,6.478663964763e-01,6.430245421649e-01,6.382490397899e-01,6.335388009886e-01,6.289173845746e-01,6.243300254877e-01,6.198064515955e-01
8.278795353025e-01,8.187353116235e-01,8.100022897568e-01,8.016301991947e-01,7.935776076942e-01,7.858096368614e-01,7.856951265422e-01,7.782965989789e-01,7.710151385453e-01,7.639379254527e-01,7.570507631894e-01,7.503381385921e-01,7.437892606634e-01,7.373729543653e-01,7.310942306753e-01,7.249426004360e-01,7.189092144749e-01,7.129865194114e-01,7.071680068197e-01,7.014480274015e-01,6.958216505723e-01,6.902845473619e-01,6.848332488440e-01,6.794636711975e-01,6.741733374804e-01,6.689596361390e-01,6.638202682745e-01,6.587532093933e-01,6.537566763823e-01,6.488290879849e-01,6.439690867927e-01,6.391754387671e-01,6.344470724104e-01,6.298076991991e-01,6.252022675936e-01,6.206606892922e-01
8.291719301080e-01,8.200346316578e-01,8.113049663281e-01,8.029332210638e-01,7.948784202066e-01,7.871060600901e-01,7.869914689911e-01,7.795867624234e-01,7.722974418874e-01,7.652109512646e-01,7.583133043253e-01,7.515891479256e-01,7.450278422505e-01,7.385982240122e-01,7.323054912328e-01,7.261392360608e-01,7.200906826467e-01,7.141523435524e-01,7.083177696090e-01,7.025813647990e-01,6.969382465234e-01,6.913841290790e-01,6.859155845999e-01,6.805285606810e-01,6.752206154481e-01,6.699891668931e-01,6.648319432242e-01,6.597469448825e-01,6.547324117492e-01,6.497867837625e-01,6.449087233488e-01,6.400970146565e-01,6.353506031893e-01,6.306933531422e-01,6.260699267689e-01,6.215104196186e-01
8.304546771981e-01,8.213246034751e-01,8.125985797447e-01,8.042274503112e-01,7.961706964493e-01,7.883941898160e-01,7.882795214788e-01,7.808688622723e-01,7.735718994838e-01,7.664763378635e-01,7.595684022628e-01,7.528329002911e-01,7.462593439780e-01,7.398165825164e-01,7.335100015168e-01,7.273292749907e-01,7.212657009233e-01,7.153118582886e-01,7.094613576051e-01,7.037086565306e-01,6.980489208132e-01,6.924779083479e-01,6.869922326335e-01,6.815878729606e-01,6.762624227781e-01,6.710133298599e-01,6.658383497375e-01,6.607355079863e-01,6.557030676660e-01,6.507394900793e-01,6.458434576441e-01,6.410137728405e-01,6.362493983080e-01,6.315743510135e-01,6.269330072759e-01,6.223556465130e-01
8.317278341977e-01,8.226052794806e-01,8.138831777868e-01,8.055129306023e-01,7.974544764104e-01,7.896740627287e-01,7.895593206483e-01,7.821429322455e-01,7.748385423719e-01,7.677341138559e-01,7.608160833995e-01,7.540694200730e-01,7.474837883916e-01,7.410280507410e-01,7.347077808467e-01,7.285127351263e-01,7.224342858994e-01,7.164650790108e-01,7.105987850868e-01,7.048299158472e-01,6.991536857410e-01,6.935658965864e-01,6.880632035445e-01,6.826416178763e-01,6.772987686052e-01,6.720321335178e-01,6.668394956824e-01,6.617189060047e-01,6.566686509034e-01,6.516872132129e-01,6.467732954963e-01,6.419257187085e-01,6.371434627561e-01,6.324506974292e-01,6.277915133835e-01,6.231963739199e-01
8.329914585223e-01,8.238767119100e-01,8.151588080981e-01,8.067897054914e-01,7.987297999884e-01,7.909457154453e-01,7.908309030698e-01,7.834090060046e-01,7.760974015426e-01,7.689843078111e-01,7.620563741036e-01,7.552987316334e-01,7.487011980201e-01,7.422326495364e-01,7.358988485331e-01,7.296896343629e-01,7.235964541669e-01,7.176120211086e-01,7.117300663339e-01,7.059451560019e-01,7.002525536093e-01,6.946481052160e-01,6.891285079374e-01,6.836898052738e-01,6.783296620697e-01,6.730455863517e-01,6.678353889335e-01,6.626971462440e-01,6.576291682387e-01,6.526299594473e-01,6.476982427300e-01,6.428328576564e-01,6.380328015301e-01,6.333223970123e-01,6.286454493668e-01,6.240326057901e-01
8.342456073759e-01,8.251389528278e-01,8.164255181829e-01,8.080578184197e-01,7.999967069897e-01,7.922091845084e-01,7.920943052396e-01,7.846671171506e-01,7.773485079381e-01,7.702269482598e-01,7.632893007125e-01,7.565208593099e-01,7.499115953732e-01,7.434303997390e-01,7.370832238763e-01,7.308599905885e-01,7.247522223130e-01,7.187526999694e-01,7.128552156255e-01,7.070543902486e-01,7.013455367231e-01,6.957245456616e-01,6.901881564205e-01,6.847324450034e-01,6.793551123172e-01,6.740536968515e-01,6.688260373710e-01,6.636702360166e-01,6.585846264551e-01,6.535677350728e-01,6.486183051758e-01,6.437351950862e-01,6.389174196320e-01,6.341894543915e-01,6.294948195066e-01,6.248643460802e-01
8.354903377485e-01,8.263920541246e-01,8.176833554039e-01,8.093173127131e-01,8.012552371267e-01,7.934645063837e-01,7.933495635774e-01,7.859172992226e-01,7.785918924501e-01,7.714620636917e-01,7.645148895311e-01,7.577358274146e-01,7.511150029408e-01,7.446213221695e-01,7.382609261651e-01,7.320238216826e-01,7.259016069192e-01,7.198871309774e-01,7.139742472390e-01,7.081576318415e-01,7.024326473883e-01,6.967952293505e-01,6.912421596056e-01,6.857695469190e-01,6.803751284975e-01,6.750564735123e-01,6.698114488802e-01,6.646381826401e-01,6.595350323413e-01,6.545005463851e-01,6.495334886699e-01,6.446327364054e-01,6.397973220698e-01,6.350518742010e-01,6.303396280895e-01,6.256915987518e-01
8.367257064141e-01,8.276360675149e-01,8.189323669800e-01,8.105682315799e-01,8.025054300155e-01,7.947117174587e-01,7.945967144244e-01,7.871595856952e-01,7.798275859181e-01,7.726896825544e-01,7.657331668299e-01,7.589436602321e-01,7.523114431910e-01,7.458054376320e-01,7.394319746753e-01,7.331811455155e-01,7.270446245606e-01,7.210153295120e-01,7.150871754495e-01,7.092548940335e-01,7.035138979113e-01,6.978601677113e-01,6.922905281063e-01,6.868011208777e-01,6.813897197641e-01,6.760539248329e-01,6.707916313507e-01,6.656009934365e-01,6.604803926908e-01,6.554283996850e-01,6.504437990535e-01,6.455254870266e-01,6.406725138561e-01,6.359096610800e-01,6.311798794067e-01,6.265143677716e-01
8.379517699282e-01,8.288710445349e-01,8.201725999844e-01,8.118106181086e-01,8.037473251743e-01,7.959508540397e-01,7.958357940417e-01,7.883940099770e-01,7.810556191274e-01,7.739098332512e-01,7.669441588439e-01,7.601443820181e-01,7.535009385689e-01,7.469827669122e-01,7.405963886686e-01,7.343319799464e-01,7.281812918039e-01,7.221373109472e-01,7.161940145285e-01,7.103461900758e-01,7.045893005981e-01,6.989193721729e-01,6.933332725381e-01,6.878271767386e-01,6.823988952732e-01,6.770460593155e-01,6.717665926758e-01,6.665586757322e-01,6.614207143012e-01,6.563513012775e-01,6.513492421721e-01,6.464134523670e-01,6.415430000084e-01,6.367628196723e-01,6.320155777540e-01,6.273326571108e-01
8.391685846258e-01,8.300970365404e-01,8.214041013420e-01,8.130445152661e-01,8.049809620206e-01,7.971819523509e-01,7.970668386078e-01,7.896206054086e-01,7.822760228076e-01,7.751225441397e-01,7.681478917705e-01,7.613380169981e-01,7.546835114948e-01,7.481533307763e-01,7.417541873911e-01,7.354763428227e-01,7.293116252069e-01,7.232530906504e-01,7.172947787427e-01,7.114315332165e-01,7.056588677527e-01,6.999728541643e-01,6.943704035167e-01,6.888477243625e-01,6.834026641831e-01,6.780328854648e-01,6.727363407517e-01,6.675112368565e-01,6.623560039739e-01,6.572692574713e-01,6.522498238753e-01,6.472966378478e-01,6.424087855481e-01,6.376113546257e-01,6.328467274314e-01,6.281464707445e-01
8.403762066194e-01,8.313140947047e-01,8.226269178275e-01,8.142699658955e-01,8.062063798699e-01,7.984050485319e-01,7.982898842170e-01,7.908394052608e-01,7.834888276305e-01,7.763278435299e-01,7.693443917682e-01,7.625245893655e-01,7.558591843633e-01,7.493171499694e-01,7.429053900722e-01,7.366142519783e-01,7.304356413171e-01,7.243626839810e-01,7.183894823532e-01,7.125109366997e-01,7.067226116770e-01,7.010206251128e-01,6.954019316580e-01,6.898627736105e-01,6.844010356535e-01,6.790144117876e-01,6.737008834772e-01,6.684586841418e-01,6.632862685132e-01,6.581822745786e-01,6.531455500161e-01,6.481750488936e-01,6.432698755003e-01,6.384552705917e-01,6.336733327424e-01,6.289558126516e-01
8.415746917969e-01,8.325222700164e-01,8.238410960637e-01,8.154870127138e-01,8.074236179336e-01,7.996201786359e-01,7.995049668777e-01,7.920504427329e-01,7.846940642088e-01,7.775257596828e-01,7.705336849549e-01,7.637041232803e-01,7.570279795417e-01,7.504742452143e-01,7.440500159234e-01,7.377457252330e-01,7.315533566706e-01,7.254661062896e-01,7.194781396143e-01,7.135844137649e-01,7.077805446695e-01,7.020626964441e-01,6.964278675767e-01,6.908723343438e-01,6.853940188445e-01,6.799906467916e-01,6.746602287527e-01,6.694010249224e-01,6.642115147258e-01,6.590903589141e-01,6.540364264504e-01,6.490486909321e-01,6.441262748932e-01,6.392945722250e-01,6.344953979939e-01,6.297606868142e-01
8.427640958199e-01,8.337216132777e-01,8.250466825188e-01,8.166956983107e-01,8.086327153170e-01,8.008273786279e-01,8.007121225102e-01,7.932537509509e-01,7.858917630940e-01,7.787163208087e-01,7.717157974065e-01,7.648766428679e-01,7.581899193683e-01,7.516246372103e-01,7.451880841368e-01,7.388707803907e-01,7.326647877909e-01,7.265633729171e-01,7.205607647728e-01,7.146519776456e-01,7.088326790244e-01,7.030990795806e-01,6.974482218855e-01,6.918764164228e-01,6.863816229164e-01,6.809615989855e-01,6.756143844797e-01,6.703382665342e-01,6.651317494203e-01,6.599935167947e-01,6.549224590365e-01,6.499175693938e-01,6.449779887577e-01,6.401292641832e-01,6.353129274957e-01,6.305610972175e-01
8.439444741214e-01,8.349121751024e-01,8.262437235053e-01,8.178960651459e-01,8.098337110173e-01,8.020266843830e-01,8.019113869450e-01,7.944493629653e-01,7.870819547750e-01,7.798995550657e-01,7.728907551551e-01,7.660421722171e-01,7.593450261515e-01,7.527683466318e-01,7.463196138839e-01,7.399894352386e-01,7.337699511881e-01,7.276544991933e-01,7.216373720666e-01,7.157136415684e-01,7.098790270308e-01,7.041297859410e-01,6.984630051949e-01,6.928750297059e-01,6.873638570284e-01,6.819272768775e-01,6.765633585599e-01,6.712704163140e-01,6.660469794067e-01,6.608917545391e-01,6.558036536344e-01,6.507816897107e-01,6.458250221269e-01,6.409593511261e-01,6.361259255597e-01,6.313570478488e-01
8.451158819044e-01,8.360940059136e-01,8.274322651775e-01,8.190881555476e-01,8.110266439222e-01,8.032181316846e-01,8.031027959214e-01,7.956373117504e-01,7.882646696765e-01,7.810754905578e-01,7.740585841879e-01,7.672007353793e-01,7.604933221681e-01,7.539053941269e-01,7.474446243146e-01,7.411017075461e-01,7.348688633573e-01,7.287395004359e-01,7.227079757242e-01,7.167694187525e-01,7.109196009716e-01,7.051548269395e-01,6.994722281116e-01,6.938681840495e-01,6.883407303384e-01,6.828876889750e-01,6.775071588952e-01,6.721974815988e-01,6.669572114955e-01,6.617850784666e-01,6.566800161055e-01,6.516410573170e-01,6.466673800356e-01,6.417848377154e-01,6.369343965002e-01,6.321485426978e-01
8.462783741400e-01,8.372671559426e-01,8.286123535298e-01,8.202720117108e-01,8.122115528075e-01,8.044017562223e-01,8.042863850851e-01,7.968176302017e-01,7.894399381570e-01,7.822441553338e-01,7.752193104456e-01,7.683523563666e-01,7.616348296621e-01,7.550358003164e-01,7.485631345559e-01,7.422076150634e-01,7.359615407780e-01,7.298183919498e-01,7.237725899632e-01,7.178193224083e-01,7.119544131231e-01,7.061742139849e-01,7.004759012384e-01,6.948558893067e-01,6.893122520018e-01,6.838428437841e-01,6.784457933863e-01,6.731194697253e-01,6.678624524975e-01,6.626734948975e-01,6.575515523121e-01,6.524956776475e-01,6.475050675200e-01,6.426057286141e-01,6.377383446328e-01,6.329355857559e-01
8.474320055654e-01,8.384316752264e-01,8.297840343950e-01,8.214476756952e-01,8.133884763360e-01,8.055775935910e-01,8.054621899870e-01,7.979903511346e-01,7.906077905079e-01,7.834055773856e-01,7.763729598207e-01,7.694970591507e-01,7.627695708434e-01,7.561595857921e-01,7.496751637107e-01,7.433071755205e-01,7.370479999128e-01,7.308911890259e-01,7.248312289897e-01,7.188633657367e-01,7.129834757535e-01,7.071879584796e-01,7.014740351729e-01,6.958381553266e-01,6.902784311713e-01,6.847927498086e-01,6.793792699326e-01,6.740363880295e-01,6.687627092230e-01,6.635570101517e-01,6.584182681169e-01,6.533455561378e-01,6.483380896170e-01,6.434220284867e-01,6.385377742745e-01,6.337181810155e-01
