1.394677361409e-01,7.310869914223e-02,3.973939097431e-03,-6.813381179623e-02,-1.418208214341e-01,5.917601549108e-01,5.790128325960e-01,5.387495967809e-01,4.801254184417e-01,4.154400006174e-01,3.443259386566e-01,2.665214250936e-01,1.820717947192e-01,5.178537499021e-01,4.618087669777e-01,3.997317707097e-01,3.309272982559e-01,2.547114726085e-01,1.703429176531e-01,7.659589444635e-02,-3.148522466361e-02
1.274034582939e-01,6.155631383954e-02,-6.812345431187e-03,-7.782471169738e-02,-1.499910665519e-01,5.858913396883e-01,5.730413295899e-01,5.324788977700e-01,4.734880429482e-01,4.084894591512e-01,3.371413790191e-01,2.592140608608e-01,1.747931570152e-01,5.131287965968e-01,4.568153571418e-01,3.944971253461e-01,3.254927997358e-01,2.491378916058e-01,1.647162367119e-01,7.103647481817e-02,-3.680226244404e-02
1.152640336396e-01,4.996693188216e-02,-1.759446709452e-02,-8.746735084707e-02,-1.580672728615e-01,5.798971651659e-01,5.669451020559e-01,5.260862976460e-01,4.667350016829e-01,4.014326836829e-01,3.298637117603e-01,2.518308816237e-01,1.674605559829e-01,5.083152609918e-01,4.517385768428e-01,3.891864268191e-01,3.199920613739e-01,2.435108262069e-01,1.590522745618e-01,6.546011333040e-02,-4.211001601480e-02
1.030556782171e-01,3.834715033690e-02,-2.836571999313e-02,-9.705526526105e-02,-1.660436816621e-01,5.737771181068e-01,5.607237152040e-01,5.195716130426e-01,4.598664821849e-01,3.942702641877e-01,3.224939467811e-01,2.443733126178e-01,1.600757962077e-01,5.034131065387e-01,4.465785821577e-01,3.838000409829e-01,3.144256716223e-01,2.378310927168e-01,1.533520690294e-01,5.986804631294e-02,-4.740709208994e-02
9.078484427393e-02,2.670375630444e-02,-3.911926407426e-02,-1.065819216014e-01,-1.739145356488e-01,5.675307128058e-01,5.543767643857e-01,5.129346982668e-01,4.528827186097e-01,3.870028442492e-01,3.150331517355e-01,2.368428371231e-01,1.526407357700e-01,4.984223129050e-01,4.413355494691e-01,3.783383572506e-01,3.087942445420e-01,2.320995334404e-01,1.476166821348e-01,5.426152961090e-02,-5.269208652057e-02
7.845822010580e-02,1.504372415891e-02,-4.984813003723e-02,-1.160407235467e-01,-1.816740857458e-01,5.611574934436e-01,5.479038774528e-01,5.061754476337e-01,4.457839939268e-01,3.796311229919e-01,3.074824535625e-01,2.292409974691e-01,1.451572866263e-01,4.933428768980e-01,4.360096763241e-01,3.728017893427e-01,3.030984203934e-01,2.263170170673e-01,1.418472002248e-01,4.864183843233e-02,-5.796358475511e-02
6.608272935085e-02,3.374212268802e-03,-6.054522468139e-02,-1.254250184807e-01,-1.893165980951e-01,5.546570365045e-01,5.413047171772e-01,4.992937978493e-01,4.385706421455e-01,3.721558570197e-01,2.998430400030e-01,2.215693960053e-01,1.376274149411e-01,4.881748134064e-01,4.306011823034e-01,3.671907760394e-01,2.973388662233e-01,2.204844390449e-01,1.360447340898e-01,4.301026717735e-02,-6.322016231652e-02
5.366552971369e-02,-8.297440814505e-03,-7.120333669956e-02,-1.347281044947e-01,-1.968363611892e-01,5.480289532586e-01,5.345789837299e-01,4.922897304395e-01,4.312430505677e-01,3.645778623587e-01,2.921161610982e-01,2.138296960335e-01,1.300531413664e-01,4.829181563577e-01,4.251103099003e-01,3.615057819351e-01,2.915162764473e-01,2.146027219408e-01,1.302104190643e-01,3.736812924841e-02,-6.846038529664e-02
4.121401109544e-02,-1.996372071299e-02,-8.181514291866e-02,-1.439432376932e-01,-2.042276931350e-01,5.412728923060e-01,5.277264172187e-01,4.851632742251e-01,4.238016620650e-01,3.568980164020e-01,2.843031306666e-01,2.060236226990e-01,1.224365412664e-01,4.775729596922e-01,4.195373254092e-01,3.557472981956e-01,2.856313734267e-01,2.086728157930e-01,1.243454151105e-01,3.171675684118e-02,-7.368281086726e-02
2.873579310701e-02,-3.161694213411e-02,-9.237321498760e-02,-1.530636397978e-01,-2.114849490335e-01,5.343885421847e-01,5.207468002851e-01,4.779145078405e-01,4.162469773766e-01,3.491172598522e-01,2.764053277576e-01,1.981529638383e-01,1.147797448863e-01,4.721392983531e-01,4.138825198235e-01,3.499158433161e-01,2.796849080393e-01,2.026956984473e-01,1.184509068845e-01,2.605750071599e-02,-7.888598780811e-02
1.623872194402e-02,-4.324925434840e-02,-1.028700265111e-01,-1.620825060363e-01,-2.186025284617e-01,5.273756340393e-01,5.136399607579e-01,4.705435622941e-01,4.085795574285e-01,3.412365986600e-01,2.684241980764e-01,1.902195707799e-01,1.070849374610e-01,4.666172692918e-01,4.081462097404e-01,3.440119638804e-01,2.736776602435e-01,1.966723758814e-01,1.125281037832e-01,2.039172994940e-02,-8.406845705127e-02
3.730866602810e-03,-5.485264724062e-02,-1.132979606265e-01,-1.709930133068e-01,-2.255748830414e-01,5.202339443515e-01,5.064057743625e-01,4.630506235693e-01,4.008000256675e-01,3.332571059544e-01,2.603612553783e-01,1.822253590949e-01,9.935435926424e-02,4.610069924879e-01,4.023287382749e-01,3.380362353188e-01,2.676104396340e-01,1.906038825144e-01,1.065782399733e-01,1.472083166564e-02,-8.922875224209e-02
-8.779485581181e-03,-6.641895794076e-02,-1.236493180188e-01,-1.797883286051e-01,-2.323965240775e-01,5.129632977304e-01,4.990441674860e-01,4.554359352633e-01,3.929090704101e-01,3.251799239619e-01,2.522180828286e-01,1.741723092951e-01,9.159030559225e-02,4.553086119845e-01,3.964304759789e-01,3.319892626663e-01,2.614840859896e-01,1.844912815007e-01,1.006025744004e-01,9.046210747744e-03,-9.436540031631e-02
-2.128383409029e-02,-7.793987803934e-02,-1.339163253675e-01,-1.884616176997e-01,-2.390620302511e-01,5.055635697609e-01,4.915551199945e-01,4.476998012625e-01,3.849074472020e-01,3.170062659112e-01,2.439963343245e-01,1.660624674746e-01,8.379512668345e-02,4.495222969363e-01,3.904518217677e-01,3.258716813171e-01,2.552994698108e-01,1.783356650089e-01,9.460239077836e-02,3.369289528042e-03,-9.947692209312e-02
-3.377347109208e-02,-8.940696138958e-02,-1.440911442182e-01,-1.970060540405e-01,-2.455660553478e-01,4.980346899098e-01,4.839386681022e-01,4.398425884499e-01,3.767959811839e-01,3.087374179187e-01,2.356977357747e-01,1.578979458922e-01,7.597122756938e-02,4.436482426720e-01,3.843932038512e-01,3.196841577777e-01,2.490574928466e-01,1.721381544831e-01,8.857899755730e-02,-2.308492542072e-03,-1.045618328840e-01
-4.623948803098e-02,-1.008116324970e-01,-1.541658802666e-01,-2.054148278849e-01,-2.519033360057e-01,4.903766444864e-01,4.761949072898e-01,4.318647294438e-01,3.685755694626e-01,3.003747408521e-01,2.273240863341e-01,1.496809234916e-01,6.812106785606e-02,4.376866717688e-01,3.782550806688e-01,3.134273904152e-01,2.427590886104e-01,1.658999008866e-01,8.253372787130e-02,-7.985679243420e-03,-1.096186431169e-01
-5.867278295558e-02,-1.121451954944e-01,-1.641325930468e-01,-2.136811556226e-01,-2.580686994621e-01,4.825894796570e-01,4.683239952699e-01,4.237667253639e-01,3.602471834813e-01,2.919196721676e-01,2.188772595885e-01,1.414136463558e-01,6.024716143328e-02,4.316378351388e-01,3.720379418295e-01,3.071021102008e-01,2.364052228832e-01,1.596220849276e-01,7.646793946376e-02,-1.366079796144e-02,-1.146458589757e-01
-7.106406859059e-02,-1.233988436992e-01,-1.739833060064e-01,-2.217982892815e-01,-2.640570712833e-01,4.746733045104e-01,4.603261549968e-01,4.155491486213e-01,3.518118713860e-01,2.833737277161e-01,2.103592046867e-01,1.330984280926e-01,5.235207610986e-02,4.255020131272e-01,3.657423090526e-01,3.007090814478e-01,2.299968942029e-01,1.533059172654e-01,7.038301459059e-02,-1.933236007990e-02,-1.196419830546e-01
-8.340388116001e-02,-1.345636697454e-01,-1.837100169561e-01,-2.297595261941e-01,-2.698634830556e-01,4.666282941716e-01,4.522016777185e-01,4.072126457294e-01,3.432707603844e-01,2.747385035147e-01,2.017719474144e-01,1.247376501484e-01,4.443843317304e-02,4.192795166196e-01,3.593687371111e-01,2.942491025423e-01,2.235351343400e-01,1.469526386959e-01,6.428035990060e-02,-2.499886139604e-02,-1.246055150263e-01
-9.568258996548e-02,-1.456306762827e-01,-1.933047088746e-01,-2.375582188026e-01,-2.754830800195e-01,4.584546929616e-01,4.439509260670e-01,3.987579401320e-01,3.346250590926e-01,2.660156774790e-01,1.931175912070e-01,1.163337620463e-01,3.650890687000e-02,4.129706881604e-01,3.529178147756e-01,2.877230066655e-01,2.170210087562e-01,1.405635203170e-01,5.816140629248e-02,-3.065878255723e-02,-1.295349523253e-01
-1.078904077208e-01,-1.565907872311e-01,-2.027593610504e-01,-2.451877845821e-01,-2.809111286274e-01,4.501528175995e-01,4.355743371839e-01,3.901858350438e-01,3.258760598640e-01,2.572070111107e-01,1.843983180969e-01,1.078892815463e-01,2.856622380978e-02,4.065759030786e-01,3.463901657572e-01,2.811316625079e-01,2.104556170482e-01,1.341398636715e-01,5.202760874790e-02,-3.631058951923e-02,-1.344287908441e-01
-1.200174016406e-01,-1.674348595771e-01,-2.120659605394e-01,-2.526417160576e-01,-2.861430240048e-01,4.417230604443e-01,4.270724258780e-01,3.814972163001e-01,3.170251410979e-01,2.483143511369e-01,1.756163895908e-01,9.940679472396e-02,2.061316228398e-02,4.000955706215e-01,3.397864496489e-01,2.744759749716e-01,2.038400933727e-01,1.276830008677e-01,4.588044614023e-02,-4.195273402612e-02,-1.392855256428e-01
-1.320535052786e-01,-1.781536956949e-01,-2.212165139141e-01,-2.599135908905e-01,-2.911742972951e-01,4.331658927719e-01,4.184457878108e-01,3.726930552102e-01,3.080737695201e-01,2.393396310957e-01,1.667741474727e-01,9.088895596381e-02,1.265255150445e-02,3.935301350951e-01,3.331073628642e-01,2.677568858621e-01,1.971756068525e-01,1.211942946761e-01,3.972142101847e-02,-4.758365411185e-02,-1.441036516717e-01
-1.439885311060e-01,-1.887380561743e-01,-2.302030592822e-01,-2.669970820102e-01,-2.960006228683e-01,4.244818680844e-01,4.096951027048e-01,3.637744114103e-01,2.990235024326e-01,2.302848728624e-01,1.578740145288e-01,8.233848786579e-02,4.687270756649e-03,3.868800770099e-01,3.263536395712e-01,2.609753745673e-01,1.904633619636e-01,1.146751386020e-01,3.355205936578e-02,-5.320177462350e-02,-1.488816645059e-01
-1.558121838200e-01,-1.991786731322e-01,-2.390176785455e-01,-2.738859677654e-01,-3.006178253736e-01,4.156716254459e-01,4.008211375723e-01,3.547424357104e-01,2.898759899257e-01,2.211521881124e-01,1.489184951891e-01,7.375818106046e-02,-3.279751532804e-03,3.801459142308e-01,3.195260526222e-01,2.541324587216e-01,1.837045989004e-01,1.081269569330e-01,2.737391033238e-02,-5.880550776616e-02,-1.536180610919e-01
-1.675140743654e-01,-2.094662639850e-01,-2.476525098723e-01,-2.805741420667e-01,-3.050218866169e-01,4.067358928415e-01,3.918247499561e-01,3.455983729304e-01,2.806329770470e-01,2.119437797146e-01,1.399101760829e-01,6.515089393072e-02,-1.124553881566e-02,3.733282031303e-01,3.126254144755e-01,2.472291948551e-01,1.769005939194e-01,1.015512047600e-01,2.118854594223e-02,-6.439325366936e-02,-1.583113405057e-01
-1.790837346521e-01,-2.195915456533e-01,-2.560997603532e-01,-2.870556244960e-01,-3.092089522427e-01,3.976754905538e-01,3.827068911815e-01,3.363435647180e-01,2.712963059221e-01,2.026619430499e-01,1.308517265011e-01,5.651955223687e-02,-1.920706752974e-02,3.664275397430e-01,3.056525781096e-01,2.402666790266e-01,1.700526596594e-01,9.494936797175e-02,1.499756077316e-02,-6.996340097498e-02,-1.629600047209e-01
-1.905106329448e-01,-2.295452491696e-01,-2.643517188085e-01,-2.933245703530e-01,-3.131753382022e-01,3.884913345520e-01,3.734686096099e-01,3.269794523453e-01,2.618679178196e-01,1.933090672503e-01,1.217458987644e-01,4.786714864225e-02,-2.716126829593e-02,3.594445609214e-01,2.986084379281e-01,2.332460474375e-01,1.631621454369e-01,8.832296322167e-02,8.802571610163e-03,-7.551432744652e-02,-1.675625593875e-01
-2.017841898997e-01,-2.393181346573e-01,-2.724007687152e-01,-2.993752806121e-01,-3.169175369893e-01,3.791844398870e-01,3.641110538903e-01,3.175075794750e-01,2.523498551564e-01,1.838876363513e-01,1.125955284901e-01,3.919674213689e-02,-3.510502720511e-02,3.523799454893e-01,2.914939306534e-01,2.261684770268e-01,1.562304375165e-01,8.167353786611e-02,2.605217071351e-03,-8.104440059957e-02,-1.721175146201e-01
-2.128937952185e-01,-2.489010066451e-01,-2.802394012180e-01,-3.052022117602e-01,-3.204322236244e-01,3.697559240874e-01,3.546354762025e-01,3.079295948914e-01,2.427442634345e-01,1.744002303538e-01,1.034035347545e-01,3.051145735632e-02,-4.303518719607e-02,3.452344153940e-01,2.843100362073e-01,2.190351860452e-01,1.492589593546e-01,7.500266987337e-02,-3.592842793587e-03,-8.655197835328e-02,-1.766233857949e-01
-2.238288248845e-01,-2.582847296798e-01,-2.878602281905e-01,-3.107999854887e-01,-3.237162613705e-01,3.602070105500e-01,3.450432354843e-01,2.982472551882e-01,2.330533931037e-01,1.648495261882e-01,9.417292014684e-02,2.181448379332e-02,-5.094854952458e-02,3.380087368538e-01,2.770577785788e-01,2.118474346071e-01,1.422491718141e-01,6.831196770274e-02,-9.789926932804e-03,-9.203540970257e-02,-1.810786943550e-01
-2.345786589461e-01,-2.674602441980e-01,-2.952559953087e-01,-3.161633982090e-01,-3.267667071636e-01,3.505390319166e-01,3.353358006361e-01,2.884624274072e-01,2.232796013446e-01,1.552382985766e-01,8.490677070972e-02,1.310907490003e-02,-5.884187532437e-02,3.307037214995e-01,2.697382266746e-01,2.046065252179e-01,1.352025733517e-01,6.160307015278e-02,-1.598433374982e-02,-9.749303541100e-02,-1.854819686231e-01
-2.451326998045e-01,-2.764185826140e-01,-3.024195950996e-01,-3.212874303648e-01,-3.295808167409e-01,3.407534334314e-01,3.255147536969e-01,2.785770916195e-01,2.134253537624e-01,1.455694207850e-01,7.560825576222e-02,4.398547078427e-03,-6.671188725998e-02,3.233202275090e-01,2.623524951535e-01,1.973138032771e-01,1.281207001733e-01,5.487764617803e-02,-2.217434158934e-02,-1.029231887238e-01,-1.898317446214e-01
-2.554803909621e-01,-2.851508855806e-01,-3.093440799269e-01,-3.261672555119e-01,-3.321560494516e-01,3.308517762710e-01,3.155817929812e-01,2.685933434419e-01,2.034932259868e-01,1.358458652619e-01,6.628062760179e-02,-4.313721443082e-03,-7.455527127160e-02,3.158591607329e-01,2.549017452409e-01,1.899706575541e-01,1.210051263590e-01,4.813739467357e-02,-2.835820925165e-02,-1.083241961009e-01,-1.941265668974e-01
-2.656112361835e-01,-2.936484183755e-01,-3.160226748745e-01,-3.307982491381e-01,-3.344900727354e-01,3.208357408386e-01,3.055387361725e-01,2.585133964802e-01,1.934859051695e-01,1.260707041562e-01,5.692722108067e-02,-1.302429184874e-02,-8.236867841183e-02,3.083214758079e-01,2.473871855227e-01,1.825785206352e-01,1.138574639553e-01,4.138404422664e-02,-3.453417653559e-02,-1.136943779693e-01,-1.983649893550e-01
-2.755148190178e-01,-3.019025873666e-01,-3.224487904879e-01,-3.351759971953e-01,-3.365807662555e-01,3.107071300140e-01,2.953875233608e-01,2.483395846921e-01,1.834061913722e-01,1.162471097087e-01,4.755145305295e-02,-2.172966609193e-02,-9.014872677394e-02,3.007081772590e-01,2.398100727168e-01,1.751388693417e-01,1.066793630332e-01,3.461935283467e-02,-4.070046481041e-02,-1.190320494953e-01,-2.025455760906e-01
-2.851808226263e-01,-3.099049565050e-01,-3.286160353339e-01,-3.392963043169e-01,-3.384262256724e-01,3.004678723519e-01,2.851302200196e-01,2.380743646600e-01,1.732569988380e-01,1.063783545118e-01,3.815682168865e-02,-3.042628837054e-02,-9.789200351103e-02,2.930203205853e-01,2.321717124193e-01,1.676532251157e-01,9.947251171148e-02,2.784510758919e-02,-4.685527761648e-02,-1.243355213745e-01,-2.066669022327e-01
-2.945990498598e-01,-3.176472637963e-01,-3.345182283390e-01,-3.431552016944e-01,-3.400247660475e-01,2.901200252174e-01,2.747690199099e-01,2.277203177660e-01,1.630413571378e-01,9.646781163121e-02,2.874690565107e-02,-3.911054672269e-02,-1.055950669455e-01,2.852590133299e-01,2.244734598252e-01,1.601231543736e-01,9.223863614464e-02,2.106312432482e-02,-5.299680129482e-02,-1.296031006411e-01,-2.107275547849e-01
-3.037594435235e-01,-3.251214376967e-01,-3.401494108652e-01,-3.467489545873e-01,-3.413749248652e-01,2.796657778512e-01,2.643062479037e-01,2.172801522594e-01,1.527624121857e-01,8.651895458370e-02,1.932536313411e-02,-4.777877474373e-02,-1.132544487679e-01,2.774254161301e-01,2.167167204200e-01,1.525502688240e-01,8.497950047257e-02,1.427524723298e-02,-5.912320564573e-02,-1.348330914946e-01,-2.147261334710e-01
-3.126521067659e-01,-3.323196133805e-01,-3.455038584846e-01,-3.500740694429e-01,-3.424754646654e-01,2.691074543529e-01,2.537443627166e-01,2.067567052087e-01,1.424234271133e-01,7.653535716626e-02,9.895930756086e-03,-5.642725342550e-02,-1.208666563235e-01,2.695207437470e-01,2.089029506417e-01,1.449362257505e-01,7.769690673274e-02,7.483348439613e-03,-6.523264461616e-02,-1.400237961435e-01,-2.186612515817e-01
-3.212673235276e-01,-3.392341488264e-01,-3.505760924130e-01,-3.531273006007e-01,-3.433253752758e-01,2.584475165740e-01,2.430859595399e-01,1.961529443274e-01,1.320277829983e-01,6.652069313006e-02,4.624223071504e-04,-6.505221311855e-02,-1.284281749861e-01,2.615462660713e-01,2.010336585102e-01,1.372827282560e-01,7.039269473275e-02,6.893275465179e-04,-7.132325701596e-02,-1.451735156664e-01,-2.225315368217e-01
-3.295955789813e-01,-3.458576406658e-01,-3.553608905633e-01,-3.559056565606e-01,-3.439238756391e-01,2.476885669084e-01,2.323337725612e-01,1.854719696650e-01,1.215789794361e-01,5.647873569436e-02,-8.971272652593e-03,-7.364983561754e-02,-1.359354706169e-01,2.535033091036e-01,1.931104042222e-01,1.295915254676e-01,6.306874188251e-02,-6.104888864207e-03,-7.739316726283e-02,-1.502805508887e-01,-2.263356321564e-01
-3.376275798924e-01,-3.521829397404e-01,-3.598532981807e-01,-3.584064057938e-01,-3.442704152286e-01,2.368333509704e-01,2.214906773630e-01,1.747170151535e-01,1.110806349503e-01,4.641335689503e-02,-1.840119034697e-02,-8.221625637018e-02,-1.433849921060e-01,2.453932559062e-01,1.851348007101e-01,1.218644127011e-01,5.572696298495e-02,-1.289734776304e-02,-8.344048615573e-02,-1.553432032754e-01,-2.300721966585e-01
-3.453542748318e-01,-3.582031663129e-01,-3.640486380236e-01,-3.606270820758e-01,-3.443646750465e-01,2.258847601493e-01,2.105596931899e-01,1.638914499993e-01,1.005364872320e-01,3.632852676248e-02,-2.782329449190e-02,-9.074756680941e-02,-1.507731739961e-01,2.372175475253e-01,1.771085141624e-01,1.141032315821e-01,4.836930998435e-02,-1.968607024358e-02,-8.946331167674e-02,-1.603597758381e-01,-2.337399063509e-01
-3.527668741660e-01,-3.639117248770e-01,-3.679425200534e-01,-3.625654893245e-01,-3.442065682041e-01,2.148458340282e-01,1.995439850702e-01,1.529987799112e-01,8.995039320095e-02,2.622831232430e-02,-3.723347815999e-02,-9.923981680848e-02,-1.580964391845e-01,2.289776838796e-01,1.690332645036e-01,1.063098701236e-01,4.099777167110e-02,-2.646905213116e-02,-9.545972982083e-02,-1.653285740567e-01,-2.373374550486e-01
-3.598568697531e-01,-3.693023185128e-01,-3.715308505981e-01,-3.642197059260e-01,-3.437962400798e-01,2.037197626564e-01,1.884468657840e-01,1.420426481540e-01,7.932632888159e-02,1.611687642773e-02,-4.662756580337e-02,-1.076890172583e-01,-1.653512017015e-01,2.206752246133e-01,1.609108258317e-01,9.848626275736e-02,3.361437334228e-02,-3.324426462970e-02,-1.014278154535e-01,-1.702479068142e-01,-2.408635551952e-01
-3.666160542716e-01,-3.743689627343e-01,-3.748098409590e-01,-3.655880885342e-01,-3.431340680554e-01,1.925098886623e-01,1.772717976636e-01,1.310268364176e-01,6.866838908631e-02,5.998476377746e-03,-5.600131543626e-02,-1.160911427660e-01,-1.725338695631e-01,2.123117899121e-01,1.527430268102e-01,9.063439031849e-02,2.622117641676e-02,-4.000965500718e-02,-1.073656331959e-01,-1.751160873445e-01,-2.443169386960e-01
-3.730365401069e-01,-3.791059987775e-01,-3.777760154267e-01,-3.666692753300e-01,-3.422206608322e-01,1.812197091958e-01,1.660223942164e-01,1.199552654931e-01,5.798078689845e-02,-4.122537613514e-03,-6.535042097847e-02,-1.244421344731e-01,-1.796408476937e-01,2.038890612774e-01,1.445317510145e-01,8.275627998076e-02,1.882027800438e-02,-4.676314731983e-02,-1.132712383367e-01,-1.799314341917e-01,-2.476963577447e-01
-3.791107777252e-01,-3.835081062790e-01,-3.804262186788e-01,-3.674621887296e-01,-3.410568573271e-01,1.698528776870e-01,1.547024215569e-01,1.088319957435e-01,4.726785294843e-02,-1.424172416981e-02,-7.467051476073e-02,-1.327379029927e-01,-1.866685409166e-01,1.954087822578e-01,1.362789372280e-01,7.485400514183e-02,1.141381042803e-02,-5.350264317515e-02,-1.191426777708e-01,-1.846922721808e-01,-2.510005856439e-01
-3.848315734600e-01,-3.875703152955e-01,-3.827576225315e-01,-3.679660375321e-01,-3.396437251547e-01,1.584132054087e-01,1.433157996374e-01,9.766122736178e-02,3.653403447603e-02,-2.435455268984e-02,-8.395717019222e-02,-1.409743314620e-01,-1.936133570085e-01,1.868727591350e-01,1.279865796879e-01,6.692968525657e-02,4.003940698078e-03,-6.022602253394e-02,-1.249779909642e-01,-1.893969333987e-01,-2.542284176184e-01
-3.901921066429e-01,-3.912880176195e-01,-3.847677320201e-01,-3.681803184997e-01,-3.379825586980e-01,1.469046628305e-01,1.318666032638e-01,8.644730040388e-02,2.578389417247e-02,-3.445640548541e-02,-9.320590459056e-02,-1.491472787103e-01,-2.004717098143e-01,1.782828615598e-01,1.196567282777e-01,5.898548561725e-02,-3.407130061555e-03,-6.693114455129e-02,-1.307752109438e-01,-1.940437581838e-01,-2.573786716196e-01
-3.951859460073e-01,-3.946569773445e-01,-3.864543907850e-01,-3.681048173630e-01,-3.360748767751e-01,1.353313807521e-01,1.203590628864e-01,7.519469458947e-02,1.502210879583e-02,-4.454258012161e-02,-1.024121821739e-01,-1.572525825369e-01,-2.072400224183e-01,1.696410231385e-01,1.112914886635e-01,5.102361707894e-02,-1.081716723651e-02,-7.361584845644e-02,-1.365323653132e-01,-1.986310961250e-01,-2.604501891215e-01
-3.998070652995e-01,-3.976733406407e-01,-3.878157857448e-01,-3.677396092509e-01,-3.339224199092e-01,1.236976512019e-01,1.087975651519e-01,6.390802885911e-02,4.253467554032e-03,-5.460829196137e-02,-1.115714172146e-01,-1.652860630994e-01,-2.139147303685e-01,1.609492419633e-01,1.028930223739e-01,4.304633572898e-02,-1.822390339473e-02,-8.027795447156e-02,-1.422474772915e-01,-2.031573070672e-01,-2.634418359055e-01
-4.040498580314e-01,-4.003336446998e-01,-3.888504510373e-01,-3.670850585406e-01,-3.315271472098e-01,1.120079280890e-01,9.718665320581e-02,5.259206067951e-02,-6.517129750079e-03,-6.464867691623e-02,-1.206789773528e-01,-1.732435264059e-01,-2.204922849474e-01,1.522095810863e-01,9.446354681938e-02,3.505594249907e-02,-2.562503900938e-02,-8.691526476913e-02,-1.479185667769e-01,-2.076207621243e-01,-2.663525028354e-01
-4.079091513142e-01,-4.026348258148e-01,-3.895572712132e-01,-3.661418181301e-01,-3.288912328756e-01,1.002668275962e-01,8.553102673322e-02,4.125168508755e-02,-1.728467481692e-02,-7.465879440509e-02,-1.297301870699e-01,-1.811207679097e-01,-2.269691564882e-01,1.434241689345e-01,8.600533525034e-02,2.705478271872e-02,-3.301824323253e-02,-9.352556446785e-02,-1.535436514326e-01,-2.120198446964e-01,-2.691811066191e-01
-4.113802187131e-01,-4.045742265614e-01,-3.899354836726e-01,-3.649108281355e-01,-3.260170623295e-01,8.847912830065e-02,7.383554172627e-02,2.989193346443e-02,-2.804405319615e-02,-8.463363052171e-02,-1.387203313176e-01,-1.889135762020e-01,-2.333418377284e-01,1.345951996607e-01,7.752071665147e-02,1.904524560898e-02,-4.040115471993e-02,-1.001066226666e-01,-1.591207477943e-01,-2.163529514930e-01,-2.719265905585e-01
-4.144587920696e-01,-4.061496020526e-01,-3.899846803324e-01,-3.633933140166e-01,-3.229072279983e-01,7.664977101024e-02,6.210520996683e-02,1.851797203168e-02,-3.879004688473e-02,-9.456810141172e-02,-1.476446593028e-01,-1.966177367975e-01,-2.396068471978e-01,1.257249334300e-01,6.901207557028e-02,1.102976371504e-02,-4.777138250711e-02,-1.066561935162e-01,-1.646478723999e-01,-2.206184935584e-01,-2.745879252848e-01
-4.171410722399e-01,-4.073591252393e-01,-3.897048085202e-01,-3.615907841384e-01,-3.195645247491e-01,6.478385830344e-02,5.034519821335e-02,7.135100060951e-03,-4.951733718087e-02,-1.044570568590e-01,-1.564983884229e-01,-2.042290360100e-01,-2.457607326351e-01,1.168156966373e-01,6.048185187784e-02,3.010812276934e-03,-5.512650693736e-02,-1.131720173286e-01,-1.701230429390e-01,-2.248148972997e-01,-2.771641094799e-01
-4.194237387023e-01,-4.082013912377e-01,-3.890961710896e-01,-3.595050267771e-01,-3.159919449979e-01,5.288665376070e-02,3.856082708107e-02,-4.251252209757e-03,-6.022050779690e-02,-1.142952840809e-01,-1.652767083506e-01,-2.117432649112e-01,-2.518000744287e-01,1.078698820545e-01,5.193254046005e-02,-5.009091462977e-03,-6.246408064139e-02,-1.196518217231e-01,-1.755442794216e-01,-2.289406055168e-01,-2.796541705818e-01
-4.213039579930e-01,-4.086754206633e-01,-3.881594257587e-01,-3.571381065797e-01,-3.121926735038e-01,4.096358087574e-02,2.675756960517e-02,-1.563552596046e-02,-7.089404823387e-02,-1.240775117314e-01,-1.739747852625e-01,-2.191562233685e-01,-2.577214890741e-01,9.888994890296e-02,4.336669083732e-02,-1.302738901644e-02,-6.978162956911e-02,-1.260933228084e-01,-1.809096053653e-01,-2.329940784317e-01,-2.820571654735e-01
-4.227793909317e-01,-4.087806619597e-01,-3.868955836716e-01,-3.544923604909e-01,-3.081700818655e-01,2.902022163566e-02,1.494104947677e-02,-2.701203648058e-02,-8.153235741961e-02,-1.337984141102e-01,-1.825877662080e-01,-2.264637241564e-01,-2.635216326454e-01,8.987842284964e-02,3.478690671099e-02,-2.104148147068e-02,-7.707665407333e-02,-1.324942264006e-01,-1.862170490004e-01,-2.369737947172e-01,-2.843721811551e-01
-4.238481986069e-01,-4.085169927111e-01,-3.853060071909e-01,-3.515703931601e-01,-3.039277227363e-01,1.706231475903e-02,3.117038942447e-03,-3.837497617313e-02,-9.212974761188e-02,-1.434526155758e-01,-1.911107836141e-01,-2.336615971348e-01,-2.691972042721e-01,8.083789592421e-02,2.619584543477e-02,-2.904873037539e-02,-8.434663004546e-02,-1.388522292765e-01,-1.914646444903e-01,-2.408782525237e-01,-2.865983353977e-01
-4.245090470924e-01,-4.078847199338e-01,-3.833924069273e-01,-3.483750718457e-01,-2.994693237747e-01,5.095753581827e-03,-8.708543641752e-03,-4.971841787685e-02,-1.026804485670e-01,-1.530346951592e-01,-1.995389599200e-01,-2.407456934888e-01,-2.747449496179e-01,7.177102635365e-02,1.759621740944e-02,-3.704645869605e-02,-9.158901010285e-02,-1.451650204602e-01,-1.966504331677e-01,-2.447059705022e-01,-2.887347773778e-01
