1.587269813272e-01,1.631697526480e-01,1.655768387741e-01,1.679674847759e-01,1.704485155095e-01,1.729490561321e-01,1.755099747712e-01,-4.838865307809e-03,-1.345035272530e-03,2.257565654169e-03,5.971976670995e-03,9.796588816973e-03,1.373942379460e-02,1.781697828398e-02,2.203207238091e-02,-3.808788191353e-01,-3.800010714400e-01,-3.757564638508e-01,-3.704733251329e-01,-3.650770186146e-01,-3.593883192435e-01,-3.535697190566e-01,-3.475811283475e-01,-3.413519855171e-01,-3.349336876470e-01,-4.355224088477e-01
2.069803657264e-01,2.102993621932e-01,2.121254314825e-01,2.139278642451e-01,2.158084164687e-01,2.176987038893e-01,2.196381353005e-01,4.360564002594e-02,4.658744858729e-02,4.966910483023e-02,5.285320753386e-02,5.613687603409e-02,5.952826470358e-02,6.304290354840e-02,6.668296582847e-02,-3.517194649293e-01,-3.507995634851e-01,-3.463508651962e-01,-3.408340565593e-01,-3.352226104487e-01,-3.293182950568e-01,-3.233028830056e-01,-3.171323692321e-01,-3.107305816875e-01,-3.041548798557e-01,-4.229167843017e-01
2.536155436652e-01,2.558222613019e-01,2.570723261545e-01,2.582917637744e-01,2.595767493441e-01,2.608617567392e-01,2.621844711115e-01,9.167194471239e-02,9.412065931158e-02,9.666005678616e-02,9.929230009570e-02,1.020133652762e-01,1.048314384271e-01,1.077610116187e-01,1.108036373257e-01,-3.185301425966e-01,-3.175882105592e-01,-3.130298174093e-01,-3.073936449175e-01,-3.016803807262e-01,-2.956753867784e-01,-2.895771902561e-01,-2.833384110560e-01,-2.768781583105e-01,-2.702589279257e-01,-4.056300772678e-01
2.983833947787e-01,2.995022982631e-01,3.001878903238e-01,3.008359509674e-01,3.015366686905e-01,3.022276716868e-01,3.029447022366e-01,1.389794145597e-01,1.408840759441e-01,1.428699565982e-01,1.449387886751e-01,1.470855311265e-01,1.493183025223e-01,1.516505024384e-01,1.540830840783e-01,-2.817798968084e-01,-2.808350535823e-01,-2.762567652486e-01,-2.706097274282e-01,-2.649019241883e-01,-2.589050209374e-01,-2.528316693420e-01,-2.466316846584e-01,-2.402203740129e-01,-2.336645245131e-01,-3.839077544722e-01
3.410851143849e-01,3.411505736619e-01,3.412882311401e-01,3.413814466205e-01,3.415141115688e-01,3.416272396593e-01,3.417544533916e-01,1.851945744572e-01,1.865530172037e-01,1.879828752996e-01,1.894854551564e-01,1.910548193995e-01,1.926989237607e-01,1.944300356755e-01,1.962485259531e-01,-2.419664648779e-01,-2.410364414057e-01,-2.365216748082e-01,-2.309643614893e-01,-2.253612426981e-01,-2.194730422381e-01,-2.135238637000e-01,-2.074613036562e-01,-2.011977891945e-01,-1.948035525027e-01,-3.580517219700e-01
3.815679176208e-01,3.806213720420e-01,3.802312370605e-01,3.797896753189e-01,3.793740550756e-01,3.789289487682e-01,3.784857210714e-01,2.300310912173e-01,2.308485597984e-01,2.317272753877e-01,2.326681234567e-01,2.336643830214e-01,2.347237573968e-01,2.358573551922e-01,2.370649771596e-01,-1.996034063703e-01,-1.987042424098e-01,-1.943286214679e-01,-1.889520661186e-01,-1.835432338938e-01,-1.778546471558e-01,-1.721192037222e-01,-1.662828690815e-01,-1.602560988519e-01,-1.541117398046e-01,-3.284118334906e-01
4.197201962721e-01,4.178076037944e-01,4.169121578781e-01,4.159581813474e-01,4.150163655595e-01,4.140349646844e-01,4.130429825039e-01,2.732484486420e-01,2.735362115320e-01,2.738746819939e-01,2.742643288569e-01,2.746977503102e-01,2.751823147355e-01,2.757279562099e-01,2.763339134876e-01,-1.552078454241e-01,-1.543536733785e-01,-1.501840162945e-01,-1.450685241605e-01,-1.399328590862e-01,-1.345240134245e-01,-1.290810878015e-01,-1.235489931360e-01,-1.178370922749e-01,-1.120200460521e-01,-2.953764297471e-01
4.554663938873e-01,4.526359975504e-01,4.512589512489e-01,4.498161264300e-01,4.483714447675e-01,4.468769225155e-01,4.453591303762e-01,3.146495814263e-01,3.144235936667e-01,3.142374124257e-01,3.140910935336e-01,3.139766459690e-01,3.139010286509e-01,3.138729944941e-01,3.138912244323e-01,-1.092892576112e-01,-1.084921723321e-01,-1.045858741392e-01,-9.980032110437e-02,-9.500534015816e-02,-8.994494986806e-02,-8.486197276155e-02,-7.970081950716e-02,-7.437059505499e-02,-6.894701571176e-02,-2.593623336183e-01
4.887618183355e-01,4.850622414378e-01,4.832275840874e-01,4.813197480755e-01,4.793958423932e-01,4.774116907039e-01,4.753913852014e-01,3.540777276795e-01,3.533573800422e-01,3.526655997089e-01,3.520020324450e-01,3.513581778356e-01,3.507405193677e-01,3.501566294853e-01,3.496046320960e-01,-6.233963044208e-02,-6.160964000071e-02,-5.801442795688e-02,-5.361600163532e-02,-4.921764447852e-02,-4.456280421635e-02,-3.989569116759e-02,-3.516073867305e-02,-3.026757365255e-02,-2.529226068358e-02,-2.208047214592e-01
5.195875645176e-01,5.150662297682e-01,5.127974376135e-01,5.104479198302e-01,5.080679690593e-01,5.056172339740e-01,5.031173055760e-01,3.914127407920e-01,3.902197221063e-01,3.890437280899e-01,3.878839967066e-01,3.867315860529e-01,3.855924470545e-01,3.844729781391e-01,3.833707441716e-01,-1.482521720471e-02,-1.417026616882e-02,-1.092428973680e-02,-6.958626060982e-03,-3.001422886854e-03,1.202222493964e-03,5.408871255022e-03,9.673583012573e-03,1.408549235310e-02,1.856883526547e-02,-1.801472612450e-01
5.479456763521e-01,5.426475325514e-01,5.399669277559e-01,5.371979196693e-01,5.343840106341e-01,5.314886710843e-01,5.285309870876e-01,4.265670742046e-01,4.249243631144e-01,4.232868737848e-01,4.216534380922e-01,4.200147289535e-01,4.183761164900e-01,4.167428359888e-01,4.151118890627e-01,3.282000315368e-02,3.339394880346e-02,3.626174267540e-02,3.976008668776e-02,4.324252418763e-02,4.696029103290e-02,5.067268447782e-02,5.443381637524e-02,5.833093519295e-02,6.228916335464e-02,-1.378328584878e-01
5.738546382787e-01,5.678211702990e-01,5.647494195618e-01,5.615814815038e-01,5.583541152592e-01,5.550345952814e-01,5.516395143798e-01,4.594816209929e-01,4.574126147141e-01,4.553368157540e-01,4.532526512554e-01,4.511504543277e-01,4.490349747937e-01,4.469102989779e-01,4.447728594815e-01,8.019914457260e-02,8.068796309070e-02,8.315722492141e-02,8.616402851744e-02,8.914825780110e-02,9.235567992738e-02,9.555008598612e-02,9.878424613720e-02,1.021429469734e-01,1.055527178404e-01,-9.429528674561e-02
5.973452533756e-01,5.906137467607e-01,5.871694860337e-01,5.836211780797e-01,5.799988992456e-01,5.762737015577e-01,5.724597084546e-01,4.901215570617e-01,4.876493377367e-01,4.851581515402e-01,4.826460221198e-01,4.801029781201e-01,4.775331180536e-01,4.749393958584e-01,4.723176684596e-01,1.269555774868e-01,1.273568201623e-01,1.294150205436e-01,1.319154549071e-01,1.343872610618e-01,1.370691559024e-01,1.397309701802e-01,1.424237865880e-01,1.452294266179e-01,1.480762811864e-01,-4.995190736178e-02
6.184569380863e-01,6.110599678226e-01,6.072595386938e-01,6.033471616648e-01,5.993462973199e-01,5.952317452958e-01,5.910151928930e-01,5.184723044630e-01,5.156190384313e-01,5.127345242555e-01,5.098163834935e-01,5.068543667209e-01,5.038518982551e-01,5.008108179125e-01,4.977264000110e-01,1.727745683329e-01,1.730872636063e-01,1.747287991165e-01,1.767163472441e-01,1.786696730119e-01,1.808190801501e-01,1.829417740504e-01,1.850868521445e-01,1.873327388156e-01,1.896100765927e-01,-5.197608909051e-03
6.372344423673e-01,6.291995556695e-01,6.250568390428e-01,6.207942717465e-01,6.164287664604e-01,6.119388415450e-01,6.073337882160e-01,5.445357015219e-01,5.413221631100e-01,5.380650400381e-01,5.347615536533e-01,5.314011951011e-01,5.279866993371e-01,5.245188114754e-01,5.209922166487e-01,2.173835711219e-01,2.176080151535e-01,2.188332486695e-01,2.203085497857e-01,2.217443553219e-01,2.233614045265e-01,2.249454078535e-01,2.265432262073e-01,2.282295231474e-01,2.299375208791e-01,3.959997406379e-02
6.537249883276e-01,6.450745530645e-01,6.406008865625e-01,6.359995061508e-01,6.312808404447e-01,6.264271027236e-01,6.214452328020e-01,5.683264401018e-01,5.647716491821e-01,5.611609316261e-01,5.574911112410e-01,5.537514318666e-01,5.499439312167e-01,5.460682798946e-01,5.421185682194e-01,2.605513745025e-01,2.606889178804e-01,2.615031979057e-01,2.624728690198e-01,2.633979720110e-01,2.644887305266e-01,2.655402964452e-01,2.665970869505e-01,2.677297051738e-01,2.688742228320e-01,8.410396681133e-02
6.679758094919e-01,6.587270026743e-01,6.539311694876e-01,6.489998430542e-01,6.439370237638e-01,6.387286045401e-01,6.333792212338e-01,5.898688079835e-01,5.859897693317e-01,5.820425035706e-01,5.780234407562e-01,5.739215842811e-01,5.697382735961e-01,5.654721255010e-01,5.611166313965e-01,3.020863189294e-01,3.021391575325e-01,3.025518536134e-01,3.030273318699e-01,3.034532699599e-01,3.040286103708e-01,3.045587024229e-01,3.050853532608e-01,3.056748650019e-01,3.062663750665e-01,1.280105416699e-01
6.800320659723e-01,6.701969801331e-01,6.650852586446e-01,6.598303957339e-01,6.544300082396e-01,6.488736648982e-01,6.431637462090e-01,6.091937560964e-01,6.050052882605e-01,6.007363781625e-01,5.963830673328e-01,5.919341215409e-01,5.873901874030e-01,5.827488489899e-01,5.780029967534e-01,3.418337964443e-01,3.418047727310e-01,3.418283561347e-01,3.418247962826e-01,3.417667447497e-01,3.418412659706e-01,3.418644983912e-01,3.418755099723e-01,3.419361145562e-01,3.419886829852e-01,1.710500851356e-01
6.899351073433e-01,6.795209563597e-01,6.740972216430e-01,6.685228790495e-01,6.627891929808e-01,6.568894180133e-01,6.508237277649e-01,6.263362960952e-01,6.218509378571e-01,6.172730482459e-01,6.125982872477e-01,6.078151829838e-01,6.029237007408e-01,5.979204132392e-01,5.927976105608e-01,3.796732332610e-01,3.795656525677e-01,3.792148437172e-01,3.787500959690e-01,3.782258648870e-01,3.778168903529e-01,3.773505447632e-01,3.768630609303e-01,3.764116244592e-01,3.759419643869e-01,2.129873721962e-01
6.977210542279e-01,6.867304639266e-01,6.809963340308e-01,6.751043660206e-01,6.690394877441e-01,6.627986654389e-01,6.563799130955e-01,6.413332231841e-01,6.365612065509e-01,6.316847334821e-01,6.266990914654e-01,6.215925692347e-01,6.163644679986e-01,6.110103708178e-01,6.055219711156e-01,4.155147358967e-01,4.153322007860e-01,4.146231978997e-01,4.137168831610e-01,4.127460103021e-01,4.118726796509e-01,4.109358137337e-01,4.099687433188e-01,4.090239269809e-01,4.080505394648e-01,2.536208929521e-01
7.034196709126e-01,6.918510434920e-01,6.858060652041e-01,6.795963140066e-01,6.732003808667e-01,6.666189867803e-01,6.598480312809e-01,6.542211517378e-01,6.491704315815e-01,6.440035299144e-01,6.387153731389e-01,6.332940082234e-01,6.277380950162e-01,6.220422489857e-01,6.161975742600e-01,4.492955578107e-01,4.490418221702e-01,4.479916194058e-01,4.466643116221e-01,4.452672604151e-01,4.439497241637e-01,4.425623814026e-01,4.411356189436e-01,4.397171046579e-01,4.382595149310e-01,2.927814838515e-01
7.070535042069e-01,6.949014489918e-01,6.885433194433e-01,6.820138424803e-01,6.752852553336e-01,6.683620951652e-01,6.612381894570e-01,6.650348466744e-01,6.597111785133e-01,6.542598384805e-01,6.486754059688e-01,6.429456841829e-01,6.370687195667e-01,6.310381825502e-01,6.248445995022e-01,4.809765177888e-01,4.806553612715e-01,4.792811595592e-01,4.775536789087e-01,4.757511449878e-01,4.740098660342e-01,4.721923901593e-01,4.703261393369e-01,4.684539563540e-01,4.665320491313e-01,3.303304145869e-01
7.086372678363e-01,6.958930940584e-01,6.892179160764e-01,6.823652478689e-01,6.753009398794e-01,6.680334257457e-01,6.605545000091e-01,6.738058312487e-01,6.682128901189e-01,6.624810559973e-01,6.566045782977e-01,6.505710158066e-01,6.443778345806e-01,6.380177831966e-01,6.314808265020e-01,5.105384755462e-01,5.101535980699e-01,5.084723077670e-01,5.063651236612e-01,5.041774489620e-01,5.020326102368e-01,4.998050636874e-01,4.975192628648e-01,4.952132148807e-01,4.928466683492e-01,3.661570737551e-01
7.081774565548e-01,6.948297266709e-01,6.878322971307e-01,6.806517451217e-01,6.732474860345e-01,6.656319493284e-01,6.577949320237e-01,6.805612514978e-01,6.747007863250e-01,6.686905117268e-01,6.625243674083e-01,6.561896693473e-01,6.496833411596e-01,6.429972335579e-01,6.361207713506e-01,5.379789456097e-01,5.375338809823e-01,5.355617124498e-01,5.330944517330e-01,5.305411416590e-01,5.280121558490e-01,5.253938383023e-01,5.227076843908e-01,5.199868736507e-01,5.171946887958e-01,4.001763836662e-01
7.056721796147e-01,6.917073240915e-01,6.843814556766e-01,6.768674302994e-01,6.691181664512e-01,6.611502074482e-01,6.529513842272e-01,6.853229786093e-01,6.791949978951e-01,6.729066335547e-01,6.664515393739e-01,6.598167932772e-01,6.529988192222e-01,6.459885950429e-01,6.387750327936e-01,5.633089084281e-01,5.628069557213e-01,5.605590918129e-01,5.577501450614e-01,5.548494818532e-01,5.519545967308e-01,5.489636574426e-01,5.458952220940e-01,5.427776647777e-01,5.395777845854e-01,4.323260589609e-01
7.011112090102e-01,6.865142054702e-01,6.788530831710e-01,6.709994633469e-01,6.628996944724e-01,6.545745695823e-01,6.460099807822e-01,6.881069326424e-01,6.817099185860e-01,6.751423297840e-01,6.683975616849e-01,6.614624629122e-01,6.543330053200e-01,6.469993200506e-01,6.394498400659e-01,5.865498584042e-01,5.859940294223e-01,5.834843725620e-01,5.803505898349e-01,5.771193337770e-01,5.738753251547e-01,5.705284614060e-01,5.670943921097e-01,5.635967178929e-01,5.600057296025e-01,4.625638064628e-01
6.944762438305e-01,6.792313649270e-01,6.712279392691e-01,6.630284751145e-01,6.545726695412e-01,6.458857175597e-01,6.369515953783e-01,6.889226140322e-01,6.822537633812e-01,6.754045752840e-01,6.683682184869e-01,6.611313258924e-01,6.536894695259e-01,6.460319614406e-01,6.381467961307e-01,6.077311123642e-01,6.071240934277e-01,6.043650793015e-01,6.009215459167e-01,5.973747152698e-01,5.937966588170e-01,5.901088920009e-01,5.863241899251e-01,5.824614178652e-01,5.784943307196e-01,4.908645461901e-01
6.857413979347e-01,6.698330332431e-01,6.614804526142e-01,6.529292074300e-01,6.441122574771e-01,6.350593663330e-01,6.257526128475e-01,6.877728329050e-01,6.808283238487e-01,6.736941940219e-01,6.663634214012e-01,6.588224423891e-01,6.510664861241e-01,6.430840748000e-01,6.348628126259e-01,6.268873888999e-01,6.262315151445e-01,6.232339848997e-01,6.194938676527e-01,6.156445880418e-01,6.117457010042e-01,6.077302216969e-01,6.036080879156e-01,5.993934705946e-01,5.950635613148e-01,5.172177166188e-01
6.748739238156e-01,6.582874813281e-01,6.495795658137e-01,6.406713993885e-01,6.314891186605e-01,6.220672339359e-01,6.123859408232e-01,6.846536302198e-01,6.774289154827e-01,6.700058336441e-01,6.623772123605e-01,6.545293171958e-01,6.464570959329e-01,6.381483119712e-01,6.295902355630e-01,6.440566588409e-01,6.433538993019e-01,6.401270224172e-01,6.361014769710e-01,6.319608912605e-01,6.277524353733e-01,6.234205089720e-01,6.189722509388e-01,6.144171789938e-01,6.097358973802e-01,5.416247117784e-01
6.618351907586e-01,6.445580831460e-01,6.354898419503e-01,6.262209367797e-01,6.166706005219e-01,6.068782763974e-01,5.968222864887e-01,6.795543889626e-01,6.720445159067e-01,6.643281315951e-01,6.563979585139e-01,6.482401242780e-01,6.398493613111e-01,6.312127073114e-01,6.223171636184e-01,6.592782595898e-01,6.585302114711e-01,6.550814520149e-01,6.507795828386e-01,6.463568131487e-01,6.418480506139e-01,6.372089756821e-01,6.324439663452e-01,6.275579260104e-01,6.225348535487e-01,5.640964840000e-01
6.465819399572e-01,6.286046595235e-01,6.191728532838e-01,6.095412844329e-01,5.996222131382e-01,5.894602053265e-01,5.790317149408e-01,6.724581378926e-01,6.646580968724e-01,6.566440761006e-01,6.484087428755e-01,6.399381277514e-01,6.312268180556e-01,6.222611610807e-01,6.130279635422e-01,6.725912608396e-01,6.717991515332e-01,6.681342712719e-01,6.635631363867e-01,6.588652907527e-01,6.540634859560e-01,6.491245981898e-01,6.440502808812e-01,6.388408578776e-01,6.334837128990e-01,5.846513343295e-01
6.290678428441e-01,6.103851269045e-01,6.005888749383e-01,5.905952229042e-01,5.803094078680e-01,5.697813064920e-01,5.589855057787e-01,6.633420545213e-01,6.552471569369e-01,6.469315690481e-01,6.383879578458e-01,6.296023064596e-01,6.205691313465e-01,6.112741270377e-01,6.017039896205e-01,6.840330659418e-01,6.831977615597e-01,6.793208542393e-01,6.744855080439e-01,6.695177252026e-01,6.644281857866e-01,6.591949014248e-01,6.538168345348e-01,6.482897584809e-01,6.426044422365e-01,6.033129028315e-01
6.092453911359e-01,5.898574762685e-01,5.796989069646e-01,5.693469109524e-01,5.586996784125e-01,5.478125766064e-01,5.366583228442e-01,6.521781779431e-01,6.437844653697e-01,6.351642011929e-01,6.263101118567e-01,6.172081921596e-01,6.078529654377e-01,5.982295135686e-01,5.883245160775e-01,6.936382315832e-01,6.927602509608e-01,6.886738030023e-01,6.835773715328e-01,6.783428983659e-01,6.729690502900e-01,6.674449437714e-01,6.617668801613e-01,6.559261045895e-01,6.499167834746e-01,6.201083631736e-01
5.870681475202e-01,5.669821066410e-01,5.564670467467e-01,5.457642932144e-01,5.347650010257e-01,5.235301922448e-01,5.120307081557e-01,6.389343456463e-01,6.302390310516e-01,6.213122530285e-01,6.121468619849e-01,6.027289336010e-01,5.930530787512e-01,5.831038093081e-01,5.728678925972e-01,7.014374881218e-01,7.005170214608e-01,6.962219952310e-01,6.908657793069e-01,6.853660765311e-01,6.797095687799e-01,6.738964804428e-01,6.679204775127e-01,6.617682915089e-01,6.554375115674e-01,6.350668198682e-01
5.624933839941e-01,5.417245343470e-01,5.308632297667e-01,5.198218678684e-01,5.084846253222e-01,4.969183189109e-01,4.850919045373e-01,6.235753713070e-01,6.145773126689e-01,6.053439368519e-01,5.958682872291e-01,5.861366002798e-01,5.761436571649e-01,5.658734449793e-01,5.553129335537e-01,7.074569436766e-01,7.064938751880e-01,7.019898119115e-01,6.963734146837e-01,6.906082874090e-01,6.846691230188e-01,6.785672936174e-01,6.722938508871e-01,6.658310192811e-01,6.591798500010e-01,6.482179021670e-01
5.354851299448e-01,5.140584928079e-01,5.028663496792e-01,4.915038213274e-01,4.798482187160e-01,4.679722592199e-01,4.558430018038e-01,6.060644825630e-01,5.967646881188e-01,5.872268967898e-01,5.774444179904e-01,5.674037401047e-01,5.570998983532e-01,5.465164028594e-01,5.356405508203e-01,7.117174566045e-01,7.107113906986e-01,7.059965309260e-01,7.001180073526e-01,6.940857581083e-01,6.878624491396e-01,6.814706788722e-01,6.748989008250e-01,6.681248307256e-01,6.611530359686e-01,6.595905456459e-01
5.060176434659e-01,4.839694276153e-01,4.724677578725e-01,4.608075255699e-01,4.488593554637e-01,4.367019265213e-01,4.243003881786e-01,5.863650385759e-01,5.767672014348e-01,5.669299835227e-01,5.568470368470e-01,5.465052043415e-01,5.358998587447e-01,5.250140835605e-01,5.138356379023e-01,7.142341631372e-01,7.131844538808e-01,7.082558742163e-01,7.021119009252e-01,6.958095036512e-01,6.892992486188e-01,6.826150792141e-01,6.757428619757e-01,6.686557942362e-01,6.613620289018e-01,6.692119507737e-01
4.740793063887e-01,4.514583772010e-01,4.396751276382e-01,4.277473780746e-01,4.155393251112e-01,4.031356136484e-01,3.904994715876e-01,5.644425464699e-01,5.545536043652e-01,5.444253188110e-01,5.340517636326e-01,5.234202506738e-01,5.125265716950e-01,5.013534364232e-01,4.898892093187e-01,7.150161495380e-01,7.139219332486e-01,7.087756987535e-01,7.023617635886e-01,6.957850579010e-01,6.889839409673e-01,6.820038601366e-01,6.748281012866e-01,6.674253261914e-01,6.598073578880e-01,6.771067070210e-01
4.396769253895e-01,4.165462101175e-01,4.045166482494e-01,3.923589440734e-01,3.799312145323e-01,3.673240055990e-01,3.544986144052e-01,5.402669930862e-01,5.300977066026e-01,5.196906613182e-01,5.090404337471e-01,4.981349306815e-01,4.869704404943e-01,4.755293544112e-01,4.638007933470e-01,7.140662610229e-01,7.129264920095e-01,7.075578243209e-01,7.008684356103e-01,6.940123413533e-01,6.869155532809e-01,6.796352214998e-01,6.721520529436e-01,6.644301500015e-01,6.564851055566e-01,6.832960711457e-01
4.028403977260e-01,3.792781653321e-01,3.670454893574e-01,3.547033357718e-01,3.421041925995e-01,3.293443598283e-01,3.163832002291e-01,5.138155034657e-01,5.033810431396e-01,4.927120792216e-01,4.818037721675e-01,4.706447611336e-01,4.592319025076e-01,4.475473266806e-01,4.355810681563e-01,7.113810427840e-01,7.101945323560e-01,7.045979941007e-01,6.976269103049e-01,6.904856629961e-01,6.830877444325e-01,6.755022445565e-01,6.677072888866e-01,6.596623910938e-01,6.513870281773e-01,6.877973890283e-01
3.636276703294e-01,3.397286119286e-01,3.273444461713e-01,3.148717334190e-01,3.021578970613e-01,2.893047487987e-01,2.762697227681e-01,4.850753296012e-01,4.743958588759e-01,4.634869262983e-01,4.523443563951e-01,4.409576688682e-01,4.293243507531e-01,4.174263316797e-01,4.052547207563e-01,7.069508116529e-01,7.057162706166e-01,6.998859671323e-01,6.926264480387e-01,6.851938562786e-01,6.774889643949e-01,6.695930750212e-01,6.614817261741e-01,6.531098094495e-01,6.445008138779e-01,6.906236516662e-01
3.221298851745e-01,2.980059095006e-01,2.855306413129e-01,2.729899192221e-01,2.602267901194e-01,2.473482272934e-01,2.343097558694e-01,4.540471618146e-01,4.431483989946e-01,4.320271061814e-01,4.206798492388e-01,4.090971863854e-01,3.972772863305e-01,3.852019405254e-01,3.728634949093e-01,7.007598601792e-01,6.994759451109e-01,6.934057448186e-01,6.858508258136e-01,6.781205520633e-01,6.701027518741e-01,6.618912456293e-01,6.534589748649e-01,6.447561735473e-01,6.358104829827e-01,6.917831775615e-01
2.784765626797e-01,2.542572112161e-01,2.417601210928e-01,2.292226582353e-01,2.164843137732e-01,2.036567531607e-01,1.906936315647e-01,4.207487402120e-01,4.096624784074e-01,3.983625939968e-01,3.868464666339e-01,3.751058594268e-01,3.631396591481e-01,3.509295844028e-01,3.384693781845e-01,6.927867980931e-01,6.914521617270e-01,6.851359367051e-01,6.772787278776e-01,6.692445941846e-01,6.609081760280e-01,6.523761440600e-01,6.436188323503e-01,6.345817816595e-01,6.252969363787e-01,6.912794156387e-01
2.328406297247e-01,2.086730096781e-01,1.962321439798e-01,1.837777224151e-01,1.711466402228e-01,1.584546566650e-01,1.456536219309e-01,3.852187247356e-01,3.739832844965e-01,3.625451654424e-01,3.509026265369e-01,3.390488087028e-01,3.269833354191e-01,3.146879209468e-01,3.021578598101e-01,6.830050391950e-01,6.816183852821e-01,6.750502736723e-01,6.668842855543e-01,6.585406058129e-01,6.498804304360e-01,6.410236343098e-01,6.319379320915e-01,6.225641382772e-01,6.129386594535e-01,6.891108649172e-01
1.854430520118e-01,1.614911838277e-01,1.491929198907e-01,1.369093177031e-01,1.244757792401e-01,1.120114232915e-01,9.946639335230e-02,3.475207592751e-01,3.361813444340e-01,3.246522606101e-01,3.129327024358e-01,3.010173657765e-01,2.889066086647e-01,2.765822133376e-01,2.640411703399e-01,6.713834445821e-01,6.699435875654e-01,6.631182793592e-01,6.546377769739e-01,6.459797171173e-01,6.369915895840e-01,6.278068414911e-01,6.183905563920e-01,6.086787948955e-01,5.987125903760e-01,6.852711093721e-01
1.365567853100e-01,1.130002667445e-01,1.009385241152e-01,8.892064284066e-02,7.678177698619e-02,6.464353118917e-02,5.245448189283e-02,3.077476383088e-01,2.963565618204e-01,2.847908838452e-01,2.730507796281e-01,2.611326784246e-01,2.490376470714e-01,2.367476128238e-01,2.242613920986e-01,6.578871356651e-01,6.563930654678e-01,6.493061129745e-01,6.405064995076e-01,6.315304666190e-01,6.222115397908e-01,6.126971114592e-01,6.029496240306e-01,5.929003653398e-01,5.825951621970e-01,6.797489686646e-01
8.650972111254e-02,6.354162374070e-02,5.181668363777e-02,4.016528693699e-02,2.842372346776e-02,1.671507150623e-02,4.986529865139e-03,2.660254542084e-01,2.546421979268e-01,2.431014124471e-01,2.314042849803e-01,2.195491545082e-01,2.075377449883e-01,1.953522116416e-01,1.829933070188e-01,6.424784925209e-01,6.409294446559e-01,6.335775984983e-01,6.244558293082e-01,6.151598899770e-01,6.055090975967e-01,5.956651575018e-01,5.855878641356e-01,5.752037261026e-01,5.645635282598e-01,6.725287676571e-01
3.568627493895e-02,1.351021288986e-02,2.227121381809e-03,-8.952834509275e-03,-2.019071666172e-02,-3.136311790727e-02,-4.252396955328e-02,2.225175707837e-01,2.112086416516e-01,1.997611573147e-01,1.881773327377e-01,1.764575868716e-01,1.646042215605e-01,1.525997102906e-01,1.404468273370e-01,6.251183545985e-01,6.235138856709e-01,6.158954564757e-01,6.064504832730e-01,5.968348105778e-01,5.868533289682e-01,5.766824063678e-01,5.662791874387e-01,5.555654116154e-01,5.445969795676e-01,6.635907297704e-01
-1.547274380049e-02,-3.664639823464e-02,-4.737984912705e-02,-5.798129337389e-02,-6.860751827282e-02,-7.913605332733e-02,-8.962164677422e-02,1.774282355916e-01,1.662667812130e-01,1.549874895750e-01,1.435936019766e-01,1.320877769791e-01,1.204727868964e-01,1.087315227974e-01,9.686883659067e-02,6.057674414459e-01,6.041075099286e-01,5.962227549366e-01,5.864559987680e-01,5.765233460051e-01,5.662150820601e-01,5.557225549741e-01,5.450002647863e-01,5.339652128049e-01,5.226785608704e-01,6.529115012285e-01
-6.647232626230e-02,-8.643105968650e-02,-9.650675489163e-02,-1.064229646170e-01,-1.163304826570e-01,-1.261091437388e-01,-1.358141280270e-01,1.310056124156e-01,1.200707620223e-01,1.090403212492e-01,9.791853793443e-02,8.671045430501e-02,7.541917816352e-02,6.402812828986e-02,5.254425576664e-02,5.843880107075e-01,5.826730626220e-01,5.745245952148e-01,5.644404453353e-01,5.541966430127e-01,5.435687444665e-01,5.327633469843e-01,5.217323203043e-01,5.103879844687e-01,4.987968890915e-01,6.404648149791e-01
-1.167678231682e-01,-1.353023548321e-01,-1.446146368583e-01,-1.537420325244e-01,-1.628275578869e-01,-1.717548004343e-01,-1.805789116022e-01,8.354398925636e-02,7.291989221854e-02,6.222370814525e-02,5.146065268212e-02,4.063827480872e-02,2.975985738527e-02,1.880946961038e-02,7.796144830343e-03,5.609457688844e-01,5.591768277017e-01,5.507700462981e-01,5.403763800964e-01,5.298308507393e-01,5.188942326484e-01,5.077885748500e-01,4.964631426721e-01,4.848256627309e-01,4.729481731275e-01,6.262223044830e-01
-1.657720879976e-01,-1.826823617285e-01,-1.911310917514e-01,-1.993722834851e-01,-2.075393590795e-01,-2.155211554433e-01,-2.233722582679e-01,3.538489989673e-02,2.515944359959e-02,1.488633290565e-02,4.571693755422e-03,-5.774321661617e-03,-1.614843751883e-02,-2.656579736056e-02,-3.701534412311e-02,5.354120469252e-01,5.335908066145e-01,5.249343375205e-01,5.142430543479e-01,5.034093373253e-01,4.921792162727e-01,4.807903076033e-01,4.691893123239e-01,4.572794878873e-01,4.451384278092e-01,6.101544785159e-01
-2.128653068255e-01,-2.279668974477e-01,-2.354606880735e-01,-2.427276610235e-01,-2.498898353729e-01,-2.568428082306e-01,-2.636399893971e-01,-1.308310723068e-02,-2.281990488868e-02,-3.257937079747e-02,-4.235454406442e-02,-5.213260524678e-02,-6.191048373954e-02,-7.170238378042e-02,-8.149532675770e-02,5.077662472925e-01,5.058951669906e-01,4.970013135792e-01,4.860288726372e-01,4.749251485108e-01,4.634215732643e-01,4.517713374376e-01,4.399186348502e-01,4.277624201330e-01,4.153858667570e-01,5.922318684805e-01
