-2.678697499579e-01,-2.680396467978e-01,-2.683093914958e-01,-2.685285376875e-01,-2.687488467328e-01,-2.689710610716e-01,-2.691603818933e-01,-2.696290949212e-01,-2.698356378181e-01,-2.700671533648e-01,-2.702843544213e-01,-2.705043265609e-01,-2.707239180239e-01,-2.709354008326e-01,-2.711510877171e-01,-2.713703188604e-01,-2.715945099051e-01,-2.718146595141e-01,-2.719711925675e-01,-2.722222278918e-01,-2.724671817480e-01,-2.735678790904e-01,-2.737644851746e-01,-2.739065649893e-01,-2.741212990434e-01,-2.744189105767e-01,-2.746221721578e-01,-2.748484631357e-01,-2.750642188066e-01,-2.752866514602e-01,-2.754918178869e-01,-2.755830602494e-01,-2.759237055126e-01,-2.761393653635e-01,-2.763541051603e-01,-2.765685386310e-01,-2.766839648814e-01,-2.769957434480e-01,-2.772234800739e-01,-2.774242474832e-01,-2.774942169723e-01,-2.777336503571e-01,-3.450689510306e-01,-3.451941952418e-01,-3.453567673700e-01,-3.455238143250e-01,-3.456417271035e-01,-3.458220702249e-01,-3.459662545119e-01,-3.461057080543e-01,-3.462688426265e-01,-3.464171748162e-01,-3.465661063688e-01,-3.467198150333e-01,-3.468524687817e-01,-2.808008137321e-01,-2.810306050327e-01,-2.812447208351e-01,-2.814576053604e-01,-2.815403937570e-01
-3.430620920094e-01,-3.431712474181e-01,-3.433590621632e-01,-3.435069078400e-01,-3.436556039531e-01,-3.438057451903e-01,-3.439318887061e-01,-3.442487351137e-01,-3.443862972346e-01,-3.445432368741e-01,-3.446889206152e-01,-3.448379460327e-01,-3.449841237352e-01,-3.451271412772e-01,-3.452694283033e-01,-3.454162296247e-01,-3.455671295320e-01,-3.457147696082e-01,-3.458120914754e-01,-3.459838770726e-01,-3.461500566940e-01,-3.468865442053e-01,-3.470132459486e-01,-3.470990544898e-01,-3.472424848942e-01,-3.474482499781e-01,-3.475815666700e-01,-3.477325987773e-01,-3.478754240909e-01,-3.480241544335e-01,-3.481582169175e-01,-3.482048041673e-01,-3.484434815964e-01,-3.485854913452e-01,-3.487270384591e-01,-3.488682629084e-01,-3.489340778436e-01,-3.491491890217e-01,-3.493020247249e-01,-3.494308466288e-01,-3.494599814453e-01,-3.496201364286e-01,-3.983284601334e-01,-3.983795821991e-01,-3.984543370389e-01,-3.985316058147e-01,-3.985790960973e-01,-3.986630979989e-01,-3.987260983169e-01,-3.987854504010e-01,-3.988591626214e-01,-3.989238132354e-01,-3.989887986531e-01,-3.990577440771e-01,-3.991126236939e-01,-3.516318259543e-01,-3.517838473486e-01,-3.519222435066e-01,-3.520606894747e-01,-3.520995658085e-01
-4.006536983191e-01,-4.007004455539e-01,-4.007996007931e-01,-4.008719923433e-01,-4.009448706891e-01,-4.010186436971e-01,-4.010789063399e-01,-4.012341906775e-01,-4.012992930535e-01,-4.013769359876e-01,-4.014471057416e-01,-4.015210185687e-01,-4.015897176413e-01,-4.016605188305e-01,-4.017255713435e-01,-4.017958846021e-01,-4.018691825638e-01,-4.019402166550e-01,-4.019774317270e-01,-4.020643336490e-01,-4.021464422128e-01,-4.024984326858e-01,-4.025524254756e-01,-4.025818310516e-01,-4.026501754505e-01,-4.027562761017e-01,-4.028164888160e-01,-4.028879713682e-01,-4.029541036905e-01,-4.030250203172e-01,-4.030847676947e-01,-4.030890987392e-01,-4.032159202848e-01,-4.032805709651e-01,-4.033452578520e-01,-4.034096284796e-01,-4.034270402704e-01,-4.035370902784e-01,-4.036106961354e-01,-4.036646799754e-01,-4.036564932169e-01,-4.037325314657e-01,-4.306435854012e-01,-4.306234543816e-01,-4.306116402215e-01,-4.306002303514e-01,-4.305804005248e-01,-4.305686983068e-01,-4.305525729590e-01,-4.305341250097e-01,-4.305197509286e-01,-4.305026659828e-01,-4.304856297384e-01,-4.304714815219e-01,-4.304511847640e-01,-4.046359276014e-01,-4.047059110533e-01,-4.047651548710e-01,-4.048257556349e-01,-4.048236401465e-01
-4.368440963928e-01,-4.368316742508e-01,-4.368418102149e-01,-4.368402262068e-01,-4.368387332735e-01,-4.368375238801e-01,-4.368342304575e-01,-4.368301815554e-01,-4.368248035250e-01,-4.368242745798e-01,-4.368205648990e-01,-4.368207631325e-01,-4.368137022492e-01,-4.368139082067e-01,-4.368036840951e-01,-4.367991363672e-01,-4.367962593556e-01,-4.367922714814e-01,-4.367732538779e-01,-4.367757787151e-01,-4.367746398541e-01,-4.367502894778e-01,-4.367342890157e-01,-4.367117005867e-01,-4.367067363469e-01,-4.367123707507e-01,-4.367017997199e-01,-4.366952888377e-01,-4.366866478833e-01,-4.366813574978e-01,-4.366691375948e-01,-4.366373205355e-01,-4.366500936348e-01,-4.366394036082e-01,-4.366292501831e-01,-4.366188086377e-01,-4.365930512776e-01,-4.365969770240e-01,-4.365927916159e-01,-4.365746632100e-01,-4.365361017026e-01,-4.365292775376e-01,-4.398111668303e-01,-4.397281147102e-01,-4.396374620280e-01,-4.395450866134e-01,-4.394662267202e-01,-4.393665469519e-01,-4.392793256386e-01,-4.391912654266e-01,-4.390967086343e-01,-4.390059761930e-01,-4.389150003121e-01,-4.388256392602e-01,-4.387384663197e-01,-4.363528663272e-01,-4.363424874317e-01,-4.363249675587e-01,-4.363100299362e-01,-4.362734423765e-01
-4.491200225176e-01,-4.490564683856e-01,-4.489840073279e-01,-4.489157055085e-01,-4.488470905637e-01,-4.487781257082e-01,-4.487186484746e-01,-4.485698243366e-01,-4.485014783091e-01,-4.484299456907e-01,-4.483597468342e-01,-4.482933453160e-01,-4.482181443536e-01,-4.481548660770e-01,-4.480772020949e-01,-4.480052314610e-01,-4.479334977011e-01,-4.478618828054e-01,-4.477950809363e-01,-4.477201605001e-01,-4.476429606139e-01,-4.472794853004e-01,-4.472017044579e-01,-4.471357981707e-01,-4.470649624800e-01,-4.469768222651e-01,-4.469032929282e-01,-4.468263273152e-01,-4.467505985877e-01,-4.466765509374e-01,-4.466002942861e-01,-4.465416278576e-01,-4.464465306306e-01,-4.463683162327e-01,-4.462910990449e-01,-4.462136395151e-01,-4.461535759668e-01,-4.460581615753e-01,-4.459835370398e-01,-4.459016149874e-01,-4.458424223605e-01,-4.457602617580e-01,-4.251923789507e-01,-4.250593360998e-01,-4.249032949468e-01,-4.247435211408e-01,-4.246182489307e-01,-4.244446537707e-01,-4.242995258156e-01,-4.241550925194e-01,-4.239940390915e-01,-4.238430726912e-01,-4.236915815950e-01,-4.235403137658e-01,-4.233994161300e-01,-4.446147808069e-01,-4.445317757176e-01,-4.444457215976e-01,-4.443632934074e-01,-4.443017778137e-01
-4.366070833440e-01,-4.365043622556e-01,-4.363618968063e-01,-4.362391690693e-01,-4.361157408889e-01,-4.359913493460e-01,-4.358873387167e-01,-4.356191418975e-01,-4.355000903784e-01,-4.353700386706e-01,-4.352457344768e-01,-4.351248417794e-01,-4.349942294027e-01,-4.348793428275e-01,-4.347471315812e-01,-4.346202202359e-01,-4.344920908358e-01,-4.343652945280e-01,-4.342628051676e-01,-4.341231108633e-01,-4.339826766823e-01,-4.333425253784e-01,-4.332157965018e-01,-4.331185562501e-01,-4.329941813877e-01,-4.328258165180e-01,-4.327018380417e-01,-4.325671646725e-01,-4.324370018167e-01,-4.323067267554e-01,-4.321791124421e-01,-4.321050273789e-01,-4.319160595296e-01,-4.317831208033e-01,-4.316515642144e-01,-4.315198223688e-01,-4.314369548450e-01,-4.312561915184e-01,-4.311236480168e-01,-4.309909576900e-01,-4.309225506069e-01,-4.307780868508e-01,-3.878030137789e-01,-3.876359632401e-01,-3.874320985670e-01,-3.872227294594e-01,-3.870664870681e-01,-3.868376947780e-01,-3.866514377879e-01,-3.864673435958e-01,-3.862576310883e-01,-3.860635720152e-01,-3.858687343377e-01,-3.856727113146e-01,-3.854945265854e-01,-4.288450257956e-01,-4.287023993629e-01,-4.285610170301e-01,-4.284240476474e-01,-4.283490875663e-01
-4.001964453146e-01,-4.000689675675e-01,-3.998737122929e-01,-3.997123683593e-01,-3.995499775387e-01,-3.993860705072e-01,-3.992520248018e-01,-3.988975676977e-01,-3.987433127806e-01,-3.985710073414e-01,-3.984084514309e-01,-3.982486864211e-01,-3.980789295029e-01,-3.979276245225e-01,-3.977572213207e-01,-3.975913621608e-01,-3.974229124015e-01,-3.972569045161e-01,-3.971329820171e-01,-3.969453747827e-01,-3.967586008972e-01,-3.959218146514e-01,-3.957620100495e-01,-3.956472560705e-01,-3.954850656152e-01,-3.952552294383e-01,-3.950964653764e-01,-3.949204827622e-01,-3.947519623278e-01,-3.945815442125e-01,-3.944184502518e-01,-3.943411093924e-01,-3.940783899107e-01,-3.939069488351e-01,-3.937371743742e-01,-3.935672758595e-01,-3.934743451898e-01,-3.932277277497e-01,-3.930534374029e-01,-3.928861191205e-01,-3.928201913875e-01,-3.926303822878e-01,-3.301704818597e-01,-3.299865489190e-01,-3.297544229913e-01,-3.295153529029e-01,-3.293445665985e-01,-3.290816921659e-01,-3.288726625009e-01,-3.286670937268e-01,-3.284285687026e-01,-3.282102341332e-01,-3.279909084957e-01,-3.277690762729e-01,-3.275713685995e-01,-3.901399831477e-01,-3.899544399433e-01,-3.897743132944e-01,-3.895990906053e-01,-3.895227193493e-01
-3.424157365235e-01,-3.422785745789e-01,-3.420502051817e-01,-3.418676026519e-01,-3.416836673540e-01,-3.414977570472e-01,-3.413492285155e-01,-3.409452068629e-01,-3.407725680727e-01,-3.405760321347e-01,-3.403925810964e-01,-3.402111379176e-01,-3.400200224779e-01,-3.398489268056e-01,-3.396581213749e-01,-3.394708384394e-01,-3.392797677872e-01,-3.390920682042e-01,-3.389613799593e-01,-3.387448190733e-01,-3.385305741205e-01,-3.375849220468e-01,-3.374090034093e-01,-3.372907146942e-01,-3.371078926932e-01,-3.368382134346e-01,-3.366615626172e-01,-3.364623056965e-01,-3.362729557225e-01,-3.360800616021e-01,-3.358986222923e-01,-3.358294684132e-01,-3.355167359106e-01,-3.353244519044e-01,-3.351340078363e-01,-3.349434984663e-01,-3.348529606459e-01,-3.345630768698e-01,-3.343648902311e-01,-3.341802331774e-01,-3.341273751959e-01,-3.339110302725e-01,-2.559913812931e-01,-2.558069461011e-01,-2.555659232833e-01,-2.553169069669e-01,-2.551471823846e-01,-2.548713636206e-01,-2.546574584233e-01,-2.544480629352e-01,-2.542003657232e-01,-2.539761610140e-01,-2.537508043851e-01,-2.535217988515e-01,-2.533217024533e-01,-3.311143404440e-01,-3.309042622640e-01,-3.307033504576e-01,-3.305075364200e-01,-3.304409263758e-01
-2.670755560170e-01,-2.669427319077e-01,-2.667010718921e-01,-2.665141074347e-01,-2.663255981289e-01,-2.661347714304e-01,-2.659865830519e-01,-2.655690273936e-01,-2.653942103599e-01,-2.651911404296e-01,-2.650036563887e-01,-2.648173231815e-01,-2.646221104601e-01,-2.644473799625e-01,-2.642533581131e-01,-2.640616951400e-01,-2.638652926753e-01,-2.636729620742e-01,-2.635489494170e-01,-2.633222997018e-01,-2.630992507617e-01,-2.621301991425e-01,-2.619543006893e-01,-2.618450734157e-01,-2.616583076150e-01,-2.613707775439e-01,-2.611924625650e-01,-2.609875483889e-01,-2.607943597595e-01,-2.605962305201e-01,-2.604129025637e-01,-2.603614436231e-01,-2.600232881261e-01,-2.598272615691e-01,-2.596331401583e-01,-2.594390049241e-01,-2.593616901777e-01,-2.590516099847e-01,-2.588470330543e-01,-2.586615397678e-01,-2.586301447241e-01,-2.584057918972e-01,-1.696669985394e-01,-1.694961737991e-01,-1.692635558516e-01,-1.690223059260e-01,-1.688669849658e-01,-1.685973364881e-01,-1.683943010101e-01,-1.681965293898e-01,-1.679572153247e-01,-1.677433931093e-01,-1.675283150637e-01,-1.673086908574e-01,-1.671211119127e-01,-2.555465146731e-01,-2.553298997530e-01,-2.551255401757e-01,-2.549262062256e-01,-2.548785135266e-01
-1.787739473679e-01,-1.786571074972e-01,-1.784201118605e-01,-1.782435555084e-01,-1.780653218451e-01,-1.778845544327e-01,-1.777493628064e-01,-1.773500766202e-01,-1.771870963120e-01,-1.769931125651e-01,-1.768163126700e-01,-1.766398195871e-01,-1.764555626849e-01,-1.762912988607e-01,-1.761089768995e-01,-1.759278332278e-01,-1.757412830363e-01,-1.755592571973e-01,-1.754528991605e-01,-1.752330548963e-01,-1.750178232843e-01,-1.741002216885e-01,-1.739381211094e-01,-1.738480380828e-01,-1.736719034365e-01,-1.733866678050e-01,-1.732206854456e-01,-1.730256043061e-01,-1.728433952585e-01,-1.726551753216e-01,-1.724841703223e-01,-1.724572067932e-01,-1.721165684924e-01,-1.719317026216e-01,-1.717487127612e-01,-1.715657507114e-01,-1.715099368155e-01,-1.712009007699e-01,-1.710054000181e-01,-1.708332357485e-01,-1.708288689503e-01,-1.706129590906e-01,-7.581208851499e-02,-7.566577042898e-02,-7.545553459298e-02,-7.523642519808e-02,-7.510570060262e-02,-7.485789716158e-02,-7.467821723569e-02,-7.450425009786e-02,-7.428751895528e-02,-7.409703198687e-02,-7.390524260038e-02,-7.370828924395e-02,-7.354488732495e-02,-1.679042837819e-01,-1.676970278535e-01,-1.675043085771e-01,-1.673163293921e-01,-1.672939823871e-01
-8.236410667001e-02,-8.227176340604e-02,-8.205411290525e-02,-8.189953068032e-02,-8.174321697387e-02,-8.158427671154e-02,-8.147168689844e-02,-8.111589889675e-02,-8.097558457759e-02,-8.080307594854e-02,-8.064846943983e-02,-8.049340971949e-02,-8.033187438378e-02,-8.018910104174e-02,-8.003007109564e-02,-7.987112695263e-02,-7.970640189921e-02,-7.954641213587e-02,-7.946555160077e-02,-7.926615979025e-02,-7.907208274139e-02,-7.826477313500e-02,-7.812696092221e-02,-7.806301100356e-02,-7.790892681811e-02,-7.764271272332e-02,-7.749986411198e-02,-7.732686343331e-02,-7.716723068223e-02,-7.700087794343e-02,-7.685318069346e-02,-7.685454760592e-02,-7.653087579037e-02,-7.636882912826e-02,-7.620855507988e-02,-7.604834018985e-02,-7.601934259557e-02,-7.572910460089e-02,-7.555498618992e-02,-7.540702507345e-02,-7.543230026318e-02,-7.523801054676e-02,2.117759385946e-02,2.129205678234e-02,2.146982675266e-02,2.165635574596e-02,2.175572990700e-02,2.197013246142e-02,2.211768480953e-02,2.225936161523e-02,2.244323901526e-02,2.260121927303e-02,2.276049514960e-02,2.292527036027e-02,2.305646717366e-02,-7.284768431500e-02,-7.266244856812e-02,-7.249317470783e-02,-7.232820317525e-02,-7.233469396997e-02
1.751841536859e-02,1.758105667567e-02,1.776863248692e-02,1.789330007199e-02,1.801968218194e-02,1.814867221271e-02,1.823239576398e-02,1.852700813677e-02,1.863737161486e-02,1.877972933640e-02,1.890425205077e-02,1.902985729706e-02,1.916060492797e-02,1.927434125275e-02,1.940219823299e-02,1.953090165254e-02,1.966548682314e-02,1.979534030642e-02,1.984610390888e-02,2.001522427315e-02,2.017863764975e-02,2.083495707821e-02,2.094157211399e-02,2.097553385426e-02,2.109971036403e-02,2.133439041853e-02,2.144684129708e-02,2.158921046858e-02,2.171829402228e-02,2.185444963071e-02,2.197142839933e-02,2.194065978480e-02,2.223241351061e-02,2.236362597585e-02,2.249322154350e-02,2.262273575741e-02,2.262248757388e-02,2.288051922462e-02,2.302458191905e-02,2.314107355119e-02,2.308618734356e-02,2.324947088281e-02,1.174429319263e-01,1.175215441413e-01,1.176606059849e-01,1.178080140843e-01,1.178725086082e-01,1.180460810743e-01,1.181563296171e-01,1.182607863790e-01,1.184054174536e-01,1.185253964031e-01,1.186466178840e-01,1.187734143165e-01,1.188678480232e-01,2.520498598813e-02,2.535924903207e-02,2.549694260326e-02,2.563086497827e-02,2.559474798414e-02
1.168048284368e-01,1.168355663984e-01,1.169862991340e-01,1.170765886009e-01,1.171685156091e-01,1.172629387924e-01,1.173146569138e-01,1.175377390974e-01,1.176142252099e-01,1.177213588539e-01,1.178113721265e-01,1.179029456714e-01,1.179983756848e-01,1.180788623115e-01,1.181711919824e-01,1.182651041220e-01,1.183647634065e-01,1.184598700623e-01,1.184788374006e-01,1.186116503958e-01,1.187386452884e-01,1.192207235811e-01,1.192925762652e-01,1.192954481514e-01,1.193852758165e-01,1.195802017344e-01,1.196583343591e-01,1.197650918371e-01,1.198591207381e-01,1.199602517064e-01,1.200424822555e-01,1.199834824076e-01,1.202330736374e-01,1.203289199312e-01,1.204233370564e-01,1.205176577870e-01,1.204881829274e-01,1.207050588916e-01,1.208139259438e-01,1.208950698344e-01,1.208126603398e-01,1.209392588850e-01,2.098438131681e-01,2.098853804110e-01,2.099828327482e-01,2.100879855237e-01,2.101167444119e-01,2.102456976790e-01,2.103165409423e-01,2.103818723297e-01,2.104842409569e-01,2.105638816068e-01,2.106446743053e-01,2.107308976634e-01,2.107869417884e-01,1.223927596187e-01,1.225107021489e-01,1.226121835285e-01,1.227104689272e-01,1.226461071589e-01
2.121943358277e-01,2.121933689740e-01,2.123039711918e-01,2.123583534456e-01,2.124142492204e-01,2.124724573742e-01,2.124916041806e-01,2.126390502846e-01,2.126805347984e-01,2.127504466183e-01,2.128044457164e-01,2.128603325477e-01,2.129188924289e-01,2.129647305750e-01,2.130201318510e-01,2.130776512546e-01,2.131405959029e-01,2.131992991164e-01,2.131870512813e-01,2.132808074586e-01,2.133688685109e-01,2.136682372609e-01,2.137045158269e-01,2.136773204990e-01,2.137312454451e-01,2.138820290433e-01,2.139247105688e-01,2.139939166815e-01,2.140513114051e-01,2.141155706102e-01,2.141618453128e-01,2.140773504050e-01,2.142788348222e-01,2.143377205517e-01,2.143953803005e-01,2.144529335462e-01,2.143960647405e-01,2.145668445145e-01,2.146384054684e-01,2.146831333092e-01,2.145766420110e-01,2.146640721062e-01,2.960159960244e-01,2.960214003917e-01,2.960769359219e-01,2.961393571456e-01,2.961334862324e-01,2.962169036434e-01,2.962485829485e-01,2.962751740334e-01,2.963348906271e-01,2.963742746336e-01,2.964146921889e-01,2.964602242191e-01,2.964784553686e-01,2.155901304534e-01,2.156694971468e-01,2.157330895053e-01,2.157940688103e-01,2.157043405208e-01
3.012175611126e-01,3.011867620058e-01,3.012566715118e-01,3.012758115467e-01,3.012963071231e-01,3.013188800728e-01,3.013067552255e-01,3.013791958285e-01,3.013866221383e-01,3.014196462559e-01,3.014383088209e-01,3.014590533740e-01,3.014814129918e-01,3.014933081925e-01,3.015125707855e-01,3.015343058853e-01,3.015610072167e-01,3.015838690235e-01,3.015425453225e-01,3.015970385758e-01,3.016461390348e-01,3.017654486198e-01,3.017673434153e-01,3.017125168354e-01,3.017311507151e-01,3.018364612543e-01,3.018446166284e-01,3.018766334143e-01,3.018980060691e-01,3.019258006356e-01,3.019369987505e-01,3.018306269545e-01,3.019815748481e-01,3.020041055959e-01,3.020256170239e-01,3.020470147726e-01,3.019657179326e-01,3.020886858152e-01,3.021231424391e-01,3.021324494895e-01,3.020059924312e-01,3.020542257194e-01,3.743308313393e-01,3.743022869853e-01,3.743173782189e-01,3.743384284933e-01,3.743002724016e-01,3.743392525635e-01,3.743335750118e-01,3.743233285657e-01,3.743418111792e-01,3.743426494183e-01,3.743443835074e-01,3.743507926043e-01,3.743332310897e-01,3.024589317718e-01,3.024998324487e-01,3.025260763026e-01,3.025502744719e-01,3.024388830182e-01
3.821934028939e-01,3.821356123680e-01,3.821661533237e-01,3.821521389568e-01,3.821393000184e-01,3.821282707750e-01,3.820873254326e-01,3.820885274167e-01,3.820641531333e-01,3.820621679455e-01,3.820475858634e-01,3.820351727819e-01,3.820234410550e-01,3.820034631447e-01,3.819887827573e-01,3.819767807959e-01,3.819691951869e-01,3.819582270996e-01,3.818908352827e-01,3.819075938530e-01,3.819193873244e-01,3.818685694129e-01,3.818385167366e-01,3.817592420532e-01,3.817446085170e-01,3.818052888482e-01,3.817811535187e-01,3.817778655503e-01,3.817652555413e-01,3.817584814407e-01,3.817368154597e-01,3.816124761351e-01,3.817130333174e-01,3.817012476298e-01,3.816886452063e-01,3.816759233077e-01,3.815736825818e-01,3.816494408873e-01,3.816485424338e-01,3.816247295652e-01,3.814825321372e-01,3.814932001480e-01,4.437926182299e-01,4.437330112348e-01,4.437101561292e-01,4.436922678688e-01,4.436247739464e-01,4.436216230927e-01,4.435812549938e-01,4.435368929699e-01,4.435166073231e-01,4.434815185090e-01,4.434471762053e-01,4.434169900154e-01,4.433664182793e-01,3.814034133100e-01,3.814075473564e-01,3.813984337774e-01,3.813878144022e-01,3.812587129299e-01
4.541178657013e-01,4.540362958735e-01,4.540298948072e-01,4.539855474330e-01,4.539421830050e-01,4.539003429772e-01,4.538335575424e-01,4.537689767447e-01,4.537157081722e-01,4.536814235330e-01,4.536364170076e-01,4.535935882588e-01,4.535506146728e-01,4.535015357959e-01,4.534558183406e-01,4.534128750606e-01,4.533737460857e-01,4.533317189639e-01,4.532415600433e-01,4.532230995406e-01,4.532001794000e-01,4.529929993936e-01,4.529340222615e-01,4.528336834969e-01,4.527885428092e-01,4.528067663900e-01,4.527532260688e-01,4.527173364726e-01,4.526735265714e-01,4.526348773994e-01,4.525832263523e-01,4.524446725047e-01,4.524966381816e-01,4.524533214868e-01,4.524093827760e-01,4.523653191273e-01,4.522456491929e-01,4.522762453458e-01,4.522425918502e-01,4.521885993597e-01,4.520345853096e-01,4.520102507773e-01,5.039057603412e-01,5.038181255891e-01,5.037602246387e-01,5.037062671500e-01,5.036124857317e-01,5.035700402208e-01,5.034979334956e-01,5.034224330137e-01,5.033662635810e-01,5.032981857544e-01,5.032306994011e-01,5.031668069126e-01,5.030862229119e-01,4.514639206596e-01,4.514338695051e-01,4.513921533216e-01,4.513494406009e-01,4.512063996736e-01
5.165204343487e-01,5.164182189666e-01,5.163777537465e-01,5.163060791766e-01,5.162351900672e-01,5.161655336112e-01,5.160759346128e-01,5.159515484535e-01,5.158724161833e-01,5.158087982986e-01,5.157363695027e-01,5.156660769227e-01,5.155948956317e-01,5.155196624466e-01,5.154459731974e-01,5.153750814844e-01,5.153073794682e-01,5.152372711307e-01,5.151275125332e-01,5.150767217658e-01,5.150220162990e-01,5.146733097908e-01,5.145885044432e-01,5.144702885436e-01,5.143975974566e-01,5.143761544196e-01,5.142962241581e-01,5.142306869252e-01,5.141586568202e-01,5.140910667647e-01,5.140124493374e-01,5.138629828799e-01,5.138690092670e-01,5.137971456768e-01,5.137248460364e-01,5.136524157341e-01,5.135185206594e-01,5.135067015539e-01,5.134431776287e-01,5.133620616543e-01,5.131995978603e-01,5.131431589072e-01,5.545364697381e-01,5.544236180194e-01,5.543335084079e-01,5.542463103209e-01,5.541290424411e-01,5.540501529195e-01,5.539491243516e-01,5.538453064691e-01,5.537560848035e-01,5.536578410522e-01,5.535600322936e-01,5.534652389794e-01,5.533574608020e-01,5.121815365407e-01,5.121201872351e-01,5.120488367891e-01,5.119769714462e-01,5.118232971059e-01
5.693151550368e-01,5.691950489890e-01,5.691233590646e-01,5.690271533943e-01,5.689315356868e-01,5.688368598397e-01,5.687271844557e-01,5.685486413924e-01,5.684464288947e-01,5.683562813343e-01,5.682592223391e-01,5.681642320254e-01,5.680676630068e-01,5.679690179293e-01,5.678701886051e-01,5.677741414475e-01,5.676806573149e-01,5.675852537954e-01,5.674586497238e-01,5.673783334721e-01,5.672946587603e-01,5.668183329672e-01,5.667105097658e-01,5.665771527903e-01,5.664796751108e-01,5.664214229640e-01,5.663178773791e-01,5.662254837402e-01,5.661280161908e-01,5.660342546547e-01,5.659314543016e-01,5.657737675485e-01,5.657367283132e-01,5.656391053606e-01,5.655412247335e-01,5.654432072231e-01,5.652977764136e-01,5.652464092738e-01,5.651557680617e-01,5.650503302071e-01,5.648821053610e-01,5.647963542642e-01,5.957851430341e-01,5.956494266345e-01,5.955295684201e-01,5.954115934919e-01,5.952731733380e-01,5.951603487281e-01,5.950328041149e-01,5.949030664947e-01,5.947832522339e-01,5.946572635011e-01,5.945315545234e-01,5.944082849277e-01,5.942756967455e-01,5.634583276600e-01,5.633684476920e-01,5.632702464870e-01,5.631719913421e-01,5.630103763944e-01
6.126638814390e-01,6.125280899700e-01,6.124276429135e-01,6.123092411695e-01,6.121912327467e-01,6.120738804512e-01,6.119463734688e-01,6.117184382982e-01,6.115954497360e-01,6.114811403773e-01,6.113617831659e-01,6.112444208953e-01,6.111248154889e-01,6.110050555830e-01,6.108834357033e-01,6.107645717383e-01,6.106476543722e-01,6.105292935313e-01,6.103880317002e-01,6.102806037643e-01,6.101703662642e-01,6.095781116644e-01,6.094495746709e-01,6.093032298879e-01,6.091832866623e-01,6.090907651067e-01,6.089659064663e-01,6.088490153111e-01,6.087284434623e-01,6.086108514649e-01,6.084861803770e-01,6.083223050644e-01,6.082448386779e-01,6.081237935254e-01,6.080026639960e-01,6.078813908884e-01,6.077265076977e-01,6.076381690926e-01,6.075227581557e-01,6.073953141797e-01,6.072233198358e-01,6.071106488783e-01,6.278779686009e-01,6.277211618406e-01,6.275734551427e-01,6.274266109490e-01,6.272687992971e-01,6.271239907738e-01,6.269717720357e-01,6.268179431421e-01,6.266694370112e-01,6.265175603537e-01,6.263658108106e-01,6.262159378258e-01,6.260603545066e-01,6.054290615652e-01,6.053130170755e-01,6.051903064733e-01,6.050679913466e-01,6.049004713926e-01
6.468606931689e-01,6.467108029254e-01,6.465834948692e-01,6.464446373217e-01,6.463059824235e-01,6.461677043943e-01,6.460240218825e-01,6.457502677256e-01,6.456082094409e-01,6.454715191591e-01,6.453316028014e-01,6.451936164693e-01,6.450527218811e-01,6.449135714391e-01,6.447708979983e-01,6.446309649967e-01,6.444923779032e-01,6.443528110538e-01,6.441984576310e-01,6.440657616571e-01,6.439307872603e-01,6.432313791745e-01,6.430838179864e-01,6.429260174573e-01,6.427853529487e-01,6.426605425635e-01,6.425160818423e-01,6.423764705506e-01,6.422345422655e-01,6.420948873322e-01,6.419500643996e-01,6.417813976147e-01,6.416656081675e-01,6.415228911600e-01,6.413802613062e-01,6.412374809119e-01,6.410746153009e-01,6.409513290629e-01,6.408129359637e-01,6.406651981680e-01,6.404907805169e-01,6.403530125947e-01,6.510807944680e-01,6.509040633421e-01,6.507297705872e-01,6.505553243521e-01,6.503792873119e-01,6.502037863143e-01,6.500281158890e-01,6.498514049611e-01,6.496754680583e-01,6.494989346825e-01,6.493223786871e-01,6.491471542276e-01,6.489697789547e-01,6.383526406045e-01,6.382122360159e-01,6.380667755456e-01,6.379221585267e-01,6.377501427352e-01
6.722403711321e-01,6.720773553996e-01,6.719244175271e-01,6.717662059673e-01,6.716080101209e-01,6.714499177180e-01,6.712911104057e-01,6.709738016204e-01,6.708137497944e-01,6.706558153832e-01,6.704964429027e-01,6.703389550029e-01,6.701778699123e-01,6.700204400878e-01,6.698577974912e-01,6.696979064338e-01,6.695387764798e-01,6.693791208542e-01,6.692126362802e-01,6.690558672679e-01,6.688973295065e-01,6.680963848123e-01,6.679308510235e-01,6.677625337189e-01,6.676022705625e-01,6.674464680993e-01,6.672834921342e-01,6.671223009412e-01,6.669601333253e-01,6.667995563551e-01,6.666356722189e-01,6.664630526762e-01,6.663103412198e-01,6.661470699883e-01,6.659840593755e-01,6.658208913314e-01,6.656509504503e-01,6.654940474587e-01,6.653338390427e-01,6.651668853185e-01,6.649908412220e-01,6.648291587608e-01,6.656348924000e-01,6.654388307967e-01,6.652385801696e-01,6.650371578763e-01,6.648435087231e-01,6.646379345981e-01,6.644394340442e-01,6.642404538872e-01,6.640377095461e-01,6.638371394209e-01,6.636363994101e-01,6.634364633150e-01,6.632379155204e-01,6.625259786345e-01,6.623623918809e-01,6.621953109655e-01,6.620295301985e-01,6.618538809290e-01
