-4.468778391283e-01,-4.460040577312e-01,-4.451075100916e-01,-4.441905759589e-01,-4.432546631445e-01,-4.423323348097e-01,-4.413189473141e-01,-2.542924996790e-01,-4.393123198285e-01,-4.383742666768e-01,-4.371457434821e-01,-4.360440851053e-01,-4.349179540282e-01,-4.337653203166e-01,-4.327203427821e-01,-4.314127197296e-01,-4.301684347747e-01,-4.288914232433e-01,1.643080217607e-01,1.633215275553e-01,1.601409564619e-01,1.560509910011e-01,1.517756030464e-01,1.475877275995e-01,1.433614085019e-01,1.349199831504e-01,1.307503734458e-01,1.265660853411e-01,1.222009588283e-01,1.179438779358e-01,1.136789209813e-01,1.094041116078e-01,1.051364482625e-01,1.008576156446e-01,9.653488296285e-02,9.223749855077e-02,8.792089506880e-02,8.361420117757e-02,4.282189839914e-01,4.244877990799e-01,4.207940505469e-01,4.169497512639e-01,4.131343342378e-01,4.093095433587e-01,4.054511508742e-01,4.016430738589e-01,3.982322959877e-01,3.937176179060e-01,3.897514271355e-01,3.857685172854e-01,3.817346106805e-01,3.777053592503e-01,3.736326671180e-01,3.695105485864e-01,3.654014859955e-01,3.612111826635e-01,3.570404471767e-01
-4.399901279592e-01,-4.388703755463e-01,-4.377252330147e-01,-4.365614582154e-01,-4.353793053306e-01,-4.342036193417e-01,-4.329487601408e-01,-2.047600019375e-01,-4.304869429390e-01,-4.293932329931e-01,-4.277959393770e-01,-4.264485354092e-01,-4.250753364341e-01,-4.236774853233e-01,-4.224898904421e-01,-4.208532493638e-01,-4.193497783333e-01,-4.178236959960e-01,1.065787681641e-01,1.056190961693e-01,1.025121007928e-01,9.852767861180e-02,9.435893949491e-02,9.028455514301e-02,8.617400905215e-02,7.797750026988e-02,7.393787730962e-02,6.988765911134e-02,6.565794394789e-02,6.154271054962e-02,5.742362333588e-02,5.329772505740e-02,4.918673604169e-02,4.506655941599e-02,4.090831500379e-02,3.677982314496e-02,3.263528345564e-02,2.850807386321e-02,3.868856472325e-01,3.831102422301e-01,3.793778052736e-01,3.754886389228e-01,3.716314715255e-01,3.677712790007e-01,3.638768926597e-01,3.600372256932e-01,3.566266401297e-01,3.520458801899e-01,3.480507334304e-01,3.440413983188e-01,3.399812192944e-01,3.359301175735e-01,3.318367142887e-01,3.276946076992e-01,3.235698118887e-01,3.193632666782e-01,3.151809288333e-01
-4.241511583783e-01,-4.228463625802e-01,-4.215138688699e-01,-4.201646251756e-01,-4.187977836007e-01,-4.174297143982e-01,-4.159959770774e-01,-1.518175690671e-01,-4.132019248312e-01,-4.120100514429e-01,-4.101137577301e-01,-4.085837106625e-01,-4.070268067144e-01,-4.054473172132e-01,-4.041751229213e-01,-4.022781937576e-01,-4.005806348704e-01,-3.988704178804e-01,4.759116634713e-02,4.666943732169e-02,4.367188317009e-02,3.983915072903e-02,3.582542521091e-02,3.191210337143e-02,2.796526129609e-02,2.010963865328e-02,1.624742686975e-02,1.237907615674e-02,8.334605178406e-03,4.409890108226e-03,4.854397188011e-04,-3.442728678047e-03,-7.348016327695e-03,-1.126053100112e-02,-1.520463063731e-02,-1.911488221004e-02,-2.303789821249e-02,-2.693599010445e-02,3.426135545805e-01,3.388150416230e-01,3.350650860802e-01,3.311530716330e-01,3.272759659024e-01,3.234029932433e-01,3.194953108418e-01,3.156464382804e-01,3.122575566513e-01,3.076368686857e-01,3.036367867584e-01,2.996253374481e-01,2.955635921825e-01,2.915156528806e-01,2.874269176317e-01,2.832906682266e-01,2.791761106190e-01,2.749799535829e-01,2.708127303351e-01
-3.997767799203e-01,-3.983507172108e-01,-3.968949746598e-01,-3.954243981126e-01,-3.939371213262e-01,-3.924405556826e-01,-3.908929350795e-01,-9.645500544463e-02,-3.878937709135e-01,-3.866616880404e-01,-3.845412257792e-01,-3.828939529985e-01,-3.812190018908e-01,-3.795236464328e-01,-3.782248211370e-01,-3.761402274254e-01,-3.743159423496e-01,-3.724886314283e-01,-1.199108075234e-02,-1.286330409815e-02,-1.571378986794e-02,-1.934671217776e-02,-2.315490417719e-02,-2.685770994108e-02,-3.059106485964e-02,-3.800649812590e-02,-4.164252188769e-02,-4.527984399048e-02,-4.908775834698e-02,-5.277209690720e-02,-5.645205785021e-02,-6.013266223229e-02,-6.378241660278e-02,-6.743749869248e-02,-7.111714052058e-02,-7.475929092449e-02,-7.841088134124e-02,-8.202996472446e-02,2.955522980743e-01,2.917554768014e-01,2.880127617904e-01,2.841036862100e-01,2.802321136136e-01,2.763726530936e-01,2.724780251991e-01,2.686458653653e-01,2.653031043895e-01,2.606731086935e-01,2.566957294781e-01,2.527100689547e-01,2.486750785820e-01,2.446588615327e-01,2.406037449539e-01,2.365027787760e-01,2.324279381448e-01,2.282723657740e-01,2.241504565617e-01
-3.674932675146e-01,-3.660097012374e-01,-3.644948120010e-01,-3.629669625775e-01,-3.614233774403e-01,-3.598623215495e-01,-3.582653963322e-01,-3.962533052351e-02,-3.551869690575e-01,-3.539706729826e-01,-3.517027122381e-01,-3.500032044221e-01,-3.482754259160e-01,-3.465294532736e-01,-3.452595927123e-01,-3.430608439643e-01,-3.411767347619e-01,-3.392987792963e-01,-7.140424745130e-02,-7.221531164660e-02,-7.488041372485e-02,-7.826485308276e-02,-8.181630269414e-02,-8.525872966981e-02,-8.872844244579e-02,-9.560404489756e-02,-9.896526798734e-02,-1.023225456261e-01,-1.058426704471e-01,-1.092371394241e-01,-1.126232334111e-01,-1.160069877542e-01,-1.193521628670e-01,-1.227008643329e-01,-1.260666911741e-01,-1.293919786817e-01,-1.327234138789e-01,-1.360149791206e-01,2.459140985835e-01,2.421474185607e-01,2.384402346395e-01,2.345636051357e-01,2.307266391974e-01,2.269105675480e-01,2.230589106163e-01,2.192728211314e-01,2.160033027160e-01,2.113990595616e-01,2.074755104042e-01,2.035469944015e-01,1.995705509216e-01,1.956179954759e-01,1.916288519343e-01,1.875959963100e-01,1.835936640821e-01,1.795122381143e-01,1.754691080166e-01
-3.281045916935e-01,-3.266245935110e-01,-3.251119841787e-01,-3.235881926842e-01,-3.220496608373e-01,-3.204856198309e-01,-3.189009438747e-01,1.778049485430e-02,-3.158628114776e-01,-3.147141842327e-01,-3.123741307570e-01,-3.106844161349e-01,-3.089660655055e-01,-3.072316944823e-01,-3.060419770480e-01,-3.038006213065e-01,-3.019206216226e-01,-3.000553955840e-01,-1.297934717309e-01,-1.305320498963e-01,-1.329740612081e-01,-1.360624894402e-01,-1.393070534848e-01,-1.424405766108e-01,-1.455978724890e-01,-1.518371843104e-01,-1.548769198284e-01,-1.579070363150e-01,-1.610900319138e-01,-1.641472932760e-01,-1.671924104188e-01,-1.702323683178e-01,-1.732265123729e-01,-1.762225102153e-01,-1.792279429945e-01,-1.821905190813e-01,-1.851560532501e-01,-1.880747996997e-01,1.939821663874e-01,1.902775301755e-01,1.866374828414e-01,1.828263152949e-01,1.790564141736e-01,1.753169396466e-01,1.715414842103e-01,1.678340065367e-01,1.646672037559e-01,1.601280009733e-01,1.562926021121e-01,1.524557304499e-01,1.485727818141e-01,1.447188671520e-01,1.408311151632e-01,1.369022450508e-01,1.330081573360e-01,1.290374273270e-01,1.251094152000e-01
-2.825522524246e-01,-2.811318926266e-01,-2.796780063083e-01,-2.782145895543e-01,-2.767374378216e-01,-2.752271449618e-01,-2.737110205906e-01,7.495237384643e-02,-2.708221884432e-01,-2.697872381491e-01,-2.674464587760e-01,-2.658234359321e-01,-2.641716449430e-01,-2.625059269984e-01,-2.614414691274e-01,-2.592245882334e-01,-2.574075225248e-01,-2.556132052369e-01,-1.862279427004e-01,-1.868835029309e-01,-1.890668007675e-01,-1.918147471293e-01,-1.947053301038e-01,-1.974847188774e-01,-2.002841630087e-01,-2.057978170442e-01,-2.084732393602e-01,-2.111329077292e-01,-2.139333247232e-01,-2.166101499233e-01,-2.192713982906e-01,-2.219248980982e-01,-2.245261014636e-01,-2.271276379614e-01,-2.297308283385e-01,-2.322896932002e-01,-2.348484926372e-01,-2.373542624463e-01,1.401179860217e-01,1.365103641578e-01,1.329719713333e-01,1.292623862066e-01,1.255949879630e-01,1.219682038750e-01,1.183050514813e-01,1.147114694079e-01,1.116786807915e-01,1.072476023512e-01,1.035373771004e-01,9.982929195069e-02,9.607743285510e-02,9.235964409380e-02,8.861123278103e-02,8.482472133138e-02,8.107699712171e-02,7.725592620342e-02,7.348165839181e-02
-2.318710195597e-01,-2.305595608736e-01,-2.292140503765e-01,-2.278605256053e-01,-2.264942743999e-01,-2.250878996838e-01,-2.236896554626e-01,1.311734023887e-01,-2.210453001478e-01,-2.201628860330e-01,-2.178864222517e-01,-2.163801767579e-01,-2.148452759606e-01,-2.132984381770e-01,-2.123971257039e-01,-2.102653091116e-01,-2.085632275939e-01,-2.068911572734e-01,-2.397226686228e-01,-2.402859704118e-01,-2.421786038538e-01,-2.445466915836e-01,-2.470413607998e-01,-2.494267505528e-01,-2.518283193286e-01,-2.565381482381e-01,-2.588123016321e-01,-2.610640742409e-01,-2.634424325312e-01,-2.657017196264e-01,-2.679424310309e-01,-2.701730922167e-01,-2.723459703517e-01,-2.745178267876e-01,-2.766836343186e-01,-2.788045879292e-01,-2.809226703111e-01,-2.829823804287e-01,8.476685772551e-02,8.129369190705e-02,7.789377333868e-02,7.432437576233e-02,7.079728439087e-02,6.732150826485e-02,6.380897677686e-02,6.036666935388e-02,5.750031105875e-02,5.322355950511e-02,4.967753356481e-02,4.613730784801e-02,4.255605964965e-02,3.901364494426e-02,3.544431162823e-02,3.184027075670e-02,2.827864333969e-02,2.464782438054e-02,2.106742252121e-02
-1.771439719644e-01,-1.759826411881e-01,-1.747871371334e-01,-1.735850075497e-01,-1.723711676576e-01,-1.711110790291e-01,-1.698719166308e-01,1.858261721641e-01,-1.675512144673e-01,-1.668522925962e-01,-1.646971623198e-01,-1.633498281302e-01,-1.619742106304e-01,-1.605885372161e-01,-1.598803599711e-01,-1.578862374537e-01,-1.563432825837e-01,-1.548368393157e-01,-2.892665950396e-01,-2.897301835471e-01,-2.913054799070e-01,-2.932614650201e-01,-2.953255741084e-01,-2.972845268378e-01,-2.992556662389e-01,-3.030987555860e-01,-3.049425095342e-01,-3.067567436465e-01,-3.086815656315e-01,-3.104942928333e-01,-3.122859579846e-01,-3.140656030123e-01,-3.157831875930e-01,-3.174985654218e-01,-3.192004324936e-01,-3.208579152355e-01,-3.225099746798e-01,-3.240994206113e-01,2.846095367947e-02,2.516133331536e-02,2.193817886045e-02,1.854920883663e-02,1.520175820026e-02,1.191664546232e-02,8.594392023989e-03,5.341970849735e-03,2.674686621318e-03,-1.399357581056e-03,-4.741075044504e-03,-8.073365540970e-03,-1.144349188551e-02,-1.477047716740e-02,-1.812016250199e-02,-2.150085476123e-02,-2.483601510181e-02,-2.823535448320e-02,-3.158127177068e-02
-1.194599088682e-01,-1.184812600186e-01,-1.174687276955e-01,-1.164508517604e-01,-1.154223012897e-01,-1.143423945691e-01,-1.132948118210e-01,2.383938204591e-01,-1.113598813166e-01,-1.108672581826e-01,-1.088813833159e-01,-1.077265562920e-01,-1.065440901844e-01,-1.053533484931e-01,-1.048602202686e-01,-1.030475775692e-01,-1.016993873790e-01,-1.003934118291e-01,-3.338562342711e-01,-3.342148968528e-01,-3.354529761835e-01,-3.369736445437e-01,-3.385818172351e-01,-3.400912257662e-01,-3.416087510763e-01,-3.445411490717e-01,-3.459349567919e-01,-3.472915956551e-01,-3.487412483282e-01,-3.500882220444e-01,-3.514122140950e-01,-3.527225756791e-01,-3.539679745142e-01,-3.552101453739e-01,-3.564317316405e-01,-3.576104179519e-01,-3.587814006223e-01,-3.598867967203e-01,-2.818088288662e-02,-3.126727253576e-02,-3.427495565847e-02,-3.744270356264e-02,-4.057070770865e-02,-4.362527261809e-02,-4.671734802232e-02,-4.974111404259e-02,-5.217751178903e-02,-5.599949611458e-02,-5.909684296130e-02,-6.218125610008e-02,-6.529990604016e-02,-6.837175757280e-02,-7.146155104916e-02,-7.457842521750e-02,-7.764728477199e-02,-8.077447530987e-02,-8.384598255651e-02
-5.987561052078e-02,-5.910344013883e-02,-5.829808632893e-02,-5.748859175498e-02,-5.666949396224e-02,-5.579505727086e-02,-5.496280494008e-02,2.884567843421e-01,-5.345867795667e-02,-5.318721871986e-02,-5.140895933097e-02,-5.047162395005e-02,-4.950757485831e-02,-4.853694689175e-02,-4.827295617239e-02,-4.667640748393e-02,-4.555001773095e-02,-4.447072832584e-02,-3.725333189868e-01,-3.727844660075e-01,-3.736735429681e-01,-3.747463111795e-01,-3.758841261788e-01,-3.769318063802e-01,-3.779834889156e-01,-3.799832692979e-01,-3.809185821881e-01,-3.818086057635e-01,-3.827728013781e-01,-3.836460538019e-01,-3.844949971099e-01,-3.853290689080e-01,-3.860967553616e-01,-3.868603415024e-01,-3.875967808130e-01,-3.882927914364e-01,-3.889790890315e-01,-3.895982140837e-01,-8.445733447450e-02,-8.729147722099e-02,-9.004582115843e-02,-9.295229180842e-02,-9.582183466803e-02,-9.860704922916e-02,-1.014300993909e-01,-1.041875519022e-01,-1.063632805957e-01,-1.098843344152e-01,-1.126986135947e-01,-1.154966611157e-01,-1.183249660811e-01,-1.211036633329e-01,-1.238949821840e-01,-1.267093255088e-01,-1.294739274009e-01,-1.322902190458e-01,-1.350494345099e-01
6.153320195002e-04,1.165596857179e-03,1.747945612146e-03,2.333281280223e-03,2.927097077817e-03,3.579057132451e-03,4.180564186293e-03,3.356862804426e-01,5.225097908524e-03,5.267888171930e-03,6.809657603487e-03,7.512762059642e-03,8.241371254591e-03,8.974924601261e-03,9.002913148329e-03,1.035776121654e-02,1.124358652367e-02,1.207824805151e-02,-4.044243836748e-01,-4.045683171989e-01,-4.051056719704e-01,-4.057297430052e-01,-4.063949658781e-01,-4.069807886836e-01,-4.075664824663e-01,-4.086358744858e-01,-4.091160770751e-01,-4.095424863715e-01,-4.100233021955e-01,-4.104270059609e-01,-4.108056600173e-01,-4.111685622337e-01,-4.114651701155e-01,-4.117569320181e-01,-4.120155909794e-01,-4.122372062283e-01,-4.124473517701e-01,-4.125901871532e-01,-1.395934265906e-01,-1.421384175181e-01,-1.446038173490e-01,-1.472111652635e-01,-1.497854538282e-01,-1.522650693341e-01,-1.547827543094e-01,-1.572387665557e-01,-1.591273649065e-01,-1.623007616868e-01,-1.647961031814e-01,-1.672722102139e-01,-1.697742558623e-01,-1.722249220820e-01,-1.746823098171e-01,-1.771586402566e-01,-1.795843630260e-01,-1.820544042901e-01,-1.844669510794e-01
6.110619658665e-02,6.142674166321e-02,6.177789241700e-02,6.213089679714e-02,6.249119267768e-02,6.291126007554e-02,6.327417904609e-02,3.798355002352e-01,6.384505143309e-02,6.365817044294e-02,6.494353796648e-02,6.540320676007e-02,6.588689303143e-02,6.637392835769e-02,6.616541489428e-02,6.726139906947e-02,6.789549910329e-02,6.847518427454e-02,-4.287797011924e-01,-4.288197411703e-01,-4.290122575293e-01,-4.291992053664e-01,-4.294024368620e-01,-4.295388768315e-01,-4.296710631570e-01,-4.298374148666e-01,-4.298781738284e-01,-4.298563989799e-01,-4.298687044465e-01,-4.298195006524e-01,-4.297450582934e-01,-4.296543189704e-01,-4.294988495325e-01,-4.293378880439e-01,-4.291385365531e-01,-4.289063245631e-01,-4.286611064232e-01,-4.283498868394e-01,-1.927543824295e-01,-1.949769892963e-01,-1.971216346348e-01,-1.993958106496e-01,-2.016418142206e-01,-2.037837057581e-01,-2.059637446649e-01,-2.080872355947e-01,-2.096668841289e-01,-2.124498474253e-01,-2.145947500137e-01,-2.167177893945e-01,-2.188621576050e-01,-2.209545802823e-01,-2.230472366235e-01,-2.251548357214e-01,-2.272119031509e-01,-2.293052708767e-01,-2.313417805061e-01
1.207931356238e-01,1.208827479996e-01,1.210011390029e-01,1.211202469161e-01,1.212453827375e-01,1.214307835410e-01,1.215538368810e-01,4.207294130081e-01,1.216497175016e-01,1.212376325896e-01,1.222547898472e-01,1.224684009114e-01,1.227042772649e-01,1.229419269898e-01,1.225017553712e-01,1.233292947852e-01,1.237072034124e-01,1.240282342808e-01,-4.450087468290e-01,-4.449511947328e-01,-4.448153936745e-01,-4.445890920293e-01,-4.443537436240e-01,-4.440657628871e-01,-4.437694326655e-01,-4.430848585555e-01,-4.427138235431e-01,-4.422714872073e-01,-4.418427100907e-01,-4.413693894365e-01,-4.408711319299e-01,-4.403563280853e-01,-4.397797198339e-01,-4.391970440027e-01,-4.385713921378e-01,-4.379177100564e-01,-4.372496638195e-01,-4.365183051166e-01,-2.430646274620e-01,-2.449368913785e-01,-2.467343262027e-01,-2.486466991101e-01,-2.505367205189e-01,-2.523144714939e-01,-2.541302098766e-01,-2.558956714605e-01,-2.571504635479e-01,-2.595060283545e-01,-2.612748983432e-01,-2.630197168952e-01,-2.647810182953e-01,-2.664911459618e-01,-2.681944387385e-01,-2.699088593653e-01,-2.715738180369e-01,-2.732665131143e-01,-2.749040876665e-01
1.789839304494e-01,1.788468421439e-01,1.787363941355e-01,1.786255049506e-01,1.785193009891e-01,1.784728023983e-01,1.783601339952e-01,4.582539321038e-01,1.779901869659e-01,1.773617194516e-01,1.781058800322e-01,1.780763012304e-01,1.780669914155e-01,1.780578825005e-01,1.773951454681e-01,1.779511882000e-01,1.780740812251e-01,1.781383847205e-01,-4.527093981039e-01,-4.525633316851e-01,-4.521248706174e-01,-4.515207355535e-01,-4.508822986628e-01,-4.502065405382e-01,-4.495183893304e-01,-4.480580629251e-01,-4.473139120526e-01,-4.464899326245e-01,-4.456591505925e-01,-4.448016812328e-01,-4.439199863116e-01,-4.430217422736e-01,-4.420658072966e-01,-4.411032718179e-01,-4.400938799052e-01,-4.390617578912e-01,-4.380140469809e-01,-4.369069671310e-01,-2.896316653518e-01,-2.911324422239e-01,-2.925630555761e-01,-2.940919690798e-01,-2.956051503097e-01,-2.969995512675e-01,-2.984314459609e-01,-2.998203878710e-01,-3.007414626262e-01,-3.026402833481e-01,-3.040148728745e-01,-3.053637127670e-01,-3.067240126642e-01,-3.080353312585e-01,-3.093321944718e-01,-3.106366469927e-01,-3.118937163800e-01,-3.131695293715e-01,-3.143930676274e-01
2.351003535919e-01,2.347450379744e-01,2.344139560810e-01,2.340812422263e-01,2.337517931038e-01,2.334805441149e-01,2.331405318084e-01,4.923450477235e-01,2.323220936898e-01,2.314893007568e-01,2.319615007480e-01,2.316959455455e-01,2.314484459080e-01,2.311995666502e-01,2.303265127872e-01,2.306133855031e-01,2.304869692354e-01,2.303009548602e-01,-4.516884351891e-01,-4.514653435361e-01,-4.507579993104e-01,-4.498215778122e-01,-4.488262166693e-01,-4.478095455898e-01,-4.467765180307e-01,-4.446356915763e-01,-4.435665735978e-01,-4.424096510779e-01,-4.412260546921e-01,-4.400340083332e-01,-4.388187644247e-01,-4.375871614027e-01,-4.363029475431e-01,-4.350116190415e-01,-4.336702423091e-01,-4.323117138832e-01,-4.309364627658e-01,-4.295068645848e-01,-3.315740950252e-01,-3.326904271319e-01,-3.337427663397e-01,-3.348749201034e-01,-3.359985751179e-01,-3.369989269125e-01,-3.380358408022e-01,-3.390380471894e-01,-3.396244926910e-01,-3.410464757184e-01,-3.420171156956e-01,-3.429608269846e-01,-3.439108607134e-01,-3.448155473988e-01,-3.456976636596e-01,-3.465841788733e-01,-3.474263742862e-01,-3.482780206161e-01,-3.490813099598e-01
2.886752605618e-01,2.881132604383e-01,2.875728654326e-01,2.870296099996e-01,2.864881271870e-01,2.860025181735e-01,2.854466182675e-01,5.229783791259e-01,2.842029427303e-01,2.831800594973e-01,2.833859298837e-01,2.828948346288e-01,2.824193958924e-01,2.819409827998e-01,2.808719843175e-01,2.808962261259e-01,2.805296380966e-01,2.801030903645e-01,-4.419715650378e-01,-4.416848483525e-01,-4.407490509492e-01,-4.395340492171e-01,-4.382366105839e-01,-4.369340960095e-01,-4.356113767375e-01,-4.329013276923e-01,-4.315628084549e-01,-4.301293921357e-01,-4.286502223530e-01,-4.271807045671e-01,-4.256892379274e-01,-4.241817417232e-01,-4.226274310159e-01,-4.210654931672e-01,-4.194509721539e-01,-4.178249629945e-01,-4.161811544917e-01,-4.144888854200e-01,-3.680525690715e-01,-3.687807734657e-01,-3.694525699257e-01,-3.701841114745e-01,-3.709147773136e-01,-3.715198887247e-01,-3.721600877026e-01,-3.727745806211e-01,-3.730340218263e-01,-3.739696575177e-01,-3.745361821208e-01,-3.750751248537e-01,-3.756152010062e-01,-3.761149574068e-01,-3.765836260230e-01,-3.770538972244e-01,-3.774838305521e-01,-3.779137597866e-01,-3.783002411745e-01
3.393456364201e-01,3.385904821273e-01,3.378541293871e-01,3.371136506013e-01,3.363733908579e-01,3.356859902436e-01,3.349276699598e-01,5.501594622750e-01,3.332858469362e-01,3.320883331559e-01,3.320369148291e-01,3.313328926735e-01,3.306419765169e-01,3.299464755725e-01,3.286970987784e-01,3.284683429268e-01,3.278731187767e-01,3.272181587447e-01,-4.238020812718e-01,-4.234664526107e-01,-4.223474784246e-01,-4.209133761482e-01,-4.193749630717e-01,-4.178474564039e-01,-4.162960553911e-01,-4.131392569798e-01,-4.115919219103e-01,-4.099438057677e-01,-4.082319155617e-01,-4.065471499596e-01,-4.048418140108e-01,-4.031208697354e-01,-4.013593633012e-01,-3.995897102882e-01,-3.977655565739e-01,-3.959354809292e-01,-3.940865654990e-01,-3.921957046588e-01,-3.983020618167e-01,-3.986484312099e-01,-3.989472386091e-01,-3.992844624528e-01,-3.996285690672e-01,-3.998473505847e-01,-4.000991061168e-01,-4.003347209747e-01,-4.002835223656e-01,-4.007348004244e-01,-4.009070726909e-01,-4.010516199444e-01,-4.011921230916e-01,-4.012986045231e-01,-4.013652098958e-01,-4.014310307739e-01,-4.014613087220e-01,-4.014821074743e-01,-4.014652361512e-01
3.868428001011e-01,3.859090557468e-01,3.849911802851e-01,3.840678809102e-01,3.831431985174e-01,3.822678057175e-01,3.813216003461e-01,5.739149726740e-01,3.793107203561e-01,3.779544389715e-01,3.776570914474e-01,3.767540000173e-01,3.758613476132e-01,3.749624867434e-01,3.735486908618e-01,3.730786399067e-01,3.722677837447e-01,3.713979370144e-01,-3.976282792448e-01,-3.972591140682e-01,-3.960050775212e-01,-3.944145103142e-01,-3.926998045729e-01,-3.910112925901e-01,-3.892954069039e-01,-3.858202842024e-01,-3.841271755140e-01,-3.823288979877e-01,-3.804501176533e-01,-3.786148606462e-01,-3.767604629249e-01,-3.748909311426e-01,-3.729872940696e-01,-3.710749849852e-01,-3.691068339481e-01,-3.671380687474e-01,-3.651494539634e-01,-3.631257954250e-01,-4.216634839375e-01,-4.216445171896e-01,-4.215878839883e-01,-4.215474563040e-01,-4.215215368058e-01,-4.213731159200e-01,-4.212548394129e-01,-4.211303401468e-01,-4.207933780658e-01,-4.207741926323e-01,-4.205721643840e-01,-4.203427413364e-01,-4.201041697010e-01,-4.198389518832e-01,-4.195249705249e-01,-4.192082100927e-01,-4.188613741914e-01,-4.184957069991e-01,-4.180988565260e-01
4.309808576947e-01,4.298833158605e-01,4.287986241186e-01,4.277071863877e-01,4.266127297498e-01,4.255635665182e-01,4.244442810632e-01,5.942849900724e-01,4.220938826782e-01,4.205944226691e-01,4.200638592451e-01,4.189760031364e-01,4.178958369340e-01,4.168078308062e-01,4.152453069026e-01,4.145468302976e-01,4.135340107159e-01,4.124634039307e-01,-3.640807370263e-01,-3.636934196330e-01,-3.623532153505e-01,-3.606693222110e-01,-3.588438560626e-01,-3.570587876735e-01,-3.552431348727e-01,-3.515787907685e-01,-3.498028646221e-01,-3.479191004823e-01,-3.459395959349e-01,-3.440185661622e-01,-3.420798149058e-01,-3.401264298562e-01,-3.381453739099e-01,-3.361551249302e-01,-3.341082307505e-01,-3.320656400437e-01,-3.300022308106e-01,-3.279108326784e-01,-4.376125087345e-01,-4.372546210525e-01,-4.368697520199e-01,-4.364784124669e-01,-4.361088074670e-01,-4.356221250502e-01,-4.351619933241e-01,-4.347056875816e-01,-4.341156794856e-01,-4.336516647186e-01,-4.331049370971e-01,-4.325315641884e-01,-4.319440707219e-01,-4.313381288726e-01,-4.306746457268e-01,-4.300067343793e-01,-4.293147196786e-01,-4.285947850178e-01,-4.278506746963e-01
4.716443307615e-01,4.703973615364e-01,4.691601762482e-01,4.679149086980e-01,4.666649677898e-01,4.654560160690e-01,4.641780774012e-01,6.113163418623e-01,4.615168891916e-01,4.598890334315e-01,4.591384997687e-01,4.578799757107e-01,4.566263426164e-01,4.553632379126e-01,4.536668886394e-01,4.527532574393e-01,4.515521387449e-01,4.502948338053e-01,-3.239414169268e-01,-3.235507304710e-01,-3.221720742876e-01,-3.204559991894e-01,-3.185835702402e-01,-3.167643444868e-01,-3.149116541690e-01,-3.111829298030e-01,-3.093847050299e-01,-3.074778275256e-01,-3.054616300990e-01,-3.035171241612e-01,-3.015562637468e-01,-2.995812813061e-01,-2.975848489906e-01,-2.955787258324e-01,-2.935156593333e-01,-2.914613264805e-01,-2.893852714014e-01,-2.872882238340e-01,-4.457835079014e-01,-4.451222124333e-01,-4.444451150422e-01,-4.437388488200e-01,-4.430608984365e-01,-4.422737874826e-01,-4.415088590876e-01,-4.407577135497e-01,-4.399541277710e-01,-4.390819082524e-01,-4.382287985832e-01,-4.373501458563e-01,-4.364525901847e-01,-4.355453040016e-01,-4.345720468106e-01,-4.335929857468e-01,-4.325961126492e-01,-4.315626288824e-01,-4.305122916524e-01
5.087756979049e-01,5.073927473650e-01,5.060165010618e-01,5.046308330090e-01,5.032388336016e-01,5.018833173156e-01,5.004602725376e-01,6.250570134168e-01,4.975152409434e-01,4.957725713118e-01,4.948151719248e-01,4.933993543918e-01,4.919856084811e-01,4.905607678755e-01,4.887443207405e-01,4.876285828389e-01,4.862522912980e-01,4.848217566359e-01,-2.781071344926e-01,-2.777267339563e-01,-2.763544311648e-01,-2.746631401197e-01,-2.728035359165e-01,-2.710083107304e-01,-2.691771327425e-01,-2.655003100528e-01,-2.637358494919e-01,-2.618638133781e-01,-2.598706710495e-01,-2.579605078942e-01,-2.560352830611e-01,-2.540964568762e-01,-2.521420405085e-01,-2.501774839770e-01,-2.481561642274e-01,-2.461474594599e-01,-2.441162293340e-01,-2.420707642355e-01,-4.459867513392e-01,-4.450653494175e-01,-4.441395053701e-01,-4.431622238598e-01,-4.422189844313e-01,-4.411767768315e-01,-4.401516421648e-01,-4.391499408051e-01,-4.381775466283e-01,-4.369434349027e-01,-4.358295969383e-01,-4.346915974377e-01,-4.335301568077e-01,-4.323678942772e-01,-4.311318343287e-01,-4.298887797091e-01,-4.286343316312e-01,-4.273351059630e-01,-4.260264511841e-01
5.423634005920e-01,5.408566266238e-01,5.393534921002e-01,5.378396043028e-01,5.363177377424e-01,5.348277386214e-01,5.332718883800e-01,6.355515834658e-01,5.300674694622e-01,5.282220959809e-01,5.270702639647e-01,5.255094220307e-01,5.239478379425e-01,5.223735540994e-01,5.204492957494e-01,5.191437868258e-01,5.176045047806e-01,5.160132160516e-01,-2.275502234531e-01,-2.271922200424e-01,-2.258667575216e-01,-2.242512900050e-01,-2.224584465895e-01,-2.207393851851e-01,-2.189823309708e-01,-2.154617012478e-01,-2.137810247721e-01,-2.119956800855e-01,-2.100793388693e-01,-2.082552342136e-01,-2.064172823727e-01,-2.045662662230e-01,-2.027050553766e-01,-2.008333327549e-01,-1.989054836475e-01,-1.969935551786e-01,-1.950584407354e-01,-1.931154665330e-01,-4.382174936004e-01,-4.370853547812e-01,-4.359599993238e-01,-4.347618109858e-01,-4.336023751784e-01,-4.323561238296e-01,-4.311211727027e-01,-4.299188009597e-01,-4.288259503970e-01,-4.272841706107e-01,-4.259608534311e-01,-4.246149610978e-01,-4.232413858524e-01,-4.218757542574e-01,-4.204293582236e-01,-4.189748668624e-01,-4.175153407879e-01,-4.160035086396e-01,-4.144895674079e-01
