-4.332416562698e-01,-2.960635997513e-01,-2.963121215159e-01,-2.980301148399e-01,-2.989432977961e-01,-2.999320975736e-01,-3.008029115588e-01,3.524647501966e-01,3.505341749475e-01,3.501184420870e-01,3.474976406970e-01,3.450086238683e-01,3.425551760215e-01,3.400770351631e-01,3.375708719710e-01,3.351399538905e-01,3.325731887615e-01,3.302756481345e-01,3.275550757264e-01,3.250220269811e-01,3.224951023225e-01,3.199347647736e-01,3.178614487067e-01,3.152262199460e-01,3.122789439016e-01,3.098404876758e-01,3.071530328710e-01,5.267633018505e-01
-4.358585840501e-01,-3.674458441164e-01,-3.674175999491e-01,-3.684776851700e-01,-3.689520637057e-01,-3.694506903281e-01,-3.698768077661e-01,2.620538961393e-01,2.600966813785e-01,2.596857662132e-01,2.570212810671e-01,2.545060312452e-01,2.520284582957e-01,2.495282154380e-01,2.469997645824e-01,2.445519176496e-01,2.419651769119e-01,2.396652411851e-01,2.369183891217e-01,2.343726313080e-01,2.318361360072e-01,2.292637070159e-01,2.272254639727e-01,2.245744738934e-01,2.215982351727e-01,2.191678590629e-01,2.164743748933e-01,4.636005600268e-01
-4.114329341848e-01,-4.171116784946e-01,-4.168514420328e-01,-4.172173951801e-01,-4.172606492962e-01,-4.172745175821e-01,-4.172670417977e-01,1.633819600339e-01,1.614513075810e-01,1.610564285360e-01,1.584201834827e-01,1.559482961078e-01,1.535145051264e-01,1.510614320911e-01,1.485808561509e-01,1.461834602165e-01,1.436496686570e-01,1.414111628156e-01,1.387159054356e-01,1.362292147834e-01,1.337549925823e-01,1.312428031074e-01,1.293003188202e-01,1.267076849057e-01,1.237876764695e-01,1.214352631010e-01,1.188134170031e-01,3.901286373482e-01
-3.618965389606e-01,-4.412696826391e-01,-4.408481738832e-01,-4.405405904229e-01,-4.401990527238e-01,-4.397766123729e-01,-4.393856062647e-01,5.890757375182e-02,5.706857037925e-02,5.670266409210e-02,5.418316218970e-02,5.183904535779e-02,4.953123059549e-02,4.720894979061e-02,4.486087709403e-02,4.259482003115e-02,4.020161676590e-02,3.810015579066e-02,3.555025087603e-02,3.320821052097e-02,3.088164732608e-02,2.851576928604e-02,2.673816876006e-02,2.429226520225e-02,2.153057079223e-02,1.933773551807e-02,1.687913234603e-02,3.068146592061e-01
-2.910150206879e-01,-4.380016680175e-01,-4.375071923143e-01,-4.366031026494e-01,-4.359572735822e-01,-4.351852361247e-01,-4.344946820495e-01,-4.786700601923e-02,-4.954104618852e-02,-4.986431892069e-02,-5.216673935333e-02,-5.428884896102e-02,-5.637905770703e-02,-5.847758909746e-02,-6.059913802071e-02,-6.264438586749e-02,-6.479999956025e-02,-6.668192544985e-02,-6.898245554978e-02,-7.108581596006e-02,-7.317121704534e-02,-7.529634778368e-02,-7.683700220554e-02,-7.903891964965e-02,-8.152941329030e-02,-8.347488759643e-02,-8.567061610587e-02,2.147283110939e-01
-2.038207622234e-01,-4.075699619577e-01,-4.070963996317e-01,-4.057194219224e-01,-4.048734319490e-01,-4.038652809208e-01,-4.029820488776e-01,-1.524124802486e-01,-1.538463765715e-01,-1.541140959380e-01,-1.560956984529e-01,-1.579001583373e-01,-1.596798561887e-01,-1.614607103182e-01,-1.632607644791e-01,-1.649952397396e-01,-1.668157066977e-01,-1.683965185479e-01,-1.703426765627e-01,-1.721135124613e-01,-1.738647876376e-01,-1.756549888814e-01,-1.768916318617e-01,-1.787521092446e-01,-1.808576398693e-01,-1.824702949134e-01,-1.843047250733e-01,1.157165727328e-01
-1.059273718385e-01,-3.523747539598e-01,-3.520086731684e-01,-3.503118345218e-01,-3.493791937087e-01,-3.482595704682e-01,-3.472988604907e-01,-2.493691740827e-01,-2.504946216465e-01,-2.506964109044e-01,-2.522618145795e-01,-2.536629428809e-01,-2.550489405523e-01,-2.564284156353e-01,-2.578223377137e-01,-2.591663173510e-01,-2.605652018553e-01,-2.617743256384e-01,-2.632724853759e-01,-2.646284285286e-01,-2.659644068842e-01,-2.673369923593e-01,-2.682171201899e-01,-2.696499049998e-01,-2.712689051018e-01,-2.724763110207e-01,-2.738640522179e-01,1.254004590784e-02
-2.875173882393e-03,-2.765731289408e-01,-2.763830320436e-01,-2.745283182170e-01,-2.736172743614e-01,-2.725058959036e-01,-2.715765324641e-01,-3.329532052244e-01,-3.337187416846e-01,-3.338486176779e-01,-3.349243629731e-01,-3.358591827339e-01,-3.367903241103e-01,-3.377074172678e-01,-3.386334602382e-01,-3.395293403591e-01,-3.404442192625e-01,-3.412330218941e-01,-3.422145861859e-01,-3.430970705053e-01,-3.439605875395e-01,-3.448566207861e-01,-3.453518702022e-01,-3.462944301799e-01,-3.473518857204e-01,-3.481059250572e-01,-3.489872809941e-01,-9.107494441995e-02
1.003793061336e-01,-1.854606519667e-01,-1.854905493647e-01,-1.836297465404e-01,-1.828313978471e-01,-1.818299511508e-01,-1.810226498264e-01,-3.975535835459e-01,-3.979338280433e-01,-3.979916902035e-01,-3.985390154356e-01,-3.989788254720e-01,-3.994271836862e-01,-3.998548376762e-01,-4.002854592084e-01,-4.007084012532e-01,-4.011123598638e-01,-4.014636810854e-01,-4.018973127555e-01,-4.022824321201e-01,-4.026510094447e-01,-4.030460974899e-01,-4.031596303927e-01,-4.035843140290e-01,-4.040445703297e-01,-4.043309349168e-01,-4.046828143713e-01,-1.905184137129e-01
1.997759261334e-01,-8.476657697489e-02,-8.503462737005e-02,-8.329504196659e-02,-8.267619409279e-02,-8.186037531211e-02,-8.124088749497e-02,-4.384391057919e-01,-4.384409403627e-01,-4.384332688877e-01,-4.384569392523e-01,-4.384147456368e-01,-4.383928452733e-01,-4.383450847428e-01,-4.382941273530e-01,-4.382587494022e-01,-4.381675242950e-01,-4.381012969923e-01,-4.380006249562e-01,-4.379057276366e-01,-4.377979571127e-01,-4.377088287938e-01,-4.374783126317e-01,-4.373993555800e-01,-4.372742091972e-01,-4.371175888014e-01,-4.369598725985e-01,-2.805526224479e-01
2.922680497501e-01,1.998902439500e-02,1.948750515105e-02,2.101073091197e-02,2.140952701762e-02,2.199235314465e-02,2.238488041524e-02,-4.524382505361e-01,-4.521019863967e-01,-4.520414510398e-01,-4.515919239121e-01,-4.511233228363e-01,-4.506850583675e-01,-4.502176944227e-01,-4.497411084115e-01,-4.493020429295e-01,-4.487744833042e-01,-4.483475071904e-01,-4.477718690645e-01,-4.472557251040e-01,-4.467312452881e-01,-4.462159811701e-01,-4.457107644256e-01,-4.451849294820e-01,-4.445345509284e-01,-4.439976937826e-01,-4.433929866334e-01,-3.557518815979e-01
3.757843262819e-01,1.239729709589e-01,1.232597290564e-01,1.245049087381e-01,1.246670194439e-01,1.249954886155e-01,1.251458967529e-01,-4.384336201916e-01,-4.378283636226e-01,-4.377323128327e-01,-4.369000560904e-01,-4.360967156851e-01,-4.353311196000e-01,-4.345352282727e-01,-4.337245447338e-01,-4.329701285928e-01,-4.321012473834e-01,-4.314005756590e-01,-4.304480178727e-01,-4.296039288891e-01,-4.287564149732e-01,-4.279076988898e-01,-4.272202729280e-01,-4.263403913579e-01,-4.252663090991e-01,-4.244426178988e-01,-4.234888937364e-01,-4.110889807777e-01
4.490902528814e-01,2.233103653520e-01,2.224174502646e-01,2.233527857144e-01,2.232804468816e-01,2.233539007592e-01,2.232657765774e-01,-3.975430978335e-01,-3.967571482665e-01,-3.966452675765e-01,-3.955482182725e-01,-3.945251777453e-01,-3.935441799997e-01,-3.925335735136e-01,-3.915033478377e-01,-3.905436087245e-01,-3.894515543940e-01,-3.885827317794e-01,-3.873766168592e-01,-3.863197836742e-01,-3.852642975087e-01,-3.841969678746e-01,-3.834304618897e-01,-3.823130640194e-01,-3.809445654774e-01,-3.799456728373e-01,-3.787632472347e-01,-4.425776004386e-01
5.116019114035e-01,3.151630719457e-01,3.141265494887e-01,3.147437540150e-01,3.144519719128e-01,3.142839815685e-01,3.139734511866e-01,-3.329386018707e-01,-3.320671358551e-01,-3.319588063378e-01,-3.307259098412e-01,-3.296056728247e-01,-3.285286986482e-01,-3.274243079647e-01,-3.262964522386e-01,-3.252481593585e-01,-3.240581399730e-01,-3.231309876438e-01,-3.218033163504e-01,-3.206553705062e-01,-3.195129747731e-01,-3.183487194662e-01,-3.176033092960e-01,-3.163731492064e-01,-3.148502003328e-01,-3.137913416748e-01,-3.125071249266e-01,-4.478411156274e-01
5.631919504969e-01,3.976619371356e-01,3.965169379071e-01,3.968239407689e-01,3.963346410383e-01,3.959467446758e-01,3.954365871203e-01,-2.493515824216e-01,-2.484845082903e-01,-2.483964585040e-01,-2.471511513011e-01,-2.460482663568e-01,-2.449872353198e-01,-2.439020058283e-01,-2.427906125690e-01,-2.417628099068e-01,-2.405916467667e-01,-2.397068220999e-01,-2.383820581962e-01,-2.372562537775e-01,-2.361393541632e-01,-2.349919860968e-01,-2.343532348553e-01,-2.331281795122e-01,-2.315846539010e-01,-2.305710716130e-01,-2.293035739621e-01,-4.264746315054e-01
6.040131438383e-01,4.697499145127e-01,4.685273162140e-01,4.685414125611e-01,4.678786159451e-01,4.672951124498e-01,4.666099476099e-01,-1.523931066001e-01,-1.516056060319e-01,-1.515503159289e-01,-1.503973960925e-01,-1.494066661305e-01,-1.484544513514e-01,-1.474818084402e-01,-1.464815273593e-01,-1.455644607745e-01,-1.445088522030e-01,-1.437478560271e-01,-1.425304538001e-01,-1.415204382197e-01,-1.405217248123e-01,-1.394859273324e-01,-1.390172206441e-01,-1.378964867078e-01,-1.364469484766e-01,-1.355639194486e-01,-1.344118695470e-01,-3.801082865552e-01
6.343521328842e-01,5.309873532878e-01,5.297119947555e-01,5.294542028104e-01,5.286405299677e-01,5.278846627587e-01,5.270474939485e-01,-4.784698412885e-02,-4.719415334139e-02,-4.717920835698e-02,-4.619710301330e-02,-4.538711732789e-02,-4.461114196662e-02,-4.381867103801e-02,-4.299829427587e-02,-4.225731290891e-02,-4.138743615919e-02,-4.080743823789e-02,-3.977480621022e-02,-3.894850886004e-02,-3.813499270726e-02,-3.728008437266e-02,-3.701992728107e-02,-3.607733292451e-02,-3.480920246266e-02,-3.411695581607e-02,-3.315302877899e-02,-3.121552307180e-01
6.545170471579e-01,5.813568641596e-01,5.800469815051e-01,5.795378730930e-01,5.785923479755e-01,5.776838589100e-01,5.767139236524e-01,5.892728637124e-02,5.941158153342e-02,5.938325799721e-02,6.014455664928e-02,6.073252439804e-02,6.129147210222e-02,6.186309288648e-02,6.246178437685e-02,6.298729611186e-02,6.362884145666e-02,6.399543103898e-02,6.479445340679e-02,6.539581543327e-02,6.598369681877e-02,6.661493757449e-02,6.665132518893e-02,6.736895345399e-02,6.839764996710e-02,6.886427167427e-02,6.959462091072e-02,-2.273094537088e-01
6.647576259315e-01,6.210901989650e-01,6.197577209678e-01,6.190146698368e-01,6.179516147311e-01,6.169054586727e-01,6.158171715891e-01,1.634006326731e-01,1.637015710428e-01,1.636308632714e-01,1.641472898151e-01,1.644962110888e-01,1.648210740497e-01,1.651550541297e-01,1.655143358332e-01,1.658080920074e-01,1.662031996745e-01,1.663455438188e-01,1.668878652012e-01,1.672468082609e-01,1.675921656091e-01,1.679807088510e-01,1.677968898129e-01,1.682671932776e-01,1.690255490559e-01,1.692538423536e-01,1.697295558753e-01,-1.309156711146e-01
6.652144588898e-01,6.505273334146e-01,6.491787140278e-01,6.482143487165e-01,6.470431103284e-01,6.458690617716e-01,6.446717850157e-01,2.620710297393e-01,2.621886619751e-01,2.620791054517e-01,2.623471997197e-01,2.624587863927e-01,2.625509232036e-01,2.626489510779e-01,2.627697823163e-01,2.628334106247e-01,2.629829662431e-01,2.629065739675e-01,2.631894186923e-01,2.633068854271e-01,2.634110679246e-01,2.635564772074e-01,2.631689890800e-01,2.633890325750e-01,2.638681313502e-01,2.638622642486e-01,2.640814765224e-01,-2.834738327655e-02
6.558940474304e-01,6.700097385824e-01,6.686470860622e-01,6.674686962176e-01,6.661939646321e-01,6.648968696227e-01,6.635952722209e-01,3.524800510919e-01,3.524244465088e-01,3.522810505321e-01,3.523115742027e-01,3.521999995316e-01,3.520730744553e-01,3.519491438974e-01,3.518450006532e-01,3.516920956243e-01,3.516096986999e-01,3.513306343531e-01,3.513651773590e-01,3.512544715766e-01,3.511310270893e-01,3.510454900529e-01,3.504780721573e-01,3.504583559910e-01,3.506649665009e-01,3.504401457404e-01,3.504141447612e-01,7.549796644425e-02
6.366677072704e-01,6.798054188738e-01,6.784277680970e-01,6.770374468202e-01,6.756599877002e-01,6.742404751114e-01,6.728353030191e-01,4.331032597401e-01,4.328899438471e-01,4.327181823017e-01,4.325300026639e-01,4.322160634283e-01,4.318903367571e-01,4.315649997848e-01,4.312561103271e-01,4.309066765301e-01,4.306127883584e-01,4.301523813427e-01,4.299577060151e-01,4.296388266753e-01,4.293078737242e-01,4.290105735789e-01,4.282892893724e-01,4.280480159460e-01,4.279984111523e-01,4.275755331660e-01,4.273230433740e-01,1.765282258556e-01
6.072942191505e-01,6.800617805442e-01,6.786664285452e-01,6.770618000963e-01,6.755794876252e-01,6.740350247431e-01,6.725241713534e-01,5.031715976148e-01,5.028178301926e-01,5.026228899681e-01,5.022379068560e-01,5.017443019337e-01,5.012419928041e-01,5.007377046370e-01,5.002463615476e-01,4.997222971004e-01,4.992394869614e-01,4.986201191902e-01,4.982182231428e-01,4.977132499238e-01,4.971969027474e-01,4.967093945056e-01,4.958590287289e-01,4.954173307014e-01,4.951320264027e-01,4.945333860269e-01,4.940758428703e-01,2.716033334086e-01
5.674680447259e-01,6.707827924299e-01,6.693666693420e-01,6.675421255497e-01,6.659512233551e-01,6.642774646667e-01,6.626572912337e-01,5.624708357689e-01,5.619929185273e-01,5.617792170352e-01,5.612186244169e-01,5.605665692779e-01,5.599085172705e-01,5.592462926028e-01,5.585934691160e-01,5.579153109184e-01,5.572648249455e-01,5.565069675040e-01,5.559190836245e-01,5.552488373158e-01,5.545679010271e-01,5.539107324989e-01,5.529524831552e-01,5.523308870753e-01,5.518306378448e-01,5.510768734260e-01,5.504349393780e-01,3.585301398550e-01
5.168963223324e-01,6.518283962606e-01,6.503894727681e-01,6.483379065905e-01,6.466345876441e-01,6.448270133179e-01,6.430939118560e-01,6.111509587118e-01,6.105625219309e-01,6.103334582459e-01,6.096153029482e-01,6.088224008012e-01,6.080259575030e-01,6.072232638936e-01,6.064264673592e-01,6.056113342653e-01,6.048109162684e-01,6.039313240275e-01,6.031755153105e-01,6.023574312118e-01,6.015293029237e-01,6.007198348623e-01,5.996701139306e-01,5.988862158160e-01,5.981892839502e-01,5.972974797113e-01,5.964887666456e-01,4.359532386199e-01
4.554080901440e-01,6.229361108587e-01,6.214748488096e-01,6.191899184813e-01,6.173720375192e-01,6.154279031790e-01,6.135801156170e-01,6.495628678187e-01,6.488739657312e-01,6.486318507754e-01,6.477696805415e-01,6.468488246822e-01,6.459267597091e-01,6.449964292353e-01,6.440685775716e-01,6.431291049265e-01,6.421918523539e-01,6.412026996562e-01,6.402925271957e-01,6.393395367108e-01,6.383771080049e-01,6.374283410866e-01,6.362984208921e-01,6.353655929695e-01,6.344861282257e-01,6.334688691836e-01,6.325066836475e-01,5.031905063114e-01
3.830974144487e-01,5.837667737479e-01,5.822876082059e-01,5.797665797047e-01,5.778357081608e-01,5.757563240096e-01,5.737960256447e-01,6.781288203511e-01,6.773456346029e-01,6.770917457663e-01,6.760940890821e-01,6.750531369877e-01,6.740133065540e-01,6.729632121765e-01,6.719122823300e-01,6.708563048523e-01,6.697903072273e-01,6.686990220105e-01,6.676430397243e-01,6.665632184198e-01,6.654745387957e-01,6.643947136651e-01,6.631909639859e-01,6.621178626773e-01,6.610651673226e-01,6.599303136634e-01,6.588231974764e-01,5.600526542378e-01
3.004973585947e-01,5.339778997628e-01,5.324906972099e-01,5.297378836034e-01,5.277015813786e-01,5.254948987862e-01,5.234305151849e-01,6.972461647034e-01,6.963711380323e-01,6.961058537813e-01,6.949762977535e-01,6.938182896144e-01,6.926638450112e-01,6.914971186068e-01,6.903263449378e-01,6.891571122482e-01,6.879656492281e-01,6.867752353983e-01,6.855770887129e-01,6.843738560051e-01,6.831623441365e-01,6.819551036704e-01,6.806796164587e-01,6.794702799770e-01,6.782487444268e-01,6.769997214079e-01,6.757515804672e-01,6.066731325573e-01
2.087731915805e-01,4.733286118273e-01,4.718499798199e-01,4.688807080546e-01,4.667549321276e-01,4.644383307902e-01,4.622869786482e-01,7.072205860016e-01,7.062528553048e-01,7.059758390040e-01,7.047135303907e-01,7.034372864302e-01,7.021672588143e-01,7.008828876876e-01,6.995913470777e-01,6.983081126670e-01,6.969902485593e-01,6.956999440083e-01,6.943589066607e-01,6.930316186435e-01,6.916966644165e-01,6.903616208299e-01,6.890130850750e-01,6.876674602566e-01,6.862770037740e-01,6.849134580904e-01,6.835241240598e-01,6.433626695839e-01
1.099108306305e-01,4.018187126061e-01,4.003729443361e-01,3.972178187561e-01,3.950292518267e-01,3.926322847895e-01,3.904221054343e-01,7.082242446904e-01,7.071602950585e-01,7.068707103848e-01,7.054711730417e-01,7.040721715003e-01,7.026823347807e-01,7.012760393542e-01,6.998595252835e-01,6.984584125993e-01,6.970098903346e-01,6.956160694289e-01,6.941279184461e-01,6.926727584568e-01,6.912106213801e-01,6.897442320579e-01,6.883189832352e-01,6.868337819499e-01,6.852706953635e-01,6.837894285567e-01,6.822555585515e-01,6.704936817308e-01
6.861822507731e-03,3.198602392974e-01,3.184795749594e-01,3.151885676664e-01,3.129764960427e-01,3.105431681466e-01,3.083151638968e-01,7.002749400348e-01,6.991094487425e-01,6.988061996729e-01,6.972624247437e-01,6.957339228375e-01,6.942178951814e-01,6.926832495831e-01,6.911353963642e-01,6.896105021787e-01,6.880248992820e-01,6.865221822367e-01,6.848803719754e-01,6.832915003348e-01,6.816964661840e-01,6.800931779383e-01,6.785863959895e-01,6.769562377120e-01,6.752143853308e-01,6.736105272954e-01,6.719268021987e-01,6.884141508690e-01
-9.640664413433e-02,2.284718602127e-01,2.271956642018e-01,2.238412657315e-01,2.216584684929e-01,2.192484232852e-01,2.170572381375e-01,6.832340533522e-01,6.819609300461e-01,6.816429256140e-01,6.799467413606e-01,6.782811483848e-01,6.766317384108e-01,6.749615413071e-01,6.732752053635e-01,6.716199440738e-01,6.698900992419e-01,6.682726707420e-01,6.664698148599e-01,6.647407829201e-01,6.630065835222e-01,6.612602481147e-01,6.596673111853e-01,6.578861523238e-01,6.559585389038e-01,6.542269634475e-01,6.523875883174e-01,6.973878206041e-01
-1.950121871429e-01,1.294744274184e-01,1.283468644562e-01,1.250252385587e-01,1.229372221039e-01,1.206250544345e-01,1.185380175191e-01,6.568230369592e-01,6.554366903003e-01,6.551031377561e-01,6.532468994781e-01,6.514374405644e-01,6.496482726860e-01,6.478362038924e-01,6.460051372296e-01,6.442138561850e-01,6.423336032487e-01,6.405967655255e-01,6.386264656578e-01,6.367519253314e-01,6.348734517054e-01,6.329790411610e-01,6.312970571729e-01,6.293599344021e-01,6.272406734091e-01,6.253776789202e-01,6.233782135924e-01,6.975569008647e-01
-2.834505936284e-01,2.565109648397e-02,2.471700519350e-02,2.154593051320e-02,1.962783813321e-02,1.749973467885e-02,1.559349551237e-02,6.206602623541e-01,6.191571307673e-01,6.188078600518e-01,6.167865122537e-01,6.148292286343e-01,6.128966889759e-01,6.109392936938e-01,6.089601509110e-01,6.070300519929e-01,6.049963033587e-01,6.031382910705e-01,6.009973569867e-01,5.989751004514e-01,5.969504422340e-01,5.949060956999e-01,5.931356274888e-01,5.910407463778e-01,5.887274707632e-01,5.867327478536e-01,5.845722965191e-01,6.889241301975e-01
-3.560890438456e-01,-7.917863019019e-02,-7.987966004510e-02,-8.276714184032e-02,-8.443639528908e-02,-8.628923602987e-02,-8.793490427402e-02,5.743217871509e-01,5.727021569506e-01,5.723379738764e-01,5.701515195128e-01,5.680476297826e-01,5.659731533045e-01,5.638721737208e-01,5.617468713886e-01,5.596802518239e-01,5.574954488304e-01,5.555195093589e-01,5.532105893865e-01,5.510439279409e-01,5.488767454625e-01,5.466861534016e-01,5.448331214299e-01,5.425842961888e-01,5.400810231449e-01,5.379599017582e-01,5.356436594900e-01,6.713524423145e-01
-4.078110204046e-01,-1.802281250144e-01,-1.806689484812e-01,-1.831356618661e-01,-1.844819591772e-01,-1.859730717641e-01,-1.872841693960e-01,5.174305987611e-01,5.157006895733e-01,5.153237440575e-01,5.129800993039e-01,5.107386869199e-01,5.085313493270e-01,5.062963640182e-01,5.040347511181e-01,5.018415189728e-01,4.995164026181e-01,4.974330891994e-01,4.949676613021e-01,4.926680888677e-01,4.903702600314e-01,4.880453280328e-01,4.861230125903e-01,4.837323992872e-01,4.810527847080e-01,4.788186885803e-01,4.763607716099e-01,6.445822028552e-01
-4.347049625260e-01,-2.720038933050e-01,-2.721771102476e-01,-2.740970284130e-01,-2.750614509016e-01,-2.761210226366e-01,-2.770399583162e-01,4.497784909496e-01,4.479527082424e-01,4.475668468830e-01,4.450849533835e-01,4.427258389289e-01,4.404051148432e-01,4.380563410310e-01,4.356790325025e-01,4.333793517551e-01,4.309358947429e-01,4.287654251863e-01,4.261669781174e-01,4.237569556942e-01,4.213513303198e-01,4.189149561536e-01,4.169459251838e-01,4.144368815574e-01,4.116076678590e-01,4.092845988122e-01,4.067109663667e-01,6.082677075198e-01
-4.346489393213e-01,-3.487726639532e-01,-3.486962911750e-01,-3.499719101447e-01,-3.505211997716e-01,-3.511081290725e-01,-3.516042247029e-01,3.714820371875e-01,3.695851704267e-01,3.691962203713e-01,3.666091234379e-01,3.641656214360e-01,3.617640192703e-01,3.593349777712e-01,3.568760464593e-01,3.545028204803e-01,3.519769971606e-01,3.497513970735e-01,3.470584538386e-01,3.445739945271e-01,3.420969327424e-01,3.395855751515e-01,3.376032376841e-01,3.350129861529e-01,3.320772563396e-01,3.297019858442e-01,3.270530947207e-01,5.620360491396e-01
-4.076472825296e-01,-4.051974709147e-01,-4.049170860549e-01,-4.054955231328e-01,-4.056301916525e-01,-4.057415056523e-01,-4.058188921299e-01,2.831681336583e-01,2.812371223478e-01,2.808530288839e-01,2.782104167138e-01,2.757314760121e-01,2.732965698946e-01,2.708361183115e-01,2.683451448534e-01,2.659458667769e-01,2.633897337865e-01,2.611543224589e-01,2.584227385390e-01,2.559152821342e-01,2.534184649721e-01,2.508839950616e-01,2.489333410049e-01,2.463149213651e-01,2.433345397587e-01,2.409580168636e-01,2.382906532086e-01,5.055721593500e-01
-3.558299192066e-01,-4.370426388458e-01,-4.366285955362e-01,-4.365125007714e-01,-4.362701858396e-01,-4.359450645020e-01,-4.356455752797e-01,1.861745462217e-01,1.842592717790e-01,1.838899922885e-01,1.812594626306e-01,1.788104840295e-01,1.764056696685e-01,1.739787134300e-01,1.715214969602e-01,1.691588169097e-01,1.666411751636e-01,1.644547994344e-01,1.617585504892e-01,1.592954327625e-01,1.568462535428e-01,1.543564000909e-01,1.524933742922e-01,1.499161890641e-01,1.469725854151e-01,1.446599197438e-01,1.420474722011e-01,4.387332325696e-01
-2.831145747225e-01,-4.418009130540e-01,-4.413404283248e-01,-4.405905062997e-01,-4.400430755463e-01,-4.393597784617e-01,-4.387594367223e-01,8.273704681160e-02,8.089949295252e-02,8.055654616685e-02,7.802269870526e-02,7.568418980632e-02,7.338736626547e-02,7.107343414907e-02,6.873054454081e-02,6.648079696703e-02,6.408558514867e-02,6.201892642112e-02,5.944847109639e-02,5.711119216328e-02,5.479094301833e-02,5.242754700233e-02,5.071648492215e-02,4.826463836371e-02,4.545697080184e-02,4.328528905215e-02,4.081564614352e-02,3.616930903823e-01
-1.946213832898e-01,-4.190904548693e-01,-4.186759287272e-01,-4.174038348477e-01,-4.166483645355e-01,-4.157142203624e-01,-4.149136039427e-01,-2.388070249398e-02,-2.556955653527e-02,-2.587396030808e-02,-2.821349648057e-02,-3.035021726534e-02,-3.245078718091e-02,-3.456185633845e-02,-3.669944095577e-02,-3.875044002894e-02,-4.092879334997e-02,-4.279743004485e-02,-4.514004275156e-02,-4.726045628480e-02,-4.936129047066e-02,-5.150690387895e-02,-5.299819567570e-02,-5.523047877108e-02,-5.779063582276e-02,-5.973703546030e-02,-6.196665250398e-02,2.751115299441e-01
-9.598408552344e-02,-3.707169028664e-01,-3.704331086613e-01,-3.687860874330e-01,-3.679316152450e-01,-3.668682372819e-01,-3.659787816368e-01,-1.293702584499e-01,-1.308361902953e-01,-1.310904428549e-01,-1.331326104603e-01,-1.349730879476e-01,-1.367861439237e-01,-1.386017963811e-01,-1.404403578918e-01,-1.422045880657e-01,-1.440692321288e-01,-1.456608983252e-01,-1.476705840387e-01,-1.494814388830e-01,-1.512710712476e-01,-1.531059081915e-01,-1.543134391279e-01,-1.562296504638e-01,-1.584274793825e-01,-1.600648494118e-01,-1.619563663418e-01,1.803147846040e-01
7.294519557799e-03,-3.003835937432e-01,-3.002967726204e-01,-2.984376346183e-01,-2.975907712139e-01,-2.965179736824e-01,-2.956473978728e-01,-2.285307564924e-01,-2.297045246989e-01,-2.298992291599e-01,-2.315466058856e-01,-2.330039917427e-01,-2.344455781514e-01,-2.358810950060e-01,-2.373348143981e-01,-2.387320700974e-01,-2.401948307189e-01,-2.414393000399e-01,-2.430197443982e-01,-2.444373448715e-01,-2.458333206333e-01,-2.472733044363e-01,-2.481459090692e-01,-2.496579684927e-01,-2.513879601176e-01,-2.526431783530e-01,-2.541089273944e-01,7.946125527647e-02
1.103351125621e-01,-2.131276933935e-01,-2.132788993359e-01,-2.113659109763e-01,-2.106185046527e-01,-2.096404850240e-01,-2.088805420128e-01,-3.156275577085e-01,-3.164546278407e-01,-3.165842781434e-01,-3.177583590057e-01,-3.187658886768e-01,-3.197713283931e-01,-3.207620065800e-01,-3.217652385925e-01,-3.227346315797e-01,-3.237287115424e-01,-3.245749996031e-01,-3.256521987111e-01,-3.266139222023e-01,-3.275550879952e-01,-3.285370410780e-01,-3.290456778310e-01,-3.300861764143e-01,-3.312664398721e-01,-3.320880292657e-01,-3.330632611036e-01,-2.434632138379e-02
2.091744290681e-01,-1.146240841885e-01,-1.150276981229e-01,-1.131984047375e-01,-1.126195198542e-01,-1.118158074797e-01,-1.112345451172e-01,-3.849512008457e-01,-3.854011823495e-01,-3.854655533754e-01,-3.861198719448e-01,-3.866427139885e-01,-3.871780133756e-01,-3.876906708756e-01,-3.882095344119e-01,-3.887203125986e-01,-3.892121601605e-01,-3.896381606200e-01,-3.901731251002e-01,-3.906485913059e-01,-3.911060874329e-01,-3.915988304101e-01,-3.917440998650e-01,-3.922778039648e-01,-3.928634564849e-01,-3.932313578760e-01,-3.936855849933e-01,-1.270507520577e-01
3.008650029730e-01,-1.051134244594e-02,-1.115816273343e-02,-9.519495809796e-03,-9.152484380366e-03,-8.574505409732e-03,-8.213705728085e-03,-4.315099182652e-01,-4.315834336312e-01,-4.315882910271e-01,-4.317182839840e-01,-4.317618443066e-01,-4.318317474245e-01,-4.318727220695e-01,-4.319131658506e-01,-4.319722028608e-01,-4.319696138793e-01,-4.319884228221e-01,-4.319859546220e-01,-4.319845311609e-01,-4.319690797920e-01,-4.319809372409e-01,-4.317966236755e-01,-4.318284945746e-01,-4.318209653967e-01,-4.317525723249e-01,-4.316969599815e-01,-2.237806048299e-01
