1.442824773293e+00,8.154523804411e-01,-5.618665863537e-01,-1.383561864851e+00,1.164249988739e+00,-6.279517533020e-01,7.591562829391e-01,-6.936693756026e-01
1.408419430293e+00,7.164847111998e-01,-6.787468969201e-01,-1.579434232822e+00,1.195305952741e+00,-5.700513434005e-01,6.499785743191e-01,-6.688292504221e-01
1.368372474825e+00,6.116322775726e-01,-8.013373819453e-01,-1.757095745744e+00,1.214439801616e+00,-5.018737473895e-01,5.226561744926e-01,-6.309754383037e-01
1.322550135021e+00,5.014082478196e-01,-9.289634690460e-01,-1.911573935856e+00,1.220374749624e+00,-4.229938983800e-01,3.790257886175e-01,-5.791649525353e-01
1.270820563387e+00,3.864754188550e-01,-1.060751209771e+00,-2.037942156850e+00,1.211739921463e+00,-3.333337735953e-01,2.218087622651e-01,-5.126638300861e-01
1.213062116281e+00,2.676595537652e-01,-1.195609891159e+00,-2.131514540142e+00,1.187086607630e+00,-2.332620701239e-01,5.470027279340e-02,-4.310449551929e-01
1.149173047706e+00,1.459588598934e-01,-1.332217071202e+00,-2.188072660548e+00,1.144918267316e+00,-1.236911667604e-01,-1.175738834363e-01,-3.342986141289e-01
1.079082672160e+00,2.254818273525e-02,-1.469007632878e+00,-2.204115960272e+00,1.083737960568e+00,-6.161442409912e-03,-2.892480163263e-01,-2.229512860443e-01
1.002763998520e+00,-1.012235316065e-01,-1.604168751845e+00,-2.177123455186e+00,1.002116876533e+00,1.170994337576e-01,-4.535719099228e-01,-9.818580932461e-02
9.202477616590e-01,-2.238438525757e-01,-1.735642935932e+00,-2.105809661467e+00,8.987870211815e-01,2.431563883995e-01,-6.029489628657e-01,3.804649884081e-02
8.316376778653e-01,-3.436566554420e-01,-1.861141477676e+00,-1.990353632627e+00,7.727597029172e-01,3.684006321156e-01,-7.291745290749e-01,1.829336946462e-01
7.371266229599e-01,-4.588917595571e-01,-1.978170710432e+00,-1.832577221627e+00,6.234690079903e-01,4.886503348017e-01,-8.237886687297e-01,3.327450638782e-01
6.370132788792e-01,-5.677044957000e-01,-2.084073311039e+00,-1.636047963629e+00,4.509358880947e-01,5.993275568376e-01,-8.785509284907e-01,4.828223001036e-01
5.317186194891e-01,-6.682245424345e-01,-2.176086480956e+00,-1.406084012353e+00,2.559438675577e-01,6.957139878269e-01,-8.860340695448e-01,6.276353121564e-01
4.218014176576e-01,-7.586125319277e-01,-2.251418101283e+00,-1.149643809171e+00,4.021205360806e-02,7.732786112909e-01,-8.403184684852e-01,7.609162018400e-01
3.079717665167e-01,-8.371220654235e-01,-2.307340851090e+00,-8.750916578574e-01,-1.934542471555e-01,8.280589164288e-01,-7.377495445609e-01,8.758810361652e-01
1.911014374938e-01,-9.021639966635e-01,-2.341302792812e+00,-5.918416188706e-01,-4.410594674934e-01,8.570650248630e-01,-5.776983737002e-01,9.655427626793e-01
7.222977078279e-02,-9.523692471019e-01,-2.351051104665e+00,-3.098950458085e-01,-6.973867699662e-01,8.586650178906e-01,-3.632433435026e-01,1.023110022146e+00
-4.743626039877e-02,-9.866461122847e-01,-2.334763587426e+00,-3.930008523517e-02,-9.560655165826e-01,8.329021769067e-01,-1.016724329539e-01,1.042456097202e+00
-1.665291211362e-01,-1.004228081306e+00,-2.291180478764e+00,2.104273166715e-01,-1.209757113802e+00,7.816931514721e-01,1.953032193648e-01,1.018630613655e+00
-2.835360493436e-01,-1.004708654978e+00,-2.219727235575e+00,4.308737516345e-01,-1.450468632288e+00,7.088621111743e-01,5.117276786817e-01,9.483751430590e-01
-3.968234456116e-01,-9.880604930477e-01,-2.120617613413e+00,6.152403505227e-01,-1.669988517399e+00,6.199805128870e-01,8.280478600571e-01,8.305942108278e-01
-5.046706139317e-01,-9.546373695716e-01,-1.994925920087e+00,7.587500687738e-01,-1.860420511403e+00,5.220044712261e-01,1.122260159696e+00,6.667273357422e-01
-6.053125039051e-01,-9.051587437351e-01,-1.844618045673e+00,8.589128740416e-01,-2.014773171504e+00,4.227293356873e-01,1.371518724386e+00,4.609675731289e-01
-6.969903490530e-01,-8.406781069123e-01,-1.672532961832e+00,9.156251020865e-01,-2.127546460947e+00,3.301098273404e-01,1.554089425618e+00,2.202791998769e-01
-7.780082920208e-01,-7.625374873788e-01,-1.482309849561e+00,9.310957578424e-01,-2.195247397741e+00,2.515188466672e-01,1.651456655144e+00,-4.581757614156e-02
-8.467933215858e-01,-6.723114449832e-01,-1.278260638862e+00,9.096097007529e-01,-2.216766660527e+00,1.930336937269e-01,1.650331306413e+00,-3.257042112598e-01
-9.019552178381e-01,-5.717444752233e-01,-1.065193070159e+00,8.571532191897e-01,-2.193558940973e+00,1.588409686974e-01,1.544284129107e+00,-6.063448543755e-01
-9.423428099022e-01,-4.626859264148e-01,-8.481947593373e-01,7.809395560914e-01,-2.129591203381e+00,1.508391185260e-01,1.334750678802e+00,-8.741420307867e-01
-9.670927769830e-01,-3.470263321569e-01,-6.323934026948e-01,6.888792011960e-01,-2.031052107364e+00,1.684916548640e-01,1.031225008574e+00,-1.115891426479e+00
-9.756675159318e-01,-2.266385387933e-01,-4.227114570269e-01,5.890416804785e-01,-1.905848006083e+00,2.089486046485e-01,6.505704507713e-01,-1.319741630616e+00
-9.678792571320e-01,-1.033262605492e-01,-2.236348080598e-01,4.891523811274e-01,-1.762940486316e+00,2.674150656006e-01,2.155080789837e-01,-1.476058453375e+00
-9.438985827045e-01,2.121816699613e-02,-3.901382979528e-02,3.961605269919e-01,-1.611601946007e+00,3.377109503395e-01,-2.475291354597e-01,-1.578101654142e+00
-9.042466858390e-01,1.454459365489e-01,1.280880618679e-01,3.159040869003e-01,-1.460675289832e+00,4.129414413919e-01,-7.108920006729e-01,-1.622443968400e+00
-8.497719723000e-01,2.679737186838e-01,2.754882844776e-01,2.528856864782e-01,-1.317919958732e+00,4.861874191810e-01,-1.148230262357e+00,-1.609094769019e+00
-7.816127969737e-01,3.875959660200e-01,4.019173334799e-01,2.101620067716e-01,-1.189510409484e+00,5.511301261160e-01,-1.536709561480e+00,-1.541327991039e+00
-7.011491134142e-01,5.032886141574e-01,5.069914734857e-01,1.893389698826e-01,-1.079728374167e+00,6.025423940977e-01,-1.858678322566e+00,-1.425249667488e+00
-6.099464896621e-01,6.142055316705e-01,5.911333762944e-01,1.906571504489e-01,-9.908617043468e-01,6.366052889302e-01,-2.102634937742e+00,-1.269168746339e+00
-5.096962540580e-01,7.196692172966e-01,6.554522585712e-01,2.131468001586e-01,-9.232954889099e-01,6.510382865890e-01,-2.263461264361e+00,-1.082851782765e+00
-4.021554780480e-01,8.191572505072e-01,7.015973815759e-01,2.548296934917e-01,-8.757596651770e-01,6.450576452701e-01,-2.341994449312e+00,-8.767461585555e-01
-2.890901246371e-01,9.122859051970e-01,7.315992773461e-01,3.129453995874e-01,-8.456840992619e-01,6.191974336645e-01,-2.344087684113e+00,-6.612487102020e-01
-1.722240717961e-01,9.987921696922e-01,7.477119716489e-01,3.841820075919e-01,-8.296077665865e-01,5.750386947558e-01,-2.279352449754e+00,-4.460800457616e-01
-5.319595851059e-02,1.078515211215e+00,7.522671890837e-01,4.648951022138e-01,-8.235922081199e-01,5.148944730403e-01,-2.159779872917e+00,-2.398033952861e-01
6.647500293766e-02,1.151378105496e+00,7.475485463913e-01,5.513032129809e-01,-8.235987260866e-01,4.414935029560e-01,-1.998413868291e+00,-4.950461521937e-02
1.854138648171e-01,1.217370442176e+00,7.356905561386e-01,6.396524384429e-01,-8.258011945908e-01,3.576957273525e-01,-1.808204704632e+00,1.193697407206e-01
3.024056996254e-01,1.276532227254e+00,7.186042832174e-01,7.263470114722e-01,-8.268193999768e-01,2.662611443885e-01,-1.601120194820e+00,2.630344175306e-01
4.164030454906e-01,1.328939342898e+00,6.979290065496e-01,8.080459262303e-01,-8.238695359439e-01,1.696820508260e-01,-1.387542783988e+00,3.792751535674e-01
5.265261563967e-01,1.374690695404e+00,6.750073899748e-01,8.817282530458e-01,-8.148376338923e-01,7.007915159577e-02,-1.175941103037e+00,4.672778324219e-01
6.320573610898e-01,1.413897083844e+00,6.508804923776e-01,9.447314178887e-01,-7.982878109656e-01,-3.084493538579e-02,-9.727772652849e-01,5.274085221003e-01
7.324308895603e-01,1.446671752382e+00,6.262983905984e-01,9.947676055244e-01,-7.734203570223e-01,-1.318053780664e-01,-7.825965146281e-01,5.609723226445e-01
8.272194759437e-01,1.473122544800e+00,6.017421368179e-01,1.029923701378e+00,-7.399953370505e-01,-2.319002674162e-01,-6.082419325215e-01,5.699735867568e-01
9.161189225832e-01,1.493345556082e+00,5.774530882348e-01,1.048649978403e+00,-6.982362258623e-01,-3.305531539242e-01,-4.511408897002e-01,5.568940345233e-01
9.989316411224e-01,1.507420168872e+00,5.534661953138e-01,1.049742218053e+00,-6.487258112351e-01,-4.274434213717e-01,-3.116187028094e-01,5.244994298821e-01
1.075549997826e+00,1.515405368277e+00,5.296444974030e-01,1.032321263126e+00,-5.923038096954e-01,-5.224327709290e-01,-1.892058199734e-01,4.756803899395e-01
1.145940101221e+00,1.517337243517e+00,5.057127586270e-01,9.958132388913e-01,-5.299728051449e-01,-6.154937634991e-01,-8.291577066717e-02,4.133288427445e-01
1.210126494251e+00,1.513227606430e+00,4.812888179726e-01,9.399329201449e-01,-4.628165593376e-01,-7.066442167851e-01,8.519239542049e-03,3.402486988284e-01
1.268178058868e+00,1.503063682413e+00,4.559117861950e-01,8.646720087402e-01,-3.919326299851e-01,-7.958894693215e-01,8.646049809362e-02,2.590973703115e-01
1.320195312476e+00,1.486808857145e+00,4.290666802724e-01,7.702934378441e-01,-3.183796314361e-01,-8.831731891877e-01,1.522225263632e-01,1.723536965625e-01
1.366299173795e+00,1.464404490530e+00,4.002054407057e-01,6.573322361892e-01,-2.431383717148e-01,-9.683365224394e-01,2.069765582721e-01,8.230740629814e-02
1.406621199247e+00,1.435772836147e+00,3.687645352638e-01,5.266029558744e-01,-1.670854387105e-01,-1.051084901686e+00,2.516919130940e-01,-8.934726012598e-03
1.441295237197e+00,1.400821128473e+00,3.341795278470e-01,3.792131714194e-01,-9.097750606566e-02,-1.130961698757e+00,2.871086478370e-01,-9.943057008117e-02
1.470450413019e+00,1.359446919301e+00,2.958970983592e-01,2.165820736825e-01,-1.544459934359e-02,-1.207328034498e+00,3.137349649653e-01,-1.873762746565e-01
1.494205339553e+00,1.311544757048e+00,2.533850542287e-01,4.046268918455e-02,5.900927516108e-02,-1.279348380618e+00,3.318634661692e-01,-2.710754765364e-01
1.512663441727e+00,1.257014305416e+00,2.061408903525e-01,-1.470342621789e-01,1.319994529847e-01,-1.345982041665e+00,3.416012318419e-01,-3.489072799577e-01
1.525909288085e+00,1.195769988218e+00,1.536994433284e-01,-3.434174067440e-01,2.032488517933e-01,-1.405981132382e+00,3.429096747618e-01,-4.192958522757e-01
1.534005833086e+00,1.127752221632e+00,9.564015677151e-02,-5.457957634417e-01,2.725717316747e-01,-1.457896216067e+00,3.356510459233e-01,-4.806842291284e-01
1.536992490437e+00,1.052940250109e+00,3.159443355796e-02,-7.508674824310e-01,3.398532371860e-01,-1.500091290100e+00,3.196392849655e-01,-5.315147597061e-01
1.534883977592e+00,9.713665339998e-01,-3.874649825949e-02,-9.549204969326e-01,4.050247020829e-01,-1.530770237871e+00,2.946935754913e-01,-5.702185405626e-01
1.527669893845e+00,8.831325423167e-01,-1.156228348497e-01,-1.153849737572e+00,4.680345117169e-01,-1.548017143996e+00,2.606934804265e-01,-5.952161290955e-01
1.515315017933e+00,7.884256810304e-01,-1.991962531494e-01,-1.343195788894e+00,5.288142635298e-01,-1.549852911938e+00,2.176348995414e-01,-6.049317691475e-01
1.497760335100e+00,6.875369354476e-01,-2.895385385558e-01,-1.518209786136e+00,5.872400810446e-01,-1.534310339530e+00,1.656863306518e-01,-5.978232187925e-01
1.474924827233e+00,5.808786275195e-01,-3.866186328932e-01,-1.673948826313e+00,6.430892593070e-01,-1.499529100789e+00,1.052450314794e-01,-5.724289919973e-01
1.446708082208e+00,4.690014921273e-01,-4.902880546538e-01,-1.805405067071e+00,6.959929828161e-01,-1.443870862719e+00,3.699268360766e-02,-5.274343290434e-01
1.412993798999e+00,3.526100726117e-01,-6.002647696657e-01,-1.907669891804e+00,7.453866803629e-01,-1.366052965653e+00,-3.804997994020e-02,-4.617564298187e-01
1.373654282169e+00,2.325752431085e-01,-7.161157455102e-01,-1.976131957801e+00,7.904606596188e-01,-1.265296700080e+00,-1.184704331528e-01,-3.746483604693e-01
1.328556031539e+00,1.099425079186e-01,-8.372386123757e-01,-2.006704622831e+00,8.301149535530e-01,-1.141483283347e+00,-2.024149169100e-01,-2.658195510390e-01
1.277566538200e+00,-1.406536413050e-02,-9.628430801443e-01,-1.996074288527e+00,8.629237123223e-01,-9.953073502196e-01,-2.875446207394e-01,-1.355689413833e-01
1.220562394125e+00,-1.380528065284e-01,-1.091933026851e+00,-1.941956878804e+00,8.871158232550e-01,-8.284144311525e-01,-3.710011549473e-01,1.507532778037e-02
1.157438806598e+00,-2.604643227812e-01,-1.223290472856e+00,-1.843345425142e+00,9.005795009723e-01,-6.435059553407e-01,-4.493868456781e-01,1.842181209973e-01
1.088120577371e+00,-3.796067604881e-01,-1.355462976775e+00,-1.700728148205e+00,9.008990580713e-01,-4.443933659857e-01,-5.187677584075e-01,3.689721829870e-01
1.012574556211e+00,-4.936815310426e-01,-1.486756312927e+00,-1.516254200372e+00,8.854316033482e-01,-2.359826316841e-01,-5.747100947489e-01,5.653585224978e-01
9.308235062220e-01,-6.008266803788e-01,-1.615234583953e+00,-1.293824070466e+00,8.514296863944e-01,-2.417242374838e-02,-6.123633314676e-01,7.682466742354e-01
8.429612209244e-01,-6.991679443280e-01,-1.738730142356e+00,-1.039084133145e+00,7.962126581035e-01,1.843459997510e-01,-6.266055262723e-01,9.713498899755e-01
7.491686092405e-01,-7.868770697158e-01,-1.854865784477e+00,-7.593102608547e-01,7.173846502780e-01,3.823914088528e-01,-6.122666299608e-01,1.167289887554e+00
6.497303144431e-01,-8.622348330984e-01,-1.961091574118e+00,-4.631737028418e-01,6.130907451466e-01,5.626914287554e-01,-5.644431994073e-01,1.347744024024e+00
5.450512605228e-01,-9.236954458563e-01,-2.054738280575e+00,-1.603929688578e-01,4.822955749867e-01,7.183588451884e-01,-4.789113182043e-01,1.503684522975e+00
4.356723317632e-01,-9.699485060345e-01,-2.133088712843e+00,1.387128672359e-01,3.250610774188e-01,8.434135914588e-01,-3.526327763046e-01,1.625714592706e+00
3.222842013468e-01,-9.999744411889e-01,-2.193467152430e+00,4.237426888901e-01,1.427935623588e-01,9.333067370861e-01,-1.843323105320e-01,1.704499924039e+00
2.057381508977e-01,-1.013089549556e+00,-2.233345620615e+00,6.847675595774e-01,-6.157404240076e-02,9.853941300598e-01,2.489812796174e-02,1.731286200649e+00
8.705258905724e-02,-1.008977309632e+00,-2.250463903639e+00,9.128786111911e-01,-2.834995532112e-01,9.993038530609e-01,2.710360069531e-01,1.698484036212e+00
-3.258608782541e-02,-9.877035554369e-01,-2.242958210550e+00,1.100685141973e+00,-5.168791794911e-01,9.771448631571e-01,5.466952736465e-01,1.600292453621e+00
-1.518296150417e-01,-9.497143160662e-01,-2.209491238996e+00,1.242722894308e+00,-7.542466600946e-01,9.235148347951e-01,8.409268397593e-01,1.433321211072e+00
-2.691821171147e-01,-8.958164596829e-01,-2.149374534073e+00,1.335740346360e+00,-9.871304015536e-01,8.452830172312e-01,1.139354408429e+00,1.197161944890e+00
-3.830233461675e-01,-8.271426074688e-01,-2.062672658984e+00,1.378842058501e+00,-1.206556364386e+00,7.511473903104e-01,1.424726465383e+00,8.948497805262e-01
-4.916412667937e-01,-7.451029384642e-01,-1.950278185518e+00,1.373481118120e+00,-1.403663720653e+00,6.509919998314e-01,1.677921544430e+00,5.331528364466e-01
-5.932737251200e-01,-6.513273659363e-01,-1.813947150285e+00,1.323305836295e+00,-1.570380601170e+00,5.550966660345e-01,1.879379651915e+00,1.226293012042e-01
-6.861581946199e-01,-5.476020507831e-01,-1.656286596880e+00,1.233877549297e+00,-1.700092000450e+00,4.732734440272e-01,2.010855900578e+00,-3.225972978109e-01
-7.685877890820e-01,-4.358043042364e-01,-1.480689151266e+00,1.112285550177e+00,-1.788224422263e+00,4.140185571072e-01,2.057316378391e+00,-7.853731060241e-01
-8.389709573065e-01,-3.178396515891e-01,-1.291214054807e+00,9.666912088942e-01,-1.832674600217e+00,3.837720716059e-01,2.008737912530e+00,-1.246357232631e+00
-8.958916229691e-01,-1.955842546145e-01,-1.092419271898e+00,8.058361040937e-01,-1.834023558847e+00,3.863687761839e-01,1.861549201564e+00,-1.685133972013e+00
-9.381661067622e-01,-7.083512259314e-02,-8.891545656839e-01,6.385487247991e-01,-1.795501327098e+00,4.227428903366e-01,1.619472343662e+00,-2.081515428131e+00
-9.648930513977e-01,5.473031233635e-02,-6.863300546739e-01,4.732814674887e-01,-1.722698623388e+00,4.909187653216e-01,1.293593491233e+00,-2.416921768261e+00
-9.754928159785e-01,1.795845220790e-01,-4.886780007006e-01,3.177048087790e-01,-1.623054971314e+00,5.862839540262e-01,9.016002762004e-01,-2.675704193453e+00
-9.697334211951e-01,3.023701308227e-01,-3.005268693732e-01,1.783792470139e-01,-1.505182366443e+00,7.021054556295e-01,4.662523587520e-01,-2.846271476429e+00
-9.477410646853e-01,4.219107147940e-01,-1.256057655725e-01,6.051843588238e-02,-1.378104585937e+00,8.302203521770e-01,1.327421779298e-02,-2.921897340480e+00
-9.099943911489e-01,5.372132284372e-01,3.310574778319e-02,-3.215057012691e-02,-1.250500875464e+00,9.618132552150e-01,-4.310495484557e-01,-2.901121671994e+00
-8.573029624462e-01,6.474634084494e-01,1.734722611024e-01,-9.743132631438e-02,-1.130037831085e+00,1.088187781428e+00,-8.422554572609e-01,-2.787708090454e+00
-7.907715813371e-01,7.520156308943e-01,2.942372161727e-01,-1.346141696324e-01,-1.022856243980e+00,1.201447878505e+00,-1.199754853751e+00,-2.590175258005e+00
-7.117531397134e-01,8.503786939703e-01,3.949993656761e-01,-1.443577632223e-01,-9.332541691603e-01,1.295024834838e+00,-1.488324372842e+00,-2.320969968660e+00
-6.217933799970e-01,9.421989011164e-01,4.761380369815e-01,-1.285129308386e-01,-8.635785084299e-01,1.364012881762e+00,-1.698900056367e+00,-1.995388165989e+00
-5.225713152945e-01,1.027241657403e+00,5.386983045147e-01,-8.990760247803e-02,-8.143100933417e-01,1.405305201758e+00,-1.828655964575e+00,-1.630370221193e+00
-4.158390411481e-01,1.105372594962e+00,5.842495427402e-01,-3.211179517424e-02,-7.843057981663e-01,1.417547962252e+00,-1.880450679311e+00,-1.243297593943e+00
-3.033643294745e-01,1.176539034054e+00,6.147314226714e-01,4.079994586230e-02,-7.711481147149e-01,1.400949060390e+00,-1.861799209014e+00,-8.509016838834e-01
-1.868788006794e-01,1.240752383241e+00,6.323004203019e-01,1.244739594761e-01,-7.715484849430e-01,1.356988775845e+00,-1.783565027050e+00,-4.683672919865e-01
-6.803372042371e-02,1.298071897370e+00,6.391877139328e-01,2.144795697566e-01,-7.817544479964e-01,1.288081535807e+00,-1.658567761496e+00,-1.086789506873e-01
5.163533639519e-02,1.348590053335e+00,6.375764444318e-01,3.064805392022e-01,-7.979201294359e-01,1.197233020639e+00,-1.500273813520e+00,2.177754765799e-01
1.707344813208e-01,1.392419674307e+00,6.295031828999e-01,3.963722409897e-01,-8.164121387870e-01,1.087727247466e+00,-1.321691095460e+00,5.033583345327e-01
2.880283620017e-01,1.429682833704e+00,6.167855030143e-01,4.803841670890e-01,-8.340360438302e-01,9.628666173545e-01,-1.134536855496e+00,7.431281776131e-01
4.024485838401e-01,1.460501498998e+00,6.009750796838e-01,5.551499744544e-01,-8.481803038475e-01,8.257764178811e-01,-9.486989248576e-01,9.346256660083e-01
5.130947848185e-01,1.484989829252e+00,5.833338887864e-01,6.177491044402e-01,-8.568836565512e-01,6.792755095902e-01,-7.719721001943e-01,1.077550744751e+00
6.192296517244e-01,1.503248015386e+00,5.648299027753e-01,6.657251049560e-01,-8.588379828932e-01,5.258077321122e-01,-6.100256232276e-01,1.173379966711e+00
7.202692361721e-01,1.515357544557e+00,5.461481110523e-01,6.970862281335e-01,-8.533417282836e-01,3.674241325452e-01,-4.665447417591e-01,1.224965909827e+00
8.157698901316e-01,1.521377775819e+00,5.277126324198e-01,7.102937977899e-01,-8.402195333527e-01,2.058041622791e-01,-3.434870410745e-01,1.236151418724e+00
9.054130241036e-01,1.521343730012e+00,5.097159945652e-01,7.042433836831e-01,-8.197225028374e-01,4.230395702412e-02,-2.413995781289e-01,1.211421604809e+00
9.889887263037e-01,1.515265019517e+00,4.921521973366e-01,6.782431185332e-01,-7.924212191663e-01,-1.219789306480e-01,-1.597526768873e-01,1.155607414951e+00
1.066379093830e+00,1.503125870561e+00,4.748508341623e-01,6.319926624036e-01,-7.591008013159e-01,-2.861330357128e-01,-9.725782888508e-02,1.073646888910e+00
1.137541936885e+00,1.484886219940e+00,4.575102264556e-01,5.655654425109e-01,-7.206644891711e-01,-4.493592659647e-01,-5.214848796091e-02,9.704042907449e-01
1.202495339030e+00,1.460483897417e+00,4.397281640343e-01,4.793959311265e-01,-6.780497119754e-01,-6.109005039247e-01,-2.241239091528e-02,8.505431352623e-01
1.261303399179e+00,1.429837932845e+00,4.210294008814e-01,3.742729004119e-01,-6.321585483838e-01,-7.699773947127e-01,-5.971778631741e-03,7.184465380863e-01
1.314063349264e+00,1.392853051386e+00,4.008895114107e-01,2.513388209041e-01,-5.838029657398e-01,-9.257319580539e-01,-8.134220769194e-04,5.781769980839e-01
1.360894136328e+00,1.349425439101e+00,3.787550647847e-01,1.120948461490e-01,-5.336642205042e-01,-1.077179877361e+00,-5.073879675641e-03,4.334673437050e-01
1.401926478374e+00,1.299449872321e+00,3.540603311210e-01,-4.158986135986e-02,-4.822652462606e-01,-1.223171940395e+00,-1.708728740071e-02,2.877348287293e-01
1.437294346823e+00,1.242828304943e+00,3.262409067967e-01,-2.074663700776e-01,-4.299546636768e-01,-1.362365062782e+00,-3.540363183494e-02,1.441109917287e-01
1.467127791894e+00,1.179479995018e+00,2.947447521622e-01,-3.828943361906e-01,-3.769011251308e-01,-1.493203535387e+00,-5.878526738877e-02,5.480686465879e-03
1.491547007009e+00,1.109353222211e+00,2.590411894196e-01,-5.648336497369e-01,-3.230969660211e-01,-1.613911510554e+00,-8.618873055597e-02,-1.254754805617e-01
1.510657521113e+00,1.032438597371e+00,2.186284253037e-01,-7.498431215771e-01,-2.683704934943e-01,-1.722498190233e+00,-1.167379342599e-01,-2.462403018329e-01
1.524546410742e+00,9.487838907946e-01,1.730401542670e-01,-9.340904596765e-01,-2.124066282970e-01,-1.816777609819e+00,-1.496937364657e-01,-3.544250273551e-01
1.533279433987e+00,8.585102040357e-01,1.218517721005e-01,-1.113378135509e+00,-1.547759602506e-01,-1.894405228838e+00,-1.844237818009e-01,-4.477440685340e-01
1.536899004367e+00,7.618291794492e-01,6.468669355398e-02,-1.283189863355e+00,-9.497252064421e-02,-1.952933642760e+00,-2.203754307905e-01,-5.240025646714e-01
1.535422942123e+00,6.590607826575e-01,1.223224119166e-03,-1.438762200744e+00,-3.246065667001e-02,-1.989889513446e+00,-2.570535312850e-01,-5.810995329790e-01
1.528843962513e+00,5.506510095020e-01,-6.879761317223e-02,-1.575185108617e+00,3.326874181554e-02,-2.002873174199e+00,-2.940037157259e-01,-6.170487690452e-01
1.517129884053e+00,4.371886689608e-01,-1.455629513823e-01,-1.687534068322e+00,1.026328141028e-01,-1.989681205476e+00,-3.308008155470e-01,-6.300190034286e-01
1.500224563691e+00,3.194201905645e-01,-2.291773755122e-01,-1.771034445690e+00,1.758829547002e-01,-1.948450533823e+00,-3.670408547050e-01,-6.183939799315e-01
1.478049589617e+00,1.982612187546e-01,-3.196504433921e-01,-1.821256178738e+00,2.530245730524e-01,-1.877820266360e+00,-4.023339579471e-01,-5.808520589008e-01
1.450506785162e+00,7.480361323029e-02,-4.168823361885e-01,-1.834333588328e+00,3.337335898233e-01,-1.777104601054e+00,-4.362944776200e-01,-5.164636536050e-01
1.417481597941e+00,-4.968359553895e-02,-5.206476722546e-01,-1.807201331791e+00,4.172744290687e-01,-1.646466922030e+00,-4.685238533563e-01,-4.248032974536e-01
1.378847465981e+00,-1.737607094659e-01,-6.305776813043e-01,-1.737833542305e+00,5.024259282296e-01,-1.487081895456e+00,-4.985814153453e-01,-3.060714915399e-01
1.334471265453e+00,-2.958325630036e-01,-7.461411389413e-01,-1.625469475051e+00,5.874231639147e-01,-1.301269453700e+00,-5.259387971759e-01,-1.612198198071e-01
1.284219950943e+00,-4.141733204031e-01,-8.666247076631e-01,-1.470806094583e+00,6.699244258252e-01,-1.092582528923e+00,-5.499151528172e-01,7.928700815812e-03
1.227968496606e+00,-5.269612590336e-01,-9.911136187755e-01,-1.276136631406e+00,7.470131637269e-01,-8.658298630664e-01,-5.695932328775e-01,1.985732465388e-01
1.165609232186e+00,-6.323232544421e-01,-1.118473953319e+00,-1.045414819427e+00,8.152443717288e-01,-6.270167354879e-01,-5.837206921998e-01,4.068526772027e-01
1.097062638634e+00,-7.283878841619e-01,-1.247338124263e+00,-7.842277429921e-01,8.707432862137e-01,-3.831904205631e-01,-5.906066582468e-01,6.277968279013e-01
1.022289620383e+00,-8.133452080007e-01,-1.376095502090e+00,-4.996661092190e-01,9.093612799987e-01,-1.421837483929e-01,-5.880301183115e-01,8.553209240872e-01
9.413052019188e-01,-8.855104523540e-01,-1.502890425704e+00,-2.000890331079e-01,9.268894108548e-01,8.774095342988e-02,-5.731831790721e-01,1.082271255287e+00
8.541935021864e-01,-9.433881307981e-01,-1.625630053189e+00,1.052096777746e-01,9.193244017225e-01,2.983346910659e-01,-5.426773845694e-01,1.300528666046e+00
7.611237197574e-01,-9.857326802186e-01,-1.742004575340e+00,4.064164074630e-01,8.831752871372e-01,4.818674215429e-01,-4.926433639784e-01,1.501174707282e+00
6.623667148160e-01,-1.011601571906e+00,-1.849522175659e+00,6.936671106989e-01,8.157921580236e-01,6.316621370396e-01,-4.189513160011e-01,1.674723653725e+00
5.583116038383e-01,-1.020397126128e+00,-1.945560709785e+00,9.575376334560e-01,7.156921399605e-01,7.426150542013e-01,-3.175706627514e-01,1.811422115875e+00
4.494815964845e-01,-1.011893922652e+00,-2.027437339823e+00,1.189518178842e+00,5.828528029817e-01,8.116551217669e-01,-1.850707529177e-01,1.901616476743e+00
3.365481136592e-01,-9.862497078189e-01,-2.092496259670e+00,1.382436135736e+00,4.189404802784e-01,8.380962066950e-01,-1.924109486572e-02,1.936186388012e+00
2.203420485879e-01,-9.439989474500e-01,-2.138213185195e+00,1.530796656430e+00,2.274412345875e-01,8.238404436946e-01,1.802187908936e-01,1.907039308834e+00
1.018608924871e-01,-8.860295217993e-01,-2.162313505502e+00,1.631018870305e+00,1.366603908223e-02,7.734011340244e-01,4.110193920036e-01,1.807655695924e+00
-1.772962881452e-02,-8.135443458356e-01,-2.162899007599e+00,1.681556074093e+00,-2.153905541677e-01,6.937274937620e-01,6.677158503545e-01,1.633666271191e+00
-1.371007402402e-01,-7.280107771400e-01,-2.138576074013e+00,1.682899009882e+00,-4.513474602032e-01,5.938302841978e-01,9.413763120635e-01,1.383431672857e+00
-2.547738112581e-01,-6.311014305858e-01,-2.088576455103e+00,1.637470890150e+00,-6.848842169859e-01,4.842254397093e-01,1.219599877018e+00,1.058581536022e+00
-3.691424485440e-01,-5.246303900481e-01,-2.012860428204e+00,1.549430020755e+00,-9.063156693398e-01,3.762306413219e-01,1.486974419934e+00,6.644566253099e-01
