2.265812327298e-01,2.066260201021e-01,6.144100505257e-01,6.107313848336e-01,5.950141573718e-01,5.787707565764e-01,5.616768621805e-01,5.439463853467e-01
1.765428554002e-01,1.568692586555e-01,5.903783197959e-01,5.865505317101e-01,5.702097836296e-01,5.533528192162e-01,5.356347266838e-01,5.172907117251e-01
1.247815897951e-01,1.055692025338e-01,5.635457865974e-01,5.595714703870e-01,5.426212327545e-01,5.251700792105e-01,5.068531773058e-01,4.879273068352e-01
7.172786512180e-02,5.316916941236e-02,5.338651833360e-01,5.297492733626e-01,5.122137117110e-01,4.941983272160e-01,4.753193168283e-01,4.558550824960e-01
1.788864785273e-02,1.852803808295e-04,5.013036720249e-01,4.970538435850e-01,4.789689235131e-01,4.604314663217e-01,4.410399716181e-01,4.210942222298e-01
-3.615355902114e-02,-5.279560342520e-02,4.658487135433e-01,4.614757822405e-01,4.428909129504e-01,4.238873079879e-01,4.040474089677e-01,3.836917886693e-01
-8.974519591330e-02,-1.051213644774e-01,4.275145862263e-01,4.230328904879e-01,4.040124787750e-01,3.846138632139e-01,3.644054727149e-01,3.437276687604e-01
-1.421700802882e-01,-1.560839203214e-01,3.863494729961e-01,3.817772201121e-01,3.624020499041e-01,3.426960100053e-01,3.222160022853e-01,3.013207072233e-01
-1.926620873895e-01,-2.049325210682e-01,3.424429771424e-01,3.378025288932e-01,3.181708640267e-01,2.982623596372e-01,2.776253429320e-01,2.566348231861e-01
-2.404221165177e-01,-2.508909969894e-01,2.959338557366e-01,2.912519256443e-01,2.714802177864e-01,2.514920772604e-01,2.308306909958e-01,2.098848446147e-01
-2.846390624755e-01,-2.931785935116e-01,2.470176783586e-01,2.423254093491e-01,2.225484809252e-01,2.026213400132e-01,1.820859508334e-01,1.613417338311e-01
-3.245141505924e-01,-3.310336943730e-01,1.959540311345e-01,1.912869205454e-01,1.716574868157e-01,1.519490427792e-01,1.317067147712e-01,1.113368203734e-01
-3.592876235627e-01,-3.637394002589e-01,1.430727982369e-01,1.384704373562e-01,1.191578353177e-01,9.984129492723e-02,8.007392100069e-02,6.026461166767e-02
-3.882664318613e-01,-3.906496398573e-01,8.877897386041e-02,8.428457228837e-02,6.547257984270e-02,4.673419968465e-02,2.763570543300e-02,8.583725787157e-03
-4.108513236701e-01,-4.112142849675e-01,3.355539872627e-02,2.921507049503e-02,1.109872995995e-02,-6.865618188754e-03,-2.509304790306e-02,-4.318450686475e-02
-4.265615991386e-01,-4.250016584660e-01,-2.203721006606e-02,-2.617541099712e-02,-4.339400370950e-02,-6.038325961138e-02,-7.753392703165e-02,-9.446018580484e-02
-4.350558204421e-01,-4.317168892519e-01,-7.736354412733e-02,-8.125083651287e-02,-9.736775165869e-02,-1.131810372412e-01,-1.290513786268e-01,-1.446120539767e-01
-4.361469680496e-01,-4.312147895455e-01,-1.317208276571e-01,-1.353091425471e-01,-1.501247409168e-01,-1.645675484739e-01,-1.789625302643e-01,-1.929679747668e-01
-4.298108959561e-01,-4.235062935404e-01,-1.843501481055e-01,-1.875937526213e-01,-2.009195209539e-01,-2.138105068618e-01,-2.265505359258e-01,-2.388286807826e-01
-4.161874311376e-01,-4.087579676829e-01,-2.344521309203e-01,-2.373093707968e-01,-2.489751826400e-01,-2.601532688265e-01,-2.710813007505e-01,-2.814845767606e-01
-3.955740313361e-01,-3.872846302657e-01,-2.812067960677e-01,-2.836418700814e-01,-2.935033016123e-01,-3.028347111803e-01,-3.118231724861e-01,-3.202351255711e-01
-3.684124942642e-01,-3.595356410587e-01,-3.237970828008e-01,-3.257817448374e-01,-3.337270091079e-01,-3.411118075408e-01,-3.480689029510e-01,-3.544100869425e-01
-3.352697325124e-01,-3.260758805453e-01,-3.614351557284e-01,-3.629502299269e-01,-3.689062576245e-01,-3.742839475744e-01,-3.791589116186e-01,-3.833916405169e-01
-2.968140334233e-01,-2.875627834735e-01,-3.933902494305e-01,-3.944268432140e-01,-3.983640433993e-01,-4.017177776945e-01,-4.045046581034e-01,-4.066362382302e-01
-2.537884720746e-01,-2.447209909755e-01,-4.190165168710e-01,-4.195768274775e-01,-4.215121140467e-01,-4.228711526911e-01,-4.236107839287e-01,-4.236949245061e-01
-2.069832221435e-01,-1.983162290044e-01,-4.377791647462e-01,-4.378767974994e-01,-4.378745667561e-01,-4.373147081801e-01,-4.360946443282e-01,-4.342308589533e-01
-1.572084218320e-01,-1.491299189047e-01,-4.492771247267e-01,-4.489368744389e-01,-4.471077597742e-01,-4.447496169417e-01,-4.417019353125e-01,-4.380328871067e-01
-1.052690285329e-01,-9.793580629324e-02,-4.532606453897e-01,-4.525177329750e-01,-4.490151311807e-01,-4.450202859397e-01,-4.403173323206e-01,-4.350242282705e-01
-5.194277820145e-02,-4.547959555545e-02,-4.496424956078e-01,-4.485412958038e-01,-4.435558376454e-01,-4.381210741522e-01,-4.319693800722e-01,-4.252656686218e-01
2.037999634336e-03,7.537758763335e-03,-4.385019218053e-01,-4.370942596925e-01,-4.308465641106e-01,-4.241965347324e-01,-4.168292782495e-01,-4.089530317039e-01
5.600032806645e-02,6.047278637979e-02,-4.200810519181e-01,-4.184241805665e-01,-4.111563670566e-01,-4.035351637259e-01,-3.952036516164e-01,-3.864091069604e-01
1.093402410987e-01,1.127482446137e-01,-3.947740252795e-01,-3.929284201613e-01,-3.848949414622e-01,-3.765571182398e-01,-3.675218273994e-01,-3.580706060014e-01
1.615283800921e-01,1.638580991985e-01,-3.631096813373e-01,-3.611367965518e-01,-3.525951844985e-01,-3.437967959363e-01,-3.343185199852e-01,-3.244710447708e-01
2.121119575738e-01,2.133691508880e-01,-3.257290977419e-01,-3.236892240731e-01,-3.148913142640e-01,-3.058814994330e-01,-2.962131046990e-01,-2.862206856122e-01
2.607136464867e-01,2.609198289985e-01,-2.833595820738e-01,-2.813099289222e-01,-2.724940515649e-01,-2.635076128311e-01,-2.538868241950e-01,-2.439847976152e-01
3.070280136130e-01,3.062167247670e-01,-2.367868657044e-01,-2.347799611189e-01,-2.261644691939e-01,-2.174157808946e-01,-2.080593051751e-01,-1.984615028210e-01
3.508161198086e-01,3.490294385765e-01,-1.868272219281e-01,-1.849096914398e-01,-1.766880599400e-01,-1.683665108561e-01,-1.594656785215e-01,-1.503603803475e-01
3.918988708798e-01,3.891842782967e-01,-1.343010547437e-01,-1.325128048292e-01,-1.248503937304e-01,-1.171174346982e-01,-1.088354145655e-01,-1.003828218127e-01
4.301496356717e-01,4.265572839699e-01,-8.000921693021e-02,-7.838301663252e-02,-7.141546085140e-02,-6.440320888459e-02,-5.687373769456e-02,-4.920489785675e-02
4.654865651048e-01,4.610669782848e-01,-2.471296224678e-02,-2.327438972738e-02,-1.710747311551e-02,-1.091872612404e-02,-4.246204412600e-03,2.536762782143e-03
4.978649580443e-01,4.926671621218e-01,3.088193697321e-02,3.211423562186e-02,3.740344157304e-02,4.269399435791e-02,4.843325204724e-02,5.425583551312e-02
5.272699348774e-01,5.213399969317e-01,8.613672860776e-02,8.715053253845e-02,9.151152929577e-02,9.585515547817e-02,1.006107634768e-01,1.054238873121e-01
5.537096028011e-01,5.470895455439e-01,1.404870002778e-01,1.412758274923e-01,1.446818285673e-01,1.480529257420e-01,1.517976206578e-01,1.555748625509e-01
5.772088310905e-01,5.699358829147e-01,1.934461382176e-01,1.940084460359e-01,1.964530643580e-01,1.988459143022e-01,2.015723454459e-01,2.043067813905e-01
5.978037012696e-01,5.899098394411e-01,2.446054435204e-01,2.449437757587e-01,2.464375016315e-01,2.478628347107e-01,2.495801718907e-01,2.512810560607e-01
6.155366560791e-01,6.070484017680e-01,2.936315114861e-01,2.937516426813e-01,2.943183157458e-01,2.947998775971e-01,2.955304210308e-01,2.962198755919e-01
6.304523415219e-01,6.213907687126e-01,3.402615053638e-01,3.401716215189e-01,3.398450560543e-01,3.394163268909e-01,3.391922641832e-01,3.389021160783e-01
6.425941166725e-01,6.329750417867e-01,3.842969325335e-01,3.840068768994e-01,3.828277554967e-01,3.815289306369e-01,3.803893460239e-01,3.791582102370e-01
6.520011947793e-01,6.418355194057e-01,4.255964735151e-01,4.251170757941e-01,4.231301855775e-01,4.210054873596e-01,4.189936917886e-01,4.168643660744e-01
6.587063748664e-01,6.480005597783e-01,4.640683357414e-01,4.634108343824e-01,4.606626848095e-01,4.577580429927e-01,4.549192620353e-01,4.519364683610e-01
6.627343240684e-01,6.514909783380e-01,4.996625163830e-01,4.988380766059e-01,4.953749095586e-01,4.917360206269e-01,4.881154516519e-01,4.843239354781e-01
6.641003759908e-01,6.523189501755e-01,5.323632706594e-01,5.313825955637e-01,5.272487771119e-01,5.229195327625e-01,5.185607633832e-01,5.140037435671e-01
6.628098183459e-01,6.504873952182e-01,5.621820003545e-01,5.610550288045e-01,5.562917972410e-01,5.513130583106e-01,5.462568244950e-01,5.409747736695e-01
6.588576530117e-01,6.459898329580e-01,5.891507055892e-01,5.878863883194e-01,5.825309239582e-01,5.769396073522e-01,5.712228610209e-01,5.652525881294e-01
6.522288226673e-01,6.388107035437e-01,6.133160831966e-01,6.119222274932e-01,6.060070052766e-01,5.998354471556e-01,5.934906987169e-01,5.868647011506e-01
6.428989095307e-01,6.289261623043e-01,6.347343077403e-01,6.332174808521e-01,6.267698659690e-01,6.200454235432e-01,6.131003237174e-01,6.058463753694e-01
6.308353227538e-01,6.163053645084e-01,6.534664956849e-01,6.518319775668e-01,6.448740260585e-01,6.376188819277e-01,6.300960085373e-01,6.222369512591e-01
6.159990009654e-01,6.009122656638e-01,6.695748282497e-01,6.678266051276e-01,6.603750350068e-01,6.526061712742e-01,6.445229896766e-01,6.360766983925e-01
5.983466644824e-01,5.827079690454e-01,6.831192925205e-01,6.812600839083e-01,6.733263869454e-01,6.650557006688e-01,6.564246705566e-01,6.474041660827e-01
5.778336568638e-01,5.616536554779e-01,6.941549918301e-01,6.921863049126e-01,6.837769744127e-01,6.750115108259e-01,6.658403167302e-01,6.562540046747e-01
5.544174166406e-01,5.377141295407e-01,7.027299737453e-01,7.006521803449e-01,6.917690355458e-01,6.825113205086e-01,6.728032081263e-01,6.626552267704e-01
5.280616159068e-01,5.108620100676e-01,7.088835258219e-01,7.066959584402e-01,6.973365513280e-01,6.875850093588e-01,6.773392145248e-01,6.666298790141e-01
4.987409915120e-01,4.810825796620e-01,7.126448944775e-01,7.103459590893e-01,7.005040542597e-01,6.902535030841e-01,6.794657646075e-01,6.681920989364e-01
4.664468752679e-01,4.483792865022e-01,7.140323899266e-01,7.116196942780e-01,7.012858168361e-01,6.905280335189e-01,6.791911850712e-01,6.673475370618e-01
4.311934002686e-01,4.127798605929e-01,7.130528493789e-01,7.105233464839e-01,6.996853967957e-01,6.884097541070e-01,6.765143937773e-01,6.640931314294e-01
3.930243197377e-01,3.743429647247e-01,7.097014410337e-01,7.070515883575e-01,6.956955256719e-01,6.838897003129e-01,6.714249392402e-01,6.584172293648e-01
3.520203218222e-01,3.331652471980e-01,7.039618023370e-01,7.011877377920e-01,6.892983372850e-01,6.769490938804e-01,6.639033874552e-01,6.503000593028e-01
3.083066583597e-01,2.893885991959e-01,6.958065171190e-01,6.929042534620e-01,6.804659430421e-01,6.675599993251e-01,6.539220657225e-01,6.397145632739e-01
2.620608290550e-01,2.432073462556e-01,6.851979472275e-01,6.821635867165e-01,6.691613708833e-01,6.556863501478e-01,6.414461812985e-01,6.266276078886e-01
2.135199776591e-01,1.948750239970e-01,6.720894447386e-01,6.689194159545e-01,6.553398939945e-01,6.412853705496e-01,6.264353399394e-01,6.110015977826e-01
1.629875688736e-01,1.447103087122e-01,6.564269803064e-01,6.531182988370e-01,6.389507835212e-01,6.243094253958e-01,6.088454951413e-01,5.927965199743e-01
1.108388315869e-01,9.310160151603e-02,6.381512311434e-01,6.347017853170e-01,6.199395258487e-01,6.047083361851e-01,5.886313624853e-01,5.719724497634e-01
5.752438617794e-02,4.050971076308e-02,6.172001777845e-01,6.136090397819e-01,5.982505488142e-01,5.824322030611e-01,5.657493341862e-01,5.484925478940e-01
3.571433805276e-03,-1.253194655792e-02,5.935122612747e-01,5.897800226779e-01,5.738305015653e-01,5.574347715393e-01,5.401609257990e-01,5.223265738281e-01
-5.041811190613e-02,-6.542018482524e-02,5.670301506051e-01,5.631592797176e-01,5.466321285675e-01,5.296773765251e-01,5.118367790419e-01,4.934549301485e-01
-1.037731115031e-01,-1.174884176285e-01,5.377051627846e-01,5.337003788261e-01,5.166187682220e-01,4.991334841715e-01,4.807612306951e-01,4.618732372942e-01
-1.557627385726e-01,-1.680169019052e-01,5.055023633638e-01,5.013710198837e-01,4.837694892972e-01,4.657938328773e-01,4.469374364135e-01,4.275974150439e-01
-2.056103037069e-01,-2.162470012788e-01,4.704063519173e-01,4.661588184941e-01,4.480848524889e-01,4.296721470402e-01,4.103930089940e-01,3.906692165683e-01
-2.525113231826e-01,-2.613993430958e-01,4.324277033772e-01,4.280777309477e-01,4.095932486374e-01,3.908113600073e-01,3.711860924136e-01,3.511621219826e-01
-2.956554592866e-01,-3.026954271035e-01,3.916099908992e-01,3.871750420139e-01,3.683577185286e-01,3.492902354327e-01,3.294117455425e-01,3.091874512307e-01
-3.342515919285e-01,-3.393819044594e-01,3.480372583746e-01,3.435387795570e-01,3.244831015472e-01,3.052302190932e-01,2.852084533821e-01,2.649005017265e-01
-3.675549154697e-01,-3.707564187475e-01,3.018417410080e-01,2.973053505318e-01,2.781232925237e-01,2.588022873570e-01,2.387645206273e-01,2.185064565157e-01
-3.948946349670e-01,-3.961936269167e-01,2.532115521742e-01,2.486671134428e-01,2.294883101673e-01,2.102334866449e-01,1.903240354070e-01,1.702657472305e-01
-4.157006092260e-01,-4.151698391123e-01,2.023979675954e-01,1.978795164915e-01,1.788508006171e-01,1.598127848477e-01,1.401920250108e-01,1.204984978229e-01
-4.295271961288e-01,-4.272846674572e-01,1.497218496220e-01,1.452673443726e-01,1.265515221837e-01,1.078957873284e-01,8.873836693612e-02,6.958762664702e-02
-4.360726274521e-01,-4.322781768061e-01,9.557867361005e-02,9.122953859524e-02,7.300329094906e-02,5.490781543448e-02,3.639997609351e-02,1.798015405135e-02
-4.351924845011e-01,-4.300422881551e-01,4.044155622138e-02,3.624199741056e-02,1.869282234080e-02,1.344814759418e-03,-1.631922770920e-02,-3.381374070643e-02
-4.269062468998e-01,-4.206255788984e-01,-1.513834473045e-02,-1.914226491574e-02,-3.582010656324e-02,-5.222843488532e-02,-6.885104855887e-02,-8.522433656543e-02
-4.113964055448e-01,-4.042311141497e-01,-7.053467311287e-02,-7.429619956735e-02,-8.990671280299e-02,-1.051832845760e-01,-1.205688511599e-01,-1.356290082388e-01
-3.890002090182e-01,-3.812074753952e-01,-1.250524980472e-01,-1.285255655796e-01,-1.428769257949e-01,-1.568357263581e-01,-1.707967996624e-01,-1.843621047446e-01
-3.601946828800e-01,-3.520336655584e-01,-1.779391096335e-01,-1.810799039375e-01,-1.939910528687e-01,-2.064586507832e-01,-2.188226201374e-01,-2.307281139290e-01
-3.255760567707e-01,-3.172990049915e-01,-2.283991567294e-01,-2.311677914284e-01,-2.424754510406e-01,-2.532978279743e-01,-2.639137842643e-01,-2.740179388772e-01
-2.858351008833e-01,-2.776794451428e-01,-2.756140049245e-01,-2.779762316065e-01,-2.875419797169e-01,-2.965913127960e-01,-3.053367481278e-01,-3.135278622976e-01
-2.417300771820e-01,-2.339118887852e-01,-3.187648466864e-01,-3.206936978536e-01,-3.284106843292e-01,-3.355916693796e-01,-3.423785966493e-01,-3.485805148022e-01
-1.940590421702e-01,-1.867681125169e-01,-3.570587230070e-01,-3.585359775295e-01,-3.643348241236e-01,-3.695901032730e-01,-3.743701685958e-01,-3.785469189245e-01
-1.436331109609e-01,-1.370297539822e-01,-3.897562554482e-01,-3.907736150241e-01,-3.946270452755e-01,-3.979413157388e-01,-4.007095017845e-01,-4.028684825440e-01
-9.125203951362e-02,-8.546558383366e-02,-4.161995849974e-01,-4.167594600263e-01,-4.186852543971e-01,-4.200876916303e-01,-4.208842764117e-01,-4.210776924296e-01
-3.768314703253e-02,-3.281197085940e-02,-4.358388160825e-01,-4.359546407316e-01,-4.360166070860e-01,-4.355813342361e-01,-4.344918754934e-01,-4.328162349349e-01
1.635576934761e-02,2.024289016786e-02,-4.482552099635e-01,-4.479512378966e-01,-4.462580227077e-01,-4.441024926494e-01,-4.412557446202e-01,-4.378493606499e-01
7.020923745248e-02,7.307074678393e-02,-4.531794859658e-01,-4.524900574054e-01,-4.491917863534e-01,-4.454730999326e-01,-4.410369237942e-01,-4.360755137294e-01
1.232926608188e-01,1.251111008633e-01,-4.505038747007e-01,-4.494721880094e-01,-4.447550982564e-01,-4.396644456102e-01,-4.338399304675e-01,-4.275305503056e-01
1.750969044807e-01,1.758753422474e-01,-4.402870031307e-01,-4.389634649258e-01,-4.330428549586e-01,-4.267984169034e-01,-4.198125670344e-01,-4.123862453882e-01
2.251893862795e-01,2.249476453396e-01,-4.227512326669e-01,-4.211914946280e-01,-4.143034512841e-01,-4.071422168287e-01,-3.992396668522e-01,-3.909431949716e-01
2.732122541136e-01,2.719831674374e-01,-3.982726571375e-01,-3.965354709623e-01,-3.889279210973e-01,-3.810969512405e-01,-3.725312321292e-01,-3.636186158708e-01
3.188782738991e-01,3.167041261113e-01,-3.673645288584e-01,-3.655095606612e-01,-3.574332273956e-01,-3.491809169487e-01,-3.402058067338e-01,-3.309298879867e-01
3.619650441820e-01,3.588943238144e-01,-3.306553535879e-01,-3.287410947689e-01,-3.204409138471e-01,-3.120087719006e-01,-3.028702267131e-01,-2.934749381578e-01
4.023081056376e-01,3.983926439313e-01,-2.888632286249e-01,-2.869451231930e-01,-2.786526000120e-01,-2.702679927381e-01,-2.611970740309e-01,-2.519107100708e-01
4.397934411334e-01,4.350859761783e-01,-2.427681641182e-01,-2.408970456000e-01,-2.328239205347e-01,-2.246941096509e-01,-2.159012142584e-01,-2.069309944043e-01
4.743497769437e-01,4.689019516653e-01,-1.931841217333e-01,-1.914050201375e-01,-1.837384752703e-01,-1.760461571247e-01,-1.677167328568e-01,-1.592448155139e-01
5.059410079431e-01,4.998017878562e-01,-1.409323458253e-01,-1.392836909368e-01,-1.321831923778e-01,-1.250836120837e-01,-1.173754174608e-01,-1.095564054074e-01
5.345589863411e-01,5.277734675583e-01,-8.681728603491e-02,-8.533050146994e-02,-7.892624346080e-02,-7.254583968373e-02,-6.558769473128e-02,-5.854756988468e-02
5.602168393797e-01,5.528254081438e-01,-3.160606202828e-02,-3.030551797035e-02,-2.469832945423e-02,-1.913476854713e-02,-1.302665337113e-02,-6.862995685751e-03
5.829429189074e-01,5.749807197523e-01,2.398795236823e-02,2.508467921327e-02,2.982218111686e-02,3.449879209109e-02,3.968449796233e-02,4.490121024039e-02
6.027754357061e-01,5.942721050604e-01,7.931720584122e-02,8.019882817548e-02,8.402009829502e-02,8.776507003760e-02,9.198145077735e-02,9.620569415773e-02
6.197577935582e-01,6.107374180901e-01,1.338077973486e-01,1.344686365331e-01,1.373503514971e-01,1.401416056331e-01,1.433644288286e-01,1.465728840107e-01
6.339346112264e-01,6.244158745448e-01,1.869633885200e-01,1.874025827533e-01,1.893413478269e-01,1.911761982398e-01,1.934007352882e-01,1.955891652704e-01
6.453484033224e-01,6.353448900085e-01,2.383657029832e-01,2.385863635893e-01,2.395952167330e-01,2.404869662928e-01,2.417246321839e-01,2.429045965291e-01
6.540368818423e-01,6.435575135906e-01,2.876722110780e-01,2.876805767330e-01,2.877854916416e-01,2.877600348940e-01,2.880350310804e-01,2.882306103211e-01
6.600308373843e-01,6.490804218150e-01,3.346116310226e-01,3.344162590027e-01,3.336528050959e-01,3.327453860902e-01,3.320914907561e-01,3.313361575600e-01
6.633525612764e-01,6.519324394164e-01,3.789778596220e-01,3.785888822926e-01,3.769991555436e-01,3.752513884581e-01,3.737089989947e-01,3.720427353808e-01
6.640147757755e-01,6.521235590412e-01,4.206228914545e-01,4.200513561562e-01,4.176812539411e-01,4.151384758581e-01,4.127519718476e-01,4.102186973097e-01
6.620200480554e-01,6.496544396436e-01,4.594492089239e-01,4.587065107396e-01,4.556033888576e-01,4.523123810712e-01,4.491278445491e-01,4.457731901972e-01
6.573606739704e-01,6.445163727219e-01,4.954020385089e-01,4.944994484065e-01,4.907101701921e-01,4.867172578116e-01,4.827805619980e-01,4.786500016725e-01
6.500190287545e-01,6.366917156814e-01,5.284617803209e-01,5.274100659025e-01,5.229794321139e-01,5.183289516425e-01,5.136842098992e-01,5.088215408111e-01
6.399683931668e-01,6.261548018057e-01,5.586368353426e-01,5.574459677956e-01,5.524155012601e-01,5.471486118650e-01,5.418369649780e-01,5.362831174518e-01
6.271742744087e-01,6.128733458386e-01,5.859569816653e-01,5.846359202813e-01,5.790429702658e-01,5.731967758227e-01,5.672554871351e-01,5.610476348204e-01
6.115962506543e-01,5.968103722501e-01,6.104673898069e-01,6.090239343603e-01,6.029010612771e-01,5.965080060327e-01,5.899698295688e-01,5.831407672375e-01
5.931903754026e-01,5.779266990210e-01,6.322233183607e-01,6.306640194543e-01,6.240386197532e-01,6.171261196071e-01,6.100189052404e-01,6.025966601491e-01
5.719121820750e-01,5.561840122158e-01,6.512854942906e-01,6.496156122381e-01,6.425097451868e-01,6.351000182437e-01,6.274465193009e-01,6.194541632771e-01
5.477203291683e-01,5.315485645871e-01,6.677161559834e-01,6.659396596911e-01,6.583700413590e-01,6.504801047427e-01,6.422979564509e-01,6.337535886423e-01
5.205809204752e-01,5.039955236445e-01,6.815757201757e-01,6.796953186375e-01,6.716734530761e-01,6.633152573684e-01,6.546170986192e-01,6.455339726482e-01
4.904725218808e-01,4.735139796192e-01,6.929200244823e-01,6.909372247850e-01,6.824696475950e-01,6.736503251568e-01,6.644440406797e-01,6.548308142856e-01
4.573918744150e-01,4.401126001059e-01,7.017980939222e-01,6.997132809630e-01,6.908018957616e-01,6.815241042250e-01,6.718131690556e-01,6.616742588284e-01
4.213602710439e-01,4.038258845406e-01,7.082503811757e-01,7.060629155613e-01,6.967054090270e-01,6.869677561344e-01,6.767516689526e-01,6.660876971942e-01
3.824305207939e-01,3.647209270759e-01,7.123074351288e-01,7.100157669052e-01,7.002060928877e-01,6.900036334158e-01,6.792784297229e-01,6.680867546105e-01
3.406943674917e-01,3.229045404844e-01,7.139889596025e-01,7.115907565297e-01,7.013196840532e-01,6.906444836591e-01,6.794033237125e-01,6.676786476469e-01
2.962901618604e-01,2.785305270842e-01,7.133032332520e-01,7.107955232668e-01,7.000512470351e-01,6.888930114166e-01,6.771268412485e-01,6.648618954382e-01
2.494105065611e-01,2.318068074138e-01,7.102468718427e-01,7.076262001366e-01,6.963950153179e-01,6.847417860133e-01,6.724400726455e-01,6.596263785053e-01
2.003095075142e-01,1.830020373887e-01,7.048049249947e-01,7.020675267598e-01,6.903345723239e-01,6.781734927366e-01,6.653250367766e-01,6.519537465290e-01
1.493091773485e-01,1.324512660868e-01,6.969513106302e-01,6.940933009784e-01,6.818433776222e-01,6.691615343577e-01,6.557553644451e-01,6.418181843057e-01
9.680445662127e-02,8.056011763586e-02,6.866496013941e-01,6.836671842213e-01,6.708856538609e-01,6.576709991282e-01,6.436973530825e-01,6.291875524724e-01
4.326625667905e-02,2.780693269141e-02,6.738541878754e-01,6.707438854890e-01,6.574176593097e-01,6.436600198457e-01,6.291114167196e-01,6.140249259594e-01
-1.075810199544e-02,-2.525770990154e-02,6.585118530847e-01,6.552707582161e-01,6.413893792085e-01,6.270815557915e-01,6.119539612129e-01,5.962905579582e-01
-6.464766599258e-02,-7.801463956249e-02,6.405638008024e-01,6.371898521381e-01,6.227466757371e-01,6.078856347057e-01,5.921797187155e-01,5.759442998441e-01
-1.177143738795e-01,-1.297833681422e-01,6.199481864021e-01,6.164404679425e-01,6.014339406282e-01,5.860220947202e-01,5.697445766158e-01,5.529485072086e-01
-1.692137177759e-01,-1.798332971363e-01,5.966032016871e-01,5.929622650318e-01,5.773972953340e-01,5.614438654374e-01,5.446089337349e-01,5.272714580714e-01
-2.183597088051e-01,-2.273989417270e-01,5.704707640680e-01,5.666989710759e-01,5.505883801559e-01,5.341108220491e-01,5.167416094580e-01,4.988913004865e-01
-2.643440228906e-01,-2.716989735567e-01,5.415008537497e-01,5.376027348905e-01,5.209687645975e-01,5.039942353552e-01,4.861243185561e-01,4.678005321052e-01
-3.063588585882e-01,-3.119585592589e-01,5.096565289923e-01,5.056391500748e-01,4.885149950319e-01,4.710818224842e-01,4.527567045984e-01,4.340109928027e-01
-3.436226678190e-01,-3.474341318524e-01,4.749196273767e-01,4.707929542116e-01,4.532242711740e-01,4.353833767946e-01,4.166618969761e-01,3.975593223454e-01
-3.754075622765e-01,-3.774394139538e-01,4.372971287488e-01,4.330743757470e-01,4.151207085004e-01,3.969369197614e-01,3.778925198598e-01,3.585127977036e-01
-4.010668986446e-01,-4.013712571259e-01,3.968281117969e-01,3.925260566455e-01,3.742620987033e-01,3.558152719603e-01,3.365370355112e-01,3.169754189639e-01
-4.200613509927e-01,-4.187337112591e-01,3.535911801975e-01,3.492304228142e-01,3.307470241229e-01,3.121328845503e-01,2.927262496753e-01,2.730940595984e-01
-4.319817280610e-01,-4.291587242724e-01,3.077121660194e-01,3.033173062896e-01,2.847221155110e-01,2.660527079710e-01,2.466397447170e-01,2.270644379293e-01
-4.365669106693e-01,-4.324220132903e-01,2.593718390252e-01,2.549715448186e-01,2.363891674470e-01,2.177928033503e-01,1.985119395805e-01,1.791366051385e-01
-4.337155727037e-01,-4.284529414861e-01,2.088132639312e-01,2.044401991302e-01,1.860117460843e-01,1.676323285590e-01,1.486374090428e-01,1.296195858588e-01
-4.234907860569e-01,-4.173376558807e-01,1.563483591602e-01,1.520389415577e-01,1.339208456491e-01,1.159164611889e-01,9.737503444809e-02,7.888475660959e-02
-4.061171506277e-01,-3.993152469613e-01,1.023631283389e-01,9.815708996699e-02,8.051908156192e-02,6.305976325988e-02,4.515051230865e-02,2.736751301022e-02
-3.819706733895e-01,-3.747672240178e-01,4.732097063267e-02,4.326069899927e-02,2.628285974665e-02,9.547457346148e-03,-7.543274573596e-03,-2.443323224162e-02
-3.515621770707e-01,-3.442010992155e-01,-8.236558938130e-03,-1.210691061497e-02,-2.823805420075e-02,-4.406591764033e-02,-6.014850618034e-02,-7.595815299810e-02
-3.155154849449e-01,-3.082292826865e-01,-6.369215843508e-02,-6.732779042337e-02,-8.242411310930e-02,-9.716095927912e-02,-1.120477205249e-01,-1.265935788402e-01
-2.745419540657e-01,-2.675447686248e-01,-1.183589083715e-01,-1.217157044012e-01,-1.355931749611e-01,-1.490613533600e-01,-1.625724726441e-01,-1.756807768690e-01
-2.294130873462e-01,-2.228952167532e-01,-1.714905351830e-01,-1.745265647359e-01,-1.870116092997e-01,-1.990455565867e-01,-2.110155113690e-01,-2.225285264647e-01
-1.809329420660e-01,-1.750570045662e-01,-2.222960102037e-01,-2.249731436146e-01,-2.359094175147e-01,-2.463622244168e-01,-2.566464118893e-01,-2.664288554022e-01
-1.299118882001e-01,-1.248106629649e-01,-2.699584018956e-01,-2.722439586392e-01,-2.814991842345e-01,-2.902491290268e-01,-2.987303438792e-01,-3.066755601537e-01
-7.714299077997e-02,-7.291884504442e-02,-3.136575583873e-01,-3.155258923409e-01,-3.229983565235e-01,-3.299550098378e-01,-3.365493731275e-01,-3.425848731127e-01
-2.338194180990e-02,-2.010765592107e-02,-3.525958261070e-01,-3.540297413023e-01,-3.596540104402e-01,-3.647634900560e-01,-3.694254155599e-01,-3.735173903141e-01
3.066890441095e-02,3.294816799784e-02,-3.860256459589e-01,-3.870175348919e-01,-3.907689465877e-01,-3.940179113633e-01,-3.967437181572e-01,-3.989001644747e-01
