-2.844543659917e-01,-2.839908355003e-01,-2.873555142183e-01,-2.879066506165e-01,-2.884854754732e-01,-2.888343880821e-01,-2.896342380647e-01,-2.902856936624e-01,-2.906907779125e-01,-2.918843436854e-01,-2.923864799106e-01,-2.927699471994e-01,-2.935624005865e-01,-2.940911647615e-01,-2.946921662940e-01,-2.951703146724e-01,-2.957428878576e-01,-2.962425571380e-01,-2.968270701881e-01,-2.973678006448e-01,-2.979151057941e-01,-2.983784585345e-01,-2.989726281130e-01,-2.995268841934e-01,-3.000527372360e-01,-3.005681989711e-01,-3.008729525605e-01,-3.016431127157e-01,-3.026738922292e-01,-3.032197197215e-01,-3.036919864957e-01,-3.042606134193e-01,-3.048085365171e-01,-3.051090566642e-01,-3.057796435842e-01,-3.063553696741e-01,-3.068388093599e-01,-3.069750559959e-01,-1.054174170570e-02,-1.148413304991e-02,-1.238458112226e-02,-1.259067007890e-02,-1.333233404862e-02,-1.423632929289e-02,-1.514299133370e-02,-1.691369608908e-02,-1.780622759382e-02,-1.870246801873e-02,-1.955451986003e-02,-2.046494562669e-02,-2.129826833752e-02,-2.220576288291e-02,-3.147194582833e-01,-3.152329443623e-01,-3.156996619101e-01,-3.161330915023e-01,-2.673786859723e-02,-2.763061073448e-02,-2.830741010852e-02
-1.883744850405e-01,-1.879683390778e-01,-3.683835716871e-01,-3.687003046078e-01,-3.690343738343e-01,-3.691985479004e-01,-3.697016479698e-01,-3.701135980556e-01,-3.703006878081e-01,-3.709936554882e-01,-3.712841174970e-01,-3.714675893517e-01,-3.719530414501e-01,-3.722400157868e-01,-3.726098098583e-01,-3.728422059999e-01,-3.731657555992e-01,-3.734385613166e-01,-3.737668288992e-01,-3.740646612976e-01,-3.743673710897e-01,-3.746087098039e-01,-3.749535381199e-01,-3.752530015068e-01,-3.755314066996e-01,-3.758210962447e-01,-3.759316194542e-01,-3.763872902628e-01,-3.769414589488e-01,-3.772269259316e-01,-3.774701156416e-01,-3.777734485506e-01,-3.780802851852e-01,-3.781937284344e-01,-3.785644475423e-01,-3.788914962219e-01,-3.791134326498e-01,-3.791202186846e-01,-1.214198962851e-01,-1.222244362488e-01,-1.229882260226e-01,-1.231671175048e-01,-1.237988243478e-01,-1.245649455852e-01,-1.253347755203e-01,-1.268282157473e-01,-1.275822022106e-01,-1.283413112669e-01,-1.290538307188e-01,-1.298262694089e-01,-1.305195215215e-01,-1.312848669704e-01,-3.829939315810e-01,-3.832457624846e-01,-3.834604585159e-01,-3.836735306928e-01,-1.351009958249e-01,-1.358538944150e-01,-1.363953992814e-01
-8.114345347711e-02,-8.083232836944e-02,-4.245724690864e-01,-4.246508390043e-01,-4.247346206273e-01,-4.247233471167e-01,-4.249097726226e-01,-4.250710475048e-01,-4.250465807217e-01,-4.252262449903e-01,-4.253037134181e-01,-4.252945681544e-01,-4.254550709616e-01,-4.254988505593e-01,-4.256298731987e-01,-4.256193148660e-01,-4.256896282846e-01,-4.257355565796e-01,-4.258030798644e-01,-4.258558636572e-01,-4.259116169597e-01,-4.259336290612e-01,-4.260233100190e-01,-4.260658406950e-01,-4.260963499176e-01,-4.261591176051e-01,-4.260891639694e-01,-4.262151049400e-01,-4.262924656394e-01,-4.263166379899e-01,-4.263334236371e-01,-4.263691665046e-01,-4.264326415147e-01,-4.263724545565e-01,-4.264352736867e-01,-4.265098515118e-01,-4.264744029180e-01,-4.263740685049e-01,-2.257111848027e-01,-2.263365044326e-01,-2.269246724498e-01,-2.270668278979e-01,-2.275566627746e-01,-2.281457863250e-01,-2.287398342131e-01,-2.298801676783e-01,-2.304574749624e-01,-2.310412904995e-01,-2.315784635077e-01,-2.321741016350e-01,-2.326926185093e-01,-2.332770434549e-01,-4.264013606157e-01,-4.263937578336e-01,-4.263617312817e-01,-4.263599731784e-01,-2.361846445391e-01,-2.367605255122e-01,-2.371414713774e-01
3.053051370952e-02,3.072476599853e-02,-4.510172553655e-01,-4.508775140142e-01,-4.507307171344e-01,-4.505727265683e-01,-4.504525432152e-01,-4.503761447312e-01,-4.501693091222e-01,-4.498739672097e-01,-4.497586958402e-01,-4.495848722390e-01,-4.494332651398e-01,-4.492570077515e-01,-4.491648194377e-01,-4.489391685505e-01,-4.487770779027e-01,-4.486190591333e-01,-4.484469246536e-01,-4.482768638240e-01,-4.481077463801e-01,-4.479353681185e-01,-4.477888999033e-01,-4.475976581826e-01,-4.474044387625e-01,-4.472616111751e-01,-4.470442254499e-01,-4.468561200825e-01,-4.465034517531e-01,-4.462909592563e-01,-4.461066299315e-01,-4.458983261431e-01,-4.457396240829e-01,-4.455377051790e-01,-4.453137572880e-01,-4.451560508341e-01,-4.448928400379e-01,-4.447209013975e-01,-3.167515638749e-01,-3.171670084563e-01,-3.175514393844e-01,-3.176492736658e-01,-3.179739148962e-01,-3.183578479988e-01,-3.187479408048e-01,-3.194815540931e-01,-3.198550736958e-01,-3.202362342620e-01,-3.205736533760e-01,-3.209644410200e-01,-3.212851289648e-01,-3.216611273060e-01,-4.412948989471e-01,-4.410547153265e-01,-4.408048727454e-01,-4.406145865512e-01,-3.235243603413e-01,-3.238970243841e-01,-3.241040839583e-01
1.408376268285e-01,1.409072866756e-01,-4.453067291186e-01,-4.449912535059e-01,-4.446568569706e-01,-4.443966597504e-01,-4.440097300611e-01,-4.437320069384e-01,-4.433910963271e-01,-4.427063051509e-01,-4.424380434640e-01,-4.421445718359e-01,-4.417237473396e-01,-4.413725933844e-01,-4.410946161975e-01,-4.407034041686e-01,-4.403526148070e-01,-4.400339966754e-01,-4.396666431709e-01,-4.393179035978e-01,-4.389680553741e-01,-4.386455826200e-01,-4.383049466444e-01,-4.379258161286e-01,-4.375549109600e-01,-4.372480681108e-01,-4.369312183833e-01,-4.364744768180e-01,-4.357803396786e-01,-4.353785640158e-01,-4.350381072584e-01,-4.346325180517e-01,-4.342940730031e-01,-4.339966783042e-01,-4.335341055571e-01,-4.331862453630e-01,-4.327467489672e-01,-4.325472224603e-01,-3.879052236038e-01,-3.880971661184e-01,-3.882665991163e-01,-3.883158995541e-01,-3.884655037902e-01,-3.886330086229e-01,-3.888076987513e-01,-3.891148912733e-01,-3.892743830017e-01,-3.894421600577e-01,-3.895723529521e-01,-3.897468992802e-01,-3.898636003030e-01,-3.900208181762e-01,-4.263842938915e-01,-4.259598980094e-01,-4.255412738456e-01,-4.252065297334e-01,-3.907896720039e-01,-3.909494794888e-01,-3.909853582458e-01
2.452258881314e-01,2.451739662660e-01,-4.079671733921e-01,-4.075338983145e-01,-4.070714836425e-01,-4.067623434570e-01,-4.061723416206e-01,-4.057475895388e-01,-4.053323672196e-01,-4.043777885429e-01,-4.040097723100e-01,-4.036517762330e-01,-4.030281397216e-01,-4.025622351144e-01,-4.021522133154e-01,-4.016588698592e-01,-4.011792786819e-01,-4.007572079992e-01,-4.002556346596e-01,-3.997876155749e-01,-3.993165033581e-01,-3.989008459395e-01,-3.984247000505e-01,-3.979192810866e-01,-3.974315781973e-01,-3.970163314198e-01,-3.966555356632e-01,-3.959984365419e-01,-3.950798355417e-01,-3.945517058653e-01,-3.941130172004e-01,-3.935730672363e-01,-3.931122761323e-01,-3.927730241685e-01,-3.921397018094e-01,-3.916595684598e-01,-3.911092474656e-01,-3.909280263566e-01,-4.334576242123e-01,-4.334336028303e-01,-4.333974277659e-01,-4.333983812013e-01,-4.333797364562e-01,-4.333403307610e-01,-4.333086652327e-01,-4.332108095259e-01,-4.331665117622e-01,-4.331304713134e-01,-4.330661036523e-01,-4.330334212313e-01,-4.329599158627e-01,-4.329087667324e-01,-3.829613298353e-01,-3.824154812522e-01,-3.818900160983e-01,-3.814662708618e-01,-4.326367824245e-01,-4.325940630327e-01,-4.324791574904e-01
3.404814079226e-01,3.403176941859e-01,-3.423640924169e-01,-3.418771650109e-01,-3.413532860823e-01,-3.410486909218e-01,-3.403328221328e-01,-3.398246422502e-01,-3.393967423674e-01,-3.383069700149e-01,-3.378974984866e-01,-3.375314965151e-01,-3.367842965862e-01,-3.362692332686e-01,-3.357887867572e-01,-3.352605495009e-01,-3.347187726084e-01,-3.342551860132e-01,-3.336873518487e-01,-3.331653475450e-01,-3.326384316111e-01,-3.321902422463e-01,-3.316447237335e-01,-3.310807044352e-01,-3.305424294713e-01,-3.300797687397e-01,-3.297296313498e-01,-3.289525555538e-01,-3.279368562086e-01,-3.273511073778e-01,-3.268760621758e-01,-3.262711539363e-01,-3.257515877487e-01,-3.254233536894e-01,-3.246963602835e-01,-3.241487725079e-01,-3.235570277373e-01,-3.234349998550e-01,-4.495080624196e-01,-4.492972555559e-01,-4.490856894119e-01,-4.490431778157e-01,-4.488799760606e-01,-4.486640981597e-01,-4.484558241800e-01,-4.480152922253e-01,-4.477979475396e-01,-4.475880852085e-01,-4.473615796776e-01,-4.471513087297e-01,-4.469207477185e-01,-4.466924082833e-01,-3.146741056242e-01,-3.140746116800e-01,-3.135080024474e-01,-3.130539197473e-01,-4.455363893444e-01,-4.453214128839e-01,-4.450921527855e-01
4.246059472108e-01,4.243433929562e-01,-2.540925208588e-01,-2.536127071219e-01,-2.530909102258e-01,-2.528368335563e-01,-2.520740466120e-01,-2.515457754729e-01,-2.511597295326e-01,-2.500642624011e-01,-2.496681056655e-01,-2.493439164645e-01,-2.485533287484e-01,-2.480505565328e-01,-2.475600647136e-01,-2.470582649914e-01,-2.465178950608e-01,-2.460705118635e-01,-2.455014659957e-01,-2.449871895459e-01,-2.444664504378e-01,-2.440414560948e-01,-2.434905283040e-01,-2.429319652331e-01,-2.424051964451e-01,-2.419526834040e-01,-2.416595023198e-01,-2.408431239634e-01,-2.398499356964e-01,-2.392713688702e-01,-2.388170821173e-01,-2.382132895293e-01,-2.376956764129e-01,-2.374234409403e-01,-2.366780317362e-01,-2.361255839908e-01,-2.355561319223e-01,-2.355237915360e-01,-4.346372504048e-01,-4.342867420141e-01,-4.339469164319e-01,-4.338699212195e-01,-4.335997397442e-01,-4.332548104968e-01,-4.329165532870e-01,-4.322285942116e-01,-4.318854718133e-01,-4.315483748231e-01,-4.312076414497e-01,-4.308662865021e-01,-4.305268002023e-01,-4.301691823384e-01,-2.269160545155e-01,-2.263265643054e-01,-2.257794712455e-01,-2.253489971309e-01,-4.283689657591e-01,-4.280280956458e-01,-4.277320205574e-01
4.965809082243e-01,4.962328121649e-01,-1.500388387209e-01,-1.496160252026e-01,-1.491489648851e-01,-1.489787239557e-01,-1.482393811299e-01,-1.477459663080e-01,-1.474429673533e-01,-1.464502040510e-01,-1.461119219583e-01,-1.458670486366e-01,-1.451039518442e-01,-1.446634454544e-01,-1.442144871876e-01,-1.437874829232e-01,-1.433014054855e-01,-1.429168661296e-01,-1.424009468137e-01,-1.419451649810e-01,-1.414817297506e-01,-1.411242859332e-01,-1.406219453208e-01,-1.401217276551e-01,-1.396571476214e-01,-1.392620479061e-01,-1.390590869705e-01,-1.382743717212e-01,-1.374016142680e-01,-1.368836065822e-01,-1.364958983419e-01,-1.359482986050e-01,-1.354833804081e-01,-1.352995928504e-01,-1.346002568168e-01,-1.340959367343e-01,-1.335997645662e-01,-1.336744675652e-01,-3.901611569814e-01,-3.897287477376e-01,-3.893175139983e-01,-3.892177400550e-01,-3.888863387598e-01,-3.884695324521e-01,-3.880577275606e-01,-3.872359945645e-01,-3.868237345856e-01,-3.864155532443e-01,-3.860167432134e-01,-3.856006818981e-01,-3.852081155361e-01,-3.847786532064e-01,-1.259991912797e-01,-1.254721685832e-01,-1.249936924319e-01,-1.246301494383e-01,-3.826211605870e-01,-3.822099772500e-01,-3.818986469842e-01
5.560934166314e-01,5.556715387031e-01,-3.736965290548e-02,-3.703878368325e-02,-3.666385681114e-02,-3.659629890649e-02,-3.593536811373e-02,-3.551827426083e-02,-3.532361936895e-02,-3.451176792148e-02,-3.426213485779e-02,-3.411946681771e-02,-3.343886904205e-02,-3.309529351794e-02,-3.272607231379e-02,-3.240593118498e-02,-3.201204547235e-02,-3.172236253451e-02,-3.129881584823e-02,-3.093736209901e-02,-3.056749108737e-02,-3.030740502566e-02,-2.989315182960e-02,-2.948891280408e-02,-2.912199508343e-02,-2.881754696396e-02,-2.872353498898e-02,-2.802539806949e-02,-2.734187405922e-02,-2.692236109429e-02,-2.663247792371e-02,-2.618089453354e-02,-2.580538612549e-02,-2.572842538625e-02,-2.512357455693e-02,-2.470644552057e-02,-2.431839431477e-02,-2.450446071439e-02,-3.198954068240e-01,-3.194408243070e-01,-3.190161308777e-01,-3.189062068588e-01,-3.185606031118e-01,-3.181301902029e-01,-3.177025805944e-01,-3.168620265731e-01,-3.164381387878e-01,-3.160161619772e-01,-3.156152996977e-01,-3.151823432805e-01,-3.147919749035e-01,-3.143490658793e-01,-1.831648824718e-02,-1.788945466269e-02,-1.751384482866e-02,-1.724695938958e-02,-3.121257715339e-01,-3.117008958336e-01,-3.114224279261e-01
6.032756978788e-01,6.027892114279e-01,7.732294711915e-02,7.754240812418e-02,7.780377964753e-02,7.776313201388e-02,7.830870930431e-02,7.862314634997e-02,7.869923792602e-02,7.928398350157e-02,7.942836902523e-02,7.945980146796e-02,8.002115041542e-02,8.024876973188e-02,8.051470338266e-02,8.071195049268e-02,8.099148511405e-02,8.116916241893e-02,8.147701611767e-02,8.172378233047e-02,8.197927694882e-02,8.212672787761e-02,8.242894322088e-02,8.271541347180e-02,8.296477954514e-02,8.315987652283e-02,8.313945264541e-02,8.371436675357e-02,8.416982989317e-02,8.446887656851e-02,8.464434430677e-02,8.497610167983e-02,8.524031413024e-02,8.520496127928e-02,8.568443109790e-02,8.599028465780e-02,8.625146493662e-02,8.596042996873e-02,-2.295005858620e-01,-2.290773333674e-01,-2.286903677193e-01,-2.285820871265e-01,-2.282641664360e-01,-2.278716267741e-01,-2.274794726345e-01,-2.267209313853e-01,-2.263360892311e-01,-2.259510473301e-01,-2.255966306783e-01,-2.251982603480e-01,-2.248575595541e-01,-2.244528031204e-01,9.033768880555e-02,9.064264137598e-02,9.089613642200e-02,9.105032637247e-02,-2.224212106823e-01,-2.220328509887e-01,-2.218258954730e-01
6.384850740305e-01,6.379401754801e-01,1.885845953984e-01,1.886865316498e-01,1.888268258917e-01,1.886827211114e-01,1.890930835106e-01,1.892924371055e-01,1.892517383453e-01,1.895913755049e-01,1.896260686361e-01,1.895482741305e-01,1.899707564607e-01,1.900767576991e-01,1.902291038347e-01,1.903006904351e-01,1.904574955853e-01,1.905186578944e-01,1.907015151873e-01,1.908266346234e-01,1.909603600215e-01,1.909920864995e-01,1.911721714276e-01,1.913328566888e-01,1.914581726460e-01,1.915378125054e-01,1.914076428318e-01,1.918397542701e-01,1.920542065886e-01,1.922246660479e-01,1.922815248128e-01,1.924837312771e-01,1.926278646237e-01,1.924846765109e-01,1.928237403633e-01,1.930076708118e-01,1.931367735987e-01,1.927543882462e-01,-1.255941405925e-01,-1.252437702707e-01,-1.249335724554e-01,-1.248365712481e-01,-1.245786301594e-01,-1.242632479528e-01,-1.239459353823e-01,-1.233456975715e-01,-1.230384820914e-01,-1.227292398447e-01,-1.224573656805e-01,-1.221333238082e-01,-1.218772585733e-01,-1.215501424901e-01,1.951986245827e-01,1.953728494808e-01,1.954978173563e-01,1.955349249377e-01,-1.199074299663e-01,-1.195942311019e-01,-1.194845641815e-01
6.621341556154e-01,6.615341443581e-01,2.923439403734e-01,2.923320203398e-01,2.923540175645e-01,2.921177037416e-01,2.923868235754e-01,2.924695912099e-01,2.923218294593e-01,2.924195593327e-01,2.923489593556e-01,2.921712826149e-01,2.924490702145e-01,2.924375176778e-01,2.924762201040e-01,2.924286772642e-01,2.924646935090e-01,2.924139721096e-01,2.924731008356e-01,2.924795258302e-01,2.924940575487e-01,2.924156521840e-01,2.924740947793e-01,2.925112368453e-01,2.925158409864e-01,2.924832280912e-01,2.922544666786e-01,2.925379089578e-01,2.925175120269e-01,2.925615736128e-01,2.925045699728e-01,2.925781510600e-01,2.926033597882e-01,2.923631903050e-01,2.925592209895e-01,2.926209473659e-01,2.926225205409e-01,2.921659859144e-01,-1.485358846336e-02,-1.460319071572e-02,-1.439445189624e-02,-1.431552555358e-02,-1.413835905868e-02,-1.392501310250e-02,-1.370778355847e-02,-1.331349679286e-02,-1.310827143435e-02,-1.289961703415e-02,-1.273221196974e-02,-1.250818040912e-02,-1.235760568995e-02,-1.213332558673e-02,2.927053135801e-01,2.927502681552e-01,2.927497517653e-01,2.926738890126e-01,-1.100552225247e-02,-1.079238894549e-02,-1.079237733646e-02
6.745702821875e-01,6.739159615433e-01,3.858944724232e-01,3.857782918971e-01,3.856911261621e-01,3.853768016241e-01,3.855082948944e-01,3.854802728261e-01,3.852392087591e-01,3.851116142484e-01,3.849454009127e-01,3.846809095429e-01,3.848177438656e-01,3.846985460470e-01,3.846302528544e-01,3.844753724836e-01,3.843990194610e-01,3.842464721654e-01,3.841898568318e-01,3.840866481120e-01,3.839907496722e-01,3.838128358926e-01,3.837569561418e-01,3.836792010911e-01,3.835724430790e-01,3.834365051069e-01,3.831232875906e-01,3.832617167080e-01,3.830243985712e-01,3.829506957301e-01,3.827898767185e-01,3.827425715399e-01,3.826563753532e-01,3.823330626140e-01,3.823917461493e-01,3.823377952132e-01,3.822221937176e-01,3.817092176675e-01,9.670508255661e-02,9.684241350653e-02,9.693866202070e-02,9.699561450521e-02,9.708228095994e-02,9.718242826076e-02,9.728789241702e-02,9.745564420905e-02,9.754802673779e-02,9.764476598775e-02,9.769897767017e-02,9.781085717344e-02,9.784812492477e-02,9.795800588660e-02,3.804666518619e-01,3.803902212425e-01,3.802731024139e-01,3.800935257582e-01,9.851276148669e-02,9.861411690909e-02,9.850373675856e-02
6.759987735365e-01,6.752890764919e-01,4.677041282088e-01,4.674958234560e-01,4.673114835616e-01,4.669335029881e-01,4.669365392332e-01,4.668073984818e-01,4.664876550310e-01,4.661576673662e-01,4.659076835523e-01,4.655702303951e-01,4.655753382659e-01,4.653608645644e-01,4.651956417220e-01,4.649470768793e-01,4.647698144997e-01,4.645277021122e-01,4.643665675825e-01,4.641655272687e-01,4.639707895141e-01,4.637058917956e-01,4.635464152740e-01,4.633653817606e-01,4.631592596546e-01,4.629314676793e-01,4.625481601896e-01,4.625507083280e-01,4.621196649230e-01,4.619398354626e-01,4.616873971326e-01,4.615302898710e-01,4.613433269199e-01,4.609509986602e-01,4.608825194566e-01,4.607229325086e-01,4.605029157876e-01,4.599495333781e-01,2.041775988555e-01,2.042002381895e-01,2.041839802465e-01,2.042175497295e-01,2.042130130239e-01,2.041998654470e-01,2.041928999619e-01,2.041352167687e-01,2.041147943706e-01,2.040992066881e-01,2.040419415733e-01,2.040405860351e-01,2.039669579621e-01,2.039619202962e-01,4.570933181139e-01,4.569065121635e-01,4.566843224394e-01,4.564124930590e-01,2.039405474679e-01,2.039291809419e-01,2.037161839928e-01
6.664442118366e-01,6.656770051757e-01,5.371432858099e-01,5.368549791015e-01,5.365856442163e-01,5.361566464992e-01,5.360425612265e-01,5.358230914506e-01,5.354379563093e-01,5.349294204063e-01,5.346073324694e-01,5.342095091226e-01,5.340942325405e-01,5.337967727973e-01,5.335454948715e-01,5.332162895915e-01,5.329499670445e-01,5.326303452828e-01,5.323764561607e-01,5.320895603039e-01,5.318078269017e-01,5.314680594784e-01,5.312164268000e-01,5.309440690718e-01,5.306506775430e-01,5.303426208041e-01,5.299019593664e-01,5.297798940698e-01,5.291786297716e-01,5.289046709562e-01,5.285726033262e-01,5.283174156634e-01,5.280409014946e-01,5.275921427244e-01,5.274081147701e-01,5.271538266977e-01,5.268420163397e-01,5.262613324068e-01,3.039443192074e-01,3.038586316399e-01,3.037373641091e-01,3.037479814928e-01,3.036577768292e-01,3.035387936404e-01,3.034263294009e-01,3.031589885375e-01,3.030332315665e-01,3.029124106812e-01,3.027523344853e-01,3.026443382554e-01,3.024689590790e-01,3.023560797915e-01,5.219664672037e-01,5.216808491189e-01,5.213653292806e-01,5.210126853963e-01,3.017934455746e-01,3.016758956551e-01,3.013730920930e-01
6.457460729359e-01,6.449191309703e-01,5.942002396354e-01,5.938423702782e-01,5.934986465421e-01,5.930285281611e-01,5.928083558220e-01,5.925085251260e-01,5.920686727976e-01,5.914026841185e-01,5.910184678807e-01,5.905704093185e-01,5.903457537339e-01,5.899758642928e-01,5.896484054619e-01,5.892494511741e-01,5.889045239079e-01,5.885176891070e-01,5.881815148561e-01,5.878192101458e-01,5.874608590799e-01,5.870564564071e-01,5.867229750497e-01,5.863698135795e-01,5.859996588134e-01,5.856214390811e-01,5.851334917712e-01,5.848977800615e-01,5.841468137111e-01,5.837893042102e-01,5.833878684837e-01,5.830451064970e-01,5.826890952094e-01,5.821939195724e-01,5.819052085645e-01,5.815662185065e-01,5.811734460663e-01,5.805751461925e-01,3.936221838384e-01,3.934390201200e-01,3.932242959614e-01,3.932135342594e-01,3.930466487244e-01,3.928333779904e-01,3.926265286661e-01,3.921731219144e-01,3.919535205599e-01,3.917386747180e-01,3.914880323710e-01,3.912842742927e-01,3.910196804968e-01,3.908102116919e-01,5.749972879759e-01,5.746232182841e-01,5.742246863422e-01,5.738011781479e-01,3.897621247348e-01,3.895491162649e-01,3.891712400659e-01
6.135882567663e-01,6.127004158504e-01,6.392262430093e-01,6.388066617690e-01,6.383966027657e-01,6.378921486830e-01,6.375750421540e-01,6.372028177286e-01,6.367157628441e-01,6.359085724275e-01,6.354697107996e-01,6.349785836993e-01,6.346536467573e-01,6.342192580017e-01,6.338234181443e-01,6.333626788604e-01,6.329471932912e-01,6.325008594134e-01,6.320905121777e-01,6.316607685329e-01,6.312337463920e-01,6.307723075400e-01,6.303650659289e-01,6.299391833763e-01,6.295002523209e-01,6.290595975602e-01,6.285313749880e-01,6.281911172670e-01,6.273061504353e-01,6.268732380823e-01,6.264101590151e-01,6.259880286272e-01,6.255603998652e-01,6.250258586287e-01,6.246412331244e-01,6.242255063088e-01,6.237599238129e-01,6.231503366376e-01,4.718769973934e-01,4.716087501536e-01,4.713133189859e-01,4.712832778252e-01,4.710498199897e-01,4.707550294638e-01,4.704662444009e-01,4.698525321007e-01,4.695517710047e-01,4.692553987502e-01,4.689272731845e-01,4.686400698512e-01,4.682994907519e-01,4.680060106084e-01,6.164107711683e-01,6.159563862329e-01,6.154828207983e-01,6.149961151885e-01,4.665350355880e-01,4.662387089251e-01,4.658000511363e-01
5.695654214990e-01,5.686179241845e-01,6.727291790672e-01,6.722528208151e-01,6.717815466737e-01,6.712465137181e-01,6.708388954483e-01,6.703996773093e-01,6.698697433624e-01,6.689318795404e-01,6.684430989446e-01,6.679130768097e-01,6.674942043398e-01,6.670003053622e-01,6.665413228438e-01,6.660236265009e-01,6.655428013850e-01,6.650418296831e-01,6.645626079249e-01,6.640705533375e-01,6.635799925800e-01,6.630662613864e-01,6.625906464695e-01,6.620972788482e-01,6.615946885211e-01,6.610966219319e-01,6.605321433656e-01,6.600937300030e-01,6.590849479978e-01,6.585819352183e-01,6.580621376883e-01,6.575660689987e-01,6.570720914166e-01,6.565023333306e-01,6.560277906640e-01,6.555407508778e-01,6.550075231795e-01,6.543900292779e-01,5.381729892348e-01,5.378314502667e-01,5.374672127573e-01,5.374200474994e-01,5.371295610649e-01,5.367651838356e-01,5.364061916371e-01,5.356560852106e-01,5.352860188783e-01,5.349198730385e-01,5.345262580237e-01,5.341672948720e-01,5.337627700302e-01,5.333971265823e-01,6.465694042634e-01,6.460401805851e-01,6.454968671614e-01,6.449520742409e-01,5.315623235247e-01,5.311942150525e-01,5.307070913835e-01
5.132915297273e-01,5.122895369242e-01,6.952194004360e-01,6.946883582639e-01,6.941580941909e-01,6.935935767662e-01,6.930988406391e-01,6.925953460703e-01,6.920239663231e-01,6.909602234919e-01,6.904236036318e-01,6.898561588355e-01,6.893466509826e-01,6.887953770277e-01,6.882758697615e-01,6.877030843944e-01,6.871593191169e-01,6.866058318039e-01,6.860602017949e-01,6.855081703265e-01,6.849564226902e-01,6.843924381541e-01,6.838510923166e-01,6.832926477786e-01,6.827287066436e-01,6.821756100136e-01,6.815762637667e-01,6.810430835401e-01,6.799152664337e-01,6.793446276324e-01,6.787703556689e-01,6.782029737898e-01,6.776452906234e-01,6.770419144361e-01,6.764805144290e-01,6.759249761454e-01,6.753263863154e-01,6.747020169533e-01,5.925168570143e-01,5.921118741060e-01,5.916886309442e-01,5.916262368377e-01,5.912866532842e-01,5.908625294985e-01,5.904430636108e-01,5.895761873441e-01,5.891465992125e-01,5.887204288684e-01,5.882710804885e-01,5.878501188142e-01,5.873913895311e-01,5.869634266989e-01,6.658405155971e-01,6.652392685867e-01,6.646288586022e-01,6.640286348120e-01,5.848139742576e-01,5.843837498053e-01,5.838577091792e-01
4.445564580858e-01,4.435106426698e-01,7.071030393246e-01,7.065169062891e-01,7.059273037373e-01,7.053322653994e-01,7.047508760717e-01,7.041833406940e-01,7.035695640567e-01,7.023795867532e-01,7.017949176904e-01,7.011893106011e-01,7.005895290278e-01,6.999805205446e-01,6.994007263768e-01,6.987721902150e-01,6.981653681972e-01,6.975591190580e-01,6.969470027865e-01,6.963348658827e-01,6.957218231339e-01,6.951073166835e-01,6.945004031050e-01,6.938767789136e-01,6.932513322915e-01,6.926432787787e-01,6.920083656519e-01,6.913809218938e-01,6.901341164317e-01,6.894958193592e-01,6.888670154080e-01,6.882284299692e-01,6.876073434028e-01,6.869699325102e-01,6.863220030633e-01,6.856984199699e-01,6.850342620744e-01,6.844023868622e-01,6.352305346899e-01,6.347693363794e-01,6.342941910226e-01,6.342180231147e-01,6.338351461567e-01,6.333584203185e-01,6.328855945671e-01,6.319161419597e-01,6.314341502932e-01,6.309550887291e-01,6.304570094994e-01,6.299812427883e-01,6.294752688558e-01,6.289922028366e-01,6.745045217835e-01,6.738317193989e-01,6.731545855755e-01,6.724995003612e-01,6.265642598954e-01,6.260790818073e-01,6.255206836010e-01
3.635332948242e-01,3.624613276874e-01,7.086153305285e-01,7.079717275454e-01,7.073203842137e-01,7.066922914872e-01,7.060221783060e-01,7.053887846470e-01,7.047299165432e-01,7.034092093119e-01,7.027745178645e-01,7.021284152690e-01,7.014361922749e-01,7.007671464666e-01,7.001253780207e-01,6.994385084838e-01,6.987665135515e-01,6.981054381852e-01,6.974247253612e-01,6.967504263120e-01,6.960740484017e-01,6.954070138283e-01,6.947327062246e-01,6.940418238923e-01,6.933528051233e-01,6.926880828391e-01,6.920154815380e-01,6.912918199947e-01,6.899224172209e-01,6.892144692803e-01,6.885293390056e-01,6.878176719158e-01,6.871316466695e-01,6.864584234611e-01,6.857220503032e-01,6.850289991839e-01,6.842971840262e-01,6.836562345384e-01,6.667678622741e-01,6.662548797028e-01,6.657321209426e-01,6.656431193344e-01,6.652205037025e-01,6.646955036969e-01,6.641736696022e-01,6.631102075889e-01,6.625801481208e-01,6.620525793456e-01,6.615099621833e-01,6.609838570757e-01,6.604347857271e-01,6.599010646206e-01,6.726991157519e-01,6.719534309440e-01,6.712082463149e-01,6.704973401015e-01,6.572170459584e-01,6.566814164803e-01,6.560943984967e-01
