3.682960044510e-01,3.681139955050e-01,3.678299710007e-01,3.675125891474e-01,3.674036089295e-01,3.671864952975e-01,3.668932995971e-01,3.666754905979e-01,3.664111429049e-01,3.661231624630e-01,1.063157819835e-01,1.066656221834e-01,1.070661257878e-01,1.074441529360e-01,1.078427077341e-01,3.646654976488e-01,1.086783565585e-01,1.090995267123e-01,3.637321718830e-01,1.099793312775e-01,1.103087640528e-01,1.108847560346e-01,1.111161062286e-01,1.118734752467e-01,-4.422177907551e-01,-4.420304819759e-01,-4.408373540354e-01,-4.396435580428e-01,-4.384710718601e-01,-4.374417885823e-01,-4.359305738412e-01,-4.346478107967e-01,-4.333704483612e-01,-4.320115579860e-01,-4.306765566240e-01,-4.292810413823e-01,-4.279830629760e-01,-4.264860872676e-01,-4.039146778884e-01,-4.043063450479e-01,-4.046609653280e-01,-4.050352047587e-01,-4.054158826838e-01,-4.158220833481e-01,-4.062565800820e-01,-4.063214475846e-01,-4.107590432238e-01,-4.069886487568e-01,-4.071907397000e-01,-4.073533714045e-01,-4.075122235233e-01,2.163045148888e-01,2.123221642701e-01,2.082906905170e-01,2.042139448768e-01,2.003537016555e-01,1.920342256057e-01,1.879603634753e-01,1.843921620781e-01,1.797234655319e-01
4.379194020248e-01,4.374382262088e-01,4.368679107803e-01,4.362621732135e-01,4.358379723885e-01,4.353181379593e-01,4.347294720294e-01,4.342016819692e-01,4.336327238814e-01,4.330403734247e-01,1.948689819977e-01,1.948948052419e-01,1.949665568036e-01,1.950159400357e-01,1.950831989356e-01,4.296684772061e-01,1.952494680576e-01,1.953333575989e-01,4.277655881602e-01,1.955317695607e-01,1.955274948090e-01,1.957477691711e-01,1.956441656742e-01,1.960354049536e-01,-4.124152210551e-01,-4.121683774215e-01,-4.106302636987e-01,-4.090939213938e-01,-4.075813817964e-01,-4.063607557151e-01,-4.043677011947e-01,-4.027522403047e-01,-4.011460651796e-01,-3.994563779829e-01,-3.978054764860e-01,-3.960757027891e-01,-3.944998750307e-01,-3.926535273862e-01,-4.354263601960e-01,-4.352586712411e-01,-4.350675262087e-01,-4.348656287026e-01,-4.346917355644e-01,-3.798149533023e-01,-4.338617098228e-01,-4.334454753638e-01,-3.738519057282e-01,-4.328561825445e-01,-4.325007710003e-01,-4.320783804828e-01,-4.316626522582e-01,1.337087081305e-01,1.298158172340e-01,1.258823004186e-01,1.219046934284e-01,1.181561035489e-01,1.100557178190e-01,1.061041565643e-01,1.026776402002e-01,9.812406984395e-02
4.992526336906e-01,4.985010980372e-01,4.976730385140e-01,4.968081700555e-01,4.960970723222e-01,4.953028555327e-01,4.944472112855e-01,4.936380411273e-01,4.927928301941e-01,4.919245383771e-01,2.783450172514e-01,2.780622933042e-01,2.778199505468e-01,2.775556425263e-01,2.773061747100e-01,4.868064775095e-01,2.768314746537e-01,2.765922131041e-01,4.840181581468e-01,2.761367660071e-01,2.758137090258e-01,2.756903640835e-01,2.752691665379e-01,2.753024825904e-01,-3.645470283964e-01,-3.642650189484e-01,-3.625256567558e-01,-3.607896875580e-01,-3.590781511759e-01,-3.577901075388e-01,-3.554802379543e-01,-3.536758440647e-01,-3.518834303862e-01,-3.500087445257e-01,-3.481850951565e-01,-3.462672223224e-01,-3.445512637631e-01,-3.425058857791e-01,-4.483648345354e-01,-4.477065720776e-01,-4.470394939122e-01,-4.463315996918e-01,-4.456715022901e-01,-3.285164462747e-01,-4.433910967895e-01,-4.425740146519e-01,-3.220997526434e-01,-4.408749709987e-01,-4.400381568854e-01,-4.391101364338e-01,-4.381985361002e-01,4.783826776480e-02,4.412645130052e-02,4.038474530188e-02,3.660090900630e-02,3.305350022299e-02,2.536607373975e-02,2.163216631183e-02,1.843019131345e-02,1.410182224795e-02
5.521540355993e-01,5.511594848133e-01,5.501005834052e-01,5.490038836638e-01,5.480330641973e-01,5.469913964092e-01,5.458956458021e-01,5.448322189942e-01,5.437376100536e-01,5.426202429357e-01,3.552984725690e-01,3.547320015403e-01,3.541998147067e-01,3.536462102628e-01,3.531041187755e-01,5.359162168203e-01,3.520360702485e-01,3.514973669540e-01,5.323223766783e-01,3.504348883925e-01,3.498170771352e-01,3.493724348570e-01,3.486594169732e-01,3.483542735247e-01,-3.012343771354e-01,-3.009413232729e-01,-2.991422513165e-01,-2.973473431538e-01,-2.955758228598e-01,-2.943360692325e-01,-2.918765142244e-01,-2.900237345967e-01,-2.881844039248e-01,-2.862666734658e-01,-2.844091511312e-01,-2.824455753737e-01,-2.807215965638e-01,-2.786237858172e-01,-4.420107630069e-01,-4.409604788338e-01,-4.399161044095e-01,-4.388025563374e-01,-4.377536260664e-01,-2.644691832969e-01,-4.343285856908e-01,-4.332142858907e-01,-2.580249928606e-01,-4.306154684154e-01,-4.294006539437e-01,-4.280748150404e-01,-4.267737581605e-01,-3.929657163448e-02,-4.272805619612e-02,-4.617671886965e-02,-4.966475275576e-02,-5.291547447904e-02,-5.998202529602e-02,-6.339689722015e-02,-6.628819987612e-02,-7.027299836478e-02
5.967056167660e-01,5.954916442432e-01,5.942250010210e-01,5.929197463158e-01,5.917128605289e-01,5.904470338220e-01,5.891342953512e-01,5.878400401207e-01,5.865192230445e-01,5.851759533130e-01,4.247969179901e-01,4.239758700245e-01,4.231826898067e-01,4.223686833082e-01,4.215626669031e-01,5.770252303573e-01,4.199582572672e-01,4.191485123810e-01,5.726953050950e-01,4.175353819840e-01,4.166512308654e-01,4.159128824009e-01,4.149376151603e-01,4.143196972639e-01,-2.257315118848e-01,-2.254492263114e-01,-2.237178331282e-01,-2.219906380144e-01,-2.202844895052e-01,-2.191913990281e-01,-2.167373032401e-01,-2.149620592856e-01,-2.132006438658e-01,-2.113666668041e-01,-2.095988994421e-01,-2.077170580011e-01,-2.061013630211e-01,-2.040826053198e-01,-4.167186212699e-01,-4.153952088990e-01,-4.140915846378e-01,-4.126934034567e-01,-4.113728624401e-01,-1.906370847715e-01,-4.071656471283e-01,-4.058714987692e-01,-1.845411397971e-01,-4.026267138605e-01,-4.011551515994e-01,-3.995578505777e-01,-3.979917891090e-01,-1.252312992787e-01,-1.282815725061e-01,-1.313348322275e-01,-1.344238959625e-01,-1.372825570274e-01,-1.435191444673e-01,-1.465140394492e-01,-1.490112529645e-01,-1.525329211299e-01
6.331234958023e-01,6.317086170324e-01,6.302523009746e-01,6.287565720614e-01,6.273323500239e-01,6.258607203533e-01,6.243491414276e-01,6.228425066727e-01,6.213137604071e-01,6.197628460996e-01,4.863291627500e-01,4.852831495411e-01,4.842584564391e-01,4.832135139407e-01,4.821729337674e-01,6.102761433510e-01,4.800906579053e-01,4.790390549147e-01,6.052654911101e-01,4.769334000348e-01,4.758119484019e-01,4.748087527347e-01,4.736009647065e-01,4.726980382303e-01,-1.416018619321e-01,-1.413483605392e-01,-1.397893813256e-01,-1.382341120427e-01,-1.366967301412e-01,-1.358256033342e-01,-1.335095337202e-01,-1.319151026385e-01,-1.303340438412e-01,-1.286875830228e-01,-1.271103631790e-01,-1.254149088067e-01,-1.240011072107e-01,-1.221698160640e-01,-3.738762517999e-01,-3.724073841298e-01,-3.709705530163e-01,-3.694177895471e-01,-3.679515053229e-01,-1.101460700938e-01,-3.633469742108e-01,-3.619932197288e-01,-1.047035207230e-01,-3.583764361035e-01,-3.567761096462e-01,-3.550406766149e-01,-3.533407883419e-01,-2.071177221931e-01,-2.096920502993e-01,-2.122544067510e-01,-2.148481926590e-01,-2.172272045308e-01,-2.224398282365e-01,-2.249222826027e-01,-2.269518794964e-01,-2.298986618379e-01
6.616844096527e-01,6.600814916171e-01,6.584480394268e-01,6.567742711842e-01,6.551458800401e-01,6.534813110445e-01,6.517835728683e-01,6.500774844675e-01,6.483536583315e-01,6.466079432827e-01,5.397055292306e-01,5.384617817644e-01,5.372328176943e-01,5.359841421230e-01,5.347361744399e-01,6.358641752077e-01,5.322303274662e-01,5.309639911840e-01,6.302126064040e-01,5.284199929884e-01,5.270881763241e-01,5.258473093904e-01,5.244342816430e-01,5.232730757614e-01,-5.240809358729e-02,-5.219680272077e-02,-5.088791698573e-02,-4.958198614227e-02,-4.829045091722e-02,-4.769142039530e-02,-4.561717050320e-02,-4.428011848686e-02,-4.295545136077e-02,-4.157330722186e-02,-4.026086986303e-02,-3.882972663188e-02,-3.768555130005e-02,-3.612302116620e-02,-3.157500740319e-01,-3.142604213516e-01,-3.128128731165e-01,-3.112327487317e-01,-3.097438071164e-01,-2.604819439443e-02,-3.051148240007e-01,-3.038141982756e-01,-2.148432857749e-02,-3.000953976317e-01,-2.984899810582e-01,-2.967452669460e-01,-2.950382675237e-01,-2.818571666413e-01,-2.838758195908e-01,-2.858676543883e-01,-2.878857469811e-01,-2.897138009623e-01,-2.937417387762e-01,-2.956366253971e-01,-2.971426014834e-01,-2.994206410340e-01
6.826684782001e-01,6.808847330295e-01,6.790811898433e-01,6.772362568149e-01,6.754112451593e-01,6.735611108176e-01,6.716844766232e-01,6.697863545985e-01,6.678749009069e-01,6.659418625917e-01,5.849620245243e-01,5.835435877822e-01,5.821335059522e-01,5.807042115637e-01,5.792720061446e-01,6.539882509433e-01,5.763889751275e-01,5.749311211947e-01,6.477202113561e-01,5.719952909494e-01,5.704761727248e-01,5.690211666820e-01,5.674260781103e-01,5.660301547102e-01,3.854381806323e-02,3.870418581111e-02,3.971286948814e-02,4.071937648693e-02,4.171489280863e-02,4.201575118331e-02,4.377501137742e-02,4.480518737268e-02,4.582420011673e-02,4.689243593245e-02,4.789255014459e-02,4.900850706697e-02,4.984099627784e-02,5.108098257809e-02,-2.452449779527e-01,-2.438460218782e-01,-2.424967743112e-01,-2.410034158036e-01,-2.396022098909e-01,5.886535754628e-02,-2.352803063451e-01,-2.341296261086e-01,6.240451797740e-02,-2.305537370646e-01,-2.290532257310e-01,-2.274139100209e-01,-2.258125827075e-01,-3.462947345634e-01,-3.477018607093e-01,-3.490683808953e-01,-3.504552146854e-01,-3.516855423666e-01,-3.544192170811e-01,-3.556772995111e-01,-3.566282360476e-01,-3.581715387516e-01
6.963168957198e-01,6.943542856942e-01,6.923826396560e-01,6.903683308917e-01,6.883490054088e-01,6.863156059258e-01,6.842623697666e-01,6.821745630431e-01,6.800779804160e-01,6.779601860377e-01,6.222754704299e-01,6.207002437224e-01,6.191271092025e-01,6.175352393858e-01,6.159369208349e-01,6.648149198361e-01,6.127131579059e-01,6.110820782678e-01,6.579409411985e-01,6.077912006601e-01,6.061030150139e-01,6.044526435987e-01,6.026937114308e-01,6.010821942293e-01,1.283838704843e-01,1.284889074403e-01,1.291723077995e-01,1.298541381469e-01,1.305279859187e-01,1.305252156402e-01,1.319252080148e-01,1.326235356160e-01,1.333119086837e-01,1.340412350406e-01,1.347055373258e-01,1.354799682026e-01,1.359815955341e-01,1.368702953613e-01,-1.656211162922e-01,-1.644038658868e-01,-1.632414360238e-01,-1.619285037169e-01,-1.607055974253e-01,1.421899028358e-01,-1.569602960916e-01,-1.560349704396e-01,1.446294717015e-01,-1.528064684726e-01,-1.515005858450e-01,-1.500603738110e-01,-1.486569148313e-01,-3.974608083061e-01,-3.982319585594e-01,-3.989506661682e-01,-3.996830207338e-01,-4.003001069923e-01,-4.016958537056e-01,-4.023006824088e-01,-4.026950540666e-01,-4.034738125352e-01
7.028026415383e-01,7.006585899220e-01,6.985164984208e-01,6.963302817541e-01,6.941144121168e-01,6.918957021161e-01,6.896639396119e-01,6.873844796186e-01,6.851010696565e-01,6.827969442869e-01,6.518928278308e-01,6.501732582872e-01,6.484497090560e-01,6.467079093917e-01,6.449562356724e-01,6.684538252238e-01,6.414175477287e-01,6.396262527988e-01,6.609729744041e-01,6.360066443667e-01,6.341624770559e-01,6.323303160643e-01,6.304205580668e-01,6.286075604730e-01,2.147757673015e-01,2.148246163696e-01,2.151781857348e-01,2.155304922742e-01,2.158772401250e-01,2.155812685551e-01,2.166024245160e-01,2.169640654165e-01,2.173167714762e-01,2.177023487084e-01,2.180270129330e-01,2.184537925384e-01,2.186238884127e-01,2.191532894546e-01,-8.021219765980e-02,-7.924338709162e-02,-7.833219550635e-02,-7.726898381661e-02,-7.629132008987e-02,2.219710293481e-01,-7.331962554267e-02,-7.267137928906e-02,2.232944313244e-01,-6.994574593706e-02,-6.890058072520e-02,-6.772874382178e-02,-6.659136737169e-02,-4.328331673625e-01,-4.329800644600e-01,-4.330653447923e-01,-4.331569748174e-01,-4.331804301182e-01,-4.332694040177e-01,-4.332412407055e-01,-4.331098801226e-01,-4.331356527993e-01
7.022123637371e-01,6.998807123572e-01,6.975624622926e-01,6.951984830751e-01,6.927802764964e-01,6.903708485060e-01,6.879554139307e-01,6.854790318692e-01,6.830039142391e-01,6.805087666917e-01,6.740753228411e-01,6.722185766863e-01,6.703519708332e-01,6.684676450696e-01,6.665701524945e-01,6.649435176929e-01,6.627319706589e-01,6.607883222270e-01,6.568466896574e-01,6.568560777715e-01,6.548640254588e-01,6.528585276055e-01,6.508059876677e-01,6.488005832408e-01,2.959419840662e-01,2.959364266960e-01,2.959707983626e-01,2.960038545534e-01,2.960331171419e-01,2.954651572620e-01,2.961071601428e-01,2.961422076965e-01,2.961690492587e-01,2.962209830610e-01,2.962167083850e-01,2.963047998588e-01,2.961561834387e-01,2.963338587902e-01,7.817572307976e-03,8.495941447359e-03,9.115889098254e-03,9.885007781795e-03,1.057466675858e-02,2.967148283794e-01,1.264912247911e-02,1.299161645019e-02,2.969489796588e-01,1.510975568498e-02,1.585204993379e-02,1.671097653405e-02,1.753835049655e-02,-4.505833125800e-01,-4.501547628393e-01,-4.496585157692e-01,-4.491608409847e-01,-4.486454806610e-01,-4.475346330258e-01,-4.469304538566e-01,-4.463354588478e-01,-4.456620672814e-01
6.945380493672e-01,6.920102439498e-01,6.895079265827e-01,6.869582239996e-01,6.843295503247e-01,6.817218543536e-01,6.791156051345e-01,6.764349950719e-01,6.737613622199e-01,6.710686499487e-01,6.890564494988e-01,6.870649222305e-01,6.850578326406e-01,6.830336444714e-01,6.809931428999e-01,6.542467709344e-01,6.768615020474e-01,6.747687037743e-01,6.455207661986e-01,6.705306673405e-01,6.683943464748e-01,6.662193001972e-01,6.640276112335e-01,6.618342171912e-01,3.706330345677e-01,3.705765743824e-01,3.703122301497e-01,3.700461545585e-01,3.697774064238e-01,3.689646976139e-01,3.692407439677e-01,3.689690414526e-01,3.686895342006e-01,3.684276934325e-01,3.681146174953e-01,3.678829501988e-01,3.674370225871e-01,3.672809639437e-01,9.565432652886e-02,9.602276367170e-02,9.633358535331e-02,9.678702660736e-02,9.716804899693e-02,3.653577009440e-01,9.828818525432e-02,9.831647099322e-02,3.645583479232e-01,9.976974133026e-02,1.001888032447e-01,1.007128116871e-01,1.012084116400e-01,-4.497675944142e-01,-4.488460653946e-01,-4.478539550275e-01,-4.468523792783e-01,-4.458841870877e-01,-4.437485364281e-01,-4.426578149144e-01,-4.416877904590e-01,-4.404074894098e-01
6.796777743073e-01,6.769442894566e-01,6.742491993884e-01,6.715051520344e-01,6.686570305929e-01,6.658428391799e-01,6.630380962332e-01,6.601454340612e-01,6.572660535664e-01,6.543688940602e-01,6.970122541767e-01,6.948843233604e-01,6.927352833580e-01,6.905699084873e-01,6.883852315403e-01,6.362550984645e-01,6.839582707836e-01,6.817156226756e-01,6.268874921654e-01,6.771708972224e-01,6.748902114068e-01,6.725454910471e-01,6.702146868585e-01,6.678337667906e-01,4.380602641603e-01,4.379573100791e-01,4.374198547090e-01,4.368799264891e-01,4.363378788111e-01,4.353096932467e-01,4.352411790302e-01,4.346877167036e-01,4.341265361602e-01,4.335759535127e-01,4.329791485737e-01,4.324520464789e-01,4.317344875791e-01,4.312684696176e-01,1.809446211554e-01,1.810021735279e-01,1.810041270250e-01,1.811391857708e-01,1.812092900674e-01,4.272100069729e-01,1.813727692661e-01,1.810944422226e-01,4.254486706344e-01,1.818653958723e-01,1.819589093442e-01,1.821446655019e-01,1.823051067052e-01,-4.304297676083e-01,-4.291239716974e-01,-4.277476970861e-01,-4.263539466223e-01,-4.250423778636e-01,-4.221094267682e-01,-4.206461862098e-01,-4.194084090001e-01,-4.176437492919e-01
6.574455983893e-01,6.544976335366e-01,6.516019190635e-01,6.486559483127e-01,6.455803263417e-01,6.425524714058e-01,6.395427394377e-01,6.364314835786e-01,6.333404710618e-01,6.302334214183e-01,6.980422467328e-01,6.957732117769e-01,6.934776556591e-01,6.911667285428e-01,6.888336831716e-01,6.108027627214e-01,6.841035560853e-01,6.817074176344e-01,6.007876009323e-01,6.768493028769e-01,6.744214139551e-01,6.719039660624e-01,6.694314895610e-01,6.668605178106e-01,4.978099237558e-01,4.976651275860e-01,4.968814740792e-01,4.960943428939e-01,4.953051884016e-01,4.940897836295e-01,4.937018236573e-01,4.928930071034e-01,4.920762899567e-01,4.912634325618e-01,4.904092615625e-01,4.896127135637e-01,4.886500323535e-01,4.878998076695e-01,2.618389444868e-01,2.615984122780e-01,2.613051423541e-01,2.611332421454e-01,2.609038894739e-01,4.818864296500e-01,2.601490208941e-01,2.595830641140e-01,4.792397300593e-01,2.596849551152e-01,2.594641450595e-01,2.593223600138e-01,2.591581147983e-01,-3.935961775056e-01,-3.920307886664e-01,-3.903975580470e-01,-3.887392054084e-01,-3.872070002126e-01,-3.837356609151e-01,-3.820280014245e-01,-3.806386900644e-01,-3.785313033808e-01
6.275914357955e-01,6.244229188135e-01,6.213215148449e-01,6.181690770763e-01,6.148609333488e-01,6.116153436533e-01,6.083973168856e-01,6.050643173941e-01,6.017592029698e-01,5.984403286686e-01,6.921596149060e-01,6.897428024595e-01,6.872941791306e-01,6.848314125116e-01,6.823439057296e-01,5.776911089633e-01,6.772990551137e-01,6.747439942363e-01,5.670354487816e-01,6.695623060427e-01,6.669827846888e-01,6.642878270433e-01,6.616697118060e-01,6.589043736203e-01,5.497525081967e-01,5.495702726607e-01,5.485658194194e-01,5.475566934814e-01,5.465453084964e-01,5.451678254350e-01,5.444857672943e-01,5.434466394607e-01,5.423992240152e-01,5.413492144289e-01,5.402626227538e-01,5.392214831644e-01,5.380384815264e-01,5.370289024058e-01,3.369811150373e-01,3.364642344256e-01,3.358980129074e-01,3.354398910046e-01,3.349316057174e-01,5.292331735640e-01,3.333231922477e-01,3.324954741016e-01,5.257747747530e-01,3.319626809754e-01,3.314477575071e-01,3.309985066814e-01,3.305293136374e-01,-3.411644733834e-01,-3.394686344213e-01,-3.377095330892e-01,-3.359183821174e-01,-3.342905067595e-01,-3.305478708476e-01,-3.287266155206e-01,-3.273008149939e-01,-3.249988786300e-01
5.898323836405e-01,5.864423062713e-01,5.831351676652e-01,5.797770508884e-01,5.762368430655e-01,5.727748952743e-01,5.693507573556e-01,5.657986817028e-01,5.622827743881e-01,5.587560089521e-01,6.792899760475e-01,6.767180153164e-01,6.741090789460e-01,6.714875594683e-01,6.688389050018e-01,5.367244277657e-01,6.634667060558e-01,6.607468349400e-01,5.254556597004e-01,6.552306067246e-01,6.524947604957e-01,6.496171939063e-01,6.468494169238e-01,6.438850420947e-01,5.939569327234e-01,5.937410798783e-01,5.925378143197e-01,5.913285650226e-01,5.901166135558e-01,5.885978093278e-01,5.876447300748e-01,5.863970900755e-01,5.851406425026e-01,5.838753735935e-01,5.825780592757e-01,5.813141306833e-01,5.799322169761e-01,5.786852431114e-01,4.054596196438e-01,4.046927521230e-01,4.038802345323e-01,4.031616051080e-01,4.023997534423e-01,5.692589978667e-01,4.000164227279e-01,3.989557904413e-01,5.650540538186e-01,3.978350004189e-01,3.970510464052e-01,3.963195419618e-01,3.955702510567e-01,-2.757061867730e-01,-2.740025916284e-01,-2.722416322727e-01,-2.704427448816e-01,-2.688361385898e-01,-2.650756027087e-01,-2.632637576390e-01,-2.619063192917e-01,-2.595525724099e-01
5.438973988613e-01,5.402924725209e-01,5.367870904601e-01,5.332319925085e-01,5.294684273481e-01,5.257995846595e-01,5.221795722390e-01,5.184196136189e-01,5.147046262683e-01,5.109823810025e-01,6.592785639681e-01,6.565448517566e-01,6.537691489205e-01,6.509828270791e-01,6.481672494168e-01,4.877586055636e-01,6.424570537316e-01,6.395675663656e-01,4.759323480356e-01,6.337081592423e-01,6.308125480357e-01,6.277485937443e-01,6.248286076937e-01,6.216618484557e-01,6.306150968928e-01,6.303686730305e-01,6.289840596209e-01,6.275921047123e-01,6.261969125490e-01,6.245525685853e-01,6.233476426006e-01,6.219089303422e-01,6.204608296350e-01,6.189978441726e-01,6.175071788195e-01,6.160380557770e-01,6.144742799356e-01,6.130077558351e-01,4.667367487888e-01,4.657473709308e-01,4.647161532072e-01,4.637641502956e-01,4.627754738761e-01,6.020742557736e-01,4.596993398988e-01,4.584345269647e-01,5.971760408832e-01,4.567773363674e-01,4.557509178438e-01,4.547640194616e-01,4.537611555745e-01,-2.002174469568e-01,-1.986134979511e-01,-1.969588334118e-01,-1.952616790805e-01,-1.937771662838e-01,-1.902208157399e-01,-1.885252146432e-01,-1.873240050223e-01,-1.850458883748e-01
4.895871867035e-01,4.857847429147e-01,4.820988648788e-01,4.783661640848e-01,4.743992003697e-01,4.705438456145e-01,4.667489786700e-01,4.628037413011e-01,4.589125691354e-01,4.550184822818e-01,6.319064253518e-01,6.290068043054e-01,6.260603806235e-01,6.231057762695e-01,6.201201322157e-01,4.307633776226e-01,6.140667490989e-01,6.110056765867e-01,4.184715056616e-01,6.048003265143e-01,6.017444752639e-01,5.984935505215e-01,5.954220020659e-01,5.920527658647e-01,6.599792493328e-01,6.597044378816e-01,6.581509249402e-01,6.565887279287e-01,6.550227691330e-01,6.532636093869e-01,6.518211942731e-01,6.502039858725e-01,6.485768158152e-01,6.469287978789e-01,6.452573479085e-01,6.435958744811e-01,6.418625371369e-01,6.401895957402e-01,5.205688361829e-01,5.193829238671e-01,5.181589868905e-01,5.169994899081e-01,5.158094974216e-01,6.278398934051e-01,5.121184284421e-01,5.106758233488e-01,6.222882297920e-01,5.085330188815e-01,5.072896186908e-01,5.060731851657e-01,5.048423338955e-01,-1.178573180475e-01,-1.164392837672e-01,-1.149774745913e-01,-1.134701047626e-01,-1.121872648305e-01,-1.090142717207e-01,-1.075202061537e-01,-1.065421368051e-01,-1.044450420494e-01
4.268504507572e-01,4.228814131812e-01,4.190457947648e-01,4.151683267683e-01,4.110322179886e-01,4.070244899235e-01,4.030892760607e-01,3.989956292520e-01,3.949650759695e-01,3.909366917940e-01,5.969168003630e-01,5.938514632397e-01,5.907348015400e-01,5.876129345892e-01,5.844586603807e-01,3.658978364430e-01,5.780662865086e-01,5.748364726776e-01,3.532759025399e-01,5.682922741447e-01,5.650805780360e-01,5.616474061463e-01,5.584300303675e-01,5.548636616196e-01,6.823124363138e-01,6.820105517802e-01,6.802955419945e-01,6.785705751764e-01,6.768414216563e-01,6.749733961879e-01,6.733026823014e-01,6.715146498503e-01,6.697161540718e-01,6.678908878771e-01,6.660463942537e-01,6.642005949674e-01,6.623052930357e-01,6.604342470645e-01,5.669273630477e-01,5.655676268818e-01,5.641736226663e-01,5.628294295250e-01,5.614606150095e-01,6.467268352099e-01,5.572229909434e-01,5.556252017195e-01,6.405479433432e-01,5.530427079764e-01,5.516049572276e-01,5.501820133798e-01,5.487460071587e-01,-3.170953127309e-02,-3.053995944503e-02,-2.933351610219e-02,-2.807999884227e-02,-2.705515040890e-02,-2.439663492096e-02,-2.316563687707e-02,-2.245553787522e-02,-2.061947135385e-02
3.558759556361e-01,3.517875811662e-01,3.478484770196e-01,3.438750054753e-01,3.396210549583e-01,3.355113699693e-01,3.314861677861e-01,3.272977303270e-01,3.231808512808e-01,3.190718963806e-01,5.540532760185e-01,5.508288805517e-01,5.475490536906e-01,5.442675802897e-01,5.409528423375e-01,2.935967636495e-01,5.342393890506e-01,5.308506571077e-01,2.808297125865e-01,5.239889177470e-01,5.206327034823e-01,5.170296189176e-01,5.136792664466e-01,5.099289350672e-01,6.978510859890e-01,6.975226268042e-01,6.956487853576e-01,6.937638318995e-01,6.918744433471e-01,6.898992651814e-01,6.880043568131e-01,6.860485725259e-01,6.840819542911e-01,6.820826321623e-01,6.800683325574e-01,6.780417007256e-01,6.759876976227e-01,6.739223035259e-01,6.059271443179e-01,6.044119965363e-01,6.028662559120e-01,6.013559906906e-01,5.998267698999e-01,6.588852866618e-01,5.950983914770e-01,5.933634811648e-01,6.520927484491e-01,5.903797928057e-01,5.887664019452e-01,5.871560213597e-01,5.855338305723e-01,5.540680569069e-02,5.628875022898e-02,5.720090720855e-02,5.816013227555e-02,5.889321013383e-02,6.095353073999e-02,6.188312155275e-02,6.230121782449e-02,6.382184885612e-02
2.771968884738e-01,2.730548241589e-01,2.690757869819e-01,2.650727143810e-01,2.607712629193e-01,2.566280627775e-01,2.525806546754e-01,2.483694285910e-01,2.442370256897e-01,2.401188176538e-01,5.031113781009e-01,4.997433075663e-01,4.963162786077e-01,4.928917623522e-01,4.894337383285e-01,2.146622290188e-01,4.824354015221e-01,4.789068295232e-01,2.019869592190e-01,4.717676224750e-01,4.682872777132e-01,4.645366287603e-01,4.610753293901e-01,4.571645245911e-01,7.067782494923e-01,7.064229937501e-01,7.043888039166e-01,7.023425096100e-01,7.002917751729e-01,6.982076338196e-01,6.960879636557e-01,6.939634620330e-01,6.918279432240e-01,6.896537376460e-01,6.874689474880e-01,6.852610067669e-01,6.830478471113e-01,6.807878576842e-01,6.377648482847e-01,6.361079531696e-01,6.344240679044e-01,6.327616798033e-01,6.310859057137e-01,6.644230902094e-01,6.259086340925e-01,6.240498841191e-01,6.570196973208e-01,6.206947274982e-01,6.189199889568e-01,6.171367628379e-01,6.153429660742e-01,1.410648532285e-01,1.416408358027e-01,1.422407236507e-01,1.428862820336e-01,1.433136039264e-01,1.447343800700e-01,1.453447685916e-01,1.454646328149e-01,1.466388018102e-01
1.917996458502e-01,1.876887038649e-01,1.837511311351e-01,1.798028677893e-01,1.755438931110e-01,1.714540320724e-01,1.674698386403e-01,1.633263883127e-01,1.592670769566e-01,1.552284904735e-01,4.440048052213e-01,4.405194367388e-01,4.369723648346e-01,4.334325385635e-01,4.298596808758e-01,1.303508453336e-01,4.226354478592e-01,4.189975950578e-01,1.180539300127e-01,4.116441835252e-01,4.080711949051e-01,4.042076647402e-01,4.006685592103e-01,3.966335040080e-01,7.092059820248e-01,7.088231162510e-01,7.066236281353e-01,7.044112486437e-01,7.021947259928e-01,6.999971337617e-01,6.976481486882e-01,6.953506941302e-01,6.930422809876e-01,6.906891290963e-01,6.883300306295e-01,6.859371181234e-01,6.835614381042e-01,6.811033920426e-01,6.626689338518e-01,6.608791980110e-01,6.590660352000e-01,6.572607479037e-01,6.554476680085e-01,6.633922387094e-01,6.498493831007e-01,6.478754504816e-01,6.553725844576e-01,6.441694118527e-01,6.422431463131e-01,6.402971088648e-01,6.383418157396e-01,2.232954339806e-01,2.235640392693e-01,2.238506305039e-01,2.241802941456e-01,2.243037241368e-01,2.250782301912e-01,2.253682614322e-01,2.251975301868e-01,2.260137990855e-01
