1.281100002252e+00,1.480008576367e+00,-1.555100397303e+00,2.535613132082e-01,3.111826159995e-01,-1.401247256309e+00,2.266174126715e-01,-5.316113331145e-01,-1.338099706248e+00,8.740417281307e-02,-6.109655257208e-01,-8.517328538295e-01
1.202698047718e+00,1.494978118494e+00,-1.537179112291e+00,3.947890295399e-01,4.039010411235e-01,-1.305647111745e+00,4.446450491295e-01,-7.889835558267e-01,-1.411496592272e+00,2.580439665356e-01,-9.080213582816e-01,-4.014566602027e-01
1.113197459230e+00,1.501614706351e+00,-1.493821693392e+00,5.276254073600e-01,4.935428254792e-01,-1.196196294291e+00,6.369349592732e-01,-1.048808187497e+00,-1.425244219420e+00,4.149989687769e-01,-1.165457202073e+00,4.718258342472e-02
1.012538856351e+00,1.499946060459e+00,-1.425843791730e+00,6.513759382628e-01,5.802219899631e-01,-1.075106604688e+00,7.990202361245e-01,-1.303924323366e+00,-1.379803232496e+00,5.538074797449e-01,-1.370218417641e+00,4.794950943820e-01
9.008267648089e-01,1.489928669686e+00,-1.334630683875e+00,7.656982842594e-01,6.640595780571e-01,-9.444997531576e-01,9.280436704445e-01,-1.546445331065e+00,-1.278772792660e+00,6.699293218520e-01,-1.513418983784e+00,8.821922053319e-01
7.783892617027e-01,1.471447738816e+00,-1.222070661945e+00,8.705397958528e-01,7.451451446817e-01,-8.063699312899e-01,1.022811609764e+00,-1.767868296939e+00,-1.128552711717e+00,7.587050400653e-01,-1.590483006394e+00,1.243389447870e+00
6.458418528196e-01,1.444320534400e+00,-1.090467275201e+00,9.660700405555e-01,8.234990445929e-01,-6.625624823118e-01,1.083713565922e+00,-1.959254849680e+00,-9.378681359862e-01,8.154230605535e-01,-1.600942217121e+00,1.552566804495e+00
5.041521457120e-01,1.408303518228e+00,-9.424388177590e-01,1.052612328339e+00,8.990361919585e-01,-5.147663228881e-01,1.112529657621e+00,-2.111513582161e+00,-7.171869110500e-01,8.355071127816e-01,-1.547962226060e+00,1.800539953473e+00
3.547003187336e-01,1.363103857157e+00,-7.808137124883e-01,1.130577680859e+00,9.715322957688e-01,-3.645174100943e-01,1.112158666060e+00,-2.215808661839e+00,-4.780642525198e-01,8.148253827520e-01,-1.437682664729e+00,1.979487737956e+00
1.993287736211e-01,1.308396064349e+00,-6.085295686518e-01,1.200404115766e+00,1.040593990976e+00,-2.132103692393e-01,1.086303922782e+00,-2.264104867852e+00,-2.324519369927e-01,7.501108762304e-01,-1.278457289661e+00,2.083067618827e+00
4.037296275995e-02,1.243844630106e+00,-4.285419599282e-01,1.262503532475e+00,1.105634716371e+00,-6.211533499814e-02,1.039152678381e+00,-2.249836003653e+00,7.989656074018e-03,6.394687661679e-01,-1.080072400677e+00,2.106633354919e+00
-1.193354305002e-01,1.169133500934e+00,-2.437467684351e-01,1.317217903731e+00,1.165858545144e+00,8.760289936180e-02,9.750783738896e-01,-2.168653180726e+00,2.325379947856e-01,4.829308661343e-01,-8.530087810610e-01,2.047548707115e+00
-2.765015752743e-01,1.084003115111e+00,-5.691769234467e-02,1.364785896595e+00,1.220254344460e+00,2.348661447964e-01,8.983863248712e-01,-2.019176083530e+00,4.319747620899e-01,2.830005294761e-01,-6.077966792818e-01,1.905569331588e+00
-4.274438141236e-01,9.882953497723e-01,1.293414036360e-01,1.405320455688e+00,1.267602521248e+00,3.786668255997e-01,8.131137798520e-01,-1.803640738866e+00,5.990344477470e-01,4.511530598373e-02,-3.544971497479e-01,1.683244837951e+00
-5.682168313256e-01,8.820061303626e-01,3.126309375237e-01,1.438797270051e+00,1.306496130390e+00,5.180564370604e-01,7.228868193554e-01,-1.528320024935e+00,7.287004834182e-01,-2.220568878268e-01,-1.023273426636e-01,1.386277655710e+00
-6.947801971438e-01,7.653445676899e-01,4.907791097127e-01,1.465053418373e+00,1.335377272917e+00,6.521392771853e-01,6.308301968817e-01,-1.203596700221e+00,8.183213019170e-01,-5.065750382474e-01,1.405677341374e-01,1.023768497329e+00
-8.032044418866e-01,6.387963230873e-01,6.618566417231e-01,1.483794881915e+00,1.352588582454e+00,7.800712307087e-01,5.395223905836e-01,-8.435990275697e-01,8.675315375719e-01,-7.935121722588e-01,3.672089261135e-01,6.082825872947e-01
-8.899000401630e-01,5.031875118880e-01,8.241843985813e-01,1.494611104412e+00,1.356438371673e+00,9.010623199754e-01,4.509866496536e-01,-4.653664741639e-01,8.779826696236e-01,-1.065622221792e+00,5.717675601114e-01,1.556870713865e-01
-9.518487974589e-01,3.597439586959e-01,9.763347985466e-01,1.496994467346e+00,1.345276933970e+00,1.014380872241e+00,3.667090965024e-01,-8.759019163202e-02,8.529111113793e-01,-1.304394012798e+00,7.494776758584e-01,-3.152643118764e-01
-9.868135513922e-01,2.101392083622e-01,1.117127288295e+00,1.490362543060e+00,1.317580807176e+00,1.119356713022e+00,2.876762202784e-01,2.709448782452e-01,7.965961074597e-01,-1.491445372921e+00,8.965193029110e-01,-7.835936143893e-01
-9.935020153100e-01,5.652363820329e-02,1.245617904860e+00,1.474081354698e+00,1.272041637648e+00,1.215380948634e+00,2.144256403851e-01,5.930219086345e-01,7.137792743492e-01,-1.610151534184e+00,1.009915940699e+00,-1.226976074521e+00
-9.716645532609e-01,-9.847337603328e-02,1.361083175606e+00,1.447488597477e+00,1.207656573385e+00,1.301900687772e+00,1.471053033290e-01,8.645295148645e-01,6.091266748736e-01,-1.647348619650e+00,1.087480321586e+00,-1.622783712311e+00
-9.221133259794e-01,-2.517756929882e-01,1.462999262884e+00,1.409916742144e+00,1.123817579566e+00,1.378408340913e+00,8.553706703217e-02,1.075656478148e+00,4.868093786329e-01,-1.594915238597e+00,1.127824948646e+00,-1.949241839275e+00
-8.466603070171e-01,-3.999326402225e-01,1.551018110403e+00,1.360716934235e+00,1.020397264111e+00,1.444426634629e+00,2.928097947613e-02,1.221580967890e+00,3.502593771954e-01,-1.451021639233e+00,1.130430878613e+00,-2.186650359472e+00
-7.479822169033e-01,-5.392336225675e-01,1.624943063548e+00,1.299285358728e+00,8.978282789456e-01,1.499491799515e+00,-2.230326419490e-02,1.302578478543e+00,2.021280796552e-01,-1.220851968564e+00,1.095745414356e+00,-2.318628907107e+00
-6.294294087296e-01,-6.658629689396e-01,1.684706696540e+00,1.225094021374e+00,7.571718931569e-01,1.543138166717e+00,-7.000086958060e-02,1.323570685341e+00,4.444067463773e-02,-9.166525525610e-01,1.025263630069e+00,-2.333344383151e+00
-4.948015293467e-01,-7.760875066513e-01,1.730353191834e+00,1.137727570433e+00,6.001690909142e-01,1.574887405865e+00,-1.146949398004e-01,1.293223449109e+00,-1.210916404529e-01,-5.570349169256e-01,9.215458407866e-01,-2.224664164601e+00
-3.481145709905e-01,-8.664638395078e-01,1.762026590954e+00,1.036926864310e+00,4.292651812683e-01,1.594244840440e+00,-1.573291499154e-01,1.222758696906e+00,-2.926626306992e-01,-1.655587921821e-01,7.881358630190e-01,-1.993147854197e+00
-1.933818655877e-01,-9.340476385594e-01,1.779964793925e+00,9.226386564219e-01,2.475974392905e-01,1.600703901002e+00,-1.988797833168e-01,1.124664050897e+00,-4.679382638093e-01,2.312753634749e-01,6.293711141606e-01,-1.646753549413e+00
-3.442659302015e-02,-9.765844887661e-01,1.784497698809e+00,7.950693010636e-01,5.893582415604e-02,1.593758210221e+00,-2.403352509802e-01,1.011468415146e+00,-6.436742419137e-01,6.064002248751e-01,4.501085236345e-01,-1.201107316462e+00
1.252631606611e-01,-9.926618400800e-01,1.776046750113e+00,6.547390885289e-01,-1.324298917774e-01,1.572919481975e+00,-2.826799989201e-01,8.947113908587e-01,-8.154498041925e-01,9.346323303865e-01,2.554201772913e-01,-6.791852640473e-01
2.826324593333e-01,-9.818047918556e-01,1.755122718502e+00,5.025329322871e-01,-3.218571316538e-01,1.537738731584e+00,-3.268791402919e-01,7.841826443891e-01,-9.775695086812e-01,1.194890561668e+00,5.032983779375e-02,-1.102998289979e-01
4.351121192215e-01,-9.445045396736e-01,1.722318889021e+00,3.397427624066e-01,-5.045640914022e-01,1.487828425092e+00,-3.738603602385e-01,6.874564134921e-01,-1.123166560173e+00,1.371907735681e+00,-1.603406623314e-01,4.716324760257e-01
5.806314803443e-01,-8.821763958838e-01,1.678297894996e+00,1.680970899733e-01,-6.758738216715e-01,1.422884097460e+00,-4.244905639708e-01,6.097047217215e-01,-1.244520627777e+00,1.457244960813e+00,-3.719689222808e-01,1.030448521733e+00
7.175993964161e-01,-7.970529254481e-01,1.623771921228e+00,-1.022634377187e-02,-8.314658998832e-01,1.342705375752e+00,-4.795461261231e-01,5.537446243163e-01,-1.333580536385e+00,1.449535191552e+00,-5.799658296388e-01,1.530507234522e+00
8.448623228521e-01,-6.920253378729e-01,1.559477544162e+00,-1.926082971248e-01,-9.676094025652e-01,1.247217835937e+00,-5.396771101569e-01,5.202601738414e-01,-1.382658051565e+00,1.354005552449e+00,-7.794835891694e-01,1.939561729928e+00
9.616479901193e-01,-5.704515230746e-01,1.486147729635e+00,-3.760189073937e-01,-1.081352052880e+00,1.136498234422e+00,-6.053671224027e-01,5.081365696107e-01,-1.385234131014e+00,1.181430162035e+00,-9.650766258025e-01,2.231387225723e+00
1.067501975148e+00,-4.359512694961e-01,1.404484233272e+00,-5.570737168978e-01,-1.170646067145e+00,1.010805981777e+00,-6.768913000224e-01,5.148488916777e-01,-1.336795653911e+00,9.467260269310e-01,-1.130420475396e+00,2.387844021633e+00
1.162222932386e+00,-2.922082220495e-01,1.315133764093e+00,-7.321158583616e-01,-1.234400180821e+00,8.706230128318e-01,-7.542752032753e-01,5.368576596944e-01,-1.235602379022e+00,6.674162769242e-01,-1.268199120440e+00,2.400143247447e+00
1.245800633490e+00,-1.427946227017e-01,1.218670846821e+00,-8.973240326901e-01,-1.272457654578e+00,7.167024160268e-01,-8.372571394558e-01,5.699755120710e-01,-1.083275387349e+00,3.621532621349e-01,-1.370253324578e+00,2.269210832261e+00
1.318359499166e+00,8.970179531700e-03,1.115589522336e+00,-1.048843989786e+00,-1.285509601381e+00,5.501235211241e-01,-9.252558617991e-01,6.096816450883e-01,-8.851042066733e-01,4.943456591283e-02,-1.428043451540e+00,2.005181015422e+00
1.380109100120e+00,1.601219675767e-01,1.006305064344e+00,-1.182938756530e+00,-1.274959974616e+00,3.723480490376e-01,-1.017344908426e+00,6.513720608541e-01,-6.499933628522e-01,-2.534225096462e-01,-1.433425578059e+00,1.626164459483e+00
1.431302193948e+00,3.081141824549e-01,8.911659464525e-01,-1.296150059427e+00,-1.242762038487e+00,1.852690269749e-01,-1.112234338114e+00,6.905434574001e-01,-3.900103210317e-01,-5.310405333915e-01,-1.379677584251e+00,1.156507055709e+00
1.472200239642e+00,4.508441881248e-01,7.704754905652e-01,-1.385460698727e+00,-1.191246038663e+00,-8.757817778141e-03,-1.208260508056e+00,7.229164174794e-01,-1.195514837009e-01,-7.705060424619e-01,-1.262652320895e+00,6.247772898124e-01
1.503045952664e+00,5.866492654373e-01,6.445220158767e-01,-1.448445630620e+00,-1.122954802743e+00,-2.069108849967e-01,-1.303384964114e+00,7.445092908019e-01,1.457974425004e-01,-9.617035013509e-01,-1.081888859483e+00,6.169929255413e-02
1.524042282424e+00,7.142795235658e-01,5.136158771933e-01,-1.483398795585e+00,-1.040499274322e+00,-4.059368342474e-01,-1.395204488161e+00,7.516778191683e-01,3.905774086055e-01,-1.097500628834e+00,-8.414907351469e-01,-5.017992130123e-01
1.535337161604e+00,8.328550085591e-01,3.781314802628e-01,-1.489423719383e+00,-9.464407550124e-01,-6.022273855743e-01,-1.480975722805e+00,7.411372110133e-01,6.007846660606e-01,-1.173812264132e+00,-5.505899466659e-01,-1.036312157549e+00
1.537013450170e+00,9.418136003389e-01,2.385521237418e-01,-1.466478715841e+00,-8.432019186550e-01,-7.919387091009e-01,-1.557659254562e+00,7.099831857771e-01,7.650417691610e-01,-1.189554145086e+00,-2.232601691024e-01,-1.515393530765e+00
1.529083640980e+00,1.040855153063e+00,9.551528271415e-02,-1.415371851649e+00,-7.330051147560e-01,-9.711470103634e-01,-1.621989119035e+00,6.557266937430e-01,8.754646977030e-01,-1.146487671075e+00,1.221820517308e-01,-1.916686683957e+00
1.511489081108e+00,1.129886029244e+00,-5.014431846386e-02,-1.337706046616e+00,-6.178343257865e-01,-1.136027896169e+00,-1.670573848477e+00,5.763538334716e-01,9.281303961958e-01,-1.048955237366e+00,4.644552277879e-01,-2.222743996795e+00
1.484103671618e+00,1.208966908756e+00,-1.973567974619e-01,-1.235779911974e+00,-4.994162788383e-01,-1.283042607387e+00,-1.700033887798e+00,4.704182201093e-01,9.231151235226e-01,-9.035125477368e-01,7.810417660881e-01,-2.421545424866e+00
1.446742220303e+00,1.278265645279e+00,-3.447876215042e-01,-1.112454295461e+00,-3.792163196099e-01,-1.409112225786e+00,-1.707177090668e+00,3.371679870821e-01,8.641410924808e-01,-7.184761015694e-01,1.050162454680e+00,-2.506726924834e+00
1.399173818750e+00,1.338016054735e+00,-4.908200054736e-01,-9.709973237078e-01,-2.584453447015e-01,-1.511761996584e+00,-1.689209001852e+00,1.767040005512e-01,7.579227686908e-01,-5.034162677959e-01,1.252748808206e+00,-2.477531819556e+00
1.341140777092e+00,1.388482865199e+00,-6.335527175360e-01,-8.149216743524e-01,-1.380749981986e-01,-1.589221809592e+00,-1.643968076203e+00,-9.840009860050e-03,6.133349266215e-01,-2.686348799627e-01,1.374166011389e+00,-2.338503920782e+00
1.272383751407e+00,1.429932618405e+00,-7.708165534303e-01,-6.478269291262e-01,-1.885920697455e-02,-1.640474890765e+00,-1.570168684316e+00,-2.201105752721e-01,4.405286961018e-01,-2.466853906072e-02,1.405481338940e+00,-2.098951700359e+00
1.192673707791e+00,1.462610057139e+00,-9.002120734787e-01,-4.732575445745e-01,9.863919476215e-02,-1.665253695990e+00,-1.467627940796e+00,-4.503615846105e-01,2.501026697160e-01,2.181458372932e-01,1.344146005392e+00,-1.772226089332e+00
1.101851243297e+00,1.486719423973e+00,-1.019170038472e+00,-2.945838180394e-01,2.140175706102e-01,-1.663988570499e+00,-1.337447569823e+00,-6.953208693782e-01,5.240195383860e-02,4.500171759610e-01,1.194045932784e+00,-1.374866845622e+00
9.998734799265e-01,1.502410100488e+00,-1.125034316132e+00,-1.149098512346e-01,3.269989383648e-01,-1.637719823203e+00,-1.182120714457e+00,-9.481252888387e-01,-1.430207779970e-01,6.619463205925e-01,9.649614400918e-01,-9.256798510506e-01
8.868682139531e-01,1.509766103110e+00,-1.215164933919e+00,6.299054836781e-02,4.373943910290e-01,-1.587986759257e+00,-1.005536989027e+00,-1.200354837682e+00,-3.277820919345e-01,8.458757580419e-01,6.715433074152e-01,-4.448073727686e-01
7.631941953854e-01,1.508799098617e+00,-1.287056607739e+00,2.367114919829e-01,5.450632272006e-01,-1.516707719847e+00,-8.128676542271e-01,-1.442195004890e+00,-4.949048760280e-01,9.947612770287e-01,3.319551233478e-01,4.715540427857e-02
6.295053080596e-01,1.499444790987e+00,-1.338465761361e+00,4.042292321657e-01,6.498717647299e-01,-1.426063573368e+00,-6.103260489441e-01,-1.662751628679e+00,-6.389469582186e-01,1.102595431573e+00,-3.365210865929e-02,5.299597331833e-01
4.868150374593e-01,1.481562746157e+00,-1.367537118864e+00,5.638969121762e-01,7.516521059146e-01,-1.318394000987e+00,-4.048147107905e-01,-1.850532959122e+00,-7.560493081618e-01,1.164419781159e+00,-4.046738025239e-01,9.843994563609e-01
3.365560337576e-01,1.454939947515e+00,-1.372919764460e+00,7.144240345366e-01,8.501624516142e-01,-1.196112088870e+00,-2.034873672858e-01,-1.994098906453e+00,-8.439211759959e-01,1.176364254212e+00,-7.614579057114e-01,1.392902624434e+00
1.806279745944e-01,1.419298594953e+00,-1.353862420843e+00,8.548447195194e-01,9.450508862004e-01,-1.061638923853e+00,-1.326808341249e-02,-2.082857362406e+00,-9.017672437536e-01,1.135746755380e+00,-1.086480164305e+00,1.740030074774e+00
2.142558385815e-02,1.374308851623e+00,-1.310278764447e+00,9.844785054546e-01,1.035824817525e+00,-9.173566830614e-01,1.596216129480e-01,-2.107962778327e+00,-9.301535059689e-01,1.041253987346e+00,-1.365222770881e+00,2.012897646206e+00
-1.381620527650e-01,1.319607375805e+00,-1.242775853614e+00,1.102887054896e+00,1.121828377118e+00,-7.655764888668e-01,3.100758455653e-01,-2.063244989173e+00,-9.308077701914e-01,8.932059593791e-01,-1.586728267362e+00,2.201535496426e+00
-2.947893800135e-01,1.254822514255e+00,-1.152641974760e+00,1.209829725491e+00,1.202229973219e+00,-6.085162215567e-01,4.344130997211e-01,-1.946070483280e+00,-9.063581605892e-01,6.938836425928e-01,-1.743835447810e+00,2.299187820518e+00
-4.447361412270e-01,1.179606936872e+00,-1.041794025323e+00,1.305220527871e+00,1.276021758058e+00,-4.482835021464e-01,5.305499544542e-01,-1.758019644150e+00,-8.600265804929e-01,4.478749758861e-01,-1.833133507160e+00,2.302542592716e+00
-5.840361157630e-01,1.093678218576e+00,-9.126884626960e-01,1.389088476568e+00,1.342031976411e+00,-2.868599900561e-01,5.980276700196e-01,-1.505258808432e+00,-7.953091166340e-01,1.623734146539e-01,-1.854692297423e+00,2.211868566687e+00
-7.086506533360e-01,9.968673878096e-01,-7.682033506740e-01,1.461542702699e+00,1.398950038469e+00,-1.260847015334e-01,6.378988011587e-01,-1.198501772124e+00,-7.156861955594e-01,-1.526495775792e-01,-1.811638060995e+00,2.031030671146e+00
-8.146783550838e-01,8.891747415156e-01,-6.115016868387e-01,1.522742943182e+00,1.445362848016e+00,3.236409421644e-02,6.524978917804e-01,-8.524953469576e-01,-6.244070270497e-01,-4.844769809389e-01,-1.709644147566e+00,1.767358834343e+00
-8.985855100022e-01,7.708312774490e-01,-4.458876741566e-01,1.572875222604e+00,1.479799670764e+00,1.869870624722e-01,6.451321220083e-01,-4.850261196700e-01,-5.243830414724e-01,-8.179480189108e-01,-1.556395481298e+00,1.431360079383e+00
-9.574362071601e-01,6.423629513176e-01,-2.746677399223e-01,1.612131835669e+00,1.500781976992e+00,3.364793657142e-01,6.197331514326e-01,-1.155221572888e-01,-4.182047279202e-01,-1.136065219800e+00,-1.361066671325e+00,1.036286618090e+00
-9.890978254754e-01,5.046537013670e-01,-1.010269026462e-01,1.640694286416e+00,1.506874559978e+00,4.797402168991e-01,5.805103151753e-01,2.366009682016e-01,-3.082701007602e-01,-1.420904103580e+00,-1.133831458837e+00,5.975972005112e-01
-9.923979848390e-01,3.590019112587e-01,7.207129510361e-02,1.658717787868e+00,1.496735017340e+00,6.158732211916e-01,5.316389032178e-01,5.536440449333e-01,-1.969878219228e-01,-1.654780474251e+00,-8.854015611519e-01,1.323666964270e-01
-9.672134785994e-01,2.071638631086e-01,2.419563165909e-01,1.666316335348e+00,1.469160351171e+00,7.441753478964e-01,4.770073292858e-01,8.211511071388e-01,-8.700074628920e-02,-1.821590824133e+00,-6.265813226168e-01,-3.412979132423e-01
-9.144797265440e-01,5.137697181200e-02,4.062923198671e-01,1.663548181303e+00,1.423131658246e+00,8.641140943012e-01,4.200356604896e-01,1.029055008532e+00,1.862892871558e-02,-1.908210173748e+00,-3.678241909252e-01,-8.047921436598e-01
-8.361195130492e-01,-1.056445651836e-01,5.630922703891e-01,1.650402578721e+00,1.357860028668e+00,9.752944468349e-01,3.635671554629e-01,1.172300278003e+00,1.163227297825e-01,-1.905811718191e+00,-1.187878815761e-01,-1.239487630449e+00
-7.349002424136e-01,-2.607483567639e-01,7.107096895072e-01,1.626789657161e+00,1.272838083036e+00,1.077419161993e+00,3.098256213132e-01,1.250890752148e+00,2.020075364961e-01,-1.810964725846e+00,1.120963631898e-01,-1.627172357819e+00
-6.142376222193e-01,-4.104214807088e-01,8.478151483958e-01,1.592535966932e+00,1.167901344668e+00,1.170247236256e+00,2.604254322601e-01,1.269403132414e+00,2.712620215748e-01,-1.626371380894e+00,3.180049564845e-01,-1.950519233711e+00
-4.779690257772e-01,-5.509089910967e-01,9.733652133821e-01,1.547388352821e+00,1.043301449758e+00,1.253555884468e+00,2.164182317828e-01,1.236084807628e+00,3.195718599478e-01,-1.361120830056e+00,4.940036994112e-01,-2.193660536135e+00
-3.301210931780e-01,-6.783707927953e-01,1.086570828355e+00,1.491028307827e+00,8.997891208112e-01,1.327110773957e+00,1.783604124787e-01,1.161700203758e+00,3.426620357617e-01,-1.030372273450e+00,6.371774783876e-01,-2.342933439412e+00
-1.746936611099e-01,-7.890693169817e-01,1.186870309480e+00,1.423097876038e+00,7.386995237174e-01,1.390647772071e+00,1.463877916889e-01,1.058299707566e+00,3.368676278266e-01,-6.544313088584e-01,7.465676444780e-01,-2.387818817620e+00
-1.547687112828e-02,-8.795751747400e-01,1.273909649035e+00,1.343236734407e+00,5.620272715470e-01,1.443867366453e+00,1.202876157277e-01,9.380636712234e-01,2.995052978646e-01,-2.572546804564e-01,8.229034217147e-01,-2.322028086347e+00
1.440883180377e-01,-9.469734812947e-01,1.347530208008e+00,1.251128590404e+00,3.724744030265e-01,1.486440646675e+00,9.956222380030e-02,8.123323083336e-01,2.292134967134e-01,1.354983342076e-01,8.681498777943e-01,-2.144615671439e+00
3.010026276118e-01,-9.890508719372e-01,1.407761645861e+00,1.146553807512e+00,1.734535754610e-01,1.518023756860e+00,8.348257983011e-02,6.908834294532e-01,1.262367213574e-01,4.986683597822e-01,8.849327680758e-01,-1.860928172344e+00
4.527559839258e-01,-1.004443247860e+00,1.454816502673e+00,1.029444467179e+00,-3.096856025260e-02,1.538276432054e+00,7.113284599449e-02,5.814748756152e-01,-7.364764316408e-03,8.097923407265e-01,8.759306366211e-01,-1.483166823342e+00
5.973360734735e-01,-9.927274203266e-01,1.489082430294e+00,8.999380138408e-01,-2.361961353066e-01,1.546879855075e+00,6.144891181398e-02,4.896339574259e-01,-1.675948890007e-01,1.051013751684e+00,8.433387607680e-01,-1.030353985374e+00
7.332061530879e-01,-9.544458332587e-01,1.511108649300e+00,7.584261601374e-01,-4.372954976235e-01,1.543549662568e+00,5.325427867091e-02,4.186545453224e-01,-3.485056599617e-01,1.210457581781e+00,7.885032175665e-01,-5.275630606515e-01
8.592610037985e-01,-8.910615204817e-01,1.521584556797e+00,6.055966466965e-01,-6.292406382002e-01,1.528041349816e+00,4.529614630759e-02,3.697526669319e-01,-5.422995962689e-01,1.282902366597e+00,7.117969314812e-01,-4.386032932050e-03
9.747694087575e-01,-8.048489758361e-01,1.521310149800e+00,4.424664487989e-01,-8.071897517231e-01,1.500147292804e+00,3.628332981212e-02,3.423306988678e-01,-7.395650406683e-01,1.269697280338e+00,6.127684770309e-01,5.072487825866e-01
1.079310296711e+00,-6.987341135681e-01,1.511159639225e+00,2.704057818955e-01,-9.667631882730e-01,1.459686770219e+00,2.492618313472e-02,3.343051758459e-01,-9.296556802326e-01,1.177996485155e+00,4.905475217645e-01,9.756662181208e-01
1.172708119663e+00,-5.761016590661e-01,1.492040950518e+00,9.115254155365e-02,-1.104291144013e+00,1.406492372540e+00,9.977404184043e-03,3.424609867081e-01,-1.101218220567e+00,1.019487101831e+00,3.444476956295e-01,1.372109528605e+00
1.254971429391e+00,-4.405903969136e-01,1.464854517624e+00,-9.318346335331e-02,-1.217003056532e+00,1.340397726350e+00,-9.728283199893e-03,3.628032028285e-01,-1.242859496352e+00,8.088490570074e-01,1.746759465804e-01,1.673125810974e+00
1.326237178493e+00,-2.958956827952e-01,1.430454826891e+00,-2.801278625007e-01,-1.303139082712e+00,1.261232311656e+00,-3.523790935943e-02,3.908857438626e-01,-1.343926569779e+00,5.621947529898e-01,-1.695907526060e-02,1.862363164335e+00
1.386722099459e+00,-1.455950956016e-01,1.389617657876e+00,-4.668629706227e-01,-1.361975440453e+00,1.168829158485e+00,-6.744963767393e-02,4.221029570114e-01,-1.395352099415e+00,2.956979929362e-01,-2.264484707344e-01,1.931577727336e+00
1.436681640215e+00,6.991943750426e-03,1.343015097791e+00,-6.502659919575e-01,-1.393767422889e+00,1.063050296834e+00,-1.070892418504e-01,4.519358516976e-01,-1.390495387893e+00,2.454987051613e-02,-4.471923505488e-01,1.880787367762e+00
1.476376340954e+00,1.589052427106e-01,1.291199404341e+00,-8.269674312225e-01,-1.399624239413e+00,9.438329913341e-01,-1.546942567446e-01,4.761493260757e-01,-1.325891215922e+00,-2.377052861793e-01,-6.698952456767e-01,1.717646044612e+00
1.506045184411e+00,3.076052397911e-01,1.234595858278e+00,-9.934322623106e-01,-1.381336804775e+00,8.112570940659e-01,-2.106053198344e-01,4.909404712929e-01,-1.201808777507e+00,-4.794787477047e-01,-8.828003246748e-01,1.456218986764e+00
1.525885290714e+00,4.509982600611e-01,1.173504017744e+00,-1.146064674004e+00,-1.341182410580e+00,6.656304859258e-01,-2.749631720591e-01,4.930411515060e-01,-1.022526550447e+00,-6.911726611412e-01,-1.072284310916e+00,1.115395660134e+00
1.536037310186e+00,5.874316490210e-01,1.108106322258e+00,-1.281334518708e+00,-1.281729048139e+00,5.075858843324e-01,-3.477088790451e-01,4.797806574387e-01,-7.962491903969e-01,-8.650520909461e-01,-1.223798969294e+00,7.171815549383e-01
1.536575950914e+00,7.156659802442e-01,1.038482790256e+00,-1.395920257391e+00,-1.205657921771e+00,3.381787643984e-01,-4.285841948578e-01,4.491163379354e-01,-5.346301698475e-01,-9.950646321785e-01,-1.323103805239e+00,2.850705890428e-01
1.527505228409e+00,8.348316027009e-01,9.646305615061e-01,-1.486859765076e+00,-1.115616705498e+00,1.589733890626e-01,-5.171287512911e-01,3.996416499598e-01,-2.519156216364e-01,-1.076696271613e+00,-1.357690209723e+00,-1.573652999558e-01
1.508758215432e+00,9.443760920224e-01,8.864871831843e-01,-1.551697516594e+00,-1.014109700742e+00,-2.789737078663e-02,-6.126710431949e-01,3.305818896033e-01,3.621685344301e-02,-1.106916208774e+00,-1.318254850227e+00,-5.876049377063e-01
1.480201280031e+00,1.044008026749e+00,8.039567514832e-01,-1.588615091659e+00,-9.034253582797e-01,-2.197120589312e-01,-7.143110935108e-01,2.417878086266e-01,3.139967216467e-01,-1.084223356503e+00,-1.200047874801e+00,-9.850237722862e-01
1.441643010725e+00,1.133641204413e+00,7.169382336436e-01,-1.596532136913e+00,-7.855973537501e-01,-4.131911384687e-01,-8.208942549470e-01,1.337362371066e-01,5.669112125123e-01,-1.008772081331e+00,-1.003909142616e+00,-1.331499592016e+00
1.392848221707e+00,1.213342145214e+00,6.253554569772e-01,-1.575167100456e+00,-6.623928483317e-01,-6.045834126842e-01,-9.309777691757e-01,7.544634588869e-03,7.828920231295e-01,-8.825308611191e-01,-7.368214701083e-01,-1.611842162191e+00
1.333557587133e+00,1.283282627432e+00,5.291883266441e-01,-1.525051009073e+00,-5.353206540545e-01,-7.898069520750e-01,-1.042794258868e+00,-1.349968256850e-01,9.531823312680e-01,-7.094180498910e-01,-4.118573253193e-01,-1.814110808329e+00
1.263513546091e+00,1.343698117959e+00,4.285048022757e-01,-1.447492696089e+00,-4.056524287482e-01,-9.646356438485e-01,-1.154218940097e+00,-2.913763806380e-01,1.072778050539e+00,-4.953634225858e-01,-4.747086343230e-02,-1.929867660049e+00
1.182493115436e+00,1.394852315636e+00,3.234930181495e-01,-1.344499342706e+00,-2.744512882380e-01,-1.124915656812e+00,-1.262749577700e+00,-4.583009257567e-01,1.140406706598e+00,-2.482591815355e-01,3.338207058294e-01,-1.954388556550e+00
1.090348104993e+00,1.437007597503e+00,2.144926785132e-01,-1.218661027420e+00,-1.426038640699e-01,-1.266791222346e+00,-1.365509586364e+00,-6.316369893452e-01,1.158082333487e+00,2.221565009297e-02,7.072308456632e-01,-1.886825833764e+00
