3.716118721148e-01,3.672517958120e-01,-1.816408503235e-01,-1.650880163449e-01,-3.635698730594e-01,-3.478700400921e-01,-3.113951856256e-01,-3.269832016726e-01,-1.091724355233e-01,-1.354000948789e-01,4.504159566918e-01,4.145551502488e-01
4.244486629743e-01,4.180522702437e-01,-1.147854775243e-01,-9.972931442738e-02,-3.192778856228e-01,-3.032969734976e-01,-3.569571935206e-01,-3.678907592951e-01,-1.698353135090e-01,-1.928146496348e-01,4.061449399826e-01,3.694858139749e-01
4.724105555693e-01,4.641375701301e-01,-4.551160604404e-02,-3.235563573593e-02,-2.675227430801e-01,-2.519206714296e-01,-3.944275801439e-01,-4.006348989963e-01,-2.273568684575e-01,-2.467003791559e-01,3.582823202836e-01,3.210483585544e-01
5.153955001486e-01,5.053994659430e-01,2.467165156521e-02,3.564182995903e-02,-2.097543513757e-01,-1.951116667776e-01,-4.227143705175e-01,-4.242797733756e-01,-2.804725636887e-01,-2.958721460178e-01,3.069978903717e-01,2.694613393760e-01
5.533901581843e-01,5.418109845985e-01,9.441748190241e-02,1.030254448737e-01,-1.474805447727e-01,-1.342810476933e-01,-4.409626323319e-01,-4.381282952268e-01,-3.279231558239e-01,-3.391718051750e-01,2.525492280997e-01,2.150320267564e-01
5.864442946491e-01,5.734032563885e-01,1.625693664813e-01,1.687339557486e-01,-8.219598578091e-02,-7.081811890198e-02,-4.486068826142e-01,-4.417638989462e-01,-3.685094365426e-01,-3.755189876372e-01,1.952953653913e-01,1.581678548401e-01
6.146482348910e-01,6.002450590266e-01,2.281726820848e-01,2.318911291173e-01,-1.532171387097e-02,-6.038000232045e-03,-4.454069954315e-01,-4.350762138995e-01,-4.011501202636e-01,-4.039630702475e-01,1.357087784786e-01,9.938567343249e-02
6.381136811614e-01,6.224253462641e-01,2.904726093215e-01,2.918026244061e-01,5.184169081380e-02,5.885854133940e-02,-4.314637410032e-01,-4.182679546005e-01,-4.249384717129e-01,-4.237323130925e-01,7.438443776482e-02,3.931760899251e-02
6.569578896845e-01,6.400387942249e-01,3.489016030494e-01,3.479439494106e-01,1.181462179265e-01,1.228122790391e-01,-4.072122419713e-01,-3.918422928602e-01,-4.391928265319e-01,-4.342759653660e-01,1.204449248012e-02,-2.128774807668e-02
6.712910276953e-01,6.531742399570e-01,4.030597257412e-01,3.999423456676e-01,1.826142877958e-01,1.849202883191e-01,-3.733940717822e-01,-3.565720551190e-01,-4.434963057520e-01,-4.352954765726e-01,-5.046289754181e-02,-8.157009241501e-02
6.812064395057e-01,6.619058062615e-01,4.526908372830e-01,4.475551703990e-01,2.444440053892e-01,2.444397824732e-01,-3.310110387027e-01,-3.134539516716e-01,-4.377218120350e-01,-4.267618083805e-01,-1.121719843234e-01,-1.405691833700e-01
6.867735293397e-01,6.662864864469e-01,4.976571224657e-01,4.906468992844e-01,3.030041508903e-01,3.007830781811e-01,-2.812655204212e-01,-2.636524088539e-01,-4.220397552949e-01,-4.089171323775e-01,-1.720162304498e-01,-1.972444044402e-01
6.880329968109e-01,6.663439857323e-01,5.379138478141e-01,5.291663728570e-01,3.578215245594e-01,3.535059553895e-01,-2.254932746980e-01,-2.084382636218e-01,-3.969077054445e-01,-3.822607438520e-01,-2.288541060214e-01,-2.505023190126e-01
6.849942223480e-01,6.620786685713e-01,5.734856650619e-01,5.631254232593e-01,4.085632008123e-01,4.022916100343e-01,-1.650948512887e-01,-1.491275526827e-01,-3.630430453465e-01,-3.475205921525e-01,-2.815037864816e-01,-2.992317376444e-01
6.776346819192e-01,6.534635317324e-01,6.044452767350e-01,5.925795935026e-01,4.550159559848e-01,4.469321474379e-01,-1.014711385954e-01,-8.702497633743e-02,-3.213814051731e-01,-3.056131894510e-01,-3.287857566397e-01,-3.423449963588e-01
6.659013630967e-01,6.404462020761e-01,6.308948772611e-01,6.176113203886e-01,4.970647203981e-01,4.873092134262e-01,-3.596739635926e-02,-2.337552525985e-02,-2.730249441526e-01,-2.575956206339e-01,-3.695713381533e-01,-3.788233056308e-01
6.497142495042e-01,6.229530371790e-01,6.529504863499e-01,6.383156995864e-01,5.346714533318e-01,5.233749784012e-01,3.017137661830e-02,4.067354683856e-02,-2.191852404342e-01,-2.046138268274e-01,-4.028342080763e-01,-4.077632848551e-01
6.289720300539e-01,6.008954778731e-01,6.707290919639e-01,6.547887806074e-01,5.678554098107e-01,5.551343260839e-01,9.583244107444e-02,1.040995234707e-01,-1.611256056062e-01,-1.478512591388e-01,-4.277012200530e-01,-4.284212771661e-01
6.035602642379e-01,5.741788549355e-01,6.843384029453e-01,6.671182384283e-01,5.966753971729e-01,5.826287834895e-01,1.600547606711e-01,1.660200463743e-01,-1.001071237774e-01,-8.848147142220e-02,-4.434984314001e-01,-4.402518608214e-01
5.733622841209e-01,5.427138762061e-01,6.938689590239e-01,6.753762231702e-01,6.212143238656e-01,6.059224760468e-01,2.220370312505e-01,2.256990585292e-01,-3.734177942710e-02,-2.762737724639e-02,-4.497882974032e-01,-4.429372111824e-01
5.382731235151e-01,5.064310013672e-01,6.993883420064e-01,6.796141858734e-01,6.415661252433e-01,6.250902041992e-01,2.811361281915e-01,2.825445123526e-01,2.604512014389e-02,3.367110059061e-02,-4.463945694316e-01,-4.364046330432e-01
4.982167174926e-01,4.652978330183e-01,7.009372623151e-01,6.798595050838e-01,6.578250048791e-01,6.402076105076e-01,3.368581372094e-01,3.360997344410e-01,8.904220833822e-02,9.448025464448e-02,-4.334124874577e-01,-4.208306135347e-01
4.531664900614e-01,4.193394963491e-01,6.985273483258e-01,6.761137858394e-01,6.700768440865e-01,6.513433305294e-01,3.888441693985e-01,3.860303456542e-01,1.507690459661e-01,1.539868293142e-01,-4.112032607374e-01,-3.966310092619e-01
4.031692221997e-01,3.686617281370e-01,6.921405334251e-01,6.683527618475e-01,6.783925946091e-01,6.585529864955e-01,4.368529818447e-01,4.321084706145e-01,2.104836932136e-01,2.115040782401e-01,-3.803733829457e-01,-3.644383001659e-01
3.483717463433e-01,3.134760361017e-01,6.817300106503e-01,6.565277967794e-01,6.828234679669e-01,6.618748802287e-01,4.807421155627e-01,4.741957028490e-01,2.675822790181e-01,2.664708933092e-01,-3.417407992597e-01,-3.250680281821e-01
2.890495349797e-01,2.541258197679e-01,6.672228017139e-01,6.405690460796e-01,6.833977594507e-01,6.613272620712e-01,5.204488963635e-01,5.122259801109e-01,3.215922619236e-01,3.184454771831e-01,-2.962911189016e-01,-2.794774290057e-01
2.256356453842e-01,1.911117806326e-01,6.485240610330e-01,6.203904009407e-01,6.801191867984e-01,6.569070884140e-01,5.559722772038e-01,5.461892136646e-01,3.721611311516e-01,3.670950670476e-01,-2.451277937524e-01,-2.287197552726e-01
1.587477828194e-01,1.251143369923e-01,6.255233004077e-01,5.958963848759e-01,6.729666764577e-01,6.485902256025e-01,5.873561692246e-01,5.761162350098e-01,4.190421823068e-01,4.121831156398e-01,-1.894203952061e-01,-1.738978476025e-01
8.921052278004e-02,5.701017698126e-02,5.981027691339e-01,5.669912029675e-01,6.618955885787e-01,6.363331072856e-01,6.146746328630e-01,6.020653897145e-01,4.620787803598e-01,4.535551465788e-01,-1.303548429490e-01,-1.161201764889e-01
1.806910787923e-02,-1.212034990766e-02,5.661482483239e-01,5.335901448039e-01,6.468404308131e-01,6.200759009072e-01,6.380190869724e-01,6.241109264186e-01,5.011882482650e-01,4.911242691614e-01,-6.908877228527e-02,-5.646194853494e-02
-5.340912878608e-02,-8.099843771312e-02,5.295625050691e-01,4.956335026502e-01,6.277191659849e-01,5.997472821351e-01,6.574875408987e-01,6.423331982391e-01,5.363462358860e-01,5.248570981410e-01,-6.714318153505e-03,4.066929607321e-03
-1.237495702783e-01,-1.481677362517e-01,4.882815870971e-01,4.531030730186e-01,6.044392646125e-01,5.752709481431e-01,6.731757548994e-01,6.568106081600e-01,5.675721606015e-01,5.547606009762e-01,5.577039772144e-02,6.454607902733e-02
-1.913044736308e-01,-2.120331624446e-01,4.422940049032e-01,4.060411483713e-01,5.769056837968e-01,5.465740153198e-01,6.851701788781e-01,6.676131819914e-01,5.949160855617e-01,5.808702031753e-01,1.174807258386e-01,1.241608943362e-01
-2.543080943814e-01,-2.709182260382e-01,3.916626288843e-01,3.545716635986e-01,5.450309612634e-01,5.135974363804e-01,6.935424985129e-01,6.747976342290e-01,6.184472216589e-01,6.032393282409e-01,1.776563224767e-01,1.822112688602e-01
-3.109521193474e-01,-3.231393159662e-01,3.365488097003e-01,2.989228318341e-01,5.087475876088e-01,4.763085268877e-01,6.983456226803e-01,6.784037962925e-01,6.382441054374e-01,6.219304331263e-01,2.356643537137e-01,2.381137153701e-01
-3.594778960319e-01,-3.670928600463e-01,2.772378051792e-01,2.394501890752e-01,4.680227496246e-01,4.347156018290e-01,6.996109691812e-01,6.784522968485e-01,6.543864134952e-01,6.370075201436e-01,2.909964094791e-01,2.913980671779e-01
-3.982789155960e-01,-4.013487649562e-01,2.141640761104e-01,1.766584866423e-01,4.228754105975e-01,3.888845792545e-01,6.973469412014e-01,6.749434150158e-01,6.669483182511e-01,6.485300570188e-01,3.432606072727e-01,3.417000465146e-01
-4.260043710009e-01,-4.247415689725e-01,1.479344294277e-01,1.112203675170e-01,3.733954980564e-01,3.389572021745e-01,6.915385300445e-01,6.678570649930e-01,6.759932633388e-01,6.565482126307e-01,3.921703419621e-01,3.887509567844e-01
-4.416530097830e-01,-4.364498034039e-01,7.934640517437e-02,4.398930790966e-02,3.197646973712e-01,2.851702588020e-01,6.821480268381e-01,6.571539115485e-01,6.815700326439e-01,6.610993113545e-01,4.375309998937e-01,4.323656323993e-01
-4.446464630204e-01,-4.360545285300e-01,9.398823867008e-03,-2.399600164785e-02,2.622780001545e-01,2.278748502187e-01,6.691168740950e-01,6.427776567465e-01,6.837099992179e-01,6.622054188320e-01,4.792257495248e-01,4.724296027278e-01
-4.348730049782e-01,-4.235699851298e-01,-6.070883279274e-02,-9.151870019605e-02,2.013647414069e-01,1.675543818666e-01,6.523687343550e-01,6.246585761636e-01,6.824254640419e-01,6.598719921130e-01,5.172012868471e-01,5.088862276245e-01
-4.126961219829e-01,-3.994425425660e-01,-1.295913899325e-01,-1.572047362508e-01,1.376074087724e-01,1.048395762163e-01,6.318138944759e-01,6.027184141712e-01,6.777090258815e-01,6.540875538387e-01,5.514541821302e-01,5.417243653835e-01
-3.789267712531e-01,-3.645180760096e-01,-1.957098024677e-01,-2.195594508283e-01,7.175607417711e-02,4.051847358145e-02,6.073551566126e-01,5.768767684512e-01,6.695339590447e-01,6.448243804278e-01,5.820182649003e-01,5.709669560164e-01
-3.347629315522e-01,-3.199818319639e-01,-2.574210434535e-01,-2.770200619767e-01,4.735960586025e-03,-2.446081940993e-02,5.788953855314e-01,5.470590985796e-01,6.578556130031e-01,6.320402253539e-01,6.089533076105e-01,5.966607525371e-01
-2.817040690404e-01,-2.672780125508e-01,-3.130453664726e-01,-3.280225229497e-01,-6.235448563246e-02,-8.899687129915e-02,5.463468802847e-01,5.132064759628e-01,6.426138840448e-01,6.156811279461e-01,6.323351292436e-01,6.188673139018e-01
-2.214507333963e-01,-2.080181896582e-01,-3.609479017969e-01,-3.710791361187e-01,-1.282574833933e-01,-1.518530941050e-01,5.096427085606e-01,4.752871453285e-01,6.237368417479e-01,5.956853828936e-01,6.522471373710e-01,6.376552849288e-01
-1.558003006854e-01,-1.438880317313e-01,-3.996290691909e-01,-4.048612673575e-01,-1.915836666879e-01,-2.116886095665e-01,4.687500751103e-01,4.333098834556e-01,6.011456190200e-01,5.719887625633e-01,6.687732573013e-01,6.530939280102e-01
-8.654895633907e-02,-7.656080834984e-02,-4.278161344532e-01,-4.282799169241e-01,-2.508545675465e-01,-2.671020324717e-01,4.236856818702e-01,3.873390113080e-01,5.747606899702e-01,5.445310894944e-01,6.819921547852e-01,6.652478346080e-01
-1.540778235410e-02,-7.624112647743e-03,-4.445468977549e-01,-4.405561556962e-01,-3.045592317251e-01,-3.166870020730e-01,3.745328678351e-01,3.375107355509e-01,5.445096602607e-01,5.132642454631e-01,6.919726388230e-01,6.741727269026e-01
5.606211208069e-02,6.147628036181e-02,-4.492363970087e-01,-4.412738144516e-01,-3.512225685475e-01,-3.590967057264e-01,3.214600855063e-01,2.840502629942e-01,5.103366741618e-01,4.781616710585e-01,6.987701282773e-01,6.799122572503e-01
1.264934760481e-01,1.294740214725e-01,-4.417188454850e-01,-4.304083974905e-01,-3.894811427688e-01,-3.931130760982e-01,2.647399779785e-01,2.272888522870e-01,4.722134947624e-01,4.392293501297e-01,7.024240757372e-01,6.824957214862e-01
1.947364593607e-01,1.953019983118e-01,-4.222597015778e-01,-4.083288007377e-01,-4.181604479960e-01,-4.177150848166e-01,2.047679765348e-01,1.676796569223e-01,4.301522317365e-01,3.965181812782e-01,7.029562606842e-01,6.819366183960e-01
2.598643284813e-01,2.580966209266e-01,-3.915363742753e-01,-3.757716287275e-01,-4.363466139862e-01,-4.321398854788e-01,1.420789672152e-01,1.058109013966e-01,3.842195682378e-01,3.501375093953e-01,7.003698885624e-01,6.782320092391e-01
3.211649584650e-01,3.171897306228e-01,-3.505899516395e-01,-3.337911560519e-01,-4.434453019751e-01,-4.359306955749e-01,7.736021809666e-02,4.241466258533e-02,3.345521702560e-01,3.002694223043e-01,6.946494605453e-01,6.713626559229e-01
3.781220750500e-01,3.720915701918e-01,-3.007537807875e-01,-2.836906891937e-01,-4.392214028909e-01,-4.289663348260e-01,1.145847805084e-02,-2.163064002936e-02,2.813727473346e-01,2.471832134309e-01,6.857614088070e-01,6.612939424973e-01
4.303900454030e-01,4.224680942165e-01,-2.435671197607e-01,-2.269428097730e-01,-4.238150365683e-01,-4.114691659537e-01,-5.462096979468e-02,-8.530593983919e-02,2.250059785074e-01,1.912491802876e-01,6.736555223789e-01,6.479776104150e-01
4.777654903585e-01,4.681154509870e-01,-1.806830786010e-01,-1.651065083701e-01,-3.977319954325e-01,-3.839905487494e-01,-1.197254048299e-01,-1.474670579842e-01,1.658932364334e-01,1.329506882906e-01,6.582672176734e-01,6.313543618179e-01
5.201582967753e-01,5.089338806390e-01,-1.137796465250e-01,-9.974859776860e-02,-3.618097445537e-01,-3.473754326100e-01,-1.825775909457e-01,-2.068711978077e-01,1.046047625639e-01,7.289320823964e-02,6.395207337801e-01,6.113574050601e-01
5.575638869106e-01,5.449026629164e-01,-4.448103063783e-02,-3.237528945465e-02,-3.171628642908e-01,-3.027099545770e-01,-2.418114009329e-01,-2.622146738260e-01,4.184770653934e-02,1.180887237956e-02,6.173333535710e-01,5.879170304777e-01
5.900379458322e-01,5.760571897168e-01,2.570574295087e-02,3.562218708572e-02,-2.651139318945e-01,-2.512575210397e-01,-2.960198592895e-01,-3.121810275208e-01,-2.153170376387e-02,-4.944496450285e-02,5.916207647956e-01,5.609663092448e-01
6.176742678868e-01,6.024687746186e-01,9.543649774911e-02,1.030061455668e-01,-2.071169717348e-01,-1.943896157993e-01,-3.438138748609e-01,-3.554973831823e-01,-8.455358844879e-02,-1.098945756390e-01,5.623036772690e-01,5.304480006018e-01
6.405859759164e-01,6.242274591592e-01,1.635576445861e-01,1.687152798172e-01,-1.446806662033e-01,-1.335174585682e-01,-3.838883722531e-01,-3.909955890911e-01,-1.461189445825e-01,-1.684672442137e-01,5.293157987210e-01,4.963227287910e-01
6.588900871128e-01,6.414278307109e-01,2.291175565966e-01,2.318733028246e-01,-7.929763308836e-02,-7.002976644368e-02,-4.150910903414e-01,-4.176735885471e-01,-2.050343035997e-01,-2.240177719890e-01,4.926132379124e-01,4.585784462866e-01
6.726952299140e-01,6.541577160838e-01,2.913642977296e-01,2.917858228262e-01,-1.238452135424e-02,-5.240491713656e-03,-4.364882754088e-01,-4.347517985927e-01,-2.600467846456e-01,-2.753639615398e-01,4.521853438147e-01,4.172411299165e-01
6.820922352754e-01,6.624895407835e-01,3.497329626671e-01,3.479283009371e-01,5.476419196698e-02,5.965118770884e-02,-4.474211131878e-01,-4.417192283888e-01,-3.098888054236e-01,-3.213299922673e-01,4.080668986531e-01,3.723865574435e-01
6.871473111587e-01,6.664741280842e-01,4.038259270068e-01,3.999279378806e-01,1.210076694301e-01,1.235878962063e-01,-4.475471877955e-01,-4.383647380981e-01,-3.533305453076e-01,-3.607955984289e-01,3.603514561278e-01,3.241528819074e-01
6.878975419285e-01,6.661367383950e-01,4.533889948380e-01,4.475420566102e-01,1.853759820537e-01,1.856686761691e-01,-4.368625496956e-01,-4.247901869561e-01,-3.892370728317e-01,-3.927479962993e-01,3.092054522136e-01,2.727535602761e-01
6.843485188222e-01,6.614752040407e-01,4.982859165623e-01,4.906351052183e-01,2.470748624121e-01,2.451526998298e-01,-4.157019704318e-01,-4.014040725714e-01,-4.166260393132e-01,-4.163327585485e-01,2.548825168000e-01,2.184900069639e-01
6.764739914480e-01,6.524600863012e-01,5.384731598066e-01,5.291559030720e-01,3.054803058350e-01,3.014541382817e-01,-3.847173561294e-01,-3.688963400534e-01,-4.347212022569e-01,-4.308994543613e-01,1.977371884912e-01,1.617631429990e-01
6.642175236401e-01,6.390368610132e-01,5.739762426585e-01,5.631162670476e-01,3.601256409077e-01,3.541304528880e-01,-3.448366906350e-01,-3.281970073449e-01,-4.429969447964e-01,-4.360379813649e-01,1.382369988348e-01,1.030828171157e-01
6.474962317608e-01,6.211302178549e-01,6.048684379378e-01,5.925717301149e-01,4.106836154607e-01,4.028663055110e-01,-2.972078875719e-01,-2.804228044575e-01,-4.412094924467e-01,-4.316021545658e-01,7.697167266564e-02,4.307391313357e-02
6.262067716729e-01,5.986506281468e-01,6.312522567377e-01,6.176047235198e-01,4.569457463018e-01,4.474550315527e-01,-2.431332428511e-01,-2.268169425463e-01,-4.294116771698e-01,-4.177182389917e-01,1.465802487679e-02,-1.752213650433e-02
6.002338130744e-01,5.715033870296e-01,6.532438243162e-01,6.383103411156e-01,4.988007638224e-01,4.877792682164e-01,-1.840006425067e-01,-1.686873288770e-01,-4.079497224296e-01,-3.947775740210e-01,-4.786093408191e-02,-7.785169871783e-02
5.694612853817e-01,5.396003566020e-01,6.709600633362e-01,6.547846336246e-01,5.362135304913e-01,5.237919485350e-01,-1.212173148421e-01,-1.073480772073e-01,-3.774423835393e-01,-3.634140265730e-01,-1.096240925364e-01,-1.369602588349e-01
5.337866834030e-01,5.028746128517e-01,6.845084832951e-01,6.671152796023e-01,5.692053845235e-01,5.554985086296e-01,-5.615088747088e-02,-4.406818963985e-02,-3.387445859748e-01,-3.244684887387e-01,-1.695686697373e-01,-1.938114863022e-01
4.931386656060e-01,4.612981142763e-01,6.939793234741e-01,6.753744345160e-01,5.978364921425e-01,5.829408412178e-01,9.918924647674e-03,1.996997537610e-02,-2.928991826056e-01,-2.789437876109e-01,-2.265556332323e-01,-2.473143013640e-01
4.474980417412e-01,4.149023457577e-01,6.994397934302e-01,6.796135559752e-01,6.221904997675e-01,6.061832765470e-01,7.583623649405e-02,8.370115848856e-02,-2.410813918831e-01,-2.279540523166e-01,-2.794040381409e-01,-2.963575049680e-01
3.969220076281e-01,3.638016302171e-01,7.009301858326e-01,6.798600298182e-01,6.423615630863e-01,6.253006851403e-01,1.405922011439e-01,1.461964874412e-01,-1.845407859214e-01,-1.726727292354e-01,-3.269333337082e-01,-3.398507232880e-01
3.415711235069e-01,3.082184306739e-01,6.984616900039e-01,6.761154686275e-01,6.584436866020e-01,6.403686701223e-01,2.033363630949e-01,2.066724563539e-01,-1.245453930852e-01,-1.142830892125e-01,-3.680116959172e-01,-3.767695769726e-01
2.817380381397e-01,2.485094858368e-01,6.920158021534e-01,6.683556134460e-01,6.705222237854e-01,6.514557417262e-01,2.633778173703e-01,2.644910980002e-01,-6.233168780394e-02,-5.393434358302e-02,-4.016074906756e-01,-4.062022310973e-01
2.178763416840e-01,1.851910521502e-01,6.815453033019e-01,6.565318346025e-01,6.786673520510e-01,6.586173327862e-01,3.201782729678e-01,3.191531895282e-01,9.368541643329e-04,7.294465309871e-03,-4.268402047713e-01,-4.273939447694e-01
1.506272234101e-01,1.189609116280e-01,6.669768528357e-01,6.405742930241e-01,6.829293366412e-01,6.618915117740e-01,3.733392375744e-01,3.702864102898e-01,6.420115363425e-02,6.842164658572e-02,-4.430267561937e-01,-4.397860372351e-01
8.084089291040e-02,5.071423104840e-02,6.482153193577e-01,6.203968836721e-01,6.833354229341e-01,6.612962705034e-01,4.225854175160e-01,4.176302536440e-01,1.265275212251e-01,1.285809004186e-01,-4.497191324342e-01,-4.430458985269e-01
9.589120035854e-03,-1.845005462098e-02,6.251500353606e-01,5.959041315194e-01,6.798882393369e-01,6.568282996069e-01,4.677461486164e-01,4.610192530151e-01,1.871188130728e-01,1.870307623915e-01,-4.467298591683e-01,-4.370853128774e-01
-6.183507143305e-02,-8.723576160059e-02,5.976632110932e-01,5.670002401460e-01,6.725656461374e-01,6.484632101497e-01,5.087363179834e-01,5.003657793405e-01,2.453169767241e-01,2.431565416126e-01,-4.341428377130e-01,-4.220653737588e-01
-1.319343626274e-01,-1.541719331289e-01,5.656407665309e-01,5.336004939674e-01,6.613220240519e-01,6.361572090722e-01,5.455378651904e-01,5.356433520386e-01,3.005985996552e-01,2.964661545994e-01,-4.123084818590e-01,-3.983875225198e-01
-1.990437353187e-01,-2.176533471186e-01,5.289858265827e-01,4.956451756617e-01,6.460910550658e-01,6.198502847417e-01,5.781826062200e-01,5.668711131174e-01,3.525652111635e-01,3.465813671013e-01,-3.818236355426e-01,-3.666715627015e-01
-2.613880889503e-01,-2.759994953737e-01,4.876350587957e-01,4.531160669978e-01,6.267901028723e-01,5.994710019031e-01,6.067368294603e-01,5.940998641363e-01,4.009300335307e-01,3.932259072808e-01,-3.434982319755e-01,-3.277227003808e-01
-3.171599067412e-01,-3.275302594290e-01,4.415778980110e-01,4.060554398551e-01,6.033263455968e-01,5.749430372677e-01,6.312878803782e-01,6.173998671111e-01,4.455026920354e-01,4.362117563275e-01,-2.983118468168e-01,-2.824905727662e-01
-3.646130994251e-01,-3.706539582478e-01,3.908784815732e-01,3.545872021614e-01,5.756048431957e-01,5.461936013836e-01,6.519327805661e-01,6.368504636551e-01,4.861731340185e-01,4.754247042227e-01,-2.473640458063e-01,-2.320237437735e-01
-4.021661381524e-01,-4.039609636306e-01,3.356997978422e-01,2.989395334180e-01,5.435387279652e-01,5.131638814782e-01,6.687688118726e-01,6.525314671497e-01,5.228957229371e-01,5.108100184601e-01,-1.918226604733e-01,-1.774232301231e-01
-4.285050422857e-01,-4.263141793053e-01,2.763291242698e-01,2.394679294135e-01,5.070616791680e-01,4.758215945102e-01,6.818859284359e-01,6.645162234286e-01,5.556741992441e-01,5.423588410105e-01,-1.328738659216e-01,-1.197983106338e-01
-4.426753473083e-01,-4.369268594764e-01,2.132033090527e-01,1.766770953019e-01,4.661427703885e-01,4.341756497003e-01,6.913608289671e-01,6.728662084247e-01,5.845479581133e-01,5.700957223195e-01,-7.167728111542e-02,-6.022725750332e-02
-4.441523490313e-01,-4.354188509203e-01,1.469318659281e-01,1.112396232293e-01,4.208036484904e-01,3.882927754463e-01,6.972525194409e-01,6.776270288737e-01,6.095798957177e-01,5.940675303761e-01,-9.328410491250e-03,2.751644012438e-04
-4.328809057430e-01,-4.218444491071e-01,7.831527018406e-02,4.400893597384e-02,3.711378044080e-01,3.383157588964e-01,6.995992145626e-01,6.788257078180e-01,6.308459239539e-01,6.143338409007e-01,5.317024550410e-02,6.078242741240e-02
-4.092796689343e-01,-3.966883911226e-01,8.355366545280e-03,-2.397632905295e-02,3.173314204925e-01,2.844826745349e-01,6.984164585837e-01,6.764691647314e-01,6.484261457885e-01,6.309588199175e-01,1.149290237516e-01,1.204729806174e-01
-3.742091897253e-01,-3.608304899559e-01,-6.174543951059e-02,-9.149935999449e-02,2.596849264540e-01,2.271461464235e-01,6.936963872213e-01,6.705438360941e-01,6.623976142864e-01,6.440045481813e-01,1.751822755256e-01,1.786394251598e-01
-3.289080328237e-01,-3.154833012806e-01,-1.305993835977e-01,-1.571861461233e-01,1.986339785866e-01,1.667913156791e-01,6.854080986963e-01,6.610164224674e-01,6.728285610850e-01,6.535257026701e-01,2.332918640227e-01,2.346910179360e-01
-2.749049140969e-01,-2.621102854613e-01,-1.966654293860e-01,-2.195420562360e-01,1.347681258545e-01,1.040508058737e-01,6.734991500839e-01,6.478357893851e-01,6.797739677354e-01,6.595654979910e-01,2.887443118718e-01,2.881506765114e-01
-2.139172678767e-01,-2.023336740111e-01,-2.582994273385e-01,-2.770043187227e-01,6.884499567544e-02,3.971464962191e-02,6.578982423886e-01,6.309360885929e-01,6.832723596766e-01,6.621527947626e-01,3.411430759998e-01,3.386477698873e-01
-1.477472357258e-01,-1.378414844973e-01,-3.138216216653e-01,-3.280088760267e-01,1.797501012923e-03,-2.526706584655e-02,6.385192010048e-01,6.102412000353e-01,6.833437223102e-01,6.613002982515e-01,3.901974098783e-01,3.859079567209e-01
-7.818496321858e-02,-7.030199898073e-02,-3.615984281433e-01,-3.710679961995e-01,-6.526856083425e-02,-8.979107031210e-02,6.152663938844e-01,5.856706195684e-01,6.799884673561e-01,6.570037948222e-01,4.357091388233e-01,4.297412144434e-01
-6.926745894588e-03,-1.291928244592e-03,-4.001329295562e-01,-4.048529868328e-01,-1.310889687373e-01,-1.526192306302e-01,5.880417532023e-01,5.571469278295e-01,6.731874118816e-01,6.492424028669e-01,4.775584699674e-01,4.700290279764e-01
6.448739911016e-02,6.775805759827e-02,-4.281563880657e-01,-4.282747677353e-01,-1.942694625315e-01,-2.124095798523e-01,5.567535716505e-01,5.246049660948e-01,6.629027692269e-01,6.379798459712e-01,5.156897250735e-01,5.067115082578e-01
1.347151305835e-01,1.355992501065e-01,-4.447117503748e-01,-4.405543112739e-01,-2.533288686383e-01,-2.677602592613e-01,5.213272243088e-01,4.880028082769e-01,6.490801879329e-01,6.231667865117e-01,5.500976520636e-01,5.397750134408e-01
2.026330533422e-01,2.011831800063e-01,-4.492200373935e-01,-4.412753377785e-01,-3.067562929829e-01,-3.172651853270e-01,4.817179125471e-01,4.473345466799e-01,6.316519091528e-01,6.047442849774e-01,5.808147603168e-01,5.692406661551e-01
2.673405470864e-01,2.636646299994e-01,-4.415218678495e-01,-4.304132366845e-01,-3.530798997631e-01,-3.595786652771e-01,4.379254279965e-01,4.026447949213e-01,6.105411420367e-01,5.826484710335e-01,6.078999468284e-01,5.951540080829e-01
3.281498352407e-01,3.223925810414e-01,-4.218890618792e-01,-4.083367926828e-01,-3.909429036657e-01,-3.934846239831e-01,3.900107829692e-01,3.540446480580e-01,5.856677767339e-01,5.568165231465e-01,6.314285395384e-01,6.175759120655e-01
3.845662718974e-01,3.768925321206e-01,-3.910048859298e-01,-3.757825103196e-01,-4.191807527799e-01,-4.179648519226e-01,3.381143416838e-01,3.017286242281e-01,5.569555616617e-01,5.271940502120e-01,6.514837799513e-01,6.365747817584e-01
4.362625975442e-01,4.268434410125e-01,-3.499153829632e-01,-3.338045817414e-01,-4.368924253620e-01,-4.322600229259e-01,2.824748121941e-01,2.459918468782e-01,5.243408602421e-01,4.937439461003e-01,6.681496960114e-01,6.522200066942e-01
4.830503597761e-01,4.720520677205e-01,-2.999576616187e-01,-2.837062528536e-01,-4.434986095089e-01,-4.359173780992e-01,2.234481286110e-01,1.872464239270e-01,4.877830661894e-01,4.564567408364e-01,6.815052729745e-01,6.645766024322e-01
5.248509912692e-01,5.124269088858e-01,-2.426733908791e-01,-2.269600685960e-01,-4.387804426446e-01,-4.288200113858e-01,1.615248865286e-01,1.260356645312e-01,4.472766887808e-01,4.153623946062e-01,6.916198092802e-01,6.737009467755e-01
