-1.433872682284e-01,-1.492670187866e-01,-1.551595875177e-01,-1.610112703087e-01,-1.668122279385e-01,-1.724925017641e-01,-1.783105643133e-01,-1.840399755624e-01,-1.897107876476e-01,-1.953283383592e-01,-2.009080358131e-01,1.920299275638e-01,1.863587218093e-01,1.779864773662e-01,1.699134830059e-01,1.615728442506e-01,1.533218546306e-01,1.450071568331e-01,1.366380975682e-01,1.282489582458e-01,1.197945605745e-01,1.113598493045e-01,1.027723463583e-01,2.689177580530e-01
-1.961970394032e-01,-2.014317305054e-01,-2.066628945622e-01,-2.118409865277e-01,-2.169538026649e-01,-2.219372333062e-01,-2.270320801502e-01,-2.320263492440e-01,-2.369479798378e-01,-2.418013483233e-01,-2.466000980846e-01,1.389173427176e-01,1.333287271422e-01,1.250708515578e-01,1.171308257278e-01,1.089325363036e-01,1.008392927464e-01,9.269568837041e-02,8.451156194108e-02,7.632215072322e-02,6.808201115677e-02,5.987693554723e-02,5.153425078739e-02,2.214422894660e-01
-2.461059260069e-01,-2.506240103422e-01,-2.551226494207e-01,-2.595573313503e-01,-2.639135792434e-01,-2.681343449372e-01,-2.724385715714e-01,-2.766323889015e-01,-2.807411476685e-01,-2.847681759668e-01,-2.887251247655e-01,8.442404742210e-02,7.897100927075e-02,7.090615113676e-02,6.317536990894e-02,5.519860786562e-02,4.734184902272e-02,3.944905861047e-02,3.153047015336e-02,2.362195792135e-02,1.567821851631e-02,7.785033083220e-03,-2.287293866780e-04,1.721130160824e-01
-2.922272802561e-01,-2.959695238481e-01,-2.996771766617e-01,-3.033115858715e-01,-3.068561647799e-01,-3.102620598176e-01,-3.137222995425e-01,-3.170647099408e-01,-3.203115849677e-01,-3.234651252722e-01,-3.265347788009e-01,2.904095120122e-02,2.377992185332e-02,1.599200593564e-02,8.551308621584e-03,8.798555317187e-04,-6.657511584362e-03,-1.421584292881e-02,-2.178462704645e-02,-2.932772410508e-02,-3.688984385919e-02,-4.438617475115e-02,-5.198439629901e-02,1.212528674123e-01
-3.336876067181e-01,-3.366102394221e-01,-3.394842162019e-01,-3.422774922116e-01,-3.449716058605e-01,-3.475269055752e-01,-3.501067275048e-01,-3.525639326370e-01,-3.549173133758e-01,-3.571678746030e-01,-3.593226750120e-01,-2.666285126930e-02,-3.167320105270e-02,-3.909672132169e-02,-4.616369444769e-02,-5.344328396518e-02,-6.057604696096e-02,-6.771425974660e-02,-7.484726770487e-02,-8.193908594710e-02,-8.903333277505e-02,-9.604721104763e-02,-1.031428935965e-01,6.924950413337e-02
-3.696573364514e-01,-3.717347363494e-01,-3.737507470347e-01,-3.756805759004e-01,-3.775041885252e-01,-3.791919731528e-01,-3.808742229427e-01,-3.824318083455e-01,-3.838796163157e-01,-3.852174018649e-01,-3.864496799402e-01,-8.204367726758e-02,-8.674394371787e-02,-9.371428035957e-02,-1.003232639087e-01,-1.071239126592e-01,-1.137668181681e-01,-1.203995415031e-01,-1.270114349307e-01,-1.335671318019e-01,-1.401086229941e-01,-1.465562380152e-01,-1.530644785776e-01,1.655669127680e-02
-3.993827672381e-01,-4.006094513304e-01,-4.017635264094e-01,-4.028279667840e-01,-4.037815258644e-01,-4.046052615474e-01,-4.053936430927e-01,-4.060580361320e-01,-4.066090766853e-01,-4.070452335134e-01,-4.073683620658e-01,-1.363907588404e-01,-1.407225849522e-01,-1.471522163616e-01,-1.532208635988e-01,-1.594575934352e-01,-1.655279594936e-01,-1.715727494432e-01,-1.775814840443e-01,-1.835199118436e-01,-1.894278309908e-01,-1.952298526746e-01,-2.010705803893e-01,-3.630664641505e-02
-4.222172180559e-01,-4.226089451672e-01,-4.229184613835e-01,-4.231368722749e-01,-4.232421259623e-01,-4.232263418718e-01,-4.231460801989e-01,-4.229450888245e-01,-4.226294823130e-01,-4.221964278484e-01,-4.216450505399e-01,-1.889380067087e-01,-1.928460805888e-01,-1.986516806186e-01,-2.041023926145e-01,-2.096952308888e-01,-2.151158173769e-01,-2.204960372352e-01,-2.258257482370e-01,-2.310723328351e-01,-2.362728134042e-01,-2.413572509400e-01,-2.464581167254e-01,-8.876012719411e-02
-4.376492895817e-01,-4.372431394828e-01,-4.367468216811e-01,-4.361597716963e-01,-4.354595698927e-01,-4.346495319853e-01,-4.337470201162e-01,-4.327293653899e-01,-4.315979796546e-01,-4.303487370639e-01,-4.289780112969e-01,-2.388801515242e-01,-2.423143407501e-01,-2.474199167612e-01,-2.521828366699e-01,-2.570598831548e-01,-2.617618940506e-01,-2.664097076261e-01,-2.709936887088e-01,-2.754833797440e-01,-2.799124407992e-01,-2.842175300426e-01,-2.885168090419e-01,-1.401687340332e-01
-4.453261690441e-01,-4.441795398168e-01,-4.429363882066e-01,-4.416045037589e-01,-4.401615495046e-01,-4.386219083150e-01,-4.369633183637e-01,-4.351971505209e-01,-4.333200327599e-01,-4.313265805812e-01,-4.292104479702e-01,-2.853930708680e-01,-2.883105843564e-01,-2.926506670473e-01,-2.966666848783e-01,-3.007671804782e-01,-3.046932396038e-01,-3.085525579417e-01,-3.123361730973e-01,-3.160163046670e-01,-3.196226770137e-01,-3.230996354740e-01,-3.265489794842e-01,-1.898529858051e-01
-4.450701843402e-01,-4.432587397243e-01,-4.413459205050e-01,-4.393477177015e-01,-4.372423215931e-01,-4.350547953172e-01,-4.327237180743e-01,-4.302941879549e-01,-4.277580744016e-01,-4.251087952669e-01,-4.223373703578e-01,-3.276577523353e-01,-3.300252006295e-01,-3.335478981425e-01,-3.367714851833e-01,-3.400486979889e-01,-3.431556168346e-01,-3.461848174533e-01,-3.491281657002e-01,-3.519610490830e-01,-3.547087144202e-01,-3.573241892590e-01,-3.598910542577e-01,-2.371025060751e-01
-4.368872844539e-01,-4.345019735351e-01,-4.320117995146e-01,-4.294406307876e-01,-4.267676052645e-01,-4.240278401946e-01,-4.211220979592e-01,-4.181281332709e-01,-4.150331901993e-01,-4.118295760118e-01,-4.085058142689e-01,-3.648869655614e-01,-3.666821788342e-01,-3.693518902585e-01,-3.717535690719e-01,-3.741773009099e-01,-3.764384474953e-01,-3.786126775441e-01,-3.806928247263e-01,-3.826578911282e-01,-3.845281551578e-01,-3.862661901539e-01,-3.879357661686e-01,-2.811928096594e-01
-4.209667538694e-01,-4.181101054242e-01,-4.151463107391e-01,-4.121066318493e-01,-4.089715338181e-01,-4.057853518681e-01,-4.024131963687e-01,-3.989636959018e-01,-3.954197061413e-01,-3.917725348862e-01,-3.880083961115e-01,-3.963533602107e-01,-3.975668237922e-01,-3.993664073042e-01,-4.009346669810e-01,-4.024931884759e-01,-4.039002736221e-01,-4.052131576662e-01,-4.064257607489e-01,-4.075210852339e-01,-4.085140206031e-01,-4.093773848438e-01,-4.101538737690e-01,-3.214048669786e-01
-3.976721844594e-01,-3.944541372381e-01,-3.911277066539e-01,-3.877309230486e-01,-3.842459034859e-01,-3.807251927244e-01,-3.770011454295e-01,-3.732108463526e-01,-3.693330945225e-01,-3.653583300933e-01,-3.612706870182e-01,-4.214174198285e-01,-4.220532017205e-01,-4.229854131182e-01,-4.237279025421e-01,-4.244291490479e-01,-4.249932726804e-01,-4.254578736171e-01,-4.258180521804e-01,-4.260611207472e-01,-4.261962478605e-01,-4.262070023660e-01,-4.261141240593e-01,-3.570467353060e-01
-3.675244411983e-01,-3.640580021728e-01,-3.604828439160e-01,-3.568430212573e-01,-3.531225633346e-01,-3.493810868913e-01,-3.454216978013e-01,-3.414069869863e-01,-3.373121099532e-01,-3.331267872839e-01,-3.288333377811e-01,-4.395535293312e-01,-4.396296032447e-01,-4.397176620010e-01,-4.396615362082e-01,-4.395334405294e-01,-4.392852851198e-01,-4.389342121560e-01,-4.384765680782e-01,-4.379041969115e-01,-4.372203184246e-01,-4.364195451409e-01,-4.355002011792e-01,-3.874762919922e-01
-3.311779804807e-01,-3.275750027190e-01,-3.238637518355e-01,-3.200934716670e-01,-3.162502928392e-01,-3.123996830035e-01,-3.083194750186e-01,-3.041944042583e-01,-2.999964604874e-01,-2.957148038230e-01,-2.913302292416e-01,-4.503723941984e-01,-4.499203033551e-01,-4.492075029721e-01,-4.483988563975e-01,-4.474887539721e-01,-4.464778716834e-01,-4.453624889142e-01,-4.441402348868e-01,-4.428076103221e-01,-4.413617745733e-01,-4.398084510922e-01,-4.381235347098e-01,-4.121238989384e-01
-2.893923397991e-01,-2.857596819372e-01,-2.820198907639e-01,-2.782265009699e-01,-2.743678618461e-01,-2.705140323766e-01,-2.664218643684e-01,-2.622945943763e-01,-2.581015701004e-01,-2.538315557782e-01,-2.494641308136e-01,-4.536382027066e-01,-4.527020601148e-01,-4.512504120035e-01,-4.497528019286e-01,-4.481259143908e-01,-4.464191231595e-01,-4.446078802411e-01,-4.426911048870e-01,-4.406699786776e-01,-4.385356124708e-01,-4.363046795278e-01,-4.339310835312e-01,-4.305137006999e-01
-2.430008700484e-01,-2.394371461882e-01,-2.357680655576e-01,-2.320505223944e-01,-2.282751320640e-01,-2.245152886926e-01,-2.205113174712e-01,-2.164811627294e-01,-2.123920802138e-01,-2.082326028670e-01,-2.039814101200e-01,-4.492792466943e-01,-4.479141213089e-01,-4.458020987547e-01,-4.436942349824e-01,-4.414313110634e-01,-4.391102851817e-01,-4.366862604300e-01,-4.341594250327e-01,-4.315355648351e-01,-4.287998797200e-01,-4.259796099974e-01,-4.230075449481e-01,-4.422822357413e-01
-1.928788143547e-01,-1.894718752511e-01,-1.859619629731e-01,-1.824083953454e-01,-1.788040373669e-01,-1.752244022420e-01,-1.713977596609e-01,-1.675529432788e-01,-1.636556745299e-01,-1.596944146316e-01,-1.556472569015e-01,-4.373911843467e-01,-4.356609730745e-01,-4.329804949602e-01,-4.303532390650e-01,-4.275474990743e-01,-4.247057036121e-01,-4.217635115638e-01,-4.187223329760e-01,-4.155923850558e-01,-4.123532162734e-01,-4.090420453160e-01,-4.055718311727e-01,-4.471931362078e-01
-1.399126691512e-01,-1.367378824002e-01,-1.334631037914e-01,-1.301491602111e-01,-1.267910945708e-01,-1.234653934757e-01,-1.198926283690e-01,-1.163087912625e-01,-1.126786171864e-01,-1.089906459270e-01,-1.052226886871e-01,-4.182326909708e-01,-4.162076176749e-01,-4.130604716434e-01,-4.100133429534e-01,-4.067669265549e-01,-4.035060946094e-01,-4.001483574124e-01,-3.966962766617e-01,-3.931642400926e-01,-3.895265173819e-01,-3.858295346230e-01,-3.819680646710e-01,-4.451469065398e-01
-8.497243799732e-02,-8.209176561738e-02,-7.911468305603e-02,-7.610265574554e-02,-7.305278781997e-02,-7.004148709443e-02,-6.678576014524e-02,-6.352520925454e-02,-6.022410641286e-02,-5.687120767633e-02,-5.344432945075e-02,-3.922138360580e-01,-3.899677455749e-01,-3.864616900782e-01,-3.830991095117e-01,-3.795192599817e-01,-3.759456415930e-01,-3.722792512140e-01,-3.685237126921e-01,-3.646972471813e-01,-3.607693174353e-01,-3.567946335509e-01,-3.526517262045e-01,-4.361850899029e-01
-2.888796447144e-02,-2.634977784048e-02,-2.371936932203e-02,-2.105803468464e-02,-1.836478876312e-02,-1.571501774242e-02,-1.282598643731e-02,-9.937617742848e-03,-7.014207576053e-03,-4.044851076489e-03,-1.007635170240e-03,-3.598780775570e-01,-3.574857023717e-01,-3.537305023530e-01,-3.501580158747e-01,-3.463532441540e-01,-3.425738629129e-01,-3.387062665218e-01,-3.347550362019e-01,-3.307418272373e-01,-3.266318489232e-01,-3.224870537093e-01,-3.181719045620e-01,-4.204885235368e-01
2.756993133409e-02,2.973040237420e-02,3.197829773139e-02,3.425322358814e-02,3.655442762927e-02,3.880836975543e-02,4.129407586363e-02,4.377427898591e-02,4.628421739083e-02,4.883435022247e-02,5.144608047660e-02,-3.218792141828e-01,-3.194135834137e-01,-3.155172245343e-01,-3.118379351732e-01,-3.079143937721e-01,-3.040335319867e-01,-3.000692565402e-01,-2.960269901721e-01,-2.919313764354e-01,-2.877439859466e-01,-2.835328900227e-01,-2.791508148839e-01,-3.983698086187e-01
8.370323280499e-02,8.546294611287e-02,8.730468319302e-02,8.916959966097e-02,9.105539119372e-02,9.289106688745e-02,9.494890228711e-02,9.699691543554e-02,9.906948753197e-02,1.011765419408e-01,1.033387600278e-01,-2.789549372676e-01,-2.764850740587e-01,-2.725503682097e-01,-2.688617723354e-01,-2.649200356327e-01,-2.610361346736e-01,-2.570737320365e-01,-2.530389691769e-01,-2.489590016567e-01,-2.447924159557e-01,-2.406122335261e-01,-2.362618568428e-01,-3.702605310773e-01
1.388955290043e-01,1.402423111589e-01,1.416651320319e-01,1.431072549527e-01,1.445650120580e-01,1.459705455446e-01,1.475867657399e-01,1.491892416557e-01,1.508111594762e-01,1.524618329245e-01,1.541610390658e-01,-2.318987516371e-01,-2.294877699463e-01,-2.256095158572e-01,-2.220008912465e-01,-2.181332904569e-01,-2.143364050567e-01,-2.104659514192e-01,-2.065286638784e-01,-2.025537192031e-01,-1.984973925463e-01,-1.944364764282e-01,-1.902074736427e-01,-3.366941230318e-01
1.926162456401e-01,1.935472439786e-01,1.945477431958e-01,1.955635830265e-01,1.965899157772e-01,1.975624876201e-01,1.987326525427e-01,1.998854338680e-01,2.010525383116e-01,2.022426113438e-01,2.034743716403e-01,-1.815319916477e-01,-1.792356618944e-01,-1.754984661626e-01,-1.720489032011e-01,-1.683375081082e-01,-1.647073985790e-01,-1.610086279466e-01,-1.572483981161e-01,-1.534574164961e-01,-1.495903177554e-01,-1.457265077673e-01,-1.416979605590e-01,-2.982855148790e-01
2.444209172980e-01,2.449409456251e-01,2.455234284822e-01,2.461171641010e-01,2.467162978000e-01,2.472605467233e-01,2.479879235467e-01,2.486944603795e-01,2.494101516591e-01,2.501429298782e-01,2.509103285699e-01,-1.286774672756e-01,-1.265432777058e-01,-1.230200810679e-01,-1.197971912533e-01,-1.163124737064e-01,-1.129173649322e-01,-1.094584625430e-01,-1.059433143620e-01,-1.024036812065e-01,-9.879320812521e-02,-9.519280529171e-02,-9.143218072031e-02,-2.557088737122e-01
2.939482274110e-01,2.940681081653e-01,2.942429433790e-01,2.944247909262e-01,2.946069466422e-01,2.947333728998e-01,2.950273331727e-01,2.952970978661e-01,2.955707645754e-01,2.958555203671e-01,2.961676122557e-01,-7.413597520700e-02,-7.220267686437e-02,-6.895397471115e-02,-6.601325861189e-02,-6.281342082998e-02,-5.970940720980e-02,-5.654644036392e-02,-5.333229865956e-02,-5.009934343361e-02,-4.680084589966e-02,-4.351818233657e-02,-4.008090506112e-02,-2.096747486862e-01
3.409145766044e-01,3.406495594762e-01,3.404316054357e-01,3.402162597963e-01,3.399961081311e-01,3.397195518299e-01,3.395940372900e-01,3.394410088380e-01,3.392865264278e-01,3.391370098018e-01,3.390073410063e-01,-1.866654811890e-02,-1.696413946767e-02,-1.403783949014e-02,-1.142265397502e-02,-8.553562340703e-03,-5.784597735181e-03,-2.961522639530e-03,-9.223895872794e-05,2.790711319877e-03,5.733861911847e-03,8.656321021181e-03,1.172676704909e-02,-1.609078573121e-01
3.851069116974e-01,3.844752257661e-01,3.838823870701e-01,3.832875916746e-01,3.826828342172e-01,3.820210811090e-01,3.814931918847e-01,3.809344620961e-01,3.803688118676e-01,3.798018805428e-01,3.792471269325e-01,3.702906167335e-02,3.847897714705e-02,4.104715075206e-02,4.330511633657e-02,4.580948156631e-02,4.821109814965e-02,5.066194221475e-02,5.315408541328e-02,5.565518567062e-02,5.821106799366e-02,6.074217671662e-02,6.341370297074e-02,-1.101265698361e-01
4.263744756155e-01,4.253960510270e-01,4.244480013726e-01,4.234932818189e-01,4.225233950049e-01,4.214959431217e-01,4.205846830016e-01,4.196392181359e-01,4.186812597770e-01,4.177156609631e-01,4.167544163148e-01,9.231752047483e-02,9.350108343292e-02,9.568674970913e-02,9.756659605342e-02,9.968328224102e-02,1.016960305401e-01,1.037530437572e-01,1.058464532711e-01,1.079444542024e-01,1.100917095838e-01,1.122107463404e-01,1.144617685207e-01,-5.802491085470e-02
4.646200405547e-01,4.633154178235e-01,4.620325076689e-01,4.607380874268e-01,4.594232466639e-01,4.580502508395e-01,4.567754479716e-01,4.554630236405e-01,4.541324388285e-01,4.527877600058e-01,4.514394910987e-01,1.466408284927e-01,1.475510635767e-01,1.493400262970e-01,1.508304784558e-01,1.525464061897e-01,1.541583882751e-01,1.558095579526e-01,1.574921810611e-01,1.591752820622e-01,1.609019712443e-01,1.625974976953e-01,1.644157986778e-01,-5.257629765624e-03
4.997910779483e-01,4.981805087160e-01,4.965828620802e-01,4.949687647720e-01,4.933289532330e-01,4.916303515342e-01,4.900117598202e-01,4.883520742197e-01,4.866684863712e-01,4.849642801956e-01,4.832484541187e-01,1.995193956842e-01,2.001552226561e-01,2.015421080446e-01,2.026401704058e-01,2.039507921823e-01,2.051584014110e-01,2.063999786363e-01,2.076679873893e-01,2.089325284721e-01,2.102348307201e-01,2.115034002211e-01,2.128848420459e-01,4.757137585677e-02
5.318712106612e-01,5.299739432243e-01,5.280807375646e-01,5.261660700918e-01,5.242203665778e-01,5.222151830000e-01,5.202717596491e-01,5.182837206552e-01,5.162659865768e-01,5.142210658981e-01,5.121564458687e-01,2.505518144038e-01,2.509170026105e-01,2.519037966440e-01,2.526133259260e-01,2.535211957680e-01,2.543277055934e-01,2.551628036677e-01,2.560192032695e-01,2.568682849157e-01,2.577491268354e-01,2.585939274778e-01,2.595410966673e-01,9.991724314834e-02
5.608721933056e-01,5.587059291516e-01,5.565348452032e-01,5.543372490488e-01,5.521032825264e-01,5.498090937439e-01,5.475584417169e-01,5.452596168226e-01,5.429252795880e-01,5.405571722595e-01,5.381612720303e-01,2.994119460032e-01,2.995140722182e-01,3.001086447275e-01,3.004389225223e-01,3.009522588220e-01,3.013664105966e-01,3.018036029530e-01,3.022568404374e-01,3.026989457508e-01,3.031666328344e-01,3.035961359899e-01,3.041169926166e-01,1.512990944958e-01
5.868265803990e-01,5.844070838593e-01,5.819739081587e-01,5.795091620720e-01,5.770027164490e-01,5.744352665143e-01,5.718932265039e-01,5.692994406032e-01,5.666643290721e-01,5.639888783717e-01,5.612775614833e-01,3.458439580077e-01,3.456934142836e-01,3.459080986103e-01,3.458724671408e-01,3.460037733866e-01,3.460384251025e-01,3.460904035550e-01,3.461530364302e-01,3.462007137691e-01,3.462676218332e-01,3.462942916289e-01,3.464008773104e-01,2.013020692048e-01
6.097811714265e-01,6.071220127946e-01,6.044403737777e-01,6.017221292111e-01,5.989568801012e-01,5.961298252487e-01,5.933101999306e-01,5.904352640809e-01,5.875132226176e-01,5.845443172534e-01,5.815315255310e-01,3.896559202354e-01,3.892650050337e-01,3.891152833263e-01,3.887298902554e-01,3.884946806107e-01,3.881655613544e-01,3.878478987157e-01,3.875353668061e-01,3.872040150185e-01,3.868853829701e-01,3.865244868016e-01,3.862317317112e-01,2.495768497249e-01
6.297912669904e-01,6.269036794796e-01,6.239848979841e-01,6.210245285484e-01,6.180118936665e-01,6.149366592860e-01,6.118510523154e-01,6.087066063618e-01,6.055093380365e-01,6.022587554095e-01,5.989563507738e-01,4.307125068340e-01,4.300946204585e-01,4.295979474000e-01,4.288806291409e-01,4.282962895025e-01,4.276208886175e-01,4.269509342715e-01,4.262804628709e-01,4.255872465077e-01,4.249000974398e-01,4.241686436012e-01,4.234932987516e-01,2.958371472465e-01
6.469157301280e-01,6.438085623294e-01,6.406615985253e-01,6.374681458659e-01,6.342172317949e-01,6.309029647239e-01,6.275607179016e-01,6.241561707589e-01,6.206931781899e-01,6.171705254172e-01,6.135882298513e-01,4.689272702797e-01,4.680962251964e-01,4.672710080105e-01,4.662403269386e-01,4.653251280238e-01,4.643217344132e-01,4.633176581461e-01,4.623073075955e-01,4.612702168144e-01,4.602324220287e-01,4.591482384957e-01,4.581079476451e-01,3.398556215795e-01
6.612128198076e-01,6.578925674109e-01,6.545240481993e-01,6.511042486385e-01,6.476218786099e-01,6.440754797497e-01,6.404836935219e-01,6.368262466126e-01,6.331048562455e-01,6.293175950313e-01,6.254630150743e-01,5.042548643599e-01,5.032243126435e-01,5.020890531347e-01,5.007634928014e-01,4.995357604299e-01,4.982226564937e-01,4.969026451615e-01,4.955705114671e-01,4.942075711020e-01,4.928370616206e-01,4.914180202877e-01,4.900305361774e-01,3.814586882531e-01
6.727367475230e-01,6.692076506239e-01,6.656219640240e-01,6.619803427264e-01,6.582711524123e-01,6.544973769734e-01,6.506610016489e-01,6.467557431495e-01,6.427812008698e-01,6.387347443489e-01,6.346134684591e-01,5.366835048491e-01,5.354664787786e-01,5.340390740013e-01,5.324363879684e-01,5.309138270841e-01,5.293086335328e-01,5.276902370364e-01,5.260538001904e-01,5.243824247156e-01,5.226965472318e-01,5.209599305276e-01,5.192424728168e-01,4.205206214065e-01
6.815349007043e-01,6.777990957637e-01,6.739985414862e-01,6.701375635143e-01,6.662041543873e-01,6.622057695608e-01,6.581277570604e-01,6.539778169813e-01,6.497534452616e-01,6.454513171845e-01,6.410670765011e-01,5.662278750763e-01,5.648364326603e-01,5.631336244033e-01,5.612703284442e-01,5.594694914007e-01,5.575886534342e-01,5.556882708116e-01,5.537638819144e-01,5.518003675991e-01,5.498153764729e-01,5.477773780946e-01,5.457461251787e-01,4.569573032355e-01
6.876456763946e-01,6.837033946501e-01,6.796883827319e-01,6.756086529730e-01,6.714517953503e-01,6.672297876933e-01,6.629112960998e-01,6.585180546123e-01,6.540454637241e-01,6.494895126240e-01,6.448443978630e-01,5.929226125731e-01,5.913675772311e-01,5.894045365048e-01,5.872955303171e-01,5.852314161883e-01,5.830898179610e-01,5.809223108713e-01,5.787248056690e-01,5.764839478213e-01,5.742146213583e-01,5.718899696095e-01,5.695596732217e-01,4.907199071482e-01
6.910968736116e-01,6.869466803197e-01,6.827159722299e-01,6.784164786509e-01,6.740353589666e-01,6.695891861442e-01,6.650298316565e-01,6.603931753494e-01,6.556725233781e-01,6.508631865064e-01,6.459579158244e-01,6.168164542093e-01,6.151072366654e-01,6.128972673494e-01,6.105555701802e-01,6.082413399544e-01,6.058520324662e-01,6.034304515671e-01,6.009728762527e-01,5.984676977186e-01,5.959270652483e-01,5.933287557945e-01,5.907124655753e-01,5.217887382732e-01
6.919046015833e-01,6.875436728037e-01,6.830946617235e-01,6.785730586524e-01,6.739655676915e-01,6.692934513348e-01,6.644916043362e-01,6.596102271275e-01,6.546405255130e-01,6.495771392585e-01,6.444113737827e-01,6.379670709446e-01,6.361115612680e-01,6.336659065883e-01,6.311024908561e-01,6.285492829219e-01,6.259233100904e-01,6.232587193984e-01,6.205521540984e-01,6.177937307630e-01,6.149928965880e-01,6.121320210227e-01,6.092409057633e-01,5.501673957695e-01
6.900726724470e-01,6.854971081013e-01,6.808261370640e-01,6.760790671265e-01,6.712421278340e-01,6.663413860786e-01,6.612945098351e-01,6.561662569979e-01,6.509457199972e-01,6.456268751178e-01,6.401995804032e-01,6.564365888356e-01,6.544411071992e-01,6.517688433339e-01,6.489925510626e-01,6.462093820059e-01,6.433556903050e-01,6.404570752237e-01,6.375105411545e-01,6.345079107373e-01,6.314559615348e-01,6.283416186510e-01,6.251848713602e-01,5.758773691441e-01
6.855924600847e-01,6.807976336734e-01,6.759003518676e-01,6.709238067742e-01,6.658537417676e-01,6.607211614713e-01,6.554261934032e-01,6.500484485273e-01,6.445748862926e-01,6.389988275238e-01,6.333086803708e-01,6.722877689281e-01,6.701570647939e-01,6.672650673114e-01,6.642825956219e-01,6.612763326912e-01,6.582017510737e-01,6.550759970615e-01,6.518964345841e-01,6.486565762296e-01,6.453605596574e-01,6.419998374615e-01,6.385846524959e-01,5.989531368552e-01
6.784432207467e-01,6.734241673508e-01,6.682959260913e-01,6.630856476166e-01,6.577785876156e-01,6.524108372572e-01,6.468646137286e-01,6.412347293587e-01,6.355059851786e-01,6.296710555672e-01,6.237168963525e-01,6.855808035694e-01,6.833180944447e-01,6.802110651522e-01,6.770270089179e-01,6.738024023083e-01,6.705116808923e-01,6.671636114550e-01,6.637559179257e-01,6.602837917252e-01,6.567487555673e-01,6.531467736233e-01,6.494783856174e-01,6.194378002102e-01
6.685928852956e-01,6.633447302708e-01,6.579810208694e-01,6.525329440372e-01,6.469852790295e-01,6.413793638070e-01,6.355790898747e-01,6.296948629829e-01,6.237092955739e-01,6.176144261537e-01,6.113957570184e-01,6.963706788533e-01,6.939777213375e-01,6.906582652431e-01,6.872752070912e-01,6.838349722269e-01,6.803308702086e-01,6.767633348436e-01,6.731304530551e-01,6.694290904865e-01,6.656581734869e-01,6.618181769429e-01,6.578999530037e-01,6.373792586479e-01
6.559993466220e-01,6.505177776439e-01,6.449147136075e-01,6.392254542253e-01,6.334343292402e-01,6.275880898421e-01,6.215318553314e-01,6.153920486174e-01,6.091490601085e-01,6.027943052008e-01,5.963118340273e-01,7.047050508433e-01,7.021822382805e-01,6.986509825767e-01,6.950696225465e-01,6.914145646445e-01,6.876979799556e-01,6.839119846847e-01,6.800550346630e-01,6.761256728620e-01,6.721202402774e-01,6.680437387670e-01,6.638773172002e-01,6.528269131339e-01
6.406122783138e-01,6.348940630886e-01,6.290489086460e-01,6.231162968387e-01,6.170801536190e-01,6.109928094634e-01,6.046801520078e-01,5.982850611922e-01,5.917856705234e-01,5.851727879396e-01,5.784290169443e-01,7.106225855381e-01,7.079690681344e-01,7.042248172719e-01,7.004441365145e-01,6.965733117768e-01,6.926434470088e-01,6.886383221083e-01,6.845567709588e-01,6.803990256260e-01,6.761588443819e-01,6.718457907946e-01,6.674312614063e-01,6.658288716146e-01
6.223755311672e-01,6.164190820768e-01,6.103308279048e-01,6.041544880913e-01,5.978736526478e-01,5.915463889729e-01,5.849789031700e-01,5.783309688618e-01,5.715784286415e-01,5.647115022853e-01,5.577113581786e-01,7.141517181195e-01,7.113655428138e-01,7.074054657732e-01,7.034229206143e-01,6.993338303393e-01,6.951883913404e-01,6.909619927227e-01,6.866538590357e-01,6.822659325532e-01,6.777893826231e-01,6.732383884271e-01,6.685745111090e-01,6.764296231815e-01
6.012301615737e-01,5.950361466847e-01,5.887061317536e-01,5.822881074860e-01,5.757654213848e-01,5.692020173448e-01,5.623840068495e-01,5.554884671362e-01,5.484889194694e-01,5.413750192080e-01,5.341265191386e-01,7.153097949188e-01,7.123880635848e-01,7.082079113132e-01,7.040196557559e-01,6.997084714198e-01,6.953438966747e-01,6.908928390508e-01,6.863549300105e-01,6.817338529407e-01,6.770181731308e-01,6.722267584434e-01,6.673112182421e-01,6.846681447516e-01
5.771181489455e-01,5.706901460558e-01,5.641227216441e-01,5.574681407828e-01,5.507096309583e-01,5.439171227318e-01,5.368562888326e-01,5.297218653751e-01,5.224850287184e-01,5.151348988392e-01,5.076498426838e-01,7.141025710258e-01,7.110416167042e-01,7.066359693302e-01,7.022371056023e-01,6.976989245154e-01,6.931106449000e-01,6.884305663039e-01,6.836587470698e-01,6.788006525838e-01,6.738422202491e-01,6.688070981417e-01,6.636367962855e-01,6.905764047105e-01
5.499868565973e-01,5.433320432289e-01,5.365352712648e-01,5.296530430095e-01,5.226686208296e-01,5.156579896201e-01,5.083661455593e-01,5.010057516163e-01,4.935456262770e-01,4.859743893330e-01,4.782690642906e-01,7.105240469698e-01,7.073196287727e-01,7.026821736108e-01,6.980670316491e-01,6.932961640901e-01,6.884788938308e-01,6.835647522900e-01,6.785542483802e-01,6.734546802879e-01,6.682493255905e-01,6.629667211467e-01,6.575381025060e-01,6.941782312656e-01
