2.374767389317e-01,2.380495308589e-01,2.387213263016e-01,2.394930957686e-01,2.403726141223e-01,2.413730551637e-01,2.424874269964e-01,2.437422543800e-01,2.451340977925e-01,2.466751500705e-01,2.484442841833e-01,2.503293480246e-01,2.524357571034e-01,2.547730973484e-01,2.571597890123e-01,2.602286897411e-01,2.634086087534e-01,-3.383867855743e-01,-3.352254750292e-01,-3.326791910514e-01,-3.268222907728e-01,-3.208237566125e-01,-3.146511372621e-01,-3.083138795022e-01,-3.018031466893e-01,-2.951090329063e-01,-2.882281267602e-01,-2.812438451022e-01,-2.738665791777e-01,-2.663755668740e-01,-2.586245743759e-01,-2.506828896710e-01,-2.426673847711e-01,-2.342342550738e-01,-2.253832955525e-01,-2.162392011759e-01,-2.069012705885e-01,-1.971618817236e-01,-1.872531574233e-01,-1.768819113912e-01,-1.661493591864e-01,-4.165554041927e-01
2.523623007685e-01,2.526940966449e-01,2.531195159738e-01,2.536391589561e-01,2.542603714039e-01,2.549959476157e-01,2.558389128581e-01,2.568148117533e-01,2.579202654049e-01,2.591668372951e-01,2.606313821849e-01,2.622047382755e-01,2.639884233803e-01,2.659925417137e-01,2.680399747223e-01,2.707462910238e-01,2.735556172723e-01,-3.268154177118e-01,-3.236386421659e-01,-3.210800577578e-01,-3.151992370043e-01,-3.091865406086e-01,-3.030020953484e-01,-2.966582520804e-01,-2.901456358708e-01,-2.834563324124e-01,-2.765850429017e-01,-2.696165628266e-01,-2.622594820280e-01,-2.547946132535e-01,-2.470755181203e-01,-2.391732684642e-01,-2.312045761634e-01,-2.228220318742e-01,-2.140282644248e-01,-2.049470394181e-01,-1.956799197475e-01,-1.860162651011e-01,-1.761946917002e-01,-1.659157176222e-01,-1.552831936293e-01,-4.119369689200e-01
2.670306860325e-01,2.671238701166e-01,2.673052154362e-01,2.675749575124e-01,2.679400132473e-01,2.684127918136e-01,2.689863416215e-01,2.696852201866e-01,2.705061108803e-01,2.714599461333e-01,2.726215301342e-01,2.738847444556e-01,2.753471732981e-01,2.770194319555e-01,2.787289273466e-01,2.810737399814e-01,2.835135015426e-01,-3.148362711742e-01,-3.116516281004e-01,-3.090867625375e-01,-3.031955365302e-01,-2.971820037583e-01,-2.909990137546e-01,-2.846617610908e-01,-2.781603495660e-01,-2.714888275482e-01,-2.646400407429e-01,-2.577000612715e-01,-2.503759676210e-01,-2.429498728830e-01,-2.352752401150e-01,-2.274248461429e-01,-2.195151436254e-01,-2.111954678199e-01,-2.024712264245e-01,-1.934651380088e-01,-1.842809251580e-01,-1.747051257375e-01,-1.649825749294e-01,-1.548077949032e-01,-1.442871439970e-01,-4.069024758266e-01
2.814737764634e-01,2.813309662347e-01,2.812707743703e-01,2.812930770090e-01,2.814043623630e-01,2.816166491867e-01,2.819230144822e-01,2.823470223212e-01,2.828854197300e-01,2.835485064150e-01,2.844090059452e-01,2.853638920839e-01,2.865067824987e-01,2.878487963045e-01,2.892219248914e-01,2.912065773022e-01,2.932780624180e-01,-3.024678354769e-01,-2.992827408571e-01,-2.967174699240e-01,-2.908290260526e-01,-2.848276415262e-01,-2.786590460694e-01,-2.723412133810e-01,-2.658637441563e-01,-2.592226176535e-01,-2.524088593984e-01,-2.455097171027e-01,-2.382310426379e-01,-2.308559808338e-01,-2.232380005056e-01,-2.154515033750e-01,-2.076125881036e-01,-1.993676800966e-01,-1.907249078345e-01,-1.818058315032e-01,-1.727162279962e-01,-1.632400102592e-01,-1.536279542969e-01,-1.435688899058e-01,-1.331715546847e-01,-4.014584741299e-01
2.956840624217e-01,2.953080843669e-01,2.950091030395e-01,2.947866401564e-01,2.946467555276e-01,2.946010725174e-01,2.946427016575e-01,2.947942078322e-01,2.950524028755e-01,2.954269521156e-01,2.959884706796e-01,2.966370692876e-01,2.974623689919e-01,2.984759854580e-01,2.995145485161e-01,3.011406273480e-01,3.028453655319e-01,-2.897289180339e-01,-2.865505905048e-01,-2.839906340854e-01,-2.781178047462e-01,-2.721411863386e-01,-2.659995581603e-01,-2.597136045149e-01,-2.532724421856e-01,-2.466739468702e-01,-2.399073623901e-01,-2.330610121447e-01,-2.258398003678e-01,-2.185276412958e-01,-2.109781119613e-01,-2.032671578605e-01,-1.955104331902e-01,-1.873517946908e-01,-1.788020306232e-01,-1.699814378580e-01,-1.609977415101e-01,-1.516324266872e-01,-1.421419287980e-01,-1.322096921209e-01,-1.219467046945e-01,-3.956120049846e-01
3.096546239612e-01,3.090484901101e-01,3.085136548350e-01,3.080492900500e-01,3.076610275071e-01,3.073600905219e-01,3.071396276045e-01,3.070211992644e-01,3.070016830839e-01,3.070901083745e-01,3.073549561306e-01,3.076995149367e-01,3.082093818267e-01,3.088966617757e-01,3.096026722390e-01,3.108719883631e-01,3.122117319981e-01,-2.766385890775e-01,-2.734740353564e-01,-2.709249460265e-01,-2.650801836909e-01,-2.591405592212e-01,-2.530380819669e-01,-2.467960746780e-01,-2.404031903334e-01,-2.338591641422e-01,-2.271514996285e-01,-2.203694972864e-01,-2.132173865179e-01,-2.059795952358e-01,-1.985099091354e-01,-1.908857355467e-01,-1.832221980302e-01,-1.751609209592e-01,-1.667152886510e-01,-1.580042362189e-01,-1.491373303372e-01,-1.398938252350e-01,-1.305355314752e-01,-1.207408174876e-01,-1.106227926097e-01,-3.893705829004e-01
3.233791110269e-01,3.225459962904e-01,3.217784080521e-01,3.210751726987e-01,3.204414943147e-01,3.198881918135e-01,3.194084556676e-01,3.190228373450e-01,3.187282809249e-01,3.185331780789e-01,3.185038520152e-01,3.185468064281e-01,3.187435894551e-01,3.191067882056e-01,3.194824524115e-01,3.203970224892e-01,3.213737289536e-01,-2.632161271950e-01,-2.600721288128e-01,-2.575392814582e-01,-2.517346360176e-01,-2.458438221865e-01,-2.397922700759e-01,-2.336058653913e-01,-2.272728182181e-01,-2.207946840617e-01,-2.141572702512e-01,-2.074507572519e-01,-2.003789658921e-01,-1.932265889243e-01,-1.858477189925e-01,-1.783211427025e-01,-1.707613710762e-01,-1.628081270331e-01,-1.544773246951e-01,-1.458864455116e-01,-1.371467906033e-01,-1.280355798675e-01,-1.188197123914e-01,-1.091727927334e-01,-9.920992225159e-02,-3.827421760889e-01
3.368517229180e-01,3.357949432750e-01,3.347978470222e-01,3.338589189512e-01,3.329829359087e-01,3.321803083482e-01,3.314442722495e-01,3.307943658588e-01,3.302276003315e-01,3.297517280886e-01,3.294308928454e-01,3.291748471859e-01,3.290610678446e-01,3.291026169949e-01,3.291503170087e-01,3.297123456293e-01,3.303281599821e-01,-2.494809657196e-01,-2.463640670818e-01,-2.438526495567e-01,-2.380997479730e-01,-2.322691315616e-01,-2.262798512546e-01,-2.201602771960e-01,-2.138981981804e-01,-2.074969486992e-01,-2.009406864473e-01,-1.943203763532e-01,-1.873396900435e-01,-1.802833434256e-01,-1.730058320852e-01,-1.655872389278e-01,-1.581413847597e-01,-1.503064161194e-01,-1.421007083486e-01,-1.336402038803e-01,-1.250378308450e-01,-1.160689706558e-01,-1.070053223690e-01,-9.751604044972e-02,-8.771808904189e-02,-3.757351858282e-01
3.500671871525e-01,3.487901787218e-01,3.475669427192e-01,3.463956259340e-01,3.452805784360e-01,3.442317984513e-01,3.432425705972e-01,3.423314161727e-01,3.414954138402e-01,3.407416751748e-01,3.401321445448e-01,3.395798539367e-01,3.391581883980e-01,3.388806782365e-01,3.386029547850e-01,3.388148172056e-01,3.390720554577e-01,-2.354526402002e-01,-2.323691379870e-01,-2.298841428204e-01,-2.241941710980e-01,-2.184346924354e-01,-2.125185871076e-01,-2.064766284615e-01,-2.002962061864e-01,-1.939823905452e-01,-1.875177383799e-01,-1.809939053278e-01,-1.741146659966e-01,-1.671645251396e-01,-1.599984748614e-01,-1.526978111666e-01,-1.453755911422e-01,-1.376687037528e-01,-1.295979148424e-01,-1.212775490194e-01,-1.128220537918e-01,-1.040051669589e-01,-9.510309752327e-02,-8.578086492684e-02,-7.615716708732e-02,-3.683584249365e-01
3.630207378608e-01,3.615270368856e-01,3.600811329515e-01,3.586808381028e-01,3.573300761197e-01,3.560384295150e-01,3.547992342879e-01,3.536299914870e-01,3.525278475879e-01,3.514992717396e-01,3.506039908732e-01,3.497583438195e-01,3.490316057325e-01,3.484377683000e-01,3.478373043373e-01,3.477015298491e-01,3.476026628441e-01,-2.211507371619e-01,-2.181066710687e-01,-2.156528882195e-01,-2.100365756970e-01,-2.043587143905e-01,-1.985262300088e-01,-1.925722154561e-01,-1.864836839767e-01,-1.802673966793e-01,-1.739043603166e-01,-1.674868293596e-01,-1.607189261254e-01,-1.538847174697e-01,-1.468397830688e-01,-1.396665487882e-01,-1.324772385988e-01,-1.249077960483e-01,-1.169813048298e-01,-1.088103994316e-01,-1.005109390382e-01,-9.185521146016e-02,-8.312364460858e-02,-7.397743876313e-02,-6.453689700101e-02,-3.606210954453e-01
3.757080938265e-01,3.740013175955e-01,3.723363022470e-01,3.707105280094e-01,3.691274928820e-01,3.675963604554e-01,3.661105204943e-01,3.646864508893e-01,3.633213661310e-01,3.620210913813e-01,3.608431197181e-01,3.597071213843e-01,3.586782453677e-01,3.577709381927e-01,3.568505431186e-01,3.563697990597e-01,3.559174369838e-01,-2.065948443492e-01,-2.035959891605e-01,-2.011779998165e-01,-1.956456057647e-01,-1.900593686704e-01,-1.843204824466e-01,-1.784642738057e-01,-1.724774025790e-01,-1.663682742717e-01,-1.601163980605e-01,-1.538145373681e-01,-1.471673992653e-01,-1.404583936899e-01,-1.335437763202e-01,-1.265070197882e-01,-1.194594495843e-01,-1.120363689948e-01,-1.042631051727e-01,-9.625053664568e-02,-8.811582663379e-02,-7.963000507741e-02,-7.107742719794e-02,-6.211579026465e-02,-5.286687447091e-02,-3.525327655713e-01
3.881254362878e-01,3.862092650061e-01,3.843287615276e-01,3.824810768738e-01,3.806692837905e-01,3.789021240069e-01,3.771730431065e-01,3.754974932799e-01,3.738727571544e-01,3.723040143658e-01,3.708465093099e-01,3.694232655290e-01,3.680952913703e-01,3.668774818932e-01,3.656400764400e-01,3.648171528722e-01,3.640140304090e-01,-1.918045026302e-01,-1.888563616133e-01,-1.864785330220e-01,-1.810398355192e-01,-1.755547469201e-01,-1.699189579087e-01,-1.641699414571e-01,-1.582940272850e-01,-1.523012175110e-01,-1.461695777661e-01,-1.399922926410e-01,-1.334748831253e-01,-1.268998910678e-01,-1.201243338711e-01,-1.132326481583e-01,-1.063351995213e-01,-9.906694882531e-02,-9.145539075730e-02,-8.360958841763e-02,-7.564790160938e-02,-6.734029276590e-02,-5.897475270708e-02,-5.020579164402e-02,-4.115653958221e-02,-3.441033460799e-01
4.002693866022e-01,3.981475462218e-01,3.960552276667e-01,3.939892550493e-01,3.919522764066e-01,3.899526089322e-01,3.879837557782e-01,3.860601412352e-01,3.841791161294e-01,3.823452130591e-01,3.806114144105e-01,3.789041164250e-01,3.772801739980e-01,3.757549246979e-01,3.742035264985e-01,3.730413215602e-01,3.718902837037e-01,-1.767991597209e-01,-1.739069593165e-01,-1.715734406296e-01,-1.662377276741e-01,-1.608628216217e-01,-1.553391434172e-01,-1.497062232439e-01,-1.439500841857e-01,-1.380822760405e-01,-1.320794762162e-01,-1.260352048774e-01,-1.196560180604e-01,-1.132233862965e-01,-1.065951716563e-01,-9.985669246220e-02,-9.311729684518e-02,-8.601189349352e-02,-7.857006736394e-02,-7.089901293518e-02,-6.311817945787e-02,-5.499665022531e-02,-4.682576027333e-02,-3.825714802512e-02,-2.941516689775e-02,-3.353430661399e-01
4.121369838718e-01,4.098132298851e-01,4.075128030137e-01,4.052322024602e-01,4.029736521128e-01,4.007450422154e-01,3.985399349654e-01,3.963717248690e-01,3.942378309781e-01,3.921421373746e-01,3.901353525255e-01,3.881472624728e-01,3.862305573849e-01,3.844010116177e-01,3.825387214637e-01,3.810402274101e-01,3.795442159449e-01,-1.615981258732e-01,-1.587668116539e-01,-1.564815307633e-01,-1.512575935711e-01,-1.460014083331e-01,-1.405983638108e-01,-1.350899571456e-01,-1.294619283417e-01,-1.237273249737e-01,-1.178614926191e-01,-1.119582036962e-01,-1.057252622513e-01,-9.944287227910e-02,-9.296982062081e-02,-8.639222565084e-02,-7.981836423154e-02,-7.288337527753e-02,-6.561885560994e-02,-5.813008404108e-02,-5.053749257903e-02,-4.260947151919e-02,-3.464040949434e-02,-2.627938725660e-02,-1.765185629688e-02,-3.262624487667e-01
4.237256626171e-01,4.212037648111e-01,4.186989549653e-01,4.162074090851e-01,4.137309274867e-01,4.112769713050e-01,4.088391630148e-01,4.064298657485e-01,4.040465667957e-01,4.016925002823e-01,3.994160901833e-01,3.971505273319e-01,3.949443273050e-01,3.928136958589e-01,3.906436846554e-01,3.888119745923e-01,3.869740152486e-01,-1.462205316493e-01,-1.434547655105e-01,-1.412214268475e-01,-1.361175552718e-01,-1.309881298214e-01,-1.257137478591e-01,-1.203377823122e-01,-1.148457136569e-01,-1.092520365476e-01,-1.035308219820e-01,-9.777601365649e-02,-9.169686833358e-02,-8.557213629785e-02,-7.926160637557e-02,-7.285211614041e-02,-6.645082102765e-02,-5.969336452854e-02,-5.261327597757e-02,-4.531387748379e-02,-3.791647769589e-02,-3.018895761077e-02,-2.242847002829e-02,-1.428185053358e-02,-5.875524570559e-03,-3.168722859504e-01
4.350332305806e-01,4.323169587454e-01,4.296114956543e-01,4.269126955552e-01,4.242219357855e-01,4.215462464644e-01,4.188793113605e-01,4.162324609162e-01,4.136032506789e-01,4.109942634253e-01,4.084516293236e-01,4.059119570602e-01,4.034195790487e-01,4.009911274214e-01,3.985166238415e-01,3.963548391567e-01,3.941780294446e-01,-1.306852878904e-01,-1.279894464324e-01,-1.258115296981e-01,-1.208355096983e-01,-1.158403821708e-01,-1.107021962762e-01,-1.054661089186e-01,-1.001173645086e-01,-9.467185346307e-02,-8.910243009961e-02,-8.350313082486e-02,-7.758486150491e-02,-7.162473959606e-02,-6.548363019928e-02,-5.924901017149e-02,-5.302686690136e-02,-4.645361457438e-02,-3.956463493487e-02,-3.246125820067e-02,-2.526556424438e-02,-1.774510581513e-02,-1.019951205350e-02,-2.273683823899e-03,5.905102232578e-03,-3.071836135670e-01
4.460578467340e-01,4.431509573152e-01,4.402485618226e-01,4.373461939265e-01,4.344448085993e-01,4.315510032851e-01,4.286585238773e-01,4.257776670656e-01,4.229060567050e-01,4.200456228845e-01,4.172401938320e-01,4.144298073998e-01,4.116546054454e-01,4.089316418418e-01,4.061559206814e-01,4.036672591771e-01,4.011547569013e-01,-1.150110479676e-01,-1.123892220226e-01,-1.102699818124e-01,-1.054290948918e-01,-1.005753029262e-01,-9.558035169243e-02,-9.049108989577e-02,-8.529254917860e-02,-8.000196394753e-02,-7.459103019121e-02,-6.915380091803e-02,-6.340301913423e-02,-5.761399838973e-02,-5.164875140001e-02,-4.559531545966e-02,-3.955846671509e-02,-3.317564778294e-02,-2.648401215156e-02,-1.958286863359e-02,-1.259496373451e-02,-5.287700163757e-03,2.037102417675e-03,9.736169907828e-03,1.768149571690e-02,-2.972076861654e-01
4.567979995562e-01,4.537042232366e-01,4.506085949364e-01,4.475063286852e-01,4.443979577256e-01,4.412896454126e-01,4.381752004383e-01,4.350638849137e-01,4.319533911018e-01,4.288449951284e-01,4.257802162556e-01,4.227025312403e-01,4.196478850606e-01,4.166337491102e-01,4.135601203423e-01,4.107478250657e-01,4.079028375213e-01,-9.921617238794e-02,-9.667216764029e-02,-9.461463392350e-02,-8.991565844669e-02,-8.520974132310e-02,-8.036457062429e-02,-7.542859457695e-02,-7.038665511568e-02,-6.525727856865e-02,-6.001106120776e-02,-5.474199903717e-02,-4.916485188589e-02,-4.355296631967e-02,-3.776957104435e-02,-3.190318614210e-02,-2.605733662685e-02,-1.987074278489e-02,-1.338224880751e-02,-6.689118072441e-03,8.533992304629e-05,7.173697325723e-03,1.427222737945e-02,2.173897768772e-02,2.944533131765e-02,-2.869559517254e-01
4.672524856400e-01,4.639755158342e-01,4.606903215997e-01,4.573917980344e-01,4.540800573124e-01,4.507608275279e-01,4.474279807181e-01,4.440897438088e-01,4.407438776435e-01,4.373910031820e-01,4.340703247316e-01,4.307287662882e-01,4.273980705947e-01,4.240961227835e-01,4.207279213080e-01,4.175952700790e-01,4.144210439259e-01,-8.331869580744e-02,-8.085603445322e-02,-7.886301386438e-02,-7.431222816014e-02,-6.976023063854e-02,-6.507089747473e-02,-6.029418428375e-02,-5.541476604983e-02,-5.045240881332e-02,-4.537666782122e-02,-4.028141100363e-02,-3.488358636488e-02,-2.945441834683e-02,-2.385841705427e-02,-1.818450901816e-02,-1.253493141446e-02,-6.549922850319e-03,-2.699369864323e-04,6.209826981739e-03,1.276559913461e-02,1.962975448550e-02,2.649693983898e-02,3.372622274396e-02,4.118849375846e-02,-2.764400264762e-01
4.774203886843e-01,4.739638709242e-01,4.704927343110e-01,4.670015555085e-01,4.634900263129e-01,4.599634386269e-01,4.564157282795e-01,4.528540866102e-01,4.492763433084e-01,4.456824630467e-01,4.421093301569e-01,4.385073229703e-01,4.349039775074e-01,4.313175893194e-01,4.276581654020e-01,4.242084610333e-01,4.207082728453e-01,-6.733629649213e-02,-6.495821987904e-02,-6.303229777599e-02,-5.863548492400e-02,-5.424296268558e-02,-4.971504057992e-02,-4.510308986508e-02,-4.039164096870e-02,-3.560164743960e-02,-3.070168209977e-02,-2.578541629652e-02,-2.057214928127e-02,-1.533083608718e-02,-9.927330665782e-03,-4.450891076583e-03,9.975669861200e-04,6.776054591393e-03,1.284258985642e-02,1.910405144669e-02,2.543631039856e-02,3.207137595289e-02,3.870254600278e-02,4.568960995644e-02,5.290308180341e-02,-2.656716698634e-01
4.873010589150e-01,4.836685811055e-01,4.800150726082e-01,4.763347919546e-01,4.726270112899e-01,4.688965856315e-01,4.651375149773e-01,4.613559548705e-01,4.575498042243e-01,4.537183703965e-01,4.498962136244e-01,4.460371725932e-01,4.421645728905e-01,4.382971176495e-01,4.343498280436e-01,4.305863892468e-01,4.267635367296e-01,-5.128626824695e-02,-4.899574043429e-02,-4.713928367526e-02,-4.290173787308e-02,-3.867376446020e-02,-3.431235030919e-02,-2.987019119215e-02,-2.533169495543e-02,-2.071895059836e-02,-1.599960686373e-02,-1.126707258507e-02,-6.243153124985e-03,-1.194394575418e-03,4.011945762397e-03,9.286351703982e-03,1.452925974238e-02,2.009670730300e-02,2.594526536834e-02,3.198389929779e-02,3.808822115423e-02,4.448970926176e-02,5.088058665997e-02,5.762107056140e-02,6.458141232014e-02,-2.546627597493e-01
4.968940929791e-01,4.930891764987e-01,4.892568046369e-01,4.853909179179e-01,4.814903696022e-01,4.775595773656e-01,4.735926057086e-01,4.695945743481e-01,4.655634519315e-01,4.614978875771e-01,4.574301141485e-01,4.533174357808e-01,4.491789646076e-01,4.450338090103e-01,4.408020087526e-01,4.367281617226e-01,4.325859555947e-01,-3.518549482091e-02,-3.298520699657e-02,-3.120036738745e-02,-2.712690178917e-02,-2.306807693843e-02,-1.887779921250e-02,-1.460999860180e-02,-1.024898187854e-02,-5.817921713323e-03,-1.283600709224e-03,3.260898158587e-03,8.091116664663e-03,1.294304955912e-02,1.794797960786e-02,2.301620429908e-02,2.804954020533e-02,3.340183648131e-02,3.902829773402e-02,4.483998023513e-02,5.071233572387e-02,5.687615008928e-02,6.302284178138e-02,6.951276612996e-02,7.621602367255e-02,-2.434252679276e-01
5.061993143455e-01,5.022254059655e-01,4.982176091767e-01,4.941695464603e-01,4.900796530046e-01,4.859519089228e-01,4.817804435371e-01,4.775693408762e-01,4.733166399835e-01,4.690203309286e-01,4.647103167012e-01,4.603473712092e-01,4.559463907190e-01,4.515268870483e-01,4.470139219185e-01,4.426329925874e-01,4.381747491141e-01,-1.905042678110e-02,-1.694280247127e-02,-1.523152083300e-02,-1.132647674919e-02,-7.440936009619e-03,-3.425964200050e-03,6.633637290792e-04,4.842821084749e-03,9.088202900283e-03,1.343353532114e-02,1.778612198767e-02,2.241871305675e-02,2.706996852653e-02,3.186965753365e-02,3.672796135006e-02,4.154810183088e-02,4.668153391222e-02,5.208217609392e-02,5.766317540139e-02,6.329992036984e-02,6.922234667975e-02,7.512133435557e-02,8.135709184106e-02,8.779967846295e-02,-2.319712360287e-01
5.152167542443e-01,5.110772188397e-01,5.068973581518e-01,5.026704764395e-01,4.983945916845e-01,4.940732464507e-01,4.897006352124e-01,4.852798066076e-01,4.808088709079e-01,4.762851584514e-01,4.717362405753e-01,4.671263646544e-01,4.624662092073e-01,4.577756882142e-01,4.529848878468e-01,4.483001947975e-01,4.435292289705e-01,-2.897060835172e-03,-8.842618415999e-04,7.517273531193e-04,4.484470006042e-03,8.193044478531e-03,1.202898927155e-02,1.593617250418e-02,1.993042711863e-02,2.398656670543e-02,2.813936944784e-02,3.229658377752e-02,3.672803734131e-02,4.117517244819e-02,4.576619375503e-02,5.041123467022e-02,5.501494496929e-02,5.992618806522e-02,6.509767597181e-02,7.044464217535e-02,7.584250749138e-02,8.152020346918e-02,8.716833348493e-02,9.314667907097e-02,9.932536564523e-02,-2.203127518893e-01
5.239466331694e-01,5.196447471931e-01,5.152960996499e-01,5.108936762719e-01,5.064350787584e-01,5.019234123714e-01,4.973529371055e-01,4.927256666568e-01,4.880397835446e-01,4.832919578315e-01,4.785074280915e-01,4.736539183692e-01,4.687378880165e-01,4.637796524573e-01,4.587143240941e-01,4.537291721219e-01,4.486487914730e-01,1.325907843021e-02,1.517514543100e-02,1.673430890289e-02,2.029132001625e-02,2.381968759732e-02,2.747332104082e-02,3.119511815777e-02,3.500095166638e-02,3.886470393564e-02,4.282184927825e-02,4.678063652438e-02,5.100784762961e-02,5.524781709841e-02,5.962713705551e-02,6.405595957644e-02,6.844038255275e-02,7.312648915667e-02,7.806586373991e-02,8.317581806874e-02,8.833189898765e-02,9.376188393640e-02,9.915635676627e-02,1.048743973232e-01,1.107863020314e-01,-2.084619264547e-01
5.323893429660e-01,5.279282886571e-01,5.234140414701e-01,5.188392681972e-01,5.142011552459e-01,5.095023710569e-01,5.047372415769e-01,4.999067461526e-01,4.950091407752e-01,4.900404348402e-01,4.850235336619e-01,4.799296408002e-01,4.747609954183e-01,4.695383142327e-01,4.642017371027e-01,4.589194114141e-01,4.535329104529e-01,2.940295443913e-02,3.122063070026e-02,3.270163074135e-02,3.607991740308e-02,3.942526617994e-02,4.289372815323e-02,4.642731587601e-02,5.004192259699e-02,5.371054895021e-02,5.746931038397e-02,6.122700918464e-02,6.524726597979e-02,6.927741035272e-02,7.344237658761e-02,7.765240008075e-02,8.181504471442e-02,8.627343321392e-02,9.097810015260e-02,9.584842375623e-02,1.007601688155e-01,1.059398127080e-01,1.110781719823e-01,1.165333555233e-01,1.221759332155e-01,-1.964308712760e-01
5.405454295193e-01,5.359282898170e-01,5.312515352149e-01,5.265075130614e-01,5.216929955367e-01,5.168102149734e-01,5.118535637905e-01,5.068229877161e-01,5.017168176591e-01,4.965304021195e-01,4.912843132229e-01,4.859532366574e-01,4.805351907134e-01,4.750512938300e-01,4.694467141438e-01,4.638704751786e-01,4.581811304415e-01,4.552003219872e-02,4.723789917589e-02,4.863958761086e-02,5.183658058074e-02,5.499651368097e-02,5.827735489313e-02,6.162031483834e-02,6.504128868803e-02,6.851244399855e-02,7.207048337662e-02,7.562481309800e-02,7.943578418969e-02,8.325381738305e-02,8.720214649747e-02,9.119115297924e-02,9.512988237501e-02,9.935832517497e-02,1.038260429819e-01,1.084544652700e-01,1.131196647721e-01,1.180466769458e-01,1.229267981309e-01,1.281169027049e-01,1.334879339386e-01,-1.842316766627e-01
5.484155760581e-01,5.436453301904e-01,5.388090609386e-01,5.338987956296e-01,5.289108933618e-01,5.238471513060e-01,5.187020289862e-01,5.134744393757e-01,5.081627899838e-01,5.027617683643e-01,4.972896140454e-01,4.917244973444e-01,4.860602152792e-01,4.803182890326e-01,4.744489155762e-01,4.685819944414e-01,4.625930601407e-01,6.159628961775e-02,6.321316077467e-02,6.453457255535e-02,6.754811193620e-02,7.052063311097e-02,7.361180099266e-02,7.676210573360e-02,7.998742647771e-02,8.325914544445e-02,8.661449953108e-02,8.996354704190e-02,9.356326830243e-02,9.716726464367e-02,1.008970294151e-01,1.046631508786e-01,1.083761698352e-01,1.123727810603e-01,1.166016487892e-01,1.209862353925e-01,1.254030095345e-01,1.300754270473e-01,1.346955058209e-01,1.396186281135e-01,1.447162079213e-01,-1.718763905430e-01
5.560005870825e-01,5.510801068014e-01,5.460872123630e-01,5.410136104390e-01,5.358552482796e-01,5.306134890736e-01,5.252828602184e-01,5.198612429260e-01,5.143471232403e-01,5.087345279095e-01,5.030393649321e-01,4.972432917583e-01,4.913358839691e-01,4.853390671135e-01,4.792080674281e-01,4.730536619285e-01,4.667683661887e-01,7.761822664333e-02,7.913313885233e-02,8.037348533417e-02,8.320180554611e-02,8.598530411084e-02,8.888512807965e-02,9.184112661099e-02,9.486914554398e-02,9.793982850609e-02,1.010908950097e-01,1.042331009682e-01,1.076199618736e-01,1.110083426945e-01,1.145179588552e-01,1.180596642028e-01,1.215455064147e-01,1.253087292554e-01,1.292971738709e-01,1.334363142812e-01,1.376031009876e-01,1.420192766890e-01,1.463778170634e-01,1.510323607550e-01,1.558548871887e-01,-1.593769980812e-01
5.633013729224e-01,5.582334193557e-01,5.530866826669e-01,5.478525481984e-01,5.425265526836e-01,5.371096267414e-01,5.315963665697e-01,5.259836227398e-01,5.202699620302e-01,5.144487507282e-01,5.085335668073e-01,5.025095574639e-01,4.963620768712e-01,4.901134571753e-01,4.837239543070e-01,4.772852255603e-01,4.707067672282e-01,9.357287229513e-02,9.498507689383e-02,9.614373884180e-02,9.878545300386e-02,1.013786882364e-01,1.040858644324e-01,1.068462671306e-01,1.096756922726e-01,1.125440905707e-01,1.154896137436e-01,1.184237584762e-01,1.215964880518e-01,1.247680079111e-01,1.280562205745e-01,1.313723022240e-01,1.346298171795e-01,1.381584109440e-01,1.419051744137e-01,1.457975693623e-01,1.497131118764e-01,1.538717022460e-01,1.579675044885e-01,1.623521684183e-01,1.668983309133e-01,-1.467454020956e-01
5.703189349291e-01,5.651061560206e-01,5.598082508519e-01,5.544162827394e-01,5.489253793353e-01,5.433360403347e-01,5.376429318432e-01,5.318418750371e-01,5.259315199089e-01,5.199045728479e-01,5.137722837057e-01,5.075232922497e-01,5.011387314308e-01,4.946413428368e-01,4.879964126432e-01,4.812764822645e-01,4.744080282801e-01,1.094477896824e-01,1.107567432454e-01,1.118332636153e-01,1.142873474352e-01,1.166894325280e-01,1.192030081129e-01,1.217668712821e-01,1.243967521797e-01,1.270619531468e-01,1.298010090318e-01,1.325261980789e-01,1.354838505257e-01,1.384375831318e-01,1.415034529354e-01,1.445930131645e-01,1.476213528015e-01,1.509143797326e-01,1.544185059010e-01,1.580631545289e-01,1.617264888142e-01,1.656264416180e-01,1.694585900172e-01,1.735723561988e-01,1.778411238050e-01,-1.339934043149e-01
5.770543513029e-01,5.716992798124e-01,5.662527686895e-01,5.607055585209e-01,5.550523694267e-01,5.492932720583e-01,5.434230037372e-01,5.374363576152e-01,5.313320696690e-01,5.251021871861e-01,5.187556341623e-01,5.122845460677e-01,5.056658349400e-01,4.989226552730e-01,4.920253242700e-01,4.850272721113e-01,4.778719554265e-01,1.252310790946e-01,1.264364339771e-01,1.274305105161e-01,1.296962857855e-01,1.319066714450e-01,1.342260285540e-01,1.365927386436e-01,1.390224508572e-01,1.414838625187e-01,1.440158439179e-01,1.465314933213e-01,1.492734333946e-01,1.520087572965e-01,1.548516463248e-01,1.577140834155e-01,1.605126885951e-01,1.635695005103e-01,1.668303218077e-01,1.702265086813e-01,1.736369506840e-01,1.772774924974e-01,1.808453430201e-01,1.846874645519e-01,1.886780740708e-01,-1.211326875067e-01
