1.289788764947e+00,4.835757048643e-01,1.217804345419e+00,9.241404762648e-01,-9.081581616601e-01,1.238242162195e-01,5.792764404633e-01,-2.389721397898e+00,-1.213641926017e+00,-8.336065031854e-01,-5.700301154168e-01,2.404157794650e-01,3.176324564713e-01,-1.001846507878e+00,5.143688542689e-01,-2.055007279249e-01,-8.962771659460e-02,5.264078310942e-01,-1.934831920960e+00,5.899728822069e-01
1.184204042179e+00,2.819315572537e-01,1.287928692600e+00,9.792951718590e-01,-1.032159656264e+00,-1.844102229785e-01,5.507785877336e-01,-2.247366698175e+00,-1.430075145756e+00,-7.420778839044e-01,-4.204375606844e-01,6.492151730454e-02,9.673765977842e-02,-1.072355003085e+00,-6.571819538331e-02,2.176659768051e-01,3.634087798485e-01,2.021066412110e-01,-1.951732145439e+00,2.396131268380e-01
1.058691153070e+00,7.044361105569e-02,1.347986181290e+00,1.027013876420e+00,-1.130269273115e+00,-5.125630272644e-01,4.876066891784e-01,-1.946819015500e+00,-1.545739012692e+00,-5.960788327369e-01,-2.263884100912e-01,-1.049554036876e-01,-1.397288537001e-01,-9.663300979001e-01,-7.326405722885e-01,6.506110469316e-01,8.163499757401e-01,-5.217587468145e-02,-1.850325620895e+00,-2.172387143466e-01
9.131250537010e-01,-1.442329354206e-01,1.397126917843e+00,1.064835725208e+00,-1.193845342727e+00,-8.463975675740e-01,3.843174951649e-01,-1.502365684669e+00,-1.524890001200e+00,-4.066467084132e-01,-4.423928372413e-03,-2.488773183064e-01,-3.725123223974e-01,-6.564365820768e-01,-1.413725924695e+00,1.041516549083e+00,1.232648511807e+00,-2.005506322821e-01,-1.624836161398e+00,-7.173781546988e-01
7.480337636314e-01,-3.536969001784e-01,1.433892550059e+00,1.089512791454e+00,-1.215133388158e+00,-1.168870171809e+00,2.363298251574e-01,-9.464736971427e-01,-1.341100159963e+00,-1.909487276235e-01,2.196887304239e-01,-3.451458137650e-01,-5.784398686176e-01,-1.459198543804e-01,-2.015145851704e+00,1.337551140337e+00,1.571838463521e+00,-2.377552547985e-01,-1.286705677242e+00,-1.161108690173e+00
5.648880107161e-01,-5.481467964473e-01,1.456216144203e+00,1.097120014669e+00,-1.188414074805e+00,-1.460762745546e+00,4.103882983573e-02,-3.275674108150e-01,-9.861175470830e-01,2.767394521476e-02,4.136937627342e-01,-3.739477157493e-01,-7.321292527997e-01,5.234431268421e-01,-2.437459288287e+00,1.495273453019e+00,1.793603890626e+00,-1.950098173278e-01,-8.656227209904e-01,-1.428995177905e+00
3.663995687655e-01,-7.170525855979e-01,1.461486821081e+00,1.083299760094e+00,-1.111061613709e+00,-1.701952324602e+00,-2.006900754660e-01,2.957999239170e-01,-4.776196612560e-01,2.208313365249e-01,5.444972115202e-01,-3.215569081480e-01,-8.088649751874e-01,1.271316781406e+00,-2.598580167540e+00,1.491167167655e+00,1.862210382217e+00,-1.328217359565e-01,-4.061928878161e-01,-1.414345576246e+00
1.567850958881e-01,-8.501269400427e-01,1.446688198160e+00,1.043655913938e+00,-9.842632475178e-01,-1.873409734958e+00,-4.828043795368e-01,8.635496041999e-01,1.371735271305e-01,3.575736535098e-01,5.860284474926e-01,-1.845445978966e-01,-7.884101874031e-01,1.988737131720e+00,-2.458631793321e+00,1.329411957201e+00,1.750812349789e+00,-1.206194782706e-01,3.984110538874e-02,-1.063816272566e+00
-5.806584997758e-02,-9.384820304296e-01,1.408612826157e+00,9.742882506195e-01,-8.131936268204e-01,-1.959858280597e+00,-7.924852322864e-01,1.323641354038e+00,7.846659753258e-01,4.081901643836e-01,5.273455249583e-01,2.737444775036e-02,-6.591998985691e-01,2.556888076680e+00,-2.037963831177e+00,1.044160573448e+00,1.445783703121e+00,-2.099003161102e-01,4.242652384896e-01,-4.104852975885e-01
-2.705922195753e-01,-9.757766831993e-01,1.344146673944e+00,8.724265900284e-01,-6.065593323677e-01,-1.952772827753e+00,-1.109285325934e+00,1.640337818574e+00,1.375722722885e+00,3.489750885514e-01,3.780864981686e-01,2.912159493273e-01,-4.221017580234e-01,2.870433907647e+00,-1.419646297846e+00,6.947150400165e-01,9.517828120975e-01,-4.121947446514e-01,7.130883073637e-01,4.184856649020e-01
-4.718037260436e-01,-9.591181854450e-01,1.250610598002e+00,7.370916202826e-01,-3.755922237909e-01,-1.853109216976e+00,-1.405694483379e+00,1.799239562843e+00,1.822411794768e+00,1.673328271280e-01,1.684722092474e-01,5.740291146473e-01,-9.281125682686e-02,2.859370356640e+00,-7.322796799729e-01,3.538739321364e-01,2.979189154573e-01,-6.920623038610e-01,8.941190360744e-01,1.229876351699e+00
-6.518102111996e-01,-8.895097206991e-01,1.126140743068e+00,5.696818664509e-01,-1.327140893976e-01,-1.672935849158e+00,-1.649743304798e+00,1.808128290971e+00,2.056425145639e+00,-1.336509242660e-01,-5.737758747268e-02,8.391480011426e-01,2.979822818450e-01,2.503773878748e+00,-1.167172718380e-01,9.187225899019e-02,-4.564038965706e-01,-9.784938948964e-01,9.790701047412e-01,1.822623356460e+00
-8.006324683594e-01,-7.717306069948e-01,9.700857035895e-01,3.743706337827e-01,1.098368829446e-01,-1.435144398584e+00,-1.809806511012e+00,1.693826307720e+00,2.043911052749e+00,-5.322127246115e-01,-2.533639038190e-01,1.053624775316e+00,7.072297350888e-01,1.838021937671e+00,3.123677562165e-01,-3.992815975702e-02,-1.219991410601e+00,-1.189499813651e+00,9.992512865797e-01,2.054710817957e+00
-9.092164133906e-01,-6.136736023729e-01,7.833919752351e-01,1.581993367429e-01,3.411555800625e-01,-1.170760912728e+00,-1.860985452379e+00,1.496185575524e+00,1.792421120546e+00,-9.875481693926e-01,-3.844797537485e-01,1.194363452204e+00,1.084990645080e+00,9.439426105433e-01,4.962568834500e-01,-2.084907550935e-02,-1.878075057132e+00,-1.259442225675e+00,9.955078091019e-01,1.890690657354e+00
-9.704984475080e-01,-4.252931328504e-01,5.689384318578e-01,-6.921860856752e-02,5.524341037326e-01,-9.140453553261e-01,-1.791567687503e+00,1.260716394414e+00,1.348244476917e+00,-1.442907167585e+00,-4.359228289958e-01,1.250864629593e+00,1.382035299275e+00,-6.505829398113e-02,4.428697685044e-01,1.354888338052e-01,-2.313320436278e+00,-1.159179345945e+00,1.004713506904e+00,1.409551164220e+00
-9.803220471008e-01,-2.173953222594e-01,3.317666652094e-01,-2.964111021073e-01,7.373026226284e-01,-6.963518646250e-01,-1.607507143951e+00,1.031299108674e+00,7.854122091478e-01,-1.832404692122e+00,-4.146318930648e-01,1.223981643936e+00,1.558130907079e+00,-1.065030322706e+00,2.159189414273e-01,3.868532664020e-01,-2.436446347963e+00,-9.036290041067e-01,1.046736204046e+00,7.708754466296e-01
-9.380095296757e-01,-5.045897263357e-04,7.914308583357e-02,-5.111205803174e-01,8.918073946002e-01,-5.402860467986e-01,-1.333064852737e+00,8.440978435889e-01,1.898946956072e-01,-2.090923773436e+00,-3.430870206286e-01,1.121962141239e+00,1.589120555973e+00,-1.942916898006e+00,-9.135898602951e-02,6.752819025159e-01,-2.216079416926e+00,-5.464292340909e-01,1.116674102383e+00,1.557966786656e-01
-8.464574584132e-01,2.160173284885e-01,-1.796107099479e-01,-7.015859776564e-01,1.014136814305e+00,-4.557399566687e-01,-1.006826385458e+00,7.234003122915e-01,-3.566855718378e-01,-2.165491361439e+00,-2.487563743082e-01,9.562239392412e-01,1.471062541263e+00,-2.613800707499e+00,-3.867348506759e-01,9.426121890190e-01,-1.694453803814e+00,-1.647429185625e-01,1.186187775623e+00,-2.916252600532e-01
-7.117331126708e-01,4.245145479902e-01,-4.335636366871e-01,-8.578116860699e-01,1.104212045159e+00,-4.388370686445e-01,-6.739166450518e-01,6.797239895591e-01,-7.901069617320e-01,-2.025741280701e+00,-1.541834600603e-01,7.390553687142e-01,1.220491213823e+00,-3.030650269513e+00,-6.028972880680e-01,1.143594631871e+00,-9.800277305354e-01,1.611160688806e-01,1.214452902363e+00,-5.008663521233e-01
-5.422662999707e-01,6.192446041043e-01,-6.709016725778e-01,-9.725869038767e-01,1.163237576914e+00,-4.738995059809e-01,-3.766477238158e-01,7.101631291153e-01,-1.071143192285e+00,-1.670904036541e+00,-7.162596632176e-02,4.839189342357e-01,8.709701161851e-01,-3.185442760700e+00,-7.084597267447e-01,1.253075501561e+00,-2.183352953515e-01,3.678863683477e-01,1.164846261986e+00,-4.804120328184e-01
-3.478151899490e-01,7.963139067970e-01,-8.798851553723e-01,-1.042073185816e+00,1.193276949156e+00,-5.376556694140e-01,-1.463736706835e-01,8.006101939778e-01,-1.187214355171e+00,-1.131374207272e+00,-3.324103250328e-03,2.072779848147e-01,4.670392623372e-01,-3.102899079037e+00,-7.058333485220e-01,1.266417388441e+00,4.475736523902e-01,4.242013021699e-01,1.020452597185e+00,-2.973737830715e-01
-1.384117001878e-01,9.534320662870e-01,-1.049927908961e+00,-1.065885239615e+00,1.196890654113e+00,-6.043882785499e-01,1.252077183797e-03,9.292160276144e-01,-1.149064653525e+00,-4.641982853032e-01,5.427240032762e-02,-7.003654244623e-02,5.706374599302e-02,-2.829746697711e+00,-6.203134320843e-01,1.194755408297e+00,9.118790896355e-01,3.363363754128e-01,7.918509513204e-01,-4.468584530108e-02
7.653885712651e-02,1.089575045333e+00,-1.172642661460e+00,-1.046710290962e+00,1.176850563107e+00,-6.507099548928e-01,6.677533128206e-02,1.070321752087e+00,-9.843025343484e-01,2.565921993369e-01,1.052487610178e-01,-3.235057600627e-01,-3.136333296440e-01,-2.422904982305e+00,-4.863391076580e-01,1.057889061420e+00,1.124616058175e+00,1.439118354084e-01,5.143087811200e-01,1.901434998783e-01
2.888968212172e-01,1.204628785601e+00,-1.242679639733e+00,-9.896024467600e-01,1.135928564533e+00,-6.590356738413e-01,6.380767055554e-02,1.198139532303e+00,-7.298441436618e-01,9.525329463587e-01,1.504222288068e-01,-5.279583988983e-01,-6.083682139278e-01,-1.939345576036e+00,-3.358227887727e-01,8.774569263974e-01,1.091293332090e+00,-9.225022598833e-02,2.363181376887e-01,3.457353797695e-01
4.921347859061e-01,1.299060573527e+00,-1.258208349903e+00,-9.011263001234e-01,1.076746701880e+00,-6.193630593852e-01,1.382007598169e-02,1.289657290746e+00,-4.249684306230e-01,1.553237750224e+00,1.860719711310e-01,-6.619726040656e-01,-8.028442454155e-01,-1.429141496308e+00,-1.910702031336e-01,6.720621065065e-01,8.583407535073e-01,-3.057773792946e-01,4.719988145029e-03,3.945156288752e-01
6.814216440772e-01,1.373642833854e+00,-1.220956205982e+00,-7.885099238344e-01,1.001672441568e+00,-5.294539594121e-01,-5.937790856087e-02,1.326521136808e+00,-1.060581719109e-01,2.006165484850e+00,2.049120259422e-01,-7.120212548578e-01,-8.867857528303e-01,-9.319807612655e-01,-6.252826393695e-02,4.548920015474e-01,4.927822550395e-01,-4.392672535735e-01,-1.479013652085e-01,3.397841373507e-01
8.535091264108e-01,1.429237148858e+00,-1.135806768105e+00,-6.589209373060e-01,9.127453830595e-01,-3.938150378110e-01,-1.341262061813e-01,1.295919811129e+00,1.965811587017e-01,2.281918333313e+00,1.982769107928e-01,-6.749487123983e-01,-8.634701701018e-01,-4.765638037758e-01,4.981348844235e-02,2.335520409100e-01,6.368247150033e-02,-4.543770869434e-01,-2.098874361738e-01,2.067490697016e-01
1.006495810397e+00,1.466635876437e+00,-1.010048879983e+00,-5.189242846207e-01,8.116286662620e-01,-2.219857592868e-01,-1.937069533397e-01,1.190690092436e+00,4.599755832812e-01,2.374690237366e+00,1.584408162597e-01,-5.581385606907e-01,-7.474661814903e-01,-8.191934779568e-02,1.529928254390e-01,1.142931628458e-02,-3.703763064763e-01,-3.362632734614e-01,-1.905080874660e-01,3.193169018381e-02
1.139535632615e+00,1.486453808953e+00,-8.524293584003e-01,-3.741338980817e-01,6.995862920146e-01,-2.660613278704e-02,-2.274170996816e-01,1.008952877241e+00,6.682798077598e-01,2.298718789115e+00,8.036354609201e-02,-3.775999868224e-01,-5.611698984584e-01,2.403438781378e-01,2.570396426964e-01,-2.101695927956e-01,-7.669700771578e-01,-9.299883109186e-02,-1.149204818576e-01,-1.460442954937e-01
1.252541115240e+00,1.489061294648e+00,-6.721802186206e-01,-2.290396830565e-01,5.774935687299e-01,1.783809611957e-01,-2.303053417066e-01,7.535851253510e-01,8.116918575710e-01,2.082350805471e+00,-3.737764779199e-02,-1.547916746557e-01,-3.309027227187e-01,4.836491474802e-01,3.712848336771e-01,-4.297479047859e-01,-1.100079711498e+00,2.483670003219e-01,-1.673690796210e-02,-2.929005440051e-01
1.345913068135e+00,1.474551632159e+00,-4.781673323136e-01,-8.697573982327e-02,4.458904013165e-01,3.791808930128e-01,-2.021091821873e-01,4.317622343363e-01,8.850138366994e-01,1.761480728018e+00,-1.923648538807e-01,8.683010320989e-02,-8.331362208464e-02,6.444835875434e-01,5.014856332477e-01,-6.436750873905e-01,-1.357126831955e+00,6.472940156539e-01,6.935364404239e-02,-3.823111945268e-01
1.420312792487e+00,1.442738205396e+00,-2.782554558475e-01,4.980851267722e-02,3.050862547929e-01,5.631702327344e-01,-1.458871546329e-01,5.470109439677e-02,8.862685683259e-01,1.373770962662e+00,-3.785606772181e-01,3.247424152524e-01,1.573780588185e-01,7.211842156689e-01,6.478910012606e-01,-8.448560868981e-01,-1.534821095750e+00,1.055442619625e+00,1.133633524481e-01,-3.973600462472e-01
1.476481519521e+00,1.393179986497e+00,-7.892493059899e-02,1.800098996834e-01,1.553223487889e-01,7.195079498630e-01,-6.670343225533e-02,-3.623792679675e-01,8.156512495036e-01,9.544609342295e-01,-5.867088220931e-01,5.393400649268e-01,3.710681650949e-01,7.136405104178e-01,8.041813927015e-01,-1.022167995494e+00,-1.635216634556e+00,1.421955514315e+00,9.364220364318e-02,-3.308145117543e-01
1.515104974394e+00,1.325237191992e+00,1.148748159460e-01,3.030948844321e-01,-3.008195742787e-03,8.394114459344e-01,2.943381405571e-02,-8.001708574223e-01,6.749868824798e-01,5.339672307540e-01,-8.047414633074e-01,7.149235768842e-01,5.424431605296e-01,6.239434555617e-01,9.571697039597e-01,-1.160740064822e+00,-1.662727797525e+00,1.698361077649e+00,-1.425235623147e-03,-1.850975578239e-01
1.536717729531e+00,1.238161616928e+00,2.996814139487e-01,4.191060468693e-01,-1.690879482697e-01,9.162001919522e-01,1.363066737581e-01,-1.235251150056e+00,4.677851004195e-01,1.370325289367e-01,-1.018147159149e+00,8.399102188312e-01,6.609079331711e-01,4.578854249720e-01,1.087207834931e+00,-1.243111711521e+00,-1.622363837047e+00,1.843495507338e+00,-1.731060563329e-01,2.748145184472e-02
1.541641355734e+00,1.131228005268e+00,4.733438857079e-01,5.284650915211e-01,-3.413650772736e-01,9.452108405476e-01,2.479043712469e-01,-1.640382533297e+00,1.999202094812e-01,-2.170529672328e-01,-1.210374471148e+00,9.066168655809e-01,7.201124495442e-01,2.270571784597e-01,1.169363419776e+00,-1.251266423176e+00,-1.519129798329e+00,1.828820906123e+00,-4.128146181489e-01,2.841484720210e-01
1.529951360925e+00,1.003913043796e+00,6.347709263741e-01,6.317791810176e-01,-5.172326803270e-01,9.236736330841e-01,3.585757312416e-01,-1.985441669278e+00,-1.191111398968e-01,-5.136865757925e-01,-1.363440415271e+00,9.109714308281e-01,7.174073746083e-01,-4.892882483461e-02,1.175564155209e+00,-1.169466163554e+00,-1.358355483886e+00,1.644087391514e+00,-7.030468469295e-01,5.512234274880e-01
1.501469822263e+00,8.561262093976e-01,7.836477484860e-01,7.296526845660e-01,-6.927411398937e-01,8.506190263755e-01,4.629845603423e-01,-2.239262783907e+00,-4.745201617155e-01,-7.421076743789e-01,-1.458962914237e+00,8.524324859504e-01,6.534761310778e-01,-3.408236006639e-01,1.077988379466e+00,-9.876678728766e-01,-1.146596251107e+00,1.302510934948e+00,-1.018678340288e+00,7.848983374867e-01
1.455782979146e+00,6.884905492133e-01,9.201525303162e-01,8.225042030991e-01,-8.624057449043e-01,7.268610137548e-01,5.559343675721e-01,-2.372560463285e+00,-8.444915616982e-01,-8.948083066077e-01,-1.479823361266e+00,7.342651719186e-01,5.322728032544e-01,-6.097035984446e-01,8.539237013840e-01,-7.050862581192e-01,-8.926651502731e-01,8.437162861042e-01,-1.328824267575e+00,9.347656884561e-01
1.392285509818e+00,5.026603840677e-01,1.044691541293e+00,9.103892998119e-01,-1.019187366611e+00,5.550816362649e-01,6.321238707141e-01,-2.361852990889e+00,-1.198970503404e+00,-9.673873911963e-01,-1.412565641990e+00,5.641541090668e-01,3.612619381199e-01,-8.095260950091e-01,4.920189925104e-01,-3.332181200999e-01,-6.083126532451e-01,3.320333102723e-01,-1.599599446955e+00,9.515987674780e-01
1.310255442730e+00,3.016464371402e-01,1.157663699590e+00,9.928327645881e-01,-1.154727475618e+00,3.400188733133e-01,6.858936512567e-01,-2.193942242601e+00,-1.499789899825e+00,-9.588834446730e-01,-1.250431958899e+00,3.549458352667e-01,1.518213960019e-01,-8.929590376978e-01,-7.572690105155e-04,1.025406479770e-01,-3.081137413747e-01,-1.520653093296e-01,-1.798024402015e+00,7.999497496994e-01
1.208965259349e+00,9.009821662279e-02,1.259261037836e+00,1.068680081727e+00,-1.259899136774e+00,8.873469358705e-02,7.110317962137e-01,-1.870092383083e+00,-1.703053253061e+00,-8.724762060787e-01,-9.966269385080e-01,1.251320834418e-01,-8.044954052853e-02,-8.203076732971e-01,-5.930310120951e-01,5.635464299504e-01,-8.315883931526e-03,-5.279640061669e-01,-1.896942494349e+00,4.739957063773e-01
1.087835158984e+00,-1.255273285553e-01,1.349310523815e+00,1.135984998942e+00,-1.325684095028e+00,-1.890919388955e-01,7.007233959388e-01,-1.408739217652e+00,-1.764464784808e+00,-7.163268790977e-01,-6.670403695703e-01,-1.014362923050e-01,-3.158483477627e-01,-5.700609814870e-01,-1.226295864580e+00,1.001389170052e+00,2.752174944067e-01,-7.357818385227e-01,-1.880205808519e+00,1.200429085260e-02
9.466328783271e-01,-3.369952034933e-01,1.427163342588e+00,1.191956817138e+00,-1.344303381542e+00,-4.809430070640e-01,6.477513535939e-01,-8.455550273137e-01,-1.647601095232e+00,-5.042531777298e-01,-2.913609576977e-01,-2.971023682804e-01,-5.314352048066e-01,-1.482716425933e-01,-1.818412159520e+00,1.364174364678e+00,5.293154316373e-01,-7.558869528525e-01,-1.746792440934e+00,-4.979322915845e-01
7.857198853034e-01,-5.345995976415e-01,1.491638166228e+00,1.232994615231e+00,-1.310431857398e+00,-7.714532535608e-01,5.450729722440e-01,-2.301429024164e-01,-1.333960947266e+00,-2.559314244669e-01,8.854810002015e-02,-4.335057754115e-01,-7.028431610810e-01,4.066216740411e-01,-2.275361160121e+00,1.604831881510e+00,7.449412680704e-01,-6.186763354824e-01,-1.512315907181e+00,-9.284832821318e-01
6.063351835821e-01,-7.077963592910e-01,1.541023377457e+00,1.254833404171e+00,-1.222249542998e+00,-1.042801067994e+00,3.868882641820e-01,3.804814877837e-01,-8.323274673684e-01,3.611151320828e-03,4.237836314749e-01,-4.860842994888e-01,-8.069921897529e-01,1.026179764674e+00,-2.510824292103e+00,1.690007743392e+00,9.165583932181e-01,-3.979712160009e-01,-1.206900837346e+00,-1.143334018275e+00
4.108947875908e-01,-8.461442949075e-01,1.573138872592e+00,1.252817612207e+00,-1.082065030327e+00,-1.275698061927e+00,1.702544648939e-01,9.304140981543e-01,-1.841458881222e-01,2.453287933519e-01,6.669445285150e-01,-4.392524263196e-01,-8.253749846874e-01,1.622065583093e+00,-2.469517182967e+00,1.607706450802e+00,1.038835823853e+00,-1.876354635085e-01,-8.695928612091e-01,-1.041760749125e+00
2.032677486669e-01,-9.404527648331e-01,1.585451783170e+00,1.222301138527e+00,-8.963156626042e-01,-1.451129378729e+00,-1.028399943967e-01,1.373418928259e+00,5.380684969127e-01,4.383019942427e-01,7.826887537092e-01,-2.910074569611e-01,-7.473362336579e-01,2.101647884881e+00,-2.146938350473e+00,1.371838411442e+00,1.101567813465e+00,-6.937082947594e-02,-5.407974613136e-01,-6.024274668373e-01
-1.102886838565e-02,-9.839491804672e-01,1.575234788045e+00,1.159153880572e+00,-6.748978930065e-01,-1.552852898899e+00,-4.232585107121e-01,1.679451373618e+00,1.240534024414e+00,5.525902268552e-01,7.575907441784e-01,-5.546745314148e-02,-5.726652258332e-01,2.384926993825e+00,-1.597398522695e+00,1.022186971635e+00,1.085560688133e+00,-8.513591805444e-02,-2.548971970397e-01,9.356140500567e-02
-2.247878904558e-01,-9.732323514817e-01,1.539753881093e+00,1.060336591708e+00,-4.299613578038e-01,-1.570413771888e+00,-7.729563046898e-01,1.837753851892e+00,1.824736790484e+00,5.626342137813e-01,6.058595698858e-01,2.379188052210e-01,-3.129022814598e-01,2.418426521750e+00,-9.252002239651e-01,6.190330728776e-01,9.634597633992e-01,-2.260842106874e-01,-3.473715665630e-02,8.754195842444e-01
-4.292964235395e-01,-9.087947015718e-01,1.476476350520e+00,9.244917347403e-01,-1.744419596219e-01,-1.502112127203e+00,-1.124514836810e+00,1.856253414251e+00,2.206643213190e+00,4.509920359475e-01,3.679977033442e-01,5.489637748223e-01,9.023034630474e-03,2.183251290701e+00,-2.599252393895e-01,2.327736531213e-01,7.086474998531e-01,-4.415388524496e-01,1.114904644033e-01,1.531959244525e+00
-6.148007629069e-01,-7.949840652394e-01,1.383297758312e+00,7.524863525046e-01,7.934349803303e-02,-1.357087808323e+00,-1.442838668940e+00,1.758039773625e+00,2.333356264060e+00,2.120761653779e-01,1.015121942541e-01,8.344137395432e-01,3.609385821320e-01,1.696717793899e+00,2.767737906552e-01,-6.974319733981e-02,3.116857806830e-01,-6.615044067292e-01,1.912434093714e-01,1.880906193255e+00
-7.712596800185e-01,-6.394093432072e-01,1.258793725408e+00,5.478303793758e-01,3.207781915240e-01,-1.155618417681e+00,-1.689539919916e+00,1.576246212186e+00,2.192777558642e+00,-1.446387780455e-01,-1.341599797377e-01,1.056751703399e+00,7.052191916608e-01,1.008548821870e+00,6.018925938696e-01,-2.391099987444e-01,-2.016621662244e-01,-8.209823257419e-01,2.265224041629e-01,1.831071145254e+00
-8.893247918361e-01,-4.519271557114e-01,1.102502009877e+00,3.168803155748e-01,5.415692167581e-01,-9.270056830459e-01,-1.829757226239e+00,1.348598971929e+00,1.814195557559e+00,-5.926894124382e-01,-2.935824959352e-01,1.191461200678e+00,1.003806418397e+00,1.930643219260e-01,6.892852206076e-01,-2.537395625006e-01,-7.609108242320e-01,-8.765526255227e-01,2.497694311824e-01,1.412178826233e+00
-9.614108212577e-01,-2.434325099011e-01,9.152292023259e-01,6.873300858291e-02,7.359225340021e-01,-7.050643749508e-01,-1.840104893459e+00,1.112468888496e+00,1.260508450944e+00,-1.088847274211e+00,-3.562589446626e-01,1.230369600602e+00,1.223726386657e+00,-6.614476697110e-01,5.702174265756e-01,-1.235425726626e-01,-1.259041312189e+00,-8.124072390904e-01,2.957438590988e-01,7.609775108110e-01
-9.826625324226e-01,-2.469123852542e-02,6.993564751739e-01,-1.852652721676e-01,9.003751261996e-01,-5.220466203053e-01,-1.715542627505e+00,9.007927276572e-01,6.148754333769e-01,-1.576225123322e+00,-3.285341673810e-01,1.180098631272e+00,1.342061786853e+00,-1.465091239446e+00,3.175793609635e-01,1.143692589666e-01,-1.580346476697e+00,-6.387628441073e-01,3.900370573902e-01,7.084529031965e-02
-9.516162013222e-01,1.945981340158e-01,4.590973962938e-01,-4.324088474019e-01,1.033425822773e+00,-4.024939821660e-01,-1.472727261334e+00,7.389609883377e-01,-3.458665474886e-02,-1.990519685608e+00,-2.363113257525e-01,1.056663723645e+00,1.349223543969e+00,-2.138909576059e+00,2.048835530396e-02,4.065373234447e-01,-1.639176015672e+00,-3.869003758449e-01,5.377910923007e-01,-4.735737906530e-01
-8.704052351789e-01,4.064118482308e-01,2.006464032516e-01,-6.598395874799e-01,1.135089378252e+00,-3.586761688584e-01,-1.148191685602e+00,6.427193593110e-01,-6.087701625340e-01,-2.268874626193e+00,-1.124539156697e-01,8.788702994925e-01,1.249672437070e+00,-2.625445605552e+00,-2.415247215342e-01,6.968686425483e-01,-1.413043889522e+00,-1.028012157872e-01,7.181014562521e-01,-7.513757507503e-01
-7.444614174160e-01,6.046652094576e-01,-6.784507713141e-02,-8.558856477270e-01,1.206456760450e+00,-3.888212783320e-01,-7.913453605346e-01,6.171804310008e-01,-1.047908948321e+00,-2.359995875803e+00,1.531329228554e-02,6.634318655882e-01,1.059978943139e+00,-2.895090691998e+00,-4.166756708522e-01,9.387618259107e-01,-9.543251310827e-01,1.611112332210e-01,8.883824553151e-01,-7.320523214897e-01
-5.817820137223e-01,7.851875272860e-01,-3.365152741438e-01,-1.011282321954e+00,1.249303897750e+00,-4.784466301315e-01,-4.541413696542e-01,6.570462162854e-01,-1.317158497886e+00,-2.233525293036e+00,1.312598428823e-01,4.235120126082e-01,8.049877238415e-01,-2.946925100463e+00,-4.872837098857e-01,1.102334481223e+00,-3.745313298338e-01,3.566825750430e-01,9.985822504828e-01,-4.694919683260e-01
-3.919273856361e-01,9.454953971084e-01,-5.942865674809e-01,-1.120035288760e+00,1.265764837602e+00,-6.041561306160e-01,-1.804489788519e-01,7.480311427320e-01,-1.407379923380e+00,-1.886551295056e+00,2.317073222435e-01,1.704257890397e-01,5.134079200525e-01,-2.804348646544e+00,-4.649943002565e-01,1.175758762236e+00,1.916793555128e-01,4.516482845133e-01,1.009966058980e+00,-7.191414346198e-02
-1.849540903946e-01,1.084456543823e+00,-8.295969814788e-01,-1.179774418083e+00,1.258073884104e+00,-7.386655875940e-01,1.846999903944e-03,8.692788760738e-01,-1.331922500979e+00,-1.345613300748e+00,3.200439664081e-01,-8.331457275404e-02,2.140695485747e-01,-2.507268770211e+00,-3.791481423240e-01,1.161957254616e+00,6.268321982259e-01,4.385934740794e-01,9.104929758241e-01,3.370901553142e-01
2.953099534594e-02,1.201921441186e+00,-1.031313828484e+00,-1.191578840104e+00,1.228377957743e+00,-8.557264880200e-01,8.415766846519e-02,9.963743174479e-01,-1.120743104262e+00,-6.635272777806e-01,4.001760704968e-01,-3.217892894703e-01,-6.655093670879e-02,-2.103277905989e+00,-2.637303201777e-01,1.073083165678e+00,8.595238515252e-01,3.376928433544e-01,7.202918845130e-01,6.522636586689e-01
2.430720082763e-01,1.298376362404e+00,-1.189728048996e+00,-1.159378965862e+00,1.178617820514e+00,-9.339562145596e-01,7.573372795894e-02,1.104452970183e+00,-8.134099843776e-01,8.845704651905e-02,4.715908414733e-01,-5.256956688601e-01,-3.057056966130e-01,-1.639960658346e+00,-1.471684911845e-01,9.250940070102e-01,8.737117472371e-01,1.918632595189e-01,4.854028392930e-01,8.069993383681e-01
4.487738021790e-01,1.374647917818e+00,-1.297489525872e+00,-1.089115435771e+00,1.110471570373e+00,-9.591086148166e-01,-1.293368635841e-03,1.170944377392e+00,-4.524123421476e-01,8.315910446308e-01,5.276080753618e-01,-6.747271591173e-01,-4.852664468080e-01,-1.159572150870e+00,-4.692629044049e-02,7.338135354231e-01,6.998923731723e-01,5.588329641106e-02,2.630237904779e-01,7.790243163182e-01
6.414386037228e-01,1.431670349264e+00,-1.350328808220e+00,-9.878437833197e-01,1.025347263377e+00,-9.247971576551e-01,-1.184035380593e-01,1.177634835725e+00,-7.780755872829e-02,1.491408050996e+00,5.566581937737e-01,-7.513619986470e-01,-5.926666569638e-01,-6.963420772065e-01,3.132492462777e-02,5.128580078208e-01,3.960725429359e-01,-1.698529930756e-02,1.044219851025e-01,5.849341487040e-01
