-2.275842000502e-01,-2.288859549383e-01,-2.301171234886e-01,-2.315231175461e-01,-2.329055638192e-01,-2.341291031200e-01,-2.355052340830e-01,-2.368274919286e-01,-4.101916730127e-01,-4.103765184437e-01,-2.407066008828e-01,-2.419960969774e-01,-4.108202282987e-01,-4.109766994320e-01,-2.458081753956e-01,-2.471028707050e-01,-2.483734909828e-01,-2.495573658140e-01,-2.508942525505e-01,-4.115843461559e-01,3.618772145578e-01,3.613096784749e-01,3.588623212442e-01,3.563599895058e-01,3.540878516735e-01,3.513811790979e-01,3.490734234161e-01,3.463706589368e-01,3.439270694610e-01,3.413310811749e-01,3.387885153564e-01,3.362918494914e-01,3.337095708654e-01,3.312191882248e-01,3.287697468974e-01,3.261063190815e-01,3.234306636815e-01,3.209575968099e-01,3.182451477528e-01,3.156655555206e-01,3.134685968532e-01,3.105679017713e-01,5.167229907910e-01,5.145947197612e-01,5.124575873300e-01,5.103120613349e-01,5.086482309023e-01,5.061331403016e-01,5.038325164675e-01,2.893047046443e-01,2.864261814455e-01,4.972314842715e-01,4.950760363382e-01,4.928132219697e-01,2.755520401170e-01,2.728255773896e-01,4.860568404918e-01,4.838082880616e-01,4.815371130648e-01,4.792117796792e-01,4.769110157195e-01,4.747585232290e-01,7.098745161626e-01,7.085036289505e-01,7.071302013512e-01
-3.095135164060e-01,-3.104225905341e-01,-3.112719899712e-01,-3.122603618459e-01,-3.132328636194e-01,-3.140668592044e-01,-3.150211726475e-01,-3.159352953410e-01,-4.355239118484e-01,-4.352337097265e-01,-3.185793869787e-01,-3.194538026852e-01,-4.342903127988e-01,-4.339599275785e-01,-3.220160736905e-01,-3.228839568553e-01,-3.237300591853e-01,-3.245061620929e-01,-3.253973186326e-01,-4.316847787050e-01,2.792584118427e-01,2.786823977103e-01,2.761997736258e-01,2.736592023454e-01,2.713714735338e-01,2.686130752881e-01,2.662875591640e-01,2.635415787936e-01,2.610757560060e-01,2.584477406138e-01,2.558784097814e-01,2.533629554191e-01,2.507570747293e-01,2.482498200510e-01,2.457919156975e-01,2.431030792784e-01,2.404097375771e-01,2.379286153536e-01,2.352008200704e-01,2.326140633421e-01,2.304414088039e-01,2.275135713668e-01,4.571575472035e-01,4.549365645633e-01,4.527073878585e-01,4.504705858720e-01,4.487836739542e-01,4.461307755637e-01,4.437225339489e-01,2.062737570198e-01,2.033995587075e-01,4.368537865017e-01,4.346188133468e-01,4.322634876585e-01,1.925957943503e-01,1.898902914448e-01,4.252488100035e-01,4.229190464785e-01,4.205653505916e-01,4.181522573706e-01,4.157691514394e-01,4.135557642859e-01,7.034724308414e-01,7.019843132615e-01,7.004967549551e-01
-3.759430690426e-01,-3.764343748159e-01,-3.768807424154e-01,-3.774216058005e-01,-3.779556513763e-01,-3.783798716703e-01,-3.788848590806e-01,-3.793661393498e-01,-4.374087295562e-01,-4.367096588690e-01,-3.807071121061e-01,-3.811443989747e-01,-4.345822269999e-01,-4.338329572890e-01,-3.823949822877e-01,-3.828147455332e-01,-3.832164490248e-01,-3.835692975594e-01,-3.839922074530e-01,-4.291008055169e-01,1.892448746569e-01,1.886732764993e-01,1.862109931920e-01,1.836890179727e-01,1.814381480510e-01,1.786893969613e-01,1.763988169477e-01,1.736722409982e-01,1.712407757568e-01,1.686409002103e-01,1.661036542451e-01,1.636279877108e-01,1.610590685271e-01,1.585929444581e-01,1.561846393038e-01,1.535327330868e-01,1.508860130863e-01,1.484547699321e-01,1.457772605358e-01,1.432450999445e-01,1.411501313168e-01,1.382643734163e-01,3.888012114989e-01,3.865121415335e-01,3.842158610174e-01,3.819130468153e-01,3.802255400524e-01,3.774631357803e-01,3.749740600582e-01,1.175655118586e-01,1.147675560305e-01,3.679183236885e-01,3.656308753884e-01,3.632109714449e-01,1.043044009983e-01,1.016874275176e-01,3.560239164359e-01,3.536421855997e-01,3.512355475529e-01,3.487649197654e-01,3.463297997046e-01,3.440849380968e-01,6.899292809273e-01,6.883176449243e-01,6.867098713999e-01
-4.226320373885e-01,-4.227119351331e-01,-4.227646630247e-01,-4.228611225429e-01,-4.229604505096e-01,-4.229857236875e-01,-4.230469739821e-01,-4.231026905512e-01,-4.157148435723e-01,-4.147018076975e-01,-4.231690105872e-01,-4.231793621912e-01,-4.116756992656e-01,-4.106045979428e-01,-4.231529587208e-01,-4.231360103623e-01,-4.231059174617e-01,-4.230513057867e-01,-4.230172079349e-01,-4.040075012349e-01,9.361856314559e-02,9.306715173270e-02,9.069310035253e-02,8.825919827396e-02,8.610809063417e-02,8.344453836736e-02,8.125215673104e-02,7.862138807101e-02,7.629230224611e-02,7.379333227495e-02,7.135902144427e-02,6.899317147349e-02,6.653381470433e-02,6.417796011583e-02,6.188795879987e-02,5.934765624188e-02,5.682397693310e-02,5.451098503222e-02,5.196153969423e-02,4.955669271747e-02,4.760042231902e-02,4.483928143943e-02,3.120417521124e-01,3.097197123948e-01,3.073917728141e-01,3.050587206038e-01,3.034001610247e-01,3.005695833039e-01,2.980378672267e-01,2.528337990739e-02,2.264503433375e-02,2.909076996618e-01,2.886049963226e-01,2.861592986558e-01,1.283206037877e-02,1.038072642550e-02,2.789178138533e-01,2.765238897839e-01,2.741045043789e-01,2.716174894121e-01,2.691713702278e-01,2.669340498612e-01,6.690649098177e-01,6.673236420944e-01,6.655898056240e-01
-4.464049936628e-01,-4.461129628984e-01,-4.458133548282e-01,-4.455036052206e-01,-4.452061824442e-01,-4.448754703468e-01,-4.445334150938e-01,-4.442043308024e-01,-3.719378244395e-01,-3.707230607174e-01,-4.431246751090e-01,-4.427516335029e-01,-3.671318761217e-01,-3.658535549878e-01,-4.415822739895e-01,-4.411736681438e-01,-4.407576326076e-01,-4.403429760587e-01,-4.398978066120e-01,-3.580803484415e-01,-5.079540744452e-03,-5.592781020338e-03,-7.801308675724e-03,-1.006791866084e-02,-1.204894549773e-02,-1.454049864972e-02,-1.656382815515e-02,-1.901179444946e-02,-2.116220318332e-02,-2.347810951665e-02,-2.572983798092e-02,-2.790772613129e-02,-3.017625232487e-02,-3.234486399796e-02,-3.444067940928e-02,-3.678578349643e-02,-3.910161904551e-02,-4.122096493781e-02,-4.355625581698e-02,-4.575380646004e-02,-4.750644221694e-02,-5.005090815501e-02,2.277082882297e-01,2.253995508580e-01,2.230865372394e-01,2.207701396947e-01,2.191768022423e-01,2.163335954130e-01,2.138096379456e-01,-6.780940945706e-02,-7.019780092329e-02,2.067509144826e-01,2.044806847152e-01,2.020593263964e-01,-7.902915533975e-02,-8.123257625348e-02,1.949144790987e-01,1.925589241441e-01,1.901778653950e-01,1.877268444633e-01,1.853216525637e-01,1.831404260999e-01,6.406265003350e-01,6.387508393493e-01,6.368864965495e-01
-4.455834270418e-01,-4.449886035481e-01,-4.444061569311e-01,-4.437602215969e-01,-4.431350106426e-01,-4.425194912981e-01,-4.418458448925e-01,-4.412026037805e-01,-3.089916975854e-01,-3.076916372602e-01,-4.391942248501e-01,-4.385107281481e-01,-3.038785565641e-01,-3.025119137924e-01,-4.364194987521e-01,-4.356938137350e-01,-4.349667176893e-01,-4.342666220293e-01,-4.334868051362e-01,-2.942699910569e-01,-1.035300457402e-01,-1.039861204692e-01,-1.059476264682e-01,-1.079632426373e-01,-1.097015709602e-01,-1.119285760930e-01,-1.137094502730e-01,-1.158827759506e-01,-1.177753060468e-01,-1.198221886638e-01,-1.218083854805e-01,-1.237176278679e-01,-1.257110812702e-01,-1.276131175119e-01,-1.294372946548e-01,-1.315004528831e-01,-1.335213628545e-01,-1.353701376892e-01,-1.374031041925e-01,-1.393119991622e-01,-1.407975842844e-01,-1.430301203638e-01,1.371901725340e-01,1.349517146468e-01,1.327108699468e-01,1.304686200915e-01,1.289822275866e-01,1.261960521543e-01,1.237420772177e-01,-1.583336432940e-01,-1.603815835664e-01,1.169319839935e-01,1.147516525011e-01,1.124154249087e-01,-1.679038444698e-01,-1.697783288846e-01,1.055488841927e-01,1.032920945211e-01,1.010103598659e-01,9.865801916787e-02,9.635558175705e-02,9.428730103864e-02,6.043177096112e-01,6.023056286956e-01,6.003091068401e-01
-4.202260389717e-01,-4.194190172045e-01,-4.186431917721e-01,-4.177546554853e-01,-4.168935232956e-01,-4.160841906544e-01,-4.151735159606e-01,-4.143083811455e-01,-2.308223476879e-01,-2.295453295557e-01,-4.116517131288e-01,-4.107516104370e-01,-2.258274118869e-01,-2.244832174640e-01,-4.080210359343e-01,-4.070737699626e-01,-4.061309028083e-01,-4.052385988937e-01,-4.042222775583e-01,-2.164266224253e-01,-1.977200741331e-01,-1.981007061754e-01,-1.997369107029e-01,-2.014208916545e-01,-2.028486345994e-01,-2.047208245745e-01,-2.061902543699e-01,-2.080004622039e-01,-2.095604373775e-01,-2.112563703059e-01,-2.128984160661e-01,-2.144634158249e-01,-2.161024114054e-01,-2.176636328781e-01,-2.191446587663e-01,-2.208439114990e-01,-2.224887635868e-01,-2.239958442174e-01,-2.256445967970e-01,-2.271899098505e-01,-2.283533624008e-01,-2.301841372662e-01,4.253382389349e-02,4.043134291205e-02,3.832854594516e-02,3.622647526199e-02,3.489173374065e-02,3.224444188245e-02,2.993248375436e-02,-2.424357981858e-01,-2.440614008682e-01,2.357280816846e-02,2.154716090566e-02,1.936522925007e-02,-2.499835320333e-01,-2.514573208176e-01,1.298198121665e-02,1.089165189267e-02,8.777617511936e-03,6.594396343808e-03,4.463830571395e-03,2.570926275879e-03,5.598409763506e-01,5.576947748656e-01,5.555687366872e-01
-3.721202018528e-01,-3.712017414204e-01,-3.703308593280e-01,-3.693052445713e-01,-3.683116164748e-01,-3.674080752268e-01,-3.663661560895e-01,-3.653817261319e-01,-1.419278696968e-01,-1.407648057348e-01,-3.623862744488e-01,-3.613729875574e-01,-1.374062393849e-01,-1.361776833181e-01,-3.583131303870e-01,-3.572493092249e-01,-3.561950439804e-01,-3.552113684101e-01,-3.540667977619e-01,-1.288532875580e-01,-2.831573843938e-01,-2.834471114528e-01,-2.846919407437e-01,-2.859758640443e-01,-2.870381066203e-01,-2.884773832309e-01,-2.895790026245e-01,-2.909508907002e-01,-2.921169202468e-01,-2.933933541191e-01,-2.946259943539e-01,-2.957851464152e-01,-2.970043497191e-01,-2.981642887261e-01,-2.992452070624e-01,-3.005127173217e-01,-3.017158148800e-01,-3.028242843299e-01,-3.040228133132e-01,-3.051449412459e-01,-3.059468563789e-01,-3.073015169198e-01,-5.350852605379e-02,-5.540444624108e-02,-5.729855050439e-02,-5.918977893095e-02,-6.032889867570e-02,-6.274745832923e-02,-6.483955053193e-02,-3.160362935038e-01,-3.171759762365e-01,-7.053465494564e-02,-7.233756412962e-02,-7.429181455129e-02,-3.212786154818e-01,-3.222978688030e-01,-7.997624831416e-02,-8.182945648901e-02,-8.370438868925e-02,-8.564470426440e-02,-8.753141285449e-02,-8.918527584473e-02,5.069550809489e-01,5.046831497983e-01,5.024363208727e-01
-3.045266692522e-01,-3.035956950965e-01,-3.027253107432e-01,-3.016675506922e-01,-3.006441917380e-01,-2.997429935992e-01,-2.986744454821e-01,-2.976716976274e-01,-4.688015101747e-02,-4.589924436518e-02,-2.946402776917e-01,-2.936149442040e-01,-4.309657637468e-02,-4.205388850825e-02,-2.905281577560e-01,-2.894504741930e-01,-2.883865391227e-01,-2.874086861292e-01,-2.862421343347e-01,-3.587155287021e-02,-3.552173108079e-01,-3.554056489524e-01,-3.562144792080e-01,-3.570515939441e-01,-3.577145777972e-01,-3.586653719749e-01,-3.593636556000e-01,-3.602454827736e-01,-3.609782331098e-01,-3.617894658812e-01,-3.625699063747e-01,-3.632844218118e-01,-3.640417182275e-01,-3.647622668694e-01,-3.654090548165e-01,-3.662004472999e-01,-3.669208045255e-01,-3.675961333738e-01,-3.683036547516e-01,-3.689668967525e-01,-3.693901637462e-01,-3.702198231142e-01,-1.475073796955e-01,-1.491270006490e-01,-1.507427593687e-01,-1.523536345630e-01,-1.532586965889e-01,-1.553572892018e-01,-1.571519005006e-01,-3.751717198961e-01,-3.757892693599e-01,-1.619736590800e-01,-1.634883184062e-01,-1.651432972766e-01,-3.779569649455e-01,-3.784936455781e-01,-1.699209984962e-01,-1.714695145132e-01,-1.730370035120e-01,-1.746634749688e-01,-1.762376174699e-01,-1.775933619207e-01,4.455495063455e-01,4.431681782039e-01,4.408171455003e-01
-2.217385689586e-01,-2.208818489204e-01,-2.200948825988e-01,-2.190983727100e-01,-2.181367075991e-01,-2.173215079746e-01,-2.163190473567e-01,-2.153870349134e-01,5.007487663284e-02,5.082934295163e-02,-2.125852580068e-01,-2.116366260165e-01,5.295010683485e-02,5.376093872198e-02,-2.087876542037e-01,-2.077863771386e-01,-2.068019245166e-01,-2.059140656676e-01,-2.048194814844e-01,5.853448875765e-02,-4.095942899326e-01,-4.096775453863e-01,-4.100349175011e-01,-4.104080797701e-01,-4.106656823658e-01,-4.111038550184e-01,-4.113907176920e-01,-4.117627170062e-01,-4.120519674591e-01,-4.123829153316e-01,-4.126982136117e-01,-4.129591157730e-01,-4.132429616306e-01,-4.135151821369e-01,-4.137231971327e-01,-4.140250980221e-01,-4.142536658653e-01,-4.144900498812e-01,-4.146982392631e-01,-4.148973509509e-01,-4.149516065989e-01,-4.152408539840e-01,-2.354876744792e-01,-2.367693626403e-01,-2.380453827722e-01,-2.393148178112e-01,-2.399583019127e-01,-2.416529816672e-01,-2.430804681349e-01,-4.163925575871e-01,-4.164857418477e-01,-2.468474568321e-01,-2.480179723472e-01,-2.493113267852e-01,-4.167296090778e-01,-4.167869915522e-01,-2.530040662300e-01,-2.541906913677e-01,-2.553927819603e-01,-2.566448062040e-01,-2.578483104090e-01,-2.588582080732e-01,3.757356594162e-01,3.732709769010e-01,3.708418912942e-01
-1.285532194650e-01,-1.278384038426e-01,-1.271986270562e-01,-1.263376468494e-01,-1.255103623087e-01,-1.248454578271e-01,-1.239825499381e-01,-1.231913976992e-01,1.452932715930e-01,1.457988768097e-01,-1.208271923302e-01,-1.200248381423e-01,1.471757452638e-01,1.477309555045e-01,-1.176208549213e-01,-1.167670487250e-01,-1.159320247504e-01,-1.151991953923e-01,-1.142512019337e-01,1.509593842523e-01,-4.427947880027e-01,-4.427770831189e-01,-4.427010409664e-01,-4.426272507462e-01,-4.425041298512e-01,-4.424423685082e-01,-4.423405182787e-01,-4.422197461224e-01,-4.420880103372e-01,-4.419584339467e-01,-4.418294215912e-01,-4.416610040984e-01,-4.414941914097e-01,-4.413416986643e-01,-4.411385856762e-01,-4.409725782288e-01,-4.407356705768e-01,-4.405589753914e-01,-4.402953316185e-01,-4.400584437937e-01,-4.397811281623e-01,-4.395521983191e-01,-3.131768622095e-01,-3.140749965937e-01,-3.149660363368e-01,-3.158492363966e-01,-3.162196662349e-01,-3.174435462881e-01,-3.184507585146e-01,-4.371549769009e-01,-4.367580845498e-01,-3.210323423334e-01,-3.218198634827e-01,-3.227064189309e-01,-4.352232016119e-01,-4.348376311289e-01,-3.251888417432e-01,-3.259742993425e-01,-3.267710242385e-01,-3.276061442118e-01,-3.283991789779e-01,-3.290336043384e-01,2.979522524216e-01,2.954413941160e-01,2.929713187789e-01
-2.976093672011e-02,-2.923358873136e-02,-2.878301437598e-02,-2.810923849878e-02,-2.746687217319e-02,-2.699464633051e-02,-2.632219482729e-02,-2.572001489757e-02,2.358750542314e-01,2.361271118295e-01,-2.393490595565e-02,-2.332633778388e-02,2.367496935662e-01,2.370436154972e-01,-2.150853327102e-02,-2.085113527631e-02,-2.021347259379e-02,-1.967916887227e-02,-1.892994931105e-02,2.386963567597e-01,-4.525826401174e-01,-4.524758376663e-01,-4.520175532573e-01,-4.515477200174e-01,-4.510980370792e-01,-4.505862076095e-01,-4.501481362698e-01,-4.495882286443e-01,-4.490897724360e-01,-4.485536682963e-01,-4.480341862101e-01,-4.474928022506e-01,-4.469314490198e-01,-4.464092708397e-01,-4.458533176592e-01,-4.452751000125e-01,-4.446329125930e-01,-4.440992370678e-01,-4.434254761652e-01,-4.428123865063e-01,-4.422657923800e-01,-4.415776553942e-01,-3.763601758587e-01,-3.768523705841e-01,-3.773365202310e-01,-3.778121122175e-01,-3.779178748659e-01,-3.786304420973e-01,-3.791886467763e-01,-4.361344447173e-01,-4.353158547851e-01,-3.805258734747e-01,-3.809150721404e-01,-3.813739239640e-01,-4.322704598149e-01,-4.315086559747e-01,-3.825938208646e-01,-3.829632492921e-01,-3.833391805975e-01,-3.837398690956e-01,-3.841073635668e-01,-3.843603009923e-01,2.130779113924e-01,2.105699205146e-01,2.081074757596e-01
7.026789019661e-02,7.058364350772e-02,7.082387602863e-02,7.128109163172e-02,7.170987638708e-02,7.196802519192e-02,7.242128613262e-02,7.280790276412e-02,3.196886212758e-01,3.196951826572e-01,7.393689335033e-02,7.432562118605e-02,3.195898852368e-01,3.196299312407e-01,7.548006198781e-02,7.591367761024e-02,7.632742783371e-02,7.664036163941e-02,7.716064276356e-02,3.197526274994e-01,-4.382837022504e-01,-4.381061521746e-01,-4.373445266399e-01,-4.365581239369e-01,-4.358597429101e-01,-4.349797300818e-01,-4.342821811882e-01,-4.333676907162e-01,-4.325827860304e-01,-4.317227020608e-01,-4.308939475535e-01,-4.300620258965e-01,-4.291896457485e-01,-4.283784504915e-01,-4.275523860550e-01,-4.266459534621e-01,-4.256861456453e-01,-4.248759680069e-01,-4.238814414415e-01,-4.229773017656e-01,-4.222419170199e-01,-4.211841376188e-01,-4.213052318538e-01,-4.213973326855e-01,-4.214809504694e-01,-4.215558481146e-01,-4.214266702799e-01,-4.216207859206e-01,-4.217313574763e-01,-4.133967955389e-01,-4.122517685495e-01,-4.218508197730e-01,-4.218540040118e-01,-4.218932528677e-01,-4.080592895055e-01,-4.070114548297e-01,-4.218845374914e-01,-4.218515080149e-01,-4.218198335590e-01,-4.217977937386e-01,-4.217534552610e-01,-4.216454959866e-01,1.225384953550e-01,1.200938863344e-01,1.176987767702e-01
1.678543811354e-01,1.679525971828e-01,1.679788648740e-01,1.682094239307e-01,1.684148500146e-01,1.684551250849e-01,1.686795356513e-01,1.688424298399e-01,3.953087716937e-01,3.950857109329e-01,1.692932391858e-01,1.694543817898e-01,3.943012932666e-01,3.941029951508e-01,1.699228301306e-01,1.701237663664e-01,1.703053247629e-01,1.703914795398e-01,1.706716740429e-01,3.927884564291e-01,-4.008805528976e-01,-4.006548766092e-01,-3.996870435603e-01,-3.986825658247e-01,-3.978277485635e-01,-3.966836529206e-01,-3.958185218627e-01,-3.946548220733e-01,-3.936802414737e-01,-3.925975053272e-01,-3.915584723466e-01,-3.905348167815e-01,-3.894525108949e-01,-3.884492089222e-01,-3.874505481123e-01,-3.863184125275e-01,-3.851459040276e-01,-3.841548318537e-01,-3.829461538130e-01,-3.818516756063e-01,-3.810170207243e-01,-3.796994654180e-01,-4.451911912332e-01,-4.449187096621e-01,-4.446377892115e-01,-4.443484858925e-01,-4.440338754536e-01,-4.437387702350e-01,-4.434352064353e-01,-3.703895969609e-01,-3.690295889259e-01,-4.424521261211e-01,-4.421098377219e-01,-4.417677080168e-01,-3.641085059064e-01,-3.628784611872e-01,-4.406525534103e-01,-4.402594929516e-01,-4.398624889998e-01,-4.394593062766e-01,-4.390460250362e-01,-4.386239281851e-01,2.839038777369e-02,2.607920238299e-02,2.382021379660e-02
2.601366623212e-01,2.600249620193e-01,2.598465386092e-01,2.598550197995e-01,2.598417100403e-01,2.596732830688e-01,2.596736870987e-01,2.596186380886e-01,4.619028101205e-01,4.614695910502e-01,2.594105505241e-01,2.593501749253e-01,4.600647888377e-01,4.596475088142e-01,2.591511288932e-01,2.591245168597e-01,2.590794369856e-01,2.589464138848e-01,2.589899646235e-01,4.570106567615e-01,-3.428748961549e-01,-3.426252618733e-01,-3.415549307224e-01,-3.404380962782e-01,-3.395225800350e-01,-3.382282657244e-01,-3.372917642981e-01,-3.359925714685e-01,-3.349302374439e-01,-3.337330667001e-01,-3.325889956862e-01,-3.314773127588e-01,-3.302920478865e-01,-3.291986339574e-01,-3.281284917749e-01,-3.268798843774e-01,-3.256048943060e-01,-3.245328348732e-01,-3.232217774814e-01,-3.220418827469e-01,-3.211966255938e-01,-3.197370448908e-01,-4.464629379097e-01,-4.458882422835e-01,-4.453055472087e-01,-4.447151903714e-01,-4.442797828755e-01,-4.435590644421e-01,-4.429045341567e-01,-3.097557205106e-01,-3.082962804387e-01,-4.410133351854e-01,-4.403909458615e-01,-4.397326975777e-01,-3.030754467864e-01,-3.017696519345e-01,-4.377113301011e-01,-4.370259136344e-01,-4.363313695958e-01,-4.356150370219e-01,-4.349012517075e-01,-4.342338157655e-01,-6.664430474802e-02,-6.874631100890e-02,-7.079514473469e-02
3.450723475415e-01,3.447670177257e-01,3.444012501669e-01,3.442019256918e-01,3.439840214900e-01,3.436242014472e-01,3.434150050410e-01,3.431569034037e-01,5.190947690753e-01,5.184711715329e-01,3.423360487841e-01,3.420692316839e-01,5.165051733891e-01,5.158887710084e-01,3.412480064384e-01,3.410082291154e-01,3.407511517788e-01,3.404149127089e-01,3.402350484023e-01,5.120471819777e-01,-2.679500144308e-01,-2.676994562098e-01,-2.666254509598e-01,-2.654975318651e-01,-2.646101653680e-01,-2.632766715047e-01,-2.623589129302e-01,-2.610339147435e-01,-2.599799489664e-01,-2.587717967287e-01,-2.576229085227e-01,-2.565208107742e-01,-2.553340771760e-01,-2.542468838808e-01,-2.531994254546e-01,-2.519387783041e-01,-2.506654047267e-01,-2.496062310131e-01,-2.482982065686e-01,-2.471312852271e-01,-2.463544738094e-01,-2.448663352090e-01,-4.250365887193e-01,-4.242421323977e-01,-4.234403912531e-01,-4.226319461550e-01,-4.221484449289e-01,-4.210932331831e-01,-4.201738512845e-01,-2.350094843659e-01,-2.335589571930e-01,-4.176273019800e-01,-4.168080258886e-01,-4.159190084936e-01,-2.284364522131e-01,-2.271538806079e-01,-4.132484187352e-01,-4.123563977597e-01,-4.114504517087e-01,-4.105082062255e-01,-4.095807029726e-01,-4.087515267490e-01,-1.592167569223e-01,-1.610338594637e-01,-1.627989606961e-01
4.213546636182e-01,4.208762500061e-01,4.203442644321e-01,4.199565328664e-01,4.195532130923e-01,4.190231450931e-01,4.186237958251e-01,4.181822466275e-01,5.668297780506e-01,5.660336206532e-01,4.168084585961e-01,4.163549239314e-01,5.635594825592e-01,5.627619818825e-01,4.149706615547e-01,4.145369909350e-01,4.140873205023e-01,4.135680044661e-01,4.131833088866e-01,5.578222727556e-01,-1.805091016223e-01,-1.802773673160e-01,-1.792844272193e-01,-1.782328094589e-01,-1.774475709320e-01,-1.761726640965e-01,-1.753495094287e-01,-1.740942930028e-01,-1.731303821660e-01,-1.720005648519e-01,-1.709330462119e-01,-1.699234275324e-01,-1.688222350194e-01,-1.678234436737e-01,-1.668777577440e-01,-1.656954478948e-01,-1.645127043538e-01,-1.635461600641e-01,-1.623312127802e-01,-1.612607724441e-01,-1.606155779522e-01,-1.591982005597e-01,-3.823107781520e-01,-3.813896042321e-01,-3.804620110398e-01,-3.795287641353e-01,-3.790697769830e-01,-3.777882267790e-01,-3.767032647145e-01,-1.501413090473e-01,-1.487921259416e-01,-3.737839879757e-01,-3.728595803305e-01,-3.718356870481e-01,-1.441040071149e-01,-1.429284300029e-01,-3.688011184432e-01,-3.677968838784e-01,-3.667745635570e-01,-3.657033248214e-01,-3.646577671049e-01,-3.637562050112e-01,-2.454867020171e-01,-2.469505368799e-01,-2.483659993929e-01
4.882801672861e-01,4.876499671322e-01,4.869732862797e-01,4.864179697275e-01,4.858498134492e-01,4.851710869059e-01,4.846024116420e-01,4.839981878632e-01,6.052522058619e-01,6.042979608608e-01,4.821344459232e-01,4.815150500145e-01,6.013586409056e-01,6.003947983506e-01,4.796302536593e-01,4.790233126315e-01,4.784017181964e-01,4.777202955757e-01,4.771510785083e-01,5.944442813880e-01,-8.518388334693e-02,-8.498610464599e-02,-8.413919516379e-02,-8.323145711836e-02,-8.260287218478e-02,-8.146419632670e-02,-8.079242652176e-02,-7.968205330796e-02,-7.887024633752e-02,-7.788808606532e-02,-7.696850208801e-02,-7.611437180655e-02,-7.516573115532e-02,-7.431821589085e-02,-7.353359718770e-02,-7.250014232788e-02,-7.147653926827e-02,-7.066338086428e-02,-6.961076883004e-02,-6.870047398764e-02,-6.823108643488e-02,-6.696331862942e-02,-3.209811616223e-01,-3.200265452485e-01,-3.190664229401e-01,-3.181016765827e-01,-3.177320067403e-01,-3.163372745256e-01,-3.151882058990e-01,-5.922287327443e-02,-5.804638779988e-02,-3.121780394038e-01,-3.112389573553e-01,-3.101763060382e-01,-5.404866420213e-02,-5.304416395300e-02,-3.070609322585e-01,-3.060375889443e-01,-3.049928371814e-01,-3.038890448399e-01,-3.028200056697e-01,-3.019319939909e-01,-3.213637420525e-01,-3.224213806911e-01,-3.234368535637e-01
5.455995627920e-01,5.448371334677e-01,5.440353037038e-01,5.433319574264e-01,5.426182986556e-01,5.418105627605e-01,5.410921074687e-01,5.403445877478e-01,6.346042470607e-01,6.335023830825e-01,5.380494203315e-01,5.372836134551e-01,6.301289102664e-01,6.290095218668e-01,5.349565866902e-01,5.341957723173e-01,5.334216456344e-01,5.325975215324e-01,5.318631433639e-01,6.221122037840e-01,1.360102313661e-02,1.375477902748e-02,1.441239026728e-02,1.513059386422e-02,1.556853934839e-02,1.651630446047e-02,1.700033891449e-02,1.791379449862e-02,1.853268293947e-02,1.931994628227e-02,2.004658245881e-02,2.070365524532e-02,2.145456787354e-02,2.210888736258e-02,2.269416253034e-02,2.353021265150e-02,2.434839440148e-02,2.496787821593e-02,2.581137836008e-02,2.651916785074e-02,2.678761816497e-02,2.784989761914e-02,-2.446994379600e-01,-2.437956010259e-01,-2.428871519871e-01,-2.419750212887e-01,-2.417457782970e-01,-2.403446804814e-01,-2.392250984242e-01,3.392758673135e-02,3.488264976368e-02,-2.363778853400e-01,-2.355046840020e-01,-2.344903935065e-01,3.801874723414e-02,3.880900524414e-02,-2.315486031141e-01,-2.305893093048e-01,-2.296062543261e-01,-2.285568968618e-01,-2.275491404013e-01,-2.267494759618e-01,-3.828438332064e-01,-3.834653155854e-01,-3.840532852859e-01
5.933736182094e-01,5.924952271857e-01,5.915843708367e-01,5.907495520155e-01,5.899067765692e-01,5.889862803065e-01,5.881345987121e-01,5.872601333485e-01,6.551467812365e-01,6.539036663250e-01,5.845827998144e-01,5.836870078935e-01,6.501149513221e-01,6.488467331714e-01,5.809670330708e-01,5.800688538498e-01,5.791586747717e-01,5.782081805988e-01,5.773252952531e-01,6.410427054367e-01,1.119511201604e-01,1.120555517306e-01,1.125010257363e-01,1.130048266249e-01,1.132369166842e-01,1.139613798803e-01,1.142402202182e-01,1.149267168138e-01,1.153316856733e-01,1.158977685209e-01,1.164068194221e-01,1.168452527195e-01,1.173738254589e-01,1.178126808365e-01,1.181797116284e-01,1.187907261234e-01,1.193780752671e-01,1.197827189227e-01,1.203914056892e-01,1.208741914327e-01,1.209333729959e-01,1.217564500533e-01,-1.576484957665e-01,-1.568638696349e-01,-1.560754762549e-01,-1.552842358904e-01,-1.552295848081e-01,-1.539137696007e-01,-1.529017903536e-01,1.259837707458e-01,1.266898793771e-01,-1.504237833272e-01,-1.496810464147e-01,-1.487865214084e-01,1.288717467402e-01,1.294240629449e-01,-1.462248126360e-01,-1.453966595786e-01,-1.445434160106e-01,-1.436195768842e-01,-1.427418629654e-01,-1.420890211450e-01,-4.264046260549e-01,-4.265884454609e-01,-4.267494452920e-01
