6.286600750776e-01,6.027053265153e-01,5.747129190195e-01,6.915547030006e-01,6.705718857627e-01,6.908366768029e-01,6.715298723241e-01,6.507827650812e-01,6.904540897854e-01,6.760430480909e-01,6.604530326203e-01,6.536635697423e-01,6.396977142949e-01,6.246494729902e-01,5.926259794888e-01,5.802931476110e-01,5.712358278923e-01,5.323704977706e-01,5.250594075165e-01,5.173875786190e-01,3.896716779024e-01,3.890439927773e-01,3.884408633304e-01,3.116764147384e-01,3.131327204038e-01,3.147501551971e-01,3.166607217891e-01,9.459936856197e-02,1.038540400901e-01,1.136398507884e-01,5.700481412038e-03,1.686639210250e-02,2.880929525373e-02,4.167171157699e-02,-2.360480281143e-01,-2.201533679199e-01,-2.032754174537e-01,-1.852834412836e-01,-2.916238123422e-01,-2.749956627397e-01,-2.571379078505e-01,-2.377121915233e-01,-4.420136522310e-01,-4.316651126748e-01,-4.199342771214e-01,-4.061923074547e-01,-3.906939906079e-01,-4.387131024377e-01,-4.293127447152e-01,-4.180246715871e-01,-4.046087195082e-01
6.074846428494e-01,5.803246957047e-01,5.510979921935e-01,6.835977393929e-01,6.614700921133e-01,6.872102774932e-01,6.668671882876e-01,6.450246262836e-01,6.980379327348e-01,6.826946395556e-01,6.660783193180e-01,6.642874108094e-01,6.493456228821e-01,6.332143986506e-01,6.144989331076e-01,6.007253322879e-01,5.905474764628e-01,5.566484037561e-01,5.482229486027e-01,5.393284957767e-01,4.244563006439e-01,4.225695954225e-01,4.206287691006e-01,3.482899332703e-01,3.484057144606e-01,3.486088923297e-01,3.490118625508e-01,1.365922658139e-01,1.445394041717e-01,1.529515718167e-01,4.654304873693e-02,5.651934861621e-02,6.720775824427e-02,7.874085062347e-02,-2.007725457129e-01,-1.852529495352e-01,-1.688215498494e-01,-1.513535081860e-01,-2.621324405490e-01,-2.455844262019e-01,-2.278787840398e-01,-2.086779951735e-01,-4.316677378342e-01,-4.200264313264e-01,-4.070922873025e-01,-3.921662246879e-01,-3.755733188968e-01,-4.334744192025e-01,-4.226376588867e-01,-4.099429579228e-01,-3.951559667186e-01
5.829536374001e-01,5.546044018826e-01,5.241775417059e-01,6.728216077370e-01,6.495241772697e-01,6.809227499653e-01,6.595244171558e-01,6.365747251556e-01,7.032063630675e-01,6.869271458862e-01,6.692831166920e-01,6.725461966520e-01,6.566402900942e-01,6.394401247728e-01,6.340195647382e-01,6.188638260405e-01,6.076056245605e-01,5.786853243008e-01,5.691946452384e-01,5.591265613593e-01,4.571891798057e-01,4.540978662865e-01,4.508724393623e-01,3.831394005549e-01,3.819591157389e-01,3.807911565208e-01,3.797281508435e-01,1.777599443947e-01,1.843813190853e-01,1.914017621864e-01,8.709930841751e-02,9.583654903844e-02,1.052211268932e-01,1.153753274592e-01,-1.640844390665e-01,-1.490984880796e-01,-1.332692085148e-01,-1.164779948785e-01,-2.308929529287e-01,-2.145978082968e-01,-1.972151312312e-01,-1.784097791640e-01,-4.183776406069e-01,-4.056183062450e-01,-3.916580375806e-01,-3.757320535165e-01,-3.582317340699e-01,-4.256327393210e-01,-4.135077315685e-01,-3.995612497661e-01,-3.835650870612e-01
5.550020764983e-01,5.254976320394e-01,4.939252758828e-01,6.591765101642e-01,6.346872428583e-01,6.719455768669e-01,6.494728049511e-01,6.254052625755e-01,7.059830508729e-01,6.887579612666e-01,6.700790649474e-01,6.784692937916e-01,6.616046680969e-01,6.433436512101e-01,6.512357622181e-01,6.347464663342e-01,6.224415443967e-01,5.985080542329e-01,5.879960273743e-01,5.767983492206e-01,4.878373720421e-01,4.835966050641e-01,4.791405321455e-01,4.161516829613e-01,4.137240351899e-01,4.112323323830e-01,4.087493410405e-01,2.179042269057e-01,2.231968252222e-01,2.288222870445e-01,1.271410756245e-01,1.346070432727e-01,1.426553222729e-01,1.513976228136e-01,-1.262766871926e-01,-1.119651057951e-01,-9.687571307119e-02,-8.089646219366e-02,-1.981515143482e-01,-1.822685646851e-01,-1.653660556747e-01,-1.471127299661e-01,-4.022603739148e-01,-3.885627482787e-01,-3.737570453910e-01,-3.570178226258e-01,-3.387983762636e-01,-4.152490804040e-01,-4.019913464306e-01,-3.869542368886e-01,-3.699159757954e-01
5.235765893262e-01,4.929733140372e-01,4.603347730592e-01,6.426037440903e-01,6.169060973495e-01,6.602397422340e-01,6.366751032740e-01,6.114820733941e-01,7.063809658435e-01,6.881947333839e-01,6.684690896699e-01,6.820786557601e-01,6.642550069891e-01,6.449360356681e-01,6.661960511208e-01,6.484115591832e-01,6.350868496121e-01,6.161482392922e-01,6.046530210147e-01,5.923643689893e-01,5.163863547329e-01,5.110504263148e-01,5.054169529911e-01,4.472749146654e-01,4.436509725937e-01,4.398853738842e-01,4.360309859020e-01,2.568547091137e-01,2.608285051375e-01,2.650683930486e-01,1.664639575540e-01,1.726419228032e-01,1.793365980451e-01,1.866488790118e-01,-8.763478399430e-02,-7.411990238677e-02,-5.988996032242e-02,-4.483977695752e-02,-1.641551024829e-01,-1.488290375145e-01,-1.325491797871e-01,-1.149896175966e-01,-3.834555943566e-01,-3.690017060582e-01,-3.535321988230e-01,-3.361664332898e-01,-3.174149014094e-01,-4.024034492486e-01,-3.881737945823e-01,-3.722114695592e-01,-3.543013837092e-01
4.886434529711e-01,4.570242267283e-01,4.234275586173e-01,6.230385522971e-01,5.961243725749e-01,6.457573746139e-01,6.210874213496e-01,5.947666828420e-01,7.044019806888e-01,6.852351001859e-01,6.644472870766e-01,6.833880255736e-01,6.646001911727e-01,6.442218772447e-01,6.789473876326e-01,6.598959294588e-01,6.455717291921e-01,6.316400499199e-01,6.191938282955e-01,6.058471533201e-01,5.428368057947e-01,5.364578193724e-01,5.296981830440e-01,4.764757176247e-01,4.717072817479e-01,4.667185026029e-01,4.615423572742e-01,2.944676250617e-01,2.971433754216e-01,3.000176309887e-01,2.048874459942e-01,2.097743073224e-01,2.151114330947e-01,2.209887097349e-01,-4.843328822648e-02,-3.581896101905e-02,-2.254985265471e-02,-8.527930789549e-03,-1.291482208491e-01,-1.145082658946e-01,-9.897812663748e-02,-8.223863290375e-02,-3.621231301421e-01,-3.470946685684e-01,-3.311414591665e-01,-3.133334809792e-01,-2.942334414700e-01,-3.871935764356e-01,-3.721559856601e-01,-3.554360699024e-01,-3.368256513473e-01
4.501978106929e-01,4.176761379140e-01,3.832620296617e-01,6.004137163230e-01,5.722863805554e-01,6.284439519856e-01,6.026616459393e-01,5.752189284844e-01,7.000368146298e-01,6.798667706739e-01,6.579991563708e-01,6.824024565169e-01,6.626413884708e-01,6.411991069900e-01,6.895333109108e-01,6.692332919746e-01,6.539234781312e-01,6.450181630598e-01,6.316470885418e-01,6.172696013756e-01,5.672015855313e-01,5.598283914345e-01,5.519907734398e-01,5.037364757889e-01,4.978746877240e-01,4.917129565609e-01,4.852644165857e-01,3.306243165047e-01,3.320314385539e-01,3.335684892907e-01,2.422545178070e-01,2.458589041722e-01,2.498460566838e-01,2.542946972173e-01,-8.932927034780e-03,2.695141382411e-03,1.491981741708e-02,2.783173182411e-02,-9.336992427841e-02,-7.952939182880e-02,-6.486028098520e-02,-4.905148100289e-02,-3.384402304052e-01,-3.230160513484e-01,-3.067554018667e-01,-2.886849644763e-01,-2.694144941164e-01,-3.697333983942e-01,-3.540529535256e-01,-3.367432810820e-01,-3.176033202688e-01
4.082740016872e-01,3.749978467371e-01,3.399430522952e-01,5.746639646061e-01,5.453417663589e-01,6.082411204617e-01,5.813484741174e-01,5.528001838826e-01,6.932653151963e-01,6.720679519370e-01,6.491021846083e-01,6.791181395804e-01,6.583720046065e-01,6.358590817463e-01,6.979924251117e-01,6.764529208964e-01,6.601653069234e-01,6.563160375738e-01,6.420403090114e-01,6.266535699924e-01,5.895029537432e-01,5.811803231708e-01,5.723090316911e-01,5.290527182235e-01,5.221469038439e-01,5.148608308348e-01,5.071878704021e-01,3.652294080321e-01,3.654039831862e-01,3.656388150833e-01,2.784308238867e-01,2.807712117373e-01,2.834256685723e-01,2.864616313165e-01,3.062173147845e-02,4.119531163780e-02,5.230902479821e-02,6.404587927479e-02,-5.705120039382e-02,-4.410739500127e-02,-3.039485156203e-02,-1.561174813504e-02,-3.125986147199e-01,-2.969524377394e-01,-2.805546593955e-01,-2.623949380989e-01,-2.431247897285e-01,-3.501513270609e-01,-3.339921941429e-01,-3.162588888612e-01,-2.967576524966e-01
3.629568348567e-01,3.291119063580e-01,2.936319551623e-01,5.457312619109e-01,5.152510019688e-01,5.850901834134e-01,5.571011047141e-01,5.274772170337e-01,6.840570871368e-01,6.618081338871e-01,6.377267972801e-01,6.735225332475e-01,6.517779420663e-01,6.281869829537e-01,7.043571820934e-01,6.815785957982e-01,6.643154127345e-01,6.655644659183e-01,6.503985515048e-01,6.340187018843e-01,6.097700408676e-01,6.005380537318e-01,5.906729151237e-01,5.524306512961e-01,5.445273835555e-01,5.361630405219e-01,5.273113373364e-01,3.982087804372e-01,3.971917133701e-01,3.961640923952e-01,3.133035468807e-01,3.144064371838e-01,3.157534154447e-01,3.174005435061e-01,7.000404188502e-02,7.947141498425e-02,8.942372389902e-02,9.993616701326e-02,-2.041273513016e-02,-8.447176576607e-03,4.228751859159e-03,1.790645004475e-02,-2.848014040945e-01,-2.690997469834e-01,-2.527273287006e-01,-2.346431608611e-01,-2.155351812054e-01,-3.285883515633e-01,-3.121118761063e-01,-2.941175518199e-01,-2.744190901041e-01
3.143935139582e-01,2.802056787527e-01,2.445565238306e-01,5.135710314812e-01,4.819917448163e-01,5.589363169736e-01,5.298796292206e-01,4.992267074444e-01,6.723724875155e-01,6.490492518880e-01,6.238376948740e-01,6.655947988744e-01,6.428381688428e-01,6.181625274201e-01,7.086529383611e-01,6.846278049292e-01,6.663862971683e-01,6.727903836970e-01,6.567433601694e-01,6.393814795639e-01,6.280365803406e-01,6.179302020350e-01,6.071061378599e-01,5.738848674073e-01,5.650272315020e-01,5.556274273650e-01,5.456396448038e-01,4.295074241827e-01,4.273427777992e-01,4.250956387652e-01,3.467800046187e-01,3.466781956958e-01,3.467491818619e-01,3.470375858784e-01,1.090065040221e-01,1.173312707021e-01,1.260866394270e-01,1.353398441683e-01,1.633692436111e-02,2.725800019254e-02,3.883222334803e-02,5.133953915260e-02,-2.552600134929e-01,-2.396603986835e-01,-2.234664028876e-01,-2.056127929112e-01,-1.868185983548e-01,-3.051960189689e-01,-2.885589657392e-01,-2.704610770217e-01,-2.507236866719e-01
2.628057699385e-01,2.285422298346e-01,1.930204692309e-01,4.781593334255e-01,4.455660503680e-01,5.297335601382e-01,4.996561505223e-01,4.680404288994e-01,6.581640156023e-01,6.337472552209e-01,6.073956014819e-01,6.553065523108e-01,6.315256087174e-01,6.057610019016e-01,7.108972636775e-01,6.856111895995e-01,6.663843185485e-01,6.780159192161e-01,6.610919163212e-01,6.427544941559e-01,6.443389004808e-01,6.333877235094e-01,6.216344912580e-01,5.934362470545e-01,5.836632888898e-01,5.732670235089e-01,5.621822675111e-01,4.590872431190e-01,4.558207599456e-01,4.523987727171e-01,3.787860705703e-01,3.775170532700e-01,3.763482493753e-01,3.753128011236e-01,1.474414813482e-01,1.546012038882e-01,1.621376691755e-01,1.701100237612e-01,5.300280941792e-02,6.282771583832e-02,7.324935347853e-02,8.453528346920e-02,-2.241910817572e-01,-2.088405384726e-01,-1.929672819006e-01,-1.754881846676e-01,-1.571481038566e-01,-2.801343420404e-01,-2.634873086935e-01,-2.454366772677e-01,-2.258115412066e-01
2.085015841216e-01,1.744704178083e-01,1.394117094811e-01,4.395009792853e-01,4.060083788059e-01,4.974506109224e-01,4.664206362312e-01,4.339310791372e-01,6.413781344477e-01,6.158541155360e-01,5.883594554799e-01,6.426229493179e-01,6.178083702502e-01,5.909546373279e-01,7.110994835384e-01,6.845322177068e-01,6.643094703132e-01,6.812576668752e-01,6.634564076461e-01,6.441459196576e-01,6.587141677076e-01,6.469422958624e-01,6.342843729101e-01,6.111100623054e-01,6.004564007496e-01,5.890984794614e-01,5.769519141861e-01,4.869248667047e-01,4.826026796621e-01,4.780509956704e-01,4.092644754667e-01,4.068689687924e-01,4.044998718641e-01,4.021788245895e-01,1.851414623144e-01,1.911261969019e-01,1.974339386275e-01,2.041156526694e-01,8.940458374447e-02,9.809525981515e-02,1.073267232871e-01,1.173533238925e-01,-1.918135081090e-01,-1.768473831029e-01,-1.614254105826e-01,-1.444527980472e-01,-1.266950822439e-01,-2.535696811910e-01,-2.370557086641e-01,-2.191952443492e-01,-1.998252631439e-01
1.518857046710e-01,1.184333740181e-01,8.420868242191e-02,3.976385010646e-01,3.633942697442e-01,4.620774321604e-01,4.301874808770e-01,3.969387014562e-01,6.219575674535e-01,5.953203134346e-01,5.666890737208e-01,6.275041283771e-01,6.016513360620e-01,5.737143412073e-01,7.092604431229e-01,6.813870790762e-01,6.601553812206e-01,6.825261708361e-01,6.638436014745e-01,6.435591852584e-01,6.711988685234e-01,6.586249236278e-01,6.450815160483e-01,6.269342829167e-01,6.154298667902e-01,6.031406582971e-01,5.899632648130e-01,5.130095174479e-01,5.076770468636e-01,5.020402233326e-01,4.381730461290e-01,4.346936840657e-01,4.311658090483e-01,4.275995542507e-01,2.219589189812e-01,2.267696894254e-01,2.318495512842e-01,2.372412204762e-01,1.253772325689e-01,1.329081754347e-01,1.409241192342e-01,1.496654751410e-01,-1.583456557272e-01,-1.438867350379e-01,-1.290340850097e-01,-1.126872923980e-01,-9.562758730166e-02,-2.256726455886e-01,-2.094260413083e-01,-1.918896700637e-01,-1.729084944059e-01
9.346798676437e-02,6.097444277872e-02,2.798381528253e-02,3.526618114601e-01,3.178494754914e-01,4.236326295104e-01,3.910027062957e-01,3.571375958024e-01,5.998441170187e-01,5.720978422861e-01,5.423483187318e-01,6.099070391819e-01,5.830181368524e-01,5.540118076711e-01,7.053724861265e-01,6.761648002126e-01,6.539095373710e-01,6.818256086755e-01,6.622546147167e-01,6.409928408571e-01,6.818275150722e-01,6.684647489889e-01,6.540499092903e-01,6.409380812034e-01,6.286080731065e-01,6.154133943576e-01,6.012318574610e-01,5.373409695553e-01,5.310419986659e-01,5.243630937114e-01,4.654829290809e-01,4.609631031347e-01,4.563188538272e-01,4.515488190393e-01,2.577658209096e-01,2.614130788382e-01,2.652750805288e-01,2.693862475386e-01,1.607714156253e-01,1.671285110755e-01,1.739146935439e-01,1.813558044717e-01,-1.240027728031e-01,-1.101607074875e-01,-9.598245982992e-02,-8.036780055115e-02,-6.410886704238e-02,-1.966160548102e-01,-1.807614379423e-01,-1.636732433606e-01,-1.452045112808e-01
3.386844966656e-02,2.739559534453e-03,-2.859675897825e-02,3.047182903295e-01,2.695592437035e-01,3.821715083414e-01,3.489516712476e-01,3.146435579546e-01,5.749820524820e-01,5.461437653491e-01,5.153087921683e-01,5.897876879223e-01,5.618735353389e-01,5.318220232194e-01,6.994196478789e-01,6.688475811011e-01,6.455537303548e-01,6.791536684332e-01,6.586848763153e-01,6.364406137207e-01,6.906315579365e-01,6.764880553934e-01,6.612108958448e-01,6.531505281555e-01,6.400152988808e-01,6.259364120326e-01,6.107731215545e-01,5.599276251265e-01,5.527035430510e-01,5.450233717933e-01,4.911768381463e-01,4.856596950299e-01,4.799413829020e-01,4.740090707260e-01,2.924528633798e-01,2.949549730791e-01,2.976168488619e-01,3.004645922832e-01,1.954535178436e-01,2.006328083305e-01,2.061848975000e-01,2.123205165471e-01,-8.899467056239e-02,-7.586569118375e-02,-6.245378090263e-02,-4.766441313028e-02,-3.229607921571e-02,-1.665729978462e-01,-1.512245692729e-01,-1.346981480150e-01,-1.168549253162e-01
-2.618212690953e-02,-5.552496616454e-02,-8.477810740261e-02,2.540229125548e-01,2.187773279255e-01,3.377946445050e-01,3.041670895932e-01,2.696212158999e-01,5.473221099385e-01,5.174243541097e-01,4.855540662158e-01,5.671038307546e-01,5.381862432694e-01,5.071261818860e-01,6.913780681599e-01,6.594113616122e-01,6.350647399366e-01,6.745016164389e-01,6.531242815265e-01,6.298916571554e-01,6.976384898605e-01,6.827174505256e-01,6.665824413932e-01,6.635994709876e-01,6.496746902171e-01,6.347283985096e-01,6.186015530211e-01,5.807847258255e-01,5.726739248880e-01,5.640304647515e-01,5.152473572548e-01,5.087749471899e-01,5.020239542845e-01,4.949701195755e-01,3.259284677224e-01,3.273102467463e-01,3.287960388323e-01,3.304036161846e-01,2.293054350039e-01,2.333118603021e-01,2.376342171317e-01,2.424676703581e-01,-5.352368657632e-02,-4.119058449823e-02,-2.862385920130e-02,-1.473988218397e-02,-3.392043958626e-04,-1.357150208763e-01,-1.209760545616e-01,-1.051140808949e-01,-8.799849861327e-02
-8.584721402472e-02,-1.129802057469e-01,-1.397267508045e-01,2.008678996103e-01,1.658341862465e-01,2.906567168977e-01,2.568370727205e-01,2.222911548240e-01,5.168261357379e-01,4.859198212647e-01,4.530844467166e-01,5.418181438294e-01,5.119321891456e-01,4.799150156083e-01,6.812166349798e-01,6.478266296956e-01,6.224152633641e-01,6.678545573646e-01,6.455575408358e-01,6.213309949349e-01,7.028711250357e-01,6.871712160823e-01,6.701785606744e-01,6.723105810995e-01,6.576073922076e-01,6.418062235042e-01,6.247300260382e-01,5.999327108485e-01,5.909701240137e-01,5.813980563134e-01,5.376953223502e-01,5.303078905176e-01,5.225639699094e-01,5.144279294572e-01,3.581176084621e-01,3.584089482941e-01,3.587476772914e-01,3.591432423895e-01,2.622241332077e-01,2.650702743395e-01,2.681747413813e-01,2.717167544233e-01,-1.778295077165e-02,-6.315299163709e-03,5.340205978395e-03,1.825145141274e-02,3.161984177348e-02,-1.042104693562e-01,-9.017301642824e-02,-7.506700636709e-02,-5.877008503700e-02
-1.441961334653e-01,-1.687086289419e-01,-1.925467321328e-01,1.456312406449e-01,1.111437146380e-01,2.409752495153e-01,2.072128197914e-01,1.729364407190e-01,4.834723871032e-01,4.516296396971e-01,4.179222365382e-01,5.139018910588e-01,4.830982444913e-01,4.501925333864e-01,6.688978760916e-01,6.340594876366e-01,6.075751063912e-01,6.591918919686e-01,6.359647296751e-01,6.107401678922e-01,7.063470402509e-01,6.898628133093e-01,6.720088941737e-01,6.793065611199e-01,6.638318300822e-01,6.471842987898e-01,6.291692359688e-01,6.173957261784e-01,6.076124900430e-01,5.971428646173e-01,5.585282997607e-01,5.502637114030e-01,5.415644167752e-01,5.323834840388e-01,3.889605175748e-01,3.881951022227e-01,3.874195310477e-01,3.866349407817e-01,2.941210210953e-01,2.958258733447e-01,2.977305924956e-01,2.999981459886e-01,1.804503867887e-02,2.859045478277e-02,3.928105370225e-02,5.116450831651e-02,6.344790045766e-02,-7.222300384966e-02,-5.896779621767e-02,-4.469805787326e-02,-2.929970504725e-02
-2.002229022462e-01,-2.217347472782e-01,-2.423015868901e-01,8.878330282882e-02,5.520776707915e-02,1.890388023418e-01,1.556154847680e-01,1.219080741436e-01,4.472614758687e-01,4.145784079813e-01,3.801174343312e-01,4.833390985026e-01,4.516864016283e-01,4.179801457355e-01,6.543791199312e-01,6.180729959448e-01,5.905126531674e-01,6.484879817936e-01,6.243220481701e-01,5.980980913520e-01,7.080781664020e-01,6.908005352407e-01,6.720784281022e-01,6.846065001254e-01,6.683631306767e-01,6.508740707132e-01,6.319272684169e-01,6.332002854973e-01,6.226235145908e-01,6.112835244771e-01,5.777591727226e-01,5.686524611666e-01,5.590326958759e-01,5.488417321793e-01,4.184113108786e-01,4.166254454936e-01,4.147709479004e-01,4.128406687009e-01,3.249211725504e-01,3.255089685851e-01,3.262372472036e-01,3.272524788040e-01,5.378953161782e-02,6.336810891850e-02,7.305184354805e-02,8.386410555703e-02,9.502107308388e-02,-3.991030296159e-02,-2.750683966708e-02,-1.414259333450e-02,2.882417653397e-04
-2.528724852524e-01,-2.710522505923e-01,-2.880418190396e-01,3.089065395426e-02,-1.382342532117e-03,1.352140420640e-01,1.024416609474e-01,6.962883928683e-02,4.082229034841e-01,3.748221825274e-01,3.397537619829e-01,4.501312258838e-01,4.177183752338e-01,3.833211284808e-01,6.376139517403e-01,5.998288166332e-01,5.711966329153e-01,6.357130334924e-01,6.106028027242e-01,5.833821337633e-01,7.080705214364e-01,6.899872989209e-01,6.703873529360e-01,6.882253671219e-01,6.712126763546e-01,6.528836396810e-01,6.330092900447e-01,6.473740796184e-01,6.360267385450e-01,6.238395923700e-01,5.954048429716e-01,5.854878692571e-01,5.749795446627e-01,5.638106176684e-01,4.464365758131e-01,4.436681323640e-01,4.407716726437e-01,4.377317927370e-01,3.545624354729e-01,3.540615349673e-01,3.536407754361e-01,3.534299424132e-01,8.929234430680e-02,9.787091187865e-02,1.065168041850e-01,1.162253869161e-01,1.262250472454e-01,-7.422960897877e-03,4.070242297079e-03,1.647059303495e-02,2.987562569770e-02
-3.010739787180e-01,-3.156568979680e-01,-3.288369327493e-01,-2.738382431002e-02,-5.794816096312e-02,7.995102702575e-02,4.816685371584e-02,1.659497053390e-02,3.664220862345e-01,3.324551461129e-01,2.969548640485e-01,4.143023004496e-01,3.812405728789e-01,3.462853518647e-01,6.185539934858e-01,5.792891783411e-01,5.495982004442e-01,6.208342182812e-01,5.947786231231e-01,5.665694277739e-01,7.063240786514e-01,6.874205734432e-01,6.669310580565e-01,6.901736343042e-01,6.723877847961e-01,6.532175017413e-01,6.324173577864e-01,6.599449287680e-01,6.478457898409e-01,6.348306705951e-01,6.114850504095e-01,6.007862631602e-01,5.894180558964e-01,5.773001960240e-01,4.730139539405e-01,4.693014366856e-01,4.654006631865e-01,4.612880131945e-01,3.829944593197e-01,3.814363171663e-01,3.798970210801e-01,3.784895338997e-01,1.244083965283e-01,1.319643563533e-01,1.395515636834e-01,1.481340633343e-01,1.569552586036e-01,2.509641822278e-02,3.563143730304e-02,4.701990362220e-02,5.935109975149e-02
-3.437795071038e-01,-3.545837658437e-01,-3.638105052005e-01,-8.528542179705e-02,-1.137309641157e-01,2.378597124881e-02,-6.653725256984e-03,-3.662494794556e-02,3.219677088610e-01,2.876164227582e-01,2.518904654533e-01,3.759044455288e-01,3.423293460309e-01,3.069741673665e-01,5.971510373848e-01,5.564191845246e-01,5.256933445825e-01,6.038170440086e-01,5.768209297855e-01,5.476384248255e-01,7.028327672738e-01,6.830924423414e-01,6.617002623971e-01,6.904570233738e-01,6.718915096412e-01,6.518764087643e-01,6.301503442788e-01,6.709398703743e-01,6.581035457346e-01,6.442756458092e-01,6.260213107576e-01,6.145655952981e-01,6.023627934509e-01,5.893218391269e-01,4.981307456824e-01,4.935124756746e-01,4.886449275910e-01,4.834963091177e-01,4.101776707612e-01,4.075958920752e-01,4.049707467059e-01,4.023982808209e-01,1.590059890613e-01,1.655263777926e-01,1.720432801392e-01,1.794864803833e-01,1.871169042671e-01,5.751393200879e-02,6.705292346977e-02,7.739141936971e-02,8.861048107398e-02
-3.800068574727e-01,-3.869468230131e-01,-3.921762818897e-01,-1.419774407778e-01,-1.679037250339e-01,-3.265927234784e-02,-6.138769842846e-02,-8.939439145893e-02,2.750191733383e-01,2.404967814092e-01,2.047822122620e-01,3.350236954708e-01,3.010963928667e-01,2.655253062423e-01,5.733595618842e-01,5.311894822764e-01,4.994656331079e-01,5.846269982244e-01,5.567026654929e-01,5.265707028614e-01,6.975846053340e-01,6.769898016045e-01,6.546812833719e-01,6.890763701771e-01,6.697225587372e-01,6.488573452687e-01,6.262039786351e-01,6.803843740645e-01,6.668214127522e-01,6.521920364566e-01,6.390359687619e-01,6.268445751574e-01,6.138290038895e-01,5.998875269964e-01,5.217825592951e-01,5.162959743929e-01,5.104983987385e-01,5.043499182665e-01,4.360822231895e-01,4.325117099048e-01,4.288347615028e-01,4.251304517458e-01,1.929668469052e-01,1.984473478973e-01,2.038905934738e-01,2.101895315514e-01,2.166248243700e-01,8.970490425530e-02,9.821949658369e-02,1.074792378673e-01,1.175570079943e-01
-4.088832040044e-01,-4.119782887610e-01,-4.132729132922e-01,-1.965569002332e-01,-2.195884558569e-01,-8.868173038800e-02,-1.153319792984e-01,-1.410170516245e-01,2.257938299368e-01,1.913448989741e-01,1.559088582429e-01,2.917859405966e-01,2.576941386131e-01,2.221176019683e-01,5.471396551780e-01,5.035793026869e-01,4.709092942162e-01,5.632314800795e-01,5.344003041081e-01,5.033530336445e-01,6.905619679347e-01,6.690946972904e-01,6.458564486411e-01,6.860276050708e-01,6.658753286319e-01,6.441536215634e-01,6.205710030429e-01,6.883016752198e-01,6.740187171952e-01,6.585954433750e-01,6.505513628228e-01,6.376419034213e-01,6.238319213740e-01,6.090092249598e-01,5.439720210164e-01,5.376530858001e-01,5.309608595723e-01,5.238473632365e-01,4.606869421249e-01,4.561631330788e-01,4.514690489261e-01,4.466667684840e-01,2.261859559852e-01,2.306298877717e-01,2.350034206039e-01,2.401604370291e-01,2.454032691881e-01,1.215542325339e-01,1.290248423429e-01,1.371856768622e-01,1.461014813301e-01
-4.296868055444e-01,-4.290649302943e-01,-4.265948030117e-01,-2.480762405891e-01,-2.678788213183e-01,-1.435064302345e-01,-1.677235782099e-01,-1.907490087900e-01,1.745735943275e-01,1.404727820887e-01,1.056104029208e-01,2.463627916529e-01,2.123208698353e-01,1.769753057650e-01,5.184603641151e-01,4.735798734453e-01,4.400326225381e-01,5.396020365312e-01,5.098961450716e-01,4.779797111633e-01,6.817419970210e-01,6.593848092864e-01,6.352046573729e-01,6.813018486339e-01,6.603400558880e-01,6.377550845204e-01,6.132414469897e-01,6.947122185744e-01,6.797121992200e-01,6.634990979992e-01,6.605890958142e-01,6.469756039077e-01,6.323861626428e-01,6.166983437698e-01,5.647075587765e-01,5.575902773141e-01,5.500369284979e-01,5.419915320496e-01,4.839782849363e-01,4.785364889469e-01,4.728599078898e-01,4.669936318304e-01,2.585712222294e-01,2.619885264100e-01,2.653026166861e-01,2.693264079424e-01,2.733855692042e-01,1.529565719285e-01,1.593716656498e-01,1.664213541454e-01,1.741622999134e-01
-4.418833936392e-01,-4.377784440901e-01,-4.318166525039e-01,-2.955706865563e-01,-3.118674653214e-01,-1.963005128831e-01,-2.177549589402e-01,-2.378149496473e-01,1.217104741962e-01,8.825988375540e-02,5.429074205680e-02,1.989770954965e-01,1.652253490531e-01,1.303717234404e-01,4.873034748856e-01,4.411981900463e-01,4.068616817895e-01,5.137169137414e-01,4.831808964854e-01,4.504551353595e-01,6.710971616005e-01,6.478340901160e-01,6.227020994737e-01,6.748856245738e-01,6.531030877094e-01,6.296484488739e-01,6.042030221525e-01,6.996332038710e-01,6.839156039922e-01,6.669135030313e-01,6.691694062314e-01,6.548624485797e-01,6.395052083346e-01,6.229652798525e-01,5.840022679115e-01,5.761182913937e-01,5.677351115878e-01,5.587888190419e-01,5.059493298457e-01,4.996241493764e-01,4.929991188089e-01,4.861023705128e-01,2.900429820121e-01,2.924492301193e-01,2.947195249365e-01,2.976242156722e-01,3.005137251470e-01,1.838163699163e-01,1.891716904813e-01,1.951051559495e-01,2.016654011421e-01
