9.912620102040e-01,9.909745697974e-01,9.906809699733e-01,9.903809949800e-01,9.900744420456e-01,9.897611204083e-01,9.894408503836e-01,9.891134624703e-01,9.887787964993e-01,9.884367008256e-01,9.880870315682e-01,9.877296518962e-01,9.873644313649e-01,9.869912453003e-01,9.866099742337e-01,9.862205033853e-01,9.858227221952e-01,9.854165239036e-01,9.850018051752e-01,9.845784657687e-01,9.841464082487e-01,9.837055377368e-01,9.832557617010e-01,9.827969719886e-01,9.823291233549e-01,9.818521011473e-01,9.813658218089e-01,9.808702032165e-01,9.803651647238e-01,9.798689030066e-01,9.793379930958e-01
9.915401297422e-01,9.912596080159e-01,9.909730320833e-01,9.906801858392e-01,9.903808661147e-01,9.900748817076e-01,9.897620524498e-01,9.894422083132e-01,9.891151885573e-01,9.887808409221e-01,9.884390208662e-01,9.880895908542e-01,9.877324196910e-01,9.873673819067e-01,9.869943571907e-01,9.866132298747e-01,9.862238884642e-01,9.858262252175e-01,9.854201357709e-01,9.850055188073e-01,9.845822757687e-01,9.841503106071e-01,9.837095295740e-01,9.832598232569e-01,9.828011450957e-01,9.823333790840e-01,9.818564402646e-01,9.813702450684e-01,9.808747113587e-01,9.803879918099e-01,9.798667554543e-01
9.918094475841e-01,9.915356908100e-01,9.912559844393e-01,9.909701120737e-01,9.906778702073e-01,9.903790672579e-01,9.900735226332e-01,9.897610658372e-01,9.894415356173e-01,9.891147791570e-01,9.887806513137e-01,9.884390139055e-01,9.880897350453e-01,9.877326885257e-01,9.873677532520e-01,9.869948127256e-01,9.866137545750e-01,9.862244701345e-01,9.858268540692e-01,9.854208040442e-01,9.850062204359e-01,9.845830060839e-01,9.841510660803e-01,9.837102898109e-01,9.832606294532e-01,9.828019677058e-01,9.823342182672e-01,9.818572961778e-01,9.813711178660e-01,9.808937913034e-01,9.803820814128e-01
9.920702406872e-01,9.918030978998e-01,9.915301094830e-01,9.912510588043e-01,9.909657420797e-01,9.906739674050e-01,9.903755538222e-01,9.900703304249e-01,9.897581355065e-01,9.894388157512e-01,9.891122254726e-01,9.887782258996e-01,9.884366845104e-01,9.880874744168e-01,9.877304737973e-01,9.873655653798e-01,9.869926359724e-01,9.866115760425e-01,9.862222793407e-01,9.858246425704e-01,9.854185650995e-01,9.850039487112e-01,9.845806973946e-01,9.841486993913e-01,9.837079056689e-01,9.832581976890e-01,9.827994878609e-01,9.823316898902e-01,9.818547188248e-01,9.813866372785e-01,9.808843078440e-01
9.923227773904e-01,9.920621003677e-01,9.917956810019e-01,9.915233024835e-01,9.912447608076e-01,9.909598638049e-01,9.906684302079e-01,9.903702887570e-01,9.900652773471e-01,9.897532422200e-01,9.894340372013e-01,9.891075229866e-01,9.887735664755e-01,9.884320401550e-01,9.880828215324e-01,9.877257926181e-01,9.873608394558e-01,9.869878517014e-01,9.866067222471e-01,9.862173468904e-01,9.858196240457e-01,9.854134544962e-01,9.849987411828e-01,9.845753712603e-01,9.841432945377e-01,9.837023912971e-01,9.832525727136e-01,9.827937512122e-01,9.823258405151e-01,9.818668572686e-01,9.813737634063e-01
9.925673176760e-01,9.923129609193e-01,9.920529643884e-01,9.917871111527e-01,9.915151970418e-01,9.912370296766e-01,9.909524275357e-01,9.906612190607e-01,9.903632418037e-01,9.900583416181e-01,9.897463718969e-01,9.894271928573e-01,9.891006708746e-01,9.887666778659e-01,9.884250907223e-01,9.880757907913e-01,9.877186634070e-01,9.873535974687e-01,9.869804850648e-01,9.865992211417e-01,9.862097032155e-01,9.858118311235e-01,9.854055068138e-01,9.849906164098e-01,9.845671086136e-01,9.841348625841e-01,9.836937883164e-01,9.832437970092e-01,9.827848011125e-01,9.823347707402e-01,9.818507687321e-01
9.928041134245e-01,9.925559341363e-01,9.923022168912e-01,9.920427446917e-01,9.917773132561e-01,9.915057300493e-01,9.912278133493e-01,9.909433913530e-01,9.906523013229e-01,9.903543887781e-01,9.900495067321e-01,9.897375149772e-01,9.894182794183e-01,9.890916714559e-01,9.887575674187e-01,9.884158480449e-01,9.880663980128e-01,9.877091055189e-01,9.873438619016e-01,9.869705613101e-01,9.865891004162e-01,9.861993781652e-01,9.858012955662e-01,9.853947377664e-01,9.849796524115e-01,9.845559175935e-01,9.841234421805e-01,9.836821361986e-01,9.832319108788e-01,9.827906892806e-01,9.823156366128e-01
9.930334086618e-01,9.927912667222e-01,9.925436878595e-01,9.922904550619e-01,9.920313639885e-01,9.917662220007e-01,9.914948472284e-01,9.912170676758e-01,9.909327203681e-01,9.906416505424e-01,9.903437108846e-01,9.900387608147e-01,9.897266658195e-01,9.894072968355e-01,9.890805296811e-01,9.887462445382e-01,9.884043254819e-01,9.880546600585e-01,9.876971389094e-01,9.873316554398e-01,9.869581055297e-01,9.865763872857e-01,9.861864008309e-01,9.857880303909e-01,9.853812226049e-01,9.849658545525e-01,9.845418340285e-01,9.841090699388e-01,9.836674723481e-01,9.832349167821e-01,9.827686721799e-01
9.932554397992e-01,9.930191977414e-01,9.927776189806e-01,9.925304865417e-01,9.922775960755e-01,9.920187548907e-01,9.917537810201e-01,9.914825023259e-01,9.912047556469e-01,9.909203859888e-01,9.906292457615e-01,9.903311940633e-01,9.900260960140e-01,9.897138221375e-01,9.893942477934e-01,9.890672526586e-01,9.887327202567e-01,9.883905375356e-01,9.880405944917e-01,9.876827838377e-01,9.873170007144e-01,9.869431424418e-01,9.865611083091e-01,9.861707816738e-01,9.857721082179e-01,9.853649640632e-01,9.849492559829e-01,9.845248918148e-01,9.840917805099e-01,9.836677496217e-01,9.832101730820e-01
9.934704358664e-01,9.932399588507e-01,9.930042445102e-01,9.927630759559e-01,9.925162488799e-01,9.922635705875e-01,9.920048590635e-01,9.917399420780e-01,9.914686563326e-01,9.911908466513e-01,9.909063652174e-01,9.906150708576e-01,9.903168283746e-01,9.900115079297e-01,9.896989844741e-01,9.893791372299e-01,9.890518492198e-01,9.887170068442e-01,9.883744995051e-01,9.880242192742e-01,9.876660606037e-01,9.872999200786e-01,9.869256962055e-01,9.865432715264e-01,9.861525908147e-01,9.857535292879e-01,9.853459927491e-01,9.849298880198e-01,9.845051229881e-01,9.840894768376e-01,9.836404296593e-01
9.936786187377e-01,9.934537745244e-01,9.932237914964e-01,9.929884528986e-01,9.927475545123e-01,9.925009036874e-01,9.922483184088e-01,9.919896264020e-01,9.917246642799e-01,9.914532767332e-01,9.911753157669e-01,9.908906399844e-01,9.905991139204e-01,9.903006074223e-01,9.899949950819e-01,9.896821557160e-01,9.893619718958e-01,9.890343295239e-01,9.886991174579e-01,9.883562271781e-01,9.880055524990e-01,9.876469893203e-01,9.872804354169e-01,9.869057725672e-01,9.865229446836e-01,9.861318261320e-01,9.857323217962e-01,9.853243375320e-01,9.849077802156e-01,9.845003803022e-01,9.840597251136e-01
9.938802033514e-01,9.936608622728e-01,9.934364799970e-01,9.932068399492e-01,9.929717380463e-01,9.927309817291e-01,9.924843890291e-01,9.922317876742e-01,9.919730142351e-01,9.917079133161e-01,9.914363367911e-01,9.911581430878e-01,9.908731965200e-01,9.905813666691e-01,9.902825278156e-01,9.899765584189e-01,9.896633406474e-01,9.893427599543e-01,9.890147047016e-01,9.886790658277e-01,9.883357365582e-01,9.879846121574e-01,9.876255897177e-01,9.872585503048e-01,9.868834370176e-01,9.865001234219e-01,9.861085135324e-01,9.857085122890e-01,9.853000256064e-01,9.849007348909e-01,9.844683356750e-01
9.940753979228e-01,9.938614328544e-01,9.936425232910e-01,9.934184528829e-01,9.931890177273e-01,9.929540254012e-01,9.927132940277e-01,9.924666513825e-01,9.922139340395e-01,9.919549865622e-01,9.916896607393e-01,9.914178148689e-01,9.911393130900e-01,9.908540247649e-01,9.905618239091e-01,9.902625886724e-01,9.899562008671e-01,9.896425455449e-01,9.893215106200e-01,9.889929865368e-01,9.886568659805e-01,9.883130436283e-01,9.879614159392e-01,9.876018633161e-01,9.872343280903e-01,9.868586830791e-01,9.864748314769e-01,9.860826773575e-01,9.856821257229e-01,9.852908086478e-01,9.848665307657e-01
9.942644041513e-01,9.940556904818e-01,9.938421280832e-01,9.936235008741e-01,9.933996051757e-01,9.931702487444e-01,9.929352498390e-01,9.926944363264e-01,9.924476448284e-01,9.921947199117e-01,9.919355133246e-01,9.916698832800e-01,9.913976937879e-01,9.911188140363e-01,9.908331178219e-01,9.905404830302e-01,9.902407911641e-01,9.899339269203e-01,9.896197778119e-01,9.892982338363e-01,9.889691871858e-01,9.886325319981e-01,9.882881641465e-01,9.879359634202e-01,9.875758714288e-01,9.872077602908e-01,9.868315324290e-01,9.864470910994e-01,9.860543404404e-01,9.856708629480e-01,9.852545731597e-01
9.944474174203e-01,9.942438330216e-01,9.940354947037e-01,9.938221866956e-01,9.936037055843e-01,9.933798593480e-01,9.931504664234e-01,9.929153548113e-01,9.926743612240e-01,9.924273302747e-01,9.921741137144e-01,9.919145697148e-01,9.916485622003e-01,9.913759602292e-01,9.910966374236e-01,9.908104714499e-01,9.905173435466e-01,9.902171381006e-01,9.899097422701e-01,9.895950456516e-01,9.892729399905e-01,9.889433189320e-01,9.886060778102e-01,9.882610958492e-01,9.879083139815e-01,9.875476036760e-01,9.871788666317e-01,9.868020053347e-01,9.864169231076e-01,9.860411526561e-01,9.856327191395e-01
9.946246269925e-01,9.944260521880e-01,9.942228173007e-01,9.940147069102e-01,9.938015179099e-01,9.935830585404e-01,9.933591474573e-01,9.931296128370e-01,9.928942915232e-01,9.926530282178e-01,9.924056747164e-01,9.921520891918e-01,9.918921355258e-01,9.916256826897e-01,9.913526041748e-01,9.910727774718e-01,9.907860835989e-01,9.904924066779e-01,9.901916335565e-01,9.898836534755e-01,9.895683577788e-01,9.892456396647e-01,9.889153939745e-01,9.885774994140e-01,9.882318962827e-01,9.878784554486e-01,9.875170779335e-01,9.871476655005e-01,9.867701207037e-01,9.864019262814e-01,9.860012186494e-01
9.947962161983e-01,9.946025337316e-01,9.944042840285e-01,9.942012520580e-01,9.939932350591e-01,9.937800415745e-01,9.935614905180e-01,9.933374102814e-01,9.931076378804e-01,9.928720181457e-01,9.926304029586e-01,9.923826505343e-01,9.921286247532e-01,9.918681945418e-01,9.916012333025e-01,9.913276183932e-01,9.910472306549e-01,9.907599539873e-01,9.904656749716e-01,9.901642825367e-01,9.898556676699e-01,9.895397231668e-01,9.892163434212e-01,9.888854066669e-01,9.885468526139e-01,9.882005515763e-01,9.878464039449e-01,9.874843108063e-01,9.871141739924e-01,9.867534261301e-01,9.863603154456e-01
9.949623626190e-01,9.947734576217e-01,9.945800772293e-01,9.943820068379e-01,9.941790440700e-01,9.939709978079e-01,9.937576872624e-01,9.935389410790e-01,9.933145964846e-01,9.930844984778e-01,9.928484990654e-01,9.926064565446e-01,9.923582348351e-01,9.921037028591e-01,9.918427339716e-01,9.915752054389e-01,9.913009979665e-01,9.910199952748e-01,9.907320837209e-01,9.904371519651e-01,9.901350906810e-01,9.898257923060e-01,9.895091508299e-01,9.891850440604e-01,9.888534111601e-01,9.885141219359e-01,9.881670761929e-01,9.878121743865e-01,9.874493176721e-01,9.870958884534e-01,9.867102472431e-01
9.951232382649e-01,9.949389982237e-01,9.947503736102e-01,9.945571502839e-01,9.943591262867e-01,9.941561108777e-01,9.939479236015e-01,9.937343933946e-01,9.935153577325e-01,9.932906618203e-01,9.930601578280e-01,9.928237041741e-01,9.925811648567e-01,9.923324088334e-01,9.920773094513e-01,9.918157439259e-01,9.915475928682e-01,9.912727398602e-01,9.909910710766e-01,9.907024749513e-01,9.904068418868e-01,9.901040640047e-01,9.897940349346e-01,9.894766321018e-01,9.891517941636e-01,9.888193904653e-01,9.884793202707e-01,9.881314834485e-01,9.877757805228e-01,9.874295435937e-01,9.870512458594e-01
9.952790097470e-01,9.950993244709e-01,9.949153444147e-01,9.947268559358e-01,9.945336575307e-01,9.943355588706e-01,9.941323798696e-01,9.939239497912e-01,9.937101063962e-01,9.934906951325e-01,9.932655683710e-01,9.930345846888e-01,9.927976082004e-01,9.925545079372e-01,9.923051572777e-01,9.920494334255e-01,9.917872169371e-01,9.915183912962e-01,9.912428425358e-01,9.909604589043e-01,9.906711305746e-01,9.903747493946e-01,9.900712086756e-01,9.897603855044e-01,9.894422180736e-01,9.891165753119e-01,9.887833559848e-01,9.884424594187e-01,9.880937855502e-01,9.877546161259e-01,9.873835373547e-01
9.954298384448e-01,9.952546000316e-01,9.950751555890e-01,9.948912920054e-01,9.947028082661e-01,9.945095144879e-01,9.943112309889e-01,9.941077873948e-01,9.938990217864e-01,9.936847798901e-01,9.934649143138e-01,9.932392838297e-01,9.930077527053e-01,9.927701900836e-01,9.925264694117e-01,9.922764679201e-01,9.920200661489e-01,9.917571475231e-01,9.914875979736e-01,9.912113056032e-01,9.909281603958e-01,9.906380539664e-01,9.903408793493e-01,9.900365133354e-01,9.897248936929e-01,9.894058889770e-01,9.890793974985e-01,9.887453180839e-01,9.884035501259e-01,9.880713249971e-01,9.877073421703e-01
9.955758806681e-01,9.954049834710e-01,9.952299679438e-01,9.950506215382e-01,9.948667437602e-01,9.946781452057e-01,9.944846466294e-01,9.942860780528e-01,9.940822779107e-01,9.938730922426e-01,9.936583739280e-01,9.934379819695e-01,9.932117808236e-01,9.929796397805e-01,9.927414323932e-01,9.924970359559e-01,9.922463310303e-01,9.919892010205e-01,9.917255317938e-01,9.914552113468e-01,9.911781295137e-01,9.908941777165e-01,9.906032487531e-01,9.903052191600e-01,9.900000263200e-01,9.896875384583e-01,9.893676534721e-01,9.890402697307e-01,9.887052861252e-01,9.883798836624e-01,9.880228752622e-01
9.957172878144e-01,9.955506284079e-01,9.953799373109e-01,9.952050025690e-01,9.950256242402e-01,9.948416134305e-01,9.946527913638e-01,9.944589884891e-01,9.942600436284e-01,9.940558031672e-01,9.938461202904e-01,9.936308542650e-01,9.934098697713e-01,9.931830362818e-01,9.929502274910e-01,9.927113207926e-01,9.924661968068e-01,9.922147389537e-01,9.919568330749e-01,9.916923670983e-01,9.914212307474e-01,9.911433152902e-01,9.908585133274e-01,9.905667011819e-01,9.902678158895e-01,9.899617253870e-01,9.896483271997e-01,9.893275192807e-01,9.889992000612e-01,9.886805002179e-01,9.883303462332e-01
9.958542065215e-01,9.956916836675e-01,9.955252146955e-01,9.953545882745e-01,9.951796050442e-01,9.950000766510e-01,9.948158248185e-01,9.946266804546e-01,9.944324827998e-01,9.942330786179e-01,9.940283214314e-01,9.938180708052e-01,9.936021916762e-01,9.933805537338e-01,9.931530308482e-01,9.929195005480e-01,9.926798435470e-01,9.924339433177e-01,9.921816857122e-01,9.919229586272e-01,9.916576517128e-01,9.913856561210e-01,9.911068642939e-01,9.908211523805e-01,9.905284571073e-01,9.902286461639e-01,9.899216167432e-01,9.896072664232e-01,9.892854932159e-01,9.889733775306e-01,9.886299594617e-01
9.959867788149e-01,9.958282934288e-01,9.956659464238e-01,9.954995271204e-01,9.953288367686e-01,9.951536875843e-01,9.949739018201e-01,9.947893108729e-01,9.945997544322e-01,9.944050796706e-01,9.942051404801e-01,9.939997967548e-01,9.937889137213e-01,9.935723613183e-01,9.933500136252e-01,9.931217483396e-01,9.928874463034e-01,9.926469910765e-01,9.924002685571e-01,9.921471666470e-01,9.918875749590e-01,9.916213845666e-01,9.913484877909e-01,9.910687606456e-01,9.907821395845e-01,9.904884920903e-01,9.901877150630e-01,9.898797057448e-01,9.895643617691e-01,9.892587133656e-01,9.889219142270e-01
9.961151422518e-01,9.959605973682e-01,9.958022742860e-01,9.956399630043e-01,9.954734654107e-01,9.953025943185e-01,9.951271725376e-01,9.949470319826e-01,9.947620128211e-01,9.945719626645e-01,9.943767358045e-01,9.941761924951e-01,9.939701982839e-01,9.937586233909e-01,9.935413421371e-01,9.933182324220e-01,9.930891752490e-01,9.928540542995e-01,9.926127555526e-01,9.923651669496e-01,9.921111781025e-01,9.918506800420e-01,9.915835650047e-01,9.913097089071e-01,9.910290479665e-01,9.907414494973e-01,9.904468101454e-01,9.901450268560e-01,9.898359969231e-01,9.895367005101e-01,9.892064048327e-01
9.962394300599e-01,9.960887307983e-01,9.959343356755e-01,9.957760353948e-01,9.956136325078e-01,9.954469404516e-01,9.952757826206e-01,9.950999914748e-01,9.949194076880e-01,9.947338793390e-01,9.945432611483e-01,9.943474137597e-01,9.941462030719e-01,9.939394996170e-01,9.937271779890e-01,9.935091163210e-01,9.932851958108e-01,9.930553002941e-01,9.928193158643e-01,9.925771305369e-01,9.923286339571e-01,9.920737171482e-01,9.918122722985e-01,9.915441752636e-01,9.912693620596e-01,9.909876998711e-01,9.906990851272e-01,9.904034145145e-01,9.901005850257e-01,9.898075268953e-01,9.894836207268e-01
9.963597712723e-01,9.962128248028e-01,9.960622637234e-01,9.959078794661e-01,9.957494752713e-01,9.955868652255e-01,9.954198733337e-01,9.952483326275e-01,9.950720843140e-01,9.948909769672e-01,9.947048657641e-01,9.945136117673e-01,9.943170812555e-01,9.941151451028e-01,9.939076782065e-01,9.936945589644e-01,9.934756687997e-01,9.932508917348e-01,9.930201140098e-01,9.927832237477e-01,9.925401106608e-01,9.922906657992e-01,9.920347813373e-01,9.917723331063e-01,9.915032569551e-01,9.912274199759e-01,9.909447184179e-01,9.906550487460e-01,9.903583076895e-01,9.900713757146e-01,9.897537466194e-01
9.964762908578e-01,9.963330063673e-01,9.961861874296e-01,9.960356262287e-01,9.958811267176e-01,9.957225036568e-01,9.955595816864e-01,9.953921944352e-01,9.952201836697e-01,9.950433984852e-01,9.948616945425e-01,9.946749333503e-01,9.944829815957e-01,9.942857105235e-01,9.940829953636e-01,9.938747148081e-01,9.936607505366e-01,9.934409867887e-01,9.932153099835e-01,9.929836083832e-01,9.927457718000e-01,9.925016913443e-01,9.922512592107e-01,9.919943512406e-01,9.917309031495e-01,9.914607819736e-01,9.911838838179e-01,9.909001049621e-01,9.906093419090e-01,9.903284255394e-01,9.900169625977e-01
9.965891098483e-01,9.964493985061e-01,9.963062317893e-01,9.961594026560e-01,9.960087157948e-01,9.958539866630e-01,9.956950405600e-01,9.955317117359e-01,9.953638425412e-01,9.951912826183e-01,9.950138881375e-01,9.948315210804e-01,9.946440485695e-01,9.944513422479e-01,9.942532777064e-01,9.940497339606e-01,9.938405929757e-01,9.936257392389e-01,9.934050593785e-01,9.931784418274e-01,9.929457765298e-01,9.927069546887e-01,9.924618685516e-01,9.922103940045e-01,9.919524666623e-01,9.916879535404e-01,9.914167506348e-01,9.911387540756e-01,9.908538601750e-01,9.905788504329e-01,9.902734442377e-01
9.966983454612e-01,9.965621203851e-01,9.964225179161e-01,9.962793318078e-01,9.961323675056e-01,9.959814411861e-01,9.958263788302e-01,9.956670153331e-01,9.955031936529e-01,9.953347640031e-01,9.951615830891e-01,9.949835133902e-01,9.948004224910e-01,9.946121824593e-01,9.944186692742e-01,9.942197623028e-01,9.940153438243e-01,9.938052986026e-01,9.935895135052e-01,9.933678771659e-01,9.931402796918e-01,9.929066124099e-01,9.926667676530e-01,9.924206213846e-01,9.921681091508e-01,9.919090979812e-01,9.916434837968e-01,9.913711626127e-01,9.910920305859e-01,9.908228200606e-01,9.905233627148e-01
9.968041112184e-01,9.966712874409e-01,9.965351631616e-01,9.963955329493e-01,9.962522030269e-01,9.961049903114e-01,9.959537214870e-01,9.957982321156e-01,9.956383657862e-01,9.954739733069e-01,9.953049119414e-01,9.951310446920e-01,9.949522396298e-01,9.947683692735e-01,9.945793100170e-01,9.943849416053e-01,9.941851466595e-01,9.939798102486e-01,9.937688195076e-01,9.935520633010e-01,9.933294319286e-01,9.931008168721e-01,9.928661105808e-01,9.926251891281e-01,9.923779880223e-01,9.921243743407e-01,9.918642439628e-01,9.915974928229e-01,9.913240169566e-01,9.910604997980e-01,9.907668849105e-01
9.969065170621e-01,9.967770114968e-01,9.966442812307e-01,9.965081216671e-01,9.963683398257e-01,9.962247533838e-01,9.960771897497e-01,9.959254851733e-01,9.957694838959e-01,9.956090373425e-01,9.954440033585e-01,9.952742454923e-01,9.950996323260e-01,9.949200368537e-01,9.947353359094e-01,9.945454096423e-01,9.943501410419e-01,9.941494155094e-01,9.939431204755e-01,9.937311450637e-01,9.935133797956e-01,9.932897163374e-01,9.930600472851e-01,9.928242488533e-01,9.925822565431e-01,9.923339375120e-01,9.920791876309e-01,9.918179027858e-01,9.915499789250e-01,9.912920508368e-01,9.910041735173e-01
9.970056694667e-01,9.968794008743e-01,9.967499822941e-01,9.966172099813e-01,9.964808917711e-01,9.963408461200e-01,9.961969011800e-01,9.960488939090e-01,9.958966692217e-01,9.957400791812e-01,9.955789822363e-01,9.954132425045e-01,9.952427291017e-01,9.950673155215e-01,9.948868790622e-01,9.947013003026e-01,9.945104626259e-01,9.943142517920e-01,9.941125555544e-01,9.939052633230e-01,9.936922658696e-01,9.934734550735e-01,9.932487237071e-01,9.930179481566e-01,9.927810639452e-01,9.925379383428e-01,9.922884672431e-01,9.920325465163e-01,9.917700720560e-01,9.915176302878e-01,9.912353871412e-01
9.971016715466e-01,9.969785605024e-01,9.968523730971e-01,9.967229064549e-01,9.965899692439e-01,9.964533807179e-01,9.963129697909e-01,9.961685741485e-01,9.960200393981e-01,9.958672182614e-01,9.957099698119e-01,9.955481587572e-01,9.953816547699e-01,9.952103318657e-01,9.950340678307e-01,9.948527436972e-01,9.946662432675e-01,9.944744526852e-01,9.942772600525e-01,9.940745550929e-01,9.938662288552e-01,9.936521734603e-01,9.934322818850e-01,9.932064307171e-01,9.929745555304e-01,9.927365237386e-01,9.924922312886e-01,9.922415740664e-01,9.919844479429e-01,9.917373912816e-01,9.914606804016e-01
9.971946231624e-01,9.970745920226e-01,9.969515570652e-01,9.968253162992e-01,9.966956792422e-01,9.965624659622e-01,9.964255061531e-01,9.962846382460e-01,9.961397085599e-01,9.959905704949e-01,9.958370837689e-01,9.956791137006e-01,9.955165305402e-01,9.953492088477e-01,9.951770269196e-01,9.949998662650e-01,9.948176111289e-01,9.946301480635e-01,9.944373655448e-01,9.942391536353e-01,9.940354036879e-01,9.938260080918e-01,9.936108600560e-01,9.933898363985e-01,9.931628727719e-01,9.929298367633e-01,9.926906244036e-01,9.924451316247e-01,9.921932543063e-01,9.919514830671e-01,9.916802040290e-01
9.972846210218e-01,9.971675938909e-01,9.970476344062e-01,9.969245414766e-01,9.967981254843e-01,9.966682073277e-01,9.965346174973e-01,9.963971951870e-01,9.962557874456e-01,9.961102483696e-01,9.959604383407e-01,9.958062233084e-01,9.956474741212e-01,9.954840659039e-01,9.953158774856e-01,9.951427908743e-01,9.949646907808e-01,9.947814641893e-01,9.945929999743e-01,9.943991885620e-01,9.941999216350e-01,9.939950918769e-01,9.937845927562e-01,9.935683013484e-01,9.933461534126e-01,9.931180167383e-01,9.928837874695e-01,9.926433616143e-01,9.923966350909e-01,9.921600511075e-01,9.918941049607e-01
9.973717587790e-01,9.972576614772e-01,9.971407022099e-01,9.970206807996e-01,9.968974085078e-01,9.967707070786e-01,9.966404078146e-01,9.965063506889e-01,9.963683834971e-01,9.962263610498e-01,9.960801444105e-01,9.959296001789e-01,9.957745998205e-01,9.956150190460e-01,9.954507372371e-01,9.952816369227e-01,9.951076033012e-01,9.949285238119e-01,9.947442877508e-01,9.945547859324e-01,9.943599103934e-01,9.941595541374e-01,9.939536109180e-01,9.937419580958e-01,9.935245315621e-01,9.933011993380e-01,9.930718577086e-01,9.928364027870e-01,9.925947305599e-01,9.923632371744e-01,9.921025264336e-01
9.974561271300e-01,9.973448871612e-01,9.972308545441e-01,9.971138300279e-01,9.969936257671e-01,9.968700643656e-01,9.967429779531e-01,9.966122072975e-01,9.964776009569e-01,9.963390144730e-01,9.961963096086e-01,9.960493536310e-01,9.958980186422e-01,9.957421809572e-01,9.955817205310e-01,9.954165204335e-01,9.952464663723e-01,9.950714462634e-01,9.948913498472e-01,9.947060683496e-01,9.945154941853e-01,9.943195207023e-01,9.941180419650e-01,9.939109356446e-01,9.936981377908e-01,9.934795166834e-01,9.932549687765e-01,9.930243903166e-01,9.927876773874e-01,9.925611794390e-01,9.923056080756e-01
9.975378139058e-01,9.974293604252e-01,9.973181825478e-01,9.972040819614e-01,9.970868717265e-01,9.969663753199e-01,9.968424257123e-01,9.967148644812e-01,9.965835409625e-01,9.964483114447e-01,9.963090384064e-01,9.961655897997e-01,9.960178383806e-01,9.958656610873e-01,9.957089384669e-01,9.955475541501e-01,9.953813943741e-01,9.952103475530e-01,9.950343038930e-01,9.948531550538e-01,9.946667938512e-01,9.944751140017e-01,9.942780099044e-01,9.940753595665e-01,9.938670992212e-01,9.936530974337e-01,9.934332508538e-01,9.932074558889e-01,9.929756087477e-01,9.927540125619e-01,9.925034859942e-01
9.976169041618e-01,9.975111679447e-01,9.974027745219e-01,9.972915265315e-01,9.971772379514e-01,9.970597331441e-01,9.969388459345e-01,9.968144187231e-01,9.966863016381e-01,9.965543517299e-01,9.964184322084e-01,9.962784117269e-01,9.961341637125e-01,9.959855657440e-01,9.958324989788e-01,9.956748476275e-01,9.955124984765e-01,9.953453404579e-01,9.951732642651e-01,9.949961620130e-01,9.948139269410e-01,9.946264531564e-01,9.944336354170e-01,9.942353520906e-01,9.940315396178e-01,9.938220668752e-01,9.936068307344e-01,9.933857277903e-01,9.931586544040e-01,9.929418677804e-01,9.926962928639e-01
9.976934802651e-01,9.975903936754e-01,9.974847160171e-01,9.973762508887e-01,9.972648131967e-01,9.971502282010e-01,9.970323305930e-01,9.969109636091e-01,9.967859781833e-01,9.966572321420e-01,9.965245894415e-01,9.963879194515e-01,9.962470962863e-01,9.961019981822e-01,9.959525069243e-01,9.957985073213e-01,9.956398867275e-01,9.954765346126e-01,9.953083421770e-01,9.951352020119e-01,9.949570078014e-01,9.947736540663e-01,9.945850359453e-01,9.943910321908e-01,9.941915794740e-01,9.939865470082e-01,9.937758319121e-01,9.935593309936e-01,9.933369407931e-01,9.931248729934e-01,9.928841580102e-01
9.977676219791e-01,9.976671189383e-01,9.975640899183e-01,9.974583394878e-01,9.973496834922e-01,9.972379480994e-01,9.971229688787e-01,9.970045899145e-01,9.968826629597e-01,9.967570466298e-01,9.966276056412e-01,9.964942100953e-01,9.963567348084e-01,9.962150586906e-01,9.960690641713e-01,9.959186366745e-01,9.957636641403e-01,9.956040365948e-01,9.954396457648e-01,9.952703847376e-01,9.950961476630e-01,9.949168294961e-01,9.947323257790e-01,9.945425156711e-01,9.943473360974e-01,9.941466566317e-01,9.939403746646e-01,9.937283872423e-01,9.935105911098e-01,9.933031528453e-01,9.930672074929e-01
9.978394065451e-01,9.977414225017e-01,9.976409765279e-01,9.975378741714e-01,9.974319322257e-01,9.973229777770e-01,9.972108472831e-01,9.970953856879e-01,9.969764455746e-01,9.968538863607e-01,9.967275735361e-01,9.965973779474e-01,9.964631751279e-01,9.963248446762e-01,9.961822696821e-01,9.960353362013e-01,9.958839327773e-01,9.957279500100e-01,9.955672801714e-01,9.954018168640e-01,9.952314547231e-01,9.950560891591e-01,9.948756161381e-01,9.946899152490e-01,9.944989236923e-01,9.943025114262e-01,9.941005761365e-01,9.938930151324e-01,9.936797253883e-01,9.934768288064e-01,9.932455641869e-01
9.979089087614e-01,9.978133806607e-01,9.977154536452e-01,9.976149342494e-01,9.975116402238e-01,9.974053995819e-01,9.972960496800e-01,9.971834363320e-01,9.970674129626e-01,9.969478398031e-01,9.968245831295e-01,9.966975145465e-01,9.965665103181e-01,9.964314507461e-01,9.962922195957e-01,9.961487035700e-01,9.960007918321e-01,9.958483755734e-01,9.956913476283e-01,9.955296021333e-01,9.953630342282e-01,9.951915397982e-01,9.950150152545e-01,9.948333406362e-01,9.946464534409e-01,9.944542240338e-01,9.942565504190e-01,9.940533301922e-01,9.938444605816e-01,9.936460192530e-01,9.934193478609e-01
