2.859722935995e-01,2.842090364823e-01,2.824838678328e-01,2.807186687631e-01,2.789692818358e-01,2.772136862621e-01,2.759864716270e-01,2.737270048344e-01,2.719326454928e-01,2.702713772400e-01,2.683993531931e-01,2.666104317656e-01,2.648294138125e-01,2.631749768375e-01,3.760242318995e-03,1.818061483063e-03,2.576658138415e-01,2.559730536903e-01,2.541047202942e-01,2.522556310328e-01,2.504432030569e-01,2.486807248969e-01,2.468171142729e-01,2.451051202497e-01,-1.474755308292e-02,2.413455264385e-01,2.394929384120e-01,2.376506078061e-01,2.358069191188e-01,2.339655745396e-01,2.321111593719e-01,2.302618637524e-01,2.283959377133e-01,2.265251984798e-01,2.246548850198e-01,2.228467907551e-01,2.209016242691e-01,2.192979417996e-01,2.171377852393e-01,6.435565650236e-01,6.429246293297e-01,6.415582308702e-01,6.402316026787e-01,6.388089643988e-01,6.374266454318e-01,6.360389550805e-01,6.346466366442e-01,6.332450439265e-01,6.318428287963e-01,6.304338542105e-01,6.291917396062e-01,6.275972479690e-01,6.261767583753e-01,6.247601958508e-01,6.233003309824e-01,6.218567586246e-01,6.204073288327e-01,6.189523066461e-01,6.175321883799e-01,6.160247251627e-01,6.145523044664e-01,6.130791983094e-01,6.115900498105e-01,6.101008493384e-01
2.250398760714e-01,2.232854990359e-01,2.215716726490e-01,2.198166696518e-01,2.180790380385e-01,2.163357137785e-01,2.151440745809e-01,2.128769713853e-01,2.110955029656e-01,2.094539928538e-01,2.075927885818e-01,2.058198244427e-01,2.040556087410e-01,2.024218671196e-01,-6.158200063541e-02,-6.338846891412e-02,1.969654640554e-01,1.952953752747e-01,1.934475229664e-01,1.916182005266e-01,1.898279524857e-01,1.880896127616e-01,1.862483851129e-01,1.845648801352e-01,-7.869808842478e-02,1.808526928179e-01,1.790255937495e-01,1.772107134745e-01,1.753947358202e-01,1.735825976657e-01,1.717575305642e-01,1.699381847525e-01,1.681033758968e-01,1.662641496281e-01,1.644258905859e-01,1.626513658444e-01,1.607361474218e-01,1.591789448285e-01,1.570466421577e-01,6.188396483761e-01,6.181745803646e-01,6.167373336258e-01,6.153454725703e-01,6.138458967967e-01,6.123924527559e-01,6.109335999273e-01,6.094700844031e-01,6.079968169611e-01,6.065236398838e-01,6.050433268182e-01,6.037530213298e-01,6.020636544138e-01,6.005725388502e-01,5.990854482975e-01,5.975520379111e-01,5.960367783969e-01,5.945155992852e-01,5.929888021332e-01,5.915018033847e-01,5.899175297429e-01,5.883732301413e-01,5.868288571151e-01,5.852669473251e-01,5.837055229689e-01
1.609673975571e-01,1.592440202802e-01,1.575632468519e-01,1.558406336228e-01,1.541368155220e-01,1.524279316878e-01,1.512877417644e-01,1.490412837065e-01,1.472954342136e-01,1.456949223990e-01,1.438682058173e-01,1.421340356491e-01,1.404093551508e-01,1.388172007971e-01,-1.257563648661e-01,-1.273929446512e-01,1.334843831422e-01,1.318585175985e-01,1.300555242282e-01,1.282697668744e-01,1.265251024196e-01,1.248335991245e-01,1.230389359933e-01,1.214061834930e-01,-1.411583057998e-01,1.177902683199e-01,1.160127219861e-01,1.142493685232e-01,1.124851427937e-01,1.107263423658e-01,1.089549086712e-01,1.071896964281e-01,1.054105639158e-01,1.036274503041e-01,1.018458134303e-01,1.001284705591e-01,9.826854414762e-02,9.677953754583e-02,9.470375313169e-02,5.900862370733e-01,5.893880846256e-01,5.878801827664e-01,5.864234271822e-01,5.848471105699e-01,5.833228970563e-01,5.817932967232e-01,5.802590550153e-01,5.787146303508e-01,5.771711105170e-01,5.756201117571e-01,5.742829310545e-01,5.724988612533e-01,5.709379900273e-01,5.693812214196e-01,5.677752666125e-01,5.661893503812e-01,5.645975160995e-01,5.630001026566e-01,5.614475095773e-01,5.597876534289e-01,5.581728317086e-01,5.565586281960e-01,5.549254112828e-01,5.532932958442e-01
9.446783630329e-02,9.280018661242e-02,9.117665268588e-02,8.951118932619e-02,8.786573831267e-02,8.621595144904e-02,8.514406165007e-02,8.295038401533e-02,8.126540277166e-02,7.972924680621e-02,7.796337724629e-02,7.629325762316e-02,7.463322253486e-02,7.310557833980e-02,-1.874175744809e-01,-1.888517659460e-01,6.797449545475e-02,6.641643254759e-02,6.468510309554e-02,6.296908442508e-02,6.129565402840e-02,5.967578492506e-02,5.795418974927e-02,5.639635484761e-02,-2.008028016838e-01,5.293017153266e-02,5.122843324415e-02,4.954280683186e-02,4.785648144299e-02,4.617721688423e-02,4.448577679256e-02,4.280092187558e-02,4.110406580950e-02,3.940369228777e-02,3.770524691902e-02,3.607055134812e-02,3.429339533647e-02,3.289552068684e-02,3.090749260743e-02,5.571948279773e-01,5.564642599877e-01,5.548872516865e-01,5.533672488921e-01,5.517158103410e-01,5.501225610733e-01,5.485240152586e-01,5.469209112219e-01,5.453072535572e-01,5.436954250637e-01,5.420758136228e-01,5.406943473544e-01,5.388173426675e-01,5.371890319756e-01,5.355648525812e-01,5.338888677485e-01,5.322348007841e-01,5.305748900629e-01,5.289095122494e-01,5.272940624643e-01,5.255614139338e-01,5.238789473030e-01,5.221978734329e-01,5.204963425189e-01,5.187966072442e-01
2.643707725683e-02,2.485185885291e-02,2.331158992098e-02,2.172996223192e-02,2.016928045330e-02,1.860508226823e-02,1.761868165305e-02,1.551309310024e-02,1.391608282433e-02,1.246908348073e-02,1.079243585159e-02,9.213354099673e-03,7.644761942844e-03,6.205921891738e-03,-2.451374333936e-01,-2.463402160297e-01,1.359897639129e-03,-1.054424203773e-04,-1.736631803229e-03,-3.355091741530e-03,-4.930124059543e-03,-6.452184947762e-03,-8.072640393861e-03,-9.530230295237e-03,-2.562405126067e-01,-1.279015728267e-02,-1.438840340908e-02,-1.596875481657e-02,-1.754969776312e-02,-1.912194686403e-02,-2.070574648917e-02,-2.228276696436e-02,-2.386950987462e-02,-2.545929361385e-02,-2.704678214582e-02,-2.857229589107e-02,-3.023787591679e-02,-3.152128436017e-02,-3.338862877007e-02,5.200840707817e-01,5.193225326205e-01,5.176796568780e-01,5.160996760607e-01,5.143765134882e-01,5.127176749324e-01,5.110537073285e-01,5.093853318442e-01,5.077061082283e-01,5.060297535247e-01,5.043453566897e-01,5.029237196209e-01,5.009575612150e-01,4.992659044880e-01,4.975783250390e-01,4.958366826062e-01,4.941187801457e-01,4.923951898912e-01,4.906663262061e-01,4.889925232285e-01,4.871917863127e-01,4.854464050624e-01,4.837032746779e-01,4.819382964347e-01,4.801758821643e-01
-4.204430311702e-02,-4.351932098363e-02,-4.494936705259e-02,-4.641946407348e-02,-4.786804434782e-02,-4.931925079321e-02,-5.020344291710e-02,-5.218350616961e-02,-5.366453222649e-02,-5.499705397201e-02,-5.655505148036e-02,-5.801533652823e-02,-5.946495791170e-02,-6.079022755712e-02,-2.974587826887e-01,-2.984064606370e-01,-6.526566631269e-02,-6.661295034028e-02,-6.811488647661e-02,-6.960731972983e-02,-7.105627115085e-02,-7.245394701170e-02,-7.394464473117e-02,-7.527647808565e-02,-3.060687775232e-01,-7.827262355010e-02,-7.973928684067e-02,-8.118650017778e-02,-8.263427342147e-02,-8.407178488507e-02,-8.552005252589e-02,-8.696154556857e-02,-8.841015946605e-02,-8.986133879653e-02,-9.130996433630e-02,-9.269971388721e-02,-9.422464852295e-02,-9.537088133590e-02,-9.708410549888e-02,4.787066826889e-01,4.779165560690e-01,4.762130855344e-01,4.745783364868e-01,4.727889935733e-01,4.710700667033e-01,4.693462639078e-01,4.676182750612e-01,4.658792373610e-01,4.641442253628e-01,4.624009632728e-01,4.609450385280e-01,4.588959537079e-01,4.571471553533e-01,4.554022588098e-01,4.536015359306e-01,4.518262574266e-01,4.500455370201e-01,4.482598260162e-01,4.465342515291e-01,4.446723964721e-01,4.428710150601e-01,4.410728232358e-01,4.392514703530e-01,4.374335156021e-01
-1.097212591261e-01,-1.110584219893e-01,-1.123515212124e-01,-1.136825664146e-01,-1.149919622565e-01,-1.163030466864e-01,-1.170697298037e-01,-1.188861179042e-01,-1.202234416015e-01,-1.214167988949e-01,-1.228269027541e-01,-1.241410748618e-01,-1.254446755707e-01,-1.266322566829e-01,-3.429604080681e-01,-3.436363347657e-01,-1.306531218046e-01,-1.318577529043e-01,-1.332019772083e-01,-1.345405170224e-01,-1.358364211558e-01,-1.370839339621e-01,-1.384169786018e-01,-1.395985510790e-01,-3.489367788687e-01,-1.422749418309e-01,-1.435827827912e-01,-1.448699430630e-01,-1.461577114443e-01,-1.474337854712e-01,-1.487196533120e-01,-1.499989706471e-01,-1.512825419416e-01,-1.525682170605e-01,-1.538512076580e-01,-1.550797919893e-01,-1.564360389134e-01,-1.574241964227e-01,-1.589508005266e-01,4.330655325537e-01,4.322502926299e-01,4.304938696750e-01,4.288118122494e-01,4.269643384463e-01,4.251932115135e-01,4.234175546179e-01,4.216380076210e-01,4.198473238558e-01,4.180619359827e-01,4.162681479552e-01,4.147858069498e-01,4.126628989347e-01,4.108655932550e-01,4.090718494746e-01,4.072211584472e-01,4.053974261459e-01,4.035685946744e-01,4.017351506724e-01,3.999667573159e-01,3.980533548355e-01,3.962053830796e-01,3.943616128073e-01,3.924934758059e-01,3.906296232263e-01
-1.751888377744e-01,-1.763620146055e-01,-1.774930598346e-01,-1.786591127346e-01,-1.798038871682e-01,-1.809493920836e-01,-1.815857219419e-01,-1.832013147635e-01,-1.843689356916e-01,-1.854004123097e-01,-1.866350318609e-01,-1.877776376503e-01,-1.889100563188e-01,-1.899377734678e-01,-3.803288602505e-01,-3.807248644281e-01,-1.934259735222e-01,-1.944654115518e-01,-1.956256134169e-01,-1.967844412196e-01,-1.979024698796e-01,-1.989762165060e-01,-2.001258954498e-01,-2.011350580357e-01,-3.836142192047e-01,-2.034402010757e-01,-2.045642677680e-01,-2.056668430756e-01,-2.067701511160e-01,-2.078605415094e-01,-2.089596001609e-01,-2.100525620622e-01,-2.111467230573e-01,-2.122425493805e-01,-2.133357003640e-01,-2.143802768855e-01,-2.155422783803e-01,-2.163545490622e-01,-2.176646157357e-01,3.832317006139e-01,3.823960602740e-01,3.805970038513e-01,3.788776272284e-01,3.769829077456e-01,3.751701577823e-01,3.733533219053e-01,3.715329662908e-01,3.697015186127e-01,3.678767399134e-01,3.660434756505e-01,3.645447546971e-01,3.623604030457e-01,3.605259350906e-01,3.586944788801e-01,3.568057567436e-01,3.549452342271e-01,3.530800568717e-01,3.512107440263e-01,3.494111057131e-01,3.474586179281e-01,3.455762280695e-01,3.436991118677e-01,3.417965657973e-01,3.398992226372e-01
-2.369324525330e-01,-2.379185926536e-01,-2.388656129014e-01,-2.398438635298e-01,-2.408017579911e-01,-2.417594326712e-01,-2.422560697559e-01,-2.436367622434e-01,-2.446119539029e-01,-2.454622394198e-01,-2.464970510966e-01,-2.474460409118e-01,-2.483855322840e-01,-2.492345412747e-01,-4.084316146059e-01,-4.085489581343e-01,-2.521225903583e-01,-2.529777605827e-01,-2.539313792015e-01,-2.548882804961e-01,-2.558072628605e-01,-2.566872784504e-01,-2.576316216078e-01,-2.584499966333e-01,-4.090597817197e-01,-2.603399981978e-01,-2.612591498182e-01,-2.621565053020e-01,-2.630547828249e-01,-2.639392008951e-01,-2.648310068604e-01,-2.657173961672e-01,-2.666018356996e-01,-2.674875299093e-01,-2.683707003739e-01,-2.692124185285e-01,-2.701586315701e-01,-2.707815683963e-01,-2.718495036641e-01,3.293640730938e-01,3.285141013443e-01,3.266856560774e-01,3.249417008563e-01,3.230137263688e-01,3.211728606661e-01,3.193284535675e-01,3.174809687757e-01,3.156225889603e-01,3.137723351654e-01,3.119135816496e-01,3.104107907888e-01,3.081809882073e-01,3.063236271574e-01,3.044684711860e-01,3.025566975548e-01,3.006739984851e-01,2.987871922200e-01,2.968968270206e-01,2.950803181815e-01,2.931043147604e-01,2.912026342397e-01,2.893073406238e-01,2.873857362863e-01,2.854702587105e-01
-2.933837684803e-01,-2.941644890216e-01,-2.949101886048e-01,-2.956825325895e-01,-2.964360177034e-01,-2.971883683284e-01,-2.975404393855e-01,-2.986572316367e-01,-2.994221116647e-01,-3.000767198480e-01,-3.008923055802e-01,-3.016305746760e-01,-3.023603345981e-01,-3.030164944128e-01,-4.263849969770e-01,-4.262347301560e-01,-3.052522026605e-01,-3.059088796196e-01,-3.066386865127e-01,-3.073765932734e-01,-3.080805112068e-01,-3.087519020533e-01,-3.094742171827e-01,-3.100885651218e-01,-4.244831727136e-01,-3.115301918377e-01,-3.122285871919e-01,-3.129054548941e-01,-3.135834786318e-01,-3.142470468575e-01,-3.149165798318e-01,-3.155815842828e-01,-3.162415013999e-01,-3.169022896699e-01,-3.175608396914e-01,-3.181862128608e-01,-3.189005891270e-01,-3.193262676299e-01,-3.201324995570e-01,2.717297144325e-01,2.708729128452e-01,2.690314055499e-01,2.672784959312e-01,2.653345351306e-01,2.634821378462e-01,2.616268427273e-01,2.597689772489e-01,2.579005845909e-01,2.560418301309e-01,2.541746392414e-01,2.526823752597e-01,2.504269587105e-01,2.485640088520e-01,2.467021574973e-01,2.447854640044e-01,2.428982558917e-01,2.410075892956e-01,2.391140362949e-01,2.372979066189e-01,2.353171691380e-01,2.334143638458e-01,2.315190736393e-01,2.295968179462e-01,2.276815842189e-01
-3.429902079630e-01,-3.435532644584e-01,-3.440864373041e-01,-3.446409294767e-01,-3.451786286918e-01,-3.457143390578e-01,-3.459222025727e-01,-3.467532153835e-01,-3.472961828616e-01,-3.477467151023e-01,-3.483300740606e-01,-3.488468582420e-01,-3.493564014366e-01,-3.498114972542e-01,-4.336101202201e-01,-4.332127596781e-01,-3.513621988893e-01,-3.518122316599e-01,-3.523077422436e-01,-3.528161157049e-01,-3.532954318970e-01,-3.537496394110e-01,-3.542398764101e-01,-3.546432781598e-01,-4.293945824043e-01,-3.556166681267e-01,-3.560850761659e-01,-3.565328383971e-01,-3.569820082971e-01,-3.574165222643e-01,-3.578554508719e-01,-3.582909138170e-01,-3.587182728155e-01,-3.591461403060e-01,-3.595721691277e-01,-3.599742504275e-01,-3.604475257498e-01,-3.606744588720e-01,-3.612069350557e-01,2.107238832036e-01,2.098692020713e-01,2.080340660361e-01,2.062907149821e-01,2.043513479740e-01,2.025070924050e-01,2.006606754645e-01,1.988122502700e-01,1.969538523491e-01,1.951066201904e-01,1.932510978889e-01,1.917861316774e-01,1.895288594356e-01,1.876806299734e-01,1.858320563873e-01,1.839316872959e-01,1.820606514952e-01,1.801868999500e-01,1.783110220861e-01,1.765153303082e-01,1.745518042529e-01,1.726690138748e-01,1.707948483625e-01,1.688933353716e-01,1.669996700477e-01
-3.842939990145e-01,-3.846344777900e-01,-3.849511398702e-01,-3.852831665789e-01,-3.856009951148e-01,-3.859160606794e-01,-3.859857702290e-01,-3.865179825115e-01,-3.868348640481e-01,-3.870799727206e-01,-3.874257428383e-01,-3.877177134151e-01,-3.880039505668e-01,-3.882566287555e-01,-4.298708650398e-01,-4.292553956303e-01,-3.891124787800e-01,-3.893547183377e-01,-3.896132744648e-01,-3.898891751071e-01,-3.901418450884e-01,-3.903775977940e-01,-3.906333899131e-01,-3.908261073120e-01,-4.236363297534e-01,-3.913268293743e-01,-3.915636150719e-01,-3.917812562859e-01,-3.920005426677e-01,-3.922053981047e-01,-3.924130109943e-01,-3.926183491065e-01,-3.928127935434e-01,-3.930073936967e-01,-3.932006388254e-01,-3.933798662719e-01,-3.936105177460e-01,-3.936442103194e-01,-3.938995326864e-01,1.468881461512e-01,1.460459209251e-01,1.442395461919e-01,1.425269947092e-01,1.406159631011e-01,1.388024483852e-01,1.369875900455e-01,1.351713254925e-01,1.333458407837e-01,1.315330137379e-01,1.297121304947e-01,1.282931399675e-01,1.260615631978e-01,1.242511574343e-01,1.224386052811e-01,1.205786883347e-01,1.187472970267e-01,1.169140142539e-01,1.150794389282e-01,1.133268093334e-01,1.114053630246e-01,1.095664502722e-01,1.077372135387e-01,1.058805679961e-01,1.040324797532e-01
-4.160147407328e-01,-4.161358201132e-01,-4.162399125085e-01,-4.163529318538e-01,-4.164548032953e-01,-4.165532315154e-01,-4.164966110090e-01,-4.167271175819e-01,-4.168218746020e-01,-4.168677952768e-01,-4.169790307792e-01,-4.170509463224e-01,-4.171188198538e-01,-4.171751089113e-01,-4.152896676222e-01,-4.144919502752e-01,-4.173510211288e-01,-4.173918250185e-01,-4.174192067062e-01,-4.174679128542e-01,-4.174999476765e-01,-4.175237741230e-01,-4.175510202967e-01,-4.175409158566e-01,-4.073932070892e-01,-4.175811089039e-01,-4.175927649267e-01,-4.175873655387e-01,-4.175838014786e-01,-4.175664623294e-01,-4.175501406317e-01,-4.175328063148e-01,-4.175021096532e-01,-4.174712118659e-01,-4.174394890822e-01,-4.174040851647e-01,-4.173988330291e-01,-4.172518851043e-01,-4.172359406168e-01,8.092464333311e-02,8.010643284651e-02,7.835380303909e-02,7.669565715574e-02,7.483948917955e-02,7.308186286372e-02,7.132377440028e-02,6.956490275149e-02,6.779776708689e-02,6.604468360421e-02,6.428386909711e-02,6.293099400159e-02,6.075607348745e-02,5.900896180013e-02,5.725753669603e-02,5.546462769839e-02,5.369870284922e-02,5.193177410980e-02,5.016444069467e-02,4.847961065678e-02,4.662756519431e-02,4.485864565408e-02,4.310034856224e-02,4.131494885018e-02,3.953864984468e-02
-4.371280483628e-01,-4.370412093891e-01,-4.369447586647e-01,-4.368504919233e-01,-4.367484793065e-01,-4.366424439857e-01,-4.364767258422e-01,-4.364133474545e-01,-4.362982324113e-01,-4.361587903954e-01,-4.360471765703e-01,-4.359119854706e-01,-4.357745598488e-01,-4.356478857850e-01,-3.903393111667e-01,-3.894000494223e-01,-4.351837980224e-01,-4.350370233021e-01,-4.348474881356e-01,-4.346825623901e-01,-4.345080470064e-01,-4.343342600512e-01,-4.341471516466e-01,-4.339495873666e-01,-3.811803639184e-01,-4.335579901671e-01,-4.333591238507e-01,-4.331458094045e-01,-4.329344422866e-01,-4.327103660916e-01,-4.324855134496e-01,-4.322609195397e-01,-4.320208910609e-01,-4.317802860718e-01,-4.315393908818e-01,-4.313052408926e-01,-4.310790116102e-01,-4.307707233783e-01,-4.304987126335e-01,1.370423338982e-02,1.292254505487e-02,1.125062963651e-02,9.672266748075e-03,7.899644618446e-03,6.224981233963e-03,4.550777390822e-03,2.876412032641e-03,1.194940024870e-03,-4.712531042248e-04,-2.144758572946e-03,-3.410553480497e-03,-5.495125680663e-03,-7.151774675363e-03,-8.815249596151e-03,-1.051287418054e-02,-1.218584457711e-02,-1.385889183905e-02,-1.553142679181e-02,-1.712228947175e-02,-1.887588398881e-02,-2.054715363293e-02,-2.220700921606e-02,-2.389325065466e-02,-2.557006477315e-02
-4.469323376832e-01,-4.466569619681e-01,-4.463796411017e-01,-4.460976554542e-01,-4.458115504532e-01,-4.455209446644e-01,-4.452679718883e-01,-4.449291128110e-01,-4.446242192880e-01,-4.443202719176e-01,-4.440057161748e-01,-4.436840614652e-01,-4.433620209884e-01,-4.430726787641e-01,-3.558116617639e-01,-3.547741280858e-01,-4.420320062916e-01,-4.417184555772e-01,-4.413341648064e-01,-4.409769252128e-01,-4.406174548370e-01,-4.402675734547e-01,-4.398880270473e-01,-4.395252178460e-01,-3.458100883269e-01,-4.387460162052e-01,-4.383587585081e-01,-4.379600751092e-01,-4.375633482269e-01,-4.371553424772e-01,-4.367447460702e-01,-4.363356270652e-01,-4.359094492629e-01,-4.354822887967e-01,-4.350553365662e-01,-4.346453250182e-01,-4.342206477248e-01,-4.337761340847e-01,-4.332719619656e-01,-5.373391159488e-02,-5.446601738018e-02,-5.602913092484e-02,-5.750139970383e-02,-5.916054651076e-02,-6.072412481662e-02,-6.228631058811e-02,-6.384806202316e-02,-6.541557317461e-02,-6.696682226328e-02,-6.852487066724e-02,-6.968262191533e-02,-7.164141834460e-02,-7.317965706967e-02,-7.472753087682e-02,-7.630084088593e-02,-7.785263667784e-02,-7.940357154929e-02,-8.095307760335e-02,-8.242329177786e-02,-8.404864010500e-02,-8.559401984384e-02,-8.712740003551e-02,-8.868600271509e-02,-9.023511503783e-02
-4.450964547043e-01,-4.446588195240e-01,-4.442269238059e-01,-4.437836184038e-01,-4.433399034672e-01,-4.428913067378e-01,-4.425763549988e-01,-4.419900890372e-01,-4.415223120467e-01,-4.410806555157e-01,-4.405902665222e-01,-4.401094147946e-01,-4.396299915438e-01,-4.392040984422e-01,-3.127668707364e-01,-3.116746117365e-01,-4.376704489340e-01,-4.372167986911e-01,-4.366666610959e-01,-4.361450833368e-01,-4.356286481236e-01,-4.351302887400e-01,-4.345868157030e-01,-4.340866772861e-01,-3.023411348725e-01,-4.329772325400e-01,-4.324301026978e-01,-4.318748563068e-01,-4.313214574747e-01,-4.307585066859e-01,-4.301911685544e-01,-4.296264177360e-01,-4.290434571717e-01,-4.284590696470e-01,-4.278753162660e-01,-4.273181633478e-01,-4.267240359583e-01,-4.261729172725e-01,-4.254679818161e-01,-1.201935896740e-01,-1.208630130472e-01,-1.222892392993e-01,-1.236292419536e-01,-1.251449093322e-01,-1.265693606078e-01,-1.279915081057e-01,-1.294126759851e-01,-1.308380891169e-01,-1.322465764177e-01,-1.336612564675e-01,-1.346909945694e-01,-1.364881612941e-01,-1.378804175236e-01,-1.392853328779e-01,-1.407057531744e-01,-1.421085891814e-01,-1.435096478461e-01,-1.449083943190e-01,-1.462318977725e-01,-1.476996843487e-01,-1.490915344469e-01,-1.504710545472e-01,-1.518741616821e-01,-1.532680170549e-01
-4.316826749518e-01,-4.311144315245e-01,-4.305593576411e-01,-4.299864399529e-01,-4.294167619431e-01,-4.288419108016e-01,-4.284922371534e-01,-4.276946966121e-01,-4.270961928233e-01,-4.265480296255e-01,-4.259145718486e-01,-4.253068595076e-01,-4.247022847719e-01,-4.241703061419e-01,-2.624685537863e-01,-2.613632797164e-01,-4.222427433512e-01,-4.216800475217e-01,-4.209980835143e-01,-4.203452298729e-01,-4.197046456758e-01,-4.190899799416e-01,-4.184160920522e-01,-4.178106850270e-01,-2.520159394564e-01,-4.164383430436e-01,-4.157646683560e-01,-4.150863301916e-01,-4.144096084589e-01,-4.137252753834e-01,-4.130348168759e-01,-4.123479014096e-01,-4.116420979239e-01,-4.109343844569e-01,-4.102276311114e-01,-4.095563309108e-01,-4.088266541660e-01,-4.082014412971e-01,-4.073329269591e-01,-1.843456036259e-01,-1.849398200445e-01,-1.862024101601e-01,-1.873853844313e-01,-1.887288926165e-01,-1.899875919266e-01,-1.912431332201e-01,-1.924972229723e-01,-1.937539087427e-01,-1.949933940634e-01,-1.962383746271e-01,-1.971222355388e-01,-1.987230745198e-01,-1.999434955640e-01,-2.011796994687e-01,-2.024205114873e-01,-2.036483912735e-01,-2.048736321816e-01,-2.060957442647e-01,-2.072483935829e-01,-2.085311983221e-01,-2.097438389748e-01,-2.109441164904e-01,-2.121658621052e-01,-2.133789202915e-01
-4.071423526558e-01,-4.064786388124e-01,-4.058350181115e-01,-4.051676216038e-01,-4.045069181229e-01,-4.038408313318e-01,-4.034840923870e-01,-4.025173196181e-01,-4.018236193582e-01,-4.012027372608e-01,-4.004627128986e-01,-3.997636624528e-01,-3.990692935854e-01,-3.984642844721e-01,-2.063115590049e-01,-2.052313822593e-01,-3.962516044219e-01,-3.956135184450e-01,-3.948369047070e-01,-3.940890325976e-01,-3.933600702051e-01,-3.926639984086e-01,-3.918963040915e-01,-3.912200246473e-01,-1.961919201493e-01,-3.896583135307e-01,-3.888943563737e-01,-3.881291877915e-01,-3.873652901474e-01,-3.865958444863e-01,-3.858186365464e-01,-3.850457418742e-01,-3.842537299998e-01,-3.834592935102e-01,-3.826660271269e-01,-3.819160357179e-01,-3.810877626009e-01,-3.804220896711e-01,-3.794309270910e-01,-2.447655515343e-01,-2.452732954071e-01,-2.463483141722e-01,-2.473523065161e-01,-2.484978504213e-01,-2.495670626328e-01,-2.506323545027e-01,-2.516958146671e-01,-2.527601297363e-01,-2.538074152580e-01,-2.548594121821e-01,-2.555827944858e-01,-2.569555396201e-01,-2.579814488101e-01,-2.590262189439e-01,-2.600640725625e-01,-2.610942500499e-01,-2.621210144006e-01,-2.631439320067e-01,-2.641048921621e-01,-2.651787141360e-01,-2.661898799654e-01,-2.671889780163e-01,-2.682069476618e-01,-2.692171253131e-01
-3.722847380679e-01,-3.715621189254e-01,-3.708657958409e-01,-3.701404313767e-01,-3.694249007918e-01,-3.687038500203e-01,-3.683665471692e-01,-3.672760293480e-01,-3.665239915143e-01,-3.658648371680e-01,-3.650563893113e-01,-3.643026849915e-01,-3.635549955643e-01,-3.629107334956e-01,-1.457490540680e-01,-1.447271836479e-01,-3.605253243360e-01,-3.598462251197e-01,-3.590132139328e-01,-3.582077511458e-01,-3.574271484372e-01,-3.566853679923e-01,-3.558615463296e-01,-3.551492401215e-01,-1.362730325355e-01,-3.534738283505e-01,-3.526568027857e-01,-3.518418815735e-01,-3.510277900533e-01,-3.502102454794e-01,-3.493834450303e-01,-3.485615269949e-01,-3.477206698962e-01,-3.468768564282e-01,-3.460343033166e-01,-3.452416496554e-01,-3.443528255267e-01,-3.436796968638e-01,-3.426083836128e-01,-2.999851003690e-01,-3.003970695184e-01,-3.012649096929e-01,-3.020722014832e-01,-3.029984428880e-01,-3.038588257260e-01,-3.047146494560e-01,-3.055683648134e-01,-3.064211534263e-01,-3.072575647578e-01,-3.080978241401e-01,-3.086504968664e-01,-3.097681639230e-01,-3.105815214634e-01,-3.114166045005e-01,-3.122330267250e-01,-3.130474669867e-01,-3.138578356289e-01,-3.146637658740e-01,-3.154168840633e-01,-3.162626597280e-01,-3.170549393695e-01,-3.178357910306e-01,-3.186324659387e-01,-3.194225584426e-01
-3.282226264269e-01,-3.274770688540e-01,-3.267631257016e-01,-3.260156704342e-01,-3.252807868052e-01,-3.245403133781e-01,-3.242464134770e-01,-3.230785478100e-01,-3.223043586667e-01,-3.216401931241e-01,-3.208010360286e-01,-3.200285556549e-01,-3.192631840085e-01,-3.186123733182e-01,-8.222489793381e-02,-8.128883344800e-02,-3.161642506286e-01,-3.154774320777e-01,-3.146253440554e-01,-3.137989240367e-01,-3.130024698556e-01,-3.122496216888e-01,-3.114064658512e-01,-3.106916417829e-01,-7.364694386989e-02,-3.089764367515e-01,-3.081426003569e-01,-3.073139321016e-01,-3.064855836374e-01,-3.056558248068e-01,-3.048154985856e-01,-3.039804227376e-01,-3.031269391439e-01,-3.022699707325e-01,-3.014142411237e-01,-3.006137333743e-01,-2.997016048350e-01,-2.990518117522e-01,-2.979422927659e-01,-3.485548694219e-01,-3.488643897255e-01,-3.495111917859e-01,-3.501096267257e-01,-3.508011913989e-01,-3.514391974326e-01,-3.520721545756e-01,-3.527028335431e-01,-3.533308206070e-01,-3.539435732502e-01,-3.545592403383e-01,-3.549362924533e-01,-3.557784503145e-01,-3.563671881495e-01,-3.569801239705e-01,-3.575628886034e-01,-3.581495974563e-01,-3.587317139494e-01,-3.593089471748e-01,-3.598439860741e-01,-3.604489671610e-01,-3.610110982743e-01,-3.615627831077e-01,-3.621268379065e-01,-3.626857932857e-01
