-7.200736738793e-02,-7.154355580916e-02,-7.105686259820e-02,-7.050284678775e-02,-7.002951697238e-02,2.640699134235e-02,2.693317998137e-02,2.743234881592e-02,-6.803451434186e-02,-6.746334959797e-02,-6.697355238431e-02,-6.644237935768e-02,-6.592722895294e-02,-6.548609107390e-02,-6.491242472303e-02,-6.438140755143e-02,-6.386261786567e-02,-6.334643359547e-02,-6.282125716118e-02,-6.230023347139e-02,-6.177705289522e-02,-6.125126619850e-02,-2.781672262613e-01,-2.777528047710e-01,-2.771591663761e-01,-2.765739449621e-01,-2.760145691308e-01,-2.754156945124e-01,-2.748846970573e-01,-2.742151970356e-01,-2.736120352751e-01,-2.733348763006e-01,-2.724750036348e-01,-2.718384321793e-01,-2.712370933267e-01,-2.706365612245e-01,-2.700356900276e-01,-2.694326880722e-01,-2.689880622015e-01,-2.676145409281e-01,-2.670064638679e-01,-2.665422636841e-01,-2.657797926835e-01,-2.651703817963e-01,-2.645624985743e-01,-2.639380395464e-01,-2.634723367733e-01,-2.627003262223e-01,-2.621915238558e-01,-2.614561732231e-01,-2.608634840046e-01,-2.602063117878e-01,-2.595922383423e-01,-2.589550861377e-01,-2.583212992892e-01,-2.576842531915e-01,-2.570676002768e-01,-2.564497698148e-01,-2.557998555761e-01,-2.551756143876e-01,-2.545181455839e-01,-2.538734539741e-01,-2.532166223754e-01,-2.525744823830e-01,-2.519258864233e-01,-2.512951301892e-01
2.588908667464e-02,2.625759158391e-02,2.664853118251e-02,2.710606524542e-02,2.748331253870e-02,1.214036685498e-01,1.218098702711e-01,1.221902613502e-01,2.909163316743e-02,2.956453451479e-02,2.995798269317e-02,3.039014803969e-02,3.080720594252e-02,3.115128353095e-02,3.162596362926e-02,3.205757315430e-02,3.247741558893e-02,3.289474387565e-02,3.332018512726e-02,3.374158550408e-02,3.416495343549e-02,3.459057330044e-02,-1.920484360530e-01,-1.916498187159e-01,-1.910778910735e-01,-1.905155132967e-01,-1.899801294864e-01,-1.894035002244e-01,-1.889016640922e-01,-1.882476242730e-01,-1.876652386027e-01,-1.874466860779e-01,-1.865825623660e-01,-1.859658068243e-01,-1.853887203973e-01,-1.848126870127e-01,-1.842365996966e-01,-1.836585501724e-01,-1.832557246812e-01,-1.819169966658e-01,-1.813351136926e-01,-1.809108669709e-01,-1.801603644633e-01,-1.795784250782e-01,-1.789982584822e-01,-1.784003359160e-01,-1.779771226251e-01,-1.772178771074e-01,-1.767477972177e-01,-1.760294551590e-01,-1.754671773006e-01,-1.748373524153e-01,-1.742535133306e-01,-1.736449032801e-01,-1.730403092086e-01,-1.724322312994e-01,-1.718475914837e-01,-1.712615210029e-01,-1.706405547394e-01,-1.700480484183e-01,-1.694202292270e-01,-1.688072265640e-01,-1.681809234254e-01,-1.675707512173e-01,-1.669542228923e-01,-1.663575566416e-01
1.228973436356e-01,1.231580881535e-01,1.234400792582e-01,1.237856340939e-01,1.240541637384e-01,2.124596251023e-01,2.127378285557e-01,2.129921450678e-01,1.252220593308e-01,1.255809661130e-01,1.258648926911e-01,1.261839344317e-01,1.264891736465e-01,1.267249372292e-01,1.270849704929e-01,1.274031500302e-01,1.277103708682e-01,1.280152448026e-01,1.283272117141e-01,1.286353772356e-01,1.289452829710e-01,1.292570668198e-01,-9.746535328224e-02,-9.710856852894e-02,-9.659498198447e-02,-9.609153699919e-02,-9.561503105679e-02,-9.509725837182e-02,-9.465749876978e-02,-9.405921756901e-02,-9.353449376235e-02,-9.339308900827e-02,-9.257521784143e-02,-9.201647240006e-02,-9.149976307369e-02,-9.098424344943e-02,-9.046888381654e-02,-8.995174501898e-02,-8.961802127042e-02,-8.839449999381e-02,-8.787461065673e-02,-8.751850857127e-02,-8.682373039375e-02,-8.630479678624e-02,-8.578774507173e-02,-8.525252311858e-02,-8.489948453390e-02,-8.419676931091e-02,-8.379523068409e-02,-8.313553692630e-02,-8.263784395792e-02,-8.207239475731e-02,-8.155371619706e-02,-8.100965813957e-02,-8.047000091372e-02,-7.992675061084e-02,-7.940871519950e-02,-7.888904129357e-02,-7.833324538950e-02,-7.780727574475e-02,-7.724542227935e-02,-7.669959314857e-02,-7.613989156678e-02,-7.559695602339e-02,-7.504794974119e-02,-7.451981225142e-02
2.159066208925e-01,2.160557157969e-01,2.162243021421e-01,2.164516582394e-01,2.166074322270e-01,2.972904782047e-01,2.974402780946e-01,2.975686096821e-01,2.173162273854e-01,2.175547246873e-01,2.177245947482e-01,2.179253533220e-01,2.181138597065e-01,2.182382503460e-01,2.184772303436e-01,2.186768479996e-01,2.188665488043e-01,2.190541093779e-01,2.192476571707e-01,2.194377214727e-01,2.196292620519e-01,2.198222915904e-01,1.110917318313e-03,1.407339857802e-03,1.836460927801e-03,2.255328788796e-03,2.648296195632e-03,3.081094937901e-03,3.435969995750e-03,3.949044204015e-03,4.389626268026e-03,4.444139795230e-03,5.177049314783e-03,5.650197670838e-03,6.080830757126e-03,6.510223904438e-03,6.939303493192e-03,7.369965598063e-03,7.616839233468e-03,8.666364640376e-03,9.098846804862e-03,9.368183840315e-03,9.974685391328e-03,1.040545044610e-02,1.083433058397e-02,1.128110884709e-02,1.154585129280e-02,1.215945488888e-02,1.247239750415e-02,1.304276136250e-02,1.345185167688e-02,1.392648837495e-02,1.435537000441e-02,1.480927204772e-02,1.525862321480e-02,1.571155612414e-02,1.613867273742e-02,1.656756730413e-02,1.703237584767e-02,1.746726624046e-02,1.793728373632e-02,1.839083617771e-02,1.885828202598e-02,1.930903147150e-02,1.976541510599e-02,2.020083015787e-02
3.025898275653e-01,3.026297376203e-01,3.026869848848e-01,3.027969667686e-01,3.028423350455e-01,3.743213113423e-01,3.743474811516e-01,3.743549091756e-01,3.030995889093e-01,3.032183445107e-01,3.032760846506e-01,3.033601244785e-01,3.034335919820e-01,3.034495785483e-01,3.035681375902e-01,3.036507384201e-01,3.037246013029e-01,3.037965425147e-01,3.038733215038e-01,3.039469738039e-01,3.040218057905e-01,3.040977256306e-01,9.970596672906e-02,9.993089948603e-02,1.002597987841e-01,1.005787239475e-01,1.008735265391e-01,1.012055803787e-01,1.014625432586e-01,1.018718466106e-01,1.022121129784e-01,1.021776911459e-01,1.027992826591e-01,1.031697812504e-01,1.034988761234e-01,1.038267396699e-01,1.041541798989e-01,1.044829905627e-01,1.046341795400e-01,1.054725445571e-01,1.058023651687e-01,1.059753071915e-01,1.064723284990e-01,1.067998787569e-01,1.071256132799e-01,1.074683992713e-01,1.076356513260e-01,1.081388788165e-01,1.083524001872e-01,1.088137377527e-01,1.091200486119e-01,1.094877889760e-01,1.098122190603e-01,1.101605042524e-01,1.105042778369e-01,1.108515043484e-01,1.111733189350e-01,1.114969689572e-01,1.118551165884e-01,1.121843134458e-01,1.125467941637e-01,1.128930214223e-01,1.132526819827e-01,1.135962871011e-01,1.139449723431e-01,1.142733384278e-01
3.813584842613e-01,3.812957603159e-01,3.812479671396e-01,3.812460886271e-01,3.811875208507e-01,4.425863117931e-01,4.424965726410e-01,4.423909808594e-01,3.810178927730e-01,3.810223036964e-01,3.809740531714e-01,3.809473492002e-01,3.809117984689e-01,3.808261826339e-01,3.808296593445e-01,3.808011727926e-01,3.807651909666e-01,3.807275001295e-01,3.806934837333e-01,3.806567082992e-01,3.806207893504e-01,3.805855484214e-01,1.950477525278e-01,1.951964992271e-01,1.954184296203e-01,1.956309568929e-01,1.958216447785e-01,1.960461714675e-01,1.962005456663e-01,1.964971219515e-01,1.967298928337e-01,1.966104133216e-01,1.971056451866e-01,1.973656638529e-01,1.975866310369e-01,1.978064083447e-01,1.980256791331e-01,1.982460909215e-01,1.983001213492e-01,1.989092347882e-01,1.991299256413e-01,1.992043226575e-01,1.995807904429e-01,1.997988116827e-01,2.000151272378e-01,2.002471989297e-01,2.003151550076e-01,2.006968440934e-01,2.008078575313e-01,2.011502027364e-01,2.013480108071e-01,2.016017397551e-01,2.018156509885e-01,2.020516257918e-01,2.022832676931e-01,2.025181270895e-01,2.027287766473e-01,2.029412339038e-01,2.031858237878e-01,2.034032467830e-01,2.036512821057e-01,2.038837890370e-01,2.041288769556e-01,2.043589785268e-01,2.045935197556e-01,2.048089643676e-01
4.512567907312e-01,4.511000581651e-01,4.509557154100e-01,4.508500473021e-01,4.506961186166e-01,5.016003332388e-01,5.014035209949e-01,5.011938059966e-01,4.501332085791e-01,4.500312679128e-01,4.498853696636e-01,4.497562352299e-01,4.496199718823e-01,4.494414560755e-01,4.493377806364e-01,4.492064665651e-01,4.490689137821e-01,4.489298496817e-01,4.487933017274e-01,4.486543561147e-01,4.485159243765e-01,4.483777552867e-01,2.846441346094e-01,2.847169765554e-01,2.848321676202e-01,2.849387246754e-01,2.850260299283e-01,2.851432109392e-01,2.851966622306e-01,2.853791335395e-01,2.855042345796e-01,2.853074950948e-01,2.856706084497e-01,2.858195307985e-01,2.859326442819e-01,2.860446213151e-01,2.861560205203e-01,2.862683134593e-01,2.862290894811e-01,2.866059200842e-01,2.867178021840e-01,2.866970245185e-01,2.869499738928e-01,2.870588880705e-01,2.871662224985e-01,2.872876933819e-01,2.872599718675e-01,2.875170531034e-01,2.875282463372e-01,2.877493662205e-01,2.878394411924e-01,2.879790026899e-01,2.880829383490e-01,2.882066960980e-01,2.883263924074e-01,2.884489808125e-01,2.885491458397e-01,2.886510113711e-01,2.887819549655e-01,2.888880952375e-01,2.890215936748e-01,2.891406614897e-01,2.892711605043e-01,2.893880358643e-01,2.895086513675e-01,2.896117957370e-01
5.118269404664e-01,5.115853030011e-01,5.113534659229e-01,5.111529092214e-01,5.109126993275e-01,5.512257027913e-01,5.509304035995e-01,5.506251501130e-01,5.099925226250e-01,5.097930887260e-01,5.095584822292e-01,5.093359059913e-01,5.091078834547e-01,5.088455467695e-01,5.086435234548e-01,5.084183224263e-01,5.081881241363e-01,5.079565950554e-01,5.077264387231e-01,5.074942318939e-01,5.072621842658e-01,5.070299813325e-01,3.667580742819e-01,3.667586829061e-01,3.667721225410e-01,3.667778154682e-01,3.667669916711e-01,3.667817630259e-01,3.667401659393e-01,3.668124586896e-01,3.668345346700e-01,3.665703758149e-01,3.668024460919e-01,3.668446506225e-01,3.668548655903e-01,3.668639951447e-01,3.668724768936e-01,3.668815886751e-01,3.667563834861e-01,3.669084714578e-01,3.669164944191e-01,3.668074277718e-01,3.669396917868e-01,3.669445050592e-01,3.669478631329e-01,3.669635251036e-01,3.668471733530e-01,3.669823745424e-01,3.669001810021e-01,3.670033267262e-01,3.669908339248e-01,3.670208535248e-01,3.670198486377e-01,3.670361312004e-01,3.670486775751e-01,3.670637204433e-01,3.670585160849e-01,3.670548377013e-01,3.670767265826e-01,3.670765471835e-01,3.671001023843e-01,3.671105703148e-01,3.671311122736e-01,3.671395725265e-01,3.671510371851e-01,3.671469109203e-01
5.629701203921e-01,5.626520180091e-01,5.623411340773e-01,5.620541541401e-01,5.617360992209e-01,5.915494613263e-01,5.911630982934e-01,5.907696994992e-01,5.604923716339e-01,5.602038957293e-01,5.598889553393e-01,5.595813935942e-01,5.592700258215e-01,5.589322404051e-01,5.586402832388e-01,5.583296172680e-01,5.580151684490e-01,5.576995548824e-01,5.573841881853e-01,5.570671030121e-01,5.567498170101e-01,5.564319576360e-01,4.403145904977e-01,4.402485569023e-01,4.401679364381e-01,4.400805128617e-01,4.399793440588e-01,4.398993492938e-01,4.397708474177e-01,4.397400459142e-01,4.396665233734e-01,4.393452853888e-01,4.394518024337e-01,4.393945866276e-01,4.393095208478e-01,4.392234101632e-01,4.391365767088e-01,4.390500960766e-01,4.388477857707e-01,4.387890029448e-01,4.387007492022e-01,4.385120174601e-01,4.385300120668e-01,4.384383305904e-01,4.383453071360e-01,4.382626340392e-01,4.380663685022e-01,4.380860120750e-01,4.379187968012e-01,4.379105651660e-01,4.378031399439e-01,4.377310068270e-01,4.376326393031e-01,4.375488596238e-01,4.374616933756e-01,4.373765780676e-01,4.372736194057e-01,4.371719603821e-01,4.370920944904e-01,4.369930993149e-01,4.369140161321e-01,4.368233299640e-01,4.367412315358e-01,4.366486837597e-01,4.365583863469e-01,4.364545148457e-01
6.048189289289e-01,6.044314132030e-01,6.040485712518e-01,6.036823658243e-01,6.032935276380e-01,6.227791206412e-01,6.223074291990e-01,6.218315886529e-01,6.017546306786e-01,6.013843172397e-01,6.009961044637e-01,6.006106978641e-01,6.002230910966e-01,5.998168415664e-01,5.994421386033e-01,5.990531324045e-01,5.986615318771e-01,5.982689240256e-01,5.978754518661e-01,5.974805821952e-01,5.970851519354e-01,5.966887319768e-01,5.047722708702e-01,5.046458936598e-01,5.044799130538e-01,5.043080857635e-01,5.041252520127e-01,5.039591524249e-01,5.037525852489e-01,5.036271297853e-01,5.034665263012e-01,5.030979216029e-01,5.030866772747e-01,5.029385276076e-01,5.027667960042e-01,5.025940464159e-01,5.024204913722e-01,5.022470021904e-01,5.019766772014e-01,5.017236596565e-01,5.015476980818e-01,5.012882538718e-01,5.012000888486e-01,5.010204838358e-01,5.008396347869e-01,5.006671311876e-01,5.003999469926e-01,5.003120688022e-01,5.000686753933e-01,4.999571959994e-01,4.997633618581e-01,4.995975557917e-01,4.994103419273e-01,4.992349475958e-01,4.990565207443e-01,4.988796679810e-01,4.986874798533e-01,4.984963295690e-01,4.983230814775e-01,4.981337237612e-01,4.979603810751e-01,4.977769816666e-01,4.976006172067e-01,4.974154634468e-01,4.972318006879e-01,4.970366313208e-01
6.376293958680e-01,6.371777505420e-01,6.367282801642e-01,6.362883132612e-01,6.358339941386e-01,6.451598353631e-01,6.446066513567e-01,6.440521907071e-01,6.340213423987e-01,6.335746758867e-01,6.331185376781e-01,6.326606838744e-01,6.322022196751e-01,6.317327555967e-01,6.312807970263e-01,6.308188526735e-01,6.303554871862e-01,6.298912709452e-01,6.294250873793e-01,6.289578236602e-01,6.284896443228e-01,6.280200620013e-01,5.599853586133e-01,5.598047399873e-01,5.595618424807e-01,5.593140407431e-01,5.590579045846e-01,5.588141160398e-01,5.585378663447e-01,5.583261808101e-01,5.580868338034e-01,5.576792257100e-01,5.575586383029e-01,5.573279226454e-01,5.570778921668e-01,5.568268576438e-01,5.565749271528e-01,5.563227696981e-01,5.559927535779e-01,5.555621750430e-01,5.553068293023e-01,5.549849471714e-01,5.547989607255e-01,5.545397464703e-01,5.542793712897e-01,5.540253329255e-01,5.536955144992e-01,5.535084016456e-01,5.531971008087e-01,5.529906377713e-01,5.527186275397e-01,5.524674583740e-01,5.521996536775e-01,5.519408966623e-01,5.516794540103e-01,5.514190930185e-01,5.511459231633e-01,5.508735092070e-01,5.506150904698e-01,5.503435811332e-01,5.500841970069e-01,5.498163104892e-01,5.495538855288e-01,5.492843201183e-01,5.490154893736e-01,5.487372142583e-01
6.616953151568e-01,6.611829429606e-01,6.606702853739e-01,6.601601085898e-01,6.596437340363e-01,6.589127068098e-01,6.582799979207e-01,6.576489015992e-01,6.575712344896e-01,6.570517954759e-01,6.565312325284e-01,6.560044377559e-01,6.554786311444e-01,6.549493768636e-01,6.544237714756e-01,6.538924208124e-01,6.533608238059e-01,6.528285405699e-01,6.522931865400e-01,6.517570756971e-01,6.512197024321e-01,6.506805169518e-01,6.060739022013e-01,6.058443406381e-01,6.055318605717e-01,6.052153918014e-01,6.048931875413e-01,6.045790282230e-01,6.042402658312e-01,6.039498086699e-01,6.036390115379e-01,6.031990379227e-01,6.029769340082e-01,6.026710063845e-01,6.023499557317e-01,6.020279049953e-01,6.017048615649e-01,6.013812959752e-01,6.009985350499e-01,6.004052124863e-01,6.000777290567e-01,5.997003689968e-01,5.994240900901e-01,5.990924994168e-01,5.987598194836e-01,5.984314919373e-01,5.980459910014e-01,5.977671438307e-01,5.973949555819e-01,5.971009243399e-01,5.967578881348e-01,5.964286356134e-01,5.960874256038e-01,5.957525254056e-01,5.954152744734e-01,5.950786094058e-01,5.947316289129e-01,5.943851154141e-01,5.940487338627e-01,5.937022353415e-01,5.933640232532e-01,5.930188394332e-01,5.926775532794e-01,5.923307455303e-01,5.919839234074e-01,5.916296839286e-01
6.772842664107e-01,6.767127733213e-01,6.761385546626e-01,6.755598458130e-01,6.749830463742e-01,6.641924294656e-01,6.634805172720e-01,6.627731620519e-01,6.726573767186e-01,6.720668783716e-01,6.714836163470e-01,6.708895580169e-01,6.702981234295e-01,6.697107796228e-01,6.691132918207e-01,6.685142596842e-01,6.679161783391e-01,6.673175925434e-01,6.667148229865e-01,6.661116367888e-01,6.655068525152e-01,6.648998520086e-01,6.433116335195e-01,6.430372686723e-01,6.426609307809e-01,6.422814906947e-01,6.418988550655e-01,6.415200434555e-01,6.411243012022e-01,6.407609834366e-01,6.403844710038e-01,6.399169326155e-01,6.395997424528e-01,6.392244031613e-01,6.388380280747e-01,6.384506513043e-01,6.380621815461e-01,6.376728949179e-01,6.372426510462e-01,6.364983756714e-01,6.361044336503e-01,6.356769100672e-01,6.353163991963e-01,6.349180987060e-01,6.345187743744e-01,6.341218536933e-01,6.336859696620e-01,6.333214402213e-01,6.328937676692e-01,6.325181175862e-01,6.321096612704e-01,6.317080599793e-01,6.312990850762e-01,6.308937307253e-01,6.304863489659e-01,6.300790626198e-01,6.296638980617e-01,6.292489152873e-01,6.288402703912e-01,6.284244217769e-01,6.280130851498e-01,6.275962703975e-01,6.271818153095e-01,6.267634246397e-01,6.263442787965e-01,6.259196983680e-01
6.845931296772e-01,6.839625558118e-01,6.833268116698e-01,6.826795781276e-01,6.820424199809e-01,6.610621983977e-01,6.602701382083e-01,6.594856751067e-01,6.794639230905e-01,6.788024161420e-01,6.781566297830e-01,6.774953795440e-01,6.768384544688e-01,6.761932430227e-01,6.755239992704e-01,6.748574276279e-01,6.741930486558e-01,6.735283736993e-01,6.728583847380e-01,6.721883475899e-01,6.715163907261e-01,6.708418206968e-01,6.720353034259e-01,6.717189582873e-01,6.712826522112e-01,6.708441074731e-01,6.704048766491e-01,6.699653044155e-01,6.695163109082e-01,6.690842068502e-01,6.686459165948e-01,6.681538524758e-01,6.677461472476e-01,6.673053850403e-01,6.668575755943e-01,6.664087625159e-01,6.659587558442e-01,6.655076402957e-01,6.650334128343e-01,6.641463637168e-01,6.636898546014e-01,6.632157384751e-01,6.627752365939e-01,6.623141104562e-01,6.618520259013e-01,6.613904306260e-01,6.609077217675e-01,6.604617599083e-01,6.599822638965e-01,6.595291581318e-01,6.590591431723e-01,6.585891429294e-01,6.581162884167e-01,6.576444106706e-01,6.571708215492e-01,6.566968483810e-01,6.562173772953e-01,6.557378146644e-01,6.552608637411e-01,6.547795699752e-01,6.542990680026e-01,6.538145455366e-01,6.533308759405e-01,6.528448331169e-01,6.523573010627e-01,6.518662800421e-01
6.837205932805e-01,6.830297592889e-01,6.823312790201e-01,6.816141931329e-01,6.809155264072e-01,6.494842851982e-01,6.486103892335e-01,6.477472632802e-01,6.780795958322e-01,6.773458098838e-01,6.766364689461e-01,6.759068452175e-01,6.751833405395e-01,6.744793630004e-01,6.737371959140e-01,6.730019981605e-01,6.722703017125e-01,6.715385536829e-01,6.708003394589e-01,6.700624852456e-01,6.693224070480e-01,6.685793290814e-01,6.925753770607e-01,6.922185459624e-01,6.917243046880e-01,6.912286772139e-01,6.907348803854e-01,6.902365896401e-01,6.897362898813e-01,6.892375689757e-01,6.887396084439e-01,6.882244950195e-01,6.877287914022e-01,6.872247379561e-01,6.867175589552e-01,6.862093797001e-01,6.856999096260e-01,6.851890431607e-01,6.846726551339e-01,6.836472570663e-01,6.831302671617e-01,6.826114570786e-01,6.820932729297e-01,6.815714085166e-01,6.810486579829e-01,6.805245061427e-01,6.799968680634e-01,6.794718066597e-01,6.789424575436e-01,6.784141828554e-01,6.778847230399e-01,6.773484588783e-01,6.768138453131e-01,6.762775942752e-01,6.757399477268e-01,6.752014519136e-01,6.746597978214e-01,6.741177968017e-01,6.735747283232e-01,6.730301502933e-01,6.724826715519e-01,6.719326059887e-01,6.713819147223e-01,6.708304066900e-01,6.702766791351e-01,6.697213899684e-01
6.746546614268e-01,6.739016169296e-01,6.731383941880e-01,6.723492467385e-01,6.715871581490e-01,6.293256104273e-01,6.283681140267e-01,6.274247210790e-01,6.684860603291e-01,6.676778677012e-01,6.669031908579e-01,6.661032276427e-01,6.653112912031e-01,6.645469875532e-01,6.637299037965e-01,6.629242359236e-01,6.621234641810e-01,6.613229298638e-01,6.605147557156e-01,6.597074003250e-01,6.588975384412e-01,6.580843058411e-01,7.052059854060e-01,7.048089271911e-01,7.042570531924e-01,7.037046503484e-01,7.031566449039e-01,7.025999541295e-01,7.020486644355e-01,7.014836867400e-01,7.009264517493e-01,7.003884802894e-01,6.998052497327e-01,6.992382907088e-01,6.986721107399e-01,6.981049452426e-01,6.975363992167e-01,6.969661754826e-01,6.964079747605e-01,6.952450888491e-01,6.946680310670e-01,6.941049439772e-01,6.935095227765e-01,6.929273454700e-01,6.923443684714e-01,6.917581068632e-01,6.911859700392e-01,6.905822931064e-01,6.900035505725e-01,6.894006022451e-01,6.888122063075e-01,6.882101257966e-01,6.876142488124e-01,6.870141255417e-01,6.864129316527e-01,6.858104391446e-01,6.852071157799e-01,6.846032124650e-01,6.839945756733e-01,6.833872712152e-01,6.827733645173e-01,6.821583006770e-01,6.815411521351e-01,6.809247608151e-01,6.803054200002e-01,6.796864536560e-01
6.572741316014e-01,6.564567057995e-01,6.556264955441e-01,6.547627679321e-01,6.539351378104e-01,6.003787150448e-01,5.993365930101e-01,5.983120798390e-01,6.505602712813e-01,6.496752740688e-01,6.488332901647e-01,6.479608227148e-01,6.470984160236e-01,6.462721228738e-01,6.453778950907e-01,6.444997438508e-01,6.436279840238e-01,6.427568027128e-01,6.418767944747e-01,6.409981235510e-01,6.401166912751e-01,6.392315411171e-01,7.101113728367e-01,7.096732818235e-01,7.090625832362e-01,7.084522366239e-01,7.078489480750e-01,7.072326893890e-01,7.066293511189e-01,7.059968873509e-01,7.053792935071e-01,7.048176981898e-01,7.041455368654e-01,7.035145418673e-01,7.028882744877e-01,7.022610540211e-01,7.016323755438e-01,7.010017462963e-01,7.004008899052e-01,6.990982608502e-01,6.984601201785e-01,6.978519697143e-01,6.971781039636e-01,6.965346258436e-01,6.958904561477e-01,6.952411064776e-01,6.946237213891e-01,6.939402763770e-01,6.933113650037e-01,6.926326693399e-01,6.919844952923e-01,6.913156081463e-01,6.906575934221e-01,6.899927009416e-01,6.893270824595e-01,6.886597326354e-01,6.879939037242e-01,6.873272874253e-01,6.866522439884e-01,6.859814262079e-01,6.853002546429e-01,6.846193770661e-01,6.839349634975e-01,6.832529251792e-01,6.825672048583e-01,6.818838357479e-01
6.313641678184e-01,6.304806303811e-01,6.295816208510e-01,6.286411857878e-01,6.277463574396e-01,5.623995172635e-01,5.612734558332e-01,5.601686678520e-01,6.240909813477e-01,6.231272311004e-01,6.222164547562e-01,6.212698306252e-01,6.203354263923e-01,6.194460403264e-01,6.184729316846e-01,6.175208274877e-01,6.165767163345e-01,6.156335822484e-01,6.146804387121e-01,6.137292173315e-01,6.127750151192e-01,6.118167832092e-01,7.073663148377e-01,7.068855551319e-01,7.062136724084e-01,7.055430658847e-01,7.048823131754e-01,7.042041615530e-01,7.035466753465e-01,7.028442309758e-01,7.021640386989e-01,7.015774620703e-01,7.008133976528e-01,7.001160493017e-01,6.994274873599e-01,6.987380292404e-01,6.980470533260e-01,6.973538647226e-01,6.967086701400e-01,6.952615901444e-01,6.945602641945e-01,6.939054099858e-01,6.931505717058e-01,6.924437357935e-01,6.917363458811e-01,6.910218493119e-01,6.903576431165e-01,6.895919768787e-01,6.889112407886e-01,6.881544953345e-01,6.874446985585e-01,6.867069304597e-01,6.859848860289e-01,6.852532816938e-01,6.845213274260e-01,6.837872263606e-01,6.830570634737e-01,6.823259337632e-01,6.815826135186e-01,6.808465088616e-01,6.800962092642e-01,6.793477050268e-01,6.785942083725e-01,6.778447762520e-01,6.770909259379e-01,6.763414782197e-01
5.966472295691e-01,5.956970707290e-01,5.947286798616e-01,5.937106420487e-01,5.927482119930e-01,5.151638705365e-01,5.139573869905e-01,5.127759545839e-01,5.888106789416e-01,5.877675395108e-01,5.867877684473e-01,5.857666928021e-01,5.847601011905e-01,5.838078524162e-01,5.827554830060e-01,5.817293452560e-01,5.807129020751e-01,5.796978939367e-01,5.786717291357e-01,5.776481396131e-01,5.766213948576e-01,5.755903594148e-01,6.969287440318e-01,6.964031438135e-01,6.956669628416e-01,6.949330457646e-01,6.942119474881e-01,6.934688379689e-01,6.927544745520e-01,6.919787137104e-01,6.912329421983e-01,6.906198354149e-01,6.897597656352e-01,6.889929835147e-01,6.882392225728e-01,6.874846539566e-01,6.867285318642e-01,6.859699505126e-01,6.852783103259e-01,6.836804911407e-01,6.829132217739e-01,6.822095857380e-01,6.813703759916e-01,6.805974921287e-01,6.798242291396e-01,6.790418852541e-01,6.783288862012e-01,6.774777004590e-01,6.767430331293e-01,6.759051604644e-01,6.751313312989e-01,6.743219783700e-01,6.735334402852e-01,6.727325855498e-01,6.719318006699e-01,6.711284719455e-01,6.703316065524e-01,6.695336247362e-01,6.687195814445e-01,6.679158834250e-01,6.670940273445e-01,6.662755483557e-01,6.654506036963e-01,6.646315095286e-01,6.638072590389e-01,6.629895703311e-01
5.528315069026e-01,5.518163373419e-01,5.507801347679e-01,5.496858149587e-01,5.486575439336e-01,4.585448838470e-01,4.572655573845e-01,4.560150840163e-01,5.444450370792e-01,5.433241922604e-01,5.422774247801e-01,5.411839392612e-01,5.401072613472e-01,5.390945931119e-01,5.379649480547e-01,5.368670606992e-01,5.357806458347e-01,5.346961802340e-01,5.335994919625e-01,5.325060957148e-01,5.314094264037e-01,5.303082757460e-01,6.786438602262e-01,6.780710709972e-01,6.772672304397e-01,6.764667236990e-01,6.756821918743e-01,6.748708324075e-01,6.740967265256e-01,6.732440041398e-01,6.724294412390e-01,6.717885026788e-01,6.708277760706e-01,6.699882431143e-01,6.691662011312e-01,6.683434789289e-01,6.675191991142e-01,6.666922347901e-01,6.659520995615e-01,6.641967683988e-01,6.633606712060e-01,6.626062253184e-01,6.616789498590e-01,6.608372288716e-01,6.599953485198e-01,6.591423553550e-01,6.583786893370e-01,6.574384241546e-01,6.566477781580e-01,6.557255010681e-01,6.548851974524e-01,6.540014884291e-01,6.531439657514e-01,6.522712795771e-01,6.513991389372e-01,6.505240779896e-01,6.496581535037e-01,6.487909941212e-01,6.479037671511e-01,6.470301912084e-01,6.461343533787e-01,6.452435839968e-01,6.443448504213e-01,6.434538707295e-01,6.425570005461e-01,6.416689882144e-01
