7.608161419152e-01,7.772374708926e-01,7.926660993556e-01,8.071331874112e-01,8.206750368624e-01,8.333317429002e-01,8.451457775194e-01,8.561608676147e-01,8.664211197338e-01,8.759703474566e-01,8.848515628869e-01,8.931065996282e-01,9.007758402120e-01,9.078980259370e-01,9.145101313598e-01,9.206472892536e-01,9.263427547754e-01,9.316278999482e-01,9.365322314534e-01,9.410834262238e-01
7.606333425320e-01,7.771013139214e-01,7.925740385144e-01,8.070825686857e-01,8.206631373954e-01,8.333558054930e-01,8.452030401135e-01,8.562485882441e-01,8.665365974580e-01,8.761109397628e-01,8.850147000162e-01,8.932897962333e-01,9.009767047058e-01,9.081142678459e-01,9.147395669523e-01,9.208878456757e-01,9.265924728910e-01,9.318849360564e-01,9.367948580263e-01,9.413500317915e-01
7.604414395955e-01,7.769561743565e-01,7.924731354122e-01,8.070232644846e-01,8.206427229713e-01,8.333715348737e-01,8.452521601827e-01,8.563283639185e-01,8.666443328391e-01,8.762439957507e-01,8.851705088353e-01,8.934658732769e-01,9.011706580585e-01,9.083238057965e-01,9.149625037679e-01,9.211221058688e-01,9.268360941799e-01,9.321360711881e-01,9.370517756091e-01,9.416111162638e-01
7.602404281060e-01,7.768020480277e-01,7.923633868738e-01,8.069552727762e-01,8.206137928326e-01,8.333789316714e-01,8.452931398377e-01,8.564001983071e-01,8.667443311652e-01,8.763695223709e-01,8.853189979857e-01,8.936348411054e-01,9.013577123218e-01,9.085266535333e-01,9.151789572195e-01,9.213500868798e-01,9.270736372782e-01,9.323813255151e-01,9.373030058484e-01,9.418667026935e-01
7.600303028304e-01,7.766389305088e-01,7.922447894469e-01,8.068785912318e-01,8.205763459059e-01,8.333779961821e-01,8.453259808397e-01,8.564640947146e-01,8.668365973457e-01,8.764875261829e-01,8.854601757062e-01,8.937967096520e-01,9.015378791242e-01,9.087228243684e-01,9.153889422797e-01,9.215718053077e-01,9.273051203672e-01,9.326207187485e-01,9.375485699239e-01,9.421168136614e-01
7.598110583026e-01,7.764668171183e-01,7.921173394024e-01,8.067932172256e-01,8.205303808020e-01,8.333687283682e-01,8.453506845999e-01,8.565200560810e-01,8.669211359119e-01,8.765980133549e-01,8.855940498330e-01,8.939514884364e-01,9.017111696710e-01,9.089123311822e-01,9.155924734815e-01,9.217872773042e-01,9.275305611742e-01,9.328542701388e-01,9.377884885495e-01,9.423614712771e-01
7.595826888240e-01,7.762857029193e-01,7.919810327345e-01,8.066991478350e-01,8.204758958159e-01,8.333511278589e-01,8.453672521804e-01,8.565680849816e-01,8.669979510162e-01,8.767009896643e-01,8.857206277996e-01,8.940991865650e-01,9.018775947450e-01,9.090951864236e-01,9.157895649178e-01,9.219965185741e-01,9.277499769730e-01,9.330819984773e-01,9.380227819738e-01,9.426006971802e-01
7.593451884640e-01,7.760955827202e-01,7.918358651609e-01,8.065963798405e-01,8.204128889268e-01,8.333251939499e-01,8.453756842931e-01,8.566081836270e-01,8.670670464329e-01,8.767964604969e-01,8.858399166364e-01,8.942398127311e-01,9.020371647056e-01,9.092714021096e-01,9.159802302424e-01,9.221995443756e-01,9.279633845845e-01,9.333039220962e-01,9.382514699818e-01,9.428345125417e-01
7.590985510603e-01,7.758964510749e-01,7.916818321233e-01,8.064849097262e-01,8.203413577985e-01,8.332909256037e-01,8.453759813004e-01,8.566403538631e-01,8.671284255573e-01,8.768844308475e-01,8.859519229716e-01,8.943733752147e-01,9.021898894901e-01,9.094409898262e-01,9.161644826700e-01,9.223963695211e-01,9.281708003772e-01,9.335200588700e-01,9.384745718950e-01,9.430629380644e-01
7.588427702197e-01,7.756883022831e-01,7.915189287873e-01,8.063647336799e-01,8.202612997791e-01,8.332483214494e-01,8.453681432151e-01,8.566645971709e-01,8.671820914062e-01,8.769649053197e-01,8.860566530301e-01,8.944998818826e-01,9.023357786128e-01,9.096039607284e-01,9.163423349767e-01,9.225870083772e-01,9.283722402678e-01,9.337304262158e-01,9.386921065728e-01,9.432859939849e-01
7.585778393181e-01,7.754711303908e-01,7.913471500430e-01,8.062358475930e-01,8.201727119014e-01,8.331973797831e-01,8.453521697002e-01,8.566809146664e-01,8.672280466177e-01,8.770378881254e-01,8.861541126343e-01,8.946193401884e-01,9.024748411656e-01,9.097603255401e-01,9.165137995000e-01,9.227714748656e-01,9.285677197222e-01,9.339350410941e-01,9.389040924132e-01,9.435037000738e-01
7.583037515017e-01,7.752449291908e-01,7.911664905052e-01,8.060982470611e-01,8.200755908829e-01,8.331380985674e-01,8.453280600688e-01,8.566893071009e-01,8.672662934511e-01,8.771033830855e-01,8.862443072038e-01,8.947317571727e-01,9.026070858183e-01,9.099100945547e-01,9.166788881396e-01,9.229497824629e-01,9.287572537550e-01,9.341339200095e-01,9.391105473538e-01,9.437160756373e-01
7.580204996869e-01,7.750096922228e-01,7.909769445138e-01,8.059519273839e-01,8.199699331260e-01,8.330704754320e-01,8.452958132847e-01,8.566897748609e-01,8.672968337871e-01,8.771613936294e-01,8.863272417555e-01,8.948371394632e-01,9.027325208180e-01,9.100532776350e-01,9.168376123569e-01,9.231219442017e-01,9.289408569313e-01,9.343270790115e-01,9.393114888723e-01,9.439231395180e-01
7.577280765613e-01,7.747654127744e-01,7.907785061338e-01,8.057968835657e-01,8.198557347180e-01,8.329945076735e-01,8.452554279618e-01,8.566823179677e-01,8.673196691274e-01,8.772119227952e-01,8.864029209032e-01,8.949354932742e-01,9.028511539900e-01,9.101898842133e-01,9.169899831760e-01,9.232879726703e-01,9.291185433661e-01,9.345145336949e-01,9.395069339877e-01,9.441249100958e-01
7.574264745841e-01,7.745120838810e-01,7.905711691561e-01,8.056331103156e-01,8.197329914315e-01,8.329101922557e-01,8.452069023643e-01,8.566669360780e-01,8.673348005949e-01,8.772549732292e-01,8.864713488583e-01,8.950268244074e-01,9.029629927373e-01,9.103199232921e-01,9.171360111837e-01,9.234478800136e-01,9.292903267255e-01,9.346962992006e-01,9.396968992610e-01,9.443214052891e-01
7.571156859868e-01,7.742496983265e-01,7.903549270978e-01,8.054606020475e-01,8.196016987245e-01,8.328175258093e-01,8.451502344070e-01,8.566436284835e-01,8.673422289339e-01,8.772905471869e-01,8.865325294291e-01,8.951111382513e-01,9.030680440409e-01,9.104434034437e-01,9.172757065296e-01,9.236016779332e-01,9.294562202270e-01,9.348723902164e-01,9.398814007958e-01,9.445126425558e-01
7.567957027737e-01,7.739782486441e-01,7.901297732022e-01,8.052793528809e-01,8.194618517405e-01,8.327165046326e-01,8.450854216552e-01,8.566123941109e-01,8.673419545096e-01,8.773186465316e-01,8.865864660214e-01,8.951884397816e-01,9.031663144601e-01,9.105603328103e-01,9.174090789265e-01,9.237493776877e-01,9.296162366398e-01,9.350428209773e-01,9.400604542393e-01,9.446986388937e-01
7.564665167228e-01,7.736977271165e-01,7.898957004398e-01,8.050893566406e-01,8.193134453088e-01,8.326071246911e-01,8.450124613247e-01,8.565732315222e-01,8.673339773084e-01,8.773392727358e-01,8.866331616379e-01,8.952587335611e-01,9.032578101321e-01,9.106707191049e-01,9.175361376507e-01,9.238909900932e-01,9.297703882856e-01,9.352076052660e-01,9.402340747827e-01,9.448794108420e-01
7.561281193863e-01,7.734081257762e-01,7.896527015082e-01,8.048906068577e-01,8.191564739448e-01,8.324893816180e-01,8.449313502818e-01,8.565261389145e-01,8.673182969380e-01,8.773524268801e-01,8.866726188786e-01,8.953220237396e-01,9.033425367725e-01,9.107745696105e-01,9.176568915420e-01,9.240265255236e-01,9.299186870386e-01,9.353667564141e-01,9.404022771625e-01,9.450549744820e-01
7.557805020910e-01,7.731094364069e-01,7.894007688329e-01,8.046830967691e-01,8.189909318499e-01,8.323632707142e-01,8.448420850437e-01,8.564711141202e-01,8.672949126271e-01,8.773581096538e-01,8.867048399409e-01,8.953783140542e-01,9.034204996752e-01,9.108718911808e-01,9.177713490043e-01,9.241559939108e-01,9.300611443264e-01,9.355202873021e-01,9.405650756606e-01,9.452253454379e-01
7.554236559398e-01,7.728016505431e-01,7.891398945675e-01,8.044668193189e-01,8.188168129122e-01,8.322287869485e-01,8.447446617784e-01,8.564081546069e-01,8.672638232256e-01,8.773563213545e-01,8.867298266192e-01,8.954276078293e-01,9.034917037123e-01,9.109626902402e-01,9.178795180051e-01,9.242794047452e-01,9.301977711300e-01,9.356682103600e-01,9.407224841054e-01,9.453905388776e-01
7.550575718115e-01,7.724847594715e-01,7.888700705946e-01,8.042417671576e-01,8.186341107065e-01,8.320859249576e-01,8.446390763048e-01,8.563372574774e-01,8.672250272047e-01,8.773470618885e-01,8.867475803050e-01,8.954699079761e-01,9.035561533346e-01,9.110469727841e-01,9.179814060766e-01,9.243967670757e-01,9.303285779844e-01,9.358105375680e-01,9.408745158723e-01,9.455505695136e-01
7.546822403624e-01,7.721587542311e-01,7.885912885256e-01,8.040079326435e-01,8.184428184947e-01,8.319346790468e-01,8.445253240928e-01,8.562584194700e-01,8.671785226566e-01,8.773303307706e-01,8.867581019873e-01,8.955052169935e-01,9.036138525711e-01,9.111247443783e-01,9.180770203151e-01,9.245080895103e-01,9.304535749792e-01,9.359472804569e-01,9.410211838843e-01,9.457054516040e-01
7.542976520264e-01,7.718236256142e-01,7.883035397020e-01,8.037653078424e-01,8.182429292259e-01,8.317750431897e-01,8.444034002636e-01,8.561716369585e-01,8.671243072949e-01,8.773061271240e-01,8.867613922521e-01,8.955335369672e-01,9.036648050296e-01,9.111960101602e-01,9.181663673818e-01,9.246133802160e-01,9.305727717585e-01,9.360784501088e-01,9.411625006127e-01,9.458551989527e-01
7.539037970163e-01,7.714793641668e-01,7.880068151954e-01,8.035138845286e-01,8.180344355370e-01,8.316070110283e-01,8.442732995894e-01,8.560769059520e-01,8.670623784545e-01,8.772744496805e-01,8.867574512826e-01,8.955548695704e-01,9.037090138962e-01,9.112607748380e-01,9.182494535024e-01,9.247126469195e-01,9.306861775214e-01,9.362040571571e-01,9.412984780779e-01,9.459998249108e-01
7.535006653242e-01,7.711259601895e-01,7.877011058083e-01,8.032536541847e-01,8.178173297529e-01,8.314305758741e-01,8.441350164942e-01,8.559742220953e-01,8.669927330914e-01,8.772352967803e-01,8.867462788592e-01,8.955692160636e-01,9.037464819360e-01,9.113190426911e-01,9.183262844677e-01,9.248058969071e-01,9.307938010228e-01,9.363241117876e-01,9.414291278495e-01,9.461393423770e-01
7.530882467226e-01,7.707634037379e-01,7.873864020746e-01,8.029846080026e-01,8.175916038866e-01,8.312457307072e-01,8.439885450536e-01,8.558635806690e-01,8.669153677831e-01,8.771886663723e-01,8.867278743595e-01,8.955765772943e-01,9.037772114923e-01,9.113708175703e-01,9.183968656334e-01,9.248931370248e-01,9.308956505731e-01,9.364386237382e-01,9.415544610472e-01,9.462737637983e-01
7.526665307654e-01,7.703916846238e-01,7.870626942600e-01,8.027067368836e-01,8.173572496399e-01,8.310524681774e-01,8.438338789946e-01,8.557449765894e-01,8.668302787285e-01,8.771345560139e-01,8.867022367585e-01,8.955769536976e-01,9.038012044875e-01,9.114161028977e-01,9.184612019206e-01,9.249743736791e-01,9.309917340387e-01,9.365476023000e-01,9.416744883415e-01,9.464031011708e-01
7.522355067883e-01,7.700107924155e-01,7.867299723633e-01,8.024200314393e-01,8.171142584037e-01,8.308507806041e-01,8.436710116966e-01,8.556184044086e-01,8.667374617478e-01,8.770729628709e-01,8.866693646281e-01,8.955703452956e-01,9.038184624224e-01,9.114549016667e-01,9.185192978155e-01,9.250496128366e-01,9.310820588425e-01,9.366510563174e-01,9.417892199537e-01,9.465273660403e-01
7.517951639102e-01,7.696207164387e-01,7.863882261160e-01,8.021244819916e-01,8.168626212583e-01,8.306406599768e-01,8.434999361910e-01,8.554838583148e-01,8.666369122829e-01,8.770038837180e-01,8.866292561375e-01,8.955567516977e-01,9.038289863766e-01,9.114872164424e-01,9.185711573700e-01,9.251188600245e-01,9.311666319641e-01,9.367489941883e-01,9.418986656571e-01,9.466465695028e-01
7.513454910340e-01,7.692214457776e-01,7.860374449837e-01,8.018200785734e-01,8.166023289737e-01,8.304220979549e-01,8.433206451615e-01,8.553413321324e-01,8.665286253970e-01,8.769273149381e-01,8.865819090532e-01,8.955361721009e-01,9.038327770086e-01,9.115130493613e-01,9.186167842012e-01,9.251821203305e-01,9.312454599397e-01,9.368414238648e-01,9.420028347768e-01,9.467607222054e-01
7.508864768471e-01,7.688129692750e-01,7.856776181668e-01,8.015068109295e-01,8.163333720104e-01,8.301950858688e-01,8.431331309443e-01,8.551908193219e-01,8.664125957753e-01,8.768432525231e-01,8.865273207388e-01,8.955086052889e-01,9.038298345555e-01,9.115324021315e-01,9.186561814922e-01,9.252393984034e-01,9.313185488628e-01,9.369283528534e-01,9.421017361905e-01,9.468698343467e-01
7.504181098233e-01,7.683952755340e-01,7.853087346006e-01,8.011846685167e-01,8.160557405193e-01,8.299596147195e-01,8.429373855286e-01,8.550323129803e-01,8.662888177244e-01,8.767516920734e-01,8.864654881551e-01,8.954740496331e-01,9.038201588330e-01,9.115452760325e-01,9.186893519915e-01,9.252906984529e-01,9.313859043843e-01,9.370097882153e-01,9.421953783290e-01,9.469739156773e-01
7.499403782228e-01,7.679683529182e-01,7.849307829567e-01,8.008536405044e-01,8.157694243427e-01,8.297156751792e-01,8.427334005566e-01,8.548658058413e-01,8.661572851728e-01,8.766526287982e-01,8.863964078601e-01,8.954325030921e-01,9.038037492360e-01,9.115516719158e-01,9.187162980136e-01,9.253360242498e-01,9.314475317127e-01,9.370857365665e-01,9.422837691765e-01,9.470729755007e-01
7.494532700939e-01,7.675321895529e-01,7.845437516430e-01,8.005137157756e-01,8.154744130142e-01,8.294632575918e-01,8.425211673234e-01,8.546912902750e-01,8.660179916709e-01,8.765460575152e-01,8.863200760091e-01,8.953839632115e-01,9.037806047376e-01,9.115515902042e-01,9.187370214385e-01,9.253753791260e-01,9.315034356141e-01,9.371562040788e-01,9.423669162709e-01,9.471670226733e-01
7.489567732737e-01,7.670867733257e-01,7.841476288051e-01,8.001648829270e-01,8.151706957597e-01,8.292023519731e-01,8.423006767782e-01,8.545087582887e-01,8.658709303911e-01,8.764319726511e-01,8.862364883545e-01,8.953284271243e-01,9.037507238900e-01,9.115450308923e-01,9.187515237125e-01,9.254087659750e-01,9.315536204127e-01,9.372211964792e-01,9.424448267044e-01,9.472560656053e-01
7.484508753895e-01,7.666320918879e-01,7.837424023270e-01,7.998071302700e-01,8.148582614977e-01,8.289329480112e-01,8.420719195235e-01,8.543182015265e-01,8.657160941279e-01,8.763103682414e-01,8.861456402460e-01,8.952658915508e-01,9.037141048240e-01,9.115319935463e-01,9.187598058476e-01,9.254361872517e-01,9.315980899906e-01,9.372807190506e-01,9.425175071237e-01,9.473401122609e-01
7.479355638594e-01,7.661681326549e-01,7.833280598314e-01,7.994404458313e-01,8.145370988395e-01,8.286550350666e-01,8.418348858161e-01,8.541196112699e-01,8.655534752978e-01,8.761812379303e-01,8.860475266304e-01,8.951963527981e-01,9.036707452491e-01,9.115124773040e-01,9.187618684217e-01,9.254576449722e-01,9.316368477885e-01,9.373347766321e-01,9.425849637305e-01,9.474191701591e-01
7.474108258940e-01,7.656948828076e-01,7.829045886809e-01,7.990648173533e-01,8.142071960904e-01,8.283686021735e-01,8.415895655672e-01,8.539129784378e-01,8.653830659397e-01,8.760445749710e-01,8.859421420519e-01,8.951198067609e-01,9.036206424534e-01,9.114864808749e-01,9.187577115787e-01,9.254731407147e-01,9.316698968051e-01,9.373833736190e-01,9.426472022814e-01,9.474932463736e-01
7.468766484968e-01,7.652123292931e-01,7.824719759788e-01,7.986802322950e-01,8.138685412496e-01,8.280736380390e-01,8.413359483426e-01,8.536982935867e-01,8.652048577151e-01,8.759003722257e-01,8.858294806516e-01,8.950362489208e-01,9.035637933037e-01,9.114540025401e-01,9.187473350285e-01,9.254826756184e-01,9.316972395978e-01,9.374265139631e-01,9.427042280886e-01,9.475623475337e-01
7.463330184663e-01,7.647204588259e-01,7.820302085700e-01,7.982866778329e-01,8.135211220110e-01,8.277701310445e-01,8.410740233629e-01,8.534755469109e-01,8.650188419078e-01,8.757486221656e-01,8.857095361683e-01,8.949456743465e-01,9.035001942452e-01,9.114150401522e-01,9.187307380470e-01,9.254862503848e-01,9.317188782826e-01,9.374642011728e-01,9.427560460202e-01,9.476264798245e-01
7.457799223963e-01,7.642192578887e-01,7.815792730418e-01,7.978841408612e-01,8.131649257641e-01,8.274580692457e-01,8.408037795044e-01,8.532447282429e-01,8.648250094242e-01,8.755893168709e-01,8.855823019376e-01,8.948480776939e-01,9.034298413019e-01,9.113695911353e-01,9.187079194758e-01,9.254838652766e-01,9.317348145341e-01,9.374964383132e-01,9.428026605000e-01,9.476856489869e-01
7.452173466777e-01,7.637087127337e-01,7.811191557245e-01,7.974726079930e-01,8.127999395940e-01,8.271374403733e-01,8.405252052988e-01,8.530058270534e-01,8.646233507939e-01,8.754224480310e-01,8.854477708925e-01,8.947434532060e-01,9.033527300762e-01,9.113176524851e-01,9.186788777227e-01,9.254755201184e-01,9.317450495857e-01,9.375232280067e-01,9.428440755082e-01,9.477398603185e-01
7.446452774995e-01,7.631888093837e-01,7.806498426930e-01,7.970520655611e-01,8.124261502826e-01,8.268082318330e-01,8.402382889337e-01,8.527588324518e-01,8.644138561690e-01,8.752480069446e-01,8.853059355634e-01,8.946317947125e-01,9.032688557489e-01,9.112592207685e-01,9.186436107613e-01,9.254612142964e-01,9.317495842295e-01,9.375445724323e-01,9.428802945814e-01,9.477891186737e-01
7.440637008500e-01,7.626595336328e-01,7.801713197671e-01,7.966224996184e-01,8.120435443086e-01,8.264704307066e-01,8.399430182534e-01,8.525037331862e-01,8.641965153250e-01,8.750659845194e-01,8.851567880777e-01,8.945130956303e-01,9.031782130791e-01,9.111942921239e-01,9.186021161307e-01,9.254409467587e-01,9.317484188164e-01,9.375604733264e-01,9.429113208125e-01,9.478334284636e-01
7.434726025182e-01,7.621208710481e-01,7.796835725129e-01,7.961838959388e-01,8.116521078490e-01,8.261240237523e-01,8.396393807586e-01,8.522405176435e-01,8.639713176606e-01,8.748763712727e-01,8.850003201603e-01,8.943873489635e-01,9.030807964044e-01,9.111228622610e-01,9.185543909362e-01,9.254147160146e-01,9.317415532563e-01,9.375709319827e-01,9.429371568516e-01,9.478727936568e-01
7.428719680953e-01,7.615728069703e-01,7.791865862434e-01,7.957362400183e-01,8.112518267789e-01,8.257689974050e-01,8.393273636075e-01,8.519691738505e-01,8.637382521979e-01,8.746791573313e-01,8.848365231332e-01,8.942545473026e-01,9.029765996404e-01,9.110449264608e-01,9.185004318485e-01,9.253825201355e-01,9.317289870178e-01,9.375759492519e-01,9.429578049052e-01,9.479072177792e-01
7.422617829755e-01,7.610153265154e-01,7.786803460200e-01,7.952795170759e-01,8.108426866728e-01,8.254053377771e-01,8.390069536154e-01,8.516896894730e-01,8.634973075826e-01,8.744743324313e-01,8.846653879158e-01,8.941146828254e-01,9.028656162812e-01,9.109604795750e-01,9.184402351041e-01,9.253443567539e-01,9.317107191282e-01,9.375755255423e-01,9.429732667370e-01,9.479367039146e-01
7.416420323580e-01,7.604484145754e-01,7.781648366531e-01,7.948137120538e-01,8.104246728049e-01,8.250330306589e-01,8.386781372561e-01,8.514020518173e-01,8.632484720844e-01,8.742618859184e-01,8.844869050248e-01,8.939677472962e-01,9.027478393988e-01,9.108695160268e-01,9.183737965046e-01,9.253002230639e-01,9.316867481736e-01,9.375696608193e-01,9.429835436678e-01,9.479612547045e-01
7.410127012479e-01,7.598720558199e-01,7.776400427032e-01,7.943388096190e-01,8.099977701503e-01,8.246520615194e-01,8.383409006613e-01,8.511062478293e-01,8.629917335966e-01,8.740418067484e-01,8.843010645743e-01,8.938137320664e-01,9.026232616431e-01,9.107720298100e-01,9.183011114176e-01,9.252501158211e-01,9.316570722991e-01,9.375583546058e-01,9.429886365754e-01,9.479808723483e-01
7.403737744578e-01,7.592862346971e-01,7.771059484822e-01,7.938547941641e-01,8.095619633853e-01,8.242624155066e-01,8.379952296220e-01,8.508022640960e-01,8.627270796372e-01,8.738140834864e-01,8.841078562755e-01,8.936526280739e-01,9.024918752421e-01,9.106680144893e-01,9.182221747754e-01,9.251940313421e-01,9.316216892080e-01,9.375416059819e-01,9.429885458949e-01,9.479955586037e-01
7.397252366094e-01,7.586909354354e-01,7.765625380546e-01,7.933616498079e-01,8.091172368883e-01,8.238640774483e-01,8.376411095881e-01,8.504900868449e-01,8.624544973481e-01,8.735787043077e-01,8.839072694373e-01,8.934844258435e-01,9.023536720017e-01,9.105574632001e-01,9.181369810758e-01,9.251319655049e-01,9.315805961625e-01,9.375194135852e-01,9.429832716186e-01,9.480053147865e-01
7.390670721347e-01,7.580861420442e-01,7.760097952381e-01,7.928593603965e-01,8.086635747407e-01,8.234570318527e-01,8.372785256697e-01,8.501697019449e-01,8.621739734961e-01,8.733356569977e-01,8.836992929658e-01,8.933091154865e-01,9.022086433053e-01,9.104403686484e-01,9.180455243815e-01,9.250639137484e-01,9.315337899831e-01,9.374917756101e-01,9.429728132958e-01,9.480101417710e-01
7.383992652777e-01,7.574718383159e-01,7.754477036052e-01,7.923479095045e-01,8.082009607276e-01,8.230412629091e-01,8.369074626367e-01,8.498410949062e-01,8.618854944728e-01,8.730849289517e-01,8.834839153645e-01,8.931266867009e-01,9.020567801142e-01,9.103167231105e-01,9.179477983202e-01,9.249898710723e-01,9.314812670485e-01,9.374586898085e-01,9.429571700331e-01,9.480100399896e-01
7.377218000957e-01,7.568480078264e-01,7.748762464844e-01,7.918272804357e-01,8.077293783389e-01,8.226167544883e-01,8.365279049203e-01,8.495042508812e-01,8.615890462948e-01,8.728265071755e-01,8.832611247345e-01,8.929371287711e-01,9.018980729669e-01,9.101865184332e-01,9.178437960841e-01,9.249098320371e-01,9.314230232959e-01,9.374201534892e-01,9.429363404944e-01,9.480050094331e-01
7.370346604612e-01,7.562146339373e-01,7.742954069611e-01,7.912974562244e-01,8.072488107694e-01,8.221834901437e-01,8.361398366127e-01,8.491591546645e-01,8.612846146042e-01,8.725603782851e-01,8.830309087742e-01,8.927404305684e-01,9.017325119798e-01,9.100497460331e-01,9.177335104300e-01,9.248237907639e-01,9.313590542204e-01,9.373761635179e-01,9.429103229003e-01,9.479950496508e-01
7.363378300631e-01,7.555716997969e-01,7.737051678791e-01,7.907584196362e-01,8.067592409208e-01,8.217414531115e-01,8.357432414679e-01,8.488057906932e-01,8.609721846686e-01,8.722865285073e-01,8.827932547798e-01,8.925365805501e-01,9.015600868461e-01,9.099063968971e-01,9.176169336793e-01,9.247317409341e-01,9.312893548748e-01,9.373267163172e-01,9.428791150286e-01,9.479801597503e-01
7.356312924085e-01,7.549191883416e-01,7.731055118415e-01,7.902101531692e-01,8.062606514015e-01,8.212906263120e-01,8.353381029027e-01,8.484441430477e-01,8.606517413813e-01,8.720049436792e-01,8.825481496446e-01,8.923255667603e-01,9.013807868367e-01,9.097564615818e-01,9.174940577173e-01,9.246336757893e-01,9.312139198698e-01,9.372718078660e-01,9.428427142141e-01,9.479603383975e-01
7.349150308244e-01,7.542570822975e-01,7.724964212126e-01,7.896526390550e-01,8.057530245282e-01,8.208309923498e-01,8.349244039964e-01,8.480741954519e-01,8.603232692618e-01,8.717156092491e-01,8.822955798601e-01,8.921073768293e-01,9.011946007993e-01,9.095999302135e-01,9.173648739934e-01,9.245295881310e-01,9.311327433736e-01,9.372114337001e-01,9.428011173479e-01,9.479355838164e-01
7.341890284594e-01,7.535853641818e-01,7.718778781186e-01,7.890858592600e-01,8.052363423267e-01,8.203625335149e-01,8.345021274921e-01,8.476959312734e-01,8.599867524561e-01,8.714185102761e-01,8.820355315148e-01,8.918819979736e-01,9.010015171586e-01,9.094367924879e-01,9.172293735207e-01,9.244194703204e-01,9.310458191115e-01,9.371455889111e-01,9.427543208782e-01,9.479058937892e-01
7.334532682849e-01,7.529040163046e-01,7.712498644492e-01,7.885097954864e-01,8.047105865326e-01,8.198852317832e-01,8.340712557971e-01,8.473093335245e-01,8.596421747369e-01,8.711136314305e-01,8.817679902954e-01,8.916494169964e-01,9.008015239162e-01,9.092670376700e-01,9.170875468760e-01,9.243033142785e-01,9.309531403660e-01,9.370742681470e-01,9.427023208090e-01,9.478712656562e-01
7.327077330976e-01,7.522130207698e-01,7.706123618588e-01,7.879244291735e-01,8.041757385926e-01,8.193990688178e-01,8.336317709834e-01,8.469143848621e-01,8.592895195037e-01,8.708009569938e-01,8.814929414861e-01,8.914096202866e-01,9.005946086504e-01,9.090906545941e-01,9.169393841993e-01,9.241811114851e-01,9.308546999763e-01,9.369974656114e-01,9.426451127010e-01,9.478316963154e-01
7.319524055208e-01,7.515123594773e-01,7.699653517683e-01,7.873297414986e-01,8.036317796653e-01,8.189040259691e-01,8.331836547886e-01,8.465110675884e-01,8.589287697835e-01,8.704804708592e-01,8.812103699690e-01,8.911625938198e-01,9.003807585160e-01,9.089076316632e-01,9.167848751938e-01,9.240528529794e-01,9.307504903381e-01,9.369151750634e-01,9.425826916707e-01,9.477871822224e-01
7.311872680059e-01,7.508020141246e-01,7.693088153659e-01,7.867257133786e-01,8.030786906223e-01,8.184000842762e-01,8.327268886160e-01,8.460993636515e-01,8.585599082309e-01,8.701521565314e-01,8.809202602239e-01,8.909083231573e-01,9.001599602445e-01,9.087179568492e-01,9.166240091254e-01,9.239185293590e-01,9.306405034033e-01,9.368273898176e-01,9.425150523902e-01,9.477377193906e-01
7.304123028350e-01,7.500819662077e-01,7.686427336091e-01,7.861123254709e-01,8.025164520494e-01,8.178872244675e-01,8.322614535361e-01,8.456792546456e-01,8.581829171284e-01,8.698159971270e-01,8.806225963288e-01,8.906467934469e-01,8.999322001435e-01,9.085216176924e-01,9.164567748227e-01,9.237781307803e-01,9.305247306798e-01,9.367341027434e-01,9.424421890871e-01,9.476833033902e-01
7.296274921221e-01,7.493521970237e-01,7.679670872257e-01,7.854895581750e-01,8.019450442472e-01,8.173654269618e-01,8.317873302865e-01,8.452507218120e-01,8.577977783871e-01,8.694719753750e-01,8.803173619595e-01,8.903779894222e-01,8.996974640970e-01,9.083186013014e-01,9.162831606766e-01,9.236316469574e-01,9.304031632312e-01,9.366353062649e-01,9.423640955443e-01,9.476239293486e-01
7.288328178151e-01,7.486126876720e-01,7.672818567158e-01,7.848573916336e-01,8.013644472329e-01,8.168346718688e-01,8.313044992732e-01,8.448137460390e-01,8.574044735466e-01,8.691200736161e-01,8.800045403899e-01,8.901018954028e-01,8.994557375647e-01,9.081088943531e-01,9.161031546401e-01,9.234790671625e-01,9.302757916763e-01,9.365309923606e-01,9.422807650995e-01,9.475595919501e-01
7.280282616979e-01,7.478634190559e-01,7.665870223528e-01,7.842158057337e-01,8.007746407406e-01,8.162949389906e-01,8.308129405711e-01,8.443683078630e-01,8.570029837756e-01,8.687602738041e-01,8.796841144922e-01,8.898184952946e-01,8.992070055827e-01,9.078924830920e-01,9.159167442280e-01,9.233203802253e-01,9.301426061888e-01,9.364211525629e-01,9.421921906449e-01,9.474902854351e-01
7.272138053923e-01,7.471043718846e-01,7.658825641853e-01,7.835647801086e-01,8.001756042234e-01,8.157462078219e-01,8.303126339245e-01,8.439143874688e-01,8.565932898722e-01,8.683925575051e-01,8.793560667367e-01,8.895277725891e-01,8.989512527624e-01,9.076693533305e-01,9.157239165163e-01,9.231555745326e-01,9.300035964971e-01,9.363057779580e-01,9.420983646269e-01,9.474160036004e-01
7.263894303596e-01,7.463355266750e-01,7.651684620386e-01,7.829042941387e-01,7.995673168536e-01,8.151884575519e-01,8.298035587483e-01,8.434519646901e-01,8.561753722645e-01,8.680169058986e-01,8.790203791921e-01,8.892297103638e-01,8.986884632913e-01,9.074394904482e-01,9.155246581427e-01,9.229846380279e-01,9.298587518837e-01,9.361848591851e-01,9.419992790456e-01,9.473367397981e-01
