6.243019400735e-01,6.197110686528e-01,6.151826532351e-01,6.107162308969e-01,6.063114050063e-01,6.019678317596e-01,5.976852087459e-01,5.934632651811e-01,5.893017535238e-01,5.852004422428e-01,5.811591095542e-01,5.771775379799e-01,5.732555096130e-01,5.693928019968e-01,5.655891845415e-01,5.618444154212e-01,5.581582388995e-01,5.545303830468e-01,5.509605578134e-01,5.474484534317e-01,5.439937391217e-01,5.405960620794e-01,5.372550467265e-01,5.339702942044e-01,5.307413820951e-01,5.275678643507e-01,5.244492714177e-01,5.213851105384e-01,5.183748662145e-01
6.250896809159e-01,6.204817458218e-01,6.159363476542e-01,6.114530341682e-01,6.070314188202e-01,6.026711673163e-01,5.983719861908e-01,5.941336130552e-01,5.899558082301e-01,5.858383475287e-01,5.817810160094e-01,5.777836025508e-01,5.738458951317e-01,5.699676767252e-01,5.661487217297e-01,5.623887928793e-01,5.586876385839e-01,5.550449906587e-01,5.514605624107e-01,5.479340470533e-01,5.444651164246e-01,5.410534199878e-01,5.376985840932e-01,5.344002114851e-01,5.311578810341e-01,5.279711476795e-01,5.248395425656e-01,5.217625733555e-01,5.187397247071e-01
6.258730281391e-01,6.212480977405e-01,6.166857834941e-01,6.121856439018e-01,6.077473025725e-01,6.033704347817e-01,5.990547560649e-01,5.948000124816e-01,5.906059722633e-01,5.864724186138e-01,5.823991434776e-01,5.783859421307e-01,5.744326084763e-01,5.705389309536e-01,5.667046889837e-01,5.629296498939e-01,5.592135662709e-01,5.555561737044e-01,5.519571888863e-01,5.484163080376e-01,5.449332056401e-01,5.415075334485e-01,5.381389197654e-01,5.348269689601e-01,5.315712612136e-01,5.283713524730e-01,5.252267746003e-01,5.221370356988e-01,5.191016206011e-01
6.266519854276e-01,6.220101278105e-01,6.174309638924e-01,6.129140629892e-01,6.084590589249e-01,6.040656366033e-01,5.997335206159e-01,5.954624655215e-01,5.912522475112e-01,5.871026572246e-01,5.830134935349e-01,5.789845581558e-01,5.750156509529e-01,5.711065658674e-01,5.672570873771e-01,5.634669874344e-01,5.597360228336e-01,5.560639329680e-01,5.524504379415e-01,5.488952370097e-01,5.453980073229e-01,5.419584029513e-01,5.385760541731e-01,5.352505670046e-01,5.319815229583e-01,5.287684790096e-01,5.256109677580e-01,5.225084977658e-01,5.194605540588e-01
6.274265564680e-01,6.227678394358e-01,6.181718919890e-01,6.136382943240e-01,6.091666905413e-01,6.047567752306e-01,6.004082820933e-01,5.961209742385e-01,5.918946358639e-01,5.877290650896e-01,5.836240677594e-01,5.795794520644e-01,5.755950238698e-01,5.716705826542e-01,5.678059179853e-01,5.640008064722e-01,5.602550091471e-01,5.565682692351e-01,5.529403102797e-01,5.493708345966e-01,5.458595220294e-01,5.424060289879e-01,5.390099877481e-01,5.356710059954e-01,5.323886665946e-01,5.291625275695e-01,5.259921222767e-01,5.228769597560e-01,5.198165252445e-01
6.281967449489e-01,6.235212360219e-01,6.189085709258e-01,6.143583408017e-01,6.098702000873e-01,6.054438531151e-01,6.010790427490e-01,5.967755406980e-01,5.925331392133e-01,5.883516439391e-01,5.842308677312e-01,5.801706252967e-01,5.761707285372e-01,5.722309825034e-01,5.683511818855e-01,5.645311079807e-01,5.607705260882e-01,5.570691832933e-01,5.534268066058e-01,5.498431014269e-01,5.463177503179e-01,5.428504120516e-01,5.394407209241e-01,5.360882863111e-01,5.327926924506e-01,5.295534984347e-01,5.263702383959e-01,5.232424218703e-01,5.201695343240e-01
6.289625545599e-01,6.242703209763e-01,6.196410038461e-01,6.150742053195e-01,6.105695902306e-01,6.061268727099e-01,6.017458048364e-01,5.974261669673e-01,5.931677594531e-01,5.889703955053e-01,5.848338950320e-01,5.807580792946e-01,5.767427662670e-01,5.727877666059e-01,5.688928801566e-01,5.650578929346e-01,5.612825745354e-01,5.575666759319e-01,5.539099276264e-01,5.503120381309e-01,5.467726927484e-01,5.432915526374e-01,5.398682541361e-01,5.365024083319e-01,5.331936008561e-01,5.299413918887e-01,5.267453163568e-01,5.236048843112e-01,5.205195814647e-01
6.297239889921e-01,6.250150977071e-01,6.203691938946e-01,6.157858907758e-01,6.112648636399e-01,6.068058364697e-01,6.024085706102e-01,5.980728551150e-01,5.937984984785e-01,5.895853215218e-01,5.854331512451e-01,5.813418155015e-01,5.773111383725e-01,5.733409361544e-01,5.694310138790e-01,5.655811623104e-01,5.617911553687e-01,5.580607479415e-01,5.543896740497e-01,5.507776453404e-01,5.472243498822e-01,5.437294512416e-01,5.402925878208e-01,5.369133724395e-01,5.335913921423e-01,5.303262082163e-01,5.271173564022e-01,5.239643472830e-01,5.208666668355e-01
6.304810519371e-01,6.257555696236e-01,6.210931442169e-01,6.164934000702e-01,6.119560229850e-01,6.074807468501e-01,6.030673423265e-01,5.987156072109e-01,5.944253581859e-01,5.901964237235e-01,5.860286379550e-01,5.819218353620e-01,5.778758461684e-01,5.738904923427e-01,5.699655841344e-01,5.661009170857e-01,5.622962694693e-01,5.585514001142e-01,5.548660465851e-01,5.512399236886e-01,5.476727222820e-01,5.441641083620e-01,5.407137224162e-01,5.373211790169e-01,5.339860666419e-01,5.307079477042e-01,5.274863587762e-01,5.243208109911e-01,5.212107906069e-01
6.312337470869e-01,6.264917401356e-01,6.218128579590e-01,6.171967361029e-01,6.126430709367e-01,6.081516063078e-01,6.037221222422e-01,5.993544253258e-01,5.950483404728e-01,5.908037038464e-01,5.866203567475e-01,5.824981403220e-01,5.784368909704e-01,5.744364363658e-01,5.704965920059e-01,5.666171582396e-01,5.627979177199e-01,5.590386332433e-01,5.553390459433e-01,5.516988738100e-01,5.481178105118e-01,5.445955244978e-01,5.411316583617e-01,5.377258284486e-01,5.343776246887e-01,5.310866106398e-01,5.278523237242e-01,5.246742756425e-01,5.215519529506e-01
6.319820781334e-01,6.272236126527e-01,6.225283382674e-01,6.178959017743e-01,6.133260101661e-01,6.088184172999e-01,6.043729126148e-01,5.999893115313e-01,5.956674472372e-01,5.914071636271e-01,5.872083092088e-01,5.830707318282e-01,5.789942740955e-01,5.749787694199e-01,5.710240385773e-01,5.671298867519e-01,5.632961010039e-01,5.595224481231e-01,5.558086728361e-01,5.521544963400e-01,5.485596151368e-01,5.450237001492e-01,5.415463960976e-01,5.381273211200e-01,5.347660666179e-01,5.314621973123e-01,5.282152514929e-01,5.250247414452e-01,5.218901540397e-01
6.327260487683e-01,6.279511905848e-01,6.232395882886e-01,6.185908999854e-01,6.140048433447e-01,6.094811822839e-01,6.050197157025e-01,6.006202678995e-01,5.962826803781e-01,5.920068048032e-01,5.877924969264e-01,5.836396113280e-01,5.795479968610e-01,5.755174927017e-01,5.715479249334e-01,5.676391036036e-01,5.637908202060e-01,5.600028455489e-01,5.562749279764e-01,5.526067919152e-01,5.489981367230e-01,5.454486358174e-01,5.419579360656e-01,5.385256574179e-01,5.351513927659e-01,5.318347080118e-01,5.285751423303e-01,5.253722086086e-01,5.222253940483e-01
6.334656626825e-01,6.286744773409e-01,6.239466111686e-01,6.192817336364e-01,6.146795731437e-01,6.101399037173e-01,6.056625337633e-01,6.012472965026e-01,5.968940417944e-01,5.926026291124e-01,5.883729214877e-01,5.842047802693e-01,5.800980605851e-01,5.760526074086e-01,5.720682521596e-01,5.681448097760e-01,5.642820762112e-01,5.604798263168e-01,5.567378120778e-01,5.530557611730e-01,5.494333758377e-01,5.458703320047e-01,5.423662787083e-01,5.389208377298e-01,5.355336034698e-01,5.322041430294e-01,5.289319964854e-01,5.257166773433e-01,5.225576731520e-01
6.342009235658e-01,6.293934763294e-01,6.246494100528e-01,6.199684056275e-01,6.153502022342e-01,6.107945840575e-01,6.063013690553e-01,6.018703994130e-01,5.975015333855e-01,5.931946382927e-01,5.889495844807e-01,5.847662401006e-01,5.806444665863e-01,5.765841147387e-01,5.725850213420e-01,5.686470062515e-01,5.647698699057e-01,5.609533912237e-01,5.571973258545e-01,5.535014047516e-01,5.498653330485e-01,5.462887892141e-01,5.427714244689e-01,5.393128624445e-01,5.359126990680e-01,5.325705026572e-01,5.292858142081e-01,5.260581478607e-01,5.228869915272e-01
6.349318351066e-01,6.301081909574e-01,6.253479880857e-01,6.206509188579e-01,6.160167332866e-01,6.114452257613e-01,6.069362238363e-01,6.024895787027e-01,5.981051570503e-01,5.937828340820e-01,5.895224874935e-01,5.853239922702e-01,5.811872161833e-01,5.771120158900e-01,5.730982335668e-01,5.691456940125e-01,5.652542021756e-01,5.614235410667e-01,5.576534700215e-01,5.539437232897e-01,5.502940089242e-01,5.467040079495e-01,5.431733737918e-01,5.397017319513e-01,5.362886798997e-01,5.329337871884e-01,5.296365957494e-01,5.263966203734e-01,5.232133493515e-01
6.356584009918e-01,6.308186246305e-01,6.260423484105e-01,6.213292762258e-01,6.166791689703e-01,6.120918312849e-01,6.075671003633e-01,6.031048364433e-01,5.987049146877e-01,5.943672182181e-01,5.900916321138e-01,5.858780382266e-01,5.817263106949e-01,5.776363120611e-01,5.736078899206e-01,5.696408740418e-01,5.657350739077e-01,5.618902766436e-01,5.581062452941e-01,5.543827174267e-01,5.507194040337e-01,5.471159887152e-01,5.435721271218e-01,5.400874466402e-01,5.366615463046e-01,5.332939969168e-01,5.299843413610e-01,5.267320950948e-01,5.235367468032e-01
6.363806249059e-01,6.315247807525e-01,6.267324941688e-01,6.220034806280e-01,6.173375119536e-01,6.127344030834e-01,6.081940008927e-01,6.037161747058e-01,5.993008081958e-01,5.949477924383e-01,5.906570199292e-01,5.864283794180e-01,5.822617514398e-01,5.781570044500e-01,5.741139914900e-01,5.701325473224e-01,5.662124859890e-01,5.623535987523e-01,5.585556523882e-01,5.548183878023e-01,5.511415189468e-01,5.475247320162e-01,5.439676849043e-01,5.404700069022e-01,5.370312986233e-01,5.336511321370e-01,5.303290512956e-01,5.270645722391e-01,5.238571840618e-01
6.370985105311e-01,6.322266627253e-01,6.274184285004e-01,6.226735349596e-01,6.179917649035e-01,6.133729436107e-01,6.088169276798e-01,6.043235955602e-01,5.998928394721e-01,5.955245584793e-01,5.912186525267e-01,5.869750172922e-01,5.827935397364e-01,5.786740942551e-01,5.746165393615e-01,5.706207148373e-01,5.666864393063e-01,5.628135081910e-01,5.590016920196e-01,5.552507350565e-01,5.515603542332e-01,5.479302383579e-01,5.443600475852e-01,5.408494131283e-01,5.373979371971e-01,5.340051931443e-01,5.306707258065e-01,5.273940520212e-01,5.241746613073e-01
6.378120615471e-01,6.329242739479e-01,6.281001545427e-01,6.233394421138e-01,6.186419304851e-01,6.140074553191e-01,6.094358829784e-01,6.049271010754e-01,6.004810104129e-01,5.960975180769e-01,5.917765314926e-01,5.875179532963e-01,5.833216769025e-01,5.791875826740e-01,5.751155346212e-01,5.711053775691e-01,5.671569347465e-01,5.632700057578e-01,5.594443649043e-01,5.556797598294e-01,5.519759104632e-01,5.483325082458e-01,5.447492156107e-01,5.412256657105e-01,5.377614623675e-01,5.343561802344e-01,5.310093651474e-01,5.277205346570e-01,5.244891787207e-01
6.385212816300e-01,6.336176178171e-01,6.287776754309e-01,6.240012049818e-01,6.192880113617e-01,6.146379406595e-01,6.100508690409e-01,6.055266933188e-01,6.010653229136e-01,5.966666729659e-01,5.923306584124e-01,5.880571888769e-01,5.838461642554e-01,5.796974709040e-01,5.756109783551e-01,5.715865365004e-01,5.676239731964e-01,5.637230922507e-01,5.598836717584e-01,5.561054627614e-01,5.523881882072e-01,5.487315421859e-01,5.451351894276e-01,5.415987650406e-01,5.381218744767e-01,5.347040937038e-01,5.313449695730e-01,5.280440203626e-01,5.248007364835e-01
6.392261744530e-01,6.343066977260e-01,6.294509942974e-01,6.246588264520e-01,6.199300101942e-01,6.152644020803e-01,6.106618881179e-01,6.061223743565e-01,6.016457788680e-01,5.972320248797e-01,5.928810348704e-01,5.885927254794e-01,5.843670031115e-01,5.802037601416e-01,5.761028716482e-01,5.720641926131e-01,5.680875555423e-01,5.641727684675e-01,5.603196132976e-01,5.565278444924e-01,5.527971880353e-01,5.491273406842e-01,5.455179694825e-01,5.419687115112e-01,5.384791738671e-01,5.350489338490e-01,5.316775393381e-01,5.283645093548e-01,5.251093347778e-01
6.399267436853e-01,6.349915170650e-01,6.301201142714e-01,6.253123094103e-01,6.205679296411e-01,6.158868420279e-01,6.112689424579e-01,6.067141462524e-01,6.022223801682e-01,5.977935755505e-01,5.934276624495e-01,5.891245645483e-01,5.848841947863e-01,5.807064515825e-01,5.765912155851e-01,5.725383468887e-01,5.685476826699e-01,5.646190352054e-01,5.607521902375e-01,5.569469056625e-01,5.532029105178e-01,5.495199042466e-01,5.458975562222e-01,5.423355055147e-01,5.388333608813e-01,5.353907009672e-01,5.320070746981e-01,5.286820018511e-01,5.254149737864e-01
6.406229929921e-01,6.356720792201e-01,6.307850384788e-01,6.259616567393e-01,6.212017723582e-01,6.165052629463e-01,6.118720343072e-01,6.073020110687e-01,6.027951287045e-01,5.983513267087e-01,5.939705427313e-01,5.896527075264e-01,5.853977405940e-01,5.812055464213e-01,5.770760112495e-01,5.730090003077e-01,5.690043554645e-01,5.650618932614e-01,5.611814032933e-01,5.573626469114e-01,5.536053562249e-01,5.499092333789e-01,5.462739500937e-01,5.426991474437e-01,5.391844358623e-01,5.357293953556e-01,5.323335759086e-01,5.289964980690e-01,5.257176536923e-01
6.413149260342e-01,6.363483875740e-01,6.314457700419e-01,6.266068713184e-01,6.218315409980e-01,6.171196672765e-01,6.124711659096e-01,6.078859708650e-01,6.033640263654e-01,5.989052800829e-01,5.945096772958e-01,5.901771558555e-01,5.859076418478e-01,5.817010458516e-01,5.775572597240e-01,5.734761538500e-01,5.694575748106e-01,5.655013434317e-01,5.616072531796e-01,5.577750688784e-01,5.540045257262e-01,5.502953285870e-01,5.466471515437e-01,5.430596376908e-01,5.395323991530e-01,5.360650173118e-01,5.326570432256e-01,5.293079982266e-01,5.260173746792e-01
6.420025464678e-01,6.370204455045e-01,6.321023120791e-01,6.272479560236e-01,6.224572382101e-01,6.177300574567e-01,6.130663395061e-01,6.084660276987e-01,6.039290750367e-01,5.994554373996e-01,5.950450677209e-01,5.906979109754e-01,5.864138998589e-01,5.821929510656e-01,5.780349620901e-01,5.739398084943e-01,5.699073415918e-01,5.659373865119e-01,5.620297406104e-01,5.581841722023e-01,5.544004195911e-01,5.506781903762e-01,5.470171610187e-01,5.434169766486e-01,5.398772510962e-01,5.363975671332e-01,5.329774769051e-01,5.296165025423e-01,5.263141369311e-01
6.426858579439e-01,6.376882563852e-01,6.327546677045e-01,6.278849137266e-01,6.230788666403e-01,6.183364359218e-01,6.136575573349e-01,6.090421836245e-01,6.044902766022e-01,6.000018003831e-01,5.955767155827e-01,5.912149743243e-01,5.869165159374e-01,5.826812632540e-01,5.785091194278e-01,5.743999652182e-01,5.703536566906e-01,5.663700232964e-01,5.624488662991e-01,5.585899575212e-01,5.547930383885e-01,5.510578192515e-01,5.473839789651e-01,5.437711647093e-01,5.402189920349e-01,5.367270451174e-01,5.332948772034e-01,5.299220112344e-01,5.266079406320e-01
6.433648641084e-01,6.383518235847e-01,6.334028400277e-01,6.285177472955e-01,6.236964289307e-01,6.189388051033e-01,6.142448216309e-01,6.096144406940e-01,6.050476329428e-01,6.005443707554e-01,5.961046224551e-01,5.917283473382e-01,5.874154913913e-01,5.831659836059e-01,5.789797328160e-01,5.748566249980e-01,5.707965209885e-01,5.667992545790e-01,5.628646309581e-01,5.589924254725e-01,5.551823826867e-01,5.514342157175e-01,5.477476058287e-01,5.441222022651e-01,5.405576223118e-01,5.370534515621e-01,5.336092443767e-01,5.302245245218e-01,5.268987859664e-01
6.440395686014e-01,6.390111504664e-01,6.340468321536e-01,6.291464595936e-01,6.243099277194e-01,6.195371674289e-01,6.148281346256e-01,6.101828009557e-01,6.056011459365e-01,6.010831502356e-01,5.966287899095e-01,5.922380314511e-01,5.879108275265e-01,5.836471133086e-01,5.794468033316e-01,5.753097888085e-01,5.712359353655e-01,5.672250811522e-01,5.632770352987e-01,5.593915766929e-01,5.555684530531e-01,5.518073802781e-01,5.481080420550e-01,5.444700897076e-01,5.408931422694e-01,5.373767867645e-01,5.339205786813e-01,5.305240426229e-01,5.271866731190e-01
6.447099750570e-01,6.396662403882e-01,6.346866471821e-01,6.297710534798e-01,6.249193656402e-01,6.201315253223e-01,6.154074985468e-01,6.107472664549e-01,6.061508174583e-01,6.016181405402e-01,5.971492195147e-01,5.927440280944e-01,5.884025256471e-01,5.841246535476e-01,5.799103320500e-01,5.757594576232e-01,5.716719007006e-01,5.676475038071e-01,5.636860800315e-01,5.597874118180e-01,5.559512500547e-01,5.521773134367e-01,5.484652880890e-01,5.448148274283e-01,5.412255522498e-01,5.376970510219e-01,5.342288803732e-01,5.308205657567e-01,5.274716022744e-01
6.453760871033e-01,6.403170967022e-01,6.353222882076e-01,6.303915318079e-01,6.255247453222e-01,6.207218812031e-01,6.159829156186e-01,6.113078392333e-01,6.066966493800e-01,6.021493433827e-01,5.976659128368e-01,5.932463386973e-01,5.888905870548e-01,5.845986055060e-01,5.803703200446e-01,5.762056324135e-01,5.721044178709e-01,5.680665233337e-01,5.640917658654e-01,5.601799314825e-01,5.563307742571e-01,5.525440156957e-01,5.488193443748e-01,5.451564158178e-01,5.415548525947e-01,5.380142446311e-01,5.345341497085e-01,5.311140941416e-01,5.277535736173e-01
6.460379083616e-01,6.409637227545e-01,6.359537583191e-01,6.310078974266e-01,6.261260693901e-01,6.213082374866e-01,6.165543880610e-01,6.118645213288e-01,6.072386435698e-01,6.026767604734e-01,5.981788714391e-01,5.937449646862e-01,5.893750130486e-01,5.850689703650e-01,5.808267683870e-01,5.766483141492e-01,5.725334877519e-01,5.684821405205e-01,5.644940935085e-01,5.605691363197e-01,5.567070262253e-01,5.529074875567e-01,5.491702113561e-01,5.454948552664e-01,5.418810436456e-01,5.383283678889e-01,5.348363869428e-01,5.314046279963e-01,5.280325873325e-01
6.466954424463e-01,6.416061218849e-01,6.365810605996e-01,6.316201531792e-01,6.267233404631e-01,6.218905965832e-01,6.171219180897e-01,6.124173147753e-01,6.077768018925e-01,6.032003935191e-01,5.986880968817e-01,5.942399074845e-01,5.898558049252e-01,5.855357493032e-01,5.812796781464e-01,5.770875037982e-01,5.729591112176e-01,5.688943561542e-01,5.648930636670e-01,5.609550269618e-01,5.570800065229e-01,5.532677295206e-01,5.495178894756e-01,5.458301461636e-01,5.422041257431e-01,5.386394210912e-01,5.351355923316e-01,5.316921675390e-01,5.283086436045e-01
6.473486929650e-01,6.422442974264e-01,6.372041981259e-01,6.322283019033e-01,6.273165611555e-01,6.224689608987e-01,6.176855079157e-01,6.129662216027e-01,6.083111262087e-01,6.037202442232e-01,5.991935907213e-01,5.947311685128e-01,5.903329639785e-01,5.859989434969e-01,5.817290503897e-01,5.775232023261e-01,5.733812891398e-01,5.693031710200e-01,5.652886770460e-01,5.613376040398e-01,5.574497157126e-01,5.536247420869e-01,5.498623791751e-01,5.461622888982e-01,5.425240992274e-01,5.389474045337e-01,5.354317661299e-01,5.319767129878e-01,5.285817426178e-01
6.479976635174e-01,6.428782527053e-01,6.378231739686e-01,6.328323464305e-01,6.279057340759e-01,6.230433328336e-01,6.182451597455e-01,6.135112438364e-01,6.088416183752e-01,6.042363142854e-01,5.996953545114e-01,5.952187491886e-01,5.908064914994e-01,5.864585541195e-01,5.821748861814e-01,5.779554106965e-01,5.738000223885e-01,5.697085859012e-01,5.656809343487e-01,5.617168681830e-01,5.578161543556e-01,5.539785257542e-01,5.502036808956e-01,5.464912838581e-01,5.428409644379e-01,5.392523185116e-01,5.357249085923e-01,5.322582645605e-01,5.288518845568e-01
6.486423576957e-01,6.435079910405e-01,6.384379911914e-01,6.334322895863e-01,6.284908618273e-01,6.236137147831e-01,6.188008757807e-01,6.140523834972e-01,6.093682802445e-01,6.047486054014e-01,6.001933898017e-01,5.957026509257e-01,5.912763887756e-01,5.869145823416e-01,5.826171865835e-01,5.783841298704e-01,5.742153118313e-01,5.701106015791e-01,5.660698362766e-01,5.620928200191e-01,5.581793230117e-01,5.543290810198e-01,5.505417950767e-01,5.468171314304e-01,5.431547217133e-01,5.395541633193e-01,5.360150199730e-01,5.325368224745e-01,5.291190696054e-01
6.492827790840e-01,6.441335157436e-01,6.390486528512e-01,6.340281341898e-01,6.290719470067e-01,6.241801091369e-01,6.193526582174e-01,6.145896426012e-01,6.098911136647e-01,6.052571192627e-01,6.006876981382e-01,5.961828751347e-01,5.917426570919e-01,5.873670293311e-01,5.830559526552e-01,5.788093608065e-01,5.746271583338e-01,5.705092188331e-01,5.664553835293e-01,5.624654601744e-01,5.585392222393e-01,5.546764083796e-01,5.508767221571e-01,5.471398320010e-01,5.434653713913e-01,5.398529392505e-01,5.363021005254e-01,5.328123869466e-01,5.293832979474e-01
6.499189312581e-01,6.447548301184e-01,6.396551619977e-01,6.346198830532e-01,6.296489922046e-01,6.247425182790e-01,6.199005092469e-01,6.151230231595e-01,6.104101204792e-01,6.057618575568e-01,6.011782810630e-01,5.966594232226e-01,5.922052977295e-01,5.878158962524e-01,5.834911854529e-01,5.792311044608e-01,5.750355627591e-01,5.709044384403e-01,5.668375768046e-01,5.628347892732e-01,5.588958525953e-01,5.550205083283e-01,5.512084625743e-01,5.474593859549e-01,5.437729138090e-01,5.401486465982e-01,5.365861505025e-01,5.330849581934e-01,5.296445697662e-01
6.505508177850e-01,6.453719374606e-01,6.402575216732e-01,6.352075389820e-01,6.302220000055e-01,6.253009445873e-01,6.204444310544e-01,6.156525271780e-01,6.109253025267e-01,6.062628219664e-01,6.016651401140e-01,5.971322965923e-01,5.926643119662e-01,5.882611842671e-01,5.839228860300e-01,5.796493617867e-01,5.754405259679e-01,5.712962611756e-01,5.672164167981e-01,5.632008079381e-01,5.592492146347e-01,5.553613813590e-01,5.515370167644e-01,5.477757936759e-01,5.440773493022e-01,5.404412856546e-01,5.368671701566e-01,5.333545364307e-01,5.299028852445e-01
6.511784422231e-01,6.459848410577e-01,6.408557349120e-01,6.357911047743e-01,6.307909729869e-01,6.258553904334e-01,6.209844258195e-01,6.161781566573e-01,6.114366616410e-01,6.067600141700e-01,6.021482768248e-01,5.976014966430e-01,5.931197010761e-01,5.887028945331e-01,5.843510554367e-01,5.800641337346e-01,5.758420488180e-01,5.716846878115e-01,5.675919042033e-01,5.635635167895e-01,5.595993089109e-01,5.556990279631e-01,5.518623851620e-01,5.480890555466e-01,5.443786782058e-01,5.407308567108e-01,5.371451597390e-01,5.336211218739e-01,5.301582445650e-01
6.518018081213e-01,6.465935441886e-01,6.414498047408e-01,6.363705832210e-01,6.313559137195e-01,6.264058581826e-01,6.215204957161e-01,6.166999135924e-01,6.119441996504e-01,6.072534358408e-01,6.026276927245e-01,5.980670247697e-01,5.935714663294e-01,5.891410282048e-01,5.847756947202e-01,5.804754212520e-01,5.762401321648e-01,5.720697191179e-01,5.679640397114e-01,5.639229164461e-01,5.599461359754e-01,5.560334486306e-01,5.521845682003e-01,5.483991719482e-01,5.446769008535e-01,5.410173600572e-01,5.374201195004e-01,5.338847147375e-01,5.304106479095e-01
6.524209190193e-01,6.471980501234e-01,6.420397341779e-01,6.369459771052e-01,6.319168247669e-01,6.269523501937e-01,6.220526429115e-01,6.172177999725e-01,6.124479183782e-01,6.077430886476e-01,6.031033893378e-01,5.985288823630e-01,5.940196089924e-01,5.895755864331e-01,5.851968049241e-01,5.808832252833e-01,5.766347768607e-01,5.724513558623e-01,5.683328240113e-01,5.642790075241e-01,5.602896963778e-01,5.563646438496e-01,5.525035663111e-01,5.487061432608e-01,5.449720175778e-01,5.413007959830e-01,5.376920496906e-01,5.341453152353e-01,5.306600954593e-01
6.530357784468e-01,6.477983621232e-01,6.426255262330e-01,6.375172892021e-01,6.324737086854e-01,6.274948688183e-01,6.225808695668e-01,6.177318177810e-01,6.129478196420e-01,6.082289742536e-01,6.035753681844e-01,5.989870708093e-01,5.944641303275e-01,5.900065703651e-01,5.856143870886e-01,5.812875467695e-01,5.770259837553e-01,5.728295988093e-01,5.686982577892e-01,5.646317906376e-01,5.606299906656e-01,5.566926141063e-01,5.528193799244e-01,5.490099698626e-01,5.452640287099e-01,5.415811647763e-01,5.379609505584e-01,5.344029235806e-01,5.309065873951e-01
6.536463899236e-01,6.483944834396e-01,6.432071839075e-01,6.380845222790e-01,6.330265680235e-01,6.280334164013e-01,6.231051778366e-01,6.182419689950e-01,6.134439052538e-01,6.087110943168e-01,6.040436307792e-01,5.994415914903e-01,5.949050315925e-01,5.904339811438e-01,5.860284422502e-01,5.816883866485e-01,5.774137536948e-01,5.732044487208e-01,5.690603417289e-01,5.649812663985e-01,5.609670193842e-01,5.570173598851e-01,5.531320094685e-01,5.493106521308e-01,5.455529345798e-01,5.418584667240e-01,5.382268223517e-01,5.346575399855e-01,5.311501238970e-01
6.542527569592e-01,6.489864173146e-01,6.437847101933e-01,6.386476790945e-01,6.335754053220e-01,6.285679952800e-01,6.236255698685e-01,6.187482555853e-01,6.139361770196e-01,6.091894504899e-01,6.045081786320e-01,5.998924457830e-01,5.953423140410e-01,5.908578199083e-01,5.864389714418e-01,5.820857458547e-01,5.777980875225e-01,5.735759063558e-01,5.694190765117e-01,5.653274354161e-01,5.613007830769e-01,5.573388816685e-01,5.534414553700e-01,5.496081904405e-01,5.458387355159e-01,5.421327021119e-01,5.384896653171e-01,5.349091646613e-01,5.313907051442e-01
6.548548830526e-01,6.495741669805e-01,6.443581080735e-01,6.392067623988e-01,6.341202231138e-01,6.290986077844e-01,6.241420478033e-01,6.192506795164e-01,6.144246367394e-01,6.096640444198e-01,6.049690132473e-01,6.003396350594e-01,5.957759789221e-01,5.912780877934e-01,5.868459756922e-01,5.824796253189e-01,5.781789860783e-01,5.739439724701e-01,5.697744628158e-01,5.656702982971e-01,5.616312822845e-01,5.576571799367e-01,5.537477180535e-01,5.499025851655e-01,5.461214318453e-01,5.424038712244e-01,5.387494797003e-01,5.351577978186e-01,5.316283313151e-01
6.554527716917e-01,6.501577356593e-01,6.449273805216e-01,6.397617749332e-01,6.346610239235e-01,6.296252562368e-01,6.246546137747e-01,6.197492427458e-01,6.149092862068e-01,6.101348777476e-01,6.054261361243e-01,6.007831606866e-01,5.962060274803e-01,5.916947859297e-01,5.872494560264e-01,5.828700259680e-01,5.785564501987e-01,5.743086478166e-01,5.701265013167e-01,5.660098556457e-01,5.619585175456e-01,5.579722551679e-01,5.540507979417e-01,5.501938366777e-01,5.464010238935e-01,5.426719743446e-01,5.390062657458e-01,5.354034396666e-01,5.318630025873e-01
6.560464263536e-01,6.507371265627e-01,6.454925305014e-01,6.403127194301e-01,6.351978102672e-01,6.301479429515e-01,6.251632699087e-01,6.202439472244e-01,6.153901272094e-01,6.106019521085e-01,6.058795487564e-01,6.012230240265e-01,5.966324609551e-01,5.921079154432e-01,5.876494134652e-01,5.832569487254e-01,5.789304807168e-01,5.746699331448e-01,5.704751926870e-01,5.663461080635e-01,5.622824893962e-01,5.582841078380e-01,5.543506954554e-01,5.504819453473e-01,5.466775119843e-01,5.429370117542e-01,5.392600236968e-01,5.356460904137e-01,5.320947191376e-01
6.566358505039e-01,6.513123428917e-01,6.460535609668e-01,6.408595986124e-01,6.357305846522e-01,6.306666702350e-01,6.256680183241e-01,6.207347948958e-01,6.158671615277e-01,6.110652691315e-01,6.063292526315e-01,6.016592264358e-01,5.970552805812e-01,5.925174774555e-01,5.880458490251e-01,5.836403945105e-01,5.793010784619e-01,5.750278292009e-01,5.708205375960e-01,5.666790561491e-01,5.626031983698e-01,5.585927384206e-01,5.546474110132e-01,5.507669115424e-01,5.469508964399e-01,5.431989837333e-01,5.395107537953e-01,5.358857502671e-01,5.323234811418e-01
