-3.890408763006e-01,-3.898885960855e-01,-3.907047711160e-01,-3.914742878834e-01,-3.921344037704e-01,-3.929161978989e-01,-1.340151842219e-01,-1.369458166888e-01,-1.398506121518e-01,-1.427902824711e-01,-1.456966728989e-01,-1.485360011760e-01,-3.967741023765e-01,-1.543780602960e-01,-1.569654696817e-01,-1.602252433984e-01,-1.630068575829e-01,-1.652247076171e-01,-1.687143693649e-01,-1.715158331574e-01,-1.743738498152e-01,-1.767607903738e-01,5.443718345067e-01,5.405935131290e-01,5.363522403145e-01,5.321645776212e-01,5.280009455701e-01,5.196208706559e-01,5.154389416783e-01,5.111030102940e-01,5.068426324144e-01,5.024438717650e-01,4.980557606987e-01,4.938391341754e-01,4.892113070889e-01,4.846767732319e-01,4.803041887872e-01,4.755636506848e-01,6.507445897295e-01,6.505325618438e-01,6.473417599664e-01,6.440501420178e-01,6.407977022571e-01,6.375217691153e-01,6.340985515502e-01,6.308549015094e-01,6.272653207463e-01,6.238136887952e-01
-4.171076866526e-01,-4.173718526938e-01,-4.176036658843e-01,-4.177867523494e-01,-4.178915105775e-01,-4.180540657507e-01,-1.946184960778e-01,-1.971492978312e-01,-1.996499521936e-01,-2.021792886498e-01,-2.046727799454e-01,-2.070994224739e-01,-4.177628058340e-01,-2.120892389151e-01,-2.142670558160e-01,-2.170757600868e-01,-2.194105990316e-01,-2.212328470404e-01,-2.242233897073e-01,-2.265740594327e-01,-2.289696585446e-01,-2.309331496404e-01,5.082032591194e-01,5.043016753963e-01,4.998976585460e-01,4.955612154410e-01,4.912533312676e-01,4.825919030514e-01,4.782749687552e-01,4.737982027783e-01,4.694066760137e-01,4.648690126943e-01,4.603478067907e-01,4.560167209429e-01,4.512448484822e-01,4.465794404254e-01,4.420927191941e-01,4.372152892584e-01,6.325110734324e-01,6.322908039147e-01,6.289786966865e-01,6.255557629958e-01,6.221817409551e-01,6.187840713722e-01,6.152222417850e-01,6.118706091444e-01,6.081293632580e-01,6.045487047789e-01
-4.355054081559e-01,-4.352144335569e-01,-4.348911804333e-01,-4.345184854769e-01,-4.341007521317e-01,-4.336751205394e-01,-2.514903601553e-01,-2.535792854111e-01,-2.556346019763e-01,-2.577119554001e-01,-2.597518790213e-01,-2.617268347229e-01,-4.294902482301e-01,-2.657838063026e-01,-2.675191623516e-01,-2.698304978096e-01,-2.716816871838e-01,-2.730840706092e-01,-2.755247804463e-01,-2.773886057107e-01,-2.792849150636e-01,-2.807981247659e-01,4.682569961313e-01,4.642450739084e-01,4.596923707706e-01,4.552221671865e-01,4.507851921251e-01,4.418739327084e-01,4.374381596829e-01,4.328379507307e-01,4.283327536837e-01,4.236743567256e-01,4.190386966201e-01,4.146117460086e-01,4.097159532672e-01,4.049401018318e-01,4.003594541057e-01,3.953672525610e-01,6.109774945852e-01,6.107489890441e-01,6.073157900414e-01,6.037618056011e-01,6.002669507842e-01,5.967484591920e-01,5.930489644859e-01,5.895911750972e-01,5.856995294886e-01,5.819917991676e-01
-4.436785879992e-01,-4.428796638809e-01,-4.420493000698e-01,-4.411700516675e-01,-4.402801719934e-01,-4.393166969432e-01,-3.033169020938e-01,-3.049328584610e-01,-3.065127633935e-01,-3.081077117013e-01,-3.096647198338e-01,-3.111603597165e-01,-4.316188755496e-01,-3.142271216586e-01,-3.154986722345e-01,-3.172780641464e-01,-3.186211339940e-01,-3.195908568475e-01,-3.214438754655e-01,-3.227970658918e-01,-3.241697095338e-01,-3.252176647016e-01,4.245487836822e-01,4.204441273267e-01,4.157621653729e-01,4.111786049170e-01,4.066329651414e-01,3.975139105220e-01,3.929806306581e-01,3.882798295397e-01,3.836837115766e-01,3.789282092562e-01,3.742021467217e-01,3.697030116833e-01,3.647091522719e-01,3.598488336200e-01,3.551996867684e-01,3.501206506668e-01,5.860700757221e-01,5.858334676441e-01,5.822813126697e-01,5.785985349886e-01,5.749855851875e-01,5.713491766377e-01,5.675150549568e-01,5.639549539242e-01,5.599164003148e-01,5.560857005997e-01
-4.413769689417e-01,-4.401338493850e-01,-4.388607394812e-01,-4.375404267521e-01,-4.362438472841e-01,-4.348098057455e-01,-3.488117120332e-01,-3.499370965432e-01,-3.510251234756e-01,-3.521209629680e-01,-3.531794618242e-01,-3.541818759734e-01,-4.240869695002e-01,-3.562290688082e-01,-3.570290255655e-01,-3.582562195387e-01,-3.590813149925e-01,-3.596186544797e-01,-3.608617555118e-01,-3.616948937737e-01,-3.625341217517e-01,-3.631153891290e-01,3.771511203797e-01,3.729764926172e-01,3.681906754552e-01,3.635201066943e-01,3.588920240411e-01,3.496187388740e-01,3.450149227109e-01,3.402423303269e-01,3.355837568597e-01,3.307607027172e-01,3.259741369799e-01,3.214319455564e-01,3.163720593265e-01,3.114591969990e-01,3.067725325548e-01,3.016408176669e-01,5.577199307890e-01,5.574755132963e-01,5.538089318587e-01,5.500021067679e-01,5.462762605840e-01,5.425273006979e-01,5.385641896642e-01,5.349080801600e-01,5.307288781555e-01,5.267819444419e-01
-4.286712437683e-01,-4.270609217969e-01,-4.254224977297e-01,-4.237394806777e-01,-4.221133793028e-01,-4.202895289145e-01,-3.867755935871e-01,-3.874082111447e-01,-3.880033541368e-01,-3.885989554302e-01,-3.891588963455e-01,-3.896695933253e-01,-4.071123135644e-01,-3.906993150028e-01,-3.910348118187e-01,-3.917058304330e-01,-3.920192062580e-01,-3.921384442818e-01,-3.927671077943e-01,-3.930865686701e-01,-3.933986818262e-01,-3.935263672950e-01,3.262078510478e-01,3.219915326170e-01,3.171337208248e-01,3.124088614002e-01,3.077307466737e-01,2.983690554664e-01,2.937276414687e-01,2.889183438931e-01,2.842317857736e-01,2.793769642651e-01,2.745659139202e-01,2.700154395800e-01,2.649280354435e-01,2.600007245264e-01,2.553132402312e-01,2.501694319518e-01,5.258701150123e-01,5.256183735699e-01,5.218447735278e-01,5.179216461749e-01,5.140910457964e-01,5.102378402830e-01,5.061544980986e-01,5.024115814758e-01,4.981013143612e-01,4.940480055770e-01
-4.059485857697e-01,-4.040571598093e-01,-4.021397888711e-01,-4.001811399232e-01,-3.983103648392e-01,-3.961867032933e-01,-4.161578473804e-01,-4.163119711545e-01,-4.164296714709e-01,-4.165404665339e-01,-4.166182677746e-01,-4.166550077648e-01,-3.811793068175e-01,-4.167025117871e-01,-4.165961158757e-01,-4.167243449345e-01,-4.165489429856e-01,-4.162784736232e-01,-4.163070158981e-01,-4.161355037162e-01,-4.159433869416e-01,-4.156453021269e-01,2.719491821155e-01,2.677251573050e-01,2.628339592050e-01,2.580941175289e-01,2.534047635859e-01,2.440330742077e-01,2.393930939791e-01,2.345885778394e-01,2.299145841429e-01,2.250700932202e-01,2.202767421605e-01,2.157583804330e-01,2.106884796593e-01,2.057909713281e-01,2.011450110985e-01,1.960360803647e-01,4.904838948404e-01,4.902255399351e-01,4.863556906897e-01,4.823275164754e-01,4.784037252720e-01,4.744579936319e-01,4.702668166574e-01,4.664496177193e-01,4.620217448894e-01,4.578755223014e-01
-3.738884378527e-01,-3.718065526473e-01,-3.697009969918e-01,-3.675579566996e-01,-3.655306447338e-01,-3.632017679499e-01,-4.361140701121e-01,-4.358204698778e-01,-4.354925703574e-01,-4.351505056538e-01,-4.347789470328e-01,-4.343755596852e-01,-3.470108297556e-01,-4.335089021141e-01,-4.329981535331e-01,-4.326143936854e-01,-4.319893795485e-01,-4.313709154620e-01,-4.308325059075e-01,-4.302085959760e-01,-4.295512474330e-01,-4.288691643393e-01,2.147063530715e-01,2.105142590853e-01,2.056350596438e-01,2.009260823142e-01,1.962705882674e-01,1.869796731210e-01,1.823861080754e-01,1.776340879557e-01,1.730190778932e-01,1.682331221662e-01,1.635055749759e-01,1.590650403594e-01,1.540639129863e-01,1.492462959572e-01,1.446894899220e-01,1.396684290907e-01,4.515542404329e-01,4.512902388471e-01,4.473387325313e-01,4.432207665226e-01,4.392192200821e-01,4.351965422639e-01,4.309140563924e-01,4.270388121806e-01,4.225111939180e-01,4.182895650055e-01
-3.334211393573e-01,-3.312394154589e-01,-3.290362926977e-01,-3.267997466120e-01,-3.247030092869e-01,-3.222634795925e-01,-4.460552234639e-01,-4.453600869463e-01,-4.446336874631e-01,-4.438860777881e-01,-4.431131092793e-01,-4.423182455542e-01,-3.055276451707e-01,-4.406357812834e-01,-4.397717394049e-01,-4.389231552674e-01,-4.379023924966e-01,-4.369892831783e-01,-4.359347841501e-01,-4.349114497155e-01,-4.338424898792e-01,-4.328304935532e-01,1.549249367190e-01,1.508097129012e-01,1.459943664095e-01,1.413682380333e-01,1.367975951056e-01,1.276896950176e-01,1.231930006159e-01,1.185468913713e-01,1.140426029521e-01,1.093689330266e-01,1.047606179789e-01,1.004483061861e-01,9.557283640853e-02,9.089035604814e-02,8.647491766835e-02,8.159999658347e-02,4.091144691608e-01,4.088460720170e-01,4.048317355246e-01,4.006436719421e-01,3.965840746359e-01,3.925042829751e-01,3.881515791990e-01,3.842385637848e-01,3.796339267482e-01,3.753588245422e-01
-2.856736544278e-01,-2.834784937572e-01,-2.812641203686e-01,-2.790204737962e-01,-2.769365055962e-01,-2.744766110833e-01,-4.456831864312e-01,-4.446459776066e-01,-4.435812432825e-01,-4.424885785529e-01,-4.413751001589e-01,-4.402499813435e-01,-2.577991843632e-01,-4.378758380271e-01,-4.367207198695e-01,-4.354687322100e-01,-4.341182857328e-01,-4.329730560178e-01,-4.314687417737e-01,-4.301109538499e-01,-4.286962038427e-01,-4.274182479524e-01,9.317549524978e-02,8.918667261263e-02,8.449278946640e-02,8.000681771408e-02,7.557709379234e-02,6.676422401431e-02,6.241946539654e-02,5.793744116823e-02,5.359998355093e-02,4.909692672029e-02,4.466559481634e-02,4.053556634316e-02,3.584719396402e-02,3.135916184159e-02,2.714080133617e-02,2.247439726664e-02,3.632498665996e-01,3.629786318892e-01,3.589248557116e-01,3.546911818661e-01,3.505978143370e-01,3.464852965171e-01,3.420883739942e-01,3.381621259630e-01,3.335084302296e-01,3.292064921057e-01
-2.319076967603e-01,-2.297777769092e-01,-2.276307012109e-01,-2.254584523810e-01,-2.234613392263e-01,-2.210635496022e-01,-4.350091522960e-01,-4.336995711840e-01,-4.323666634872e-01,-4.309995385001e-01,-4.296163238794e-01,-4.282316631427e-01,-2.049900957985e-01,-4.253095448995e-01,-4.239336411503e-01,-4.223509213706e-01,-4.207457883812e-01,-4.194370919813e-01,-4.175614219629e-01,-4.159430090229e-01,-4.142573267597e-01,-4.127841829822e-01,3.016011845268e-02,2.635070279849e-02,2.184047486201e-02,1.755600960462e-02,1.332708550720e-02,4.928456234899e-03,7.940157900749e-04,-3.462383930795e-03,-7.573908972256e-03,-1.184486251313e-02,-1.603857445844e-02,-1.993001390395e-02,-2.436680802546e-02,-2.859854007007e-02,-3.256210596291e-02,-3.695512784613e-02,3.141099800959e-01,3.138377869648e-01,3.097727303134e-01,3.055229525353e-01,3.014248493161e-01,2.973087220076e-01,2.928986953892e-01,2.889881096721e-01,2.843187712669e-01,2.800214755101e-01
-1.734558189538e-01,-1.714594824931e-01,-1.694479084146e-01,-1.674151150527e-01,-1.655685182123e-01,-1.633048372237e-01,-4.143529347710e-01,-4.128472455227e-01,-4.113226455203e-01,-4.097580811163e-01,-4.081821129873e-01,-4.066144767777e-01,-1.483068949048e-01,-4.033003328593e-01,-4.017784664740e-01,-3.999452885291e-01,-3.981656382074e-01,-3.967648840906e-01,-3.946046045408e-01,-3.928046367485e-01,-3.909282762801e-01,-3.893341317877e-01,-3.328673813362e-02,-3.686181323682e-02,-4.112327875628e-02,-4.514261576182e-02,-4.910877837883e-02,-5.697026013020e-02,-6.083441581440e-02,-6.480214334482e-02,-6.862745678172e-02,-7.260351863366e-02,-7.649796318553e-02,-8.009408106776e-02,-8.421374639347e-02,-8.812674248393e-02,-9.177767457245e-02,-9.583202060873e-02,2.619211207758e-01,2.616501724909e-01,2.576067989848e-01,2.533754926091e-01,2.493064443494e-01,2.452205525198e-01,2.408336752893e-01,2.369719176219e-01,2.323258352021e-01,2.280694497147e-01
-1.116605938008e-01,-1.098542211097e-01,-1.080344078199e-01,-1.061971269274e-01,-1.045529072762e-01,-1.024832066177e-01,-3.843232567139e-01,-3.827003174499e-01,-3.810628736247e-01,-3.793803603191e-01,-3.776909055478e-01,-3.760188386582e-01,-8.894852302302e-02,-3.724730447231e-01,-3.708808812492e-01,-3.688811489434e-01,-3.670083982780e-01,-3.655863373980e-01,-3.632322484870e-01,-3.613312546426e-01,-3.593460568560e-01,-3.577050450446e-01,-9.620466050526e-02,-9.949050086241e-02,-1.034373318187e-01,-1.071278906321e-01,-1.107694316887e-01,-1.179715359071e-01,-1.215060052045e-01,-1.251227953057e-01,-1.286026605184e-01,-1.322220266755e-01,-1.357568223038e-01,-1.390026347952e-01,-1.427409391380e-01,-1.462745206284e-01,-1.495570874477e-01,-1.532094834791e-01,2.069984290402e-01,2.067312413756e-01,2.027471368631e-01,1.985737694371e-01,1.945721021137e-01,1.905547969273e-01,1.862322502630e-01,1.824564519499e-01,1.778777840221e-01,1.737030804969e-01
-4.782102226782e-02,-4.624836640822e-02,-4.466398069077e-02,-4.306565473857e-02,-4.166340155866e-02,-3.983471421832e-02,-3.457810920226e-01,-3.441184403218e-01,-3.424454906395e-01,-3.407231029453e-01,-3.389978703218e-01,-3.372981209647e-01,-2.806374369782e-02,-3.336778457162e-01,-3.320883675435e-01,-3.300056556285e-01,-3.281187110747e-01,-3.267422632307e-01,-3.242850075106e-01,-3.223613362579e-01,-3.203470620502e-01,-3.187300059604e-01,-1.575222412208e-01,-1.604663255932e-01,-1.640344644884e-01,-1.673352179771e-01,-1.705929459309e-01,-1.770192318120e-01,-1.801676733616e-01,-1.833746890599e-01,-1.864534571284e-01,-1.896579281615e-01,-1.927765536069e-01,-1.956212731250e-01,-1.989180189531e-01,-2.020158990577e-01,-2.048789621386e-01,-2.080708911677e-01,1.497566684410e-01,1.494960402997e-01,1.456129655312e-01,1.415414435600e-01,1.376495289582e-01,1.337431790433e-01,1.295305776836e-01,1.258812717402e-01,1.214189129828e-01,1.173706030500e-01
1.685101101666e-02,1.815863673695e-02,1.947632467707e-02,2.080464637957e-02,2.193729649227e-02,2.349063079375e-02,-2.997898022190e-01,-2.981601228956e-01,-2.965240113383e-01,-2.948349118517e-01,-2.931466053920e-01,-2.914907550410e-01,3.328274961365e-02,-2.879431227261e-01,-2.864235426715e-01,-2.843374670866e-01,-2.825094225488e-01,-2.812389809303e-01,-2.787651824801e-01,-2.768917840405e-01,-2.749228658113e-01,-2.733944740832e-01,-2.160814479528e-01,-2.186362240354e-01,-2.217663268138e-01,-2.246218063961e-01,-2.274420305436e-01,-2.329874550646e-01,-2.356993093238e-01,-2.384440119269e-01,-2.410723642890e-01,-2.438101720174e-01,-2.464627456417e-01,-2.488623699393e-01,-2.516642998332e-01,-2.542773719273e-01,-2.566769908755e-01,-2.593575729795e-01,9.071873290775e-02,9.046769643203e-02,8.673083379779e-02,8.280873005192e-02,7.907218912518e-02,7.532238717302e-02,7.126896138975e-02,6.778922973429e-02,6.349594320506e-02,5.962180179084e-02
8.126280868341e-02,8.228565785796e-02,8.331690124040e-02,8.435567243239e-02,8.520209126519e-02,8.645759233602e-02,-2.475569107015e-01,-2.460251450613e-01,-2.444903844947e-01,-2.428999691574e-01,-2.413134821890e-01,-2.397652172740e-01,9.413470020739e-02,-2.364217427467e-01,-2.350310642196e-01,-2.330142367873e-01,-2.313097465930e-01,-2.301971296445e-01,-2.277861491474e-01,-2.260279880594e-01,-2.241709099705e-01,-2.227876000377e-01,-2.706715319940e-01,-2.727971191797e-01,-2.754376074898e-01,-2.778009449082e-01,-2.801384009922e-01,-2.847150794131e-01,-2.869483482500e-01,-2.891874103543e-01,-2.913251239028e-01,-2.935537856594e-01,-2.956998511569e-01,-2.976197225230e-01,-2.998834280421e-01,-3.019725248073e-01,-3.038745078661e-01,-3.060033322929e-01,3.052070981566e-02,3.028245811761e-02,2.673932479520e-02,2.301675684198e-02,1.948333151710e-02,1.593777189564e-02,1.209519921017e-02,8.829515334514e-03,4.760692864322e-03,1.110349317327e-03
1.444613044093e-01,1.451898337882e-01,1.459250511052e-01,1.466648612289e-01,1.472180454837e-01,1.481637610005e-01,-1.903727664053e-01,-1.889940287700e-01,-1.876152690500e-01,-1.861791129154e-01,-1.847495171571e-01,-1.833626896990e-01,1.536592468791e-01,-1.803352845445e-01,-1.791226292449e-01,-1.772383676278e-01,-1.757118227206e-01,-1.747989618224e-01,-1.725204442020e-01,-1.709326698769e-01,-1.692441042870e-01,-1.680525487686e-01,-3.200716927495e-01,-3.217384911202e-01,-3.238485438874e-01,-3.256843931487e-01,-3.275050462982e-01,-3.310477362384e-01,-3.327716133884e-01,-3.344736542299e-01,-3.360921779588e-01,-3.377811626928e-01,-3.393922681583e-01,-3.408094018367e-01,-3.425040154821e-01,-3.440424254265e-01,-3.454246244336e-01,-3.469743146285e-01,-3.008772990718e-02,-3.030993788004e-02,-3.361091739842e-02,-3.708276535696e-02,-4.036467507284e-02,-4.365765103914e-02,-4.723676863494e-02,-5.024399577379e-02,-5.403194915510e-02,-5.740854922096e-02
2.056427392716e-01,2.060759484201e-01,2.065140723058e-01,2.069539924058e-01,2.072149241858e-01,2.078477909860e-01,-1.295510764667e-01,-1.283694416462e-01,-1.271903012351e-01,-1.259529642826e-01,-1.247243499755e-01,-1.235418779551e-01,2.111533122643e-01,-1.209205350974e-01,-1.199242695462e-01,-1.182251394464e-01,-1.169196813589e-01,-1.162380516396e-01,-1.141503454512e-01,-1.127772598685e-01,-1.113030005088e-01,-1.103394131390e-01,-3.631006642953e-01,-3.642916399708e-01,-3.658438783211e-01,-3.671309635868e-01,-3.684144466069e-01,-3.708852795836e-01,-3.720824034808e-01,-3.732303059883e-01,-3.743149211362e-01,-3.754478938891e-01,-3.765097361335e-01,-3.774147063527e-01,-3.785241417563e-01,-3.794996589217e-01,-3.803537999306e-01,-3.813120838604e-01,-9.024880627366e-02,-9.045176234539e-02,-9.346300329341e-02,-9.663369402320e-02,-9.961680233111e-02,-1.026099686966e-01,-1.058739567489e-01,-1.085801044705e-01,-1.120317349406e-01,-1.150861651224e-01
2.641531205358e-01,2.642967689583e-01,2.644434740380e-01,2.645892860581e-01,2.645651993734e-01,2.648892696079e-01,-6.637546272901e-02,-6.542359354913e-02,-6.447632040351e-02,-6.347098106078e-02,-6.247611415758e-02,-6.152968457373e-02,2.660427326798e-01,-5.938177392176e-02,-5.862938626108e-02,-5.715656418935e-02,-5.610388805131e-02,-5.567461969892e-02,-5.382405596198e-02,-5.269883910793e-02,-5.147349331606e-02,-5.076360122144e-02,-3.986703408357e-01,-3.993827528373e-01,-4.003653658223e-01,-4.010984002377e-01,-4.018398453180e-01,-4.032318335675e-01,-4.038999376030e-01,-4.044925132856e-01,-4.050438572558e-01,-4.056202767906e-01,-4.061341933472e-01,-4.065323789826e-01,-4.070568961895e-01,-4.074731937567e-01,-4.078060511560e-01,-4.081771270428e-01,-1.490089801495e-01,-1.491896613137e-01,-1.518664299116e-01,-1.546883653367e-01,-1.573285228534e-01,-1.599777804824e-01,-1.628780126734e-01,-1.652441669478e-01,-1.683072205816e-01,-1.709946405466e-01
3.194813799880e-01,3.193462233481e-01,3.192121730197e-01,3.190746207235e-01,3.187773044537e-01,3.188019776064e-01,-2.055021263179e-03,-1.354530418002e-03,-6.603852198031e-04,9.080316106672e-05,8.301114766492e-04,1.519642492332e-03,3.178756793014e-01,3.148672107471e-03,3.640054397464e-03,4.856681777042e-03,5.635847366710e-03,5.801291134964e-03,7.380347354971e-03,8.235254662178e-03,9.187913111406e-03,9.628315938913e-03,-4.258396744325e-01,-4.260860337639e-01,-4.265041168401e-01,-4.266948696647e-01,-4.269059227909e-01,-4.272448342992e-01,-4.273976022313e-01,-4.274504075712e-01,-4.274851792419e-01,-4.275210613423e-01,-4.275046919099e-01,-4.274167241486e-01,-4.273736378130e-01,-4.272507990876e-01,-4.270845636304e-01,-4.268895968748e-01,-2.053388394373e-01,-2.054945538503e-01,-2.077971497104e-01,-2.102278456994e-01,-2.124862151088e-01,-2.147527569817e-01,-2.172459454361e-01,-2.192389255516e-01,-2.218667764210e-01,-2.241481283754e-01
3.712472385360e-01,3.708473882777e-01,3.704466035810e-01,3.700397668091e-01,3.694839990396e-01,3.692223649388e-01,6.230943946020e-02,6.274704751849e-02,6.317683944729e-02,6.366182073032e-02,6.413378247168e-02,6.455544189536e-02,3.663119595077e-01,6.564024783854e-02,6.586284595670e-02,6.680397947698e-02,6.729886695600e-02,6.719758844537e-02,6.848205132178e-02,6.905404629494e-02,6.972020109047e-02,6.988425536846e-02,-4.438645331934e-01,-4.436726425097e-01,-4.435485775846e-01,-4.432259329266e-01,-4.429348029291e-01,-4.422791237875e-01,-4.419461195232e-01,-4.414912948941e-01,-4.410420240936e-01,-4.405697491045e-01,-4.400567546415e-01,-4.395180740788e-01,-4.389414907042e-01,-4.383155992980e-01,-4.376873565172e-01,-4.369640143412e-01,-2.581606567436e-01,-2.582891926671e-01,-2.601851724407e-01,-2.621895820136e-01,-2.640348352577e-01,-2.658873351420e-01,-2.679378549515e-01,-2.695322115475e-01,-2.716863258910e-01,-2.735305256071e-01
4.191856650161e-01,4.185371391714e-01,4.178855568969e-01,4.172254152577e-01,4.164275896247e-01,4.158949521826e-01,1.257480393631e-01,1.259200221576e-01,1.260829240166e-01,1.262984121126e-01,1.264999388821e-01,1.266513093198e-01,4.111096790416e-01,1.271840594279e-01,1.271380976244e-01,1.277938791245e-01,1.280023170475e-01,1.276386106763e-01,1.286155154599e-01,1.289005693005e-01,1.292751163078e-01,1.291636010638e-01,-4.522391442772e-01,-4.516511518507e-01,-4.510239424053e-01,-4.502328864351e-01,-4.494833691167e-01,-4.479222480210e-01,-4.471478736147e-01,-4.462329662852e-01,-4.453468167236e-01,-4.444139477071e-01,-4.434527622715e-01,-4.425122757837e-01,-4.414518348117e-01,-4.403736124803e-01,-4.393339303929e-01,-4.381349489032e-01,-3.063830735136e-01,-3.064828405460e-01,-3.079491225824e-01,-3.095018419068e-01,-3.109122186769e-01,-3.123288842512e-01,-3.139109673602e-01,-3.150908021502e-01,-3.167430645774e-01,-3.181290265770e-01
4.631295647462e-01,4.622490657723e-01,4.613633214588e-01,4.604665424322e-01,4.594435174144e-01,4.586561375985e-01,1.874339242139e-01,1.873447239846e-01,1.872453165705e-01,1.871952386998e-01,1.871303934560e-01,1.870160706222e-01,4.521105443115e-01,1.870033943076e-01,1.866955755001e-01,1.870641594998e-01,1.869910089819e-01,1.863748585292e-01,1.870398994155e-01,1.870410828608e-01,1.871261674064e-01,1.867460463096e-01,-4.507252394478e-01,-4.497957435519e-01,-4.487193206757e-01,-4.475189034308e-01,-4.463684243955e-01,-4.440176970211e-01,-4.428592297791e-01,-4.415450645514e-01,-4.402817361745e-01,-4.389489123013e-01,-4.376005987400e-01,-4.363185163740e-01,-4.348372074897e-01,-4.333697817152e-01,-4.319804946651e-01,-4.303713670987e-01,-3.489415853394e-01,-3.490117360980e-01,-3.500364081814e-01,-3.511235813024e-01,-3.520886332723e-01,-3.530589491664e-01,-3.541585666060e-01,-3.549190124384e-01,-3.560537234645e-01,-3.569720480710e-01
5.029920148293e-01,5.018959449075e-01,5.007923912895e-01,4.996753529693e-01,4.984435316326e-01,4.974176030558e-01,2.466861280799e-01,2.463457171800e-01,2.459940548730e-01,2.456879158189e-01,2.453662883647e-01,2.449962689792e-01,4.892248376696e-01,2.444560464564e-01,2.438979840961e-01,2.439839764876e-01,2.436395097511e-01,2.427850780075e-01,2.431409960808e-01,2.428669299575e-01,2.426704020046e-01,2.420333347363e-01,-4.393660524891e-01,-4.381593965688e-01,-4.367000173042e-01,-4.351604439926e-01,-4.336772666647e-01,-4.306738582382e-01,-4.291987132367e-01,-4.275564728320e-01,-4.259853623350e-01,-4.243234266066e-01,-4.226587984417e-01,-4.211038143326e-01,-4.192750358418e-01,-4.174910063957e-01,-4.158223626223e-01,-4.138783240657e-01,-3.848427106516e-01,-3.848832310942e-01,-3.854668838033e-01,-3.860876223271e-01,-3.866094704638e-01,-3.871354590663e-01,-3.877517127902e-01,-3.880999203974e-01,-3.887152773794e-01,-3.891694335490e-01
5.387490316429e-01,5.374527374998e-01,5.361466907933e-01,5.348247315810e-01,5.333993624867e-01,5.321502145715e-01,3.029649356883e-01,3.023872081026e-01,3.017972228831e-01,3.012485115221e-01,3.006836371568e-01,3.000717540394e-01,5.224168445015e-01,2.990299793466e-01,2.982366925442e-01,2.980495807814e-01,2.974479140427e-01,2.963721192778e-01,2.964270699901e-01,2.958904105841e-01,2.954243080933e-01,2.945452237568e-01,-4.184837662836e-01,-4.170707544988e-01,-4.153037068002e-01,-4.135028048130e-01,-4.117626367694e-01,-4.082578084487e-01,-4.065402519566e-01,-4.046480092660e-01,-4.028448622147e-01,-4.009314589932e-01,-3.990277035420e-01,-3.972737498156e-01,-3.951778465859e-01,-3.931558879726e-01,-3.912832899572e-01,-3.890858401348e-01,-4.132090333332e-01,-4.132207913720e-01,-4.133772218942e-01,-4.135443785373e-01,-4.136383351389e-01,-4.137351867104e-01,-4.138810561755e-01,-4.138365613249e-01,-4.139454603586e-01,-4.139523250472e-01
5.704235480099e-01,5.689407754994e-01,5.674459701985e-01,5.659328462187e-01,5.643275255357e-01,5.628690370868e-01,3.558616338156e-01,3.550629321197e-01,3.542509731012e-01,3.534756993449e-01,3.526836074556e-01,3.518460963797e-01,5.516912754749e-01,3.503339866815e-01,3.493225349022e-01,3.488752046119e-01,3.480328661363e-01,3.467541108178e-01,3.465201105086e-01,3.457361505987e-01,3.450152928548e-01,3.439110948719e-01,-3.886606669114e-01,-3.871149890684e-01,-3.851208838224e-01,-3.831402511511e-01,-3.812225388453e-01,-3.773745516676e-01,-3.754921417708e-01,-3.734311353996e-01,-3.714744687605e-01,-3.693903934353e-01,-3.673274745123e-01,-3.654503135825e-01,-3.631708770930e-01,-3.609921521451e-01,-3.589927520345e-01,-3.566259944431e-01,-4.333218403637e-01,-4.333065853619e-01,-4.330627612010e-01,-4.328029416880e-01,-4.324973945986e-01,-4.321933633939e-01,-4.318956976149e-01,-4.314900887029e-01,-4.311201332022e-01,-4.307097949798e-01
5.980710146408e-01,5.964135470264e-01,5.947417736042e-01,5.930492984375e-01,5.912756477506e-01,5.896198470277e-01,4.050844816598e-01,4.040823156529e-01,4.030658791304e-01,4.020812972367e-01,4.010792449275e-01,4.000334966490e-01,5.770810257109e-01,3.980849587225e-01,3.968732631114e-01,3.961806660270e-01,3.951153501251e-01,3.936524403101e-01,3.931439607157e-01,3.921293988678e-01,3.911701435834e-01,3.898585892868e-01,-3.507058826546e-01,-3.491005579189e-01,-3.469615184515e-01,-3.448826783787e-01,-3.428668995263e-01,-3.388337035059e-01,-3.368637496023e-01,-3.347147061207e-01,-3.326822899645e-01,-3.305078842257e-01,-3.283650111228e-01,-3.264389351390e-01,-3.240591571191e-01,-3.218038214190e-01,-3.197532348736e-01,-3.173003133626e-01,-4.446579349209e-01,-4.446182448460e-01,-4.440134803617e-01,-4.433662431071e-01,-4.427017631148e-01,-4.420372892534e-01,-4.413359986743e-01,-4.406118659366e-01,-4.398045344924e-01,-4.390193320955e-01
