6.554630857935e-01,6.518892390531e-01,6.500767313751e-01,6.473175167310e-01,6.458109847152e-01,6.442950557237e-01,6.427630108102e-01,6.412192661362e-01,6.396593060839e-01,6.380861863056e-01,6.348417139774e-01,6.348966691213e-01,6.332793966894e-01,6.316411770774e-01,6.299995233953e-01,6.283386743578e-01,6.266574640324e-01,6.249616724739e-01,6.232497891302e-01,6.215222719648e-01,6.197758801069e-01,5.903008893543e-01,5.892929126694e-01,5.882976163961e-01,5.872838565686e-01,5.862274296715e-01,5.852002730182e-01,5.841732744991e-01,5.831423644385e-01,5.820850942961e-01,5.810187984580e-01,5.799293874018e-01,5.788567377905e-01,5.777639749829e-01,5.766346051723e-01,5.755457287904e-01,5.744219261570e-01,5.732879891281e-01,5.721478046285e-01,5.472208031138e-01,5.472116469007e-01,5.462801241608e-01,5.454108938812e-01,5.445193974102e-01,5.435626066144e-01,5.426845290192e-01,5.417593099712e-01,5.625854902942e-01,5.398863644248e-01,5.389201929828e-01,5.379849701954e-01,5.370255986193e-01,5.360582671553e-01,5.350838228620e-01,5.341009205405e-01,5.331131657407e-01,5.321029269668e-01,5.311088726765e-01,5.300130787833e-01
6.678532136106e-01,6.639336737215e-01,6.619465003321e-01,6.649384263066e-01,6.632854919698e-01,6.616109976030e-01,6.599249478474e-01,6.582247708698e-01,6.565034612864e-01,6.547689016984e-01,6.452045000641e-01,6.512501236370e-01,6.494648860298e-01,6.476773170563e-01,6.458430252818e-01,6.440091498779e-01,6.421539259058e-01,6.402746017592e-01,6.383811406224e-01,6.364710511207e-01,6.345369358245e-01,6.188009644393e-01,6.176366169950e-01,6.164777624098e-01,6.153014245344e-01,6.140902552977e-01,6.128957927759e-01,6.116974191848e-01,6.104916389420e-01,6.092626262741e-01,6.080226472910e-01,6.067623181051e-01,6.055079829753e-01,6.042349239920e-01,6.029322017430e-01,6.016513195663e-01,6.003414191882e-01,5.990195220074e-01,5.976884498775e-01,5.786211854158e-01,5.786088862816e-01,5.775190542849e-01,5.764701916726e-01,5.753998322032e-01,5.742757844623e-01,5.732095916606e-01,5.721031753262e-01,5.865221076278e-01,5.698626429161e-01,5.687148292690e-01,5.675857240253e-01,5.664349614764e-01,5.652742600014e-01,5.641042262150e-01,5.629236934617e-01,5.617356384337e-01,5.605260004646e-01,5.593243093955e-01,5.580441524590e-01
6.761713955258e-01,6.719090880106e-01,6.697488101978e-01,6.785232588578e-01,6.767273387766e-01,6.748976889347e-01,6.730610996788e-01,6.712079981542e-01,6.693288527794e-01,6.674364192803e-01,6.515142017496e-01,6.635956248414e-01,6.616461010803e-01,6.597129815058e-01,6.576897397741e-01,6.556866644980e-01,6.536612845890e-01,6.516023045438e-01,6.495312141524e-01,6.474425624369e-01,6.453247657802e-01,6.432745999589e-01,6.419623494298e-01,6.406484631836e-01,6.393180362826e-01,6.379605136931e-01,6.366072356940e-01,6.352459971150e-01,6.338738636132e-01,6.324815765313e-01,6.310763803123e-01,6.296535653154e-01,6.282260362255e-01,6.267811472666e-01,6.253134792559e-01,6.238491111451e-01,6.223615786435e-01,6.208601901268e-01,6.193467118815e-01,6.060989764353e-01,6.060836847112e-01,6.048454380715e-01,6.036271321597e-01,6.023880597015e-01,6.011067889179e-01,5.998626637303e-01,5.985851532146e-01,6.066442998457e-01,5.959972194658e-01,5.946778190161e-01,5.933649418293e-01,5.920328687080e-01,5.906888733786e-01,5.893333240882e-01,5.879652314233e-01,5.865869488819e-01,5.851879630740e-01,5.837887204698e-01,5.823341663170e-01
6.804697549027e-01,6.758639399249e-01,6.735303225117e-01,6.881559021943e-01,6.862184202710e-01,6.842349772772e-01,6.822493201265e-01,6.802448178952e-01,6.782093608326e-01,6.761606547730e-01,6.538036688607e-01,6.720011985364e-01,6.698891426631e-01,6.678124816527e-01,6.656019634495e-01,6.634316421254e-01,6.612381142939e-01,6.590014805011e-01,6.567548752291e-01,6.544898610808e-01,6.521906176853e-01,6.638302322163e-01,6.623765153356e-01,6.609140870683e-01,6.594360392900e-01,6.579385653566e-01,6.564329546406e-01,6.549153579803e-01,6.533833898037e-01,6.518343202067e-01,6.502704057938e-01,6.486915932352e-01,6.470974029849e-01,6.454872104545e-01,6.438610974912e-01,6.422198245288e-01,6.405612175407e-01,6.388869107987e-01,6.371976232760e-01,6.297347437417e-01,6.297165850353e-01,6.283381078450e-01,6.269588205573e-01,6.255594632751e-01,6.241292970690e-01,6.227157210505e-01,6.212755291925e-01,6.230124277093e-01,6.183570305506e-01,6.168744435202e-01,6.153862518537e-01,6.138813098173e-01,6.123624686958e-01,6.108298606410e-01,6.092826720771e-01,6.077226404918e-01,6.061427736921e-01,6.045544909368e-01,6.029339574646e-01
6.807762248720e-01,6.758231218341e-01,6.733144501796e-01,6.938999043156e-01,6.918205037727e-01,6.896827904443e-01,6.875477562338e-01,6.853916068318e-01,6.831995874661e-01,6.809944625706e-01,6.520851704246e-01,6.765162480836e-01,6.742417113752e-01,6.720219627433e-01,6.696240428621e-01,6.672867843359e-01,6.649254988405e-01,6.625115695969e-01,6.600899640899e-01,6.576492137909e-01,6.551691896637e-01,6.805747851322e-01,6.789839955188e-01,6.773774566504e-01,6.757562185102e-01,6.741232066644e-01,6.724697200954e-01,6.708002471593e-01,6.691129405376e-01,6.674115880063e-01,6.656934716690e-01,6.639631965075e-01,6.622068981808e-01,6.604359728880e-01,6.586560068229e-01,6.568424457145e-01,6.550174000415e-01,6.531748392526e-01,6.513144403476e-01,6.496172724078e-01,6.495963447047e-01,6.480840257312e-01,6.465503727524e-01,6.449973238109e-01,6.434247942236e-01,6.418484238125e-01,6.402521655799e-01,6.356850045734e-01,6.370163751080e-01,6.353772475070e-01,6.337204308768e-01,6.320493151644e-01,6.303623409368e-01,6.286594063741e-01,6.269398727253e-01,6.252048688384e-01,6.234509018987e-01,6.216804056598e-01,6.199006909693e-01
6.770928230376e-01,6.717863735066e-01,6.690998403938e-01,6.957947651595e-01,6.935715780644e-01,6.912775479246e-01,6.889913201257e-01,6.866817817516e-01,6.843314529292e-01,6.819682954832e-01,6.463494797250e-01,6.771683430378e-01,6.747299618924e-01,6.723663170834e-01,6.697793623246e-01,6.672741255330e-01,6.647441545894e-01,6.621519462299e-01,6.595545602323e-01,6.569374340505e-01,6.542760379073e-01,6.936060569568e-01,6.918806100522e-01,6.901323920528e-01,6.883704184134e-01,6.866043673456e-01,6.848054973962e-01,6.829866638838e-01,6.811465505018e-01,6.792954864692e-01,6.774257664077e-01,6.755466803217e-01,6.736309090736e-01,6.717019322762e-01,6.697708718917e-01,6.677877346118e-01,6.657990330974e-01,6.637910432756e-01,6.617624013183e-01,6.658352096027e-01,6.658115819157e-01,6.641700145620e-01,6.624867387695e-01,6.607847348036e-01,6.590745758334e-01,6.573402123818e-01,6.555926880293e-01,6.447131351316e-01,6.520492827792e-01,6.502584966140e-01,6.484379546253e-01,6.466055978659e-01,6.447554521444e-01,6.428871833747e-01,6.410003274325e-01,6.390954109699e-01,6.371724285248e-01,6.352248433565e-01,6.332911390070e-01
6.693955292953e-01,6.637282983858e-01,6.608604607483e-01,6.938537783553e-01,6.914837483862e-01,6.890301138082e-01,6.865896981665e-01,6.841238657922e-01,6.816123211453e-01,6.790883893148e-01,6.365665606130e-01,6.739615244074e-01,6.713568698291e-01,6.688476054780e-01,6.660688361425e-01,6.633935884834e-01,6.606930497295e-01,6.579206057490e-01,6.551457353058e-01,6.523507015855e-01,6.495064646565e-01,7.030068070450e-01,7.011472669695e-01,6.992579238756e-01,6.973558196821e-01,6.954574480819e-01,6.935138493942e-01,6.915463301798e-01,6.895541022910e-01,6.875541002682e-01,6.855335878501e-01,6.835065946620e-01,6.814321983778e-01,6.793460960299e-01,6.772650086185e-01,6.751132337773e-01,6.729619447218e-01,6.707896514350e-01,6.685939452807e-01,6.784703143201e-01,6.784440266261e-01,6.766760773720e-01,6.748460979783e-01,6.729980726048e-01,6.711532885143e-01,6.692639258108e-01,6.673681788141e-01,6.501363167578e-01,6.635233574166e-01,6.615840947630e-01,6.596029926728e-01,6.576126250244e-01,6.556025792479e-01,6.535722900826e-01,6.515214690042e-01,6.494500450759e-01,6.473615023078e-01,6.452403124880e-01,6.431562882379e-01
6.576357616409e-01,6.515999837685e-01,6.485472919592e-01,6.880633282154e-01,6.855425862131e-01,6.829252042509e-01,6.803268142415e-01,6.777010084112e-01,6.750245784459e-01,6.723364002543e-01,6.226878777452e-01,6.668760616721e-01,6.641020497760e-01,6.614449288112e-01,6.584708507118e-01,6.556229889295e-01,6.527494718241e-01,6.497942984926e-01,6.468397526286e-01,6.438648274866e-01,6.408358508065e-01,7.088403525269e-01,7.068456100971e-01,7.048139944728e-01,7.027706936284e-01,7.007391255451e-01,6.986497961280e-01,6.965326064533e-01,6.943872990118e-01,6.922375207962e-01,6.900654283627e-01,6.878898750869e-01,6.856561040968e-01,6.834122396412e-01,6.811806988542e-01,6.788596452128e-01,6.765453209832e-01,6.742083507737e-01,6.718452714316e-01,6.875921702243e-01,6.875632344794e-01,6.856701670006e-01,6.836946910735e-01,6.817018903448e-01,6.797238820858e-01,6.776808183827e-01,6.756382555109e-01,6.519795115053e-01,6.714949811027e-01,6.694088498796e-01,6.672687394743e-01,6.651220130841e-01,6.629537741373e-01,6.607632265451e-01,6.585502598237e-01,6.563142074918e-01,6.540620625522e-01,6.517692418349e-01,6.495371910495e-01
6.417435108086e-01,6.353322888120e-01,6.320916925016e-01,6.783836099097e-01,6.757079046944e-01,6.729222233991e-01,6.701617239692e-01,6.673719386607e-01,6.645266480462e-01,6.616704802583e-01,6.046504037775e-01,6.558696520036e-01,6.529230174945e-01,6.501157449189e-01,6.469426543362e-01,6.439194894597e-01,6.408705460217e-01,6.377301160088e-01,6.345937201151e-01,6.314369737779e-01,6.282214439503e-01,7.111475078579e-01,7.090150031759e-01,7.068384889133e-01,7.046514797995e-01,7.024844743162e-01,7.002469850156e-01,6.979777112636e-01,6.956769348018e-01,6.933751665172e-01,6.910493456711e-01,6.887232631852e-01,6.863280130543e-01,6.839244328651e-01,6.815407670407e-01,6.790484633519e-01,6.765693934734e-01,6.740661293166e-01,6.715341374826e-01,6.932542184489e-01,6.932226205286e-01,6.912042662032e-01,6.890829528577e-01,6.869451031290e-01,6.848338436868e-01,6.826368487687e-01,6.804474130930e-01,6.502514143105e-01,6.760057634451e-01,6.737729760082e-01,6.714739728944e-01,6.691711419109e-01,6.668450337792e-01,6.644946211142e-01,6.621199756203e-01,6.597198341926e-01,6.573047379731e-01,6.548409389525e-01,6.524619766969e-01
6.216322554347e-01,6.148409218897e-01,6.114105564204e-01,6.647508056551e-01,6.619159944545e-01,6.589575644435e-01,6.560309783127e-01,6.530733919821e-01,6.500554821806e-01,6.470278339572e-01,5.823824384918e-01,6.408801082289e-01,6.377579442070e-01,6.347986797354e-01,6.314232452537e-01,6.282225542796e-01,6.249962566148e-01,6.216685831860e-01,6.183487512552e-01,6.150088828963e-01,6.116056580757e-01,7.099447371090e-01,7.076707238633e-01,7.053454729772e-01,7.030110678159e-01,7.007052902606e-01,6.983160597702e-01,6.958911371069e-01,6.934313586886e-01,6.909742940036e-01,6.884915217540e-01,6.860119124532e-01,6.834520172952e-01,6.808857462168e-01,6.783473345967e-01,6.756807832954e-01,6.730342995211e-01,6.703621888195e-01,6.676588258061e-01,6.954909828228e-01,6.954566852898e-01,6.933116541072e-01,6.910428251220e-01,6.887583472165e-01,6.865125999322e-01,6.841601311426e-01,6.818225220487e-01,6.449438692023e-01,6.770801351799e-01,6.746997339660e-01,6.722407455257e-01,6.697808959736e-01,6.672960917928e-01,6.647850730069e-01,6.622480995497e-01,6.596833070807e-01,6.571048448892e-01,6.544696425379e-01,6.519439510118e-01
5.972058289386e-01,5.900334743747e-01,5.864134291381e-01,6.470808124061e-01,6.440834158723e-01,6.409484725972e-01,6.378525539011e-01,6.347241082824e-01,6.315306300429e-01,6.283288555163e-01,5.558113815981e-01,6.218296342891e-01,6.185300017561e-01,6.154179312112e-01,6.118378564242e-01,6.084585031935e-01,6.050540698722e-01,6.015383538145e-01,5.980347311297e-01,5.945117134237e-01,5.909209805249e-01,7.052234343970e-01,7.028032861832e-01,7.003245599740e-01,6.978382083640e-01,6.953895432438e-01,6.928441590068e-01,6.902591962498e-01,6.876360688760e-01,6.850196396907e-01,6.823759527271e-01,6.797391253245e-01,6.770107019504e-01,6.742780891629e-01,6.715817060304e-01,6.687372410808e-01,6.659200745749e-01,6.630759897731e-01,6.601982418766e-01,6.943163872292e-01,6.942793328816e-01,6.920052617079e-01,6.895861554520e-01,6.871524220752e-01,6.847699988971e-01,6.822594630915e-01,6.797714002873e-01,6.360324165485e-01,6.747240095841e-01,6.721941367999e-01,6.695731378862e-01,6.669544644561e-01,6.643092660166e-01,6.616360479214e-01,6.589352664038e-01,6.562044474690e-01,6.534614296879e-01,6.506536161548e-01,6.479807343944e-01
5.683674398208e-01,5.608186037028e-01,5.570117694862e-01,6.252746722092e-01,6.221124981408e-01,6.187986194218e-01,6.155314984716e-01,6.122305486040e-01,6.088600276349e-01,6.054829902516e-01,5.248736045145e-01,5.986308300824e-01,5.951534389099e-01,5.918894044536e-01,5.881041738145e-01,5.845467996195e-01,5.809652909038e-01,5.772626401877e-01,5.735768158069e-01,5.698726080493e-01,5.660966096920e-01,6.969502982103e-01,6.943788597095e-01,6.917413772367e-01,6.890980266875e-01,6.865019348466e-01,6.837955226158e-01,6.810456771005e-01,6.782544203337e-01,6.754741774969e-01,6.726652570934e-01,6.698672108505e-01,6.669660562493e-01,6.640631737786e-01,6.612053824884e-01,6.581790837748e-01,6.551877764778e-01,6.521684302629e-01,6.491131484452e-01,6.897230995275e-01,6.896832157294e-01,6.872770533493e-01,6.847041215731e-01,6.821177575308e-01,6.795958165648e-01,6.769238775499e-01,6.742824085218e-01,6.234779872561e-01,6.689244661803e-01,6.662426768220e-01,6.634570326209e-01,6.606771616925e-01,6.578693256833e-01,6.550317925131e-01,6.521652248918e-01,6.492665268060e-01,6.463573276354e-01,6.433752574323e-01,6.405544139780e-01
5.350310490184e-01,5.271175549619e-01,5.231305398044e-01,5.992258992523e-01,5.958987364985e-01,5.924055771422e-01,5.889674772061e-01,5.854945132044e-01,5.819476892276e-01,5.783964974993e-01,4.895265373031e-01,5.711945954321e-01,5.675415549917e-01,5.641287406322e-01,5.601404468845e-01,5.564082274643e-01,5.526533053281e-01,5.487675233222e-01,5.449038074050e-01,5.410231316553e-01,5.370669567960e-01,6.850688175371e-01,6.823408051793e-01,6.795391538192e-01,6.767336618434e-01,6.739855858996e-01,6.711132323889e-01,6.681936392398e-01,6.652294754171e-01,6.622810235211e-01,6.593026350052e-01,6.563394970049e-01,6.532615430167e-01,6.501846404792e-01,6.471622404616e-01,6.439504083483e-01,6.407817816791e-01,6.375841997554e-01,6.343485774870e-01,6.816828754599e-01,6.816400792901e-01,6.790984095618e-01,6.763676587196e-01,6.736248855343e-01,6.709602691118e-01,6.681232021589e-01,6.653250544114e-01,6.072297911850e-01,6.596504456601e-01,6.568140648601e-01,6.538609021071e-01,6.509172620023e-01,6.479443739100e-01,6.449402650223e-01,6.419058168250e-01,6.388372949709e-01,6.357602397808e-01,6.326022259058e-01,6.296327142880e-01
4.971352696284e-01,4.888781656478e-01,4.847222582515e-01,5.688299202661e-01,5.653402995208e-01,5.616703998262e-01,5.580644217848e-01,5.544228577096e-01,5.507034917189e-01,5.469823005768e-01,4.497630144359e-01,5.394401077453e-01,5.356167395635e-01,5.320614026801e-01,5.278756479677e-01,5.239751074006e-01,5.200538499554e-01,5.159922814575e-01,5.119585358851e-01,5.079097039011e-01,5.037821292115e-01,6.695019389270e-01,6.666123966038e-01,6.636415004179e-01,6.606691036052e-01,6.577649264064e-01,6.547221602149e-01,6.516284211562e-01,6.484870722333e-01,6.453665630893e-01,6.422150542972e-01,6.390835737553e-01,6.358254031882e-01,6.325714226513e-01,6.293819526223e-01,6.259816465226e-01,6.226333306473e-01,6.192553850731e-01,6.158374971274e-01,6.701479165460e-01,6.701021208347e-01,6.674215265662e-01,6.645289067976e-01,6.616259346962e-01,6.588155503653e-01,6.558096467364e-01,6.528516273605e-01,5.872294734928e-01,6.468544801955e-01,6.438610069163e-01,6.407376357104e-01,6.376278761423e-01,6.344877736405e-01,6.313151110569e-01,6.281110030202e-01,6.248710567198e-01,6.216248592131e-01,6.182896214330e-01,6.151712187642e-01
4.546598621336e-01,4.460913994221e-01,4.417835454298e-01,5.339958377659e-01,5.303498487234e-01,5.265095060431e-01,5.227424691789e-01,5.189394866652e-01,5.150552232442e-01,5.111720871817e-01,4.056277960469e-01,5.033070203157e-01,4.993227167203e-01,4.956349483808e-01,4.912618019653e-01,4.872036653061e-01,4.831274164134e-01,4.789018316207e-01,4.747103332361e-01,4.705061027976e-01,4.662204624446e-01,6.501560310333e-01,6.471008463368e-01,6.439564978915e-01,6.408133431920e-01,6.377499036769e-01,6.345332393438e-01,6.312619758045e-01,6.279402254259e-01,6.246449142535e-01,6.213177767499e-01,6.180158796217e-01,6.145753072771e-01,6.111424612327e-01,6.077847608315e-01,6.041944046172e-01,6.006654303745e-01,5.971064352339e-01,5.935058389261e-01,6.550532957259e-01,6.550044160630e-01,6.521818867641e-01,6.491237323501e-01,6.460572031919e-01,6.430984504591e-01,6.399204754384e-01,6.367999209647e-01,5.634166304719e-01,6.304755167820e-01,6.273230760930e-01,6.240274647693e-01,6.207499275850e-01,6.174411753193e-01,6.140987428268e-01,6.107239941682e-01,6.073118544229e-01,6.038961046182e-01,6.003832709123e-01,5.971166994572e-01
4.076447379693e-01,3.988102881066e-01,3.943740278073e-01,4.946606769698e-01,4.908688213392e-01,4.868690032909e-01,4.829523200894e-01,4.789997439167e-01,4.749630046668e-01,4.709307580788e-01,3.572359898681e-01,4.627699572382e-01,4.586390588519e-01,4.548335454042e-01,4.502885287203e-01,4.460885839586e-01,4.418738074038e-01,4.375012921403e-01,4.331695962645e-01,4.288280238116e-01,4.244030733784e-01,6.269263032688e-01,6.237027884056e-01,6.203822483124e-01,6.170659902856e-01,6.138416595300e-01,6.104492079299e-01,6.069986814828e-01,6.034950050652e-01,6.000238715170e-01,5.965203663497e-01,5.930477713967e-01,5.894244912678e-01,5.858129044230e-01,5.822877341220e-01,5.785077887176e-01,5.747992417114e-01,5.710606102169e-01,5.672790078262e-01,6.363205408759e-01,6.362685036805e-01,6.333018900255e-01,6.300754149078e-01,6.268428992955e-01,6.237341444649e-01,6.203818519821e-01,6.170971309411e-01,5.357357812524e-01,6.104429201955e-01,6.071307656339e-01,6.036620703681e-01,6.002163128287e-01,5.967387295773e-01,5.932266041108e-01,5.896815678822e-01,5.860978371792e-01,5.825135399969e-01,5.788242008907e-01,5.754116310952e-01
3.562111430581e-01,3.471709150914e-01,3.426372121513e-01,4.508061736663e-01,4.468842207445e-01,4.427414850706e-01,4.386920346858e-01,4.346072041912e-01,4.304360746784e-01,4.262732012745e-01,3.047928370761e-01,4.178552548862e-01,4.135979060923e-01,4.096946520842e-01,4.049997067342e-01,4.006796329516e-01,3.963487268069e-01,3.918525330879e-01,3.874042910060e-01,3.829495336571e-01,3.784102598524e-01,5.997038633086e-01,5.963114020003e-01,5.928140675272e-01,5.893245322847e-01,5.859398494049e-01,5.823719944628e-01,5.787427943098e-01,5.750580564737e-01,5.714124890784e-01,5.677343352012e-01,5.640932289923e-01,5.602895250161e-01,5.565019366456e-01,5.528126517949e-01,5.488463510715e-01,5.449620831655e-01,5.410480409246e-01,5.370899975757e-01,6.138624962794e-01,6.138072480050e-01,6.106957645078e-01,6.072996151392e-01,6.039001655184e-01,6.006412654331e-01,5.971139708241e-01,5.936650397816e-01,5.041448784007e-01,5.866817632774e-01,5.832108289396e-01,5.795699777941e-01,5.759573476077e-01,5.723125846984e-01,5.686327185521e-01,5.649196672632e-01,5.611669093156e-01,5.574170711350e-01,5.535543841498e-01,5.499999751089e-01
3.005843631692e-01,2.914147417954e-01,2.868226130447e-01,4.024779879632e-01,3.984477841223e-01,3.941851538297e-01,3.900261031269e-01,3.858326876251e-01,3.815517441559e-01,3.772831814673e-01,2.486139943249e-01,3.686597080598e-01,3.643026337474e-01,3.603275922778e-01,3.555119690376e-01,3.511000721427e-01,3.466820835250e-01,3.420923785677e-01,3.375580471800e-01,3.330210519033e-01,3.283993642452e-01,5.683846081929e-01,5.648253652235e-01,5.611535045324e-01,5.574934162232e-01,5.539517789355e-01,5.502119155184e-01,5.464077074913e-01,5.425459207913e-01,5.387304579737e-01,5.348825759345e-01,5.310783387155e-01,5.270998506181e-01,5.231423683434e-01,5.192956373968e-01,5.151497772490e-01,5.110971645035e-01,5.070155073955e-01,5.028892122983e-01,5.875896018823e-01,5.875311193981e-01,5.842758942721e-01,5.807107594291e-01,5.771455182347e-01,5.737383909410e-01,5.700376004872e-01,5.664266113528e-01,4.686254031001e-01,5.591195215991e-01,5.554930204537e-01,5.516833482336e-01,5.479076061855e-01,5.440997725900e-01,5.402566214635e-01,5.363803775425e-01,5.324637511332e-01,5.285540079045e-01,5.245238454538e-01,5.208343150562e-01
2.411168772463e-01,2.319111664736e-01,2.273080052309e-01,3.498069758277e-01,3.456971421862e-01,3.413448663337e-01,3.371063700482e-01,3.328350591506e-01,3.284760641177e-01,3.241338719354e-01,1.891450580516e-01,3.153708140036e-01,3.109479441210e-01,3.069334864130e-01,3.020344746310e-01,2.975662559847e-01,2.930974206278e-01,2.884518560522e-01,2.838692222071e-01,2.792882246193e-01,2.746234499159e-01,5.328801278905e-01,5.291598112079e-01,5.253193528087e-01,5.214951114734e-01,5.178035092164e-01,5.138988297819e-01,5.099271539079e-01,5.058962852239e-01,5.019193985004e-01,4.979106943254e-01,4.939526610917e-01,4.898091888596e-01,4.856920767203e-01,4.816986258935e-01,4.773843879538e-01,4.731751157698e-01,4.689379925366e-01,4.646560430559e-01,5.574177348694e-01,5.573560369940e-01,5.539607042514e-01,5.502299772737e-01,5.465028349003e-01,5.429520710380e-01,5.390821624473e-01,5.353141143671e-01,4.291940230629e-01,5.276942822263e-01,5.239183425178e-01,5.199462678929e-01,5.160142490180e-01,5.120505735687e-01,5.080517603965e-01,5.040203609096e-01,4.999482867885e-01,4.958875620114e-01,4.916991906391e-01,4.878844025654e-01
1.783104024341e-01,1.691787330366e-01,1.646202066635e-01,2.930318104704e-01,2.888782457649e-01,2.844743577269e-01,2.801940519453e-01,2.758830345695e-01,2.714854118375e-01,2.671092167192e-01,1.269786666038e-01,2.582876696200e-01,2.538405222531e-01,2.498256654439e-01,2.448890644239e-01,2.404075330526e-01,2.359315500263e-01,2.312755583744e-01,2.266899867049e-01,2.221107288149e-01,2.174498162174e-01,4.931307489205e-01,4.892594051190e-01,4.852607627616e-01,4.812832530188e-01,4.774530214834e-01,4.733953294527e-01,4.692684233599e-01,4.650812243655e-01,4.609561194959e-01,4.568002838055e-01,4.527025151804e-01,4.484088354244e-01,4.441473089389e-01,4.400226657465e-01,4.355564465286e-01,4.312072924103e-01,4.268319816822e-01,4.224121592641e-01,5.232777417712e-01,5.232129018449e-01,5.196842252152e-01,5.157947082226e-01,5.119129995847e-01,5.082265025111e-01,5.041954442598e-01,5.002788672389e-01,3.859156877137e-01,4.923645465667e-01,4.884488719545e-01,4.843246016968e-01,4.802468993991e-01,4.761384139623e-01,4.719954117910e-01,4.678207900936e-01,4.636056330655e-01,4.594068071091e-01,4.550735789348e-01,4.511471273024e-01
1.128347678395e-01,1.039029211276e-01,9.945232216362e-02,2.325218237587e-01,2.283679144925e-01,2.239584833785e-01,2.196816718540e-01,2.153768034043e-01,2.109877909622e-01,2.066249054416e-01,6.286713272438e-02,1.978412786537e-01,1.934190003185e-01,1.894493038224e-01,1.845295239746e-01,1.800851527569e-01,1.756530951889e-01,1.710398110130e-01,1.665041153423e-01,1.619796835200e-01,1.573770202270e-01,4.491207483488e-01,4.451135609023e-01,4.409724623091e-01,4.368578606086e-01,4.329054253276e-01,4.287119412195e-01,4.244475545683e-01,4.201223804410e-01,4.158677803408e-01,4.115840657072e-01,4.073660915079e-01,4.029427466253e-01,3.985577353791e-01,3.943229319226e-01,3.897271355048e-01,3.852607076795e-01,3.807703470156e-01,3.762363418575e-01,4.851267449029e-01,4.850589041546e-01,4.814074152738e-01,4.773700471144e-01,4.733452677132e-01,4.695349029205e-01,4.653549922455e-01,4.613026417351e-01,3.389178910612e-01,4.531206487448e-01,4.490791799828e-01,4.448174168287e-01,4.406090661663e-01,4.363712853739e-01,4.321000942762e-01,4.277987529476e-01,4.234574929253e-01,4.191380568480e-01,4.146780855347e-01,4.106578504063e-01
4.554109373067e-02,3.694801926131e-02,3.267496377352e-02,1.687984560456e-01,1.646948868449e-01,1.603338476518e-01,1.561132719903e-01,1.518678212668e-01,1.475421908396e-01,1.432472993051e-01,-2.271722614610e-03,1.346125960996e-01,1.302715533592e-01,1.263985930082e-01,1.215582687253e-01,1.172084925648e-01,1.128782539859e-01,1.083679553686e-01,1.039417935938e-01,9.953197873404e-02,9.504871772793e-02,4.008956144983e-01,3.967736605364e-01,3.925119343581e-01,3.882824687462e-01,3.842300324106e-01,3.799241448830e-01,3.755462959743e-01,3.711078623632e-01,3.667487218709e-01,3.623626477638e-01,3.580501329300e-01,3.535241400362e-01,3.490429647520e-01,3.447251488776e-01,3.400288871584e-01,3.354742639574e-01,3.308984752738e-01,3.262805034743e-01,4.429612267056e-01,4.428906080082e-01,4.391312325875e-01,4.349618126039e-01,4.308103253565e-01,4.268925507233e-01,4.225811401150e-01,4.184106722301e-01,2.884056467324e-01,4.099977171655e-01,4.058492638202e-01,4.014698845596e-01,3.971510112617e-01,3.928045747557e-01,3.884263581138e-01,3.840199978768e-01,3.795748540267e-01,3.751575115351e-01,3.705942953183e-01,3.665029338707e-01
-2.253356163040e-02,-3.063969087327e-02,-3.466128949426e-02,1.025532066947e-01,9.855726472635e-02,9.430571332230e-02,9.020080017799e-02,8.607467035596e-02,8.187390724991e-02,7.770821495784e-02,-6.735795232473e-02,6.934622807154e-02,6.514905169849e-02,6.142939088336e-02,5.673839390369e-02,5.254655751746e-02,4.838174446167e-02,4.404072204822e-02,3.978942681855e-02,3.555952196578e-02,3.126233735582e-02,3.485810112948e-01,3.443719177204e-01,3.400181776222e-01,3.357027788749e-01,3.315788930844e-01,3.271907920106e-01,3.227304026130e-01,3.182104157317e-01,3.137785038449e-01,3.093224241639e-01,3.049476930203e-01,3.003531051724e-01,2.958100022859e-01,2.914428918868e-01,2.866825221179e-01,2.820757236948e-01,2.774510663655e-01,2.727863103817e-01,3.968317719637e-01,3.967586933680e-01,3.929113289694e-01,3.886311973839e-01,3.843748902934e-01,3.803713284653e-01,3.759514990604e-01,3.716860852313e-01,2.346764957439e-01,3.630899723705e-01,3.588587727185e-01,3.543874320894e-01,3.499838232255e-01,3.455550557843e-01,3.410966907535e-01,3.366127496375e-01,3.320917113594e-01,3.276048824064e-01,3.229678263254e-01,3.188331558217e-01
