3.669289561502e-01,3.658268082888e-01,3.647328779391e-01,8.695377823026e-02,8.602647991365e-02,3.616031651490e-01,3.603204081826e-01,3.592088005544e-01,3.580985812860e-01,3.569874464898e-01,3.560356081136e-01,3.547609880985e-01,3.536387198284e-01,3.525253233705e-01,3.516217695085e-01,3.502751195748e-01,3.491737645792e-01,3.480394532645e-01,6.985991022292e-01,6.978761260133e-01,6.971997988467e-01,6.966156457241e-01,6.964399246049e-01,6.957108272576e-01,6.949854794843e-01,6.942589044361e-01,6.935275495846e-01,6.928010358774e-01,6.920814074517e-01,6.913548070646e-01,6.905878877251e-01,6.898540682225e-01,6.891580840392e-01,6.883613539442e-01,6.876382979331e-01,6.861198220251e-01,6.853712593356e-01,6.846148423178e-01,6.838627119034e-01,6.831208383659e-01,6.823413127702e-01,6.815765972137e-01,6.809447174021e-01,6.800478474122e-01,6.792729913022e-01,6.786158439411e-01,6.777378638659e-01,6.769576937957e-01,6.763648788538e-01,6.754018252069e-01,6.746148233950e-01,6.738349733961e-01,6.730434336029e-01,6.722630652109e-01,6.714721250125e-01,6.707074945376e-01,6.699019452883e-01,6.690791010437e-01,6.683614163799e-01,6.675200424676e-01,6.948401576752e-01,6.942486174192e-01
2.833716791963e-01,2.822608732119e-01,2.811596310181e-01,-1.267770328644e-02,-1.351452887525e-02,2.780221086398e-01,2.767191616431e-01,2.756007534103e-01,2.744848662293e-01,2.733681737718e-01,2.724250168337e-01,2.711318264980e-01,2.700044349715e-01,2.688873880224e-01,2.679991657537e-01,2.666279007914e-01,2.655259184952e-01,2.643882531467e-01,6.805439603904e-01,6.797592138410e-01,6.790377678206e-01,6.784194585094e-01,6.782001288514e-01,6.774058558051e-01,6.766179012400e-01,6.758274342180e-01,6.750335352372e-01,6.742456396345e-01,6.734692872572e-01,6.726785119281e-01,6.718400259209e-01,6.710437896520e-01,6.702998293128e-01,6.694213307868e-01,6.686376612908e-01,6.669881690967e-01,6.661755911262e-01,6.653548056487e-01,6.645380337099e-01,6.637391709272e-01,6.628871382761e-01,6.620531039071e-01,6.614081890161e-01,6.603966455821e-01,6.595557014255e-01,6.588746306914e-01,6.578904630391e-01,6.570420422689e-01,6.564585857458e-01,6.553576766568e-01,6.545019617930e-01,6.536571985126e-01,6.527980438842e-01,6.519524205184e-01,6.510965987849e-01,6.502722857933e-01,6.493995332332e-01,6.484997763507e-01,6.477427428755e-01,6.468169047253e-01,6.991351072748e-01,6.984942877178e-01
1.916098188366e-01,1.905176954095e-01,1.894363601552e-01,-1.117245291821e-01,-1.124382345843e-01,1.863686574253e-01,1.850779460501e-01,1.839804811166e-01,1.828868134276e-01,1.817924312963e-01,1.808819326350e-01,1.796021760069e-01,1.784978965817e-01,1.774053040603e-01,1.765555193797e-01,1.751930524515e-01,1.741184987705e-01,1.730062772029e-01,6.537531389358e-01,6.529035897392e-01,6.521348212079e-01,6.514805644895e-01,6.512157724131e-01,6.503532913934e-01,6.494998482834e-01,6.486426075439e-01,6.477833488234e-01,6.469313669285e-01,6.460958279182e-01,6.452381137118e-01,6.443250276991e-01,6.434637840205e-01,6.426699158953e-01,6.417062840893e-01,6.408596493160e-01,6.390740141498e-01,6.381950030211e-01,6.373074527253e-01,6.364236736062e-01,6.355658303174e-01,6.346386743078e-01,6.337329180987e-01,6.330749170540e-01,6.319444607089e-01,6.310352510912e-01,6.303298713840e-01,6.292357953634e-01,6.283170067788e-01,6.277439936168e-01,6.265003444506e-01,6.255739137930e-01,6.246624112878e-01,6.237337829452e-01,6.228211535200e-01,6.218987974542e-01,6.210133641377e-01,6.200717490785e-01,6.190930731082e-01,6.182960216755e-01,6.172835916049e-01,6.952981046911e-01,6.946058269743e-01
9.361882186655e-02,9.257858498062e-02,9.155012442772e-02,-2.056995463158e-01,-2.062609691648e-01,8.864546585095e-02,8.740684504395e-02,8.636382567792e-02,8.532597204146e-02,8.428745257098e-02,8.343765397457e-02,8.221057389114e-02,8.116333577639e-02,8.012886590531e-02,7.934410022878e-02,7.803163766603e-02,7.701791091089e-02,7.596556279632e-02,6.178730668225e-01,6.169569666976e-01,6.161399476278e-01,6.154491151220e-01,6.151370576903e-01,6.142045804091e-01,6.132840360654e-01,6.123583854022e-01,6.114322647723e-01,6.105147885177e-01,6.096189555164e-01,6.086927316929e-01,6.077034186533e-01,6.067758918709e-01,6.059315001923e-01,6.048807759417e-01,6.039700730989e-01,6.020460640599e-01,6.010995797975e-01,6.001443061144e-01,5.991925359807e-01,5.982751989290e-01,5.972717334925e-01,5.962932262624e-01,5.956236057082e-01,5.943714607428e-01,5.933933315717e-01,5.926647216693e-01,5.914585014453e-01,5.904687331372e-01,5.899089138087e-01,5.885191159132e-01,5.875215053294e-01,5.865429903095e-01,5.855446278473e-01,5.845647768974e-01,5.835758827352e-01,5.826294039881e-01,5.816189804285e-01,5.805610071408e-01,5.797247752966e-01,5.786252500710e-01,6.832714459954e-01,6.825250177517e-01
-7.746282455910e-03,-8.697254724022e-03,-9.635830497331e-03,-2.896315420242e-01,-2.900191693790e-01,-1.227369960538e-02,-1.341479114031e-02,-1.436584885266e-02,-1.531036654637e-02,-1.625556330991e-02,-1.701433431799e-02,-1.814406861959e-02,-1.909644849453e-02,-2.003539024173e-02,-2.072692338349e-02,-2.194215759729e-02,-2.285819699224e-02,-2.381248502876e-02,5.725211015407e-01,5.715389568879e-01,5.706748372877e-01,5.699486332645e-01,5.695879848000e-01,5.685859477505e-01,5.675989198235e-01,5.666054311043e-01,5.656132295296e-01,5.646310966078e-01,5.636761366071e-01,5.626819673367e-01,5.616172776959e-01,5.606244609936e-01,5.597310620319e-01,5.585938504217e-01,5.576201321064e-01,5.555604375619e-01,5.545477893177e-01,5.535262614129e-01,5.525078710290e-01,5.515329323831e-01,5.504544560193e-01,5.494045449255e-01,5.487268178654e-01,5.473531142453e-01,5.463079459683e-01,5.455592551290e-01,5.442414971571e-01,5.431826575789e-01,5.426408054777e-01,5.411045583067e-01,5.400378622984e-01,5.389946025667e-01,5.379288651729e-01,5.368840932333e-01,5.358313112224e-01,5.348262924333e-01,5.337498662146e-01,5.326149430062e-01,5.317426124969e-01,5.305582649432e-01,6.628817014414e-01,6.620784932196e-01
-1.087261706482e-01,-1.095492788014e-01,-1.103598730211e-01,-3.584958062178e-01,-3.586997002440e-01,-1.126252387975e-01,-1.136211508624e-01,-1.144417120457e-01,-1.152544744131e-01,-1.160680010919e-01,-1.167059039439e-01,-1.176914970642e-01,-1.185103676645e-01,-1.193156940562e-01,-1.198869084229e-01,-1.209549992104e-01,-1.217361139236e-01,-1.225535185932e-01,5.173621972614e-01,5.163178686936e-01,5.154107542354e-01,5.146529389978e-01,5.142433975201e-01,5.131755767199e-01,5.121259996833e-01,5.110685424480e-01,5.100144171272e-01,5.089717782571e-01,5.079621545371e-01,5.069038045046e-01,5.057682825858e-01,5.047145081068e-01,5.037766386686e-01,5.025574396968e-01,5.015249257250e-01,4.993394188067e-01,4.982653498868e-01,4.971825685109e-01,4.961023693316e-01,4.950751436721e-01,4.939266277111e-01,4.928101605535e-01,4.921303744130e-01,4.906398415660e-01,4.895331706964e-01,4.887702123517e-01,4.873459446185e-01,4.862235896151e-01,4.857067476362e-01,4.840287996535e-01,4.828988006020e-01,4.817966915251e-01,4.806696821564e-01,4.795658825752e-01,4.784556143174e-01,4.773979873833e-01,4.762622510606e-01,4.750566710752e-01,4.741543293919e-01,4.728914979526e-01,6.338605651252e-01,6.329986892051e-01
-2.047651722201e-01,-2.054247138390e-01,-2.060722430601e-01,-4.077593957485e-01,-4.077839723617e-01,-2.078691054107e-01,-2.086747846846e-01,-2.093294284030e-01,-2.099752767297e-01,-2.106220409786e-01,-2.111133178895e-01,-2.119105528405e-01,-2.125606024117e-01,-2.131976932079e-01,-2.136261055729e-01,-2.144992627906e-01,-2.151119751277e-01,-2.157572578665e-01,4.522119545063e-01,4.511138306532e-01,4.501716813367e-01,4.493893000870e-01,4.489322500583e-01,4.478069565011e-01,4.467032388201e-01,4.455901433443e-01,4.444827873867e-01,4.433882352122e-01,4.423327726248e-01,4.412183463750e-01,4.400215293518e-01,4.389155970048e-01,4.379417184123e-01,4.366503666949e-01,4.355675069451e-01,4.332756235779e-01,4.321494491292e-01,4.310150999401e-01,4.298824821466e-01,4.288127463966e-01,4.276040928502e-01,4.264306024665e-01,4.257577194683e-01,4.241615641858e-01,4.230037458424e-01,4.222355140971e-01,4.207159182949e-01,4.195404212658e-01,4.190579625915e-01,4.172502918891e-01,4.160676278785e-01,4.149173059276e-01,4.137400244879e-01,4.125877865899e-01,4.114312978866e-01,4.103314267088e-01,4.091481102280e-01,4.078833792877e-01,4.069608396847e-01,4.056312788236e-01,5.958818955677e-01,5.949609970368e-01
-2.907837905627e-01,-2.912517889717e-01,-2.917089676804e-01,-4.339534693220e-01,-4.338182999661e-01,-2.929645069275e-01,-2.935432269627e-01,-2.940044494095e-01,-2.944562944157e-01,-2.949092478818e-01,-2.952361773416e-01,-2.958090300336e-01,-2.962630971227e-01,-2.967055545496e-01,-2.969769970675e-01,-2.976153809614e-01,-2.980346604649e-01,-2.984809911445e-01,3.771670560002e-01,3.760291878862e-01,3.750646355984e-01,3.742686639549e-01,3.737679267458e-01,3.725991708836e-01,3.714553109156e-01,3.703004942402e-01,3.691542477579e-01,3.680218946245e-01,3.669347730281e-01,3.657778241793e-01,3.645354952234e-01,3.633917464353e-01,3.623950595833e-01,3.610481397598e-01,3.599286219427e-01,3.575615994126e-01,3.563982783652e-01,3.552278110947e-01,3.540578151867e-01,3.529607492931e-01,3.517079915576e-01,3.504928205390e-01,3.498388920103e-01,3.481567067736e-01,3.469639885631e-01,3.462029980591e-01,3.446071454324e-01,3.433947822390e-01,3.429581880737e-01,3.410422576422e-01,3.398234984153e-01,3.386413528589e-01,3.374307440016e-01,3.362463557347e-01,3.350607684059e-01,3.339343428263e-01,3.327212374015e-01,3.314152476499e-01,3.304866206918e-01,3.291087684159e-01,5.486176530353e-01,5.476398103704e-01
-3.616175419769e-01,-3.618784575504e-01,-3.621304412143e-01,-4.351570238198e-01,-4.348952129823e-01,-3.628079073547e-01,-3.631369643053e-01,-3.633898232867e-01,-3.636332666410e-01,-3.638780076252e-01,-3.640344733968e-01,-3.643607097538e-01,-3.646043937731e-01,-3.648385700114e-01,-3.649504100188e-01,-3.653280373689e-01,-3.655417019628e-01,-3.657752367575e-01,2.927595285032e-01,2.916025362553e-01,2.906334617027e-01,2.898392308425e-01,2.893018369288e-01,2.881102763759e-01,2.869467529295e-01,2.857706256862e-01,2.846063503850e-01,2.834566719908e-01,2.823581649950e-01,2.811786033255e-01,2.799137888036e-01,2.787529417927e-01,2.777519526675e-01,2.763739678188e-01,2.752375005273e-01,2.728400750587e-01,2.716610279854e-01,2.704764660482e-01,2.692906000440e-01,2.681874408337e-01,2.669136835533e-01,2.656788583620e-01,2.650588671898e-01,2.633203026836e-01,2.621156081247e-01,2.613779241619e-01,2.597342623184e-01,2.585080112166e-01,2.581302576258e-01,2.561390520466e-01,2.549074816511e-01,2.537163674196e-01,2.524960579616e-01,2.513022145028e-01,2.501111719914e-01,2.489798088918e-01,2.477614501089e-01,2.464393439848e-01,2.455233091202e-01,2.441232481645e-01,4.918156693313e-01,4.907863767911e-01
-4.125792623081e-01,-4.126335239683e-01,-4.126813568971e-01,-4.112805733354e-01,-4.109348683979e-01,-4.127894070968e-01,-4.128645429260e-01,-4.129100936765e-01,-4.129468097338e-01,-4.129849535306e-01,-4.129787538164e-01,-4.130542980841e-01,-4.130893220993e-01,-4.131175844801e-01,-4.130806229758e-01,-4.131901174337e-01,-4.132019274103e-01,-4.132250961421e-01,2.001237735214e-01,1.989752596019e-01,1.980249136970e-01,1.972521323613e-01,1.966890016317e-01,1.955024084565e-01,1.943465872714e-01,1.931764845645e-01,1.920219393864e-01,1.908821297069e-01,1.897988392229e-01,1.886233917327e-01,1.873668085512e-01,1.862163011929e-01,1.852349229508e-01,1.838588996079e-01,1.827315368610e-01,1.803625506241e-01,1.791959656393e-01,1.780261803658e-01,1.768527255745e-01,1.757708850894e-01,1.745067019805e-01,1.732812943490e-01,1.727125286044e-01,1.709583412651e-01,1.697714918394e-01,1.690762969070e-01,1.674235242556e-01,1.662133125669e-01,1.659077730205e-01,1.638871798300e-01,1.626730170502e-01,1.615024082451e-01,1.603028636712e-01,1.591288261838e-01,1.579625660470e-01,1.568538817192e-01,1.556616141121e-01,1.543560497387e-01,1.534756396226e-01,1.520874522046e-01,4.254013217645e-01,4.243304867097e-01
-4.400549646613e-01,-4.399203167022e-01,-4.397821954746e-01,-3.640796162614e-01,-3.636970240174e-01,-4.393779237336e-01,-4.392152937580e-01,-4.390718362806e-01,-4.389207410566e-01,-4.387710906375e-01,-4.386242370281e-01,-4.384651414495e-01,-4.383105034375e-01,-4.381522942757e-01,-4.379906682039e-01,-4.378456329187e-01,-4.376761654668e-01,-4.375087218279e-01,1.011550253553e-01,1.000491734285e-01,9.914559612781e-02,9.841776181351e-02,9.784412922650e-02,9.669705641227e-02,9.558280120755e-02,9.445262748058e-02,9.334203178050e-02,9.224556611966e-02,9.120986234584e-02,9.007179062331e-02,8.886139283424e-02,8.775493212513e-02,8.682188051855e-02,8.548902589481e-02,8.440275647416e-02,8.213403218547e-02,8.101435680637e-02,7.989449758329e-02,7.876800204564e-02,7.774037003230e-02,7.652332741314e-02,7.534299457599e-02,7.484383725708e-02,7.312582480621e-02,7.199289062569e-02,7.136144311167e-02,6.974832318908e-02,6.859041302074e-02,6.836923783921e-02,6.637821631658e-02,6.521796662471e-02,6.410325709273e-02,6.296105347900e-02,6.184196957217e-02,6.073650856803e-02,5.968340087090e-02,5.855451876471e-02,5.730500747276e-02,5.648671007356e-02,5.515188171329e-02,3.496026751918e-01,3.485055104214e-01
-4.420124603983e-01,-4.417225399850e-01,-4.414323265032e-01,-2.968944833396e-01,-2.965205568153e-01,-4.406164607021e-01,-4.402514320011e-01,-4.399530144550e-01,-4.396486824449e-01,-4.393456620976e-01,-4.390923325977e-01,-4.387336287528e-01,-4.384240110148e-01,-4.381141940310e-01,-4.378630330591e-01,-4.374972523029e-01,-4.371820897146e-01,-4.368594207635e-01,-1.373710246975e-03,-2.397665469111e-03,-3.223154107852e-03,-3.880140234036e-03,-4.444750178888e-03,-5.512421285424e-03,-6.546237927708e-03,-7.597455560475e-03,-8.624974646563e-03,-9.639860778339e-03,-1.059146351724e-02,-1.165368904580e-02,-1.277440286009e-02,-1.379837345535e-02,-1.465111024102e-02,-1.589307954820e-02,-1.690174419818e-02,-1.898886101472e-02,-2.002252685751e-02,-2.105273315525e-02,-2.209305727923e-02,-2.302987446703e-02,-2.415688579638e-02,-2.525147579597e-02,-2.566338331159e-02,-2.728406258236e-02,-2.832256481071e-02,-2.886866425791e-02,-3.038500311595e-02,-3.144977110685e-02,-3.157773156071e-02,-3.346878674753e-02,-3.453412444847e-02,-3.555343404672e-02,-3.659749021827e-02,-3.762236117428e-02,-3.862718048317e-02,-3.958826685137e-02,-4.061256074183e-02,-4.176154297025e-02,-4.248951441611e-02,-4.372395844067e-02,2.650939618622e-01,2.639915916093e-01
-4.183047375064e-01,-4.179049921334e-01,-4.175081014120e-01,-2.141811761286e-01,-2.138551465622e-01,-4.164128203814e-01,-4.158956685553e-01,-4.154879770641e-01,-4.150764571142e-01,-4.146659569481e-01,-4.143483700586e-01,-4.138398475090e-01,-4.134214393782e-01,-4.130061036775e-01,-4.127072789458e-01,-4.121707160037e-01,-4.117561571008e-01,-4.113250330906e-01,-1.037787221984e-01,-1.046793569753e-01,-1.053947107048e-01,-1.059548132642e-01,-1.064872545206e-01,-1.074330990116e-01,-1.083453816713e-01,-1.092762329461e-01,-1.101794986663e-01,-1.110725965011e-01,-1.119022768957e-01,-1.128475551846e-01,-1.138326835733e-01,-1.147337763741e-01,-1.154735037318e-01,-1.165736153710e-01,-1.174662214774e-01,-1.192869929995e-01,-1.201937699589e-01,-1.210930102299e-01,-1.220061522232e-01,-1.228147725121e-01,-1.238065906404e-01,-1.247726274696e-01,-1.250827577279e-01,-1.265392569651e-01,-1.274414648207e-01,-1.278826600198e-01,-1.292402643137e-01,-1.301695193727e-01,-1.302010275685e-01,-1.319141949353e-01,-1.328422097929e-01,-1.337255644316e-01,-1.346295943948e-01,-1.355198774345e-01,-1.363835815221e-01,-1.372155074949e-01,-1.380934279860e-01,-1.390957113072e-01,-1.397060103252e-01,-1.407908110448e-01,1.731451136089e-01,1.720646555651e-01
-3.706923722435e-01,-3.702341528351e-01,-3.697816583838e-01,-1.209422727023e-01,-1.206938559451e-01,-3.685535141349e-01,-3.679429079915e-01,-3.674773821383e-01,-3.670102698228e-01,-3.665437507190e-01,-3.662068034494e-01,-3.656065792611e-01,-3.651311666397e-01,-3.646617451457e-01,-3.643585827099e-01,-3.637109788806e-01,-3.632481525026e-01,-3.627607852115e-01,-2.015612989083e-01,-2.022991502552e-01,-2.028751004709e-01,-2.033152038056e-01,-2.037901426812e-01,-2.045732844776e-01,-2.053247572164e-01,-2.060954502247e-01,-2.068353455776e-01,-2.075684714229e-01,-2.082410580990e-01,-2.090294861217e-01,-2.098352517946e-01,-2.105751293073e-01,-2.111719489965e-01,-2.120807802152e-01,-2.128206357812e-01,-2.142955520694e-01,-2.150368467351e-01,-2.157664108438e-01,-2.165136177334e-01,-2.171598741802e-01,-2.179734399713e-01,-2.187700737646e-01,-2.189696483405e-01,-2.201951465438e-01,-2.209221370603e-01,-2.212437333375e-01,-2.223812200659e-01,-2.231352982998e-01,-2.230748858446e-01,-2.245310189008e-01,-2.252821450302e-01,-2.259921012072e-01,-2.267174533343e-01,-2.274357565027e-01,-2.281215152307e-01,-2.287902889384e-01,-2.294839039103e-01,-2.302961619771e-01,-2.307655915968e-01,-2.316539058161e-01,7.575586778645e-02,7.472972619623e-02
-3.025792371673e-01,-3.021133752081e-01,-3.016556362380e-01,-2.217473469925e-02,-2.202290816883e-02,-3.004373473470e-01,-2.997930588567e-01,-2.993205263669e-01,-2.988485951828e-01,-2.983767470595e-01,-2.980625794624e-01,-2.974298770795e-01,-2.969484910030e-01,-2.964754755759e-01,-2.962075753534e-01,-2.955110518680e-01,-2.950497118817e-01,-2.945574121970e-01,-2.896654595343e-01,-2.902080515863e-01,-2.906221690319e-01,-2.909255545956e-01,-2.913176520084e-01,-2.919037804060e-01,-2.924618923060e-01,-2.930391386590e-01,-2.935835548349e-01,-2.941253600985e-01,-2.946129742158e-01,-2.952105974404e-01,-2.958007990742e-01,-2.963479712177e-01,-2.967788318691e-01,-2.974544118268e-01,-2.980110602865e-01,-2.990760265052e-01,-2.996203712698e-01,-3.001490911399e-01,-3.006987005264e-01,-3.011562201587e-01,-3.017558342134e-01,-3.023491090388e-01,-3.024375338307e-01,-3.033725354224e-01,-3.038933212261e-01,-3.040883021994e-01,-3.049516553128e-01,-3.054985699167e-01,-3.053600116389e-01,-3.064869907930e-01,-3.070294761210e-01,-3.075365138690e-01,-3.080527158170e-01,-3.085693787443e-01,-3.090488507739e-01,-3.095280231362e-01,-3.100082637283e-01,-3.105953295239e-01,-3.109083903684e-01,-3.115613053266e-01,-2.425661636856e-02,-2.519247772398e-02
-2.185279175815e-01,-2.180991335009e-01,-2.176802774552e-01,7.757411322076e-02,7.762057218571e-02,-2.165951946982e-01,-2.159715466567e-01,-2.155366991637e-01,-2.151044092378e-01,-2.146716741120e-01,-2.144152645234e-01,-2.138039073527e-01,-2.133613392048e-01,-2.129288813394e-01,-2.127280807892e-01,-2.120402833300e-01,-2.116235486021e-01,-2.111712766612e-01,-3.629026792159e-01,-3.632296131164e-01,-3.634702283689e-01,-3.636298474142e-01,-3.639164748203e-01,-3.642830021660e-01,-3.646269162835e-01,-3.649889368577e-01,-3.653177613482e-01,-3.656485811442e-01,-3.659351774622e-01,-3.663189581762e-01,-3.666704625837e-01,-3.670051188385e-01,-3.672577272108e-01,-3.676716156642e-01,-3.680253861602e-01,-3.686417843068e-01,-3.689696693721e-01,-3.692787911599e-01,-3.696110634963e-01,-3.698656425992e-01,-3.702282696506e-01,-3.705961153061e-01,-3.705826298196e-01,-3.711828054311e-01,-3.714792044437e-01,-3.715504558369e-01,-3.721002340599e-01,-3.724205634150e-01,-3.722271271059e-01,-3.729689451447e-01,-3.732837128719e-01,-3.735708854324e-01,-3.738604127801e-01,-3.741581171877e-01,-3.744160260044e-01,-3.746909022253e-01,-3.749422712652e-01,-3.752823654887e-01,-3.754344093646e-01,-3.758264548414e-01,-1.232544279228e-01,-1.240633375631e-01
-1.236689065644e-01,-1.233120207551e-01,-1.229662345517e-01,1.744946522912e-01,1.744353984580e-01,-1.221081474686e-01,-1.215493296845e-01,-1.211869871749e-01,-1.208288063899e-01,-1.204696986877e-01,-1.202962062154e-01,-1.197499588248e-01,-1.193810707039e-01,-1.190233761132e-01,-1.189114906664e-01,-1.182804844590e-01,-1.179413947026e-01,-1.175641123732e-01,-4.165053008161e-01,-4.166123115199e-01,-4.166814022512e-01,-4.167021547870e-01,-4.168662274391e-01,-4.170065116367e-01,-4.171311216206e-01,-4.172717296044e-01,-4.173808057087e-01,-4.174965132372e-01,-4.175813098543e-01,-4.177433149577e-01,-4.178504186178e-01,-4.179682716570e-01,-4.180439912381e-01,-4.181862791769e-01,-4.183319767467e-01,-4.184944145524e-01,-4.186020850837e-01,-4.186890210546e-01,-4.187999494496e-01,-4.188527437661e-01,-4.189722564076e-01,-4.191085101865e-01,-4.190124900869e-01,-4.192555521654e-01,-4.193258708308e-01,-4.192871897158e-01,-4.195047474555e-01,-4.195953990465e-01,-4.193784918677e-01,-4.197034954485e-01,-4.197878594643e-01,-4.198542695529e-01,-4.199160937806e-01,-4.199933445647e-01,-4.200307678985e-01,-4.201015200986e-01,-4.201254459304e-01,-4.202142179216e-01,-4.202134383910e-01,-4.203369771669e-01,-2.168969298724e-01,-2.175453574535e-01
-2.312642645545e-02,-2.286474615897e-02,-2.261473319058e-02,2.656428322581e-01,2.654835820580e-01,-2.204395241299e-02,-2.158170005876e-02,-2.131522406825e-02,-2.105410527839e-02,-2.079167556133e-02,-2.071571155224e-02,-2.026596775921e-02,-1.999414267114e-02,-1.973398907549e-02,-1.972243423902e-02,-1.918393984208e-02,-1.894412093732e-02,-1.866527653681e-02,-4.467232163270e-01,-4.466241036012e-01,-4.465383072977e-01,-4.464376011258e-01,-4.464699818871e-01,-4.463955170119e-01,-4.463134315604e-01,-4.462441334746e-01,-4.461471335274e-01,-4.460609761351e-01,-4.459598173575e-01,-4.459095701693e-01,-4.457860829112e-01,-4.457002095685e-01,-4.456151218998e-01,-4.454970877278e-01,-4.454458762812e-01,-4.451855301728e-01,-4.450867454624e-01,-4.449666975019e-01,-4.448697939828e-01,-4.447384246921e-01,-4.446276926986e-01,-4.445441279384e-01,-4.443937049625e-01,-4.442837089911e-01,-4.441442437602e-01,-4.440196814515e-01,-4.439109338900e-01,-4.437867921898e-01,-4.435829717722e-01,-4.434894021274e-01,-4.433586555848e-01,-4.432208185731e-01,-4.430717794090e-01,-4.429443269314e-01,-4.427797899069e-01,-4.426626257532e-01,-4.424785293604e-01,-4.423308678972e-01,-4.421984742714e-01,-4.420658877205e-01,-3.004043666436e-01,-3.008663295225e-01
7.844301278184e-02,7.859733097906e-02,7.873993851229e-02,3.489347053603e-01,3.486848071792e-01,7.899491506868e-02,7.934141740875e-02,7.949976240147e-02,7.965196284837e-02,7.980572993271e-02,7.977919282691e-02,8.011350637615e-02,8.027598214484e-02,8.042681917248e-02,8.033586512229e-02,8.075894791563e-02,8.088874824068e-02,8.105681726996e-02,-4.513455118860e-01,-4.510712364470e-01,-4.508605022001e-01,-4.506667055137e-01,-4.505676430486e-01,-4.503074711645e-01,-4.500482643641e-01,-4.497976604158e-01,-4.495251908481e-01,-4.492669438378e-01,-4.490110365950e-01,-4.487752626583e-01,-4.484535856454e-01,-4.481936064960e-01,-4.479772525991e-01,-4.476308204691e-01,-4.474096550078e-01,-4.467919407512e-01,-4.465170594770e-01,-4.462219020620e-01,-4.459473211886e-01,-4.456644022807e-01,-4.453545176766e-01,-4.450802014682e-01,-4.449092615769e-01,-4.444771293987e-01,-4.441609042355e-01,-4.439823549689e-01,-4.435780149087e-01,-4.432708718822e-01,-4.431176365196e-01,-4.426350012488e-01,-4.423212924752e-01,-4.420118462379e-01,-4.416853089612e-01,-4.413849661346e-01,-4.410528597226e-01,-4.407787653422e-01,-4.404223631904e-01,-4.400713457572e-01,-4.398396332893e-01,-4.394826096443e-01,-3.689641776900e-01,-3.692254577201e-01
1.771491097116e-01,1.771932928684e-01,1.772261404270e-01,4.230491525537e-01,4.227194660429e-01,1.771630910027e-01,1.773856440228e-01,1.774329433232e-01,1.774736766636e-01,1.775160950082e-01,1.773897429483e-01,1.776006088331e-01,1.776507926113e-01,1.776897673332e-01,1.775012435005e-01,1.777975369265e-01,1.778156134531e-01,1.778699205135e-01,-4.300278656980e-01,-4.296227964630e-01,-4.293267774413e-01,-4.290757238050e-01,-4.288549666528e-01,-4.284522290289e-01,-4.280589139398e-01,-4.276693227425e-01,-4.272652519466e-01,-4.268776738146e-01,-4.265097908757e-01,-4.261293880138e-01,-4.256565897086e-01,-4.252651672336e-01,-4.249570544187e-01,-4.244309656516e-01,-4.240795020982e-01,-4.231961944478e-01,-4.227885916969e-01,-4.223630676258e-01,-4.219540645200e-01,-4.215632929827e-01,-4.210999032373e-01,-4.206778317313e-01,-4.205219018740e-01,-4.198218260929e-01,-4.193746558268e-01,-4.191780622812e-01,-4.185300832895e-01,-4.180849004447e-01,-4.180160604709e-01,-4.172017942377e-01,-4.167503530364e-01,-4.163142147253e-01,-4.158561284232e-01,-4.154270593617e-01,-4.149735577840e-01,-4.145847128857e-01,-4.141037549753e-01,-4.135967824809e-01,-4.133053424053e-01,-4.127712434983e-01,-4.182391145908e-01,-4.183003586163e-01
2.699990666394e-01,2.699372409815e-01,2.698647613507e-01,4.872809809726e-01,4.868822485296e-01,2.695003311945e-01,2.695992187786e-01,2.695394496877e-01,2.694729932227e-01,2.694082116496e-01,2.691899580575e-01,2.692777780714e-01,2.692196169102e-01,2.691509598775e-01,2.688744542894e-01,2.690417392177e-01,2.689529550850e-01,2.688974120243e-01,-3.843448005454e-01,-3.838608701223e-01,-3.835237782129e-01,-3.832540405689e-01,-3.829295722787e-01,-3.824358794012e-01,-3.819593037625e-01,-3.814812719632e-01,-3.809970156512e-01,-3.805303075081e-01,-3.800992338213e-01,-3.796240255910e-01,-3.790557143688e-01,-3.785830597968e-01,-3.782276215565e-01,-3.775810906939e-01,-3.771466590323e-01,-3.761040567160e-01,-3.756145807336e-01,-3.751105727157e-01,-3.746179920715e-01,-3.741685902262e-01,-3.736060661336e-01,-3.730877289251e-01,-3.729795941454e-01,-3.720820272805e-01,-3.715566989662e-01,-3.713776339876e-01,-3.705525541280e-01,-3.700217974520e-01,-3.700633955113e-01,-3.689954449614e-01,-3.684589077497e-01,-3.679476427667e-01,-3.674107884560e-01,-3.669040003223e-01,-3.663813000561e-01,-3.659258655617e-01,-3.653741736435e-01,-3.647670569011e-01,-3.644578791476e-01,-3.638038908988e-01,-4.448976128933e-01,-4.447754629773e-01
