-1.775344029440e-01,-9.188861847082e-02,4.222801103941e-02,-1.443996378136e-01,-2.265286573366e-01,-2.878634121586e-01,-3.211825973036e-01,-3.240589292960e-01,3.618858171379e-02,-5.319105078805e-02,-1.373782203311e-01,-2.124604587150e-01,-2.823148200259e-01,7.854279277740e-01,7.813813592286e-01,7.275092540407e-01,6.585632468420e-01,5.798763403135e-01,4.953812571274e-01,4.113227386767e-01,3.336970610954e-01,2.653642230302e-01,2.056231927238e-01,1.517725278353e-01,1.005217342034e-01,4.848847555417e-02,5.756591149635e-01,5.366093416451e-01,4.991574397336e-01,4.643892311452e-01,4.331159516901e-01,4.056356585565e-01,3.819854794738e-01,3.618595133703e-01,3.448357457199e-01,3.304745938419e-01,3.183201318425e-01,3.080258780220e-01,2.992746970307e-01,2.918060656044e-01,2.854070697020e-01,2.799039223350e-01,2.751546731701e-01,2.710427945282e-01,2.674723300997e-01,2.643638096086e-01,2.616510607889e-01,2.592786862261e-01,2.572000652291e-01
-1.704732127249e-01,-8.563404512041e-02,4.757857928076e-02,-1.518439025770e-01,-2.325789259885e-01,-2.922513600061e-01,-3.237526605789e-01,-3.248235654040e-01,3.102979727577e-02,-5.762198552541e-02,-1.408934952931e-01,-2.149369404168e-01,-2.836647757060e-01,7.850663032456e-01,7.810078839481e-01,7.269847964356e-01,6.578636885169e-01,5.790035091502e-01,4.943550491115e-01,4.101776869207e-01,3.324707799354e-01,2.640854851688e-01,2.043070642752e-01,1.504217611804e-01,9.912973394723e-02,4.704124274213e-02,5.756966006046e-01,5.365765737563e-01,4.990570454086e-01,4.642264182413e-01,4.328977998346e-01,4.053698644701e-01,3.816797676613e-01,3.615208521785e-01,3.444701189060e-01,3.300869964551e-01,3.179145589968e-01,3.076055969366e-01,2.988423229454e-01,2.913636954506e-01,2.849563906828e-01,2.794462983527e-01,2.746912130261e-01,2.705744047109e-01,2.669997562333e-01,2.638876686349e-01,2.611718661166e-01,2.587968674616e-01,2.567159837347e-01
-1.633498874534e-01,-7.935372151048e-02,5.291798466277e-02,-1.592498452531e-01,-2.385733275905e-01,-2.965738447261e-01,-3.262566502381e-01,-3.255291909101e-01,2.586734615265e-02,-6.204630934348e-02,-1.443932599785e-01,-2.173910112088e-01,-2.849869364436e-01,7.846956153924e-01,7.806253030169e-01,7.264508559736e-01,6.571545663209e-01,5.781214655716e-01,4.933204384898e-01,4.090254018258e-01,3.312385968867e-01,2.628021506012e-01,2.029875158811e-01,1.490686032978e-01,9.773624745552e-02,4.559334629372e-02,5.757308701787e-01,5.365408939412e-01,4.989540471619e-01,4.640613011752e-01,4.326776249852e-01,4.051023038001e-01,3.813725174758e-01,3.611808527143e-01,3.441033276331e-01,3.296983847322e-01,3.175081014910e-01,3.071845430256e-01,2.984092726160e-01,2.909207326191e-01,2.845051914451e-01,2.789882171194e-01,2.742273504679e-01,2.701056603342e-01,2.665268696494e-01,2.634112515934e-01,2.606924275294e-01,2.583148330316e-01,2.562317114275e-01
-1.561673856105e-01,-7.304967400191e-02,5.824504402875e-02,-1.666153383589e-01,-2.445101435984e-01,-3.008296759346e-01,-3.286939293181e-01,-3.261756461290e-01,2.070182217696e-02,-6.646348484504e-02,-1.478770803632e-01,-2.198223694265e-01,-2.862811439190e-01,7.843158528707e-01,7.802336049954e-01,7.259074210856e-01,6.564358707623e-01,5.772302043399e-01,4.922774256916e-01,4.078658896204e-01,3.300005229676e-01,2.615142336881e-01,2.016645639948e-01,1.477130719244e-01,9.634129335394e-02,4.414480565568e-02,5.757619237544e-01,5.365023021695e-01,4.988484449955e-01,4.638938800566e-01,4.324554273854e-01,4.048329769180e-01,3.810637293921e-01,3.608395155243e-01,3.437353724904e-01,3.293087592790e-01,3.171007599293e-01,3.067627168774e-01,2.979755466056e-01,2.904771776410e-01,2.840534724849e-01,2.785296790943e-01,2.737630859179e-01,2.696365617848e-01,2.660536707006e-01,2.629345588040e-01,2.602127453171e-01,2.578325831980e-01,2.557472485433e-01
-1.489286582657e-01,-6.672391464302e-02,6.355859095407e-02,-1.739382421952e-01,-2.503876581745e-01,-3.050176752761e-01,-3.310638759696e-01,-3.267627846458e-01,1.553382604119e-02,-7.087297126449e-02,-1.513445220532e-01,-2.222307151780e-01,-2.875472429011e-01,7.839270040739e-01,7.798327781875e-01,7.253544800250e-01,6.557075922646e-01,5.763297202224e-01,4.912260112222e-01,4.066991566518e-01,3.287565693306e-01,2.602217489201e-01,2.003382251857e-01,1.463551848966e-01,9.494489035259e-02,4.269564034551e-02,5.757897613935e-01,5.364607984080e-01,4.987402389118e-01,4.637241549974e-01,4.322312072812e-01,4.045618841990e-01,3.807534038882e-01,3.604968411588e-01,3.433662540700e-01,3.289181207046e-01,3.166925349190e-01,3.063401190831e-01,2.975411454789e-01,2.900330310492e-01,2.836012342998e-01,2.780706847383e-01,2.732984198002e-01,2.691671094506e-01,2.655801597402e-01,2.624575905875e-01,2.597328197703e-01,2.573501182231e-01,2.552625953186e-01
-1.416366470906e-01,-6.037844028933e-02,6.885747589979e-02,-1.812164058704e-01,-2.562041590891e-01,-3.091366770474e-01,-3.333658837661e-01,-3.272904733807e-01,1.036396523841e-02,-7.527422455537e-02,-1.547951503711e-01,-2.246157504097e-01,-2.887850812830e-01,7.835290571342e-01,7.794228106416e-01,7.247920208685e-01,6.549697211687e-01,5.754200079930e-01,4.901661956654e-01,4.055252093882e-01,3.275067472630e-01,2.589247109180e-01,1.990085161397e-01,1.449949601511e-01,9.354705724585e-02,4.124586995129e-02,5.758143831516e-01,5.364163826214e-01,4.986294289133e-01,4.635521261112e-01,4.320049649219e-01,4.042890260216e-01,3.804415414460e-01,3.601528301712e-01,3.429959729677e-01,3.285264696210e-01,3.162834270697e-01,3.059167502357e-01,2.971060698030e-01,2.895882933786e-01,2.831484773891e-01,2.776112345134e-01,2.728333525397e-01,2.686973037205e-01,2.651063371227e-01,2.619803472658e-01,2.592526511800e-01,2.568674383697e-01,2.547777519903e-01
-1.342942824223e-01,-5.401523175548e-02,7.414056635077e-02,-1.884476683528e-01,-2.619579386328e-01,-3.131855288206e-01,-3.355993620077e-01,-3.277585926483e-01,5.192853999020e-03,-7.966669748033e-02,-1.582285304441e-01,-2.269771789719e-01,-2.899945101161e-01,7.831219999227e-01,7.790036901515e-01,7.242200315177e-01,6.542222477341e-01,5.745010624346e-01,4.890979796846e-01,4.043440544198e-01,3.262510681883e-01,2.576231344337e-01,1.976754536592e-01,1.436324157243e-01,9.214781291234e-02,3.979551413145e-02,5.758357890778e-01,5.363690547716e-01,4.985160150031e-01,4.633777935139e-01,4.317767005601e-01,4.040144027681e-01,3.801281425509e-01,3.598074831188e-01,3.426245297823e-01,3.281338066431e-01,3.158734369939e-01,3.054926109309e-01,2.966703201472e-01,2.891429651658e-01,2.826952022534e-01,2.771513288833e-01,2.723678845628e-01,2.682271449846e-01,2.646322032033e-01,2.615028291614e-01,2.587722398383e-01,2.563845439017e-01,2.542927187960e-01
-1.269044813808e-01,-4.763625299938e-02,7.940674693846e-02,-1.956298595501e-01,-2.676472945384e-01,-3.171630920628e-01,-3.377637360176e-01,-3.281670362101e-01,2.111322369709e-05,-8.404983970355e-02,-1.616442272927e-01,-2.293147066839e-01,-2.911753836446e-01,7.827058200506e-01,7.785754042569e-01,7.236384997006e-01,6.534651621408e-01,5.735728783402e-01,4.880213640249e-01,4.031556984604e-01,3.249895436674e-01,2.563170343503e-01,1.963390546637e-01,1.422675697531e-01,9.074717631489e-02,3.834459261468e-02,5.758539792149e-01,5.363188148184e-01,4.983999971844e-01,4.632011573237e-01,4.315464144512e-01,4.037380148243e-01,3.798132076920e-01,3.594608005623e-01,3.422519251160e-01,3.277401323889e-01,3.154625653066e-01,3.050677017666e-01,2.962338970826e-01,2.886970469494e-01,2.822414093953e-01,2.766909683130e-01,2.719020162971e-01,2.677566336339e-01,2.641577583383e-01,2.610250365976e-01,2.582915860378e-01,2.559014350832e-01,2.538074959738e-01
-1.194701460392e-01,-4.124345033886e-02,8.465491954874e-02,-2.027608014173e-01,-2.732705309121e-01,-3.210682427545e-01,-3.398584474326e-01,-3.285157113217e-01,-5.150629587633e-03,-8.842309788558e-02,-1.650418059204e-01,-2.316280414003e-01,-2.923275593385e-01,7.822805048698e-01,7.781379402446e-01,7.230474129722e-01,6.526984544908e-01,5.726354505157e-01,4.869363495149e-01,4.019601483491e-01,3.237221853992e-01,2.550064256837e-01,1.949993361902e-01,1.409004404743e-01,8.934516650048e-02,3.689312519962e-02,5.758689535991e-01,5.362656627190e-01,4.982813754608e-01,4.630222176606e-01,4.313141068539e-01,4.034598625794e-01,3.794967373622e-01,3.591127830660e-01,3.418781595743e-01,3.273454474794e-01,3.150508126257e-01,3.046420233433e-01,2.957968011826e-01,2.882505392697e-01,2.817870993188e-01,2.762301532689e-01,2.714357481715e-01,2.672857700608e-01,2.636830028850e-01,2.605469698987e-01,2.578106900721e-01,2.554181121791e-01,2.533220837625e-01
-1.119941616487e-01,-3.483875170092e-02,8.988400341503e-02,-2.098383090906e-01,-2.788259591732e-01,-3.248998720038e-01,-3.418829544856e-01,-3.288045387740e-01,-1.032174041073e-02,-9.278591578058e-02,-1.684208314047e-01,-2.339168930759e-01,-2.934508979265e-01,7.818460414738e-01,7.776912851493e-01,7.224467587165e-01,6.519221148101e-01,5.716887737810e-01,4.858429370685e-01,4.007574110514e-01,3.224490052221e-01,2.536913235824e-01,1.936563153931e-01,1.395310462255e-01,8.794180260012e-02,3.544113175474e-02,5.758807122604e-01,5.362095984281e-01,4.981601498363e-01,4.628409746469e-01,4.310797780299e-01,4.031799464266e-01,3.791787320580e-01,3.587634311977e-01,3.415032337660e-01,3.269497525387e-01,3.146381795717e-01,3.042155762638e-01,2.953590330228e-01,2.878034426689e-01,2.813322725296e-01,2.757688842187e-01,2.709690806159e-01,2.668145546585e-01,2.632079372015e-01,2.600686293898e-01,2.573295522351e-01,2.549345754551e-01,2.528364824012e-01
-1.044793949212e-01,-2.842406590358e-02,9.509293519701e-02,-2.168601920472e-01,-2.843118990012e-01,-3.286568866585e-01,-3.438367322813e-01,-3.290334529284e-01,-1.549157877597e-02,-9.713773433604e-02,-1.717808689890e-01,-2.361809738313e-01,-2.945452634280e-01,7.814024166986e-01,7.772354257542e-01,7.218365241474e-01,6.511361330502e-01,5.707328429725e-01,4.847411276868e-01,3.995474936611e-01,3.211700151147e-01,2.523717433286e-01,1.923100095454e-01,1.381594054446e-01,8.653710382885e-02,3.398863221811e-02,5.758892552224e-01,5.361506218983e-01,4.980363203153e-01,4.626574284071e-01,4.308434282444e-01,4.028982667624e-01,3.788591922797e-01,3.584127455288e-01,3.411271483032e-01,3.265530481937e-01,3.142246667679e-01,3.037883611331e-01,2.949205931806e-01,2.873557576911e-01,2.808769295350e-01,2.753071616319e-01,2.705020140617e-01,2.663429878215e-01,2.627325616469e-01,2.595900153967e-01,2.568481728219e-01,2.544508251772e-01,2.523506921297e-01
-9.692869236780e-02,-2.200128197055e-02,1.002806690453e-01,-2.238242552910e-01,-2.897266792901e-01,-3.323382099120e-01,-3.457192730646e-01,-3.292024017459e-01,-2.065949785128e-02,-1.014779917948e-01,-1.751214841747e-01,-2.384199980180e-01,-2.956105231841e-01,7.809496171234e-01,7.767703485925e-01,7.212166963104e-01,6.503404990899e-01,5.697676529448e-01,4.836309224598e-01,3.983304034014e-01,3.198852271973e-01,2.510477003388e-01,1.909604360381e-01,1.367855366701e-01,8.513108948561e-02,3.253564659720e-02,5.758945825020e-01,5.360887330796e-01,4.979098869027e-01,4.624715790679e-01,4.306050577655e-01,4.026148239870e-01,3.785381185311e-01,3.580607266344e-01,3.407499038015e-01,3.261553350746e-01,3.138102748401e-01,3.033603785591e-01,2.944814822359e-01,2.869074848823e-01,2.804210708440e-01,2.748449859791e-01,2.700345489414e-01,2.658710699451e-01,2.622568765814e-01,2.591111282461e-01,2.563665521281e-01,2.539668616123e-01,2.518647131885e-01
-8.934487869637e-02,-1.557226847839e-02,1.054461766521e-01,-2.307283005621e-01,-2.950686391082e-01,-3.359427819063e-01,-3.475300864801e-01,-3.293113468100e-01,-2.582484452911e-02,-1.058061237996e-01,-1.784422428153e-01,-2.406336822834e-01,-2.966465478887e-01,7.804876290720e-01,7.762960399477e-01,7.205872620838e-01,6.495352027373e-01,5.687931985727e-01,4.825123225683e-01,3.971061476267e-01,3.185946537327e-01,2.497192101644e-01,1.896076123810e-01,1.354094585412e-01,8.372377895321e-02,3.108219496865e-02,5.758966941099e-01,5.360239319195e-01,4.977808496037e-01,4.622834267582e-01,4.303646668647e-01,4.023296185045e-01,3.782155113201e-01,3.577073750932e-01,3.403715008797e-01,3.257566138145e-01,3.133950044172e-01,3.029316291515e-01,2.940417007706e-01,2.864586247903e-01,2.799646969671e-01,2.743823577324e-01,2.695666856890e-01,2.653988014260e-01,2.617808823660e-01,2.586319682657e-01,2.558846904499e-01,2.534826850280e-01,2.513785458185e-01
-8.173075526774e-02,-9.138872936385e-03,1.105884472890e-01,-2.375701275698e-01,-3.003361286634e-01,-3.394695603285e-01,-3.492686998249e-01,-3.293602633439e-01,-3.098695951747e-02,-1.101215634998e-01,-1.817427112105e-01,-2.428217456362e-01,-2.976532116181e-01,7.800164386130e-01,7.758124858550e-01,7.199482081803e-01,6.487202337315e-01,5.678094747533e-01,4.813853292860e-01,3.958747338242e-01,3.172983071270e-01,2.483862884925e-01,1.882515562033e-01,1.340311897978e-01,8.231519169819e-02,2.962829747807e-02,5.758955900503e-01,5.359562183633e-01,4.976492084240e-01,4.620929716091e-01,4.301222558166e-01,4.020426507225e-01,3.778913711582e-01,3.573526914875e-01,3.399919401601e-01,3.253568850497e-01,3.129788561304e-01,3.025021135230e-01,2.936012493685e-01,2.860091779648e-01,2.795078084166e-01,2.739192773654e-01,2.690984247394e-01,2.649261826619e-01,2.613045793626e-01,2.581525357838e-01,2.554025880845e-01,2.529982956923e-01,2.508921902611e-01
-7.408909861169e-02,-2.702921198835e-03,1.157064878308e-01,-2.443475352490e-01,-3.055275102726e-01,-3.429175210020e-01,-3.509346582924e-01,-3.293491402219e-01,-3.614517743506e-02,-1.144237416606e-01,-1.850224562015e-01,-2.449839095103e-01,-2.986303918606e-01,7.795360315614e-01,7.753196721023e-01,7.192995211481e-01,6.478955817445e-01,5.668164764078e-01,4.802499439810e-01,3.946361696150e-01,3.159961999314e-01,2.470489511462e-01,1.868922852533e-01,1.326507492809e-01,8.090534727079e-02,2.817397433984e-02,5.758912703210e-01,5.358855923540e-01,4.975149633697e-01,4.619002137541e-01,4.298778248994e-01,4.017539210523e-01,3.775656985608e-01,3.569966764031e-01,3.396112222684e-01,3.249561494193e-01,3.125618306141e-01,3.020718322884e-01,2.931601286159e-01,2.855591449573e-01,2.790504057064e-01,2.734557453531e-01,2.686297665289e-01,2.644532140516e-01,2.608279679343e-01,2.576728311296e-01,2.549202453297e-01,2.525136938740e-01,2.504056467585e-01
-6.642265900302e-02,3.733783090305e-03,1.207993227670e-01,-2.510583230372e-01,-3.106411593343e-01,-3.462856584710e-01,-3.525275252073e-01,-3.292779799737e-01,-4.129882691048e-02,-1.187120867748e-01,-1.882810452670e-01,-2.471198978302e-01,-2.995779695444e-01,7.790463934792e-01,7.748175842308e-01,7.186411873730e-01,6.470612363829e-01,5.658141984840e-01,4.791061681181e-01,3.933904627563e-01,3.146883448426e-01,2.457072140856e-01,1.855298173989e-01,1.312681559321e-01,7.949426530481e-02,2.671924583684e-02,5.758837349134e-01,5.358120538322e-01,4.973781144475e-01,4.617051533289e-01,4.296313743942e-01,4.014634299092e-01,3.772384940468e-01,3.566393304298e-01,3.392293478334e-01,3.245544075658e-01,3.121439285051e-01,3.016407860651e-01,2.927183391011e-01,2.851085263213e-01,2.785924893520e-01,2.729917621720e-01,2.681607114952e-01,2.639798959949e-01,2.603510484449e-01,2.571928546334e-01,2.544376624841e-01,2.520288798425e-01,2.499189155533e-01
-5.873415909825e-02,1.016945902068e-02,1.258659942012e-01,-2.577002921729e-01,-3.156754653039e-01,-3.495729865779e-01,-3.540468822530e-01,-3.291467987838e-01,-4.644723068563e-02,-1.229860251763e-01,-1.915180466201e-01,-2.492294370745e-01,-3.004958290658e-01,7.785475096765e-01,7.743062075366e-01,7.179731930791e-01,6.462171871901e-01,5.648026359577e-01,4.779540032605e-01,3.921376211421e-01,3.133747547041e-01,2.443610934084e-01,1.841641706285e-01,1.298834287944e-01,7.808196551754e-02,2.526413232024e-02,5.758729838125e-01,5.357356027361e-01,4.972386616646e-01,4.615077904716e-01,4.293829045857e-01,4.011711777120e-01,3.769097581394e-01,3.562806541607e-01,3.388463174878e-01,3.241516601347e-01,3.117251504431e-01,3.012089754727e-01,2.922758814144e-01,2.846573226121e-01,2.781340598705e-01,2.725273282998e-01,2.676912600771e-01,2.635062288927e-01,2.598738212594e-01,2.567126066259e-01,2.539548398470e-01,2.515438538679e-01,2.494319968887e-01
-5.102629263321e-02,1.660234890692e-02,1.309055618375e-01,-2.642712470136e-01,-3.206288326707e-01,-3.527785390337e-01,-3.554923296889e-01,-3.289556264838e-01,-5.158970572322e-02,-1.272449811565e-01,-1.947330293057e-01,-2.513122563401e-01,-3.013838583159e-01,7.780393652124e-01,7.737855270712e-01,7.172955243312e-01,6.453634236479e-01,5.637817838354e-01,4.767934510718e-01,3.908776528056e-01,3.120554425074e-01,2.430106053504e-01,1.827953630504e-01,1.284965870117e-01,7.666846770964e-02,2.380865420929e-02,5.758590169967e-01,5.356562390016e-01,4.970966050287e-01,4.613081253225e-01,4.291324157619e-01,4.008771648833e-01,3.765794913654e-01,3.559206481930e-01,3.384621318673e-01,3.237479077744e-01,3.113054970705e-01,3.007764011336e-01,2.918327561485e-01,2.842055343870e-01,2.776751177808e-01,2.720624442160e-01,2.672214127147e-01,2.630322131473e-01,2.593962867436e-01,2.562320874390e-01,2.534717777183e-01,2.510586162209e-01,2.489448910085e-01
-4.330172318166e-02,2.303071874838e-02,1.359171029560e-01,-2.707689963715e-01,-3.254996819346e-01,-3.559013699794e-01,-3.568634865595e-01,-3.287045065396e-01,-5.672556331841e-02,-1.314883770825e-01,-1.979255632988e-01,-2.533680874062e-01,-3.022419487070e-01,7.775219448965e-01,7.732555276431e-01,7.166081670356e-01,6.444999351789e-01,5.627516371560e-01,4.756245133178e-01,3.896105659200e-01,3.107304213929e-01,2.416557662862e-01,1.814234128938e-01,1.271076498288e-01,7.525379176504e-02,2.235283199104e-02,5.758418344381e-01,5.355739625624e-01,4.969519445482e-01,4.611061580244e-01,4.288799082140e-01,4.005813918497e-01,3.762476942554e-01,3.555593131273e-01,3.380767916113e-01,3.233431511368e-01,3.108849690328e-01,3.003430636723e-01,2.913889638982e-01,2.837531622051e-01,2.772156636033e-01,2.715971104014e-01,2.667511698494e-01,2.625578491617e-01,2.589184452643e-01,2.557512974053e-01,2.529884763990e-01,2.505731671728e-01,2.484575981570e-01
-3.556308297514e-02,2.945285865759e-02,1.408997123758e-01,-2.771913548674e-01,-3.302864505837e-01,-3.589405545399e-01,-3.581599908936e-01,-3.283934960321e-01,-6.185410921468e-02,-1.357156335181e-01,-2.010952196033e-01,-2.553966647970e-01,-3.030699951981e-01,7.769952332892e-01,7.727161938185e-01,7.159111069422e-01,6.436267111479e-01,5.617121909930e-01,4.744471918687e-01,3.883363688006e-01,3.093997046511e-01,2.402965927298e-01,1.800483385088e-01,1.257166365923e-01,7.383795765085e-02,2.089668622013e-02,5.758214361025e-01,5.354887733498e-01,4.968046802318e-01,4.609018887225e-01,4.286253822370e-01,4.002838590414e-01,3.759143673440e-01,3.551966495681e-01,3.376902973625e-01,3.229373908765e-01,3.104635669777e-01,2.999089637161e-01,2.909445052603e-01,2.833002066274e-01,2.767556978602e-01,2.711313273380e-01,2.662805319237e-01,2.620831373402e-01,2.584402971893e-01,2.552702368583e-01,2.525049361904e-01,2.500875069957e-01,2.479701185792e-01
-2.781297178383e-02,3.586708325781e-02,1.458525024086e-01,-2.835361443000e-01,-3.349875940691e-01,-3.618951893673e-01,-3.593814998945e-01,-3.280226656314e-01,-6.697464372384e-02,-1.399261693465e-01,-2.042415703519e-01,-2.573977258453e-01,-3.038678963191e-01,7.764592147035e-01,7.721675099227e-01,7.152043296458e-01,6.427437408645e-01,5.606634404571e-01,4.732614887010e-01,3.870550699062e-01,3.080633057235e-01,2.389331013355e-01,1.786701583666e-01,1.243235667495e-01,7.242098541719e-02,1.944023751854e-02,5.757978219491e-01,5.354006712931e-01,4.966548120891e-01,4.606953175643e-01,4.283688381288e-01,3.999845668928e-01,3.755795111698e-01,3.548326581235e-01,3.373026497672e-01,3.225306276516e-01,3.100412915563e-01,2.994741018946e-01,2.904993808340e-01,2.828466682168e-01,2.762952210753e-01,2.706650955097e-01,2.658094993817e-01,2.616080780883e-01,2.579618428873e-01,2.547889061322e-01,2.520211573950e-01,2.496016359622e-01,2.474824525204e-01
-2.005395585849e-02,4.227173204991e-02,1.507746027994e-01,-2.898011950304e-01,-3.396015867787e-01,-3.647643931755e-01,-3.605276901201e-01,-3.275920995658e-01,-7.208646185027e-02,-1.441194018954e-01,-2.073641889056e-01,-2.593710107548e-01,-3.046355541953e-01,7.759138732057e-01,7.716094600409e-01,7.144878205882e-01,6.418510135847e-01,5.596053806975e-01,4.720674058992e-01,3.857666778404e-01,3.067212382039e-01,2.375653088980e-01,1.772888910602e-01,1.229284598494e-01,7.100289519712e-02,1.798350657531e-02,5.757709919307e-01,5.353096563189e-01,4.965023401302e-01,4.604864447000e-01,4.281102761912e-01,3.996835158417e-01,3.752431262752e-01,3.544673394055e-01,3.369138494750e-01,3.221228621230e-01,3.096181434221e-01,2.990384788398e-01,2.900535912204e-01,2.823925475381e-01,2.758342337741e-01,2.701984154015e-01,2.653380726683e-01,2.611326718124e-01,2.574830827281e-01,2.543073055622e-01,2.515371403155e-01,2.491155543456e-01,2.469946002269e-01
-1.228856693310e-02,4.866516974916e-02,1.556651606590e-01,-2.959843473800e-01,-3.441269230068e-01,-3.675473072643e-01,-3.615982576536e-01,-3.271018955843e-01,-7.718885341931e-02,-1.482947470641e-01,-2.104626499549e-01,-2.613162626622e-01,-3.053728745698e-01,7.753591926166e-01,7.710420280200e-01,7.137615650590e-01,6.409485185133e-01,5.585380069049e-01,4.708649456584e-01,3.844712013538e-01,3.053735158392e-01,2.361932323536e-01,1.759045553043e-01,1.215313355422e-01,6.958370720650e-02,1.652651414633e-02,5.757409459939e-01,5.352157283520e-01,4.963472643658e-01,4.602752702820e-01,4.278496967293e-01,3.993807063302e-01,3.749052132065e-01,3.541006940298e-01,3.365238971391e-01,3.217140949552e-01,3.091941232315e-01,2.986020951863e-01,2.896071370232e-01,2.819378451581e-01,2.753727364835e-01,2.697312874999e-01,2.648662522302e-01,2.606569189202e-01,2.570040170823e-01,2.538254354842e-01,2.510528852558e-01,2.486292624199e-01,2.465065619451e-01
-4.519301287936e-03,5.504578659225e-02,1.605233403847e-01,-3.020834530402e-01,-3.485621179196e-01,-3.702430960324e-01,-3.625929182645e-01,-3.265521649133e-01,-8.228110320986e-02,-1.524516194532e-01,-2.135365296208e-01,-2.632332276994e-01,-3.060797668261e-01,7.747951565130e-01,7.704651974690e-01,7.130255481985e-01,6.400362448056e-01,5.574613143132e-01,4.696541102856e-01,3.831686493447e-01,3.040201525308e-01,2.348168887805e-01,1.745171699356e-01,1.201322135795e-01,6.816344174383e-02,1.506928105402e-02,5.757076840786e-01,5.351188873148e-01,4.961895848075e-01,4.600617944653e-01,4.275871000516e-01,3.990761388041e-01,3.745657725141e-01,3.537327226159e-01,3.361327934162e-01,3.213043268153e-01,3.087692316438e-01,2.981649515712e-01,2.891600188478e-01,2.814825616454e-01,2.749107297326e-01,2.692637122932e-01,2.643940385149e-01,2.601808198203e-01,2.565246463215e-01,2.533432962353e-01,2.505683925204e-01,2.481427604597e-01,2.460183379223e-01
3.251381127346e-03,6.141199861509e-02,1.653483235726e-01,-3.080963764935e-01,-3.529057085151e-01,-3.728509474789e-01,-3.635114075580e-01,-3.259430322073e-01,-8.736249109117e-02,-1.565894324959e-01,-2.165854055565e-01,-2.651216550544e-01,-3.067561440095e-01,7.742217482281e-01,7.698789517611e-01,7.122797549982e-01,6.391141815701e-01,5.563752982022e-01,4.684349022024e-01,3.818590308615e-01,3.026611623353e-01,2.334362953993e-01,1.731267539135e-01,1.187311138144e-01,6.674211919015e-02,1.361182818713e-02,5.756712061186e-01,5.350191331275e-01,4.960293014673e-01,4.598460174075e-01,4.273224864703e-01,3.987698137133e-01,3.742248047523e-01,3.533634257872e-01,3.357405389666e-01,3.208935583741e-01,3.083434693212e-01,2.977270486341e-01,2.887122373021e-01,2.810266975706e-01,2.744482140516e-01,2.687956902706e-01,2.639214319716e-01,2.597043749226e-01,2.560449708185e-01,2.528608881529e-01,2.500836624145e-01,2.476560487402e-01,2.455299284062e-01
1.102105751112e-02,6.776224790174e-02,1.701393089197e-01,-3.140209964431e-01,-3.571562545773e-01,-3.753700736939e-01,-3.643534811165e-01,-3.252746354938e-01,-9.243229216382e-02,-1.607075985915e-01,-2.196088570497e-01,-2.669812970324e-01,-3.074019228475e-01,7.736389508536e-01,7.692832740342e-01,7.115241703035e-01,6.381823178698e-01,5.552799538993e-01,4.672073239464e-01,3.805423551040e-01,3.012965594660e-01,2.320514695741e-01,1.717333263198e-01,1.173280562014e-01,6.531976000890e-02,1.215417650043e-02,5.756315120412e-01,5.349164657081e-01,4.958664143582e-01,4.596279392687e-01,4.270558563010e-01,3.984617315115e-01,3.738823104795e-01,3.529928041708e-01,3.353471344539e-01,3.204817903053e-01,3.079168369285e-01,2.972883870169e-01,2.882637929962e-01,2.805702535062e-01,2.739851899729e-01,2.683272219233e-01,2.634484330503e-01,2.592275846380e-01,2.555649909467e-01,2.523782115758e-01,2.495986952441e-01,2.471691275373e-01,2.450413336452e-01
1.878734296829e-02,7.409500280523e-02,1.748955121177e-01,-3.198552072514e-01,-3.613123396221e-01,-3.777997113354e-01,-3.651189146285e-01,-3.245471261124e-01,-9.748977690487e-02,-1.648055292413e-01,-2.226064651249e-01,-2.688119091163e-01,-3.080170237696e-01,7.730467472406e-01,7.686781471925e-01,7.107587788149e-01,6.372406427253e-01,5.541752767821e-01,4.659713781740e-01,3.792186314246e-01,2.999263582934e-01,2.306624288125e-01,1.703369063593e-01,1.159230607966e-01,6.389638474573e-02,1.069634701444e-02,5.755886017673e-01,5.348108849727e-01,4.957009234938e-01,4.594075602116e-01,4.267872098631e-01,3.981518926565e-01,3.735382902580e-01,3.526208583976e-01,3.349525805454e-01,3.200690232858e-01,3.074893351334e-01,2.968489673643e-01,2.878146865422e-01,2.801132300265e-01,2.735216580301e-01,2.678583077435e-01,2.629750422027e-01,2.587504493786e-01,2.550847070807e-01,2.518952668432e-01,2.491134913158e-01,2.466819971277e-01,2.445525538882e-01
