4.735837265471e-01,4.710788267876e-01,4.689980247172e-01,4.665453475919e-01,4.643285003108e-01,4.618385374605e-01,4.594677475987e-01,4.570657195739e-01,4.546913372786e-01,4.522865592189e-01,4.498751403969e-01,4.474491167352e-01,4.450150781532e-01,4.425706215951e-01,4.401156436940e-01,4.376499924815e-01,4.351738380138e-01,4.326873738198e-01,4.301902476439e-01,4.276823643795e-01,4.251636344030e-01,4.226339789962e-01,4.200933337811e-01,4.175416515037e-01,4.149675208116e-01,4.124032322149e-01,4.098215070388e-01,4.072252663724e-01,4.046167889601e-01,4.019969669662e-01,3.993658923765e-01,3.967234163019e-01,3.940693715218e-01,3.914036157815e-01,3.887260347808e-01,3.860365561963e-01,3.836889675714e-01,3.808275071777e-01,3.779382108799e-01,3.751507857028e-01,3.724066575499e-01,3.696459984162e-01,3.668710360180e-01,3.640842748374e-01,3.612840267286e-01,3.584725226457e-01,3.557866223028e-01,3.528055963556e-01,3.499532455322e-01,3.470799498938e-01,3.442026601783e-01,3.413166993535e-01,3.384178134864e-01,3.354987694249e-01,3.325613311949e-01
4.628436888787e-01,4.603153849655e-01,4.582201495833e-01,4.557462686141e-01,4.535124405887e-01,4.510012313140e-01,4.486114702709e-01,4.461902019576e-01,4.437973733460e-01,4.413739094108e-01,4.389439028488e-01,4.364995129397e-01,4.340471870132e-01,4.315845708496e-01,4.291115625598e-01,4.266280108605e-01,4.241340912455e-01,4.216300040520e-01,4.191153941867e-01,4.165901682464e-01,4.140542384782e-01,4.115075282695e-01,4.089499756022e-01,4.063815358645e-01,4.037899871481e-01,4.012097667801e-01,3.986119674616e-01,3.959996620613e-01,3.933752278332e-01,3.907396005358e-01,3.880928869288e-01,3.854349428995e-01,3.827656036026e-01,3.800847288611e-01,3.773922067551e-01,3.746879683280e-01,3.723300217602e-01,3.694524780821e-01,3.665470000315e-01,3.637449300705e-01,3.609870762835e-01,3.582128323158e-01,3.554244616675e-01,3.526245021461e-01,3.498111600498e-01,3.469869142006e-01,3.442901743094e-01,3.412951188569e-01,3.384306340524e-01,3.355453391198e-01,3.326563859179e-01,3.297590472642e-01,3.268490235676e-01,3.239190040282e-01,3.209707750967e-01
4.518114435645e-01,4.492605267869e-01,4.471516829989e-01,4.446574397972e-01,4.424074560936e-01,4.398758690759e-01,4.374680028495e-01,4.350283713195e-01,4.326179873461e-01,4.301767401759e-01,4.277290554786e-01,4.252672322707e-01,4.227975590739e-01,4.203177360967e-01,4.178276630354e-01,4.153271894194e-01,4.128164962173e-01,4.102957906322e-01,4.077647148809e-01,4.052231773713e-01,4.026710923295e-01,4.001083853557e-01,3.975349968963e-01,3.949508850822e-01,3.923429837256e-01,3.897479640100e-01,3.871352263947e-01,3.845080011140e-01,3.818687670503e-01,3.792185049758e-01,3.765573370426e-01,3.738851242221e-01,3.712017042364e-01,3.685069391357e-01,3.658007195167e-01,3.630829799363e-01,3.607158284510e-01,3.578235448996e-01,3.549032440316e-01,3.520878639738e-01,3.493176192092e-01,3.465311418571e-01,3.437307308202e-01,3.409189564747e-01,3.380939155802e-01,3.352583453523e-01,3.325521557573e-01,3.295445688216e-01,3.266694169758e-01,3.237736092745e-01,3.208744930963e-01,3.179672928915e-01,3.150476648192e-01,3.121082230072e-01,3.091507757220e-01
4.404880998186e-01,4.379154274983e-01,4.357938535514e-01,4.332801538509e-01,4.310148967986e-01,4.284638657172e-01,4.260388218063e-01,4.235817661102e-01,4.211547794011e-01,4.186967137662e-01,4.162323226066e-01,4.137540617004e-01,4.112680439221e-01,4.087720297111e-01,4.062659204540e-01,4.037495666245e-01,4.012231546932e-01,3.986868987740e-01,3.961404385504e-01,3.935836843479e-01,3.910165524789e-01,3.884389708618e-01,3.858508825087e-01,3.832522483919e-01,3.806291239196e-01,3.780205021291e-01,3.753940269740e-01,3.727530916919e-01,3.701002799172e-01,3.674366188543e-01,3.647622466694e-01,3.620770297277e-01,3.593808085121e-01,3.566734474485e-01,3.539548397849e-01,3.512249237348e-01,3.488497758103e-01,3.459441665217e-01,3.430104730141e-01,3.401831854419e-01,3.374019507287e-01,3.346046580306e-01,3.317936412036e-01,3.289715023570e-01,3.261362247087e-01,3.232908144657e-01,3.205766280263e-01,3.175580789931e-01,3.146737943018e-01,3.117690278928e-01,3.088613165999e-01,3.059458384195e-01,3.030182067698e-01,3.000709634677e-01,2.971059379361e-01
4.288750936494e-01,4.262815913635e-01,4.241482201043e-01,4.216160356987e-01,4.193364464326e-01,4.167669718888e-01,4.143257409996e-01,4.118522638634e-01,4.094096903822e-01,4.069358348351e-01,4.044557725865e-01,4.019621338412e-01,3.994608383730e-01,3.969497128612e-01,3.944286604875e-01,3.918975328028e-01,3.893565217977e-01,3.868058485281e-01,3.842451503100e-01,3.816743394912e-01,3.790933345760e-01,3.765020659042e-01,3.739004791521e-01,3.712885382283e-01,3.686513856879e-01,3.660304251805e-01,3.633914793903e-01,3.607381102348e-01,3.580730092200e-01,3.553972513965e-01,3.527109915674e-01,3.500141018032e-01,3.473064255410e-01,3.445878297304e-01,3.418582104027e-01,3.391175095688e-01,3.367356297682e-01,3.338181806875e-01,3.308725970419e-01,3.280348733725e-01,3.252441169609e-01,3.224374943655e-01,3.196173738752e-01,3.167863884155e-01,3.139424036498e-01,3.110887054204e-01,3.083680385274e-01,3.053401689066e-01,3.024483534114e-01,2.995362504503e-01,2.966215797749e-01,2.936994749714e-01,2.907655083308e-01,2.878121523087e-01,2.848412567747e-01
4.169742108582e-01,4.143608745740e-01,4.122166945964e-01,4.096670651768e-01,4.073741450739e-01,4.047872964099e-01,4.023309340549e-01,3.998421034659e-01,3.973850240686e-01,3.948964724833e-01,3.924018397373e-01,3.898939487587e-01,3.873785081629e-01,3.848534170814e-01,3.823185805944e-01,3.797738514650e-01,3.772194272117e-01,3.746555358488e-01,3.720818124996e-01,3.694981716377e-01,3.669045340627e-01,3.643008326365e-01,3.616870157948e-01,3.590630504737e-01,3.564131316825e-01,3.537811629873e-01,3.511310807009e-01,3.484666211227e-01,3.457905867350e-01,3.431041018407e-01,3.404073385014e-01,3.377001748060e-01,3.349824573390e-01,3.322540557199e-01,3.295148688936e-01,3.267648428049e-01,3.243775522527e-01,3.214498220417e-01,3.184939239870e-01,3.156473052374e-01,3.128485632698e-01,3.100341642789e-01,3.072065103914e-01,3.043682643479e-01,3.015171702457e-01,2.986568042247e-01,2.959312371320e-01,2.928957611227e-01,2.899980851074e-01,2.870803362081e-01,2.841604100733e-01,2.812333980562e-01,2.782948330409e-01,2.753371212636e-01,2.723621322790e-01
4.047876104063e-01,4.021555085129e-01,4.000015651821e-01,3.974356000591e-01,3.951304120569e-01,3.925273290557e-01,3.900569570306e-01,3.875539076979e-01,3.850834695637e-01,3.825813825464e-01,3.800733465015e-01,3.775523959979e-01,3.750240098418e-01,3.724861660289e-01,3.699387716387e-01,3.673816807846e-01,3.648150965093e-01,3.622392537872e-01,3.596537857324e-01,3.570586090460e-01,3.544536469244e-01,3.518388348487e-01,3.492141241059e-01,3.465794847469e-01,3.439181293883e-01,3.412765511270e-01,3.386167346404e-01,3.359425963207e-01,3.332570527081e-01,3.305612787491e-01,3.278554643836e-01,3.251394940323e-01,3.224132176202e-01,3.196765075813e-01,3.169292659005e-01,3.141714425900e-01,3.117801192802e-01,3.088437400337e-01,3.058791772363e-01,3.030252745975e-01,3.002201515899e-01,2.973995982082e-01,2.945660497441e-01,2.917221976662e-01,2.888656605081e-01,2.860003153562e-01,2.832714923137e-01,2.802301971574e-01,2.773283993370e-01,2.744067637250e-01,2.714833543543e-01,2.685532226569e-01,2.656118639390e-01,2.626516215543e-01,2.596743839307e-01
3.923178480835e-01,3.896681233047e-01,3.875055196449e-01,3.849243993403e-01,3.826080691229e-01,3.799899635738e-01,3.775067712975e-01,3.749907059728e-01,3.725081238955e-01,3.699937300539e-01,3.674735257610e-01,3.649407767506e-01,3.624007127924e-01,3.598513973517e-01,3.572927396065e-01,3.547245951595e-01,3.521471725638e-01,3.495607137378e-01,3.469648499809e-01,3.443595003207e-01,3.417445904485e-01,3.391200585593e-01,3.364858588787e-01,3.338419646555e-01,3.311705712111e-01,3.285208508400e-01,3.258527713498e-01,3.231704349295e-01,3.204768752227e-01,3.177733191930e-01,3.150599752739e-01,3.123367345310e-01,3.096034504218e-01,3.068599983371e-01,3.041062834261e-01,3.013422598961e-01,2.989483388203e-01,2.960050165754e-01,2.930335131406e-01,2.901740083464e-01,2.873641774639e-01,2.845391604412e-01,2.817014249823e-01,2.788536901073e-01,2.759934448154e-01,2.731248777432e-01,2.703945069179e-01,2.673492530260e-01,2.644451405140e-01,2.615214459553e-01,2.585963937558e-01,2.556649978743e-01,2.527227179789e-01,2.497618380749e-01,2.467842646003e-01
3.795679004081e-01,3.769017715779e-01,3.747316690120e-01,3.721366467040e-01,3.698103637414e-01,3.671785208547e-01,3.646837665575e-01,3.621559572013e-01,3.596625147260e-01,3.571371117802e-01,3.546060432298e-01,3.520628260854e-01,3.495124212966e-01,3.469529845900e-01,3.443844273383e-01,3.418066067750e-01,3.392197369376e-01,3.366240666561e-01,3.340192256181e-01,3.314051352748e-01,3.287817239078e-01,3.261489325164e-01,3.235067183484e-01,3.208550579283e-01,3.181750944299e-01,3.155187687871e-01,3.128439669403e-01,3.101549825535e-01,3.074549693726e-01,3.047452077274e-01,3.020259251542e-01,2.992970196751e-01,2.965583484715e-01,2.938097900306e-01,2.910512527861e-01,2.882826952637e-01,2.858876683467e-01,2.829391833683e-01,2.799625381175e-01,2.770991835935e-01,2.742863867056e-01,2.714586655577e-01,2.686185194289e-01,2.657686936232e-01,2.629065436769e-01,2.600365802990e-01,2.573064334699e-01,2.542591543099e-01,2.513546023493e-01,2.484307448412e-01,2.455059580477e-01,2.425752210394e-01,2.396339598980e-01,2.366744030146e-01,2.336984739239e-01
3.665411886740e-01,3.638599523593e-01,3.616835712859e-01,3.590759740916e-01,3.567409925177e-01,3.540967721721e-01,3.515917839169e-01,3.490535726931e-01,3.465506230837e-01,3.440155788038e-01,3.414750198388e-01,3.389227351540e-01,3.363633965615e-01,3.337952590199e-01,3.312182361903e-01,3.286321870795e-01,3.260373311715e-01,3.234339241570e-01,3.208215943252e-01,3.182002656445e-01,3.155698690793e-01,3.129303485197e-01,3.102816643137e-01,3.076237963347e-01,3.049368009218e-01,3.022754765639e-01,2.995955627978e-01,2.969015503957e-01,2.941967161449e-01,2.914823950603e-01,2.887588343821e-01,2.860259393992e-01,2.832835712055e-01,2.805316115219e-01,2.777699721830e-01,2.749986161505e-01,2.726040319798e-01,2.696522388086e-01,2.666723253150e-01,2.638069440920e-01,2.609929915943e-01,2.581643943863e-01,2.553236823993e-01,2.524736258601e-01,2.496114429701e-01,2.467419769140e-01,2.440138889295e-01,2.409665906544e-01,2.380635420993e-01,2.351414853085e-01,2.322189393740e-01,2.292908512001e-01,2.263526154479e-01,2.233964088295e-01,2.204241710128e-01
3.532416030592e-01,3.505466350096e-01,3.483652552045e-01,3.457464852827e-01,3.434041245970e-01,3.407489624028e-01,3.382351389220e-01,3.356879390056e-01,3.331769060252e-01,3.306336589793e-01,3.280850540180e-01,3.255251732775e-01,3.229583786113e-01,3.203830313487e-01,3.177990475292e-01,3.152062880775e-01,3.126049778736e-01,3.099953793990e-01,3.073771197679e-01,3.047501255563e-01,3.021143305000e-01,2.994696814620e-01,2.968161419642e-01,2.941536952958e-01,2.914612765620e-01,2.887966298749e-01,2.861132845319e-01,2.834159339807e-01,2.807079809153e-01,2.779908163198e-01,2.752647077277e-01,2.725295680025e-01,2.697852623374e-01,2.670316758210e-01,2.642687238003e-01,2.614963737854e-01,2.591038371246e-01,2.561506643686e-01,2.531694307373e-01,2.503039161142e-01,2.474906865002e-01,2.446631093797e-01,2.418237443234e-01,2.389753850251e-01,2.361151085518e-01,2.332481008096e-01,2.305239687926e-01,2.274787295986e-01,2.245791941319e-01,2.216609685666e-01,2.187427052856e-01,2.158193218857e-01,2.128861838889e-01,2.099354204644e-01,2.069689864015e-01
3.396735266965e-01,3.369662831026e-01,3.347812439313e-01,3.321527793876e-01,3.298044249649e-01,3.271398331246e-01,3.246186444566e-01,3.220639406376e-01,3.195463191276e-01,3.169963792233e-01,3.144412437750e-01,3.118753098146e-01,3.093026079424e-01,3.067216131553e-01,3.041322439574e-01,3.015343633372e-01,2.989282015073e-01,2.963140276503e-01,2.936914679387e-01,2.910604516437e-01,2.884209153567e-01,2.857728089907e-01,2.831160993095e-01,2.804507730798e-01,2.777546101932e-01,2.750883872613e-01,2.724033604631e-01,2.697044314000e-01,2.669951314518e-01,2.642769088123e-01,2.615500518856e-01,2.588144814137e-01,2.560700668734e-01,2.533166968509e-01,2.505542903133e-01,2.477828194240e-01,2.453939904952e-01,2.424414403522e-01,2.394609087266e-01,2.365972236687e-01,2.337866628384e-01,2.309620693025e-01,2.281260311667e-01,2.252813640387e-01,2.224250001418e-01,2.195624781478e-01,2.168442604364e-01,2.138032296355e-01,2.109092827093e-01,2.079969846116e-01,2.050851109636e-01,2.021685530491e-01,1.992426496484e-01,1.962994867266e-01,1.933410331351e-01
3.258418596010e-01,3.231238781408e-01,3.209365785687e-01,3.182999741449e-01,3.159470775368e-01,3.132746454862e-01,3.107476333948e-01,3.081869824611e-01,3.056643386998e-01,3.031092875033e-01,3.005492084614e-01,2.979788356984e-01,2.954018468324e-01,2.928168379686e-01,2.902237301588e-01,2.876223886018e-01,2.850130487664e-01,2.823959864261e-01,2.797708270552e-01,2.771375027034e-01,2.744959528978e-01,2.718461306741e-01,2.691880060994e-01,2.665215694735e-01,2.638234120548e-01,2.611574282721e-01,2.584725395372e-01,2.557738609703e-01,2.530650553137e-01,2.503476291628e-01,2.476218923541e-01,2.448877738070e-01,2.421451474630e-01,2.393939055326e-01,2.366339707049e-01,2.338653198955e-01,2.314819134209e-01,2.285320609132e-01,2.255543266944e-01,2.226945029507e-01,2.198886232417e-01,2.170690431251e-01,2.142383780427e-01,2.113994638644e-01,2.085490843690e-01,2.056931407931e-01,2.029828556050e-01,1.999482523962e-01,1.970620338818e-01,1.941578238280e-01,1.912545105274e-01,1.883469620803e-01,1.854304930400e-01,1.824971507075e-01,1.795489168912e-01
3.117520423395e-01,3.090249429936e-01,3.068368413785e-01,3.041937289088e-01,3.018378079214e-01,2.991592027314e-01,2.966279808912e-01,2.940630117735e-01,2.915369835989e-01,2.889784744137e-01,2.864151101078e-01,2.838419845269e-01,2.812624001845e-01,2.786750818655e-01,2.760799532477e-01,2.734768818874e-01,2.708661084204e-01,2.682479150793e-01,2.656219268940e-01,2.629880787719e-01,2.603463132515e-01,2.576965865575e-01,2.550388721164e-01,2.523731638099e-01,2.496748315527e-01,2.470109709619e-01,2.443281085507e-01,2.416315781861e-01,2.389251765313e-01,2.362104697196e-01,2.334877895626e-01,2.307570734515e-01,2.280181999699e-01,2.252710650743e-01,2.225155952730e-01,2.197517723245e-01,2.173755563150e-01,2.144305482233e-01,2.114577789853e-01,2.086039159125e-01,2.058047948398e-01,2.029923230096e-01,2.001691419042e-01,1.973381059048e-01,1.944958468710e-01,1.916486381123e-01,1.889483619202e-01,1.859224738474e-01,1.830461863830e-01,1.801522875788e-01,1.772597673202e-01,1.743634737863e-01,1.714586999358e-01,1.685374591461e-01,1.656017450331e-01
2.974100793185e-01,2.946755649322e-01,2.924881785872e-01,2.898402672013e-01,2.874829057332e-01,2.847998722551e-01,2.822661261841e-01,2.796985398456e-01,2.771708365246e-01,2.746105942134e-01,2.720456742049e-01,2.694715530819e-01,2.668911357846e-01,2.643032834635e-01,2.617079224953e-01,2.591049229428e-01,2.564945305050e-01,2.538770337206e-01,2.512520574387e-01,2.486195394993e-01,2.459794255229e-01,2.433316749841e-01,2.406762647181e-01,2.380131922303e-01,2.353165742481e-01,2.326567885898e-01,2.299779085631e-01,2.272854918447e-01,2.245834714428e-01,2.218734741008e-01,2.191558541282e-01,2.164305576752e-01,2.136974681408e-01,2.109564853453e-01,2.082075397068e-01,2.054506179109e-01,2.030834121898e-01,2.001454656705e-01,1.971798997572e-01,1.943341628352e-01,1.915439415262e-01,1.887407362712e-01,1.859272131976e-01,1.831062433468e-01,1.802743033311e-01,1.774380477006e-01,1.747499133092e-01,1.717350943912e-01,1.688710014148e-01,1.659896976741e-01,1.631102630610e-01,1.602275292263e-01,1.573367702835e-01,1.544299706263e-01,1.515091344865e-01
2.828225615582e-01,2.800824181294e-01,2.778973226423e-01,2.752463986977e-01,2.728892463216e-01,2.702036070557e-01,2.676690937800e-01,2.651006628339e-01,2.625730646612e-01,2.600128851931e-01,2.574482097969e-01,2.548749211431e-01,2.522955038364e-01,2.497089631750e-01,2.471152283031e-01,2.445141719381e-01,2.419060447261e-01,2.392911413355e-01,2.366690867087e-01,2.340398216885e-01,2.314032950426e-01,2.287594695503e-01,2.261083254977e-01,2.234498640492e-01,2.207569179334e-01,2.181032253932e-01,2.154303503686e-01,2.127440792156e-01,2.100484835597e-01,2.073452517562e-01,2.046347611114e-01,2.019169668143e-01,1.991917572478e-01,1.964590362087e-01,1.937187381102e-01,1.909708546397e-01,1.886145290929e-01,1.856859299647e-01,1.827298747545e-01,1.798944937807e-01,1.771153750943e-01,1.743236561951e-01,1.715220263604e-01,1.687133713389e-01,1.658940093346e-01,1.630709849155e-01,1.603971792279e-01,1.573958477500e-01,1.545462712070e-01,1.516799046038e-01,1.488159057504e-01,1.459490932895e-01,1.430747253566e-01,1.401847624977e-01,1.372812183294e-01
2.679966888119e-01,2.652527854838e-01,2.630716137796e-01,2.604195405036e-01,2.580643117762e-01,2.553779664463e-01,2.528445138783e-01,2.502770819156e-01,2.477514395244e-01,2.451931892324e-01,2.426306287472e-01,2.400600704585e-01,2.374835556368e-01,2.349002415867e-01,2.323100602826e-01,2.297128872460e-01,2.271089779391e-01,2.244986329615e-01,2.218814776324e-01,2.192574558631e-01,2.166265196278e-01,2.139886350591e-01,2.113437859290e-01,2.086919770885e-01,2.060047276627e-01,2.033592113001e-01,2.006944288918e-01,1.980164001198e-01,1.953293373304e-01,1.926349914129e-01,1.899337631429e-01,1.872256170193e-01,1.845104465730e-01,1.817881596843e-01,1.790586948403e-01,1.763220487971e-01,1.739785213386e-01,1.710616220249e-01,1.681174518489e-01,1.652947187997e-01,1.625289651155e-01,1.597510115860e-01,1.569635690396e-01,1.541695358782e-01,1.513650689248e-01,1.485576110994e-01,1.459003725654e-01,1.429150085196e-01,1.400823262352e-01,1.372332944184e-01,1.343871362152e-01,1.315386609038e-01,1.286831136260e-01,1.258124364089e-01,1.229286509862e-01
2.529402908810e-01,2.501945796179e-01,2.480190207513e-01,2.453677375752e-01,2.430162110595e-01,2.403311358743e-01,2.378006418877e-01,2.352361224985e-01,2.327143558681e-01,2.301599703981e-01,2.276014640311e-01,2.250356027249e-01,2.224639612446e-01,2.198858568150e-01,2.173012242982e-01,2.147099421681e-01,2.121122705594e-01,2.095085157804e-01,2.068983038211e-01,2.042815817212e-01,2.016583047150e-01,1.990284423302e-01,1.963919818524e-01,1.937489318392e-01,1.910694695955e-01,1.884342754416e-01,1.857797363709e-01,1.831121097838e-01,1.804357506628e-01,1.777524732668e-01,1.750627022833e-01,1.723664117829e-01,1.696635006026e-01,1.669538808080e-01,1.642374950322e-01,1.615143451578e-01,1.591855794026e-01,1.562827965173e-01,1.533529502195e-01,1.505452167665e-01,1.477951474362e-01,1.450332949241e-01,1.422623899069e-01,1.394853412840e-01,1.366981417351e-01,1.339086403694e-01,1.312702561067e-01,1.283033982714e-01,1.254900409789e-01,1.226607941423e-01,1.198349331768e-01,1.170072617597e-01,1.141730151388e-01,1.113241223413e-01,1.084626119154e-01
2.376618479683e-01,2.349163628931e-01,2.327481605602e-01,2.300996821261e-01,2.277536991107e-01,2.250719456937e-01,2.225463768791e-01,2.199867523524e-01,2.174708494945e-01,2.149223324315e-01,2.123698868992e-01,2.098107564247e-01,2.072460259906e-01,2.046751806886e-01,2.020981583196e-01,1.995148404582e-01,1.969254917540e-01,1.943304239782e-01,1.917292640949e-01,1.891219623269e-01,1.865084772163e-01,1.838887817202e-01,1.812628666580e-01,1.786307443062e-01,1.759612235097e-01,1.733385583213e-01,1.706964741841e-01,1.680414703236e-01,1.653780460666e-01,1.627080797815e-01,1.600320204785e-01,1.573498520504e-01,1.546614787925e-01,1.519668170518e-01,1.492658136726e-01,1.465584757125e-01,1.442464783487e-01,1.413602899143e-01,1.384472680418e-01,1.356569427129e-01,1.329249311624e-01,1.301815690007e-01,1.274296049444e-01,1.246719561336e-01,1.219044485751e-01,1.191353448523e-01,1.165181474337e-01,1.135723900842e-01,1.107808381020e-01,1.079738756012e-01,1.051708167276e-01,1.023664634357e-01,9.955604429352e-02,9.673148103165e-02,9.389480767972e-02
2.221705099040e-01,2.194273662761e-01,2.172683170327e-01,2.146247318562e-01,2.122861947573e-01,2.096098887282e-01,2.070912788137e-01,2.045385984981e-01,2.020306138072e-01,1.994900349631e-01,1.969457227553e-01,1.943954223600e-01,1.918397056706e-01,1.892782335989e-01,1.867109469290e-01,1.841377304844e-01,1.815588532585e-01,1.789746322159e-01,1.763846956074e-01,1.737889968877e-01,1.711874979480e-01,1.685801752020e-01,1.659670230155e-01,1.633480573879e-01,1.606906938367e-01,1.580828224946e-01,1.554554631754e-01,1.528153607163e-01,1.501671602706e-01,1.475128049524e-01,1.448527684685e-01,1.421870447737e-01,1.395155437670e-01,1.368381861666e-01,1.341549230866e-01,1.314657667981e-01,1.291725846524e-01,1.263055269395e-01,1.234118885527e-01,1.206414335297e-01,1.179299040049e-01,1.152074719055e-01,1.124769020742e-01,1.097411175340e-01,1.069957753458e-01,1.042495582419e-01,1.016559221437e-01,9.873391138561e-02,9.596669093639e-02,9.318455754813e-02,9.040685010021e-02,8.762837281099e-02,8.484435089656e-02,8.204670467322e-02,7.923747229154e-02
2.064761140723e-01,2.037375068853e-01,2.015894580617e-01,1.989529268328e-01,1.966237972653e-01,1.939551364555e-01,1.914455843764e-01,1.889019626886e-01,1.864040149421e-01,1.838735082891e-01,1.813394655800e-01,1.788001577209e-01,1.762556202577e-01,1.737056978560e-01,1.711503343209e-01,1.685894178715e-01,1.660232216612e-01,1.634520675548e-01,1.608755854111e-01,1.582937319599e-01,1.557064724759e-01,1.531137868497e-01,1.505156729969e-01,1.479121506367e-01,1.452692190664e-01,1.426784616073e-01,1.400681523282e-01,1.374452851109e-01,1.348146521700e-01,1.321782618888e-01,1.295366130067e-01,1.268897097662e-01,1.242374678092e-01,1.215798123086e-01,1.189166986993e-01,1.162481444948e-01,1.139758612851e-01,1.111305252656e-01,1.082588843600e-01,1.055108119047e-01,1.028222358533e-01,1.001232202377e-01,9.741654400520e-02,9.470513360564e-02,9.198447515983e-02,8.926367755740e-02,8.669601526459e-02,8.380044498416e-02,8.106012415309e-02,7.830540597181e-02,7.555563961511e-02,7.280563565454e-02,7.005061939251e-02,6.728251578684e-02,6.450336572459e-02
1.905892018580e-01,1.878574040384e-01,1.857222513409e-01,1.830950048472e-01,1.807773013508e-01,1.781185536372e-01,1.756202212415e-01,1.730878353079e-01,1.706021053005e-01,1.680838665394e-01,1.655622907335e-01,1.630361985179e-01,1.605050659669e-01,1.579689293846e-01,1.554277356280e-01,1.528813764576e-01,1.503301289898e-01,1.477743196728e-01,1.452135803036e-01,1.426478709239e-01,1.400771602196e-01,1.375014315704e-01,1.349206864378e-01,1.323349482487e-01,1.297087793695e-01,1.271375076433e-01,1.245466256404e-01,1.219433793294e-01,1.193327089551e-01,1.167166885713e-01,1.140958422439e-01,1.114701847152e-01,1.088396375017e-01,1.062041303080e-01,1.035636229334e-01,1.009181381524e-01,9.866887092468e-02,9.584789833133e-02,9.300091986364e-02,9.027778836707e-02,8.761468045193e-02,8.494161041255e-02,8.226136917237e-02,7.957688405349e-02,7.688346854674e-02,7.419066298103e-02,7.165142074741e-02,6.878502817640e-02,6.607421250433e-02,6.334953247492e-02,6.063033269652e-02,5.791143427930e-02,5.518806615857e-02,5.245216415557e-02,4.970577048952e-02
1.745210334300e-01,1.717983936161e-01,1.696780784075e-01,1.670624150640e-01,1.647582104746e-01,1.621117112162e-01,1.596268205922e-01,1.571079075113e-01,1.546366353128e-01,1.521329190604e-01,1.496260659618e-01,1.471154702070e-01,1.446000255004e-01,1.420799675895e-01,1.395552464071e-01,1.370257573989e-01,1.344917814358e-01,1.319536492085e-01,1.294109947907e-01,1.268637815667e-01,1.243119816542e-01,1.217555819265e-01,1.191945873784e-01,1.166290251245e-01,1.140220022833e-01,1.114726362280e-01,1.089036070460e-01,1.063224154096e-01,1.037341502739e-01,1.011409516352e-01,9.854336913390e-02,9.594142820939e-02,9.333505637647e-02,9.072418794188e-02,8.810878710523e-02,8.548888191069e-02,8.326477715751e-02,8.047085614399e-02,7.765125165831e-02,7.495566130809e-02,7.232057504954e-02,6.967601793985e-02,6.702479064342e-02,6.436981870436e-02,6.170624162126e-02,5.904403565928e-02,5.653568892209e-02,5.370124981363e-02,5.102257752573e-02,4.833059061128e-02,4.564461384745e-02,4.295948315693e-02,4.027043475988e-02,3.756942172137e-02,3.485848617262e-02
1.582836006703e-01,1.555725405550e-01,1.534690468064e-01,1.508673297780e-01,1.485787482317e-01,1.459468972968e-01,1.434777277117e-01,1.409745814261e-01,1.385200632495e-01,1.360331798376e-01,1.335433604296e-01,1.310505963318e-01,1.285531762996e-01,1.260515432179e-01,1.235456501115e-01,1.210353962534e-01,1.185210660486e-01,1.160029940665e-01,1.134808170034e-01,1.109545016104e-01,1.084240234506e-01,1.058893728875e-01,1.033505584282e-01,1.008076108468e-01,9.822216630575e-02,9.569716983406e-02,9.315246323526e-02,9.059580403899e-02,8.803243028263e-02,8.546454803669e-02,8.289273271658e-02,8.031702063925e-02,7.773734543362e-02,7.515364607211e-02,7.256589118327e-02,6.997411407836e-02,6.777734353893e-02,6.501320393857e-02,6.222372678848e-02,5.955831485361e-02,5.695383789816e-02,5.434039455039e-02,5.172079287414e-02,4.909795389183e-02,4.646684209962e-02,4.383787335149e-02,4.136292180246e-02,3.856324521900e-02,3.591938209001e-02,3.326277007688e-02,3.061269848054e-02,2.796402239060e-02,2.531198906604e-02,2.264857534621e-02,1.997582184255e-02
1.418896380552e-01,1.391926492755e-01,1.371080001838e-01,1.345226540895e-01,1.322518676516e-01,1.296371260216e-01,1.271860104605e-01,1.247009782294e-01,1.222655629004e-01,1.197978747747e-01,1.173274516038e-01,1.148549050058e-01,1.123778966297e-01,1.098970840464e-01,1.074124233809e-01,1.049238178735e-01,1.024315552316e-01,9.993597351725e-02,9.743671240224e-02,9.493374202213e-02,9.242704139168e-02,8.991660435295e-02,8.740244289601e-02,8.488459141815e-02,8.232320224556e-02,7.982507873965e-02,7.730720422282e-02,7.477759473428e-02,7.224163743630e-02,6.970160445754e-02,6.715809713648e-02,6.461116283131e-02,6.206074139233e-02,5.950677651422e-02,5.694924127531e-02,5.438817424088e-02,5.222093038391e-02,4.948933856522e-02,4.673277873162e-02,4.410021446411e-02,4.152896348138e-02,3.894926305304e-02,3.636392619543e-02,3.377586657507e-02,3.117987305186e-02,2.858680381740e-02,2.614776613405e-02,2.338568884983e-02,2.077932270963e-02,1.816078865390e-02,1.554932450645e-02,1.293980895025e-02,1.032750413517e-02,7.704417346286e-03,5.072586236178e-03
