1.000007133703e+00,1.000001470295e+00,9.999995339889e-01,9.999986387647e-01,9.999977353660e-01,1.000003339751e+00,9.999945261723e-01,9.999917597739e-01,9.999977302236e-01,9.999943857134e-01,9.999765143233e-01,9.999614359243e-01,9.999486837178e-01,9.999440040679e-01,9.999211487187e-01,9.999127470114e-01,9.998510971132e-01,9.997965822151e-01,9.997296261213e-01,9.996611320066e-01,9.995317842163e-01,9.993829135405e-01,9.992023947692e-01,9.989807355389e-01
1.000007153835e+00,1.000001501146e+00,9.999995827786e-01,9.999987153677e-01,9.999978537658e-01,1.000003521964e+00,9.999947954125e-01,9.999921560205e-01,9.999983036581e-01,9.999952063481e-01,9.999776721036e-01,9.999630460387e-01,9.999507307748e-01,9.999462137877e-01,9.999241433022e-01,9.999167682655e-01,9.998564037345e-01,9.998035231502e-01,9.997386043737e-01,9.996726085351e-01,9.995463581833e-01,9.994012181493e-01,9.992251604480e-01,9.990087901101e-01
1.000007172817e+00,1.000001530221e+00,9.999996288345e-01,9.999987878222e-01,9.999979659754e-01,1.000003695007e+00,9.999950515387e-01,9.999925336411e-01,9.999988511568e-01,9.999959911613e-01,9.999787809975e-01,9.999645905021e-01,9.999526965673e-01,9.999483365474e-01,9.999270241613e-01,9.999206427142e-01,9.998615227701e-01,9.998102272646e-01,9.997472869528e-01,9.996837200041e-01,9.995604853628e-01,9.994189815400e-01,9.992472767998e-01,9.990360727786e-01
1.000007190717e+00,1.000001557623e+00,9.999996723098e-01,9.999988563528e-01,9.999980723185e-01,1.000003859339e+00,9.999952951896e-01,9.999928935114e-01,9.999993738989e-01,9.999967417237e-01,9.999798430714e-01,9.999660719916e-01,9.999545843215e-01,9.999503757690e-01,9.999297956147e-01,9.999243757316e-01,9.998664608517e-01,9.998167026376e-01,9.997556835929e-01,9.996944780195e-01,9.995741794468e-01,9.994362197087e-01,9.992687623354e-01,9.990626047694e-01
1.000007207597e+00,1.000001583449e+00,9.999997133493e-01,9.999989211720e-01,9.999981731017e-01,1.000004015398e+00,9.999955269727e-01,9.999932364662e-01,9.999998730101e-01,9.999974595372e-01,9.999808603044e-01,9.999674930757e-01,9.999563971355e-01,9.999523347400e-01,9.999324618170e-01,9.999279724948e-01,9.998712243769e-01,9.998229570728e-01,9.997638037081e-01,9.997048938185e-01,9.995874537082e-01,9.994529481792e-01,9.992896350389e-01,9.990884067243e-01
1.000007223518e+00,1.000001607790e+00,9.999997520894e-01,9.999989824808e-01,9.999982686158e-01,1.000004163597e+00,9.999957474660e-01,9.999935633007e-01,1.000000349565e+00,9.999981460379e-01,9.999818345921e-01,9.999688562177e-01,9.999581379842e-01,9.999542166188e-01,9.999350267653e-01,9.999314379911e-01,9.998758195166e-01,9.998289981077e-01,9.997716564025e-01,9.997149782816e-01,9.996003210131e-01,9.994691820166e-01,9.993099123817e-01,9.991134987183e-01
1.000007238534e+00,1.000001630732e+00,9.999997886591e-01,9.999990404694e-01,9.999983591362e-01,1.000004304332e+00,9.999959572194e-01,9.999938747729e-01,1.000000804589e+00,9.999988025985e-01,9.999827677496e-01,9.999701637807e-01,9.999598097248e-01,9.999560244390e-01,9.999374943047e-01,9.999347770249e-01,9.998802522241e-01,9.998348330225e-01,9.997792504807e-01,9.997247419438e-01,9.996127938340e-01,9.994849358412e-01,9.993296113379e-01,9.991379002752e-01
1.000007252700e+00,1.000001652355e+00,9.999998231799e-01,9.999990953176e-01,9.999984449240e-01,1.000004437976e+00,9.999961567558e-01,9.999941716051e-01,1.000001239060e+00,9.999994305320e-01,9.999836615156e-01,9.999714180314e-01,9.999614151007e-01,9.999577611152e-01,9.999398681342e-01,9.999379942245e-01,9.998845282419e-01,9.998404688494e-01,9.997865944576e-01,9.997341950053e-01,9.996248842610e-01,9.995002238414e-01,9.993487483979e-01,9.991616303822e-01
1.000007266065e+00,1.000001672735e+00,9.999998557669e-01,9.999991471954e-01,9.999985262266e-01,1.000004564884e+00,9.999963465730e-01,9.999944544856e-01,1.000001653914e+00,1.000000031093e+00,9.999845175551e-01,9.999726211438e-01,9.999629567466e-01,9.999594294472e-01,9.999421518127e-01,9.999410940487e-01,9.998886531096e-01,9.998459123805e-01,9.997936965679e-01,9.997433473425e-01,9.996366040143e-01,9.995150597867e-01,9.993673395824e-01,9.991847075051e-01
1.000007278675e+00,1.000001691945e+00,9.999998865283e-01,9.999991962637e-01,9.999986032786e-01,1.000004685394e+00,9.999965271442e-01,9.999947240705e-01,1.000002050042e+00,1.000000605483e+00,9.999853374628e-01,9.999737752037e-01,9.999644371925e-01,9.999610321247e-01,9.999443487636e-01,9.999440807926e-01,9.998926321708e-01,9.998511701764e-01,9.998005647751e-01,9.997522085182e-01,9.996479644549e-01,9.995294570396e-01,9.993854004558e-01,9.992071496023e-01
1.000007290573e+00,1.000001710052e+00,9.999999155665e-01,9.999992426747e-01,9.999986763021e-01,1.000004799827e+00,9.999966989198e-01,9.999949809849e-01,1.000002428296e+00,1.000001154847e+00,9.999861227658e-01,9.999748822114e-01,9.999658588680e-01,9.999625717313e-01,9.999464622805e-01,9.999469585941e-01,9.998964705804e-01,9.998562485738e-01,9.998072067808e-01,9.997607877910e-01,9.996589765959e-01,9.995434285680e-01,9.994029461389e-01,9.992289741391e-01
1.000007301802e+00,1.000001727119e+00,9.999999429780e-01,9.999992865723e-01,9.999987455079e-01,1.000004908487e+00,9.999968623280e-01,9.999952258246e-01,1.000002789487e+00,1.000001680284e+00,9.999868749269e-01,9.999759440858e-01,9.999672241064e-01,9.999640507492e-01,9.999484955318e-01,9.999497314391e-01,9.999001733109e-01,9.998611536933e-01,9.998136300330e-01,9.997690941260e-01,9.996696511131e-01,9.995569869567e-01,9.994199913219e-01,9.992501981007e-01
1.000007312400e+00,1.000001743206e+00,9.999999688541e-01,9.999993280925e-01,9.999988110954e-01,1.000005011663e+00,9.999970177764e-01,9.999954591573e-01,1.000003134393e+00,1.000002182842e+00,9.999875953469e-01,9.999769626676e-01,9.999685351482e-01,9.999654715628e-01,9.999504515657e-01,9.999524031677e-01,9.999037451591e-01,9.998658914467e-01,9.998198417348e-01,9.997771362030e-01,9.996799983552e-01,9.995701444189e-01,9.994365502764e-01,9.992708380056e-01
1.000007322403e+00,1.000001758371e+00,9.999999932807e-01,9.999993673642e-01,9.999988732538e-01,1.000005109630e+00,9.999971656527e-01,9.999956815240e-01,1.000003463751e+00,1.000002663525e+00,9.999882853673e-01,9.999779397223e-01,9.999697941449e-01,9.999668364627e-01,9.999523333147e-01,9.999549774792e-01,9.999071907521e-01,9.998704675440e-01,9.998258488519e-01,9.997849224265e-01,9.996900283540e-01,9.995829128066e-01,9.994526368672e-01,9.992909099186e-01
1.000007331846e+00,1.000001772665e+00,1.000000016339e+00,9.999994045092e-01,9.999989321625e-01,1.000005202648e+00,9.999973063257e-01,9.999958934404e-01,1.000003778271e+00,1.000003123290e+00,9.999889462730e-01,9.999788769435e-01,9.999710031627e-01,9.999681476493e-01,9.999541435998e-01,9.999574579370e-01,9.999105145534e-01,9.998748875008e-01,9.998316581209e-01,9.997924609336e-01,9.996997508339e-01,9.995953036220e-01,9.994682645643e-01,9.993104294627e-01
1.000007340760e+00,1.000001786140e+00,1.000000038106e+00,9.999994396425e-01,9.999989879913e-01,1.000005290966e+00,9.999974401461e-01,9.999960953978e-01,1.000004078625e+00,1.000003563055e+00,9.999895792946e-01,9.999797759557e-01,9.999721641859e-01,9.999694072365e-01,9.999558851348e-01,9.999598479742e-01,9.999137208688e-01,9.998791566442e-01,9.998372760567e-01,9.997997596030e-01,9.997091752214e-01,9.996073280273e-01,9.994834464536e-01,9.993294118320e-01
1.000007349177e+00,1.000001798843e+00,1.000000058654e+00,9.999994728731e-01,9.999990409012e-01,1.000005374819e+00,9.999975674476e-01,9.999962878644e-01,1.000004365457e+00,1.000003983696e+00,9.999901856106e-01,9.999806383171e-01,9.999732791196e-01,9.999706172550e-01,9.999575605308e-01,9.999621508981e-01,9.999168138519e-01,9.998832801197e-01,9.998427089597e-01,9.998068260634e-01,9.997183106544e-01,9.996189968548e-01,9.994981952482e-01,9.993478718028e-01
1.000007357124e+00,1.000001810817e+00,1.000000078050e+00,9.999995043042e-01,9.999990910450e-01,1.000005454430e+00,9.999976885478e-01,9.999964712866e-01,1.000004639383e+00,1.000004386051e+00,9.999907663496e-01,9.999814655224e-01,9.999743497938e-01,9.999717796554e-01,9.999591722994e-01,9.999643698944e-01,9.999197975092e-01,9.998872628973e-01,9.998479629229e-01,9.998136677006e-01,9.997271659905e-01,9.996303206170e-01,9.995125232990e-01,9.993658237452e-01
1.000007364629e+00,1.000001822105e+00,1.000000096361e+00,9.999995340330e-01,9.999991385671e-01,1.000005530011e+00,9.999978037487e-01,9.999966460896e-01,1.000004900988e+00,1.000004770921e+00,9.999913225926e-01,9.999822590052e-01,9.999753779654e-01,9.999728963118e-01,9.999607228570e-01,9.999665080324e-01,9.999226757058e-01,9.998911097773e-01,9.998530438388e-01,9.998202916661e-01,9.997357498164e-01,9.996413095156e-01,9.995264426049e-01,9.993832816345e-01
1.000007371716e+00,1.000001832746e+00,1.000000113646e+00,9.999995621519e-01,9.999991836046e-01,1.000005601765e+00,9.999979133376e-01,9.999968126786e-01,1.000005150833e+00,1.000005139073e+00,9.999918553749e-01,9.999830201410e-01,9.999763653219e-01,9.999739690245e-01,9.999622145281e-01,9.999685682688e-01,9.999254521700e-01,9.998948253965e-01,9.998579574058e-01,9.998267048841e-01,9.997440704553e-01,9.996519734508e-01,9.995399648225e-01,9.994002590619e-01
1.000007378411e+00,1.000001842778e+00,1.000000129963e+00,9.999995887480e-01,9.999992262875e-01,1.000005669883e+00,9.999980175878e-01,9.999969714399e-01,1.000005389451e+00,1.000005491240e+00,9.999923656880e-01,9.999837502487e-01,9.999773134836e-01,9.999749995227e-01,9.999636495490e-01,9.999705534518e-01,9.999281304983e-01,9.998984142334e-01,9.998627091351e-01,9.998329140586e-01,9.997521359756e-01,9.996623220304e-01,9.995531012767e-01,9.994167692448e-01
1.000007384734e+00,1.000001852235e+00,1.000000145366e+00,9.999996139037e-01,9.999992667388e-01,1.000005734546e+00,9.999981167593e-01,9.999971227415e-01,1.000005617353e+00,1.000005828120e+00,9.999928544813e-01,9.999844505937e-01,9.999782240066e-01,9.999759894678e-01,9.999650300713e-01,9.999724663254e-01,9.999307141602e-01,9.999018806137e-01,9.998673043559e-01,9.998389256806e-01,9.997599541984e-01,9.996723645781e-01,9.995658629693e-01,9.994328250374e-01
1.000007390707e+00,1.000001861150e+00,1.000000159906e+00,9.999996376971e-01,9.999993050753e-01,1.000005795928e+00,9.999982110994e-01,9.999972669341e-01,1.000005835025e+00,1.000006150384e+00,9.999933226644e-01,9.999851223899e-01,9.999790983849e-01,9.999769404558e-01,9.999663581644e-01,9.999743095330e-01,9.999332065023e-01,9.999052287154e-01,9.998717482225e-01,9.998447460351e-01,9.997675327053e-01,9.996821101423e-01,9.995782605885e-01,9.994484389406e-01
1.000007396349e+00,1.000001869556e+00,1.000000173632e+00,9.999996602020e-01,9.999993414074e-01,1.000005854193e+00,9.999983008434e-01,9.999974043520e-01,1.000006042932e+00,1.000006458672e+00,9.999937711081e-01,9.999857668014e-01,9.999799380537e-01,9.999778540198e-01,9.999676358196e-01,9.999760856209e-01,9.999356107529e-01,9.999084625743e-01,9.998760457191e-01,9.998503812071e-01,9.997748788455e-01,9.996915675039e-01,9.995903045179e-01,9.994636231116e-01
1.000007401680e+00,1.000001877480e+00,1.000000186589e+00,9.999996814881e-01,9.999993758401e-01,1.000005909497e+00,9.999983862152e-01,9.999975353137e-01,1.000006241517e+00,1.000006753596e+00,9.999942006466e-01,9.999863849451e-01,9.999807443909e-01,9.999787316326e-01,9.999688649523e-01,9.999777970425e-01,9.999379300263e-01,9.999115860881e-01,9.998802016662e-01,9.998558370881e-01,9.997819997428e-01,9.997007451841e-01,9.996020048451e-01,9.994783893732e-01
1.000007406717e+00,1.000001884951e+00,1.000000198821e+00,9.999997016214e-01,9.999994084725e-01,1.000005961987e+00,9.999984674277e-01,9.999976601228e-01,1.000006431204e+00,1.000007035742e+00,9.999946120787e-01,9.999869778920e-01,9.999815187197e-01,9.999795747091e-01,9.999700474052e-01,9.999794461610e-01,9.999401673267e-01,9.999146030220e-01,9.998842207253e-01,9.998611193828e-01,9.997889023032e-01,9.997096514526e-01,9.996133713703e-01,9.994927492234e-01
1.000007411477e+00,1.000001891994e+00,1.000000210367e+00,9.999997206643e-01,9.999994393988e-01,1.000006011806e+00,9.999985446835e-01,9.999977790685e-01,1.000006612397e+00,1.000007305668e+00,9.999950061695e-01,9.999875466698e-01,9.999822623108e-01,9.999803846084e-01,9.999711849511e-01,9.999810352529e-01,9.999423255518e-01,9.999175170123e-01,9.998881074047e-01,9.998662336140e-01,9.997955932205e-01,9.997182943344e-01,9.996244136141e-01,9.995067138439e-01
1.000007415974e+00,1.000001898634e+00,1.000000221267e+00,9.999997386760e-01,9.999994687082e-01,1.000006059085e+00,9.999986181753e-01,9.999978924266e-01,1.000006785481e+00,1.000007563910e+00,9.999953836518e-01,9.999880922640e-01,9.999829763846e-01,9.999811626361e-01,9.999722792955e-01,9.999825665117e-01,9.999444074972e-01,9.999203315715e-01,9.998918660640e-01,9.998711851295e-01,9.998020789839e-01,9.997266816174e-01,9.996351408257e-01,9.995202941090e-01
1.000007420225e+00,1.000001904894e+00,1.000000231556e+00,9.999997557122e-01,9.999994964853e-01,1.000006103953e+00,9.999986880863e-01,9.999980004598e-01,1.000006950824e+00,1.000007810978e+00,9.999957452272e-01,9.999886156201e-01,9.999836621129e-01,9.999819100467e-01,9.999733320790e-01,9.999840420500e-01,9.999464158594e-01,9.999230500922e-01,9.998955009196e-01,9.998759791068e-01,9.998083658833e-01,9.997348208595e-01,9.996455619909e-01,9.995335005941e-01
1.000007424241e+00,1.000001910796e+00,1.000000241269e+00,9.999997718257e-01,9.999995228101e-01,1.000006146530e+00,9.999987545910e-01,9.999981034183e-01,1.000007108778e+00,1.000008047363e+00,9.999960915678e-01,9.999891176449e-01,9.999843206209e-01,9.999826280450e-01,9.999743448799e-01,9.999854639035e-01,9.999483532396e-01,9.999256758513e-01,9.998990160487e-01,9.998806205589e-01,9.998144600161e-01,9.997427193949e-01,9.996556858390e-01,9.995463435835e-01
1.000007428037e+00,1.000001916361e+00,1.000000250438e+00,9.999997870666e-01,9.999995477586e-01,1.000006186931e+00,9.999988178553e-01,9.999982015409e-01,1.000007259678e+00,1.000008273531e+00,9.999964233174e-01,9.999895992083e-01,9.999849529893e-01,9.999833177884e-01,9.999753192168e-01,9.999868340330e-01,9.999502221472e-01,9.999282120139e-01,9.999024153946e-01,9.998851143393e-01,9.998203672928e-01,9.997503843413e-01,9.996655208505e-01,9.995588330791e-01
1.000007431625e+00,1.000001921607e+00,1.000000259094e+00,9.999998014821e-01,9.999995714028e-01,1.000006225264e+00,9.999988780370e-01,9.999982950548e-01,1.000007403843e+00,1.000008489930e+00,9.999967410922e-01,9.999900611446e-01,9.999855602558e-01,9.999839803891e-01,9.999762565504e-01,9.999881543275e-01,9.999520250027e-01,9.999306616370e-01,9.999057027706e-01,9.998894651476e-01,9.998260934427e-01,9.997578226058e-01,9.996750752643e-01,9.995709788074e-01
1.000007435016e+00,1.000001926553e+00,1.000000267265e+00,9.999998151169e-01,9.999995938108e-01,1.000006261632e+00,9.999989352862e-01,9.999983841768e-01,1.000007541580e+00,1.000008696987e+00,9.999970454828e-01,9.999905042543e-01,9.999861434170e-01,9.999846169151e-01,9.999771582859e-01,9.999894266068e-01,9.999537641411e-01,9.999330276733e-01,9.999088818645e-01,9.998936775336e-01,9.998316440196e-01,9.997650408915e-01,9.996843570842e-01,9.995827902275e-01
1.000007438220e+00,1.000001931216e+00,1.000000274978e+00,9.999998280132e-01,9.999996150472e-01,1.000006296135e+00,9.999989897458e-01,9.999984691133e-01,1.000007673179e+00,1.000008895110e+00,9.999973370544e-01,9.999909293051e-01,9.999867034299e-01,9.999852283926e-01,9.999780257753e-01,9.999906526242e-01,9.999554418148e-01,9.999353129750e-01,9.999119562427e-01,9.998977559026e-01,9.998370244069e-01,9.997720457032e-01,9.996933740857e-01,9.995942765387e-01
1.000007441250e+00,1.000001935612e+00,1.000000282258e+00,9.999998402110e-01,9.999996351734e-01,1.000006328866e+00,9.999990415515e-01,9.999985500611e-01,1.000007798920e+00,1.000009084690e+00,9.999976163486e-01,9.999913370333e-01,9.999872412133e-01,9.999858158075e-01,9.999788603191e-01,9.999918340686e-01,9.999570601965e-01,9.999375202968e-01,9.999149293541e-01,9.999017045198e-01,9.998422398233e-01,9.997788433535e-01,9.997021338230e-01,9.996054466867e-01
1.000007444112e+00,1.000001939757e+00,1.000000289131e+00,9.999998517483e-01,9.999996542473e-01,1.000006359912e+00,9.999990908327e-01,9.999986272077e-01,1.000007919067e+00,1.000009266101e+00,9.999978838840e-01,9.999917281453e-01,9.999877576499e-01,9.999863801065e-01,9.999796631686e-01,9.999929725671e-01,9.999586213821e-01,9.999396522994e-01,9.999178045342e-01,9.999055275149e-01,9.998472953272e-01,9.997854399685e-01,9.997106436344e-01,9.996163093717e-01
1.000007446818e+00,1.000001943665e+00,1.000000295619e+00,9.999998626606e-01,9.999996723240e-01,1.000006389359e+00,9.999991377123e-01,9.999987007319e-01,1.000008033874e+00,1.000009439699e+00,9.999981401572e-01,9.999921033187e-01,9.999882535870e-01,9.999869221996e-01,9.999804355275e-01,9.999940696871e-01,9.999601273936e-01,9.999417115528e-01,9.999205850084e-01,9.999092288862e-01,9.998521958222e-01,9.997918414929e-01,9.997189106493e-01,9.996268730542e-01
1.000007449376e+00,1.000001947348e+00,1.000000301744e+00,9.999998729820e-01,9.999996894556e-01,1.000006417286e+00,9.999991823073e-01,9.999987708039e-01,1.000008143583e+00,1.000009605827e+00,9.999983856439e-01,9.999924632034e-01,9.999887298385e-01,9.999874429605e-01,9.999811785536e-01,9.999951269387e-01,9.999615801813e-01,9.999437005393e-01,9.999232738963e-01,9.999128125049e-01,9.998569460616e-01,9.997980536960e-01,9.997269417937e-01,9.996371459624e-01
1.000007451793e+00,1.000001950821e+00,1.000000307525e+00,9.999998827443e-01,9.999997056916e-01,1.000006443769e+00,9.999992247289e-01,9.999988375861e-01,1.000008248425e+00,1.000009764810e+00,9.999986207997e-01,9.999928084228e-01,9.999891871859e-01,9.999879432289e-01,9.999818933610e-01,9.999961457767e-01,9.999629816266e-01,9.999456216564e-01,9.999258742143e-01,9.999162821190e-01,9.998615506528e-01,9.998040821764e-01,9.997347437961e-01,9.996471360979e-01
1.000007454077e+00,1.000001954095e+00,1.000000312982e+00,9.999998919778e-01,9.999997210787e-01,1.000006468882e+00,9.999992650830e-01,9.999989012331e-01,1.000008348621e+00,1.000009916960e+00,9.999988460608e-01,9.999931395749e-01,9.999896263796e-01,9.999884238111e-01,9.999825810213e-01,9.999971276027e-01,9.999643335443e-01,9.999474772200e-01,9.999283888800e-01,9.999196413575e-01,9.998660140622e-01,9.998099323671e-01,9.997423231932e-01,9.996568512422e-01
1.000007456235e+00,1.000001957181e+00,1.000000318134e+00,9.999999007113e-01,9.999997356613e-01,1.000006492691e+00,9.999993034702e-01,9.999989618923e-01,1.000008444380e+00,1.000010062577e+00,9.999990618450e-01,9.999934572334e-01,9.999900481404e-01,9.999888854818e-01,9.999832425656e-01,9.999980737666e-01,9.999656376851e-01,9.999492694669e-01,9.999308207144e-01,9.999228937338e-01,9.998703406191e-01,9.998156095406e-01,9.997496863350e-01,9.996662989628e-01
1.000007458275e+00,1.000001960091e+00,1.000000322996e+00,9.999999089717e-01,9.999997494815e-01,1.000006515263e+00,9.999993399865e-01,9.999990197041e-01,1.000008535903e+00,1.000010201945e+00,9.999992685527e-01,9.999937619483e-01,9.999904531602e-01,9.999893289855e-01,9.999838789856e-01,9.999989855694e-01,9.999668957379e-01,9.999510005574e-01,9.999331724461e-01,9.999260426498e-01,9.998745345202e-01,9.998211188135e-01,9.997568393908e-01,9.996754866192e-01
1.000007460202e+00,1.000001962833e+00,1.000000327586e+00,9.999999167847e-01,9.999997625791e-01,1.000006536660e+00,9.999993747229e-01,9.999990748024e-01,1.000008623383e+00,1.000010335337e+00,9.999994665669e-01,9.999940542475e-01,9.999908421038e-01,9.999897550369e-01,9.999844912356e-01,9.999998642640e-01,9.999681093317e-01,9.999526725784e-01,9.999354467135e-01,9.999290913990e-01,9.998785998337e-01,9.998264651511e-01,9.997637883537e-01,9.996844213682e-01
1.000007462023e+00,1.000001965418e+00,1.000000331919e+00,9.999999241745e-01,9.999997749920e-01,1.000006556940e+00,9.999994077660e-01,9.999991273148e-01,1.000008707001e+00,1.000010463014e+00,9.999996562548e-01,9.999943346372e-01,9.999912156093e-01,9.999901643229e-01,9.999850802334e-01,1.000000711058e+00,9.999692800380e-01,9.999542875454e-01,9.999376460682e-01,9.999320431702e-01,9.998825405027e-01,9.998316533720e-01,9.997705390461e-01,9.996931101698e-01
1.000007463743e+00,1.000001967854e+00,1.000000336009e+00,9.999999311640e-01,9.999997867559e-01,1.000006576159e+00,9.999994391984e-01,9.999991773628e-01,1.000008786933e+00,1.000010585224e+00,9.999998379678e-01,9.999946036030e-01,9.999915742895e-01,9.999905575034e-01,9.999856468622e-01,1.000001527114e+00,9.999704093728e-01,9.999558474051e-01,9.999397729780e-01,9.999349010508e-01,9.998863603498e-01,9.998366881520e-01,9.997770971241e-01,9.997015597927e-01
1.000007465367e+00,1.000001970151e+00,1.000000339869e+00,9.999999377748e-01,9.999997979048e-01,1.000006594371e+00,9.999994690986e-01,9.999992250623e-01,1.000008863345e+00,1.000010702208e+00,1.000000012043e+00,9.999948616107e-01,9.999919187331e-01,9.999909352120e-01,9.999861919714e-01,1.000002313552e+00,9.999714987984e-01,9.999573540380e-01,9.999418298291e-01,9.999376680301e-01,9.998900630802e-01,9.998415740292e-01,9.997834680826e-01,9.997097768191e-01
1.000007466901e+00,1.000001972315e+00,1.000000343513e+00,9.999999440276e-01,9.999998084708e-01,1.000006611625e+00,9.999994975410e-01,9.999992705236e-01,1.000008936396e+00,1.000010814191e+00,1.000000178802e+00,9.999951091071e-01,9.999922495051e-01,9.999912980578e-01,9.999867163783e-01,1.000003071453e+00,9.999725497253e-01,9.999588092602e-01,9.999438189293e-01,9.999403470021e-01,9.998936522856e-01,9.998463154070e-01,9.997896572598e-01,9.997177676504e-01
1.000007468349e+00,1.000001974355e+00,1.000000346953e+00,9.999999499417e-01,9.999998184844e-01,1.000006627971e+00,9.999995245969e-01,9.999993138520e-01,1.000009006238e+00,1.000010921393e+00,1.000000338554e+00,9.999953465207e-01,9.999925671484e-01,9.999916466255e-01,9.999872208691e-01,1.000003801855e+00,9.999735635145e-01,9.999602148260e-01,9.999457425104e-01,9.999429407690e-01,9.998971314475e-01,9.998509165589e-01,9.997956698418e-01,9.997255385116e-01
1.000007469716e+00,1.000001976277e+00,1.000000350199e+00,9.999999555354e-01,9.999998279744e-01,1.000006643453e+00,9.999995503336e-01,9.999993551478e-01,1.000009073016e+00,1.000011024022e+00,1.000000491595e+00,9.999955742626e-01,9.999928721841e-01,9.999919814772e-01,9.999877062003e-01,1.000004505762e+00,9.999745414784e-01,9.999615724296e-01,9.999476027307e-01,9.999454520436e-01,9.999005039408e-01,9.998553816321e-01,9.998015108664e-01,9.997330954567e-01
1.000007471007e+00,1.000001978089e+00,1.000000353263e+00,9.999999608260e-01,9.999998369683e-01,1.000006658115e+00,9.999995748154e-01,9.999993945064e-01,1.000009136868e+00,1.000011122277e+00,1.000000638208e+00,9.999957927272e-01,9.999931651127e-01,9.999923031526e-01,9.999881730994e-01,1.000005184137e+00,9.999754848833e-01,9.999628837078e-01,9.999494016775e-01,9.999478834525e-01,9.999037730369e-01,9.998597146508e-01,9.998071852280e-01,9.997404443730e-01
1.000007472224e+00,1.000001979795e+00,1.000000356156e+00,9.999999658301e-01,9.999998454919e-01,1.000006671997e+00,9.999995981035e-01,9.999994320189e-01,1.000009197926e+00,1.000011216347e+00,1.000000778664e+00,9.999960022927e-01,9.999934464148e-01,9.999926121702e-01,9.999886222665e-01,1.000005837911e+00,9.999763949508e-01,9.999641502412e-01,9.999511413691e-01,9.999502375389e-01,9.999069419067e-01,9.998639195207e-01,9.998126976815e-01,9.997475909858e-01
1.000007473373e+00,1.000001981403e+00,1.000000358885e+00,9.999999705630e-01,9.999998535700e-01,1.000006685140e+00,9.999996202561e-01,9.999994677721e-01,1.000009256316e+00,1.000011306416e+00,1.000000913223e+00,9.999962033218e-01,9.999937165520e-01,9.999929090281e-01,9.999890543749e-01,1.000006467981e+00,9.999772728590e-01,9.999653735566e-01,9.999528237576e-01,9.999525167649e-01,9.999100136241e-01,9.998680000316e-01,9.998180528458e-01,9.997545408630e-01
1.000007474455e+00,1.000001982918e+00,1.000000361462e+00,9.999999750395e-01,9.999998612257e-01,1.000006697580e+00,9.999996413283e-01,9.999995018487e-01,1.000009312158e+00,1.000011392658e+00,1.000001042135e+00,9.999963961627e-01,9.999939759675e-01,9.999931942049e-01,9.999894700727e-01,1.000007075208e+00,9.999781197446e-01,9.999665551287e-01,9.999544507307e-01,9.999547235143e-01,9.999129911688e-01,9.998719598615e-01,9.998232552083e-01,9.997612994191e-01
1.000007475476e+00,1.000001984345e+00,1.000000363894e+00,9.999999792734e-01,9.999998684811e-01,1.000006709353e+00,9.999996613728e-01,9.999995343274e-01,1.000009365567e+00,1.000011475239e+00,1.000001165636e+00,9.999965811491e-01,9.999942250869e-01,9.999934681603e-01,9.999898699829e-01,1.000007660424e+00,9.999789367041e-01,9.999676963818e-01,9.999560241139e-01,9.999568600951e-01,9.999158774290e-01,9.998758025795e-01,9.998283091285e-01,9.997678719198e-01
1.000007476438e+00,1.000001985689e+00,1.000000366189e+00,9.999999832780e-01,9.999998753572e-01,1.000006720492e+00,9.999996804398e-01,9.999995652834e-01,1.000009416652e+00,1.000011554317e+00,1.000001283955e+00,9.999967586012e-01,9.999944643190e-01,9.999937313359e-01,9.999902547052e-01,1.000008224431e+00,9.999797247950e-01,9.999687986918e-01,9.999575456727e-01,9.999589287419e-01,9.999186752043e-01,9.998795316492e-01,9.998332188413e-01,9.997742634858e-01
1.000007477344e+00,1.000001986954e+00,1.000000368355e+00,9.999999870655e-01,9.999998818738e-01,1.000006731029e+00,9.999996985768e-01,9.999995947882e-01,1.000009465518e+00,1.000011630046e+00,1.000001397312e+00,9.999969288262e-01,9.999946940562e-01,9.999939841558e-01,9.999906248164e-01,1.000008768001e+00,9.999804850377e-01,9.999698633874e-01,9.999590171144e-01,9.999609316180e-01,9.999213872086e-01,9.998831504319e-01,9.998379884610e-01,9.997804790970e-01
1.000007478198e+00,1.000001988146e+00,1.000000370399e+00,9.999999906479e-01,9.999998880497e-01,1.000006740994e+00,9.999997158291e-01,9.999996229101e-01,1.000009512265e+00,1.000011702570e+00,1.000001505915e+00,9.999970921187e-01,9.999949146755e-01,9.999942270277e-01,9.999909808714e-01,1.000009291876e+00,9.999812184163e-01,9.999708917522e-01,9.999604400900e-01,9.999628708180e-01,9.999240160725e-01,9.998866621893e-01,9.998426219844e-01,9.997865235961e-01
1.000007479000e+00,1.000001989268e+00,1.000000372328e+00,9.999999940361e-01,9.999998939027e-01,1.000006750417e+00,9.999997322398e-01,9.999996497139e-01,1.000009556988e+00,1.000011772029e+00,1.000001609964e+00,9.999972487613e-01,9.999951265388e-01,9.999944603430e-01,9.999913234039e-01,1.000009796773e+00,9.999819258803e-01,9.999718850259e-01,9.999618161962e-01,9.999647483700e-01,9.999265643459e-01,9.998900700867e-01,9.998471232944e-01,9.997924016927e-01
