-3.484950209147e-01,-3.471572759321e-01,-3.456352046870e-01,-3.441422687603e-01,-3.426597143426e-01,-3.411627748329e-01,-3.396521312152e-01,-3.381272575831e-01,-3.365879927806e-01,-3.350361897313e-01,-3.334661409855e-01,-3.318860636537e-01,-3.302899845979e-01,-3.286817453079e-01,-3.270583975399e-01,-3.254177561440e-01,-3.237593808706e-01,-3.220844155716e-01,-3.203941196272e-01,-3.186888954236e-01,-3.169683201974e-01,-3.152314819343e-01,-3.134767568524e-01,-3.117053044219e-01,-3.099168113968e-01,-3.081109967459e-01,-3.062875951489e-01,-3.044463474343e-01,-3.025869959263e-01,-3.007092825966e-01,-2.991423070334e-01,-2.971467637343e-01,-2.951407028189e-01,-2.931252868973e-01,-2.911015048442e-01,-2.890696537147e-01,-2.870303212210e-01,-2.849839249339e-01,-2.829321318990e-01,-2.808618301348e-01,-2.787654156546e-01,-2.766462849971e-01,-2.745051833659e-01,-2.723402298133e-01,-2.701532995897e-01,-2.679430946484e-01,-2.657092857149e-01,-2.634516129597e-01,-2.611697693183e-01,-2.588634761623e-01,-2.565324379116e-01,-2.541746911580e-01
-3.400410413667e-01,-3.387011744508e-01,-3.371687705544e-01,-3.356695091616e-01,-3.341801793038e-01,-3.326765726044e-01,-3.311594314633e-01,-3.296282496518e-01,-3.280827667071e-01,-3.265250706458e-01,-3.249491169426e-01,-3.233635276344e-01,-3.217620350072e-01,-3.201486226059e-01,-3.185202691428e-01,-3.168747199432e-01,-3.152115284868e-01,-3.135318926005e-01,-3.118371374988e-01,-3.101277022941e-01,-3.084031651632e-01,-3.066626114101e-01,-3.049044500118e-01,-3.031297029709e-01,-3.013380764585e-01,-2.995293031109e-01,-2.977031268459e-01,-2.958592947061e-01,-2.939975533061e-01,-2.921176477297e-01,-2.905534788017e-01,-2.885551541196e-01,-2.865465239032e-01,-2.845288025917e-01,-2.825030429779e-01,-2.804695901177e-01,-2.784290662170e-01,-2.763819017150e-01,-2.743298347465e-01,-2.722595505623e-01,-2.701632498206e-01,-2.680443952101e-01,-2.659037898917e-01,-2.637396690389e-01,-2.615537763579e-01,-2.593448129271e-01,-2.571124607970e-01,-2.548564684530e-01,-2.525765338076e-01,-2.502723881856e-01,-2.479437522569e-01,-2.455886561259e-01
-3.312638082370e-01,-3.299243694230e-01,-3.283844135315e-01,-3.268814977095e-01,-3.253880654484e-01,-3.238804651764e-01,-3.223594996338e-01,-3.208246824815e-01,-3.192756563544e-01,-3.177147359215e-01,-3.161355520538e-01,-3.145471199133e-01,-3.129428841283e-01,-3.113269659189e-01,-3.096962743269e-01,-3.080484873529e-01,-3.063831524044e-01,-3.047015196091e-01,-3.030049781946e-01,-3.012940032544e-01,-2.995681742225e-01,-2.978265744643e-01,-2.960676466842e-01,-2.942922756143e-01,-2.925001867879e-01,-2.906911264807e-01,-2.888648478481e-01,-2.870211041696e-01,-2.851596463877e-01,-2.832802227445e-01,-2.817212344188e-01,-2.797228772548e-01,-2.777144200733e-01,-2.756971275315e-01,-2.736721149268e-01,-2.716397748348e-01,-2.696007633956e-01,-2.675555233887e-01,-2.655058616961e-01,-2.634382730558e-01,-2.613447702502e-01,-2.592288786194e-01,-2.570914579088e-01,-2.549308591506e-01,-2.527486946198e-01,-2.505436653359e-01,-2.483154645863e-01,-2.460638490797e-01,-2.437885216959e-01,-2.414892236178e-01,-2.391656915742e-01,-2.368159504643e-01
-3.221737266264e-01,-3.208372180070e-01,-3.192924471302e-01,-3.177885062128e-01,-3.162936007005e-01,-3.147846364335e-01,-3.132624753917e-01,-3.117266512645e-01,-3.101767121906e-01,-3.086151912116e-01,-3.070354070095e-01,-3.054467557986e-01,-3.038424017596e-01,-3.022265992962e-01,-3.005961912044e-01,-2.989487904128e-01,-2.972839384632e-01,-2.956029360711e-01,-2.939072346005e-01,-2.921973443432e-01,-2.904728463006e-01,-2.887328226304e-01,-2.869757506599e-01,-2.852023782668e-01,-2.834124502651e-01,-2.816057265237e-01,-2.797819694247e-01,-2.779409384997e-01,-2.760823890529e-01,-2.742060725290e-01,-2.726545904449e-01,-2.706588998786e-01,-2.686533082064e-01,-2.666391286553e-01,-2.646175375671e-01,-2.625889745184e-01,-2.605541290043e-01,-2.585134556128e-01,-2.564688275632e-01,-2.544065613345e-01,-2.523184894260e-01,-2.502081963165e-01,-2.480765969131e-01,-2.459221576871e-01,-2.437463597882e-01,-2.415479049761e-01,-2.393264976757e-01,-2.370819027229e-01,-2.348138279512e-01,-2.325220242993e-01,-2.302062443502e-01,-2.278645090621e-01
-3.127814574400e-01,-3.114503288348e-01,-3.099034317053e-01,-3.084010486974e-01,-3.069072507368e-01,-3.053995035807e-01,-3.038787273230e-01,-3.023444757510e-01,-3.007962049096e-01,-2.992366581052e-01,-2.976588541667e-01,-2.960725580430e-01,-2.944706609520e-01,-2.928575458869e-01,-2.912299928673e-01,-2.895855520491e-01,-2.879237593227e-01,-2.862459642442e-01,-2.845536783863e-01,-2.828474464204e-01,-2.811268512181e-01,-2.793909744472e-01,-2.776383288802e-01,-2.758695261693e-01,-2.740843303024e-01,-2.722825146783e-01,-2.704638508838e-01,-2.686281047114e-01,-2.667750358562e-01,-2.649043990074e-01,-2.633626973510e-01,-2.613723189537e-01,-2.593722317574e-01,-2.573637958783e-01,-2.553482471985e-01,-2.533260717405e-01,-2.512979917557e-01,-2.492644731066e-01,-2.472274528761e-01,-2.451730815165e-01,-2.430930189369e-01,-2.409909052348e-01,-2.388677090086e-01,-2.367220115969e-01,-2.345551635170e-01,-2.323658680506e-01,-2.301538406504e-01,-2.279188541774e-01,-2.256606214035e-01,-2.233789029131e-01,-2.210734669260e-01,-2.187423317040e-01
-3.030978929926e-01,-3.017745378737e-01,-3.002281505739e-01,-2.987298577616e-01,-2.972396955870e-01,-2.957356939879e-01,-2.942188300224e-01,-2.926886775787e-01,-2.911446030033e-01,-2.895895519390e-01,-2.880162556010e-01,-2.864348351339e-01,-2.848379165376e-01,-2.832300067066e-01,-2.816078263902e-01,-2.799688653130e-01,-2.783126539359e-01,-2.766405888777e-01,-2.749542399456e-01,-2.732541853392e-01,-2.715400100940e-01,-2.698107960922e-01,-2.680650923001e-01,-2.663033749813e-01,-2.645254271650e-01,-2.627310357003e-01,-2.609199813457e-01,-2.590920361574e-01,-2.572469642464e-01,-2.553845235857e-01,-2.538548221690e-01,-2.518723445431e-01,-2.498803438604e-01,-2.478802254162e-01,-2.458732830894e-01,-2.438600487567e-01,-2.418412768105e-01,-2.398174438500e-01,-2.377905482900e-01,-2.357465867473e-01,-2.336770543209e-01,-2.315856432042e-01,-2.294733741732e-01,-2.273389427143e-01,-2.251835693874e-01,-2.230059597589e-01,-2.208058401898e-01,-2.185829914598e-01,-2.163371312605e-01,-2.140680297052e-01,-2.117754704216e-01,-2.094574701984e-01
-2.931341325199e-01,-2.918208842037e-01,-2.902775860588e-01,-2.887858608661e-01,-2.873018061776e-01,-2.858040219870e-01,-2.842935411426e-01,-2.827699575733e-01,-2.812325503134e-01,-2.796844595975e-01,-2.781181411542e-01,-2.765440595891e-01,-2.749545836715e-01,-2.733543394236e-01,-2.717399918603e-01,-2.701089726539e-01,-2.684608070636e-01,-2.667969369671e-01,-2.651189883907e-01,-2.634275721791e-01,-2.617222758170e-01,-2.600021820893e-01,-2.582658768328e-01,-2.565137019591e-01,-2.547454593828e-01,-2.529609493073e-01,-2.511599616198e-01,-2.493422746356e-01,-2.475076569037e-01,-2.456558697173e-01,-2.441403312669e-01,-2.421682828161e-01,-2.401868905632e-01,-2.381976032482e-01,-2.362017711650e-01,-2.341999714202e-01,-2.321929899130e-01,-2.301813134400e-01,-2.281669991623e-01,-2.261359019927e-01,-2.240793600742e-01,-2.220011141767e-01,-2.199022356988e-01,-2.177815334143e-01,-2.156400987755e-01,-2.134766403765e-01,-2.112908953584e-01,-2.090826523078e-01,-2.068516338157e-01,-2.045976194013e-01,-2.023204078590e-01,-2.000180157055e-01
-2.829014576844e-01,-2.816005857964e-01,-2.800628955408e-01,-2.785801566427e-01,-2.771046209032e-01,-2.756154657039e-01,-2.741137784859e-01,-2.725991730987e-01,-2.710708436385e-01,-2.695321173761e-01,-2.679751865525e-01,-2.664108463281e-01,-2.648312164556e-01,-2.632410372339e-01,-2.616369215032e-01,-2.600162452932e-01,-2.583785288964e-01,-2.567252576233e-01,-2.550581116665e-01,-2.533777336043e-01,-2.516837136460e-01,-2.499751361521e-01,-2.482506244333e-01,-2.465103872804e-01,-2.447542453136e-01,-2.429820119790e-01,-2.411934862398e-01,-2.393884526602e-01,-2.375666842441e-01,-2.357279456396e-01,-2.342286732970e-01,-2.322695192321e-01,-2.303011942461e-01,-2.283251887661e-01,-2.263429078872e-01,-2.243549732878e-01,-2.223622017232e-01,-2.203650896465e-01,-2.183657503302e-01,-2.163499090377e-01,-2.143087548704e-01,-2.122460736632e-01,-2.101629858462e-01,-2.080584124832e-01,-2.059333169377e-01,-2.037864115546e-01,-2.016174441179e-01,-1.994262109053e-01,-1.972124393840e-01,-1.949759183502e-01,-1.927164615140e-01,-1.904320862971e-01
-2.724113081624e-01,-2.711250153816e-01,-2.695953876045e-01,-2.681239913043e-01,-2.666593223047e-01,-2.651811440038e-01,-2.636905972151e-01,-2.621873155323e-01,-2.606704104732e-01,-2.591433889810e-01,-2.575981916664e-01,-2.560459311918e-01,-2.544784867157e-01,-2.529007078953e-01,-2.513091589708e-01,-2.497011627670e-01,-2.480762348496e-01,-2.464359021181e-01,-2.447818968459e-01,-2.431148924070e-01,-2.414344820015e-01,-2.397397522202e-01,-2.380293643801e-01,-2.363033955683e-01,-2.345616849091e-01,-2.328040589646e-01,-2.310303257114e-01,-2.292402759460e-01,-2.274336871413e-01,-2.256103273315e-01,-2.241293623681e-01,-2.221855019508e-01,-2.202326372668e-01,-2.182722986547e-01,-2.163059443661e-01,-2.143342399621e-01,-2.123580323872e-01,-2.103778272086e-01,-2.083957911314e-01,-2.063975317291e-01,-2.043740970242e-01,-2.023293144185e-01,-2.002643517481e-01,-1.981782412401e-01,-1.960718193493e-01,-1.939438028736e-01,-1.917939500946e-01,-1.896220648615e-01,-1.874278794926e-01,-1.852111919262e-01,-1.829718305273e-01,-1.807078147751e-01
-2.616752573959e-01,-2.604056764825e-01,-2.588864983574e-01,-2.574287352350e-01,-2.559772139323e-01,-2.545122936260e-01,-2.530351672583e-01,-2.515454879387e-01,-2.500422869500e-01,-2.485292437365e-01,-2.469980589827e-01,-2.454601496773e-01,-2.439071629981e-01,-2.423440529830e-01,-2.407673388567e-01,-2.391742926975e-01,-2.375644255909e-01,-2.359393041660e-01,-2.343007106648e-01,-2.326493482943e-01,-2.309848135013e-01,-2.293061957443e-01,-2.276121948076e-01,-2.259027576706e-01,-2.241777417385e-01,-2.224369865488e-01,-2.206803090197e-01,-2.189075061577e-01,-2.171183599140e-01,-2.153126417387e-01,-2.138519614853e-01,-2.119257255126e-01,-2.099906458796e-01,-2.080482910458e-01,-2.061001707482e-01,-2.041469937113e-01,-2.021896363860e-01,-2.002286129100e-01,-1.982661407041e-01,-1.962877214997e-01,-1.942842702382e-01,-1.922596524081e-01,-1.902150815969e-01,-1.881496999426e-01,-1.860642183267e-01,-1.839573586814e-01,-1.818288896326e-01,-1.796786224777e-01,-1.775062943587e-01,-1.753117122167e-01,-1.730947188017e-01,-1.708533367761e-01
-2.507049885900e-01,-2.494541796992e-01,-2.479477679996e-01,-2.465058598354e-01,-2.450696974685e-01,-2.436202465818e-01,-2.421587509811e-01,-2.406848830137e-01,-2.391975960536e-01,-2.377007350675e-01,-2.361857723541e-01,-2.346644159536e-01,-2.331280898495e-01,-2.315818474325e-01,-2.300221664990e-01,-2.284462708565e-01,-2.268536673609e-01,-2.252459605019e-01,-2.236249803540e-01,-2.219914589733e-01,-2.203449962981e-01,-2.186846852734e-01,-2.170092645423e-01,-2.153185527429e-01,-2.136124253182e-01,-2.118907346263e-01,-2.101533064463e-01,-2.083999439670e-01,-2.066304336237e-01,-2.048445503091e-01,-2.034060663019e-01,-2.014997148310e-01,-1.995846744664e-01,-1.976625499864e-01,-1.957349009185e-01,-1.938024784028e-01,-1.918661876986e-01,-1.899265509707e-01,-1.879858336036e-01,-1.860294432082e-01,-1.840481696652e-01,-1.820459130923e-01,-1.800239311466e-01,-1.779814745072e-01,-1.759191299653e-01,-1.738356252461e-01,-1.717307391600e-01,-1.696042903258e-01,-1.674560206804e-01,-1.652857460224e-01,-1.630933232099e-01,-1.608767791869e-01
-2.395122710314e-01,-2.382822193159e-01,-2.367908177188e-01,-2.353669146982e-01,-2.339482501817e-01,-2.325164078856e-01,-2.310726811917e-01,-2.296167613638e-01,-2.281475261732e-01,-2.266689793223e-01,-2.251723760906e-01,-2.236697022199e-01,-2.221521674406e-01,-2.206249194268e-01,-2.190843981299e-01,-2.175277815747e-01,-2.159545726422e-01,-2.143664118070e-01,-2.127651748214e-01,-2.111516215866e-01,-2.095253557674e-01,-2.078854743940e-01,-2.062307552915e-01,-2.045608906852e-01,-2.028757737935e-01,-2.011752696278e-01,-1.994592127391e-01,-1.977274124643e-01,-1.959796597259e-01,-1.942157328829e-01,-1.928012892235e-01,-1.909170095376e-01,-1.890241901205e-01,-1.871244702581e-01,-1.852194575543e-01,-1.833099447888e-01,-1.813968653170e-01,-1.794807487872e-01,-1.775639057675e-01,-1.756316613272e-01,-1.736746883174e-01,-1.716969180549e-01,-1.696996505616e-01,-1.676822435753e-01,-1.656451614202e-01,-1.635871382513e-01,-1.615079628969e-01,-1.594074611678e-01,-1.572853797641e-01,-1.551415431940e-01,-1.529758221384e-01,-1.507862488931e-01
-2.281089368030e-01,-2.269015503027e-01,-2.254273269805e-01,-2.240235051791e-01,-2.226244027772e-01,-2.212122336834e-01,-2.197883395474e-01,-2.183524301862e-01,-2.169033100553e-01,-2.154451349950e-01,-2.139689544513e-01,-2.124870184649e-01,-2.109903315911e-01,-2.094841306850e-01,-2.079648214265e-01,-2.064295385527e-01,-2.048777812292e-01,-2.033112240356e-01,-2.017317862338e-01,-2.001402545487e-01,-1.985362365954e-01,-1.969188340681e-01,-1.952868642296e-01,-1.936398949754e-01,-1.919778370186e-01,-1.903005678438e-01,-1.886079306769e-01,-1.868997409643e-01,-1.851757941142e-01,-1.834358719736e-01,-1.820472439027e-01,-1.801871487170e-01,-1.783186576186e-01,-1.764434425848e-01,-1.745631575643e-01,-1.726786361753e-01,-1.707908391428e-01,-1.689003030553e-01,-1.670093808602e-01,-1.651033265093e-01,-1.631727038525e-01,-1.612214720077e-01,-1.592509716370e-01,-1.572606659484e-01,-1.552508985557e-01,-1.532204106578e-01,-1.511690009279e-01,-1.490965022366e-01,-1.470026660150e-01,-1.448873253276e-01,-1.427503643872e-01,-1.405898218822e-01
-2.165068579618e-01,-2.153239657805e-01,-2.138690112792e-01,-2.124872704320e-01,-2.111097177109e-01,-2.097192098440e-01,-2.083171354196e-01,-2.069032224082e-01,-2.054762042149e-01,-2.040403824069e-01,-2.025866115938e-01,-2.011273926827e-01,-1.996535342497e-01,-1.981703572048e-01,-1.966742365138e-01,-1.951622661240e-01,-1.936339417480e-01,-1.920909701913e-01,-1.905353120468e-01,-1.889677798275e-01,-1.873879853108e-01,-1.857950354137e-01,-1.841877870264e-01,-1.825656859428e-01,-1.809286600726e-01,-1.792765991828e-01,-1.776093550688e-01,-1.759267492431e-01,-1.742285815945e-01,-1.725146374778e-01,-1.711535301602e-01,-1.693196560652e-01,-1.674775248142e-01,-1.656288392586e-01,-1.637752979460e-01,-1.619177745073e-01,-1.600572562974e-01,-1.581942863027e-01,-1.563312570269e-01,-1.544533625587e-01,-1.525510657628e-01,-1.506283501954e-01,-1.486865954180e-01,-1.467253684207e-01,-1.447448939885e-01,-1.427439209556e-01,-1.407222576620e-01,-1.386797439033e-01,-1.366161358074e-01,-1.345312748391e-01,-1.324250584462e-01,-1.302955327206e-01
-2.047179242458e-01,-2.035612750117e-01,-2.021276004137e-01,-2.007698619651e-01,-1.994157680239e-01,-1.980488310687e-01,-1.966704852775e-01,-1.952804763420e-01,-1.938774688606e-01,-1.924659038987e-01,-1.910364520327e-01,-1.896018515951e-01,-1.881527244792e-01,-1.866944705079e-01,-1.852234374686e-01,-1.837366810150e-01,-1.822336936721e-01,-1.807162125957e-01,-1.791862375258e-01,-1.776446057146e-01,-1.760909333037e-01,-1.745243329692e-01,-1.729437013557e-01,-1.713483645192e-01,-1.697382672525e-01,-1.681133114026e-01,-1.664733572231e-01,-1.648182322431e-01,-1.631477408244e-01,-1.614616718461e-01,-1.601297193637e-01,-1.583240255030e-01,-1.565102084842e-01,-1.546900002159e-01,-1.528651420885e-01,-1.510365468965e-01,-1.492052278723e-01,-1.473717338591e-01,-1.455384940801e-01,-1.436906538343e-01,-1.418185829920e-01,-1.399262862249e-01,-1.380151802399e-01,-1.360849340277e-01,-1.341356555447e-01,-1.321661018279e-01,-1.301760907008e-01,-1.281654687479e-01,-1.261339967579e-01,-1.240815244369e-01,-1.220079621657e-01,-1.199113644201e-01
-1.927540213688e-01,-1.916252819749e-01,-1.902148173427e-01,-1.888829227784e-01,-1.875541167527e-01,-1.862125805739e-01,-1.848597926414e-01,-1.834955159069e-01,-1.821183483834e-01,-1.807328645836e-01,-1.793295616556e-01,-1.779214019291e-01,-1.764988299926e-01,-1.750673194332e-01,-1.736231943678e-01,-1.721634746472e-01,-1.706876498762e-01,-1.691974856925e-01,-1.676950187975e-01,-1.661811101241e-01,-1.646553803672e-01,-1.631169484787e-01,-1.615647509207e-01,-1.599979965037e-01,-1.584166465748e-01,-1.568206148488e-01,-1.552097699184e-01,-1.535839452764e-01,-1.519429497463e-01,-1.502865757460e-01,-1.489853402951e-01,-1.472097072745e-01,-1.454260806554e-01,-1.436362195905e-01,-1.418419065491e-01,-1.400440926187e-01,-1.382438161445e-01,-1.364416312876e-01,-1.346400011447e-01,-1.328240331056e-01,-1.309840120015e-01,-1.291239603402e-01,-1.272453302105e-01,-1.253478907344e-01,-1.234316351507e-01,-1.214953292433e-01,-1.195388001318e-01,-1.175619010514e-01,-1.155643974144e-01,-1.135461470065e-01,-1.115070728358e-01,-1.094452387107e-01
-1.806270099599e-01,-1.795277645798e-01,-1.781423576752e-01,-1.768380671305e-01,-1.755362969672e-01,-1.742219103974e-01,-1.728964286552e-01,-1.715596314658e-01,-1.702100524558e-01,-1.688523937072e-01,-1.674769893415e-01,-1.660970122915e-01,-1.647027392831e-01,-1.632997125190e-01,-1.618842359218e-01,-1.604532960196e-01,-1.590063797664e-01,-1.575452794231e-01,-1.560720664700e-01,-1.545876244530e-01,-1.530915787996e-01,-1.515830552310e-01,-1.500610300309e-01,-1.485245973739e-01,-1.469737348196e-01,-1.454083677288e-01,-1.438283729084e-01,-1.422335897571e-01,-1.406238315459e-01,-1.389988942433e-01,-1.377298655319e-01,-1.359860945553e-01,-1.342344554366e-01,-1.324767327670e-01,-1.307147483259e-01,-1.289494906026e-01,-1.271820222801e-01,-1.254129022994e-01,-1.236446247808e-01,-1.218622698830e-01,-1.200560453061e-01,-1.182299881622e-01,-1.163855841513e-01,-1.145227005776e-01,-1.126412181750e-01,-1.107399119961e-01,-1.088186182643e-01,-1.068771967260e-01,-1.049154173793e-01,-1.029331459254e-01,-1.009303176901e-01,-9.890500673163e-02
-1.683487051967e-01,-1.672804545689e-01,-1.659218698435e-01,-1.646468609845e-01,-1.633737924816e-01,-1.620882223723e-01,-1.607917133213e-01,-1.594840613197e-01,-1.581637377839e-01,-1.568355666539e-01,-1.554897292213e-01,-1.541395956813e-01,-1.527752843850e-01,-1.514024010124e-01,-1.500172327294e-01,-1.486167352075e-01,-1.472003930208e-01,-1.457700232084e-01,-1.443277298525e-01,-1.428744180394e-01,-1.414097180959e-01,-1.399327629849e-01,-1.384425687571e-01,-1.369381176709e-01,-1.354194031433e-01,-1.338863619511e-01,-1.323388789844e-01,-1.307767994862e-01,-1.291999411576e-01,-1.276081035278e-01,-1.263726983679e-01,-1.246625105935e-01,-1.229445763790e-01,-1.212207039576e-01,-1.194927526482e-01,-1.177617474320e-01,-1.160287745436e-01,-1.142943971694e-01,-1.125611376038e-01,-1.108140592392e-01,-1.090433004962e-01,-1.072529099096e-01,-1.054444050168e-01,-1.036177492796e-01,-1.017727132367e-01,-9.990808170594e-02,-9.802369981978e-02,-9.611943369512e-02,-9.419505787685e-02,-9.225044581577e-02,-9.028554484344e-02,-8.829844015244e-02
-1.559308571796e-01,-1.548950181537e-01,-1.535649360016e-01,-1.523208031754e-01,-1.510780192801e-01,-1.498228498097e-01,-1.485568974383e-01,-1.472799738983e-01,-1.459904905492e-01,-1.446933876383e-01,-1.433787036164e-01,-1.420599926735e-01,-1.407272243022e-01,-1.393860625382e-01,-1.380327811861e-01,-1.366643075091e-01,-1.352801239735e-01,-1.338820705665e-01,-1.324722818063e-01,-1.310516832426e-01,-1.296199102576e-01,-1.281761035061e-01,-1.267193186944e-01,-1.252484289850e-01,-1.237634432862e-01,-1.222643095526e-01,-1.207509206214e-01,-1.192231275141e-01,-1.176807523420e-01,-1.161235982026e-01,-1.149231602921e-01,-1.132481964048e-01,-1.115656043835e-01,-1.098772143199e-01,-1.081849213021e-01,-1.064897858764e-01,-1.047929170331e-01,-1.030948816718e-01,-1.013982274169e-01,-9.968801113774e-02,-9.795430976072e-02,-9.620118011538e-02,-9.443016980152e-02,-9.264133634659e-02,-9.083434249045e-02,-8.900798329067e-02,-8.716211259001e-02,-8.529660273493e-02,-8.341123277689e-02,-8.150588374914e-02,-7.958051467495e-02,-7.763322273335e-02
-1.433851320856e-01,-1.423830374224e-01,-1.410830536903e-01,-1.398713073354e-01,-1.386603076944e-01,-1.374370399261e-01,-1.362031452771e-01,-1.349584506822e-01,-1.337013095748e-01,-1.324367731131e-01,-1.311547466878e-01,-1.298689553063e-01,-1.285692291317e-01,-1.272612854577e-01,-1.259413880760e-01,-1.246064382686e-01,-1.232559166660e-01,-1.218916843928e-01,-1.205159042508e-01,-1.191295211742e-01,-1.177321757456e-01,-1.163230167393e-01,-1.149011393526e-01,-1.134653105637e-01,-1.120155543954e-01,-1.105518297352e-01,-1.090740372259e-01,-1.075820335988e-01,-1.060756453524e-01,-1.045546791581e-01,-1.033904790457e-01,-1.017522990375e-01,-1.001066061728e-01,-9.845525063291e-02,-9.680016150844e-02,-9.514243396776e-02,-9.348319895231e-02,-9.182302654607e-02,-9.016448686916e-02,-8.849264028159e-02,-8.679750992440e-02,-8.508315785043e-02,-8.335115994986e-02,-8.160166566109e-02,-7.983423240277e-02,-7.804766592232e-02,-7.624182857219e-02,-7.441659878674e-02,-7.257176008319e-02,-7.070720090898e-02,-6.882289166380e-02,-6.691694233222e-02
-1.307230941402e-01,-1.297559925563e-01,-1.284876183005e-01,-1.273096846123e-01,-1.261318853663e-01,-1.249419370478e-01,-1.237415180246e-01,-1.225304698854e-01,-1.213070902447e-01,-1.200765359233e-01,-1.188285888227e-01,-1.175771316996e-01,-1.163118649107e-01,-1.150385539424e-01,-1.137534558709e-01,-1.124534483988e-01,-1.111380105929e-01,-1.098090229258e-01,-1.084686743473e-01,-1.071179280983e-01,-1.057564300951e-01,-1.043833376374e-01,-1.029977851969e-01,-1.015984365613e-01,-1.001853304825e-01,-9.875843652931e-02,-9.731766300457e-02,-9.586287227706e-02,-9.439389520722e-02,-9.291054204352e-02,-9.178377727058e-02,-9.018386042300e-02,-8.857654334104e-02,-8.696369454380e-02,-8.534727536377e-02,-8.372841463416e-02,-8.210826443479e-02,-8.048739750884e-02,-7.886840365183e-02,-7.723635649162e-02,-7.558123300795e-02,-7.390709746480e-02,-7.221555227562e-02,-7.050683657924e-02,-6.878040502382e-02,-6.703507447365e-02,-6.527071558798e-02,-6.348721274737e-02,-6.168435389338e-02,-5.986203471875e-02,-5.802023668358e-02,-5.615708336412e-02
-1.179561884360e-01,-1.170252448843e-01,-1.157899063665e-01,-1.146471272083e-01,-1.135038610210e-01,-1.123485666181e-01,-1.111829580239e-01,-1.100068909246e-01,-1.088186092013e-01,-1.076233702295e-01,-1.064108417829e-01,-1.051950514252e-01,-1.039655792081e-01,-1.027282337849e-01,-1.014792687580e-01,-1.002155406244e-01,-9.893652715901e-02,-9.764412641670e-02,-9.634055138011e-02,-9.502678252110e-02,-9.370247121237e-02,-9.236678366293e-02,-9.101889335218e-02,-8.965736394561e-02,-8.828224853056e-02,-8.689352709984e-02,-8.549111546684e-02,-8.407488156244e-02,-8.264466058141e-02,-8.120026635088e-02,-8.011206176305e-02,-7.855180682370e-02,-7.698426199338e-02,-7.541131239712e-02,-7.383494985695e-02,-7.225633590091e-02,-7.067664292713e-02,-6.909644581690e-02,-6.751835123926e-02,-6.592745562410e-02,-6.431369732047e-02,-6.268113985303e-02,-6.103141039940e-02,-5.936483553819e-02,-5.768076976395e-02,-5.597804146162e-02,-5.425652939282e-02,-5.251612374269e-02,-5.075661683532e-02,-4.897791143955e-02,-4.717999975991e-02,-4.536101971721e-02
-1.050957246250e-01,-1.042020207995e-01,-1.030010597123e-01,-1.018946927633e-01,-1.007872090777e-01,-9.966782003223e-02,-9.853827383037e-02,-9.739843969689e-02,-9.624650984166e-02,-9.508783722160e-02,-9.391198463460e-02,-9.273311165002e-02,-9.154068747998e-02,-9.034055896397e-02,-8.912897941344e-02,-8.790278646283e-02,-8.666145686571e-02,-8.540690451956e-02,-8.414136434847e-02,-8.286583298360e-02,-8.157996736602e-02,-8.028294297572e-02,-7.897397198644e-02,-7.765152107468e-02,-7.631565726258e-02,-7.496637070495e-02,-7.360358457253e-02,-7.222717228035e-02,-7.083697332766e-02,-6.943280511990e-02,-6.838421334124e-02,-6.686493888620e-02,-6.533848298357e-02,-6.380674565408e-02,-6.227174746784e-02,-6.073468166646e-02,-5.919674013992e-02,-5.765849939095e-02,-5.612258018264e-02,-5.457411103277e-02,-5.300299908879e-02,-5.141330424966e-02,-4.980667670855e-02,-4.818352817903e-02,-4.654311567797e-02,-4.488427949180e-02,-4.320690627892e-02,-4.151089188786e-02,-3.979603298308e-02,-3.806223924045e-02,-3.630951329354e-02,-3.453600812748e-02
-9.215286150664e-02,-9.129739656214e-02,-9.013207047203e-02,-8.906328960342e-02,-8.799275511333e-02,-8.691044031517e-02,-8.581812610393e-02,-8.471569468270e-02,-8.360128863027e-02,-8.248035163884e-02,-8.134235047417e-02,-8.020156406713e-02,-7.904736020257e-02,-7.788561897847e-02,-7.671259653596e-02,-7.552511395524e-02,-7.432264723842e-02,-7.310712441394e-02,-7.188080028229e-02,-7.064468656851e-02,-6.939844588338e-02,-6.814126331793e-02,-6.687238938191e-02,-6.559019695284e-02,-6.429476658115e-02,-6.298609831750e-02,-6.166412253373e-02,-6.032871804864e-02,-5.897972863411e-02,-5.761697527171e-02,-5.660897733374e-02,-5.513192230777e-02,-5.364779275586e-02,-5.215850190805e-02,-5.066609735418e-02,-4.917180305832e-02,-4.767682957049e-02,-4.618175450298e-02,-4.468920995980e-02,-4.318436557940e-02,-4.165710462772e-02,-4.011148055775e-02,-3.854916484261e-02,-3.697065198757e-02,-3.537510425995e-02,-3.376137420577e-02,-3.212935617386e-02,-3.047895153577e-02,-2.880996125391e-02,-2.712230174255e-02,-2.541598575014e-02,-2.368918201279e-02
