2.783843906149e-01,2.755749440488e-01,2.728373949546e-01,2.700956726348e-01,2.677989772583e-01,2.645966682771e-01,6.572554800328e-02,2.591943816259e-01,2.562388600995e-01,2.534400762005e-01,2.507778789360e-01,2.478219083052e-01,4.791219269025e-02,2.421610315736e-01,2.394328467288e-01,2.364477201162e-01,2.335870314037e-01,2.307165090380e-01,2.278215664768e-01,2.249234399580e-01,2.221984579922e-01,2.191044159203e-01,5.807335257911e-01,5.805841658575e-01,5.784469966448e-01,5.761457276854e-01,5.738734353760e-01,5.715052911695e-01,5.691600190734e-01,5.668179102514e-01,5.644526638826e-01,5.620744094264e-01,5.596942046146e-01,5.572819160667e-01,5.548737469983e-01,5.525724245673e-01,5.500144810388e-01,5.476846937313e-01,5.450962794750e-01,5.425898745512e-01,5.400889935138e-01,5.376769551090e-01,5.350541959713e-01,5.299626084239e-01,5.273892734043e-01,5.248474782549e-01,5.222194308062e-01,5.196389556783e-01,5.170305811552e-01,5.143440149334e-01,6.236764516396e-01
2.176981697279e-01,2.148971315257e-01,2.121726510875e-01,2.094457504154e-01,2.071845778837e-01,2.039809959435e-01,5.216510376550e-04,1.986254210539e-01,1.956853759342e-01,1.929105896769e-01,1.902797998208e-01,1.873455412437e-01,-1.633836798770e-02,1.817442886960e-01,1.790525754981e-01,1.760967505464e-01,1.732718995229e-01,1.704390036637e-01,1.675826727257e-01,1.647256538674e-01,1.620486810695e-01,1.589940788946e-01,5.465993514793e-01,5.464429658250e-01,5.442074335740e-01,5.418006087125e-01,5.394271571370e-01,5.369494734816e-01,5.344978653512e-01,5.320518729394e-01,5.295823481196e-01,5.270994295124e-01,5.246158733739e-01,5.220985947355e-01,5.195873066397e-01,5.171952502211e-01,5.145221265928e-01,5.121015980809e-01,5.093983687651e-01,5.067871279869e-01,5.041834127092e-01,5.016781478047e-01,4.989445756379e-01,4.936500370089e-01,4.909743512632e-01,4.883362942601e-01,4.856048561230e-01,4.829266946721e-01,4.802205718623e-01,4.774302846437e-01,5.988981653745e-01
1.539731280474e-01,1.512156125459e-01,1.485385346389e-01,1.458609520795e-01,1.436647535279e-01,1.404998568061e-01,-6.467937268960e-02,1.352597812173e-01,1.323727135731e-01,1.296576875139e-01,1.270925267010e-01,1.242178264022e-01,-8.028759484776e-02,1.187491896340e-01,1.161293283908e-01,1.132414337744e-01,1.104896201707e-01,1.077317753956e-01,1.049518362882e-01,1.021739158515e-01,9.958073139842e-02,9.660627207916e-02,5.082277774075e-01,5.080647204633e-01,5.057359891412e-01,5.032292863111e-01,5.007605487337e-01,4.981793368757e-01,4.956274995856e-01,4.930840291269e-01,4.905168895630e-01,4.879360619155e-01,4.853560988552e-01,4.827409731093e-01,4.801338861501e-01,4.776586461931e-01,4.748780106659e-01,4.723746290110e-01,4.695646831124e-01,4.668569541466e-01,4.641589156017e-01,4.615689647744e-01,4.587336690016e-01,4.532546450632e-01,4.504860408744e-01,4.477615695617e-01,4.449367581799e-01,4.421710034766e-01,4.393776210828e-01,4.364942953687e-01,5.702508944201e-01
8.792829489184e-02,8.525366918072e-02,8.266232236754e-02,8.007250270738e-02,7.797338691333e-02,7.489224030793e-02,-1.286530319285e-01,6.984367491399e-02,6.705133436348e-02,6.443556740697e-02,6.197354317979e-02,5.920030030519e-02,-1.427140801097e-01,5.394446409276e-02,5.143507035210e-02,4.865756959229e-02,4.601943938473e-02,4.337747383486e-02,4.071510873264e-02,3.805761260173e-02,3.558684576341e-02,3.273690827019e-02,4.655846657167e-01,4.654155018819e-01,4.630017173238e-01,4.604040271300e-01,4.578490408542e-01,4.551736308431e-01,4.525309321310e-01,4.498996638913e-01,4.472448986157e-01,4.445762438109e-01,4.419101460662e-01,4.392076959027e-01,4.365154986109e-01,4.339678207601e-01,4.310909428250e-01,4.285158250888e-01,4.256109106315e-01,4.228185565478e-01,4.200382047027e-01,4.173754419675e-01,4.144512167239e-01,4.088132852897e-01,4.059647689797e-01,4.031672838457e-01,4.002627903354e-01,3.974231112185e-01,3.945565929366e-01,3.915946620959e-01,5.376577582913e-01
2.046136908877e-02,1.791229958102e-02,1.544804506871e-02,1.298740561871e-02,1.101915668193e-02,8.070927754982e-03,-1.900534513339e-01,3.295054643535e-03,6.423975003659e-04,-1.831931625955e-03,-4.151093714498e-03,-6.778012421507e-03,-2.022894266793e-01,-1.173587952509e-02,-1.409406952472e-02,-1.671602779388e-02,-1.919753419986e-02,-2.168055501634e-02,-2.418193992910e-02,-2.667554789345e-02,-2.898359590259e-02,-3.166220783884e-02,4.186911910109e-01,4.185167283919e-01,4.160294903157e-01,4.133534203720e-01,4.107248688724e-01,4.079684277015e-01,4.052479954413e-01,4.025423724323e-01,3.998137849036e-01,3.970711981915e-01,3.943330441812e-01,3.915576553244e-01,3.887948771039e-01,3.861891168682e-01,3.832313880078e-01,3.805992896923e-01,3.776153183747e-01,3.747541835666e-01,3.719074821647e-01,3.691875259899e-01,3.661913527784e-01,3.604280805691e-01,3.575166688651e-01,3.546635326307e-01,3.516971573723e-01,3.488012061929e-01,3.458797142394e-01,3.428577906118e-01,5.010634803722e-01
-4.735060063299e-02,-4.972953789772e-02,-5.202368785554e-02,-5.431215081236e-02,-5.611538912360e-02,-5.887893007130e-02,-2.474545443094e-01,-6.329860922736e-02,-6.576490467296e-02,-6.805440413181e-02,-7.019020943020e-02,-7.262448859208e-02,-2.576207229957e-01,-7.719725305887e-02,-7.936287815891e-02,-8.178303403147e-02,-8.406423184509e-02,-8.634456774122e-02,-8.864091719525e-02,-9.092662676131e-02,-9.303152042379e-02,-9.549125137733e-02,3.676424110880e-01,3.674637318836e-01,3.649185168942e-01,3.621808422518e-01,3.594954805635e-01,3.566754737452e-01,3.538946373893e-01,3.511322917189e-01,3.483479244896e-01,3.455495360982e-01,3.427576216617e-01,3.399279573579e-01,3.371133701414e-01,3.344678319752e-01,3.314492144760e-01,3.287788602886e-01,3.257363453759e-01,3.228266406458e-01,3.199338794666e-01,3.171764201627e-01,3.141298630455e-01,3.082835033753e-01,3.053305690168e-01,3.024434192688e-01,2.994374108581e-01,2.965071334970e-01,2.935531696398e-01,2.904943703469e-01,4.604468056153e-01
-1.142623482891e-01,-1.164264846176e-01,-1.185076550069e-01,-1.205811629630e-01,-1.221865056272e-01,-1.247129782048e-01,-2.994042698243e-01,-1.286942469057e-01,-1.309276917895e-01,-1.329896095497e-01,-1.349025934847e-01,-1.370983995388e-01,-3.073049300578e-01,-1.412007317669e-01,-1.431336481748e-01,-1.453065978782e-01,-1.473449709294e-01,-1.493801292909e-01,-1.514286729317e-01,-1.534638733573e-01,-1.553268957433e-01,-1.575214928590e-01,3.126271834112e-01,3.124456679295e-01,3.098621609646e-01,3.070841748383e-01,3.043631532211e-01,3.015017025444e-01,2.986823306063e-01,2.958854017181e-01,2.930678494245e-01,2.902363341670e-01,2.874134697518e-01,2.845527687770e-01,2.817096704784e-01,2.790468265882e-01,2.759921798957e-01,2.733064709181e-01,2.702308378000e-01,2.672973956431e-01,2.643834316612e-01,2.616124292283e-01,2.585418911318e-01,2.526638045741e-01,2.496952823494e-01,2.468001989049e-01,2.437814463637e-01,2.408432461042e-01,2.378838009356e-01,2.348159207442e-01,4.158346483564e-01
-1.788855037943e-01,-1.807922616331e-01,-1.826198466601e-01,-1.844379741640e-01,-1.858156421584e-01,-1.880544815510e-01,-3.444896187625e-01,-1.915206217569e-01,-1.934771860679e-01,-1.952715749378e-01,-1.969253737909e-01,-1.988396226834e-01,-3.499925732226e-01,-2.023923567657e-01,-2.040557441313e-01,-2.059392185734e-01,-2.076956103370e-01,-2.094465413924e-01,-2.112079993028e-01,-2.129536896140e-01,-2.145399199522e-01,-2.164267754556e-01,2.539485639432e-01,2.537659046206e-01,2.511681877055e-01,2.483758976109e-01,2.456449299529e-01,2.427690109524e-01,2.399376896685e-01,2.371329796076e-01,2.343095346718e-01,2.314722543094e-01,2.286458931949e-01,2.257820957701e-01,2.229384204999e-01,2.202849582933e-01,2.172241838728e-01,2.145502300797e-01,2.114719402475e-01,2.085442843477e-01,2.056385964686e-01,2.028822970791e-01,1.998190788244e-01,1.939697668689e-01,1.910161653658e-01,1.881436385199e-01,1.851436610205e-01,1.822283628037e-01,1.792948592330e-01,1.762503346070e-01,3.673177518893e-01
-2.397288938634e-01,-2.413402179140e-01,-2.428782368169e-01,-2.444052640766e-01,-2.455305402769e-01,-2.474357305338e-01,-3.814082425641e-01,-2.503200919202e-01,-2.519607043686e-01,-2.534527701740e-01,-2.548163335665e-01,-2.564111639922e-01,-3.844565528085e-01,-2.593459816204e-01,-2.607085794705e-01,-2.622658957789e-01,-2.637068410060e-01,-2.651402674632e-01,-2.665811876668e-01,-2.680043099426e-01,-2.692847881053e-01,-2.708274225694e-01,1.920434345713e-01,1.918616359125e-01,1.892781768849e-01,1.865022848047e-01,1.837916023519e-01,1.809330185429e-01,1.781210108594e-01,1.753399161715e-01,1.725424862573e-01,1.697314041783e-01,1.669335419522e-01,1.640991831517e-01,1.612873787180e-01,1.586740227326e-01,1.556419632818e-01,1.530108876531e-01,1.499653122039e-01,1.470774817535e-01,1.442139807096e-01,1.415046976734e-01,1.384847982880e-01,1.327334356231e-01,1.298295979686e-01,1.270142426477e-01,1.240689194981e-01,1.212114801236e-01,1.183394566186e-01,1.153550641802e-01,3.150674365149e-01
-2.952537959522e-01,-2.965386536279e-01,-2.977581548638e-01,-2.989654615115e-01,-2.998205932645e-01,-3.013535167261e-01,-4.090411304638e-01,-3.036040879957e-01,-3.048971817063e-01,-3.060596341783e-01,-3.071094028868e-01,-3.083546689433e-01,-4.096605875368e-01,-3.106187421855e-01,-3.116570379438e-01,-3.128595348171e-01,-3.139595474089e-01,-3.150502435106e-01,-3.161452858995e-01,-3.172209949801e-01,-3.181747949626e-01,-3.193452858494e-01,1.274996911702e-01,1.273210513940e-01,1.247844334902e-01,1.220600370081e-01,1.194040669600e-01,1.165991364208e-01,1.138420593836e-01,1.111202188091e-01,1.083849549622e-01,1.056362627536e-01,1.029030486446e-01,1.001348594484e-01,9.739147360588e-02,9.485252999291e-02,9.188855938931e-02,8.933502254789e-02,8.636200249030e-02,8.355207430592e-02,8.076861197509e-02,7.814222026023e-02,7.520582020835e-02,6.962917878643e-02,6.681373958012e-02,6.409370540643e-02,6.124269372566e-02,5.848160866755e-02,5.571009360672e-02,5.282633164420e-02,2.593527576940e-01
-3.439420858873e-01,-3.448788121584e-01,-3.457601067852e-01,-3.466283878365e-01,-3.472042459431e-01,-3.483364027382e-01,-4.265197819924e-01,-3.499199566875e-01,-3.508438318247e-01,-3.516590200082e-01,-3.523808607551e-01,-3.532564171153e-01,-4.248210711180e-01,-3.548165754413e-01,-3.555167349171e-01,-3.563459666608e-01,-3.570895678509e-01,-3.578223722340e-01,-3.585563231155e-01,-3.592699771076e-01,-3.598859874587e-01,-3.606671161729e-01,6.106893803034e-02,6.089600855251e-02,5.844234674965e-02,5.580830370836e-02,5.324501838631e-02,5.053391432835e-02,4.787107923509e-02,4.524768338170e-02,4.261426531938e-02,3.996766839734e-02,3.733867703906e-02,3.467684144219e-02,3.204176696939e-02,2.961434819714e-02,2.676159719837e-02,2.432300159147e-02,2.146604160720e-02,1.877530334230e-02,1.611283633560e-02,1.360794046629e-02,1.079852086296e-02,5.479202406308e-03,2.793699903359e-03,2.097401680504e-04,-2.504459463394e-03,-5.128088940913e-03,-7.757546508548e-03,-1.049743120136e-02,2.005571004840e-01
-3.843732302565e-01,-3.849514683441e-01,-3.854859529308e-01,-3.860070185480e-01,-3.863043165168e-01,-3.870196380909e-01,-4.332811815710e-01,-3.879249955339e-01,-3.884697498951e-01,-3.889313503277e-01,-3.893220313108e-01,-3.898195678611e-01,-4.294561826932e-01,-3.906655346231e-01,-3.910248597772e-01,-3.914743132930e-01,-3.918575775437e-01,-3.922289186209e-01,-3.925982148766e-01,-3.929468670439e-01,-3.932250763481e-01,-3.936119620428e-01,-6.327650502095e-03,-6.492130633769e-03,-8.824126612298e-03,-1.132621209521e-02,-1.375631418668e-02,-1.633061125783e-02,-1.885723570801e-02,-2.134050985155e-02,-2.382996750010e-02,-2.633234075002e-02,-2.881521093557e-02,-3.132817633441e-02,-3.381282939213e-02,-3.608992333924e-02,-3.878574174198e-02,-4.107039003166e-02,-4.376532806220e-02,-4.629358025363e-02,-4.879219767685e-02,-5.113544270486e-02,-5.377237033421e-02,-5.874843419250e-02,-6.126081032752e-02,-6.366662545473e-02,-6.619997265523e-02,-6.864372619296e-02,-7.108838086570e-02,-7.363973535836e-02,1.391929221463e-01
-4.153042425106e-01,-4.155262417392e-01,-4.157175832643e-01,-4.158955170664e-01,-4.159254174650e-01,-4.162219040725e-01,-4.291047077866e-01,-4.164618988658e-01,-4.166306909457e-01,-4.167447355109e-01,-4.168127495101e-01,-4.169369494303e-01,-4.234170453539e-01,-4.170832366809e-01,-4.171109601656e-01,-4.171870813703e-01,-4.172185022645e-01,-4.172372406244e-01,-4.172508086604e-01,-4.172440088270e-01,-4.171961238953e-01,-4.171971399475e-01,-7.360273237047e-02,-7.375592823352e-02,-7.592625976698e-02,-7.825344552168e-02,-8.050873888458e-02,-8.290189233984e-02,-8.524910671075e-02,-8.754954587193e-02,-8.985197412217e-02,-9.216704700390e-02,-9.446105419581e-02,-9.678180280764e-02,-9.907321042488e-02,-1.011609497152e-01,-1.036531210822e-01,-1.057446861271e-01,-1.082307925399e-01,-1.105528279901e-01,-1.128444161089e-01,-1.149858218463e-01,-1.174043685104e-01,-1.219511267951e-01,-1.242471407716e-01,-1.264330496300e-01,-1.287416222127e-01,-1.309633834414e-01,-1.331809518573e-01,-1.354994103903e-01,7.591305747680e-02
-4.357454228770e-01,-4.356265032518e-01,-4.354910075648e-01,-4.353425080527e-01,-4.351264961275e-01,-4.350169561860e-01,-4.141268611940e-01,-4.346287900731e-01,-4.344382502616e-01,-4.342233342971e-01,-4.339889318736e-01,-4.337577806499e-01,-4.068974983421e-01,-4.332439428134e-01,-4.329612255009e-01,-4.326835987361e-01,-4.323841348862e-01,-4.320715855219e-01,-4.317508587513e-01,-4.314106319206e-01,-4.310599153297e-01,-4.306967456020e-01,-1.395176967508e-01,-1.396567941412e-01,-1.416258285930e-01,-1.437356144604e-01,-1.457751007434e-01,-1.479432482219e-01,-1.500684136207e-01,-1.521440738985e-01,-1.542172852531e-01,-1.563028596573e-01,-1.583662443679e-01,-1.604524497941e-01,-1.625089163744e-01,-1.643697959696e-01,-1.666125558919e-01,-1.684735372076e-01,-1.707051279653e-01,-1.727786831542e-01,-1.748216286937e-01,-1.767227812072e-01,-1.788786676398e-01,-1.829137698164e-01,-1.849520470641e-01,-1.868785035328e-01,-1.889204542730e-01,-1.908803135756e-01,-1.928309059023e-01,-1.948743750743e-01,1.151677204806e-02
-4.450242818697e-01,-4.445923589772e-01,-4.441584274557e-01,-4.437122404097e-01,-4.432812239459e-01,-4.427929810439e-01,-3.888321311357e-01,-4.418368241776e-01,-4.413165152996e-01,-4.408031109199e-01,-4.402974892877e-01,-4.397416481699e-01,-3.804213859339e-01,-4.386307647874e-01,-4.380698458457e-01,-4.374704567240e-01,-4.368727028136e-01,-4.362617851946e-01,-4.356398489993e-01,-4.349998045045e-01,-4.343801002897e-01,-4.336868809118e-01,-2.027107186334e-01,-2.028330610061e-01,-2.045634716419e-01,-2.064158816719e-01,-2.082012273249e-01,-2.101031178933e-01,-2.119662398630e-01,-2.137780320206e-01,-2.155828326112e-01,-2.173996896706e-01,-2.191937658389e-01,-2.210062379980e-01,-2.227892950586e-01,-2.243893012307e-01,-2.263400727780e-01,-2.279365750762e-01,-2.298713409600e-01,-2.316577584590e-01,-2.334141349722e-01,-2.350404035255e-01,-2.368931854200e-01,-2.403422186123e-01,-2.420853595785e-01,-2.437171207871e-01,-2.454548321782e-01,-2.471171690379e-01,-2.487653890280e-01,-2.504962208598e-01,-5.305134899319e-02
-4.428307226210e-01,-4.421248951966e-01,-4.414315801274e-01,-4.407270353786e-01,-4.401197226240e-01,-4.392932726000e-01,-3.540210459773e-01,-4.378491700332e-01,-4.370401070157e-01,-4.362690099711e-01,-4.355327016449e-01,-4.346939658990e-01,-3.448087882104e-01,-4.330694275418e-01,-4.322719746413e-01,-4.313935912728e-01,-4.305401196641e-01,-4.296736835434e-01,-4.287935963150e-01,-4.278972201326e-01,-4.270512297803e-01,-4.260728255348e-01,-2.617386353986e-01,-2.618418732290e-01,-2.633007516789e-01,-2.648605970345e-01,-2.663583331177e-01,-2.679576461563e-01,-2.695236285209e-01,-2.710375568914e-01,-2.725400055430e-01,-2.740541518330e-01,-2.755455342867e-01,-2.770504705719e-01,-2.785271004706e-01,-2.798377602649e-01,-2.814595409414e-01,-2.827633181431e-01,-2.843647103604e-01,-2.858311775799e-01,-2.872689567931e-01,-2.885915698716e-01,-2.901069571356e-01,-2.929078198354e-01,-2.943245806403e-01,-2.956328320672e-01,-2.970351243768e-01,-2.983707275532e-01,-2.996877955060e-01,-3.010750012787e-01,-1.167114849102e-01
-4.292383372755e-01,-4.283066553122e-01,-4.274014357283e-01,-4.264862120257e-01,-4.257469105218e-01,-4.246336375492e-01,-3.107589958455e-01,-4.227969895173e-01,-4.217493418461e-01,-4.207693854496e-01,-4.198499881559e-01,-4.187789606257e-01,-3.011249013744e-01,-4.167398362891e-01,-4.157546398667e-01,-4.146484522961e-01,-4.135894695304e-01,-4.125179423864e-01,-4.114303788438e-01,-4.103286582637e-01,-4.093056180986e-01,-4.080951835969e-01,-3.151319250550e-01,-3.152141664570e-01,-3.163751495227e-01,-3.176143021476e-01,-3.187980187270e-01,-3.200656904833e-01,-3.213065895377e-01,-3.224959728459e-01,-3.236696122027e-01,-3.248544984299e-01,-3.260172939265e-01,-3.271884906288e-01,-3.283333014493e-01,-3.293336489856e-01,-3.305973646173e-01,-3.315877717725e-01,-3.328273396979e-01,-3.339490499513e-01,-3.350442275916e-01,-3.360422472390e-01,-3.371943333188e-01,-3.393013918374e-01,-3.403687563722e-01,-3.413330979417e-01,-3.423773109413e-01,-3.433653621408e-01,-3.443310838852e-01,-3.453524079944e-01,-1.782690755448e-01
-4.046993258088e-01,-4.035959585125e-01,-4.025319546009e-01,-4.014592914469e-01,-4.006353430156e-01,-3.992945175926e-01,-2.603113587574e-01,-3.971705746261e-01,-3.959407741725e-01,-3.948060320563e-01,-3.937555001754e-01,-3.925087046170e-01,-2.506169495478e-01,-3.901641371931e-01,-3.890443702477e-01,-3.877671147597e-01,-3.865576573297e-01,-3.853362382333e-01,-3.840966796671e-01,-3.828452864224e-01,-3.816982664318e-01,-3.803143236021e-01,-3.614604021258e-01,-3.615203511529e-01,-3.623655697724e-01,-3.632650411048e-01,-3.641173754156e-01,-3.650337233668e-01,-3.659307988617e-01,-3.667782692993e-01,-3.676061229365e-01,-3.684446312963e-01,-3.692623908532e-01,-3.700832108046e-01,-3.708803605944e-01,-3.715586318320e-01,-3.724452437882e-01,-3.731109095504e-01,-3.739703770240e-01,-3.747324112094e-01,-3.754708477441e-01,-3.761328530777e-01,-3.769060471766e-01,-3.782936812129e-01,-3.789986297342e-01,-3.796087305856e-01,-3.802824814958e-01,-3.809122124742e-01,-3.815166038524e-01,-3.821602606759e-01,-2.364464954947e-01
-3.700136356580e-01,-3.687957271766e-01,-3.676286351715e-01,-3.664542729939e-01,-3.655933804488e-01,-3.640887429852e-01,-2.040715166955e-01,-3.617866644013e-01,-3.604342072636e-01,-3.592009621222e-01,-3.580727260187e-01,-3.567094455894e-01,-1.946453458952e-01,-3.541726245236e-01,-3.529729344399e-01,-3.515837829441e-01,-3.502807239134e-01,-3.489663946552e-01,-3.476321364289e-01,-3.462884383670e-01,-3.450715195481e-01,-3.435748306541e-01,-3.994055209614e-01,-3.994425890862e-01,-3.999642341274e-01,-4.005158397888e-01,-4.010300463101e-01,-4.015864686388e-01,-4.021318163744e-01,-4.026308841087e-01,-4.031070056938e-01,-4.035929943212e-01,-4.040602180548e-01,-4.045251044382e-01,-4.049697682639e-01,-4.053246360018e-01,-4.058267812604e-01,-4.061668149799e-01,-4.066396767312e-01,-4.070384033907e-01,-4.074171805998e-01,-4.077424739973e-01,-4.081329302369e-01,-4.087980813456e-01,-4.091388643917e-01,-4.093956018019e-01,-4.096980281018e-01,-4.099698686718e-01,-4.102142550909e-01,-4.104801395987e-01,-2.899256972364e-01
-3.262759048348e-01,-3.250004297347e-01,-3.237854795625e-01,-3.225646288444e-01,-3.217123315405e-01,-3.201085992287e-01,-1.434884296480e-01,-3.177356478351e-01,-3.163199010272e-01,-3.150436700775e-01,-3.138898559056e-01,-3.124690001271e-01,-1.346152674351e-01,-3.098512809577e-01,-3.086249854277e-01,-3.071824921245e-01,-3.058416373335e-01,-3.044902679011e-01,-3.031175206470e-01,-3.017376965995e-01,-3.005032837116e-01,-2.989538062510e-01,-4.278336786403e-01,-4.278480559460e-01,-4.280493702745e-01,-4.282567781455e-01,-4.284376868436e-01,-4.286377318063e-01,-4.288353003080e-01,-4.289912908643e-01,-4.291216733761e-01,-4.292608878794e-01,-4.293838961608e-01,-4.294992456967e-01,-4.295984431886e-01,-4.296396312849e-01,-4.297625983109e-01,-4.297871740494e-01,-4.298796192468e-01,-4.299234387731e-01,-4.299515618288e-01,-4.299507408169e-01,-4.299671086570e-01,-4.299305081296e-01,-4.299172655831e-01,-4.298331983118e-01,-4.297755276713e-01,-4.297015960624e-01,-4.295990432077e-01,-4.294992609936e-01,-3.374004012876e-01
-2.748061530744e-01,-2.735270610026e-01,-2.723162744383e-01,-2.711008892424e-01,-2.702984089751e-01,-2.686580273920e-01,-7.999964874041e-02,-2.663144146301e-01,-2.648917151492e-01,-2.636245947336e-01,-2.624935848983e-01,-2.610708625803e-01,-7.191398435480e-02,-2.584765428821e-01,-2.572731694084e-01,-2.558325377799e-01,-2.545060586552e-01,-2.531698519438e-01,-2.518111807550e-01,-2.504476800749e-01,-2.492441715143e-01,-2.476983492708e-01,-4.458639576546e-01,-4.458566334676e-01,-4.457521850715e-01,-4.456311931676e-01,-4.454954116551e-01,-4.453550619207e-01,-4.452209049098e-01,-4.450511283306e-01,-4.448538345965e-01,-4.446640490358e-01,-4.444610866682e-01,-4.442453490210e-01,-4.440180040747e-01,-4.437661741329e-01,-4.435280725432e-01,-4.432582870630e-01,-4.429893134954e-01,-4.426986287889e-01,-4.423969603137e-01,-4.420917541117e-01,-4.417551331906e-01,-4.410610022325e-01,-4.407156247193e-01,-4.403147111967e-01,-4.399200605634e-01,-4.395239064406e-01,-4.390988991084e-01,-4.386575220901e-01,-3.776350918994e-01
-2.170715384121e-01,-2.158374159529e-01,-2.146773815734e-01,-2.135139512366e-01,-2.127965663424e-01,-2.111769677467e-01,-1.497424409315e-02,-2.089517389979e-01,-2.075730117000e-01,-2.063615416065e-01,-2.052960538643e-01,-2.039216678695e-01,-7.857930983449e-03,-2.014438052047e-01,-2.003071516638e-01,-1.989180229777e-01,-1.976524110236e-01,-1.963778696954e-01,-1.950801539307e-01,-1.937796800307e-01,-1.926496552693e-01,-1.911582373111e-01,-4.529236118310e-01,-4.528963396216e-01,-4.525115030152e-01,-4.520894712548e-01,-4.516647633767e-01,-4.512118594688e-01,-4.507735526352e-01,-4.503066414442e-01,-4.498110969262e-01,-4.493214249948e-01,-4.488219433555e-01,-4.483048925124e-01,-4.477810753457e-01,-4.472669547256e-01,-4.466980180534e-01,-4.461649952598e-01,-4.455656596653e-01,-4.449720346776e-01,-4.443724260620e-01,-4.437947719402e-01,-4.431378355713e-01,-4.418520077482e-01,-4.412072149672e-01,-4.405237652269e-01,-4.398261502122e-01,-4.391417375919e-01,-4.384291014802e-01,-4.376811347174e-01,-4.095268417644e-01
-1.546067402465e-01,-1.534591323591e-01,-1.523894295846e-01,-1.513174186489e-01,-1.507134462131e-01,-1.491649885621e-01,5.033158455171e-02,-1.471331760786e-01,-1.458422122299e-01,-1.447258789004e-01,-1.437616637071e-01,-1.424786602167e-01,5.634808801714e-02,-1.401961575465e-01,-1.391629733017e-01,-1.378678570498e-01,-1.367025064251e-01,-1.355290265298e-01,-1.343320449199e-01,-1.331341643678e-01,-1.321131748150e-01,-1.307196748285e-01,-4.487854212611e-01,-4.487406289488e-01,-4.481102918080e-01,-4.474247475503e-01,-4.467486143935e-01,-4.460214383816e-01,-4.453166828427e-01,-4.445911297710e-01,-4.438366134248e-01,-4.430860240534e-01,-4.423291787418e-01,-4.415503951933e-01,-4.407697889100e-01,-4.400325949488e-01,-4.391736521361e-01,-4.384169515971e-01,-4.375287975893e-01,-4.366733555918e-01,-4.358170303357e-01,-4.350074503692e-01,-4.340727935955e-01,-4.322793845373e-01,-4.313770813754e-01,-4.304540168698e-01,-4.294966395100e-01,-4.285666405570e-01,-4.276097852241e-01,-4.265994166316e-01,-4.321650634081e-01
-8.893973979363e-02,-8.791218082013e-02,-8.696449571719e-02,-8.601547313092e-02,-8.554586166002e-02,-8.411052422508e-02,1.148051506639e-01,-8.233162657499e-02,-8.116407383760e-02,-8.017448647214e-02,-7.933966240365e-02,-7.818297883324e-02,1.196387239109e-01,-7.615899694368e-02,-7.525830458725e-02,-7.409168696644e-02,-7.305813083972e-02,-7.201724670248e-02,-7.095291271701e-02,-6.988931231829e-02,-6.900528700398e-02,-6.774511367567e-02,-4.335827839414e-01,-4.335234372348e-01,-4.326900416171e-01,-4.317865771470e-01,-4.309041613887e-01,-4.299493011795e-01,-4.290238317639e-01,-4.280858526013e-01,-4.271193162007e-01,-4.261544811096e-01,-4.251869744867e-01,-4.241936691034e-01,-4.232033932831e-01,-4.222886909130e-01,-4.211889378723e-01,-4.202544059435e-01,-4.191272053219e-01,-4.180584057501e-01,-4.169937351968e-01,-4.159991546197e-01,-4.148370102121e-01,-4.126339241157e-01,-4.115229766319e-01,-4.104095501564e-01,-4.092425138338e-01,-4.081160615605e-01,-4.069646981123e-01,-4.057429824318e-01,-4.448838818147e-01
-2.152822209235e-02,-2.064594298441e-02,-1.984383841073e-02,-1.904125766839e-02,-1.871972764330e-02,-1.743054784720e-02,1.774945778501e-01,-1.594824723020e-02,-1.493127953969e-02,-1.409197802288e-02,-1.340695640399e-02,-1.240313292300e-02,1.811034332565e-01,-1.068474418804e-02,-9.937753527355e-03,-8.925845625406e-03,-8.047601831731e-03,-7.162837222928e-03,-6.255040428108e-03,-5.349386354054e-03,-4.622600630573e-03,-3.522818371386e-03,-4.078008366404e-01,-4.077302685762e-01,-4.067413749157e-01,-4.056710386127e-01,-4.046325528311e-01,-4.035022515049e-01,-4.024072489862e-01,-4.013081743394e-01,-4.001815984094e-01,-3.990542760845e-01,-3.979277492715e-01,-3.967721349383e-01,-3.956241319529e-01,-3.945813262221e-01,-3.932956075759e-01,-3.922328723686e-01,-3.909218922552e-01,-3.896928938147e-01,-3.884727728273e-01,-3.873439832207e-01,-3.860095176397e-01,-3.835032064653e-01,-3.822368424126e-01,-3.809860281927e-01,-3.796636895443e-01,-3.783937949161e-01,-3.771013368398e-01,-3.757235249119e-01,-4.473020919070e-01
