-1.221229798382e-01,-1.224509492111e-01,-1.227415738467e-01,-1.230163187614e-01,-1.232525836089e-01,-1.234658837812e-01,-1.236491246675e-01,-1.238141336729e-01,-1.239206229658e-01,-1.240129502881e-01,-1.240198664179e-01,-1.241474902060e-01,-1.241362973139e-01,-1.240944493529e-01,-1.242423850605e-01,-1.239341542903e-01,-1.239504385157e-01,-1.236313033262e-01,-1.234336078632e-01,-1.231801622788e-01,-1.228971061272e-01,-1.226755621403e-01,-1.222136562019e-01,-1.218083890333e-01,-1.213613190585e-01,-1.208722824948e-01,-1.203320169714e-01,-1.197469842887e-01,4.959111783053e-01,4.919773794512e-01,4.913868487616e-01,4.869102081627e-01,4.824860908485e-01,4.779497386309e-01,4.734038129119e-01,4.690497982756e-01,4.642711036370e-01,4.598903768342e-01,4.550124999195e-01,4.503421533634e-01,4.456046103878e-01,4.409111910861e-01,4.361542558995e-01,4.313688803614e-01,4.265625750488e-01,4.217192738405e-01,4.168407099735e-01,4.119497128443e-01,4.070158939828e-01,4.020570509630e-01,3.970813018870e-01,3.920684464526e-01,3.870276741698e-01,3.819551527588e-01,3.768604843130e-01,3.717340385544e-01,3.665808947085e-01,3.613946881458e-01,3.561958351166e-01,3.509487895705e-01,6.884369469823e-01,6.852755502411e-01,6.822036780493e-01,6.790398488347e-01,6.758491270319e-01,6.726010596983e-01,6.693847251395e-01,6.660865119699e-01,6.627678667008e-01,6.594210622344e-01,6.560319556160e-01
-9.394462939341e-02,-9.442545829593e-02,-9.486860996893e-02,-9.529671264356e-02,-9.568667341384e-02,-9.605435716050e-02,-9.639235338617e-02,-9.671324734186e-02,-9.697530629564e-02,-9.722442402151e-02,-9.738797790802e-02,-9.767233065797e-02,-9.782291570727e-02,-9.794031337561e-02,-9.825145145583e-02,-9.810073733877e-02,-9.828091753804e-02,-9.812168906687e-02,-9.808697254460e-02,-9.799380088038e-02,-9.787807426540e-02,-9.782313796750e-02,-9.752521688919e-02,-9.728640929172e-02,-9.700648271330e-02,-9.668473358557e-02,-9.631359411977e-02,-9.589791646680e-02,4.779950908894e-01,4.740181137118e-01,4.734219138754e-01,4.689015863259e-01,4.644389363038e-01,4.598611523799e-01,4.552759503351e-01,4.508939656726e-01,4.460708589197e-01,4.416661182624e-01,4.367447799670e-01,4.320428558127e-01,4.272734868605e-01,4.225531246851e-01,4.177691256633e-01,4.129581420888e-01,4.081275445725e-01,4.032625494202e-01,3.983632513298e-01,3.934537287996e-01,3.885025653405e-01,3.835282296812e-01,3.785393388335e-01,3.735147890102e-01,3.684641961086e-01,3.633836952123e-01,3.582832463623e-01,3.531528207589e-01,3.479978988536e-01,3.428117392424e-01,3.376156887791e-01,3.323725780412e-01,6.880086180852e-01,6.848427831662e-01,6.817445213813e-01,6.785650330465e-01,6.753577937997e-01,6.720970612734e-01,6.688574607300e-01,6.655437487633e-01,6.622068054380e-01,6.588410397776e-01,6.554350359218e-01
-6.542798395399e-02,-6.606138617747e-02,-6.665692768601e-02,-6.723830822368e-02,-6.778204726306e-02,-6.830428769927e-02,-6.879733915829e-02,-6.927447427282e-02,-6.969271985664e-02,-7.009926133984e-02,-7.042037760308e-02,-7.086209927446e-02,-7.117533264828e-02,-7.145310005012e-02,-7.192788665667e-02,-7.193675802688e-02,-7.228174259711e-02,-7.228451136882e-02,-7.241442861379e-02,-7.248349969822e-02,-7.253691499112e-02,-7.265030003050e-02,-7.251890287570e-02,-7.244887785806e-02,-7.233854930110e-02,-7.218669853462e-02,-7.198739841581e-02,-7.174394749520e-02,4.593588830672e-01,4.553421878225e-01,4.547408606985e-01,4.501809294872e-01,4.456839107131e-01,4.410689774589e-01,4.364488738690e-01,4.320433069348e-01,4.271804407599e-01,4.227562527315e-01,4.177963294103e-01,4.130676995683e-01,4.082714937752e-01,4.035292501158e-01,3.987233652573e-01,3.938920506415e-01,3.890425157755e-01,3.841613225866e-01,3.792469042850e-01,3.743245436407e-01,3.693618401908e-01,3.643779155942e-01,3.593818867853e-01,3.543517555843e-01,3.492975590124e-01,3.442154054642e-01,3.391156035848e-01,3.339877323916e-01,3.288376745318e-01,3.236583127404e-01,3.184719082784e-01,3.132397002255e-01,6.870440093997e-01,6.838733004633e-01,6.807483392257e-01,6.775528713266e-01,6.743288298331e-01,6.710551760666e-01,6.677921299425e-01,6.644627488090e-01,6.611073827172e-01,6.577225753656e-01,6.542996303674e-01
-3.668172006143e-02,-3.746642419217e-02,-3.821323713416e-02,-3.894683521361e-02,-3.964345016783e-02,-4.031943490440e-02,-4.096685511914e-02,-4.159959963599e-02,-4.217365471549e-02,-4.273726184384e-02,-4.321586710225e-02,-4.381462753685e-02,-4.429036949964e-02,-4.472863266799e-02,-4.536654365461e-02,-4.553604380478e-02,-4.604575823089e-02,-4.621159402493e-02,-4.650679772573e-02,-4.673908788464e-02,-4.696243887526e-02,-4.724486336836e-02,-4.728151036968e-02,-4.738158134437e-02,-4.744229508738e-02,-4.746194434182e-02,-4.743618185080e-02,-4.736681509698e-02,4.400059499736e-01,4.359534202730e-01,4.353475703879e-01,4.307525949801e-01,4.262258372323e-01,4.215785134807e-01,4.169283568285e-01,4.125040384005e-01,4.076065626270e-01,4.031679312435e-01,3.981748006774e-01,3.934248048887e-01,3.886072233403e-01,3.838486204704e-01,3.790264919545e-01,3.741805856618e-01,3.693179266376e-01,3.644264917623e-01,3.595030256117e-01,3.545739676386e-01,3.496059821201e-01,3.446188224727e-01,3.396221053504e-01,3.345929499614e-01,3.295418076671e-01,3.244647666458e-01,3.193724730989e-01,3.142541213850e-01,3.091159966160e-01,3.039506070786e-01,2.987811092613e-01,2.935671874732e-01,6.855422179865e-01,6.823662144060e-01,6.792142386763e-01,6.760024765724e-01,6.727613535952e-01,6.694745324654e-01,6.661878625675e-01,6.628426504669e-01,6.594687439835e-01,6.560648218055e-01,6.526249014810e-01
-7.809987865349e-03,-8.743820628671e-03,-9.639887065326e-03,-1.052374269221e-02,-1.137142602343e-02,-1.219943566535e-02,-1.299962899031e-02,-1.378643976503e-02,-1.451500776764e-02,-1.523440500458e-02,-1.586950008424e-02,-1.662407017442e-02,-1.726124397431e-02,-1.785920046985e-02,-1.865881337979e-02,-1.898902442558e-02,-1.966248022953e-02,-1.999149531075e-02,-2.045170061793e-02,-2.084725479008e-02,-2.124038115890e-02,-2.169163051846e-02,-2.189688176037e-02,-2.216741177286e-02,-2.239965989099e-02,-2.259145826973e-02,-2.273997305474e-02,-2.284558862167e-02,4.199419393181e-01,4.158578968503e-01,4.152481932666e-01,4.106232241198e-01,4.060718359878e-01,4.013973706129e-01,3.967224957518e-01,3.922847085874e-01,3.873582838825e-01,3.829106579534e-01,3.778902122277e-01,3.731246670684e-01,3.682916516235e-01,3.635226798165e-01,3.586904208699e-01,3.538361307839e-01,3.489666245617e-01,3.440713693976e-01,3.391453899518e-01,3.342162319438e-01,3.292496779699e-01,3.242660889127e-01,3.192755795796e-01,3.142544012987e-01,3.092134113483e-01,3.041486847039e-01,2.990711922746e-01,2.939697525770e-01,2.888510526612e-01,2.837072283696e-01,2.785623090359e-01,2.733744661245e-01,6.835018472939e-01,6.803201540427e-01,6.771408542873e-01,6.739124997401e-01,6.706540322379e-01,6.673538182056e-01,6.640433585083e-01,6.606821729596e-01,6.572896263662e-01,6.538665344295e-01,6.504096251307e-01
2.108806735891e-02,2.000809308952e-02,1.896560430286e-02,1.793426535554e-02,1.693814204813e-02,1.596065054742e-02,1.501010679164e-02,1.407160275773e-02,1.319065801786e-02,1.231758448024e-02,1.152784707547e-02,1.061951918397e-02,9.822848963324e-03,9.066855093934e-03,8.107784231018e-03,7.617671006353e-03,6.782302215909e-03,6.290883950099e-03,5.666829275788e-03,5.108830756093e-03,4.546973338265e-03,3.927978119330e-03,3.554458044135e-03,3.113991311446e-03,2.710604993660e-03,2.346898379415e-03,2.024263053230e-03,1.743665387679e-03,3.991749888102e-01,3.950642058992e-01,3.944513837315e-01,3.898019745104e-01,3.852315536937e-01,3.805356964695e-01,3.758419345016e-01,3.713964194147e-01,3.664472281080e-01,3.619965055048e-01,3.569551608794e-01,3.521803656809e-01,3.473383446593e-01,3.425654661077e-01,3.377296646229e-01,3.328736700019e-01,3.280040594207e-01,3.231118716023e-01,3.181903759801e-01,3.132681712569e-01,3.083102169619e-01,3.033374538741e-01,2.983604918729e-01,2.933547323576e-01,2.883314283425e-01,2.832866491672e-01,2.782316757084e-01,2.731549608603e-01,2.680635921905e-01,2.629493357901e-01,2.578370680388e-01,2.526834950192e-01,6.809210179767e-01,6.777332760631e-01,6.745263591378e-01,6.712811410297e-01,6.680050929109e-01,6.646912917762e-01,6.613568993536e-01,6.579796280544e-01,6.545683704882e-01,6.511260830334e-01,6.476522025744e-01
4.991868954521e-02,4.869628385724e-02,4.751092781768e-02,4.633560560263e-02,4.519440416778e-02,4.407071098628e-02,4.297298111746e-02,4.188590184082e-02,4.085547281851e-02,3.983159240873e-02,3.888982735938e-02,3.783053657095e-02,3.687708200223e-02,3.596548144927e-02,3.484993801950e-02,3.420154735561e-02,3.320685621053e-02,3.255462564204e-02,3.176866698019e-02,3.104983733205e-02,3.032110291846e-02,2.953623291576e-02,2.899560565385e-02,2.838654045975e-02,2.781323194411e-02,2.727868087139e-02,2.678291130519e-02,2.632816460257e-02,3.777159682803e-01,3.735836778860e-01,3.729685394046e-01,3.683007561524e-01,3.637173966388e-01,3.590064059332e-01,3.543000908642e-01,3.498530495196e-01,3.448878030750e-01,3.404403316141e-01,3.353850349347e-01,3.306077742016e-01,3.257636645210e-01,3.209938136507e-01,3.161615321533e-01,3.113109827907e-01,3.064484749657e-01,3.015667057469e-01,2.966571501502e-01,2.917494037014e-01,2.868076666492e-01,2.818534286762e-01,2.768977899825e-01,2.719153234770e-01,2.669176658571e-01,2.619008889571e-01,2.568765669084e-01,2.518327987127e-01,2.467770700395e-01,2.417007807151e-01,2.366296247415e-01,2.315188961443e-01,6.777973826800e-01,6.746032796322e-01,6.713684798670e-01,6.681061650441e-01,6.648123380464e-01,6.614847978006e-01,6.581263639256e-01,6.547329357190e-01,6.513029362461e-01,6.478414677829e-01,6.443506764722e-01
7.859380509321e-02,7.723330891940e-02,7.590927412348e-02,7.459410474990e-02,7.331183156918e-02,7.204586590948e-02,7.080476878904e-02,6.957289071446e-02,6.839654081134e-02,6.722539394804e-02,6.613489981553e-02,6.492810234767e-02,6.382126799804e-02,6.275718505132e-02,6.148881387709e-02,6.068450870915e-02,5.953376818494e-02,5.872305435651e-02,5.777785325626e-02,5.690052527184e-02,5.600750054429e-02,5.505934380946e-02,5.435352472365e-02,5.357794273199e-02,5.283667623784e-02,5.213309699608e-02,5.146593893335e-02,5.083864016684e-02,3.555787245525e-01,3.514306272950e-01,3.508140425569e-01,3.461344693599e-01,3.415447650334e-01,3.368254118799e-01,3.321133835974e-01,3.276714776082e-01,3.226974202805e-01,3.182599948183e-01,3.131982260023e-01,3.084257679023e-01,3.035869732355e-01,2.988275530069e-01,2.940063245592e-01,2.891688358450e-01,2.843210964560e-01,2.794575538897e-01,2.745678458789e-01,2.696825057587e-01,2.647650435569e-01,2.598374633168e-01,2.549113489824e-01,2.499604701627e-01,2.449968332067e-01,2.400165211409e-01,2.350313825956e-01,2.300291760265e-01,2.250177816930e-01,2.199882375436e-01,2.149670219596e-01,2.099080764035e-01,6.741281448730e-01,6.709274252778e-01,6.676645157666e-01,6.643849200059e-01,6.610731647012e-01,6.577317864732e-01,6.543492478824e-01,6.509396438287e-01,6.474909226378e-01,6.440103391608e-01,6.405027509347e-01
1.070312294318e-01,1.055375227159e-01,1.040795406844e-01,1.026292066490e-01,1.012104236782e-01,9.980667551829e-02,9.842659718945e-02,9.705426826995e-02,9.573614595423e-02,9.442185883482e-02,9.318653397991e-02,9.183626492998e-02,9.058006293399e-02,8.936723333884e-02,8.795025612871e-02,8.699305809668e-02,8.569014269105e-02,8.472393448064e-02,8.362279025915e-02,8.258994065204e-02,8.153586630449e-02,8.042765127522e-02,7.955923490234e-02,7.861988676114e-02,7.771330114843e-02,7.684319009194e-02,7.600707648079e-02,7.520951539454e-02,3.327803267853e-01,3.286225945621e-01,3.280055015041e-01,3.233212421692e-01,3.187322863849e-01,3.140118544616e-01,3.093014575758e-01,3.048718034830e-01,2.998967116764e-01,2.954765670126e-01,2.904163371350e-01,2.856564276297e-01,2.808308321527e-01,2.760897059351e-01,2.712875255679e-01,2.664711690484e-01,2.616463121281e-01,2.568092496541e-01,2.519477358003e-01,2.470931799019e-01,2.422084761572e-01,2.373161047717e-01,2.324281248756e-01,2.275175319798e-01,2.225966859731e-01,2.176616903418e-01,2.127246473554e-01,2.077729899904e-01,2.028149883855e-01,1.978413240115e-01,1.928792223847e-01,1.878813383512e-01,6.699100818461e-01,6.667025579385e-01,6.634113620348e-01,6.601143611339e-01,6.567845880571e-01,6.534293371512e-01,6.500226874707e-01,6.465969520179e-01,6.431295917293e-01,6.396300220474e-01,6.361058156936e-01
1.351547923400e-01,1.335332038234e-01,1.319464602188e-01,1.303661021412e-01,1.288158392096e-01,1.272792722051e-01,1.257650795494e-01,1.242571332737e-01,1.228018869221e-01,1.213490869932e-01,1.199733459732e-01,1.184841374064e-01,1.170831030316e-01,1.157257920699e-01,1.141649254851e-01,1.130584350238e-01,1.116077401942e-01,1.104896075001e-01,1.092363785948e-01,1.080515518374e-01,1.068402436233e-01,1.055757621809e-01,1.045479468307e-01,1.034481770052e-01,1.023795113576e-01,1.013459715025e-01,1.003439492554e-01,9.937903610972e-02,3.093413096543e-01,3.051805854026e-01,3.045639893330e-01,2.998826645895e-01,2.953020452464e-01,2.905883262842e-01,2.858874043625e-01,2.814775640763e-01,2.765097409220e-01,2.721145401101e-01,2.670643846105e-01,2.623252368011e-01,2.575211941065e-01,2.528066727232e-01,2.480319839933e-01,2.432452730360e-01,2.384518458777e-01,2.336499459409e-01,2.288253944896e-01,2.240104123461e-01,2.191673576155e-01,2.143191447290e-01,2.094782973124e-01,2.046170702413e-01,1.997481586605e-01,1.948676963493e-01,1.899880162085e-01,1.850962426215e-01,1.802010295932e-01,1.752927086473e-01,1.703992110246e-01,1.654719776103e-01,6.651395719986e-01,6.619251343005e-01,6.586055373174e-01,6.552910783032e-01,6.519432691995e-01,6.485741862165e-01,6.451434875444e-01,6.417017397885e-01,6.382158968681e-01,6.346975440360e-01,6.311569744976e-01
1.628943882957e-01,1.611506080847e-01,1.594406564647e-01,1.577357873624e-01,1.560594568671e-01,1.543954235369e-01,1.527523800766e-01,1.511140515675e-01,1.495267461583e-01,1.479404793840e-01,1.464291709419e-01,1.448059715812e-01,1.432650804017e-01,1.417680022965e-01,1.400683776864e-01,1.388166948169e-01,1.372230577335e-01,1.359570732692e-01,1.345560994104e-01,1.332233321097e-01,1.318591026221e-01,1.304426338305e-01,1.292591463816e-01,1.280028182775e-01,1.267758376740e-01,1.255825053589e-01,1.244181621254e-01,1.232893553352e-01,2.852859113886e-01,2.811293045444e-01,2.805142769675e-01,2.758440167016e-01,2.712798063460e-01,2.665810904898e-01,2.618979752218e-01,2.575159415151e-01,2.525642061842e-01,2.482020238631e-01,2.431709904032e-01,2.384612686756e-01,2.336875854400e-01,2.290084089953e-01,2.242700852832e-01,2.195219554751e-01,2.147689182971e-01,2.100112706417e-01,2.052328488459e-01,2.004666181283e-01,1.956744855448e-01,1.908797540247e-01,1.860953987163e-01,1.812929718199e-01,1.764854832015e-01,1.716691073210e-01,1.668563825267e-01,1.620341434061e-01,1.572114204144e-01,1.523782029066e-01,1.475630821284e-01,1.427163645899e-01,6.598126265696e-01,6.565912545675e-01,6.532432156785e-01,6.499113281270e-01,6.465455473090e-01,6.431627593407e-01,6.397081539749e-01,6.362505989997e-01,6.327465152645e-01,6.292096681038e-01,6.256530778473e-01
1.901859587031e-01,1.883259545977e-01,1.864986337709e-01,1.846750568374e-01,1.828783717983e-01,1.810925319587e-01,1.793262167701e-01,1.775630619167e-01,1.758490985480e-01,1.741347494367e-01,1.724930770481e-01,1.707411745019e-01,1.690657621470e-01,1.674340017471e-01,1.656010874665e-01,1.642087342769e-01,1.624773568142e-01,1.610680194856e-01,1.595240456299e-01,1.580477923730e-01,1.565353745011e-01,1.549716099440e-01,1.536366317800e-01,1.522280540800e-01,1.508469764747e-01,1.494979490000e-01,1.481753408646e-01,1.468865754375e-01,2.606423033190e-01,2.564973805234e-01,2.558850572340e-01,2.512344872713e-01,2.466952277740e-01,2.420202884333e-01,2.373637832739e-01,2.330179599358e-01,2.280916312196e-01,2.237709316015e-01,2.187685621178e-01,2.140973606955e-01,2.093632747094e-01,2.047285888358e-01,2.000359090275e-01,1.953356929576e-01,1.906323929953e-01,1.859284673097e-01,1.812057131228e-01,1.764977705412e-01,1.717661858301e-01,1.670346008757e-01,1.623164269522e-01,1.575825562588e-01,1.528462905309e-01,1.481038558354e-01,1.433679685970e-01,1.386251943999e-01,1.338849312314e-01,1.291368354258e-01,1.244101080844e-01,1.196540080418e-01,6.539249259760e-01,6.506966988271e-01,6.473202631587e-01,6.439710706148e-01,6.405874764174e-01,6.371912082999e-01,6.337129305982e-01,6.302398708753e-01,6.267178850766e-01,6.231629297673e-01,6.195907601944e-01
2.169714132170e-01,2.150013515995e-01,2.130627073755e-01,2.111264380520e-01,2.092153343256e-01,2.073135775724e-01,2.054298081119e-01,2.035476265370e-01,2.017126655832e-01,1.998758807830e-01,1.981093265729e-01,1.962342728917e-01,1.944299581860e-01,1.926688957453e-01,1.907084228232e-01,1.891802684916e-01,1.873166432442e-01,1.857688039505e-01,1.840869067855e-01,1.824719682629e-01,1.808164411430e-01,1.791104126510e-01,1.776285075630e-01,1.760723625854e-01,1.745417876012e-01,1.730415526501e-01,1.715651335585e-01,1.701207511335e-01,2.354428072381e-01,2.313175778554e-01,2.307091562423e-01,2.260873792134e-01,2.215820605853e-01,2.169401333281e-01,2.123194911932e-01,2.080186674800e-01,2.031275411943e-01,1.988571503763e-01,1.938934569007e-01,1.892702724444e-01,1.845854246501e-01,1.800047508484e-01,1.753673690788e-01,1.707247652005e-01,1.660809049324e-01,1.614405175632e-01,1.567833054278e-01,1.521435117846e-01,1.474824174311e-01,1.428239498679e-01,1.381819385429e-01,1.335266632365e-01,1.288716923344e-01,1.242133149525e-01,1.195643960434e-01,1.149112550501e-01,1.102636469759e-01,1.056109057728e-01,1.009827877262e-01,9.632759794630e-02,6.474718609414e-01,6.442369681900e-01,6.408322790947e-01,6.374660105737e-01,6.340648668895e-01,6.306554524953e-01,6.271538408492e-01,6.236656876804e-01,6.201262471393e-01,6.165536788593e-01,6.129664817400e-01
2.431984975448e-01,2.411246694536e-01,2.390808814095e-01,2.370380743747e-01,2.350186376603e-01,2.330070105357e-01,2.310117700203e-01,2.290165325293e-01,2.270664210971e-01,2.251130372130e-01,2.232272899100e-01,2.212348311189e-01,2.193074432817e-01,2.174226830056e-01,2.153405747963e-01,2.136817638714e-01,2.116916038460e-01,2.100103944131e-01,2.081959121155e-01,2.064473662068e-01,2.046540843542e-01,2.028110947947e-01,2.011871395544e-01,1.994884143240e-01,1.978132546513e-01,1.961666221850e-01,1.945411757898e-01,1.929458569685e-01,2.097240965365e-01,2.056269925715e-01,2.050237280730e-01,2.004402979250e-01,1.959783308693e-01,1.913790859519e-01,1.868039805734e-01,1.825572996332e-01,1.777116194407e-01,1.735006917524e-01,1.685861256124e-01,1.640208235510e-01,1.593952237768e-01,1.548784235721e-01,1.503063327586e-01,1.457313680733e-01,1.411569673410e-01,1.365902418468e-01,1.320087423679e-01,1.274472415686e-01,1.228668549555e-01,1.182917385483e-01,1.137361193416e-01,1.091697173536e-01,1.046063400010e-01,1.000423513756e-01,9.549073326348e-02,9.093758396007e-02,8.639300328062e-02,8.184601504215e-02,7.732687146062e-02,7.278302521147e-02,6.404485786096e-01,6.372073308914e-01,6.337746423818e-01,6.303916439334e-01,6.269733318050e-01,6.235512253488e-01,6.200267342480e-01,6.165240192207e-01,6.129676914910e-01,6.093781260758e-01,6.057765749708e-01
2.688206151023e-01,2.666493679512e-01,2.645066816774e-01,2.623635632224e-01,2.602419613360e-01,2.581265996634e-01,2.560259694980e-01,2.539237505026e-01,2.518644546984e-01,2.498004308436e-01,2.478013182917e-01,2.456973284070e-01,2.436528388377e-01,2.416501417311e-01,2.394524480431e-01,2.376683325655e-01,2.355575050693e-01,2.337482708973e-01,2.318067366982e-01,2.299298730823e-01,2.280043992691e-01,2.260299569474e-01,2.242690751400e-01,2.224329957446e-01,2.206184117221e-01,2.188304489278e-01,2.170610234373e-01,2.153197229932e-01,1.835273767674e-01,1.794672268022e-01,1.788704284634e-01,1.743353182254e-01,1.699265000712e-01,1.653800082382e-01,1.608604988362e-01,1.566774198399e-01,1.518878411323e-01,1.477458192884e-01,1.428912333514e-01,1.383940076851e-01,1.338379938232e-01,1.293952265180e-01,1.248987154735e-01,1.204017018410e-01,1.159070536838e-01,1.114243750650e-01,1.069290084244e-01,1.024561803187e-01,9.796694571910e-02,9.348562840723e-02,8.902682951736e-02,8.455976716761e-02,8.009845777574e-02,7.563935278137e-02,7.119551702047e-02,6.675285481155e-02,6.232179680621e-02,5.789107066053e-02,5.349136065836e-02,4.906937569929e-02,6.328500338474e-01,6.296028735514e-01,6.261425628738e-01,6.227433091773e-01,6.193083384192e-01,6.158741257449e-01,6.123273379022e-01,6.088107243264e-01,6.052382088512e-01,6.016323944391e-01,5.980172960767e-01
2.937966097406e-01,2.915342849928e-01,2.892989501313e-01,2.870617562396e-01,2.848441769889e-01,2.826312437159e-01,2.804313413159e-01,2.782282565881e-01,2.760657989685e-01,2.738971544226e-01,2.717905810413e-01,2.695810009493e-01,2.674254599889e-01,2.653106814112e-01,2.630035174827e-01,2.610995934028e-01,2.588740585238e-01,2.569422954049e-01,2.548793753959e-01,2.528796341331e-01,2.508276764529e-01,2.487274335606e-01,2.468349331503e-01,2.448669028450e-01,2.429182406881e-01,2.409942104535e-01,2.390860569556e-01,2.372039424003e-01,1.568985410169e-01,1.528845378349e-01,1.522955629251e-01,1.478191253921e-01,1.434735991133e-01,1.389902903686e-01,1.345367793594e-01,1.304270331327e-01,1.257045796833e-01,1.216411485765e-01,1.168577522726e-01,1.124390786594e-01,1.079632691053e-01,1.036049429831e-01,9.919454697047e-02,9.478603092535e-02,9.038165102777e-02,8.599361354415e-02,8.159499659023e-02,7.722140359246e-02,7.283393798349e-02,6.845702701976e-02,6.410561970234e-02,5.974849540918e-02,5.539984712836e-02,5.105622641763e-02,4.673074536956e-02,4.240914370562e-02,3.810216708977e-02,3.379826282972e-02,2.952847881760e-02,2.523889617430e-02,6.246710459463e-01,6.214185577999e-01,6.179311381139e-01,6.145162440721e-01,6.110652648852e-01,6.076196746975e-01,6.040513131977e-01,6.005216074846e-01,5.969337472063e-01,5.933125758272e-01,5.896848813919e-01
3.180905164822e-01,3.157433934502e-01,3.134216077066e-01,3.110965280274e-01,3.087891228872e-01,3.064847516453e-01,3.041916738746e-01,3.018938238576e-01,2.996342263089e-01,2.973669835316e-01,2.951588729859e-01,2.928496544413e-01,2.905891333781e-01,2.883681655898e-01,2.859576561627e-01,2.839395043909e-01,2.816052583512e-01,2.795565537993e-01,2.773779892997e-01,2.752609037208e-01,2.730882571713e-01,2.708679526069e-01,2.688492676005e-01,2.667548090152e-01,2.646775430541e-01,2.626228463352e-01,2.605813609711e-01,2.585637548567e-01,1.298882952354e-01,1.259299568622e-01,1.253502045197e-01,1.209431255927e-01,1.166713316943e-01,1.122619468147e-01,1.078851303539e-01,1.038586683865e-01,9.921468156004e-02,9.523971561449e-02,9.053902255001e-02,8.620960457041e-02,8.182484382581e-02,7.756156074665e-02,7.324800542378e-02,6.893871146441e-02,6.463528119785e-02,6.035262977743e-02,5.606151681375e-02,5.179784434409e-02,4.752287709648e-02,4.326107816327e-02,3.902771520849e-02,3.479119737464e-02,3.056585942416e-02,2.634836614472e-02,2.215183919037e-02,1.796188528538e-02,1.378954736764e-02,9.623010152707e-03,5.493612137924e-03,1.346929902666e-03,6.159063609370e-01,6.126492824684e-01,6.091354155976e-01,6.057056478854e-01,6.022394624214e-01,5.987833774148e-01,5.951943178434e-01,5.916524807782e-01,5.880502736542e-01,5.844147927148e-01,5.807756089973e-01
3.416712868303e-01,3.392455326518e-01,3.368433918407e-01,3.344365196244e-01,3.320453532955e-01,3.296555977690e-01,3.272753700972e-01,3.248887888842e-01,3.225380210609e-01,3.201781541953e-01,3.178743974290e-01,3.154714523212e-01,3.131119907949e-01,3.107907106708e-01,3.082829393070e-01,3.061561716236e-01,3.037191951806e-01,3.015591745058e-01,2.992707292061e-01,2.970418733432e-01,2.947543661518e-01,2.924197729394e-01,2.902804094126e-01,2.880651111184e-01,2.858647903097e-01,2.836849126657e-01,2.815155829291e-01,2.793679091721e-01,1.025522485282e-01,9.865937249405e-02,9.809027637871e-02,9.376352088858e-02,8.957614202981e-02,8.525167668807e-02,8.096248793694e-02,7.702942473926e-02,7.247550514366e-02,6.859900924171e-02,6.399277731687e-02,5.976348590788e-02,5.548078334799e-02,5.132327677287e-02,4.711741557579e-02,4.291818299166e-02,3.872648613320e-02,3.456005147331e-02,3.038726887220e-02,2.624425975724e-02,2.209256635751e-02,1.795661683335e-02,1.385196533707e-02,9.746724621486e-03,5.655334123623e-03,1.574585248860e-03,-2.482430249906e-03,-6.530204835095e-03,-1.055741800299e-02,-1.457612783455e-02,-1.855478267572e-02,-2.254818018105e-02,6.065507197271e-01,6.032899515539e-01,5.997504607593e-01,5.963067492768e-01,5.928263231011e-01,5.893607909321e-01,5.857520734324e-01,5.821992312871e-01,5.785838416555e-01,5.749352652631e-01,5.712858656140e-01
3.645124947595e-01,3.620141204936e-01,3.595375745763e-01,3.570548625395e-01,3.545858683698e-01,3.521166574646e-01,3.496551888477e-01,3.471857988381e-01,3.447497321887e-01,3.423031210893e-01,3.399095297728e-01,3.374186847103e-01,3.349662435699e-01,3.325504655551e-01,3.299514292462e-01,3.277216391991e-01,3.251878511743e-01,3.229221284412e-01,3.205295404436e-01,3.181944811447e-01,3.157979259685e-01,3.133548034090e-01,3.111002900675e-01,3.087697576688e-01,3.064519565544e-01,3.041524190326e-01,3.018607743826e-01,2.995885088069e-01,7.495096332761e-02,7.113357404559e-02,7.057659399399e-02,6.634134394109e-02,6.224924227385e-02,5.802088374370e-02,5.383042885822e-02,5.000097773960e-02,4.554891931375e-02,4.178096341720e-02,3.728112747072e-02,3.316293363248e-02,2.899339554784e-02,2.495246214085e-02,2.086520726387e-02,1.678692067733e-02,1.271777399649e-02,8.678401572546e-03,4.634776449245e-03,6.231595333313e-04,-3.394510395546e-03,-7.393913735265e-03,-1.135924500363e-02,-1.532260871026e-02,-1.926950005783e-02,-2.320298743447e-02,-2.711005005604e-02,-3.100524358324e-02,-3.487699166658e-02,-3.873757326410e-02,-4.255530531404e-02,-4.638522257219e-02,5.965989322650e-01,5.933355481485e-01,5.897714308692e-01,5.863148800392e-01,5.828213534328e-01,5.793475974731e-01,5.757204386697e-01,5.721578940907e-01,5.685306638220e-01,5.648703838825e-01,5.612122189030e-01
