7.052649284837e-01,6.878720594392e-01,6.689865799141e-01,6.485325249444e-01,6.259766487061e-01,6.313379909972e-01,6.163426090789e-01,6.004005346320e-01,5.833936666905e-01,5.651536586023e-01,5.455672177923e-01,5.243746821632e-01,3.299904165180e-01,3.299772349297e-01,3.299836962361e-01,3.300769435623e-01,3.303312461771e-01,3.307879352692e-01,1.215088425900e-01,1.267370139893e-01,1.327494300241e-01,1.394600116625e-01,1.477086033392e-01,1.570458297809e-01,1.680141091512e-01,1.810184289234e-01
7.079015331976e-01,6.901080561083e-01,6.707789403628e-01,6.498447701566e-01,6.267335970115e-01,6.375734461253e-01,6.221857972001e-01,6.057982983727e-01,5.882912056409e-01,5.694856057175e-01,5.492568703764e-01,5.273273799102e-01,3.460936936133e-01,3.454853938316e-01,3.448655432130e-01,3.442957386091e-01,3.438429796649e-01,3.435435585367e-01,1.383868593555e-01,1.430018476559e-01,1.483708057264e-01,1.544067417787e-01,1.619325057214e-01,1.705032256399e-01,1.806485352700e-01,1.927623608725e-01
7.101091589708e-01,6.919137685360e-01,6.721403882819e-01,6.507264004277e-01,6.270611954149e-01,6.433976088486e-01,6.276232002163e-01,6.107962631847e-01,5.927954888630e-01,5.734314882502e-01,5.525684356957e-01,5.299109066093e-01,3.618719737905e-01,3.606786158393e-01,3.594422059292e-01,3.582187795011e-01,3.570680545664e-01,3.560212695714e-01,1.551224278637e-01,1.591246803337e-01,1.638501813356e-01,1.692111504404e-01,1.760129447085e-01,1.838156110227e-01,1.931357744090e-01,2.043562187747e-01
7.118897189681e-01,6.932905836088e-01,6.730718338992e-01,6.511779163331e-01,6.269595963459e-01,6.488133891165e-01,6.326571604101e-01,6.153962391830e-01,5.969078386790e-01,5.769921926245e-01,5.555024272823e-01,5.321254803009e-01,3.773186339370e-01,3.755506776693e-01,3.737078572865e-01,3.718406358312e-01,3.700014412909e-01,3.682164462359e-01,1.717014152207e-01,1.750924681761e-01,1.791755868581e-01,1.838623191404e-01,1.899400618075e-01,1.969741698468e-01,2.054680479510e-01,2.157932592198e-01
7.132447709907e-01,6.942395676162e-01,6.735739041213e-01,6.511995751391e-01,6.264287524999e-01,6.538236012158e-01,6.372899372859e-01,6.195999662672e-01,6.006295198470e-01,5.801685608304e-01,5.580593280686e-01,5.339713036210e-01,3.924278827731e-01,3.900961103254e-01,3.876573502827e-01,3.851564861904e-01,3.826386510133e-01,3.801249418001e-01,1.881104806005e-01,1.908928864878e-01,1.943357018766e-01,1.983499127459e-01,2.037045181850e-01,2.099705449913e-01,2.176379781420e-01,2.270670840169e-01
7.141755093840e-01,6.947614599519e-01,6.736469382673e-01,6.507913887448e-01,6.254684172968e-01,6.584309416842e-01,6.415236876009e-01,6.234090964251e-01,6.039617242702e-01,5.829613776766e-01,5.602395803209e-01,5.354485565604e-01,4.071947185268e-01,4.043101608792e-01,4.012861836320e-01,3.981620873834e-01,3.949757082659e-01,3.917430607003e-01,2.043370666022e-01,2.065143213618e-01,2.093198474340e-01,2.126641716247e-01,2.172974869855e-01,2.227968308243e-01,2.296385808408e-01,2.381716331895e-01
7.146827589181e-01,6.948566687900e-01,6.732909857734e-01,6.499531235820e-01,6.240781472775e-01,6.626379691244e-01,6.453604471632e-01,6.268251776793e-01,6.069055572316e-01,5.853713594597e-01,5.620435768849e-01,5.365573904345e-01,4.216148863599e-01,4.181887540517e-01,4.145904672355e-01,4.108537435440e-01,4.070091234757e-01,4.030675342911e-01,2.203693881561e-01,2.219458592115e-01,2.241179761296e-01,2.267959022717e-01,2.307106444171e-01,2.354455647394e-01,2.414632574929e-01,2.491011773946e-01
7.147669706040e-01,6.945252687122e-01,6.725058058598e-01,6.486843024755e-01,6.222573064447e-01,6.664470858559e-01,6.488021143516e-01,6.298496396423e-01,6.094620251324e-01,5.873991440347e-01,5.634716537345e-01,5.372979230617e-01,4.356848357752e-01,4.317284537944e-01,4.275668876725e-01,4.232282752930e-01,4.187358655689e-01,4.140954966901e-01,2.361964191933e-01,2.371772743825e-01,2.387206605846e-01,2.407364665692e-01,2.439361597161e-01,2.479097177914e-01,2.531057864068e-01,2.598503098232e-01
7.144282194198e-01,6.937670002765e-01,6.712908691565e-01,6.469842084689e-01,6.200050725615e-01,6.698605213461e-01,6.518504353095e-01,6.324837806481e-01,6.116320247085e-01,5.890452822722e-01,5.645240838166e-01,5.376702351456e-01,4.494016782128e-01,4.449264250499e-01,4.402126738639e-01,4.352829890667e-01,4.301533347494e-01,4.248244608035e-01,2.518078772894e-01,2.521990150238e-01,2.531190804318e-01,2.544777698097e-01,2.569666840983e-01,2.601826845220e-01,2.645603134037e-01,2.704139376419e-01
7.136662039341e-01,6.925812715217e-01,6.696453612975e-01,6.448518906307e-01,6.173204454253e-01,6.728803173657e-01,6.545069907728e-01,6.347287564261e-01,6.134163337056e-01,5.903102308888e-01,5.652010721853e-01,5.376743678607e-01,4.627631450241e-01,4.577803958519e-01,4.525255630476e-01,4.470156467354e-01,4.412593355508e-01,4.352522946157e-01,2.671942064894e-01,2.670021873964e-01,2.673050079777e-01,2.680122476096e-01,2.697953388034e-01,2.722582720624e-01,2.758213419119e-01,2.807872730310e-01
7.124802478229e-01,6.909671614184e-01,6.675681884966e-01,6.422861718600e-01,6.142022571382e-01,6.755083148162e-01,6.567731844898e-01,6.365855702926e-01,6.148156029940e-01,5.911943466406e-01,5.655027524190e-01,5.373103216391e-01,4.757675459900e-01,4.702886199117e-01,4.645037671888e-01,4.584244356158e-01,4.520520502502e-01,4.453771978152e-01,2.823465585148e-01,2.815785387919e-01,2.812707926869e-01,2.813328518368e-01,2.824157023355e-01,2.841306885973e-01,2.868837225746e-01,2.909658238737e-01
7.108693032907e-01,6.889234252826e-01,6.650579851306e-01,6.392856587209e-01,6.106491844036e-01,6.777461421793e-01,6.586502331979e-01,6.380550648309e-01,6.158303501040e-01,5.916978818692e-01,5.654291843184e-01,5.365780561570e-01,4.884137285315e-01,4.824498398178e-01,4.761459399364e-01,4.695079389725e-01,4.625300127231e-01,4.551976788232e-01,2.972567725497e-01,2.959204392278e-01,2.950093446271e-01,2.944330356710e-01,2.948217969986e-01,2.957945312726e-01,2.977426424366e-01,3.009453841491e-01
7.088319564149e-01,6.864485021810e-01,6.621131233614e-01,6.358487533375e-01,6.066597628799e-01,6.795952055475e-01,6.601391581241e-01,6.391379150383e-01,6.164609541707e-01,5.918209813923e-01,5.649803528799e-01,5.354774915220e-01,5.007010377442e-01,4.942632509622e-01,4.874511442228e-01,4.802651070908e-01,4.726920828099e-01,4.647125322836e-01,3.119173537929e-01,3.100208620810e-01,3.085141170153e-01,3.073067379132e-01,3.070080748233e-01,3.072447736245e-01,3.083936137738e-01,3.107220240773e-01
7.063664344478e-01,6.835405243642e-01,6.587317248374e-01,6.319736673899e-01,6.022324036254e-01,6.810566801939e-01,6.612407779820e-01,6.398346229218e-01,6.167076522741e-01,5.915636807352e-01,5.641561685461e-01,5.340085106618e-01,5.126292773663e-01,5.057284662910e-01,4.984188205917e-01,4.906952289947e-01,4.825374212557e-01,4.739208170662e-01,3.263214509578e-01,3.238733638146e-01,3.217790879928e-01,3.199483666536e-01,3.189694029760e-01,3.184767526052e-01,3.188324626254e-01,3.202920800670e-01
7.034706151178e-01,6.801973287758e-01,6.549116745213e-01,6.276584382554e-01,5.973654116756e-01,6.821315036497e-01,6.619557034394e-01,6.401455135264e-01,6.165705371679e-01,5.909259056982e-01,5.629564687317e-01,5.321709629148e-01,5.241986717786e-01,5.168454819644e-01,5.090487563271e-01,5.007979048723e-01,4.920654652763e-01,4.828218348272e-01,3.404628328906e-01,3.374720629431e-01,3.347987417571e-01,3.323527824044e-01,3.307010487383e-01,3.294861552771e-01,3.290553170870e-01,3.296521445075e-01
7.001420379850e-01,6.764164706930e-01,6.506506366998e-01,6.229009473455e-01,5.920570067923e-01,6.828203702603e-01,6.622843330392e-01,6.400707323838e-01,6.160495563914e-01,5.899074732604e-01,5.613810206264e-01,5.299646688258e-01,5.354098291146e-01,5.276146439952e-01,5.193410554451e-01,5.105730192622e-01,5.012759047982e-01,4.914151091682e-01,3.543358644710e-01,3.508116183790e-01,3.475680491666e-01,3.445152807955e-01,3.421986641386e-01,3.402690052442e-01,3.390585954187e-01,3.387990554513e-01
6.963779179162e-01,6.721952395636e-01,6.459460732346e-01,6.176989406920e-01,5.863053464275e-01,6.831237271962e-01,6.622268505584e-01,6.396102443757e-01,6.151445127612e-01,5.885080938207e-01,5.594295252806e-01,5.273894261500e-01,5.462637055492e-01,5.380366159266e-01,5.292961096020e-01,5.200207150476e-01,5.101686594100e-01,4.997003654241e-01,3.679354819488e-01,3.638872072894e-01,3.600824479329e-01,3.564315749298e-01,3.534582703167e-01,3.508216488827e-01,3.488389940199e-01,3.477298862254e-01
6.921751607550e-01,6.675306771116e-01,6.407952641243e-01,6.120500518389e-01,5.801085509468e-01,6.830417719046e-01,6.617832237954e-01,6.387638340071e-01,6.138550662458e-01,5.867273747808e-01,5.571016229755e-01,5.244450170667e-01,5.567615708169e-01,5.481123475951e-01,5.389145699591e-01,5.291413682939e-01,5.187438560592e-01,5.076775111109e-01,3.812571678600e-01,3.766945025889e-01,3.723378225041e-01,3.680977774858e-01,3.644762416918e-01,3.611407414337e-01,3.583934753200e-01,3.564419350108e-01
6.875303812709e-01,6.624195977929e-01,6.351953304459e-01,6.059518271011e-01,5.734647311535e-01,6.825744509883e-01,6.609532047823e-01,6.375311070905e-01,6.121807372263e-01,5.845648254756e-01,5.543968998854e-01,5.211312166081e-01,5.669049750013e-01,5.578430450173e-01,5.481973200384e-01,5.379355639605e-01,5.270018075201e-01,5.153466170543e-01,3.942969256588e-01,3.892296501833e-01,3.843304837388e-01,3.795103826503e-01,3.752492900068e-01,3.712232330138e-01,3.677192556299e-01,3.649327144253e-01
6.824399234826e-01,6.568586116862e-01,6.291432597540e-01,5.994017532491e-01,5.663720181575e-01,6.817214605079e-01,6.597363314215e-01,6.359114938468e-01,6.101209111504e-01,5.820198634591e-01,5.513148960391e-01,5.174478023054e-01,5.766957166252e-01,5.672301414265e-01,5.571454495955e-01,5.464040725101e-01,5.349429916533e-01,5.227078992189e-01,4.070512541878e-01,4.014892460721e-01,3.960571484627e-01,3.906662479606e-01,3.857744483108e-01,3.810663545960e-01,3.768137929976e-01,3.731999411432e-01
6.768998834576e-01,6.508441499134e-01,6.226359340155e-01,5.923972876829e-01,5.588285956265e-01,6.804822477101e-01,6.581319305547e-01,6.339042534309e-01,6.076748445917e-01,5.790918221573e-01,5.478551145874e-01,5.133945650565e-01,5.861358120613e-01,5.762752694795e-01,5.657602295272e-01,5.545478274331e-01,5.425680314745e-01,5.297617012519e-01,4.195171221045e-01,4.134703134097e-01,4.075149189923e-01,4.015625761266e-01,3.960490549409e-01,3.906676040116e-01,3.856747751067e-01,3.812415255837e-01
6.709061346983e-01,6.443724926862e-01,6.156701601615e-01,5.849358911533e-01,5.508327344549e-01,6.788560141865e-01,6.561391224721e-01,6.315084798956e-01,6.048416727263e-01,5.757799598983e-01,5.440170323863e-01,5.089713212163e-01,5.952274662734e-01,5.849802346449e-01,5.740430878254e-01,5.623679036974e-01,5.498776760422e-01,5.365084777529e-01,4.316919423680e-01,4.251702796163e-01,4.187012627054e-01,4.121968969004e-01,4.060707375598e-01,4.000247320173e-01,3.943001072557e-01,3.890555616951e-01
6.644543562304e-01,6.374398000793e-01,6.082427033365e-01,5.770150630895e-01,5.423828298804e-01,6.768417204794e-01,6.537568268807e-01,6.287231096106e-01,6.016204182434e-01,5.720834703347e-01,5.398001119038e-01,5.041779259134e-01,6.039730448905e-01,5.933469897753e-01,5.819955865831e-01,5.698654971321e-01,5.568727821728e-01,5.429487782767e-01,4.435735468833e-01,4.365869536232e-01,4.296139917289e-01,4.225670490543e-01,4.158373972989e-01,4.091357284712e-01,4.026879004511e-01,3.966403168638e-01
6.575400635168e-01,6.300421456352e-01,6.003503229259e-01,5.686323795857e-01,5.334774410694e-01,6.744380921515e-01,6.509837703506e-01,6.255469301569e-01,5.980100017086e-01,5.680014942723e-01,5.352038144604e-01,4.990142875926e-01,6.123750476095e-01,6.013776108642e-01,5.896194000532e-01,5.770419047458e-01,5.635542969853e-01,5.490832320734e-01,4.551601613910e-01,4.477185033273e-01,4.402512428108e-01,4.326711625231e-01,4.253471930539e-01,4.179988086552e-01,4.108364596467e-01,4.039942219708e-01
6.501586423219e-01,6.221755529029e-01,5.919898114397e-01,5.597855340951e-01,5.241153331854e-01,6.716436273457e-01,6.478184952647e-01,6.219785907207e-01,5.940092534010e-01,5.635331329206e-01,5.302276148097e-01,4.934803837822e-01,6.204360829155e-01,6.090742739785e-01,5.969162937560e-01,5.838985059785e-01,5.699232412779e-01,5.549125335689e-01,4.664503806809e-01,4.585634333259e-01,4.506114574351e-01,4.425076407614e-01,4.345985259774e-01,4.266123997794e-01,4.187442721561e-01,4.111158616193e-01
6.423053856550e-01,6.138360350136e-01,5.831580363246e-01,5.504723808696e-01,5.142955219412e-01,6.684566058663e-01,6.442593703019e-01,6.180166140131e-01,5.896169266455e-01,5.586774625819e-01,5.248710170689e-01,4.875762780834e-01,6.281588441021e-01,6.164392333545e-01,6.038881046261e-01,5.904367448828e-01,5.759806937328e-01,5.604374285840e-01,4.774431441991e-01,4.691205629905e-01,4.606933622340e-01,4.520751433628e-01,4.435900242050e-01,4.349751277009e-01,4.264099962662e-01,4.180039645536e-01
6.339755339217e-01,6.050196373946e-01,5.738519847722e-01,5.406909811767e-01,5.040173206252e-01,6.648750998149e-01,6.403046024874e-01,6.136594097470e-01,5.848317126654e-01,5.534335507938e-01,5.191335720046e-01,4.813021383757e-01,6.355460865716e-01,6.234748006425e-01,6.105367221886e-01,5.966581132247e-01,5.817277759437e-01,5.656587012911e-01,4.881377121135e-01,4.793890049376e-01,4.704959497442e-01,4.613725689810e-01,4.523205278515e-01,4.430858038869e-01,4.338324500744e-01,4.246573942882e-01
6.251643184126e-01,5.957224837148e-01,5.640688115796e-01,5.304396523096e-01,4.932803895752e-01,6.608969858261e-01,6.359522508475e-01,6.089052897012e-01,5.796522569795e-01,5.478004739426e-01,5.130148956772e-01,4.746582562297e-01,6.426006063890e-01,6.301833252794e-01,6.168640707481e-01,6.025641344948e-01,5.871656382616e-01,5.705771619033e-01,4.985336418892e-01,4.893681439431e-01,4.800184595504e-01,4.703990385900e-01,4.607890743068e-01,4.509434126457e-01,4.410106005710e-01,4.310751399642e-01
6.158670082510e-01,5.859408251509e-01,5.538058901108e-01,5.197170193955e-01,4.820847880548e-01,6.565199589449e-01,6.312002417089e-01,6.037524844068e-01,5.740771773694e-01,5.417773363604e-01,5.065146894484e-01,4.676450675141e-01,6.493252200628e-01,6.365671759667e-01,6.228720925755e-01,6.081563488172e-01,5.922954464469e-01,5.751936350917e-01,5.086307654240e-01,4.990576163429e-01,4.892603598535e-01,4.791538791168e-01,4.689948838617e-01,4.585470986522e-01,4.479435529866e-01,4.372563074478e-01
6.060789609212e-01,5.756710930497e-01,5.430608663897e-01,5.085220699857e-01,4.704310284719e-01,6.517415481980e-01,6.260463856876e-01,5.981991614911e-01,5.681050834416e-01,5.353632909201e-01,4.996327613488e-01,4.602631741816e-01,6.557227455190e-01,6.426287232304e-01,6.285627320708e-01,6.134362987411e-01,5.971183691204e-01,5.795089491231e-01,5.184291667832e-01,5.084572899576e-01,4.982213294959e-01,4.876366074734e-01,4.769373456856e-01,4.658961547856e-01,4.546305404203e-01,4.432001106853e-01
5.957956764850e-01,5.649099550532e-01,5.318317163427e-01,4.968542113968e-01,4.583201328503e-01,6.465591339127e-01,6.204883964115e-01,5.922434457150e-01,5.617345978091e-01,5.285575611386e-01,4.923690488018e-01,4.525133672103e-01,6.617959842375e-01,6.483703230342e-01,6.339379208836e-01,6.184055159006e-01,6.016355660012e-01,5.835239257125e-01,5.279291605693e-01,5.175672445703e-01,5.069012404711e-01,4.958469150148e-01,4.846160041789e-01,4.729900103005e-01,4.610709137653e-01,4.489058633267e-01
5.850128555860e-01,5.536543747339e-01,5.201168061846e-01,4.847133307429e-01,4.457536914454e-01,6.409699668397e-01,6.145239110252e-01,5.858834407389e-01,5.549643789156e-01,5.213594647958e-01,4.847236426947e-01,4.443966506750e-01,6.675477045152e-01,6.537943014204e-01,6.389995639681e-01,6.230655085251e-01,6.058481769187e-01,5.872393705803e-01,5.371312709531e-01,5.263877529860e-01,5.153001409428e-01,5.037846524422e-01,4.920305457183e-01,4.798282193444e-01,4.672641319446e-01,4.543729706280e-01
5.737264613236e-01,5.419016747693e-01,5.079149559241e-01,4.720998575795e-01,4.327339233659e-01,6.349711891398e-01,6.081505125256e-01,5.791172526545e-01,5.477931455220e-01,5.137684390737e-01,4.766968127838e-01,4.359142669133e-01,6.729806258197e-01,6.589029401481e-01,6.437495265503e-01,6.274177497834e-01,6.097573115880e-01,5.906560647072e-01,5.460362113918e-01,5.349192626919e-01,5.234182387909e-01,5.114498151707e-01,4.991807858111e-01,4.864104498372e-01,4.732097524687e-01,4.596009216433e-01
5.619327850620e-01,5.296496036629e-01,4.952255059333e-01,4.590148290471e-01,4.192637390322e-01,6.285598572968e-01,6.013657539761e-01,5.719430153138e-01,5.402197028730e-01,5.057840672141e-01,4.682890344113e-01,4.270677227487e-01,6.780974041982e-01,6.636984632992e-01,6.481896219835e-01,6.314636669445e-01,6.133640401336e-01,5.937747562779e-01,5.546448650500e-01,5.431623781379e-01,5.312558857036e-01,5.188425291757e-01,5.060666566712e-01,4.927364727247e-01,4.789074223242e-01,4.645892817135e-01
5.496285162149e-01,5.168964059904e-01,4.820483864992e-01,4.454599573710e-01,4.053468042723e-01,6.217329670179e-01,5.941671846480e-01,5.643589174897e-01,5.322429705574e-01,4.974061066899e-01,4.595010165099e-01,4.178588167198e-01,6.829006187047e-01,6.681830248243e-01,6.523216004709e-01,6.352046313363e-01,6.166693843510e-01,5.965961533045e-01,5.629582659367e-01,5.511178436481e-01,5.388135618252e-01,5.259630373304e-01,5.126881952281e-01,4.988061516138e-01,4.843568692048e-01,4.693376852602e-01
5.368108160217e-01,5.036408961199e-01,4.683841902407e-01,4.314376995402e-01,3.909876058174e-01,6.144874801863e-01,5.865523781353e-01,5.563632318926e-01,5.238620120703e-01,4.886345188759e-01,4.503337308587e-01,4.082896672620e-01,6.873927588084e-01,6.723586969971e-01,6.561471386289e-01,6.386419490852e-01,6.196743096913e-01,5.991209169211e-01,5.709775807696e-01,5.587865269747e-01,5.460918609714e-01,5.328116862429e-01,5.190455315789e-01,5.046194328006e-01,4.895578930882e-01,4.738458288899e-01
5.234773952967e-01,4.898825353200e-01,4.542342472361e-01,4.169513289500e-01,3.761915179249e-01,6.068203539262e-01,5.785189624858e-01,5.479543460702e-01,5.150760660787e-01,4.794695002008e-01,4.407884425493e-01,3.983627417748e-01,6.915762127495e-01,6.762274597494e-01,6.596678298717e-01,6.417768526193e-01,6.223797179577e-01,6.013496553411e-01,5.787040915689e-01,5.661694034996e-01,5.530914764170e-01,5.393889136011e-01,5.251388778874e-01,5.101763356956e-01,4.945103581686e-01,4.781134648150e-01
5.096265961001e-01,4.756215121289e-01,4.396007026664e-01,4.020050087483e-01,3.609648698148e-01,5.987285718413e-01,5.700646523898e-01,5.391307952055e-01,5.058845793868e-01,4.699115147495e-01,4.308667416085e-01,3.880808864997e-01,6.954532568060e-01,6.797911908595e-01,6.628851755924e-01,6.446104929182e-01,6.247864407011e-01,6.032829184703e-01,5.861391789846e-01,5.732675410871e-01,5.598131872631e-01,5.456952360299e-01,5.309685177398e-01,5.154769436527e-01,4.992141851472e-01,4.821403945955e-01
4.952574772343e-01,4.608588258160e-01,4.244865967337e-01,3.866038665867e-01,3.453150135653e-01,5.902091774847e-01,5.611872834597e-01,5.298912968260e-01,4.962872415868e-01,4.599613282799e-01,4.205705757159e-01,3.774473571240e-01,6.990260454373e-01,6.830516569639e-01,6.658005771210e-01,6.471439324934e-01,6.268952333041e-01,6.049211931660e-01,5.932843063551e-01,5.800820855879e-01,5.662578453818e-01,5.517312374632e-01,5.365347959557e-01,5.205213952050e-01,5.036693438863e-01,4.859264632052e-01
4.803699034246e-01,4.455963727150e-01,4.088959465645e-01,3.707540704251e-01,3.292503920677e-01,5.812593101095e-01,5.518848486283e-01,5.202347874252e-01,4.862840213723e-01,4.496200436039e-01,4.099022839425e-01,3.664658500120e-01,7.022966022744e-01,6.860105053697e-01,6.684153284379e-01,6.493781390847e-01,6.287067697420e-01,6.062648991385e-01,6.001410044924e-01,5.866142469938e-01,5.724263629425e-01,5.574975580329e-01,5.418381088616e-01,5.253098757109e-01,5.078758464291e-01,4.894715534261e-01
4.649646379914e-01,4.298370351584e-01,3.928338297562e-01,3.544629049921e-01,3.127806065975e-01,5.718762427502e-01,5.421555366879e-01,5.101604609918e-01,4.758752044804e-01,4.388891372721e-01,3.988646314245e-01,3.551405339561e-01,7.052668119230e-01,6.886692566398e-01,6.707306096244e-01,6.513139800575e-01,6.302216380116e-01,6.073143854856e-01,6.067108571892e-01,5.928652862373e-01,5.783197005149e-01,5.629948834743e-01,5.468788950237e-01,5.298426094128e-01,5.118337403887e-01,4.927755805721e-01
4.490434387611e-01,4.135847726814e-01,3.763064691681e-01,3.377388484496e-01,2.959164835130e-01,5.620574226710e-01,5.319977729791e-01,4.996678094257e-01,4.650614332173e-01,4.277704974899e-01,3.874608448731e-01,3.434760823257e-01,7.079384125527e-01,6.910292979306e-01,6.727474810326e-01,6.529522174890e-01,6.314403362190e-01,6.080699278571e-01,6.129954874378e-01,5.988365026325e-01,5.839388557470e-01,5.682239350459e-01,5.516576264428e-01,5.341198519077e-01,5.155431027064e-01,4.958384875460e-01
4.326091569014e-01,3.968447151034e-01,3.593213184999e-01,3.205916487575e-01,2.786701395446e-01,5.518005142110e-01,5.214102622289e-01,4.887566648133e-01,4.538437475053e-01,4.162664631750e-01,3.756946488073e-01,3.314777054797e-01,7.103129892432e-01,6.930918770580e-01,6.744668781573e-01,6.542935039311e-01,6.323632693181e-01,6.085317262444e-01,6.189965443513e-01,6.045292219480e-01,5.892848526127e-01,5.731854599621e-01,5.561748002087e-01,5.381418830317e-01,5.190040337821e-01,4.986602402303e-01
4.156658382977e-01,3.796232570273e-01,3.418871481366e-01,3.030323991778e-01,2.610550450933e-01,5.411034440447e-01,5.103920335259e-01,4.774272435146e-01,4.422236273786e-01,4.043798640548e-01,3.635703023816e-01,3.191511832936e-01,7.123919680637e-01,6.948580972744e-01,6.758896071967e-01,6.553383788399e-01,6.329907464946e-01,6.086999033903e-01,6.247156907751e-01,6.099447851059e-01,5.943587312230e-01,5.778802223338e-01,5.604309306136e-01,5.419090001570e-01,5.222166519758e-01,5.012408232121e-01
3.982188270118e-01,3.619281532274e-01,3.240141306774e-01,2.850736123022e-01,2.430860849125e-01,5.299644488620e-01,4.989424874027e-01,4.656801920030e-01,4.302030368347e-01,3.921140616845e-01,3.510926366661e-01,3.065028976410e-01,7.141766108617e-01,6.963289127368e-01,6.770163412881e-01,6.560872656622e-01,6.333229791879e-01,6.085745038188e-01,6.301545915767e-01,6.150845374938e-01,5.991615381956e-01,5.823089946144e-01,5.644265417199e-01,5.454215119010e-01,5.251810884817e-01,5.035802358445e-01
3.802748702858e-01,3.437686143203e-01,3.057139254965e-01,2.667292919328e-01,2.247796155003e-01,5.183821254578e-01,4.870614449803e-01,4.535166343776e-01,4.177844689324e-01,3.794729912467e-01,3.382670922171e-01,2.935398646506e-01,7.156680107406e-01,6.975051246524e-01,6.778476174063e-01,6.565404695736e-01,6.333600797492e-01,6.081554934806e-01,6.353149025979e-01,6.199498188828e-01,6.036943175724e-01,5.864725495435e-01,5.681621603822e-01,5.486797322452e-01,5.278974825734e-01,5.056784886450e-01
3.618422244705e-01,3.251554020412e-01,2.869997616211e-01,2.480150020867e-01,2.061535184925e-01,5.063554832013e-01,4.747491991116e-01,4.409382214512e-01,4.049709920068e-01,3.664612039788e-01,3.250997567635e-01,2.802697665500e-01,7.168670882075e-01,6.983873780857e-01,6.783838339181e-01,6.566981758594e-01,6.331020607314e-01,6.074427600165e-01,6.401982602577e-01,6.245419539384e-01,6.079581022796e-01,5.903716525854e-01,5.716383097179e-01,5.516839750633e-01,5.303659772210e-01,5.075356000290e-01
3.429307611699e-01,3.061009233636e-01,2.678865181400e-01,2.289479323474e-01,1.872272493064e-01,4.938839988382e-01,4.620065674371e-01,4.279471812927e-01,3.917662968528e-01,3.530839100512e-01,3.115974028122e-01,2.667009828882e-01,7.177745879763e-01,6.989761594178e-01,6.786252487816e-01,6.565604489369e-01,6.325488348096e-01,6.064361136364e-01,6.448062717876e-01,6.288622433127e-01,6.119539061211e-01,5.940070548548e-01,5.748555030229e-01,5.544345490554e-01,5.325867150782e-01,5.091515933821e-01
3.235520728004e-01,2.866193226260e-01,2.483908012959e-01,2.095469587299e-01,1.680218802523e-01,4.809676735542e-01,4.488349472458e-01,4.145463710836e-01,3.781747447021e-01,3.393470217017e-01,2.977675249622e-01,2.528426209196e-01,7.183910764106e-01,6.992717944477e-01,6.785719783886e-01,6.561272320151e-01,6.317002153329e-01,6.051352886180e-01,6.491405060867e-01,6.329119553072e-01,6.156827162948e-01,5.973794865241e-01,5.778142381299e-01,5.569317530875e-01,5.345598348393e-01,5.105264944678e-01
3.037195766743e-01,2.667265707475e-01,2.285310173461e-01,1.898326991859e-01,1.485601373025e-01,4.676070922033e-01,4.352363720070e-01,4.007393301180e-01,3.642014158015e-01,3.252571964071e-01,2.836183766950e-01,2.387045449127e-01,7.187169395979e-01,6.992744471275e-01,6.782239970429e-01,6.553983473915e-01,6.305559175069e-01,6.035399454256e-01,6.532024851793e-01,6.366923180930e-01,6.191454864251e-01,6.004896507056e-01,5.805149922034e-01,5.591758719316e-01,5.362854679652e-01,5.116603291729e-01
2.834486166185e-01,2.464405505348e-01,2.083274402193e-01,1.698275628283e-01,1.288664296872e-01,4.538034845786e-01,4.212135694115e-01,3.865303337560e-01,3.498521583689e-01,3.108218798552e-01,2.691590063929e-01,2.242974041368e-01,7.187523820448e-01,6.989841189296e-01,6.775811370754e-01,6.543734973854e-01,6.291155602115e-01,6.016496734530e-01,6.569936762600e-01,6.402045124764e-01,6.223431301015e-01,6.033382178030e-01,5.829582169684e-01,5.611671724076e-01,5.377637357764e-01,5.125531215895e-01
2.627565610500e-01,2.257811370116e-01,1.878022729399e-01,1.495557919268e-01,1.089668714722e-01,4.395587885703e-01,4.067700207330e-01,3.719244481047e-01,3.351336376833e-01,2.960493484529e-01,2.543992923186e-01,2.096326592649e-01,7.184974259896e-01,6.984006488403e-01,6.766430895958e-01,6.530522659132e-01,6.273786684562e-01,5.994639943958e-01,6.605154843109e-01,6.434496651993e-01,6.252765149137e-01,6.059258203252e-01,5.851443343680e-01,5.629058999204e-01,5.389947469136e-01,5.132048924333e-01
2.416628963348e-01,2.047702716277e-01,1.669797017437e-01,1.290434956927e-01,8.888929426864e-02,4.248757150251e-01,3.919100212848e-01,3.569275851780e-01,3.200533850356e-01,2.809487510892e-01,2.393499762702e-01,1.947226069208e-01,7.179519113268e-01,6.975237139826e-01,6.754094058816e-01,6.514341207060e-01,6.253446764787e-01,5.969823662566e-01,6.637692452763e-01,6.464288427612e-01,6.279464569766e-01,6.082530481564e-01,5.870737326468e-01,5.643922753943e-01,5.399785951635e-01,5.136156577988e-01
