6.850179552985e-01,6.843384024260e-01,6.640840400004e-01,6.632511978501e-01,6.624603741805e-01,6.816042883910e-01,6.809161901473e-01,6.802268433235e-01,6.795335692650e-01,6.788388317192e-01,6.781530849181e-01,6.774433004966e-01,6.767496362302e-01,6.760402557792e-01,6.753347350375e-01,6.746335765910e-01,6.739194620514e-01,6.732354544491e-01,7.021775945030e-01,7.021748791367e-01,7.016397772960e-01,7.011006887448e-01,7.005601660079e-01,7.000179682204e-01,6.994746212791e-01,6.989318075230e-01,6.983822295685e-01,6.978336776787e-01,6.972865765942e-01,6.967322595734e-01,6.961830609800e-01,6.956265505117e-01,6.950832173922e-01,6.945094537612e-01,6.939496889217e-01,6.933947923424e-01,6.928252068731e-01,6.922689216264e-01,6.916945298770e-01,6.911267764423e-01,6.905567690900e-01,6.899854601571e-01,6.894235019277e-01,6.888417763854e-01,6.882615770472e-01,6.876828155870e-01,6.871039010747e-01,6.865216552173e-01,6.859382933997e-01,6.853530362509e-01,6.847661934945e-01,6.841779417608e-01,6.835877351761e-01,6.829945887583e-01,6.824040542720e-01,6.818115607221e-01,6.812273344275e-01,6.806086697356e-01,6.800172922168e-01,6.873228809493e-01,6.867955297369e-01
6.786789272831e-01,6.779237752831e-01,6.508765826207e-01,6.499419173181e-01,6.490632259455e-01,6.748862065518e-01,6.741218477249e-01,6.733563637957e-01,6.725860342559e-01,6.718142577146e-01,6.710551303562e-01,6.702640303225e-01,6.694953191819e-01,6.687057207022e-01,6.679219437082e-01,6.671442618634e-01,6.663502237535e-01,6.655972663891e-01,7.090594808379e-01,7.090563671651e-01,7.084566261632e-01,7.078525867365e-01,7.072469297166e-01,7.066393011819e-01,7.060303969224e-01,7.054237777352e-01,7.048060957332e-01,7.041911985769e-01,7.035793503310e-01,7.029566519141e-01,7.023433733428e-01,7.017180446186e-01,7.011170492475e-01,7.004645739152e-01,6.998369181302e-01,6.992175777716e-01,6.985759340049e-01,6.979564376071e-01,6.973080717371e-01,6.966714369382e-01,6.960320369842e-01,6.953912692011e-01,6.947667119088e-01,6.941105011305e-01,6.934577739455e-01,6.928081329580e-01,6.921592348017e-01,6.915055497048e-01,6.908512073319e-01,6.901944723347e-01,6.895360062536e-01,6.888761217952e-01,6.882139309602e-01,6.875478460103e-01,6.868865348801e-01,6.862230920438e-01,6.855738818069e-01,6.848704429734e-01,6.842110141435e-01,6.974954581198e-01,6.969037836751e-01
6.627302170505e-01,6.618966543492e-01,6.276798267709e-01,6.266404127956e-01,6.256717645474e-01,6.585447405761e-01,6.577014816358e-01,6.568572699466e-01,6.560072865313e-01,6.551559164215e-01,6.543210952267e-01,6.534459798003e-01,6.525999060280e-01,6.517275357833e-01,6.508631002229e-01,6.500066304097e-01,6.491302654195e-01,6.483065859617e-01,7.069967188597e-01,7.069931913309e-01,7.063263041702e-01,7.056548146460e-01,7.049815389735e-01,7.043060045959e-01,7.036290883413e-01,7.029562960440e-01,7.022679910829e-01,7.015843239316e-01,7.009053980931e-01,7.002118506291e-01,6.995322287806e-01,6.988356542715e-01,6.981750349595e-01,6.974410522397e-01,6.967431782418e-01,6.960572463884e-01,6.953410792611e-01,6.946563141611e-01,6.939314875726e-01,6.932237236773e-01,6.925126852932e-01,6.918002361727e-01,6.911111667025e-01,6.903780903364e-01,6.896505598658e-01,6.889278600948e-01,6.882068592922e-01,6.874795851899e-01,6.867521522157e-01,6.860218378387e-01,6.852896674414e-01,6.845560954020e-01,6.838198771674e-01,6.830787984969e-01,6.823447757409e-01,6.816084651771e-01,6.808926209943e-01,6.801019765928e-01,6.793727822434e-01,6.988548375175e-01,6.981973499933e-01
6.369364524976e-01,6.360218586881e-01,5.942165941788e-01,5.930705358515e-01,5.920109432224e-01,6.323455830698e-01,6.314210315419e-01,6.304957641307e-01,6.295637966737e-01,6.286305606731e-01,6.277180522747e-01,6.267565013025e-01,6.258310876326e-01,6.248737029952e-01,6.239265474752e-01,6.229893820277e-01,6.220286524968e-01,6.211329277135e-01,6.959526335820e-01,6.959486700274e-01,6.952110880964e-01,6.944686131520e-01,6.937242048149e-01,6.929772648196e-01,6.922288637734e-01,6.914865556459e-01,6.907240679814e-01,6.899682063387e-01,6.892189071805e-01,6.884510314028e-01,6.877018716107e-01,6.869306206041e-01,6.862076142026e-01,6.853881851361e-01,6.846168123811e-01,6.838612488333e-01,6.830670988913e-01,6.823141581378e-01,6.815093776001e-01,6.807273201293e-01,6.799414842502e-01,6.791542270330e-01,6.783979443218e-01,6.775846613788e-01,6.767791335655e-01,6.759803122830e-01,6.751842319405e-01,6.743803484682e-01,6.735768646322e-01,6.727700213967e-01,6.719612265819e-01,6.711510842177e-01,6.703379733021e-01,6.695190210049e-01,6.687095671516e-01,6.678976959184e-01,6.671128910524e-01,6.662316629213e-01,6.654302864836e-01,6.914231907740e-01,6.906972396095e-01
6.009647295613e-01,5.999677497841e-01,5.501708067807e-01,5.489187183654e-01,5.477696470894e-01,5.959622808575e-01,5.949553746556e-01,5.939480702423e-01,5.929331487577e-01,5.919171498704e-01,5.909263453752e-01,5.898773476842e-01,5.888720364108e-01,5.878288274331e-01,5.867983393231e-01,5.857800191588e-01,5.847343793880e-01,5.837667740647e-01,6.757371965407e-01,6.757327717171e-01,6.749205856808e-01,6.741032399398e-01,6.732838432073e-01,6.724616635247e-01,6.716379782768e-01,6.708225257678e-01,6.699819577944e-01,6.691501767221e-01,6.683269375400e-01,6.674809524398e-01,6.666588252031e-01,6.658091753184e-01,6.650208978836e-01,6.641116883665e-01,6.632632978746e-01,6.624348716924e-01,6.615590198920e-01,6.607348493216e-01,6.598463574617e-01,6.589866507704e-01,6.581226744004e-01,6.572573087274e-01,6.564310314454e-01,6.555339917179e-01,6.546471002754e-01,6.537689527011e-01,6.528946983157e-01,6.520110606637e-01,6.511284628122e-01,6.502420432120e-01,6.493536166787e-01,6.484639468920e-01,6.475710121907e-01,6.466712430247e-01,6.457836076901e-01,6.448934648459e-01,6.440374320222e-01,6.430621081651e-01,6.421861794153e-01,6.750812069071e-01,6.742835888607e-01
5.544491894322e-01,5.533710143259e-01,4.952769724825e-01,4.939237187570e-01,4.926906458218e-01,5.490418326761e-01,5.479541258207e-01,5.468664347069e-01,5.457702443816e-01,5.446732558937e-01,5.436061831989e-01,5.424714807202e-01,5.413884062124e-01,5.402613257105e-01,5.391496494233e-01,5.380524485587e-01,5.369241753828e-01,5.358875457169e-01,6.460301909479e-01,6.460252810891e-01,6.451350637251e-01,6.442394604112e-01,6.433417286146e-01,6.424409947208e-01,6.415387541707e-01,6.406470910029e-01,6.397250801260e-01,6.388142186279e-01,6.379140563240e-01,6.369867592828e-01,6.360888551131e-01,6.351576741728e-01,6.343019427511e-01,6.332991682618e-01,6.323708849618e-01,6.314670335701e-01,6.305064148576e-01,6.296086691757e-01,6.286333699308e-01,6.276933615763e-01,6.267486170570e-01,6.258025694197e-01,6.249042945977e-01,6.239206728062e-01,6.229498028148e-01,6.219898958614e-01,6.210351653081e-01,6.200694235095e-01,6.191054647419e-01,6.181372458538e-01,6.171670177468e-01,6.161957150462e-01,6.152208889668e-01,6.142382329758e-01,6.132705572657e-01,6.123003394563e-01,6.113717598579e-01,6.102997130975e-01,6.093478168128e-01,6.495828755205e-01,6.487105851092e-01
4.970863140957e-01,4.959321453100e-01,4.294430882566e-01,4.279997166336e-01,4.266938204768e-01,4.913008979773e-01,4.901380250455e-01,4.889756903106e-01,4.878040445379e-01,4.866319809723e-01,4.854947166060e-01,4.842803374940e-01,4.831257607424e-01,4.819210351244e-01,4.807345512165e-01,4.795649233334e-01,4.783606199191e-01,4.772618451207e-01,6.064257890230e-01,6.064203775673e-01,6.054502130193e-01,6.044744993910e-01,6.034966324266e-01,6.025155902684e-01,6.015330932281e-01,6.005637441493e-01,5.995585295986e-01,5.985670425435e-01,5.975885935200e-01,5.965784335744e-01,5.956035959278e-01,5.945894164090e-01,5.936657269200e-01,5.925673212742e-01,5.915579841799e-01,5.905778475846e-01,5.895311652356e-01,5.885592341425e-01,5.874958233295e-01,5.864746458671e-01,5.854483085804e-01,5.844208205939e-01,5.834503467479e-01,5.823791794716e-01,5.813235866072e-01,5.802813619274e-01,5.792457411353e-01,5.781974488241e-01,5.771518050532e-01,5.761014992228e-01,5.750492494869e-01,5.739961728521e-01,5.729393678775e-01,5.718737544818e-01,5.708261747483e-01,5.697760930217e-01,5.687756464371e-01,5.676063775115e-01,5.665791311624e-01,6.145892070861e-01,6.136403482831e-01
4.287644407956e-01,4.275450657766e-01,3.529072659543e-01,3.513929673308e-01,3.500327898927e-01,4.226558346321e-01,4.214290731487e-01,4.202034862144e-01,4.189678948843e-01,4.177323751191e-01,4.165365308072e-01,4.152544257614e-01,4.140402438425e-01,4.127699771930e-01,4.115208634765e-01,4.102909615353e-01,4.090231428314e-01,4.078744925770e-01,5.565025724797e-01,5.564966570931e-01,5.554473682460e-01,5.543924589212e-01,5.533354380985e-01,5.522751323028e-01,5.512134854744e-01,5.501677833612e-01,5.490804771656e-01,5.480096830378e-01,5.469544270482e-01,5.458627796013e-01,5.448127207019e-01,5.437170142560e-01,5.427276745337e-01,5.415346954299e-01,5.404461204191e-01,5.393917525874e-01,5.382607992801e-01,5.372170035132e-01,5.360673104656e-01,5.349671527644e-01,5.338614789687e-01,5.327548845611e-01,5.317149955297e-01,5.305585237562e-01,5.294206500559e-01,5.282987156473e-01,5.271849579428e-01,5.260568688115e-01,5.249324298907e-01,5.238029802970e-01,5.226717349350e-01,5.215400030633e-01,5.204044105419e-01,5.192590789188e-01,5.181350048754e-01,5.170085650701e-01,5.159401294894e-01,5.146767329587e-01,5.135780222265e-01,5.697238573664e-01,5.686987286303e-01
3.497277786086e-01,3.484610927264e-01,2.664222089019e-01,2.648660170121e-01,2.634788244786e-01,3.433864206112e-01,3.421141847858e-01,3.408438676646e-01,3.395630315099e-01,3.382828638270e-01,3.370469796815e-01,3.357165858571e-01,3.344617444453e-01,3.331454397158e-01,3.318531384366e-01,3.305822331458e-01,3.292708125673e-01,3.280911782012e-01,4.959236390310e-01,4.959172398832e-01,4.947937926392e-01,4.936647785903e-01,4.925337759211e-01,4.913994617193e-01,4.902639898545e-01,4.891474547942e-01,4.879834924738e-01,4.868389905470e-01,4.857126346671e-01,4.845452504585e-01,4.834259198607e-01,4.822545437880e-01,4.812059261705e-01,4.799241726882e-01,4.787625763759e-01,4.776403002837e-01,4.764314541887e-01,4.753223754295e-01,4.740928834752e-01,4.729204162704e-01,4.717421750476e-01,4.705633297912e-01,4.694610987316e-01,4.682262796946e-01,4.670132277257e-01,4.658187985002e-01,4.646342466730e-01,4.634337575712e-01,4.622380606012e-01,4.610370787719e-01,4.598345462568e-01,4.586319705288e-01,4.574254963161e-01,4.562084441268e-01,4.550159639910e-01,4.538213724047e-01,4.526933217428e-01,4.513441289382e-01,4.501824494800e-01,5.146544598460e-01,5.135568016174e-01
2.607684085887e-01,2.594806131321e-01,1.714514917913e-01,1.698932888135e-01,1.685157378007e-01,2.543261964354e-01,2.530351873699e-01,2.517469261000e-01,2.504478793335e-01,2.491501899992e-01,2.479007632557e-01,2.465502072436e-01,2.452817398707e-01,2.439474505003e-01,2.426397579818e-01,2.413552764071e-01,2.400286639622e-01,2.388443866143e-01,4.245703675884e-01,4.245635365177e-01,4.233765415248e-01,4.221841938269e-01,4.209900739800e-01,4.197927201440e-01,4.185944650165e-01,4.174182601946e-01,4.161889460755e-01,4.149821165743e-01,4.137960523042e-01,4.125645920598e-01,4.113876084960e-01,4.101523347387e-01,4.090561557660e-01,4.076979065157e-01,4.064753982048e-01,4.052972116643e-01,4.040230115669e-01,4.028608608973e-01,4.015643093746e-01,4.003321673161e-01,3.990941277327e-01,3.978558906036e-01,3.967040041510e-01,3.954040904328e-01,3.941291529050e-01,3.928755366895e-01,3.916335831809e-01,3.903742184580e-01,3.891209164887e-01,3.878621542264e-01,3.866021935775e-01,3.853427392488e-01,3.840794657438e-01,3.828049246107e-01,3.815582255963e-01,3.803098070143e-01,3.791362940756e-01,3.777165748750e-01,3.765063657593e-01,4.492030994868e-01,4.480414499239e-01
1.634287349846e-01,1.621548268268e-01,7.034786695805e-02,6.883814998784e-02,6.751578003346e-02,1.570613397363e-01,1.557869680011e-01,1.545162136419e-01,1.532347283518e-01,1.519553475204e-01,1.507271251641e-01,1.493936632901e-01,1.481469795281e-01,1.468316953696e-01,1.455450854264e-01,1.442828900237e-01,1.429783059397e-01,1.418232481324e-01,3.427097045846e-01,3.427025343073e-01,3.414696810834e-01,3.402318824761e-01,3.389926295540e-01,3.377503433689e-01,3.365074820628e-01,3.352897764904e-01,3.340137501252e-01,3.327631641649e-01,3.315358257890e-01,3.302593032866e-01,3.290432759927e-01,3.277632249327e-01,3.266376811428e-01,3.252233641621e-01,3.239593254067e-01,3.227441813711e-01,3.214247930721e-01,3.202286403086e-01,3.188855179020e-01,3.176136526523e-01,3.163359390924e-01,3.150585189595e-01,3.138764403878e-01,3.125324317254e-01,3.112164830266e-01,3.099244197814e-01,3.086458126384e-01,3.073485555042e-01,3.060587263799e-01,3.047633859293e-01,3.034673093704e-01,3.021723870715e-01,3.008738626134e-01,2.995635994267e-01,2.982842051256e-01,2.970036333684e-01,2.958056641373e-01,2.943391691574e-01,2.931019401304e-01,3.734870448320e-01,3.722760831363e-01
6.018221212785e-02,5.896530725650e-02,-3.353095466860e-02,-3.493310538270e-02,-3.614802003609e-02,5.410554090437e-02,5.289116990597e-02,5.168125782862e-02,5.046105774036e-02,4.924371222747e-02,4.807881968714e-02,4.680804505515e-02,4.562603405637e-02,4.437484146782e-02,4.315357525311e-02,4.195704918467e-02,4.071959904533e-02,3.963406925225e-02,2.511874997329e-01,2.511801316095e-01,2.499272833426e-01,2.486701138624e-01,2.474119085653e-01,2.461510072783e-01,2.448899141454e-01,2.436568788515e-01,2.423612198828e-01,2.410936798858e-01,2.398515292272e-01,2.385573771824e-01,2.373288416029e-01,2.360315354943e-01,2.349020330908e-01,2.334615172132e-01,2.321835836164e-01,2.309582699394e-01,2.296225455678e-01,2.284191355720e-01,2.270587627741e-01,2.257753779721e-01,2.244864025884e-01,2.231982782257e-01,2.220129756544e-01,2.206546390714e-01,2.193270887974e-01,2.180256475380e-01,2.167393482667e-01,2.154335220241e-01,2.141365202408e-01,2.128341046250e-01,2.115315162401e-01,2.102308049502e-01,2.089268606870e-01,2.076110022075e-01,2.063285307231e-01,2.050455744169e-01,2.038515914350e-01,2.023715999302e-01,2.011365634024e-01,2.880857676298e-01,2.868474376113e-01
-4.545524682930e-02,-4.656618507397e-02,-1.358240757577e-01,-1.370552163009e-01,-1.381077409501e-01,-5.099655508966e-02,-5.210195980128e-02,-5.320218252292e-02,-5.431181165035e-02,-5.541790745121e-02,-5.647238138212e-02,-5.762899525076e-02,-5.869842888217e-02,-5.983482793533e-02,-6.094120304648e-02,-6.202364594484e-02,-6.314353534793e-02,-6.411532780554e-02,1.516289445781e-01,1.516215727656e-01,1.503831439402e-01,1.491412411939e-01,1.478988088810e-01,1.466541574016e-01,1.454097301993e-01,1.441957950585e-01,1.429163768310e-01,1.416672056428e-01,1.404449701056e-01,1.391693388104e-01,1.379629366199e-01,1.366845844155e-01,1.355837200658e-01,1.341567970566e-01,1.329010586851e-01,1.317003119887e-01,1.303860395064e-01,1.292098355160e-01,1.278706283720e-01,1.266123124776e-01,1.253488990341e-01,1.240869277485e-01,1.229328137419e-01,1.215988666645e-01,1.202977790458e-01,1.190244250297e-01,1.177676353265e-01,1.164909466239e-01,1.152244123147e-01,1.139527292634e-01,1.126815134338e-01,1.114129296265e-01,1.101416379535e-01,1.088586296241e-01,1.076106948434e-01,1.063631004290e-01,1.052087241560e-01,1.037581600052e-01,1.025620065301e-01,1.942218078807e-01,1.929859207618e-01
-1.489410684814e-01,-1.498953270536e-01,-2.313401057028e-01,-2.323388130871e-01,-2.331772436402e-01,-1.536942234312e-01,-1.546402477071e-01,-1.555805887858e-01,-1.565289950129e-01,-1.574733470682e-01,-1.583694769580e-01,-1.593589094817e-01,-1.602670435517e-01,-1.612366499980e-01,-1.621775894136e-01,-1.630967327116e-01,-1.640476907966e-01,-1.648617489805e-01,4.661234779414e-02,4.660521711431e-02,4.542339292088e-02,4.423914572134e-02,4.305493515853e-02,4.186911000415e-02,4.068392211003e-02,3.953086762753e-02,3.831150888945e-02,3.712365041780e-02,3.596339039195e-02,3.475023284977e-02,3.360772033245e-02,3.239229113877e-02,3.135871215564e-02,2.999426742516e-02,2.880425685415e-02,2.766970566451e-02,2.642259400292e-02,2.531465443045e-02,2.404310908047e-02,2.285374085441e-02,2.166001377404e-02,2.046830468120e-02,1.938600911516e-02,1.812301481187e-02,1.689395810219e-02,1.569336762537e-02,1.451031021525e-02,1.330763346613e-02,1.211624247900e-02,1.092014579755e-02,9.725191031037e-03,8.533592249804e-03,7.339955418988e-03,6.135239842131e-03,4.966097909960e-03,3.798213103461e-03,2.724783497700e-03,1.354922932784e-03,2.403696292490e-04,9.393136131290e-02,9.273530521096e-02
-2.449036535400e-01,-2.456545206199e-01,-3.144325134475e-01,-3.151472821594e-01,-3.157301731406e-01,-2.486364602747e-01,-2.493770007318e-01,-2.501116784866e-01,-2.508526395230e-01,-2.515892682077e-01,-2.522838987549e-01,-2.530575835752e-01,-2.537605698580e-01,-2.545160210243e-01,-2.552458218005e-01,-2.559573682273e-01,-2.566930218701e-01,-2.573109489354e-01,-6.023253340201e-02,-6.023913851341e-02,-6.131674097703e-02,-6.239556347773e-02,-6.347376598536e-02,-6.455288011699e-02,-6.563099189922e-02,-6.667648005767e-02,-6.778646837452e-02,-6.886492149559e-02,-6.991628384659e-02,-7.101773229204e-02,-7.205000177187e-02,-7.315330382005e-02,-7.407745567046e-02,-7.532403983756e-02,-7.639993904269e-02,-7.742233845502e-02,-7.855132917791e-02,-7.954595944921e-02,-8.069795766106e-02,-8.176988442338e-02,-8.284519851830e-02,-8.391799552728e-02,-8.488431282856e-02,-8.602471519916e-02,-8.713144795607e-02,-8.821016711437e-02,-8.927104437180e-02,-9.035047862779e-02,-9.141785270765e-02,-9.248931273229e-02,-9.355897954305e-02,-9.462467704149e-02,-9.569162678277e-02,-9.676853249031e-02,-9.781089262262e-02,-9.885105275490e-02,-9.979938549479e-02,-1.010319997349e-01,-1.020191523657e-01,-9.812670635647e-03,-1.092549066649e-02
-3.275515875704e-01,-3.280630251260e-01,-3.795648473177e-01,-3.799621527700e-01,-3.802652109666e-01,-3.300856709148e-01,-3.305855507797e-01,-3.310797844984e-01,-3.315781439743e-01,-3.320722000856e-01,-3.325332728132e-01,-3.330539862520e-01,-3.335192611155e-01,-3.340245957103e-01,-3.345089990010e-01,-3.349800078107e-01,-3.354656808500e-01,-3.358605567429e-01,-1.642594316033e-01,-1.642652087200e-01,-1.651896294296e-01,-1.661139999103e-01,-1.670372038357e-01,-1.679605643301e-01,-1.688826519995e-01,-1.697731197240e-01,-1.707231767611e-01,-1.716431922963e-01,-1.725380306935e-01,-1.734775447019e-01,-1.743527937401e-01,-1.752938149539e-01,-1.760669437396e-01,-1.771383753860e-01,-1.780512352075e-01,-1.789153785976e-01,-1.798745124654e-01,-1.807109828605e-01,-1.816906803421e-01,-1.825964269234e-01,-1.835043963808e-01,-1.844094924177e-01,-1.852163434899e-01,-1.861820034790e-01,-1.871159118884e-01,-1.880236877440e-01,-1.889141653600e-01,-1.898212640384e-01,-1.907160512721e-01,-1.916141421486e-01,-1.925098799600e-01,-1.934012323894e-01,-1.942929808483e-01,-1.951930685904e-01,-1.960614325654e-01,-1.969267134263e-01,-1.977073419498e-01,-1.987458880476e-01,-1.995611945266e-01,-1.130729756076e-01,-1.140562246383e-01
-3.912753461379e-01,-3.915283032736e-01,-4.219930393511e-01,-4.220637509495e-01,-4.220849673256e-01,-3.925174544114e-01,-3.927586149801e-01,-3.929947689547e-01,-3.932326250619e-01,-3.934665398691e-01,-3.936788879925e-01,-3.939271972567e-01,-3.941393424310e-01,-3.943762837781e-01,-3.945985449372e-01,-3.948133151467e-01,-3.950321674884e-01,-3.951937026929e-01,-2.600262329819e-01,-2.600308933786e-01,-2.607574586384e-01,-2.614827472752e-01,-2.622064163499e-01,-2.629294929280e-01,-2.636511594388e-01,-2.643439630281e-01,-2.650880787777e-01,-2.658053846948e-01,-2.665009575609e-01,-2.672331346599e-01,-2.679097167593e-01,-2.686431460362e-01,-2.692294076765e-01,-2.700728370576e-01,-2.707789267950e-01,-2.714440658445e-01,-2.721868299242e-01,-2.728259254262e-01,-2.735857696862e-01,-2.742821134081e-01,-2.749793883735e-01,-2.756736346356e-01,-2.762835776700e-01,-2.770278854676e-01,-2.777441967819e-01,-2.784378179355e-01,-2.791156757408e-01,-2.798073199690e-01,-2.804870696779e-01,-2.811692043726e-01,-2.818485844791e-01,-2.825234384925e-01,-2.831978196406e-01,-2.838784657164e-01,-2.845321218147e-01,-2.851819668923e-01,-2.857592165103e-01,-2.865531209265e-01,-2.871590203426e-01,-2.110649231936e-01,-2.118739294064e-01
-4.313588215928e-01,-4.313556233185e-01,-4.384362993012e-01,-4.381986714745e-01,-4.379601949104e-01,-4.313224369951e-01,-4.313081633656e-01,-4.312899108892e-01,-4.312708156149e-01,-4.312484498429e-01,-4.312175934374e-01,-4.311962727471e-01,-4.311608440232e-01,-4.311330417582e-01,-4.310979471482e-01,-4.310618663387e-01,-4.310189331101e-01,-4.309565470272e-01,-3.417264605215e-01,-3.417297672968e-01,-3.422245101162e-01,-3.427169158215e-01,-3.432073904671e-01,-3.436965898705e-01,-3.441843947572e-01,-3.446479480305e-01,-3.451512429633e-01,-3.456327360496e-01,-3.460974293556e-01,-3.465882267097e-01,-3.470357751082e-01,-3.475276488744e-01,-3.479025334525e-01,-3.484768435348e-01,-3.489439978590e-01,-3.493807753919e-01,-3.498725655156e-01,-3.502866059716e-01,-3.507910227188e-01,-3.512465817196e-01,-3.517017375019e-01,-3.521539466035e-01,-3.525413156220e-01,-3.530298855722e-01,-3.534960529520e-01,-3.539445008109e-01,-3.543797541007e-01,-3.548251226102e-01,-3.552597706614e-01,-3.556957842349e-01,-3.561288515483e-01,-3.565575784905e-01,-3.569850123966e-01,-3.574162644809e-01,-3.578270812494e-01,-3.582336025395e-01,-3.585842972132e-01,-3.590963664877e-01,-3.594679334691e-01,-2.984536905664e-01,-2.990510976137e-01
-4.446616692662e-01,-4.444271263403e-01,-4.275828409530e-01,-4.270810105073e-01,-4.266269725365e-01,-4.434722437877e-01,-4.432281142988e-01,-4.429813254660e-01,-4.427311914305e-01,-4.424786924468e-01,-4.422314258115e-01,-4.419664901188e-01,-4.417105994483e-01,-4.414445217779e-01,-4.411790966763e-01,-4.409192432234e-01,-4.406421113727e-01,-4.403848958076e-01,-4.038060936605e-01,-4.038078994209e-01,-4.040535126713e-01,-4.042960051254e-01,-4.045364239403e-01,-4.047750019971e-01,-4.050123463947e-01,-4.052317849784e-01,-4.054765778338e-01,-4.057061690792e-01,-4.059251443694e-01,-4.061578450934e-01,-4.063627714130e-01,-4.065964057664e-01,-4.067515154418e-01,-4.070341579314e-01,-4.072474932297e-01,-4.074432819922e-01,-4.076674448301e-01,-4.078454245306e-01,-4.080769621554e-01,-4.082778044058e-01,-4.084769567472e-01,-4.086734840853e-01,-4.088292706147e-01,-4.090459224940e-01,-4.092473752794e-01,-4.094373751215e-01,-4.096176975993e-01,-4.098037873496e-01,-4.099810886727e-01,-4.101586766635e-01,-4.103333594659e-01,-4.105042218540e-01,-4.106730745841e-01,-4.108430563695e-01,-4.110006467285e-01,-4.111537625959e-01,-4.112717693001e-01,-4.114845076121e-01,-4.116142032931e-01,-3.698325826041e-01,-3.701941415760e-01
-4.301120790266e-01,-4.296907209844e-01,-3.903010450211e-01,-3.895991508666e-01,-3.889897428427e-01,-4.279930001819e-01,-4.275640092424e-01,-4.271338288763e-01,-4.266980062947e-01,-4.262608497857e-01,-4.258421683204e-01,-4.253799571426e-01,-4.249491588653e-01,-4.244911062898e-01,-4.240415336853e-01,-4.236035825645e-01,-4.231392326605e-01,-4.227325145339e-01,-4.416769358766e-01,-4.416772111776e-01,-4.416770404103e-01,-4.416733190396e-01,-4.416675496831e-01,-4.416595227011e-01,-4.416505325993e-01,-4.416313512863e-01,-4.416211984113e-01,-4.416036192770e-01,-4.415824306946e-01,-4.415615393121e-01,-4.415304707993e-01,-4.415103331942e-01,-4.414560746319e-01,-4.414477917946e-01,-4.414133195029e-01,-4.413754910894e-01,-4.413372034849e-01,-4.412878311693e-01,-4.412511390679e-01,-4.412042452592e-01,-4.411545053061e-01,-4.411026655152e-01,-4.410372609353e-01,-4.409877983540e-01,-4.409314870073e-01,-4.408708599574e-01,-4.408047989600e-01,-4.407397318240e-01,-4.406684613388e-01,-4.405963836278e-01,-4.405216613215e-01,-4.404439295710e-01,-4.403636143399e-01,-4.402816588731e-01,-4.401962905390e-01,-4.401065944098e-01,-4.400051223090e-01,-4.399246702131e-01,-4.398248338038e-01,-4.203334160323e-01,-4.204526579175e-01
-3.888815744953e-01,-3.883314857368e-01,-3.294991128294e-01,-3.286723846063e-01,-3.279755495084e-01,-3.861233162296e-01,-3.855676812005e-01,-3.850123198780e-01,-3.844493667358e-01,-3.838861156500e-01,-3.833530473788e-01,-3.827538790019e-01,-3.822059363353e-01,-3.816157161942e-01,-3.810410325317e-01,-3.804830353074e-01,-3.798914344880e-01,-3.793906029025e-01,-4.523844839795e-01,-4.523833284510e-01,-4.521621591102e-01,-4.519373903264e-01,-4.517107388063e-01,-4.514815686953e-01,-4.512517595609e-01,-4.510202606693e-01,-4.507807150725e-01,-4.505420869738e-01,-4.503071155818e-01,-4.500589654931e-01,-4.498190104328e-01,-4.495713252715e-01,-4.493365753752e-01,-4.490626074695e-01,-4.488075980463e-01,-4.485636599912e-01,-4.482904359725e-01,-4.480420647127e-01,-4.477644785117e-01,-4.474979521094e-01,-4.472276167915e-01,-4.469558412570e-01,-4.466987017302e-01,-4.464113126662e-01,-4.461259274510e-01,-4.458436686156e-01,-4.455606094869e-01,-4.452736630537e-01,-4.449835466239e-01,-4.446915596948e-01,-4.443973608355e-01,-4.441011653577e-01,-4.438019742621e-01,-4.434984690864e-01,-4.432007581726e-01,-4.428991642623e-01,-4.426099958739e-01,-4.422664918505e-01,-4.419687096618e-01,-4.462673482301e-01,-4.461578746041e-01
-3.241941154693e-01,-3.235788265661e-01,-2.496712398723e-01,-2.487961706764e-01,-2.480788632437e-01,-3.211138285057e-01,-3.204949333182e-01,-3.198776270650e-01,-3.192512319094e-01,-3.186254736154e-01,-3.180392566465e-01,-3.173691372322e-01,-3.167661240959e-01,-3.161088624120e-01,-3.154729001739e-01,-3.148573854800e-01,-3.142033253412e-01,-3.136663562296e-01,-4.350720559699e-01,-4.350696878729e-01,-4.346708373420e-01,-4.342686927680e-01,-4.338649221837e-01,-4.334585135550e-01,-4.330517814826e-01,-4.326519352223e-01,-4.322275471085e-01,-4.318122859721e-01,-4.314075996630e-01,-4.309772362086e-01,-4.305727304217e-01,-4.301423862991e-01,-4.297709389365e-01,-4.292781306785e-01,-4.288478594836e-01,-4.284421532084e-01,-4.279805727851e-01,-4.275777658260e-01,-4.271060769633e-01,-4.266657766021e-01,-4.262209353597e-01,-4.257753611608e-01,-4.253714129216e-01,-4.248933220267e-01,-4.244258622946e-01,-4.239686592321e-01,-4.235152826131e-01,-4.230533731662e-01,-4.225915021723e-01,-4.221267742396e-01,-4.216603688650e-01,-4.211930642025e-01,-4.207225127515e-01,-4.202452365203e-01,-4.197824442096e-01,-4.193164424444e-01,-4.188860352789e-01,-4.183300502825e-01,-4.178813074624e-01,-4.456614670973e-01,-4.453560396246e-01
