5.041521457120e-01,-6.130593484342e-01,-2.209880436918e+00,4.739746925047e-01,3.220661984242e-01,-1.196126852203e-01,-1.120313513414e+00,1.032557934276e+00,-4.798405788154e-01,-2.036949905604e+00
3.547003187336e-01,-7.005076689912e-01,-2.306080531407e+00,3.295339265721e-01,3.600422952071e-02,-2.143623843947e-01,-1.120236011194e+00,8.669389297090e-01,-7.099408480783e-01,-2.161437354407e+00
1.993287736211e-01,-7.734359440531e-01,-2.365873769388e+00,1.800751629269e-01,-2.778751890578e-01,-3.399345314162e-01,-1.063389007964e+00,5.976247220295e-01,-9.535269147097e-01,-2.206142206297e+00
4.037296275995e-02,-8.285554009428e-01,-2.383903367133e+00,2.905484672687e-02,-6.014374904374e-01,-4.913857759929e-01,-9.426402690533e-01,2.331058787371e-01,-1.207098015162e+00,-2.153768690781e+00
-1.193354305002e-01,-8.629486990617e-01,-2.356144292909e+00,-1.200806670776e-01,-9.132878718001e-01,-6.598212612685e-01,-7.535335085808e-01,-2.048893916644e-01,-1.466787269004e+00,-1.994058066360e+00
-2.765015752743e-01,-8.743100450010e-01,-2.280424566457e+00,-2.642083584195e-01,-1.190428548129e+00,-8.326595428135e-01,-4.956700476668e-01,-6.813866216939e-01,-1.728185945687e+00,-1.727167345463e+00
-4.274438141236e-01,-8.611692636401e-01,-2.156879544296e+00,-4.008591231377e-01,-1.410519747135e+00,-9.946014925184e-01,-1.741098867479e-01,-1.150529488259e+00,-1.985909101734e+00,-1.366103135338e+00
-5.682168313256e-01,-8.230707450770e-01,-1.988263336287e+00,-5.285082877966e-01,-1.554519388359e+00,-1.129308786083e+00,1.994822835118e-01,-1.560525264461e+00,-2.232944099948e+00,-9.373408095717e-01
-6.947801971438e-01,-7.606796995123e-01,-1.780043831555e+00,-6.467591078082e-01,-1.609331682329e+00,-1.221615659129e+00,6.063009984074e-01,-1.860773080057e+00,-2.459943870903e+00,-4.789505323693e-01
-8.032044418866e-01,-6.757949855489e-01,-1.540225926063e+00,-7.563573097584e-01,-1.569998207832e+00,-1.259908165483e+00,1.020838643381e+00,-2.010082449497e+00,-2.654741714950e+00,-3.603389258157e-02
-8.899000401630e-01,-5.712593985929e-01,-1.278881933260e+00,-8.589981925634e-01,-1.440960638515e+00,-1.238174318178e+00,1.412560591952e+00,-1.984324694156e+00,-2.802419650004e+00,3.460221009311e-01
-9.518487974589e-01,-4.507728546831e-01,-1.007414690836e+00,-9.569284298759e-01,-1.236039165797e+00,-1.157221576834e+00,1.748847909242e+00,-1.781668736513e+00,-2.886207376875e+00,6.292377880684e-01
-9.868135513922e-01,-3.186285250571e-01,-7.376286939935e-01,-1.052394613398e+00,-9.769980161146e-01,-1.024708121207e+00,1.998914679513e+00,-1.423900946033e+00,-2.889304428370e+00,7.899558091703e-01
-9.935020153100e-01,-1.794035348226e-01,-4.807258380332e-01,-1.147036229908e+00,-6.908620682247e-01,-8.539164452763e-01,2.138078437282e+00,-9.532034492074e-01,-2.797439175182e+00,8.232431102039e-01
-9.716645532609e-01,-3.764181151309e-02,-2.463635637551e-01,-1.241347007412e+00,-4.064284151470e-01,-6.615277598065e-01,2.151548144208e+00,-4.249359826379e-01,-2.601692421364e+00,7.435913789373e-01
-9.221133259794e-01,1.024341178486e-01,-4.190719864119e-02,-1.334324339917e+00,-1.506002456549e-01,-4.649191113808e-01,2.036895883782e+00,1.019499614366e-01,-2.300932250175e+00,5.816940186772e-01
-8.466603070171e-01,2.371526354931e-01,1.280248930064e-01,-1.423389944733e+00,5.479989640970e-02,-2.796070516713e-01,1.804627680050e+00,5.746224622820e-01,-1.903216056562e+00,3.781383748707e-01
-7.479822169033e-01,3.635454751897e-01,2.616773925034e-01,-1.504605113764e+00,1.952128232660e-01,-1.173706007805e-01,1.476702705165e+00,9.540345303258e-01,-1.425731876792e+00,1.756345447448e-01
-6.294294087296e-01,4.794176717885e-01,3.599484761015e-01,-1.573138105953e+00,2.642467642330e-01,1.465258488429e-02,1.083330924105e+00,1.219076548156e+00,-8.932086493605e-01,1.164966625105e-02
-4.948015293467e-01,5.833413809905e-01,4.259191821472e-01,-1.623888377218e+00,2.633169732829e-01,1.138920808433e-01,6.587518225633e-01,1.366802769333e+00,-3.351030027514e-01,-8.700557061279e-02
-3.481145709905e-01,6.745885516208e-01,4.642192041347e-01,-1.652146262859e+00,2.002803933522e-01,1.815249958055e-01,2.368537807614e-01,1.409340597754e+00,2.178549606551e-01,-1.068043486343e-01
-1.933818655877e-01,7.530219522095e-01,4.803364932834e-01,-1.654171636860e+00,8.746971702038e-02,2.212638391117e-01,-1.525863505669e-01,1.368767554169e+00,7.370787124149e-01,-4.732344031660e-02
-3.442659302015e-02,8.189646143760e-01,4.799667684952e-01,-1.627605401795e+00,-6.044151039392e-02,2.381005059152e-01,-4.865198031133e-01,1.271435391990e+00,1.198915421523e+00,8.112144123219e-02
1.252631606611e-01,8.730652691798e-01,4.684732517181e-01,-1.571671507626e+00,-2.283813418760e-01,2.372610868909e-01,-7.499012595506e-01,1.142988524308e+00,1.586436134341e+00,2.610705578042e-01
2.826324593333e-01,9.161730806908e-01,4.504952068941e-01,-1.487171355067e+00,-4.023941861529e-01,2.234976937433e-01,-9.357201513933e-01,1.004842348811e+00,1.890113513051e+00,4.717831834573e-01
4.351121192215e-01,9.492301496138e-01,4.297138468810e-01,-1.376306710642e+00,-5.706299800146e-01,2.007278635984e-01,-1.044081917036e+00,8.723601977094e-01,2.107501776795e+00,6.926257528360e-01
5.806314803443e-01,9.731858075018e-01,4.087610218388e-01,-1.242386613392e+00,-7.238246057596e-01,1.719559483929e-01,-1.080713995101e+00,7.545487402017e-01,2.242180191451e+00,9.055588193718e-01
7.175993964161e-01,9.889332034672e-01,3.892419401246e-01,-1.089478208863e+00,-8.553633790484e-01,1.393789691474e-01,-1.055254385083e+00,6.548510378022e-01,2.302276366283e+00,1.096598757216e+00
8.448623228521e-01,9.972662981516e-01,3.718376135708e-01,-9.220544750740e-01,-9.610530045419e-01,1.045819701695e-01,-9.796029018787e-01,5.725498029392e-01,2.298864777165e+00,1.256351271348e+00
9.616479901193e-01,9.988540614151e-01,3.564538361698e-01,-7.446782780787e-01,-1.038727891246e+00,6.874986097922e-02,-8.665147706662e-01,5.043517497400e-01,2.244468342923e+00,1.379835263205e+00
1.067501975148e+00,9.942282115057e-01,3.423888152618e-01,-5.617466986965e-01,-1.087796483095e+00,3.285049603192e-02,-7.285214364187e-01,4.458458994455e-01,2.151806450953e+00,1.465850142495e+00
1.162222932386e+00,9.837809756355e-01,3.284987666599e-01,-3.773054505529e-01,-1.108804042222e+00,-2.231611487259e-03,-5.771900901886e-01,3.926623213915e-01,2.032853536075e+00,1.516115652630e+00
1.245800633490e+00,9.677698522739e-01,3.133481132662e-01,-1.949323029387e-01,-1.103058826539e+00,-3.561404505534e-02,-4.226860833770e-01,3.412704946259e-01,1.898211040792e+00,1.534360289443e+00
1.318359499166e+00,9.463270212339e-01,2.953373109551e-01,-1.768127778426e-02,-1.072343891220e+00,-6.638090804042e-02,-2.735785527199e-01,2.894343005895e-01,1.756755961070e+00,1.525474097703e+00
1.380109100120e+00,9.194717450517e-01,2.728062711625e-01,1.519243177716e-01,-1.018718782520e+00,-9.358232400677e-02,-1.368232904899e-01,2.363833840312e-01,1.615509451260e+00,1.494788736952e+00
1.431302193948e+00,8.871247538668e-01,2.441147833743e-01,3.118630046665e-01,-9.444040527667e-01,-1.162586605384e-01,-1.786170251959e-02,1.827753457098e-01,1.479664317525e+00,1.447507559413e+00
1.472200239642e+00,8.491241662832e-01,2.077034388704e-01,4.605626361130e-01,-8.517355657002e-01,-1.334814690283e-01,7.921488881387e-02,1.305194496360e-01,1.352715453083e+00,1.388282038936e+00
1.503045952664e+00,8.052429573180e-01,1.621396053783e-01,5.968348175645e-01,-7.431733670880e-01,-1.444061801085e-01,1.514742173885e-01,8.251864373362e-02,1.236647390781e+00,1.320917185038e+00
1.524042282424e+00,7.552083422125e-01,1.061533000528e-01,7.198046739708e-01,-6.213499358441e-01,-1.483344483158e-01,1.969525228085e-01,4.236950800806e-02,1.132145180940e+00,1.248183196597e+00
1.535337161604e+00,6.987237062632e-01,3.866761348055e-02,8.288423382641e-01,-4.891436700867e-01,-1.447862245387e-01,2.144821466740e-01,1.404325697699e-02,1.038806143010e+00,1.171711378264e+00
1.537013450170e+00,6.354938774144e-01,-4.117215689872e-02,9.235007444127e-01,-3.497646211766e-01,-1.335829206438e-01,2.035477021737e-01,1.557386479014e-03,9.553397874834e-01,1.091957727481e+00
1.529083640980e+00,5.652546036566e-01,-1.339671759863e-01,1.003462879418e+00,-2.068402132740e-01,-1.149433016717e-01,1.641761998585e-01,8.638303069004e-03,8.797509120454e-01,1.008223748000e+00
1.511489081108e+00,4.878070441099e-01,-2.400288408115e-01,1.068500581038e+00,-6.448869670174e-02,-8.959290101742e-02,9.686336020280e-02,3.837025969198e-02,8.095064133620e-01,9.187319442411e-01
1.484103671618e+00,4.030578823838e-01,-3.593358413766e-01,1.118446199730e+00,7.263267462873e-02,-5.888566462325e-02,2.536692870144e-03,9.282555230360e-02,7.416898295209e-01,8.207609863927e-01
1.446742220303e+00,3.110652848801e-01,-4.914837318450e-01,1.153177875463e+00,1.993191335206e-01,-2.493301886299e-02,-1.174446147409e-01,1.726751259010e-01,6.731494865559e-01,7.108524153097e-01
1.399173818750e+00,2.120903115731e-01,-6.356274512536e-01,1.172618692762e+00,3.098656099062e-01,9.269557938889e-03,-2.612527591647e-01,2.767876491178e-01,6.006460504218e-01,5.851053832407e-01
1.341140777092e+00,1.066525029774e-01,-7.904187081062e-01,1.176749441123e+00,3.981870792463e-01,3.973517059207e-02,-4.265165706298e-01,4.018388636191e-01,5.210037651786e-01,4.395784240581e-01
1.272383751407e+00,-4.412806200226e-03,-9.539419279601e-01,1.165633994996e+00,4.580297058093e-01,6.142234066183e-02,-6.102078253962e-01,5.419711635999e-01,4.312663592928e-01,2.708137830739e-01
1.192673707791e+00,-1.198993400396e-01,-1.123654576512e+00,1.139455326140e+00,4.832884426505e-01,6.825011375009e-02,-8.084879909058e-01,6.885648993650e-01,3.288539770883e-01,7.648983002985e-02
1.101851243297e+00,-2.381824246506e-01,-1.296340063248e+00,1.098558798558e+00,4.684411776717e-01,5.323392603314e-02,-1.016517071800e+00,8.302049438302e-01,2.117117527156e-01,-1.438133050576e-01
9.998734799265e-01,-3.571863859535e-01,-1.468083943428e+00,1.043497672115e+00,4.090989316247e-01,8.789905408214e-03,-1.228231611556e+00,9.529439313920e-01,7.843478049037e-02,-3.877810872040e-01
8.868682139531e-01,-4.743753287600e-01,-1.634286455655e+00,9.750737711532e-01,3.026548025898e-01,-7.274652615772e-02,-1.436108881078e+00,1.040969669389e+00,-7.164984397422e-02,-6.495564036557e-01
7.631941953854e-01,-5.867765065988e-01,-1.789726052462e+00,8.943643389390e-01,1.489908318438e-01,-1.983555026746e-01,-1.630950236560e+00,1.077768707584e+00,-2.384638283636e-01,-9.190989532316e-01
6.295053080596e-01,-6.910450131181e-01,-1.928688790500e+00,8.027246812476e-01,-4.882728369805e-02,-3.733192533998e-01,-1.801739104056e+00,1.047830022366e+00,-4.212347757675e-01,-1.181909069649e+00
4.868150374593e-01,-7.835764064721e-01,-2.045176367730e+00,7.017559953328e-01,-2.839694144816e-01,-6.000094715218e-01,-1.935656537045e+00,9.388435217299e-01,-6.186277952853e-01,-1.419347207655e+00
3.365560337576e-01,-8.606697751048e-01,-2.133200311858e+00,5.932296243948e-01,-5.455038492942e-01,-8.765953311121e-01,-2.018364682924e+00,7.442164069307e-01,-8.289250432633e-01,-1.609774875911e+00
1.806279745944e-01,-9.187376342100e-01,-2.187160624723e+00,4.789636947364e-01,-8.184482343087e-01,-1.195874234421e+00,-2.034685625773e+00,4.655690543447e-01,-1.050195502878e+00,-1.730667644444e+00
2.142558385815e-02,-9.545513554758e-01,-2.202293921426e+00,3.606561926912e-01,-1.084343277875e+00,-1.544502687635e+00,-1.969794449933e+00,1.147138072912e-01,-1.280368499559e+00,-1.761685857797e+00
-1.381620527650e-01,-9.655026094229e-01,-2.175159609066e+00,2.396898067073e-01,-1.322438765502e+00,-1.902944024585e+00,-1.810992528043e+00,-2.854816962300e-01,-1.517111953603e+00,-1.688432774481e+00
-2.947893800135e-01,-9.498541069126e-01,-2.104115121289e+00,1.169369186927e-01,-1.511495118439e+00,-2.246418413835e+00,-1.550014959978e+00,-7.019238573360e-01,-1.757436837380e+00,-1.506320162422e+00
-4.447361412270e-01,-9.069486187647e-01,-1.989716313239e+00,-7.394849317036e-03,-1.632080657717e+00,-2.547010251737e+00,-1.185653794907e+00,-1.094190265021e+00,-1.997015317114e+00,-1.223681339214e+00
-5.840361157630e-01,-8.373455257337e-01,-1.834971546840e+00,-1.338292806888e-01,-1.669103797848e+00,-2.776853571867e+00,-7.262712547181e-01,-1.419468668728e+00,-2.229310416709e+00,-8.631419819116e-01
-7.086506533360e-01,-7.428599937771e-01,-1.645382509033e+00,-2.635561065523e-01,-1.614194352332e+00,-2.912012333657e+00,-1.915927996101e-01,-1.638964672613e+00,-2.444746437297e+00,-4.604013991602e-01
-8.146783550838e-01,-6.264910868433e-01,-1.428724578545e+00,-3.982054413441e-01,-1.467481589538e+00,-2.936379715943e+00,3.869070500721e-01,-1.724649681640e+00,-2.630254852858e+00,-6.005388772542e-02
-8.985855100022e-01,-4.922401423671e-01,-1.194554419956e+00,-5.394641317298e-01,-1.238347092155e+00,-2.844748767163e+00,9.675987503831e-01,-1.664855040221e+00,-2.769551828993e+00,2.911666902624e-01
-9.574362071601e-01,-3.448367953590e-01,-9.534777287445e-01,-6.885753766570e-01,-9.448753415764e-01,-2.644255668726e+00,1.502497814860e+00,-1.467233150837e+00,-2.844395682941e+00,5.525065906357e-01
-9.890978254754e-01,-1.894038590718e-01,-7.162565927663e-01,-8.458021595191e-01,-6.119670180141e-01,-2.353704522971e+00,1.942963021446e+00,-1.158092740067e+00,-2.836833443126e+00,6.968567029453e-01
-9.923979848390e-01,-3.110090440132e-02,-4.928722645690e-01,-1.009961592526e+00,-2.683646622589e-01,-2.000788585261e+00,2.246404909781e+00,-7.779924926281e-01,-2.732132070324e+00,7.160350687578e-01
-9.672134785994e-01,1.252119547955e-01,-2.916747372421e-01,-1.178139931495e+00,5.691102988093e-02,-1.617773390729e+00,2.382693905253e+00,-3.744880542397e-01,-2.521807973238e+00,6.222705917958e-01
-9.144797265440e-01,2.752539869591e-01,-1.187395879734e-01,-1.345671583142e+00,3.380793596604e-01,-1.236610513446e+00,2.338874248590e+00,6.275124513092e-03,-2.206033025888e+00,4.454724060867e-01
-8.361195130492e-01,4.155223824954e-01,2.248350802856e-02,-1.506414048019e+00,5.554565341516e-01,-8.845609381886e-01,2.121118771424e+00,3.271383513428e-01,-1.794777011039e+00,2.270212816352e-01
-7.349002424136e-01,5.433981997408e-01,1.311988180344e-01,-1.653287565472e+00,6.972043771375e-01,-5.811924525494e-01,1.753515106035e+00,5.650071016721e-01,-1.307334222890e+00,1.171561574319e-02
-6.142376222193e-01,6.571622936985e-01,2.089934973278e-01,-1.778991088735e+00,7.597877141630e-01,-3.371713696936e-01,1.274040854871e+00,7.125529016820e-01,-7.702827875494e-01,-1.601517760673e-01
-4.779690257772e-01,7.559349393088e-01,2.593381199488e-01,-1.876771141982e+00,7.472356442232e-01,-1.547684167741e-01,7.287106997055e-01,7.766282813794e-01,-2.143041295230e-01,-2.588789009462e-01
-3.301210931780e-01,8.395598090613e-01,2.869565898749e-01,-1.941115576024e+00,6.695187926538e-01,-2.961117076709e-02,1.651793695208e-01,7.742872623010e-01,3.294724517818e-01,-2.686054437162e-01
-1.746936611099e-01,9.084553682502e-01,2.971679345123e-01,-1.968268763780e+00,5.404640448989e-01,4.696153990529e-02,-3.729863051513e-01,7.277199987820e-01,8.328963926813e-01,-1.875834953415e-01
-1.547687112828e-02,9.634552538034e-01,2.952877450923e-01,-1.956508564978e+00,3.756240810385e-01,8.555187872383e-02,-8.505095984308e-01,6.593885509596e-01,1.273432525871e+00,-2.602863778330e-02
1.440883180377e-01,1.005655052650e+00,2.861499334260e-01,-1.906174794519e+00,1.904284506667e-01,9.679099701972e-02,-1.242706113112e+00,5.882988174340e-01,1.635697799106e+00,1.974961636421e-01
3.010026276118e-01,1.036277503455e+00,2.737783622986e-01,-1.819481431637e+00,-1.190328827835e-03,9.006370851487e-02,-1.535960604299e+00,5.278479550566e-01,1.911857778093e+00,4.601548870832e-01
4.527559839258e-01,1.056562732451e+00,2.612098620013e-01,-1.700172483828e+00,-1.876355997642e-01,7.287240501854e-02,-1.726763452244e+00,4.852251746448e-01,2.101057892577e+00,7.385554207484e-01
5.973360734735e-01,1.067685538048e+00,2.504495661084e-01,-1.553092012858e+00,-3.599945073148e-01,5.071552921659e-02,-1.819830802571e+00,4.620286188788e-01,2.208187805850e+00,1.011605850896e+00
7.332061530879e-01,1.070698376011e+00,2.425278632907e-01,-1.383734743789e+00,-5.120018379124e-01,2.730468423550e-02,-1.825824124279e+00,4.556242852361e-01,2.242307485940e+00,1.262321086621e+00
8.592610037985e-01,1.066496630801e+00,2.376247534612e-01,-1.197829903509e+00,-6.397491991438e-01,4.951050553179e-03,-1.759082798104e+00,4.607856975874e-01,2.215023271002e+00,1.478633408870e+00
9.747694087575e-01,1.055801820417e+00,2.352299000513e-01,-1.000992951065e+00,-7.412618270828e-01,-1.500966950857e-02,-1.635643381073e+00,4.712574546624e-01,2.139023530044e+00,1.653404459556e+00
1.079310296711e+00,1.039158291206e+00,2.343127075173e-01,-7.984621606967e-01,-8.160409630580e-01,-3.183668546322e-02,-1.471683945763e+00,4.810232647016e-01,2.026895469403e+00,1.783890475635e+00
1.172708119663e+00,1.016939417924e+00,2.334841368992e-01,-5.949224517981e-01,-8.646393451181e-01,-4.508825615266e-02,-1.282425281083e+00,4.851866659388e-01,1.890267479183e+00,1.870901986105e+00
1.254971429391e+00,9.893600750651e-01,2.311391248810e-01,-3.944086509786e-01,-8.883086267928e-01,-5.442011125146e-02,-1.081450438549e+00,4.804677058415e-01,1.739264961985e+00,1.917852922530e+00
1.326237178493e+00,9.564929958950e-01,2.255744766310e-01,-2.002745052752e-01,-8.887345687257e-01,-5.946956520530e-02,-8.803671213742e-01,4.653757134858e-01,1.582233639287e+00,1.929835775808e+00
1.386722099459e+00,9.182874604091e-01,2.150815941317e-01,-1.521149617519e-02,-8.678598827075e-01,-5.980877494667e-02,-6.887256936126e-01,4.401419481672e-01,1.425669584176e+00,1.912804220065e+00
1.436681640215e+00,8.745894833511e-01,1.980163932912e-01,1.586982031004e-01,-8.277850621059e-01,-5.494951410734e-02,-5.141100936491e-01,4.064959795036e-01,1.274294322017e+00,1.872900489202e+00
1.476376340954e+00,8.251632791253e-01,1.728504795813e-01,3.199084444281e-01,-7.707329568021e-01,-4.438455706137e-02,-3.623319404033e-01,3.673561304166e-01,1.131220858510e+00,1.815934094395e+00
1.506045184411e+00,7.697142564198e-01,1.382083982747e-01,4.673267550511e-01,-6.990615903177e-01,-2.765498509619e-02,-2.376740283546e-01,3.264851296436e-01,9.981678762085e-01,1.747000024165e+00
1.525885290714e+00,7.079141465782e-01,9.289585124226e-02,6.002314922611e-01,-6.153102984918e-01,-4.436966029010e-03,-1.431447437050e-01,2.881428308471e-01,8.756915486335e-01,1.670215810972e+00
1.536037310186e+00,6.394291014517e-01,3.592342601631e-02,7.181946118845e-01,-5.222655585886e-01,2.535501457090e-02,-8.071790587725e-02,2.567514529863e-01,7.634155572175e-01,1.588555428686e+00
1.536575950914e+00,5.639517072148e-01,-3.347020624167e-02,8.210140964323e-01,-4.230341036229e-01,6.144928785908e-02,-5.154247992942e-02,2.365767879286e-01,6.602489947519e-01,1.503761069963e+00
1.527505228409e+00,4.812378381606e-01,-1.157923888796e-01,9.086584612074e-01,-3.211116252043e-01,1.030825418704e-01,-5.611354599146e-02,2.314212544076e-01,5.645886546886e-01,1.416320144645e+00
1.508758215432e+00,3.911490940361e-01,-2.112654433934e-01,9.812245170898e-01,-2.204353644254e-01,1.488505986092e-01,-9.440018496606e-02,2.443218552655e-01,4.745067377556e-01,1.325501826156e+00
1.480201280031e+00,2.937011897738e-01,-3.197889534162e-01,1.038908620684e+00,-1.254081896029e-01,1.965477739248e-01,-1.659280272096e-01,2.772471922184e-01,3.879273720242e-01,1.229456385343e+00
1.441643010725e+00,1.891180542571e-01,-4.408948239903e-01,1.081990867954e+00,-4.088056556020e-02,2.430025999526e-01,-2.698145821165e-01,3.307930037748e-01,3.027958245180e-01,1.125387825242e+00
1.392848221707e+00,7.789050361736e-02,-5.736957411698e-01,1.110830966386e+00,2.792447259384e-02,2.839242072785e-01,-4.047546072427e-01,4.038847085962e-01,2.172427140971e-01,1.009817353503e+00
1.333557587133e+00,-3.916284050188e-02,-7.168290595488e-01,1.125873747688e+00,7.555900738925e-02,3.137822879405e-01,-5.689512163092e-01,4.935080615727e-01,1.297423455060e-01,8.789586874370e-01
1.263513546091e+00,-1.608362040549e-01,-8.683998313434e-01,1.127661383217e+00,9.658567256743e-02,3.257539423636e-01,-7.599868569200e-01,5.945046085577e-01,3.925922989378e-02,7.292253701143e-01
1.182493115436e+00,-2.854844042178e-01,-1.025928675564e+00,1.116848313886e+00,8.591288495195e-02,3.117818411542e-01,-9.746277014161e-01,6.994855669898e-01,-5.462941898572e-02,5.578819185337e-01
1.090348104993e+00,-4.109849541752e-01,-1.186312417311e+00,1.094213754474e+00,3.923518677458e-02,2.627979659768e-01,-1.208556845820e+00,7.989333751334e-01,-1.516542312852e-01,3.638311722346e-01
9.870529010368e-01,-5.347233184337e-01,-1.345807745760e+00,1.060665527079e+00,-4.642769722210e-02,1.691723180745e-01,-1.456037970846e+00,8.815695481242e-01,-2.508420666216e-01,1.484980084863e-01
8.727594196228e-01,-6.536109934298e-01,-1.500050234815e+00,1.017228185529e+00,-1.721170719808e-01,2.144146311807e-02,-1.709524208061e+00,9.350644234714e-01,-3.505993794326e-01,-8.327759778742e-02
7.478579893270e-01,-7.641458488672e-01,-1.644122445875e+00,9.650082996927e-01,-3.362942413436e-01,-1.886485336087e-01,-1.959249246309e+00,9.471405067272e-01,-4.489134403420e-01,-3.224844937011e-01
6.130417836109e-01,-8.625222946911e-01,-1.772684793772e+00,9.051308602683e-01,-5.342475929794e-01,-4.667925551201e-01,-2.192870503537e+00,9.070690885072e-01,-5.436800223449e-01,-5.555291000225e-01
4.693710105015e-01,-9.447949453075e-01,-1.880180558678e+00,8.386435500513e-01,-7.576515191214e-01,-8.145463583348e-01,-2.395275975772e+00,8.074751337090e-01,-6.331393284088e-01,-7.644243004983e-01
3.183314739164e-01,-1.007093432527e+00,-1.961121003040e+00,7.663905120140e-01,-9.944030384545e-01,-1.227684568833e+00,-2.548710534504e+00,6.462520889626e-01,-7.163630648930e-01,-9.278389767211e-01
1.618805315340e-01,-1.045878232929e+00,-2.010447366211e+00,6.888643364510e-01,-1.228868554550e+00,-1.694770157428e+00,-2.633410074461e+00,4.282630637997e-01,-7.936901059936e-01,-1.023200306628e+00
2.472179416270e-03,-1.058218769169e+00,-2.023953512207e+00,6.060538646865e-01,-1.442653550208e+00,-2.196300744727e+00,-2.628931192402e+00,1.664010514884e-01,-8.669687621365e-01,-1.029872103411e+00
-1.569476184004e-01,-1.042067130525e+00,-1.998737154755e+00,5.173148722114e-01,-1.615953224254e+00,-2.704837869334e+00,-2.516303322918e+00,-1.184540288061e-01,-9.394492802856e-01,-9.331568653199e-01
-3.129837266467e-01,-9.964954028101e-01,-1.933631175848e+00,4.212986429282e-01,-1.729449247520e+00,-3.186470827877e+00,-2.280986666134e+00,-3.989586651601e-01,-1.015202178533e+00,-7.285233702582e-01
-4.618790996764e-01,-9.218636098583e-01,-1.829553273237e+00,3.159769422429e-01,-1.766594941633e+00,-3.603782591485e+00,-1.916388586363e+00,-6.444478047627e-01,-1.098030972737e+00,-4.251341884371e-01
-5.996490590183e-01,-8.198898626502e-01,-1.689706623324e+00,1.987976457664e-01,-1.716000287239e+00,-3.920169622870e+00,-1.427404683219e+00,-8.254510260373e-01,-1.189997951838e+00,-4.757303372784e-02
-7.222596966798e-01,-6.936046086897e-01,-1.519570850833e+00,6.699059820717e-02,-1.573524131220e+00,-4.104970968866e+00,-8.331853943322e-01,-9.188853157382e-01,-1.289857000247e+00,3.652083411904e-01
-8.258409458706e-01,-5.471856322847e-01,-1.326643978320e+00,-8.198252085083e-02,-1.343644018955e+00,-4.138493464264e+00,-1.681989718436e-01,-9.128418281880e-01,-1.391828501169e+00,7.642100346943e-01
-9.069181706740e-01,-3.856871819736e-01,-1.119931340835e+00,-2.498747279028e-01,-1.039736239539e+00,-4.015822482361e+00,5.192171801488e-01,-8.097330190468e-01,-1.485187089432e+00,1.097639590433e+00
-9.626406583707e-01,-2.146920665616e-01,-9.092213949398e-01,-4.370727636577e-01,-6.830680079047e-01,-3.748405557287e+00,1.171192867394e+00,-6.267772886212e-01,-1.555011867404e+00,1.319844696599e+00
-9.909825569965e-01,-3.992660590360e-02,-7.042316164483e-01,-6.420917470953e-01,-3.005535164806e-01,-3.362828182154e+00,1.727235151814e+00,-3.933851056169e-01,-1.584171545908e+00,1.399954568033e+00
-9.908926560924e-01,1.331173059692e-01,-5.137391236137e-01,-8.612561901782e-01,7.840426954873e-02,-2.896876432382e+00,2.132632963108e+00,-1.458337616624e-01,-1.556253916858e+00,1.328084567305e+00
-9.623743130604e-01,2.995118129563e-01,-3.448207588911e-01,-1.088659099892e+00,4.254507784163e-01,-2.393691711872e+00,2.346702911268e+00,7.958809341612e-02,-1.458822790048e+00,1.117461176598e+00
-9.064851954621e-01,4.551427019461e-01,-2.023117099134e-01,-1.316445520705e+00,7.165707418196e-01,-1.895320201137e+00,2.349081313586e+00,2.533115770288e-01,-1.286223460691e+00,8.018850836566e-01
-8.252568729521e-01,5.968610412038e-01,-8.855308433279e-02,-1.535404360011e+00,9.345712259847e-01,-1.437063851174e+00,2.142657915978e+00,3.574743904749e-01,-1.041233509245e+00,4.292115935058e-01
-7.215446492962e-01,7.225338267795e-01,-3.446539143483e-03,-1.735788771463e+00,1.070392557672e+00,-1.043724453809e+00,1.752564246520e+00,3.880787303438e-01,-7.351514722223e-01,5.254450737590e-02
-5.988263748463e-01,8.310038847541e-01,5.521888469132e-02,-1.908238321257e+00,1.123152096034e+00,-7.282338895051e-01,1.221600135202e+00,3.540697018196e-01,-3.863280169887e-01,-2.787200771665e-01
-4.609738596344e-01,9.219787919034e-01,9.124375197129e-02,-2.044658359056e+00,1.099086901880e+00,-4.925120350475e-01,6.032824916050e-01,2.739127892937e-01,-1.753022676757e-02,-5.260854029014e-01
-3.120213373560e-01,9.958733718647e-01,1.093964573799e-01,-2.138926908411e+00,1.009746373760e+00,-3.299052673228e-01,-4.590362190990e-02,1.708026979632e-01,3.472311354802e-01,-6.661846908627e-01
-1.559525689531e-01,1.053630570613e+00,1.147898741383e-01,-2.187340551494e+00,8.698601495769e-01,-2.283504367651e-01,-6.735421256966e-01,6.778127986693e-02,6.857419587144e-01,-6.917572915519e-01
3.477305514623e-03,1.096542231311e+00,1.123357320300e-01,-2.188765080258e+00,6.952740011531e-01,-1.734754319690e-01,-1.236532545250e+00,-1.618735649513e-02,9.799605353901e-01,-6.098572102793e-01
1.628757513426e-01,1.126085905468e+00,1.063279014042e-01,-2.144509444397e+00,5.012400009152e-01,-1.510923198360e-01,-1.704058717512e+00,-6.858961941192e-02,1.217435456720e+00,-4.382491895627e-01
3.192998076071e-01,1.143787782200e+00,1.001754745223e-01,-2.057981263067e+00,3.012112657463e-01,-1.488385814987e-01,-2.058345368594e+00,-8.407864381944e-02,1.391724555602e+00,-2.010628170451e-01
