3.483717463433e-01,3.445816991422e-01,3.411253679043e-01,4.650677026269e-02,3.330837166243e-01,3.292149717815e-01,3.257888791155e-01,3.214157066621e-01,3.174493746843e-01,3.134760361017e-01
2.890495349797e-01,2.852455791905e-01,2.817970720174e-01,-2.271253984046e-02,2.737216384726e-01,2.698505743930e-01,2.664520857511e-01,2.620549329337e-01,2.580927587492e-01,2.541258197679e-01
2.256356453842e-01,2.218633997349e-01,2.184645836625e-01,-9.145830084768e-02,2.104531843987e-01,2.066273356145e-01,2.032993698481e-01,1.989317187690e-01,1.950229990083e-01,1.911117806326e-01
1.587477828194e-01,1.550600538132e-01,1.517588149776e-01,-1.582201265520e-01,1.439244920127e-01,1.401983415942e-01,1.369891948054e-01,1.327128567804e-01,1.289137583565e-01,1.251143369923e-01
8.921052278004e-02,8.566624795046e-02,8.251539299095e-02,-2.213547830341e-01,7.498416250397e-02,7.141795688613e-02,6.838002467942e-02,6.426396072745e-02,6.063625065341e-02,5.701017698126e-02
1.806910787923e-02,1.473158456826e-02,1.178710320073e-02,-2.791486481150e-01,4.694202914207e-03,1.352054480745e-03,-1.460061526784e-03,-5.341723638561e-03,-8.732663019228e-03,-1.212034990766e-02
-5.340912878608e-02,-5.647476834254e-02,-5.915610183439e-02,-3.298972164027e-01,-6.567154047673e-02,-6.872428704799e-02,-7.125628413590e-02,-7.482707769648e-02,-7.791496284312e-02,-8.099843771312e-02
-1.237495702783e-01,-1.264795954462e-01,-1.288432289434e-01,-3.719968635451e-01,-1.346449863897e-01,-1.373450648407e-01,-1.395459743519e-01,-1.427307176384e-01,-1.454517376999e-01,-1.481677362517e-01
-1.913044736308e-01,-1.936403569685e-01,-1.956374279290e-01,-4.040415073106e-01,-2.006001655183e-01,-2.028902130626e-01,-2.047157932664e-01,-2.074448466439e-01,-2.097415244071e-01,-2.120331624446e-01
-2.543080943814e-01,-2.562006162969e-01,-2.577916291629e-01,-4.249149001875e-01,-2.618094700327e-01,-2.636420927896e-01,-2.650583133771e-01,-2.672721815417e-01,-2.690974400933e-01,-2.709182260382e-01
-3.109521193474e-01,-3.123654066136e-01,-3.135237758832e-01,-4.338685826233e-01,-3.165187298628e-01,-3.178604354247e-01,-3.188467099561e-01,-3.205005865279e-01,-3.218216456757e-01,-3.231393159662e-01
-3.594778960319e-01,-3.603929509537e-01,-3.611080040477e-01,-4.305763621267e-01,-3.630373232307e-01,-3.638718836771e-01,-3.644236652693e-01,-3.654914387055e-01,-3.662931079189e-01,-3.670928600463e-01
-3.982789155960e-01,-3.986961766715e-01,-3.989752037393e-01,-4.151585925501e-01,-3.998367303457e-01,-4.001675343270e-01,-4.002979039198e-01,-4.007751277207e-01,-4.010620640097e-01,-4.013487649562e-01
-4.260043710009e-01,-4.259449056358e-01,-4.258139065699e-01,-3.881731726472e-01,-4.256486032654e-01,-4.254996247340e-01,-4.252395805963e-01,-4.251449746769e-01,-4.249425476880e-01,-4.247415689725e-01
-4.416530097830e-01,-4.411580780055e-01,-4.406609919937e-01,-3.505744128227e-01,-4.395521304198e-01,-4.389672844957e-01,-4.383645828100e-01,-4.377397790070e-01,-4.370933304653e-01,-4.364498034039e-01
-4.446464630204e-01,-4.437753921476e-01,-4.429717860556e-01,-3.036449291311e-01,-4.410406774586e-01,-4.400815329679e-01,-4.391981131270e-01,-4.381055688707e-01,-4.370780507049e-01,-4.360545285300e-01
-4.348730049782e-01,-4.336995446458e-01,-4.326609504812e-01,-2.489087676194e-01,-4.300595636951e-01,-4.288016029396e-01,-4.277098250761e-01,-4.262290699024e-01,-4.248972610399e-01,-4.235699851298e-01
-4.126961219829e-01,-4.113036618857e-01,-4.101089478056e-01,-1.880355440771e-01,-4.070101852588e-01,-4.055380014821e-01,-4.043160893369e-01,-4.025386931639e-01,-4.009883873866e-01,-3.994425425660e-01
-3.789267712531e-01,-3.774029563566e-01,-3.761332489790e-01,-1.227453656738e-01,-3.727199550390e-01,-3.711219161938e-01,-3.698491016795e-01,-3.678729169005e-01,-3.661936047399e-01,-3.645180760096e-01
-3.347629315522e-01,-3.331942708759e-01,-3.319279914052e-01,-5.472289439591e-02,-3.283818905105e-01,-3.267448473976e-01,-3.254967340233e-01,-3.234200343024e-01,-3.216996458789e-01,-3.199818319639e-01
-2.817040690404e-01,-2.801710957547e-01,-2.789796225042e-01,1.445342210314e-02,-2.754713111925e-01,-2.738758829658e-01,-2.727204829488e-01,-2.706365907498e-01,-2.689568192052e-01,-2.672780125508e-01
-2.214507333963e-01,-2.200241506609e-01,-2.189684922982e-01,8.336363276213e-02,-2.156493684701e-01,-2.141662146570e-01,-2.131609870378e-01,-2.111538632193e-01,-2.095864659247e-01,-2.080181896582e-01
-1.558003006854e-01,-1.545383716945e-01,-1.536670616330e-01,1.507793303360e-01,-1.506637288453e-01,-1.493510459034e-01,-1.485411008055e-01,-1.466821945202e-01,-1.452865021835e-01,-1.438880317313e-01
-8.654895633907e-02,-8.549620788848e-02,-8.484444924056e-02,2.156787920541e-01,-8.225575996879e-02,-8.115805930050e-02,-8.057553044065e-02,-7.892199512909e-02,-7.774368308770e-02,-7.656080834984e-02
-1.540778235410e-02,-1.459492459269e-02,-1.418486069792e-02,2.772469463806e-01,-1.208142983697e-02,-1.122949625641e-02,-1.089394829307e-02,-9.488155732748e-03,-8.559178672325e-03,-7.624112647743e-03
5.606211208069e-02,5.661726715484e-02,5.677538785295e-02,3.348636173187e-01,5.834961188463e-02,5.893779507517e-02,5.901814845512e-02,6.014799417687e-02,6.080851227739e-02,6.147628036181e-02
1.264934760481e-01,1.267843788898e-01,1.266904258885e-01,3.880836338025e-01,1.277150804873e-01,1.280327131592e-01,1.278592456035e-01,1.286976676309e-01,1.290818545927e-01,1.294740214725e-01
1.947364593607e-01,1.947657632172e-01,1.944276184396e-01,4.366121064302e-01,1.949019170084e-01,1.949513539321e-01,1.945329795894e-01,1.950752571881e-01,1.951845013604e-01,1.953019983118e-01
2.598643284813e-01,2.596416705261e-01,2.590730423892e-01,4.802776380298e-01,2.590113676374e-01,2.588019357502e-01,2.581530068769e-01,2.584029497884e-01,2.582457467620e-01,2.580966209266e-01
3.211649584650e-01,3.207047935435e-01,3.199231425616e-01,5.190055963430e-01,3.193506764042e-01,3.188965422651e-01,3.180348663663e-01,3.180025637734e-01,3.175924027622e-01,3.171897306228e-01
3.781220750500e-01,3.774417114124e-01,3.764664166927e-01,5.527929460955e-01,3.754151199363e-01,3.747333522441e-01,3.736784461595e-01,3.733781599175e-01,3.727315938684e-01,3.720915701918e-01
4.303900454030e-01,4.295079714434e-01,4.283588091213e-01,5.816855827640e-01,4.268639453342e-01,4.259728595749e-01,4.247445044714e-01,4.241928161555e-01,4.233278035604e-01,4.224680942165e-01
4.777654903585e-01,4.767000303912e-01,4.753959873739e-01,6.057586653789e-01,4.734932830293e-01,4.724111063443e-01,4.710282239350e-01,4.702424924650e-01,4.691770510128e-01,4.681154509870e-01
5.201582967753e-01,5.189265955666e-01,5.174850073748e-01,6.251001188836e-01,5.152084618088e-01,5.139523191897e-01,5.124321578225e-01,5.114293030400e-01,5.101804788043e-01,5.089338806390e-01
5.575638869106e-01,5.561811973211e-01,5.546171770269e-01,6.397972597688e-01,5.519974822473e-01,5.505826804846e-01,5.489402797412e-01,5.477358783304e-01,5.463190095763e-01,5.449026629164e-01
5.900379458322e-01,5.885171799181e-01,5.868432942129e-01,6.499263752619e-01,5.839067935524e-01,5.823463655319e-01,5.805942578956e-01,5.792019204408e-01,5.776301610391e-01,5.760571897168e-01
6.176742678868e-01,6.160257666816e-01,6.142519123395e-01,6.555450367883e-01,6.110200138781e-01,6.093244805328e-01,6.074725861344e-01,6.059035758078e-01,6.041876375145e-01,6.024687746186e-01
6.405859759164e-01,6.388174542532e-01,6.369508910388e-01,6.566869338027e-01,6.334398516293e-01,6.316171596385e-01,6.296728326925e-01,6.279358846478e-01,6.260839577945e-01,6.242274591592e-01
6.588900871128e-01,6.570067148987e-01,6.550522170423e-01,6.533590577665e-01,6.512732210972e-01,6.493288190597e-01,6.472970102676e-01,6.453983140004e-01,6.434161302952e-01,6.414278307109e-01
6.726952299140e-01,6.706998183771e-01,6.686599143400e-01,6.455411340966e-01,6.646193845475e-01,6.625564070485e-01,6.604399133576e-01,6.583832261837e-01,6.562742336083e-01,6.541577160838e-01
6.820922352754e-01,6.799855045128e-01,6.778607826687e-01,6.331872806844e-01,6.735608747091e-01,6.713804111386e-01,6.691801916407e-01,6.669670585822e-01,6.647326854792e-01,6.624895407835e-01
6.871473111587e-01,6.849282229077e-01,6.827176881602e-01,6.162299548818e-01,6.781569363806e-01,6.758583686375e-01,6.735739123142e-01,6.712039750426e-01,6.688439675157e-01,6.664741280842e-01
6.878975419285e-01,6.855636882937e-01,6.832651610738e-01,5.945863267521e-01,6.784392556759e-01,6.760206554316e-01,6.736503924197e-01,6.711217767873e-01,6.686345998878e-01,6.661367383950e-01
6.843485188222e-01,6.818965633754e-01,6.795071176373e-01,5.681672741174e-01,6.744098054496e-01,6.718683870830e-01,6.694101398794e-01,6.667199174998e-01,6.641032159577e-01,6.614752040407e-01
6.764739914480e-01,6.739001634489e-01,6.714166040684e-01,5.368892218200e-01,6.660407138466e-01,6.633733432534e-01,6.608248176166e-01,6.579695416117e-01,6.552206598212e-01,6.524600863012e-01
6.642175236401e-01,6.615181689313e-01,6.589375511786e-01,5.006890283956e-01,6.532761501565e-01,6.504799121733e-01,6.478392292736e-01,6.448155473877e-01,6.419321107459e-01,6.390368610132e-01
6.474962317608e-01,6.446684249576e-01,6.419886193385e-01,4.595420401505e-01,6.360363099150e-01,6.331091378618e-01,6.303754093233e-01,6.271807588229e-01,6.241613191003e-01,6.211302178549e-01
6.262067716729e-01,6.232489933384e-01,6.204692978784e-01,4.134832658976e-01,6.142236612626e-01,6.111650308194e-01,6.083389764868e-01,6.049723642491e-01,6.018171101610e-01,5.986506281468e-01
6.002338130744e-01,5.971466923024e-01,5.942684910517e-01,3.626313566841e-01,5.877316776216e-01,5.845433635759e-01,5.816279678971e-01,5.780908354093e-01,5.748023656142e-01,5.715033870296e-01
5.694612853817e-01,5.662484022144e-01,5.632758630871e-01,3.072146903650e-01,5.564563162890e-01,5.531432042587e-01,5.501444008608e-01,5.464415670272e-01,5.430257160396e-01,5.396003566020e-01
5.337866834030e-01,5.304554164000e-01,5.273962131822e-01,2.475983595720e-01,5.203104941791e-01,5.168814298822e-01,5.138087950545e-01,5.099494592775e-01,5.064161569528e-01,5.028746128517e-01
4.931386656060e-01,4.897010573968e-01,4.865670897101e-01,1.843102630232e-01,4.792417431385e-01,4.757103889697e-01,4.725778133545e-01,4.685765870119e-01,4.649407191850e-01,4.612981142763e-01
4.474980417412e-01,4.439716395477e-01,4.407797108755e-01,1.180638542082e-01,4.332530780987e-01,4.296387308169e-01,4.264650249642e-01,4.223429411907e-01,4.186251629579e-01,4.149023457577e-01
3.969220076281e-01,3.933306170986e-01,3.901030152358e-01,4.977449678328e-02,3.824268616703e-01,3.787551665933e-01,3.755645410136e-01,3.713499712534e-01,3.675774060605e-01,3.638016302171e-01
3.415711235069e-01,3.379453941003e-01,3.347103018551e-01,-1.943405801388e-02,3.269510823151e-01,3.232545600915e-01,3.200769055985e-01,3.158062883175e-01,3.120130270931e-01,3.082184306739e-01
2.817380381397e-01,2.781157791856e-01,2.749074280049e-01,-8.823665766882e-02,2.671469739293e-01,2.634652582960e-01,2.603361402567e-01,2.560544052868e-01,2.522817030364e-01,2.485094858368e-01
2.178763416840e-01,2.143024538437e-01,2.111609224906e-01,-1.551303807391e-01,2.034963054536e-01,1.998759782262e-01,1.968362522404e-01,1.925968077317e-01,1.888928641703e-01,1.851910521502e-01
1.506272234101e-01,1.471531255635e-01,1.441236842977e-01,-2.184769500155e-01,1.366660020056e-01,1.331599098397e-01,1.302548705717e-01,1.261190140712e-01,1.225382249574e-01,1.189609116280e-01
8.084089291040e-02,7.752333533976e-02,7.465524814899e-02,-2.765643162914e-01,6.752710443913e-02,6.419305625101e-02,6.147105008493e-02,5.750667735504e-02,5.410825965325e-02,5.071423104840e-02
9.589120035854e-03,6.488306894208e-03,3.833034964479e-03,-3.276854490932e-01,-2.835444165340e-03,-5.936664589583e-03,-8.426194946002e-03,-1.214667382140e-02,-1.530074207097e-02,-1.845005462098e-02
-6.183507143305e-02,-6.465806995241e-02,-6.704926789771e-02,-3.702296766052e-01,-7.312591674969e-02,-7.593322823879e-02,-7.814224150167e-02,-8.154480507544e-02,-8.439252746289e-02,-8.723576160059e-02
-1.319343626274e-01,-1.344208450005e-01,-1.364998456280e-01,-4.027793225982e-01,-1.418572984500e-01,-1.443126112554e-01,-1.461974063725e-01,-1.492100778781e-01,-1.516927775261e-01,-1.541719331289e-01
-1.990437353187e-01,-2.011410839294e-01,-2.028662047366e-01,-4.242024403508e-01,-2.073897361028e-01,-2.094416719273e-01,-2.109660803447e-01,-2.135231566690e-01,-2.155892215561e-01,-2.176533471186e-01
-2.613880889503e-01,-2.630536896164e-01,-2.643931101487e-01,-4.337316713836e-01,-2.679888932208e-01,-2.695966512931e-01,-2.707352110534e-01,-2.727817627373e-01,-2.743905083488e-01,-2.759994953737e-01
-3.171599067412e-01,-3.183648994274e-01,-3.192998582833e-01,-4.310200166334e-01,-3.219028622569e-01,-3.230398573327e-01,-3.237806333114e-01,-3.252768660437e-01,-3.264021407039e-01,-3.275302594290e-01
-3.646130994251e-01,-3.653455274293e-01,-3.658729062511e-01,-4.161666476418e-01,-3.674535382107e-01,-3.681103866888e-01,-3.684570764087e-01,-3.693820769057e-01,-3.700151907400e-01,-3.706539582478e-01
-4.021661381524e-01,-4.024330635908e-01,-4.025669755885e-01,-3.897094850634e-01,-4.031355806905e-01,-4.033220214877e-01,-4.032950161132e-01,-4.036494021248e-01,-4.038009760070e-01,-4.039609636306e-01
-4.285050422857e-01,-4.283332708129e-01,-4.281053460020e-01,-3.525854924231e-01,-4.277138398671e-01,-4.274592591744e-01,-4.270954212044e-01,-4.269024919079e-01,-4.266029084231e-01,-4.263141793053e-01
-4.426753473083e-01,-4.421105538847e-01,-4.415687552495e-01,-3.060636722601e-01,-4.403089689986e-01,-4.396613494279e-01,-4.390124153670e-01,-4.383175539287e-01,-4.376158440601e-01,-4.369268594764e-01
-4.441523490313e-01,-4.432565997572e-01,-4.424625955922e-01,-2.516588555231e-01,-4.404613257639e-01,-4.394846400249e-01,-4.386143362202e-01,-4.374826308212e-01,-4.364438267131e-01,-4.354188509203e-01
-4.328809057430e-01,-4.317287924042e-01,-4.307541159815e-01,-1.910360322165e-01,-4.281653161347e-01,-4.269355978078e-01,-4.259157377015e-01,-4.244280238562e-01,-4.231292147898e-01,-4.218444491071e-01
-4.092796689343e-01,-4.079534686617e-01,-4.068748748544e-01,-1.259150257776e-01,-4.038698159080e-01,-4.024703230026e-01,-4.013762978595e-01,-3.996240376211e-01,-3.981495427130e-01,-3.966883911226e-01
-3.742091897253e-01,-3.727935912940e-01,-3.716881320798e-01,-5.798396331145e-02,-3.684446157673e-01,-3.669606190737e-01,-3.658667718694e-01,-3.639463319793e-01,-3.623825135153e-01,-3.608304899559e-01
-3.289080328237e-01,-3.274850080035e-01,-3.264253711532e-01,1.117230944981e-02,-3.231171568880e-01,-3.216309123101e-01,-3.206062810244e-01,-3.186132245883e-01,-3.170434896640e-01,-3.154833012806e-01
-2.749049140969e-01,-2.735492537117e-01,-2.725998397705e-01,8.012542076302e-02,-2.693873339675e-01,-2.679737348177e-01,-2.670785709513e-01,-2.651025303613e-01,-2.636030051849e-01,-2.621102854613e-01
-2.139172678767e-01,-2.126931665442e-01,-2.119072385505e-01,1.476374127794e-01,-2.089302331890e-01,-2.076535040096e-01,-2.069368358552e-01,-2.050574053791e-01,-2.036936350910e-01,-2.023336740111e-01
-1.477472357258e-01,-1.467061306213e-01,-1.461241935967e-01,2.126766739621e-01,-1.434970925468e-01,-1.424087131740e-01,-1.419070624244e-01,-1.401909701605e-01,-1.390158289616e-01,-1.378414844973e-01
-7.818496321858e-02,-7.736464930350e-02,-7.701404074457e-02,2.744185466278e-01,-7.482365219221e-02,-7.396152593906e-02,-7.369873281517e-02,-7.219836231053e-02,-7.125118897398e-02,-7.030199898073e-02
-6.926745894588e-03,-6.351635869069e-03,-6.247165864604e-03,3.322340416828e-01,-4.552830925653e-03,-3.941564565034e-03,-3.929556027093e-03,-2.682722050734e-03,-1.989553772472e-03,-1.291928244592e-03
6.448739911016e-02,6.480510677764e-02,6.465971826518e-02,3.856702527760e-01,6.582410610527e-02,6.617204168557e-02,6.593178022990e-02,6.690101681639e-02,6.732633584268e-02,6.775805759827e-02
1.347151305835e-01,1.347736616774e-01,1.343838386820e-01,4.344257926896e-01,1.350064775317e-01,1.350889832335e-01,1.346034983614e-01,1.352832563455e-01,1.354373611031e-01,1.355992501065e-01
2.026330533422e-01,2.024389320795e-01,2.018170645760e-01,4.783240471776e-01,2.019041173995e-01,2.017273748870e-01,2.010101490505e-01,2.013986863825e-01,2.012866420500e-01,2.011831800063e-01
2.673405470864e-01,2.669063843890e-01,2.660696511914e-01,5.172864052469e-01,2.656408529373e-01,2.652171483142e-01,2.642860266868e-01,2.643895009509e-01,2.640226562482e-01,2.636646299994e-01
3.281498352407e-01,3.274922244642e-01,3.264605893492e-01,5.513069916182e-01,3.255449878704e-01,3.248906375267e-01,3.237659318400e-01,3.235961785302e-01,3.229901071855e-01,3.223925810414e-01
3.845662718974e-01,3.837039226567e-01,3.824984126341e-01,5.804298675315e-01,3.811305230089e-01,3.802640290488e-01,3.789668951675e-01,3.785393802550e-01,3.777120385076e-01,3.768925321206e-01
4.362625975442e-01,4.352147799437e-01,4.338560981656e-01,6.047292155325e-01,4.320726351544e-01,4.310131418316e-01,4.295642769755e-01,4.288963211013e-01,4.278664947339e-01,4.268434410125e-01
4.830503597761e-01,4.818356836415e-01,4.803431651531e-01,6.242926915709e-01,4.781804221917e-01,4.769464987914e-01,4.753651643997e-01,4.744744852766e-01,4.732605545529e-01,4.720520677205e-01
5.248509912692e-01,5.234865103163e-01,5.218773982099e-01,6.392079060708e-01,5.193692693296e-01,5.179780113040e-01,5.162813598597e-01,5.151849405550e-01,5.138039580728e-01,5.124269088858e-01
5.616683194109e-01,5.601689283649e-01,5.584579298929e-01,6.495518682315e-01,5.556345235264e-01,5.541009421909e-01,5.523036100065e-01,5.510168742411e-01,5.494839290158e-01,5.479533024084e-01
5.935636379753e-01,5.919417195202e-01,5.901407939914e-01,6.553831752054e-01,5.870275616432e-01,5.853642215934e-01,5.834781425214e-01,5.820144026576e-01,5.803422321334e-01,5.786707306825e-01
6.206339465997e-01,6.188992221098e-01,6.170175521168e-01,6.567367309872e-01,6.136348456462e-01,6.118517058296e-01,6.098861006224e-01,6.082562373962e-01,6.064550452700e-01,6.046528977089e-01
6.429935721959e-01,6.411531128485e-01,6.391972149128e-01,6.536208220604e-01,6.355601887421e-01,6.336646053485e-01,6.316261055760e-01,6.298384384288e-01,6.279158778055e-01,6.259908130744e-01
6.607591207426e-01,6.588174815997e-01,6.567914194808e-01,6.460164440242e-01,6.529102039942e-01,6.509070588644e-01,6.487999309209e-01,6.468602417642e-01,6.448215281703e-01,6.427788801520e-01
6.740375500782e-01,6.719969972957e-01,6.699026693732e-01,6.338788538433e-01,6.657827555970e-01,6.636746810069e-01,6.615011233196e-01,6.594128028912e-01,6.572609284020e-01,6.551038429262e-01
6.829170822359e-01,6.807778914893e-01,6.786153716851e-01,6.171414057671e-01,6.742581624628e-01,6.720458407146e-01,6.698063347591e-01,6.675706280441e-01,6.653066550280e-01,6.630363777347e-01
6.874606659236e-01,6.852214776153e-01,6.829893966001e-01,5.957218054586e-01,6.783928941575e-01,6.760754175913e-01,6.737691200809e-01,6.713854546058e-01,6.690088745353e-01,6.666251049527e-01
6.877017370951e-01,6.853599604444e-01,6.830559199880e-01,5.695309757447e-01,6.782155328961e-01,6.757908162266e-01,6.734159854838e-01,6.708823730154e-01,6.683915219179e-01,6.658928250886e-01
6.836420929105e-01,6.811943563365e-01,6.788153744190e-01,5.384847560805e-01,6.737248378144e-01,6.711900797855e-01,6.687445336155e-01,6.660580414796e-01,6.634505685614e-01,6.608348404069e-01
6.752517797718e-01,6.726944288789e-01,6.702374164849e-01,5.025186411866e-01,6.648898275000e-01,6.622420225320e-01,6.597236277655e-01,6.568809203485e-01,6.541543098926e-01,6.514192959920e-01
6.624709900750e-01,6.598006368881e-01,6.572629091726e-01,4.616056845859e-01,6.516518844442e-01,6.488883870460e-01,6.462955822023e-01,6.432935359318e-01,6.404456845461e-01,6.375895539145e-01
6.452140567191e-01,6.424281843970e-01,6.398080090398e-01,4.157775304475e-01,6.339289724207e-01,6.310481174443e-01,6.283804695495e-01,6.252168654917e-01,6.222467169403e-01,6.192686925112e-01
6.233757211989e-01,6.204733470410e-01,6.177705309315e-01,3.651482734300e-01,6.116221365227e-01,6.086239166015e-01,6.058827109249e-01,6.025570077200e-01,5.994652456497e-01,5.963662912207e-01
5.968399210218e-01,5.938223168514e-01,5.910388285728e-01,3.099404673615e-01,5.846245161942e-01,5.815113136124e-01,5.787001707518e-01,5.752143565330e-01,5.720041510909e-01,5.687877101967e-01
5.654913836007e-01,5.623628462034e-01,5.595034658770e-01,2.505121075580e-01,5.528331322936e-01,5.496104957538e-01,5.467360039422e-01,5.430955186773e-01,5.397733159905e-01,5.364460912143e-01
5.292303117881e-01,5.259989666821e-01,5.230719464004e-01,1.873828166817e-01,5.161636953022e-01,5.128411423146e-01,5.099134839166e-01,5.061281928681e-01,5.027045263751e-01,4.992772777731e-01
4.879903823799e-01,4.846689916052e-01,4.816866988825e-01,1.212568186164e-01,4.745686053851e-01,4.711604181862e-01,4.681939582151e-01,4.642791426904e-01,4.607694323092e-01,4.572577608816e-01
4.417601318333e-01,4.383668608121e-01,4.353463644259e-01,5.303967546549e-02,4.280581560661e-01,4.245841233361e-01,4.215979148857e-01,4.175752282699e-01,4.140005176926e-01,4.104255845139e-01
3.906075508885e-01,3.871666314139e-01,3.841301744034e-01,-1.615468292755e-02,3.767246918108e-01,3.732107308250e-01,3.702288785454e-01,3.661271945588e-01,3.625147594725e-01,3.589038741335e-01
3.347073329208e-01,3.312495404887e-01,3.282248302654e-01,-8.501022839712e-02,3.207690902723e-01,3.172476661488e-01,3.142994759864e-01,3.101555338989e-01,3.065392764046e-01,3.029262715488e-01
2.743697109474e-01,2.709325575352e-01,2.679527902694e-01,-1.520316184238e-01,2.605284378780e-01,2.570386809784e-01,2.541585148763e-01,2.500172460009e-01,2.464377757259e-01,2.428630704209e-01
2.100691860184e-01,2.066967178493e-01,2.038002466965e-01,-2.155856953015e-01,1.965031583573e-01,1.930905715392e-01,1.903173230229e-01,1.862317285377e-01,1.827360228050e-01,1.792462700829e-01
1.424707366102e-01,1.392128253617e-01,1.364423837441e-01,-2.739621883683e-01,1.293811834433e-01,1.260968325988e-01,1.234729471408e-01,1.195033947938e-01,1.161439335428e-01,1.127911513139e-01
7.245038728582e-02,6.936141818241e-02,6.676282476200e-02,-3.254517776850e-01,6.005610825073e-02,5.695520772081e-02,5.452519448465e-02,5.073801733573e-02,4.757130841487e-02,4.441141302891e-02
1.106435433906e-03,-1.756668104518e-03,-4.136362778509e-03,-3.684369904456e-01,-1.036422102448e-02,-1.322437735186e-02,-1.541595532786e-02,-1.895063538932e-02,-2.186618406472e-02,-2.477548195785e-02
-7.024263899396e-02,-7.282305384574e-02,-7.493796529181e-02,-4.014887899562e-01,-8.056241719968e-02,-8.312516559169e-02,-8.503617682164e-02,-8.824741088425e-02,-9.085425201993e-02,-9.345616718751e-02
-1.400773273650e-01,-1.423215478926e-01,-1.441298132907e-01,-4.234597256009e-01,-1.490329702531e-01,-1.512455296883e-01,-1.528391152150e-01,-1.556587907164e-01,-1.579035263886e-01,-1.601454299443e-01
-2.067161463684e-01,-2.085775950738e-01,-2.100445127239e-01,-4.335636742627e-01,-2.141228108366e-01,-2.159398819680e-01,-2.171874507070e-01,-2.195544595193e-01,-2.213914560460e-01,-2.232284190862e-01
-2.683757345603e-01,-2.698184775454e-01,-2.709196680320e-01,-4.314328871773e-01,-2.740917557283e-01,-2.754791715591e-01,-2.763632741740e-01,-2.782278714139e-01,-2.796229030136e-01,-2.810212624185e-01
-3.232506975948e-01,-3.242528903401e-01,-3.249771449236e-01,-4.171453260523e-01,-3.271912093260e-01,-3.281292648537e-01,-3.286460194088e-01,-3.299739598296e-01,-3.309075097114e-01,-3.318480945370e-01
-3.696089690208e-01,-3.701656131727e-01,-3.705170593283e-01,-3.912188252819e-01,-3.717567213606e-01,-3.722427737412e-01,-3.724035069187e-01,-3.731794899690e-01,-3.736493061860e-01,-3.741299334979e-01
-4.058954593195e-01,-4.060200680896e-01,-4.060193020149e-01,-3.545728264594e-01,-4.063072521154e-01,-4.063572082744e-01,-4.061890211487e-01,-4.064189860697e-01,-4.064415184331e-01,-4.064783960989e-01
-4.308343187110e-01,-4.305591782280e-01,-4.302430999978e-01,-3.084624978290e-01,-4.296418357024e-01,-4.292902395484e-01,-4.288353101548e-01,-4.285472114438e-01,-4.281576526251e-01,-4.277854206437e-01
-4.435188676954e-01,-4.428937396357e-01,-4.423139747815e-01,-2.543932135502e-01,-4.409233260326e-01,-4.402219160343e-01,-4.395355021096e-01,-4.387783595301e-01,-4.380291709200e-01,-4.372994652795e-01
-4.434786321262e-01,-4.425679466044e-01,-4.417879275577e-01,-1.940250996904e-01,-4.397394677502e-01,-4.387542743397e-01,-4.379015547819e-01,-4.367427882127e-01,-4.357007858994e-01,-4.346793973707e-01
-4.307151146245e-01,-4.295939143900e-01,-4.286848913633e-01,-1.290774820081e-01,-4.261337569846e-01,-4.249410116667e-01,-4.239930712992e-01,-4.225143608342e-01,-4.212566337837e-01,-4.200195244721e-01
-4.057016792430e-01,-4.044507535569e-01,-4.034871657448e-01,-6.124177764447e-02,-4.006021607311e-01,-3.992834541633e-01,-3.983128390169e-01,-3.966049497669e-01,-3.952140417973e-01,-3.938426371164e-01
-3.693475644606e-01,-3.680483164310e-01,-3.671030450159e-01,7.890897968940e-03,-3.640561166172e-01,-3.626933371994e-01,-3.617696609109e-01,-3.599268000430e-01,-3.584856771761e-01,-3.570619390381e-01
-3.229306748016e-01,-3.216602789002e-01,-3.208003037381e-01,7.688383263775e-02,-3.177565065222e-01,-3.164270964825e-01,-3.156131525926e-01,-3.137274595440e-01,-3.123147883288e-01,-3.109165807085e-01
-2.680075384202e-01,-2.668348670501e-01,-2.661177618649e-01,1.444895536356e-01,-2.632266794915e-01,-2.619996653149e-01,-2.613484037469e-01,-2.595051118395e-01,-2.581912958148e-01,-2.568884795111e-01
-2.063110019634e-01,-2.052936536151e-01,-2.047652035538e-01,2.096665589108e-01,-2.021545167895e-01,-2.010876273420e-01,-2.006402099524e-01,-1.989138787591e-01,-1.977581609003e-01,-1.966097206672e-01
-1.396466055471e-01,-1.388291874886e-01,-1.385222341551e-01,2.715805741151e-01,-1.362937750127e-01,-1.354317875853e-01,-1.352167789888e-01,-1.336688159708e-01,-1.327175870926e-01,-1.317699322414e-01
-6.979729997056e-02,-6.921094306672e-02,-6.914539326968e-02,3.295937467228e-01,-6.737368040366e-02,-6.674796739132e-02,-6.678157373267e-02,-6.545907897925e-02,-6.474536936586e-02,-6.403179093980e-02
1.556284309535e-03,1.893342058756e-03,1.709537534377e-03,3.832453731200e-01,2.976569894926e-03,3.347454887674e-03,3.060292757511e-03,4.124481202383e-03,4.580480361135e-03,5.039340629120e-03
7.289580255522e-02,7.297681680453e-02,7.254598404249e-02,4.322275014568e-01,7.328453815737e-02,7.339348074797e-02,7.285739186125e-02,7.364368257753e-02,7.383330500389e-02,7.402820159370e-02
