-3.584656533406e-01,-3.599735500104e-01,-3.614023626064e-01,-3.628058201333e-01,-3.641560723638e-01,-3.654929196237e-01,-3.667801530316e-01,-3.680237919528e-01,-3.692879163852e-01,-3.705028406402e-01,-3.716490535600e-01,-3.727731499563e-01,-3.738601492048e-01,-3.749297271927e-01,-3.759120699411e-01,-3.769021761624e-01,-3.778298243044e-01,-3.787361973424e-01,-3.795852572037e-01,-4.091518514467e-02,-4.245351169611e-02,-4.686286822253e-02,-5.113160537812e-02,-5.551802477524e-02,-6.848510742356e-02,-7.290034057793e-02,-7.721502532860e-02,-8.154288098081e-02,-8.584312124112e-02,-9.013131130483e-02,-9.443473943674e-02,-9.872500092923e-02,-1.030030647170e-01,-1.072707075407e-01,-1.115233174416e-01,-1.157709973392e-01,-1.200106725100e-01,-1.242283227015e-01,6.346088934246e-02,5.888828762910e-02,5.432338915589e-02,4.975489718683e-02,4.516568803498e-02,4.056368078041e-02,3.596040794580e-02,3.151869145469e-02,2.672612423908e-02,2.209519696218e-02,1.745690761361e-02,1.280518476101e-02,8.160763690458e-03,3.522825866730e-03,-1.161444969434e-03,-5.850001528630e-03,-1.053284940441e-02,-1.522160897876e-02,-1.993112985009e-02,-2.462855608247e-02
-3.884328994855e-01,-3.894401686054e-01,-3.903796505090e-01,-3.912910302607e-01,-3.921496493437e-01,-3.929900706000e-01,-3.937812619519e-01,-3.945296621132e-01,-3.952833116727e-01,-3.959922538204e-01,-3.966313932629e-01,-3.972454302601e-01,-3.978204832865e-01,-3.983733882038e-01,-3.988441036730e-01,-3.993092238829e-01,-3.997180660230e-01,-4.000945171360e-01,-4.004160514683e-01,-9.218858508017e-02,-9.363808298641e-02,-9.778800165434e-02,-1.017897501428e-01,-1.059041642788e-01,-1.180297888293e-01,-1.221496197164e-01,-1.261673502819e-01,-1.301930238438e-01,-1.341850598605e-01,-1.381607138979e-01,-1.421457565936e-01,-1.461103949257e-01,-1.500584127407e-01,-1.539903494747e-01,-1.579017209218e-01,-1.618021481300e-01,-1.656885848445e-01,-1.695475366005e-01,1.469626168002e-02,1.029353731032e-02,5.903764111355e-03,1.514474800135e-03,-2.890705273332e-03,-7.303983075752e-03,-1.171378120230e-02,-1.595954086789e-02,-2.054632651050e-02,-2.496890839812e-02,-2.939383961870e-02,-3.382681383462e-02,-3.824765918431e-02,-4.265635807306e-02,-4.710578158860e-02,-5.155398482781e-02,-5.599103924239e-02,-6.042842560236e-02,-6.488092961724e-02,-6.931473252423e-02
-4.126212050414e-01,-4.131310389733e-01,-4.135857198546e-01,-4.140101558436e-01,-4.143832090387e-01,-4.147336791865e-01,-4.150362436437e-01,-4.152976335584e-01,-4.155489468286e-01,-4.157608954858e-01,-4.159032238031e-01,-4.160179319900e-01,-4.160924774243e-01,-4.161405505063e-01,-4.161129508439e-01,-4.160664807759e-01,-4.159709638589e-01,-4.158323840443e-01,-4.156422888352e-01,-1.424529959853e-01,-1.437978697796e-01,-1.476434933687e-01,-1.513347553571e-01,-1.551325759804e-01,-1.662858358522e-01,-1.700656971932e-01,-1.737432090721e-01,-1.774234412639e-01,-1.810643861306e-01,-1.846849241865e-01,-1.883089615566e-01,-1.919055559653e-01,-1.954814276384e-01,-1.990358090235e-01,-2.025644070303e-01,-2.060762424478e-01,-2.095683407355e-01,-2.130278928859e-01,-3.419831942265e-02,-3.839127454160e-02,-4.256602013631e-02,-4.673620877002e-02,-5.091726495026e-02,-5.510160907708e-02,-5.927772804797e-02,-6.328889976217e-02,-6.762788085848e-02,-7.180168528086e-02,-7.597278122452e-02,-8.014641875486e-02,-8.430319418160e-02,-8.844222174737e-02,-9.261597444133e-02,-9.678299127158e-02,-1.009335040295e-01,-1.050787565465e-01,-1.092333474978e-01,-1.133627286826e-01
-4.305649093027e-01,-4.305914592972e-01,-4.305765450545e-01,-4.305298346130e-01,-4.304339992713e-01,-4.303116291332e-01,-4.301435487911e-01,-4.299366475177e-01,-4.297044797800e-01,-4.294389835736e-01,-4.291052931020e-01,-4.287419176592e-01,-4.283378760712e-01,-4.279034553926e-01,-4.274011960301e-01,-4.268670491997e-01,-4.262919412121e-01,-4.256636960968e-01,-4.249882108542e-01,-1.910896524489e-01,-1.923148162053e-01,-1.958134542843e-01,-1.991531966738e-01,-2.025922898320e-01,-2.126503604811e-01,-2.160486034716e-01,-2.193456692661e-01,-2.226403329058e-01,-2.258905788973e-01,-2.291167954754e-01,-2.323406820317e-01,-2.355304420780e-01,-2.386957913959e-01,-2.418346087406e-01,-2.449428562559e-01,-2.480288351707e-01,-2.510896873126e-01,-2.541134479906e-01,-8.276293882494e-02,-8.670614355649e-02,-9.062597617282e-02,-9.453726171508e-02,-9.845427225952e-02,-1.023697329476e-01,-1.062723147043e-01,-1.100107909796e-01,-1.140603723860e-01,-1.179455752228e-01,-1.218230562337e-01,-1.256975584915e-01,-1.295506529829e-01,-1.333805713979e-01,-1.372388920035e-01,-1.410850498730e-01,-1.449095369736e-01,-1.487232563841e-01,-1.525404858217e-01,-1.563262214874e-01
-4.419105516284e-01,-4.414787163983e-01,-4.410198335223e-01,-4.405281569967e-01,-4.399904082444e-01,-4.394226147803e-01,-4.388120748628e-01,-4.381656998888e-01,-4.374792287416e-01,-4.367659749168e-01,-4.359871201303e-01,-4.351769371203e-01,-4.343262031713e-01,-4.334416020344e-01,-4.324981112198e-01,-4.315101427607e-01,-4.304899240479e-01,-4.294072299088e-01,-4.282822817964e-01,-2.374521418665e-01,-2.385437120671e-01,-2.416562466334e-01,-2.446072912676e-01,-2.476493837662e-01,-2.565016740980e-01,-2.594809754027e-01,-2.623617787220e-01,-2.652352500682e-01,-2.680598326746e-01,-2.708572502517e-01,-2.736466671691e-01,-2.763957818564e-01,-2.791172942757e-01,-2.818077092953e-01,-2.844633072911e-01,-2.870915525245e-01,-2.896897479876e-01,-2.922469274147e-01,-1.304973324942e-01,-1.341517010409e-01,-1.377777445949e-01,-1.413914147430e-01,-1.450056325762e-01,-1.486135212330e-01,-1.522040642848e-01,-1.556332464797e-01,-1.593533098103e-01,-1.629117182989e-01,-1.664575290393e-01,-1.699949188000e-01,-1.735066368727e-01,-1.769900378710e-01,-1.804952707302e-01,-1.839831034774e-01,-1.874443916704e-01,-1.908895885970e-01,-1.943325077935e-01,-1.977380028760e-01
-4.464311210070e-01,-4.455758544609e-01,-4.447083290396e-01,-4.438075084586e-01,-4.428643508479e-01,-4.418880738338e-01,-4.408726519278e-01,-4.398248866393e-01,-4.387227712627e-01,-4.376007279994e-01,-4.364167261846e-01,-4.352001315644e-01,-4.339436438291e-01,-4.326502098383e-01,-4.313077087689e-01,-4.299087265581e-01,-4.284865804625e-01,-4.269934761662e-01,-4.254636297741e-01,-2.808806425775e-01,-2.818264401780e-01,-2.845187513089e-01,-2.870491698037e-01,-2.896612619576e-01,-2.972135460927e-01,-2.997422992734e-01,-3.021767856249e-01,-3.045992881951e-01,-3.069692154337e-01,-3.093093983769e-01,-3.116361617568e-01,-3.139170974639e-01,-3.161678019579e-01,-3.183834152674e-01,-3.205605958879e-01,-3.227058587041e-01,-3.248167114463e-01,-3.268833315677e-01,-1.768676125526e-01,-1.801960367468e-01,-1.834915106725e-01,-1.867710282784e-01,-1.900459702103e-01,-1.933099505365e-01,-1.965524007893e-01,-1.996382558173e-01,-2.029912880380e-01,-2.061874345200e-01,-2.093663375495e-01,-2.125315540330e-01,-2.156672074182e-01,-2.187698021506e-01,-2.218874931806e-01,-2.249828355775e-01,-2.280471534100e-01,-2.310903375305e-01,-2.341255868173e-01,-2.371179615475e-01
-4.440354116032e-01,-4.428005792822e-01,-4.415682823257e-01,-4.403026122824e-01,-4.389988903944e-01,-4.376593917008e-01,-4.362848380807e-01,-4.348817983762e-01,-4.334109324984e-01,-4.319270961641e-01,-4.303858406296e-01,-4.288110567358e-01,-4.271974911750e-01,-4.255442926215e-01,-4.238524553336e-01,-4.220928680125e-01,-4.203193217995e-01,-4.184672885352e-01,-4.165843545587e-01,-3.207184803385e-01,-3.215085166899e-01,-3.237528557383e-01,-3.258372959421e-01,-3.279930075479e-01,-3.341713200875e-01,-3.362249380719e-01,-3.381900708114e-01,-3.401389199422e-01,-3.420323953896e-01,-3.438941533169e-01,-3.457374076523e-01,-3.475300841049e-01,-3.492905090428e-01,-3.510124976332e-01,-3.526931412622e-01,-3.543379013272e-01,-3.559445312389e-01,-3.575044846470e-01,-2.213151346241e-01,-2.242836275787e-01,-2.272149897983e-01,-2.301271309745e-01,-2.330297165351e-01,-2.359169416026e-01,-2.387788249438e-01,-2.414909749338e-01,-2.444432361224e-01,-2.472455019948e-01,-2.500261976010e-01,-2.527882137937e-01,-2.555172313034e-01,-2.582089534651e-01,-2.609089567362e-01,-2.635820454364e-01,-2.662201162589e-01,-2.688323833428e-01,-2.714312757929e-01,-2.739824412904e-01
-4.347718254259e-01,-4.332086733033e-01,-4.316624967428e-01,-4.300832127575e-01,-4.284705671604e-01,-4.268198796964e-01,-4.251385569219e-01,-4.234328259078e-01,-4.216467540747e-01,-4.198545711996e-01,-4.180102288870e-01,-4.161317004520e-01,-4.142158601963e-01,-4.122580725904e-01,-4.102723999578e-01,-4.082085766227e-01,-4.061398676922e-01,-4.039861724484e-01,-4.018075516272e-01,-3.563304505658e-01,-3.569573693662e-01,-3.587336006059e-01,-3.603544662279e-01,-3.620352371701e-01,-3.667893018251e-01,-3.683513533445e-01,-3.698321997074e-01,-3.712928734750e-01,-3.726963393911e-01,-3.740667473634e-01,-3.754139721289e-01,-3.767067449181e-01,-3.779658775615e-01,-3.791839317220e-01,-3.803584794186e-01,-3.814938361008e-01,-3.825880378032e-01,-3.836339302734e-01,-2.632674252499e-01,-2.658462803022e-01,-2.683843802870e-01,-2.709003788356e-01,-2.734020716514e-01,-2.758843196259e-01,-2.783378687765e-01,-2.806506671610e-01,-2.831733483962e-01,-2.855550702299e-01,-2.879112943601e-01,-2.902442082268e-01,-2.925412154869e-01,-2.947972892944e-01,-2.970548355526e-01,-2.992813677398e-01,-3.014694560120e-01,-3.036275241781e-01,-3.057670749783e-01,-3.078547491647e-01
-4.188263504299e-01,-4.169916785103e-01,-4.151877334897e-01,-4.133512096209e-01,-4.114862703837e-01,-4.095813890168e-01,-4.076504633149e-01,-4.056992865287e-01,-4.036563768821e-01,-4.016139332557e-01,-3.995251203307e-01,-3.974016932415e-01,-3.952426878250e-01,-3.930397734331e-01,-3.908197744768e-01,-3.885122096164e-01,-3.862084696530e-01,-3.838143260309e-01,-3.814011813270e-01,-3.871221552920e-01,-3.875816022654e-01,-3.888782330075e-01,-3.900266383830e-01,-3.912227056120e-01,-3.945286711937e-01,-3.955917763371e-01,-3.965823513158e-01,-3.975493165479e-01,-3.984582471573e-01,-3.993334141564e-01,-4.001811758482e-01,-4.009715589852e-01,-4.017275435044e-01,-4.024405393706e-01,-4.031086382485e-01,-4.037349320689e-01,-4.043177711790e-01,-4.048514894164e-01,-3.021509491660e-01,-3.043158601280e-01,-3.064370477672e-01,-3.085336918479e-01,-3.106115893932e-01,-3.126663437748e-01,-3.146895654128e-01,-3.165831070666e-01,-3.186534230916e-01,-3.205939272271e-01,-3.225054740064e-01,-3.243895201782e-01,-3.262353361495e-01,-3.280372563270e-01,-3.298339305805e-01,-3.315960277075e-01,-3.333168863554e-01,-3.350040296193e-01,-3.366678794458e-01,-3.382764919099e-01
-3.965148588427e-01,-3.944690122175e-01,-3.924666601053e-01,-3.904324456448e-01,-3.883748729533e-01,-3.862757965189e-01,-3.841552893628e-01,-3.820186380837e-01,-3.797801200355e-01,-3.775482036191e-01,-3.752760459261e-01,-3.729690347589e-01,-3.706283541374e-01,-3.682421391736e-01,-3.658494235189e-01,-3.633608113688e-01,-3.608841706597e-01,-3.583128201243e-01,-3.557281787088e-01,-4.125594388308e-01,-4.128503327346e-01,-4.136652578162e-01,-4.143416869696e-01,-4.150527666261e-01,-4.169150481762e-01,-4.174814669565e-01,-4.179852718810e-01,-4.184625033886e-01,-4.188818882891e-01,-4.192674155953e-01,-4.196218079894e-01,-4.199168809339e-01,-4.201774010152e-01,-4.203937564079e-01,-4.205645873198e-01,-4.206917024288e-01,-4.207737917617e-01,-4.208067505777e-01,-3.374053499830e-01,-3.391384336578e-01,-3.408255649718e-01,-3.424861875497e-01,-3.441240010277e-01,-3.457354175104e-01,-3.473130422399e-01,-3.487740524920e-01,-3.503762106635e-01,-3.518617200982e-01,-3.533153332451e-01,-3.547377599104e-01,-3.561202555629e-01,-3.574566253268e-01,-3.587811996595e-01,-3.600682230304e-01,-3.613118893007e-01,-3.625187164760e-01,-3.636978974480e-01,-3.648193325380e-01
-3.682702713274e-01,-3.660750709216e-01,-3.639349059127e-01,-3.617637188130e-01,-3.595742074037e-01,-3.573419476437e-01,-3.550927618956e-01,-3.528313774020e-01,-3.504593579232e-01,-3.480995069459e-01,-3.457056959374e-01,-3.432769496784e-01,-3.408165412373e-01,-3.383092979548e-01,-3.358056848470e-01,-3.331990088867e-01,-3.306117238199e-01,-3.279265411652e-01,-3.252334277658e-01,-4.321868972210e-01,-4.323115801983e-01,-4.326524796957e-01,-4.328670929985e-01,-4.331027103858e-01,-4.335547767484e-01,-4.336366397951e-01,-4.336668477904e-01,-4.336679944494e-01,-4.336124679862e-01,-4.335235550481e-01,-4.334002865860e-01,-4.332167467115e-01,-4.329990554190e-01,-4.327367334010e-01,-4.324289872041e-01,-4.320763028334e-01,-4.316777282228e-01,-4.312307686816e-01,-3.684986554333e-01,-3.697893161631e-01,-3.710325961235e-01,-3.722479002599e-01,-3.734367661975e-01,-3.745964683855e-01,-3.757207266075e-01,-3.767432749539e-01,-3.778692628536e-01,-3.788936216383e-01,-3.798837007901e-01,-3.808394585399e-01,-3.817542253499e-01,-3.826214010482e-01,-3.834704717042e-01,-3.842796398290e-01,-3.850440305692e-01,-3.857690613468e-01,-3.864625581268e-01,-3.870966899078e-01
-3.346254751605e-01,-3.323422086793e-01,-3.301241084001e-01,-3.278759001937e-01,-3.256142609390e-01,-3.233089305343e-01,-3.209909612910e-01,-3.186644882578e-01,-3.162200558566e-01,-3.137926984370e-01,-3.113376473710e-01,-3.088477167469e-01,-3.063281671940e-01,-3.037608016845e-01,-3.012065437571e-01,-2.985432798825e-01,-2.959059789976e-01,-2.931686980317e-01,-2.904283930063e-01,-4.456444026823e-01,-4.456086547354e-01,-4.454930032686e-01,-4.452655553670e-01,-4.450449856135e-01,-4.441489957326e-01,-4.437681470405e-01,-4.433474081756e-01,-4.428955801578e-01,-4.423891734405e-01,-4.418503496002e-01,-4.412744576098e-01,-4.406383000602e-01,-4.399688805052e-01,-4.392550259717e-01,-4.384965155127e-01,-4.376924951986e-01,-4.368423814373e-01,-4.359453122627e-01,-3.949428140269e-01,-3.957883934199e-01,-3.965859999521e-01,-3.973546640659e-01,-3.980937335564e-01,-3.988013844016e-01,-3.994725560671e-01,-4.000585457070e-01,-4.007086851510e-01,-4.012738512396e-01,-4.018029251853e-01,-4.022951208230e-01,-4.027459032394e-01,-4.031484010937e-01,-4.035267858487e-01,-4.038635507195e-01,-4.041548154614e-01,-4.044048131607e-01,-4.046198796255e-01,-4.047748604946e-01
-2.961931350261e-01,-2.938807164093e-01,-2.916420644515e-01,-2.893742587524e-01,-2.870976777523e-01,-2.847767565392e-01,-2.824471834643e-01,-2.801124871429e-01,-2.776539990610e-01,-2.752167770950e-01,-2.727579681341e-01,-2.702644638247e-01,-2.677433735907e-01,-2.651738058603e-01,-2.626260111565e-01,-2.599645284138e-01,-2.573346576333e-01,-2.546037982016e-01,-2.518742987125e-01,-4.526806378656e-01,-4.524935488443e-01,-4.519482194815e-01,-4.513075772484e-01,-4.506593843438e-01,-4.485046482548e-01,-4.476920946813e-01,-4.468519579329e-01,-4.459791335631e-01,-4.450546499165e-01,-4.440991342139e-01,-4.431043294173e-01,-4.420501600293e-01,-4.409640238431e-01,-4.398342417227e-01,-4.386611597298e-01,-4.374425899742e-01,-4.361783200428e-01,-4.348691169981e-01,-4.163088383401e-01,-4.167150015990e-01,-4.170734435180e-01,-4.174024605852e-01,-4.176992211787e-01,-4.179628262734e-01,-4.181895219895e-01,-4.183489159419e-01,-4.185321410422e-01,-4.186484086055e-01,-4.187273376621e-01,-4.187674164237e-01,-4.187662730211e-01,-4.187169042026e-01,-4.186377669557e-01,-4.185159174541e-01,-4.183485188899e-01,-4.181385507112e-01,-4.178907540539e-01,-4.175830304435e-01
-2.536436727147e-01,-2.513570577926e-01,-2.491512216591e-01,-2.469172079542e-01,-2.446787630102e-01,-2.423956210716e-01,-2.401074585917e-01,-2.378172000665e-01,-2.353988278742e-01,-2.330051777949e-01,-2.305957702278e-01,-2.281519809986e-01,-2.256825986122e-01,-2.231644015075e-01,-2.206757171355e-01,-2.180699398567e-01,-2.155004677137e-01,-2.128300252148e-01,-2.101647680987e-01,-4.531627783482e-01,-4.528364805541e-01,-4.518969539076e-01,-4.508802306437e-01,-4.498414198226e-01,-4.465417399642e-01,-4.453367286121e-01,-4.441167035175e-01,-4.428627796872e-01,-4.415608194878e-01,-4.402295355167e-01,-4.388572047699e-01,-4.374272159835e-01,-4.359668704170e-01,-4.344641775478e-01,-4.329200337242e-01,-4.313309465296e-01,-4.296970697001e-01,-4.280207696676e-01,-4.322407845277e-01,-4.322216077674e-01,-4.321557826648e-01,-4.320605006534e-01,-4.319307993584e-01,-4.317667117876e-01,-4.315658564168e-01,-4.313166145302e-01,-4.310504455220e-01,-4.307363716694e-01,-4.303842554360e-01,-4.299918891579e-01,-4.295590613026e-01,-4.290787757717e-01,-4.285634595401e-01,-4.280049344850e-01,-4.274014402392e-01,-4.267546501797e-01,-4.260676286436e-01,-4.253216716593e-01
-2.076827117321e-01,-2.054716316909e-01,-2.033467540942e-01,-2.011946932551e-01,-1.990421824156e-01,-1.968449137821e-01,-1.946458708113e-01,-1.924473901742e-01,-1.901179744684e-01,-1.878160134613e-01,-1.855037592370e-01,-1.831575752890e-01,-1.807877356870e-01,-1.783690760048e-01,-1.759866737537e-01,-1.734850459505e-01,-1.710234671294e-01,-1.684619030475e-01,-1.659087857571e-01,-4.470816873519e-01,-4.466309616918e-01,-4.453401785755e-01,-4.439915277976e-01,-4.426063532657e-01,-4.382963794528e-01,-4.367451495764e-01,-4.351914550841e-01,-4.336029893770e-01,-4.319706739458e-01,-4.303109699382e-01,-4.286088879934e-01,-4.268515500739e-01,-4.250656864364e-01,-4.232391905986e-01,-4.213734821299e-01,-4.194638163227e-01,-4.175107007288e-01,-4.155180467169e-01,-4.424678078575e-01,-4.420455476668e-01,-4.415784828259e-01,-4.410823306432e-01,-4.405500835056e-01,-4.399826969444e-01,-4.393792037915e-01,-4.387469215272e-01,-4.380571233225e-01,-4.373391510279e-01,-4.365829345437e-01,-4.357856100700e-01,-4.349490935852e-01,-4.340665297201e-01,-4.331440958008e-01,-4.321785056316e-01,-4.311690916175e-01,-4.301161874953e-01,-4.290211241309e-01,-4.278688790807e-01
-1.590291940755e-01,-1.569372400384e-01,-1.549353740051e-01,-1.529073448731e-01,-1.508824548987e-01,-1.488130490893e-01,-1.467447238493e-01,-1.446792554498e-01,-1.424814946272e-01,-1.403132357425e-01,-1.381397235902e-01,-1.359328858658e-01,-1.337042723867e-01,-1.314271735909e-01,-1.291920543536e-01,-1.268368238002e-01,-1.245244765420e-01,-1.221140256255e-01,-1.197147392871e-01,-4.345522750062e-01,-4.339940525561e-01,-4.324009736454e-01,-4.307701097022e-01,-4.290886036508e-01,-4.239194027700e-01,-4.220736807967e-01,-4.202377498337e-01,-4.183664630441e-01,-4.164559271498e-01,-4.145200707802e-01,-4.125408907650e-01,-4.105094289803e-01,-4.084514029058e-01,-4.063547797385e-01,-4.042214661120e-01,-4.020455385466e-01,-3.998278394756e-01,-3.975737478841e-01,-4.468136047091e-01,-4.460181506960e-01,-4.451804295956e-01,-4.443143321245e-01,-4.434109250403e-01,-4.424720608379e-01,-4.414982033928e-01,-4.405154615002e-01,-4.394353949934e-01,-4.383471824254e-01,-4.372209719771e-01,-4.360532921619e-01,-4.348481253280e-01,-4.335988800136e-01,-4.323053686120e-01,-4.309692420442e-01,-4.295909248030e-01,-4.281693977307e-01,-4.267042292720e-01,-4.251843045435e-01
-1.083952004358e-01,-1.064592650590e-01,-1.046158568385e-01,-1.027473472535e-01,-1.008851642109e-01,-9.897901755650e-02,-9.707642829306e-02,-9.517864794466e-02,-9.314862165705e-02,-9.114951753950e-02,-8.914974362164e-02,-8.711741684370e-02,-8.506514407958e-02,-8.296506777704e-02,-8.091167995176e-02,-7.873849772132e-02,-7.661018971374e-02,-7.438647838715e-02,-7.217614659822e-02,-4.158089979507e-01,-4.151617858671e-01,-4.133197415273e-01,-4.114602724487e-01,-4.095365796758e-01,-4.036706718989e-01,-4.015859943292e-01,-3.995228178519e-01,-3.974239403505e-01,-3.952906769370e-01,-3.931342078580e-01,-3.909338132758e-01,-3.886845541332e-01,-3.864107401134e-01,-3.841005900617e-01,-3.817564539607e-01,-3.793713220724e-01,-3.769463470954e-01,-3.744882779007e-01,-4.452026807056e-01,-4.440707121257e-01,-4.428996093005e-01,-4.417011149952e-01,-4.404645200992e-01,-4.391925335154e-01,-4.378870408495e-01,-4.365924933419e-01,-4.351621866822e-01,-4.337436714705e-01,-4.322877893431e-01,-4.307905167777e-01,-4.292578154718e-01,-4.276834664495e-01,-4.260609110476e-01,-4.243966996994e-01,-4.226923314562e-01,-4.209454421396e-01,-4.191538378760e-01,-4.173104690550e-01
-5.646827033483e-02,-5.471832834888e-02,-5.306202911905e-02,-5.138175221753e-02,-4.971059424751e-02,-4.799634112495e-02,-4.628777223445e-02,-4.458565545914e-02,-4.275266244055e-02,-4.095145709982e-02,-3.915370033174e-02,-3.732434806374e-02,-3.547684363414e-02,-3.358256811498e-02,-3.173871696839e-02,-2.977652997296e-02,-2.786044983133e-02,-2.585240283014e-02,-2.385950282378e-02,-3.911968010058e-01,-3.904800662240e-01,-3.884449920318e-01,-3.864126606285e-01,-3.843032740481e-01,-3.779094161495e-01,-3.756433739509e-01,-3.734097763075e-01,-3.711403293495e-01,-3.688414770497e-01,-3.665215066721e-01,-3.641573138765e-01,-3.617479890333e-01,-3.593160967568e-01,-3.568502688284e-01,-3.543532490203e-01,-3.518170499195e-01,-3.492431052663e-01,-3.466394186176e-01,-4.376630637147e-01,-4.362369506140e-01,-4.347753166358e-01,-4.332874797717e-01,-4.317611300603e-01,-4.301997788035e-01,-4.286066983043e-01,-4.270439427697e-01,-4.253089273613e-01,-4.236051708908e-01,-4.218649945510e-01,-4.200838839921e-01,-4.182696702589e-01,-4.164165975983e-01,-4.145118401825e-01,-4.125667286575e-01,-4.105838029226e-01,-4.085593828974e-01,-4.064895418500e-01,-4.043713799917e-01
-3.896756047611e-03,-2.355946869604e-03,-9.087163028351e-04,5.612846223805e-04,2.019749470554e-03,3.520122254080e-03,5.012995571275e-03,6.498041131151e-03,8.111367287073e-03,9.692514827655e-03,1.126654973186e-02,1.287102454553e-02,1.449187573049e-02,1.615811589755e-02,1.777110457787e-02,1.949990423329e-02,2.118202590242e-02,2.295202687575e-02,2.470549674174e-02,-3.611580980333e-01,-3.603916437211e-01,-3.582203011265e-01,-3.560712325316e-01,-3.538332275083e-01,-3.470812284914e-01,-3.446917275041e-01,-3.423446652393e-01,-3.399617683127e-01,-3.375544317302e-01,-3.351279788708e-01,-3.326572778188e-01,-3.301453725804e-01,-3.276128106502e-01,-3.250487774424e-01,-3.224563569072e-01,-3.198267052214e-01,-3.171615044982e-01,-3.144698835811e-01,-4.243252944853e-01,-4.226518002003e-01,-4.209467544910e-01,-4.192168297058e-01,-4.174483097414e-01,-4.156454427665e-01,-4.138128282664e-01,-4.120291159294e-01,-4.100390861660e-01,-4.080989562205e-01,-4.061236002665e-01,-4.041080782029e-01,-4.020619606215e-01,-3.999800257800e-01,-3.978433914363e-01,-3.956679713434e-01,-3.934572974726e-01,-3.912064236080e-01,-3.889097482318e-01,-3.865685306489e-01
4.872151764567e-02,5.003655489294e-02,5.125910221941e-02,5.250310879802e-02,5.373350823074e-02,5.500431193644e-02,5.626606825476e-02,5.751884365846e-02,5.889618790177e-02,6.024135454898e-02,6.157617308458e-02,6.294006831763e-02,6.431856317276e-02,6.574072182283e-02,6.710762920412e-02,6.858684310522e-02,7.001936745422e-02,7.153511769101e-02,7.303326819965e-02,-3.262166252639e-01,-3.254199935326e-01,-3.231682705766e-01,-3.209573183427e-01,-3.186466782553e-01,-3.117025136620e-01,-3.092461387972e-01,-3.068411079564e-01,-3.044003960410e-01,-3.019400811176e-01,-2.994625243376e-01,-2.969409374925e-01,-2.943821624752e-01,-2.918045266274e-01,-2.891978864333e-01,-2.865656101313e-01,-2.838981277747e-01,-2.811973349226e-01,-2.784733455672e-01,-4.054177572998e-01,-4.035466110584e-01,-4.016481116088e-01,-3.997261293474e-01,-3.977657505120e-01,-3.957718852854e-01,-3.937503784533e-01,-3.917952302932e-01,-3.896025956781e-01,-3.874773544581e-01,-3.853182620022e-01,-3.831200197476e-01,-3.808937915572e-01,-3.786349396329e-01,-3.763188359510e-01,-3.739657089119e-01,-3.715800202259e-01,-3.691556266690e-01,-3.666853368734e-01,-3.641745039245e-01
1.008472533838e-01,1.019258488634e-01,1.029139094717e-01,1.039219978428e-01,1.049147188536e-01,1.059460319481e-01,1.069669706260e-01,1.079779522897e-01,1.091087932169e-01,1.102077689459e-01,1.112935533984e-01,1.124068395739e-01,1.135329297150e-01,1.147006278694e-01,1.158118101163e-01,1.170309098814e-01,1.182037666250e-01,1.194547135057e-01,1.206872402964e-01,-2.869591568198e-01,-2.861510870755e-01,-2.838724620691e-01,-2.816517317504e-01,-2.793218445490e-01,-2.723432969568e-01,-2.698738547792e-01,-2.674634784944e-01,-2.650176998285e-01,-2.625569331128e-01,-2.600806470956e-01,-2.575607728675e-01,-2.550077236820e-01,-2.524374729629e-01,-2.498406410513e-01,-2.472208239770e-01,-2.445678612478e-01,-2.418838258339e-01,-2.391796695179e-01,-3.812586368012e-01,-3.792410514895e-01,-3.772004163141e-01,-3.751377132362e-01,-3.730370471270e-01,-3.709039083656e-01,-3.687452856567e-01,-3.666690845471e-01,-3.643274871035e-01,-3.620693551138e-01,-3.597788684222e-01,-3.574504379599e-01,-3.550966614505e-01,-3.527135143761e-01,-3.502710230894e-01,-3.477933994664e-01,-3.452859608928e-01,-3.427414537153e-01,-3.401512058654e-01,-3.375245277167e-01
1.520045033988e-01,1.528412873133e-01,1.535902035306e-01,1.543575839779e-01,1.551081093957e-01,1.558951198682e-01,1.566706043065e-01,1.574352895840e-01,1.583142494351e-01,1.591618927799e-01,1.599938511605e-01,1.608515260829e-01,1.617201750518e-01,1.626280638675e-01,1.634788101009e-01,1.644323004708e-01,1.653403558814e-01,1.663209635419e-01,1.672825157577e-01,-2.440161389959e-01,-2.432141051557e-01,-2.409583385390e-01,-2.387759492779e-01,-2.364763368728e-01,-2.296093366057e-01,-2.271766330474e-01,-2.248094835186e-01,-2.224073309313e-01,-2.199945139894e-01,-2.175677399065e-01,-2.150980297217e-01,-2.125990821839e-01,-2.100844493781e-01,-2.075455834706e-01,-2.049862526805e-01,-2.023958432210e-01,-1.997765693980e-01,-1.971400696559e-01,-3.522449844624e-01,-3.501321949181e-01,-3.480006498737e-01,-3.458484278560e-01,-3.436588707522e-01,-3.414379627435e-01,-3.391937190203e-01,-3.370463461341e-01,-3.346092146789e-01,-3.322699791049e-01,-3.298999572209e-01,-3.274933366909e-01,-3.250639798235e-01,-3.226084854193e-01,-3.200920107708e-01,-3.175423676986e-01,-3.149656455335e-01,-3.123535817905e-01,-3.096961536709e-01,-3.070064270188e-01
