1.847484908376e-01,1.745924183767e-01,1.643603562579e-01,1.540108152567e-01,1.436625325587e-01,1.329394682215e-01,1.222995839134e-01,1.115226754861e-01,1.005749972515e-01,6.810288677618e-01,6.736940215418e-01,6.698873060272e-01,6.661793320864e-01,6.585355764585e-01,6.506302534209e-01,6.425560592812e-01,6.343015183975e-01,6.258393158894e-01,6.171636570321e-01,6.082864226501e-01,5.991817891890e-01,5.898574361878e-01,5.802879466628e-01,6.863175299416e-01,6.800730779956e-01,6.736850107123e-01,6.671621955074e-01,6.604562853845e-01,6.536028664218e-01,6.465837841615e-01,6.393940355954e-01,6.320131213968e-01,6.244567665270e-01,6.166859657749e-01,6.087409018920e-01,6.005719564812e-01,5.043603490073e-01,5.023735057298e-01,5.002438100516e-01,4.981791980129e-01
1.508420227577e-01,1.408469311157e-01,1.307905922372e-01,1.206312047587e-01,1.104894001677e-01,9.998261718579e-02,8.958509888047e-02,7.906372975664e-02,6.838961514403e-02,6.719161200388e-01,6.643767300585e-01,6.604646042993e-01,6.566547639485e-01,6.488050612702e-01,6.406863163212e-01,6.323979649244e-01,6.239284411566e-01,6.152487667145e-01,6.063531340968e-01,5.972554003802e-01,5.879277305201e-01,5.783799207792e-01,5.685844698172e-01,6.850053380189e-01,6.786104886368e-01,6.720675362703e-01,6.653873297085e-01,6.585151749104e-01,6.514925612681e-01,6.442992742255e-01,6.369305290259e-01,6.293632488859e-01,6.216168735124e-01,6.136473563299e-01,6.055010658788e-01,5.971224692640e-01,5.235157349008e-01,5.213260954705e-01,5.189931191242e-01,5.167161381446e-01
1.162760467661e-01,1.064839388667e-01,9.664591079375e-02,8.671994577611e-02,7.682809779683e-02,6.658255935388e-02,5.647280471742e-02,4.625285671676e-02,3.589909798366e-02,6.617532238860e-01,6.540066361665e-01,6.499878950600e-01,6.460751332389e-01,6.380176798708e-01,6.296841245461e-01,6.211806958304e-01,6.124957856828e-01,6.035987497187e-01,5.944837995453e-01,5.851668055541e-01,5.756179414671e-01,5.658492123247e-01,5.558309813753e-01,6.827774501108e-01,6.762305395444e-01,6.695312762955e-01,6.626925079972e-01,6.556531541847e-01,6.484606759223e-01,6.410927966189e-01,6.335449682800e-01,6.257915244609e-01,6.178556994209e-01,6.096883428168e-01,6.013421341191e-01,5.927555605745e-01,5.417285597624e-01,5.393440689779e-01,5.368157709668e-01,5.343343273629e-01
8.118126358444e-02,7.163568780415e-02,6.205999282414e-02,5.241204288857e-02,4.281479747268e-02,3.287662459513e-02,2.310095591689e-02,1.322913041841e-02,3.243211681526e-03,6.505240583004e-01,6.425681846494e-01,6.384419249318e-01,6.344254862853e-01,6.261591115804e-01,6.176100380393e-01,6.088913272524e-01,5.999913819009e-01,5.908778900028e-01,5.815451155667e-01,5.720109789763e-01,5.622436844784e-01,5.522575427469e-01,5.420207266610e-01,6.796303942817e-01,6.729296842283e-01,6.660726254332e-01,6.590740834866e-01,6.518665481193e-01,6.445035266620e-01,6.369606777983e-01,6.292337104748e-01,6.212943544315e-01,6.131697253748e-01,6.048055023393e-01,5.962608064521e-01,5.874680779260e-01,5.590032717823e-01,5.564314833012e-01,5.537154179675e-01,5.510370358416e-01
4.570295422984e-02,3.644859268205e-02,2.718026301805e-02,1.785580549058e-02,8.598525083081e-03,-9.854655460982e-04,-1.038028763156e-02,-1.985696295491e-02,-2.942737432544e-02,6.382119561647e-01,6.300453964711e-01,6.258110797859e-01,6.216905697547e-01,6.132148602998e-01,6.044503695335e-01,5.955170161517e-01,5.864032712713e-01,5.770751553846e-01,5.675270194654e-01,5.577788695659e-01,5.477969640269e-01,5.375980202195e-01,5.271479621438e-01,6.755593381295e-01,6.687030829950e-01,6.616867536303e-01,6.545272539977e-01,6.471505975490e-01,6.396164178990e-01,6.318983058206e-01,6.239922490522e-01,6.158673576231e-01,6.075547223899e-01,5.989947809018e-01,5.902532315154e-01,5.812563990662e-01,5.753464073960e-01,5.725944333303e-01,5.696977023497e-01,5.668294736544e-01
1.000086904097e-02,1.083057485526e-03,-7.832356417903e-03,-1.678746396411e-02,-2.565921438539e-02,-3.484203566245e-02,-4.380935877495e-02,-5.284408148831e-02,-6.195169998298e-02,6.248000247679e-01,6.164221955657e-01,6.120797146451e-01,6.078551634816e-01,5.991705929880e-01,5.901917285388e-01,5.810453503392e-01,5.717200606907e-01,5.621802146972e-01,5.524202859627e-01,5.424624002067e-01,5.322708955566e-01,5.218650006224e-01,5.112083289268e-01,6.705581553048e-01,6.635446728581e-01,6.563676794870e-01,6.490461388435e-01,6.414995395837e-01,6.337937260869e-01,6.259002178307e-01,6.178153048575e-01,6.095054601055e-01,6.010058497079e-01,5.922515954190e-01,5.833151123192e-01,5.741165411483e-01,5.907662276143e-01,5.878406978251e-01,5.847699117060e-01,5.817184558141e-01
-2.575116285348e-02,-3.428698081737e-02,-4.280396579344e-02,-5.134405179405e-02,-5.978507743480e-02,-6.852015563138e-02,-7.701403714454e-02,-8.556083409449e-02,-9.415937139423e-02,6.102715070324e-01,6.016827760355e-01,5.972325238152e-01,5.929044533345e-01,5.840125177377e-01,5.748214043979e-01,5.654647360835e-01,5.559313141728e-01,5.461838331017e-01,5.362169256603e-01,5.260548688264e-01,5.156601086391e-01,5.050544920876e-01,4.941992581234e-01,6.646195125054e-01,6.574472580242e-01,6.501083642590e-01,6.426238763133e-01,6.349067086957e-01,6.270290043677e-01,6.189602082673e-01,6.106969378864e-01,6.022030105172e-01,5.935177736167e-01,5.845709560780e-01,5.754418320014e-01,5.660442898770e-01,6.052723784819e-01,6.021794087452e-01,5.989406570160e-01,5.957120890127e-01
-6.136593264604e-02,-6.947481200622e-02,-7.754850588534e-02,-8.562870674142e-02,-9.359480783312e-02,-1.018366180901e-01,-1.098124737351e-01,-1.178268495353e-01,-1.258716714763e-01,5.946101857045e-01,5.858120118117e-01,5.812549531957e-01,5.768244459651e-01,5.677278030837e-01,5.583277898212e-01,5.487648253697e-01,5.390279832649e-01,5.290783051345e-01,5.189106201454e-01,5.085513849417e-01,4.979611843273e-01,4.871645923702e-01,4.761204076028e-01,6.577349777713e-01,6.504026217611e-01,6.429008272984e-01,6.352527426281e-01,6.273646592813e-01,6.193151086714e-01,6.110714584690e-01,6.026306803506e-01,5.939539165978e-01,5.850848073282e-01,5.759476095797e-01,5.666286002406e-01,5.570353490591e-01,6.188755758886e-01,6.156207441192e-01,6.122195734050e-01,6.088194803300e-01
-9.664388350779e-02,-1.042820371461e-01,-1.118688925267e-01,-1.194458215941e-01,-1.268944612304e-01,-1.345992054040e-01,-1.420144947403e-01,-1.494541142701e-01,-1.569029285559e-01,5.778008325347e-01,5.687959105721e-01,5.641336564395e-01,5.596024269966e-01,5.503050398561e-01,5.407008459577e-01,5.309369836086e-01,5.210028767391e-01,5.108579257604e-01,5.004971937390e-01,4.899493413973e-01,4.791731261631e-01,4.681959582298e-01,4.569741290146e-01,6.498951510601e-01,6.424016606007e-01,6.347362838548e-01,6.269242932475e-01,6.188653105461e-01,6.106443460742e-01,6.022266884436e-01,5.936096917759e-01,5.847518035904e-01,5.757010725228e-01,5.663762038099e-01,5.568706208186e-01,5.470855109822e-01,6.315873145981e-01,6.281756443439e-01,6.246170435621e-01,6.210504678556e-01
-1.313744919011e-01,-1.384999922865e-01,-1.455584794986e-01,-1.525909318142e-01,-1.594819351230e-01,-1.666082501419e-01,-1.734231862513e-01,-1.802485784330e-01,-1.870621399832e-01,5.598297041270e-01,5.506221133220e-01,5.458569962315e-01,5.412274637800e-01,5.317347464308e-01,5.219326095702e-01,5.119747980747e-01,5.018511695426e-01,4.915194991250e-01,4.809751212861e-01,4.702489204060e-01,4.592978636489e-01,4.481523053351e-01,4.367659633138e-01,6.410898182159e-01,6.334345419464e-01,6.256053062581e-01,6.176295275085e-01,6.094001146365e-01,6.010086462834e-01,5.924183316093e-01,5.836269368790e-01,5.745901951974e-01,5.653606831743e-01,5.558514744809e-01,5.461632807959e-01,5.361908480092e-01,6.434196010645e-01,6.398555515244e-01,6.361439434695e-01,6.324153729091e-01
-1.653380069956e-01,-1.719115170179e-01,-1.784028527602e-01,-1.848525316435e-01,-1.911488022016e-01,-1.976584847046e-01,-2.038367532104e-01,-2.100120211986e-01,-2.161548399980e-01,5.406850856335e-01,5.312804405109e-01,5.264155913972e-01,5.216909532798e-01,5.120099176304e-01,5.020177422446e-01,4.918746266871e-01,4.815709503067e-01,4.710628839855e-01,4.603460706472e-01,4.494536322292e-01,4.383407862111e-01,4.270409364140e-01,4.155051622036e-01,6.313081295550e-01,6.234908862507e-01,6.154980095915e-01,6.073590776330e-01,5.989602489906e-01,5.903997571538e-01,5.816387333377e-01,5.726753869785e-01,5.634627177626e-01,5.540579522445e-01,5.443684542467e-01,5.345023617149e-01,5.243479257077e-01,6.543847093745e-01,6.506721712400e-01,6.468114098747e-01,6.429247733408e-01
-1.983075462790e-01,-2.042930633688e-01,-2.101819490075e-01,-2.160141983031e-01,-2.216824354907e-01,-2.275411663596e-01,-2.330506369056e-01,-2.385441579830e-01,-2.439851925937e-01,5.203578828007e-01,5.107634848497e-01,5.058029098348e-01,5.009872149138e-01,4.911266167594e-01,4.809541207742e-01,4.706361859272e-01,4.601638058629e-01,4.494915739292e-01,4.386154776646e-01,4.275708839440e-01,4.163113047733e-01,4.048732944480e-01,3.932052319836e-01,6.205388043638e-01,6.125599749869e-01,6.044042629981e-01,5.961034231755e-01,5.875368338955e-01,5.788094651331e-01,5.698803741102e-01,5.607482456557e-01,5.513633283025e-01,5.417876217706e-01,5.319227047134e-01,5.218842731465e-01,5.115540377232e-01,6.644949594807e-01,6.606372559557e-01,6.566306287813e-01,6.525892972334e-01
-2.300515336331e-01,-2.354171290015e-01,-2.406724803395e-01,-2.458570040415e-01,-2.508684031929e-01,-2.560464538137e-01,-2.608598655875e-01,-2.656449626533e-01,-2.703582812934e-01,4.988422620242e-01,4.890672501120e-01,4.840159063619e-01,4.791141272542e-01,4.690846093162e-01,4.587434668862e-01,4.482631756946e-01,4.376354402102e-01,4.268133094683e-01,4.157931503415e-01,4.046125746914e-01,3.932234370057e-01,3.816655366603e-01,3.698844952470e-01,6.087703626455e-01,6.006309856607e-01,5.923139277775e-01,5.838531319670e-01,5.751211762078e-01,5.662298414936e-01,5.571361180362e-01,5.478391993089e-01,5.382865669163e-01,5.285451167632e-01,5.185105716419e-01,5.083063087606e-01,4.978074624561e-01,6.737625167646e-01,6.697624091763e-01,6.656126441115e-01,6.614194362165e-01
-2.603364532152e-01,-2.650549861931e-01,-2.696506348197e-01,-2.741621842842e-01,-2.784931001561e-01,-2.829660009756e-01,-2.870616028635e-01,-2.911171685375e-01,-2.950825589376e-01,4.761363370020e-01,4.661918341108e-01,4.610557034661e-01,4.560738063860e-01,4.458880357872e-01,4.353920133275e-01,4.247639377385e-01,4.139963241964e-01,4.030407179121e-01,3.918938977844e-01,3.805957126185e-01,3.690964111344e-01,3.574391238730e-01,3.455666647076e-01,5.959913854409e-01,5.876932550800e-01,5.792171233781e-01,5.705991285504e-01,5.617050401153e-01,5.526535151081e-01,5.433994873720e-01,5.339426931129e-01,5.242278339611e-01,5.143268231687e-01,5.041294634675e-01,4.937669249101e-01,4.831077413943e-01,6.821992118890e-01,6.780589093623e-01,6.737681856217e-01,6.694253775318e-01
-2.889298789382e-01,-2.929796651622e-01,-2.968950104115e-01,-3.007140184735e-01,-3.043465718674e-01,-3.080957231852e-01,-3.114578488183e-01,-3.147689029806e-01,-3.179724121960e-01,4.522428993049e-01,4.421421527436e-01,4.369283116387e-01,4.318733223991e-01,4.215461195985e-01,4.109112019858e-01,4.001521429517e-01,3.892623708309e-01,3.781919755723e-01,3.669381781181e-01,3.555430473964e-01,3.439552818854e-01,3.322214185229e-01,3.202814221783e-01,5.821908049859e-01,5.737365720206e-01,5.651045222952e-01,5.563329909867e-01,5.472809456859e-01,5.380739723797e-01,5.286649635096e-01,5.190542327137e-01,5.091836921788e-01,4.991303899418e-01,4.887781530331e-01,4.782660414802e-01,4.674559787076e-01,6.898163798555e-01,6.855375525874e-01,6.811075151090e-01,6.766168539443e-01
-3.156037257838e-01,-3.189691375061e-01,-3.221897277417e-01,-3.253028689199e-01,-3.282254763634e-01,-3.312386814245e-01,-3.338582398116e-01,-3.364164019388e-01,-3.388507880036e-01,4.271701886654e-01,4.169287004788e-01,4.116453844475e-01,4.065254489627e-01,3.960739047688e-01,3.853184081917e-01,3.744475012937e-01,3.634556296307e-01,3.522914853630e-01,3.409527581116e-01,3.294837107486e-01,3.178315507171e-01,3.060462832400e-01,2.940649943802e-01,5.673582258422e-01,5.587515002800e-01,5.499676747195e-01,5.410472767298e-01,5.318424957475e-01,5.224858847167e-01,5.129283146737e-01,5.031707117413e-01,4.931521936992e-01,4.829550549911e-01,4.724571021392e-01,4.618053644480e-01,4.508551613880e-01,6.966247171753e-01,6.922085129043e-01,6.876402899382e-01,6.830030105898e-01
-3.401376563027e-01,-3.428096335179e-01,-3.453276560142e-01,-3.477283127260e-01,-3.499361200295e-01,-3.522080214370e-01,-3.540828851404e-01,-3.558867441363e-01,-3.575518229290e-01,4.009326970492e-01,3.905683409077e-01,3.852250017588e-01,3.800494391911e-01,3.694930160753e-01,3.586376836320e-01,3.476764864126e-01,3.366049917371e-01,3.253705612170e-01,3.139713756513e-01,3.024538558662e-01,2.907637809870e-01,2.789546704381e-01,2.669607158617e-01,5.514842779377e-01,5.427297328924e-01,5.337993635456e-01,5.247358780110e-01,5.153847313745e-01,5.058854636591e-01,4.961869502629e-01,4.862907649041e-01,4.761332315128e-01,4.658019944244e-01,4.551688081651e-01,4.443887292389e-01,4.333104988554e-01,7.026341560776e-01,6.980812194054e-01,6.933754429340e-01,6.885922878587e-01
-3.623225642196e-01,-3.642990166767e-01,-3.661136768632e-01,-3.678022932177e-01,-3.692974955206e-01,-3.708298978035e-01,-3.719651727217e-01,-3.730205390813e-01,-3.739234120403e-01,3.735519985932e-01,3.630851190333e-01,3.576924725730e-01,3.524718190731e-01,3.418324326357e-01,3.309005084321e-01,3.198730652016e-01,3.087468957450e-01,2.974681090011e-01,2.860353945080e-01,2.744972849579e-01,2.627981971319e-01,2.509951918729e-01,2.390195678897e-01,5.345610021701e-01,5.256644779776e-01,5.165939900286e-01,5.073944068447e-01,4.979045159034e-01,4.882708433956e-01,4.784403013898e-01,4.684151460401e-01,4.581289146028e-01,4.476746941013e-01,4.369181715872e-01,4.260224635311e-01,4.148297805056e-01,7.078537547238e-01,7.031642490049e-01,6.983210777225e-01,6.933923194564e-01
-3.819640478162e-01,-3.832501303468e-01,-3.843679036303e-01,-3.853522109419e-01,-3.861442445316e-01,-3.869463083783e-01,-3.873544721158e-01,-3.876745001795e-01,-3.878296515038e-01,3.450575953067e-01,3.345110848084e-01,3.290811468015e-01,3.238271876219e-01,3.131292637403e-01,3.021465409441e-01,2.910794205653e-01,2.799260222947e-01,2.686312917840e-01,2.571944391011e-01,2.456660525140e-01,2.339892553618e-01,2.222246556340e-01,2.103006807834e-01,5.165822688525e-01,5.075508763033e-01,4.983479899716e-01,4.890206093361e-01,4.794009469624e-01,4.696424899587e-01,4.596902267135e-01,4.495471300224e-01,4.391439654445e-01,4.285793420126e-01,4.177128827288e-01,4.067157676618e-01,3.954237491779e-01,7.122916024573e-01,7.074652340262e-01,7.024843786595e-01,6.974098448334e-01
-3.988857794378e-01,-3.994940263478e-01,-3.999287690920e-01,-4.002238706964e-01,-4.003294653707e-01,-4.004177625004e-01,-4.001186619606e-01,-3.997238336141e-01,-3.991530892297e-01,3.154877660547e-01,3.048871151152e-01,2.994332230259e-01,2.941590106477e-01,2.834295135784e-01,2.724243516725e-01,2.613466536435e-01,2.501959635340e-01,2.389161654673e-01,2.275069952085e-01,2.160210302182e-01,2.044001718256e-01,1.927085566062e-01,1.808717858427e-01,4.975442288013e-01,4.883864501461e-01,4.790602798145e-01,4.696148084548e-01,4.598757954663e-01,4.500036358427e-01,4.399414421059e-01,4.296929368608e-01,4.191861380131e-01,4.085252394405e-01,3.975638255018e-01,3.864811102213e-01,3.751064879528e-01,7.159547391935e-01,7.109907837554e-01,7.058715345608e-01,7.006506352478e-01
-4.129326746566e-01,-4.128829831046e-01,-4.126558935202e-01,-4.122842006730e-01,-4.117272855999e-01,-4.111257073794e-01,-4.101464104665e-01,-4.090643758016e-01,-4.077967205216e-01,2.848904038220e-01,2.742637189449e-01,2.688005368855e-01,2.635203927056e-01,2.527888192524e-01,2.417921256139e-01,2.307354496966e-01,2.196198516258e-01,2.083882689700e-01,1.970409608783e-01,1.856324178683e-01,1.741033927641e-01,1.625215051292e-01,1.508096018533e-01,4.774457962728e-01,4.681715824318e-01,4.587327313812e-01,4.491803738122e-01,4.393339698955e-01,4.293607381508e-01,4.192019720468e-01,4.088621756944e-01,3.982666537981e-01,3.875252282053e-01,3.764854952647e-01,3.653346357814e-01,3.538958170622e-01,7.188490881512e-01,7.137464192087e-01,7.084876755281e-01,7.031194328037e-01
-4.239737657827e-01,-4.232932229321e-01,-4.224326474550e-01,-4.214236628848e-01,-4.202351236200e-01,-4.189746411777e-01,-4.173491421706e-01,-4.156144171595e-01,-4.136856709454e-01,2.533238236550e-01,2.427018080441e-01,2.372453123144e-01,2.319748094028e-01,2.212731442215e-01,2.103183151693e-01,1.993166898688e-01,1.882709286288e-01,1.771231514521e-01,1.658741302362e-01,1.545801832549e-01,1.431809899050e-01,1.317475774705e-01,1.202001401900e-01,4.562891622470e-01,4.469100244155e-01,4.373706733153e-01,4.277242162459e-01,4.177840034407e-01,4.077239576376e-01,3.974836199120e-01,3.870683056368e-01,3.764006525898e-01,3.655961305834e-01,3.544964272018e-01,3.432965810069e-01,3.318136970055e-01,7.209794012220e-01,7.157365204597e-01,7.103368222628e-01,7.048199019022e-01
-4.319046897578e-01,-4.306272438379e-01,-4.291683298324e-01,-4.275582806797e-01,-4.257755700276e-01,-4.238938485511e-01,-4.216626315939e-01,-4.193161575428e-01,-4.167685163802e-01,2.208575210844e-01,2.102734128420e-01,2.048408554645e-01,1.995967799415e-01,1.889594071599e-01,1.780822237879e-01,1.671719892066e-01,1.562330383999e-01,1.452068175483e-01,1.340945915395e-01,1.229544127698e-01,1.117249633437e-01,1.004805708899e-01,8.913891187152e-02,4.340803357166e-01,4.246094293192e-01,4.149834163866e-01,4.052573041744e-01,3.952385607556e-01,3.851076551805e-01,3.748024534819e-01,3.643291096133e-01,3.536076539969e-01,3.427591976913e-01,3.316196308578e-01,3.203916946406e-01,3.088866332324e-01,7.223492163882e-01,7.169642859779e-01,7.114218473610e-01,7.057545926381e-01
-4.366497099946e-01,-4.348156909676e-01,-4.327998920207e-01,-4.306312191837e-01,-4.282978296728e-01,-4.258387045763e-01,-4.230481745827e-01,-4.201367487909e-01,-4.170182002011e-01,1.875728583370e-01,1.770623211542e-01,1.716721689267e-01,1.664724576313e-01,1.559360242546e-01,1.451744987268e-01,1.343941397196e-01,1.236010197656e-01,1.127360703716e-01,1.018010197994e-01,9.085555367762e-02,7.983743350470e-02,6.882414560257e-02,5.773101963066e-02,4.108297096688e-01,4.012819083786e-01,3.915847988955e-01,3.817951977286e-01,3.717149601144e-01,3.615309012794e-01,3.511793010893e-01,3.406671764357e-01,3.299120247745e-01,3.190405612660e-01,3.078830256247e-01,2.966496560463e-01,2.851460769753e-01,7.229608267145e-01,7.174317035439e-01,7.117444481927e-01,7.059249157819e-01
-4.381632051380e-01,-4.358187061543e-01,-4.332931515638e-01,-4.306138676010e-01,-4.277786782439e-01,-4.247915056895e-01,-4.214933005370e-01,-4.180688919608e-01,-4.144325193605e-01,1.535636533854e-01,1.431646151038e-01,1.378364619123e-01,1.327001142630e-01,1.223033413251e-01,1.116975098750e-01,1.010874360495e-01,9.048097919358e-02,7.981873123328e-02,6.910284369069e-02,5.839452857748e-02,4.763070356332e-02,3.689183592910e-02,2.609111822956e-02,3.865526473546e-01,3.769446046637e-01,3.671937473237e-01,3.573585956112e-01,3.472357057327e-01,3.370179931675e-01,3.266402528242e-01,3.161103853862e-01,3.053434461014e-01,2.944716828725e-01,2.833198711081e-01,2.721054861581e-01,2.606288160175e-01,7.228152605598e-01,7.171395324231e-01,7.113051310795e-01,7.053311290971e-01
-4.364305744869e-01,-4.336267104336e-01,-4.306434554258e-01,-4.275063878833e-01,-4.242229023321e-01,-4.207618009505e-01,-4.170120029026e-01,-4.131309704895e-01,-4.090341642720e-01,1.189366450050e-01,1.086890800522e-01,1.034435305243e-01,9.839049281212e-02,8.817393096067e-02,7.776559063992e-02,6.736786057903e-02,5.699042068690e-02,4.657371473708e-02,3.612026639020e-02,2.569270271409e-02,1.522717404802e-02,4.806913446300e-03,-5.656773038508e-03,3.612700832108e-01,3.516202788342e-01,3.418348462018e-01,3.319738884803e-01,3.218290238851e-01,3.115989730216e-01,3.012171601571e-01,2.906923865611e-01,2.799373739621e-01,2.690897936201e-01,2.579691853977e-01,2.467999438318e-01,2.353773483787e-01,7.219122727795e-01,7.160872965986e-01,7.101032066028e-01,7.039723348514e-01
-4.314685291415e-01,-4.282605930524e-01,-4.248757705553e-01,-4.213377116158e-01,-4.176632085837e-01,-4.137862129254e-01,-4.096444805656e-01,-4.053667150841e-01,-4.008703112451e-01,8.381180565874e-02,7.375745824110e-02,6.861598129223e-02,6.366700211071e-02,5.367272928238e-02,4.350511654310e-02,3.336310471160e-02,2.325821075105e-02,1.313093825702e-02,2.984120551480e-03,-7.118314429701e-03,-1.724090769499e-02,-2.729791389638e-02,-3.737962039456e-02,3.350091314693e-01,3.253378996882e-01,3.155389098963e-01,3.056737114196e-01,2.955293952598e-01,2.853101396085e-01,2.749481262357e-01,2.644530691691e-01,2.537354847794e-01,2.429383165157e-01,2.318761433694e-01,2.207798997506e-01,2.094402311174e-01,7.202503468166e-01,7.142732889902e-01,7.081367959942e-01,7.018464884983e-01
-4.233247588704e-01,-4.197713005420e-01,-4.160441987259e-01,-4.121649852246e-01,-4.081596049167e-01,-4.039277539926e-01,-3.994563984071e-01,-3.948444109003e-01,-3.900117801271e-01,4.832247340122e-02,3.850451949069e-02,3.348927091669e-02,2.866572702842e-02,1.893698709911e-02,9.054397587890e-03,-7.875963015446e-04,-1.057564284060e-02,-2.036895409890e-02,-3.016446107395e-02,-3.989705032941e-02,-4.963187880697e-02,-5.928098088258e-02,-6.893590089893e-02,3.078036940542e-01,2.981332309720e-01,2.883435476748e-01,2.784974867711e-01,2.683780747517e-01,2.581945445232e-01,2.478779779830e-01,2.374390089078e-01,2.267860974395e-01,2.160672626442e-01,2.050924462719e-01,1.940986792296e-01,1.828723957076e-01,7.178267077046e-01,7.116945867037e-01,7.054028486733e-01,6.989504186169e-01
-4.120769861422e-01,-4.082388397848e-01,-4.042309319132e-01,-4.000724818557e-01,-3.957982740001e-01,-3.912746601008e-01,-3.865376904950e-01,-3.816556718193e-01,-3.765517831154e-01,1.261527425378e-02,3.077921832010e-03,-1.788464153230e-03,-6.464771493840e-03,-1.588398871837e-02,-2.543663824445e-02,-3.493383608052e-02,-4.436041801261e-02,-5.377507098991e-02,-6.317457572711e-02,-7.249274817040e-02,-8.179528616698e-02,-9.099233394964e-02,-1.001763130715e-01,2.796950578654e-01,2.700494044800e-01,2.602937120301e-01,2.504919472820e-01,2.404235886448e-01,2.303024629901e-01,2.200587100130e-01,2.097038845044e-01,1.991445618846e-01,1.885335914685e-01,1.776766530329e-01,1.668163645278e-01,1.557354207926e-01,7.146373461350e-01,7.083470774841e-01,7.018971711214e-01,6.952798583110e-01
-3.978314396202e-01,-3.937707286601e-01,-3.895446829352e-01,-3.851700156033e-01,-3.806899754134e-01,-3.759387791520e-01,-3.710009434781e-01,-3.659138197158e-01,-3.606043028055e-01,-2.315019217909e-02,-3.236216345870e-02,-3.705681297062e-02,-4.156389037125e-02,-5.062932573952e-02,-5.980699071082e-02,-6.891463596964e-02,-7.793532791925e-02,-8.692697189334e-02,-9.588629478242e-02,-1.047461547646e-01,-1.135727154876e-01,-1.222745981485e-01,-1.309446793761e-01,2.507324700172e-01,2.411374680111e-01,2.314422188590e-01,2.217116282165e-01,2.117221979064e-01,2.016918280491e-01,1.915498893139e-01,1.813088525254e-01,1.708736035518e-01,1.604015247372e-01,1.496944630035e-01,1.390000466388e-01,1.280977525699e-01,7.106770538663e-01,7.042254976595e-01,6.976144673931e-01,6.908294883810e-01
-3.807207986044e-01,-3.764999457845e-01,-3.721186428116e-01,-3.675909093189e-01,-3.629680273442e-01,-3.580535645390e-01,-3.529794100545e-01,-3.477519179112e-01,-3.423021478831e-01,-5.880192853928e-02,-6.764368517349e-02,-7.214375192850e-02,-7.645967307093e-02,-8.512732723378e-02,-9.388537917848e-02,-1.025592850463e-01,-1.111304061669e-01,-1.196555949539e-01,-1.281316313368e-01,-1.364905252146e-01,-1.447988300639e-01,-1.529640462335e-01,-1.610790429820e-01,2.209736780742e-01,2.114568953160e-01,2.018502267474e-01,1.922193158290e-01,1.823383151597e-01,1.724286158917e-01,1.624190086848e-01,1.523228686874e-01,1.420436121646e-01,1.317428028099e-01,1.212189392780e-01,1.107240160519e-01,1.000348626738e-01,7.059394708748e-01,6.993234819888e-01,6.925483916787e-01,6.855929926871e-01
-3.609016764575e-01,-3.565824462130e-01,-3.521080304660e-01,-3.474895802901e-01,-3.427859306772e-01,-3.377717353319e-01,-3.326247123718e-01,-3.273205170705e-01,-3.217947430505e-01,-9.415639780062e-02,-1.025836225061e-01,-1.068665807733e-01,-1.109697696268e-01,-1.191964786556e-01,-1.274912930526e-01,-1.356884316530e-01,-1.437676361077e-01,-1.517844210696e-01,-1.597357357914e-01,-1.675528470296e-01,-1.753026201034e-01,-1.828918691186e-01,-1.904129564006e-01,1.904854208769e-01,1.810760438200e-01,1.715876613719e-01,1.620864384567e-01,1.523448618681e-01,1.425871691818e-01,1.327417760903e-01,1.228229431931e-01,1.127328627762e-01,1.026368717052e-01,9.233066132675e-02,8.206988167189e-02,7.162933322280e-02,7.004171447685e-01,6.936336259319e-01,6.866916134418e-01,6.795631262254e-01
-3.385517242246e-01,-3.341943220322e-01,-3.296873114066e-01,-3.250388180800e-01,-3.203147073882e-01,-3.152626727461e-01,-3.101043025080e-01,-3.047851782741e-01,-2.992457154879e-01,-1.290196791252e-01,-1.369891856462e-01,-1.410331448905e-01,-1.449026789813e-01,-1.526467281885e-01,-1.604363074648e-01,-1.681154310848e-01,-1.756623268367e-01,-1.831308749115e-01,-1.905183182639e-01,-1.977552807422e-01,-2.049088579837e-01,-2.118856414503e-01,-2.187769542312e-01,1.593438542263e-01,1.500725447064e-01,1.407335699456e-01,1.313933855294e-01,1.218235514227e-01,1.122504444726e-01,1.026023264872e-01,9.289431711214e-02,8.302765657934e-02,7.317098890406e-02,6.311779552014e-02,5.312660703123e-02,4.297085874314e-02,6.941016030955e-01,6.871475609763e-01,6.800358957558e-01,6.727317965333e-01
-3.138664449031e-01,-3.095286950972e-01,-3.050471694445e-01,-3.004268354115e-01,-2.957400309746e-01,-2.907096275877e-01,-2.855987515493e-01,-2.803238417215e-01,-2.748303432714e-01,-1.631889302834e-01,-1.706593130993e-01,-1.744433491659e-01,-1.780592778549e-01,-1.852810433720e-01,-1.925256641445e-01,-1.996479473290e-01,-2.066247318581e-01,-2.135079570031e-01,-2.202952902121e-01,-2.269168077551e-01,-2.334397486198e-01,-2.397709700685e-01,-2.460001964607e-01,1.276348945900e-01,1.185336089663e-01,1.093763897885e-01,1.002297390696e-01,9.086508322869e-02,8.151016935886e-02,7.209334233216e-02,6.263054660693e-02,5.302236888936e-02,4.344023594536e-02,3.367607223127e-02,2.399045314294e-02,1.415615499997e-02,6.869834392910e-01,6.798560437475e-01,6.725721875554e-01,6.650901591263e-01
