-2.963129763960e-01,-2.987429541147e-01,-3.011649248554e-01,-3.035110630774e-01,-3.059110810137e-01,-3.082445968623e-01,-3.105194832320e-01,-3.126847295788e-01,-3.149683027377e-01,-3.168445028868e-01,-3.192625721137e-01,-3.209666877852e-01,-3.233285468613e-01,-3.253919920134e-01,-3.273482849875e-01,-3.292576421022e-01,-3.311438227586e-01,-3.329357820408e-01,-3.346994317023e-01,-3.364160419713e-01,-3.381314870340e-01,2.007190501641e-01,1.949293438095e-01,1.894831535099e-01,1.892780005891e-01,1.834017686337e-01,1.776860876873e-01,1.717409012849e-01,1.659236158747e-01,1.600239267895e-01,1.540962982569e-01,1.481938325654e-01,1.422447405308e-01,1.362824669285e-01,1.303075183709e-01,1.242748562499e-01,1.183352836956e-01,1.124798724114e-01,1.061934120304e-01,1.001112404641e-01,9.401484361873e-02,8.790301705905e-02,8.177677059164e-02,7.570010333120e-02,6.945338692314e-02,6.328524668069e-02,5.707054838412e-02,3.176639942126e-01,3.120831509170e-01,3.065879420883e-01,3.009914761313e-01,2.954898025081e-01,2.897473731224e-01,2.839691186308e-01,2.782132876603e-01,2.724164561518e-01
-3.233720692868e-01,-3.254222790667e-01,-3.274617614788e-01,-3.294264037001e-01,-3.314333173948e-01,-3.333743097438e-01,-3.352541063472e-01,-3.370331455641e-01,-3.389015717979e-01,-3.404096036987e-01,-3.423815803238e-01,-3.437183511946e-01,-3.456269805930e-01,-3.472633191685e-01,-3.487964916990e-01,-3.502789810491e-01,-3.517323054874e-01,-3.530920231762e-01,-3.544173992663e-01,-3.556912478908e-01,-3.569536424321e-01,1.668064331532e-01,1.610576775947e-01,1.556553014875e-01,1.554542347100e-01,1.496279260383e-01,1.439670838937e-01,1.380797988754e-01,1.323257189944e-01,1.264921795172e-01,1.206358285650e-01,1.148097309586e-01,1.089410731452e-01,1.030637914627e-01,9.717858782563e-02,9.123875441900e-02,8.539704439782e-02,7.965002000877e-02,7.347178456279e-02,6.750350147104e-02,6.152703799021e-02,5.553971294351e-02,4.954438395951e-02,4.360294896706e-02,3.749803475369e-02,3.147745402208e-02,2.541581412314e-02,2.897082545070e-01,2.841164560145e-01,2.786160122904e-01,2.730153713737e-01,2.675150999168e-01,2.617725531023e-01,2.559976693271e-01,2.502491605769e-01,2.444625293464e-01
-3.481756704380e-01,-3.498388119597e-01,-3.514887005533e-01,-3.530654602963e-01,-3.546725821787e-01,-3.562150061060e-01,-3.576942517285e-01,-3.590825716933e-01,-3.605305793059e-01,-3.616683407510e-01,-3.631882103581e-01,-3.641570998216e-01,-3.656071261088e-01,-3.668133574182e-01,-3.679213338217e-01,-3.689753387937e-01,-3.699945090535e-01,-3.709214537732e-01,-3.718083671193e-01,-3.726397288974e-01,-3.734495329022e-01,1.322298542324e-01,1.265434941848e-01,1.212052038532e-01,1.210090881207e-01,1.152547092245e-01,1.096702056938e-01,1.038633115020e-01,9.819453618435e-02,9.244961123045e-02,8.668722051212e-02,8.096021357019e-02,7.519495842576e-02,6.942576757425e-02,6.365354590415e-02,5.783000352808e-02,5.210935716556e-02,4.649387324022e-02,4.044863858218e-02,3.461826495398e-02,2.878594780688e-02,2.294735341365e-02,1.710747860305e-02,1.132559026305e-02,5.387542366324e-03,-4.606687861444e-04,-6.344193080295e-03,2.608763243282e-01,2.552877529847e-01,2.497962229510e-01,2.442058878425e-01,2.387214109581e-01,2.329938027888e-01,2.272376019200e-01,2.215117793160e-01,2.157509242028e-01
-3.705055178954e-01,-3.717782234476e-01,-3.730353465801e-01,-3.742217567228e-01,-3.754263971741e-01,-3.765681903002e-01,-3.776454218930e-01,-3.786424168623e-01,-3.796688800799e-01,-3.804380163211e-01,-3.815041205069e-01,-3.821083119720e-01,-3.830987423066e-01,-3.838760270355e-01,-3.845608462019e-01,-3.851888787615e-01,-3.857767600398e-01,-3.862745325125e-01,-3.867269601994e-01,-3.871202922839e-01,-3.874822080635e-01,9.710532763681e-02,9.150394221859e-02,8.625102443270e-02,8.606075152079e-02,8.040138359362e-02,7.491571381958e-02,6.921272565473e-02,6.365230168673e-02,5.801939927225e-02,5.237455389534e-02,4.677021622195e-02,4.113216313104e-02,3.549495576637e-02,2.985970889245e-02,2.417666119262e-02,1.860095688252e-02,1.314072787641e-02,7.253943987459e-03,1.586070655012e-03,-4.077362822920e-03,-9.742525357788e-03,-1.540196064093e-02,-2.099960300613e-02,-2.674535024024e-02,-3.239608074459e-02,-3.807616714573e-02,2.312234794830e-01,2.256534210148e-01,2.201860103451e-01,2.146215285136e-01,2.091682557763e-01,2.034717080162e-01,1.977505561299e-01,1.920638079011e-01,1.863453173780e-01
-3.901595967624e-01,-3.910426182467e-01,-3.919079196399e-01,-3.927055998542e-01,-3.935092378876e-01,-3.942524783651e-01,-3.949303773126e-01,-3.955394768658e-01,-3.961475552367e-01,-3.965535452226e-01,-3.971687291436e-01,-3.974151827704e-01,-3.979495391107e-01,-3.983032930716e-01,-3.985711855688e-01,-3.987799545564e-01,-3.989436367100e-01,-3.990200177110e-01,-3.990461441703e-01,-3.990101183643e-01,-3.989331177710e-01,6.156239725065e-02,5.606953776667e-02,5.092413677361e-02,5.074061521657e-02,4.520024203204e-02,3.983672230093e-02,3.426199904252e-02,2.883373681783e-02,2.333702004316e-02,1.783401444842e-02,1.237658330683e-02,6.890161197588e-03,1.409418508112e-03,-4.064314100383e-03,-9.582133773297e-03,-1.498855426758e-02,-2.026947489272e-02,-2.597191277260e-02,-3.145235322161e-02,-3.692187446664e-02,-4.238866801280e-02,-4.784246964821e-02,-5.323102415705e-02,-5.875891482270e-02,-6.418700250732e-02,-6.963831792721e-02,2.008139508717e-01,1.952787542669e-01,1.898516812808e-01,1.843296203904e-01,1.789239280273e-01,1.732755763321e-01,1.676068379490e-01,1.619765180623e-01,1.563179317823e-01
-4.069557717243e-01,-4.074540860605e-01,-4.079327251630e-01,-4.083474686015e-01,-4.087558407680e-01,-4.091068240133e-01,-4.093922810141e-01,-4.096209996483e-01,-4.098181938690e-01,-4.098703602100e-01,-4.100420338735e-01,-4.099414681317e-01,-4.100278354690e-01,-4.099677414366e-01,-4.098291258777e-01,-4.096295247269e-01,-4.093803028843e-01,-4.090472215734e-01,-4.086593997611e-01,-4.082068551084e-01,-4.077041265352e-01,2.574414182064e-02,2.038413462953e-02,1.536906240068e-02,1.519320562245e-02,9.796507356748e-03,4.579067788602e-03,-8.424041107964e-04,-6.114147533249e-03,-1.144998145474e-02,-1.678636901360e-02,-2.207222696646e-02,-2.738219265374e-02,-3.268163732049e-02,-3.796900938122e-02,-4.329658012500e-02,-4.850915519181e-02,-5.358662453715e-02,-5.907863499852e-02,-6.434662454703e-02,-6.959717463694e-02,-7.484068904652e-02,-8.006372078346e-02,-8.521847111179e-02,-9.050310196729e-02,-9.568360780821e-02,-1.008810866150e-01,1.697213809407e-01,1.642383985245e-01,1.588688302120e-01,1.534067118013e-01,1.480658727071e-01,1.424837946441e-01,1.368857569594e-01,1.313301064060e-01,1.257498335580e-01
-4.207351814622e-01,-4.208580077382e-01,-4.209593725254e-01,-4.210011458426e-01,-4.210242474328e-01,-4.209934761203e-01,-4.208975696236e-01,-4.207574724906e-01,-4.205555919737e-01,-4.202670314628e-01,-4.200071400171e-01,-4.195739358856e-01,-4.192249202591e-01,-4.187648548340e-01,-4.182342509802e-01,-4.176412626355e-01,-4.169945349529e-01,-4.162679560339e-01,-4.154825874030e-01,-4.146304020754e-01,-4.137192164694e-01,-1.019305108034e-02,-1.539533671516e-02,-2.025682213495e-02,-2.042410940638e-02,-2.565199612835e-02,-3.069905158751e-02,-3.594190769863e-02,-4.103247761106e-02,-4.618245047919e-02,-5.132721485989e-02,-5.641666358270e-02,-6.152521428341e-02,-6.661844152877e-02,-7.169456888612e-02,-7.680685329401e-02,-8.180107282967e-02,-8.665113361227e-02,-9.190673630827e-02,-9.693745381465e-02,-1.019442296409e-01,-1.069398688148e-01,-1.119073430005e-01,-1.168039894044e-01,-1.218204066924e-01,-1.267289103208e-01,-1.316480533425e-01,1.380292024243e-01,1.326167085859e-01,1.273226756796e-01,1.219388876268e-01,1.166809806402e-01,1.111841022111e-01,1.056758777480e-01,1.002139245213e-01,9.473114089636e-02
-4.313652890073e-01,-4.311260136336e-01,-4.308636423185e-01,-4.305464959714e-01,-4.301984914693e-01,-4.298005761590e-01,-4.293384621499e-01,-4.288450451936e-01,-4.282600855921e-01,-4.276475197628e-01,-4.269724209930e-01,-4.262244492024e-01,-4.254570441647e-01,-4.246149193802e-01,-4.237107781667e-01,-4.227432976711e-01,-4.217183809610e-01,-4.206181117493e-01,-4.194554463399e-01,-4.182243304190e-01,-4.169258281261e-01,-4.607996874071e-02,-5.109938690593e-02,-5.578383385837e-02,-5.594167078622e-02,-6.097542533294e-02,-6.582769018436e-02,-7.086646961404e-02,-7.575119300536e-02,-8.069032908125e-02,-8.561852455830e-02,-9.048684719195e-02,-9.536918264785e-02,-1.002314804104e-01,-1.050717364922e-01,-1.099439779348e-01,-1.146956797321e-01,-1.192948576353e-01,-1.242884855382e-01,-1.290576117612e-01,-1.337963740776e-01,-1.385201635993e-01,-1.432079523773e-01,-1.478229218204e-01,-1.525469367621e-01,-1.571598492021e-01,-1.617770393188e-01,1.058309215697e-01,1.005080088656e-01,9.530829882513e-02,9.002198548896e-02,8.486578295528e-02,7.947376261594e-02,7.407516937000e-02,6.872660630276e-02,6.336112930685e-02
-4.387424890095e-01,-4.381584983679e-01,-4.375499096824e-01,-4.368917985926e-01,-4.361908414895e-01,-4.354443123623e-01,-4.346350263615e-01,-4.338075120812e-01,-4.328594440838e-01,-4.319429920725e-01,-4.308732424484e-01,-4.298316168331e-01,-4.286669801207e-01,-4.274645023890e-01,-4.262089558669e-01,-4.248895338560e-01,-4.235094005704e-01,-4.220588217035e-01,-4.205426823231e-01,-4.189568956796e-01,-4.172957985291e-01,-8.173533759785e-02,-8.654676403337e-02,-9.103080836827e-02,-9.117835462481e-02,-9.599277487999e-02,-1.006260400588e-01,-1.054354961600e-01,-1.100899885252e-01,-1.147936253399e-01,-1.194806781530e-01,-1.241035908476e-01,-1.287353851611e-01,-1.333425658349e-01,-1.379228999441e-01,-1.425309423469e-01,-1.470166296457e-01,-1.513422487701e-01,-1.560490812526e-01,-1.605331223104e-01,-1.649805212122e-01,-1.694094319662e-01,-1.737943943331e-01,-1.781051649437e-01,-1.825136830304e-01,-1.868085717208e-01,-1.911014009720e-01,7.323028745402e-02,6.801673917214e-02,6.293076630611e-02,5.776169560425e-02,5.272652862925e-02,4.745961818696e-02,4.219103673389e-02,3.697607676452e-02,3.174821802343e-02
-4.427941845927e-01,-4.418866080561e-01,-4.409530430877e-01,-4.399755610022e-01,-4.389435263453e-01,-4.378705597145e-01,-4.367367350036e-01,-4.355977880811e-01,-4.343102619368e-01,-4.331131406924e-01,-4.316731944976e-01,-4.303619571416e-01,-4.288251023962e-01,-4.272874542448e-01,-4.257059911811e-01,-4.240605042218e-01,-4.223514469426e-01,-4.205771730444e-01,-4.187346100496e-01,-4.168216120143e-01,-4.148258675095e-01,-1.169668861854e-01,-1.215455453249e-01,-1.258062168918e-01,-1.259426904233e-01,-1.305130217752e-01,-1.349036005998e-01,-1.394590369398e-01,-1.438595325029e-01,-1.483036548738e-01,-1.527256977160e-01,-1.570796842664e-01,-1.614374220159e-01,-1.657661586216e-01,-1.700634322716e-01,-1.743840575453e-01,-1.785812327963e-01,-1.826117440146e-01,-1.870080554728e-01,-1.911846794319e-01,-1.953185918203e-01,-1.994308740504e-01,-2.034911931956e-01,-2.074766273449e-01,-2.115479856415e-01,-2.155039059242e-01,-2.194515082021e-01,4.034132887790e-02,3.525746759178e-02,3.030511999393e-02,2.527352713923e-02,2.037912839477e-02,1.525801064056e-02,1.014021815948e-02,5.079427083149e-03,9.822775984084e-06
-4.434802625552e-01,-4.422736321127e-01,-4.410397139724e-01,-4.397677480563e-01,-4.384298843167e-01,-4.370559507000e-01,-4.356234598295e-01,-4.341988297632e-01,-4.325988030137e-01,-4.311469625220e-01,-4.293647916450e-01,-4.278105379306e-01,-4.259299492703e-01,-4.240854019920e-01,-4.222064774308e-01,-4.202637336410e-01,-4.182549656901e-01,-4.161864446430e-01,-4.140473301471e-01,-4.118373699153e-01,-4.095377366107e-01,-1.515727184373e-01,-1.558945345558e-01,-1.599095845822e-01,-1.600342801531e-01,-1.643365660935e-01,-1.684616391901e-01,-1.727392655878e-01,-1.768629656807e-01,-1.810245575756e-01,-1.851587805437e-01,-1.892214422282e-01,-1.932827689443e-01,-1.973109445641e-01,-2.013032799782e-01,-2.053145571838e-01,-2.092020660269e-01,-2.129173821008e-01,-2.169808998000e-01,-2.208292801296e-01,-2.246291527774e-01,-2.284046741493e-01,-2.321201986169e-01,-2.357608780570e-01,-2.394751839092e-01,-2.430730103977e-01,-2.466563930415e-01,7.288240750503e-03,2.354752928947e-03,-2.443783563562e-03,-7.317375406884e-03,-1.205105092489e-02,-1.700544743944e-02,-2.195146571154e-02,-2.683735839283e-02,-3.172793877555e-02
-4.407939154359e-01,-4.393157513036e-01,-4.378090719734e-01,-4.362703871361e-01,-4.346548969489e-01,-4.330083403571e-01,-4.313058697806e-01,-4.296239703092e-01,-4.277412689455e-01,-4.260629724620e-01,-4.239696171957e-01,-4.222010709740e-01,-4.200082508620e-01,-4.178877185611e-01,-4.157423078805e-01,-4.135335984349e-01,-4.112568013319e-01,-4.089258628247e-01,-4.065224351156e-01,-4.040480937226e-01,-4.014776787157e-01,-1.853430012427e-01,-1.893849677467e-01,-1.931332114275e-01,-1.932455194832e-01,-1.972569677201e-01,-2.010949417146e-01,-2.050722439259e-01,-2.088976770915e-01,-2.127550848033e-01,-2.165800962071e-01,-2.203305101223e-01,-2.240745903504e-01,-2.277816539926e-01,-2.314487878742e-01,-2.351304272023e-01,-2.386888056982e-01,-2.420706361752e-01,-2.457809000601e-01,-2.492820588294e-01,-2.527292498427e-01,-2.561498303138e-01,-2.595024117524e-01,-2.627809675349e-01,-2.661204313886e-01,-2.693431819903e-01,-2.725455489868e-01,-2.579489705236e-02,-3.055715969430e-02,-3.518159969845e-02,-3.987658095695e-02,-4.442955620867e-02,-4.919626421174e-02,-5.394952494662e-02,-5.863983583517e-02,-6.333070098622e-02
-4.347617814588e-01,-4.330421158062e-01,-4.312927621998e-01,-4.295175272209e-01,-4.276550891254e-01,-4.257666496876e-01,-4.238252197380e-01,-4.219166570598e-01,-4.197834826254e-01,-4.179088438143e-01,-4.155379073442e-01,-4.135854581274e-01,-4.111144211984e-01,-4.087509686360e-01,-4.063720784312e-01,-4.039306872811e-01,-4.014195174505e-01,-3.988598830352e-01,-3.962262535063e-01,-3.935219496660e-01,-3.907157105395e-01,-2.180619610287e-01,-2.218025206368e-01,-2.252641881240e-01,-2.253636134255e-01,-2.290629702425e-01,-2.325938428613e-01,-2.362499583462e-01,-2.397573446453e-01,-2.432906436654e-01,-2.467868330646e-01,-2.502059112614e-01,-2.536137864729e-01,-2.569811076107e-01,-2.603047424082e-01,-2.636384461832e-01,-2.668502635136e-01,-2.698824417359e-01,-2.732211581613e-01,-2.763583011624e-01,-2.794364119728e-01,-2.824861476752e-01,-2.854599673471e-01,-2.883613967016e-01,-2.913106512367e-01,-2.941437961573e-01,-2.969508552322e-01,-5.876458358349e-02,-6.333482461135e-02,-6.776500204999e-02,-7.226089891239e-02,-7.661339445173e-02,-8.117163508082e-02,-8.571138640795e-02,-9.018570676265e-02,-9.465647330773e-02
-4.254433973987e-01,-4.235142505304e-01,-4.215542839411e-01,-4.195745534934e-01,-4.174977988313e-01,-4.154000928032e-01,-4.132525370559e-01,-4.111496005512e-01,-4.087999974695e-01,-4.067604877282e-01,-4.041475887704e-01,-4.020428040056e-01,-3.993295311771e-01,-3.967578492034e-01,-3.941799985909e-01,-3.915406839309e-01,-3.888302522014e-01,-3.860770201530e-01,-3.832486560540e-01,-3.803501290890e-01,-3.773443535332e-01,-2.495101739330e-01,-2.529296013222e-01,-2.560866892857e-01,-2.561728686964e-01,-2.595407932516e-01,-2.627465164663e-01,-2.660626076687e-01,-2.692342187404e-01,-2.724255757945e-01,-2.755754707748e-01,-2.786463116839e-01,-2.817012495209e-01,-2.847124628109e-01,-2.876766070031e-01,-2.906464092466e-01,-2.934965974686e-01,-2.961653915455e-01,-2.991167723045e-01,-3.018756077911e-01,-3.045707973711e-01,-3.072363653421e-01,-3.098182411782e-01,-3.123302032169e-01,-3.148766007184e-01,-3.173083485475e-01,-3.197085942421e-01,-9.146855613370e-02,-9.582627466274e-02,-1.000423800345e-01,-1.043190949456e-01,-1.084517655196e-01,-1.127811930775e-01,-1.170871611448e-01,-1.213256015392e-01,-1.255564393348e-01
-4.129299837172e-01,-4.108248085878e-01,-4.086877131912e-01,-4.065368812370e-01,-4.042798417493e-01,-4.020068142411e-01,-3.996872335061e-01,-3.974233637486e-01,-3.948926622680e-01,-3.927206023122e-01,-3.899028015020e-01,-3.876779275871e-01,-3.847597958175e-01,-3.820156589707e-01,-3.792743455911e-01,-3.764728072292e-01,-3.735991452392e-01,-3.706882640113e-01,-3.677014607736e-01,-3.646452442638e-01,-3.614770209638e-01,-2.794671231389e-01,-2.825479006545e-01,-2.853845157503e-01,-2.854572345010e-01,-2.884766639134e-01,-2.913414959635e-01,-2.943011117498e-01,-2.971216174603e-01,-2.999556384751e-01,-3.027442460424e-01,-3.054524690938e-01,-3.081402948844e-01,-3.107816260729e-01,-3.133729145513e-01,-3.159655002004e-01,-3.184416622641e-01,-3.207360616290e-01,-3.232871393365e-01,-3.256561718344e-01,-3.279574446425e-01,-3.302283801249e-01,-3.324080459856e-01,-3.345211280516e-01,-3.366550079204e-01,-3.386765609308e-01,-3.406615258265e-01,-1.237466542394e-01,-1.278719020168e-01,-1.318547350829e-01,-1.358928024853e-01,-1.397869874611e-01,-1.438679485779e-01,-1.479205978039e-01,-1.519040455250e-01,-1.558759350804e-01
-3.973426045807e-01,-3.950957163210e-01,-3.928158331610e-01,-3.905280738687e-01,-3.881256162094e-01,-3.857119825601e-01,-3.832551892537e-01,-3.808644385230e-01,-3.781886891049e-01,-3.759167390623e-01,-3.729319551562e-01,-3.706194208613e-01,-3.675346242941e-01,-3.646543453104e-01,-3.617855103900e-01,-3.588578572083e-01,-3.558573848166e-01,-3.528251288208e-01,-3.497164856041e-01,-3.465393852246e-01,-3.432460794098e-01,-3.077139856011e-01,-3.104411619079e-01,-3.129438469042e-01,-3.130030526359e-01,-3.156595481276e-01,-3.181703847270e-01,-3.207598001236e-01,-3.232165922077e-01,-3.256806465669e-01,-3.280957696883e-01,-3.304298237388e-01,-3.327392249673e-01,-3.349997887872e-01,-3.372077742495e-01,-3.394127689877e-01,-3.415054561423e-01,-3.434174253713e-01,-3.455583362404e-01,-3.475291269464e-01,-3.494285862194e-01,-3.512975244305e-01,-3.530678734035e-01,-3.547758201234e-01,-3.564907386977e-01,-3.580965098030e-01,-3.596609764129e-01,-1.554318934863e-01,-1.593055450510e-01,-1.630367791656e-01,-1.668176326438e-01,-1.704556163951e-01,-1.742694196233e-01,-1.780502225791e-01,-1.817606076873e-01,-1.854556055854e-01
-3.788297663724e-01,-3.764757735392e-01,-3.740877364430e-01,-3.716974487106e-01,-3.691847120358e-01,-3.666654036468e-01,-3.641063721105e-01,-3.616228723707e-01,-3.588382870939e-01,-3.564989489212e-01,-3.533853806473e-01,-3.510173160475e-01,-3.478042939918e-01,-3.448241895327e-01,-3.418636958533e-01,-3.388459270080e-01,-3.357549342258e-01,-3.326373950568e-01,-3.294433065179e-01,-3.261818948622e-01,-3.228006412162e-01,-3.340365991909e-01,-3.363981203639e-01,-3.385561533956e-01,-3.386019672871e-01,-3.408840313882e-01,-3.430307062283e-01,-3.452392304305e-01,-3.473227134307e-01,-3.494072248038e-01,-3.514397446141e-01,-3.533911808374e-01,-3.553139753374e-01,-3.571860363236e-01,-3.590034427678e-01,-3.608136646146e-01,-3.625166145767e-01,-3.640413065201e-01,-3.657655318845e-01,-3.673329175469e-01,-3.688259759883e-01,-3.702888507509e-01,-3.716461347916e-01,-3.729460324520e-01,-3.742389478785e-01,-3.754267323033e-01,-3.765688987972e-01,-1.863517492513e-01,-1.899557806503e-01,-1.934182342154e-01,-1.969244804552e-01,-2.002897581385e-01,-2.038189492886e-01,-2.073106614491e-01,-2.107312267473e-01,-2.141327342878e-01
-3.575645359895e-01,-3.551377895413e-01,-3.526759786982e-01,-3.502172496091e-01,-3.476291016529e-01,-3.450387313001e-01,-3.424120687897e-01,-3.398695212339e-01,-3.370119368891e-01,-3.346370819295e-01,-3.314326504508e-01,-3.290404333931e-01,-3.257373196842e-01,-3.226932005800e-01,-3.196763361679e-01,-3.166038486116e-01,-3.134580044801e-01,-3.102906096132e-01,-3.070467857744e-01,-3.037369258187e-01,-3.003041502979e-01,-3.582285508040e-01,-3.602155533681e-01,-3.620212108670e-01,-3.620539351998e-01,-3.639532901327e-01,-3.657288349799e-01,-3.675490778196e-01,-3.692529179075e-01,-3.709516122420e-01,-3.725957267882e-01,-3.741594270974e-01,-3.756907861820e-01,-3.771699738275e-01,-3.785929037667e-01,-3.800045681161e-01,-3.813148959794e-01,-3.824508169517e-01,-3.837553755513e-01,-3.849176384388e-01,-3.860031791120e-01,-3.870593715516e-01,-3.880033505691e-01,-3.888957603080e-01,-3.897671660760e-01,-3.905382616932e-01,-3.912598555606e-01,-2.163296448892e-01,-2.196474156955e-01,-2.228253255357e-01,-2.260410198316e-01,-2.291185633497e-01,-2.323472012293e-01,-2.355341352062e-01,-2.386497047748e-01,-2.417427344906e-01
-3.337412737584e-01,-3.312753483808e-01,-3.287733759598e-01,-3.262794771070e-01,-3.236500027707e-01,-3.210223630171e-01,-3.183618146605e-01,-3.157930134959e-01,-3.128973895784e-01,-3.105178225933e-01,-3.072596481053e-01,-3.048734887162e-01,-3.015175955507e-01,-2.984442933748e-01,-2.954053122159e-01,-2.923124456198e-01,-2.891463449355e-01,-2.859634144147e-01,-2.827044389890e-01,-2.793808463284e-01,-2.759318269067e-01,-3.800943168095e-01,-3.817013726826e-01,-3.831501469979e-01,-3.831702685948e-01,-3.846820864651e-01,-3.860829417491e-01,-3.875110294349e-01,-3.888323523797e-01,-3.901424543555e-01,-3.913958654983e-01,-3.925702183679e-01,-3.937088369414e-01,-3.947943074765e-01,-3.958223953898e-01,-3.968352661000e-01,-3.977536009207e-01,-3.985027217178e-01,-3.993883057792e-01,-4.001472883865e-01,-4.008277697028e-01,-4.014802013284e-01,-4.020142359325e-01,-4.025032704045e-01,-4.029572723150e-01,-4.033165437774e-01,-4.036228787439e-01,-2.451866326811e-01,-2.482031654233e-01,-2.510824562852e-01,-2.539933737497e-01,-2.567698921731e-01,-2.596838188469e-01,-2.625521122026e-01,-2.653493526757e-01,-2.681207869184e-01
-3.075720846932e-01,-3.050993051560e-01,-3.025895454250e-01,-3.000924741287e-01,-2.974545087104e-01,-2.948221151478e-01,-2.921601142637e-01,-2.895965155438e-01,-2.866964784219e-01,-2.843415475675e-01,-2.810654716432e-01,-2.787140435261e-01,-2.753413909772e-01,-2.722723308937e-01,-2.692440401265e-01,-2.661636684280e-01,-2.630104253631e-01,-2.598447751792e-01,-2.566037108823e-01,-2.532995630520e-01,-2.498680376045e-01,-3.994523799630e-01,-4.006776841585e-01,-4.017684477521e-01,-4.017766368555e-01,-4.028997132039e-01,-4.039258810067e-01,-4.049616129970e-01,-4.059011436293e-01,-4.068235139837e-01,-4.076875552088e-01,-4.084745719428e-01,-4.092227788395e-01,-4.099173171424e-01,-4.105538229297e-01,-4.111713033194e-01,-4.117018646128e-01,-4.120696724430e-01,-4.125407219331e-01,-4.129018814158e-01,-4.131833814886e-01,-4.134385473708e-01,-4.135696308779e-01,-4.136629704922e-01,-4.137073032499e-01,-4.136631864633e-01,-4.135631594159e-01,-2.727432493086e-01,-2.754454999163e-01,-2.780140438449e-01,-2.806079400340e-01,-2.830721283574e-01,-2.856592276499e-01,-2.881970980216e-01,-2.906647664460e-01,-2.931036019262e-01
-2.792830958504e-01,-2.768341187127e-01,-2.743472928020e-01,-2.718773679444e-01,-2.692620848453e-01,-2.666557736287e-01,-2.640230465445e-01,-2.614943906568e-01,-2.586218329340e-01,-2.563190930219e-01,-2.530592560709e-01,-2.507693807616e-01,-2.474142809732e-01,-2.443811086664e-01,-2.413945096023e-01,-2.383576863223e-01,-2.352485819115e-01,-2.321311807405e-01,-2.289392280990e-01,-2.256858272962e-01,-2.223036548464e-01,-4.161382421223e-01,-4.169837354200e-01,-4.177188447909e-01,-4.177159491076e-01,-4.184528127060e-01,-4.191079454863e-01,-4.197548858028e-01,-4.203170227889e-01,-4.208562304146e-01,-4.213359298027e-01,-4.217412958280e-01,-4.221050991671e-01,-4.224151558736e-01,-4.226669936512e-01,-4.228961528345e-01,-4.230467628197e-01,-4.230422508138e-01,-4.231069618770e-01,-4.230793608207e-01,-4.229715580857e-01,-4.228394974677e-01,-4.225782243968e-01,-4.222870708805e-01,-4.219330521189e-01,-4.214974972094e-01,-4.210035235167e-01,-2.988215209307e-01,-3.011986334673e-01,-3.034464925286e-01,-3.057133469279e-01,-3.078561168229e-01,-3.101065545603e-01,-3.123045356338e-01,-3.144337075950e-01,-3.165312796332e-01
-2.491106668089e-01,-2.467141251553e-01,-2.442789480224e-01,-2.418644676811e-01,-2.393010278894e-01,-2.367496145364e-01,-2.341748465797e-01,-2.317088406100e-01,-2.288935822381e-01,-2.266685163521e-01,-2.234569971054e-01,-2.212533861667e-01,-2.179480888320e-01,-2.149803570474e-01,-2.120643451416e-01,-2.091000074160e-01,-2.060641957025e-01,-2.030238795488e-01,-1.999100936029e-01,-1.967365870393e-01,-1.934334665375e-01,-4.300072502449e-01,-4.304786708108e-01,-4.308640049332e-01,-4.308510387657e-01,-4.312079922443e-01,-4.314994124164e-01,-4.317649105159e-01,-4.319577320657e-01,-4.321220566115e-01,-4.322261310295e-01,-4.322591886282e-01,-4.322482528130e-01,-4.321839135272e-01,-4.320616129368e-01,-4.319131447617e-01,-4.316951740372e-01,-4.313307667854e-01,-4.310010322425e-01,-4.305972641845e-01,-4.301133530118e-01,-4.296075564812e-01,-4.289680265733e-01,-4.283069934223e-01,-4.275694147401e-01,-4.267577674114e-01,-4.258856547713e-01,-3.232470863764e-01,-3.252906252054e-01,-3.272102709438e-01,-3.291425066986e-01,-3.309571929075e-01,-3.328636323766e-01,-3.347147842638e-01,-3.364990560108e-01,-3.382492363241e-01
-2.172976352199e-01,-2.149798513587e-01,-2.126227458217e-01,-2.102897112434e-01,-2.078049792661e-01,-2.053349831180e-01,-2.028445499173e-01,-2.004666136679e-01,-1.977361288468e-01,-1.956119311027e-01,-1.924784525127e-01,-1.903835094693e-01,-1.871579127473e-01,-1.842828306708e-01,-1.814639573300e-01,-1.785986913980e-01,-1.756629668508e-01,-1.727262140234e-01,-1.697172812280e-01,-1.666504412854e-01,-1.634536900477e-01,-4.409371545492e-01,-4.410440146071e-01,-4.410889446072e-01,-4.410670732076e-01,-4.410541611124e-01,-4.409928086838e-01,-4.408879471072e-01,-4.407231453188e-01,-4.405245081161e-01,-4.402652867529e-01,-4.399389477150e-01,-4.395665007608e-01,-4.391413863131e-01,-4.386589855478e-01,-4.381470994259e-01,-4.375753457768e-01,-4.368667612471e-01,-4.361580430575e-01,-4.353940931274e-01,-4.345506350880e-01,-4.336878893233e-01,-4.326875480290e-01,-4.316744892949e-01,-4.305714457270e-01,-4.294022687020e-01,-4.281710314471e-01,-3.458514008391e-01,-3.475555534795e-01,-3.491420566475e-01,-3.507347300845e-01,-3.522172663046e-01,-3.537750526178e-01,-3.552751404342e-01,-3.567107990000e-01,-3.581101611404e-01
