1.320601075974e-01,1.270082585786e-01,1.219379512208e-01,1.168663915666e-01,1.117924267386e-01,1.066294065763e-01,1.014826149329e-01,9.633951210015e-02,9.117002299830e-02,8.607644582903e-02,8.084272217594e-02,7.556244147052e-02,7.032826491169e-02,6.507217771795e-02,5.980373105115e-02,5.452329174686e-02,4.922300950577e-02,4.390210125405e-02,3.857439012059e-02,3.328726444492e-02,2.786216899297e-02,2.249950768961e-02,1.708778764186e-02,1.168720102757e-02,6.250910346238e-03,8.093785990865e-04,-4.644381723632e-03,-1.009829071631e-02,3.560517371544e-01,3.520888033742e-01,3.511134011261e-01,3.461347186281e-01,3.411491652256e-01,3.361238856945e-01,3.310762038836e-01,3.259822801151e-01,3.212836442122e-01,3.158050366031e-01,3.105749758964e-01,3.054123250949e-01,3.001102538895e-01,2.948529020156e-01,2.895626422539e-01,2.842386862218e-01,2.788837489789e-01,2.735021253776e-01,2.680760030240e-01,2.626314109917e-01,2.571519059564e-01,2.516454547793e-01,2.460990826941e-01,2.405229533561e-01,2.349107528251e-01,2.292778606428e-01,2.236074016127e-01,2.179117669830e-01,2.121670376642e-01
1.001034734753e-01,9.512438232320e-02,9.013006075169e-02,8.513779682409e-02,8.014644134949e-02,7.506929533002e-02,7.001140156449e-02,6.496158680704e-02,5.988852969483e-02,5.489470410836e-02,4.976472264455e-02,4.459205584667e-02,3.946909087162e-02,3.432791178701e-02,2.917852669006e-02,2.402127271645e-02,1.884811845902e-02,1.365853250117e-02,8.466331382117e-03,3.318121480257e-03,-1.961738805619e-03,-7.175830402653e-03,-1.243398481860e-02,-1.767697221927e-02,-2.294993166070e-02,-2.822374425941e-02,-3.350483716416e-02,-3.878116235668e-02,3.299250008732e-01,3.259303456121e-01,3.249473202128e-01,3.199305442124e-01,3.149097335411e-01,3.098505143717e-01,3.047709673119e-01,2.996466323811e-01,2.949282952443e-01,2.894167335040e-01,2.841614864745e-01,2.789774956381e-01,2.736539921386e-01,2.683793515849e-01,2.630737785437e-01,2.577366371160e-01,2.523707167690e-01,2.469807594555e-01,2.415481232200e-01,2.361002504918e-01,2.306196440082e-01,2.251145725451e-01,2.195724085407e-01,2.140030447322e-01,2.084003057561e-01,2.027798291341e-01,1.971245790036e-01,1.914471291491e-01,1.857234550760e-01
6.776733900629e-02,6.287933212504e-02,5.797944517080e-02,5.308498868831e-02,4.819481725788e-02,4.322249053364e-02,3.827241642878e-02,3.333489063928e-02,2.837739659404e-02,2.350221852409e-02,1.849544484347e-02,1.345007921663e-02,8.457887803523e-03,3.451296189568e-03,-1.559240797333e-03,-6.573436137356e-03,-1.159947600380e-02,-1.663763377528e-02,-2.167415319207e-02,-2.666340777689e-02,-3.177739679812e-02,-3.682250814725e-02,-4.190644864714e-02,-4.697121624578e-02,-5.206002779249e-02,-5.714526691494e-02,-6.223276483376e-02,-6.731054178646e-02,3.029621018204e-01,2.989435403843e-01,2.979548236142e-01,2.929098512264e-01,2.878638595767e-01,2.827809251976e-01,2.776798925478e-01,2.725357042635e-01,2.678077187296e-01,2.622746195521e-01,2.570053271467e-01,2.518111325049e-01,2.464776673486e-01,2.411973015063e-01,2.358881314827e-01,2.305496907445e-01,2.251848383462e-01,2.197987754257e-01,2.143720238843e-01,2.089334626829e-01,2.034645065133e-01,1.979737214322e-01,1.924488888965e-01,1.868995754898e-01,1.813197704294e-01,1.757253375528e-01,1.700991155384e-01,1.644538296575e-01,1.587654178802e-01
3.516530502932e-02,3.038728210250e-02,2.560082963587e-02,2.082321648363e-02,1.605330113751e-02,1.120523112821e-02,6.382361319606e-03,1.576552172791e-03,-3.245840618907e-03,-7.983114628912e-03,-1.284685189352e-02,-1.774488616502e-02,-2.258644014393e-02,-2.743848819736e-02,-3.229014371088e-02,-3.714119126611e-02,-4.199994152093e-02,-4.686640520395e-02,-5.172694332077e-02,-5.653711300210e-02,-6.146452031886e-02,-6.632020994869e-02,-7.120928322082e-02,-7.607524135288e-02,-8.095915521117e-02,-8.583506703544e-02,-9.070817928984e-02,-9.556661780205e-02,2.752005530912e-01,2.711666314860e-01,2.701743340733e-01,2.651119713004e-01,2.600517762966e-01,2.549562509820e-01,2.498450068855e-01,2.446924174148e-01,2.399656254465e-01,2.344233687421e-01,2.291520637795e-01,2.239596656242e-01,2.186285929689e-01,2.133549262440e-01,2.080547304821e-01,2.027277260759e-01,1.973768360633e-01,1.920077302020e-01,1.866000929113e-01,1.811842552780e-01,1.757405140881e-01,1.702777257785e-01,1.647841444514e-01,1.592689532665e-01,1.537263328300e-01,1.481723378006e-01,1.425897198921e-01,1.369913210941e-01,1.313531160217e-01
2.420825861678e-03,-2.227892068303e-03,-6.881513579324e-03,-1.152288006407e-02,-1.615312886013e-02,-2.085717493254e-02,-2.553315684902e-02,-3.018756184659e-02,-3.485507716766e-02,-3.943499955240e-02,-4.413568310465e-02,-4.886619026143e-02,-5.353711944666e-02,-5.821457171518e-02,-6.288724870044e-02,-6.755502875565e-02,-7.222631284965e-02,-7.690084632873e-02,-8.156516739828e-02,-8.617622474315e-02,-9.089646354505e-02,-9.554245683030e-02,-1.002162052708e-01,-1.048629969814e-01,-1.095215351332e-01,-1.141676726374e-01,-1.188059535643e-01,-1.234246473452e-01,2.466847236324e-01,2.426447162512e-01,2.416511271403e-01,2.365830844040e-01,2.315205579809e-01,2.264244573782e-01,2.213151600191e-01,2.161665038436e-01,2.114525184897e-01,2.059144344827e-01,2.006540241260e-01,1.954762666337e-01,1.901608030003e-01,1.849070965439e-01,1.796292751325e-01,1.743272642236e-01,1.690040444329e-01,1.636657605388e-01,1.582912640601e-01,1.529123451306e-01,1.475081579163e-01,1.420878398840e-01,1.366401827867e-01,1.311739274579e-01,1.256834733446e-01,1.201850265521e-01,1.146612936338e-01,1.091251947443e-01,1.035528217134e-01
-3.033309178742e-02,-3.483293584064e-02,-3.933410912340e-02,-4.381963587995e-02,-4.829064882803e-02,-5.283075716614e-02,-5.734005285452e-02,-6.182329318876e-02,-6.631610551253e-02,-7.071922613390e-02,-7.523684354228e-02,-7.977965855319e-02,-8.426004880549e-02,-8.874295549404e-02,-9.321669393476e-02,-9.768125865280e-02,-1.021451029985e-01,-1.066077061659e-01,-1.110558460206e-01,-1.154480732763e-01,-1.199408937196e-01,-1.243572952486e-01,-1.287956720106e-01,-1.332033885762e-01,-1.376165629815e-01,-1.420130050142e-01,-1.463965743337e-01,-1.507557223680e-01,2.174662552795e-01,2.134301534155e-01,2.124377367748e-01,2.073766129089e-01,2.023245025804e-01,1.972407134382e-01,1.921463826865e-01,1.870148525211e-01,1.823260284883e-01,1.768063719458e-01,1.715706077099e-01,1.664211463945e-01,1.611353368647e-01,1.559156516302e-01,1.506743946705e-01,1.454117150977e-01,1.401306438881e-01,1.348378038251e-01,1.295112247130e-01,1.241841528657e-01,1.188345812075e-01,1.134719162650e-01,1.080855533265e-01,1.026837308379e-01,9.726109500101e-02,9.183396010138e-02,8.638503263786e-02,8.092726856867e-02,7.543696390517e-02
-6.295436798307e-02,-6.728571553439e-02,-7.161479854438e-02,-7.592490033608e-02,-8.021714829105e-02,-8.457346116667e-02,-8.889636068321e-02,-9.318880800272e-02,-9.748724926325e-02,-1.016943210423e-01,-1.060090756746e-01,-1.103442776737e-01,-1.146145011754e-01,-1.188832294739e-01,-1.231384226583e-01,-1.273802135380e-01,-1.316170663916e-01,-1.358481955042e-01,-1.400606828901e-01,-1.442148924172e-01,-1.484606078018e-01,-1.526281257510e-01,-1.568117214511e-01,-1.609611289186e-01,-1.651096701976e-01,-1.692372504577e-01,-1.733470229475e-01,-1.774276595558e-01,1.876044392552e-01,1.835829294266e-01,1.825943191491e-01,1.775535726120e-01,1.725254698213e-01,1.674677167267e-01,1.624021987090e-01,1.573018082364e-01,1.526512001096e-01,1.471651104922e-01,1.419685447054e-01,1.368618004804e-01,1.316204712213e-01,1.264496173799e-01,1.212598524828e-01,1.160515681824e-01,1.108278377852e-01,1.055957612805e-01,1.003325652178e-01,9.507293831808e-02,8.979370072238e-02,8.450451326736e-02,7.919544097970e-02,7.387415923744e-02,6.853558916644e-02,6.319610611527e-02,5.783846488761e-02,5.247561110025e-02,4.708413823871e-02
-9.529251843889e-02,-9.943590608655e-02,-1.035734465053e-01,-1.076887614297e-01,-1.117829718403e-01,-1.159359076514e-01,-1.200530094178e-01,-1.241353888705e-01,-1.282201710412e-01,-1.322123704603e-01,-1.363049074335e-01,-1.404130478239e-01,-1.444539900374e-01,-1.484894520644e-01,-1.525070757043e-01,-1.565071533002e-01,-1.604981154151e-01,-1.644789146970e-01,-1.684370032577e-01,-1.723347678681e-01,-1.763144905466e-01,-1.802146699124e-01,-1.841249477804e-01,-1.879977212590e-01,-1.918633145072e-01,-1.957038570396e-01,-1.995217780636e-01,-2.033060081581e-01,1.571665405755e-01,1.531709717092e-01,1.521889631737e-01,1.471828693178e-01,1.421931637466e-01,1.371759617722e-01,1.321538793028e-01,1.270994116845e-01,1.225007189466e-01,1.170641653802e-01,1.119220931391e-01,1.068731920983e-01,1.016918883197e-01,9.658536020040e-02,9.146268551834e-02,8.632451746099e-02,8.117396283002e-02,7.601859389090e-02,7.083486031731e-02,6.565886745808e-02,6.046625921768e-02,5.526693307489e-02,5.005168969439e-02,4.482758069448e-02,3.958983032166e-02,3.435482411050e-02,2.910541669333e-02,2.385449349693e-02,1.857904493387e-02
-1.271895213913e-01,-1.311258744024e-01,-1.350528401252e-01,-1.389544605369e-01,-1.428318487219e-01,-1.467623367658e-01,-1.506547816325e-01,-1.545084065194e-01,-1.583608570933e-01,-1.621200166114e-01,-1.659716607127e-01,-1.698340028198e-01,-1.736273001333e-01,-1.774111910405e-01,-1.811730419437e-01,-1.849133244904e-01,-1.886403881272e-01,-1.923529291449e-01,-1.960388365270e-01,-1.996627261706e-01,-2.033586095237e-01,-2.069740705277e-01,-2.105936062544e-01,-2.141725681835e-01,-2.177380920740e-01,-2.212746494019e-01,-2.247839323729e-01,-2.282551679501e-01,1.262280580844e-01,1.222703966986e-01,1.212979355857e-01,1.163415289461e-01,1.114053477908e-01,1.064439400910e-01,1.014806280400e-01,9.648756931078e-02,9.195506746825e-02,8.658477759879e-02,8.151316342421e-02,7.653786161844e-02,7.143277024281e-02,6.640666615049e-02,6.136726833690e-02,5.631551040915e-02,5.125452304226e-02,4.619234140709e-02,4.110467319833e-02,3.602900154792e-02,3.093979977578e-02,2.584718129909e-02,2.074274734002e-02,1.563286572409e-02,1.051309179114e-02,5.399766775884e-03,2.758996920155e-04,-4.845737635969e-03,-9.987652523312e-03
-1.584808866683e-01,-1.621917617785e-01,-1.658897842026e-01,-1.695594997960e-01,-1.732020117400e-01,-1.768917383136e-01,-1.805414542820e-01,-1.841484705129e-01,-1.877507773219e-01,-1.912596261114e-01,-1.948526280053e-01,-1.984513945329e-01,-2.019796788123e-01,-2.054947212223e-01,-2.089836616330e-01,-2.124471686435e-01,-2.158934609615e-01,-2.193209857504e-01,-2.227181357724e-01,-2.260519565045e-01,-2.294474388102e-01,-2.327621163100e-01,-2.360748383773e-01,-2.393441965394e-01,-2.425939614268e-01,-2.458110510196e-01,-2.489964124713e-01,-2.521396060003e-01,9.487290732166e-02,9.096567998296e-02,9.000584797037e-02,8.511484870750e-02,8.024798011205e-02,7.535825969221e-02,7.046968456152e-02,6.555414120977e-02,6.110259853099e-02,5.581597053156e-02,5.083135914549e-02,4.594595185179e-02,4.093380840224e-02,3.600473489589e-02,3.106529161868e-02,2.611671111983e-02,2.116213756768e-02,1.621005495979e-02,1.123547296238e-02,6.277199590268e-03,1.308553338026e-03,-3.660160266972e-03,-8.636476231482e-03,-1.361476917073e-02,-1.859912517253e-02,-2.357330518495e-02,-2.855408841601e-02,-3.352887341372e-02,-3.851955436666e-02
-1.889969263327e-01,-1.924647640648e-01,-1.959163902865e-01,-1.993369393964e-01,-2.027275020804e-01,-2.061591638471e-01,-2.095491173669e-01,-2.128927535694e-01,-2.162282147565e-01,-2.194706235774e-01,-2.227884100178e-01,-2.261070339693e-01,-2.293541796725e-01,-2.325843700739e-01,-2.357845732628e-01,-2.389556696596e-01,-2.421056960185e-01,-2.452328594581e-01,-2.483261228205e-01,-2.513551535452e-01,-2.544351991324e-01,-2.574345784614e-01,-2.604260043434e-01,-2.633715850197e-01,-2.662915654066e-01,-2.691753998492e-01,-2.720232874791e-01,-2.748251575500e-01,6.319351316223e-02,5.934973567051e-02,5.840573287861e-02,5.359645673266e-02,4.881525680197e-02,4.401367192089e-02,3.921633513790e-02,3.439493542423e-02,3.003951503936e-02,2.485451230586e-02,1.997392321215e-02,1.519513845662e-02,1.029311793668e-02,5.478078425612e-03,6.556453403582e-04,-4.172631952754e-03,-9.003606890693e-03,-1.382836564590e-02,-1.867254312480e-02,-2.349607427767e-02,-2.832676860402e-02,-3.315415547499e-02,-3.798484538469e-02,-4.281401187770e-02,-4.764535577138e-02,-5.246280119982e-02,-5.728285558881e-02,-6.209314771132e-02,-6.691484277283e-02
-2.185642208361e-01,-2.217726028269e-01,-2.249615521985e-01,-2.281168767401e-01,-2.312396513979e-01,-2.343972113452e-01,-2.375116605056e-01,-2.405764790687e-01,-2.436297534682e-01,-2.465909789694e-01,-2.496184022055e-01,-2.526417764223e-01,-2.555931454469e-01,-2.585239977057e-01,-2.614211899422e-01,-2.642858258507e-01,-2.671257081387e-01,-2.699388146856e-01,-2.727147433314e-01,-2.754259654678e-01,-2.781772982135e-01,-2.808486425709e-01,-2.835061059028e-01,-2.861155772983e-01,-2.886936337813e-01,-2.912323397853e-01,-2.937311486277e-01,-2.961803930437e-01,3.129079923106e-02,2.752389220349e-02,2.659901631477e-02,2.188826771107e-02,1.720955081230e-02,1.251299376682e-02,7.823818500972e-03,3.113597361502e-03,-1.130255236979e-03,-6.195226852302e-03,-1.095442098869e-02,-1.560954458273e-02,-2.038395272534e-02,-2.506768488835e-02,-2.975580247773e-02,-3.444642240002e-02,-3.913640746395e-02,-4.381643806882e-02,-4.851273038632e-02,-5.318404589032e-02,-5.785928326976e-02,-6.252783700136e-02,-6.719533559339e-02,-7.185780503748e-02,-7.651853526418e-02,-8.116167737450e-02,-8.580340469240e-02,-9.043163880157e-02,-9.506669570633e-02
-2.470072686760e-01,-2.499411749025e-01,-2.528525948194e-01,-2.557280937267e-01,-2.585687268834e-01,-2.614376676645e-01,-2.642624120921e-01,-2.670345559442e-01,-2.697919086660e-01,-2.724588319734e-01,-2.751824131155e-01,-2.778971331729e-01,-2.805398122287e-01,-2.831585930115e-01,-2.857402867131e-01,-2.882862277342e-01,-2.908039325478e-01,-2.932911621595e-01,-2.957382121437e-01,-2.981205271422e-01,-3.005318511555e-01,-3.028644154818e-01,-3.051772791290e-01,-3.074403600585e-01,-3.096664457491e-01,-3.118502670502e-01,-3.139905388672e-01,-3.160780303132e-01,-7.259384752565e-04,-4.402247684125e-03,-5.304625642050e-03,-9.899677369377e-03,-1.445876497095e-02,-1.903308558991e-02,-2.359688394098e-02,-2.817861621252e-02,-3.229529990017e-02,-3.722153209905e-02,-4.184174292319e-02,-4.635599353546e-02,-5.098512590919e-02,-5.552014929735e-02,-6.005653950066e-02,-6.459206410080e-02,-6.912360765066e-02,-7.364147395703e-02,-7.817238707761e-02,-8.267403488095e-02,-8.717635365671e-02,-9.166863636816e-02,-9.615547614703e-02,-1.006338011431e-01,-1.051064661761e-01,-1.095579154632e-01,-1.140039239389e-01,-1.184327708920e-01,-1.228637993262e-01
-2.741503012924e-01,-2.767963615945e-01,-2.794170769124e-01,-2.819998524906e-01,-2.845457192172e-01,-2.871132882595e-01,-2.896359101476e-01,-2.921033397182e-01,-2.945528773914e-01,-2.969142315441e-01,-2.993223923550e-01,-3.017169872811e-01,-3.040400123324e-01,-3.063359630133e-01,-3.085916756665e-01,-3.108087182684e-01,-3.129942696116e-01,-3.151458875624e-01,-3.172546251809e-01,-3.192990547295e-01,-3.213612570016e-01,-3.233464832391e-01,-3.253063331769e-01,-3.272149819992e-01,-3.290813284485e-01,-3.309028076826e-01,-3.326774087321e-01,-3.343963682482e-01,-3.273928546770e-02,-3.631107426793e-02,-3.718753741161e-02,-4.164949832637e-02,-4.607162106456e-02,-5.050632416846e-02,-5.492738328689e-02,-5.936318799358e-02,-6.333708623889e-02,-6.810572489980e-02,-7.256930093879e-02,-7.692544538191e-02,-8.139161976529e-02,-8.576056077226e-02,-9.012786191240e-02,-9.449092753075e-02,-9.884667682976e-02,-1.031850713038e-01,-1.075332593715e-01,-1.118479718881e-01,-1.161601176816e-01,-1.204589246852e-01,-1.247479021638e-01,-1.290249254851e-01,-1.332923918424e-01,-1.375351066119e-01,-1.417683804860e-01,-1.459809171621e-01,-1.501909601863e-01
-2.998192385738e-01,-3.021659725249e-01,-3.044847226812e-01,-3.067638139903e-01,-3.090042475349e-01,-3.112596880369e-01,-3.134697784975e-01,-3.156224931078e-01,-3.177543830595e-01,-3.198009637063e-01,-3.218842411482e-01,-3.239493863076e-01,-3.259439485426e-01,-3.279084881012e-01,-3.298299415045e-01,-3.317101081560e-01,-3.335557793319e-01,-3.353643246502e-01,-3.371276106268e-01,-3.388274744667e-01,-3.405338043561e-01,-3.421654931126e-01,-3.437663081640e-01,-3.453148871190e-01,-3.468161649544e-01,-3.482702998134e-01,-3.496745723814e-01,-3.510207161178e-01,-6.462410052499e-02,-6.807737543032e-02,-6.892449163326e-02,-7.323589925621e-02,-7.750369023155e-02,-8.178138117805e-02,-8.604235196261e-02,-9.031482358099e-02,-9.413045703061e-02,-9.872267435891e-02,-1.030120675136e-01,-1.071930162507e-01,-1.114787000410e-01,-1.156643814385e-01,-1.198454511819e-01,-1.240189385486e-01,-1.281818107455e-01,-1.323237262136e-01,-1.364721641527e-01,-1.405830319017e-01,-1.446881317518e-01,-1.487766660697e-01,-1.528510174705e-01,-1.569100481107e-01,-1.609556770662e-01,-1.649731402714e-01,-1.689772172187e-01,-1.729571039512e-01,-1.769298165116e-01
-3.238437541489e-01,-3.258817931463e-01,-3.278894509128e-01,-3.298560481736e-01,-3.317825500335e-01,-3.337173118908e-01,-3.356066767586e-01,-3.374369146651e-01,-3.392435823044e-01,-3.409684361013e-01,-3.427196740051e-01,-3.444483805536e-01,-3.461080084261e-01,-3.477349119491e-01,-3.493162064655e-01,-3.508539152930e-01,-3.523543948398e-01,-3.538148422949e-01,-3.552279890506e-01,-3.565790555611e-01,-3.579252762500e-01,-3.591997301728e-01,-3.604380229582e-01,-3.616234333828e-01,-3.627568832190e-01,-3.638412525507e-01,-3.648731360233e-01,-3.658447911573e-01,-9.624805388529e-02,-9.956888672925e-02,-1.003832421180e-01,-1.045267359952e-01,-1.086229689862e-01,-1.127264123026e-01,-1.168101324094e-01,-1.209020733158e-01,-1.245442631869e-01,-1.289414438242e-01,-1.330393881441e-01,-1.370283718092e-01,-1.411163620787e-01,-1.451019824349e-01,-1.490800774119e-01,-1.530472918780e-01,-1.570006547558e-01,-1.609295654482e-01,-1.648617305752e-01,-1.687523842906e-01,-1.726341289027e-01,-1.764961834804e-01,-1.803397676902e-01,-1.841647637502e-01,-1.879725944629e-01,-1.917489964809e-01,-1.955081505449e-01,-1.992398135694e-01,-2.029596456705e-01
-3.460594138705e-01,-3.477816993476e-01,-3.494714651870e-01,-3.511190992796e-01,-3.527255238803e-01,-3.543334486951e-01,-3.558962880568e-01,-3.573986995429e-01,-3.588749984109e-01,-3.602735837812e-01,-3.616880962376e-01,-3.630758718045e-01,-3.643965839728e-01,-3.656821316743e-01,-3.669198905011e-01,-3.681120945925e-01,-3.692646214774e-01,-3.703745124264e-01,-3.714354098554e-01,-3.724360149919e-01,-3.734205224877e-01,-3.743366571136e-01,-3.752115820387e-01,-3.760333664296e-01,-3.767988961258e-01,-3.775137521715e-01,-3.781738699634e-01,-3.787720562205e-01,-1.274723180727e-01,-1.306469927447e-01,-1.314252277408e-01,-1.353837327877e-01,-1.392915064905e-01,-1.432038105265e-01,-1.470934894097e-01,-1.509880958077e-01,-1.544421361064e-01,-1.586260751309e-01,-1.625157757706e-01,-1.662965310546e-01,-1.701701440330e-01,-1.739394657462e-01,-1.776984293834e-01,-1.814432889676e-01,-1.851711491025e-01,-1.888711985971e-01,-1.925712588150e-01,-1.962260575422e-01,-1.998688891374e-01,-2.034890342152e-01,-2.070865204109e-01,-2.106622762142e-01,-2.142172126317e-01,-2.177376373086e-01,-2.212370646505e-01,-2.247058808471e-01,-2.281582626320e-01
-3.663098458747e-01,-3.677117977781e-01,-3.690793640484e-01,-3.704040654625e-01,-3.716867739214e-01,-3.729642485825e-01,-3.741973046509e-01,-3.753690929447e-01,-3.765124422885e-01,-3.775827576252e-01,-3.786584591341e-01,-3.797034348412e-01,-3.806838593034e-01,-3.816269514672e-01,-3.825204304428e-01,-3.833667224505e-01,-3.841711862804e-01,-3.849307242473e-01,-3.856399300018e-01,-3.862910607580e-01,-3.869149666263e-01,-3.874743850963e-01,-3.879878098424e-01,-3.884482173837e-01,-3.888484623858e-01,-3.891967860244e-01,-3.894884953718e-01,-3.897169692886e-01,-1.581524147014e-01,-1.611675826369e-01,-1.619064301077e-01,-1.656633504923e-01,-1.693662826786e-01,-1.730710938461e-01,-1.767505069127e-01,-1.804315635352e-01,-1.836833996976e-01,-1.876365099464e-01,-1.913018397385e-01,-1.948588020623e-01,-1.985020694166e-01,-2.020396126857e-01,-2.055640685515e-01,-2.090712970717e-01,-2.125584926393e-01,-2.160146859102e-01,-2.194676916709e-01,-2.228719139902e-01,-2.262612168782e-01,-2.296249896255e-01,-2.329620466382e-01,-2.362743811264e-01,-2.395623796943e-01,-2.428129906770e-01,-2.460389951364e-01,-2.492314760501e-01,-2.524030017523e-01
-3.844488965918e-01,-3.855285467416e-01,-3.865722264818e-01,-3.875726485928e-01,-3.885306265807e-01,-3.894767004479e-01,-3.903793689655e-01,-3.912203943467e-01,-3.920308796772e-01,-3.927735546878e-01,-3.935110527334e-01,-3.942140723120e-01,-3.948555277002e-01,-3.954577616254e-01,-3.960089207860e-01,-3.965115991887e-01,-3.969706019144e-01,-3.973827095054e-01,-3.977435005328e-01,-3.980488398513e-01,-3.983160146346e-01,-3.985230434372e-01,-3.986795812019e-01,-3.987835941655e-01,-3.988239384778e-01,-3.988114551567e-01,-3.987408575979e-01,-3.986061174930e-01,-1.881392172530e-01,-1.909820595055e-01,-1.916783844877e-01,-1.952178053186e-01,-1.987002341122e-01,-2.021819378933e-01,-2.056356269135e-01,-2.090877076113e-01,-2.121241187610e-01,-2.158296444198e-01,-2.192553450610e-01,-2.225738450363e-01,-2.259717139001e-01,-2.292629535540e-01,-2.325385011261e-01,-2.357938233019e-01,-2.390262183981e-01,-2.422246148194e-01,-2.454166916862e-01,-2.485567268694e-01,-2.516790175421e-01,-2.547731107472e-01,-2.578365949322e-01,-2.608725381062e-01,-2.638807930352e-01,-2.668490171417e-01,-2.697891923530e-01,-2.726931642438e-01,-2.755717717438e-01
-4.003427243732e-01,-4.011008100232e-01,-4.018216257721e-01,-4.024991280463e-01,-4.031340635021e-01,-4.037505249881e-01,-4.043249261122e-01,-4.048377693635e-01,-4.053182022550e-01,-4.057365489512e-01,-4.061391954942e-01,-4.065038630930e-01,-4.068103989306e-01,-4.070761048099e-01,-4.072896387721e-01,-4.074537330200e-01,-4.075726094878e-01,-4.076429441272e-01,-4.076613270955e-01,-4.076272580370e-01,-4.075443332212e-01,-4.074060170315e-01,-4.072130176810e-01,-4.069683370201e-01,-4.066568932690e-01,-4.062920482200e-01,-4.058679595096e-01,-4.053792100451e-01,-2.172801060425e-01,-2.199384993770e-01,-2.205893397432e-01,-2.238962333545e-01,-2.271434223678e-01,-2.303873478177e-01,-2.336008242981e-01,-2.368094951949e-01,-2.396182768506e-01,-2.430605098101e-01,-2.462323942565e-01,-2.492988545597e-01,-2.524373878862e-01,-2.554689496359e-01,-2.584823590588e-01,-2.614726941429e-01,-2.644373711659e-01,-2.673652750148e-01,-2.702838133684e-01,-2.731473489947e-01,-2.759904622746e-01,-2.788029086284e-01,-2.815810467719e-01,-2.843290207148e-01,-2.870461433482e-01,-2.897208475314e-01,-2.923642521594e-01,-2.949690286586e-01,-2.975441712238e-01
-4.138717812004e-01,-4.143117950293e-01,-4.147135240510e-01,-4.150722117167e-01,-4.153885291128e-01,-4.156799384083e-01,-4.159309439877e-01,-4.161209263105e-01,-4.162768606710e-01,-4.163768814780e-01,-4.164507808418e-01,-4.164834651128e-01,-4.164618588323e-01,-4.163980924882e-01,-4.162814177342e-01,-4.161146705066e-01,-4.159014662130e-01,-4.156383931953e-01,-4.153230724449e-01,-4.149586404283e-01,-4.145349678336e-01,-4.140610225224e-01,-4.135285218210e-01,-4.129455112773e-01,-4.122930593342e-01,-4.115869516719e-01,-4.108208308669e-01,-4.099899070771e-01,-2.454202674558e-01,-2.478829515488e-01,-2.484855589009e-01,-2.515459920984e-01,-2.545443357594e-01,-2.575369598344e-01,-2.604969076720e-01,-2.634489291946e-01,-2.660190729530e-01,-2.691835680394e-01,-2.720887203690e-01,-2.748908493387e-01,-2.777574228395e-01,-2.805172752297e-01,-2.832566773539e-01,-2.859703275865e-01,-2.886557739800e-01,-2.913019187524e-01,-2.939357569574e-01,-2.965119593151e-01,-2.990652269004e-01,-3.015855752378e-01,-3.040681388659e-01,-3.065181297413e-01,-3.089343184295e-01,-3.113059767729e-01,-3.136432993233e-01,-3.159398431916e-01,-3.182026498980e-01
-4.249326334328e-01,-4.250608272977e-01,-4.251500006901e-01,-4.251967185177e-01,-4.252015674812e-01,-4.251752432856e-01,-4.251104585514e-01,-4.249856161808e-01,-4.248253193407e-01,-4.246156709037e-01,-4.243696426503e-01,-4.240794358234e-01,-4.237391454530e-01,-4.233556369675e-01,-4.229188352181e-01,-4.224316411232e-01,-4.218970466329e-01,-4.213115690780e-01,-4.206738718317e-01,-4.199907048336e-01,-4.192382733940e-01,-4.184409973459e-01,-4.175816245006e-01,-4.166732136028e-01,-4.156930982848e-01,-4.146593746256e-01,-4.135652131123e-01,-4.124064647932e-01,-2.724041251654e-01,-2.746608676975e-01,-2.752127476995e-01,-2.780140859711e-01,-2.807513110300e-01,-2.834804587407e-01,-2.861749321654e-01,-2.888584559552e-01,-2.911803224475e-01,-2.940541073245e-01,-2.966810760630e-01,-2.992080540989e-01,-3.017915457972e-01,-3.042691839294e-01,-3.067242517344e-01,-3.091510817390e-01,-3.115473672308e-01,-3.139020899384e-01,-3.162416871562e-01,-3.185213706404e-01,-3.207757882869e-01,-3.229952680630e-01,-3.251737354535e-01,-3.273174528118e-01,-3.294246496615e-01,-3.314854968181e-01,-3.335092064697e-01,-3.354902769519e-01,-3.374336983048e-01
