3.586367006326e-01,3.480020719701e-01,3.387955599099e-01,3.307664156698e-01,3.237149805557e-01,3.174815249824e-01,3.119374879108e-01,3.069786931477e-01,3.025201255505e-01,2.984919112200e-01,2.948362169948e-01,2.915048489763e-01,2.884573825599e-01,2.856596976052e-01,2.830828236915e-01,2.823342278691e-01,2.807020239170e-01,2.784960632562e-01,2.764466205656e-01,2.745378130893e-01,2.727558096136e-01,2.710885139090e-01,2.695252658106e-01,2.680567854811e-01,2.666747442915e-01,2.653717893544e-01,2.641413719167e-01,2.629776412811e-01,2.618753549428e-01,2.608298021464e-01,2.598367386035e-01,2.588923305270e-01,2.579931064813e-01,2.571359158108e-01,2.563178926290e-01,2.555364245249e-01,2.547891252854e-01,2.540738110474e-01,2.533884793906e-01,2.527312909584e-01,2.521005532579e-01,2.514947063462e-01,2.509123101521e-01,2.503520332192e-01,2.498126426911e-01,2.492929953794e-01,2.487920297827e-01,2.483087589406e-01,2.478422640223e-01,2.473916885638e-01,2.469562332792e-01,2.465351513792e-01,2.461277443419e-01,2.457333580842e-01,2.453513794916e-01,2.449812332670e-01,2.446223790657e-01,2.442743088858e-01,2.439365446892e-01,2.436086362286e-01,2.432901590606e-01,2.429807127271e-01,2.426799190867e-01,2.423874207852e-01,2.421028798480e-01,2.418259763869e-01,2.415564074072e-01,2.412938857096e-01,2.410381388751e-01,2.407889083278e-01,2.405459484678e-01,2.403090258685e-01,2.400779185326e-01,2.398524152017e-01,2.396323147160e-01,2.394174254180e-01,2.392075645994e-01,2.390025579850e-01,2.388022392522e-01,2.386064495830e-01,2.384150372462e-01,2.382278572065e-01,2.380447707598e-01,2.378656451916e-01,2.376903534577e-01
3.582581088826e-01,3.476111743514e-01,3.383942737327e-01,3.303562873628e-01,3.232972668084e-01,3.170572550779e-01,3.115075115443e-01,3.065437171939e-01,3.020807424626e-01,2.980486210922e-01,2.943894448167e-01,2.910549582210e-01,2.880046859617e-01,2.852044657682e-01,2.826252920136e-01,2.818760345396e-01,2.802423981977e-01,2.780345242668e-01,2.759833277982e-01,2.740729078498e-01,2.722894175894e-01,2.706207473106e-01,2.690562250950e-01,2.675865610999e-01,2.662034177268e-01,2.648994342987e-01,2.636680552059e-01,2.625034236950e-01,2.614002918945e-01,2.603539442792e-01,2.593601323076e-01,2.584150183908e-01,2.575151276850e-01,2.566573064711e-01,2.558386861028e-01,2.550566516767e-01,2.543088147234e-01,2.535929893332e-01,2.529071712255e-01,2.522495193491e-01,2.516183396647e-01,2.510120708157e-01,2.504292714355e-01,2.498686088801e-01,2.493288492008e-01,2.488088482043e-01,2.483075434627e-01,2.478239471602e-01,2.473571396751e-01,2.469062638111e-01,2.464705196033e-01,2.460491596324e-01,2.456414847907e-01,2.452468404500e-01,2.448646129880e-01,2.444942266340e-01,2.441351406007e-01,2.437868464731e-01,2.434488658260e-01,2.431207480497e-01,2.428020683612e-01,2.424924259833e-01,2.421914424753e-01,2.418987602010e-01,2.416140409212e-01,2.413369644977e-01,2.410672277008e-01,2.408045431091e-01,2.405486380940e-01,2.402992538817e-01,2.400561446850e-01,2.398190769002e-01,2.395878283622e-01,2.393621876538e-01,2.391419534642e-01,2.389269339932e-01,2.387169463967e-01,2.385118162702e-01,2.383113771688e-01,2.381154701578e-01,2.379239433949e-01,2.377366517392e-01,2.375534563858e-01,2.373742245243e-01,2.371988290188e-01
3.578780946952e-01,3.472189561963e-01,3.379917562924e-01,3.299450064637e-01,3.228784701958e-01,3.166319644487e-01,3.110765701221e-01,3.061078263010e-01,3.016404897603e-01,2.976045025168e-01,2.939418817306e-01,2.906043109172e-01,2.875512643726e-01,2.847485380180e-01,2.821670912965e-01,2.814171799943e-01,2.797821283462e-01,2.775723642903e-01,2.755194356047e-01,2.736074233164e-01,2.718224651100e-01,2.701524379219e-01,2.685866581856e-01,2.671158261453e-01,2.657315953165e-01,2.644265973062e-01,2.631942697140e-01,2.620287497894e-01,2.609247843476e-01,2.598776531409e-01,2.588831034186e-01,2.579372938288e-01,2.570367461550e-01,2.561783036472e-01,2.553590949288e-01,2.545765026306e-01,2.538281360518e-01,2.531118072588e-01,2.524255101314e-01,2.517674019429e-01,2.511357871253e-01,2.505291029243e-01,2.499459066936e-01,2.493848646146e-01,2.488447416601e-01,2.483243926434e-01,2.478227542215e-01,2.473388377333e-01,2.468717227759e-01,2.464205514301e-01,2.459845230603e-01,2.455628896250e-01,2.451549514381e-01,2.447600533333e-01,2.443775811870e-01,2.440069587608e-01,2.436476448311e-01,2.432991305745e-01,2.429609371842e-01,2.426326136930e-01,2.423137349825e-01,2.420038999609e-01,2.417027298920e-01,2.414098668619e-01,2.411249723698e-01,2.408477260315e-01,2.405778243852e-01,2.403149797906e-01,2.400589194124e-01,2.398093842817e-01,2.395661284266e-01,2.393289180689e-01,2.390975308780e-01,2.388717552800e-01,2.386513898158e-01,2.384362425440e-01,2.382261304868e-01,2.380208791127e-01,2.378203218557e-01,2.376242996665e-01,2.374326605933e-01,2.372452593910e-01,2.370619571556e-01,2.368826209821e-01,2.367071236443e-01
3.574966587377e-01,3.468254182016e-01,3.375880083054e-01,3.295325737004e-01,3.224585914514e-01,3.162056538292e-01,3.106446643762e-01,3.056710211956e-01,3.011993681631e-01,2.971595562049e-01,2.934935284381e-01,2.901529077561e-01,2.870971184729e-01,2.842919150241e-01,2.817082221982e-01,2.809576648879e-01,2.793212150092e-01,2.771095839622e-01,2.750549446094e-01,2.731413601021e-01,2.713549527776e-01,2.696835863342e-01,2.681165656632e-01,2.666445811881e-01,2.652592776214e-01,2.639532789279e-01,2.627200159824e-01,2.615536200965e-01,2.604488328249e-01,2.594009292458e-01,2.584056524420e-01,2.574591573382e-01,2.565579623805e-01,2.556989078204e-01,2.548791195804e-01,2.540959778527e-01,2.533470897296e-01,2.526302652762e-01,2.519434965534e-01,2.512849391783e-01,2.506528960716e-01,2.500458030978e-01,2.494622163456e-01,2.489008008363e-01,2.483603204765e-01,2.478396290986e-01,2.473376624552e-01,2.468534310508e-01,2.463860137107e-01,2.459345518016e-01,2.454982440260e-01,2.450763417279e-01,2.446681446502e-01,2.442729970956e-01,2.438902844455e-01,2.435194300001e-01,2.431598921049e-01,2.428111615339e-01,2.424727591037e-01,2.421442334942e-01,2.418251592563e-01,2.415151349878e-01,2.412137816612e-01,2.409207410884e-01,2.406356745110e-01,2.403582613019e-01,2.400881977706e-01,2.398251960608e-01,2.395689831338e-01,2.393192998279e-01,2.390758999896e-01,2.388385496684e-01,2.386070263707e-01,2.383811183683e-01,2.381606240556e-01,2.379453513524e-01,2.377351171490e-01,2.375297467888e-01,2.373290735868e-01,2.371329383803e-01,2.369411891100e-01,2.367536804281e-01,2.365702733329e-01,2.363908348262e-01,2.362152375931e-01
3.571138016816e-01,3.464305610683e-01,3.371830304920e-01,3.291189898045e-01,3.220376313122e-01,3.157783239572e-01,3.102117950417e-01,3.052333026075e-01,3.007573783938e-01,2.967137828704e-01,2.930443856434e-01,2.897007494315e-01,2.866422489456e-01,2.838345974581e-01,2.812486853791e-01,2.804974898771e-01,2.788596588358e-01,2.766461839200e-01,2.745898554385e-01,2.726747188220e-01,2.708868811962e-01,2.692141931409e-01,2.676459481105e-01,2.661728268007e-01,2.647864652036e-01,2.634794797161e-01,2.622452945538e-01,2.610780351496e-01,2.599724378510e-01,2.589237731094e-01,2.579277798850e-01,2.569806094177e-01,2.560787768520e-01,2.552191194734e-01,2.543987605326e-01,2.536150778105e-01,2.528656762170e-01,2.521483638384e-01,2.514611309377e-01,2.508021314946e-01,2.501696669366e-01,2.495621717627e-01,2.489782008121e-01,2.484164179597e-01,2.478755860589e-01,2.473545579730e-01,2.468522685615e-01,2.463677275047e-01,2.459000128662e-01,2.454482653072e-01,2.450116828769e-01,2.445895163127e-01,2.441810647940e-01,2.437856720992e-01,2.434027231212e-01,2.430316407051e-01,2.426718827711e-01,2.423229396962e-01,2.419843319252e-01,2.416556077900e-01,2.413363415153e-01,2.410261313930e-01,2.407245981079e-01,2.404313832020e-01,2.401461476625e-01,2.398685706231e-01,2.395983481676e-01,2.393351922272e-01,2.390788295622e-01,2.388290008213e-01,2.385854596718e-01,2.383479719933e-01,2.381163151319e-01,2.378902772071e-01,2.376696564692e-01,2.374542607012e-01,2.372439066634e-01,2.370384195760e-01,2.368376326366e-01,2.366413865712e-01,2.364495292142e-01,2.362619151170e-01,2.360784051817e-01,2.358988663182e-01,2.357231711243e-01
3.567295242029e-01,3.460343855017e-01,3.367768235764e-01,3.287042555116e-01,3.216155905188e-01,3.153499755740e-01,3.097779628570e-01,3.047946712698e-01,3.003145211779e-01,2.962671832303e-01,2.925944540537e-01,2.892478366400e-01,2.861866564762e-01,2.833765859942e-01,2.807884815019e-01,2.800366556212e-01,2.783974604770e-01,2.761821648034e-01,2.741241687204e-01,2.722075000931e-01,2.704182509718e-01,2.687442589371e-01,2.671748061122e-01,2.657005635571e-01,2.643131586273e-01,2.630052002250e-01,2.617701059729e-01,2.606019954840e-01,2.594955999518e-01,2.584461852490e-01,2.574494862559e-01,2.565016505673e-01,2.555991900614e-01,2.547389390900e-01,2.539180182618e-01,2.531338029727e-01,2.523838959753e-01,2.516661033998e-01,2.509784137317e-01,2.503189793328e-01,2.496861001544e-01,2.490782093471e-01,2.484938605149e-01,2.479317164004e-01,2.473905388168e-01,2.468691796704e-01,2.463665729388e-01,2.458817274882e-01,2.454137206300e-01,2.449616923295e-01,2.445248399907e-01,2.441024137522e-01,2.436937122374e-01,2.432980787072e-01,2.429148975729e-01,2.425435912301e-01,2.421836171798e-01,2.418344654071e-01,2.414956559902e-01,2.411667369178e-01,2.408472820931e-01,2.405368895060e-01,2.402351795580e-01,2.399417935247e-01,2.396563921428e-01,2.393786543100e-01,2.391082758878e-01,2.388449685978e-01,2.385884590023e-01,2.383384875634e-01,2.380948077713e-01,2.378571853388e-01,2.376253974537e-01,2.373992320857e-01,2.371784873429e-01,2.369629708737e-01,2.367524993104e-01,2.365468977518e-01,2.363459992801e-01,2.361496445114e-01,2.359576811757e-01,2.357699637251e-01,2.355863529667e-01,2.354067157205e-01,2.352309244979e-01
3.563438269818e-01,3.456368922111e-01,3.363693882869e-01,3.282883715610e-01,3.211924698156e-01,3.149206094244e-01,3.093431685640e-01,3.043551279188e-01,2.998707972441e-01,2.958197580042e-01,2.921437343788e-01,2.887941700807e-01,2.857303417527e-01,2.829178813091e-01,2.803276112318e-01,2.795751627817e-01,2.779346205865e-01,2.757175272543e-01,2.736578850854e-01,2.717397045346e-01,2.699490627126e-01,2.682737843200e-01,2.667031402547e-01,2.652277920333e-01,2.638393584581e-01,2.625304410104e-01,2.612944507857e-01,2.601255016364e-01,2.590183196549e-01,2.579681661830e-01,2.569707720647e-01,2.560222812885e-01,2.551192025021e-01,2.542583671556e-01,2.534368932454e-01,2.526521538093e-01,2.519017494674e-01,2.511834844159e-01,2.504953453840e-01,2.498354831345e-01,2.492021961604e-01,2.485939162796e-01,2.480091958765e-01,2.474466965751e-01,2.469051791612e-01,2.463834945961e-01,2.458805759865e-01,2.453954313952e-01,2.449271373910e-01,2.444748332521e-01,2.440377157457e-01,2.436150344199e-01,2.432060873491e-01,2.428102172838e-01,2.424268081600e-01,2.420552819301e-01,2.416950956815e-01,2.413457390128e-01,2.410067316409e-01,2.406776212159e-01,2.403579813239e-01,2.400474096572e-01,2.397455263380e-01,2.394519723795e-01,2.391664082711e-01,2.388885126783e-01,2.386179812434e-01,2.383545254815e-01,2.380978717599e-01,2.378477603564e-01,2.376039445874e-01,2.373661900010e-01,2.371342736291e-01,2.369079832940e-01,2.366871169637e-01,2.364714821540e-01,2.362608953713e-01,2.360551815948e-01,2.358541737930e-01,2.356577124740e-01,2.354656452650e-01,2.352778265202e-01,2.350941169534e-01,2.349143832958e-01,2.347384979741e-01
3.559567107028e-01,3.452380819102e-01,3.359607253558e-01,3.278713386959e-01,3.207682699507e-01,3.144902262567e-01,3.089074129078e-01,3.039146732937e-01,2.994262073243e-01,2.953715079150e-01,2.916922273312e-01,2.883397504555e-01,2.852733054659e-01,2.824584840819e-01,2.798660752361e-01,2.791130120225e-01,2.774711398199e-01,2.752522719169e-01,2.731910051661e-01,2.712713327677e-01,2.694793170283e-01,2.678027698884e-01,2.662309511260e-01,2.647545128072e-01,2.633650652637e-01,2.620552026298e-01,2.608183295401e-01,2.596485541450e-01,2.585405974893e-01,2.574897164316e-01,2.564916378228e-01,2.555425020843e-01,2.546388146687e-01,2.537774041569e-01,2.529553859623e-01,2.521701307918e-01,2.514192371570e-01,2.507005073436e-01,2.500119263446e-01,2.493516433430e-01,2.487179553911e-01,2.481092929906e-01,2.475242073209e-01,2.469613589015e-01,2.464195075039e-01,2.458975031561e-01,2.453942781051e-01,2.449088396207e-01,2.444402635388e-01,2.439876884594e-01,2.435503105215e-01,2.431273786903e-01,2.427181904989e-01,2.423220881941e-01,2.419384552430e-01,2.415667131611e-01,2.412063186279e-01,2.408567608609e-01,2.405175592205e-01,2.401882610233e-01,2.398684395427e-01,2.395576921778e-01,2.392556387754e-01,2.389619200899e-01,2.386761963676e-01,2.383981460446e-01,2.381274645475e-01,2.378638631878e-01,2.376070681409e-01,2.373568195033e-01,2.371128704197e-01,2.368749862763e-01,2.366429439516e-01,2.364165311224e-01,2.361955456191e-01,2.359797948267e-01,2.357690951280e-01,2.355632713840e-01,2.353621564517e-01,2.351655907327e-01,2.349734217531e-01,2.347855037707e-01,2.346016974076e-01,2.344218693076e-01,2.342458918141e-01
3.555681760551e-01,3.448379553166e-01,3.355508355195e-01,3.274531576632e-01,3.203429916757e-01,3.140588268227e-01,3.084706966368e-01,3.034733081372e-01,2.989807521531e-01,2.949224336881e-01,2.912399336264e-01,2.878845784690e-01,2.848155483088e-01,2.819983949942e-01,2.794038741847e-01,2.786502040099e-01,2.770070188352e-01,2.747863994374e-01,2.727235295973e-01,2.708023854155e-01,2.690090145311e-01,2.673312162434e-01,2.657582393165e-01,2.642807264581e-01,2.628902796131e-01,2.615794856424e-01,2.603417427853e-01,2.591711535497e-01,2.580624339856e-01,2.570108365165e-01,2.560120840431e-01,2.550623134589e-01,2.541580270572e-01,2.532960505819e-01,2.524734968927e-01,2.516877343925e-01,2.509363595095e-01,2.502171726408e-01,2.495281570643e-01,2.488674604024e-01,2.482333782841e-01,2.476243399110e-01,2.470388952729e-01,2.464757037985e-01,2.459335242577e-01,2.454112057574e-01,2.449076796962e-01,2.444219525608e-01,2.439530994641e-01,2.435002583370e-01,2.430626246985e-01,2.426394469389e-01,2.422300220573e-01,2.418336918038e-01,2.414498391832e-01,2.410778852799e-01,2.407172863714e-01,2.403675312993e-01,2.400281390729e-01,2.396986566799e-01,2.393786570855e-01,2.390677373997e-01,2.387655171983e-01,2.384716369805e-01,2.381857567529e-01,2.379075547259e-01,2.376367261137e-01,2.373729820271e-01,2.371160484525e-01,2.368656653077e-01,2.366215855688e-01,2.363835744622e-01,2.361514087154e-01,2.359248758621e-01,2.357037735972e-01,2.354879091773e-01,2.352770988628e-01,2.350711673992e-01,2.348699475332e-01,2.346732795618e-01,2.344810109117e-01,2.342929957456e-01,2.341090945958e-01,2.339291740199e-01,2.337531062793e-01
3.551782237318e-01,3.444365131525e-01,3.351397195185e-01,3.270338292140e-01,3.199166357461e-01,3.136264118778e-01,3.080330205030e-01,3.030310331951e-01,2.985344324685e-01,2.944725360522e-01,2.907868539826e-01,2.874286548283e-01,2.843570709772e-01,2.815376147300e-01,2.789410087498e-01,2.781867394122e-01,2.765422582929e-01,2.743199104643e-01,2.722554590156e-01,2.703328631034e-01,2.685381558347e-01,2.668591239876e-01,2.652850054179e-01,2.638064335675e-01,2.624150020774e-01,2.611032906090e-01,2.598646910724e-01,2.586933003920e-01,2.575838296760e-01,2.565315269606e-01,2.555321112398e-01,2.545817159182e-01,2.536768401652e-01,2.528143069199e-01,2.519912265181e-01,2.512049650856e-01,2.504531169913e-01,2.497334807667e-01,2.490440379955e-01,2.483829347582e-01,2.477484652782e-01,2.471390574734e-01,2.465532601587e-01,2.459897316860e-01,2.454472298367e-01,2.449246028084e-01,2.444207811622e-01,2.439347706125e-01,2.434656455586e-01,2.430125432712e-01,2.425746586580e-01,2.421512395421e-01,2.417415823958e-01,2.413450284797e-01,2.409609603427e-01,2.405887986442e-01,2.402279992652e-01,2.398780506771e-01,2.395384715429e-01,2.392088085264e-01,2.388886342889e-01,2.385775456559e-01,2.382751619356e-01,2.379811233764e-01,2.376950897486e-01,2.374167390403e-01,2.371457662564e-01,2.368818823103e-01,2.366248130022e-01,2.363742980739e-01,2.361300903356e-01,2.358919548565e-01,2.356596682153e-01,2.354330178051e-01,2.352118011872e-01,2.349958254916e-01,2.347849068590e-01,2.345788699206e-01,2.343775473150e-01,2.341807792362e-01,2.339884130128e-01,2.338003027148e-01,2.336163087853e-01,2.334362976974e-01,2.332601416321e-01
3.547868544307e-01,3.440337561441e-01,3.347273780972e-01,3.266133541030e-01,3.194892029209e-01,3.131929821808e-01,3.075943852615e-01,3.025878492164e-01,2.980872490113e-01,2.940218157387e-01,2.903329891209e-01,2.869719802434e-01,2.838978741696e-01,2.810761439759e-01,2.784774796059e-01,2.777226189006e-01,2.760768588554e-01,2.738528056484e-01,2.717867940601e-01,2.698627664585e-01,2.680667415552e-01,2.663864937259e-01,2.648112500241e-01,2.633316347183e-01,2.619392332291e-01,2.606266180922e-01,2.593871749541e-01,2.582149952149e-01,2.571047850942e-01,2.560517882887e-01,2.550517199287e-01,2.541007099693e-01,2.531952544913e-01,2.523321736617e-01,2.515085753213e-01,2.507218233460e-01,2.499695100702e-01,2.492494321820e-01,2.485595695916e-01,2.478980668569e-01,2.472632168133e-01,2.466534461110e-01,2.460673024052e-01,2.455034429850e-01,2.449606246558e-01,2.444376947181e-01,2.439335829067e-01,2.434472941738e-01,2.429779022148e-01,2.425245436494e-01,2.420864127822e-01,2.416627568770e-01,2.412528718869e-01,2.408560985897e-01,2.404718190846e-01,2.400994536125e-01,2.397384576634e-01,2.393883193441e-01,2.390485569762e-01,2.387187169042e-01,2.383983714903e-01,2.380871172796e-01,2.377845733171e-01,2.374903796036e-01,2.372041956769e-01,2.369256993065e-01,2.366545852908e-01,2.363905643492e-01,2.361333620983e-01,2.358827181072e-01,2.356383850222e-01,2.354001277579e-01,2.351677227470e-01,2.349409572437e-01,2.347196286783e-01,2.345035440564e-01,2.342925194002e-01,2.340863792292e-01,2.338849560752e-01,2.336880900313e-01,2.334956283296e-01,2.333074249483e-01,2.331233402435e-01,2.329432406052e-01,2.327669981350e-01
3.543940688541e-01,3.436296850219e-01,3.343138120041e-01,3.261917330890e-01,3.190606939631e-01,3.127585384943e-01,3.071547916711e-01,3.021437569535e-01,2.976392025257e-01,2.935702734821e-01,2.898783397651e-01,2.865145554269e-01,2.834379585867e-01,2.806139834208e-01,2.780132874301e-01,2.772578431482e-01,2.756108211877e-01,2.733850856425e-01,2.713175353718e-01,2.693920961104e-01,2.675947723103e-01,2.659133260648e-01,2.643369737306e-01,2.628563304956e-01,2.614629736429e-01,2.601494686562e-01,2.589091949847e-01,2.577362385631e-01,2.566253007754e-01,2.555716210268e-01,2.545709106271e-01,2.536192961209e-01,2.527132705359e-01,2.518496512993e-01,2.510255437866e-01,2.502383096502e-01,2.494855392150e-01,2.487650273482e-01,2.480747523073e-01,2.474128571463e-01,2.467776333305e-01,2.461675062585e-01,2.455810224408e-01,2.450168381176e-01,2.444737091312e-01,2.439504818968e-01,2.434460853342e-01,2.429595236437e-01,2.424898698265e-01,2.420362598600e-01,2.415978874544e-01,2.411739993220e-01,2.407638909040e-01,2.403669025021e-01,2.399824157728e-01,2.396098505441e-01,2.392486619211e-01,2.388983376509e-01,2.385583957191e-01,2.382283821556e-01,2.379078690282e-01,2.375964526054e-01,2.372937516732e-01,2.369994059887e-01,2.367130748609e-01,2.364344358438e-01,2.361631835328e-01,2.358990284561e-01,2.356416960500e-01,2.353909257131e-01,2.351464699308e-01,2.349080934658e-01,2.346755726066e-01,2.344486944713e-01,2.342272563610e-01,2.340110651588e-01,2.337999367709e-01,2.335936956065e-01,2.333921740929e-01,2.331952122232e-01,2.330026571353e-01,2.328143627171e-01,2.326301892390e-01,2.324500030092e-01,2.322736760515e-01
3.539998677085e-01,3.432243005208e-01,3.338990219920e-01,3.257689669345e-01,3.186311096391e-01,3.123230815841e-01,3.067142404936e-01,3.016987571617e-01,2.971902937588e-01,2.931179100196e-01,2.894229066419e-01,2.860563810941e-01,2.829773249323e-01,2.801511337563e-01,2.775484329016e-01,2.767924128306e-01,2.751441459571e-01,2.729167511017e-01,2.708476835937e-01,2.689208526904e-01,2.671222487199e-01,2.654396216129e-01,2.638621771351e-01,2.623805214860e-01,2.609862238948e-01,2.596718428670e-01,2.584307517201e-01,2.572570309827e-01,2.561453772564e-01,2.550910257025e-01,2.540896838536e-01,2.531374748828e-01,2.522308888006e-01,2.513667403261e-01,2.505421323994e-01,2.497544244761e-01,2.490012048960e-01,2.482802667284e-01,2.475895865982e-01,2.469273060753e-01,2.462917152719e-01,2.456812383515e-01,2.450944206949e-01,2.445299175069e-01,2.439864836799e-01,2.434629647559e-01,2.429582888503e-01,2.424714594223e-01,2.420015487881e-01,2.415476922923e-01,2.411090830587e-01,2.406849672562e-01,2.402746398212e-01,2.398774405865e-01,2.394927507722e-01,2.391199897994e-01,2.387586123941e-01,2.384081059491e-01,2.380679881190e-01,2.377378046239e-01,2.374171272415e-01,2.371055519683e-01,2.368026973351e-01,2.365082028593e-01,2.362217276244e-01,2.359429489723e-01,2.356715612991e-01,2.354072749443e-01,2.351498151670e-01,2.348989211981e-01,2.346543453649e-01,2.344158522802e-01,2.341832180911e-01,2.339562297816e-01,2.337346845259e-01,2.335183890867e-01,2.333071592562e-01,2.331008193349e-01,2.328992016473e-01,2.327021460888e-01,2.325094997040e-01,2.323211162926e-01,2.321368560405e-01,2.319565851756e-01,2.317801756454e-01
3.536042517051e-01,3.428176033798e-01,3.334830088176e-01,3.253450564061e-01,3.182004507194e-01,3.118866122199e-01,3.062727324946e-01,3.012528505999e-01,2.967405234606e-01,2.926647260917e-01,2.889666904807e-01,2.855974579630e-01,2.825159739123e-01,2.796875956763e-01,2.770829167022e-01,2.763263286259e-01,2.746768338329e-01,2.724478026835e-01,2.703772393714e-01,2.684490368320e-01,2.666491714060e-01,2.649653809807e-01,2.633868608368e-01,2.619042082780e-01,2.605089845627e-01,2.591937412921e-01,2.579518457180e-01,2.567773730217e-01,2.556650150757e-01,2.546100028450e-01,2.536080401284e-01,2.526552467667e-01,2.517481097883e-01,2.508834412371e-01,2.500583416464e-01,2.492701683026e-01,2.485165075848e-01,2.477951507866e-01,2.471040729216e-01,2.464414140941e-01,2.458054630810e-01,2.451946428269e-01,2.446074975978e-01,2.440426815772e-01,2.434989487203e-01,2.429751437076e-01,2.424701938617e-01,2.419831019104e-01,2.415129394953e-01,2.410588413366e-01,2.406199999803e-01,2.401956610597e-01,2.397851190138e-01,2.393877132134e-01,2.390028244484e-01,2.386298717394e-01,2.382683094389e-01,2.379176245908e-01,2.375773345238e-01,2.372469846528e-01,2.369261464700e-01,2.366144157043e-01,2.363114106349e-01,2.360167705435e-01,2.357301542919e-01,2.354512390132e-01,2.351797189069e-01,2.349153041277e-01,2.346577197598e-01,2.344067048694e-01,2.341620116282e-01,2.339234045018e-01,2.336906594980e-01,2.334635634692e-01,2.332419134647e-01,2.330255161289e-01,2.328141871416e-01,2.326077506971e-01,2.324060390186e-01,2.322088919053e-01,2.320161563105e-01,2.318276859469e-01,2.316433409175e-01,2.314629873716e-01,2.312864971812e-01
3.532072215594e-01,3.424095943425e-01,3.330657732420e-01,3.249200022744e-01,3.177687179780e-01,3.114491311748e-01,3.058302684429e-01,3.008060380300e-01,2.962898923847e-01,2.922107224416e-01,2.885096920140e-01,2.851377867544e-01,2.820539062356e-01,2.792233698773e-01,2.766167395161e-01,2.758595912143e-01,2.742088854870e-01,2.719782410473e-01,2.699062033522e-01,2.679766491707e-01,2.661755409923e-01,2.644906047806e-01,2.629110254370e-01,2.614273914620e-01,2.600312562264e-01,2.587151645008e-01,2.574724775374e-01,2.562972652294e-01,2.551842147729e-01,2.541285529848e-01,2.531259799732e-01,2.521726122854e-01,2.512649340035e-01,2.503997545282e-01,2.495741720158e-01,2.487855416101e-01,2.480314477541e-01,2.473096799883e-01,2.466182117357e-01,2.459551816539e-01,2.453188772024e-01,2.447077201227e-01,2.441202535811e-01,2.435551307537e-01,2.430111046714e-01,2.424870191652e-01,2.419818007758e-01,2.414944515103e-01,2.410240423446e-01,2.405697073841e-01,2.401306386053e-01,2.397060811134e-01,2.392953288578e-01,2.388977207538e-01,2.385126371680e-01,2.381394967263e-01,2.377777534133e-01,2.374268939294e-01,2.370864352824e-01,2.367559225872e-01,2.364349270546e-01,2.361230441499e-01,2.358198919054e-01,2.355251093704e-01,2.352383551886e-01,2.349593062878e-01,2.346876566744e-01,2.344231163208e-01,2.341654101396e-01,2.339142770349e-01,2.336694690254e-01,2.334307504320e-01,2.331978971256e-01,2.329706958293e-01,2.327489434694e-01,2.325324465744e-01,2.323210207136e-01,2.321144899767e-01,2.319126864875e-01,2.317154499508e-01,2.315226272301e-01,2.313340719526e-01,2.311496441402e-01,2.309692098646e-01,2.307926409241e-01
3.528087779915e-01,3.420002741565e-01,3.326473160300e-01,3.244938053137e-01,3.173359121928e-01,3.110106392256e-01,3.053868491106e-01,3.003583202173e-01,2.958384012873e-01,2.917558998157e-01,2.880519119769e-01,2.846773681917e-01,2.815911226133e-01,2.787584570583e-01,2.761499020298e-01,2.753922012788e-01,2.737403015935e-01,2.715080668549e-01,2.694345761857e-01,2.675036903442e-01,2.657013581047e-01,2.640152936270e-01,2.624346715387e-01,2.609500716299e-01,2.595530394672e-01,2.582361130642e-01,2.569926477394e-01,2.558167081570e-01,2.547029768897e-01,2.536466766543e-01,2.526435039110e-01,2.516895719532e-01,2.507813619519e-01,2.499156806970e-01,2.490896239972e-01,2.483005448803e-01,2.475460258779e-01,2.468238548001e-01,2.461320034998e-01,2.454686092073e-01,2.448319580816e-01,2.442204706779e-01,2.436326890775e-01,2.430672654630e-01,2.425229519538e-01,2.419985915433e-01,2.414931100014e-01,2.410055086248e-01,2.405348577336e-01,2.400802908271e-01,2.396409993205e-01,2.392162277993e-01,2.388052697302e-01,2.384074635801e-01,2.380221892984e-01,2.376488651228e-01,2.372869446755e-01,2.369359143188e-01,2.365952907448e-01,2.362646187726e-01,2.359434693366e-01,2.356314376428e-01,2.353281414802e-01,2.350332196698e-01,2.347463306407e-01,2.344671511188e-01,2.341953749203e-01,2.339307118390e-01,2.336728866183e-01,2.334216380031e-01,2.331767178617e-01,2.329378903728e-01,2.327049312729e-01,2.324776271576e-01,2.322557748330e-01,2.320391807131e-01,2.318276602591e-01,2.316210374578e-01,2.314191443353e-01,2.312218205038e-01,2.310289127386e-01,2.308402745830e-01,2.306557659792e-01,2.304752529228e-01,2.302986071396e-01
