2.682934929329e-01,2.661058298800e-01,2.639338154565e-01,2.620385755973e-01,2.595512305884e-01,2.573810378986e-01,2.551021117737e-01,2.528914091595e-01,2.506678539700e-01,2.462243947535e-01,2.439703053561e-01,2.417561275229e-01,2.395123344425e-01,2.374391331203e-01,2.350629735283e-01,2.331363510049e-01,2.307571182996e-01,2.282501904367e-01,2.259838143282e-01,2.237631487380e-01,2.214398194140e-01,2.194467745338e-01,2.172904720676e-01,2.145912211896e-01,2.125394292076e-01,2.099976957141e-01,2.077025703703e-01,2.054761927626e-01,2.033311102743e-01,2.007766188364e-01,1.984494353385e-01,1.961022740454e-01,4.923931812664e-01,4.905881968273e-01,4.904838948404e-01,4.886837233340e-01,4.867765788351e-01,4.848942750996e-01,4.829984503655e-01,4.811194189797e-01,4.792222226703e-01,4.773455460037e-01,4.754553069713e-01,4.734996382730e-01,4.715596518185e-01,4.697249596981e-01,4.678878086454e-01,4.657334670086e-01,1.584948817303e-01,4.618407505018e-01,4.598663964424e-01,4.578755223014e-01
2.110658064620e-01,2.088892262169e-01,2.067297774431e-01,2.048605867439e-01,2.023707497683e-01,2.002162470969e-01,1.979551866777e-01,1.957598905937e-01,1.935555362763e-01,1.891505094721e-01,1.869111657811e-01,1.847247724633e-01,1.825040043197e-01,1.804594439768e-01,1.781032481698e-01,1.762105526799e-01,1.738575495816e-01,1.713716869015e-01,1.691346975450e-01,1.669455259730e-01,1.646522488060e-01,1.626960107396e-01,1.605806210608e-01,1.579041689933e-01,1.558938955274e-01,1.533819597508e-01,1.511259309658e-01,1.489401589634e-01,1.468401096042e-01,1.443210629189e-01,1.420341522301e-01,1.397252651628e-01,4.535060712509e-01,4.516662327888e-01,4.515542404329e-01,4.497164364346e-01,4.477653209427e-01,4.458423945852e-01,4.439050942953e-01,4.419871322866e-01,4.400502881343e-01,4.381363341390e-01,4.362089124168e-01,4.342113053696e-01,4.322321543356e-01,4.303669512563e-01,4.284986215257e-01,4.262927739269e-01,1.029970869101e-01,4.223266213732e-01,4.203176557321e-01,4.182895650055e-01
1.513386410654e-01,1.491966099031e-01,1.470730571840e-01,1.452506946098e-01,1.427843028785e-01,1.406688953265e-01,1.384510163894e-01,1.362949142155e-01,1.341341747591e-01,1.298160230552e-01,1.276152558312e-01,1.254817439577e-01,1.233086960449e-01,1.213155149513e-01,1.190053689685e-01,1.171675602019e-01,1.148675577413e-01,1.124306044224e-01,1.102482075166e-01,1.081152144050e-01,1.058779081963e-01,1.039801993218e-01,1.019303471625e-01,9.930694289279e-02,9.736110509681e-02,9.490748919392e-02,9.271653185360e-02,9.059638767208e-02,8.856565587069e-02,8.611101058901e-02,8.389045754138e-02,8.164581685512e-02,4.110993646953e-01,4.092339523796e-01,4.091144691608e-01,4.072477390441e-01,4.052618395683e-01,4.033075441849e-01,4.013380458876e-01,3.993904824153e-01,3.974234323692e-01,3.954816312990e-01,3.935266208246e-01,3.914968412327e-01,3.894884421550e-01,3.876023091357e-01,3.857122007046e-01,3.834659364743e-01,4.623005323237e-02,3.794464584317e-01,3.774136419603e-01,3.753588245422e-01
8.968681852176e-02,8.760529853965e-02,8.554340960826e-02,8.379038127599e-02,8.137656757821e-02,7.932599916972e-02,7.717908887318e-02,7.508835489820e-02,7.299798183183e-02,6.881977793904e-02,6.668378480289e-02,6.463042862312e-02,6.253204030911e-02,6.061485331245e-02,5.837931940415e-02,5.661888563050e-02,5.440101506586e-02,5.204341498621e-02,4.994291031146e-02,4.789275862477e-02,4.573948453368e-02,4.392354395907e-02,4.196555147969e-02,3.942822520198e-02,3.757124579100e-02,3.520686198929e-02,3.310882496547e-02,3.108106317984e-02,2.914546349887e-02,2.678644112527e-02,2.466016447666e-02,2.250761100753e-02,3.652560159052e-01,3.633764872221e-01,3.632498665996e-01,3.613650350201e-01,3.593558149701e-01,3.573816448120e-01,3.553914678107e-01,3.534258400217e-01,3.514402525034e-01,3.494822242483e-01,3.475114079122e-01,3.454615162172e-01,3.434360379040e-01,3.415406279819e-01,3.396402035042e-01,3.373671953069e-01,-1.113856081534e-02,3.333189275873e-01,3.312752841626e-01,3.292064921057e-01
2.681576810629e-02,2.482265619846e-02,2.285007175183e-02,2.119001148543e-02,1.886059366337e-02,1.690236798032e-02,1.485604116073e-02,1.285865534010e-02,1.086711686285e-02,6.885341794744e-03,4.842117955760e-03,2.897688718064e-03,9.025058437477e-04,-9.128147766105e-04,-3.043345943250e-03,-4.702988283912e-03,-6.807935720896e-03,-9.053831450816e-03,-1.104372285748e-02,-1.298306099114e-02,-1.502278827069e-02,-1.673282458653e-02,-1.857165553457e-02,-2.098783643780e-02,-2.273069934527e-02,-2.497328582396e-02,-2.694940591492e-02,-2.885700615879e-02,-3.067084225253e-02,-3.290152346398e-02,-3.490449302640e-02,-3.693595327034e-02,3.161231333713e-01,3.142431996035e-01,3.141099800959e-01,3.122200859448e-01,3.102013980801e-01,3.082211899177e-01,3.062241976831e-01,3.042543442679e-01,3.022642079814e-01,3.003038479591e-01,2.983312782378e-01,2.962757289059e-01,2.942476759748e-01,2.923567701220e-01,2.904596193019e-01,2.881762364736e-01,-6.834414526305e-02,2.841282884102e-01,2.820891585734e-01,2.800214755101e-01
-3.643801261314e-02,-3.831366967870e-02,-4.016822125678e-02,-4.171133801394e-02,-4.392262191990e-02,-4.576003695207e-02,-4.767521331050e-02,-4.955026501584e-02,-5.141362560700e-02,-5.514073955312e-02,-5.706218238131e-02,-5.886831719763e-02,-6.073099591206e-02,-6.241813243495e-02,-6.441231939037e-02,-6.594759579669e-02,-6.790809885166e-02,-7.000896450976e-02,-7.185898306746e-02,-7.365909849636e-02,-7.555521338303e-02,-7.713510257219e-02,-7.882740091831e-02,-8.108633056207e-02,-8.268982917699e-02,-8.477736802436e-02,-8.660235476582e-02,-8.836188872698e-02,-9.002740668077e-02,-9.209652646223e-02,-9.394696510798e-02,-9.582805978662e-02,2.639245692457e-01,2.620601842111e-01,2.619211207758e-01,2.600414347414e-01,2.580295516565e-01,2.560595034688e-01,2.540719230534e-01,2.521139949090e-01,2.501356288692e-01,2.481891101013e-01,2.462311052776e-01,2.441867605796e-01,2.421729702169e-01,2.403024493420e-01,2.384242721477e-01,2.361495974457e-01,-1.245343919260e-01,2.321356277894e-01,2.301186286212e-01,2.280694497147e-01
-9.911373629672e-02,-1.008427458642e-01,-1.025504491111e-01,-1.039532624211e-01,-1.060117799503e-01,-1.076999552998e-01,-1.094535580271e-01,-1.111772944709e-01,-1.128833103179e-01,-1.162978516756e-01,-1.180684709431e-01,-1.197074529288e-01,-1.214086328001e-01,-1.229418120881e-01,-1.247684590006e-01,-1.261565598060e-01,-1.279415109186e-01,-1.298642056049e-01,-1.315456292464e-01,-1.331787333749e-01,-1.349017187026e-01,-1.363280528592e-01,-1.378474581412e-01,-1.399132305288e-01,-1.413531271014e-01,-1.432528633929e-01,-1.448983880832e-01,-1.464828934616e-01,-1.479746656882e-01,-1.498497017599e-01,-1.515192859314e-01,-1.532215499274e-01,2.089730975001e-01,2.071423349641e-01,2.069984290402e-01,2.051463702289e-01,2.031599081498e-01,2.012184908065e-01,1.992588255183e-01,1.973311904239e-01,1.953831469345e-01,1.934688153475e-01,1.915438489917e-01,1.895298831876e-01,1.875494122264e-01,1.857171244285e-01,1.838756121366e-01,1.816313355361e-01,-1.787848429532e-01,1.776893114211e-01,1.757141805523e-01,1.737030804969e-01
-1.601416184499e-01,-1.616958377725e-01,-1.632289782587e-01,-1.644698351992e-01,-1.663413299574e-01,-1.678530569657e-01,-1.694160876050e-01,-1.709607251402e-01,-1.724816337667e-01,-1.755284341974e-01,-1.771203186108e-01,-1.785650686220e-01,-1.800772841132e-01,-1.814324102785e-01,-1.830617478000e-01,-1.842816683656e-01,-1.858616910632e-01,-1.875746071206e-01,-1.890604819510e-01,-1.905006107891e-01,-1.920227540346e-01,-1.932740172866e-01,-1.945963839021e-01,-1.964347302574e-01,-1.976889095641e-01,-1.993699345832e-01,-2.008097992609e-01,-2.021944502612e-01,-2.034893378209e-01,-2.051398259371e-01,-2.066023570481e-01,-2.080993394361e-01,1.516813449284e-01,1.499041423410e-01,1.497566684410e-01,1.479515979716e-01,1.460113100848e-01,1.441190487798e-01,1.422078609760e-01,1.403308799217e-01,1.384337180123e-01,1.365718588377e-01,1.347003213220e-01,1.327379919840e-01,1.308118725586e-01,1.290373761953e-01,1.272519702403e-01,1.250621346706e-01,-2.301209699752e-01,1.212338314419e-01,1.193221350176e-01,1.173706030500e-01
-2.183674866815e-01,-2.197211576047e-01,-2.210544443533e-01,-2.221145656747e-01,-2.237666285134e-01,-2.250772241542e-01,-2.264235127659e-01,-2.277637856176e-01,-2.290745744855e-01,-2.317038667074e-01,-2.330915230344e-01,-2.343181110742e-01,-2.356167594083e-01,-2.367726315655e-01,-2.381777217634e-01,-2.392113648968e-01,-2.405602387900e-01,-2.420347746974e-01,-2.433012378117e-01,-2.445255405773e-01,-2.458222832743e-01,-2.468799678852e-01,-2.479846268385e-01,-2.495644831720e-01,-2.506141164911e-01,-2.520488213309e-01,-2.532602706489e-01,-2.544236335852e-01,-2.555019944916e-01,-2.569009784533e-01,-2.581336737659e-01,-2.594022155015e-01,9.257045638496e-02,9.086820670556e-02,9.071873290775e-02,8.898160532928e-02,8.711002394035e-02,8.528912935579e-02,8.344867344006e-02,8.164432955429e-02,7.982023976714e-02,7.803269635838e-02,7.623651083203e-02,7.434877741968e-02,7.249962325885e-02,7.080379027468e-02,6.909530227296e-02,6.698588044287e-02,-2.775464984941e-01,6.331608761669e-02,6.149077681633e-02,5.962180179084e-02
-2.725867988995e-01,-2.737179424805e-01,-2.748298858873e-01,-2.756945275354e-01,-2.770981941294e-01,-2.781868510652e-01,-2.792944952258e-01,-2.804090245220e-01,-2.814888108318e-01,-2.836589590252e-01,-2.848206484046e-01,-2.858096738835e-01,-2.868743738583e-01,-2.878139105086e-01,-2.889720903110e-01,-2.898053578393e-01,-2.909014606629e-01,-2.921135282870e-01,-2.931411381664e-01,-2.941311672533e-01,-2.951824615012e-01,-2.960321691346e-01,-2.969031610257e-01,-2.981982705941e-01,-2.990289521081e-01,-3.001944929398e-01,-3.011595080540e-01,-3.020847749569e-01,-3.029316364503e-01,-3.040571154486e-01,-3.050418806667e-01,-3.060633810463e-01,3.227532965182e-02,3.067031061276e-02,3.052070981566e-02,2.887356921719e-02,2.709448238475e-02,2.536831806217e-02,2.362201025323e-02,2.191337774748e-02,2.018564575572e-02,1.849527878919e-02,1.679736079710e-02,1.500833727015e-02,1.325978965987e-02,1.166426049333e-02,1.005434316307e-02,8.052632466967e-03,-3.200770776454e-01,4.588044789138e-03,2.872853496568e-03,1.110349317327e-03
-3.215872480416e-01,-3.224790177082e-01,-3.233532622094e-01,-3.240127757368e-01,-3.251441473718e-01,-3.259952292867e-01,-3.268479599248e-01,-3.277205713388e-01,-3.285539127279e-01,-3.302340123998e-01,-3.311530410512e-01,-3.318909156032e-01,-3.327067894634e-01,-3.334181649233e-01,-3.343124218975e-01,-3.349362090435e-01,-3.357638663005e-01,-3.366953219813e-01,-3.374702950355e-01,-3.382131981914e-01,-3.390047672377e-01,-3.396372086780e-01,-3.402643885912e-01,-3.412548228672e-01,-3.418575872223e-01,-3.427372533417e-01,-3.434437268281e-01,-3.441198302981e-01,-3.447259308349e-01,-3.455621950998e-01,-3.462867806786e-01,-3.470483568259e-01,-2.845481986879e-02,-2.994017831822e-02,-3.008772990718e-02,-3.162241270240e-02,-3.328465436547e-02,-3.489227180181e-02,-3.652055022104e-02,-3.810999966285e-02,-3.971769297198e-02,-4.128770771346e-02,-4.286414766452e-02,-4.452990905573e-02,-4.615389618503e-02,-4.762740471076e-02,-4.911693637408e-02,-5.098310216066e-02,-3.567777478948e-01,-5.419530911517e-02,-5.577662156868e-02,-5.740854922096e-02
-3.641980942396e-01,-3.648399716842e-01,-3.654664685436e-01,-3.659171580180e-01,-3.667589197468e-01,-3.673630900859e-01,-3.679514445986e-01,-3.685723216529e-01,-3.691503433043e-01,-3.703224648447e-01,-3.709883216957e-01,-3.714683380419e-01,-3.720271042776e-01,-3.725046948664e-01,-3.731248575043e-01,-3.735358583414e-01,-3.740864820364e-01,-3.747263600728e-01,-3.752416041561e-01,-3.757311127382e-01,-3.762555049494e-01,-3.766673067116e-01,-3.770472182401e-01,-3.777206889936e-01,-3.780928152736e-01,-3.786771829745e-01,-3.791198691585e-01,-3.795423776358e-01,-3.799049819273e-01,-3.804437212424e-01,-3.809026600218e-01,-3.813980985969e-01,-8.876177110937e-02,-9.010576543903e-02,-9.024880627366e-02,-9.164894600486e-02,-9.317028294066e-02,-9.463594023576e-02,-9.612269571247e-02,-9.756993818378e-02,-9.903436886773e-02,-1.004613921839e-01,-1.018936904425e-01,-1.034120730603e-01,-1.048880957500e-01,-1.062186150167e-01,-1.075666000886e-01,-1.092698082458e-01,-3.868020609910e-01,-1.121836914745e-01,-1.136082342557e-01,-1.150861651224e-01
-3.993433364251e-01,-3.997320522296e-01,-4.001079560927e-01,-4.003526351503e-01,-4.008953341765e-01,-4.012504060741e-01,-4.015725912147e-01,-4.019391503800e-01,-4.022603754554e-01,-4.029212273742e-01,-4.033304598697e-01,-4.035535348858e-01,-4.038543021834e-01,-4.040993436860e-01,-4.044429694530e-01,-4.046442068372e-01,-4.049171089911e-01,-4.052625383521e-01,-4.055183785664e-01,-4.057554907404e-01,-4.060128209931e-01,-4.062070528737e-01,-4.063434772507e-01,-4.066963150835e-01,-4.068418300936e-01,-4.071295902449e-01,-4.073107328603e-01,-4.074824330520e-01,-4.076058324729e-01,-4.078469086302e-01,-4.080421396516e-01,-4.082725461645e-01,-1.476905146536e-01,-1.488731590135e-01,-1.490089801495e-01,-1.502538134918e-01,-1.516114649843e-01,-1.529131380631e-01,-1.542362463765e-01,-1.555196753831e-01,-1.568190530494e-01,-1.580819549434e-01,-1.593489523571e-01,-1.606972786680e-01,-1.620034638120e-01,-1.631717005119e-01,-1.643585583113e-01,-1.658729115264e-01,-4.094302511071e-01,-1.684457044058e-01,-1.696924512224e-01,-1.709946405466e-01
-4.260949772312e-01,-4.262350510612e-01,-4.263652371097e-01,-4.264134097543e-01,-4.266563612942e-01,-4.267677705641e-01,-4.268301150283e-01,-4.269475023998e-01,-4.270182888489e-01,-4.271801074710e-01,-4.273368390892e-01,-4.273118390335e-01,-4.273615082988e-01,-4.273823831620e-01,-4.274552436588e-01,-4.274562538992e-01,-4.274590398018e-01,-4.275157423559e-01,-4.275202527544e-01,-4.275135289230e-01,-4.275118200889e-01,-4.274981749390e-01,-4.274022829675e-01,-4.274399761763e-01,-4.273697895590e-01,-4.273681560218e-01,-4.272977158184e-01,-4.272288091574e-01,-4.271244409008e-01,-4.270762358556e-01,-4.270173390722e-01,-4.269914086831e-01,-2.042090556841e-01,-2.052131335983e-01,-2.053388394373e-01,-2.064099423655e-01,-2.075834837362e-01,-2.087016070704e-01,-2.098413781366e-01,-2.109418535218e-01,-2.120568766141e-01,-2.131370832623e-01,-2.142201530498e-01,-2.153782710407e-01,-2.164953286978e-01,-2.174846481557e-01,-2.184933697347e-01,-2.197956658710e-01,-4.241036323264e-01,-2.219898592790e-01,-2.230406951565e-01,-2.241481283754e-01
-4.437221163002e-01,-4.436259399593e-01,-4.435230670689e-01,-4.433906886875e-01,-4.433423989834e-01,-4.432232307880e-01,-4.430401599430e-01,-4.429212978086e-01,-4.427558153632e-01,-4.424463475599e-01,-4.423623667089e-01,-4.421059568057e-01,-4.419191689296e-01,-4.417312712440e-01,-4.415473648505e-01,-4.413639953088e-01,-4.411124751144e-01,-4.408947760301e-01,-4.406636622717e-01,-4.404290811310e-01,-4.401841501884e-01,-4.399787352805e-01,-4.396688030625e-01,-4.394060245768e-01,-4.391376587595e-01,-4.388622977070e-01,-4.385577353133e-01,-4.382656068622e-01,-4.379517569442e-01,-4.376310422474e-01,-4.373350401708e-01,-4.370689037499e-01,-2.572359563590e-01,-2.580480633815e-01,-2.581606567436e-01,-2.590429824547e-01,-2.600154487432e-01,-2.609340044859e-01,-2.618742669217e-01,-2.627761807040e-01,-2.636911073664e-01,-2.645736585129e-01,-2.654577426027e-01,-2.664091304750e-01,-2.673214143444e-01,-2.681188185421e-01,-2.689359628316e-01,-2.700068905292e-01,-4.304524708512e-01,-2.717923254700e-01,-2.726330778967e-01,-2.735305256071e-01
-4.517315659842e-01,-4.514189943517e-01,-4.511030812351e-01,-4.508118983615e-01,-4.504899343609e-01,-4.501604750460e-01,-4.497539846685e-01,-4.494191372848e-01,-4.490388609333e-01,-4.483003898040e-01,-4.479947776993e-01,-4.475307834099e-01,-4.471293923123e-01,-4.467545579616e-01,-4.463356234132e-01,-4.459894374011e-01,-4.455070393027e-01,-4.450373644163e-01,-4.445933838431e-01,-4.441537481036e-01,-4.436886232574e-01,-4.433133586871e-01,-4.428140493645e-01,-4.422741454546e-01,-4.418310614658e-01,-4.413055249389e-01,-4.407911354614e-01,-4.402996932347e-01,-4.398007873537e-01,-4.392321038557e-01,-4.387228256878e-01,-4.382394631202e-01,-3.056750874232e-01,-3.062865824766e-01,-3.063830735136e-01,-3.070659360847e-01,-3.078248742349e-01,-3.085324225974e-01,-3.092615500219e-01,-3.099538326685e-01,-3.106574900509e-01,-3.113320289970e-01,-3.120066082841e-01,-3.127394181335e-01,-3.134359180130e-01,-3.140329451792e-01,-3.146495661598e-01,-3.154748325929e-01,-4.283149755306e-01,-3.168306526886e-01,-3.174520300748e-01,-3.181290265770e-01
-4.498961909164e-01,-4.493936556282e-01,-4.488911863360e-01,-4.484676989527e-01,-4.478979873605e-01,-4.473848208060e-01,-4.467834772662e-01,-4.462593535008e-01,-4.456920985207e-01,-4.445795582377e-01,-4.440778684749e-01,-4.434361858260e-01,-4.428482839234e-01,-4.423138172515e-01,-4.416883712749e-01,-4.412056943352e-01,-4.405224123331e-01,-4.398302976174e-01,-4.392022492655e-01,-4.385861749493e-01,-4.379300765764e-01,-4.374117355009e-01,-4.367529928094e-01,-4.359669594538e-01,-4.353775201997e-01,-4.346322153189e-01,-4.339380553983e-01,-4.332766804672e-01,-4.326222076186e-01,-4.318367918598e-01,-4.311438382112e-01,-4.304720925971e-01,-3.484562717078e-01,-3.488640495611e-01,-3.489415853394e-01,-3.494195057472e-01,-3.499578883325e-01,-3.504484521802e-01,-3.509602448940e-01,-3.514372274925e-01,-3.519238744968e-01,-3.523854853258e-01,-3.528454025324e-01,-3.533533554082e-01,-3.538285387428e-01,-3.542220059250e-01,-3.546344301744e-01,-3.552057300650e-01,-4.177457415490e-01,-3.561220288013e-01,-3.565203853119e-01,-3.569720480710e-01
-4.382682064457e-01,-4.376074178605e-01,-4.369500430178e-01,-4.364241744678e-01,-4.356397722898e-01,-4.349744880205e-01,-4.342120316691e-01,-4.335304908508e-01,-4.328090624246e-01,-4.313873836802e-01,-4.307204321624e-01,-4.299355719814e-01,-4.291941416505e-01,-4.285315121556e-01,-4.277334833692e-01,-4.271441624712e-01,-4.262951194436e-01,-4.254158070453e-01,-4.246371680724e-01,-4.238777339088e-01,-4.230646964472e-01,-4.224336588835e-01,-4.216492978877e-01,-4.206543217360e-01,-4.199504714540e-01,-4.190212427894e-01,-4.181817317560e-01,-4.173839185899e-01,-4.166070693004e-01,-4.156414076794e-01,-4.147987935113e-01,-4.139720591517e-01,-3.845797001036e-01,-3.847867022240e-01,-3.848427106516e-01,-3.851160417327e-01,-3.854329550244e-01,-3.857066720999e-01,-3.860010083281e-01,-3.862630566475e-01,-3.865330159782e-01,-3.867828241020e-01,-3.870288794702e-01,-3.873119248966e-01,-3.875663463241e-01,-3.877588592591e-01,-3.879692346251e-01,-3.882849716421e-01,-3.990128921849e-01,-3.887639728669e-01,-3.889418235278e-01,-3.891694335490e-01
-4.171761079439e-01,-4.163924545362e-01,-4.156153974660e-01,-4.150189875993e-01,-4.140584229063e-01,-4.132760437070e-01,-4.123897127171e-01,-4.115861814938e-01,-4.107467516496e-01,-4.090876585807e-01,-4.082900222849e-01,-4.073994107111e-01,-4.065407134328e-01,-4.057840298352e-01,-4.048511020919e-01,-4.041870786671e-01,-4.032108237945e-01,-4.021835600413e-01,-4.012908803062e-01,-4.004240476066e-01,-3.994912950072e-01,-3.987801157449e-01,-3.979062256892e-01,-3.967439088758e-01,-3.959596755396e-01,-3.948861154065e-01,-3.939384236595e-01,-3.930402201201e-01,-3.921763486449e-01,-3.910704758353e-01,-3.901150599514e-01,-3.891697480753e-01,-4.131612977659e-01,-4.131766947842e-01,-4.132090333332e-01,-4.132842904785e-01,-4.133853199670e-01,-4.134487872443e-01,-4.135319692626e-01,-4.135858164643e-01,-4.136458030461e-01,-4.136912671885e-01,-4.137305184580e-01,-4.137951828984e-01,-4.138357923621e-01,-4.138359594350e-01,-4.138525069752e-01,-4.139181912547e-01,-3.725841752228e-01,-4.139748249790e-01,-4.139410493785e-01,-4.139523250472e-01
-3.872055393000e-01,-3.863363232385e-01,-3.854766289168e-01,-3.848418810922e-01,-3.837472074966e-01,-3.828844710729e-01,-3.819131884977e-01,-3.810249242443e-01,-3.801052742147e-01,-3.782838050474e-01,-3.773921557159e-01,-3.764343351511e-01,-3.754961739964e-01,-3.746805633400e-01,-3.736523683063e-01,-3.729461828922e-01,-3.718828657610e-01,-3.707490429833e-01,-3.697802307534e-01,-3.688431642076e-01,-3.678293729795e-01,-3.670712805543e-01,-3.661445699941e-01,-3.648589854677e-01,-3.640289277324e-01,-3.628525522424e-01,-3.618349074516e-01,-3.608732803143e-01,-3.599583141752e-01,-3.587539932769e-01,-3.577238201254e-01,-3.566977247548e-01,-4.334757377897e-01,-4.333147434115e-01,-4.333218403637e-01,-4.332116855244e-01,-4.331089431168e-01,-4.329751997386e-01,-4.328599420529e-01,-4.327186680205e-01,-4.325817624888e-01,-4.324366088521e-01,-4.322823278810e-01,-4.321416988674e-01,-4.319818003231e-01,-4.318041092387e-01,-4.316410320545e-01,-4.314693005411e-01,-3.391032475939e-01,-4.311310795136e-01,-4.309007758090e-01,-4.307097949798e-01
-3.491659986608e-01,-3.482486576060e-01,-3.473434329654e-01,-3.467014431699e-01,-3.455161773406e-01,-3.446098158192e-01,-3.435923896953e-01,-3.426567360359e-01,-3.416945096001e-01,-3.397855493227e-01,-3.388369596062e-01,-3.378498374438e-01,-3.368698351213e-01,-3.360298585794e-01,-3.349461659539e-01,-3.342295142028e-01,-3.331190830908e-01,-3.319203755675e-01,-3.309130117885e-01,-3.299424352635e-01,-3.288860237117e-01,-3.281134691573e-01,-3.271696826479e-01,-3.258054156446e-01,-3.249631356620e-01,-3.237255703071e-01,-3.226756133968e-01,-3.216868662572e-01,-3.207557854454e-01,-3.194947114667e-01,-3.184273931018e-01,-3.173580829898e-01,-4.449936499057e-01,-4.446769605289e-01,-4.446579349209e-01,-4.443807912924e-01,-4.440925587378e-01,-4.437806850718e-01,-4.434857226533e-01,-4.431683579269e-01,-4.428536042633e-01,-4.425373849667e-01,-4.422086522663e-01,-4.418819762211e-01,-4.415408184561e-01,-4.412051635417e-01,-4.408821959912e-01,-4.404924336535e-01,-2.993581943784e-01,-4.397985959025e-01,-4.393925769700e-01,-4.390193320955e-01
-3.040465865762e-01,-3.031170437415e-01,-3.022018293950e-01,-3.015813075143e-01,-3.003484224074e-01,-2.994335745794e-01,-2.984070494380e-01,-2.974598210256e-01,-2.964909237251e-01,-2.945660171432e-01,-2.935963709942e-01,-2.926156485238e-01,-2.916296722376e-01,-2.907978971713e-01,-2.896969411793e-01,-2.889993885098e-01,-2.878799476625e-01,-2.866565821898e-01,-2.856463886439e-01,-2.846770976035e-01,-2.836146678000e-01,-2.828580294947e-01,-2.819305491178e-01,-2.805308706602e-01,-2.797076995849e-01,-2.784490070794e-01,-2.774023158983e-01,-2.764206725209e-01,-2.755061655408e-01,-2.742283214064e-01,-2.731595747416e-01,-2.720829262592e-01,-4.474098211453e-01,-4.469627131954e-01,-4.469174598554e-01,-4.464967699912e-01,-4.460467691936e-01,-4.455811161601e-01,-4.451304469345e-01,-4.446612146640e-01,-4.441928566340e-01,-4.437301508213e-01,-4.432511029180e-01,-4.427630114096e-01,-4.422650266382e-01,-4.417959079957e-01,-4.413375234979e-01,-4.407550996187e-01,-2.542448772449e-01,-4.397550512307e-01,-4.391990080652e-01,-4.386686134108e-01
-2.529648487006e-01,-2.520561085067e-01,-2.511634970912e-01,-2.505897604775e-01,-2.493498885203e-01,-2.484587553015e-01,-2.474570265217e-01,-2.465311359089e-01,-2.455883891231e-01,-2.437130522300e-01,-2.427556704446e-01,-2.418135548816e-01,-2.408543936463e-01,-2.400602161556e-01,-2.389772716305e-01,-2.383252096552e-01,-2.372316430284e-01,-2.360209193542e-01,-2.350404803545e-01,-2.341041069625e-01,-2.330691403176e-01,-2.323556674545e-01,-2.314743848430e-01,-2.300796775619e-01,-2.293036149546e-01,-2.280608728860e-01,-2.270497452058e-01,-2.261061858948e-01,-2.252375638071e-01,-2.239798322345e-01,-2.229422621433e-01,-2.218912249792e-01,-4.406598412317e-01,-4.401109937248e-01,-4.400402221233e-01,-4.395033983900e-01,-4.389197363194e-01,-4.383288363240e-01,-4.377506487410e-01,-4.371578941708e-01,-4.365643012114e-01,-4.359836134594e-01,-4.353823919528e-01,-4.347618082372e-01,-4.341355484301e-01,-4.335609969027e-01,-4.329953273411e-01,-4.322504973300e-01,-2.047279405873e-01,-4.310016588437e-01,-4.303250482669e-01,-4.296666521672e-01
-1.971130658959e-01,-1.962541363385e-01,-1.954127166021e-01,-1.949070002941e-01,-1.936969650572e-01,-1.928577836936e-01,-1.919105491347e-01,-1.910349534279e-01,-1.901470763671e-01,-1.883787533040e-01,-1.874633134438e-01,-1.865875777736e-01,-1.856839426943e-01,-1.849527212878e-01,-1.839190069264e-01,-1.833349035113e-01,-1.822978358318e-01,-1.811329765619e-01,-1.802107795476e-01,-1.793348727548e-01,-1.783567457138e-01,-1.777097921884e-01,-1.769003024687e-01,-1.755468227845e-01,-1.748417790666e-01,-1.736479805187e-01,-1.727005343898e-01,-1.718219404806e-01,-1.710243578925e-01,-1.698194580866e-01,-1.688416450039e-01,-1.678453018961e-01,-4.249236445677e-01,-4.243037821923e-01,-4.242090022024e-01,-4.235861500760e-01,-4.229000186130e-01,-4.222152616887e-01,-4.215406298761e-01,-4.208555183901e-01,-4.201678827518e-01,-4.195003241583e-01,-4.188078047776e-01,-4.180866145332e-01,-4.173634650046e-01,-4.167137743501e-01,-4.160713237253e-01,-4.151978782712e-01,-1.518022214672e-01,-4.137630971685e-01,-4.129978370525e-01,-4.122433208668e-01
-1.377061132059e-01,-1.369212948973e-01,-1.361549598731e-01,-1.357340520538e-01,-1.345858010985e-01,-1.338221743683e-01,-1.329542570235e-01,-1.321532623178e-01,-1.313442152903e-01,-1.297309496374e-01,-1.288827427714e-01,-1.280961574876e-01,-1.272720368818e-01,-1.266245616408e-01,-1.256665081364e-01,-1.251684696877e-01,-1.242135959289e-01,-1.231229656518e-01,-1.222827888903e-01,-1.214902354458e-01,-1.205935845662e-01,-1.200321524136e-01,-1.193152860649e-01,-1.180343060544e-01,-1.174196637989e-01,-1.163029762366e-01,-1.154425901745e-01,-1.146512174759e-01,-1.139452160698e-01,-1.128209968792e-01,-1.119269134586e-01,-1.110098618628e-01,-4.006156160189e-01,-3.999560838755e-01,-3.998395374013e-01,-3.991620542981e-01,-3.984062886967e-01,-3.976604699661e-01,-3.969219209477e-01,-3.961770079329e-01,-3.954279165499e-01,-3.947057744696e-01,-3.939541750592e-01,-3.931657674139e-01,-3.923785377437e-01,-3.916849034229e-01,-3.909971583356e-01,-3.900309238548e-01,-9.645695912573e-02,-3.884756559818e-01,-3.876547278678e-01,-3.868372926124e-01
