9.978530546264e-01,9.974396130976e-01,9.969651168645e-01,9.964373036951e-01,9.958057238127e-01,9.950887166229e-01,9.942844058364e-01,9.933820312164e-01,9.923722341954e-01,9.912464037577e-01,9.900136168440e-01,9.886152502588e-01,9.870913266989e-01,9.854214824923e-01,9.836069227029e-01,9.816206243611e-01
9.979066751458e-01,9.975016475309e-01,9.970365015771e-01,9.965190145437e-01,9.958988011663e-01,9.951942241945e-01,9.944034330249e-01,9.935156904123e-01,9.925216517106e-01,9.914127105313e-01,9.901979030115e-01,9.888186929823e-01,9.873149869753e-01,9.856664079918e-01,9.838741367395e-01,9.819110554032e-01
9.979589575745e-01,9.975621801551e-01,9.971062097527e-01,9.965988632871e-01,9.959898214492e-01,9.952974704842e-01,9.945199862508e-01,9.936466555539e-01,9.926681488209e-01,9.915758655365e-01,9.903788024320e-01,9.890185116096e-01,9.875347849957e-01,9.859072337772e-01,9.841370154848e-01,9.821969196381e-01
9.980099352594e-01,9.976212472686e-01,9.971742806873e-01,9.966768922481e-01,9.960788299915e-01,9.953985037979e-01,9.946341167399e-01,9.937749807027e-01,9.928117823125e-01,9.917359281465e-01,9.905563769127e-01,9.892147701819e-01,9.877507868380e-01,9.861440277401e-01,9.843956284075e-01,9.824782878598e-01
9.980596407186e-01,9.976788842951e-01,9.972407527595e-01,9.967531427923e-01,9.961658711299e-01,9.954973714159e-01,9.947458746650e-01,9.939007188447e-01,9.929526078779e-01,9.918929566285e-01,9.907306871469e-01,9.894075316250e-01,9.879630574675e-01,9.863768566684e-01,9.846500438863e-01,9.827552297899e-01
9.981081056618e-01,9.977351258050e-01,9.973056634515e-01,9.968276553491e-01,9.962509882288e-01,9.955941196146e-01,9.948553091672e-01,9.940239219110e-01,9.930906801366e-01,9.920470081638e-01,9.909017927339e-01,9.895968577682e-01,9.881716607557e-01,9.866057862636e-01,9.849003292255e-01,9.830278140933e-01
9.981553610104e-01,9.977900055352e-01,9.973690493698e-01,9.969004694330e-01,9.963342237021e-01,9.956887936872e-01,9.949624683767e-01,9.941446407982e-01,9.932260526556e-01,9.921981388671e-01,9.910697521980e-01,9.897828093624e-01,9.883766594974e-01,9.868308811571e-01,9.851465506716e-01,9.832961083928e-01
9.982014369168e-01,9.978435564097e-01,9.974309462661e-01,9.969716236642e-01,9.964156190330e-01,9.957814379648e-01,9.950673994334e-01,9.942629253895e-01,9.933587779687e-01,9.923464038065e-01,9.912346230072e-01,9.899654460988e-01,9.885781154287e-01,9.870522049278e-01,9.853887734288e-01,9.835601792843e-01
9.982463627839e-01,9.978958105586e-01,9.974913890564e-01,9.970411557881e-01,9.964952147950e-01,9.958720958361e-01,9.951701485069e-01,9.943788245736e-01,9.934889075968e-01,9.924918570221e-01,9.913964615921e-01,9.901448266262e-01,9.887760892440e-01,9.872698201179e-01,9.856270616748e-01,9.838200923519e-01
9.982901672829e-01,9.979467993373e-01,9.975504118408e-01,9.971091026956e-01,9.965730506709e-01,9.959608097675e-01,9.952707608162e-01,9.944923862650e-01,9.936164920664e-01,9.926345515452e-01,9.915553233640e-01,9.903210085694e-01,9.889706406128e-01,9.874837882493e-01,9.858614785761e-01,9.840759121818e-01
9.983328783721e-01,9.979965533453e-01,9.976080479224e-01,9.971755004420e-01,9.966491654729e-01,9.960476213227e-01,9.953692806492e-01,9.946036574223e-01,9.937415809288e-01,9.927745394163e-01,9.917112627328e-01,9.904940485462e-01,9.891618281968e-01,9.876941698397e-01,9.860920863035e-01,9.843277023774e-01
9.983745233142e-01,9.980451024439e-01,9.976643298258e-01,9.972403842658e-01,9.967235971608e-01,9.961325711810e-01,9.954657513814e-01,9.947126840679e-01,9.938642227785e-01,9.929118717036e-01,9.918643331248e-01,9.906640021843e-01,9.893497096663e-01,9.879010244183e-01,9.863189460469e-01,9.845755255729e-01
9.984151286936e-01,9.980924757741e-01,9.977192893149e-01,9.973037886071e-01,9.967963828611e-01,9.962156991566e-01,9.955602154944e-01,9.948195113055e-01,9.939844652713e-01,9.930465985206e-01,9.920145869997e-01,9.908309241385e-01,9.895343417160e-01,9.881044105415e-01,9.865421180299e-01,9.848194434478e-01
9.984547204332e-01,9.981387017740e-01,9.977729574111e-01,9.973657471253e-01,9.968675588850e-01,9.962970442164e-01,9.956527145943e-01,9.949241833390e-01,9.941023551423e-01,9.931787690437e-01,9.921620758684e-01,9.909948681070e-01,9.897157800815e-01,9.883043858078e-01,9.867616615249e-01,9.850595167405e-01
9.984933238109e-01,9.981838081956e-01,9.978253644102e-01,9.974262927171e-01,9.969371607460e-01,9.963766444979e-01,9.957432894297e-01,9.950267434892e-01,9.942179382231e-01,9.933084315291e-01,9.923068503087e-01,9.911558868479e-01,9.898940795548e-01,9.885010068734e-01,9.869776348672e-01,9.852958052619e-01
9.985309634753e-01,9.982278221211e-01,9.978765398991e-01,9.974854575334e-01,9.970052231773e-01,9.964545373268e-01,9.958319799084e-01,9.951272342124e-01,9.943312594591e-01,9.934356333300e-01,9.924489599828e-01,9.913140321949e-01,9.900692939996e-01,9.886943294667e-01,9.871900954692e-01,9.855283679093e-01
9.985676634617e-01,9.982707699792e-01,9.979265127729e-01,9.975432729960e-01,9.970717801488e-01,9.965307592341e-01,9.959188251155e-01,9.952256971162e-01,9.944423629265e-01,9.935604209130e-01,9.925884536530e-01,9.914693550735e-01,9.902414763668e-01,9.888844084032e-01,9.873990998344e-01,9.857572626790e-01
9.986034472069e-01,9.983126775608e-01,9.979753112503e-01,9.975997698143e-01,9.971368648841e-01,9.966053459727e-01,9.960038633293e-01,9.953221729771e-01,9.945512918486e-01,9.936828398746e-01,9.927253791978e-01,9.916219055161e-01,9.904106787097e-01,9.890712975997e-01,9.876047035714e-01,9.859825466802e-01
9.986383375643e-01,9.983535700341e-01,9.980229628898e-01,9.976549780011e-01,9.972005098760e-01,9.966783325339e-01,9.960871320386e-01,9.954167017565e-01,9.946580886123e-01,9.938029349567e-01,9.928597836273e-01,9.917717326776e-01,9.905769521981e-01,9.892550500887e-01,9.878069614073e-01,9.862042761476e-01
9.986723568184e-01,9.983934719598e-01,9.980694946048e-01,9.977089268883e-01,9.972627469032e-01,9.967497531635e-01,9.961686679580e-01,9.955093226169e-01,9.947627947837e-01,9.939207500630e-01,9.929917130992e-01,9.919188848500e-01,9.907403471334e-01,9.894357180326e-01,9.880059272013e-01,9.864225064539e-01
9.987055266986e-01,9.984324073055e-01,9.981149326789e-01,9.977616451425e-01,9.973236070456e-01,9.968196413776e-01,9.962485070443e-01,9.956000739376e-01,9.948654511241e-01,9.940363282737e-01,9.931212129331e-01,9.920634094778e-01,9.909009129630e-01,9.896133527370e-01,9.882016539578e-01,9.866372921231e-01
9.987378683933e-01,9.984703994602e-01,9.981593027803e-01,9.978131607796e-01,9.973831206992e-01,9.968880299777e-01,9.963266845116e-01,9.956889933301e-01,9.949660976050e-01,9.941497118615e-01,9.932483276263e-01,9.922053531719e-01,9.910586982940e-01,9.897880046648e-01,9.883941938395e-01,9.868486868424e-01
9.987694025634e-01,9.985074712480e-01,9.982026299762e-01,9.978635011800e-01,9.974413175917e-01,9.969549510663e-01,9.964032348468e-01,9.957761176534e-01,9.950647734237e-01,9.942609423057e-01,9.933731008678e-01,9.923447617242e-01,9.912137509072e-01,9.899597234492e-01,9.885835981804e-01,9.870567434747e-01
9.988001493548e-01,9.985436449417e-01,9.982449387469e-01,9.979126931023e-01,9.974982267965e-01,9.970204360611e-01,9.964781918242e-01,9.958614830289e-01,9.951615170175e-01,9.943700603072e-01,9.934955755527e-01,9.924816801215e-01,9.913661177711e-01,9.901285579074e-01,9.887699174983e-01,9.872615140707e-01
9.988301284119e-01,9.985789422763e-01,9.982862529993e-01,9.979607626978e-01,9.975538767474e-01,9.970845157100e-01,9.965515885203e-01,9.959451248549e-01,9.952563660784e-01,9.944771058029e-01,9.936157937969e-01,9.926161525596e-01,9.915158450547e-01,9.902945560532e-01,9.889532015073e-01,9.874630498808e-01
9.988593588896e-01,9.986133844615e-01,9.983265960805e-01,9.980077355242e-01,9.976082952523e-01,9.971472201049e-01,9.966234573277e-01,9.960270778208e-01,9.953493575678e-01,9.945821179797e-01,9.937337969502e-01,9.927482224568e-01,9.916629781414e-01,9.904577651097e-01,9.891334991304e-01,9.876614013671e-01
9.988878594656e-01,9.986469921949e-01,9.983659907906e-01,9.980536365585e-01,9.976615095070e-01,9.972085786959e-01,9.966938299696e-01,9.961073759213e-01,9.954405277296e-01,9.946851352885e-01,9.938496256107e-01,9.928779324669e-01,9.918075616418e-01,9.906182315226e-01,9.893108585114e-01,9.878566182146e-01
9.989156483524e-01,9.986797856738e-01,9.984044593956e-01,9.980984902109e-01,9.977135461088e-01,9.972686203043e-01,9.967627375131e-01,9.961860524701e-01,9.955299121050e-01,9.947861954576e-01,9.939633196377e-01,9.930053244930e-01,9.919496394063e-01,9.907760009718e-01,9.894853270268e-01,9.880487493432e-01
9.989427433085e-01,9.987117846075e-01,9.984420236398e-01,9.981423203367e-01,9.977644310689e-01,9.973273731368e-01,9.968302103829e-01,9.962631401136e-01,9.956175455449e-01,9.948853355061e-01,9.940749181651e-01,9.931304396999e-01,9.920892545379e-01,9.909311183843e-01,9.896569512980e-01,9.882378429187e-01
9.989691616499e-01,9.987430082291e-01,9.984787047582e-01,9.981851502499e-01,9.978141898262e-01,9.973848647977e-01,9.968962783743e-01,9.963386708435e-01,9.957034622239e-01,9.949825917572e-01,9.941844596144e-01,9.932533185272e-01,9.922264494048e-01,9.910836279459e-01,9.898257772025e-01,9.884239463641e-01
9.989949202612e-01,9.987734753068e-01,9.985145234880e-01,9.982270027342e-01,9.978628472589e-01,9.974411223020e-01,9.969609706663e-01,9.964126760106e-01,9.957876956528e-01,9.950779998509e-01,9.942919817072e-01,9.933740007014e-01,9.923612656524e-01,9.912335731130e-01,9.899918498856e-01,9.886071063705e-01
9.990200356061e-01,9.988032041553e-01,9.985495000803e-01,9.982679000561e-01,9.979104276975e-01,9.974961720881e-01,9.970243158338e-01,9.964851863369e-01,9.958702786918e-01,9.951715947570e-01,9.943975214782e-01,9.934925252487e-01,9.924937442151e-01,9.913809966248e-01,9.901552137718e-01,9.887873689079e-01
9.990445237380e-01,9.988322126466e-01,9.985836543118e-01,9.983078639760e-01,9.979569549362e-01,9.975500400295e-01,9.970863418607e-01,9.965562319284e-01,9.959512435623e-01,9.952634107868e-01,9.945011152868e-01,9.936089305067e-01,9.926239253288e-01,9.915259405141e-01,9.903159125756e-01,9.889647792364e-01
9.990684003102e-01,9.988605182204e-01,9.986170054954e-01,9.983469157596e-01,9.980024522451e-01,9.976027514473e-01,9.971470761512e-01,9.966258422871e-01,9.960306218599e-01,9.953534816062e-01,9.946027988301e-01,9.937232541367e-01,9.927518485421e-01,9.916684461194e-01,9.904739893127e-01,9.891393819160e-01
9.990916805856e-01,9.988881378951e-01,9.986495724913e-01,9.983850761893e-01,9.980469423815e-01,9.976543311216e-01,9.972065455425e-01,9.966940463231e-01,9.961084445658e-01,9.954418402471e-01,9.947026071537e-01,9.938355331349e-01,9.928775527276e-01,9.918085540954e-01,9.906294863110e-01,9.893112208176e-01
9.991143794469e-01,9.989150882776e-01,9.986813737177e-01,9.984223655753e-01,9.980904476010e-01,9.977048033031e-01,9.972647763158e-01,9.967608723666e-01,9.961847420591e-01,9.955285191193e-01,9.948005746645e-01,9.939458038442e-01,9.930010760938e-01,9.919463044244e-01,9.907824452208e-01,9.894803391331e-01
9.991365114054e-01,9.989413855731e-01,9.987124271606e-01,9.984588037657e-01,9.981329896688e-01,9.977541917242e-01,9.973217942081e-01,9.968263481790e-01,9.962595441279e-01,9.956135500221e-01,9.948967351411e-01,9.940541019657e-01,9.931224561954e-01,9.920817364271e-01,9.909329070258e-01,9.896467793855e-01
9.991580906111e-01,9.989670455952e-01,9.987427503846e-01,9.984944101577e-01,9.981745898702e-01,9.978025196102e-01,9.973776244233e-01,9.968905009643e-01,9.963328799811e-01,9.956969641555e-01,9.949911217459e-01,9.941604625693e-01,9.932417299450e-01,9.922148887731e-01,9.910809120530e-01,9.898105834387e-01
9.991791308607e-01,9.989920837747e-01,9.987723605420e-01,9.985292037072e-01,9.982152690211e-01,9.978498096901e-01,9.974322916430e-01,9.969533573806e-01,9.964047782593e-01,9.957787921318e-01,9.950837670359e-01,9.942649201054e-01,9.933589336234e-01,9.923457994914e-01,9.912264999831e-01,9.899717925078e-01
9.991996456072e-01,9.990165151696e-01,9.988012743833e-01,9.985632029391e-01,9.982550474786e-01,9.978960842067e-01,9.974858200375e-01,9.970149435504e-01,9.964752670458e-01,9.958590639860e-01,9.951747029732e-01,9.943675084148e-01,9.934741028902e-01,9.924745059809e-01,9.913697098608e-01,9.901304471685e-01
9.992196479679e-01,9.990403544735e-01,9.988295082656e-01,9.985964259568e-01,9.982939451508e-01,9.979413649274e-01,9.975382332761e-01,9.970752850717e-01,9.965443738771e-01,9.959378091865e-01,9.952639609364e-01,9.944682607399e-01,9.935872727943e-01,9.926010450207e-01,9.915105801041e-01,9.902865873666e-01
9.992391507331e-01,9.990636160248e-01,9.988570781628e-01,9.986288904521e-01,9.983319815065e-01,9.979856731543e-01,9.975895545374e-01,9.971344070280e-01,9.966121257540e-01,9.960150566464e-01,9.953515717305e-01,9.945672097347e-01,9.936984777841e-01,9.927254527795e-01,9.916491485146e-01,9.904402524277e-01
9.992581663742e-01,9.990863138147e-01,9.988839996735e-01,9.986606137144e-01,9.983691755854e-01,9.980290297337e-01,9.976398065197e-01,9.971923339990e-01,9.966785491512e-01,9.960908347329e-01,9.954375655975e-01,9.946643874755e-01,9.938077517177e-01,9.928477648263e-01,9.917854522870e-01,9.905914810662e-01
9.992767070514e-01,9.991084614962e-01,9.989102880309e-01,9.986916126396e-01,9.984055460070e-01,9.980714550662e-01,9.976890114506e-01,9.972490900703e-01,9.967436700280e-01,9.961651712782e-01,9.955219722266e-01,9.947598254705e-01,9.939151278726e-01,9.929680161393e-01,9.919195280182e-01,9.907403113948e-01
9.992947846216e-01,9.991300723921e-01,9.989359581105e-01,9.987219037392e-01,9.984411109799e-01,9.981129691157e-01,9.977371910966e-01,9.973046988436e-01,9.968075138380e-01,9.962380935889e-01,9.956048207638e-01,9.948535546698e-01,9.940206389555e-01,9.930862411161e-01,9.920514117171e-01,9.908867809332e-01
9.993124106461e-01,9.991511595026e-01,9.989610244388e-01,9.987515031490e-01,9.984758883110e-01,9.981535914194e-01,9.977843667729e-01,9.973591834458e-01,9.968701055388e-01,9.963096284563e-01,9.956861398221e-01,9.949456054751e-01,9.941243171121e-01,9.932024735829e-01,9.921811388133e-01,9.910309266173e-01
9.993295963977e-01,9.991717355136e-01,9.989855012013e-01,9.987804266378e-01,9.985098954144e-01,9.981933410962e-01,9.978305593524e-01,9.974125665390e-01,9.969314696018e-01,9.963798021656e-01,9.957659574910e-01,9.950360077496e-01,9.942261939361e-01,9.933167468036e-01,9.923087441669e-01,9.911727848078e-01
9.993463528679e-01,9.991918128038e-01,9.990094022508e-01,9.988086896151e-01,9.985431493196e-01,9.982322368559e-01,9.978757892753e-01,9.974648703295e-01,9.969916300211e-01,9.964486405058e-01,9.958443013458e-01,9.951247908267e-01,9.943263004789e-01,9.934290934891e-01,9.924342620764e-01,9.913123912990e-01
9.993626907742e-01,9.992114034526e-01,9.990327411149e-01,9.988363071401e-01,9.985756666804e-01,9.982702970079e-01,9.979200765573e-01,9.975161165770e-01,9.970506103235e-01,9.965161687784e-01,9.959211984568e-01,9.952119835200e-01,9.944246672585e-01,9.935395458062e-01,9.925577262884e-01,9.914497813272e-01
9.993786205666e-01,9.992305192469e-01,9.990555310036e-01,9.988632939290e-01,9.986074637829e-01,9.983075394698e-01,9.979634407988e-01,9.975663266033e-01,9.971084335767e-01,9.965824118070e-01,9.959966753989e-01,9.952976141316e-01,9.945213242688e-01,9.936481353865e-01,9.926791700055e-01,9.915849895791e-01
9.993941524343e-01,9.992491716885e-01,9.990777848169e-01,9.988896643629e-01,9.986385565537e-01,9.983439817754e-01,9.980059011937e-01,9.976155213013e-01,9.971651223986e-01,9.966473939459e-01,9.960707582600e-01,9.953817104617e-01,9.946163009877e-01,9.937548933349e-01,9.927986258956e-01,9.917180502002e-01
9.994092963125e-01,9.992673720006e-01,9.990995151521e-01,9.989154324956e-01,9.986689605677e-01,9.983796410833e-01,9.980474765371e-01,9.976637211436e-01,9.972206989660e-01,9.967111390891e-01,9.961434726500e-01,9.954642998169e-01,9.947096263867e-01,9.938598502387e-01,9.929161260994e-01,9.918489968029e-01
9.994240618882e-01,9.992851311351e-01,9.991207343105e-01,9.989406120611e-01,9.986986910559e-01,9.984145341846e-01,9.980881852341e-01,9.977109461905e-01,9.972751850231e-01,9.967736706785e-01,9.962148437097e-01,9.955454090191e-01,9.948013289387e-01,9.939630361752e-01,9.930317022394e-01,9.919778624746e-01
9.994384586070e-01,9.993024597784e-01,9.991414543048e-01,9.989652164803e-01,9.987277629130e-01,9.984486775109e-01,9.981280453075e-01,9.977572160987e-01,9.973286018896e-01,9.968350117132e-01,9.962848961187e-01,9.956250644139e-01,9.948914366270e-01,9.940644807207e-01,9.931453854276e-01,9.921046797857e-01
9.994524956784e-01,9.993193683586e-01,9.991616868656e-01,9.989892588688e-01,9.987561907047e-01,9.984820871418e-01,9.981670744061e-01,9.978025501290e-01,9.973809704692e-01,9.968951847566e-01,9.963536541042e-01,9.957032918786e-01,9.949799769531e-01,9.941642129583e-01,9.932572062739e-01,9.922294807972e-01
9.994661820826e-01,9.993358670511e-01,9.991814434479e-01,9.990127520432e-01,9.987839886750e-01,9.985147788126e-01,9.982052898118e-01,9.978469671544e-01,9.974323112576e-01,9.969542119457e-01,9.964211414493e-01,9.957801168309e-01,9.950669769450e-01,9.942622614861e-01,9.933671948934e-01,9.923522970685e-01
9.994795265752e-01,9.993519657851e-01,9.992007352381e-01,9.990357085285e-01,9.988111707532e-01,9.985467679215e-01,9.982427084478e-01,9.978904856678e-01,9.974826443504e-01,9.970121149982e-01,9.964873815005e-01,9.958555642367e-01,9.951524631651e-01,9.943586544250e-01,9.934753809148e-01,9.924731596651e-01
9.994925376936e-01,9.993676742494e-01,9.992195731594e-01,9.990581405642e-01,9.988377505609e-01,9.985780695366e-01,9.982793468857e-01,9.979331237897e-01,9.975319894505e-01,9.970689152209e-01,9.965523971759e-01,9.959296586179e-01,9.952364617186e-01,9.944534194265e-01,9.935817934876e-01,9.925920991661e-01
9.995052237619e-01,9.993830018982e-01,9.992379678789e-01,9.990800601110e-01,9.988637414188e-01,9.986086984036e-01,9.983152213526e-01,9.979748992756e-01,9.975803658762e-01,9.971246335172e-01,9.966162109731e-01,9.960024240602e-01,9.953189982602e-01,9.945465836805e-01,9.936864612898e-01,9.927091456713e-01
9.995175928966e-01,9.993979579568e-01,9.992559298130e-01,9.991014788573e-01,9.988891563533e-01,9.986386689517e-01,9.983503477386e-01,9.980158295229e-01,9.976277925686e-01,9.971792903945e-01,9.966788449767e-01,9.960738842209e-01,9.954000980028e-01,9.946381739224e-01,9.937894125356e-01,9.928243288087e-01
9.995296530116e-01,9.994125514271e-01,9.992734691332e-01,9.991224082249e-01,9.989140081028e-01,9.986679953012e-01,9.983847416035e-01,9.980559315789e-01,9.976742880984e-01,9.972329059719e-01,9.967403208657e-01,9.961440623364e-01,9.954797857244e-01,9.947282164412e-01,9.938906749820e-01,9.929376777416e-01
9.995414118231e-01,9.994267910930e-01,9.992905957726e-01,9.991428593756e-01,9.989383091244e-01,9.986966912697e-01,9.984184181838e-01,9.980952221470e-01,9.977198706736e-01,9.972854999873e-01,9.968006599207e-01,9.962129812294e-01,9.955580857752e-01,9.948167370862e-01,9.939902759368e-01,9.930492211759e-01
9.995528768549e-01,9.994406855258e-01,9.993073194305e-01,9.991628432169e-01,9.989620715997e-01,9.987247703787e-01,9.984513923991e-01,9.981337175940e-01,9.977645581462e-01,9.973370918047e-01,9.968598830316e-01,9.962806633161e-01,9.956350220856e-01,9.949037612744e-01,9.940882422651e-01,9.931589873664e-01
9.995640554429e-01,9.994542430891e-01,9.993236495786e-01,9.991823704075e-01,9.989853074410e-01,9.987522458595e-01,9.984836788589e-01,9.981714339568e-01,9.978083680194e-01,9.973877004209e-01,9.969180107043e-01,9.963471306136e-01,9.957106181727e-01,9.949893139976e-01,9.941846003965e-01,9.932670041243e-01
9.995749547398e-01,9.994674719440e-01,9.993395954659e-01,9.992014513633e-01,9.990080282975e-01,9.987791306602e-01,9.985152918689e-01,9.982083869488e-01,9.978513174541e-01,9.974373444728e-01,9.969750630678e-01,9.964124047467e-01,9.957848971475e-01,9.950734198293e-01,9.942793763320e-01,9.933732988236e-01
9.995855817198e-01,9.994803800541e-01,9.993551661243e-01,9.992200962628e-01,9.990302455607e-01,9.988054374508e-01,9.985462454375e-01,9.982445919667e-01,9.978934232756e-01,9.974860422438e-01,9.970310598810e-01,9.964765069549e-01,9.958578817218e-01,9.951561029317e-01,9.943725956508e-01,9.934778984081e-01
9.995959431830e-01,9.994929751898e-01,9.993703703733e-01,9.992383150526e-01,9.990519703703e-01,9.988311786300e-01,9.985765532815e-01,9.982800640965e-01,9.979347019802e-01,9.975338116706e-01,9.970860205393e-01,9.965394580988e-01,9.959295942149e-01,9.952373870621e-01,9.944642835167e-01,9.935808293973e-01
9.996060457597e-01,9.995052649335e-01,9.993852168253e-01,9.992561174525e-01,9.990732136197e-01,9.988563663305e-01,9.986062288325e-01,9.983148181200e-01,9.979751697413e-01,9.975806703497e-01,9.971399640816e-01,9.966012786674e-01,9.960000565603e-01,9.953172955798e-01,9.945544646850e-01,9.936821178935e-01
9.996158959145e-01,9.995172566839e-01,9.993997138903e-01,9.992735129606e-01,9.990939859613e-01,9.988810124244e-01,9.986352852427e-01,9.983488685207e-01,9.980148424162e-01,9.976266355437e-01,9.971929091963e-01,9.966619887840e-01,9.960692903123e-01,9.953958514524e-01,9.946431635085e-01,9.937817895879e-01
9.996254999510e-01,9.995289576606e-01,9.994138697805e-01,9.992905108586e-01,9.991142978121e-01,9.989051285298e-01,9.986637353907e-01,9.983822294899e-01,9.980537355517e-01,9.976717241877e-01,9.972448742278e-01,9.967216082130e-01,9.961373166523e-01,9.954730772626e-01,9.947304039445e-01,9.938798697667e-01
9.996348640150e-01,9.995403749080e-01,9.994276925153e-01,9.993071202165e-01,9.991341593586e-01,9.989287260149e-01,9.986915918870e-01,9.984149149325e-01,9.980918643902e-01,9.977159528954e-01,9.972958771830e-01,9.967801563660e-01,9.962041563951e-01,9.955489952140e-01,9.948162095605e-01,9.939763833175e-01
9.996439940989e-01,9.995515153001e-01,9.994411899255e-01,9.993233498976e-01,9.991535805620e-01,9.989518160045e-01,9.987188670799e-01,9.984469384727e-01,9.981292438760e-01,9.977593379648e-01,9.973459357371e-01,9.968376523080e-01,9.962698299954e-01,9.956236271376e-01,9.949006035404e-01,9.940713547355e-01
9.996528960457e-01,9.995623855443e-01,9.994543696580e-01,9.993392085629e-01,9.991725711631e-01,9.989744093844e-01,9.987455730604e-01,9.984783134598e-01,9.981658886606e-01,9.978018953849e-01,9.973950672397e-01,9.968941147638e-01,9.963343575535e-01,9.956969944981e-01,9.949836086910e-01,9.941648081289e-01
9.996615755523e-01,9.995729921855e-01,9.994672391798e-01,9.993547046761e-01,9.991911406873e-01,9.989965168069e-01,9.987717216680e-01,9.985090529734e-01,9.982018131087e-01,9.978436408407e-01,9.974432887210e-01,9.969495621235e-01,9.963977588216e-01,9.957691183993e-01,9.950652474475e-01,9.942567672255e-01
9.996700381733e-01,9.995833416101e-01,9.994798057823e-01,9.993698465078e-01,9.992092984493e-01,9.990181486956e-01,9.987973244958e-01,9.985391698291e-01,9.982370313035e-01,9.978845897194e-01,9.974906168972e-01,9.970040124485e-01,9.964600532098e-01,9.958400195906e-01,9.951455418796e-01,9.943472553780e-01
9.996782893246e-01,9.995934400494e-01,9.994920765859e-01,9.993846421397e-01,9.992270535576e-01,9.990393152506e-01,9.988223928954e-01,9.985686765836e-01,9.982715570527e-01,9.979247571157e-01,9.975370681764e-01,9.970574834778e-01,9.965212597915e-01,9.959097184726e-01,9.952245136972e-01,9.944362955700e-01
9.996863342870e-01,9.996032935842e-01,9.995040585430e-01,9.993990994696e-01,9.992444149191e-01,9.990600264528e-01,9.988469379820e-01,9.985975855400e-01,9.983054038929e-01,9.979641578376e-01,9.975826586642e-01,9.971099926328e-01,9.965813973095e-01,9.959782351026e-01,9.953021842562e-01,9.945239104214e-01
9.996941782093e-01,9.996129081477e-01,9.995157584432e-01,9.994132262148e-01,9.992613912437e-01,9.990802920690e-01,9.988709706393e-01,9.986259087530e-01,9.983385850960e-01,9.980028064114e-01,9.976274041692e-01,9.971615570237e-01,9.966404841815e-01,9.960455892007e-01,9.953785745639e-01,9.946101221942e-01
9.997018261116e-01,9.996222895293e-01,9.995271829159e-01,9.994270299168e-01,9.992779910484e-01,9.991001216561e-01,9.988945015246e-01,9.986536580335e-01,9.983711136733e-01,9.980407170875e-01,9.976713202084e-01,9.972121934542e-01,9.966985385056e-01,9.961118001550e-01,9.954537052847e-01,9.946949527979e-01
9.997092828887e-01,9.996314433781e-01,9.995383384349e-01,9.994405179446e-01,9.992942226619e-01,9.991195245659e-01,9.989175410727e-01,9.986808449539e-01,9.984030023813e-01,9.980779038451e-01,9.977144220124e-01,9.972619184277e-01,9.967555780656e-01,9.961768870271e-01,9.955275967455e-01,9.947784237945e-01
9.997165533133e-01,9.996403752065e-01,9.995492313217e-01,9.994536974996e-01,9.993100942282e-01,9.991385099494e-01,9.989400995015e-01,9.987074808525e-01,9.984342637263e-01,9.981143803976e-01,9.977567245309e-01,9.973107481520e-01,9.968116203365e-01,9.962408685573e-01,9.956002689411e-01,9.948605564045e-01
9.997236420385e-01,9.996490903929e-01,9.995598677493e-01,9.994665756186e-01,9.993256137114e-01,9.991570867611e-01,9.989621868156e-01,9.987335768385e-01,9.984649099693e-01,9.981501601973e-01,9.977982424374e-01,9.973586985444e-01,9.968666824900e-01,9.963037631703e-01,9.956717415392e-01,9.949413715116e-01
9.997305536015e-01,9.996575941857e-01,9.995702537453e-01,9.994791591777e-01,9.993407888990e-01,9.991752637631e-01,9.989838128114e-01,9.987591437966e-01,9.984949531309e-01,9.981852564408e-01,9.978389901345e-01,9.974057852376e-01,9.969207813990e-01,9.963655889801e-01,9.957420338857e-01,9.950208896678e-01
9.997372924260e-01,9.996658917059e-01,9.995803951956e-01,9.994914548962e-01,9.993556274061e-01,9.991930495291e-01,9.990049870809e-01,9.987841923914e-01,9.985244049958e-01,9.982196820733e-01,9.978789817587e-01,9.974520235838e-01,9.969739336432e-01,9.964263637950e-01,9.958111650102e-01,9.950991310990e-01
9.997438628253e-01,9.996739879505e-01,9.995902978477e-01,9.995034693402e-01,9.993701366793e-01,9.992104524489e-01,9.990257190163e-01,9.988087330715e-01,9.985532771175e-01,9.982534497934e-01,9.979182311854e-01,9.974974286601e-01,9.970261555141e-01,9.964861051228e-01,9.958791536303e-01,9.951761157092e-01
9.997502690048e-01,9.996818877953e-01,9.995999673140e-01,9.995152089257e-01,9.993843240000e-01,9.992274807318e-01,9.990460178140e-01,9.988327760745e-01,9.985815808225e-01,9.982865720583e-01,9.979567520335e-01,9.975420152733e-01,9.970774630194e-01,9.965448301757e-01,9.959460181571e-01,9.952518630862e-01
9.997565150649e-01,9.996895959977e-01,9.996094090746e-01,9.995266799222e-01,9.993981964887e-01,9.992441424107e-01,9.990658924784e-01,9.988563314307e-01,9.986093272153e-01,9.983190610876e-01,9.979945576700e-01,9.975857979645e-01,9.971278718884e-01,9.966025558751e-01,9.960117766997e-01,9.953263925059e-01
