1.376142121633e+00,1.466017102290e+00,4.011083537503e-01,6.107636306025e-01,-6.303132693334e-02,-1.193455100467e+00,8.039765359163e-01,-5.510872805428e-01,4.783384514812e-01,-4.370846924845e-01,-2.585462711976e-02,-9.738906747664e-01
1.403979681955e+00,1.445161999788e+00,3.771462419014e-01,5.114361940830e-01,-5.626717985906e-03,-1.253911855403e+00,8.416037036090e-01,-5.846274301928e-01,4.698160357038e-01,-4.040178235408e-01,-8.204539558907e-02,-1.025938267985e+00
1.428984361457e+00,1.420922340328e+00,3.515762756910e-01,4.040295321427e-01,5.106175426502e-02,-1.311723019428e+00,8.692607901456e-01,-6.156426622155e-01,4.581278093882e-01,-3.703343180538e-01,-1.288689971683e-01,-1.068933954799e+00
1.451204760990e+00,1.393263979240e+00,3.242018134498e-01,2.890374530845e-01,1.067887351134e-01,-1.366660187307e+00,8.865726579233e-01,-6.435582437637e-01,4.430138214561e-01,-3.365428282270e-01,-1.666280971548e-01,-1.101828742859e+00
1.470686985668e+00,1.362151646231e+00,2.948311246827e-01,1.670413106650e-01,1.613440807940e-01,-1.418452745825e+00,8.931499293576e-01,-6.678677214037e-01,4.242710205862e-01,-3.031839256482e-01,-1.957209180349e-01,-1.123615228532e+00
1.487473717032e+00,1.327550400597e+00,2.632790519083e-01,3.871448377603e-02,2.145521452925e-01,-1.466785667888e+00,8.885993742164e-01,-6.881352961673e-01,4.017510516190e-01,-2.708310119703e-01,-2.166340758032e-01,-1.133332436037e+00
1.501603423462e+00,1.289427296193e+00,2.293685218348e-01,-9.517318027464e-02,2.662704040318e-01,-1.511298276750e+00,8.725379492185e-01,-7.039990273264e-01,3.753587795391e-01,-2.400901180905e-01,-2.299359213310e-01,-1.130073929093e+00
1.513109698676e+00,1.247753263319e+00,1.929319545040e-01,-2.337512188313e-01,3.163874877451e-01,-1.551584071983e+00,8.446104826794e-01,-7.151753058430e-01,3.450518382195e-01,-2.115984256694e-01,-2.362701048831e-01,-1.112999452691e+00
1.522020719021e+00,1.202505212570e+00,1.538126169320e-01,-3.760450030462e-01,3.648206755556e-01,-1.587191742957e+00,8.045109308419e-01,-7.214649214369e-01,3.108414090823e-01,-1.860213615578e-01,-2.363491377368e-01,-1.081350501885e+00
1.528358811363e+00,1.153668362580e+00,1.118659651478e-01,-5.209731223331e-01,4.115128732230e-01,-1.617627527782e+00,7.520070401938e-01,-7.227609146363e-01,2.727943354776e-01,-1.640481509097e-01,-2.309476305380e-01,-1.034469935958e+00
1.532140124668e+00,1.101238789280e+00,6.696101551796e-02,-6.673460809081e-01,4.564290818168e-01,-1.642359103835e+00,6.869681281144e-01,-7.190582592070e-01,2.310365743821e-01,-1.463857351203e-01,-2.208949275487e-01,-9.718256379674e-01
1.533374399791e+00,1.045226188776e+00,1.898178290388e-02,-8.138667167394e-01,4.995523449273e-01,-1.660821217717e+00,6.093955393611e-01,-7.104652545849e-01,1.857578746745e-01,-1.337509952761e-01,-2.070667982429e-01,-8.930379620428e-01
1.532064833480e+00,9.856568389571e-01,-3.217118043534e-02,-9.591327799767e-01,5.408791500504e-01,-1.672423274733e+00,5.194551477836e-01,-6.972163256914e-01,1.372174492872e-01,-1.268612747363e-01,-1.903758384857e-01,-7.979103348287e-01
1.528208034212e+00,9.225767365691e-01,-8.657911523673e-02,-1.101642124535e+00,5.804142532667e-01,-1.676559108084e+00,4.175110520759e-01,-6.796857251994e-01,8.575028025029e-02,-1.264232394692e-01,-1.717602435439e-01,-6.864623635286e-01
1.521794069057e+00,8.560548765690e-01,-1.443032293003e-01,-1.239800969080e+00,6.181648969948e-01,-1.672619132077e+00,3.041593662085e-01,-6.584014161950e-01,3.177355639604e-02,-1.331201804582e-01,-1.521705911995e-01,-5.589642877667e-01
1.512806602412e+00,7.861866292610e-01,-2.053826944190e-01,-1.371935667818e+00,6.541343997930e-01,-1.660005048700e+00,1.802607375579e-01,-6.340581829864e-01,-2.420739559277e-02,-1.475979466775e-01,-1.325543122317e-01,-4.159712295292e-01
1.501223129062e+00,7.130971580755e-01,-2.698324507846e-01,-1.496308392685e+00,6.883151161201e-01,-1.638147218922e+00,4.696995155932e-02,-6.075287860502e-01,-8.159446734777e-02,-1.704497839503e-01,-1.138375653117e-01,-2.583552567904e-01
1.487015305574e+00,6.369448071742e-01,-3.376408096709e-01,-1.611137062039e+00,7.206807938566e-01,-1.606524726326e+00,-9.423928097611e-02,-5.798717524805e-01,-1.396943199206e-01,-2.022004417209e-01,-9.690430291209e-02,-8.733362457025e-02
1.470149385577e+00,5.579243737159e-01,-4.087668523288e-01,-1.714619752725e+00,7.511783990205e-01,-1.564688047865e+00,-2.415564858387e-01,-5.523341979691e-01,-1.977191468355e-01,-2.432900313576e-01,-8.257243074862e-02,9.550990501712e-02
1.450586765860e+00,4.762701651381e-01,-4.831376312951e-01,-1.804963698933e+00,7.797195309454e-01,-1.512284103924e+00,-3.928258336270e-01,-5.263479263514e-01,-2.547917343498e-01,-2.940582050002e-01,-7.156712767532e-02,2.882128918145e-01
1.428284651528e+00,3.922587278989e-01,-5.606451899154e-01,-1.880418810757e+00,8.061716169589e-01,-1.449083286871e+00,-5.455491610296e-01,-5.035169779585e-01,-3.099559225070e-01,-3.547293244248e-01,-6.449158659072e-02,4.884341201427e-01
1.403196849529e+00,3.062111216438e-01,-6.411434269923e-01,-1.939315438021e+00,8.303491520745e-01,-1.375007866628e+00,-6.969029117173e-01,-4.855948268801e-01,-3.621935117486e-01,-4.253993642306e-01,-6.179570063714e-02,6.934679560638e-01
1.375274700743e+00,2.184946027399e-01,-7.244448462505e-01,-1.980105863584e+00,8.520053340978e-01,-1.290160948402e+00,-8.437710792235e-01,-4.744495881361e-01,-4.104485115979e-01,-5.060253320525e-01,-6.374355303821e-02,9.002759514640e-01
1.344468161373e+00,1.295235746929e-01,-8.103172448740e-01,-2.001408741310e+00,8.708245340199e-01,-1.194854920190e+00,-9.827958157251e-01,-4.720159204753e-01,-4.536593648562e-01,-5.964180014915e-01,-7.038090219410e-02,1.105536955219e+00
1.310727044567e+00,3.975966137211e-02,-8.984804117461e-01,-2.002055407342e+00,8.864161303266e-01,-1.089638088006e+00,-1.110446736900e+00,-4.802328207520e-01,-4.907993940354e-01,-6.962386876488e-01,-8.150428124602e-02,1.305716894231e+00
1.274002432895e+00,-5.028923656866e-02,-9.886029241463e-01,-1.981136703284e+00,8.983103168017e-01,-9.753179712911e-01,-1.223109096516e+00,-5.009672180347e-01,-5.209251982198e-01,-8.050006879731e-01,-9.663371781404e-02,1.497158259140e+00
1.234248271461e+00,-1.400710300083e-01,-1.080299151319e+00,-1.938048674724e+00,9.059565579745e-01,-8.529795392565e-01,-1.317189936928e+00,-5.359241881692e-01,-5.432320782897e-01,-9.220758159223e-01,-1.149915148444e-01,1.676187219821e+00
1.191423149879e+00,-2.289927825238e-01,-1.173126594134e+00,-1.872535269548e+00,9.087254045075e-01,-7.239965340434e-01,-1.389240078546e+00,-5.865457070280e-01,-5.571148099789e-01,-1.046706176817e+00,-1.354898362158e-01,1.839235808335e+00
1.145492278996e+00,-3.164253839211e-01,-1.266583711431e+00,-1.784725981814e+00,9.059143817299e-01,-5.900339730909e-01,-1.436088454530e+00,-6.539010993817e-01,-5.622312480458e-01,-1.178021004872e+00,-1.567301073727e-01,1.982974051710e+00
1.096429664995e+00,-4.017095981496e-01,-1.360108404661e+00,-1.675166292863e+00,8.967586171850e-01,-4.530399761499e-01,-1.454983915336e+00,-7.385736556205e-01,-5.585653816616e-01,-1.315057956575e+00,-1.770172953957e-01,2.104445620921e+00
1.044220479180e+00,-4.841634816517e-01,-1.453077352078e+00,-1.544838775078e+00,8.804467674627e-01,-3.152252446371e-01,-1.443738334062e+00,-8.405491878009e-01,-5.464856509150e-01,-1.456787815990e+00,-1.943919783991e-01,2.201199281319e+00
9.888636162777e-01,-5.630911149086e-01,-1.544806400409e+00,-1.395172864092e+00,8.561426327049e-01,-1.790288505569e-01,-1.400863767382e+00,-9.591134654412e-01,-5.267936492876e-01,-1.602141094531e+00,-2.066826442701e-01,2.271406946653e+00
9.303744273846e-01,-6.377925312147e-01,-1.634552234044e+00,-1.228041584513e+00,8.230126046212e-01,-4.706947927090e-02,-1.325695703385e+00,-1.092766379118e+00,-5.007578924739e-01,-1.750034582164e+00,-2.115798778756e-01,2.313959184113e+00
8.687876056344e-01,-7.075746651764e-01,-1.721515547208e+00,-1.045743935202e+00,7.802587810560e-01,7.791808535605e-02,-1.218494182774e+00,-1.239161187088e+00,-4.701272132046e-01,-1.899395550433e+00,-2.067328937032e-01,2.328528659237e+00
8.041601933250e-01,-7.717630823919e-01,-1.804845941176e+00,-8.509721941272e-01,7.271572037802e-01,1.931606570919e-01,-1.080514913297e+00,-1.395077178517e+00,-4.371186526691e-01,-2.049181087150e+00,-1.898672991158e-01,2.315593966037e+00
7.365746686193e-01,-8.297141950173e-01,-1.883648753934e+00,-6.467640686480e-01,6.631002500728e-01,2.959370452217e-01,-9.140434654363e-01,-1.556433423231e+00,-4.043755251134e-01,-2.198390019206e+00,-1.589210600346e-01,2.276417600230e+00
6.661420581912e-01,-8.808276195252e-01,-1.956994001558e+00,-4.364403609841e-01,5.876417543067e-01,3.836786998959e-01,-7.223872392335e-01,-1.718349900939e+00,-3.748926803021e-01,-2.346065093511e+00,-1.121934113578e-01,2.212975753475e+00
5.930050095585e-01,-9.245582969030e-01,-2.023927566851e+00,-2.235295959367e-01,5.005429821043e-01,4.540771625441e-01,-5.098220596862e-01,-1.875260193819e+00,-3.519078725624e-01,-2.491283590467e+00,-4.849916878919e-02,2.127840586596e+00
5.173407437030e-01,-9.604279754015e-01,-2.083484709815e+00,-1.168181601449e-02,4.018171621436e-01,5.051939473464e-01,-2.814928566613e-01,-2.021077123108e+00,-3.387605079413e-01,-2.633135345460e+00,3.268140373307e-02,2.024020774838e+00
4.393637954242e-01,-9.880356545111e-01,-2.134705895516e+00,1.954255681100e-01,2.917699393649e-01,5.355676827293e-01,-4.327072001395e-02,-2.149409329261e+00,-3.387217661184e-01,-2.770688266312e+00,1.310689382850e-01,1.904769888529e+00
3.593284363669e-01,-1.007066607775e+00,-2.176654837907e+00,3.941864307749e-01,1.710328900858e-01,5.443127590427e-01,1.984285435310e-01,-2.253823015061e+00,-3.548030013537e-01,-2.902942797925e+00,2.454806298576e-01,1.773376586955e+00
2.775306646013e-01,-1.017299641625e+00,-2.208438544739e+00,5.811652705899e-01,4.058717461244e-02,5.312034356130e-01,4.368566395752e-01,-2.328139138044e+00,-3.895521900593e-01,-3.028778338521e+00,3.737687888817e-01,1.632953644224e+00
1.943096359631e-01,-1.018612306400e+00,-2.229229021780e+00,7.531932527160e-01,-9.822546900465e-02,4.967374207685e-01,6.651659903915e-01,-2.366752546550e+00,-4.448507367181e-01,-3.146896222771e+00,5.128150950494e-01,1.486244617953e+00
1.100484071186e-01,-1.010983851280e+00,-2.238286159096e+00,9.074570343533e-01,-2.437068406859e-01,4.421733973264e-01,8.766526840876e-01,-2.364956229757e+00,-5.217248877696e-01,-3.255765401185e+00,6.585912444369e-01,1.335467013840e+00
2.517385962751e-02,-9.944958029926e-01,-2.234981184634e+00,1.041576744625e+00,-3.938233800191e-01,3.695378433342e-01,1.064997321612e+00,-2.319251328229e+00,-6.201870476803e-01,-3.353578165576e+00,8.062930424087e-01,1.182208800608e+00
-5.984432077541e-02,-9.693301435093e-01,-2.218819939270e+00,1.153669988822e+00,-5.462453349028e-01,2.815977837483e-01,1.224492139272e+00,-2.227622142879e+00,-7.391221951040e-01,-3.438223985876e+00,9.505498987220e-01,1.027391174558e+00
-1.444957238513e-01,-9.357651588956e-01,-2.189465112684e+00,1.242399416739e+00,-6.984040881838e-01,1.817977604444e-01,1.350243800833e+00,-2.089755351776e+00,-8.762331783447e-01,-3.507289523072e+00,1.085705342227e+00,8.713046189586e-01
-2.282324485723e-01,-8.941691239563e-01,-2.146756491584e+00,1.307002186058e+00,-8.475665973552e-01,7.416124930081e-02,1.438342932946e+00,-1.907184184749e+00,-1.028055848991e+00,-3.558091990763e+00,1.206157028776e+00,7.137181684296e-01
-3.104735589311e-01,-8.449920698448e-01,-2.090728222170e+00,1.347300507415e+00,-9.909246890526e-01,-3.684112368229e-02,1.485993634130e+00,-1.683341498285e+00,-1.190050816784e+00,-3.587751140298e+00,1.306737385486e+00,5.540539975177e-01
-3.906107948197e-01,-7.887559496724e-01,-2.021622087301e+00,1.363693319576e+00,-1.125695745590e+00,-1.464520446834e-01,1.491598603275e+00,-1.423510489511e+00,-1.356773272815e+00,-3.593302232705e+00,1.383109317414e+00,3.916118501987e-01
-4.680155283372e-01,-7.260435668848e-01,-1.939895854435e+00,1.357129956869e+00,-1.249230223400e+00,-2.498100658326e-01,1.454797991751e+00,-1.134667993324e+00,-1.522116179555e+00,-3.571848559047e+00,1.432146163608e+00,2.258213864489e-01
-5.420469068368e-01,-6.574866607548e-01,-1.846225868178e+00,1.329067391329e+00,-1.359120555818e+00,-3.421458677676e-01,1.376462393207e+00,-8.252225649536e-01,-1.679615655186e+00,-3.520747645845e+00,1.452262216969e+00,5.649598099224e-02
-6.120610703349e-01,-5.837535523041e-01,-1.741503243019e+00,1.281413225758e+00,-1.453305413061e+00,-4.189824795089e-01,1.258642404959e+00,-5.046573600016e-01,-1.822801188066e+00,-3.437820658595e+00,1.443660324704e+00,-1.159401271424e-01
-6.774212750319e-01,-5.055367432782e-01,-1.626823253688e+00,1.216457060894e+00,-1.530163102928e+00,-4.763289026377e-01,1.104478838817e+00,-1.830955520175e-01,-1.945568064984e+00,-3.321570233160e+00,1.408466848321e+00,-2.902783011226e-01
-7.375086996687e-01,-4.235408327271e-01,-1.503467813791e+00,1.136793153100e+00,-1.588588152811e+00,-5.108564593384e-01,9.180788995820e-01,1.291870330133e-01,-2.042545729260e+00,-3.171388615215e+00,1.350731633337e+00,-4.644277940645e-01
-7.917336607376e-01,-3.384710734636e-01,-1.372881263341e+00,1.045237422185e+00,-1.628045837611e+00,-5.200477904788e-01,7.043645049649e-01,4.222719599274e-01,-2.109434254367e+00,-2.987736177951e+00,1.276281250514e+00,-6.354090664995e-01
-8.395469198309e-01,-2.510228380004e-01,-1.236640033128e+00,9.447418742811e-01,-1.648600587321e+00,-5.023097721462e-01,4.688994411446e-01,6.870975377173e-01,-2.143282086908e+00,-2.772270552343e+00,1.192426714492e+00,-7.994437838561e-01
-8.804507352322e-01,-1.618722045239e-01,-1.096417095572e+00,8.383093895161e-01,-1.650915755781e+00,-4.570436337776e-01,2.177022963775e-01,9.159135143216e-01,-2.142681798787e+00,-2.527909048512e+00,1.107540884997e+00,-9.521370081822e-01
-9.140092933775e-01,-7.166781198136e-02,-9.539424226357e-01,7.289116084258e-01,-1.636224049387e+00,-3.846681201633e-01,-4.294785052794e-02,1.102659453355e+00,-2.107866596942e+00,-2.258811703917e+00,1.030534192593e+00,-1.088736969222e+00
-9.398581564670e-01,1.897592703068e-02,-8.109609271161e-01,6.194123546792e-01,-1.606269858404e+00,-2.865944577146e-01,-3.067061466377e-01,1.243240312854e+00,-2.040698278589e+00,-1.970278844922e+00,9.702685584185e-01,-1.204449434172e+00
-9.577123816451e-01,1.094842232152e-01,-6.691895422458e-01,5.124986739300e-01,-1.563226639682e+00,-1.651549340480e-01,-5.673505318931e-01,1.335680417899e+00,-1.944546427332e+00,-1.668564835398e+00,9.349568770946e-01,-1.294777686567e+00
-9.673730049219e-01,1.993259350269e-01,-5.302751793334e-01,4.106211667808e-01,-1.509594199963e+00,-2.348982989309e-02,-8.189580359113e-01,1.380146512425e+00,-1.824067972324e+00,-1.360617817830e+00,9.315981204460e-01,-1.355856562420e+00
-9.687316380961e-01,2.880162805012e-01,-3.957552846463e-01,3.159448639043e-01,-1.448082069989e+00,1.345999917490e-01,-1.056063275886e+00,1.378840971660e+00,-1.684904773615e+00,-1.053762738075e+00,9.654955082698e-01,-1.384750004857e+00
-9.617729967459e-01,3.751183299250e-01,-2.670225936081e-01,2.303114481232e-01,-1.381486020254e+00,3.048255463078e-01,-1.273794391117e+00,1.335776512228e+00,-1.533323710117e+00,-7.553508274449e-01,1.039897469661e+00,-1.379685842274e+00
-9.465752580529e-01,4.602433976295e-01,-1.452954602725e-01,1.552131860377e-01,-1.312565075368e+00,4.825966945647e-01,-1.467982591378e+00,1.256452805246e+00,-1.375828101813e+00,-4.724022248070e-01,1.155789226835e+00,-1.340208576218e+00
-9.233082340589e-01,5.430504675708e-01,-3.159483871311e-02,9.177850481058e-02,-1.243926117094e+00,6.632126447951e-01,-1.635242603685e+00,1.147462370951e+00,-1.218770762047e+00,-2.112691002826e-01,1.311848214518e+00,-1.267239748734e+00
-8.922294336832e-01,6.232447960705e-01,7.327136704460e-02,4.076875203309e-02,-1.177922365191e+00,8.420454201217e-01,-1.773022541298e+00,1.016057359776e+00,-1.067997482061e+00,2.265555953487e-02,1.504561013701e+00,-1.163044514034e+00
-8.536781700753e-01,7.005758371213e-01,1.687162596342e-01,2.585321788739e-03,-1.116570780928e+00,1.014706874886e+00,-1.879623034238e+00,8.697099877343e-01,-9.285455895489e-01,2.251631057448e-01,1.728484917527e+00,-1.031112024809e+00
-8.080679437197e-01,7.748346321764e-01,2.543742812057e-01,-2.271396956858e-02,-1.061491881181e+00,1.177191606463e+00,-1.954186778986e+00,7.156975447087e-01,-8.044159930032e-01,3.933745850450e-01,1.976625297009e+00,-8.759640461446e-01
-7.558773919443e-01,8.458507985324e-01,3.300943619885e-01,-3.539060861798e-02,-1.013873735323e+00,1.325990287049e+00,-1.996660904040e+00,5.607384247179e-01,-6.984296315972e-01,5.258002319141e-01,2.240891792131e+00,-7.029113903317e-01
-6.976401391073e-01,9.134892394417e-01,3.959266447122e-01,-3.599472348545e-02,-9.744602014233e-01,1.458170315422e+00,-2.007735626471e+00,4.106991990142e-01,-6.121713859296e-01,6.223147652391e-01,2.512592656378e+00,-5.177799800007e-01
-6.339339070015e-01,9.776466860285e-01,4.521037980970e-01,-2.532963428919e-02,-9.435618884022e-01,1.571423044556e+00,-1.988763522391e+00,2.703851911970e-01,-5.460171237347e-01,6.840570742829e-01,2.782927282614e+00,-3.266283331077e-01
-5.653692516081e-01,1.038248166861e+00,4.990181063553e-01,-4.413225043040e-03,-9.210870248847e-01,1.664078984504e+00,-1.941664301258e+00,1.434191881606e-01,-4.992333598338e-01,7.132682869052e-01,3.043441473001e+00,-1.354764808124e-01
-4.925782812244e-01,1.095243486446e+00,5.371956117132e-01,2.556231177155e-02,-9.065884541917e-01,1.735094160823e+00,-1.868820234663e+00,3.220563006168e-02,-4.701344922043e-01,7.130856828866e-01,3.286417421122e+00,4.993788492953e-02
-4.162036842921e-01,1.148603779612e+00,5.672685959845e-01,6.327092589551e-02,-8.993223970167e-01,1.784012129747e+00,-1.772967346709e+00,-6.202849103818e-02,-4.562799663977e-01,6.873113331644e-01,3.505179390573e+00,2.243640807012e-01
-3.368883559076e-01,1.198318195148e+00,5.899476237990e-01,1.072920912025e-01,-8.983144271859e-01,1.810906970903e+00,-1.657087151807e+00,-1.391293080362e-01,-4.546930103142e-01,6.401738241640e-01,3.694305565909e+00,3.831971935739e-01
-2.552658634913e-01,1.244390749662e+00,6.059942472110e-01,1.561480580064e-01,-9.024282550766e-01,1.816312907668e+00,-1.524303173840e+00,-1.998643397955e-01,-4.620835507855e-01,5.760993327558e-01,3.849745364559e+00,5.225884281998e-01
-1.719519380755e-01,1.286837381434e+00,6.161953048099e-01,2.083381389510e-01,-9.104333455758e-01,1.801146097312e+00,-1.377785759208e+00,-2.457403101257e-01,-4.750602103985e-01,4.995051109792e-01,3.968848887715e+00,6.395083785120e-01
-8.753712172106e-02,1.325683224394e+00,6.213395547943e-01,2.623694224823e-01,-9.210680353936e-01,1.766623671280e+00,-1.220667872184e+00,-2.788069139093e-01,-4.903194482415e-01,4.146246377014e-01,4.050320645757e+00,7.317675266001e-01
-2.580646867651e-03,1.360960114138e+00,6.221971768347e-01,3.167835329350e-01,-9.330955755468e-01,1.714184389377e+00,-1.055973700917e+00,-3.014611153075e-01,-5.048035023840e-01,3.253697837859e-01,4.094113048642e+00,7.980001747503e-01
8.239442736709e-02,1.392704331201e+00,6.195024761793e-01,3.701792650095e-01,-9.453513303109e-01,1.645414402653e+00,-8.865610656638e-01,-3.162639296235e-01,-5.158224086355e-01,2.352317127395e-01,4.101276531539e+00,8.376190721555e-01
1.669048417970e-01,1.420954581439e+00,6.139399369378e-01,4.212311049249e-01,-9.567801460952e-01,1.561980693268e+00,-7.150778565674e-01,-3.257785732031e-01,-5.211386833946e-01,1.472191877929e-01,4.073782862189e+00,8.507483025317e-01
2.505095841587e-01,1.445750209376e+00,6.061336082934e-01,4.687038055330e-01,-9.664636097107e-01,1.465573855456e+00,-5.439320710258e-01,-3.324357202365e-01,-5.190160403960e-01,6.383063814941e-02,4.014336587227e+00,8.381416017787e-01
3.328112436412e-01,1.467129637459e+00,5.966396728610e-01,5.114633054877e-01,-9.736375093979e-01,1.357861060568e+00,-3.752744924898e-01,-3.384286670645e-01,-5.082356354380e-01,-1.294519988287e-02,3.926187150637e+00,8.010926114585e-01
4.134563817498e-01,1.485129022340e+00,5.859419429066e-01,5.484843728044e-01,-9.777002742416e-01,1.240449351248e+00,-2.109926607227e-01,-3.456386760509e-01,-4.880847628655e-01,-8.160604740816e-02,3.812951390921e+00,7.413424961511e-01
4.921350422722e-01,1.499781118340e+00,5.744499575558e-01,5.788554123161e-01,-9.782134932811e-01,1.114858856104e+00,-5.271452564332e-02,-3.555887703235e-01,-4.583237002819e-01,-1.410963966515e-01,3.678453239870e+00,6.609893197576e-01
5.685795301315e-01,1.511114338037e+00,5.624993103490e-01,6.017809075153e-01,-9.748958114124e-01,9.825051112009e-01,9.817995913529e-02,-3.694228182421e-01,-4.191365989199e-01,-1.907571855419e-01,3.526584778160e+00,5.624025146446e-01
6.425625899402e-01,1.519152000339e+00,5.503538181113e-01,6.165819738720e-01,-9.676115801545e-01,8.446894102338e-01,2.405410784857e-01,-3.879058650935e-01,-3.710720649091e-01,-2.302699707560e-01,3.361190507906e+00,4.481446939172e-01
7.138951111894e-01,1.523911757312e+00,5.382091448253e-01,6.226954871712e-01,-9.563556275975e-01,7.025959642994e-01,3.734271568924e-01,-4.114412751091e-01,-3.149784952390e-01,-2.595998573237e-01,3.185974880096e+00,3.209022394118e-01
7.824234793363e-01,1.525405192351e+00,5.261975134337e-01,6.196722210380e-01,-9.412354256797e-01,5.572946128948e-01,4.960795272241e-01,-4.401002521710e-01,-2.519384458404e-01,-2.789404929465e-01,3.004431780715e+00,1.834254443714e-01
8.480266816595e-01,1.523637583876e+00,5.143931697427e-01,6.071743866924e-01,-9.224517964479e-01,4.097478663533e-01,6.078961198216e-01,-4.736596145280e-01,-1.832054228205e-01,-2.886634871668e-01,2.819793774223e+00,3.847815161923e-02
9.106132646272e-01,1.518607830549e+00,5.028183016717e-01,5.849729187339e-01,-9.002791323948e-01,2.608211531400e-01,7.084049451657e-01,-5.116442082430e-01,-1.101455918700e-01,-2.892737706220e-01,2.634998425215e+00,-1.112032990236e-01
9.701182264953e-01,1.510308535930e+00,4.914491603781e-01,5.529447964668e-01,-8.750459266543e-01,1.112952723821e-01,7.972385560260e-01,-5.533709710015e-01,-3.418605496073e-02,-2.813716631426e-01,2.452668810586e+00,-2.629426182779e-01
1.026499915649e+00,1.498726252467e+00,4.802221742831e-01,5.110706333764e-01,-8.471162306241e-01,-3.811980495752e-02,8.741103913620e-01,-5.979923273268e-01,4.322940311567e-02,-2.656218410597e-01,2.275105391461e+00,-4.141485429178e-01
1.079736992356e+00,1.483841886682e+00,4.690398904123e-01,4.594327096688e-01,-8.168724897972e-01,-1.867704978548e-01,9.387937328480e-01,-6.445372526317e-01,1.206768252905e-01,-2.427289351746e-01,2.104286605318e+00,-5.623332801886e-01
1.129825499534e+00,1.465631269233e+00,4.577766180457e-01,3.982135655458e-01,-7.847000601991e-01,-3.340451147505e-01,9.911038506521e-01,-6.919489479669e-01,1.967810735349e-01,-2.134191851504e-01,1.941875842217e+00,-7.051257753947e-01
1.176776077130e+00,1.444065895242e+00,4.462836863264e-01,3.276952168427e-01,-7.509735819453e-01,-4.793597442958e-01,1.030883780342e+00,-7.391185926747e-01,2.702378977921e-01,-1.784273701538e-01,1.789232810368e+00,-8.402807913711e-01
1.220611344935e+00,1.419113841700e+00,4.343942595598e-01,2.482590001911e-01,-7.160452847636e-01,-6.221448888846e-01,1.057994057133e+00,-7.849150766964e-01,3.398299339324e-01,-1.384881359841e-01,1.647427651542e+00,-9.656854709093e-01
1.261363470184e+00,1.390740869834e+00,4.219276812153e-01,1.603860020601e-01,-6.802352227388e-01,-7.618331119415e-01,1.072306634833e+00,-8.282109551891e-01,4.044376367897e-01,-9.433079821818e-02,1.517256498778e+00,-1.079364088858e+00
1.299071929174e+00,1.358911721001e+00,4.086933401564e-01,6.465797482151e-02,-6.438233805715e-01,-8.978479107178e-01,1.073703130893e+00,-8.679051151293e-01,4.630462212314e-01,-4.667673995857e-02,1.399257491716e+00,-1.179482717188e+00
1.333781466221e+00,1.323591614792e+00,3.944940706633e-01,-3.824140673201e-02,-6.070435589755e-01,-1.029593987106e+00,1.062077461226e+00,-9.029428071136e-01,5.147496868159e-01,3.761442067499e-03,1.293726539279e+00,-1.264354349604e+00
1.365540248635e+00,1.284747957483e+00,3.791291117736e-01,-1.475251432347e-01,-5.700789295991e-01,-1.156449067477e+00,1.037342852751e+00,-9.323337827194e-01,5.587529469395e-01,5.627978807531e-02,1.200732351783e+00,-1.332445975736e+00
1.394398212786e+00,1.242352267688e+00,3.623966618590e-01,-2.623016043961e-01,-5.330591469405e-01,-1.277757415979e+00,9.994431422626e-01,-9.551692977143e-01,5.943729893658e-01,1.101824865406e-01,1.120130469796e+00,-1.382387904303e+00
1.420405593683e+00,1.196382323837e+00,3.440960716928e-01,-3.815736044186e-01,-4.960589130087e-01,-1.392825190722e+00,9.483681810929e-01,-9.706387040368e-01,6.210398730324e-01,1.647816065850e-01,1.051576211247e+00,-1.412986518942e+00
1.443611628738e+00,1.146824534842e+00,3.240297240802e-01,-5.042381867636e-01,-4.590979068618e-01,-1.500917805231e+00,8.841730605018e-01,-9.780462663297e-01,6.382982178605e-01,2.193975173344e-01,9.945365781392e-01,-1.423240327425e+00
1.464063425275e+00,1.093676530881e+00,3.020046509010e-01,-6.290874832382e-01,-4.221420127034e-01,-1.601259474784e+00,8.070007479628e-01,-9.768287070737e-01,6.458096819745e-01,2.733603594665e-01,9.483013191341e-01,-1.412360160699e+00
1.481804980916e+00,1.036949965459e+00,2.778339396007e-01,-7.548110437240e-01,-3.851058041777e-01,-1.693035144753e+00,7.171075763707e-01,-9.665738162274e-01,6.433567448885e-01,3.260128393158e-01,9.119934441586e-01,-1.379792825470e+00
1.496876345984e+00,9.766735127958e-01,2.513379811416e-01,-8.800000558122e-01,-3.478562662565e-01,-1.775395011784e+00,6.148908548620e-01,-9.470402562920e-01,6.308479266832e-01,3.767145231359e-01,8.845795906745e-01,-1.325248391358e+00
1.509312917524e+00,9.128960358979e-01,2.223456105050e-01,-1.003153885225e+00,-3.102177571640e-01,-1.847461854298e+00,5.009176729512e-01,-9.181784635561e-01,6.083243789623e-01,4.248477130598e-01,8.648807282326e-01,-1.248729796656e+00
1.519144855314e+00,8.456898906411e-01,1.906951892707e-01,-1.122689364794e+00,-2.719782288505e-01,-1.908341382313e+00,3.759537530391e-01,-8.801522866300e-01,5.759675800379e-01,4.698248928724e-01,8.515837658946e-01,-1.150564354942e+00
