5.539455862712e-01,5.394325447463e-01,5.243138970161e-01,7.046724871825e-01,7.041882361750e-01,6.970334113645e-01,6.896179341866e-01,6.819253400446e-01,6.739618456271e-01,6.656553474848e-01,6.570397139405e-01,6.480792262601e-01
5.363021400901e-01,5.214623006001e-01,5.060136502848e-01,7.100721522649e-01,7.095693226931e-01,7.021381835956e-01,6.944342387165e-01,6.864366928667e-01,6.781720538378e-01,6.695158683297e-01,6.605492949106e-01,6.512205666596e-01
5.171300592820e-01,5.019783652978e-01,4.862172218729e-01,7.142539160860e-01,7.137323752560e-01,7.060231364066e-01,6.980292129176e-01,6.897255262872e-01,6.811589712631e-01,6.721525696770e-01,6.628350515542e-01,6.531385547450e-01
4.964231648949e-01,4.809780831008e-01,4.649256507423e-01,7.172282561978e-01,7.166877897684e-01,7.086975002106e-01,7.004109597831e-01,6.917988518502e-01,6.829285990747e-01,6.735704213395e-01,6.639010081815e-01,6.538363262728e-01
4.741798608385e-01,4.584637500186e-01,4.421452912662e-01,7.190027509878e-01,7.184430709390e-01,7.101677315738e-01,7.015849293212e-01,6.926611529408e-01,6.834845391220e-01,6.737721269936e-01,6.637490610149e-01,6.533150318765e-01
4.504043059020e-01,4.344437708836e-01,4.178889511644e-01,7.195819716441e-01,7.190027248936e-01,7.104374155785e-01,7.015538312630e-01,6.923143086005e-01,6.828279288004e-01,6.727580719509e-01,6.623789389509e-01,6.515738114238e-01
4.251076705573e-01,4.089338921276e-01,3.921770955356e-01,7.189674183374e-01,7.183681960166e-01,7.095072125756e-01,7.003175923046e-01,6.907575619965e-01,6.809574206517e-01,6.705263157379e-01,6.597882091464e-01,6.486098131698e-01
3.983094686533e-01,3.819584989395e-01,3.650391042951e-01,7.171574994933e-01,7.165378469123e-01,7.073748484517e-01,6.978733572239e-01,6.879875330940e-01,6.778692064257e-01,6.670726293894e-01,6.559723274926e-01,6.444182579053e-01
3.700389499126e-01,3.535519613194e-01,3.365145662237e-01,7.141475537858e-01,7.135069811276e-01,7.040351482461e-01,6.942155338912e-01,6.839982757108e-01,6.735570859247e-01,6.623905779184e-01,6.509247345468e-01,6.389925487605e-01
3.403365343412e-01,3.237600088430e-01,3.066545882683e-01,7.099299152435e-01,7.092679090423e-01,6.994801136767e-01,6.893358828665e-01,6.787813797710e-01,6.680125815401e-01,6.564716489583e-01,6.446369979806e-01,6.323244277603e-01
3.092552643012e-01,2.926411087857e-01,2.755230938038e-01,7.044940226181e-01,7.038100580819e-01,6.936990458400e-01,6.832236529412e-01,6.723261201866e-01,6.612250999548e-01,6.493054290906e-01,6.370990030631e-01,6.244041806356e-01
2.768622441985e-01,2.602678167514e-01,2.431980783980e-01,6.978265749030e-01,6.971201291479e-01,6.866787150384e-01,6.758657646181e-01,6.646196543795e-01,6.531821430168e-01,6.408798298412e-01,6.282991931109e-01,6.152208917408e-01
2.432400316523e-01,2.267280632785e-01,2.097727864027e-01,6.899117356003e-01,6.891823018624e-01,6.784035803394e-01,6.672470441184e-01,6.556472709934e-01,6.438695702634e-01,6.311813657402e-01,6.182248621815e-01,6.047627512118e-01
2.084879378693e-01,1.921263343016e-01,1.753567666774e-01,6.807313889945e-01,6.799784918864e-01,6.688560620725e-01,6.573505110430e-01,6.453926928178e-01,6.332719159861e-01,6.201954871786e-01,6.068625025537e-01,5.930174166878e-01
1.727231890476e-01,1.565846981134e-01,1.400767612234e-01,6.702654522964e-01,6.694886641630e-01,6.580168709936e-01,6.461577232728e-01,6.338384373320e-01,6.213727640356e-01,6.079069710270e-01,5.941982096925e-01,5.799724319969e-01
1.360818953412e-01,1.202436269861e-01,1.040773768299e-01,6.584922480295e-01,6.576912064498e-01,6.458653982853e-01,6.336491830490e-01,6.209662385516e-01,6.081551837664e-01,5.943003720963e-01,5.802181474260e-01,5.656157051497e-01
9.871976966224e-02,8.326255826419e-02,6.752148740344e-02,6.453889414405e-01,6.445633679022e-01,6.323801708748e-01,6.198048084056e-01,6.067575340032e-01,5.936022305738e-01,5.793605384766e-01,5.649090759273e-01,5.499360477583e-01
6.081253587611e-02,4.582013801183e-02,3.059031389031e-02,6.309320479758e-01,6.300817677231e-01,6.175393767094e-01,6.046044741872e-01,5.911940206180e-01,5.776975143486e-01,5.630731935692e-01,5.482589447757e-01,5.329237775878e-01
2.255596526627e-02,8.114090655552e-03,-6.516869954507e-03,6.150980159480e-01,6.142229789757e-01,6.013214646082e-01,5.880286267614e-01,5.742582831052e-01,5.604258388467e-01,5.454255871852e-01,5.302575528318e-01,5.145713853084e-01
-1.583451795881e-02,-2.963933903173e-02,-4.358345385127e-02,5.978638893848e-01,5.969641925069e-01,5.837058230485e-01,5.700589761620e-01,5.559344978827e-01,5.417739143849e-01,5.264072173930e-01,5.108972758687e-01,4.948742656276e-01
-5.412471639055e-02,-6.720641938147e-02,-8.037667053386e-02,5.792080556437e-01,5.782839655226e-01,5.646735417147e-01,5.506792687517e-01,5.362092148821e-01,5.217311454058e-01,5.060106238167e-01,4.901738618206e-01,4.738315118108e-01
-9.206307024073e-02,-1.043374793355e-01,-1.166492699673e-01,5.591110816572e-01,5.581630586176e-01,5.442082587796e-01,5.298761425147e-01,5.150722184466e-01,5.002904932571e-01,4.842322517818e-01,4.680872921142e-01,4.514467711187e-01
-1.293826329924e-01,-1.407689960191e-01,-1.521417067277e-01,5.375566415714e-01,5.365853639611e-01,5.222970956516e-01,5.076400657324e-01,4.925174670752e-01,4.774494129665e-01,4.610733850394e-01,4.446427058018e-01,4.277291568759e-01
-1.658036297088e-01,-1.762262323663e-01,-1.865848430349e-01,5.145325370074e-01,5.135389257924e-01,4.989316792566e-01,4.839663580157e-01,4.685441098805e-01,4.532108608237e-01,4.365411427518e-01,4.198513811051e-01,4.026942107295e-01
-2.010365963322e-01,-2.104264156033e-01,-2.197031512319e-01,4.900318091539e-01,4.890170523490e-01,4.741092497756e-01,4.588562904180e-01,4.431575752939e-01,4.275843671860e-01,4.106495339595e-01,3.937317664823e-01,3.763649061442e-01
-2.347860757006e-01,-2.430824256227e-01,-2.512183786932e-01,4.640539393285e-01,4.630195157798e-01,4.478338490870e-01,4.323182586047e-01,4.163707247418e-01,4.005871660753e-01,3.834205598789e-01,3.663105504625e-01,3.487726813368e-01
-2.667548211084e-01,-2.739069387374e-01,-2.808536160851e-01,4.366061314941e-01,4.355538334285e-01,4.201175819375e-01,4.043690197772e-01,3.882050607143e-01,3.722453698417e-01,3.548853510994e-01,3.376237562592e-01,3.199584866927e-01
-2.966484321432e-01,-3.026169481110e-01,-3.083376876735e-01,4.077046664453e-01,4.066366201082e-01,3.909819380641e-01,3.750349802471e-01,3.586919748728e-01,3.425951734440e-01,3.250853230974e-01,3.077178436301e-01,2.899738282957e-01
-3.241803216572e-01,-3.289385586637e-01,-3.334097612721e-01,3.773763129928e-01,3.762949965957e-01,3.604591591294e-01,3.443535162516e-01,3.278740176182e-01,3.116840687927e-01,2.940733295173e-01,2.766507966564e-01,2.588817856111e-01
-3.490768886839e-01,-3.526119329620e-01,-3.558240568310e-01,3.456597764907e-01,3.445680345978e-01,3.285936294496e-01,3.123743058410e-01,2.958061659487e-01,2.795720451971e-01,2.619147884843e-01,2.444931721829e-01,2.267579777070e-01
-3.710827516124e-01,-3.733962470794e-01,-3.753545180091e-01,3.126071595390e-01,3.115082129416e-01,2.954432641772e-01,2.791606445636e-01,2.625570615711e-01,2.463327473700e-01,2.286887529364e-01,2.113290797175e-01,1.936914488204e-01
-3.899658806764e-01,-3.910745031710e-01,-3.917993016472e-01,2.782854037678e-01,2.771828538321e-01,2.610808629668e-01,2.447907123543e-01,2.282101862631e-01,2.120545578433e-01,1.944888917640e-01,1.772570598211e-01,1.597854407595e-01
-4.055224603240e-01,-4.054580398264e-01,-4.049849369570e-01,2.427776754435e-01,2.416755018799e-01,2.255953914062e-01,2.093587537017e-01,1.928649366017e-01,1.768415662329e-01,1.594243446484e-01,1.423908246377e-01,1.251580167794e-01
-4.175813114815e-01,-4.163905831035e-01,-4.147700101952e-01,2.061846514612e-01,2.050872024612e-01,1.890931468671e-01,1.729761280826e-01,1.566375556514e-01,1.408143838338e-01,1.236204101334e-01,1.068598214655e-01,8.994249943781e-02
-4.260077118183e-01,-4.237516909848e-01,-4.210482418946e-01,1.686256564242e-01,1.675376301478e-01,1.516987602405e-01,1.357721831131e-01,1.196618753376e-01,1.041107588147e-01,8.721902396050e-02,7.080957844090e-02,5.428768377547e-02
-4.307064689681e-01,-4.274594617756e-01,-4.237508421610e-01,1.302395963131e-01,1.291660128072e-01,1.135559806414e-01,9.789489925011e-02,8.208982037803e-02,6.688594515924e-02,5.037898334932e-02,3.440179078858e-02,1.835778725732e-02
-4.316241267372e-01,-4.274724020255e-01,-4.228480543715e-01,9.118563018589e-02,9.013179295926e-02,7.482818701646e-02,5.951125257748e-02,4.409162318494e-02,2.931277782590e-02,1.327587305070e-02,-2.185893010092e-03,-1.766790047575e-02
-4.287502164466e-01,-4.237903806778e-01,-4.183498275823e-01,5.164351888325e-02,5.061496558596e-02,3.569856914007e-02,2.080724167575e-02,5.855699491971e-03,-8.418592260885e-03,-2.389834902995e-02,-3.876042308056e-02,-5.359570161987e-02
-4.221175029554e-01,-4.164546316241e-01,-4.103055914205e-01,1.181358939286e-02,1.081603133198e-02,-3.630078799238e-03,-1.801247377640e-02,-3.241186302035e-02,-4.610134648582e-02,-6.093614476455e-02,-7.511427125539e-02,-8.921859622376e-02
-4.118012153993e-01,-4.055468045870e-01,-3.988031422557e-01,-2.808374415352e-02,-2.904449357398e-02,-4.293600546289e-02,-5.672537077286e-02,-7.048824577053e-02,-8.351306744122e-02,-9.761559898985e-02,-1.110267516517e-01,-1.243176510266e-01
-3.979172937684e-01,-3.911871019984e-01,-3.839666839391e-01,-6.780895642789e-02,-6.872706383554e-02,-8.197963753066e-02,-9.509233805283e-02,-1.081353048130e-01,-1.204172574191e-01,-1.337020557441e-01,-1.462657557003e-01,-1.586638424161e-01
-3.806197216409e-01,-3.735315750249e-01,-3.659540983479e-01,-1.071049284240e-01,-1.079746321949e-01,-1.205052401070e-01,-1.328594590826e-01,-1.451014648885e-01,-1.565653243500e-01,-1.689501989454e-01,-1.805899070844e-01,-1.920202732813e-01
-3.600970503052e-01,-3.527686830280e-01,-3.449535485562e-01,-1.456990384798e-01,-1.465147485529e-01,-1.582431265055e-01,-1.697603200207e-01,-1.811241122825e-01,-1.916990392730e-01,-2.031065751528e-01,-2.137511284758e-01,-2.241447702601e-01
-3.365682481663e-01,-3.291152458301e-01,-3.211795392036e-01,-1.833058422785e-01,-1.840622460540e-01,-1.949124249479e-01,-2.055188431410e-01,-2.159324803355e-01,-2.255534532734e-01,-2.359125402752e-01,-2.454975967018e-01,-2.547928332523e-01
-3.102780302600e-01,-3.028119359571e-01,-2.948685735668e-01,-2.196303373051e-01,-2.203225091006e-01,-2.302243900083e-01,-2.398526268935e-01,-2.492510027135e-01,-2.578602437651e-01,-2.671075948071e-01,-2.755770465764e-01,-2.837208936464e-01
-2.814918350495e-01,-2.741184678970e-01,-2.662745544534e-01,-2.543717842156e-01,-2.549952952909e-01,-2.638862244142e-01,-2.724767524384e-01,-2.808030891860e-01,-2.883514407249e-01,-2.964330540836e-01,-3.037403667969e-01,-3.106898221979e-01
-2.504906192472e-01,-2.433086432809e-01,-2.356640764000e-01,-2.872280323829e-01,-2.877790581646e-01,-2.956053529564e-01,-3.031079939750e-01,-3.103152575895e-01,-3.167634638945e-01,-3.236359820389e-01,-3.297454148901e-01,-3.354686127024e-01
-2.175656366287e-01,-2.106654052472e-01,-2.033117502699e-01,-3.179002706630e-01,-3.183756915347e-01,-3.250940659097e-01,-3.314693476505e-01,-3.375215349575e-01,-3.428413831024e-01,-3.484733000272e-01,-3.533609631457e-01,-3.578381544282e-01
-1.830133546472e-01,-1.764760430298e-01,-1.694956891526e-01,-3.460980986019e-01,-3.464955905151e-01,-3.520744258937e-01,-3.572947725705e-01,-3.621680217330e-01,-3.663432969111e-01,-3.707159675134e-01,-3.743706747866e-01,-3.775949956055e-01
-1.471306444865e-01,-1.410276703266e-01,-1.344932676650e-01,-3.715447895102e-01,-3.718629007376e-01,-3.762833110409e-01,-3.803340188811e-01,-3.840174968506e-01,-3.870447109371e-01,-3.901531199424e-01,-3.925770002751e-01,-3.945549929575e-01
-1.102103576446e-01,-1.046030797276e-01,-9.857724672975e-02,-3.939825967762e-01,-3.942208073873e-01,-3.974774502434e-01,-4.003574034624e-01,-4.028539295634e-01,-4.047427875900e-01,-4.065960418345e-01,-4.078048784763e-01,-4.085567390320e-01
-7.253737693646e-02,-6.747705200937e-02,-6.201233406936e-02,-4.131779401563e-01,-4.133367012585e-01,-4.154382946171e-01,-4.171603847807e-01,-4.184867573364e-01,-4.192603345847e-01,-4.198818509612e-01,-4.199051270795e-01,-4.194646604716e-01
-3.438520363071e-02,-2.991317491878e-02,-2.505222836133e-02,-4.289263010518e-01,-4.290070514870e-01,-4.299765644088e-01,-4.305677859540e-01,-4.307547888093e-01,-4.304494011306e-01,-4.298767728595e-01,-4.287574116091e-01,-4.271716866130e-01
3.986883201270e-03,7.838797466825e-03,1.206282655862e-02,-4.410566560839e-01,-4.410618150864e-01,-4.409363132804e-01,-4.404375197963e-01,-4.395295972798e-01,-4.381943585548e-01,-4.364788941732e-01,-4.342726926202e-01,-4.316013989098e-01
4.233608287595e-02,4.554503549096e-02,4.910797090169e-02,-4.494352872633e-01,-4.493682225212e-01,-4.481983626724e-01,-4.466636817797e-01,-4.447182834611e-01,-4.424143562336e-01,-4.396202981839e-01,-4.363950660103e-01,-4.327095872619e-01
8.043775365733e-02,8.298918465264e-02,8.587515239935e-02,-4.539688247646e-01,-4.538337963405e-01,-4.516829776449e-01,-4.491788962048e-01,-4.462655060459e-01,-4.430650636098e-01,-4.392685058671e-01,-4.351029311576e-01,-4.304851587605e-01
1.180865441953e-01,1.199734022341e-01,1.221740693983e-01,-4.546064041701e-01,-4.544084857581e-01,-4.513516815087e-01,-4.479558266183e-01,-4.441547039833e-01,-4.401396338634e-01,-4.354271699199e-01,-4.304094448751e-01,-4.249503666603e-01
1.550970163129e-01,1.563189183531e-01,1.578326702898e-01,-4.513408528061e-01,-4.510858327727e-01,-4.472081384152e-01,-4.430077923475e-01,-4.384084640720e-01,-4.336688531931e-01,-4.281359962317e-01,-4.223622447376e-01,-4.161603514266e-01
1.913038097978e-01,1.918661691452e-01,1.926972542004e-01,-4.442088576621e-01,-4.439031231775e-01,-4.392980691144e-01,-4.343884672487e-01,-4.290880198259e-01,-4.237204701025e-01,-4.174698957082e-01,-4.110424518116e-01,-4.042020101820e-01
2.265614064346e-01,2.264745556729e-01,2.266322231077e-01,-4.332901081368e-01,-4.329405163878e-01,-4.277082032117e-01,-4.221906723921e-01,-4.162919007468e-01,-4.103977298429e-01,-4.035373976393e-01,-3.965629887355e-01,-3.891922344686e-01
2.607435538315e-01,2.600218850851e-01,2.595195380886e-01,-4.187054480213e-01,-4.183191889750e-01,-4.125643091736e-01,-4.065443093414e-01,-4.001537831983e-01,-3.938371684866e-01,-3.864783823398e-01,-3.790662730560e-01,-3.712755777033e-01
2.937424100956e-01,2.924035509218e-01,2.912579326466e-01,-4.006141101979e-01,-4.001985656217e-01,-3.940283787930e-01,-3.876135128915e-01,-3.808396232050e-01,-3.742057473657e-01,-3.664612141564e-01,-3.587213664537e-01,-3.506214319334e-01
3.254674686152e-01,3.235315077443e-01,3.217619344141e-01,-3.792101421829e-01,-3.787727456198e-01,-3.722950737616e-01,-3.655931297800e-01,-3.585441760874e-01,-3.516974304118e-01,-3.436793749234e-01,-3.357206769798e-01,-3.274208076450e-01
3.558443186254e-01,3.533330919386e-01,3.509607434178e-01,-3.547181589120e-01,-3.542662610646e-01,-3.475875667393e-01,-3.407046515491e-01,-3.334870266676e-01,-3.265293232251e-01,-3.183477117081e-01,-3.102763229625e-01,-3.018828198769e-01
3.848132923916e-01,3.817497360613e-01,3.787970109470e-01,-3.273885796355e-01,-3.269293231589e-01,-3.201529266642e-01,-3.131917444236e-01,-3.059082660399e-01,-2.989375028549e-01,-2.906984207297e-01,-2.826162734743e-01,-2.742309885009e-01
4.123280441857e-01,4.087356188744e-01,4.052255582504e-01,-2.974925176490e-01,-2.970327247290e-01,-2.902572074099e-01,-2.833155263361e-01,-2.760639562843e-01,-2.691726710829e-01,-2.609768915696e-01,-2.529803811842e-01,-2.446994603203e-01
4.383541001655e-01,4.342562876227e-01,4.302120691338e-01,-2.653164946765e-01,-2.648625700275e-01,-2.581804002408e-01,-2.513497411541e-01,-2.442215231831e-01,-2.374957617037e-01,-2.294375325152e-01,-2.216164193706e-01,-2.135292559713e-01
4.628674121243e-01,4.582872834425e-01,4.537317853123e-01,-2.311571465136e-01,-2.307149976178e-01,-2.242114043592e-01,-2.175759733009e-01,-2.106552095478e-01,-2.041736244751e-01,-1.963396896845e-01,-1.887762264620e-01,-1.809646360903e-01
4.858529421149e-01,4.808127952826e-01,4.757682283017e-01,-1.953160740060e-01,-1.948910495938e-01,-1.886431571594e-01,-1.822790332681e-01,-1.756417091287e-01,-1.694748959806e-01,-1.619437603407e-01,-1.547120495100e-01,-1.472496695996e-01
5.073032993651e-01,5.018243625573e-01,4.963119668700e-01,-1.580949749788e-01,-1.576918219602e-01,-1.517680479121e-01,-1.457426272286e-01,-1.394560844083e-01,-1.336661516751e-01,-1.265075855279e-01,-1.196731634380e-01,-1.126250731432e-01
5.272174458227e-01,5.213196420473e-01,5.153594447287e-01,-1.197911699645e-01,-1.194140083089e-01,-1.138737170066e-01,-1.082454034802e-01,-1.023680521802e-01,-9.700841508357e-02,-9.028318993483e-02,-8.390282672988e-02,-7.732537557508e-02
5.455994821730e-01,5.393012503957e-01,5.329118792917e-01,-8.069360923550e-02,-8.034592368646e-02,-7.523931915106e-02,-7.005744619779e-02,-6.463869998283e-02,-5.975408066573e-02,-5.351391879961e-02,-4.763561741374e-02,-4.157644583359e-02
5.624575223052e-01,5.557756899548e-01,5.489742389988e-01,-4.107942238288e-02,-4.076406941566e-02,-3.613230456870e-02,-3.143726433101e-02,-2.651767542657e-02,-2.214428735823e-02,-1.643200368231e-02,-1.109517661537e-02,-5.593407307837e-03
5.778026609631e-01,5.707523627138e-01,5.635543038954e-01,-1.211046018112e-03,-9.302740964590e-04,3.194251418434e-03,7.370698373607e-03,1.175912970573e-02,1.559323877784e-02,2.074342809009e-02,2.550762863085e-02,3.042105242628e-02
5.916480366788e-01,5.842426745825e-01,5.766618118746e-01,3.866605866473e-02,3.891057769121e-02,4.250376186654e-02,4.613802631896e-02,4.997139712989e-02,5.324587128583e-02,5.780790089896e-02,6.197612564806e-02,6.627798034918e-02
6.040079900223e-01,5.962592303628e-01,5.883076911739e-01,7.832510778426e-02,7.853223839302e-02,8.157769539767e-02,8.465377964311e-02,8.791571409914e-02,9.061731257181e-02,9.457270911283e-02,9.812885383454e-02,1.018030799399e-01
6.148973156478e-01,6.068151182825e-01,5.985033783566e-01,1.175591430960e-01,1.177282391497e-01,1.202166237751e-01,1.227254527263e-01,1.254064456918e-01,1.275283909416e-01,1.308656309527e-01,1.338002040308e-01,1.368372798596e-01
6.243306055242e-01,6.159232819321e-01,6.072602200313e-01,1.561816676458e-01,1.563125209250e-01,1.582407891328e-01,1.601794813290e-01,1.622761835681e-01,1.638174600412e-01,1.665312711241e-01,1.688407112562e-01,1.712369796306e-01
6.323216800478e-01,6.235959767862e-01,6.145889559442e-01,1.940268198093e-01,1.941196059742e-01,1.954902392518e-01,1.968613443112e-01,1.983758148226e-01,1.993404420060e-01,2.014310713299e-01,2.031170378063e-01,2.048740072280e-01
6.388831033887e-01,6.298443081537e-01,6.204992807479e-01,2.309491433284e-01,2.310043670422e-01,2.318245851159e-01,2.326353111072e-01,2.335742592041e-01,2.339705597748e-01,2.354430314117e-01,2.365116868792e-01,2.376353262600e-01
6.440257793638e-01,6.346778473344e-01,6.249994816809e-01,2.668230142517e-01,2.668414549455e-01,2.671224378417e-01,2.673838886331e-01,2.677579251350e-01,2.675978059056e-01,2.684611854395e-01,2.689224882091e-01,2.694225314871e-01
6.477586243079e-01,6.381043229153e-01,6.280961495260e-01,3.015417861659e-01,3.015244456645e-01,3.012805823928e-01,3.010070214795e-01,3.008299349988e-01,3.001281951719e-01,3.003948768935e-01,3.002618969101e-01,3.001511710727e-01
6.500883137904e-01,6.401293844766e-01,6.297939605180e-01,3.350167132873e-01,3.349647662520e-01,3.342129437036e-01,3.334210975005e-01,3.327091684641e-01,3.314828465814e-01,3.311678754729e-01,3.304561451680e-01,3.297499324392e-01
6.510191005434e-01,6.407564364570e-01,6.300955273084e-01,3.671757073800e-01,3.670904552794e-01,3.658493974459e-01,3.645578077088e-01,3.633291695808e-01,3.615969376003e-01,3.607173753671e-01,3.594442838701e-01,3.581597262026e-01
6.505527016040e-01,6.399865405070e-01,6.290013176214e-01,3.979619795914e-01,3.978448086864e-01,3.961344731198e-01,3.943629051231e-01,3.926369593914e-01,3.904185696439e-01,3.889929113408e-01,3.871771480082e-01,3.853326996234e-01
6.486882533890e-01,6.378183853179e-01,6.265096398333e-01,4.273326126061e-01,4.271849562344e-01,4.250259918593e-01,4.227949022830e-01,4.205917912056e-01,4.179075796145e-01,4.159552250078e-01,4.136162759959e-01,4.112312075883e-01
6.454223341818e-01,6.342483236079e-01,6.226166953378e-01,4.552571024042e-01,4.550804076834e-01,4.524936756781e-01,4.498237418713e-01,4.471638807750e-01,4.440343277073e-01,4.415751094396e-01,4.387328091244e-01,4.358267655124e-01
6.407490542929e-01,6.292704766593e-01,6.173166981955e-01,4.817159027150e-01,4.815116016419e-01,4.785177591324e-01,4.754294695387e-01,4.723331386423e-01,4.687784870930e-01,4.658322559872e-01,4.625063934318e-01,4.590990049048e-01
6.346602149287e-01,6.228769074919e-01,6.106020631797e-01,5.066989992286e-01,5.064684840442e-01,5.030876287927e-01,4.996009328282e-01,4.960879271081e-01,4.921278565993e-01,4.887141230430e-01,4.849241024223e-01,4.810346487989e-01
6.271455375370e-01,6.150578644106e-01,6.024636638943e-01,5.302045349652e-01,5.299491375707e-01,5.262005106628e-01,5.223345252079e-01,5.184238597132e-01,5.140772132895e-01,5.102148425629e-01,5.059793954593e-01,5.016265209135e-01
6.181929660620e-01,6.058020972351e-01,5.928911631175e-01,5.522375030395e-01,5.519584781909e-01,5.478602208894e-01,5.436329897494e-01,5.393426569809e-01,5.346272179664e-01,5.303341765879e-01,5.256711233431e-01,5.208725993525e-01
6.077890451065e-01,5.950972489886e-01,5.818734178919e-01,5.728085184670e-01,5.725070304392e-01,5.680759908395e-01,5.635042930132e-01,5.588510684543e-01,5.537833831784e-01,5.490765328077e-01,5.440025896232e-01,5.387751229156e-01
5.959193774257e-01,5.829303261391e-01,5.693989620904e-01,5.919326766893e-01,5.916097890798e-01,5.868613739224e-01,5.819605762400e-01,5.769598678403e-01,5.715551102937e-01,5.664500454159e-01,5.609806736108e-01,5.553397556993e-01
5.825691644242e-01,5.692882506260e-01,5.554565692141e-01,6.096285031434e-01,6.092851714833e-01,6.042332384029e-01,5.990171880199e-01,5.936829253380e-01,5.879547996499e-01,5.824657251354e-01,5.766150188477e-01,5.705748136291e-01
5.677238333570e-01,5.541584968116e-01,5.400358979631e-01,6.259169954426e-01,6.255540622880e-01,6.202108478785e-01,6.146918001918e-01,6.090363589623e-01,6.029970356659e-01,5.971366803155e-01,5.909172889632e-01,5.844905548608e-01
5.513697546875e-01,5.375298161271e-01,5.231282226343e-01,6.408207575439e-01,6.404389497373e-01,6.348150290275e-01,6.290036067881e-01,6.230377648584e-01,6.166978470950e-01,6.104774094195e-01,6.039004913616e-01,5.970985346177e-01
5.334950524872e-01,5.193930514921e-01,5.047272495841e-01,6.543632235875e-01,6.539631514010e-01,6.480674246529e-01,6.419726043421e-01,6.357055251964e-01,6.290740412730e-01,6.225031639777e-01,6.155783680379e-01,6.084110239565e-01
5.140905098095e-01,4.997420425067e-01,4.848300198036e-01,6.665679678600e-01,6.661501257605e-01,6.599898288756e-01,6.536189507708e-01,6.470581911901e-01,6.401426102301e-01,6.332293801672e-01,6.259648519524e-01,6.184404911523e-01
4.931505695750e-01,4.785746209143e-01,4.634378960400e-01,6.774580964947e-01,6.770228652975e-01,6.706036005374e-01,6.639623992881e-01,6.571139380719e-01,6.499202058534e-01,6.426711765362e-01,6.350735868020e-01,6.271991438355e-01
4.706744296190e-01,4.558936938351e-01,4.405576308240e-01,6.870557160180e-01,6.866033662298e-01,6.799291503899e-01,6.730218033439e-01,6.658900884109e-01,6.584226808686e-01,6.508429150020e-01,6.429175076522e-01,6.346985296668e-01
4.466672281045e-01,4.317084097593e-01,4.162025091799e-01,6.953814736346e-01,6.949121698156e-01,6.879854974333e-01,6.808146883727e-01,6.734026999670e-01,6.656646922127e-01,6.577578220616e-01,6.495084797204e-01,6.409491931711e-01
4.211413124726e-01,4.060353992006e-01,3.903935566965e-01,7.024541641608e-01,7.019679701664e-01,6.947898897791e-01,6.873568861445e-01,6.796662142671e-01,6.716593633629e-01,6.634276671522e-01,6.548569925932e-01,6.459603863413e-01
3.941175814374e-01,3.789000782612e-01,3.631608000068e-01,7.082903987234e-01,7.077872837164e-01,7.003574855988e-01,6.926622276783e-01,6.846931622543e-01,6.764180023344e-01,6.678624952316e-01,6.589719072851e-01,6.497398307413e-01
3.656268852468e-01,3.503379991235e-01,3.345445625875e-01,7.129043307030e-01,7.123841758539e-01,7.047010900613e-01,6.967422910007e-01,6.884939236552e-01,6.799498723346e-01,6.710704109093e-01,6.618602537886e-01,6.522935290599e-01
3.357114645355e-01,3.203962267326e-01,3.045967741974e-01,7.163074348829e-01,7.157700407023e-01,7.078309446099e-01,6.996062004552e-01,6.910765371121e-01,6.822620124367e-01,6.730574118108e-01,6.635270770938e-01,6.536256243739e-01
3.044264026668e-01,2.891347157166e-01,2.733822673225e-01,7.185083363400e-01,7.179534306094e-01,7.097545654761e-01,7.012604747783e-01,6.924465586087e-01,6.833591060888e-01,6.738272692821e-01,6.639753300532e-01,6.537383057490e-01
2.718410605973e-01,2.566276560613e-01,2.409800288155e-01,7.195126862567e-01,7.189399325475e-01,7.104766289340e-01,7.017089217405e-01,6.926069662638e-01,6.832433957874e-01,6.733814550255e-01,6.632058119179e-01,6.526317592239e-01
2.380404571952e-01,2.229647503738e-01,2.074843697079e-01,7.193230825318e-01,7.187320893193e-01,7.099989014589e-01,7.009525777689e-01,6.915581101582e-01,6.819146427995e-01,6.717191127757e-01,6.612171518537e-01,6.503041636715e-01
2.031265518095e-01,1.882523799994e-01,1.730059711746e-01,7.179390337968e-01,7.173293641936e-01,7.083202136472e-01,6.989896916285e-01,6.892977064744e-01,6.793701313967e-01,6.688370746659e-01,6.580058372506e-01,6.467517314928e-01
1.672193800588e-01,1.526146120832e-01,1.376727601521e-01,7.153569661972e-01,7.147281483428e-01,7.054364774630e-01,6.958157519090e-01,6.858208758676e-01,6.756047176587e-01,6.647299224894e-01,6.535662871466e-01,6.419687945670e-01
1.304579886398e-01,1.161939952845e-01,1.016305645045e-01,7.115702730594e-01,7.109218112167e-01,7.013407470998e-01,6.914235587434e-01,6.811202266167e-01,6.706109234952e-01,6.593900946051e-01,6.478909715858e-01,6.359479363301e-01
9.300111090605e-02,7.915208866339e-02,6.504349529849e-02,7.065694083253e-01,7.059007947394e-01,6.960233244559e-01,6.858033408538e-01,6.751859837298e-01,6.643790771122e-01,6.528080397619e-01,6.409705782098e-01,6.286801712788e-01
5.502752251817e-02,4.166966673495e-02,2.809400311936e-02,7.003420253820e-01,6.996527529650e-01,6.894719109231e-01,6.789429196699e-01,6.680061657779e-01,6.568975016953e-01,6.449724196141e-01,6.327942278145e-01,6.201551735796e-01
