5.652448365700e-01,5.640330872188e-01,5.628117462332e-01,5.615492782116e-01,5.602792674003e-01,5.591149131906e-01,5.578961272510e-01,5.566402448929e-01,5.554146469404e-01,5.541388561207e-01,5.528720469278e-01,5.514046960385e-01,1.836171737078e-02,1.912305203344e-02,1.917565266786e-02,2.019637993246e-02,2.103809644857e-02,2.191749802080e-02,2.278354477148e-02,2.361227756322e-02,2.452682786373e-02,2.540984738695e-02,2.629213646945e-02,2.659221076712e-02,2.807645263718e-02,2.897579372393e-02,2.985189141741e-02,3.073494395095e-02,3.171208329958e-02,3.259423998879e-02,3.351960690050e-02,3.430387741000e-02,3.543326325706e-02,3.636681197325e-02,3.731662072315e-02,3.826160714875e-02,3.914962102817e-02,4.019359529998e-02,-2.624258659940e-01,-2.612714753764e-01,-2.600630232790e-01,-2.588623559200e-01,-2.576692743123e-01,-2.564664366674e-01,-2.552560731164e-01,-2.540390501976e-01,-2.529379727426e-01,-2.515532344367e-01,-2.502863372959e-01,-2.490721615754e-01,-2.483554801463e-01,-2.464575059462e-01,-2.452025275703e-01,-2.438192901966e-01,-2.424881583905e-01,-2.411509087082e-01,-2.399127324555e-01,-2.384215348359e-01
5.897939321220e-01,5.884790566654e-01,5.871536461969e-01,5.857921138911e-01,5.844241614480e-01,5.831384389297e-01,5.818080188154e-01,5.804418791877e-01,5.791049785564e-01,5.777152466825e-01,5.763334050180e-01,5.747857047458e-01,7.766888279022e-02,7.830275293350e-02,7.831687648729e-02,7.916556348973e-02,7.983912827691e-02,8.054932763068e-02,8.124598834359e-02,8.190399255864e-02,8.264649559143e-02,8.335780893008e-02,8.406640821986e-02,8.420679148563e-02,8.550224366530e-02,8.622611672188e-02,8.692643481982e-02,8.763349330670e-02,8.843157023240e-02,8.913489840766e-02,8.988306909970e-02,9.048992092009e-02,9.143281484411e-02,9.218212540756e-02,9.294846530152e-02,9.370924935975e-02,9.441530018979e-02,9.526942772314e-02,-2.133501692685e-01,-2.122755987329e-01,-2.111415448248e-01,-2.100226557686e-01,-2.089101032865e-01,-2.077884015122e-01,-2.066582191298e-01,-2.055256369742e-01,-2.045106469943e-01,-2.032055406612e-01,-2.020193610331e-01,-2.008958511824e-01,-2.002956801594e-01,-1.984439395274e-01,-1.972833472036e-01,-1.959840384154e-01,-1.947377579915e-01,-1.934920525948e-01,-1.923485960386e-01,-1.909398872305e-01
6.110195588831e-01,6.096072118376e-01,6.081834099970e-01,6.067284380696e-01,6.052682092417e-01,6.038670033687e-01,6.024307608680e-01,6.009601678898e-01,5.995177836228e-01,5.980200000736e-01,5.965290154902e-01,5.949065396081e-01,1.360322517752e-01,1.365335687332e-01,1.365094715578e-01,1.371794358233e-01,1.376798726174e-01,1.382155280894e-01,1.387375814381e-01,1.392202914146e-01,1.397852148848e-01,1.403196004483e-01,1.408495271614e-01,1.408305876976e-01,1.419266794127e-01,1.424699906869e-01,1.429897220959e-01,1.435158648043e-01,1.441291609866e-01,1.446490403076e-01,1.452145519626e-01,1.456403020472e-01,1.463899055536e-01,1.469502343216e-01,1.475280030210e-01,1.480995895983e-01,1.486190098878e-01,1.492777215500e-01,-1.610571757684e-01,-1.600898974001e-01,-1.590589343583e-01,-1.580494718150e-01,-1.570451610135e-01,-1.560323141720e-01,-1.550101950430e-01,-1.539894922785e-01,-1.530860302398e-01,-1.518907662679e-01,-1.508134888472e-01,-1.498073237249e-01,-1.493418672410e-01,-1.475750990008e-01,-1.465356758506e-01,-1.453492168948e-01,-1.442160001803e-01,-1.430895412135e-01,-1.420669533912e-01,-1.407709022783e-01
6.289796530766e-01,6.274742807482e-01,6.259565594248e-01,6.244125774705e-01,6.228645511717e-01,6.213525575447e-01,6.198151353599e-01,6.182447108710e-01,6.167015381764e-01,6.151003999416e-01,6.135050036517e-01,6.118121952289e-01,1.928417713578e-01,1.932088908347e-01,1.931476433857e-01,1.936368059950e-01,1.939634197339e-01,1.943235112363e-01,1.946700348606e-01,1.949770775133e-01,1.953632178789e-01,1.957197113609e-01,1.960702172153e-01,1.958955879515e-01,1.967869316712e-01,1.971487948294e-01,1.974872829305e-01,1.978317407625e-01,1.982588079742e-01,1.985947227317e-01,1.989763007490e-01,1.992211598585e-01,1.997751070112e-01,2.001458207413e-01,2.005340359999e-01,2.009155231471e-01,2.012476451304e-01,2.017095698117e-01,-1.064375778891e-01,-1.055995731731e-01,-1.046948959218e-01,-1.038170025562e-01,-1.029431734891e-01,-1.020614346525e-01,-1.011698154717e-01,-1.002829625010e-01,-9.951123616530e-02,-9.845038092275e-02,-9.750479937029e-02,-9.663721400895e-02,-9.631967442769e-02,-9.467084885585e-02,-9.377387494823e-02,-9.272376136463e-02,-9.172646705902e-02,-9.074151228039e-02,-8.986064096774e-02,-8.870195204890e-02
6.437329238172e-01,6.421377990701e-01,6.405294592595e-01,6.388997439630e-01,6.372672545160e-01,6.356479979342e-01,6.340128973894e-01,6.323461157509e-01,6.307057504630e-01,6.290047985658e-01,6.273085951940e-01,6.255488370589e-01,2.475901109389e-01,2.478242226426e-01,2.477275198198e-01,2.480375844359e-01,2.481931603270e-01,2.483801913779e-01,2.485537662776e-01,2.486881676562e-01,2.488978578672e-01,2.490789671667e-01,2.492527497983e-01,2.489285948622e-01,2.496141576001e-01,2.497971167256e-01,2.499570826417e-01,2.501224703626e-01,2.503653602959e-01,2.505201316163e-01,2.507199322122e-01,2.507872583731e-01,2.511468420609e-01,2.513306528666e-01,2.515316987627e-01,2.517255265760e-01,2.518729453877e-01,2.521401517149e-01,-5.034981283378e-02,-4.965755316423e-02,-4.889680278515e-02,-4.816710322366e-02,-4.744050231203e-02,-4.670663897389e-02,-4.596248412626e-02,-4.522598100874e-02,-4.460100085780e-02,-4.369340686186e-02,-4.289689219341e-02,-4.218370333699e-02,-4.202247771844e-02,-4.051853265723e-02,-3.977982771849e-02,-3.888409917384e-02,-3.804021175477e-02,-3.721358952126e-02,-3.649001598126e-02,-3.548788284611e-02
6.553342421860e-01,6.536515360664e-01,6.519547801696e-01,6.502415330068e-01,6.485268470777e-01,6.468027414218e-01,6.450723888805e-01,6.433116495980e-01,6.415766513136e-01,6.397783457959e-01,6.379838840957e-01,6.361595992191e-01,2.998691540828e-01,2.999736648364e-01,2.998436439378e-01,2.999792688362e-01,2.999692726355e-01,2.999884718293e-01,2.999943865587e-01,2.999617826573e-01,3.000000987918e-01,3.000110192843e-01,3.000134362476e-01,2.995477446094e-01,3.000299956523e-01,3.000392502738e-01,3.000260237431e-01,3.000175741137e-01,3.000810674587e-01,3.000600909406e-01,3.000829435329e-01,2.999785047611e-01,3.001478986560e-01,3.001501051905e-01,3.001689818449e-01,3.001801857214e-01,3.001480271205e-01,3.002252682458e-01,6.401111226822e-03,6.936427811813e-03,7.540957013290e-03,8.111116128358e-03,8.679004508626e-03,9.253478854792e-03,9.838453187472e-03,1.041333312664e-02,1.088149369353e-02,1.162249062789e-02,1.225777697130e-02,1.280590887093e-02,1.280684571578e-02,1.414497059643e-02,1.471477083067e-02,1.544332049663e-02,1.612147625713e-02,1.677811996431e-02,1.733382450649e-02,1.816552453227e-02
6.638309667752e-01,6.620618505639e-01,6.602778852639e-01,6.584823394891e-01,6.566867619056e-01,6.548592049255e-01,6.530350505901e-01,6.511817827324e-01,6.493537703853e-01,6.474595976629e-01,6.455684740530e-01,6.436812501847e-01,3.493632913566e-01,3.493432348477e-01,3.491823091017e-01,3.491503162562e-01,3.489821366599e-01,3.488406995669e-01,3.486861950154e-01,3.484940860796e-01,3.483680933018e-01,3.482159630285e-01,3.480542873968e-01,3.474562238828e-01,3.477403059354e-01,3.475829762375e-01,3.474037675086e-01,3.472286056241e-01,3.471194784122e-01,3.469300034886e-01,3.467826900970e-01,3.465139703573e-01,3.464994849926e-01,3.463272552430e-01,3.461708674170e-01,3.460063705846e-01,3.458015973988e-01,3.456955940539e-01,6.307963867319e-02,6.345164915981e-02,6.389259356457e-02,6.429670494269e-02,6.469922768287e-02,6.510762399213e-02,6.552652740255e-02,6.593330110402e-02,6.623907119824e-02,6.680524109281e-02,6.727194008016e-02,6.764906450792e-02,6.748964049144e-02,6.864672075063e-02,6.904170707646e-02,6.959512878396e-02,7.009998683869e-02,7.057975943921e-02,7.096160424130e-02,7.161392274429e-02
6.692601345765e-01,6.674049075273e-01,6.655340725250e-01,6.636566248290e-01,6.617806285949e-01,6.598501268149e-01,6.579327711749e-01,6.559875649584e-01,6.540673401028e-01,6.520779481007e-01,6.500909384229e-01,6.481416727558e-01,3.958404957641e-01,3.957019924551e-01,3.955127052189e-01,3.953213575754e-01,3.950036191882e-01,3.947100193519e-01,3.944036026180e-01,3.940606781492e-01,3.937787443592e-01,3.934719668509e-01,3.931547116169e-01,3.924340449543e-01,3.925270031001e-01,3.922114620230e-01,3.918747008894e-01,3.915411848267e-01,3.912675389005e-01,3.909180152104e-01,3.906086131625e-01,3.901841850758e-01,3.899935854897e-01,3.896553058545e-01,3.893318153171e-01,3.889997851434e-01,3.886305664474e-01,3.883493530927e-01,1.190305085728e-01,1.192371037836e-01,1.195114641825e-01,1.197472805244e-01,1.199820433614e-01,1.202219266585e-01,1.204721305151e-01,1.207085322598e-01,1.208502873667e-01,1.212379399398e-01,1.215329482401e-01,1.217372489879e-01,1.214206891509e-01,1.223867409360e-01,1.226051471583e-01,1.229797974878e-01,1.233080152767e-01,1.236082196776e-01,1.238142431292e-01,1.242826328408e-01
6.716464522536e-01,6.697046918336e-01,6.677466112714e-01,6.657869749951e-01,6.638303523070e-01,6.617966728034e-01,6.597860174791e-01,6.577487798699e-01,6.557364743501e-01,6.536518323079e-01,6.515690486377e-01,6.495581095552e-01,4.391420606844e-01,4.388918425481e-01,4.386767447479e-01,4.383351109819e-01,4.378770750364e-01,4.374404615186e-01,4.369913062139e-01,4.365068569743e-01,4.360780515414e-01,4.356257031994e-01,4.351620309632e-01,4.343286492026e-01,4.342387403100e-01,4.337740288523e-01,4.332887867074e-01,4.328059304115e-01,4.323766047067e-01,4.318761108038e-01,4.314134150608e-01,4.308423934492e-01,4.304842957646e-01,4.299890014234e-01,4.295072584380e-01,4.290165416004e-01,4.284916994258e-01,4.280440489176e-01,1.736847296481e-01,1.737273872712e-01,1.738358700308e-01,1.739047400774e-01,1.739729494852e-01,1.740454832172e-01,1.741279703721e-01,1.741952969895e-01,1.741747317558e-01,1.743840527225e-01,1.745078897283e-01,1.745410329838e-01,1.740732143943e-01,1.748428865094e-01,1.748864324726e-01,1.750823483432e-01,1.752341882093e-01,1.753556870987e-01,1.753873329210e-01,1.756710307838e-01
6.710010353828e-01,6.689717681892e-01,6.669255229404e-01,6.648829010354e-01,6.628449333995e-01,6.607072805649e-01,6.586027015971e-01,6.564728340661e-01,6.543680799848e-01,6.521876611067e-01,6.500087316878e-01,6.479361357143e-01,4.791717418705e-01,4.788167490978e-01,4.785783004668e-01,4.780957165129e-01,4.775067770474e-01,4.769364665483e-01,4.763539074803e-01,4.757373316915e-01,4.751709174061e-01,4.745822472926e-01,4.739814727397e-01,4.730449888440e-01,4.727810838738e-01,4.721764171717e-01,4.715519193692e-01,4.709289051672e-01,4.703529758855e-01,4.697107372694e-01,4.691037702503e-01,4.683953527351e-01,4.678787084837e-01,4.672356019603e-01,4.666046632079e-01,4.659643068798e-01,4.652928474834e-01,4.646877817480e-01,2.265612513895e-01,2.264443343342e-01,2.263906519741e-01,2.262968222344e-01,2.262025918191e-01,2.261118467819e-01,2.260305246669e-01,2.259329476951e-01,2.257544223871e-01,2.257887646733e-01,2.257449013331e-01,2.256113546662e-01,2.250001616918e-01,2.255720493568e-01,2.254452571423e-01,2.254654911485e-01,2.254441643724e-01,2.253907124689e-01,2.252521775030e-01,2.253535451012e-01
6.673208600948e-01,6.652027527431e-01,6.630670728506e-01,6.609403498289e-01,6.588199964263e-01,6.565772129602e-01,6.543777556559e-01,6.521543532633e-01,6.499564741696e-01,6.476794603195e-01,6.454037316965e-01,6.432693345777e-01,5.158848924092e-01,5.154319433280e-01,5.151724364982e-01,5.145580652877e-01,5.138473411409e-01,5.131524053668e-01,5.124455282326e-01,5.117059320925e-01,5.110109512440e-01,5.102949740396e-01,5.095661597115e-01,5.085356044464e-01,5.081066879295e-01,5.073710528569e-01,5.066162819526e-01,5.058620634028e-01,5.051484343876e-01,5.043734313343e-01,5.036310414912e-01,5.027941362311e-01,5.021278064461e-01,5.013458649423e-01,5.005745988861e-01,4.997934588729e-01,4.989841894883e-01,4.982305774477e-01,2.772650459939e-01,2.769951085224e-01,2.767852831913e-01,2.765352071376e-01,2.762848703371e-01,2.760371397037e-01,2.757981582896e-01,2.755420436613e-01,2.752119412244e-01,2.750771153784e-01,2.748713051989e-01,2.745776665078e-01,2.738323781070e-01,2.742083065813e-01,2.739178283085e-01,2.737677842419e-01,2.735787963747e-01,2.733563787770e-01,2.730539689937e-01,2.729778297669e-01
6.605889109880e-01,6.583804810973e-01,6.561539584627e-01,6.539419113505e-01,6.517380155700e-01,6.493888077653e-01,6.470934029910e-01,6.447754747256e-01,6.424836976778e-01,6.401092060561e-01,6.377359671837e-01,6.355396685480e-01,5.492780294676e-01,5.487335606200e-01,5.484550661216e-01,5.477175512866e-01,5.468935690045e-01,5.460825126783e-01,5.452598341466e-01,5.444057217465e-01,5.435906720135e-01,5.427558497925e-01,5.419074906289e-01,5.407910860311e-01,5.402058508681e-01,5.393476909732e-01,5.384710765975e-01,5.375940675622e-01,5.367511472572e-01,5.358518082454e-01,5.349823538121e-01,5.340252900779e-01,5.332177061874e-01,5.323053736986e-01,5.314021498133e-01,5.304885820516e-01,5.295498096141e-01,5.286560490534e-01,3.254823790701e-01,3.250675132915e-01,3.247092168137e-01,3.243109036851e-01,3.239123649845e-01,3.235155174640e-01,3.231266241565e-01,3.227198906408e-01,3.222460126089e-01,3.219496110526e-01,3.215892547184e-01,3.211436210940e-01,3.202743530940e-01,3.204586706020e-01,3.200126571994e-01,3.196994567557e-01,3.193499845246e-01,3.189661907154e-01,3.185077137408e-01,3.182607181149e-01
6.507750297092e-01,6.484748776217e-01,6.461561995453e-01,6.438577282989e-01,6.415692428166e-01,6.391124307073e-01,6.367201329779e-01,6.343068436942e-01,6.319205322715e-01,6.294478644021e-01,6.269765928870e-01,6.247185541492e-01,5.793791354285e-01,5.787490059427e-01,5.784533355900e-01,5.776005411808e-01,5.766710005630e-01,5.757515220620e-01,5.748207522317e-01,5.738597967279e-01,5.729323891784e-01,5.719863943402e-01,5.710261832262e-01,5.698311876452e-01,5.690977191857e-01,5.681246995774e-01,5.671338875500e-01,5.661417302424e-01,5.651771883689e-01,5.641611618595e-01,5.631722730164e-01,5.621025874602e-01,5.611614926777e-01,5.601264499306e-01,5.590989051992e-01,5.580605340661e-01,5.569998394741e-01,5.559736165241e-01,3.709740387090e-01,3.704232841555e-01,3.699252384248e-01,3.693876641230e-01,3.688498113915e-01,3.683127050237e-01,3.677826591161e-01,3.672341974079e-01,3.666252183441e-01,3.661759982564e-01,3.656695643057e-01,3.650809617235e-01,3.640981788172e-01,3.640970887976e-01,3.635046201586e-01,3.630365231674e-01,3.625348447177e-01,3.619982991808e-01,3.613925133182e-01,3.609825544256e-01
6.378374888314e-01,6.354445508543e-01,6.330327551529e-01,6.306471330848e-01,6.282733639842e-01,6.257081570198e-01,6.232184048187e-01,6.207093391579e-01,6.182282475603e-01,6.156571609219e-01,6.130877915431e-01,6.107686665850e-01,6.062388800520e-01,6.055282328801e-01,6.052169187869e-01,6.042557450043e-01,6.032273572194e-01,6.022061819800e-01,6.011740593731e-01,6.001129455581e-01,5.990799352020e-01,5.980294850868e-01,5.969641498888e-01,5.956967645894e-01,5.948223054231e-01,5.937411484631e-01,5.926428400561e-01,5.915422430916e-01,5.904628383510e-01,5.893368340226e-01,5.882352449308e-01,5.870595348829e-01,5.859917978622e-01,5.848408014806e-01,5.836956758716e-01,5.825392310822e-01,5.813633109221e-01,5.802114291214e-01,4.135672319574e-01,4.128900619702e-01,4.122615143767e-01,4.115941081252e-01,4.109262998893e-01,4.102582702675e-01,4.095963309028e-01,4.089154967365e-01,4.081804891150e-01,4.075878296026e-01,4.069443452780e-01,4.062222318007e-01,4.051363367743e-01,4.049572903648e-01,4.042278792013e-01,4.036137716783e-01,4.029687640348e-01,4.022886265735e-01,4.015447586935e-01,4.009804534691e-01
6.217253341877e-01,6.192391578827e-01,6.167339100352e-01,6.142610544756e-01,6.118019246288e-01,6.091282231950e-01,6.065411216321e-01,6.039365699280e-01,6.013611179598e-01,5.986921201640e-01,5.960253353815e-01,5.936465130467e-01,6.299228571115e-01,6.291360291232e-01,6.288103156164e-01,6.277465798118e-01,6.266249674435e-01,6.255077436586e-01,6.243799322957e-01,6.232242601875e-01,6.220913388727e-01,6.209420919683e-01,6.197772939558e-01,6.184426212303e-01,6.174334069397e-01,6.162497889816e-01,6.150496406503e-01,6.138462775243e-01,6.126577469374e-01,6.114274369155e-01,6.102188783863e-01,6.089427130142e-01,6.077542047320e-01,6.064929864630e-01,6.052360184624e-01,6.039672317134e-01,6.026817987518e-01,6.014100689828e-01,4.531467640933e-01,4.523526551501e-01,4.516029359974e-01,4.508151489746e-01,4.500267830003e-01,4.492372123199e-01,4.484527065494e-01,4.476488939938e-01,4.467969288768e-01,4.460703702492e-01,4.452989895250e-01,4.444528377471e-01,4.432738395700e-01,4.429250010917e-01,4.420681759739e-01,4.413171333746e-01,4.405378442279e-01,4.397233863617e-01,4.388507245591e-01,4.381409681655e-01
6.023815540672e-01,5.998025953878e-01,5.972044874035e-01,5.946452500492e-01,5.921015812737e-01,5.893203035113e-01,5.866369286220e-01,5.839381939270e-01,5.812697618676e-01,5.785044263568e-01,5.757419675899e-01,5.733058241358e-01,6.505048583453e-01,6.496453314087e-01,6.493061773056e-01,6.481445497210e-01,6.469341984343e-01,6.457254448459e-01,6.445064832374e-01,6.432607226380e-01,6.420324643219e-01,6.407889682131e-01,6.395292520413e-01,6.381312954110e-01,6.369924513835e-01,6.357109510270e-01,6.344135251652e-01,6.331119837992e-01,6.318189844339e-01,6.304889552877e-01,6.291780989889e-01,6.278059794157e-01,6.265015042925e-01,6.251347213335e-01,6.237705947524e-01,6.223941474171e-01,6.210038813056e-01,6.196170640093e-01,4.896460061416e-01,4.887440902954e-01,4.878822530517e-01,4.869832093386e-01,4.860833730154e-01,4.851813405141e-01,4.842833122087e-01,4.833656076083e-01,4.824054313136e-01,4.815542980178e-01,4.806639481182e-01,4.797029071088e-01,4.784401650827e-01,4.779299564875e-01,4.769549241991e-01,4.760758516854e-01,4.751711471666e-01,4.742314056408e-01,4.732389674127e-01,4.723925634154e-01
5.797471437795e-01,5.770770846028e-01,5.743879540311e-01,5.717444291446e-01,5.691182414570e-01,5.662316733831e-01,5.634543960380e-01,5.606641199983e-01,5.579053610612e-01,5.550466618160e-01,5.521916588062e-01,5.497018171366e-01,6.680611575771e-01,6.671315433989e-01,6.667796324211e-01,6.655236170094e-01,6.642278694516e-01,6.629309659320e-01,6.616242587042e-01,6.602917455957e-01,6.589715948635e-01,6.576372769148e-01,6.562860631979e-01,6.548277613540e-01,6.535632513212e-01,6.521873404516e-01,6.507960985340e-01,6.493998733112e-01,6.480059678791e-01,6.465797149437e-01,6.451701607518e-01,6.437055210070e-01,6.422887939187e-01,6.408200221332e-01,6.393523561041e-01,6.378718699723e-01,6.363804102763e-01,6.348822020085e-01,5.230380430741e-01,5.220368393511e-01,5.210713801058e-01,5.200696060136e-01,5.190668047559e-01,5.180608148466e-01,5.170577509447e-01,5.160346638184e-01,5.149744470061e-01,5.140075511447e-01,5.130066546585e-01,5.119392876741e-01,5.106013257772e-01,5.099380507114e-01,5.088534341509e-01,5.078547815195e-01,5.068330675607e-01,5.057765720553e-01,5.046728449589e-01,5.036982094907e-01
5.537661368185e-01,5.510082195801e-01,5.482314852110e-01,5.455073319808e-01,5.428021565480e-01,5.398143213797e-01,5.369471468557e-01,5.340696501692e-01,5.312248164001e-01,5.282774770563e-01,5.253347905708e-01,5.227963813117e-01,6.826657456346e-01,6.816677980733e-01,6.813035555354e-01,6.799555074736e-01,6.785765913173e-01,6.771938041904e-01,6.758016483177e-01,6.743846152262e-01,6.729749111424e-01,6.715521041066e-01,6.701117168239e-01,6.685950042560e-01,6.672076222887e-01,6.657396923269e-01,6.642570229519e-01,6.627685417960e-01,6.612762206846e-01,6.597561773955e-01,6.582504765598e-01,6.566957183339e-01,6.551693801897e-01,6.536011430857e-01,6.520325181955e-01,6.504505822761e-01,6.488605569431e-01,6.472536143354e-01,5.533272886335e-01,5.522345064158e-01,5.511731559468e-01,5.500763809831e-01,5.489783380348e-01,5.478761196151e-01,5.467757473537e-01,5.456550118153e-01,5.445021649370e-01,5.434275841759e-01,5.423238510288e-01,5.411579426338e-01,5.397523263609e-01,5.389438706437e-01,5.377575159412e-01,5.366470620114e-01,5.355160741072e-01,5.343506435668e-01,5.331433927699e-01,5.320483280198e-01
5.243916665287e-01,5.215510401960e-01,5.186920485037e-01,5.158928214303e-01,5.131140215206e-01,5.100310613047e-01,5.070799780258e-01,5.041216085949e-01,5.011968836324e-01,4.981677336779e-01,4.951443041365e-01,4.925642214202e-01,6.943864390441e-01,6.933210887177e-01,6.929447030052e-01,6.915058759964e-01,6.900449594974e-01,6.885774949903e-01,6.871011340451e-01,6.856007679373e-01,6.841027967205e-01,6.825927928514e-01,6.810645152204e-01,6.794904038663e-01,6.779818028859e-01,6.764232200163e-01,6.748504956913e-01,6.732711760512e-01,6.716819096495e-01,6.700695058706e-01,6.684692139117e-01,6.668257693423e-01,6.651914351445e-01,6.635252627437e-01,6.618572774702e-01,6.601755050827e-01,6.584885886389e-01,6.567745840221e-01,5.805417587062e-01,5.793641645676e-01,5.782137447459e-01,5.770287659140e-01,5.758422853583e-01,5.746506541937e-01,5.734598013539e-01,5.722482400743e-01,5.710092877285e-01,5.698342095818e-01,5.686344914621e-01,5.673769162269e-01,5.659101833853e-01,5.649637861616e-01,5.636826312480e-01,5.624673307948e-01,5.612339853178e-01,5.599665857725e-01,5.586627214276e-01,5.574542520064e-01
4.915931017500e-01,4.886771702498e-01,4.857435434832e-01,4.828770215966e-01,4.800321129623e-01,4.768626721080e-01,4.738359998982e-01,4.708054785459e-01,4.678093076627e-01,4.647076350233e-01,4.616128263550e-01,4.589999685836e-01,7.032817793140e-01,7.021491864760e-01,7.017606341990e-01,7.002312522024e-01,6.986885221548e-01,6.971366028684e-01,6.955763041796e-01,6.939928269332e-01,6.924068984024e-01,6.908100270909e-01,6.891941809831e-01,6.875628585959e-01,6.859336099296e-01,6.842847944669e-01,6.826224523603e-01,6.809527813275e-01,6.792670978537e-01,6.775628425340e-01,6.758685971123e-01,6.741370151297e-01,6.723953497482e-01,6.706318627916e-01,6.688652156882e-01,6.670843273341e-01,6.653013243387e-01,6.634810285438e-01,6.047261167244e-01,6.034694556390e-01,6.022357912411e-01,6.009683917939e-01,5.996992759736e-01,5.984240514436e-01,5.971485610088e-01,5.958520031508e-01,5.945325093593e-01,5.932631330722e-01,5.919733321942e-01,5.906299765854e-01,5.891076134403e-01,5.880297018370e-01,5.866596981718e-01,5.853455837126e-01,5.840158831793e-01,5.826525392641e-01,5.812580360296e-01,5.799423008926e-01
4.553642630662e-01,4.523830235388e-01,4.493849966089e-01,4.464614987137e-01,4.435604574175e-01,4.403160535709e-01,4.372247780167e-01,4.341335278267e-01,4.310769321542e-01,4.279148175478e-01,4.247607417744e-01,4.221262247316e-01,7.093986421565e-01,7.081982649472e-01,7.077973389941e-01,7.061766885369e-01,7.045514469689e-01,7.029144077014e-01,7.012695587574e-01,6.996023266706e-01,6.979278708344e-01,6.962435961877e-01,6.945396415590e-01,6.928505837614e-01,6.911002637481e-01,6.893607901627e-01,6.876084333880e-01,6.858480685055e-01,6.840656538754e-01,6.822692386781e-01,6.804808589603e-01,6.786609119784e-01,6.768117301829e-01,6.749507463928e-01,6.730853407210e-01,6.712052694653e-01,6.693262199565e-01,6.673996090477e-01,6.259355425583e-01,6.246045045985e-01,6.232923817075e-01,6.219472956402e-01,6.206003083342e-01,6.192462759605e-01,6.178909666840e-01,6.165142113720e-01,6.151187479160e-01,6.137602351886e-01,6.123852592858e-01,6.109609885054e-01,6.093874431484e-01,6.081835227159e-01,6.067296020269e-01,6.053217327013e-01,6.039007173249e-01,6.024464697264e-01,6.009663307964e-01,5.995485232529e-01
4.157326697296e-01,4.126990237402e-01,4.096497528027e-01,4.066824218991e-01,4.037379637393e-01,4.004333267711e-01,3.972914021034e-01,3.941538432202e-01,3.910507011618e-01,3.878433152634e-01,3.846451191270e-01,3.820024457654e-01,7.127704849053e-01,7.115011611448e-01,7.110875011635e-01,7.093740417975e-01,7.076648191019e-01,7.059412197062e-01,7.042104414681e-01,7.024580615914e-01,7.006937430713e-01,6.989207791545e-01,6.971274312604e-01,6.953795253867e-01,6.935068264623e-01,6.916755418440e-01,6.898320590871e-01,6.879799476376e-01,6.860997651485e-01,6.842101869133e-01,6.823267921637e-01,6.804176010578e-01,6.784599895778e-01,6.765006498792e-01,6.745357185494e-01,6.725557357927e-01,6.705800405778e-01,6.685464244195e-01,6.442304300807e-01,6.428286544242e-01,6.414418172468e-01,6.400227314891e-01,6.386015988430e-01,6.371725106546e-01,6.357411756446e-01,6.342879931603e-01,6.328201436970e-01,6.313766100688e-01,6.299203660307e-01,6.284190281797e-01,6.267977538394e-01,6.254723471691e-01,6.239384256718e-01,6.224408758960e-01,6.209326142056e-01,6.193915157669e-01,6.178297742789e-01,6.163141229736e-01
3.727696883107e-01,3.696997046129e-01,3.666155257312e-01,3.636205615154e-01,3.606483731145e-01,3.573017280924e-01,3.541263266067e-01,3.509601139471e-01,3.478273887464e-01,3.445932287305e-01,3.413693194089e-01,3.387344877009e-01,7.134161737672e-01,7.120762154094e-01,7.116493404986e-01,7.098408322391e-01,7.080455156317e-01,7.062332697887e-01,7.044145457723e-01,7.025750080096e-01,7.007188571710e-01,6.988552997896e-01,6.969706631066e-01,6.951623429000e-01,6.931652078906e-01,6.912403677518e-01,6.893040701533e-01,6.873585858094e-01,6.853790145203e-01,6.833947154873e-01,6.814148616803e-01,6.794150380095e-01,6.773474984888e-01,6.752884121353e-01,6.732226618405e-01,6.711415223727e-01,6.690680869975e-01,6.669262585738e-01,6.596718864356e-01,6.582019955302e-01,6.567431744299e-01,6.552527616906e-01,6.537602038734e-01,6.522588096239e-01,6.507542459897e-01,6.492274098264e-01,6.476898033801e-01,6.461643430294e-01,6.446297624468e-01,6.430542233081e-01,6.413877453618e-01,6.399443718528e-01,6.383333853265e-01,6.367492666876e-01,6.351568787547e-01,6.335320227845e-01,6.318917742786e-01,6.302815587407e-01
