-1.954553192668e-01,-1.943003337510e-01,-1.930872960119e-01,-1.174111734107e-01,-1.203103064070e-01,-1.232072177473e-01,-1.260958789147e-01,-1.289845281111e-01,-1.316171391223e-01,-1.346713137718e-01,-1.373244355748e-01,-1.403832146796e-01,-1.432189892065e-01,-1.460193866110e-01,-1.488238717728e-01,-1.516333855379e-01,-1.543290998451e-01,-1.571675356180e-01,-1.598938447066e-01,-1.626234734530e-01,2.770813779127e-01,2.737785163871e-01,2.704741279402e-01,2.671502107179e-01,2.638167505952e-01,2.605861624311e-01,2.570857564518e-01,-1.841122591781e-01,2.503268552916e-01,2.470731962010e-01,2.434722864113e-01,-1.945915326642e-01,2.365665526293e-01,2.330981674405e-01,2.296018115529e-01,2.264027830642e-01,2.225689741876e-01,2.190283589816e-01,7.119565618388e-01,7.098849965179e-01,7.078121512774e-01,7.056869221259e-01,7.035647061270e-01,7.014364580010e-01,6.992552711011e-01,6.970582039863e-01,6.948590574511e-01,6.926286314412e-01,6.903796473990e-01,6.881101343420e-01,6.858229782972e-01,6.835113915565e-01,6.812117484730e-01,6.788268470196e-01,6.764494057516e-01,6.740732825847e-01,6.716298327974e-01,6.086416152705e-01,6.069589803606e-01,6.052505898561e-01,6.035634016455e-01,6.018289811065e-01,6.001219611382e-01,5.983885082708e-01,6.514159786118e-01,5.949402077587e-01,5.931398128391e-01,5.913208719255e-01,5.895680452759e-01,5.877344974922e-01,5.860001030728e-01,5.842086363576e-01,5.823512606834e-01,5.805527475941e-01,5.786060126625e-01,6.209009394358e-01,-2.001544025166e-01,-1.989656302252e-01,-1.972020336867e-01,-1.956919025994e-01,-1.942189547929e-01,-1.927366592275e-01,-1.912299925423e-01,-1.897149518067e-01,-1.882649589924e-01,-1.866815236966e-01,-1.851672164841e-01,-1.841111918720e-01,-1.820166008584e-01,-1.809057833978e-01
-1.308294373476e-01,-1.298845762613e-01,-1.288805916759e-01,-1.852958851186e-01,-1.878239083795e-01,-1.903465078927e-01,-1.928569524127e-01,-1.953660367259e-01,-1.976293692185e-01,-2.002781384426e-01,-2.025525307973e-01,-2.051997699720e-01,-2.076387990342e-01,-2.100311586630e-01,-2.124275285250e-01,-2.148269922362e-01,-2.171144698960e-01,-2.195246400952e-01,-2.218300039150e-01,-2.241344703496e-01,2.154904813755e-01,2.122482823979e-01,2.090077208152e-01,2.057498608157e-01,2.024851517574e-01,1.993290275454e-01,1.958982901249e-01,-2.420664142153e-01,1.892938467915e-01,1.861313386251e-01,1.826063986995e-01,-2.506581201933e-01,1.758794714857e-01,1.725044275725e-01,1.691039123833e-01,1.660134872202e-01,1.622718994813e-01,1.588364988527e-01,7.125282688074e-01,7.103469395516e-01,7.081655507103e-01,7.059251144475e-01,7.036875585995e-01,7.014480215975e-01,6.991527264021e-01,6.968331605896e-01,6.945151674013e-01,6.921676595426e-01,6.897952818967e-01,6.874038893571e-01,6.849956327234e-01,6.825585820199e-01,6.801781936043e-01,6.776212021868e-01,6.751151961004e-01,6.726265719937e-01,6.700357483349e-01,6.318276122379e-01,6.300595856652e-01,6.282677902181e-01,6.264901332400e-01,6.246704143387e-01,6.228697757046e-01,6.210443091112e-01,6.487394654074e-01,6.174029072810e-01,6.155080650031e-01,6.135992509903e-01,6.117407643270e-01,6.098139632256e-01,6.079615020293e-01,6.060621114170e-01,6.041023958954e-01,6.021875331082e-01,6.001511280075e-01,6.165919442800e-01,-1.407647692849e-01,-1.397186644380e-01,-1.380844879747e-01,-1.367191375341e-01,-1.353889475038e-01,-1.340505601158e-01,-1.326886476210e-01,-1.313182973028e-01,-1.300195490480e-01,-1.285762320448e-01,-1.272206958746e-01,-1.263315678266e-01,-1.243711120800e-01,-1.234369062666e-01
-6.333702649133e-02,-6.263454994156e-02,-6.187305905155e-02,-2.489746706287e-01,-2.510793331262e-01,-2.531757096857e-01,-2.552564760289e-01,-2.573349335655e-01,-2.591844064981e-01,-2.613728080389e-01,-2.632239387124e-01,-2.654052143425e-01,-2.673990175116e-01,-2.693357567842e-01,-2.712766255562e-01,-2.732189664558e-01,-2.750540008886e-01,-2.769885532086e-01,-2.788286475591e-01,-2.806638094885e-01,1.508504300044e-01,1.477123031507e-01,1.445790883100e-01,1.414311103192e-01,1.382791574770e-01,1.352400049398e-01,1.319254080837e-01,-2.947040656177e-01,1.255647596479e-01,1.225371623820e-01,1.191357780258e-01,-3.012548350344e-01,1.126798796029e-01,1.094444869911e-01,1.061865518989e-01,1.032474008950e-01,9.964952005911e-02,9.636685449726e-02,7.095918141932e-01,7.072964399489e-01,7.050024300351e-01,7.026425601326e-01,7.002856743650e-01,6.979310649453e-01,6.955177564094e-01,6.930718639984e-01,6.906314274544e-01,6.881633218724e-01,6.856641106456e-01,6.831475253713e-01,6.806149983524e-01,6.780493943861e-01,6.755857495147e-01,6.728533793855e-01,6.702160879628e-01,6.676125752083e-01,6.648717180967e-01,6.512715986491e-01,6.494229562839e-01,6.475525351922e-01,6.456893465120e-01,6.437892377602e-01,6.419000586935e-01,6.399876705784e-01,6.424784863396e-01,6.361636638018e-01,6.341795992785e-01,6.321861478372e-01,6.302275231404e-01,6.282124902613e-01,6.262481347142e-01,6.242465328104e-01,6.221901343435e-01,6.201648359484e-01,6.180443938808e-01,6.086958372410e-01,-7.894665293364e-02,-7.807253136847e-02,-7.660596984201e-02,-7.541845281804e-02,-7.426376532798e-02,-7.310195731696e-02,-7.191764048331e-02,-7.072487854608e-02,-6.960855968539e-02,-6.833958636757e-02,-6.717393533834e-02,-6.647552061167e-02,-6.469097302627e-02,-6.395663427877e-02
5.469411260699e-03,5.909917216012e-03,6.408228853072e-03,-3.067086401808e-01,-3.083493399072e-01,-3.099793299648e-01,-3.115908495517e-01,-3.131995146300e-01,-3.146025279483e-01,-3.162881734931e-01,-3.176837547153e-01,-3.193573564931e-01,-3.208699543411e-01,-3.223165480118e-01,-3.237674731783e-01,-3.252185833325e-01,-3.265700559671e-01,-3.279952066923e-01,-3.293391391822e-01,-3.306743918284e-01,8.390484806448e-02,8.091797611517e-02,7.793930250453e-02,7.494865484041e-02,7.195700923044e-02,6.908053126030e-02,6.593230505106e-02,-3.406011776860e-01,5.991139618417e-02,5.706521224479e-02,5.383862008038e-02,-3.450173909724e-01,4.775202939437e-02,4.470550992867e-02,4.163976272535e-02,3.889657794035e-02,3.549735444802e-02,3.241756935476e-02,7.031260865699e-01,7.007118712473e-01,6.983006636012e-01,6.958166442173e-01,6.933359557009e-01,6.908620463084e-01,6.883264059404e-01,6.857499146497e-01,6.831830261781e-01,6.805904470188e-01,6.779605854301e-01,6.753151522648e-01,6.726548711917e-01,6.699573156758e-01,6.674078568614e-01,6.644963138341e-01,6.617247742027e-01,6.590038359201e-01,6.561100155587e-01,6.670613859184e-01,6.651351297416e-01,6.631891070167e-01,6.612435635218e-01,6.592662293245e-01,6.572918401610e-01,6.552958886914e-01,6.326045895317e-01,6.512963566627e-01,6.492265519087e-01,6.471520115251e-01,6.450970604078e-01,6.429972086870e-01,6.409253714049e-01,6.388256104242e-01,6.366765252971e-01,6.345450406780e-01,6.323445969525e-01,5.971858863330e-01,-1.583512613883e-02,-1.515359498712e-02,-1.388343162173e-02,-1.289766062292e-02,-1.194223167580e-02,-1.098071170573e-02,-9.997872584792e-03,-9.006682393712e-03,-8.095163791869e-03,-7.025895387612e-03,-6.072321459504e-03,-5.580359368896e-03,-4.003891178165e-03,-3.484452545033e-03
7.418608560612e-02,7.435639668686e-02,7.458231244342e-02,-3.567893828533e-01,-3.579407055448e-01,-3.590793969790e-01,-3.601974598024e-01,-3.613124831560e-01,-3.622514928295e-01,-3.634081804539e-01,-3.643312065639e-01,-3.654716840329e-01,-3.664828097791e-01,-3.674209537726e-01,-3.683635686714e-01,-3.693053980588e-01,-3.701582248120e-01,-3.710568343567e-01,-3.718900535133e-01,-3.727112151306e-01,1.558232055172e-02,1.279610500545e-02,1.002127158692e-02,7.237439815514e-03,4.455597298375e-03,1.789109597591e-03,-1.140422894059e-03,-3.784374072431e-01,-6.722326844453e-03,-9.339558221052e-03,-1.233816227971e-02,-3.806948239199e-01,-1.795456913770e-02,-2.076182569302e-02,-2.358467050855e-02,-2.608689089708e-02,-2.923089521696e-02,-3.205684043493e-02,6.930856460243e-01,6.905476392535e-01,6.880145141669e-01,6.854015148532e-01,6.827924374456e-01,6.801949213754e-01,6.775325979003e-01,6.748211777739e-01,6.721237974659e-01,6.694028954519e-01,6.666385817824e-01,6.638606970325e-01,6.610692586679e-01,6.582364448547e-01,6.555989354998e-01,6.525043609983e-01,6.495957780857e-01,6.467551235456e-01,6.437055729662e-01,6.792772567855e-01,6.772747810647e-01,6.752545941700e-01,6.732282736082e-01,6.711753035170e-01,6.691174466026e-01,6.670397188087e-01,6.190754187862e-01,6.628686344278e-01,6.607150003537e-01,6.585614024007e-01,6.564123787075e-01,6.542296749231e-01,6.520531560593e-01,6.498577789170e-01,6.476185071024e-01,6.453835688215e-01,6.431057361789e-01,5.820265240771e-01,4.752879437970e-02,4.800526461780e-02,4.905923836575e-02,4.982793634054e-02,5.056880888845e-02,5.131476232867e-02,5.208067119406e-02,5.285469950640e-02,5.354729368158e-02,5.439989273529e-02,5.512751355454e-02,5.540468219346e-02,5.675012470953e-02,5.704708478133e-02
1.415916636258e-01,1.414931021850e-01,1.414470782736e-01,-3.976335329589e-01,-3.982880099048e-01,-3.989284577437e-01,-3.995468777939e-01,-4.001623487228e-01,-4.006371176956e-01,-4.012576011181e-01,-4.017085444299e-01,-4.023094038124e-01,-4.028168701799e-01,-4.032467474002e-01,-4.036810133254e-01,-4.041137827119e-01,-4.044709630852e-01,-4.048446855539e-01,-4.051709711594e-01,-4.054822442608e-01,-5.300351215486e-02,-5.553951188129e-02,-5.806117205085e-02,-6.058874880872e-02,-6.311144121203e-02,-6.552105838468e-02,-6.817965767903e-02,-4.070692734036e-01,-7.322420973217e-02,-7.556606427204e-02,-7.828371880120e-02,-4.072186166211e-01,-8.333085451772e-02,-8.584948945663e-02,-8.837982530881e-02,-9.059788234501e-02,-9.343084752372e-02,-9.595342898894e-02,6.794027783083e-01,6.767362786363e-01,6.740767706136e-01,6.713302658351e-01,6.685885133260e-01,6.658634112474e-01,6.630704450139e-01,6.602201414240e-01,6.573886226857e-01,6.545360054750e-01,6.516338905747e-01,6.487204402206e-01,6.457949602539e-01,6.428241189973e-01,6.400970395676e-01,6.368160134446e-01,6.337682158085e-01,6.308062348713e-01,6.275988350052e-01,6.879868427806e-01,6.859081347725e-01,6.838138373386e-01,6.817069157706e-01,6.795785284218e-01,6.774375555985e-01,6.752784673364e-01,6.018379295742e-01,6.709370844111e-01,6.687001702198e-01,6.664682354831e-01,6.642260294434e-01,6.619611943814e-01,6.596813748341e-01,6.573916088298e-01,6.550633587627e-01,6.527263755367e-01,6.503725560656e-01,5.631770514908e-01,1.102198173433e-01,1.104859754660e-01,1.113121398790e-01,1.118561095386e-01,1.123746990394e-01,1.128973527858e-01,1.134384277678e-01,1.139872275559e-01,1.144541206959e-01,1.150806619285e-01,1.155758391391e-01,1.156363240537e-01,1.167362431801e-01,1.168095836645e-01
2.066637979923e-01,2.063051687853e-01,2.059952812760e-01,-4.278800801979e-01,-4.280497761334e-01,-4.282045468694e-01,-4.283366500352e-01,-4.284660503980e-01,-4.284947399802e-01,-4.285922696465e-01,-4.285901077286e-01,-4.286652850200e-01,-4.286861668141e-01,-4.286274823793e-01,-4.285727326074e-01,-4.285159448887e-01,-4.283994065087e-01,-4.282695996435e-01,-4.281118369391e-01,-4.279365518037e-01,-1.205663763107e-01,-1.228049552742e-01,-1.250265885135e-01,-1.272510395102e-01,-1.294679086611e-01,-1.315766614298e-01,-1.339147949579e-01,-4.255984659679e-01,-1.383296224281e-01,-1.403533092929e-01,-1.427399161524e-01,-4.237660641513e-01,-1.471256388205e-01,-1.493098985427e-01,-1.515018125162e-01,-1.533967148491e-01,-1.558663333662e-01,-1.580400627524e-01,6.619907810746e-01,6.591917864879e-01,6.564021271233e-01,6.535183653613e-01,6.506404128698e-01,6.477845249012e-01,6.448578200653e-01,6.418655370595e-01,6.388970989571e-01,6.359103085680e-01,6.328679822478e-01,6.298168279386e-01,6.267554263113e-01,6.236448201862e-01,6.208277939526e-01,6.173579027299e-01,6.141698458452e-01,6.110860835024e-01,6.077199021097e-01,6.932413046213e-01,6.910851729425e-01,6.889156646544e-01,6.867271433817e-01,6.845224182882e-01,6.822975189831e-01,6.800563450414e-01,5.808328952146e-01,6.755436496774e-01,6.732228829115e-01,6.709122577773e-01,6.685766245905e-01,6.662293646958e-01,6.638464373187e-01,6.614624232867e-01,6.590453502126e-01,6.566066378106e-01,6.541772646725e-01,5.405966019022e-01,1.714408470396e-01,1.714975266419e-01,1.720913435205e-01,1.724094570319e-01,1.727044910015e-01,1.730025448630e-01,1.733173239626e-01,1.736392563972e-01,1.738799093738e-01,1.742775254045e-01,1.745400202996e-01,1.743872757134e-01,1.752345708528e-01,1.750884336037e-01
2.685808779272e-01,2.679763714612e-01,2.674162231134e-01,-4.464808503401e-01,-4.461974979768e-01,-4.458987654946e-01,-4.455774304388e-01,-4.452536573843e-01,-4.448725342769e-01,-4.444808987660e-01,-4.440627588556e-01,-4.436466086717e-01,-4.432170137315e-01,-4.427085872967e-01,-4.422031519206e-01,-4.416951967394e-01,-4.411452466918e-01,-4.405524504355e-01,-4.399520112549e-01,-4.393319791744e-01,-1.856745412545e-01,-1.875736890752e-01,-1.894537519139e-01,-1.913336074483e-01,-1.932034813388e-01,-1.949729876581e-01,-1.969467652426e-01,-4.334285334890e-01,-2.006510755271e-01,-2.023201787837e-01,-2.043314317140e-01,-4.298116292709e-01,-2.079761866218e-01,-2.097867277702e-01,-2.116008118968e-01,-2.131403425175e-01,-2.152008563995e-01,-2.169870810870e-01,6.407486213303e-01,6.378143310150e-01,6.348919410218e-01,6.318684670844e-01,6.288520638557e-01,6.258634699337e-01,6.228013171136e-01,6.196653538289e-01,6.165586033710e-01,6.134366424388e-01,6.102531704914e-01,6.070636846837e-01,6.038660187444e-01,6.006154850396e-01,5.977097320665e-01,5.940502046410e-01,5.907225215207e-01,5.875181915729e-01,5.839940758320e-01,6.950726912366e-01,6.928370180373e-01,6.905902978255e-01,6.883182558026e-01,6.860353890627e-01,6.837248449090e-01,6.813999751922e-01,5.560007970738e-01,6.767131923408e-01,6.743071456428e-01,6.719166638434e-01,6.694864823428e-01,6.670557490742e-01,6.645689829465e-01,6.620900353775e-01,6.595835089656e-01,6.570425544716e-01,6.545373590744e-01,5.142504258845e-01,2.305272483402e-01,2.303801337230e-01,2.307429088633e-01,2.308393101496e-01,2.309147399371e-01,2.309921024412e-01,2.310843460180e-01,2.311829919183e-01,2.312018930847e-01,2.313730603462e-01,2.314076592980e-01,2.310493190797e-01,2.316430786571e-01,2.312856942077e-01
3.267121905255e-01,3.258794184585e-01,3.250861705290e-01,-4.527742320539e-01,-4.520877966280e-01,-4.513858789985e-01,-4.506620278377e-01,-4.499358861448e-01,-4.491975821778e-01,-4.483695500258e-01,-4.475889176866e-01,-4.467346265531e-01,-4.459079900400e-01,-4.450058611845e-01,-4.441052254546e-01,-4.432015340244e-01,-4.422748905601e-01,-4.412768477206e-01,-4.402915630709e-01,-4.392850276993e-01,-2.467939342383e-01,-2.483198062165e-01,-2.498250161987e-01,-2.513271525453e-01,-2.528172905006e-01,-2.542175852943e-01,-2.557918006326e-01,-4.303039272097e-01,-2.587221363093e-01,-2.600093727812e-01,-2.616097813268e-01,-4.251608750230e-01,-2.644523145332e-01,-2.658590337803e-01,-2.672652144566e-01,-2.684264570349e-01,-2.700417439429e-01,-2.714114378212e-01,6.155671387040e-01,6.124965077203e-01,6.094405394616e-01,6.062767711526e-01,6.031215055980e-01,6.000001144902e-01,5.968027639158e-01,5.935234040971e-01,5.902789080635e-01,5.870228138585e-01,5.836993245991e-01,5.803729732684e-01,5.770408167749e-01,5.736523571132e-01,5.706611720663e-01,5.668135817232e-01,5.633491774636e-01,5.600277111446e-01,5.563489301809e-01,6.934923812795e-01,6.911743968292e-01,6.888478379164e-01,6.864897081000e-01,6.841262904589e-01,6.817277547769e-01,6.793169748543e-01,5.272891930369e-01,6.744521261266e-01,6.719588090710e-01,6.694867770816e-01,6.669603364085e-01,6.644446115174e-01,6.618526467559e-01,6.592775425597e-01,6.566804415739e-01,6.540361986202e-01,6.514545008122e-01,4.841175439487e-01,2.869442991355e-01,2.866026898252e-01,2.867402941264e-01,2.866231316991e-01,2.864868875154e-01,2.863514373494e-01,2.862288937862e-01,2.861118289500e-01,2.859172774085e-01,2.858686119061e-01,2.856838986503e-01,2.851306339440e-01,2.854748736009e-01,2.849174053317e-01
3.805998730527e-01,3.795581444604e-01,3.785507835154e-01,-4.465334462133e-01,-4.455092057090e-01,-4.444696324608e-01,-4.434092669696e-01,-4.423465272597e-01,-4.413169761110e-01,-4.401212409529e-01,-4.390448644020e-01,-4.378213955160e-01,-4.366654192193e-01,-4.354396109398e-01,-4.342132446953e-01,-4.329831338410e-01,-4.317496915805e-01,-4.304180659400e-01,-4.291189507438e-01,-4.277973007298e-01,-3.023468123044e-01,-3.034765708228e-01,-3.045847173360e-01,-3.056871539401e-01,-3.067760203069e-01,-3.077881888320e-01,-3.089391999509e-01,-4.163270567832e-01,-3.110548309761e-01,-3.119445681356e-01,-3.131103139740e-01,-4.099632440283e-01,-3.151129419990e-01,-3.160975746472e-01,-3.170777042573e-01,-3.178492903013e-01,-3.189957280226e-01,-3.199320186678e-01,5.863369898348e-01,5.831313346335e-01,5.799432628682e-01,5.766411191042e-01,5.733490330020e-01,5.700971764507e-01,5.667674573994e-01,5.633476077808e-01,5.599685095372e-01,5.565819702948e-01,5.531222850859e-01,5.496632519589e-01,5.462011134282e-01,5.426795231346e-01,5.396087681358e-01,5.355777946388e-01,5.319824766389e-01,5.285500973576e-01,5.247230257843e-01,6.884905462366e-01,6.860871264342e-01,6.836777736343e-01,6.812306436028e-01,6.787839611048e-01,6.762947634139e-01,6.737955595123e-01,4.946616392757e-01,6.687480719073e-01,6.661652479803e-01,6.636097537865e-01,6.609850677489e-01,6.583826741675e-01,6.556838466113e-01,6.530111418145e-01,6.503221751818e-01,6.475733893700e-01,6.449144096071e-01,4.501997786619e-01,3.402793967329e-01,3.397550451895e-01,3.396766780121e-01,3.393569031027e-01,3.390197104903e-01,3.386821189313e-01,3.383553501027e-01,3.380329784558e-01,3.376359320935e-01,3.373770329731e-01,3.369842300650e-01,3.362486899652e-01,3.363511193755e-01,3.356066026480e-01
4.299358183883e-01,4.287047150181e-01,4.275026143822e-01,-4.279833913673e-01,-4.266978184289e-01,-4.253972154296e-01,-4.240772892459e-01,-4.227545992617e-01,-4.215089520680e-01,-4.200258808556e-01,-4.187296754804e-01,-4.172175433389e-01,-4.158100786364e-01,-4.143403389024e-01,-4.128675068489e-01,-4.113900201255e-01,-4.099286657305e-01,-4.083447783951e-01,-4.068118279428e-01,-4.052553909710e-01,-3.507836488093e-01,-3.515078736837e-01,-3.522101899805e-01,-3.529044413396e-01,-3.535840270700e-01,-3.542023819918e-01,-3.549205278431e-01,-3.919514144203e-01,-3.562079058135e-01,-3.566981597882e-01,-3.574194887091e-01,-3.847022485323e-01,-3.585723577086e-01,-3.591305655267e-01,-3.596804976515e-01,-3.600643208878e-01,-3.607331333339e-01,-3.612332927315e-01,5.529585281631e-01,5.496221753750e-01,5.463064286125e-01,5.428710001863e-01,5.394472432820e-01,5.360703062338e-01,5.326142825332e-01,5.290601497376e-01,5.255528205835e-01,5.220428225895e-01,5.184541186304e-01,5.148699586679e-01,5.112857263550e-01,5.076392503409e-01,5.044978484654e-01,5.002920868088e-01,4.965752158782e-01,4.930415251093e-01,4.890763516120e-01,6.800366134181e-01,6.775446020278e-01,6.750494929326e-01,6.725104313754e-01,6.699777900379e-01,6.673952669918e-01,6.648051566858e-01,4.581081955321e-01,6.595705242078e-01,6.568960540942e-01,6.542553000663e-01,6.515304499784e-01,6.488398888689e-01,6.460325851768e-01,6.432609598591e-01,6.404790143905e-01,6.376245791081e-01,6.348877723203e-01,4.125321177668e-01,3.902305765747e-01,3.895366496285e-01,3.892537042445e-01,3.887439871841e-01,3.882182977187e-01,3.876909643407e-01,3.871722829949e-01,3.866567794632e-01,3.860698170896e-01,3.856122111011e-01,3.850241386325e-01,3.841200139603e-01,3.839908924326e-01,3.830733048147e-01
4.745362231514e-01,4.731344908382e-01,4.717562854662e-01,-3.977839364902e-01,-3.963198267135e-01,-3.948410614172e-01,-3.933446309651e-01,-3.918447161323e-01,-3.904626708703e-01,-3.887793076291e-01,-3.873436932193e-01,-3.856300140289e-01,-3.840543201963e-01,-3.824252885491e-01,-3.807902776203e-01,-3.791494547754e-01,-3.775433667890e-01,-3.757933894761e-01,-3.741108786311e-01,-3.724042265517e-01,-3.906637797868e-01,-3.909881433108e-01,-3.912909395279e-01,-3.915836240909e-01,-3.918610219180e-01,-3.920945428071e-01,-3.923857956766e-01,-3.579515567248e-01,-3.928615056534e-01,-3.929651531230e-01,-3.932480092908e-01,-3.501641718937e-01,-3.935717998236e-01,-3.937144812510e-01,-3.938453645359e-01,-3.938575283386e-01,-3.940563277902e-01,-3.941329711841e-01,5.153537819116e-01,5.118947453879e-01,5.084593630677e-01,5.048996093480e-01,5.013531179795e-01,4.978601885053e-01,4.942878319550e-01,4.906096194973e-01,4.869843263485e-01,4.833618122760e-01,4.796552978856e-01,4.759575997150e-01,4.722631925115e-01,4.685041862982e-01,4.653045944367e-01,4.609373874081e-01,4.571125267309e-01,4.534910784635e-01,4.494025145578e-01,6.680807475903e-01,6.654973056351e-01,6.629138179013e-01,6.602802291830e-01,6.576593056465e-01,6.549811603400e-01,6.522980507004e-01,4.176574675547e-01,6.468725518329e-01,6.441047645563e-01,6.413774255077e-01,6.385509327486e-01,6.357712474670e-01,6.328542916563e-01,6.299829237567e-01,6.271074390026e-01,6.241467821299e-01,6.213321931264e-01,3.711942703698e-01,4.365927635121e-01,4.357429562906e-01,4.352680249299e-01,4.345818209706e-01,4.338808886118e-01,4.331770214453e-01,4.324795716992e-01,4.317839660640e-01,4.310203927602e-01,4.303766125032e-01,4.296067921360e-01,4.285480241046e-01,4.281991440799e-01,4.271226250393e-01
5.143158810640e-01,5.127606250361e-01,5.112233890530e-01,-3.569817726484e-01,-3.554231495684e-01,-3.538502625240e-01,-3.522614393407e-01,-3.506681070100e-01,-3.492291489222e-01,-3.474340059177e-01,-3.459391675209e-01,-3.441125071462e-01,-3.424523807545e-01,-3.407486824231e-01,-3.390359397196e-01,-3.373160009744e-01,-3.356479156041e-01,-3.338180087194e-01,-3.320697689759e-01,-3.302970062715e-01,-4.207384463319e-01,-4.206843931554e-01,-4.206096955069e-01,-4.205231502552e-01,-4.204211364114e-01,-4.202939379411e-01,-4.201805403765e-01,-3.153733300902e-01,-4.198922845709e-01,-4.196372791618e-01,-4.195039366787e-01,-3.073887336183e-01,-4.190505787385e-01,-4.188041894275e-01,-4.185427706848e-01,-4.182135920887e-01,-4.179668879098e-01,-4.176481832500e-01,4.734806208235e-01,4.699112824316e-01,4.663685740429e-01,4.626980189228e-01,4.590421927330e-01,4.554467060604e-01,4.517725597815e-01,4.479851567282e-01,4.442567183473e-01,4.405372276333e-01,4.367288003994e-01,4.329338276244e-01,4.291458215101e-01,4.252913861996e-01,4.220500181331e-01,4.175402781945e-01,4.136258073236e-01,4.099346395726e-01,4.057425930919e-01,6.525564093703e-01,6.498793940151e-01,6.472056208169e-01,6.444756296871e-01,6.417648495932e-01,6.389895409941e-01,6.362121157142e-01,3.733900263884e-01,6.305935892370e-01,6.277316823127e-01,6.249172894231e-01,6.219885186340e-01,6.191196858046e-01,6.160927579614e-01,6.131217261487e-01,6.101530963283e-01,6.070865978308e-01,6.041952374714e-01,3.263231564231e-01,4.792429596297e-01,4.782507727889e-01,4.775968097053e-01,4.767475873639e-01,4.758847039964e-01,4.750175576459e-01,4.741545522719e-01,4.732919679374e-01,4.723650758607e-01,4.715478875427e-01,4.706098033082e-01,4.694099439740e-01,4.688537633127e-01,4.676319876143e-01
5.492637291789e-01,5.475698825577e-01,5.458885800789e-01,-3.069367758676e-01,-3.053641011490e-01,-3.037775465107e-01,-3.021767683016e-01,-3.005702247355e-01,-2.991492572335e-01,-2.973274191773e-01,-2.958489626010e-01,-2.939944964293e-01,-2.923297531152e-01,-2.906314996393e-01,-2.889211544922e-01,-2.872020656220e-01,-2.855499635384e-01,-2.837218213048e-01,-2.819869422793e-01,-2.802274208759e-01,-4.400285691645e-01,-4.396328339469e-01,-4.392178681952e-01,-4.387896108127e-01,-4.383460796747e-01,-4.378967666516e-01,-4.374166969311e-01,-2.654697508686e-01,-4.364420303130e-01,-4.358705116664e-01,-4.353590514785e-01,-2.576069523423e-01,-4.342102049068e-01,-4.336159713179e-01,-4.330037933295e-01,-4.323767797838e-01,-4.317253209207e-01,-4.310541065833e-01,4.273490782634e-01,4.236868365951e-01,4.200540079836e-01,4.162913965652e-01,4.125447360383e-01,4.088650763304e-01,4.051088685693e-01,4.012324896821e-01,3.974208825389e-01,3.936251334349e-01,3.897359802751e-01,3.858652504486e-01,3.820054391794e-01,3.780779880887e-01,3.748155502236e-01,3.701885227413e-01,3.662081729346e-01,3.624702551160e-01,3.582004212470e-01,6.333840841377e-01,6.306124584700e-01,6.278476132245e-01,6.250204807792e-01,6.222194256058e-01,6.193465888306e-01,6.164747247797e-01,3.254528891532e-01,6.106634042617e-01,6.077078727709e-01,6.048072228348e-01,6.017768154934e-01,5.988201619957e-01,5.956842486917e-01,5.926149632041e-01,5.895549647460e-01,5.863844037599e-01,5.834186437285e-01,2.781259153170e-01,5.181253227199e-01,5.170035002726e-01,5.161831462926e-01,5.151837774673e-01,5.141716674620e-01,5.131539391270e-01,5.121380538333e-01,5.111211020658e-01,5.100435860567e-01,5.090653691006e-01,5.079718837547e-01,5.066436040336e-01,5.058925334588e-01,5.045382321874e-01
