3.691615794696e-01,3.684726051957e-01,3.677300766336e-01,3.671003702230e-01,3.664240581265e-01,3.657227005122e-01,3.650351154185e-01,3.644056609652e-01,3.637176402722e-01,3.630812116550e-01,3.622113369519e-01,3.618097981802e-01,3.611382753686e-01,3.604771060199e-01,3.598620536959e-01,3.592190452210e-01,3.586177723446e-01,3.579933724878e-01,3.573908595837e-01,-2.542196619962e-01,-2.533882084572e-01,-2.520453491564e-01,-2.498440603558e-01,-2.476354242757e-01,-2.454066210774e-01,-2.440198013272e-01,-2.408668043592e-01,-2.385630186127e-01,-2.363514084861e-01,-2.339037407617e-01,-2.317639008086e-01,-2.291475121452e-01,-2.270188685905e-01,-2.243443873806e-01,-2.218406245110e-01,-2.193433753572e-01,-2.168972366910e-01,-2.142891567495e-01,-2.121268010357e-01,-2.091356201456e-01,-2.064968271678e-01,-4.151020866012e-01,-4.133735729806e-01,-4.116219191246e-01,-4.099749073244e-01,-4.080394020826e-01,-4.061979338979e-01,-4.043280288274e-01,-4.024234344084e-01,-4.004870540854e-01,-3.985059280529e-01,-3.964996189846e-01,-3.944515818073e-01,-3.923916944034e-01,-3.902474455663e-01,-3.880934866495e-01,-3.858921041314e-01
4.058382561301e-01,4.049686283718e-01,4.040474297589e-01,4.032289686485e-01,4.023655987434e-01,4.014778231580e-01,4.005996944707e-01,3.997735777767e-01,3.988915549111e-01,3.980553528717e-01,3.970007434414e-01,3.963800532192e-01,3.955030731594e-01,3.946361451251e-01,3.938083997771e-01,3.929531928941e-01,3.921343786833e-01,3.912919494065e-01,3.904671157039e-01,-2.124915976824e-01,-2.116876433468e-01,-2.103884230854e-01,-2.082600103031e-01,-2.061264501110e-01,-2.039742389717e-01,-2.027039117072e-01,-1.995939336050e-01,-1.973721420040e-01,-1.952493839615e-01,-1.928837132065e-01,-1.908395154260e-01,-1.883058970252e-01,-1.862801797684e-01,-1.836911788633e-01,-1.812815134254e-01,-1.788827077964e-01,-1.765391178214e-01,-1.740315555600e-01,-1.719876429952e-01,-1.690901328543e-01,-1.665600866999e-01,-3.955670121683e-01,-3.937187855162e-01,-3.918459832618e-01,-3.900992295597e-01,-3.880205866249e-01,-3.860595694723e-01,-3.840716325408e-01,-3.820493605337e-01,-3.799966487788e-01,-3.778979843123e-01,-3.757776399139e-01,-3.736147264208e-01,-3.714412597393e-01,-3.691855802595e-01,-3.669202787881e-01,-3.646099119149e-01
4.402990705976e-01,4.392593844508e-01,4.381701471286e-01,4.371734030812e-01,4.361334517637e-01,4.350696890882e-01,4.340114322212e-01,4.329990472162e-01,4.319333874192e-01,4.309076719824e-01,4.296788971479e-01,4.288487674636e-01,4.277766741160e-01,4.267141274145e-01,4.256837742307e-01,4.246264425198e-01,4.236000522107e-01,4.225495643305e-01,4.215123247641e-01,-1.685734801278e-01,-1.678102784608e-01,-1.665757424125e-01,-1.645544641552e-01,-1.625300036608e-01,-1.604883239744e-01,-1.593581533796e-01,-1.563352321334e-01,-1.542291886318e-01,-1.522276440068e-01,-1.499786578937e-01,-1.480610878328e-01,-1.456460017005e-01,-1.437533005934e-01,-1.412855642554e-01,-1.390036067086e-01,-1.367362765655e-01,-1.345274630805e-01,-1.321539741420e-01,-1.302569922646e-01,-1.274900638177e-01,-1.251015691147e-01,-3.717342314001e-01,-3.698094739272e-01,-3.678587415953e-01,-3.660535369690e-01,-3.638770965400e-01,-3.618399045877e-01,-3.597773597100e-01,-3.576809623897e-01,-3.555555249038e-01,-3.533832007806e-01,-3.511925803131e-01,-3.489587851334e-01,-3.467155822912e-01,-3.443927945280e-01,-3.420603509425e-01,-3.396853663624e-01
4.724947806288e-01,4.712954791649e-01,4.700486594491e-01,4.688840028487e-01,4.676778291686e-01,4.664483951082e-01,4.652203136765e-01,4.640319884813e-01,4.627929693820e-01,4.615879520091e-01,4.601954092876e-01,4.591656742181e-01,4.579087520677e-01,4.566607060800e-01,4.554378354583e-01,4.541884549929e-01,4.529644920726e-01,4.517159511757e-01,4.504762746752e-01,-1.229798262747e-01,-1.222687534558e-01,-1.211169747778e-01,-1.192322403072e-01,-1.173460675064e-01,-1.154440328320e-01,-1.144732341576e-01,-1.115761960660e-01,-1.096148392373e-01,-1.077621035305e-01,-1.056596408262e-01,-1.038950009561e-01,-1.016292990608e-01,-9.989504684560e-02,-9.757945731574e-02,-9.545402349781e-02,-9.334643171115e-02,-9.129988746434e-02,-8.908923112292e-02,-8.736309780750e-02,-8.475872201323e-02,-8.253982575097e-02,-3.439311350522e-01,-3.419720240066e-01,-3.399855922651e-01,-3.381620481197e-01,-3.359323337275e-01,-3.338613031383e-01,-3.317665010797e-01,-3.296384367776e-01,-3.274827552148e-01,-3.252795159391e-01,-3.230612014579e-01,-3.207993297077e-01,-3.185290380520e-01,-3.161821806698e-01,-3.138255273616e-01,-3.114289677936e-01
5.023991096117e-01,5.010502195196e-01,4.996558408280e-01,4.983332701334e-01,4.969708510665e-01,4.955856845996e-01,4.941977086377e-01,4.928434355571e-01,4.914409852193e-01,4.900665616295e-01,4.885202343958e-01,4.873005598543e-01,4.858687714985e-01,4.844450622637e-01,4.830395029907e-01,4.816078889006e-01,4.801961279369e-01,4.787593100963e-01,4.773269537305e-01,-7.621032414145e-02,-7.556082127120e-02,-7.450681106279e-02,-7.278303844851e-02,-7.105937082313e-02,-6.932113929059e-02,-6.852451259400e-02,-6.578669865961e-02,-6.399403875810e-02,-6.231285370201e-02,-6.038178620204e-02,-5.879163261112e-02,-5.670113564321e-02,-5.514606781831e-02,-5.300849228807e-02,-5.106352071493e-02,-4.913909185009e-02,-4.727752007754e-02,-4.525359249479e-02,-4.371765865036e-02,-4.130276440113e-02,-3.927671112476e-02,-3.125285494775e-01,-3.105753503115e-01,-3.085935611200e-01,-3.067897667590e-01,-3.045495443021e-01,-3.024850950454e-01,-3.003984434201e-01,-2.982792123569e-01,-2.961337883823e-01,-2.939403908972e-01,-2.917349463338e-01,-2.894857759916e-01,-2.872290192140e-01,-2.848990263240e-01,-2.825590132908e-01,-2.801817912249e-01
5.300047299731e-01,5.285156525028e-01,5.269831020292e-01,5.255120283281e-01,5.240027483590e-01,5.224712038029e-01,5.209326813806e-01,5.194219008893e-01,5.178653887132e-01,5.163309245668e-01,5.146401908652e-01,5.132398373630e-01,5.116426132277e-01,5.100525820036e-01,5.084736858029e-01,5.068691796471e-01,5.052789497837e-01,5.036631874975e-01,5.020474806881e-01,-2.874105678072e-02,-2.816064119975e-02,-2.721636723536e-02,-2.567301738670e-02,-2.413114076255e-02,-2.257595695290e-02,-2.196405687189e-02,-1.941325058583e-02,-1.780842229947e-02,-1.631674779327e-02,-1.457702761396e-02,-1.317825866195e-02,-1.128380033443e-02,-9.924060986821e-03,-7.985400794887e-03,-6.240023973572e-03,-4.517425159663e-03,-2.858831459076e-03,-1.040747644737e-03,2.900681990785e-04,2.493540548778e-03,4.308211855402e-03,-2.779309254947e-01,-2.760212088840e-01,-2.740817367197e-01,-2.723330385546e-01,-2.701224961512e-01,-2.681023743042e-01,-2.660615882058e-01,-2.639889887944e-01,-2.618916084394e-01,-2.597460890621e-01,-2.575913390255e-01,-2.553929029586e-01,-2.531875715962e-01,-2.509125722451e-01,-2.486272714178e-01,-2.463074822058e-01
5.553194834996e-01,5.536988360023e-01,5.520367112514e-01,5.504257934509e-01,5.487782840478e-01,5.471089724232e-01,5.454285104018e-01,5.437699449711e-01,5.420680213633e-01,5.403821868730e-01,5.385556751837e-01,5.369833103051e-01,5.352293866397e-01,5.334817161057e-01,5.317381900445e-01,5.299694945263e-01,5.282095103394e-01,5.264235254220e-01,5.246332010518e-01,1.898257937433e-02,1.948824340299e-02,2.031374456052e-02,2.166198291072e-02,2.300752679994e-02,2.436514315929e-02,2.478572623490e-02,2.712719414262e-02,2.852973747397e-02,2.981851569189e-02,3.135166738553e-02,3.254659405068e-02,3.422898097413e-02,3.538161073572e-02,3.710523222996e-02,3.863648560423e-02,4.014313659904e-02,4.158522884577e-02,4.318292708974e-02,4.429789458949e-02,4.627280667628e-02,4.786204622743e-02,-2.405661933913e-01,-2.387341980050e-01,-2.368714150096e-01,-2.352098368575e-01,-2.330659083163e-01,-2.311245691688e-01,-2.291640622007e-01,-2.271725871726e-01,-2.251577243375e-01,-2.230948044398e-01,-2.210252507025e-01,-2.189122559685e-01,-2.167929335603e-01,-2.146076879842e-01,-2.124118325200e-01,-2.101842025464e-01
5.783628904929e-01,5.766183932051e-01,5.748343930856e-01,5.730914185961e-01,5.713134425074e-01,5.695141172326e-01,5.676994662658e-01,5.659009991913e-01,5.640614792627e-01,5.622321281209e-01,5.602776153241e-01,5.585411717990e-01,5.566384724569e-01,5.547410662694e-01,5.528408488298e-01,5.509159057202e-01,5.489941414357e-01,5.470459209155e-01,5.450889894715e-01,6.655121893976e-02,6.697820138853e-02,6.767863654819e-02,6.882153953502e-02,6.996064511060e-02,7.111059167476e-02,7.133686538493e-02,7.345186435340e-02,7.464204234731e-02,7.571879620918e-02,7.703458598934e-02,7.801733411228e-02,7.947611684458e-02,8.041389338382e-02,8.191083058376e-02,8.321772816902e-02,8.449855286053e-02,8.571478844702e-02,8.708182353989e-02,8.797407058028e-02,8.970779151885e-02,9.106172700722e-02,-2.008756939758e-01,-1.991518475623e-01,-1.973963450792e-01,-1.958501601084e-01,-1.938060056472e-01,-1.919741491672e-01,-1.901245759863e-01,-1.882449591445e-01,-1.863433286700e-01,-1.843939692745e-01,-1.824403547100e-01,-1.804437486390e-01,-1.784412828398e-01,-1.763767640113e-01,-1.743013310782e-01,-1.721968090247e-01
5.991629785046e-01,5.973013810096e-01,5.954022359829e-01,5.935340415000e-01,5.916324165586e-01,5.897098982601e-01,5.877678769036e-01,5.858364710197e-01,5.838662573157e-01,5.819003450391e-01,5.798246916292e-01,5.779312664794e-01,5.758868237285e-01,5.738467248390e-01,5.717969011517e-01,5.697228079816e-01,5.676464107300e-01,5.655431214826e-01,5.634267840439e-01,1.135951796149e-01,1.139411294289e-01,1.145127036754e-01,1.154441125751e-01,1.163707116470e-01,1.173069063965e-01,1.173390513822e-01,1.192152819151e-01,1.201869928418e-01,1.210464543297e-01,1.221381267303e-01,1.229040864497e-01,1.241318440033e-01,1.248506644694e-01,1.261133641614e-01,1.271895835247e-01,1.282385563880e-01,1.292233609776e-01,1.303533349634e-01,1.310194557863e-01,1.325034854492e-01,1.336160394031e-01,-1.593045551265e-01,-1.577151573509e-01,-1.560934273575e-01,-1.546868837295e-01,-1.527715325461e-01,-1.510757942388e-01,-1.493637473236e-01,-1.476226634346e-01,-1.458609260053e-01,-1.440520334168e-01,-1.422410552542e-01,-1.403877400192e-01,-1.385289603119e-01,-1.366120817757e-01,-1.346840199404e-01,-1.327295118449e-01
6.177534444139e-01,6.157804863222e-01,6.137719222261e-01,6.117843492918e-01,6.097649064937e-01,6.077250417896e-01,6.056614946538e-01,6.036031458633e-01,6.015081851768e-01,5.994117219970e-01,5.972208396886e-01,5.951766298370e-01,5.929965394730e-01,5.908198826202e-01,5.886266343429e-01,5.864095954073e-01,5.841848331467e-01,5.819327709554e-01,5.796633667874e-01,1.597865368246e-01,1.600505017261e-01,1.604916341280e-01,1.612089924288e-01,1.619205934265e-01,1.626405164803e-01,1.624814271795e-01,1.641109665902e-01,1.648616346094e-01,1.655019437624e-01,1.663663321117e-01,1.669141748889e-01,1.679071496935e-01,1.684061089239e-01,1.694306661308e-01,1.702733547081e-01,1.710878654275e-01,1.718390093247e-01,1.727289681531e-01,1.731685921728e-01,1.743981272561e-01,1.752665868898e-01,-1.162928253329e-01,-1.148598875329e-01,-1.133941593316e-01,-1.121473539379e-01,-1.103855049982e-01,-1.088482974690e-01,-1.072961532327e-01,-1.057160661018e-01,-1.041166799089e-01,-1.024709572590e-01,-1.008251244348e-01,-9.913781482584e-02,-9.744539161690e-02,-9.569887590146e-02,-9.394097160971e-02,-9.215921393039e-02
6.341711505835e-01,6.320915513270e-01,6.299782818401e-01,6.278761621803e-01,6.257437331166e-01,6.235913825319e-01,6.214111677079e-01,6.192308885324e-01,6.170161581247e-01,6.147941918029e-01,6.124930389703e-01,6.103033088627e-01,6.079927151468e-01,6.056847091485e-01,6.033532946717e-01,6.009986020878e-01,5.986308420087e-01,5.962354109170e-01,5.938183955946e-01,2.048397871726e-01,2.050220191591e-01,2.053330359767e-01,2.058368902413e-01,2.063340820558e-01,2.068382826137e-01,2.064930958315e-01,2.078718884904e-01,2.084019777188e-01,2.088242007999e-01,2.094612437348e-01,2.097924505975e-01,2.105500648536e-01,2.108309883939e-01,2.116166678182e-01,2.122259725996e-01,2.128063596523e-01,2.133244948979e-01,2.139744640290e-01,2.141898057406e-01,2.151632717048e-01,2.157878326553e-01,-7.226760650492e-02,-7.100883659064e-02,-6.971705729185e-02,-6.864594562471e-02,-6.705791604651e-02,-6.569741010234e-02,-6.432331312501e-02,-6.292246065220e-02,-6.150366862007e-02,-6.003960217497e-02,-5.857722565645e-02,-5.707443896400e-02,-5.556687313849e-02,-5.400924948785e-02,-5.244012165014e-02,-5.084968118605e-02
6.484539463846e-01,6.462714195233e-01,6.440571627456e-01,6.418443288574e-01,6.396027580501e-01,6.373418086785e-01,6.350488101218e-01,6.327506389158e-01,6.304201578993e-01,6.280767822567e-01,6.256693830815e-01,6.233384602069e-01,6.209015665517e-01,6.184665023894e-01,6.160012634144e-01,6.135133043271e-01,6.110070178791e-01,6.084727360268e-01,6.059126863245e-01,2.485112994882e-01,2.486130553601e-01,2.487958754214e-01,2.490893636484e-01,2.493753074452e-01,2.496668989088e-01,2.491425287412e-01,2.502698475006e-01,2.505823650851e-01,2.507900043282e-01,2.512022500349e-01,2.513206334913e-01,2.518449922318e-01,2.519119650067e-01,2.524607095088e-01,2.528392968934e-01,2.531883723869e-01,2.534765625910e-01,2.538890735788e-01,2.538844811609e-01,2.546030504421e-01,2.549863530828e-01,-2.763635412241e-02,-2.656526954473e-02,-2.546121163304e-02,-2.457773702266e-02,-2.317954201436e-02,-2.200977117329e-02,-2.082774047019e-02,-1.962024071892e-02,-1.839617743353e-02,-1.712814191988e-02,-1.586344238472e-02,-1.455960488343e-02,-1.325133255990e-02,-1.189704854540e-02,-1.053125608951e-02,-9.146641575775e-03
6.606388000453e-01,6.583560880914e-01,6.560436033075e-01,6.537229203513e-01,6.513750986117e-01,6.490084976941e-01,6.466056587951e-01,6.441926908071e-01,6.417495529699e-01,6.392879384334e-01,6.367774221593e-01,6.343087168093e-01,6.317488186284e-01,6.291900997899e-01,6.265944907790e-01,6.239767772539e-01,6.213355683709e-01,6.186660969286e-01,6.159667391303e-01,2.905977679237e-01,2.906211126407e-01,2.906789371358e-01,2.907672844199e-01,2.908472129309e-01,2.909313754525e-01,2.902360694494e-01,2.911139711370e-01,2.912139778582e-01,2.912124905997e-01,2.914046072625e-01,2.913158437572e-01,2.916112430795e-01,2.914701498513e-01,2.917860939887e-01,2.919386769114e-01,2.920612593187e-01,2.921245184049e-01,2.923041429033e-01,2.920856599907e-01,2.925527737190e-01,2.926994476590e-01,1.721856062698e-02,1.809241246922e-02,1.899893671961e-02,1.968661442632e-02,2.088306984738e-02,2.185200091518e-02,2.283186292671e-02,2.383580381304e-02,2.485490445882e-02,2.591644032561e-02,2.697312606456e-02,2.806747448548e-02,2.916588015712e-02,3.030625134954e-02,3.145800684914e-02,3.262613931500e-02
6.707602220785e-01,6.683791484894e-01,6.659702898225e-01,6.635437054980e-01,6.610916210421e-01,6.586214272325e-01,6.561108023994e-01,6.535852394520e-01,6.510316643792e-01,6.484541074080e-01,6.458427646597e-01,6.432388107884e-01,6.405583474746e-01,6.378785395355e-01,6.351551770489e-01,6.324103956980e-01,6.296370492852e-01,6.268352415836e-01,6.239995003338e-01,3.309338829658e-01,3.308815019990e-01,3.308185183819e-01,3.307085555367e-01,3.305892952585e-01,3.304728009525e-01,3.296157286936e-01,3.302485223959e-01,3.301426654714e-01,3.299390066972e-01,3.299173138619e-01,3.296285000258e-01,3.297009552504e-01,3.293590454884e-01,3.294480485366e-01,3.293809344675e-01,3.292834024807e-01,3.291282551445e-01,3.290811594242e-01,3.286561113375e-01,3.288770184578e-01,3.287932476391e-01,6.194399993760e-02,6.261473632699e-02,6.331757567715e-02,6.380477349220e-02,6.479141284519e-02,6.555303719014e-02,6.632425407290e-02,6.711805294301e-02,6.792556999623e-02,6.877375819406e-02,6.961569218535e-02,7.049361521951e-02,7.137516487752e-02,7.229464108566e-02,7.322523700223e-02,7.416980388323e-02
6.788489600022e-01,6.763704956476e-01,6.738662799534e-01,6.713348896802e-01,6.687796943614e-01,6.662071440627e-01,6.635899657455e-01,6.609531819127e-01,6.582905818445e-01,6.555985706794e-01,6.528879243735e-01,6.501504389690e-01,6.473510625230e-01,6.445519594892e-01,6.417026889558e-01,6.388327678585e-01,6.359293161150e-01,6.329972845640e-01,6.300273498748e-01,3.693894264209e-01,3.692644516637e-01,3.690855588401e-01,3.687852755866e-01,3.684748033178e-01,3.681655754353e-01,3.671564571980e-01,3.675501998354e-01,3.672462788325e-01,3.668484774909e-01,3.666205093560e-01,3.661397517898e-01,3.659965566515e-01,3.654620430534e-01,3.653312523835e-01,3.650519223801e-01,3.647417997631e-01,3.643758731759e-01,3.641094029696e-01,3.634860156304e-01,3.634673400356e-01,3.631604577289e-01,1.062189517083e-01,1.066839870641e-01,1.071802898152e-01,1.074654386829e-01,1.082376648356e-01,1.087888010067e-01,1.093481713943e-01,1.099285192859e-01,1.105210977625e-01,1.111523665433e-01,1.117760665367e-01,1.124338907080e-01,1.130948421299e-01,1.137896925590e-01,1.144952505403e-01,1.152124054738e-01
6.849309442577e-01,6.823552862981e-01,6.797559732682e-01,6.771200986089e-01,6.744621872334e-01,6.717877739781e-01,6.690645331542e-01,6.663171544003e-01,6.635462148409e-01,6.607405095853e-01,6.579313985019e-01,6.550613574316e-01,6.521440158089e-01,6.492267212667e-01,6.462526992552e-01,6.432588902524e-01,6.402266949039e-01,6.371658937898e-01,6.340633043011e-01,4.058659785631e-01,4.056718308876e-01,4.053823905420e-01,4.049005311232e-01,4.044075725843e-01,4.039142863184e-01,4.027630663967e-01,4.029250960949e-01,4.024316693798e-01,4.018484454338e-01,4.014225536538e-01,4.007585987690e-01,4.004079233643e-01,3.996896201705e-01,3.993470725734e-01,3.988637984038e-01,3.983493766429e-01,3.977810299190e-01,3.973033323907e-01,3.964903893682e-01,3.962397325844e-01,3.957178527202e-01,1.497562446273e-01,1.500158826142e-01,1.503056943268e-01,1.503899405130e-01,1.509462406496e-01,1.512866001272e-01,1.516338070316e-01,1.520002807859e-01,1.523774455316e-01,1.527911157617e-01,1.531959734898e-01,1.536329088579e-01,1.540723919691e-01,1.545417601867e-01,1.550212739296e-01,1.555100355565e-01
6.890264667683e-01,6.863531284722e-01,6.836583114918e-01,6.809175903371e-01,6.781566915976e-01,6.753802570038e-01,6.725507956915e-01,6.696927919895e-01,6.668135646138e-01,6.638942901846e-01,6.609869637789e-01,6.579846925904e-01,6.549497263443e-01,6.519147479604e-01,6.488165385117e-01,6.456995134254e-01,6.425393624162e-01,6.393506851255e-01,6.361164261717e-01,4.402934026283e-01,4.400336528722e-01,4.396392697572e-01,4.389849755479e-01,4.383186505910e-01,4.376503799919e-01,4.363669465789e-01,4.363054607391e-01,4.356314968391e-01,4.348719230737e-01,4.342569236412e-01,4.334188312699e-01,4.328693634901e-01,4.319763680372e-01,4.314306336763e-01,4.307521372451e-01,4.300421400830e-01,4.292801353821e-01,4.285998223517e-01,4.276063630674e-01,4.271319473032e-01,4.264036360483e-01,1.923032008880e-01,1.923602060708e-01,1.924460461683e-01,1.923328356711e-01,1.926743604040e-01,1.928061336832e-01,1.929433327834e-01,1.930979856506e-01,1.932617343841e-01,1.934596148329e-01,1.936474936814e-01,1.938652337845e-01,1.940848548620e-01,1.943303617792e-01,1.945853044084e-01,1.948471643763e-01
6.911495761473e-01,6.883774867048e-01,6.855861935320e-01,6.827396810936e-01,6.798749591661e-01,6.769957944999e-01,6.740594093644e-01,6.710901983125e-01,6.681022052005e-01,6.650689561679e-01,6.620631796521e-01,6.589284582919e-01,6.557757095494e-01,6.526230659080e-01,6.494007499268e-01,6.461607096938e-01,6.428729273079e-01,6.395568169438e-01,6.361914323873e-01,4.726262462355e-01,4.723044953242e-01,4.718108276299e-01,4.709933285662e-01,4.701628447741e-01,4.693287575861e-01,4.679227089955e-01,4.676463908747e-01,4.668009665677e-01,4.658741766981e-01,4.650790429278e-01,4.640759050697e-01,4.633365377233e-01,4.622779564411e-01,4.615378276536e-01,4.606729846165e-01,4.597762762701e-01,4.588294931854e-01,4.579553474947e-01,4.567904076007e-01,4.561007616476e-01,4.551747510080e-01,2.336413647093e-01,2.335005310569e-01,2.333869654619e-01,2.330816276416e-01,2.332117618664e-01,2.331391998036e-01,2.330706031260e-01,2.330175506126e-01,2.329719422115e-01,2.329579197245e-01,2.329327475143e-01,2.329350641399e-01,2.329385046064e-01,2.329638466425e-01,2.329977727576e-01,2.330362987772e-01
6.913076768725e-01,6.884352907320e-01,6.855460935160e-01,6.825923736358e-01,6.796225399351e-01,6.766394977474e-01,6.735950542976e-01,6.705136156851e-01,6.674159643324e-01,6.642679210855e-01,6.611630901987e-01,6.578952710292e-01,6.546242042305e-01,6.513535433793e-01,6.480068404666e-01,6.446436365426e-01,6.412282062910e-01,6.377847790005e-01,6.342884961399e-01,5.028401731833e-01,5.024599512271e-01,5.018725507983e-01,5.009009052630e-01,4.999152995864e-01,4.989243996912e-01,4.974048550647e-01,4.969225501352e-01,4.959145950360e-01,4.948295377018e-01,4.938631392983e-01,4.927038435137e-01,4.917834073027e-01,4.905681255775e-01,4.896423507623e-01,4.885999383295e-01,4.875252753561e-01,4.864024684560e-01,4.853431935479e-01,4.840155869010e-01,4.831192754730e-01,4.820042189875e-01,2.735854570944e-01,2.732531876752e-01,2.729464117394e-01,2.724557555335e-01,2.723796958331e-01,2.721087001317e-01,2.718401688255e-01,2.715851833687e-01,2.713359348342e-01,2.711155727390e-01,2.708829427970e-01,2.706752886587e-01,2.704679114026e-01,2.702784665828e-01,2.700966216446e-01,2.699170681041e-01
6.895013235836e-01,6.865267392297e-01,6.835378737667e-01,6.804751804356e-01,6.773986154003e-01,6.743102310693e-01,6.711562882996e-01,6.679612894392e-01,6.647527983404e-01,6.614888543578e-01,6.582841195589e-01,6.548822584015e-01,6.514920925548e-01,6.481028219433e-01,6.446312243555e-01,6.411444920421e-01,6.376011919417e-01,6.340303725525e-01,6.304032396876e-01,5.309285139521e-01,5.304931975140e-01,5.298173786662e-01,5.287002598239e-01,5.275681862813e-01,5.264291018316e-01,5.248045533184e-01,5.241249946900e-01,5.229630805586e-01,5.217283173072e-01,5.205992039473e-01,5.192922395044e-01,5.181992804594e-01,5.168357744570e-01,5.157328357564e-01,5.145213232422e-01,5.132771486164e-01,5.119867466520e-01,5.107507580497e-01,5.092688985066e-01,5.081742941331e-01,5.068785634039e-01,3.119817100153e-01,3.114656191557e-01,3.109730621357e-01,3.103049953082e-01,3.100293457582e-01,3.095670796036e-01,3.091057366943e-01,3.086558619658e-01,3.082099647586e-01,3.077901201511e-01,3.073569111801e-01,3.069460409554e-01,3.065345145345e-01,3.061369667233e-01,3.057459139421e-01,3.053548501059e-01
6.857242058206e-01,6.826452942226e-01,6.795547886472e-01,6.763811379380e-01,6.731960230070e-01,6.700006463025e-01,6.667355919140e-01,6.634255238372e-01,6.601048586985e-01,6.567237589681e-01,6.534181590208e-01,6.498811592191e-01,6.463710116582e-01,6.428624393833e-01,6.392653580242e-01,6.356546615885e-01,6.319832116656e-01,6.282848814299e-01,6.245269178531e-01,5.568990002276e-01,5.564117465041e-01,5.556524814788e-01,5.543980069028e-01,5.531275672355e-01,5.518483814371e-01,5.501265840874e-01,5.492581648091e-01,5.479503367113e-01,5.465738810428e-01,5.452901077897e-01,5.438434116997e-01,5.425860105568e-01,5.410821981686e-01,5.398101305538e-01,5.384375102005e-01,5.370317871617e-01,5.355817314837e-01,5.341769878563e-01,5.325487482807e-01,5.312638437835e-01,5.297953636403e-01,3.487057283084e-01,3.480142745072e-01,3.473442339074e-01,3.465074129597e-01,3.460398082856e-01,3.453943353440e-01,3.447482065883e-01,3.441113995102e-01,3.434767632697e-01,3.428652311831e-01,3.422392538376e-01,3.416328714496e-01,3.410248200125e-01,3.404268089877e-01,3.398340814218e-01,3.392390448127e-01
6.799633228525e-01,6.767778660408e-01,6.735836793608e-01,6.702970121966e-01,6.670014723478e-01,6.636974093302e-01,6.603196058511e-01,6.568929306528e-01,6.534587514716e-01,6.499592422729e-01,6.465518473399e-01,6.428786170091e-01,6.392476587832e-01,6.356191461955e-01,6.318960686764e-01,6.281610582512e-01,6.243612802131e-01,6.205354365586e-01,6.166467948379e-01,5.807707284998e-01,5.802344248761e-01,5.793962635322e-01,5.780118642445e-01,5.766104777029e-01,5.751985984935e-01,5.733864937143e-01,5.723370827642e-01,5.708907285211e-01,5.693799224146e-01,5.679489135705e-01,5.663697530303e-01,5.649553832978e-01,5.633185107950e-01,5.618847594376e-01,5.603584143689e-01,5.587984969469e-01,5.571961160511e-01,5.556299868984e-01,5.538625922497e-01,5.523948510975e-01,5.507609705691e-01,3.836600169387e-01,3.828021720875e-01,3.819634834943e-01,3.809669992816e-01,3.803157616075e-01,3.794957190134e-01,3.786734074274e-01,3.778582134598e-01,3.770433426357e-01,3.762485326410e-01,3.754382082944e-01,3.746446459329e-01,3.738483303387e-01,3.730581330958e-01,3.722719163771e-01,3.714810966855e-01
6.721993525868e-01,6.689051929442e-01,6.656053639470e-01,6.622037002490e-01,6.587959575803e-01,6.553816232457e-01,6.518895654612e-01,6.483448751737e-01,6.447959944922e-01,6.411769848289e-01,6.376670492483e-01,6.338566719415e-01,6.301042950057e-01,6.263554207682e-01,6.225060815934e-01,6.186466618657e-01,6.147186508917e-01,6.107655790769e-01,6.067467194814e-01,6.025713806104e-01,6.019886079088e-01,6.010756190206e-01,5.995679436988e-01,5.980422517751e-01,5.965043162852e-01,5.946079845912e-01,5.933847827560e-01,5.918065367562e-01,5.901679607673e-01,5.885964083778e-01,5.868912958334e-01,5.853267168880e-01,5.835632775841e-01,5.819745899847e-01,5.803011957759e-01,5.785937325458e-01,5.768456493289e-01,5.751248159500e-01,5.732247670633e-01,5.715810084657e-01,5.697884043787e-01,4.167712967889e-01,4.157562548470e-01,4.147580004973e-01,4.136111023368e-01,4.127849353608e-01,4.117992440281e-01,4.108096414029e-01,4.098249064368e-01,4.088386131590e-01,4.078692617688e-01,4.068833368118e-01,4.059112690652e-01,4.049353025929e-01,4.039615492052e-01,4.029903982724e-01,4.020123551226e-01
