-3.141877500278e-01,-3.270796496867e-01,-3.380644603950e-01,-3.468248173223e-01,-3.528880951325e-01,3.687858022140e-01,3.580934701201e-01,3.167955067763e-01,2.736544821458e-01,2.286188420814e-01,1.816455933150e-01,4.844790200257e-01,4.473433146142e-01
-3.316605397645e-01,-3.427169663847e-01,-3.517719265964e-01,-3.584936762369e-01,-3.623922172622e-01,3.499109239032e-01,3.391619046653e-01,2.977186435821e-01,2.545425563914e-01,2.095972174858e-01,1.628627063705e-01,4.718138911520e-01,4.343952093578e-01
-3.480501143069e-01,-3.572636820177e-01,-3.643903817016e-01,-3.690847550126e-01,-3.708405019883e-01,3.305615645629e-01,3.197669763846e-01,2.782240951091e-01,2.350644316513e-01,1.902666613636e-01,1.438341606022e-01,4.587146194596e-01,4.210334900748e-01
-3.632889916228e-01,-3.706612200932e-01,-3.758702560445e-01,-3.785575806851e-01,-3.782016489942e-01,3.107506363941e-01,2.999223706021e-01,2.583283847287e-01,2.152393088637e-01,1.706488220359e-01,1.245837422589e-01,4.451827962528e-01,4.072614140451e-01
-3.773132480189e-01,-3.828547462688e-01,-3.861658204285e-01,-3.868755338172e-01,-3.844481373373e-01,2.904929776749e-01,2.796436994819e-01,2.380499410443e-01,1.950882344669e-01,1.507670940881e-01,1.051368423825e-01,4.312206931913e-01,3.930829676460e-01
-3.900630505956e-01,-3.937936161817e-01,-3.952355508980e-01,-3.940061325639e-01,-3.895564320008e-01,2.698054541161e-01,2.589485983876e-01,2.174091741652e-01,1.746341551745e-01,1.306466508536e-01,8.552046675842e-02,4.168313229078e-01,3.785029219769e-01
-4.014831684584e-01,-4.034317982113e-01,-4.030424661250e-01,-3.999212884414e-01,-3.935071625656e-01,2.487070557931e-01,2.378568173730e-01,1.964285455772e-01,1.539019650936e-01,1.103144683300e-01,6.576323678938e-02,4.020185009055e-01,3.635268890785e-01
-4.115234553860e-01,-4.117282652191e-01,-4.095544327454e-01,-4.045975303481e-01,-3.962852716610e-01,2.272189883897e-01,2.163903065474e-01,1.751326304177e-01,1.329185441072e-01,8.979933959948e-02,4.589538054846e-02,3.867869084918e-01,3.481613784658e-01
-4.201392968548e-01,-4.186473496095e-01,-4.147444343365e-01,-4.080161937605e-01,-3.978801312252e-01,2.053647574015e-01,1.945732939790e-01,1.535481709173e-01,1.117127864205e-01,6.913187883115e-02,2.594871329740e-02,3.711421564622e-01,3.324138536657e-01
-4.272920146681e-01,-4.241590564686e-01,-4.185908001710e-01,-4.101635724757e-01,-3.982856250177e-01,1.831702438676e-01,1.724323547331e-01,1.317041197283e-01,9.031561816205e-02,4.834451395971e-02,5.956606796354e-03,3.550908492161e-01,3.162927884144e-01
-4.329492229393e-01,-4.282393300757e-01,-4.210773904138e-01,-4.110310307643e-01,-3.975001962730e-01,1.606637701326e-01,1.499964695767e-01,1.096316718332e-01,6.876000293336e-02,2.747146716737e-02,-1.404605321449e-02,3.386406489429e-01,2.998077221361e-01
-4.370851298291e-01,-4.308702697167e-01,-4.221937350327e-01,-4.106150743472e-01,-3.955268598497e-01,1.378761540818e-01,1.272970718403e-01,8.736428371700e-02,4.708093422468e-02,6.548722342709e-03,-3.402292191464e-02,3.218003394771e-01,2.829693142908e-01
-4.396807802111e-01,-4.320402914681e-01,-4.219351243548e-01,-4.089173791831e-01,-3.923731787097e-01,1.148407502592e-01,1.043680808946e-01,6.493767849209e-02,2.531541364743e-02,-1.438602124757e-02,-5.393626315648e-02,3.045798893797e-01,2.657893971427e-01
-4.407242353409e-01,-4.317442334269e-01,-4.203026499154e-01,-4.059447776563e-01,-3.880512050480e-01,9.159347624962e-02,8.124592069152e-02,4.238983569062e-02,3.502413993033e-03,-3.529340975852e-02,-7.374703045033e-02,2.869905137617e-01,2.482810264698e-01
-4.402106865932e-01,-4.299834027352e-01,-4.173031949844e-01,-4.017092023618e-01,-3.825773868671e-01,6.817282271355e-02,5.796952182792e-02,1.976096448511e-02,-1.831717379751e-02,-5.613251062659e-02,-9.341496145114e-02,2.690447343204e-01,2.304585297001e-01
-4.381425013969e-01,-4.267655636596e-01,-4.129493749133e-01,-3.962275882898e-01,-3.759724412548e-01,4.461984548371e-02,3.458030562853e-02,-2.906540830053e-03,-4.010061057192e-02,-7.686090396287e-02,-1.128986860957e-01,2.507564370238e-01,2.123375509307e-01
-4.345292006119e-01,-4.221048669139e-01,-4.072594281982e-01,-3.895217347996e-01,-3.682611960560e-01,2.097813818813e-02,1.112214880487e-02,-2.556816416945e-02,-6.180339651309e-02,-9.743478982280e-02,-1.321558484052e-01,2.321409268311e-01,1.939350922571e-01
-4.293873677197e-01,-4.160217213344e-01,-4.002570598840e-01,-3.816181293273e-01,-3.594724020322e-01,-2.706216055229e-03,-1.235867265980e-02,-4.817735075113e-02,-8.337937685340e-02,-1.178091115463e-01,-1.511432418217e-01,2.132149788059e-01,1.752695508131e-01
-4.227404913230e-01,-4.085426099214e-01,-3.919712396351e-01,-3.725477352911e-01,-3.496385179603e-01,-2.638471521238e-02,-3.581356162729e-02,-7.068561075797e-02,-1.047808661546e-01,-1.379376951980e-01,-1.698169577918e-01,1.939968849404e-01,1.563607509041e-01
-4.146187435334e-01,-3.996998531011e-01,-3.824359574338e-01,-3.623457471189e-01,-3.387954714331e-01,-5.000653236805e-02,-5.919170099515e-02,-9.304264419331e-02,-1.259587913677e-01,-1.577734049574e-01,-1.881325471464e-01,1.745064959776e-01,1.372299705941e-01
-4.050586978457e-01,-3.895313228533e-01,-3.716899404522e-01,-3.510513157256e-01,-3.269823983818e-01,-7.351863423095e-02,-8.244017884481e-02,-1.151964873556e-01,-1.468628536827e-01,-1.772683141163e-01,-2.060451936514e-01,1.547652574952e-01,1.178999620988e-01
-3.941029910293e-01,-3.780801120401e-01,-3.597763351366e-01,-3.387072481034e-01,-3.142413645414e-01,-9.686592490118e-02,-1.055041382081e-01,-1.370936811280e-01,-1.674417089577e-01,-1.963738911372e-01,-2.235098989335e-01,1.347962394889e-01,9.839496533065e-02
-3.817999343866e-01,-3.653941638745e-01,-3.467423589600e-01,-3.253596849489e-01,-3.006170722187e-01,-1.199914154380e-01,-1.283269518584e-01,-1.586794610253e-01,-1.876431662767e-01,-2.150412000129e-01,-2.404816778017e-01,1.146241586854e-01,7.874071394288e-02
-3.682030804258e-01,-3.515258669508e-01,-3.326389266161e-01,-3.110577604357e-01,-2.861565558093e-01,-1.428364194792e-01,-1.508504222442e-01,-1.798979686644e-01,-2.074144039349e-01,-2.332211139524e-01,-2.569157628144e-01,9.427539280286e-02,5.896443322772e-02
-3.533707515423e-01,-3.365316216307e-01,-3.175202556502e-01,-2.958532483519e-01,-2.709088695257e-01,-1.653407748431e-01,-1.730150063686e-01,-2.006924840302e-01,-2.267022018880e-01,-2.508645411951e-01,-2.727678167658e-01,7.377798598450e-02,3.909482924403e-02
-3.373655377114e-01,-3.204713838227e-01,-3.014434566469e-01,-2.798001988486e-01,-2.549247707698e-01,-1.874430906972e-01,-1.947600650738e-01,-2.210056775986e-01,-2.454531894359e-01,-2.679226615400e-01,-2.879941516039e-01,5.316164463897e-02,1.916206857435e-02
-3.202537704382e-01,-3.034081923143e-01,-2.844681131209e-01,-2.629545700087e-01,-2.382564024926e-01,-2.090810195028e-01,-2.160241358279e-01,-2.407798810554e-01,-2.636141066393e-01,-2.843471719641e-01,-3.025519521369e-01,3.245772294831e-02,-8.022518507227e-04
-3.021049803114e-01,-2.854076858195e-01,-2.666558561897e-01,-2.453738583313e-01,-2.209569777470e-01,-2.301915525547e-01,-2.367452277280e-01,-2.599573750267e-01,-2.811320777060e-01,-3.000905395020e-01,-3.163995027479e-01,1.169919733634e-02,-2.076514537586e-02
-2.829913454486e-01,-2.665376157863e-01,-2.480699389553e-01,-2.271167320523e-01,-2.030804694590e-01,-2.507113375250e-01,-2.568611370467e-01,-2.784806919076e-01,-2.979548943252e-01,-3.151062593702e-01,-3.294964152138e-01,-9.079370760911e-03,-4.069228714922e-02
-2.629871379334e-01,-2.468673607925e-01,-2.287748152900e-01,-2.082426709945e-01,-1.846813082266e-01,-2.705770160118e-01,-2.763097812518e-01,-2.962929315591e-01,-3.140313066852e-01,-3.293491161555e-01,-3.418038556263e-01,-2.984188442082e-02,-6.054807694322e-02
-2.421681750221e-01,-2.264674480388e-01,-2.088357274183e-01,-1.888116163571e-01,-1.658140907011e-01,-2.897255786821e-01,-2.950295490432e-01,-3.133380873380e-01,-3.293113196910e-01,-3.427754457363e-01,-3.532847683356e-01,-5.055077358003e-02,-8.029571357554e-02
-2.206112814650e-01,-2.054090870519e-01,-1.883183063282e-01,-1.688836335425e-01,-1.465333008383e-01,-3.080947351953e-01,-3.129596635743e-01,-3.295613796422e-01,-3.437464916996e-01,-3.553433954941e-01,-3.639040947875e-01,-7.116707063651e-02,-9.989728114648e-02
-1.983937687647e-01,-1.837637202418e-01,-1.672881886399e-01,-1.485185907634e-01,-1.268930460092e-01,-3.256232957199e-01,-3.300405556723e-01,-3.449095938963e-01,-3.572902329281e-01,-3.670131802809e-01,-3.736289851024e-01,-9.165049964201e-02,-1.193138472066e-01
-1.755929365861e-01,-1.616025944399e-01,-1.458106531123e-01,-1.277758558096e-01,-1.069468096613e-01,-3.422515605002e-01,-3.462142435494e-01,-3.593314196878e-01,-3.698981005589e-01,-3.777473315610e-01,-3.824290002557e-01,-1.119595793033e-01,-1.385055728565e-01
-1.522856008789e-01,-1.389963569838e-01,-1.239502795089e-01,-1.067140129659e-01,-8.674722191272e-02,-3.579217136223e-01,-3.614247152185e-01,-3.727777875815e-01,-3.815280874823e-01,-3.875109371283e-01,-3.902763027587e-01,-1.320517398816e-01,-1.574318346585e-01
-1.285476525721e-01,-1.160146793353e-01,-1.017706320598e-01,-8.539060169018e-02,-6.634584915707e-02,-3.725782168661e-01,-3.756183095899e-01,-3.852022000171e-01,-3.921409015717e-01,-3.962718688258e-01,-3.971458338122e-01,-1.518834539395e-01,-1.760513581104e-01
-1.044536499867e-01,-9.272591062772e-02,-7.933396928106e-02,-6.386187827416e-02,-4.579300345561e-02,-3.861681993230e-01,-3.887440920564e-01,-3.965610526158e-01,-4.017002323921e-01,-4.040009957600e-01,-4.030154750102e-01,-1.714103807295e-01,-1.943223622946e-01
-8.007644739665e-02,-6.919676295246e-02,-5.670098143883e-02,-4.218260133919e-02,-2.513757220898e-02,-3.986418383218e-01,-4.007542202580e-01,-4.068139422079e-01,-4.101730023010e-01,-4.106723806063e-01,-4.078661928073e-01,-1.905875238597e-01,-2.122027151725e-01
-5.548686146316e-02,-4.549202962542e-02,-3.393055649214e-02,-2.040584166161e-02,-4.426868327348e-03,-4.099527271376e-01,-4.116042956803e-01,-4.159239579382e-01,-4.175295990037e-01,-4.162634567519e-01,-4.116821641280e-01,-2.093694016991e-01,-2.296500988500e-01
-3.075337659704e-02,-2.167433713221e-02,-1.107957491730e-02,1.417183510829e-03,1.629349913393e-02,-4.200582249654e-01,-4.212536967738e-01,-4.238579519136e-01,-4.237440867847e-01,-4.207551842027e-01,-4.144508816914e-01,-2.277102298103e-01,-2.466221839905e-01
-5.941889668019e-03,2.196069057425e-03,1.179726658273e-02,2.323725179870e-02,3.697973413669e-02,-4.289197847358e-01,-4.296658893932e-01,-4.305867860293e-01,-4.287943938445e-01,-4.241321824064e-01,-4.161632378397e-01,-2.455641145194e-01,-2.630768124075e-01
1.888450610155e-02,2.606150508021e-02,3.464760284500e-02,4.500725311278e-02,5.758994309065e-02,-4.365032545175e-01,-4.368087105439e-01,-4.360855518445e-01,-4.326624734233e-01,-4.263828383954e-01,-4.168135858998e-01,-2.628852565498e-01,-2.789721867227e-01
4.366569874769e-02,4.986699636675e-02,5.742152017618e-02,6.668228383176e-02,7.808420520496e-02,-4.427791485120e-01,-4.426546216921e-01,-4.403337606730e-01,-4.353344366920e-01,-4.274993889394e-01,-4.163997783620e-01,-2.796281634752e-01,-2.942670658413e-01
6.834469783297e-02,7.356039348471e-02,8.007164941631e-02,8.821971862435e-02,9.842462456918e-02,-4.477228839748e-01,-4.471809282355e-01,-4.433155013997e-01,-4.368006557263e-01,-4.274779757014e-01,-4.149231814281e-01,-2.957478695700e-01,-3.089209648648e-01
9.286773892240e-02,9.709245751064e-02,1.025532333507e-01,1.095792609862e-01,1.185753649032e-01,-4.513149808109e-01,-4.503699621388e-01,-4.450195639360e-01,-4.370558352469e-01,-4.263186727223e-01,-4.123886657587e-01,-3.112001614784e-01,-3.228943579445e-01
1.171843541497e-01,1.204169165643e-01,1.248241698840e-01,1.307229737103e-01,1.385026680213e-01,-4.535412210651e-01,-4.522092252145e-01,-4.454395266641e-01,-4.360990522030e-01,-4.240254858927e-01,-4.088045735281e-01,-3.259418079697e-01,-3.361488824765e-01
1.412474110232e-01,1.434904953485e-01,1.468450325499e-01,1.516152906285e-01,1.581748571368e-01,-4.543927660641e-01,-4.526914910481e-01,-4.445738066938e-01,-4.339337626881e-01,-4.206063244198e-01,-4.041826621722e-01,-3.399307919184e-01,-3.486475429478e-01
1.650131218233e-01,1.662729196943e-01,1.685790700493e-01,1.722230110447e-01,1.775623261934e-01,-4.538662295496e-01,-4.518148641391e-01,-4.424256722537e-01,-4.305677760988e-01,-4.160729446411e-01,-3.985380254877e-01,-3.531265425286e-01,-3.603549126802e-01
1.884410260875e-01,1.887268982251e-01,1.899921865921e-01,1.925152783422e-01,1.966375164441e-01,-4.519637057598e-01,-4.495827954217e-01,-4.390032170498e-01,-4.260131968694e-01,-4.104408668743e-01,-3.918889929972e-01,-3.654901657366e-01,-3.712373316638e-01
2.114939487668e-01,2.108180833168e-01,2.110529048675e-01,2.124635442780e-01,2.153748815200e-01,-4.486927520576e-01,-4.460040539467e-01,-4.343192969373e-01,-4.202863345342e-01,-4.037292663205e-01,-3.842570087400e-01,-3.769846706531e-01,-3.812630986543e-01
2.341379366742e-01,2.325150135594e-01,2.317323134816e-01,2.320415204830e-01,2.337508422285e-01,-4.440663263551e-01,-4.410926551258e-01,-4.283914297619e-01,-4.134075832695e-01,-3.959608393422e-01,-3.756664908682e-01,-3.875751898728e-01,-3.904026557012e-01
2.563421758387e-01,2.537890399183e-01,2.520040006931e-01,2.512251186774e-01,2.517437323068e-01,-4.381026802253e-01,-4.348677465493e-01,-4.212416597155e-01,-4.054012724481e-01,-3.871616467227e-01,-3.661446736313e-01,-3.972291914685e-01,-3.986287633040e-01
2.780788923340e-01,2.746142377517e-01,2.718439762439e-01,2.699923810780e-01,2.693337363262e-01,-4.308252092206e-01,-4.273534529793e-01,-4.128963880115e-01,-3.962954900904e-01,-3.773609357636e-01,-3.557214334978e-01,-4.059166805103e-01,-4.059166644397e-01
2.993232390683e-01,2.949673067753e-01,2.912305830213e-01,2.883234024252e-01,2.865028209060e-01,-4.222622625063e-01,-4.185786826739e-01,-4.033861721163e-01,-3.861218814057e-01,-3.665909433014e-01,-3.444291013123e-01,-4.136103880031e-01,-4.122442357843e-01
3.200531709176e-01,3.148274609783e-01,3.101444002232e-01,3.062002450022e-01,3.032346603407e-01,-4.124469144679e-01,-4.085768977110e-01,-3.927454961483e-01,-3.749154248980e-01,-3.548866819034e-01,-3.323022624930e-01,-4.202859452287e-01,-4.175921245529e-01
3.402493104549e-01,3.341763103891e-01,3.285681396051e-01,3.236068479437e-01,3.195145576939e-01,-4.014167014378e-01,-3.973858514287e-01,-3.810125153918e-01,-3.627141887292e-01,-3.422857116509e-01,-3.193775473578e-01,-4.259220415910e-01,-4.219438695083e-01
3.598948063836e-01,3.529977364696e-01,3.464865362952e-01,3.405289320573e-01,3.353293623424e-01,-3.892133271170e-01,-3.850472964968e-01,-3.682287781416e-01,-3.495590702188e-01,-3.288279000203e-01,-3.056934137131e-01,-4.305005642196e-01,-4.252860048389e-01
3.789751866243e-01,3.712777627906e-01,3.638862355593e-01,3.569539012947e-01,3.506673848928e-01,-3.758823406153e-01,-3.716066674473e-01,-3.544389283102e-01,-3.354935214834e-01,-3.145551724382e-01,-2.912899238586e-01,-4.340067177633e-01,-4.276081457789e-01
3.974782078427e-01,3.890044225043e-01,3.807556767860e-01,3.728707419232e-01,3.655183103206e-01,-3.614727913105e-01,-3.571127417392e-01,-3.396903923762e-01,-3.205632642968e-01,-2.995112561066e-01,-2.762085181427e-01,-4.364291230111e-01,-4.289030550294e-01
4.153937030358e-01,4.061676239930e-01,3.970849758537e-01,3.882699203580e-01,3.798731101110e-01,-3.460368649189e-01,-3.416172836003e-01,-3.240330543408e-01,-3.048159972794e-01,-2.837414196829e-01,-2.604917871627e-01,-4.377598932100e-01,-4.291666892494e-01
4.327134286262e-01,4.227590159368e-01,4.128658069277e-01,4.031432805260e-01,3.937239541102e-01,-3.296295052784e-01,-3.251746749745e-01,-3.075189223813e-01,-2.883010985022e-01,-2.672922113416e-01,-2.441832446319e-01,-4.379946871961e-01,-4.283982250984e-01
4.494309123493e-01,4.387718529034e-01,4.280912846244e-01,4.174839415449e-01,4.070641227267e-01,-3.123080263754e-01,-3.078415379184e-01,-2.902017908537e-01,-2.710693265210e-01,-2.502111976607e-01,-2.273271028409e-01,-4.371327387205e-01,-4.266000645412e-01
4.655413030554e-01,4.542008624331e-01,4.427558473735e-01,4.312861964106e-01,4.198879200529e-01,-2.941317190971e-01,-2.896763527257e-01,-2.721369012029e-01,-2.531725227473e-01,-2.325467056549e-01,-2.099680525217e-01,-4.351768616292e-01,-4.237778193553e-01
4.810412233973e-01,4.690421144660e-01,4.568551427037e-01,4.445454123080e-01,4.321905884119e-01,-2.751614570656e-01,-2.707390759309e-01,-2.533806051922e-01,-2.346633179097e-01,-2.143475701350e-01,-1.921510487916e-01,-4.321334308344e-01,-4.199402750145e-01
4.959286262261e-01,4.832928938325e-01,4.703859150788e-01,4.572579330765e-01,4.439682247720e-01,-2.554593057230e-01,-2.510907621496e-01,-2.339900336725e-01,-2.155948451775e-01,-1.956628883986e-01,-1.739211046990e-01,-4.280123393020e-01,-4.150993343502e-01
5.102026553837e-01,4.969515764229e-01,4.833458968203e-01,4.694209842895e-01,4.552176994136e-01,-2.350881385855e-01,-2.307931934643e-01,-2.140227738776e-01,-1.960204623071e-01,-1.765417840766e-01,-1.553230937340e-01,-4.228269315540e-01,-4.092699416147e-01
5.238635114536e-01,5.100175095379e-01,4.957337025630e-01,4.810325813356e-01,4.659365771743e-01,-2.141112642834e-01,-2.099085197738e-01,-1.935365579683e-01,-1.759934849370e-01,-1.570331817499e-01,-1.364015624956e-01,-4.165939144594e-01,-4.024699877834e-01
5.369123229157e-01,5.224908968332e-01,5.075487276125e-01,4.920914408259e-01,4.761230415529e-01,-1.925920676643e-01,-1.884989131892e-01,-1.725889652555e-01,-1.555669329045e-01,-1.371855937455e-01,-1.172005545303e-01,-4.093332463404e-01,-3.947201981284e-01
5.493510230484e-01,5.343726881785e-01,5.187910505013e-01,5.025968955921e-01,4.857758219003e-01,-1.705936678625e-01,-1.666262392011e-01,-1.512371402214e-01,-1.347932911993e-01,-1.170469202979e-01,-9.776344618142e-02,-4.010680056589e-01,-3.860440032804e-01
5.611822328267e-01,5.456644746733e-01,5.294613399720e-01,5.125488134868e-01,4.948941238865e-01,-1.481785958397e-01,-1.443517469615e-01,-1.295375281387e-01,-1.137242868956e-01,-9.666426404529e-02,-7.813279511004e-02,-3.918242407688e-01,-3.764673951523e-01
5.724091499809e-01,5.563683889933e-01,5.395607665594e-01,5.219475201497e-01,5.034775633946e-01,-1.254084934973e-01,-1.217357806343e-01,-1.075456297585e-01,-9.241068314024e-02,-7.608375961000e-02,-5.835020197848e-02,-3.816308024052e-01,-3.660187692401e-01
5.830354443109e-01,5.664870111764e-01,5.490909188918e-01,5.307937258604e-01,5.115261039555e-01,-1.023438360442e-01,-9.883751337305e-02,-8.531577621359e-02,-7.090209100682e-02,-5.535041880385e-02,-3.845618561779e-02,-3.705191607494e-01,-3.547287549298e-01
5.930651592871e-01,5.760232799067e-01,5.580537247841e-01,5.390884565607e-01,5.190399978125e-01,-7.904367889861e-02,-7.571470509850e-02,-6.290092496696e-02,-4.924679977082e-02,-3.450799179179e-02,-1.849007184513e-02,-3.585232090390e-01,-3.426300355293e-01
6.025026199136e-01,5.849804093056e-01,5.664513771582e-01,5.468329890996e-01,5.260197306737e-01,-5.556543000380e-02,-5.242348487055e-02,-4.035247732783e-02,-2.749162591567e-02,-1.359884435788e-02,1.510104052733e-03,-3.456790557950e-01,-3.297571598082e-01
6.113523467904e-01,5.933618112038e-01,5.742862647932e-01,5.540287907224e-01,5.324659701922e-01,-3.196464806119e-02,-2.901815829260e-02,-1.772011777128e-02,-5.681780950700e-03,7.336148762653e-03,2.150768128945e-02,-3.320248078047e-01,-3.161463468656e-01
6.196189762687e-01,6.011710228327e-01,5.815609078803e-01,5.606774628077e-01,5.383795181924e-01,-8.294866828485e-03,-5.551040050524e-03,4.948324972433e-03,1.613924208972e-02,2.825769468534e-02,4.146744424717e-02,-3.176003460396e-01,-3.018352861593e-01
6.273071865693e-01,6.084116398513e-01,5.882778983335e-01,5.667806888317e-01,5.437612666480e-01,1.539255469553e-02,1.792768861929e-02,2.760699533699e-02,3.792976378895e-02,4.912815766024e-02,6.135568019764e-02,-3.024470966862e-01,-2.868629345157e-01
6.344216297110e-01,6.150872546025e-01,5.944398447926e-01,5.723401865303e-01,5.486121574037e-01,3.904855667299e-02,4.137009801618e-02,5.021210734569e-02,5.964999562686e-02,6.991161931615e-02,8.114022452928e-02,-2.866077994486e-01,-2.712693119043e-01
6.409668690784e-01,6.212013994796e-01,6.000493222404e-01,5.773576642130e-01,5.529331456235e-01,6.262647815074e-02,6.473060434485e-02,7.272202073531e-02,8.126210003862e-02,9.057392445725e-02,1.007904940162e-01,-2.701262752210e-01,-2.550952977022e-01
6.469473224521e-01,6.267574952744e-01,6.051088261478e-01,5.818347811793e-01,5.567251669415e-01,8.608213306739e-02,8.796604131018e-02,9.509729763545e-02,1.027302340249e-01,1.110827131002e-01,1.202775087357e-01,-2.530471951517e-01,-2.383824290959e-01
6.523672103152e-01,6.317588043714e-01,6.096207310538e-01,5.857731121792e-01,5.599891082888e-01,1.093738636960e-01,1.110357100576e-01,1.173007408000e-01,1.240205771908e-01,1.314074395180e-01,1.395739032963e-01,-2.354158530116e-01,-2.211727031711e-01
6.572305092534e-01,6.362083886533e-01,6.135872534884e-01,5.891741158617e-01,5.627257823639e-01,1.324625728310e-01,1.339014087254e-01,1.392974144989e-01,1.451013451761e-01,1.515193791192e-01,1.586539280837e-01,-2.172779426588e-01,-2.035083841317e-01
6.615409102670e-01,6.401090719839e-01,6.170104191453e-01,5.920391071514e-01,5.649359057185e-01,1.553117361490e-01,1.565274429887e-01,1.610546492658e-01,1.659427895020e-01,1.713916240378e-01,1.774934412620e-01,-1.986793422443e-01,-1.854318169641e-01
6.653017818197e-01,6.434634071386e-01,6.198920342133e-01,5.943692334979e-01,5.666200804269e-01,1.778873962648e-01,1.788806190585e-01,1.825420317573e-01,1.865171849066e-01,1.909990683378e-01,1.960698922885e-01,-1.796659066488e-01,-1.669852487302e-01
6.685161374622e-01,6.462736470633e-01,6.222336607866e-01,5.961654549462e-01,5.677787793140e-01,2.001581400601e-01,2.009302206516e-01,2.037313810214e-01,2.067988052674e-01,2.103183837587e-01,2.143622977104e-01,-1.602832694717e-01,-1.482106585318e-01
6.711866078762e-01,6.485417203488e-01,6.240365962743e-01,5.974285279820e-01,5.684123347173e-01,2.220950608967e-01,2.226479714794e-01,2.245967124891e-01,2.267638892206e-01,2.293279869275e-01,2.323512100118e-01,-1.405766557211e-01,-1.291495970443e-01
6.733154172038e-01,6.502692108227e-01,6.253018567465e-01,5.981589931125e-01,5.685209307658e-01,2.436717073306e-01,2.440079848031e-01,2.451141910039e-01,2.463905965816e-01,2.480079989609e-01,2.500186802713e-01,-1.205907061704e-01,-1.098430363691e-01
6.749043635407e-01,6.514573411726e-01,6.260301641576e-01,5.983571661512e-01,5.681045991613e-01,2.648640199277e-01,2.649867015912e-01,2.652620741873e-01,2.656589566586e-01,2.663401983630e-01,2.673482153748e-01,-1.003693141723e-01,-9.033123080847e-02
6.759548034906e-01,6.521069605302e-01,6.262219374066e-01,5.980231331852e-01,5.671632184558e-01,2.856502577468e-01,2.855628187772e-01,2.850206474063e-01,2.845508095187e-01,2.843079680993e-01,2.843247305069e-01,-7.995547553981e-02,-7.065358902189e-02
6.764676406985e-01,6.522185359608e-01,6.258772871998e-01,5.971567492103e-01,5.656965168231e-01,3.060109160035e-01,3.057172090661e-01,3.043721515674e-01,3.030497412309e-01,3.018962376973e-01,3.009344976165e-01,-5.939115193300e-02,-5.084855788244e-02
6.764433182992e-01,6.517921478198e-01,6.249960146993e-01,5.957576404314e-01,5.637040783293e-01,3.259286363623e-01,3.254328336774e-01,3.233007049052e-01,3.211410140672e-01,3.190914211836e-01,3.171650905206e-01,-3.871714802398e-02,-3.095351821912e-02
6.758818152387e-01,6.508274889560e-01,6.235776139524e-01,5.938252102340e-01,5.611853527147e-01,3.453881112294e-01,3.446946493357e-01,3.417922198766e-01,3.388114925860e-01,3.358813516272e-01,3.330053272754e-01,-1.797300255523e-02,-1.100469250387e-02
6.747826464486e-01,6.493238677569e-01,6.216212781099e-01,5.913586488418e-01,5.581396687002e-01,3.643759833318e-01,3.634895107415e-01,3.598343161977e-01,3.560495664736e-01,3.522552130109e-01,3.484452104054e-01,2.803106738896e-03,8.962935574547e-03
6.731448668746e-01,6.472802150511e-01,6.191259094557e-01,5.883569466867e-01,5.545662508432e-01,3.828807417795e-01,3.818060696669e-01,3.774162309955e-01,3.728450709526e-01,3.682034701042e-01,3.634758655434e-01,2.357444451281e-02,2.891568981498e-02
6.709670793802e-01,6.446950948978e-01,6.160901332832e-01,5.848189115229e-01,5.504642399656e-01,4.008926157111e-01,3.996346717317e-01,3.945287269652e-01,3.891892055086e-01,3.837177969611e-01,3.780894789898e-01,4.430578577842e-02,4.882125874914e-02
6.682474465718e-01,6.415667193122e-01,6.125123156651e-01,5.807431893271e-01,5.458327171839e-01,4.184034665280e-01,4.169672518209e-01,4.111639993509e-01,4.050744516230e-01,3.987910046146e-01,3.922792346628e-01,6.496347085623e-02,6.864874177572e-02
6.649837066079e-01,6.378929669917e-01,6.083905851764e-01,5.761282890327e-01,5.406707315714e-01,4.354066796236e-01,4.337972290151e-01,4.273155824901e-01,4.204944901359e-01,4.134169684881e-01,4.060392508673e-01,8.551544779688e-02,8.836868460662e-02
6.611731930788e-01,6.336714061214e-01,6.037228586384e-01,5.709726111506e-01,5.349773314834e-01,4.518970564197e-01,4.501194018117e-01,4.429782565873e-01,4.354441188006e-01,4.275905559939e-01,4.193645172687e-01,1.059313028412e-01,1.079531045119e-01
6.568128590606e-01,6.288993213532e-01,5.985068709633e-01,5.652744803330e-01,5.287515995734e-01,4.678707074275e-01,4.659298443262e-01,4.581479553047e-01,4.499191705317e-01,4.413075547392e-01,4.322508324216e-01,1.261822795530e-01,1.273755059031e-01
6.518993054652e-01,6.235737450658e-01,5.927402091841e-01,5.590321819397e-01,5.219926915279e-01,4.833249469619e-01,4.812258040783e-01,4.728216746926e-01,4.639164327898e-01,4.545646017129e-01,4.446947421621e-01,1.462412873124e-01,1.466108868364e-01
6.464288138258e-01,6.176914930212e-01,5.864203507591e-01,5.522440026638e-01,5.146998785384e-01,4.982581900497e-01,4.960056018830e-01,4.869973839071e-01,4.774335684879e-01,4.673591137792e-01,4.566934791360e-01,1.660828998967e-01,1.656357370492e-01
6.403973836694e-01,6.112492045441e-01,5.795447062467e-01,5.449082752730e-01,5.068725935225e-01,5.126698519938e-01,5.102685342914e-01,5.006739381043e-01,4.904690387535e-01,4.796892197623e-01,4.682449037027e-01,1.856833449042e-01,1.844280281653e-01
