-1.563301759711e-01,-9.046039703134e-01,8.351656769484e-01,-2.131960601222e+00,1.621914803566e+00,-1.058995301486e+00,1.293284113515e+00,-6.951718023840e-01,1.113973568089e+00,1.299213970507e-01,-9.763526719500e-01,-1.557323425621e+00,1.022211247234e+00
-2.059759031681e-01,-8.778621477726e-01,8.097005474507e-01,-2.115383406294e+00,1.662045635207e+00,-1.144982518792e+00,1.337060597608e+00,-8.153712822608e-01,1.016699409702e+00,-4.739709957730e-02,-1.022517571879e+00,-1.427785483042e+00,1.006546587940e+00
-2.551499941025e-01,-8.481092919317e-01,7.824409026775e-01,-2.094397692600e+00,1.692486860338e+00,-1.230694907328e+00,1.367650704185e+00,-9.275553141852e-01,9.027453639535e-01,-2.211180751770e-01,-1.069038518634e+00,-1.302379568989e+00,9.913998299217e-01
-3.037276579721e-01,-8.154711417634e-01,7.533938889736e-01,-2.069072519328e+00,1.713346044014e+00,-1.315729356630e+00,1.384843767736e+00,-1.030634179715e+00,7.736156528457e-01,-3.894828926990e-01,-1.116459476300e+00,-1.182340116667e+00,9.762643106632e-01
-3.515809657893e-01,-7.800842989104e-01,7.225718675159e-01,-2.039505384030e+00,1.724811760678e+00,-1.399662706436e+00,1.388578673227e+00,-1.123606675534e+00,6.310673775645e-01,-5.509065280510e-01,-1.165248850363e+00,-1.068727931314e+00,9.605202832700e-01
-3.985793759607e-01,-7.420950755199e-01,6.899925460645e-01,-2.005822473638e+00,1.727150175682e+00,-1.482053281418e+00,1.378940293210e+00,-1.205572299951e+00,4.770831529353e-01,-7.039887343267e-01,-1.215784134419e+00,-9.624164352111e-01,9.434511194353e-01
-4.445903125515e-01,-7.016582864452e-01,6.556791094652e-01,-1.968178594747e+00,1.720700798051e+00,-1.562442869666e+00,1.356153852254e+00,-1.275742302227e+00,3.138387879508e-01,-8.475203685927e-01,-1.268338709953e+00,-8.640831795574e-01,9.242635184190e-01
-4.894797937201e-01,-6.589360024418e-01,6.196603489630e-01,-1.926756765118e+00,1.705871482316e+00,-1.640359165261e+00,1.320577427949e+00,-1.333449441250e+00,1.436666363987e-01,-9.804852869517e-01,-1.323071031717e+00,-7.742065909325e-01,9.021112445543e-01
-5.331131069452e-01,-6.140962809009e-01,5.819707897790e-01,-1.881767453421e+00,1.683132765475e+00,-1.715318685585e+00,1.272692826423e+00,-1.378156312736e+00,-3.098463714650e-02,-1.102058321094e+00,-1.380016382093e+00,-6.930677577656e-01,8.761217675991e-01
-5.753555267905e-01,-5.673118902670e-01,5.426508157447e-01,-1.833447459855e+00,1.653011631471e+00,-1.786830163122e+00,1.213095090465e+00,-1.409462118467e+00,-2.075930266180e-01,-1.211599921513e+00,-1.439081335231e+00,-6.207569153284e-01,8.454250625021e-01
-6.160730700794e-01,-5.187590436054e-01,5.017467890960e-01,-1.782058436501e+00,1.616084799991e+00,-1.854398399619e+00,1.142480910289e+00,-1.427107767472e+00,-3.836079555887e-01,-1.308648090307e+00,-1.500041026241e+00,-5.571841667198e-01,8.091837192788e-01
-6.551332825030e-01,-4.686161558472e-01,4.593111628378e-01,-1.727885052782e+00,1.572971638969e+00,-1.917528557930e+00,1.061636210761e+00,-1.430979217622e+00,-5.564958560681e-01,-1.392908229948e+00,-1.562539277811e+00,-5.020938771413e-01,7.666234395030e-01
-6.924060498768e-01,-4.170626380915e-01,4.154025824155e-01,-1.671232818251e+00,1.524326801046e+00,-1.975730853984e+00,9.714231853428e-01,-1.421108987029e+00,-7.237855260210e-01,-1.464241509303e+00,-1.626091593554e+00,-4.550821123488e-01,7.170629513329e-01
-7.277644265167e-01,-3.642777410198e-01,3.700859728106e-01,-1.612425581797e+00,1.470832683562e+00,-2.028525598419e+00,8.727670367127e-01,-1.397675788005e+00,-8.831122290368e-01,-1.522652296874e+00,-1.690090981346e+00,-4.156164463475e-01,6.599423601758e-01
-7.610854725441e-01,-3.104394580220e-01,3.234326066280e-01,-1.551802733211e+00,1.413191809528e+00,-2.075448525013e+00,7.666426681250e-01,-1.361002262086e+00,-1.032259521111e+00,-1.568275141714e+00,-1.753816527482e+00,-3.830574486206e-01,5.948489810299e-01
-7.922510913725e-01,-2.557234970893e-01,2.755201483022e-01,-1.489716139598e+00,1.352119223704e+00,-2.116056331361e+00,6.540615489830e-01,-1.311550822567e+00,-1.169197838908e+00,-1.601361699255e+00,-1.816444592098e+00,-3.566811663580e-01,5.215397485169e-01
-8.211488581924e-01,-2.003023289395e-01,2.264326692256e-01,-1.426526855260e+00,1.288334993450e+00,-2.149932346813e+00,5.360589540632e-01,-1.249917640792e+00,-1.292118961567e+00,-1.622267909946e+00,-1.877062449744e+00,-3.357019465253e-01,4.399593949864e-01
-8.476728299730e-01,-1.443443172382e-01,1.762606284315e-01,-1.362601649186e+00,1.222556898705e+00,-2.176692233836e+00,4.136817493667e-01,-1.176824843576e+00,-1.399465561776e+00,-1.631441648672e+00,-1.934684149756e+00,-3.192949869227e-01,3.502537114591e-01
-8.717243273580e-01,-8.801293520797e-02,1.251008134450e-01,-1.298309399036e+00,1.155493389347e+00,-2.195989621974e+00,2.879768697836e-01,-1.093111020954e+00,-1.489955188340e+00,-1.629410977796e+00,-1.988268320523e+00,-3.066180657418e-01,2.527773492038e-01
-8.932126788518e-01,-3.146607139841e-02,7.305623607325e-02,-1.234017404297e+00,1.087836881440e+00,-2.207521568864e+00,1.599806056049e-01,-9.997201751421e-01,-1.562598169223e+00,-1.616773061352e+00,-2.036737595290e+00,-2.968319688741e-01,1.480957944987e-01
-9.120559178860e-01,2.514457403917e-02,2.023597823832e-02,-1.170087674100e+00,1.020257456677e+00,-2.211033740432e+00,3.070878726321e-02,-8.976892722808e-01,-1.616709085568e+00,-1.594183735232e+00,-2.078999292061e+00,-2.891192113350e-01,3.698133615793e-02
-9.281814237235e-01,8.167400255843e-02,-3.324501653453e-02,-1.106873246735e+00,9.533970217134e-01,-2.206325202751e+00,-9.885206874040e-02,-7.881345872242e-01,-1.651911639301e+00,-1.562347680951e+00,-2.113966941589e+00,-2.827007303061e-01,-7.959696142950e-02
-9.415264977010e-01,1.379843410968e-01,-8.726620968189e-02,-1.044714598339e+00,8.878639761717e-01,-2.193252721037e+00,-2.277526143776e-01,-6.722370573796e-01,-1.668136913466e+00,-1.522009119236e+00,-2.140582224270e+00,-2.768503086637e-01,-2.004890689630e-01
-9.520388670198e-01,1.939451788897e-01,-1.417017950882e-01,-9.839361973316e-01,8.242284300159e-01,-2.171734467041e+00,-3.550875091029e-01,-5.512268834253e-01,-1.665615200349e+00,-1.473942924743e+00,-2.157836855644e+00,-2.709065687943e-01,-3.243851819944e-01
-9.596771091656e-01,2.494338204169e-01,-1.964210893804e-01,-9.248432590563e-01,7.630180027771e-01,-2.141753044499e+00,-4.800012471272e-01,-4.263676317969e-01,-1.644861741088e+00,-1.418946062642e+00,-2.164793947715e+00,-2.642824524889e-01,-4.498417109971e-01
-9.644109910492e-01,3.043354584657e-01,-2.512889858161e-01,-8.677187517331e-01,7.047142288475e-01,-2.103357753229e+00,-6.016929938014e-01,-2.989401053758e-01,-1.606656877031e+00,-1.357829260498e+00,-2.160608373142e+00,-2.564721742676e-01,-5.753113337430e-01
-9.662217180973e-01,3.585432719448e-01,-3.061664713568e-01,-8.128207003292e-01,6.497495848428e-01,-2.056666025629e+00,-7.194204662234e-01,-1.702262542961e-01,-1.552021252093e+00,-1.291408851414e+00,-2.144545675002e+00,-2.470557001710e-01,-6.991762394335e-01
-9.651020897633e-01,4.119584535911e-01,-3.609112052577e-01,-7.603798294373e-01,5.985051469177e-01,-2.001863984470e+00,-8.325029047002e-01,-4.149339784723e-02,-1.482186822112e+00,-1.220498754118e+00,-2.115999090230e+00,-2.357008605743e-01,-8.197835982144e-01
-9.610565592395e-01,4.644901730904e-01,-4.153781562173e-01,-7.105975798132e-01,5.513088779955e-01,-1.939206087584e+00,-9.403231905859e-01,8.602097905007e-02,-1.398564518692e+00,-1.145902589282e+00,-2.074504296527e+00,-2.221632549269e-01,-9.354822205347e-01
-9.541011965182e-01,5.160554813871e-01,-4.694202938472e-01,-6.636445260787e-01,5.084345372120e-01,-1.869013842903e+00,-1.042329172473e+00,2.111236052341e-01,-1.302709477896e+00,-1.068405965474e+00,-2.019751544522e+00,-2.062841454658e-01,-1.044659347704e+00
-9.442635553302e-01,5.665791621026e-01,-5.228893289740e-01,-6.196592153929e-01,4.701011965616e-01,-1.791673595808e+00,-1.138034266966e+00,3.326787490129e-01,-1.196284777661e+00,-9.887690002499e-01,-1.951594900196e+00,-1.879865689177e-01,-1.145776524150e+00
-9.315824458585e-01,6.159935360218e-01,-5.756364961173e-01,-5.787474388600e-01,4.364733428587e-01,-1.707633409479e+00,-1.227017402557e+00,4.496202861574e-01,-1.081024631173e+00,-9.077191692401e-01,-1.870058394935e+00,-1.672699171677e-01,-1.237403546172e+00
-9.161076164537e-01,6.642382245609e-01,-6.275133704188e-01,-5.409819392731e-01,4.076615367546e-01,-1.617399077275e+00,-1.308922375769e+00,5.609623363755e-01,-9.586979575973e-01,-8.259445966452e-01,-1.775338957892e+00,-1.442032518737e-01,-1.318249567771e+00
-8.978993488400e-01,7.112598780015e-01,-6.783727103718e-01,-5.064025507006e-01,3.837235947815e-01,-1.521529323776e+00,-1.383456687940e+00,6.658083284757e-01,-8.310731987048e-01,-7.440879134866e-01,-1.667806086809e+00,-1.189176245488e-01,-1.387190551367e+00
-8.770279724588e-01,7.570118740891e-01,-7.280693169323e-01,-4.750167576128e-01,3.646662552866e-01,-1.420630267334e+00,-1.450389929155e+00,7.633583911573e-01,-6.998851726696e-01,-6.627408139998e-01,-1.547998295159e+00,-9.159767145790e-02,-1.443292388331e+00
-8.535733046452e-01,8.014539923439e-01,-7.764608990090e-01,-4.468006539060e-01,3.504472847425e-01,-1.315349231600e+00,-1.509551773003e+00,8.529150046500e-01,-5.668046587464e-01,-5.824394361234e-01,-1.416616453427e+00,-6.247274549752e-02,-1.485829166909e+00
-8.276240242353e-01,8.445520691480e-01,-8.234089349488e-01,-4.217002754838e-01,3.409779773356e-01,-1.206368005923e+00,-1.560829642469e+00,9.338868871122e-01,-4.334112926629e-01,-5.036606793310e-01,-1.274514215322e+00,-3.180783226337e-02,-1.514296233455e+00
-7.992769869504e-01,8.862776383484e-01,-8.687795194599e-01,-3.996332741390e-01,3.361259979708e-01,-1.094395664659e+00,-1.604166103323e+00,1.005791127623e+00,-3.011702275608e-01,-4.268195532728e-01,-1.122685788131e+00,1.055198941438e-04,-1.528417860500e+00
-7.686364914890e-01,9.266075617707e-01,-9.124441854576e-01,-3.804908954763e-01,3.357185169236e-01,-9.801610628688e-01,-1.639556037274e+00,1.068253613697e+00,-1.714128839577e-01,-3.522676250234e-01,-9.622513627249e-01,3.295805037327e-02,-1.528149507137e+00
-7.358135056662e-01,9.655236536792e-01,-9.542806905731e-01,-3.641402195962e-01,3.395455833300e-01,-8.644051306552e-01,-1.667043642846e+00,1.121007834527e+00,-4.532197917563e-02,-2.802926030388e-01,-7.944405651110e-01,6.643123637799e-02,-1.513674818165e+00
-7.009248621726e-01,1.003012302847e+00,-9.941737585270e-01,-3.504266202909e-01,3.473636845063e-01,-7.478730902753e-01,-1.686719307664e+00,1.163892170811e+00,7.607910269730e-02,-2.111190634818e-01,-6.205743257583e-01,1.002051905384e-01,-1.485397654805e+00
-6.640924335876e-01,1.039064095534e+00,-1.032015766221e+00,-3.391763966030e-01,3.588994387320e-01,-6.313067192950e-01,-1.698716391649e+00,1.196845807333e+00,1.919326616012e-01,-1.449102919948e-01,-4.420455847400e-01,1.339658816708e-01,-1.443929579169e+00
-6.254422961762e-01,1.073673442299e+00,-1.067707368231e+00,-3.301995297547e-01,3.738533705427e-01,-5.154367794779e-01,-1.703207956613e+00,1.219903425049e+00,3.015489254135e-01,-8.177118189525e-02,-2.602992578309e-01,1.674115835570e-01,-1.390073325244e+00
-5.851038917344e-01,1.106838211220e+00,-1.101158051369e+00,-3.232925186316e-01,3.919037197207e-01,-4.009757250169e-01,-1.700403473911e+00,1.233188844867e+00,4.044044565186e-01,-2.175210043506e-02,-7.681188778380e-02,2.002584857079e-01,-1.324802869154e+00
-5.432091963472e-01,1.138559369748e+00,-1.132286613082e+00,-3.182412481453e-01,4.127102379621e-01,-2.886107953621e-01,-1.690545538256e+00,1.236907805640e+00,5.001370715885e-01,3.514639078030e-02,1.069286122020e-01,2.322454260705e-01,-1.249240769706e+00
-4.998919043891e-01,1.168840637099e+00,-1.161021558660e+00,-3.148238467988e-01,4.359179305541e-01,-1.789975875674e-01,-1.673906612539e+00,1.231340064045e+00,5.885376887937e-01,8.896809591856e-02,2.894427389152e-01,2.631377293941e-01,-1.164633484115e+00
-4.552866354627e-01,1.197688148761e+00,-1.187301413526e+00,-3.128134925507e-01,4.611607042175e-01,-7.275419111723e-02,-1.650785825396e+00,1.216831004383e+00,6.695395621829e-01,1.397951759812e-01,4.692783540894e-01,2.927301602661e-01,-1.072325369505e+00
-4.095281712392e-01,1.225110134427e+00,-1.211074948147e+00,-3.119811294885e-01,4.880648864730e-01,2.954404503256e-02,-1.621505840582e+00,1.193782942119e+00,7.432053906767e-01,1.877417307878e-01,6.450285039820e-01,3.208490158791e-01,-9.737320656958e-01
-3.627507283762e-01,1.251116610378e+00,-1.232301314485e+00,-3.120980617571e-01,5.162525863488e-01,1.273690575749e-01,-1.586409814627e+00,1.162646296831e+00,8.097127997509e-01,2.329471360215e-01,8.153478395863e-01,3.473534023012e-01,-8.703139181035e-01
-3.150872728403e-01,1.275719087101e+00,-1.250950094153e+00,-3.129383955109e-01,5.453448708840e-01,2.202438851046e-01,-1.545858456997e+00,1.123910798596e+00,8.693386888845e-01,2.755692979432e-01,9.789674217302e-01,3.721357508436e-01,-7.635500484475e-01
-2.666688800980e-01,1.298930292704e+00,-1.267001259737e+00,-3.142813042400e-01,5.749647365804e-01,3.077457291883e-01,-1.500227204883e+00,1.078096877414e+00,9.224429188159e-01,3.157779819299e-01,1.134707745714e+00,3.951216399356e-01,-6.549136120232e-01
-2.176241447588e-01,1.320763912493e+00,-1.280445051912e+00,-3.159130975348e-01,6.047398596317e-01,3.895082483988e-01,-1.449903522854e+00,1.025747368659e+00,9.694517819310e-01,3.537483602040e-01,1.281489869860e+00,4.162689975026e-01,-5.458487036741e-01
-1.680786423862e-01,1.341234344891e+00,-1.291281776056e+00,-3.176290780789e-01,6.343051133189e-01,4.652230873522e-01,-1.395284335828e+00,9.674196494486e-01,1.010841658944e+00,3.896549094462e-01,1.418344581275e+00,4.355667617615e-01,-4.377492939076e-01
-1.181544453494e-01,1.360356473726e+00,-1.299521523067e+00,-3.192351762961e-01,6.633048453345e-01,5.346406558071e-01,-1.336773602237e+00,9.036783018259e-01,1.047123217515e+00,4.236657717964e-01,1.544419577462e+00,4.530330783942e-01,-3.319404859450e-01
-6.796969378625e-02,1.378145456796e+00,-1.305183819924e+00,-3.205493565159e-01,6.913949119183e-01,5.975701847996e-01,-1.274780032723e+00,8.350883793620e-01,1.078826456462e+00,4.559376738223e-01,1.658984684445e+00,4.687131178907e-01,-2.296623032359e-01
-1.763822198982e-02,1.394616530475e+00,-1.308297216261e+00,-3.214027927025e-01,7.182444694898e-01,6.538790973840e-01,-1.209714958268e+00,7.622093347536e-01,1.106486844454e+00,4.866114774147e-01,1.761435169537e+00,4.826765844816e-01,-1.320561300983e-01
3.273076015856e-02,1.409784830062e+00,-1.308898813786e+00,-3.216408156221e-01,7.435375279207e-01,7.034917406897e-01,-1.141990350338e+00,6.855896476391e-01,1.130632746884e+00,5.158084165263e-01,1.851293238839e+00,4.950149958839e-01,-4.015385384703e-02
8.303293171811e-02,1.423665225479e+00,-1.307033745817e+00,-3.211236367812e-01,7.669742726560e-01,7.463875335857e-01,-1.072016994265e+00,6.057621746074e-01,1.151774280715e+00,5.436270537681e-01,1.928207836379e+00,5.058387992493e-01,4.513031545134e-02
1.331690727415e-01,1.436272171872e+00,-1.302754614501e+00,-3.197268574915e-01,7.882721655562e-01,7.825985902136e-01,-1.000202815875e+00,5.232402275123e-01,1.170393685940e+00,5.701409713275e-01,1.991952883262e+00,5.152743846163e-01,1.230054329319e-01
1.830452258963e-01,1.447619574629e+00,-1.296120893418e+00,-3.173417740089e-01,8.071668365801e-01,8.122068840094e-01,-9.269513601103e-01,4.385143719731e-01,1.186937255137e+00,5.953971946249e-01,2.042424110379e+00,5.234610560412e-01,1.928069504262e-01
2.325728101059e-01,1.457720668295e+00,-1.287198303305e+00,-3.138754918227e-01,8.234127802613e-01,8.353410196171e-01,-8.526604192053e-01,3.520499254769e-01,1.201808820439e+00,6.194153304152e-01,2.079634649374e+00,5.305480053864e-01,2.539975719009e-01
2.816686889911e-01,1.466587908853e+00,-1.276058168513e+00,-3.092508638617e-01,8.367838723559e-01,8.521726813773e-01,-7.777208068173e-01,2.642851238979e-01,1.215364760431e+00,6.421873890869e-01,2.103709551499e+00,5.366913333031e-01,3.061660439383e-01
3.302551971555e-01,1.474232878833e+00,-1.262776761619e+00,-3.034062686376e-01,8.470737230754e-01,8.629128269616e-01,-7.025152733600e-01,1.756299165186e-01,1.227910458780e+00,6.636782493778e-01,2.114879405738e+00,5.420511532878e-01,3.490241153654e-01
3.782601275447e-01,1.480666204720e+00,-1.247434643286e+00,-2.962952451877e-01,8.540958839860e-01,8.678076933402e-01,-6.274175566956e-01,8.646534274358e-02,1.239698121460e+00,6.838267154536e-01,2.113473224436e+00,5.467888053228e-01,3.824019149850e-01
4.256166832391e-01,1.485897486163e+00,-1.230116004063e+00,-2.878860021419e-01,8.576839259779e-01,8.671346797702e-01,-5.527915612766e-01,-2.856561435339e-03,1.250925840462e+00,7.025471103820e-01,2.099910758513e+00,5.510642056799e-01,4.062420003417e-01
4.722633971033e-01,1.489935236472e+00,-1.210908014377e+00,-2.781608183570e-01,8.576914057239e-01,8.611981690373e-01,-4.789906578184e-01,-9.201238267127e-02,1.261737778565e+00,7.197313456435e-01,2.074694396303e+00,5.550333469934e-01,4.205923297385e-01
5.181440227319e-01,1.492786833978e+00,-1.189900188415e+00,-2.671153523668e-01,8.539917377779e-01,8.503253439343e-01,-4.063570946175e-01,-1.807065326513e-01,1.272225341388e+00,7.352514047815e-01,2.038400787360e+00,5.588459635274e-01,4.255984024969e-01
5.632074000945e-01,1.494458483823e+00,-1.167183767048e+00,-2.547578774395e-01,8.464779889485e-01,8.348620510909e-01,-3.352215107498e-01,-2.686700917911e-01,1.282429199469e+00,7.489621782034e-01,1.991672321950e+00,5.626433672601e-01,4.214947983338e-01
6.074072992089e-01,1.494955189818e+00,-1.142851124376e+00,-2.411084583498e-01,8.350626108602e-01,8.151687589487e-01,-2.659025405574e-01,-3.556593519291e-01,1.292342023575e+00,7.607045881192e-01,1.935208581430e+00,5.665564606105e-01,4.085963311268e-01
6.507022450611e-01,1.494280736035e+00,-1.116995201827e+00,-2.261980851017e-01,8.196771257022e-01,7.916166510461e-01,-1.987064981026e-01,-4.414541142883e-01,1.301911800408e+00,7.703089442997e-01,1.869757861614e+00,5.707039262533e-01,3.872890109273e-01
6.930553268507e-01,1.492437677879e+00,-1.089708973178e+00,-2.100677778233e-01,8.002717791130e-01,7.645838900114e-01,-1.339271296283e-01,-5.258557967556e-01,1.311045602581e+00,7.775984746293e-01,1.796108855394e+00,5.751905910534e-01,3.580209898319e-01
7.344339944783e-01,1.489427342404e+00,-1.061084943256e+00,-1.927676759326e-01,7.768151729687e-01,7.344520818661e-01,-7.184542152161e-02,-6.086854017011e-01,1.319613695821e+00,7.823929781530e-01,1.715082568123e+00,5.801059614666e-01,3.212936402333e-01
7.748098450111e-01,1.485249837721e+00,-1.031214682476e+00,-1.743561234730e-01,7.492938895768e-01,7.016029645561e-01,-1.272945085861e-02,-6.897813922535e-01,1.327453876907e+00,7.845125525830e-01,1.627524523998e+00,5.855229247466e-01,2.776528928703e-01
8.141584016687e-01,1.479904071395e+00,-1.000188398854e+00,-1.548987612807e-01,7.177121174353e-01,6.664153391388e-01,4.316573471107e-02,-7.689975213395e-01,1.334375947499e+00,7.837813518915e-01,1.534297309065e+00,5.914966076460e-01,2.276809414126e-01
8.524588876713e-01,1.473387777771e+00,-9.680945485803e-01,-1.344676353910e-01,6.820912873359e-01,6.292622568637e-01,9.559822115515e-02,-8.462006539959e-01,1.340166241453e+00,7.800313343841e-01,1.436273485236e+00,5.980633874652e-01,1.719883936104e-01
8.896939970861e-01,1.465697554254e+00,-9.350194857735e-01,-1.131403298450e-01,6.424697261712e-01,5.905084705431e-01,1.443393297911e-01,-9.212686195769e-01,1.344592135585e+00,7.731059646851e-01,1.334328897335e+00,6.052400462152e-01,1.112069319210e-01
9.258496645998e-01,1.456828906592e+00,-9.010471515759e-01,-9.099913084556e-02,5.989023343830e-01,5.505081541823e-01,1.891737299387e-01,-9.940881266267e-01,1.347406486143e+00,7.628638366697e-01,1.229336386688e+00,6.130230601938e-01,4.598252790701e-02
9.609148359448e-01,1.446776303291e+00,-8.662588023657e-01,-6.813022804508e-02,5.514602915583e-01,5.096028908605e-01,2.298995756203e-01,-1.064552769415e+00,1.348351945238e+00,7.491821874505e-01,1.122159916456e+00,6.213880194197e-01,-2.303076757988e-02
9.948812405044e-01,1.435533239330e+00,-8.307327764945e-01,-4.462295763926e-02,5.002307932666e-01,4.681199253418e-01,2.663286790539e-01,-1.132561151517e+00,1.347165122279e+00,7.319602736963e-01,1.013649106126e+00,6.302891677265e-01,-9.517644462004e-02
1.027743167432e+00,1.423092309384e+00,-7.945442986556e-01,-2.056909090837e-02,4.453168208346e-01,4.263706748603e-01,2.982867331105e-01,-1.198015148402e+00,1.343580565964e+00,7.111225841077e-01,9.046341682324e-01,6.396590607541e-01,-1.698005719040e-01
1.059497246437e+00,1.409445290838e+00,-7.577653207227e-01,3.937829110581e-03,3.868369443856e-01,3.846494889744e-01,3.256135941917e-01,-1.260818327788e+00,1.337334551173e+00,6.866218614562e-01,7.959212351318e-01,6.494083359102e-01,-2.462562633761e-01
1.090142234219e+00,1.394583236876e+00,-7.204643976775e-01,2.880310101080e-02,3.249251581309e-01,3.432326472880e-01,3.481636360639e-01,-1.320874543574e+00,1.328168663371e+00,6.584419083694e-01,6.882880620438e-01,6.594255915075e-01,-3.239076014652e-01
1.119678807362e+00,1.378496579988e+00,-6.827065970683e-01,5.393142744002e-02,2.597307456028e-01,3.023775821956e-01,3.658061840938e-01,-1.378086716420e+00,1.315833179642e+00,6.266001499871e-01,5.824800893850e-01,6.695773753484e-01,-4.021330468234e-01
1.148109362365e+00,1.361175246270e+00,-6.445534402981e-01,7.922742624368e-02,1.914181712507e-01,2.623223125812e-01,3.784260380402e-01,-1.432355811573e+00,1.300090251218e+00,5.911499253487e-01,4.792068485112e-01,6.797082827240e-01,-4.803283745303e-01
1.175437823336e+00,1.342608780885e+00,-6.060628739440e-01,1.045960906269e-01,1.201669936047e-01,2.232850735586e-01,3.859240900518e-01,-1.483580022258e+00,1.280716896594e+00,5.521824776135e-01,3.791386949043e-01,6.896411665532e-01,-5.579091781619e-01
1.201669457751e+00,1.322786485100e+00,-5.672892692325e-01,1.299431991734e-01,4.617179403606e-02,1.854641268574e-01,3.882180428154e-01,-1.531654164857e+00,1.257507817369e+00,5.098286112245e-01,2.829038534678e-01,6.991774674983e-01,-6.343129880270e-01
1.226810700584e+00,1.301697565289e+00,-5.282834477615e-01,1.551756770181e-01,-3.035788598414e-02,1.490377362820e-01,3.852432308641e-01,-1.576469290213e+00,1.230278051139e+00,4.642599813973e-01,1.910857647247e-01,7.080976674662e-01,-7.090010516982e-01
1.250868986982e+00,1.279331294297e+00,-4.890927315408e-01,1.802019098623e-01,-1.091976072980e-01,1.141642927731e-01,3.769535458862e-01,-1.617912513548e+00,1.198865476520e+00,4.156899793708e-01,1.042207229701e-01,7.161618845865e-01,-7.814598249392e-01
1.273852593599e+00,1.255677185547e+00,-4.497610154324e-01,2.049320128358e-01,-1.901081043300e-01,8.098257393919e-02,3.633224644903e-01,-1.655867063853e+00,1.163133185096e+00,3.643741736158e-01,2.279579861576e-02,7.231106138270e-01,-8.512022182955e-01
1.295770488612e+00,1.230725180218e+00,-4.103288600996e-01,2.292780564768e-01,-2.728353753467e-01,4.961212345789e-02,3.443441742366e-01,-1.690212551892e+00,1.122971734338e+00,3.106102665122e-01,-5.275295400749e-02,7.286656390028e-01,-9.177686515789e-01
1.316632190374e+00,1.204465847788e+00,-3.708336036116e-01,2.531542523045e-01,-3.571108027146e-01,2.015373643882e-02,3.200347908879e-01,-1.720825454389e+00,1.078301293273e+00,2.547375230239e-01,-1.220420032298e-01,7.325311280072e-01,-9.807279563206e-01
1.336447634598e+00,1.176890600187e+00,-3.313094899084e-01,2.764771006150e-01,-4.426513149557e-01,-7.309962344838e-03,2.904336567293e-01,-1.747579810277e+00,1.029073689882e+00,1.971356284675e-01,-1.847415545165e-01,7.343949376352e-01,-1.039678169040e+00
1.355227049928e+00,1.147991919683e+00,-2.917878123877e-01,2.991655032542e-01,-5.291596030943e-01,-3.271385954847e-02,2.556047064974e-01,-1.770348123210e+00,9.752743661186e-01,1.382229322348e-01,-2.405764607067e-01,7.339301515127e-01,-1.094247260596e+00
1.372980841711e+00,1.117763600570e+00,-2.522970709458e-01,3.211408441937e-01,-6.163244043704e-01,-5.600962490523e-02,2.156378839493e-01,-1.789002462727e+00,9.169242416740e-01,7.845403583707e-02,-2.893268163057e-01,7.307968766694e-01,-1.144093826175e+00
1.389719483731e+00,1.086201004572e+00,-2.128631408700e-01,3.423270407953e-01,-7.038208668484e-01,-7.716492368244e-02,1.706505884174e-01,-1.803415754592e+00,8.540814837683e-01,1.831668751919e-02,-3.308282159297e-01,7.246443303955e-01,-1.188907783063e+00
1.405453417683e+00,1.053301329761e+00,-1.735094520542e-01,3.626505686704e-01,-7.913110087585e-01,-9.616257921197e-02,1.207891268904e-01,-1.813463248765e+00,7.868431744160e-01,-4.167204997220e-02,-3.649716600096e-01,7.151132449633e-01,-1.228411088907e+00
1.420192960100e+00,1.019063892598e+00,-1.342571770701e-01,3.820404630499e-01,-8.784442865419e-01,-1.129996938043e-01,6.623014326173e-02,-1.819024151336e+00,7.153468618421e-01,-1.009703843797e-01,-3.917030834345e-01,7.018386225014e-01,-1.262358514677e+00
1.433948216472e+00,9.834904225403e-01,-9.512542669444e-02,4.004282995770e-01,-9.648582855199e-01,-1.276867354453e-01,7.181992474078e-03,-1.819983404427e+00,6.397719768998e-01,-1.590171482580e-01,-4.110224866060e-01,6.844528702111e-01,-1.290538488990e+00
1.446729002261e+00,9.465853684385e-01,-5.613145154536e-02,4.177481574116e-01,-1.050179546832e+00,-1.402465968319e-01,-5.611397657237e-02,-1.816233595618e+00,5.603410894201e-01,-2.152379277482e-01,-4.229826481788e-01,6.625893438664e-01,-1.312774020094e+00
1.458544770544e+00,9.083562156970e-01,-1.729084853054e-02,4.339365675183e-01,-1.134024543776e+00,-1.507136325406e-01,-1.233822691973e-01,-1.807676975933e+00,4.773209743241e-01,-2.690519560345e-01,-4.276873986186e-01,6.358863263454e-01,-1.328923712997e+00
1.469404545973e+00,8.688138129335e-01,2.138222914899e-02,4.489324489776e-01,-1.216000819904e+00,-1.591326794622e-01,-1.943122675158e-01,-1.794227562729e+00,3.910234514717e-01,-3.198797451959e-01,-4.252894393337e-01,6.039914618438e-01,-1.338882879367e+00
1.479316864808e+00,8.279727065693e-01,5.987485966604e-02,4.626770361342e-01,-1.295708300145e+00,-1.655580650786e-01,-2.685574738273e-01,-1.775813301200e+00,3.018059581256e-01,-3.671514105914e-01,-4.159876978207e-01,5.665666594511e-01,-1.342584732428e+00
