6.746772085453e-01,6.701706531102e-01,6.655830676183e-01,6.609472721671e-01,6.562061353081e-01,6.514146900357e-01,6.465310699869e-01,6.415271064808e-01,-1.381656306254e-02,-1.188426062806e-02,-1.006339168565e-02,-7.936420969582e-03,-5.918389128494e-03,-4.097501293226e-03,-1.819884766680e-03,3.238367917626e-04,2.364577612883e-03,4.636548402983e-03,-3.897997712986e-01,-3.872144236202e-01,-3.845473167890e-01,-3.818399269456e-01,-3.792097182099e-01,-3.761675589205e-01,-3.731133860641e-01,-3.700274455879e-01,-3.670810586193e-01,-3.638704007627e-01,2.108598894548e-01,2.025383787993e-01,1.941692683376e-01,1.859480657517e-01,1.776769908738e-01,1.693576813472e-01,1.611781811742e-01,1.526103472349e-01,1.441814564193e-01,1.359212699882e-01,5.285107775110e-01,5.215200801027e-01,5.150920984439e-01,5.078305959805e-01,5.008433260032e-01,4.937513876647e-01,4.865402472999e-01,4.792233593506e-01,4.717788462594e-01,4.642169319924e-01,4.565402461003e-01,6.160867456711e-01,6.158042981719e-01,6.131445526069e-01,6.070172501925e-01,6.038490509248e-01,6.005630328632e-01,5.973637901351e-01,5.940338797777e-01,5.906454263719e-01,5.872152380566e-01,5.837166838150e-01,3.209080328424e-01,3.192835766070e-01,3.174385992130e-01,3.156294723922e-01,3.138107009758e-01,3.120185262960e-01,3.102585075021e-01,3.085191945340e-01,3.068054474806e-01,3.050671707607e-01,3.034639367609e-01,-4.459822269050e-01,-4.454632028123e-01
6.824796370740e-01,6.778217305903e-01,6.730815903514e-01,6.682844806005e-01,6.633717214753e-01,6.583982986216e-01,6.533317012795e-01,6.481577535837e-01,4.566834655416e-02,4.716991988795e-02,4.855615891014e-02,5.024183280659e-02,5.181516070765e-02,5.318923186278e-02,5.500602993326e-02,5.669152040969e-02,5.826191125747e-02,6.005852162616e-02,-3.577537515930e-01,-3.551749655079e-01,-3.525135784929e-01,-3.498128694165e-01,-3.472189564400e-01,-3.441695889910e-01,-3.411185247307e-01,-3.380422176221e-01,-3.351301557209e-01,-3.319504411937e-01,1.586900110693e-01,1.504991131691e-01,1.422679410508e-01,1.342147942675e-01,1.261194235019e-01,1.179900755989e-01,1.100174443774e-01,1.016672092924e-01,9.347342743062e-02,8.546468950688e-02,4.983186753485e-01,4.911837180497e-01,4.846690248940e-01,4.772637999824e-01,4.701667831444e-01,4.629693044214e-01,4.556550606250e-01,4.482393474213e-01,4.406990418492e-01,4.330455059820e-01,4.252816594666e-01,6.355032553497e-01,6.351775758126e-01,6.323656310750e-01,6.258381094780e-01,6.224666748937e-01,6.189805895680e-01,6.155577385872e-01,6.120082209692e-01,6.083946533863e-01,6.047313137439e-01,6.009958726172e-01,3.601749023184e-01,3.582577898448e-01,3.561274369400e-01,3.540267576313e-01,3.519099099906e-01,3.498129715878e-01,3.477412768821e-01,3.456833269019e-01,3.436436970005e-01,3.415746356990e-01,3.396272244683e-01,-4.524827599074e-01,-4.513726718881e-01
6.872304048722e-01,6.824193441134e-01,6.775251876600e-01,6.725658910857e-01,6.674808974474e-01,6.623254343643e-01,6.570762338558e-01,6.517330848251e-01,1.045827643808e-01,1.056395708201e-01,1.065787274344e-01,1.078075288518e-01,1.089220316362e-01,1.098373975476e-01,1.111776875397e-01,1.123899597371e-01,1.134776680955e-01,1.147839980261e-01,-3.197110208796e-01,-3.172351095687e-01,-3.146762539769e-01,-3.120789151502e-01,-3.096147022661e-01,-3.066585795280e-01,-3.037099592417e-01,-3.007420434558e-01,-2.979596460798e-01,-2.949082249840e-01,1.049869860976e-01,9.700260245896e-02,8.898506346922e-02,8.117623200892e-02,7.333281933155e-02,6.547042722336e-02,5.778051270603e-02,4.972782481323e-02,4.184792323452e-02,3.416778016045e-02,4.654414534155e-01,4.581824504241e-01,4.516013885707e-01,4.440745102801e-01,4.368902469393e-01,4.296107073686e-01,4.222177755864e-01,4.147286290695e-01,4.071189681152e-01,3.994012925269e-01,3.915788402195e-01,6.526169510648e-01,6.522494976125e-01,6.492918817371e-01,6.423801477049e-01,6.388135051471e-01,6.351353463407e-01,6.314972569709e-01,6.277364517948e-01,6.239061854417e-01,6.200182417257e-01,6.160545754175e-01,3.973262503240e-01,3.951364520642e-01,3.927410252630e-01,3.903688077437e-01,3.879740201159e-01,3.855922692614e-01,3.832286338505e-01,3.808716419718e-01,3.785255649435e-01,3.761451229961e-01,3.738725261322e-01,-4.534102213107e-01,-4.517658842909e-01
6.889541138274e-01,6.839865226061e-01,6.789353603022e-01,6.738114913386e-01,6.685521573767e-01,6.632131058861e-01,6.577802491331e-01,6.522673700696e-01,1.622619228673e-01,1.628715612328e-01,1.633625331420e-01,1.641305790666e-01,1.647835461126e-01,1.652393400509e-01,1.660989730576e-01,1.668343372483e-01,1.674379574544e-01,1.682502948102e-01,-2.764573910173e-01,-2.741707101617e-01,-2.718012816403e-01,-2.693941705112e-01,-2.671429355781e-01,-2.643707326885e-01,-2.616140792856e-01,-2.588434877915e-01,-2.562761662018e-01,-2.534403832872e-01,5.020686810426e-02,4.250981565196e-02,3.478626557832e-02,2.730206219537e-02,1.979070743458e-02,1.227583691770e-02,4.947569481441e-03,-2.724448015262e-03,-1.020902306523e-02,-1.748124706581e-02,4.298924762923e-01,4.225347098580e-01,4.159120769877e-01,4.082907901073e-01,4.010466095768e-01,3.937133436183e-01,3.862710172066e-01,3.787387189796e-01,3.710910583066e-01,3.633416576400e-01,3.554940949255e-01,6.674766132520e-01,6.670685513938e-01,6.639701356425e-01,6.566863116507e-01,6.529305857855e-01,6.490664711671e-01,6.452196432090e-01,6.412540273833e-01,6.372136574796e-01,6.331078598550e-01,6.289228556287e-01,4.322788141308e-01,4.298361012527e-01,4.271955912022e-01,4.245716137416e-01,4.219187970600e-01,4.192720190291e-01,4.166360771604e-01,4.139995885683e-01,4.113665039991e-01,4.086941132255e-01,4.061154735474e-01,-4.487496127898e-01,-4.466365581989e-01
6.876598489226e-01,6.825312514392e-01,6.773190430060e-01,6.720271810974e-01,6.665903984017e-01,6.610652159135e-01,6.554467189169e-01,6.497627710131e-01,2.181437722317e-01,2.183133907604e-01,2.183643509596e-01,2.186774116294e-01,2.188755196897e-01,2.188798922566e-01,2.192642622686e-01,2.195283669704e-01,2.196554587659e-01,2.199793609388e-01,-2.288433465637e-01,-2.268200888551e-01,-2.247148783932e-01,-2.225728560401e-01,-2.206057521296e-01,-2.180961712242e-01,-2.156090707527e-01,-2.131128389890e-01,-2.108341249760e-01,-2.082893980831e-01,-5.116993558039e-03,-1.244270494949e-02,-1.978895902130e-02,-2.686599604348e-02,-3.396317470840e-02,-4.104825559380e-02,-4.793474783848e-02,-5.514176735851e-02,-6.214887817360e-02,-6.893366318981e-02,3.917123242152e-01,3.842865032297e-01,3.776517745050e-01,3.699688392111e-01,3.626971556782e-01,3.553435916530e-01,3.478862661701e-01,3.403461934578e-01,3.326969971651e-01,3.249533900615e-01,3.171193032705e-01,6.801293290579e-01,6.796815282403e-01,6.764455905140e-01,6.687980451069e-01,6.648575246367e-01,6.608117680448e-01,6.567608906428e-01,6.525951643968e-01,6.483495321360e-01,6.440308982930e-01,6.396297345249e-01,4.649773973414e-01,4.623008493269e-01,4.594344657974e-01,4.565777973276e-01,4.536861635400e-01,4.507935013162e-01,4.479043070461e-01,4.450073359999e-01,4.421062043991e-01,4.391608437892e-01,4.362949631929e-01,-4.385759250622e-01,-4.360665386811e-01
6.833407839994e-01,6.780461135130e-01,6.726682811086e-01,6.672044861936e-01,6.615866749723e-01,6.558723577735e-01,6.500658441183e-01,6.442092189451e-01,2.717676373397e-01,2.715118121212e-01,2.711381113470e-01,2.710095288432e-01,2.707667873711e-01,2.703348835373e-01,2.702568939560e-01,2.700627329938e-01,2.697278453790e-01,2.695761726551e-01,-1.777522091057e-01,-1.760530224314e-01,-1.742733402795e-01,-1.724579056067e-01,-1.708327441195e-01,-1.686511063139e-01,-1.664978551896e-01,-1.643398071957e-01,-1.624101430226e-01,-1.602187702190e-01,-6.037616005330e-02,-6.724548560252e-02,-7.413030867725e-02,-8.071764586886e-02,-8.731872878024e-02,-9.389229818297e-02,-1.002579316233e-01,-1.069167580182e-01,-1.133659027462e-01,-1.195858361223e-01,3.509748049522e-01,3.435173183593e-01,3.369047598283e-01,3.291986792814e-01,3.219371322530e-01,3.146019119619e-01,3.071691869700e-01,2.996618926353e-01,2.920527936077e-01,2.843576409512e-01,2.765807210130e-01,6.906186596649e-01,6.901316966160e-01,6.867600107204e-01,6.787535542864e-01,6.746307915760e-01,6.704060076604e-01,6.661540539270e-01,6.617912413968e-01,6.573435350571e-01,6.528154505607e-01,6.482016982368e-01,4.953906811653e-01,4.924982939856e-01,4.894240945982e-01,4.863527185319e-01,4.832404036800e-01,4.801199772298e-01,4.769956195269e-01,4.738562616054e-01,4.707051736265e-01,4.675049796273e-01,4.643699171091e-01,-4.230516346137e-01,-4.202230895423e-01
6.759744776562e-01,6.705086224948e-01,6.649606010298e-01,6.593209676280e-01,6.535186492608e-01,6.476123085994e-01,6.416155903997e-01,6.355849891614e-01,3.227691323105e-01,3.221078305778e-01,3.213299917776e-01,3.207786729606e-01,3.201144499143e-01,3.192664746945e-01,3.187445784879e-01,3.181105708791e-01,3.173333516559e-01,3.167243741472e-01,-1.240700984901e-01,-1.227415155215e-01,-1.213346155855e-01,-1.198933265845e-01,-1.186541231948e-01,-1.168517375292e-01,-1.150827494172e-01,-1.133129293323e-01,-1.117791823057e-01,-1.099898595611e-01,-1.148929460188e-01,-1.212223624001e-01,-1.275632894260e-01,-1.335809823062e-01,-1.396068044522e-01,-1.455902602261e-01,-1.513595376539e-01,-1.573907499285e-01,-1.632056688598e-01,-1.687880014329e-01,3.077931700566e-01,3.003461996054e-01,2.937948420159e-01,2.861099423941e-01,2.789013892430e-01,2.716283360241e-01,2.642649624445e-01,2.568360974609e-01,2.493137968556e-01,2.417147760657e-01,2.340436648628e-01,6.989831363864e-01,6.984573042726e-01,6.949502504983e-01,6.865863858430e-01,6.822823243002e-01,6.778795605035e-01,6.734279122618e-01,6.688694916006e-01,6.642213777358e-01,6.594857273026e-01,6.546614826976e-01,5.235071727493e-01,5.204155601138e-01,5.171501700771e-01,5.138806981345e-01,5.105644751737e-01,5.072330896571e-01,5.038903956095e-01,5.005255272990e-01,4.971413995434e-01,4.937033620200e-01,4.903161170436e-01,-4.024213362166e-01,-3.993534224440e-01
6.655238693902e-01,6.598822591314e-01,6.541600862350e-01,6.483413380004e-01,6.423517505988e-01,6.362512327607e-01,6.300629347305e-01,6.238579862920e-01,3.708723415694e-01,3.698290555610e-01,3.686709422587e-01,3.677195106518e-01,3.666567197290e-01,3.654161693045e-01,3.644725624750e-01,3.634207828176e-01,3.622242462074e-01,3.611798987014e-01,-6.865919167449e-02,-6.773379874196e-02,-6.673303288628e-02,-6.569964646924e-02,-6.487685751376e-02,-6.349110162661e-02,-6.214300901677e-02,-6.079779334397e-02,-5.969342909683e-02,-5.834141357820e-02,-1.679303141218e-01,-1.736406988714e-01,-1.793597321820e-01,-1.847332779963e-01,-1.901102390360e-01,-1.954309086919e-01,-2.005346698514e-01,-2.058654723662e-01,-2.109769357015e-01,-2.158562927784e-01,2.623263318974e-01,2.549377860903e-01,2.484912274897e-01,2.408775527531e-01,2.337698796547e-01,2.266077816401e-01,2.193634219696e-01,2.120634683192e-01,2.046794426924e-01,1.972289272508e-01,1.897168665841e-01,7.052550564296e-01,7.046903790665e-01,7.010470727280e-01,6.923242925469e-01,6.878384179164e-01,6.832573100570e-01,6.786059088658e-01,6.738519681612e-01,6.690037492004e-01,6.640610752599e-01,6.590271201767e-01,5.493313740641e-01,5.460555525680e-01,5.426139662500e-01,5.391614335653e-01,5.356565063258e-01,5.321294410021e-01,5.285837592559e-01,5.250088173267e-01,5.214071674853e-01,5.177469043662e-01,5.141231790214e-01,-3.770038143686e-01,-3.737767692412e-01
6.519390090842e-01,6.461182436019e-01,6.402191914231e-01,6.342193177636e-01,6.280410760142e-01,6.217456271766e-01,6.153658539792e-01,6.089877709659e-01,4.158802056520e-01,4.144803113589e-01,4.129675212539e-01,4.116406825004e-01,4.102041836387e-01,4.085962905087e-01,4.072553106291e-01,4.058099204900e-01,4.042189191093e-01,4.027632523422e-01,-1.233533644108e-02,-1.183256574599e-02,-1.125815459072e-02,-1.065337455407e-02,-1.026471254317e-02,-9.319719205009e-03,-8.416065635732e-03,-7.518853917717e-03,-6.864666482916e-03,-5.972486416620e-03,-2.187060321681e-01,-2.237257505920e-01,-2.287523448364e-01,-2.334156814115e-01,-2.380786886227e-01,-2.426727524840e-01,-2.470510094953e-01,-2.516181641859e-01,-2.559668126791e-01,-2.600879320191e-01,2.147848163752e-01,2.075080467609e-01,2.012140529746e-01,1.937270364915e-01,1.867727548072e-01,1.797749312401e-01,1.727037013334e-01,1.655874850238e-01,1.583974716382e-01,1.511519874002e-01,1.438562431980e-01,7.094595518906e-01,7.088558024640e-01,7.050742381309e-01,6.959883640286e-01,6.913188769774e-01,6.865578258794e-01,6.817053476887e-01,6.767547641122e-01,6.717055598097e-01,6.665552457930e-01,6.613112328009e-01,5.728802286582e-01,5.694334768570e-01,5.658289313093e-01,5.622066633183e-01,5.585265322414e-01,5.548174010171e-01,5.510824567240e-01,5.473112889543e-01,5.435060821277e-01,5.396376848159e-01,5.357917172218e-01,-3.471819908757e-01,-3.438744299689e-01
6.351595739795e-01,6.291580968565e-01,6.230813466032e-01,6.169002816409e-01,6.105340807032e-01,6.040450558280e-01,5.974761012287e-01,5.909283717168e-01,4.576639289994e-01,4.559332970815e-01,4.540918060652e-01,4.524149555799e-01,4.506301954171e-01,4.486806119078e-01,4.469673692482e-01,4.451532764605e-01,4.431932014392e-01,4.413510558537e-01,4.414938697919e-02,4.422198370476e-02,4.436170237788e-02,4.452900478412e-02,4.447731048050e-02,4.496949149641e-02,4.541709624620e-02,4.585473744206e-02,4.604946205777e-02,4.647087033473e-02,-2.664110295122e-01,-2.706790751943e-01,-2.749531626973e-01,-2.788516571973e-01,-2.827470483067e-01,-2.865624220785e-01,-2.901671277193e-01,-2.939198107146e-01,-2.974588947783e-01,-3.007792402591e-01,1.654361233488e-01,1.583293863442e-01,1.522392617190e-01,1.449391395230e-01,1.381947381577e-01,1.314183604568e-01,1.245781257123e-01,1.177040840796e-01,1.107673197343e-01,1.037867547013e-01,9.676779460892e-02,7.116139094755e-01,7.109706334339e-01,7.070478435681e-01,6.975924035675e-01,6.927364120387e-01,6.877927797130e-01,6.827368315651e-01,6.775874722009e-01,6.723354233753e-01,6.669759001468e-01,6.615205612016e-01,5.941798815157e-01,5.905736628489e-01,5.868175733485e-01,5.830371148419e-01,5.791935049970e-01,5.753141793908e-01,5.714019917117e-01,5.674467702539e-01,5.634503279896e-01,5.593862692955e-01,5.553307303013e-01,-3.133912837319e-01,-3.100783200432e-01
6.151182447419e-01,6.089370601733e-01,6.026844178324e-01,5.963247594760e-01,5.897741199729e-01,5.830957322675e-01,5.763428257670e-01,5.696319351258e-01,4.961520801771e-01,4.941159448024e-01,4.919710058428e-01,4.899690863638e-01,4.878609852115e-01,4.855947103449e-01,4.835339595710e-01,4.813757133106e-01,4.790714283111e-01,4.768673382129e-01,1.001189963934e-01,9.976414345732e-02,9.947113637312e-02,9.920237367977e-02,9.871401204643e-02,9.875191653019e-02,9.874231472625e-02,9.871918797506e-02,9.845520541384e-02,9.840505975067e-02,-3.102315584895e-01,-3.137005620843e-01,-3.171754434651e-01,-3.202686892001e-01,-3.233569580795e-01,-3.263559589254e-01,-3.291535361951e-01,-3.320559431967e-01,-3.347537895598e-01,-3.372458750165e-01,1.146091078307e-01,1.077347408055e-01,1.019024480681e-01,9.485338467108e-02,8.837841571443e-02,8.188356211407e-02,7.533496831911e-02,6.876415351304e-02,6.214235027323e-02,5.548890284145e-02,4.880931401091e-02,7.117271232909e-01,7.110436652556e-01,7.069758928196e-01,6.971425363129e-01,6.920962670851e-01,6.869665918804e-01,6.817039300012e-01,6.763528736899e-01,6.708953675476e-01,6.653243422295e-01,6.596557198669e-01,6.132627693693e-01,6.095067092638e-01,6.056086573790e-01,6.016797544780e-01,5.976825967255e-01,5.936431823293e-01,5.895640357961e-01,5.854352246876e-01,5.812581884401e-01,5.770092849277e-01,5.727552302324e-01,-2.761069680226e-01,-2.728585904551e-01
5.917450241591e-01,5.853884527698e-01,5.789651006826e-01,5.724328637843e-01,5.657049108398e-01,5.588450142292e-01,5.519170966888e-01,5.450532699166e-01,5.313199022820e-01,5.290019778255e-01,5.265772640074e-01,5.242738652100e-01,5.218659421751e-01,5.193064826652e-01,5.169217284779e-01,5.144426437452e-01,5.118176452473e-01,5.092749676507e-01,1.549810347227e-01,1.542099422660e-01,1.534947147804e-01,1.527998458864e-01,1.518866905735e-01,1.514777427695e-01,1.510185530216e-01,1.505421759292e-01,1.498286405857e-01,1.493146971732e-01,-3.493744038265e-01,-3.520133057264e-01,-3.546582140609e-01,-3.569224407845e-01,-3.591805776162e-01,-3.613421884705e-01,-3.633156430373e-01,-3.653491618846e-01,-3.671911934193e-01,-3.688444497951e-01,6.269694695878e-02,5.612023704521e-02,5.060125522495e-02,4.387016318764e-02,3.772604870101e-02,3.157448216463e-02,2.537971233794e-02,1.917452421784e-02,1.293057699916e-02,6.667439496513e-03,3.905854852538e-04,7.097996685010e-01,7.090752032099e-01,7.048580885313e-01,6.946370393199e-01,6.893960690084e-01,6.840762999145e-01,6.786030693122e-01,6.730468495688e-01,6.673807666091e-01,6.615954737250e-01,6.557111746676e-01,6.301650449549e-01,6.262669532056e-01,6.222347186710e-01,6.181653452003e-01,6.140228020642e-01,6.098316602277e-01,6.055941218605e-01,6.013004907364e-01,5.969518319665e-01,5.925272530822e-01,5.880841233074e-01,-2.358311412321e-01,-2.327109028917e-01
5.649725859335e-01,5.584490497864e-01,5.518643235611e-01,5.451697159242e-01,5.382759796539e-01,5.312468711974e-01,5.241573853986e-01,5.171553347682e-01,5.631792069808e-01,5.606010320093e-01,5.579180030052e-01,5.553346848264e-01,5.526484026776e-01,5.498171493092e-01,5.471299694299e-01,5.443514648329e-01,5.414272519853e-01,5.385675050747e-01,2.082295728144e-01,2.070600894346e-01,2.059398587391e-01,2.048355873054e-01,2.035159137699e-01,2.026746517021e-01,2.017805183660e-01,2.008653956324e-01,1.997181542697e-01,1.987550237206e-01,-3.830940244869e-01,-3.848902050052e-01,-3.866923510490e-01,-3.881222583799e-01,-3.895455208400e-01,-3.908670745362e-01,-3.920175207134e-01,-3.931822997427e-01,-3.941724462925e-01,-3.949944791224e-01,1.015822907801e-02,3.945967495835e-03,-1.204109203165e-03,-7.549060012602e-03,-1.330049767489e-02,-1.904682382355e-02,-2.482556039699e-02,-3.060290374870e-02,-3.640646766501e-02,-4.221667811007e-02,-4.802824703043e-02,7.058234894899e-01,7.050570569348e-01,7.006858396896e-01,6.900663891218e-01,6.846258954896e-01,6.791116463587e-01,6.734236426487e-01,6.676585122696e-01,6.617804952930e-01,6.557779706527e-01,6.496754421436e-01,6.449243284794e-01,6.408902590072e-01,6.367298876899e-01,6.325263083595e-01,6.282448370923e-01,6.239086444336e-01,6.195196193356e-01,6.150682961827e-01,6.105553660548e-01,6.059626831167e-01,6.013383450197e-01,-1.930798659144e-01,-1.901439108334e-01
5.347427339801e-01,5.280655543582e-01,5.213337279113e-01,5.144919312497e-01,5.074491490682e-01,5.002683712662e-01,4.930360463696e-01,4.859157023817e-01,5.917690985486e-01,5.889495805393e-01,5.860270461565e-01,5.831828613155e-01,5.802371668515e-01,5.771529620449e-01,5.741825250123e-01,5.711236519292e-01,5.679192839472e-01,5.647616744350e-01,2.594444460554e-01,2.578992598739e-01,2.563961716383e-01,2.549041832239e-01,2.532009350714e-01,2.519472603037e-01,2.506381275175e-01,2.493040466060e-01,2.477439626568e-01,2.463514502228e-01,-4.107202018624e-01,-4.116808811098e-01,-4.126468048997e-01,-4.132566520041e-01,-4.138596074534e-01,-4.143577372000e-01,-4.147051945363e-01,-4.150209629897e-01,-4.151823299908e-01,-4.151994441165e-01,-4.248429869341e-02,-4.826556505732e-02,-5.299266694295e-02,-5.888383536109e-02,-6.418209901866e-02,-6.946278492634e-02,-7.476500695217e-02,-8.005423460518e-02,-8.535703577301e-02,-9.065406877679e-02,-9.594041938886e-02,6.997822021942e-01,6.989727472327e-01,6.944424848349e-01,6.834135280408e-01,6.777685629370e-01,6.720553877916e-01,6.661483423763e-01,6.601705607103e-01,6.540773067779e-01,6.478546848304e-01,6.415315142793e-01,6.575777725835e-01,6.534121137936e-01,6.491280151412e-01,6.447948790084e-01,6.403793253741e-01,6.359031647172e-01,6.313679838265e-01,6.267645405362e-01,6.220931530552e-01,6.173384220284e-01,6.125392448430e-01,-1.483709986981e-01,-1.456674341668e-01
5.010140310928e-01,4.942022144115e-01,4.873432677613e-01,4.803751976230e-01,4.732060902419e-01,4.658972048019e-01,4.585468053767e-01,4.513340010592e-01,6.171476689311e-01,6.141028008065e-01,6.109566530989e-01,6.078678416396e-01,6.046788748473e-01,6.013577449958e-01,5.981204975681e-01,5.947976361312e-01,5.913294529201e-01,5.878905689613e-01,3.082874721364e-01,3.063924401035e-01,3.045319078037e-01,3.026772242967e-01,3.006164033090e-01,2.989739340535e-01,2.972734214990e-01,2.955438475157e-01,2.935952287909e-01,2.917967704989e-01,-4.316845513366e-01,-4.318373109281e-01,-4.319934021299e-01,-4.318172296414e-01,-4.316339501579e-01,-4.313446955746e-01,-4.309280563438e-01,-4.304340973822e-01,-4.298088036767e-01,-4.290657166700e-01,-9.464775000826e-02,-9.993373499793e-02,-1.041871540547e-01,-1.095594709970e-01,-1.143473278794e-01,-1.191054764065e-01,-1.238743826219e-01,-1.286191248257e-01,-1.333648926542e-01,-1.380928280024e-01,-1.427986094189e-01,6.916515163044e-01,6.907979331172e-01,6.861037370668e-01,6.746543558884e-01,6.688001413719e-01,6.628838321628e-01,6.567537220940e-01,6.505598660980e-01,6.442484424071e-01,6.378032778657e-01,6.312575164479e-01,6.681604228166e-01,6.638660129460e-01,6.594610814529e-01,6.550015402404e-01,6.504552576242e-01,6.458427350141e-01,6.411652697041e-01,6.364138351641e-01,6.315883785373e-01,6.266762514368e-01,6.217072132072e-01,-1.022131250305e-01,-9.978172742941e-02
4.637706159429e-01,4.568495935193e-01,4.498899284791e-01,4.428229378285e-01,4.355569211256e-01,4.281502162179e-01,4.207132171807e-01,4.134402869694e-01,6.393847223837e-01,6.361274422542e-01,6.327705281112e-01,6.294503567654e-01,6.260313021246e-01,6.224863285037e-01,6.189958272666e-01,6.154225243885e-01,6.117040060604e-01,6.079976520753e-01,3.544964111309e-01,3.522790707906e-01,3.500882920102e-01,3.478977975666e-01,3.455070282687e-01,3.435016114580e-01,3.414355462899e-01,3.393361696417e-01,3.370253506213e-01,3.348465964588e-01,-4.455441714658e-01,-4.449365094757e-01,-4.443286132033e-01,-4.434195327781e-01,-4.425028824086e-01,-4.414808978619e-01,-4.403570225980e-01,-4.391112571901e-01,-4.377594103183e-01,-4.363181319085e-01,-1.456962276887e-01,-1.504271296078e-01,-1.541614907512e-01,-1.589546967055e-01,-1.631802663697e-01,-1.673645709632e-01,-1.715491221740e-01,-1.756989839978e-01,-1.798376283025e-01,-1.839469398136e-01,-1.880234372575e-01,6.813998889011e-01,6.805010707272e-01,6.756383625506e-01,6.637584589136e-01,6.576907081417e-01,6.515676162864e-01,6.452110001005e-01,6.387983002132e-01,6.322664847219e-01,6.255970991036e-01,6.188276097605e-01,6.767038536426e-01,6.722821166380e-01,6.677578729858e-01,6.631737199164e-01,6.584987094427e-01,6.537520929290e-01,6.489348921577e-01,6.440382885999e-01,6.390618605627e-01,6.339957212484e-01,6.288605409097e-01,-5.509591412007e-02,-5.296814021111e-02
4.230321652002e-01,4.160344419575e-01,4.090075004807e-01,4.018759815014e-01,3.945497660038e-01,3.870828488244e-01,3.795979877558e-01,3.723042330952e-01,6.585555275344e-01,6.550956951951e-01,6.515378035047e-01,6.479965244905e-01,6.443575796138e-01,6.405988835560e-01,6.368657469033e-01,6.330526730573e-01,6.290944156102e-01,6.251315667211e-01,3.978773855862e-01,3.953656804004e-01,3.928723617374e-01,3.903735322643e-01,3.876808304694e-01,3.853392469578e-01,3.829343854671e-01,3.804918555168e-01,3.778459655878e-01,3.753135417556e-01,-4.520007835621e-01,-4.506986875088e-01,-4.493907793522e-01,-4.478193367999e-01,-4.462393583697e-01,-4.445562373658e-01,-4.427982007749e-01,-4.408754064429e-01,-4.388732474423e-01,-4.368111639218e-01,-1.949512683502e-01,-1.990741136152e-01,-2.022513945108e-01,-2.064123820921e-01,-2.100312850657e-01,-2.135981671906e-01,-2.171552088807e-01,-2.206678734939e-01,-2.241575759801e-01,-2.276072047537e-01,-2.310143899553e-01,6.689894266089e-01,6.680443212094e-01,6.630091095090e-01,6.506900926326e-01,6.444053568547e-01,6.380727395999e-01,6.314871201107e-01,6.248538216158e-01,6.181004688529e-01,6.112063221339e-01,6.042131519574e-01,6.832350598151e-01,6.786861583649e-01,6.740429069510e-01,6.693347327866e-01,6.645318011389e-01,6.596521780089e-01,6.546966246807e-01,6.496565239413e-01,6.445310876963e-01,6.393132087114e-01,6.340145005366e-01,-7.482098302500e-03,-5.681362091112e-03
3.788648697303e-01,3.718305259082e-01,3.647772552175e-01,3.576230836487e-01,3.502811029832e-01,3.427993193212e-01,3.353129680264e-01,3.280449332652e-01,6.747355533331e-01,6.710800203583e-01,6.673279611158e-01,6.635728679759e-01,6.597213077289e-01,6.557561287132e-01,6.517880880654e-01,6.477430921341e-01,6.435528792068e-01,6.393417354252e-01,4.382963964581e-01,4.355176264385e-01,4.327489296000e-01,4.299687790933e-01,4.270015358826e-01,4.243504146125e-01,4.216333693285e-01,4.188742298309e-01,4.159201619084e-01,4.130606277102e-01,-4.509139617460e-01,-4.489995639538e-01,-4.470715507244e-01,-4.449232426994e-01,-4.427647226374e-01,-4.405065213887e-01,-4.382010974591e-01,-4.356903525495e-01,-4.331276660839e-01,-4.305349295928e-01,-2.417056259411e-01,-2.451766202754e-01,-2.477681146423e-01,-2.512532634722e-01,-2.542307224527e-01,-2.571464100963e-01,-2.600427275862e-01,-2.628859814997e-01,-2.656951996657e-01,-2.684545296171e-01,-2.711630008523e-01,6.543770582705e-01,6.533847295483e-01,6.481739093317e-01,6.354094392473e-01,6.289054817213e-01,6.223618737955e-01,6.155460882217e-01,6.086918381200e-01,6.017172699131e-01,5.945993567531e-01,5.873841329699e-01,6.877755842107e-01,6.830985875531e-01,6.783355880802e-01,6.735029519923e-01,6.685718845544e-01,6.635593345989e-01,6.584658186836e-01,6.532829158939e-01,6.480094741546e-01,6.426411920750e-01,6.371806399041e-01,4.019882549637e-02,4.165665774126e-02
