6.873992507940e-01,6.806910372939e-01,6.739435186779e-01,6.671447336854e-01,6.602906332672e-01,6.533744604843e-01,6.463820220998e-01,6.393042208823e-01,6.321371854772e-01,6.248717555465e-01,6.242632347233e-01,6.174997432952e-01,6.100139775993e-01,6.024086461418e-01,5.946788045541e-01,5.868219963140e-01,5.788376194526e-01,5.707277635115e-01,5.625116029614e-01,5.541641260069e-01,5.457208820474e-01,5.371983243024e-01,5.286183510117e-01,5.200083089571e-01
6.892999103620e-01,6.825640275845e-01,6.757870829779e-01,6.689570563024e-01,6.620699103460e-01,6.551188755409e-01,6.480896800802e-01,6.409731929727e-01,6.337655541317e-01,6.264575672639e-01,6.258454206746e-01,6.190410163272e-01,6.115087099527e-01,6.038548265282e-01,5.960744189147e-01,5.881650486182e-01,5.801261468329e-01,5.719598587571e-01,5.636855639762e-01,5.552780646999e-01,5.467732572494e-01,5.381877720652e-01,5.295437313464e-01,5.208687526286e-01
6.911898291713e-01,6.844267315466e-01,6.776208008796e-01,6.707599579740e-01,6.638401775598e-01,6.568546775888e-01,6.497891078971e-01,6.426343039911e-01,6.353864173199e-01,6.280362159513e-01,6.274204714735e-01,6.205754559360e-01,6.129969260199e-01,6.052947956682e-01,5.974641153537e-01,5.895024649957e-01,5.814093093363e-01,5.731868496096e-01,5.648546708476e-01,5.563873897096e-01,5.478212497134e-01,5.391730588372e-01,5.304651635301e-01,5.217254523434e-01
6.930690432851e-01,6.862791816329e-01,6.794447015059e-01,6.725534647556e-01,6.656014581421e-01,6.585818872703e-01,6.514803238166e-01,6.442875700298e-01,6.369997891486e-01,6.296077139061e-01,6.289883992746e-01,6.221030727754e-01,6.144786349654e-01,6.067285613816e-01,5.988479004816e-01,5.908342509750e-01,5.826871115281e-01,5.744087397822e-01,5.660189265400e-01,5.574921033496e-01,5.488648611922e-01,5.401541858945e-01,5.313826484392e-01,5.225784086489e-01
6.949375889176e-01,6.881214104444e-01,6.812588141234e-01,6.743376028410e-01,6.673537754592e-01,6.603005253533e-01,6.531633462238e-01,6.459330072921e-01,6.386056838278e-01,6.311720735219e-01,6.305492163280e-01,6.236238775872e-01,6.159538460341e-01,6.081561315614e-01,6.002257809755e-01,5.921604121441e-01,5.839595580265e-01,5.756255330348e-01,5.671783340594e-01,5.585922079696e-01,5.499040934700e-01,5.411311545398e-01,5.322961869726e-01,5.234276221118e-01
6.967955024287e-01,6.899534507253e-01,6.830631681385e-01,6.761123985586e-01,6.690971530060e-01,6.620106127288e-01,6.548381936195e-01,6.475706320900e-01,6.402041156690e-01,6.327293072858e-01,6.321029349770e-01,6.251378811997e-01,6.174225685501e-01,6.095775141726e-01,6.015977635772e-01,5.934809541493e-01,5.852266535017e-01,5.768372331738e-01,5.683328964523e-01,5.596877059547e-01,5.509389483616e-01,5.421039661023e-01,5.332057800523e-01,5.242730933182e-01
6.986428203184e-01,6.917753353583e-01,6.848577930926e-01,6.778778783678e-01,6.708316144034e-01,6.637121704068e-01,6.565048846175e-01,6.492004608418e-01,6.417950990829e-01,6.342794277771e-01,6.336495676561e-01,6.266450945259e-01,6.188848119151e-01,6.109927172508e-01,6.029638550926e-01,5.947958826945e-01,5.864884026754e-01,5.780438440506e-01,5.694826168052e-01,5.607785997251e-01,5.519694277123e-01,5.430726219373e-01,5.341114286222e-01,5.251148228729e-01
7.004795792220e-01,6.935870973599e-01,6.866427186580e-01,6.796340688551e-01,6.725571833941e-01,6.654052195143e-01,6.581634379421e-01,6.508225100694e-01,6.433786485769e-01,6.358224476649e-01,6.351891268893e-01,6.281455285618e-01,6.203405856068e-01,6.124017489010e-01,6.043240623901e-01,5.961052035397e-01,5.877448103195e-01,5.792453695615e-01,5.706274982441e-01,5.618648917352e-01,5.529955333972e-01,5.440371234260e-01,5.350131336483e-01,5.259528113995e-01
7.023058159048e-01,6.953887698754e-01,6.884179746341e-01,6.813809967301e-01,6.742738838397e-01,6.670897812914e-01,6.598138724250e-01,6.524367963961e-01,6.449547787535e-01,6.373583797065e-01,6.367216252880e-01,6.296391943846e-01,6.217898991776e-01,6.138046172961e-01,6.056783923999e-01,5.974089225005e-01,5.889958812552e-01,5.804418136468e-01,5.717675439334e-01,5.629465844735e-01,5.540172673207e-01,5.449974719747e-01,5.359108961184e-01,5.267870595399e-01
7.041215672568e-01,6.971803861751e-01,6.901835909425e-01,6.831186888217e-01,6.759817397170e-01,6.687658770888e-01,6.614562070029e-01,6.540433365441e-01,6.465235043074e-01,6.388872367453e-01,6.382470755494e-01,6.311261031513e-01,6.232327622530e-01,6.152013306756e-01,6.070268521125e-01,5.987070454468e-01,5.902416203527e-01,5.816331802899e-01,5.729027570757e-01,5.640236804614e-01,5.550346314162e-01,5.459536690146e-01,5.368047170413e-01,5.276175679540e-01
7.059268702880e-01,6.989619796487e-01,6.919395976237e-01,6.848471720749e-01,6.776807751150e-01,6.704335283646e-01,6.630904607147e-01,6.556421473322e-01,6.480848400240e-01,6.404090317089e-01,6.397654904543e-01,6.326062660968e-01,6.246691845300e-01,6.165918973445e-01,6.083694485776e-01,5.999995783020e-01,5.914820325296e-01,5.828194735164e-01,5.740331409109e-01,5.650961822533e-01,5.560476276452e-01,5.469057160015e-01,5.376945974469e-01,5.284443373197e-01
7.077217621232e-01,7.007335838018e-01,6.936860248323e-01,6.865664735465e-01,6.793710142311e-01,6.720927566812e-01,6.647166526988e-01,6.572332456732e-01,6.496388007773e-01,6.419237776073e-01,6.412768828654e-01,6.340796945322e-01,6.260991757759e-01,6.179763256719e-01,6.097061889032e-01,6.012865270416e-01,5.927171227506e-01,5.840006973937e-01,5.751586987157e-01,5.661640924357e-01,5.570562579976e-01,5.478536144151e-01,5.385805383858e-01,5.292673683320e-01
7.095062799973e-01,7.024952322507e-01,6.954229028333e-01,6.882766204020e-01,6.810524813683e-01,6.737435837027e-01,6.663348021904e-01,6.588166485717e-01,6.511854015272e-01,6.434314875313e-01,6.427812657255e-01,6.355463998433e-01,6.275227458265e-01,6.193546240896e-01,6.110370802542e-01,6.025678976928e-01,5.939468960264e-01,5.851768560303e-01,5.762794338030e-01,5.672274136267e-01,5.580605244905e-01,5.487973657591e-01,5.394625409286e-01,5.300866617034e-01
7.112804612502e-01,7.042469587184e-01,6.971502619982e-01,6.899776399115e-01,6.827252009319e-01,6.753860311917e-01,6.679449285193e-01,6.603923731218e-01,6.527246573181e-01,6.449321746500e-01,6.442786520555e-01,6.370063934889e-01,6.289399045852e-01,6.207268010911e-01,6.123621298515e-01,6.038436963333e-01,5.951713574129e-01,5.863479535746e-01,5.773953495209e-01,5.682861484755e-01,5.590604291681e-01,5.497369715601e-01,5.403406061662e-01,5.309022181635e-01
7.130443433223e-01,7.059887970301e-01,6.988681328011e-01,6.916695594466e-01,6.843891974259e-01,6.770201210065e-01,6.695470511067e-01,6.619604365048e-01,6.542565832763e-01,6.464258522096e-01,6.457690549528e-01,6.384596869991e-01,6.303506620208e-01,6.220928652299e-01,6.136813449708e-01,6.051139290900e-01,5.963905120103e-01,5.875139942147e-01,5.785064492527e-01,5.693402996619e-01,5.600559741010e-01,5.506724333681e-01,5.412147352087e-01,5.317140384582e-01
7.147979637495e-01,7.077207811089e-01,7.005765458145e-01,6.933524064766e-01,6.860444954503e-01,6.786458750984e-01,6.711411894632e-01,6.635208559868e-01,6.557811946084e-01,6.479125335312e-01,6.472524875895e-01,6.399062919740e-01,6.317550281668e-01,6.234528251189e-01,6.149947329415e-01,6.063786021386e-01,5.976043649623e-01,5.886749821772e-01,5.796127364156e-01,5.703898698954e-01,5.610471613862e-01,5.516037527551e-01,5.420849291860e-01,5.325221233500e-01
7.165413601588e-01,7.094429449718e-01,7.022755317056e-01,6.950262085651e-01,6.876911196978e-01,6.802633155086e-01,6.727273631858e-01,6.650736489164e-01,6.572985065990e-01,6.493922320092e-01,6.487289632102e-01,6.413462200816e-01,6.331530131197e-01,6.248066894284e-01,6.163023011455e-01,6.076377217021e-01,5.988129214553e-01,5.898309217270e-01,5.807142144607e-01,5.714348619154e-01,5.620339931461e-01,5.525309313157e-01,5.429511892465e-01,5.333264736176e-01
7.182745702636e-01,7.111553227252e-01,7.039651212326e-01,6.966909933667e-01,6.893290949505e-01,6.818724643657e-01,6.743055919559e-01,6.666188327227e-01,6.588085346088e-01,6.508649611095e-01,6.501984951310e-01,6.427794830566e-01,6.345446270374e-01,6.261544668856e-01,6.176040570165e-01,6.088912940503e-01,6.000161867176e-01,5.909818171660e-01,5.818108868718e-01,5.724752784900e-01,5.630164715285e-01,5.534539706661e-01,5.438135165576e-01,5.341270900554e-01
7.199976318590e-01,7.128579485610e-01,7.056453452410e-01,6.983467886231e-01,6.909584460771e-01,6.834733438825e-01,6.758758955363e-01,6.681564249128e-01,6.603112940726e-01,6.523307343675e-01,6.516610967369e-01,6.442060926987e-01,6.359298801381e-01,6.274961662726e-01,6.189000080384e-01,6.101393254987e-01,6.012141660186e-01,5.921276728328e-01,5.829027571651e-01,5.735111224158e-01,5.639945987056e-01,5.543728724437e-01,5.446719123048e-01,5.349239734735e-01
7.217105828176e-01,7.145508567524e-01,7.073162346597e-01,6.999936221606e-01,6.925791980298e-01,6.850659763538e-01,6.774382937691e-01,6.696864430698e-01,6.618068004973e-01,6.537895653868e-01,6.531167814806e-01,6.456260608710e-01,6.373087826987e-01,6.288317964259e-01,6.201901617444e-01,6.113818224073e-01,6.024068646677e-01,5.932684931021e-01,5.839898288889e-01,5.745423965170e-01,5.649683768743e-01,5.552876383071e-01,5.455263776917e-01,5.357171246972e-01
7.234134610850e-01,7.162340816497e-01,7.089778204973e-01,7.016315218860e-01,6.941913758410e-01,6.866503841534e-01,6.789928065730e-01,6.712089048504e-01,6.632950694597e-01,6.552414678368e-01,6.545655628807e-01,6.470393994986e-01,6.386813450537e-01,6.301613662349e-01,6.214745257164e-01,6.126187911800e-01,6.035942880138e-01,5.944042823833e-01,5.850721056221e-01,5.755691036456e-01,5.659378082550e-01,5.561982699355e-01,5.463769139395e-01,5.365065445671e-01
7.251063046752e-01,7.179076576767e-01,7.106301338388e-01,7.032605157834e-01,6.957950046209e-01,6.882265897313e-01,6.805394539410e-01,6.727238279829e-01,6.647761166053e-01,6.566864554518e-01,6.560074545198e-01,6.484461205669e-01,6.400475775936e-01,6.314848846404e-01,6.227531075831e-01,6.138502382638e-01,6.047764414444e-01,5.955350451206e-01,5.861495909745e-01,5.765912466802e-01,5.669028950918e-01,5.571047690282e-01,5.472235222869e-01,5.372922339382e-01
7.267891516667e-01,7.195716193267e-01,7.122732058416e-01,7.048806319116e-01,6.973901095540e-01,6.897946156113e-01,6.820782559381e-01,6.742312302651e-01,6.662499576455e-01,6.581245420283e-01,6.574424700430e-01,6.498462361202e-01,6.414074907636e-01,6.328023606339e-01,6.240259150196e-01,6.150761701473e-01,6.059533303849e-01,5.966607857920e-01,5.872222885857e-01,5.776088285257e-01,5.678636396515e-01,5.580071373046e-01,5.480662039895e-01,5.380741936804e-01
7.284620401979e-01,7.212260011583e-01,7.139070677322e-01,7.064918984001e-01,6.989767158964e-01,6.913544843882e-01,6.836092326990e-01,6.757311295617e-01,6.677166083562e-01,6.595557414242e-01,6.588706231560e-01,6.512397582599e-01,6.427610950622e-01,6.341138032561e-01,6.252929557463e-01,6.162965933603e-01,6.071249602974e-01,5.977815089083e-01,5.882902021248e-01,5.786218521128e-01,5.688200442236e-01,5.589053765033e-01,5.489049603198e-01,5.388524246776e-01
7.301250084632e-01,7.228708377916e-01,7.155317508028e-01,7.080943434463e-01,7.005548489732e-01,6.929062187253e-01,6.851324044251e-01,6.772235438031e-01,6.691760845758e-01,6.609800675566e-01,6.602919276237e-01,6.526266991434e-01,6.441084010402e-01,6.354192215959e-01,6.265542375275e-01,6.175115144728e-01,6.082913366804e-01,5.988972190130e-01,5.893533352894e-01,5.796303203976e-01,5.697721111195e-01,5.597994883822e-01,5.497397925665e-01,5.396269278279e-01
7.317780947085e-01,7.245061639051e-01,7.171472864076e-01,7.096879953123e-01,7.021245341749e-01,6.944498413516e-01,6.866477913832e-01,6.787084909823e-01,6.706284022033e-01,6.623975344003e-01,6.617063972683e-01,6.540070709824e-01,6.454494192988e-01,6.367186247891e-01,6.278097681707e-01,6.187209400937e-01,6.094524650679e-01,6.000079206811e-01,5.904116918053e-01,5.806342363610e-01,5.707198426724e-01,5.606894747180e-01,5.505707020346e-01,5.403977040430e-01
7.334213372276e-01,7.261320142310e-01,7.187537059597e-01,7.112728823219e-01,7.036857969555e-01,6.959853750597e-01,6.881554139024e-01,6.801859891536e-01,6.720735771965e-01,6.638081559861e-01,6.631140459678e-01,6.553808860415e-01,6.467841604888e-01,6.380120220173e-01,6.290595555253e-01,6.199248768707e-01,6.106083510282e-01,6.011136185186e-01,5.914652754261e-01,5.816336030080e-01,5.716632412367e-01,5.615753373056e-01,5.513976900448e-01,5.411647542481e-01
7.350547743577e-01,7.277484235521e-01,7.203510409272e-01,7.128490328573e-01,7.052386628291e-01,6.975128427027e-01,6.896552923722e-01,6.816560564301e-01,6.735116255700e-01,6.652119463990e-01,6.645148876543e-01,6.567481566366e-01,6.481126353091e-01,6.392994225067e-01,6.303036074821e-01,6.211233314886e-01,6.117590001638e-01,6.022143171620e-01,5.925140899320e-01,5.826284233675e-01,5.726023091875e-01,5.624570779580e-01,5.522207579335e-01,5.419280793817e-01
7.366784444758e-01,7.293554266981e-01,7.219393228306e-01,7.144164753564e-01,7.067831573674e-01,6.990322671922e-01,6.911474472399e-01,6.831187109818e-01,6.749425633937e-01,6.666089197771e-01,6.659089363124e-01,6.581088951335e-01,6.494348545053e-01,6.405808355270e-01,6.315419319716e-01,6.223163106688e-01,6.129044181101e-01,6.033100212774e-01,5.935581391298e-01,5.836187004917e-01,5.735370489204e-01,5.633346985059e-01,5.530399070519e-01,5.426876803951e-01
7.382923859947e-01,7.309530585418e-01,7.235185832389e-01,7.159752383093e-01,7.083193061967e-01,7.005436714955e-01,6.926318990089e-01,6.845739710338e-01,6.763664067906e-01,6.679990903092e-01,6.672962059776e-01,6.594631139466e-01,6.507508288688e-01,6.418562703904e-01,6.327745369635e-01,6.235038211684e-01,6.140446105348e-01,6.044007355598e-01,5.945974268521e-01,5.846044374556e-01,5.744674628508e-01,5.642082007973e-01,5.538551387664e-01,5.434435582525e-01
7.398966373589e-01,7.325413539960e-01,7.250888537667e-01,7.175253502558e-01,7.098471349956e-01,7.020470786334e-01,6.941086682361e-01,6.860218548637e-01,6.777831719353e-01,6.693824722339e-01,6.686767107348e-01,6.608108255373e-01,6.520605692349e-01,6.431257364501e-01,6.340014304656e-01,6.246858697794e-01,6.151795831372e-01,6.054864647327e-01,5.956319569568e-01,5.855856373563e-01,5.753935534136e-01,5.650775866971e-01,5.546664544579e-01,5.441957139305e-01
7.414912370413e-01,7.341203480093e-01,7.266501660708e-01,7.190668397825e-01,7.113666694920e-01,7.035425116776e-01,6.955777755297e-01,6.874623808006e-01,6.791928750522e-01,6.707590798375e-01,6.700504647165e-01,6.621520424125e-01,6.533640864823e-01,6.443892430995e-01,6.352226205226e-01,6.258624633276e-01,6.163093416473e-01,6.065672135472e-01,5.966617333263e-01,5.865623033130e-01,5.763153230628e-01,5.659428580867e-01,5.554738555216e-01,5.449441484178e-01
7.430762235389e-01,7.356900755634e-01,7.282025518472e-01,7.205997355195e-01,7.128779354608e-01,7.050299937483e-01,6.970392415473e-01,6.888955672221e-01,6.805955324135e-01,6.721289274528e-01,6.714174821016e-01,6.634867771235e-01,6.546613915310e-01,6.456467997711e-01,6.364381152154e-01,6.270336086719e-01,6.174338918251e-01,6.076429867814e-01,5.976867598673e-01,5.875344384659e-01,5.772327742712e-01,5.668040168638e-01,5.562773433665e-01,5.456888627151e-01
7.446516353695e-01,7.372505716691e-01,7.297460428280e-01,7.221240661379e-01,7.143809587208e-01,7.065095480121e-01,6.984930869935e-01,6.903214325532e-01,6.819911603378e-01,6.734920294574e-01,6.727777771134e-01,6.648150422645e-01,6.559524953419e-01,6.468984159353e-01,6.376479226601e-01,6.281993127034e-01,6.185532394601e-01,6.087137892399e-01,5.987070405098e-01,5.885020459761e-01,5.781459095298e-01,5.676610649420e-01,5.570769194156e-01,5.464298578351e-01
7.462175110679e-01,7.388018713635e-01,7.312806707779e-01,7.236398603466e-01,7.158757651328e-01,7.079811976793e-01,6.999393326178e-01,6.917399952637e-01,6.833797751879e-01,6.748484002719e-01,6.741313640185e-01,6.661368504710e-01,6.572374089149e-01,6.481441010991e-01,6.388520510067e-01,6.293595823447e-01,6.196673903702e-01,6.097796257528e-01,5.997225792069e-01,5.894651290252e-01,5.790547313472e-01,5.685140042503e-01,5.578725851050e-01,5.471671348014e-01
7.477738891822e-01,7.403440097061e-01,7.328064674919e-01,7.251471468901e-01,7.173623805964e-01,7.094449660017e-01,7.013779992128e-01,6.931512738669e-01,6.847613933699e-01,6.761980543588e-01,6.754782571249e-01,6.674522144185e-01,6.585161432882e-01,6.493838648054e-01,6.400505084385e-01,6.305144245486e-01,6.207763504010e-01,6.108405011755e-01,6.007333799341e-01,5.904236908145e-01,5.799592422498e-01,5.693628367331e-01,5.586643418839e-01,5.479006946493e-01
7.493208082707e-01,7.418770217760e-01,7.343234647917e-01,7.266459545454e-01,7.188408310478e-01,7.109008762706e-01,7.028091076116e-01,6.945552869175e-01,6.861360313305e-01,6.775410062208e-01,6.768184707808e-01,6.687611468214e-01,6.597887095366e-01,6.506177166317e-01,6.412433031712e-01,6.316638462980e-01,6.218801254253e-01,6.118964203877e-01,6.017394466889e-01,5.913777345647e-01,5.808594447808e-01,5.702075643493e-01,5.594521912146e-01,5.486305384249e-01
7.508583068979e-01,7.434009426685e-01,7.358316945228e-01,7.281363121189e-01,7.203111424574e-01,7.123489518142e-01,7.042326786863e-01,6.959520530094e-01,6.875037055562e-01,6.788772703991e-01,6.781520193729e-01,6.700636604315e-01,6.610551187707e-01,6.518456661891e-01,6.424304434515e-01,6.328078546043e-01,6.229787213422e-01,6.129473882930e-01,6.027407834899e-01,5.923272635154e-01,5.817553415001e-01,5.710481890726e-01,5.602361345717e-01,5.493566671849e-01
7.523864236312e-01,7.449158074919e-01,7.373311885519e-01,7.296182484446e-01,7.217733408271e-01,7.137892159952e-01,7.056487333456e-01,6.973415907743e-01,6.888644325710e-01,6.802068614723e-01,6.794789173250e-01,6.713597680364e-01,6.623153821355e-01,6.530677231212e-01,6.436119375567e-01,6.339464565071e-01,6.240721440764e-01,6.139934098182e-01,6.037373943765e-01,5.932722809247e-01,5.826469349837e-01,5.718847128905e-01,5.610161734418e-01,5.500790819966e-01
7.539051970379e-01,7.464216513644e-01,7.388219787637e-01,7.310917923807e-01,7.232274521882e-01,7.152216922093e-01,7.070572925330e-01,6.987239188799e-01,6.902182289351e-01,6.815297940544e-01,6.807991790968e-01,6.726494824586e-01,6.635695108091e-01,6.542838971031e-01,6.447877937934e-01,6.350796590733e-01,6.251603995776e-01,6.150344899124e-01,6.047292834084e-01,5.942127900685e-01,5.835342278235e-01,5.727171378045e-01,5.617923093238e-01,5.507977839376e-01
7.554146656814e-01,7.479185094110e-01,7.403040970581e-01,7.325569728073e-01,7.246735025986e-01,7.166464038822e-01,7.084583772244e-01,7.000990560277e-01,6.915651112433e-01,6.828460827940e-01,6.821128191817e-01,6.739328165538e-01,6.648175160020e-01,6.554941978403e-01,6.459580204967e-01,6.362074693958e-01,6.262434938194e-01,6.160706335469e-01,6.057164546649e-01,5.951487942404e-01,5.844172226268e-01,5.735454658296e-01,5.625645437281e-01,5.515127740953e-01
7.569148681180e-01,7.494064167607e-01,7.417775753477e-01,7.340138186237e-01,7.261115181406e-01,7.180633744679e-01,7.098520084269e-01,7.014670209516e-01,6.929050961230e-01,6.841557423722e-01,6.834198521063e-01,6.752097832101e-01,6.660594089553e-01,6.566986350676e-01,6.471226260292e-01,6.373298945936e-01,6.273214327991e-01,6.171018457141e-01,6.066989122446e-01,5.960802967509e-01,5.852959220159e-01,5.743696989937e-01,5.633328781764e-01,5.522240535672e-01
7.584058428939e-01,7.508854085430e-01,7.432424455546e-01,7.354623587460e-01,7.275415249189e-01,7.194726274466e-01,7.112382071759e-01,7.028278324158e-01,6.942382002333e-01,6.854587875014e-01,6.847202924281e-01,6.764803953460e-01,6.672952009401e-01,6.578972185482e-01,6.482816187803e-01,6.384469418101e-01,6.283942225367e-01,6.181281314274e-01,6.076766602644e-01,5.970073009270e-01,5.861703286277e-01,5.751898393377e-01,5.640973142014e-01,5.529316234599e-01
7.598876285418e-01,7.523555198854e-01,7.446987396078e-01,7.369026221044e-01,7.289635490576e-01,7.208741863221e-01,7.126169945340e-01,7.041815092134e-01,6.955644402625e-01,6.867552329241e-01,6.860141547348e-01,6.777446659098e-01,6.685249032559e-01,6.590899580727e-01,6.494350071651e-01,6.395586182127e-01,6.294618690743e-01,6.191494957199e-01,6.086497028595e-01,5.979298101121e-01,5.870404451134e-01,5.760058889148e-01,5.648578533469e-01,5.536354848895e-01
7.613602635780e-01,7.538167859102e-01,7.461464894407e-01,7.383346376410e-01,7.303776166985e-01,7.222680746204e-01,7.139883915886e-01,7.055280701643e-01,6.968838329274e-01,6.880450934113e-01,6.873014536425e-01,6.790026078780e-01,6.697485272299e-01,6.602768634580e-01,6.505827996236e-01,6.406649309922e-01,6.305243784753e-01,6.201659436443e-01,6.096180441827e-01,5.988478276649e-01,5.879062741378e-01,5.768178497902e-01,5.656144971669e-01,5.543356389813e-01
7.628237864988e-01,7.552692417318e-01,7.475857269881e-01,7.397584343068e-01,7.317837539987e-01,7.236543158870e-01,7.153524194502e-01,7.068675341139e-01,6.981963949711e-01,6.893283837608e-01,6.885822037944e-01,6.802542342538e-01,6.709660842155e-01,6.614579445463e-01,6.517250046197e-01,6.417658873617e-01,6.315817568238e-01,6.211774802723e-01,6.105816884036e-01,5.997613569596e-01,5.887678183795e-01,5.776257240413e-01,5.663672472258e-01,5.550320868691e-01
7.642782357783e-01,7.567129224538e-01,7.490164841839e-01,7.411740410598e-01,7.331819871281e-01,7.250329336853e-01,7.167090992504e-01,7.081999199310e-01,6.995021431619e-01,6.906051187964e-01,6.898564198594e-01,6.814995580666e-01,6.721775855914e-01,6.626332112041e-01,6.528616306404e-01,6.428614945558e-01,6.326340102239e-01,6.221841106937e-01,6.115406397084e-01,6.006704013849e-01,5.896250805299e-01,5.784295137564e-01,5.671161050978e-01,5.557248296956e-01
7.657236498644e-01,7.581478631662e-01,7.504387929584e-01,7.425814868626e-01,7.345723422676e-01,7.264039515944e-01,7.180584521404e-01,7.095252465063e-01,7.008010942916e-01,6.918753133662e-01,6.911241165308e-01,6.827385923700e-01,6.733830427604e-01,6.638026733213e-01,6.539926861951e-01,6.439517598301e-01,6.336811447990e-01,6.231858400160e-01,6.124949022995e-01,6.015749643440e-01,5.904780632932e-01,5.792292210354e-01,5.678610723669e-01,5.564138686117e-01
7.671600671768e-01,7.595740989427e-01,7.518526852356e-01,7.439808006796e-01,7.359548456065e-01,7.277673932070e-01,7.194004992887e-01,7.108435327508e-01,7.020932651739e-01,6.931389823410e-01,6.923853085248e-01,6.839713502408e-01,6.745824671483e-01,6.649663408100e-01,6.551181798142e-01,6.450366904601e-01,6.347231666912e-01,6.241826733639e-01,6.134444803944e-01,6.024750492539e-01,5.913267693858e-01,5.800248479887e-01,5.686021506266e-01,5.570992047763e-01
7.685875261033e-01,7.609916648380e-01,7.532581929310e-01,7.453720114750e-01,7.373295233408e-01,7.291232821277e-01,7.207352618796e-01,7.121547975941e-01,7.033786726430e-01,6.943961406136e-01,6.936400105795e-01,6.851978447780e-01,6.757758702030e-01,6.661242236040e-01,6.562381200489e-01,6.461162937408e-01,6.357600820603e-01,6.251746158785e-01,6.143893782257e-01,6.033706595451e-01,5.921712015360e-01,5.808163967373e-01,5.693393414792e-01,5.577808393565e-01
7.700060649977e-01,7.624005958849e-01,7.546553479487e-01,7.467551482104e-01,7.386964016708e-01,7.304716419706e-01,7.220627611112e-01,7.134590599826e-01,7.046573335523e-01,6.956468030968e-01,6.948882374532e-01,6.864180891014e-01,6.769632633930e-01,6.672763316570e-01,6.573525154697e-01,6.471905769858e-01,6.367918970838e-01,6.261616727167e-01,6.153296000406e-01,6.042617986608e-01,5.930113624839e-01,5.816038694124e-01,5.700726465363e-01,5.584587735269e-01
7.714157221763e-01,7.638009270922e-01,7.560441821792e-01,7.481302398428e-01,7.400555067989e-01,7.318124963581e-01,7.233830181939e-01,7.147563388784e-01,7.059292647725e-01,6.968909847224e-01,6.961300039232e-01,6.876320963505e-01,6.781446582068e-01,6.684226749427e-01,6.584613746662e-01,6.482595475261e-01,6.378186179555e-01,6.271438490509e-01,6.162651501001e-01,6.051484700571e-01,5.938472549804e-01,5.823872681548e-01,5.708020674178e-01,5.591330084694e-01
7.728165359155e-01,7.651926934414e-01,7.574247274972e-01,7.494973153218e-01,7.414068649279e-01,7.331458689182e-01,7.246960543486e-01,7.160466532569e-01,7.071944831906e-01,6.981287004399e-01,6.973653247846e-01,6.888398796833e-01,6.793200661515e-01,6.695632634531e-01,6.595647062457e-01,6.493232127103e-01,6.388402508852e-01,6.281211500682e-01,6.171960326787e-01,6.060306772021e-01,5.946788817874e-01,5.831665951152e-01,5.715276057519e-01,5.598035453735e-01
7.742085444492e-01,7.665759298848e-01,7.587970157586e-01,7.508564035880e-01,7.427505022586e-01,7.344717832831e-01,7.260018908047e-01,7.173300221059e-01,7.084530057082e-01,6.993599652150e-01,6.985942148489e-01,6.900414522749e-01,6.804894987519e-01,6.706981071975e-01,6.606625188327e-01,6.503815799028e-01,6.398568020983e-01,6.290935809698e-01,6.181222520637e-01,6.069084235755e-01,5.955062456773e-01,5.839418524533e-01,5.722492631751e-01,5.604703854354e-01
7.755917859658e-01,7.679506713427e-01,7.601610787989e-01,7.522075335702e-01,7.440864449881e-01,7.357902630872e-01,7.273005487988e-01,7.186064644240e-01,7.097048492402e-01,7.005847940288e-01,6.998166889429e-01,6.912368273168e-01,6.816529675496e-01,6.718272162023e-01,6.617548210678e-01,6.514346564839e-01,6.408682778346e-01,6.300611469706e-01,6.190438125551e-01,6.077817126682e-01,5.963293494324e-01,5.847130423376e-01,5.729670413315e-01,5.611335298582e-01
7.769662986056e-01,7.693169527008e-01,7.615169484304e-01,7.535507341839e-01,7.454147193074e-01,7.371013319653e-01,7.285920495725e-01,7.198759992186e-01,7.109500307133e-01,7.018032018757e-01,7.010327619071e-01,6.924260180153e-01,6.828104841015e-01,6.729506005093e-01,6.628416216073e-01,6.524824498487e-01,6.418746843479e-01,6.310238532985e-01,6.199607184647e-01,6.086505479822e-01,5.971481958448e-01,5.854801669453e-01,5.736809418727e-01,5.617929798516e-01
7.783321204586e-01,7.706748088079e-01,7.628646564399e-01,7.548860343288e-01,7.467353513999e-01,7.384050135508e-01,7.298764143714e-01,7.211386455047e-01,7.121885670648e-01,7.030152037630e-01,7.022424485948e-01,6.936090375906e-01,6.839620599792e-01,6.740682701752e-01,6.639229291218e-01,6.535249674063e-01,6.428760279055e-01,6.319817051940e-01,6.208729741158e-01,6.095149330297e-01,5.979627877158e-01,5.862432284619e-01,5.743909664578e-01,5.624487366314e-01
7.796892895614e-01,7.720242744737e-01,7.642042345869e-01,7.562134628867e-01,7.480483674390e-01,7.397013314737e-01,7.311536644428e-01,7.223944223034e-01,7.134204752408e-01,7.042208147091e-01,7.034457638707e-01,6.947858992756e-01,6.851077067679e-01,6.751802352706e-01,6.649987522959e-01,6.545622165793e-01,6.438723147875e-01,6.329347079093e-01,6.217805838427e-01,6.103748713330e-01,5.987731278557e-01,5.870022290809e-01,5.750971167527e-01,5.631008014199e-01
