5.935851312906e-01,5.713585316699e-01,5.469910558280e-01,5.214280653798e-01,6.792057795538e-01,6.776338578888e-01,6.676931774378e-01,6.554742064497e-01,6.424647758041e-01,6.286478149327e-01,5.623482166536e-01,5.530215648958e-01,5.433488819658e-01,5.333600201057e-01,5.230069288170e-01,5.040197885587e-02,5.691213561104e-02,6.370282291068e-02,7.082677037015e-02,7.831685927312e-02,8.623523683380e-02,-2.034946384605e-01,-1.933422230898e-01,-1.821816699510e-01,-1.703913964190e-01,-1.575002747233e-01,-1.434368228558e-01,-3.885408689433e-01,-3.941967955505e-01,-3.994705987063e-01,-4.032467760888e-01,-4.055466673836e-01,-4.067461506178e-01,-4.063049405181e-01,-2.144427803437e-01,-2.287844033121e-01,-2.426107828104e-01,-2.558310127714e-01,-2.684037372464e-01,-2.801857317655e-01,-2.907288002357e-01
5.795208542990e-01,5.568244286405e-01,5.319354533130e-01,5.058696912609e-01,6.867051067557e-01,6.850735308108e-01,6.747512649112e-01,6.620529335827e-01,6.485416263649e-01,6.341388673836e-01,5.771581411773e-01,5.673375515782e-01,5.571271426949e-01,5.465461720214e-01,5.355425942894e-01,8.199078571206e-02,8.774792661317e-02,9.375867805881e-02,1.000724652198e-01,1.067187772587e-01,1.137557966082e-01,-1.770684051373e-01,-1.673704658708e-01,-1.566826604194e-01,-1.453968458485e-01,-1.330361422111e-01,-1.195384924368e-01,-4.028859139836e-01,-4.072168188816e-01,-4.110383882433e-01,-4.134051235580e-01,-4.143074596445e-01,-4.140445703764e-01,-4.121551940439e-01,-2.361382001651e-01,-2.493854886798e-01,-2.620595593662e-01,-2.740668891008e-01,-2.853587611178e-01,-2.957879721388e-01,-3.049238663384e-01
5.641992642532e-01,5.410454843264e-01,5.156520314826e-01,4.891062247039e-01,6.931899628344e-01,6.914990867477e-01,6.807976325690e-01,6.676232741991e-01,6.536141340201e-01,6.386304836052e-01,5.909404477459e-01,5.806430231579e-01,5.699123476092e-01,5.587571290473e-01,5.471213680526e-01,1.132972532215e-01,1.182900796372e-01,1.235097383670e-01,1.290022546990e-01,1.347937012244e-01,1.409381941421e-01,-1.499576918314e-01,-1.407713452699e-01,-1.306146832525e-01,-1.198911154264e-01,-1.081196809816e-01,-9.524745970922e-02,-4.156109926712e-01,-4.186310565776e-01,-4.210171982824e-01,-4.219985580330e-01,-4.215337749858e-01,-4.198439882931e-01,-4.165485292967e-01,-2.571189722159e-01,-2.692408000127e-01,-2.807344077454e-01,-2.915039414646e-01,-3.014934306958e-01,-3.105521326389e-01,-3.182683219265e-01
5.476090641533e-01,5.240139663369e-01,4.981370343280e-01,4.711381367322e-01,6.986719443477e-01,6.969218795547e-01,6.858421725614e-01,6.721934884020e-01,6.576890378051e-01,6.421279286441e-01,6.037048535380e-01,5.929460496062e-01,5.817110007778e-01,5.699979202798e-01,5.577469042784e-01,1.442266458831e-01,1.484494401579e-01,1.528722961641e-01,1.575377572977e-01,1.624684617943e-01,1.677143690750e-01,-1.222805460150e-01,-1.136564895332e-01,-1.040829980214e-01,-9.397317885886e-02,-8.284362183404e-02,-7.065023549118e-02,-4.266498229642e-01,-4.283811418243e-01,-4.293569746081e-01,-4.289848774015e-01,-4.271908930087e-01,-4.241171895012e-01,-4.194648463841e-01,-2.773084388197e-01,-2.882782060275e-01,-2.985679447442e-01,-3.080797495249e-01,-3.167505097550e-01,-3.244263791324e-01,-3.307158808999e-01
5.297407545757e-01,5.057243482833e-01,4.793893416534e-01,4.519689410983e-01,7.031611640935e-01,7.013517935167e-01,6.898933961333e-01,6.757705622723e-01,6.607719154738e-01,6.446354226247e-01,6.154617856451e-01,6.042553905279e-01,5.925302722704e-01,5.802742129133e-01,5.674234642019e-01,1.746925954191e-01,1.781446906003e-01,1.817699659364e-01,1.856074135715e-01,1.896762256211e-01,1.940221246364e-01,-9.415251534142e-02,-8.613502737260e-02,-7.719036707052e-02,-6.773952857973e-02,-5.729823542446e-02,-4.583090105460e-02,-4.359441559354e-01,-4.364166414106e-01,-4.360154670276e-01,-4.343294839166e-01,-4.312514430063e-01,-4.268440112188e-01,-4.208907496603e-01,-2.966308027536e-01,-3.064267782023e-01,-3.154943023554e-01,-3.237336887351e-01,-3.310748060974e-01,-3.373611346155e-01,-3.422226830367e-01
5.105872823042e-01,4.861739550004e-01,4.594111073065e-01,4.316058184021e-01,7.066661147707e-01,7.047971085301e-01,6.929583085968e-01,6.783600952203e-01,6.628670838421e-01,6.461560560714e-01,6.262220628344e-01,6.145801979542e-01,6.023777223374e-01,5.895920582977e-01,5.761556845053e-01,2.046170505357e-01,2.073022895570e-01,2.101336143463e-01,2.131464081875e-01,2.163564106368e-01,2.198050371872e-01,-6.568588833173e-02,-5.831290822159e-02,-5.003645165766e-02,-4.128364299033e-02,-3.157086689228e-02,-2.087070637851e-02,-4.434444073631e-01,-4.426955924129e-01,-4.409586700421e-01,-4.380057368538e-01,-4.336956765437e-01,-4.280115383397e-01,-4.208196739955e-01,-3.150116570227e-01,-3.236172876789e-01,-3.314495893146e-01,-3.384073543318e-01,-3.444135560020e-01,-3.493094223863e-01,-3.527475948356e-01
4.901447464041e-01,4.653636590647e-01,4.382084416948e-01,4.100602768367e-01,7.091935592945e-01,7.072643918547e-01,6.950423103680e-01,6.799662128277e-01,6.639775240614e-01,6.466917295913e-01,6.359966076522e-01,6.239297472781e-01,6.112610516638e-01,5.979576621303e-01,5.839483680233e-01,2.339301333568e-01,2.358563274931e-01,2.379012158552e-01,2.400965260372e-01,2.424545432253e-01,2.450123149642e-01,-3.698902750146e-02,-3.029230695967e-02,-2.271728501753e-02,-1.469552342581e-02,-5.745533386312e-03,4.152275220050e-03,-4.491102038086e-01,-4.471849548387e-01,-4.441611816000e-01,-4.399952265759e-01,-4.345116655951e-01,-4.276142293946e-01,-4.192519468687e-01,-3.323785272759e-01,-3.397827092938e-01,-3.463723547713e-01,-3.520449829815e-01,-3.567168024026e-01,-3.602271995860e-01,-3.622524980402e-01
4.684131603083e-01,4.432986260413e-01,4.157921348514e-01,3.873488447458e-01,7.107484464175e-01,7.087584151250e-01,6.961491229706e-01,6.805915043180e-01,6.641048311662e-01,6.462431174593e-01,6.447961878299e-01,6.323131955040e-01,6.191878770580e-01,6.053771783090e-01,5.908062964427e-01,2.625699152304e-01,2.637483103612e-01,2.650176441869e-01,2.664059515632e-01,2.679220654495e-01,2.695986132259e-01,-8.165797215213e-03,-2.171114761505e-03,4.675176564848e-03,1.193869854678e-02,2.009741532605e-02,2.916343624901e-02,-4.529108329137e-01,-4.498609718708e-01,-4.456064734356e-01,-4.402879651589e-01,-4.336954228085e-01,-4.256539707595e-01,-4.161947852669e-01,-3.486614207111e-01,-3.548587269249e-01,-3.602040486681e-01,-3.645938671152e-01,-3.679377623114e-01,-3.700736771500e-01,-3.707025624290e-01
4.453972670310e-01,4.199891043920e-01,3.921784147852e-01,3.634937886503e-01,7.113338505806e-01,7.092820955757e-01,6.962807391589e-01,6.802369840148e-01,6.632491874428e-01,6.448096548192e-01,6.526311858207e-01,6.397393658593e-01,6.261655318223e-01,6.118565258713e-01,5.967340645775e-01,2.904821244793e-01,2.909268824032e-01,2.914344097123e-01,2.920290202708e-01,2.927161002881e-01,2.935238128172e-01,2.068491342319e-02,2.595748398242e-02,3.205342504614e-02,3.853708413799e-02,4.588157402836e-02,5.409186903725e-02,-4.548255893173e-01,-4.507094309690e-01,-4.452870680417e-01,-4.388824901769e-01,-4.312509418031e-01,-4.221400581942e-01,-4.116622274424e-01,-3.637933748672e-01,-3.687842340130e-01,-3.728894731983e-01,-3.760047568646e-01,-3.780331789804e-01,-3.788116222530e-01,-3.780664995533e-01
4.211074028762e-01,3.954512542146e-01,3.673897340902e-01,3.385238486959e-01,7.109509352024e-01,7.088364607207e-01,6.954373965731e-01,6.789020763882e-01,6.614093593753e-01,6.423895484014e-01,6.595113952231e-01,6.462165577494e-01,6.322008899887e-01,6.174012283869e-01,6.017359357516e-01,3.176197982668e-01,3.173474990307e-01,3.171093524721e-01,3.169259310618e-01,3.167991825203e-01,3.167527688777e-01,4.946957411838e-02,5.400535025807e-02,5.933469596315e-02,6.502214239437e-02,7.153469878559e-02,7.887054636145e-02,-4.548440094992e-01,-4.497258208927e-01,-4.432046190104e-01,-4.357858797871e-01,-4.271901567954e-01,-4.170891060234e-01,-4.056750006436e-01,-3.777109993485e-01,-3.815018228894e-01,-3.843772195888e-01,-3.862322444885e-01,-3.869636543387e-01,-3.864076394442e-01,-3.843167942676e-01
3.955604029694e-01,3.697080069597e-01,3.414555758255e-01,3.124749816012e-01,7.095989389161e-01,7.074206360217e-01,6.936175746123e-01,6.765846245295e-01,6.585827181399e-01,6.389798108403e-01,6.654458428359e-01,6.517523810185e-01,6.373002135861e-01,6.220162751513e-01,6.058157177972e-01,3.439428901231e-01,3.429720601122e-01,3.420063000400e-01,3.410624275552e-01,3.401389624722e-01,3.392550360303e-01,7.810030639376e-02,8.188964744622e-02,8.644119062573e-02,9.132101999475e-02,9.698886580540e-02,1.034364511462e-01,-4.529659909701e-01,-4.469153816564e-01,-4.393698932549e-01,-4.310136788475e-01,-4.215328222595e-01,-4.105248854935e-01,-3.982603269766e-01,-3.903550033020e-01,-3.929582564303e-01,-3.946200844452e-01,-3.952351262436e-01,-3.946939573792e-01,-3.928324268552e-01,-3.894299111111e-01
3.687805395920e-01,3.427899460061e-01,3.144132675134e-01,2.853910991837e-01,7.072751845683e-01,7.050318553801e-01,6.908180144883e-01,6.732809221447e-01,6.547652838380e-01,6.345763188618e-01,6.704426351126e-01,6.563536135022e-01,6.414690221201e-01,6.257060035428e-01,6.089766591947e-01,3.694178438932e-01,3.677685132821e-01,3.660946987887e-01,3.644094559899e-01,3.627078893296e-01,3.610045759377e-01,1.064950903979e-01,1.095330207970e-01,1.133002289161e-01,1.173656292629e-01,1.221805756510e-01,1.277306582078e-01,-4.492017934699e-01,-4.422930464626e-01,-4.338026554398e-01,-4.245897373990e-01,-4.143063147155e-01,-4.024780950241e-01,-3.894516705382e-01,-4.016707013776e-01,-4.031049155666e-01,-4.035754599859e-01,-4.029767368174e-01,-4.011933043839e-01,-3.980610041100e-01,-3.933864728770e-01
3.408004816770e-01,3.147361954867e-01,2.863087897948e-01,2.573247884528e-01,7.039751111012e-01,7.016654945942e-01,6.870337627003e-01,6.689857694025e-01,6.499517938670e-01,6.291738957834e-01,6.745088278564e-01,6.600260809157e-01,6.447119834993e-01,6.284740019459e-01,6.112213649083e-01,3.940171439563e-01,3.917104360796e-01,3.893492264052e-01,3.869428066657e-01,3.844828801540e-01,3.819794526140e-01,1.345778909005e-01,1.368637042931e-01,1.398443372041e-01,1.430927185052e-01,1.470508065421e-01,1.516983714273e-01,-4.435719221489e-01,-4.358832767232e-01,-4.265314567602e-01,-4.165459644043e-01,-4.055453600788e-01,-3.929860661801e-01,-3.792884298677e-01,-4.116084909514e-01,-4.118982163204e-01,-4.112056927065e-01,-4.094252517038e-01,-4.064356071729e-01,-4.020729088940e-01,-3.961714090284e-01
3.116622609496e-01,2.855953020909e-01,2.571975638653e-01,2.283379971395e-01,6.996923287460e-01,6.973151282214e-01,6.822582384425e-01,6.636925532095e-01,6.441357960339e-01,6.227664189373e-01,6.776503180930e-01,6.627745582095e-01,6.470328257157e-01,6.303230327119e-01,6.125517315312e-01,4.177188505871e-01,4.147766048510e-01,4.117493927238e-01,4.086427451961e-01,4.054449801427e-01,4.021615203546e-01,1.622787086875e-01,1.638155605234e-01,1.660112764647e-01,1.684438892568e-01,1.715450208661e-01,1.752889200423e-01,-4.361068950227e-01,-4.277197933066e-01,-4.175933319570e-01,-4.069220011226e-01,-3.952916912431e-01,-3.820924102121e-01,-3.678155805773e-01,-4.201242935983e-01,-4.192999903103e-01,-4.174784053348e-01,-4.145539532560e-01,-4.103996859396e-01,-4.048523595101e-01,-3.977740719942e-01
2.814182271297e-01,2.554260917935e-01,2.271451993712e-01,1.985026664629e-01,6.944186982557e-01,6.919726105831e-01,6.764833257267e-01,6.573933527171e-01,6.373097672041e-01,6.153469527706e-01,6.798717571871e-01,6.646026916350e-01,6.484342686860e-01,6.312549747083e-01,6.129689014232e-01,4.405061283127e-01,4.369505574497e-01,4.332791351519e-01,4.294936391449e-01,4.255790190560e-01,4.215361086094e-01,1.895335641459e-01,1.903280596813e-01,1.917440160889e-01,1.933655653515e-01,1.956131292830e-01,1.984557179517e-01,-4.268468992375e-01,-4.178452090893e-01,-4.070334100970e-01,-3.957648198611e-01,-3.835936416966e-01,-3.698466109056e-01,-3.550832737139e-01,-4.271799541528e-01,-4.252778230684e-01,-4.223667773697e-01,-4.183414566011e-01,-4.130694436817e-01,-4.063883811935e-01,-3.981883197883e-01
2.501319714253e-01,2.242984806483e-01,1.962281820605e-01,1.679012910032e-01,6.881444351963e-01,6.856281819336e-01,6.696994912482e-01,6.500790710716e-01,6.294652584458e-01,6.069079084999e-01,6.811764844117e-01,6.655129408932e-01,6.489179757726e-01,6.312707851100e-01,6.124732356060e-01,4.623667740952e-01,4.582201558616e-01,4.539264141656e-01,4.494835849181e-01,4.448732681219e-01,4.400917075930e-01,2.162844201957e-01,2.163462041009e-01,2.169906591244e-01,2.178089189232e-01,2.192094169583e-01,2.211561900331e-01,-4.158413427941e-01,-4.063105696852e-01,-3.949044461320e-01,-3.831282550605e-01,-3.705056819449e-01,-3.563035702325e-01,-3.411463959689e-01,-4.327435912045e-01,-4.298053450433e-01,-4.258497800351e-01,-4.207718921253e-01,-4.144339997456e-01,-4.066748944319e-01,-3.974125638389e-01
2.178791943528e-01,1.922942160628e-01,1.645344782717e-01,1.366273838679e-01,6.808582405887e-01,6.782706010852e-01,6.618959292603e-01,6.417395946111e-01,6.205930677744e-01,5.974412312894e-01,6.815664803463e-01,6.655065408846e-01,6.484845246329e-01,6.303704801931e-01,6.110643052767e-01,4.832927511761e-01,4.785771540020e-01,4.736828135717e-01,4.686040390980e-01,4.633191011318e-01,4.578196579043e-01,2.424790518922e-01,2.418204048837e-01,2.417043247859e-01,2.417297585226e-01,2.422924365048e-01,2.433516695024e-01,-4.031483102949e-01,-3.931748108224e-01,-3.812662815507e-01,-3.690724747011e-01,-3.560879063183e-01,-3.415231139018e-01,-3.260640982788e-01,-4.367898935215e-01,-4.328624708057e-01,-4.279123621047e-01,-4.218350418467e-01,-4.144877805698e-01,-4.057107640602e-01,-3.954497813807e-01
1.847484908376e-01,1.595075224508e-01,1.321640314274e-01,1.047858240265e-01,6.725474594500e-01,6.698873060272e-01,6.530607349303e-01,6.323639808701e-01,6.106834417095e-01,5.869386159770e-01,6.810423396508e-01,6.645834827326e-01,6.471333971789e-01,6.285531350092e-01,6.087409018920e-01,5.032797334601e-01,4.980167750851e-01,4.925431494893e-01,4.868494577534e-01,4.809106628694e-01,4.747138469321e-01,2.680708700199e-01,2.667063171512e-01,2.658429940496e-01,2.650883845006e-01,2.648248721755e-01,2.650072702934e-01,-3.888339329488e-01,-3.785041422033e-01,-3.661852435076e-01,-3.536634008415e-01,-3.404054783623e-01,-3.255694643379e-01,-3.098992996394e-01,-4.393003576711e-01,-4.344355827240e-01,-4.285455837678e-01,-4.215264276457e-01,-4.132305663152e-01,-4.034998084411e-01,-3.923074922417e-01
1.508420227577e-01,1.260456230182e-01,9.922912423701e-02,7.249306187961e-02,6.631982690082e-01,6.604646042993e-01,6.431811078244e-01,6.219406768740e-01,5.997263069233e-01,5.753917523831e-01,6.796032629478e-01,6.627425139173e-01,6.448629885728e-01,6.258169019389e-01,6.055010658788e-01,5.223266644257e-01,5.165373021741e-01,5.105050913046e-01,5.042169466446e-01,4.976445474779e-01,4.907704143600e-01,2.930187058451e-01,2.909646403205e-01,2.893693240176e-01,2.878494166872e-01,2.867733797320e-01,2.860917383280e-01,-3.729716844471e-01,-3.623713687766e-01,-3.497334926431e-01,-3.369720887132e-01,-3.235280434318e-01,-3.085106888784e-01,-2.927181730936e-01,-4.402634630010e-01,-4.345176562143e-01,-4.277466964792e-01,-4.198473500393e-01,-4.106674927059e-01,-4.000507686020e-01,-3.879977003393e-01
1.162760467661e-01,9.202910783546e-02,6.585457945286e-02,3.987715896755e-02,6.527958985549e-01,6.499878950600e-01,6.322435873053e-01,6.104577692881e-01,5.877115332835e-01,5.627926011924e-01,6.772470677324e-01,6.599811575197e-01,6.416706353250e-01,6.221590482407e-01,6.013421341191e-01,5.404353337208e-01,5.341396847883e-01,5.275687972048e-01,5.207059246749e-01,5.135194888749e-01,5.059874686496e-01,3.172865639227e-01,3.145608895561e-01,3.122504365161e-01,3.099815991958e-01,3.081084062366e-01,3.065772853857e-01,-3.556416153819e-01,-3.448551611573e-01,-3.319883303827e-01,-3.190740741712e-01,-3.055291173406e-01,-2.904181310824e-01,-2.745896208442e-01,-4.396747811298e-01,-4.331083245760e-01,-4.255191675591e-01,-4.168048769138e-01,-4.068090080553e-01,-3.953772377632e-01,-3.825368006761e-01
8.118126358444e-02,5.759211748621e-02,3.217777194122e-02,7.077638341727e-03,6.413248830483e-01,6.384419249318e-01,6.202343217112e-01,5.979032679998e-01,5.746292295468e-01,5.491337012972e-01,6.739702184172e-01,6.562957507435e-01,6.375526627048e-01,6.175760128327e-01,5.962608064521e-01,5.576099738607e-01,5.508271637818e-01,5.437365663135e-01,5.363178024238e-01,5.285360648739e-01,5.203648159916e-01,3.408433494777e-01,3.374651442191e-01,3.344576860999e-01,3.314575869283e-01,3.288039937869e-01,3.264394090799e-01,-3.369295395976e-01,-3.260392874328e-01,-3.130314768050e-01,-3.000486994566e-01,-2.864854599454e-01,-2.713658329696e-01,-2.555847453037e-01,-4.375370181490e-01,-4.302138823794e-01,-4.218726491637e-01,-4.124117823883e-01,-4.016707860991e-01,-3.894975522406e-01,-3.759454530856e-01
4.570295422984e-02,2.288231165188e-02,-1.651574314687e-03,-2.575487634196e-02,6.287693526720e-01,6.258110797859e-01,6.071393732117e-01,5.842654246800e-01,5.604700728587e-01,5.344085093110e-01,6.697678758099e-01,6.516815030442e-01,6.325044518089e-01,6.120634826490e-01,5.902532315154e-01,5.738568787751e-01,5.666049161142e-01,5.590125089228e-01,5.510556771361e-01,5.426964162652e-01,5.339037028614e-01,3.636625764398e-01,3.596517787480e-01,3.559664122926e-01,3.522537180498e-01,3.488375709471e-01,3.456567022167e-01,-3.169261862385e-01,-3.060118187999e-01,-2.929483302218e-01,-2.799784271593e-01,-2.664764423953e-01,-2.514299557912e-01,-2.357763226292e-01,-4.338599888444e-01,-4.258472273499e-01,-4.168228921056e-01,-4.066864367219e-01,-3.952735958959e-01,-3.824346452421e-01,-3.682484244143e-01
1.000086904097e-02,-1.193940681046e-02,-3.547182871447e-02,-5.845925238683e-02,6.151133605766e-01,6.120797146451e-01,5.929450601860e-01,5.695330877403e-01,5.452256730206e-01,5.186117717077e-01,6.646339664991e-01,6.461325743493e-01,6.265205267615e-01,6.056164890157e-01,5.833151123192e-01,5.891840453695e-01,5.814797206143e-01,5.734022358547e-01,5.649240451293e-01,5.560039817509e-01,5.466065730052e-01,3.857220617098e-01,3.810991809623e-01,3.767556805065e-01,3.723497763709e-01,3.681897353385e-01,3.642106545595e-01,-2.957263312899e-01,-2.848643213832e-01,-2.718272194108e-01,-2.589481519987e-01,-2.455834164496e-01,-2.306882065756e-01,-2.152382849119e-01,-4.286605233591e-01,-4.200277416785e-01,-4.103916058551e-01,-3.996526489079e-01,-3.876431306631e-01,-3.742158655730e-01,-3.594744012225e-01
-2.575116285348e-02,-4.669943923731e-02,-6.911015730857e-02,-9.086468598511e-02,6.003412509782e-01,5.972325238152e-01,5.776383388380e-01,5.536960949033e-01,5.288889722117e-01,5.017399296901e-01,6.585612728010e-01,6.396421739984e-01,6.195946626329e-01,5.982295245750e-01,5.754418320013e-01,6.036008387626e-01,5.954596453856e-01,5.869125675862e-01,5.779285322332e-01,5.684632493206e-01,5.584768394103e-01,4.070036107086e-01,4.017894623214e-01,3.968080156791e-01,3.917287472160e-01,3.868440305411e-01,3.820854497524e-01,-2.734279221209e-01,-2.626910462272e-01,-2.497586590169e-01,-2.370445195766e-01,-2.238890937914e-01,-2.092192772092e-01,-1.940452167253e-01,-4.219623078313e-01,-4.127811146416e-01,-4.026062668700e-01,-3.913394642818e-01,-3.788097979844e-01,-3.648727637260e-01,-3.496557754512e-01
-6.136593264604e-02,-8.121233296389e-02,-1.023835036203e-01,-1.227917974032e-01,5.844380696365e-01,5.812549531957e-01,5.612072255302e-01,5.367457042844e-01,5.114546804701e-01,4.837915564457e-01,6.515415440777e-01,6.322026811629e-01,6.117200147662e-01,5.898966813503e-01,5.666286002406e-01,6.171176814331e-01,6.085537571214e-01,5.995512634277e-01,5.900756425675e-01,5.800795243837e-01,5.695186715822e-01,4.274926987141e-01,4.217081641871e-01,4.161091322461e-01,4.103765699950e-01,4.047867201456e-01,3.992677598883e-01,-2.501312079539e-01,-2.395881288436e-01,-2.268346180075e-01,-2.143552606358e-01,-2.014769426556e-01,-1.871023022301e-01,-1.722718711822e-01,-4.137956616071e-01,-4.041391093304e-01,-3.934998781741e-01,-3.817809201121e-01,-3.688084743409e-01,-3.544408482356e-01,-3.388284058065e-01
-9.664388350779e-02,-1.152819350602e-01,-1.350998579813e-01,-1.540539883570e-01,5.673900184684e-01,5.641336564395e-01,5.436412609679e-01,5.186750644635e-01,4.929197467440e-01,4.647678258903e-01,6.435656303824e-01,6.238057876154e-01,6.028892702723e-01,5.806118105913e-01,5.568706208186e-01,6.297457661558e-01,6.207718522763e-01,6.113267707624e-01,6.013725257126e-01,5.908587147554e-01,5.797367982566e-01,4.471781519463e-01,4.408439636628e-01,4.346476636480e-01,4.282818903292e-01,4.220065614737e-01,4.157465399296e-01,-2.259378883417e-01,-2.156528088681e-01,-2.031478102677e-01,-1.909685485947e-01,-1.784306083748e-01,-1.644163408495e-01,-1.499927100503e-01,-4.041972546357e-01,-3.941392771354e-01,-3.831106838000e-01,-3.710157627066e-01,-3.576782273689e-01,-3.429593155260e-01,-3.270313578750e-01
-1.313744919011e-01,-1.487028684305e-01,-1.670598191962e-01,-1.844590594960e-01,5.491849556642e-01,5.458569962315e-01,5.249320168902e-01,4.994797234651e-01,4.732838647043e-01,4.446730113205e-01,6.346236395109e-01,6.144426638044e-01,5.930948225123e-01,5.703687050483e-01,5.461632807959e-01,6.414967923186e-01,6.321242097838e-01,6.222479941185e-01,6.118267621235e-01,6.008071324080e-01,5.891363255136e-01,4.660518318271e-01,4.591883821105e-01,4.524148941596e-01,4.454358142206e-01,4.384945811789e-01,4.315128239260e-01,-2.009502906723e-01,-1.909826793837e-01,-1.787910154791e-01,-1.669723872595e-01,-1.548333636449e-01,-1.412398879889e-01,-1.272814718199e-01,-3.932097695705e-01,-3.828246243899e-01,-3.714818423366e-01,-3.590871300649e-01,-3.454620096313e-01,-3.304707567645e-01,-3.143066261815e-01
-1.653380069956e-01,-1.812623321354e-01,-1.980584440025e-01,-2.138110779907e-01,5.298129421277e-01,5.264155913972e-01,5.050736452956e-01,4.791581758698e-01,4.525500117585e-01,4.235150116057e-01,6.247051186304e-01,6.041041492507e-01,5.823289693998e-01,5.591613043134e-01,5.345023617149e-01,6.523827249864e-01,6.426213648019e-01,6.323240836646e-01,6.214461664668e-01,6.099313117546e-01,5.977225701335e-01,4.841083253298e-01,4.767354989952e-01,4.694044954319e-01,4.618316664146e-01,4.542438546367e-01,4.465595247157e-01,-1.752705864858e-01,-1.656749743260e-01,-1.538564373795e-01,-1.424540346696e-01,-1.307675934626e-01,-1.176504183618e-01,-1.042107709496e-01,-3.808815139052e-01,-3.702432362343e-01,-3.586610643413e-01,-3.460422045136e-01,-3.322063279911e-01,-3.170208454482e-01,-3.006988415438e-01
-1.983075462790e-01,-2.127422178690e-01,-2.278873704335e-01,-2.419124765987e-01,5.092668343555e-01,5.058029098348e-01,4.840634694456e-01,4.577124464295e-01,4.307250188111e-01,4.013059016197e-01,6.137992617232e-01,5.927809683025e-01,5.705841363418e-01,5.469839238029e-01,5.218842731465e-01,6.624155759053e-01,6.522739028147e-01,6.415642425746e-01,6.302386084403e-01,6.182378441187e-01,6.055009079371e-01,5.013446438481e-01,4.934816732796e-01,4.856122697635e-01,4.774647547722e-01,4.692492907522e-01,4.608812385518e-01,-1.490000550264e-01,-1.398259011493e-01,-1.284351053898e-01,-1.174994680329e-01,-1.063143187959e-01,-9.372396684581e-02,-8.085173083382e-02,-3.672659881567e-01,-3.564478633066e-01,-3.447002187995e-01,-3.319318400723e-01,-3.179608929021e-01,-3.026580095980e-01,-2.862549671587e-01
-2.300515336331e-01,-2.429215235058e-01,-2.563371911082e-01,-2.685663565824e-01,4.875429229795e-01,4.840159063619e-01,4.619026149272e-01,4.351487075455e-01,4.078201672751e-01,3.780625025656e-01,6.018951441046e-01,5.804639722669e-01,5.578531245772e-01,5.338315078617e-01,5.083063087606e-01,6.716072055193e-01,6.610922733035e-01,6.499775526094e-01,6.382118505380e-01,6.257332279655e-01,6.124766367806e-01,5.177599325663e-01,5.094252741944e-01,5.010359017672e-01,4.923321421654e-01,4.835074235450e-01,4.744740558665e-01,-1.222384010135e-01,-1.135300246438e-01,-1.026163244377e-01,-9.219289369356e-02,-8.155276215685e-02,-6.953474761530e-02,-5.727365236565e-02,-3.524214166446e-01,-3.414954772761e-01,-3.296549141222e-01,-3.168101695193e-01,-3.027782520654e-01,-2.874330925058e-01,-2.710239868797e-01
-2.603364532152e-01,-2.715790329007e-01,-2.832000420532e-01,-2.935789578124e-01,4.646416151023e-01,4.610557034661e-01,4.385966779083e-01,4.114779267885e-01,3.838518086566e-01,3.538069666798e-01,5.889819852494e-01,5.671444088694e-01,5.441293855587e-01,5.196999073128e-01,4.937669249101e-01,6.799691449907e-01,6.690866221312e-01,6.575728171921e-01,6.453734021683e-01,6.324237344121e-01,6.186548538285e-01,5.333551919014e-01,5.245664228431e-01,5.156747197757e-01,5.064324271274e-01,4.970162116288e-01,4.873353791781e-01,-9.508313214089e-02,-8.687970648032e-02,-7.648717665978e-02,-6.661630506402e-02,-5.655995736384e-02,-4.515481374366e-02,-3.354371932000e-02,-3.364102478115e-01,-3.254468015308e-01,-3.135840593687e-01,-3.007341962446e-01,-2.867134129657e-01,-2.713990059902e-01,-2.550565891097e-01
-2.889298789382e-01,-2.984962191498e-01,-3.082723623427e-01,-3.167622507543e-01,4.405681572551e-01,4.369283116387e-01,4.141564263822e-01,3.867165392934e-01,3.588420007050e-01,3.285673695156e-01,5.750494410838e-01,5.528142198674e-01,5.294073218604e-01,5.045861815765e-01,4.782660414802e-01,6.875124371763e-01,6.762666417388e-01,6.643584212226e-01,6.517303894940e-01,6.383152875085e-01,6.240403467017e-01,5.481330122154e-01,5.389067457701e-01,5.295294680395e-01,5.197655342310e-01,5.097748464781e-01,4.994637489493e-01,-6.762900034916e-02,-5.996460376823e-02,-5.013207752900e-02,-4.084909047220e-02,-3.141040493303e-02,-2.065375826071e-02,-9.726741168227e-03,-3.192986312680e-01,-3.083658234755e-01,-2.965494114639e-01,-2.837633760012e-01,-2.698234587679e-01,-2.546103800514e-01,-2.384048496473e-01
