1.788285790108e-01,1.715394279170e-01,1.638026472393e-01,1.561392518050e-01,1.485154459735e-01,1.407165207010e-01,1.329207524648e-01,1.250481120903e-01,6.958366916383e-01,6.903733071598e-01,6.847954620565e-01,6.791112664758e-01,6.733111689351e-01,6.674160754067e-01,6.613735278946e-01,6.552242918929e-01,6.490462292250e-01,6.425497508413e-01,6.878224343312e-01,6.834332109392e-01,6.789449854287e-01,6.744080461222e-01,6.697719896305e-01,6.650941070188e-01,6.602672507292e-01,6.553831544617e-01,6.504113845361e-01,6.453504409423e-01,6.401966828579e-01,2.772741143614e-01
1.253778717693e-01,1.183120834580e-01,1.108069813600e-01,1.033892684808e-01,9.602148828562e-02,8.849965167406e-02,8.099160951861e-02,7.342104520527e-02,6.854867743299e-01,6.797844046451e-01,6.739651977565e-01,6.680361720409e-01,6.619886837834e-01,6.558451070763e-01,6.495475294393e-01,6.431424828347e-01,6.367191786437e-01,6.299470692478e-01,6.924752101553e-01,6.879294771116e-01,6.832841162242e-01,6.785724771210e-01,6.737646510498e-01,6.689049640939e-01,6.639046089256e-01,6.588261021178e-01,6.536582657720e-01,6.483936745584e-01,6.430305946704e-01,3.214439944488e-01
7.059359318221e-02,6.382505330236e-02,5.663028951271e-02,4.953623430664e-02,4.250170620155e-02,3.533692224341e-02,2.819619622355e-02,2.100814849689e-02,6.726417813441e-01,6.666939959659e-01,6.606275253373e-01,6.544483201680e-01,6.481486540885e-01,6.417524606290e-01,6.351962298333e-01,6.285324880561e-01,6.218619208142e-01,6.148124753491e-01,6.948304221853e-01,6.901257510755e-01,6.853210238480e-01,6.804328786919e-01,6.754516737414e-01,6.704090221373e-01,6.652341325521e-01,6.599605878500e-01,6.545964182011e-01,6.491282778022e-01,6.435563609939e-01,3.634412845590e-01
1.501422834936e-02,8.619299686101e-03,1.816192236325e-03,-4.873956680408e-03,-1.149603424611e-02,-1.822213563278e-02,-2.491455588878e-02,-3.163851474286e-02,6.572487208466e-01,6.510502018280e-01,6.447317703984e-01,6.382983136295e-01,6.317430461899e-01,6.250915469835e-01,6.182745588308e-01,6.113508539382e-01,6.044326788033e-01,5.971060105267e-01,6.948978731526e-01,6.900308849140e-01,6.850636570946e-01,6.799962750901e-01,6.748392078698e-01,6.696115678517e-01,6.642603206106e-01,6.587903068323e-01,6.532287762289e-01,6.475564524492e-01,6.417754885277e-01,4.031333600661e-01
-4.073940278844e-02,-4.668402596169e-02,-5.301373466765e-02,-5.921970368715e-02,-6.535039913282e-02,-7.155686831221e-02,-7.772093391441e-02,-8.390047410743e-02,6.392491296125e-01,6.327961994719e-01,6.262228521557e-01,6.195328922728e-01,6.127205145530e-01,6.058130192784e-01,5.987352538973e-01,5.915525040704e-01,5.843886089862e-01,5.767872499253e-01,6.926778453828e-01,6.876444851310e-01,6.825109999638e-01,6.772610093049e-01,6.719250100872e-01,6.665097815541e-01,6.609798629062e-01,6.553114450193e-01,6.495510678630e-01,6.436735006007e-01,6.376828948306e-01,4.404271771541e-01
-9.596919136820e-02,-1.013890165325e-01,-1.071657896366e-01,-1.128099080932e-01,-1.183731580606e-01,-1.239824256750e-01,-1.295417078202e-01,-1.351004433580e-01,6.185816131742e-01,6.118728081597e-01,6.050439132942e-01,5.980976060918e-01,5.910291168708e-01,5.838675282012e-01,5.765316551940e-01,5.690935717741e-01,5.616886668622e-01,5.538182051556e-01,6.881610919524e-01,6.829569249369e-01,6.776531054039e-01,6.722168005396e-01,6.666985242432e-01,6.610928422292e-01,6.553817684256e-01,6.495128334998e-01,6.435519950051e-01,6.374680316811e-01,6.312671425051e-01,4.752639308033e-01
-1.499092544590e-01,-1.547348326611e-01,-1.598842813210e-01,-1.648944027964e-01,-1.698198891502e-01,-1.747607247114e-01,-1.796453373509e-01,-1.845137555630e-01,5.951849396294e-01,5.882216264053e-01,5.811394989790e-01,5.739400342615e-01,5.666195712998e-01,5.592090149229e-01,5.516210331477e-01,5.439347593770e-01,5.362969932253e-01,5.281667400648e-01,6.813291287133e-01,6.759496587418e-01,6.704714324907e-01,6.648451061818e-01,6.591412675150e-01,6.533423386858e-01,6.474478004426e-01,6.413764100250e-01,6.352137211628e-01,6.289224769240e-01,6.225109807424e-01,5.076137482727e-01
-2.017402463926e-01,-2.059102016186e-01,-2.103662146270e-01,-2.146788045859e-01,-2.189049807149e-01,-2.231155754226e-01,-2.272652077112e-01,-2.313836913563e-01,5.690017367847e-01,5.617887674360e-01,5.544593282004e-01,5.470135899204e-01,5.394490921198e-01,5.317985743633e-01,5.239684776858e-01,5.160452495770e-01,5.081868423573e-01,4.998105172235e-01,6.721548351468e-01,6.665958471051e-01,6.609394955234e-01,6.551197969723e-01,6.492275308494e-01,6.432329958702e-01,6.371532274854e-01,6.308779969237e-01,6.245126758288e-01,6.180139205917e-01,6.113922034274e-01,5.374705735608e-01
-2.506084922642e-01,-2.540725773574e-01,-2.577804731904e-01,-2.613436978970e-01,-2.648208016643e-01,-2.682518061566e-01,-2.716186977311e-01,-2.749404720119e-01,5.399828354621e-01,5.325292316143e-01,5.249626919542e-01,5.172819409111e-01,5.094858296493e-01,5.016089101903e-01,4.935513660449e-01,4.854071812426e-01,4.773450601562e-01,4.687414782121e-01,6.606033799024e-01,6.548613079579e-01,6.490238407474e-01,6.430081609791e-01,6.369254091586e-01,6.307337316045e-01,6.244679051671e-01,6.179884101252e-01,6.114206899232e-01,6.047152619642e-01,5.978848374330e-01,5.648473550054e-01
-2.956495923586e-01,-2.983715779287e-01,-3.012910832802e-01,-3.040677052838e-01,-3.067605680385e-01,-3.093778903004e-01,-3.119295584317e-01,-3.144233729807e-01,5.080922879960e-01,5.004119397920e-01,4.926234970694e-01,4.847240600917e-01,4.767139227703e-01,4.686293846328e-01,4.603644069106e-01,4.520206820661e-01,4.437770994705e-01,4.349708393987e-01,6.466334940895e-01,6.407058167725e-01,6.346853729076e-01,6.284722580888e-01,6.221981824450e-01,6.158090643718e-01,6.093577088467e-01,6.026749185864e-01,5.959064808798e-01,5.889967259175e-01,5.819606781180e-01,5.897716105137e-01
-3.360157214119e-01,-3.379759050521e-01,-3.400837464375e-01,-3.420536161464e-01,-3.439440629681e-01,-3.457312207114e-01,-3.474527387000e-01,-3.491050867755e-01,4.733130686182e-01,4.654254283072e-01,4.574359503382e-01,4.493398938300e-01,4.411391466022e-01,4.328716396246e-01,4.244252313670e-01,4.159094225489e-01,4.075125314092e-01,3.985345558282e-01,6.301991215242e-01,6.240847840791e-01,6.178810591457e-01,6.114706516187e-01,6.050060734976e-01,5.984208968170e-01,5.917863407127e-01,5.849030766010e-01,5.779375087028e-01,5.708277422230e-01,5.635911909170e-01,6.122814135353e-01
-3.709054154272e-01,-3.721025381913e-01,-3.733944344512e-01,-3.745563702454e-01,-3.756450106074e-01,-3.766048402662e-01,-3.775004750604e-01,-3.783171625210e-01,4.356534300018e-01,4.275841731080e-01,4.194208436280e-01,4.111566026257e-01,4.027951025826e-01,3.943757299612e-01,3.857804647975e-01,3.771266190588e-01,3.686109743363e-01,3.594991684858e-01,6.112514796620e-01,6.049513428074e-01,5.985660413752e-01,5.919605467982e-01,5.853084104783e-01,5.785307018474e-01,5.717175366288e-01,5.646389527426e-01,5.574822251239e-01,5.501792140322e-01,5.427497977741e-01,6.324218178689e-01
-3.995942538164e-01,-4.000466330169e-01,-4.005384997209e-01,-4.009113737315e-01,-4.012186068628e-01,-4.013741601902e-01,-4.014682062041e-01,-4.014751131208e-01,3.951538464020e-01,3.869354660935e-01,3.786323557986e-01,3.702352825762e-01,3.617498526773e-01,3.532166634235e-01,3.445121680075e-01,3.357613677948e-01,3.271683164279e-01,3.179679045162e-01,5.897415672544e-01,5.832588797360e-01,5.766961895628e-01,5.699003666461e-01,5.630662229897e-01,5.561021379848e-01,5.491176973512e-01,5.418517779485e-01,5.345127362449e-01,5.270261937663e-01,5.194145644386e-01,6.502417203568e-01
-4.214645629014e-01,-4.212102958251e-01,-4.209385182092e-01,-4.205614116591e-01,-4.201275172694e-01,-4.195220259650e-01,-4.188587209589e-01,-4.181016482297e-01,3.518944177751e-01,3.435667105938e-01,3.351652310704e-01,3.266780203153e-01,3.181128435596e-01,3.095111872488e-01,3.007444806567e-01,2.919451368461e-01,2.833230536283e-01,2.740868466883e-01,5.656231541098e-01,5.589640441260e-01,5.522311265935e-01,5.452527934580e-01,5.382452973578e-01,5.311041172371e-01,5.239589648186e-01,5.165170308105e-01,5.090078940937e-01,5.013509791675e-01,4.935712986803e-01,6.657911468658e-01
-4.360321404032e-01,-4.351282999815e-01,-4.341489964017e-01,-4.330803543471e-01,-4.319646041068e-01,-4.306604594492e-01,-4.293029336289e-01,-4.278464920362e-01,3.060025411164e-01,2.976129352717e-01,2.891621265036e-01,2.806350678374e-01,2.720419012738e-01,2.634245960340e-01,2.546502368859e-01,2.458581815822e-01,2.372625042196e-01,2.280509292956e-01,5.388562838153e-01,5.320302615162e-01,5.251377497255e-01,5.179882978749e-01,5.108197100660e-01,5.035143414190e-01,4.962227563592e-01,4.886199697563e-01,4.809568236399e-01,4.731466328973e-01,4.652170596416e-01,6.791189379313e-01
-4.429680665233e-01,-4.414888911882e-01,-4.398761680984e-01,-4.381919623320e-01,-4.364707644840e-01,-4.345475361488e-01,-4.325758210364e-01,-4.305013945022e-01,2.576605764798e-01,2.492642483154e-01,2.408208453614e-01,2.323118493851e-01,2.237500044432e-01,2.151772656140e-01,2.064572544775e-01,1.977355822165e-01,1.892285970005e-01,1.801094559170e-01,5.094113109160e-01,5.024317707108e-01,4.953942631343e-01,4.880891664334e-01,4.807758466676e-01,4.733233107353e-01,4.659037570596e-01,4.581596087185e-01,4.503628782755e-01,4.424209150954e-01,4.343640641687e-01,6.902708052877e-01
-4.421139385197e-01,-4.401481052484e-01,-4.379913886874e-01,-4.357823806725e-01,-4.335465508202e-01,-4.310981482916e-01,-4.286063490194e-01,-4.260092390947e-01,2.071131490583e-01,1.987728701342e-01,1.904010920790e-01,1.819754342342e-01,1.735114685878e-01,1.650505449380e-01,1.564539293904e-01,1.478725360647e-01,1.395228669014e-01,1.305707747661e-01,4.772734787577e-01,4.701581861661e-01,4.629947197099e-01,4.555540216550e-01,4.481168962001e-01,4.405387906951e-01,4.330143524034e-01,4.251531143694e-01,4.172479979025e-01,4.092005991331e-01,4.010439565050e-01,6.992877284777e-01
-4.334893256906e-01,-4.311364767271e-01,-4.285370841022e-01,-4.259053569527e-01,-4.232566826103e-01,-4.203878343021e-01,-4.174806385275e-01,-4.144665644331e-01,1.546736409276e-01,1.464592986473e-01,1.382303042578e-01,1.299600328204e-01,1.216671017409e-01,1.133915696903e-01,1.049937033706e-01,9.662847711558e-02,8.851023610237e-02,7.980569609509e-02,4.424480219437e-01,4.352195652771e-01,4.279540471775e-01,4.204028052712e-01,4.128677873258e-01,4.051906993367e-01,3.975894589661e-01,3.896405784512e-01,3.816574190539e-01,3.735361159453e-01,3.653123827886e-01,7.062046611685e-01
-4.172908442475e-01,-4.146576034718e-01,-4.117247831444e-01,-4.087797730698e-01,-4.058270985466e-01,-4.026493790358e-01,-3.994381290822e-01,-3.961193086557e-01,1.007293447976e-01,9.271708495079e-02,8.470804588526e-02,7.667100752754e-02,6.862783060378e-02,6.061650565932e-02,5.249792178229e-02,4.442955019617e-02,3.662111842084e-02,2.824920121478e-02,4.049657472042e-01,3.976519296570e-01,3.903135030125e-01,3.826821644137e-01,3.750805015472e-01,3.673363457905e-01,3.596916800079e-01,3.516900878296e-01,3.436646556562e-01,3.355064416437e-01,3.272537813097e-01,7.110495191096e-01
-3.938829270101e-01,-3.910786827842e-01,-3.879253896241e-01,-3.847796851831e-01,-3.816347793969e-01,-3.782624473211e-01,-3.748610329430e-01,-3.713520985696e-01,4.574468822539e-02,3.801563940272e-02,3.030839444286e-02,2.258684407846e-02,1.487625724749e-02,7.211696710895e-03,-5.434283279170e-04,-8.231054180444e-03,-1.564863079203e-02,-2.360001687673e-02,3.648890078015e-01,3.575231508495e-01,3.501464640882e-01,3.424711422242e-01,3.348396606794e-01,3.270659132958e-01,3.194166752479e-01,3.114029777211e-01,3.033766323168e-01,2.952241068830e-01,2.869862638046e-01,7.138424253811e-01
-3.637810291527e-01,-3.609137717477e-01,-3.576524597789e-01,-3.544176473968e-01,-3.511911261960e-01,-3.477370409609e-01,-3.442578750691e-01,-3.406718821418e-01,-9.738096745169e-03,-1.709953828619e-02,-2.442026490960e-02,-3.174148319492e-02,-3.903439958043e-02,-4.626780719210e-02,-5.357360292839e-02,-6.079538501776e-02,-6.774037800440e-02,-7.518261624472e-02,3.223179393316e-01,3.149390640712e-01,3.075644106914e-01,2.998870286243e-01,2.922682406923e-01,2.845080353893e-01,2.768985905088e-01,2.689191107990e-01,2.609388101676e-01,2.528401655594e-01,2.446664231905e-01,7.145951932972e-01
-3.276285879024e-01,-3.248010708727e-01,-3.215397687688e-01,-3.183225850588e-01,-3.151201414636e-01,-3.116920063501e-01,-3.082423255589e-01,-3.046870898701e-01,-6.510147240482e-02,-7.200979290678e-02,-7.885859929386e-02,-8.569428648740e-02,-9.248448541633e-02,-9.920282110498e-02,-1.059740599503e-01,-1.126460595684e-01,-1.190383843016e-01,-1.258846392363e-01,2.773967696422e-01,2.700496193918e-01,2.627229114344e-01,2.550911750180e-01,2.475332132596e-01,2.398352644278e-01,2.323153447116e-01,2.244219780775e-01,2.165400999433e-01,2.085489165635e-01,2.004938608432e-01,7.133110327400e-01
-2.861694757960e-01,-2.834759259066e-01,-2.803148208187e-01,-2.772138300455e-01,-2.741329842146e-01,-2.708301207466e-01,-2.675088106252e-01,-2.640837692764e-01,-1.196588070853e-01,-1.260299232868e-01,-1.323233208411e-01,-1.385905257637e-01,-1.447956259557e-01,-1.509180751245e-01,-1.570728395972e-01,-1.631149502718e-01,-1.688787710675e-01,-1.750467667253e-01,2.303199544022e-01,2.230548201725e-01,2.158273577532e-01,2.082945206592e-01,2.008508621494e-01,1.932691792360e-01,1.858935213198e-01,1.781433691241e-01,1.704173106796e-01,1.625921281247e-01,1.547151844829e-01,7.099844715528e-01
-2.402179138483e-01,-2.377414508395e-01,-2.347701474447e-01,-2.318731028400e-01,-2.290006252244e-01,-2.259114254311e-01,-2.228065133642e-01,-2.196002476828e-01,-1.726647055981e-01,-1.784188356131e-01,-1.840781426506e-01,-1.896990496046e-01,-1.952422346946e-01,-2.006939642925e-01,-2.061565515262e-01,-2.114953808499e-01,-2.165618966111e-01,-2.219768773055e-01,1.813378258830e-01,1.742101369408e-01,1.671381375074e-01,1.597625217674e-01,1.524914674945e-01,1.450848270880e-01,1.379125623960e-01,1.303673129189e-01,1.228588388830e-01,1.152624734672e-01,1.076271896527e-01,7.046014897166e-01
-1.906278328260e-01,-1.884386877848e-01,-1.857342410050e-01,-1.831162201606e-01,-1.805263145450e-01,-1.777264521013e-01,-1.749133465383e-01,-1.720018427320e-01,-2.233296515311e-01,-2.283943937909e-01,-2.333488121207e-01,-2.382537918793e-01,-2.430668514988e-01,-2.477820018987e-01,-2.524859373475e-01,-2.570577665924e-01,-2.613680474124e-01,-2.659657830889e-01,1.307613805959e-01,1.238310260819e-01,1.169748816367e-01,1.098191221692e-01,1.027830019248e-01,9.561414935120e-02,8.870792085471e-02,8.143295141633e-02,7.420726702993e-02,6.690585377951e-02,5.957890831259e-02,6.971398701909e-01
-1.382635066018e-01,-1.364180555194e-01,-1.340438058898e-01,-1.317661418599e-01,-1.295194082702e-01,-1.270708245028e-01,-1.246113159398e-01,-1.220569773613e-01,-2.708388712621e-01,-2.751523387976e-01,-2.793420571972e-01,-2.834727250423e-01,-2.874990795582e-01,-2.914237123586e-01,-2.953147139652e-01,-2.990683760782e-01,-3.025760952634e-01,-3.063057674822e-01,7.896577819778e-02,7.229613333823e-02,6.571937233796e-02,5.884936265068e-02,5.211344482073e-02,4.524800612775e-02,3.867279629974e-02,3.173598148102e-02,2.486051758722e-02,1.792226550573e-02,1.097219268686e-02,6.875697763464e-01
-8.397297247127e-02,-8.251353783576e-02,-8.051871576165e-02,-7.862868434549e-02,-7.677182240678e-02,-7.472244566977e-02,-7.266442862106e-02,-7.051579894169e-02,-3.143749902834e-01,-3.178888166627e-01,-3.212679563973e-01,-3.245800541302e-01,-3.277775798971e-01,-3.308724005175e-01,-3.339111128356e-01,-3.368106105847e-01,-3.394845000829e-01,-3.423112890591e-01,2.639208770952e-02,2.004873013972e-02,1.381667364158e-02,7.300202951258e-03,9.313019438299e-04,-5.563599698897e-03,-1.174193101862e-02,-1.827170595290e-02,-2.472879419575e-02,-3.123513017240e-02,-3.773949295116e-02,6.758545716827e-01
-2.856535341215e-02,-2.752067711861e-02,-2.594069194843e-02,-2.447186730112e-02,-2.303803374619e-02,-2.142214554145e-02,-1.979997669707e-02,-1.809209047226e-02,-3.531436836852e-01,-3.558256981474e-01,-3.583648996145e-01,-3.608308044932e-01,-3.631742646979e-01,-3.654169297187e-01,-3.675812388941e-01,-3.696079195778e-01,-3.714337735677e-01,-3.733409649506e-01,-2.645319307636e-02,-3.240407473250e-02,-3.822595575610e-02,-4.432086629557e-02,-5.025607463784e-02,-5.631348688712e-02,-6.202993792651e-02,-6.808454110066e-02,-7.405614224323e-02,-8.006305101427e-02,-8.605436972144e-02,6.619519027736e-01
2.720723672966e-02,2.782097841947e-02,2.896368329628e-02,2.999052522584e-02,3.098082284223e-02,3.214169192761e-02,3.330631378150e-02,3.455106545217e-02,-3.864011618137e-01,-3.882375292589e-01,-3.899259799047e-01,-3.915366464186e-01,-3.930195377982e-01,-3.944063649918e-01,-3.956931135002e-01,-3.968472277424e-01,-3.978292918802e-01,-3.988197366530e-01,-7.900129348170e-02,-8.449477561125e-02,-8.984277338447e-02,-9.544980623145e-02,-1.008867294646e-01,-1.064417910949e-01,-1.116341886902e-01,-1.171482444678e-01,-1.225702848437e-01,-1.280135080764e-01,-1.334279675541e-01,6.458150708778e-01
8.266294159155e-02,8.284072569589e-02,8.353538897626e-02,8.411095627576e-02,8.464856366832e-02,8.534434037100e-02,8.604110205254e-02,8.681171762007e-02,-4.134820240474e-01,-4.144786637841e-01,-4.153253884586e-01,-4.160915512486e-01,-4.167272013633e-01,-4.172741270591e-01,-4.177000734204e-01,-4.180015744261e-01,-4.181631879677e-01,-4.182599807285e-01,-1.306273795416e-01,-1.356019164036e-01,-1.404162168963e-01,-1.454729119937e-01,-1.503511902373e-01,-1.553432485170e-01,-1.599543920593e-01,-1.648674605595e-01,-1.696810609530e-01,-1.745017561480e-01,-1.792812179668e-01,6.273947210347e-01
1.371986629601e-01,1.369449548758e-01,1.371909255612e-01,1.373158246917e-01,1.374013788037e-01,1.376318898308e-01,1.378603302677e-01,1.381556842246e-01,-4.338258046208e-01,-4.340089410141e-01,-4.340432173607e-01,-4.339957256019e-01,-4.338175187749e-01,-4.335601920258e-01,-4.331621048543e-01,-4.326505901366e-01,-4.320339936871e-01,-4.312802821800e-01,-1.806600752651e-01,-1.850597745127e-01,-1.892867264758e-01,-1.937367744666e-01,-1.980025528855e-01,-2.023773987562e-01,-2.063572920896e-01,-2.106161397381e-01,-2.147698485532e-01,-2.189168190804e-01,-2.230110336061e-01,6.066408793414e-01
1.902941958085e-01,1.896211650243e-01,1.894261751837e-01,1.891091836675e-01,1.887514114194e-01,1.885246871797e-01,1.882925251956e-01,1.881197151959e-01,-4.470004646811e-01,-4.464162210207e-01,-4.456870418740e-01,-4.448762544239e-01,-4.439369240577e-01,-4.429298868016e-01,-4.417637214322e-01,-4.404974780124e-01,-4.391627574830e-01,-4.376206558106e-01,-2.283943811082e-01,-2.321713416939e-01,-2.357657603178e-01,-2.395613317964e-01,-2.431695517236e-01,-2.468816709928e-01,-2.501897352173e-01,-2.537505894286e-01,-2.572025860867e-01,-2.606344715520e-01,-2.640032375684e-01,5.835053689550e-01
2.415125745563e-01,2.404383044726e-01,2.398167020782e-01,2.390730119700e-01,2.382869997922e-01,2.376175475132e-01,2.369389773279e-01,2.363116366186e-01,-4.527211803518e-01,-4.514341992687e-01,-4.500087759970e-01,-4.485030172030e-01,-4.468730123813e-01,-4.451879837168e-01,-4.433271577977e-01,-4.413813385927e-01,-4.394045404679e-01,-4.371531841910e-01,-2.731078555647e-01,-2.762244450274e-01,-2.791518254551e-01,-2.822558126884e-01,-2.851723973602e-01,-2.881871178377e-01,-2.907942613155e-01,-2.936249260796e-01,-2.963450732696e-01,-2.990323793172e-01,-3.016475313955e-01,5.579446325890e-01
2.904973162952e-01,2.890440977583e-01,2.880151332718e-01,2.868646559271e-01,2.856701787553e-01,2.845773125023e-01,2.834713531595e-01,2.824080133737e-01,-4.508630429381e-01,-4.489541948776e-01,-4.469155724128e-01,-4.447987230846e-01,-4.425637306350e-01,-4.402870839346e-01,-4.378199385282e-01,-4.352839648931e-01,-4.327544821299e-01,-4.298873284194e-01,-3.140796709946e-01,-3.165106030538e-01,-3.187491052927e-01,-3.211371397130e-01,-3.233409385666e-01,-3.256363418599e-01,-3.275267548453e-01,-3.296084553510e-01,-3.315800713326e-01,-3.335069114647e-01,-3.353540098964e-01,5.299229831851e-01
3.369672808218e-01,3.351600541321e-01,3.337462909113e-01,3.322120902120e-01,3.306320658971e-01,3.291383588447e-01,3.276273221750e-01,3.261498904995e-01,-4.414667058586e-01,-4.390300222991e-01,-4.364739492626e-01,-4.338423172736e-01,-4.311000882579e-01,-4.283296739149e-01,-4.253562707792e-01,-4.223306162772e-01,-4.193480007140e-01,-4.159695335841e-01,-3.506118847519e-01,-3.523459519179e-01,-3.538880152245e-01,-3.555501208253e-01,-3.570344744037e-01,-3.586029395248e-01,-3.597754821916e-01,-3.611043080007e-01,-3.623255326232e-01,-3.634909579250e-01,-3.645705603941e-01,4.994162942831e-01
3.807098425450e-01,3.785748293178e-01,3.768007250684e-01,3.749076238736e-01,3.729667371304e-01,3.710966401199e-01,3.692047610150e-01,3.673371554245e-01,-4.247365416360e-01,-4.218755727355e-01,-4.189068297378e-01,-4.158655015966e-01,-4.127221854164e-01,-4.095637019545e-01,-4.061921582540e-01,-4.027847147048e-01,-3.994551141649e-01,-3.956771571699e-01,-3.820520079188e-01,-3.830933300717e-01,-3.839467839224e-01,-3.848885355972e-01,-3.856623333443e-01,-3.865115892209e-01,-3.869806551006e-01,-3.875684843444e-01,-3.880531261764e-01,-3.884719332325e-01,-3.888003425988e-01,4.664161266227e-01
4.215730031532e-01,4.191365491055e-01,4.170272352435e-01,4.148006200158e-01,4.125241406980e-01,4.103027921758e-01,4.080550464022e-01,4.058220144944e-01,-4.010314519534e-01,-3.978552914116e-01,-3.945837201028e-01,-3.912426318745e-01,-3.878088554552e-01,-3.843720017774e-01,-3.807145946810e-01,-3.770368482287e-01,-3.734692898575e-01,-3.694071519296e-01,-4.078157373157e-01,-4.081844073267e-01,-4.083729686833e-01,-4.086160464547e-01,-4.087041728670e-01,-4.088577590310e-01,-4.086535213779e-01,-4.085283333005e-01,-4.083061104693e-01,-4.080090433342e-01,-4.076184518912e-01,4.309342669605e-01
4.594569828634e-01,4.567446162054e-01,4.543248851227e-01,4.517897173594e-01,4.492025218783e-01,4.466547586227e-01,4.440758779901e-01,4.415020098206e-01,-3.708490367142e-01,-3.674682749849e-01,-3.640047654253e-01,-3.604747446121e-01,-3.568616848859e-01,-3.532563336465e-01,-3.494256159506e-01,-3.455888657796e-01,-3.418916094196e-01,-3.376602917683e-01,-4.274085729834e-01,-4.271406142369e-01,-4.267036963477e-01,-4.262857607128e-01,-4.257288606744e-01,-4.252259290460e-01,-4.243939142662e-01,-4.235994330604e-01,-4.227155558496e-01,-4.217488533824e-01,-4.206868393361e-01,3.930076284276e-01
4.943057262133e-01,4.913414240443e-01,4.886349212576e-01,4.858149518413e-01,4.829407442751e-01,4.800903101991e-01,4.772039929514e-01,4.743129264723e-01,-3.348043092894e-01,-3.313271685973e-01,-3.277798521895e-01,-3.241688710003e-01,-3.204845558801e-01,-3.168171725658e-01,-3.129223265673e-01,-3.090341624207e-01,-3.053113297378e-01,-3.010220037074e-01,-4.404449995145e-01,-4.395915955044e-01,-4.385833995063e-01,-4.375572574107e-01,-4.364107965664e-01,-4.353052300244e-01,-4.339052072707e-01,-4.324998638742e-01,-4.310139501368e-01,-4.294382326185e-01,-4.277666065635e-01,3.527034286999e-01
5.260986565470e-01,5.229043032792e-01,5.199329122009e-01,5.168500859614e-01,5.137108067054e-01,5.105797483876e-01,5.074080541212e-01,5.042218633276e-01,-2.936044929823e-01,-2.901333662555e-01,-2.866042285255e-01,-2.830140761211e-01,-2.793601152809e-01,-2.757306127929e-01,-2.718742360391e-01,-2.680354560480e-01,-2.643841059941e-01,-2.601410367818e-01,-4.466639823357e-01,-4.452899913759e-01,-4.437779042899e-01,-4.422099856142e-01,-4.405426322537e-01,-4.389015037653e-01,-4.370057289442e-01,-4.350609753139e-01,-4.330453364021e-01,-4.309338712313e-01,-4.287269152412e-01,3.101245230129e-01
5.548429191653e-01,5.514379360119e-01,5.482213372265e-01,5.448953694617e-01,5.415107737837e-01,5.381190058610e-01,5.346819187661e-01,5.312206691203e-01,-2.480216172863e-01,-2.446501835487e-01,-2.412322610139e-01,-2.377557932119e-01,-2.342246907230e-01,-2.307238605382e-01,-2.269993290427e-01,-2.233014318082e-01,-2.198092060524e-01,-2.157072503511e-01,-4.459397226221e-01,-4.441215456938e-01,-4.421839216074e-01,-4.401521373979e-01,-4.380435433381e-01,-4.359449879776e-01,-4.336358886528e-01,-4.312339461712e-01,-4.287713266531e-01,-4.262077574463e-01,-4.235499425481e-01,2.654147244627e-01
5.805662711560e-01,5.769673934994e-01,5.735227773966e-01,5.699708812972e-01,5.663582673346e-01,5.627232879932e-01,5.590384292647e-01,5.553198819526e-01,-1.988646450613e-01,-1.956756733793e-01,-1.924509388512e-01,-1.891700054273e-01,-1.858431485557e-01,-1.825507536006e-01,-1.790402522049e-01,-1.755635829284e-01,-1.723069922718e-01,-1.684297452672e-01,-4.382869145776e-01,-4.361098352792e-01,-4.338332846242e-01,-4.314243850643e-01,-4.289624888057e-01,-4.264931047890e-01,-4.238605345085e-01,-4.210916995612e-01,-4.182725936303e-01,-4.153482555332e-01,-4.123315602830e-01,2.187638958060e-01
6.033107083586e-01,5.995318877056e-01,5.958737985046e-01,5.921105417513e-01,5.882846067563e-01,5.844213427189e-01,5.805038120651e-01,5.765432576162e-01,-1.469527195016e-01,-1.440166101601e-01,-1.410545887785e-01,-1.380386782757e-01,-1.349850376931e-01,-1.319685956517e-01,-1.287418482197e-01,-1.255544243381e-01,-1.225977949358e-01,-1.190164096581e-01,-4.238601288052e-01,-4.214152853426e-01,-4.188916346432e-01,-4.161982217105e-01,-4.134762325382e-01,-4.107281615824e-01,-4.078663832960e-01,-4.048260441836e-01,-4.017457410851e-01,-3.985567134067e-01,-3.952776931010e-01,1.704125478623e-01
6.231268671367e-01,6.191792757495e-01,6.153195657640e-01,6.113568354476e-01,6.073296398850e-01,6.032504009761e-01,5.991127277398e-01,5.949229300103e-01,-9.309085665397e-02,-9.046490907690e-02,-8.782201004223e-02,-8.512759648874e-02,-8.240311912109e-02,-7.971735387217e-02,-7.683103392956e-02,-7.398802668163e-02,-7.138307831272e-02,-6.815573325131e-02,-4.029473661270e-01,-4.003285415024e-01,-3.976516485007e-01,-3.947690213097e-01,-3.918822640546e-01,-3.889501222160e-01,-3.859546972938e-01,-3.827402342129e-01,-3.794957611216e-01,-3.761398236082e-01,-3.726965936402e-01,1.206556335563e-01
