3.840892705636e-01,3.837661996550e-01,3.834859579380e-01,3.831711696859e-01,3.828101132612e-01,3.823984139691e-01,3.823045864369e-01,3.820037808856e-01,3.815869918661e-01,3.814333686976e-01,3.811180160466e-01,3.808118555957e-01,3.805014979315e-01,5.792068297821e-01,5.787134997240e-01,5.781663476548e-01,3.793298132250e-01,3.790373034712e-01,3.787395084651e-01,3.784443137661e-01,3.781484909127e-01,3.778548146627e-01,5.743264689193e-01,5.737638516487e-01,3.769800644245e-01,3.766559671230e-01,3.763884710176e-01,3.760918419915e-01,3.758030657801e-01,3.755035632101e-01,3.752066577231e-01,3.748738219776e-01,3.746347005703e-01,3.743382167075e-01,3.740545799276e-01,5.669663255664e-01,3.734290119589e-01,-3.815027543884e-01,-3.819064704457e-01,-3.808741012753e-01,-3.802782726105e-01,-3.796940887866e-01,-3.791070632048e-01,-3.785143228043e-01,-3.779240912418e-01,-3.774097692783e-01,-3.773112244487e-01,-3.761494068565e-01,-3.755607616376e-01,-3.749313868103e-01,-3.743353454580e-01,-3.737177565732e-01,-3.731209276113e-01,-3.725719006996e-01,-3.719106907372e-01,-3.713176475356e-01,-3.706457034847e-01,-3.700223874350e-01,-3.694340809602e-01,-3.687708546554e-01,-3.683759014458e-01,-3.676713905614e-01,-3.669432098145e-01,-3.662416756249e-01
4.476364377646e-01,4.472368246658e-01,4.468758601343e-01,4.464814339357e-01,4.460469473151e-01,4.455681166630e-01,4.453695353673e-01,4.449871648071e-01,4.445046987201e-01,4.442532954209e-01,4.438552611267e-01,4.434667336075e-01,4.430748818258e-01,6.104983460931e-01,6.099151018199e-01,6.092910861386e-01,4.415669647929e-01,4.411889581234e-01,4.408060760493e-01,4.404255220167e-01,4.400441748589e-01,4.396642597551e-01,6.048999549312e-01,6.042588397554e-01,4.385289007811e-01,4.381205224043e-01,4.377622403356e-01,4.373777543318e-01,4.370000462519e-01,4.366125051814e-01,4.362269905115e-01,4.358092913342e-01,4.354740760563e-01,4.350878435393e-01,4.347127273934e-01,5.964694847597e-01,4.339099512170e-01,-3.253862554537e-01,-3.258822378801e-01,-3.247251356160e-01,-3.240972844707e-01,-3.234826992657e-01,-3.228657677057e-01,-3.222420380258e-01,-3.216227253327e-01,-3.210979095318e-01,-3.210922413159e-01,-3.197474389628e-01,-3.191485301688e-01,-3.184864620792e-01,-3.178617786661e-01,-3.172176063368e-01,-3.165966964584e-01,-3.160129318919e-01,-3.153185839471e-01,-3.147148880685e-01,-3.140125567838e-01,-3.133638030336e-01,-3.127491085243e-01,-3.120616823850e-01,-3.116862492707e-01,-3.109442041246e-01,-3.101570689365e-01,-3.094359118446e-01
5.037979710276e-01,5.033317496022e-01,5.028996931541e-01,5.024357874785e-01,5.019379178664e-01,5.014021870808e-01,5.011080886088e-01,5.006541136927e-01,5.001158588814e-01,4.997759388543e-01,4.993055125201e-01,4.988446219029e-01,4.983811694791e-01,6.347709767598e-01,6.341023627023e-01,6.334057802425e-01,4.965762630875e-01,4.961226199577e-01,4.956645305894e-01,4.952084390028e-01,4.947513736003e-01,4.942950395035e-01,6.284939340771e-01,6.277786861220e-01,4.929284001241e-01,4.924456671774e-01,4.920063016277e-01,4.915437726495e-01,4.910868890743e-01,4.906211076981e-01,4.901567587393e-01,4.896640882917e-01,4.892423856035e-01,4.887761789607e-01,4.883192904408e-01,6.190510453861e-01,4.873589293676e-01,-2.569799063015e-01,-2.575479756800e-01,-2.563330959855e-01,-2.557168899641e-01,-2.551148487611e-01,-2.545109505950e-01,-2.538993860404e-01,-2.532938485364e-01,-2.527970038633e-01,-2.528987138894e-01,-2.514473293666e-01,-2.508791337446e-01,-2.502285211696e-01,-2.496178863869e-01,-2.489901469579e-01,-2.483872554503e-01,-2.478101267535e-01,-2.471275608708e-01,-2.465541027053e-01,-2.458660591336e-01,-2.452346494688e-01,-2.446355403532e-01,-2.439674590093e-01,-2.436425328342e-01,-2.429088203701e-01,-2.421120900534e-01,-2.414158108436e-01
5.524838495641e-01,5.519597361296e-01,5.514651784064e-01,5.509406967981e-01,5.503881532438e-01,5.498043158433e-01,5.494234021154e-01,5.489066300945e-01,5.483211204278e-01,5.479012843861e-01,5.473674936509e-01,5.468430868064e-01,5.463167944975e-01,6.521972584578e-01,6.514461054893e-01,6.506795984849e-01,5.442498953030e-01,5.437294056529e-01,5.432049111515e-01,5.426820531490e-01,5.421580320252e-01,5.416340602170e-01,6.452661464569e-01,6.444795157425e-01,5.400624319189e-01,5.395141590628e-01,5.390024778500e-01,5.384707042653e-01,5.379434197860e-01,5.374081897631e-01,5.368737896164e-01,5.363149522762e-01,5.358155414321e-01,5.352781576432e-01,5.347482669130e-01,6.348480978647e-01,5.336479392561e-01,-1.793509331631e-01,-1.799696241811e-01,-1.787581133819e-01,-1.781907690771e-01,-1.776377859736e-01,-1.770834061910e-01,-1.765207325599e-01,-1.759653583548e-01,-1.755282738003e-01,-1.757435710244e-01,-1.742583014107e-01,-1.737545541298e-01,-1.731530567036e-01,-1.725927480694e-01,-1.720178474578e-01,-1.714685175122e-01,-1.709337144384e-01,-1.703012550447e-01,-1.697917895132e-01,-1.691560192936e-01,-1.685781580526e-01,-1.680302762462e-01,-1.674182801806e-01,-1.671680759921e-01,-1.664819426008e-01,-1.657192776108e-01,-1.650850911424e-01
5.937689494545e-01,5.931940578127e-01,5.926441158133e-01,5.920663162466e-01,5.914661278174e-01,5.908412359970e-01,5.903810501469e-01,5.898087240313e-01,5.891828371903e-01,5.886904588070e-01,5.881006759888e-01,5.875200346484e-01,5.869381247998e-01,6.629226015904e-01,6.620901515580e-01,6.612548674211e-01,5.846382778486e-01,5.840582353891e-01,5.834746382032e-01,5.828923078445e-01,5.823086234132e-01,5.817243274635e-01,6.553485812168e-01,6.544918650057e-01,5.799696649394e-01,5.793631548169e-01,5.787865325174e-01,5.781928669468e-01,5.776025357400e-01,5.770052131359e-01,5.764081209565e-01,5.757904361845e-01,5.752207789301e-01,5.746196031662e-01,5.740240970404e-01,6.439740518728e-01,5.727985745669e-01,-9.566412335937e-02,-9.631226844259e-02,-9.515602476043e-02,-9.466650656242e-02,-9.419093677678e-02,-9.371438961468e-02,-9.322917576305e-02,-9.275218597985e-02,-9.239862374271e-02,-9.272617281731e-02,-9.127133765811e-02,-9.085715659481e-02,-9.033420038123e-02,-8.985241113586e-02,-8.935851822726e-02,-8.889015590545e-02,-8.842594306756e-02,-8.787358117822e-02,-8.745335805312e-02,-8.689948483104e-02,-8.640320745449e-02,-8.593424369191e-02,-8.540672005816e-02,-8.524789831013e-02,-8.464030519543e-02,-8.394738624937e-02,-8.340372336952e-02
6.278282528937e-01,6.272079288206e-01,6.266080367477e-01,6.259823643379e-01,6.253397501275e-01,6.246790193371e-01,6.241455754794e-01,6.235231868453e-01,6.228620441513e-01,6.223029481433e-01,6.216627213715e-01,6.210313770568e-01,6.203993485363e-01,6.670454508226e-01,6.661315919722e-01,6.652274389042e-01,6.178888342341e-01,6.172548337276e-01,6.166177369653e-01,6.159815470763e-01,6.153438169448e-01,6.147048359769e-01,6.588285284205e-01,6.579018305612e-01,6.127841237878e-01,6.121249842665e-01,6.114891691549e-01,6.108393097112e-01,6.101916488879e-01,6.095379456436e-01,6.088838850785e-01,6.082130054458e-01,6.075789850401e-01,6.069197768478e-01,6.062644339565e-01,6.465010011762e-01,6.049252359815e-01,-8.953890649109e-03,-9.611902944549e-03,-8.551712588359e-03,-8.160124638762e-03,-7.781603200741e-03,-7.402480038512e-03,-7.014572300464e-03,-6.635480253499e-03,-6.380906335403e-03,-6.813247617536e-03,-5.441792431563e-03,-5.133453477071e-03,-4.709650419257e-03,-4.325954396429e-03,-3.932514722944e-03,-3.563929735482e-03,-3.190473408767e-03,-2.739294243185e-03,-2.424818290386e-03,-1.973580363508e-03,-1.578280776927e-03,-1.207460827716e-03,-7.840155263856e-04,-7.258138325680e-04,-2.188996153169e-04,3.776401957646e-04,8.114694723332e-04
6.548832667670e-01,6.542210873374e-01,6.535749589492e-01,6.529050462560e-01,6.522234427701e-01,6.515303084285e-01,6.509279253469e-01,6.502591969149e-01,6.495662119592e-01,6.489445449802e-01,6.482575984498e-01,6.475793169356e-01,6.469009282485e-01,6.646054489384e-01,6.636090468068e-01,6.626350307159e-01,6.441951345303e-01,6.435110407187e-01,6.428243195953e-01,6.421381690024e-01,6.414503025500e-01,6.407605663664e-01,6.557375014829e-01,6.547400743001e-01,6.386857023342e-01,6.379778309808e-01,6.372868883943e-01,6.365848418441e-01,6.358838878444e-01,6.351778348090e-01,6.344708543755e-01,6.337507498506e-01,6.330565916735e-01,6.323434434807e-01,6.316323834460e-01,6.424497712771e-01,6.301877110206e-01,7.804998614848e-02,7.739921814464e-02,7.833407937703e-02,7.861608017910e-02,7.888620801251e-02,7.915660198665e-02,7.943565637493e-02,7.970560353638e-02,7.985339981718e-02,7.932809214018e-02,8.057587693588e-02,8.077023122311e-02,8.108267311674e-02,8.135689238639e-02,8.163868282769e-02,8.189679337553e-02,8.216716550029e-02,8.250456547067e-02,8.270485540374e-02,8.304115799970e-02,8.332425842721e-02,8.358574926244e-02,8.389378338700e-02,8.384870778279e-02,8.424121896781e-02,8.472376261398e-02,8.503695276843e-02
6.751597229813e-01,6.744576139396e-01,6.737673301718e-01,6.730551176086e-01,6.723363176650e-01,6.716125971683e-01,6.709438891735e-01,6.702308806454e-01,6.695079121448e-01,6.688261608104e-01,6.680945170494e-01,6.673714062309e-01,6.666487813600e-01,6.555789681107e-01,6.544982859284e-01,6.534529228713e-01,6.637565803704e-01,6.630246236911e-01,6.622905231832e-01,6.615566907329e-01,6.608209825680e-01,6.600828042693e-01,6.460474724574e-01,6.449781350649e-01,6.578608675080e-01,6.571065596243e-01,6.563629480514e-01,6.556111213441e-01,6.548593160623e-01,6.541033543737e-01,6.533459167493e-01,6.525789825026e-01,6.518273131519e-01,6.510627384422e-01,6.502985026254e-01,6.317871968853e-01,6.487534283139e-01,1.630336063010e-01,1.624042249001e-01,1.631952268612e-01,1.633632865974e-01,1.635208286324e-01,1.636783344260e-01,1.638441586172e-01,1.640008399571e-01,1.640405205298e-01,1.634366424893e-01,1.645329231445e-01,1.646119493414e-01,1.648081069102e-01,1.649685401798e-01,1.651345829440e-01,1.652784865462e-01,1.654403375987e-01,1.656587263689e-01,1.657431588443e-01,1.659595271517e-01,1.661262450175e-01,1.662741687373e-01,1.664625665872e-01,1.663168471700e-01,1.665885648333e-01,1.669476351278e-01,1.671366144469e-01
6.888557210749e-01,6.881141566143e-01,6.873803425518e-01,6.866262829553e-01,6.858706516672e-01,6.851167766936e-01,6.843827635885e-01,6.836260650916e-01,6.828736402797e-01,6.821327595164e-01,6.813569480379e-01,6.805896538376e-01,6.798234758181e-01,6.398817469981e-01,6.387149566638e-01,6.375967612607e-01,6.767479648185e-01,6.759689291588e-01,6.751882531156e-01,6.744075838056e-01,6.736248995497e-01,6.728391611078e-01,6.296742144227e-01,6.285318471507e-01,6.704729614878e-01,6.696731079321e-01,6.688778534174e-01,6.680772395470e-01,6.672756122138e-01,6.664707791948e-01,6.656639456784e-01,6.648512001864e-01,6.640432107378e-01,6.632283283837e-01,6.624120587325e-01,6.144304954686e-01,6.607689056535e-01,2.441492582550e-01,2.435522987155e-01,2.441901161417e-01,2.442456299555e-01,2.442920174909e-01,2.443380918272e-01,2.443919569553e-01,2.444368505082e-01,2.443719942090e-01,2.437048993087e-01,2.446330149791e-01,2.446005256962e-01,2.446812423240e-01,2.447291553398e-01,2.447809244321e-01,2.448123418246e-01,2.448657708921e-01,2.449657580374e-01,2.449378203115e-01,2.450350333688e-01,2.450867212680e-01,2.451223203288e-01,2.451924401030e-01,2.449525240665e-01,2.451029290453e-01,2.453357797041e-01,2.454025966167e-01
6.961191043448e-01,6.953373653476e-01,6.945594318810e-01,6.937627553062e-01,6.929695003810e-01,6.921847963284e-01,6.913851053066e-01,6.905840943457e-01,6.898016802676e-01,6.890013058743e-01,6.881806345342e-01,6.873686009239e-01,6.865583693597e-01,6.173787900131e-01,6.161245784127e-01,6.149326316840e-01,6.832978796272e-01,6.824713583458e-01,6.816437262693e-01,6.808158856506e-01,6.799859162592e-01,6.791523232538e-01,6.064879340714e-01,6.052720512774e-01,6.766411608988e-01,6.757955125686e-01,6.749484574565e-01,6.740988921023e-01,6.732473133151e-01,6.723934994095e-01,6.715371860948e-01,6.706785366338e-01,6.698142258663e-01,6.689490172662e-01,6.680807098581e-01,5.902589491742e-01,6.663395737495e-01,3.200147484473e-01,3.194582790001e-01,3.199408548412e-01,3.198892904105e-01,3.198299340182e-01,3.197700057588e-01,3.197171916617e-01,3.196557355277e-01,3.194932499641e-01,3.187779481799e-01,3.195304775401e-01,3.193937571393e-01,3.193640010431e-01,3.193046216083e-01,3.192475340916e-01,3.191720292822e-01,3.191211673691e-01,3.191075569964e-01,3.189742386664e-01,3.189572139643e-01,3.188991542154e-01,3.188275731103e-01,3.187847339126e-01,3.184594303601e-01,3.184922877356e-01,3.186012597255e-01,3.185518937953e-01
6.970328727201e-01,6.962093501022e-01,6.953857860656e-01,6.945448117226e-01,6.937122957017e-01,6.928952954396e-01,6.920284386769e-01,6.911815870689e-01,6.903678969025e-01,6.895066267464e-01,6.886395029142e-01,6.877812825923e-01,6.869256215826e-01,5.879020774852e-01,5.865603523927e-01,5.852949514624e-01,6.834749398329e-01,6.825996464392e-01,6.817238042722e-01,6.808475873199e-01,6.799691581312e-01,6.790865498376e-01,5.763317337364e-01,5.750431358368e-01,6.764271428720e-01,6.755346284963e-01,6.746347403640e-01,6.737352154971e-01,6.728327094832e-01,6.719289723937e-01,6.710222641886e-01,6.701168262832e-01,6.691953093495e-01,6.682789345026e-01,6.673577538405e-01,5.591334102129e-01,6.655171405852e-01,3.896755257508e-01,3.891649765769e-01,3.894955029990e-01,3.893448166914e-01,3.891875553407e-01,3.890294760246e-01,3.888777224393e-01,3.887177700923e-01,3.884664340167e-01,3.877166490196e-01,3.882932173611e-01,3.880614868404e-01,3.879287934790e-01,3.877697870191e-01,3.876116695836e-01,3.874371380705e-01,3.872886947552e-01,3.871689208902e-01,3.869391977644e-01,3.868154375538e-01,3.866553280655e-01,3.864841201458e-01,3.863360759529e-01,3.859352748998e-01,3.858571157331e-01,3.858479979561e-01,3.856907905412e-01
6.916076934385e-01,6.907402318916e-01,6.898689411776e-01,6.889814322746e-01,6.881075226967e-01,6.872563099691e-01,6.863200313562e-01,6.854252573098e-01,6.845785865590e-01,6.836543239958e-01,6.827386214179e-01,6.818322322610e-01,6.809292436276e-01,5.512769283912e-01,5.498496222973e-01,5.485130084808e-01,6.772810241958e-01,6.763551524579e-01,6.754293320600e-01,6.745030209978e-01,6.735744499387e-01,6.726411591947e-01,5.390486904318e-01,5.376901896663e-01,6.698287224480e-01,6.688878143079e-01,6.679335491261e-01,6.669825778113e-01,6.660276870200e-01,6.650726171521e-01,6.641141336856e-01,6.631605987765e-01,6.621804749500e-01,6.612116414209e-01,6.602362893733e-01,5.209243281464e-01,6.582938557157e-01,4.525437975008e-01,4.520823955540e-01,4.522674340240e-01,4.520267132794e-01,4.517804855692e-01,4.515332022454e-01,4.512913792931e-01,4.510418764780e-01,4.507111211043e-01,4.499386923194e-01,4.503438162641e-01,4.500269568526e-01,4.498000855011e-01,4.495502450681e-01,4.493000203512e-01,4.490353967760e-01,4.487973876300e-01,4.485801618697e-01,4.482637294348e-01,4.480419797108e-01,4.477886340202e-01,4.475264766089e-01,4.472821069399e-01,4.468157474703e-01,4.466345427519e-01,4.465150992519e-01,4.462594211845e-01
6.797809714610e-01,6.788672551611e-01,6.779459397695e-01,6.770095034393e-01,6.760919628576e-01,6.752045463347e-01,6.741962384338e-01,6.732513052693e-01,6.723698980208e-01,6.713802582318e-01,6.704137317660e-01,6.694570603803e-01,6.685047231724e-01,5.073579606798e-01,5.058499184118e-01,5.044470683688e-01,6.646510937008e-01,6.636727280166e-01,6.626950560280e-01,6.617168275785e-01,6.607363329027e-01,6.597505961237e-01,4.945183892813e-01,4.930955915922e-01,6.567800711618e-01,6.557891989842e-01,6.547789184862e-01,6.537749508453e-01,6.527661527143e-01,6.517582896820e-01,6.507466027746e-01,6.497436537535e-01,6.487034328161e-01,6.476808170852e-01,6.466499559531e-01,4.755489707535e-01,6.446033518502e-01,5.083269841078e-01,5.079162260956e-01,5.079640963816e-01,5.076424890898e-01,5.073162850746e-01,5.069887935669e-01,5.066658505622e-01,5.063357915891e-01,5.059347641675e-01,5.051493446559e-01,5.053905064533e-01,5.049980833243e-01,5.046859486905e-01,5.043541575447e-01,5.040208064320e-01,5.036750462758e-01,5.033557665700e-01,5.030499993008e-01,5.026562985834e-01,5.023454803428e-01,5.020077979404e-01,5.016634730458e-01,5.013317454271e-01,5.008090561534e-01,5.005331437744e-01,5.003118956831e-01,4.999671023728e-01
6.614224100366e-01,6.604603955206e-01,6.594869893583e-01,6.584995275260e-01,6.575364485761e-01,6.566111705741e-01,6.555283678656e-01,6.545313345044e-01,6.536137827227e-01,6.525565671540e-01,6.515373210318e-01,6.505285782208e-01,6.495251988731e-01,4.560753941996e-01,4.544953100464e-01,4.530347561162e-01,6.454595760725e-01,6.444271562656e-01,6.433961163605e-01,6.423645021840e-01,6.413306633658e-01,6.402910843101e-01,4.427034879253e-01,4.412255947084e-01,6.371585307334e-01,6.361165468841e-01,6.350489933475e-01,6.339908866705e-01,6.329270654351e-01,6.318653683174e-01,6.307994735995e-01,6.297462504998e-01,6.286448405469e-01,6.275675640468e-01,6.264802961069e-01,4.230181650449e-01,6.243281123861e-01,5.569549156518e-01,5.565950303478e-01,5.565145227998e-01,5.561204600866e-01,5.557225597409e-01,5.553231442423e-01,5.549273436618e-01,5.545250130092e-01,5.540619188575e-01,5.532709048710e-01,5.533569545539e-01,5.528975335675e-01,5.525084212833e-01,5.521028953455e-01,5.516947010975e-01,5.512760414279e-01,5.508833015696e-01,5.504973063953e-01,5.500348372869e-01,5.496432590263e-01,5.492294727410e-01,5.488111212488e-01,5.484003318087e-01,5.478293285600e-01,5.474666064789e-01,5.471518977567e-01,5.467265731416e-01
6.363464683912e-01,6.353348704372e-01,6.343080295817e-01,6.332682471880e-01,6.322585381623e-01,6.312945222047e-01,6.301354783654e-01,6.290852072509e-01,6.281308860892e-01,6.270046314963e-01,6.259316470099e-01,6.248698803294e-01,6.238145981537e-01,3.974918019781e-01,3.958531438280e-01,3.943477642593e-01,6.195337316239e-01,6.184465764736e-01,6.173615291445e-01,6.162759333771e-01,6.151882088852e-01,6.140942798477e-01,3.837061875698e-01,3.821867559845e-01,6.107984379174e-01,6.097051367126e-01,6.085799683681e-01,6.074675141811e-01,6.063484904226e-01,6.052328641981e-01,6.041127091754e-01,6.030093267745e-01,6.018465861537e-01,6.007147478750e-01,5.995711533879e-01,3.634921025452e-01,5.973139771864e-01,5.985120508841e-01,5.982024199262e-01,5.980018320031e-01,5.975425167354e-01,5.970799881739e-01,5.966157202837e-01,5.961541308254e-01,5.956866033734e-01,5.951682941794e-01,5.943769215871e-01,5.943168344524e-01,5.937975562116e-01,5.933385979265e-01,5.928663832186e-01,5.923904315715e-01,5.919059047244e-01,5.914465098617e-01,5.909874679044e-01,5.904633565178e-01,5.899981846437e-01,5.895153606366e-01,5.890299864347e-01,5.885472541336e-01,5.879344581982e-01,5.874918259046e-01,5.870911616365e-01,5.865926222459e-01
6.043325507012e-01,6.032713841739e-01,6.021910366912e-01,6.010990105452e-01,6.000429336546e-01,5.990405720086e-01,5.978049264770e-01,5.967016514505e-01,5.957111904479e-01,5.945157964452e-01,5.933895213300e-01,5.922751865505e-01,5.911685358965e-01,3.318681960540e-01,3.301900189892e-01,3.286577078511e-01,5.866747847294e-01,5.855336748926e-01,5.843954352985e-01,5.832567095279e-01,5.821160115904e-01,5.809686920254e-01,3.178332174191e-01,3.162907879612e-01,5.775127156049e-01,5.763694055012e-01,5.751877919595e-01,5.740222988993e-01,5.728494155647e-01,5.716812921189e-01,5.705083589158e-01,5.693564737533e-01,5.681338258616e-01,5.669490891866e-01,5.657508206665e-01,2.973434256438e-01,5.633923923812e-01,6.331782640843e-01,6.329177851653e-01,6.326042512078e-01,6.320853679135e-01,6.315637823953e-01,6.310402367021e-01,6.305184431606e-01,6.299913004426e-01,6.294230639339e-01,6.286346146666e-01,6.284365857164e-01,6.278629489152e-01,6.273398161233e-01,6.268065003318e-01,6.262683941522e-01,6.257235530345e-01,6.252029916916e-01,6.246766357519e-01,6.240964097908e-01,6.235633573100e-01,6.230171077121e-01,6.224702924540e-01,6.219212671549e-01,6.212715991719e-01,6.207546131184e-01,6.202742364853e-01,6.197082526192e-01
5.651540688078e-01,5.640452423490e-01,5.629131939059e-01,5.617709978295e-01,5.606707548559e-01,5.596322304407e-01,5.583217618066e-01,5.571677108975e-01,5.561434942788e-01,5.548809258337e-01,5.537039193350e-01,5.525395048324e-01,5.513840275523e-01,2.597364279930e-01,2.580439417230e-01,2.565080355824e-01,5.466878436414e-01,5.454956564412e-01,5.443071227727e-01,5.431181907892e-01,5.419275092182e-01,5.407298536690e-01,2.456660178702e-01,2.441244869067e-01,5.371231881182e-01,5.359333070620e-01,5.346985757630e-01,5.334834986817e-01,5.322602538586e-01,5.310432174888e-01,5.298211499889e-01,5.286245657159e-01,5.273456667165e-01,5.261118894418e-01,5.248628112748e-01,2.252238869570e-01,5.224112592199e-01,6.611796545753e-01,6.609670416317e-01,6.605461103221e-01,6.599717084202e-01,6.593950254391e-01,6.588161650607e-01,6.582381488451e-01,6.576553650112e-01,6.570408695589e-01,6.562569430888e-01,6.559277758747e-01,6.553035810863e-01,6.547203524724e-01,6.541299457743e-01,6.535336891704e-01,6.529324993788e-01,6.523548002113e-01,6.517652742540e-01,6.511327990690e-01,6.505359885568e-01,6.499303529084e-01,6.493261380053e-01,6.487148788031e-01,6.480316843715e-01,6.474443877580e-01,6.468890530164e-01,6.462597413299e-01
5.186176165370e-01,5.174655619381e-01,5.162861415874e-01,5.150985105925e-01,5.139588582242e-01,5.128886843634e-01,5.115081339835e-01,5.103081892968e-01,5.092548679825e-01,5.079299159583e-01,5.067075297995e-01,5.054982148902e-01,5.042991039715e-01,1.819722886534e-01,1.802970097423e-01,1.787863207763e-01,4.994216447341e-01,4.981840198432e-01,4.969508314026e-01,4.957173429463e-01,4.944823969538e-01,4.932402109066e-01,1.681302608634e-01,1.666188509143e-01,4.895005509767e-01,4.882703017038e-01,4.869886127608e-01,4.857302049717e-01,4.844629081471e-01,4.832033419876e-01,4.819385935396e-01,4.807038800842e-01,4.793753155706e-01,4.780991983479e-01,4.768060470261e-01,1.481284193912e-01,4.742751486771e-01,6.827494249721e-01,6.825834467702e-01,6.820588585025e-01,6.814313650248e-01,6.808019448976e-01,6.801701344960e-01,6.795382825420e-01,6.789022377934e-01,6.782435908247e-01,6.774644083189e-01,6.770091475715e-01,6.763365586923e-01,6.756957193154e-01,6.750506632716e-01,6.743986739520e-01,6.737435318525e-01,6.731112496698e-01,6.724611024262e-01,6.717786359888e-01,6.711205961805e-01,6.704580514136e-01,6.697989472094e-01,6.691279310549e-01,6.684131004420e-01,6.677579898888e-01,6.671308893259e-01,6.664407356396e-01
4.646132499833e-01,4.634255535440e-01,4.622062666271e-01,4.609812640536e-01,4.598101233882e-01,4.587156694897e-01,4.572735972565e-01,4.560359556228e-01,4.549609388169e-01,4.535820017089e-01,4.523230574111e-01,4.510773669676e-01,4.498431039401e-01,9.986060138506e-02,9.823990432391e-02,9.678819810058e-02,4.448188238561e-01,4.435448198233e-01,4.422760052202e-01,4.410069793659e-01,4.397368577408e-01,4.384593413118e-01,8.655590052286e-02,8.510857274813e-02,4.346145483660e-01,4.333535117442e-01,4.320345193909e-01,4.307424661347e-01,4.294408757833e-01,4.281485868559e-01,4.268510459563e-01,4.255881296220e-01,4.242200966006e-01,4.229118061290e-01,4.215848272743e-01,6.744774060041e-02,4.189952087859e-01,6.980980622148e-01,6.979777242700e-01,6.973513461297e-01,6.966716726172e-01,6.959903822009e-01,6.953064941993e-01,6.946217020976e-01,6.939332894961e-01,6.932311772735e-01,6.924558975714e-01,6.918776575161e-01,6.911573474641e-01,6.904598858682e-01,6.897611569462e-01,6.890543735323e-01,6.883462173217e-01,6.876605159772e-01,6.869507950547e-01,6.862191290013e-01,6.855008918994e-01,6.847824581904e-01,6.840695476588e-01,6.833397759153e-01,6.825939289239e-01,6.818720269881e-01,6.811748359582e-01,6.804248154252e-01
4.031761301059e-01,4.019641094485e-01,4.007162417054e-01,3.994658687386e-01,3.982748705499e-01,3.971668223016e-01,3.956764276396e-01,3.944132017063e-01,3.933270775623e-01,3.919069010457e-01,3.906242986544e-01,3.893546923513e-01,3.880976177415e-01,1.514050973125e-02,1.361640572195e-02,1.226117981453e-02,3.829765943514e-01,3.816792717236e-01,3.803878237674e-01,3.790962190635e-01,3.778039456434e-01,3.765042614079e-01,2.716119490528e-03,1.370293948450e-03,3.725940492066e-01,3.713157105493e-01,3.699731453288e-01,3.686611130948e-01,3.673389899400e-01,3.660277473503e-01,3.647112755092e-01,3.634339346976e-01,3.620408406662e-01,3.607145407500e-01,3.593680355336e-01,-1.500181674631e-02,3.567481760173e-01,7.073917065876e-01,7.073163824097e-01,7.065882679998e-01,7.058559862497e-01,7.051223731220e-01,7.043859625302e-01,7.036478072841e-01,7.029066084597e-01,7.021604944366e-01,7.013875305012e-01,7.006874793082e-01,6.999188368249e-01,6.991644155682e-01,6.984116991355e-01,6.976497595234e-01,6.968882495939e-01,6.961490576562e-01,6.953794798206e-01,6.945981435951e-01,6.938194181904e-01,6.930448371101e-01,6.922779503196e-01,6.914891300207e-01,6.907118460926e-01,6.899228568958e-01,6.891558697230e-01,6.883456410960e-01
3.345583867395e-01,3.333375300494e-01,3.320766203057e-01,3.308172788807e-01,3.296221600590e-01,3.285148407308e-01,3.269946474371e-01,3.257223192486e-01,3.246391337812e-01,3.231954133302e-01,3.219065776698e-01,3.206298848530e-01,3.193666144951e-01,-6.998308640535e-02,-7.136605237723e-02,-7.258557250413e-02,3.142162580688e-01,3.129130977276e-01,3.116163848701e-01,3.103195069881e-01,3.090224421724e-01,3.077181171264e-01,-8.116832915533e-02,-8.237381731166e-02,3.037952374932e-01,3.025173355160e-01,3.011694146757e-01,2.998554252866e-01,2.985309097998e-01,2.972188053220e-01,2.959015960710e-01,2.946277732973e-01,2.932286570810e-01,2.919028556065e-01,2.905555435984e-01,-9.698388044107e-02,2.879424025656e-01,7.107375730829e-01,7.107070900510e-01,7.098756424916e-01,7.090892136094e-01,7.083017335689e-01,7.075112663256e-01,7.067182336049e-01,7.059227483259e-01,7.051311164416e-01,7.043584481469e-01,7.035359202508e-01,7.027173042983e-01,7.019044887441e-01,7.010964085553e-01,7.002778846744e-01,6.994616387273e-01,6.986678623395e-01,6.978370449146e-01,6.970045593942e-01,6.961639672990e-01,6.953319376883e-01,6.945098821134e-01,6.936606677367e-01,6.928507495288e-01,6.919932833678e-01,6.911556221314e-01,6.902837822345e-01
