-5.537914506073e-02,-5.483785993635e-02,-5.427963168073e-02,-5.372692569978e-02,-5.318489936384e-02,-5.262246652559e-02,-5.206251518697e-02,-5.151447553229e-02,-5.095292455583e-02,-5.039453899715e-02,-4.983499647593e-02,-4.951220328020e-02,-4.871097979550e-02,-4.818051926337e-02,-4.758187711348e-02,-4.701493033536e-02,-4.644714048198e-02,-4.589378316011e-02,-4.530635607203e-02,-4.479935237108e-02,-4.417964462621e-02,-4.366588257039e-02,-4.303009121409e-02,-4.244140382872e-02,-4.186139936028e-02,-4.128134837535e-02,-4.070099564491e-02,-4.029245042725e-02,-3.956014346326e-02,-3.893920195041e-02,-3.845100474024e-02,-3.777503727004e-02,-3.719926713286e-02,-3.689182747673e-02,-3.606365860271e-02,-3.540747235319e-02,-1.427117900601e-01,-1.421355356976e-01,-1.415202169535e-01,-1.409323514453e-01,-1.403293336831e-01,-1.397291681949e-01,-1.391246042202e-01,-1.385439692063e-01,-1.382446103437e-01,-1.379214254105e-01,-1.373159197051e-01,-1.367224589004e-01,-1.360918706364e-01,-1.354831310319e-01,-1.348767886800e-01,-1.342742342160e-01,-1.336476226245e-01,-2.516400959633e-02,-2.446540663670e-02,-2.385040170822e-02,-2.338032483489e-02,-1.305539000770e-01,-1.299183121333e-01,-1.292874870203e-01,-1.286576260497e-01
3.524577103799e-02,3.568923694860e-02,3.614924942768e-02,3.660357287571e-02,3.704709439833e-02,3.751058816686e-02,3.797212532009e-02,3.842032375039e-02,3.888216109976e-02,3.934074807211e-02,3.980027613530e-02,4.002610796177e-02,4.072345856251e-02,4.115373247388e-02,4.165073395338e-02,4.211640452286e-02,4.258272878222e-02,4.303447472736e-02,4.351961048693e-02,4.392567206334e-02,4.444177872759e-02,4.485372815971e-02,4.538609564526e-02,4.587063784306e-02,4.634708753732e-02,4.682322297478e-02,4.729947398471e-02,4.760651044524e-02,4.823180766203e-02,4.874767342898e-02,4.913240502554e-02,4.970089058088e-02,5.017121774890e-02,5.037740158402e-02,5.109554484684e-02,5.164384375952e-02,-5.622377610288e-02,-5.572560800269e-02,-5.518922199321e-02,-5.468045629138e-02,-5.415644931647e-02,-5.363561483715e-02,-5.310995165777e-02,-5.261020462008e-02,-5.234720334061e-02,-5.206740731262e-02,-5.154222366647e-02,-5.102952031420e-02,-5.047886404459e-02,-4.995079433257e-02,-4.942659490190e-02,-4.890586164080e-02,-4.836090836645e-02,6.003394207107e-02,6.061856300029e-02,6.112185655393e-02,6.148313270034e-02,-4.567991484511e-02,-4.512747884361e-02,-4.458010974142e-02,-4.403404773124e-02
1.248572863437e-01,1.251911328695e-01,1.255406985810e-01,1.258846095802e-01,1.262179428090e-01,1.265702870018e-01,1.269211727428e-01,1.272579314889e-01,1.276080270763e-01,1.279548999776e-01,1.283025065457e-01,1.284259631099e-01,1.290010526488e-01,1.293201379259e-01,1.297027427993e-01,1.300552580773e-01,1.304082494848e-01,1.307469755833e-01,1.311175285238e-01,1.314124872390e-01,1.318119964368e-01,1.321119406761e-01,1.325273719685e-01,1.328958011450e-01,1.332568695655e-01,1.336173309000e-01,1.339777478786e-01,1.341761329205e-01,1.346787442725e-01,1.350767861894e-01,1.353489162295e-01,1.357960079496e-01,1.361495464414e-01,1.362502376868e-01,1.368404415731e-01,1.372675996626e-01,3.207441606552e-02,3.247587887485e-02,3.291372517087e-02,3.332463718928e-02,3.375043444347e-02,3.417289427584e-02,3.460042662087e-02,3.500111390563e-02,3.521828680673e-02,3.544458441119e-02,3.587048007267e-02,3.628390256412e-02,3.673489243197e-02,3.716333845188e-02,3.758677994661e-02,3.800714651405e-02,3.845118359813e-02,1.436092200262e-01,1.440664917209e-01,1.444467116744e-01,1.446914935778e-01,4.062529252379e-02,4.107540614797e-02,4.152035413348e-02,4.196375374796e-02
2.111142053548e-01,2.113341233045e-01,2.115685928151e-01,2.117975923667e-01,2.120165026109e-01,2.122530471714e-01,2.124885733524e-01,2.127097331494e-01,2.129435663312e-01,2.131742817600e-01,2.134055233285e-01,2.134271771003e-01,2.138705413405e-01,2.140746740944e-01,2.143377669552e-01,2.145726781648e-01,2.148078894617e-01,2.150295036344e-01,2.152806899961e-01,2.154613924145e-01,2.157389769502e-01,2.159237373714e-01,2.162164613099e-01,2.164642423476e-01,2.167054712312e-01,2.169458522235e-01,2.171860414352e-01,2.172749256442e-01,2.176473936620e-01,2.179223975882e-01,2.180795214192e-01,2.183991316563e-01,2.186317535964e-01,2.186283359989e-01,2.190813604429e-01,2.193817687358e-01,1.194837383149e-01,1.197780369089e-01,1.201061204652e-01,1.204086299135e-01,1.207252921916e-01,1.210385758531e-01,1.213569892045e-01,1.216485573338e-01,1.218143378941e-01,1.219814413507e-01,1.222972932177e-01,1.226010388691e-01,1.229409389060e-01,1.232589835873e-01,1.235712151988e-01,1.238807879175e-01,1.242128846746e-01,2.236019661533e-01,2.239261081250e-01,2.241789944475e-01,2.243058499961e-01,1.258266696232e-01,1.261634791250e-01,1.264951873500e-01,1.268251872780e-01
2.922287417024e-01,2.923361622006e-01,2.924567154554e-01,2.925720865142e-01,2.926780429024e-01,2.927999510989e-01,2.929212069717e-01,2.930282969643e-01,2.931471118795e-01,2.932629604293e-01,2.933791211625e-01,2.933038585467e-01,2.936131618479e-01,2.937040958205e-01,2.938484613504e-01,2.939670223513e-01,2.940857013381e-01,2.941917065621e-01,2.943245232574e-01,2.943931248128e-01,2.945493899800e-01,2.946211017149e-01,2.947913650283e-01,2.949196682180e-01,2.950422555030e-01,2.951637903110e-01,2.952849876246e-01,2.952681556387e-01,2.955094956413e-01,2.956620746507e-01,2.957068433406e-01,2.958989757209e-01,2.960120762783e-01,2.959099304794e-01,2.962234551410e-01,2.963974335212e-01,2.037846575100e-01,2.039682194899e-01,2.041824162871e-01,2.043728956797e-01,2.045764947886e-01,2.047767648996e-01,2.049820486424e-01,2.051612515206e-01,2.052734046696e-01,2.053793393869e-01,2.055813245464e-01,2.057718437697e-01,2.059962826761e-01,2.062000556393e-01,2.063974961306e-01,2.065926848910e-01,2.068087788540e-01,2.985168995137e-01,2.987080215352e-01,2.988347575271e-01,2.988469055915e-01,2.078431456286e-01,2.080625882178e-01,2.082771138964e-01,2.084898309909e-01
3.669379983505e-01,3.669382789039e-01,3.669501030020e-01,3.669570953875e-01,3.669554661483e-01,3.669678993249e-01,3.669799691700e-01,3.669784014953e-01,3.669874012097e-01,3.669936082263e-01,3.669999034923e-01,3.668352978034e-01,3.670133731030e-01,3.669966143827e-01,3.670271252074e-01,3.670345072830e-01,3.670418148302e-01,3.670375390795e-01,3.670569740679e-01,3.670192112406e-01,3.670588865854e-01,3.670232704074e-01,3.670755326212e-01,3.670894538069e-01,3.670984893284e-01,3.671062903196e-01,3.671136026717e-01,3.669978364860e-01,3.671116803745e-01,3.671465026355e-01,3.670849399551e-01,3.671538774609e-01,3.671526393447e-01,3.669595892978e-01,3.671363176216e-01,3.671883317067e-01,2.832643631246e-01,2.833388999169e-01,2.834405565391e-01,2.835206886156e-01,2.836126818092e-01,2.837014562977e-01,2.837949783646e-01,2.838637736335e-01,2.839226507628e-01,2.839682977669e-01,2.840579243553e-01,2.841369176041e-01,2.842469795878e-01,2.843379269808e-01,2.844222618890e-01,2.845047215823e-01,2.846061170850e-01,3.672922393198e-01,3.673545872373e-01,3.673601100860e-01,3.672638327033e-01,2.850683875721e-01,2.851717354549e-01,2.852704316176e-01,2.853672585592e-01
4.344386916257e-01,4.343394590556e-01,4.342500786083e-01,4.341562482039e-01,4.340546533629e-01,4.339651079188e-01,4.338754174287e-01,4.337728419188e-01,4.336795363670e-01,4.335836169127e-01,4.334875508070e-01,4.332424468936e-01,4.332954318059e-01,4.331786346220e-01,4.331025855473e-01,4.330062455749e-01,4.329096267279e-01,4.328026104002e-01,4.327160023469e-01,4.325796312663e-01,4.325099064187e-01,4.323747074082e-01,4.323159716877e-01,4.322229061662e-01,4.321257595071e-01,4.320272081161e-01,4.319280078440e-01,4.317216418547e-01,4.317145006075e-01,4.316386592798e-01,4.314786529203e-01,4.314312815392e-01,4.313230945258e-01,4.310480698076e-01,4.310939309748e-01,4.310309486816e-01,3.566939780246e-01,3.566648280629e-01,3.566590713775e-01,3.566341852633e-01,3.566197452627e-01,3.566022325330e-01,3.565890801474e-01,3.565529779598e-01,3.565607395939e-01,3.565489430806e-01,3.565313948745e-01,3.565041685972e-01,3.565047322962e-01,3.564879722669e-01,3.564645048904e-01,3.564394972137e-01,3.564312155181e-01,4.292423863510e-01,4.291827260319e-01,4.290741885869e-01,4.288774224089e-01,3.563469545722e-01,3.563391790919e-01,3.563270653918e-01,3.563130449947e-01
4.943027136045e-01,4.941124875529e-01,4.939303736078e-01,4.937442002215e-01,4.935511436143e-01,4.933680649558e-01,4.931850011341e-01,4.929899402465e-01,4.928027704781e-01,4.926131599988e-01,4.924231579477e-01,4.921065503572e-01,4.920422785071e-01,4.918339167631e-01,4.916596300343e-01,4.914679511553e-01,4.912757780444e-01,4.910744344852e-01,4.908901021702e-01,4.906636114154e-01,4.904927397295e-01,4.902664398596e-01,4.901048461778e-01,4.899131328959e-01,4.897181090251e-01,4.895215144967e-01,4.893241009017e-01,4.890358562521e-01,4.889156375527e-01,4.887372819695e-01,4.884873471845e-01,4.883317399883e-01,4.881248855714e-01,4.877768689573e-01,4.876994644746e-01,4.875295720470e-01,4.232721399374e-01,4.231467518556e-01,4.230409361825e-01,4.229184847157e-01,4.228049671416e-01,4.226885395398e-01,4.225759943521e-01,4.224425527810e-01,4.224024491156e-01,4.223371998711e-01,4.222198188187e-01,4.220937821464e-01,4.219919896682e-01,4.218748036860e-01,4.217509483035e-01,4.216258436936e-01,4.215151077406e-01,4.839873813582e-01,4.838136345356e-01,4.835991211719e-01,4.833103109479e-01,4.209206337370e-01,4.208089032934e-01,4.206931716342e-01,4.205755066273e-01
5.463874845583e-01,5.461146260883e-01,5.458481299491e-01,5.455779592004e-01,5.453017835620e-01,5.450335030125e-01,5.447653541291e-01,5.444861608189e-01,5.442134444138e-01,5.439384494806e-01,5.436628101960e-01,5.432830315222e-01,5.431097506765e-01,5.428181054898e-01,5.425538544880e-01,5.422751030077e-01,5.419956331983e-01,5.417082238605e-01,5.414344105350e-01,5.411260445956e-01,5.408622623356e-01,5.405531032400e-01,5.402968341648e-01,5.400147132027e-01,5.397300186840e-01,5.394435870453e-01,5.391561573774e-01,5.387942789366e-01,5.385691181526e-01,5.382963926709e-01,5.379647396456e-01,5.377090515968e-01,5.374116929129e-01,5.369989643388e-01,5.368063260765e-01,5.365376509900e-01,4.825503267085e-01,4.823369935042e-01,4.821393999912e-01,4.819276888931e-01,4.817233496205e-01,4.815162666782e-01,4.813125266264e-01,4.810901002237e-01,4.810058638864e-01,4.808916173115e-01,4.806826339322e-01,4.804660437018e-01,4.802700128970e-01,4.800605820903e-01,4.798446062055e-01,4.796276323879e-01,4.794225956466e-01,5.313793428926e-01,5.310995208029e-01,5.307870558840e-01,5.304142944061e-01,4.783587081050e-01,4.781511271816e-01,4.779398883001e-01,4.777266919447e-01
5.907507197322e-01,5.904026950457e-01,5.900592982760e-01,5.897125983570e-01,5.893607534947e-01,5.890147396911e-01,5.886689475949e-01,5.883130757192e-01,5.879622646270e-01,5.876093248974e-01,5.872554829265e-01,5.868196769309e-01,5.865451020377e-01,5.861775545668e-01,5.858307996338e-01,5.854723897956e-01,5.851130318323e-01,5.847469466413e-01,5.843910723089e-01,5.840081535841e-01,5.836589093831e-01,5.832742132882e-01,5.829307092195e-01,5.825655847143e-01,5.821985968747e-01,5.818297023535e-01,5.814596245074e-01,5.810313013882e-01,5.807087082871e-01,5.803489942424e-01,5.799428853393e-01,5.795945566548e-01,5.792140255768e-01,5.787436765467e-01,5.784433449583e-01,5.780832823811e-01,5.343523391179e-01,5.340592251695e-01,5.337780575871e-01,5.334852681915e-01,5.331982738479e-01,5.329086979467e-01,5.326218895075e-01,5.323186701159e-01,5.321940432002e-01,5.320351941613e-01,5.317427479635e-01,5.314437427232e-01,5.311615676580e-01,5.308679964013e-01,5.305680522397e-01,5.302673298013e-01,5.299760919674e-01,5.714329169833e-01,5.710543499591e-01,5.706511928094e-01,5.702016327296e-01,5.284832223373e-01,5.281878537748e-01,5.278891662198e-01,5.275884947877e-01
6.275752507665e-01,6.271581694241e-01,6.267440101736e-01,6.263269035541e-01,6.259054873941e-01,6.254878728441e-01,6.250705590680e-01,6.246441061234e-01,6.242213178510e-01,6.237965402916e-01,6.233706003955e-01,6.228844332770e-01,6.225151040078e-01,6.220776942975e-01,6.216545936034e-01,6.212226223498e-01,6.207894708084e-01,6.203507755643e-01,6.199189603499e-01,6.194674705810e-01,6.190389293727e-01,6.185846793503e-01,6.181601289152e-01,6.177181006847e-01,6.172749034305e-01,6.168296260271e-01,6.163829768396e-01,6.158940049377e-01,6.154802952269e-01,6.150397219544e-01,6.145650802103e-01,6.141303154243e-01,6.136726613153e-01,6.131503354604e-01,6.127487311802e-01,6.123034411497e-01,5.786967151663e-01,5.783311696346e-01,5.779738412982e-01,5.776073403234e-01,5.772450665110e-01,5.768803653183e-01,5.765178414674e-01,5.761411834984e-01,5.759795779724e-01,5.757800891509e-01,5.754115336530e-01,5.750374504385e-01,5.746764868262e-01,5.743061087276e-01,5.739295476881e-01,5.735524068024e-01,5.731823120983e-01,6.042639045972e-01,6.037927377733e-01,6.033049324541e-01,6.027844341935e-01,5.712970737172e-01,5.709212404029e-01,5.705424177859e-01,5.701615806249e-01
6.571064150672e-01,6.566247902814e-01,6.561444138610e-01,6.556614320032e-01,6.551749526505e-01,6.546902839829e-01,6.542059987941e-01,6.537134693798e-01,6.532232405509e-01,6.527311551720e-01,6.522376480011e-01,6.517052055214e-01,6.512461001111e-01,6.507433017951e-01,6.502484477007e-01,6.497474498803e-01,6.492450406084e-01,6.487382420890e-01,6.482350518791e-01,6.477194238547e-01,6.472161969455e-01,6.466968276354e-01,6.461958858445e-01,6.456815014930e-01,6.451666400192e-01,6.446495215942e-01,6.441308433235e-01,6.435854811949e-01,6.430854471394e-01,6.425686257850e-01,6.420298471193e-01,6.415133239126e-01,6.409830776715e-01,6.404128886824e-01,6.399149339943e-01,6.393890640261e-01,6.157274140406e-01,6.152955362476e-01,6.148682140239e-01,6.144341160140e-01,6.140026995752e-01,6.135690015864e-01,6.131368925793e-01,6.126928880746e-01,6.124971650939e-01,6.122603307222e-01,6.118217900168e-01,6.113787305675e-01,6.109451345771e-01,6.105040685641e-01,6.100570054139e-01,6.096095510104e-01,6.091667373414e-01,6.300379935556e-01,6.294789068010e-01,6.289110445312e-01,6.283240171099e-01,6.069197163262e-01,6.064695514958e-01,6.060167171940e-01,6.055618335957e-01
6.796023859770e-01,6.790590654323e-01,6.785153476648e-01,6.779693575111e-01,6.774206653443e-01,6.768718263294e-01,6.763234702424e-01,6.757677096172e-01,6.752129215354e-01,6.746564085137e-01,6.740982176448e-01,6.735220400314e-01,6.729763941514e-01,6.724110558740e-01,6.718473873103e-01,6.712802622979e-01,6.707114990095e-01,6.701394791805e-01,6.695678449388e-01,6.689909166193e-01,6.684159694206e-01,6.678343206653e-01,6.672600068013e-01,6.666761865020e-01,6.660925934820e-01,6.655065651052e-01,6.649187930349e-01,6.643197652395e-01,6.637365378034e-01,6.631464713280e-01,6.625463945952e-01,6.619511556508e-01,6.613512631290e-01,6.607358455482e-01,6.601447890538e-01,6.595413763326e-01,6.456553440153e-01,6.451617548740e-01,6.446691142072e-01,6.441720508016e-01,6.436761506447e-01,6.431781084875e-01,6.426810806601e-01,6.421743385712e-01,6.419466863109e-01,6.416750070629e-01,6.411711393000e-01,6.406637411522e-01,6.401622178205e-01,6.396551304370e-01,6.391422129153e-01,6.386290944064e-01,6.381182499413e-01,6.489299873548e-01,6.482860966922e-01,6.476412487776e-01,6.469906422076e-01,6.355328220321e-01,6.350130258411e-01,6.344908729414e-01,6.339666337283e-01
6.952965665986e-01,6.946927903855e-01,6.940869902364e-01,6.934792492241e-01,6.928695960919e-01,6.922578603709e-01,6.916467353163e-01,6.910289904798e-01,6.904109241323e-01,6.897912699783e-01,6.891696881198e-01,6.885509040053e-01,6.879201894391e-01,6.872936016890e-01,6.866624504711e-01,6.860305187217e-01,6.853967296169e-01,6.847608079614e-01,6.841220774599e-01,6.834851684432e-01,6.828398645203e-01,6.821972580869e-01,6.815509920902e-01,6.808990855699e-01,6.802481386314e-01,6.795945791505e-01,6.789391004388e-01,6.782877107299e-01,6.776227718150e-01,6.769609013326e-01,6.763008980176e-01,6.756283857035e-01,6.749602716122e-01,6.743009287606e-01,6.736183318807e-01,6.729388456996e-01,6.687113608536e-01,6.681591342350e-01,6.676042786998e-01,6.670473287139e-01,6.664900493026e-01,6.659307650957e-01,6.653719423040e-01,6.648055265319e-01,6.645474156118e-01,6.642425602836e-01,6.636764830323e-01,6.631078506804e-01,6.625415672627e-01,6.619715967424e-01,6.613959360196e-01,6.608202773853e-01,6.602445604592e-01,6.610930267156e-01,6.603659304100e-01,6.596457157777e-01,6.589331306682e-01,6.573365160765e-01,6.567502753352e-01,6.561619889149e-01,6.555715800019e-01
7.043706186310e-01,7.037061722142e-01,7.030380814773e-01,7.023683890693e-01,7.016975828680e-01,7.010227644776e-01,7.003487228103e-01,6.996687997207e-01,6.989872887087e-01,6.983043401229e-01,6.976192232373e-01,6.969577549937e-01,6.962417835577e-01,6.955538404387e-01,6.948550802101e-01,6.941582390055e-01,6.934593327782e-01,6.927594264420e-01,6.920535177495e-01,6.913565985801e-01,6.906408492202e-01,6.899372593187e-01,6.892190057591e-01,6.884989515146e-01,6.877806321685e-01,6.870595283031e-01,6.863363424896e-01,6.856326696117e-01,6.848859830610e-01,6.841523407274e-01,6.834324962903e-01,6.826827000703e-01,6.819464335551e-01,6.812433571353e-01,6.804692107984e-01,6.797137058370e-01,6.851101773615e-01,6.845008917591e-01,6.838853970799e-01,6.832701378683e-01,6.826530758157e-01,6.820341492102e-01,6.814151576826e-01,6.807906449797e-01,6.805028432483e-01,6.801656762781e-01,6.795390149294e-01,6.789107725070e-01,6.782813979790e-01,6.776502016960e-01,6.770134253883e-01,6.763768775433e-01,6.757379617067e-01,6.666369097204e-01,6.658268514533e-01,6.650316120389e-01,6.642575012400e-01,6.725157509919e-01,6.718647846850e-01,6.712120892470e-01,6.705572401507e-01
7.069366404072e-01,7.062100824331e-01,7.054782521427e-01,7.047451777025e-01,7.040118123774e-01,7.032724939358e-01,7.025341651164e-01,7.017906623797e-01,7.010443239185e-01,7.002967195818e-01,6.995467192308e-01,6.988415427976e-01,6.980386732140e-01,6.972881100002e-01,6.965203880266e-01,6.957573470390e-01,6.949920489529e-01,6.942269116441e-01,6.934525490177e-01,6.926944848103e-01,6.919069846632e-01,6.911412838993e-01,6.903497838506e-01,6.895603517719e-01,6.887734869753e-01,6.879836762179e-01,6.871916387305e-01,6.864347979375e-01,6.856050392784e-01,6.847984888264e-01,6.840178581784e-01,6.831895557031e-01,6.823840994097e-01,6.816366451648e-01,6.807695963138e-01,6.799369581302e-01,6.950240536435e-01,6.943579340813e-01,6.936819862270e-01,6.930086363867e-01,6.923320201156e-01,6.916536891322e-01,6.909747958684e-01,6.902924242396e-01,6.899750569600e-01,6.896057159064e-01,6.889187456173e-01,6.882311818576e-01,6.875390229442e-01,6.868469190065e-01,6.861493177337e-01,6.854522042748e-01,6.847504194076e-01,6.656145916805e-01,6.647207233357e-01,6.638497903339e-01,6.630137367381e-01,6.812158739539e-01,6.805005760260e-01,6.797838797329e-01,6.790650087975e-01
7.030272711746e-01,7.022362268176e-01,7.014382610065e-01,7.006394387163e-01,6.998411905025e-01,6.990350197704e-01,6.982301052952e-01,6.974207153769e-01,6.966072502333e-01,6.957927214270e-01,6.949755862591e-01,6.942250377760e-01,6.933324751230e-01,6.925171727609e-01,6.916782154687e-01,6.908468032063e-01,6.900129623184e-01,6.891804931858e-01,6.883355164339e-01,6.875143761997e-01,6.866529160745e-01,6.858231883579e-01,6.849562699786e-01,6.840953788003e-01,6.832379564471e-01,6.823774441296e-01,6.815145841663e-01,6.807030466183e-01,6.797879222869e-01,6.789064783893e-01,6.780634073409e-01,6.771544905099e-01,6.762780246973e-01,6.754850367859e-01,6.745227152842e-01,6.736109894319e-01,6.985650139574e-01,6.978411443710e-01,6.971037517993e-01,6.963713855713e-01,6.956342882928e-01,6.948956433141e-01,6.941559683227e-01,6.934148567395e-01,6.930675029307e-01,6.926655154967e-01,6.919173772698e-01,6.911696635305e-01,6.904138776683e-01,6.896600613701e-01,6.889008098468e-01,6.881423471760e-01,6.873768974936e-01,6.580161613460e-01,6.570368973013e-01,6.560889401708e-01,6.551900028930e-01,6.835263342942e-01,6.827459948626e-01,6.819646118407e-01,6.811810495392e-01
6.925929497686e-01,6.917344693514e-01,6.908673858926e-01,6.899998764521e-01,6.891338660848e-01,6.882579206353e-01,6.873835567280e-01,6.865054345892e-01,6.856219957078e-01,6.847377354766e-01,6.838506815572e-01,6.830528101772e-01,6.820669979443e-01,6.811843541037e-01,6.802713461386e-01,6.793688869475e-01,6.784638541293e-01,6.775614762676e-01,6.766432232687e-01,6.757566543473e-01,6.748185109972e-01,6.739224308951e-01,6.729773982698e-01,6.720425076715e-01,6.711120655858e-01,6.701784157100e-01,6.692423280571e-01,6.683742972504e-01,6.673709531490e-01,6.664121790959e-01,6.655046910188e-01,6.645125768877e-01,6.635628980160e-01,6.627230808716e-01,6.616625267736e-01,6.606693312009e-01,6.957745108268e-01,6.949911066910e-01,6.941903765776e-01,6.933971998581e-01,6.925978157089e-01,6.917970765160e-01,6.909948686658e-01,6.901932982953e-01,6.898151184362e-01,6.893795536952e-01,6.885685345891e-01,6.877590060243e-01,6.869378810780e-01,6.861207061985e-01,6.852981491257e-01,6.844767311306e-01,6.836459801647e-01,6.437699449961e-01,6.427034073355e-01,6.416768644288e-01,6.407139916498e-01,6.794716387622e-01,6.786247339687e-01,6.777771749329e-01,6.769274555345e-01
6.755061012289e-01,6.745770904921e-01,6.736377554843e-01,6.726984809575e-01,6.717617080887e-01,6.708129344307e-01,6.698661285528e-01,6.689163340196e-01,6.679599700508e-01,6.670030770102e-01,6.660432330429e-01,6.651962038272e-01,6.641133166595e-01,6.631606889235e-01,6.621707319409e-01,6.611944993927e-01,6.602155819063e-01,6.592406960936e-01,6.582464643037e-01,6.572921368374e-01,6.562745458282e-01,6.553098293193e-01,6.542839354167e-01,6.532725184709e-01,6.522666122640e-01,6.512574174179e-01,6.502457334462e-01,6.493195822600e-01,6.482251081260e-01,6.471865971005e-01,6.462128488932e-01,6.451349813305e-01,6.441099798723e-01,6.432223198073e-01,6.420605178334e-01,6.409835439073e-01,6.866198135456e-01,6.857745524835e-01,6.849080289755e-01,6.840517148249e-01,6.831876960288e-01,6.823225497444e-01,6.814555239460e-01,6.805912788809e-01,6.801811729422e-01,6.797108256505e-01,6.788347009527e-01,6.779611986377e-01,6.770724970907e-01,6.761898197525e-01,6.753018204702e-01,6.744153655589e-01,6.735171859150e-01,6.227508040142e-01,6.215953628751e-01,6.204889568569e-01,6.194614669764e-01,6.690089874412e-01,6.680935356641e-01,6.671778645531e-01,6.662600838415e-01
6.515725949425e-01,6.505703270352e-01,6.495559729594e-01,6.485422348076e-01,6.475320943991e-01,6.465078315298e-01,6.454859823496e-01,6.444620059081e-01,6.434301892964e-01,6.423981955536e-01,6.413631323603e-01,6.404656847654e-01,6.392822348688e-01,6.382574646023e-01,6.371881253445e-01,6.361358809099e-01,6.350808823215e-01,6.340314044549e-01,6.329590002628e-01,6.319351291244e-01,6.308358499651e-01,6.298007839118e-01,6.286917966597e-01,6.276019010033e-01,6.265186587611e-01,6.254320969839e-01,6.243430425436e-01,6.233578158224e-01,6.221698552077e-01,6.210498030071e-01,6.200086161467e-01,6.188430668277e-01,6.177412911266e-01,6.168055303841e-01,6.155400618561e-01,6.143776716778e-01,6.709968506651e-01,6.700872646450e-01,6.691523332682e-01,6.682304206641e-01,6.672992795096e-01,6.663672831634e-01,6.654330224468e-01,6.645037935575e-01,6.640605911289e-01,6.635542010843e-01,6.626106419987e-01,6.616709194081e-01,6.607122905448e-01,6.597618789571e-01,6.588062343561e-01,6.578525981209e-01,6.568847893930e-01,5.947960949493e-01,5.935510093894e-01,5.923643514097e-01,5.912724841720e-01,6.520324331637e-01,6.510464206711e-01,6.500606802662e-01,6.490729222201e-01
6.205513500386e-01,6.194740693135e-01,6.183829072359e-01,6.172929975177e-01,6.162078877912e-01,6.151064850139e-01,6.140079953229e-01,6.129083766099e-01,6.117996255361e-01,6.106911177521e-01,6.095794708753e-01,6.086314364808e-01,6.073450073189e-01,6.062470318976e-01,6.050969885075e-01,6.039676135946e-01,6.028354669186e-01,6.017104565702e-01,6.005588404136e-01,5.994647906638e-01,5.982827723771e-01,5.971768285159e-01,5.959836980783e-01,5.948146027672e-01,5.936533731173e-01,5.924888580639e-01,5.913219044218e-01,5.902778895943e-01,5.889953642190e-01,5.877932396891e-01,5.866847099275e-01,5.854308855910e-01,5.842521965489e-01,5.832693593486e-01,5.818991806161e-01,5.806511062950e-01,6.487397200922e-01,6.477636561331e-01,6.467580219625e-01,6.457683848149e-01,6.447679675586e-01,6.437670222508e-01,6.427634515530e-01,6.417673100935e-01,6.412899959596e-01,6.407465060230e-01,6.397335595085e-01,6.387257597106e-01,6.376952264646e-01,6.366752428411e-01,6.356501708878e-01,6.346276304793e-01,6.335884116064e-01,5.597300819584e-01,5.583962432241e-01,5.571305261937e-01,5.559760613544e-01,6.283838384284e-01,6.273257201876e-01,6.262684322428e-01,6.252092700839e-01
5.821833846603e-01,5.810310076238e-01,5.798629389554e-01,5.786968498097e-01,5.775368763537e-01,5.763584102014e-01,5.751833973059e-01,5.740084402496e-01,5.728230384500e-01,5.716383757257e-01,5.704505645965e-01,5.694534416671e-01,5.680635575492e-01,5.668931129239e-01,5.656629027401e-01,5.644571263451e-01,5.632486224194e-01,5.620490039071e-01,5.608190330159e-01,5.596560088249e-01,5.583921578622e-01,5.572166907017e-01,5.559403198833e-01,5.546932882495e-01,5.534553817996e-01,5.522143058812e-01,5.509709130999e-01,5.498702743149e-01,5.484942248379e-01,5.472115374079e-01,5.460377195819e-01,5.446971751963e-01,5.434434893249e-01,5.424164520266e-01,5.409428010864e-01,5.396109440913e-01,6.196375396955e-01,6.185936961811e-01,6.175159436154e-01,6.164573371345e-01,6.153863770428e-01,6.143152807021e-01,6.132412192147e-01,6.121771665749e-01,6.116651451570e-01,6.110840014503e-01,6.100006486623e-01,6.089238582963e-01,6.078203852917e-01,6.067299459233e-01,6.056346516734e-01,6.045424674679e-01,6.034310493596e-01,5.173977441274e-01,5.159785137948e-01,5.146372860052e-01,5.134242180927e-01,5.978712973884e-01,5.967405779683e-01,5.956113225245e-01,5.944803986095e-01
