9.888907351682e-01,9.872668648723e-01,9.854726878842e-01,9.834980820273e-01,9.813516009649e-01,9.789731998552e-01,9.764049751082e-01,9.736272981019e-01,9.706501665783e-01,9.674170744395e-01,9.639624172951e-01,9.602815560322e-01,9.563697655543e-01,9.522248913300e-01,9.478466755116e-01,9.432406248041e-01,9.383954993853e-01,9.333281043606e-01,9.280448392952e-01,9.225407529845e-01
9.892175183388e-01,9.876292105728e-01,9.858726380287e-01,9.839375899763e-01,9.818324667004e-01,9.794972177255e-01,9.769736783058e-01,9.742420868299e-01,9.713123243814e-01,9.681274784122e-01,9.647218963739e-01,9.610907108470e-01,9.572289580789e-01,9.531342466052e-01,9.488060829088e-01,9.442497393364e-01,9.394537442556e-01,9.344346799690e-01,9.291987679422e-01,9.237407750402e-01
9.895347245297e-01,9.879812870595e-01,9.862616281528e-01,9.843654538620e-01,9.823010158052e-01,9.800082649036e-01,9.775287785374e-01,9.748426674817e-01,9.719596995139e-01,9.688225636071e-01,9.654655601004e-01,9.618835967853e-01,9.580714743555e-01,9.540265668922e-01,9.497481470984e-01,9.452412539059e-01,9.404941858465e-01,9.355233015164e-01,9.303346442385e-01,9.249226984100e-01
9.898426324451e-01,9.883233830275e-01,9.866399558266e-01,9.847819789237e-01,9.827575599534e-01,9.805066580844e-01,9.780705961878e-01,9.754293627486e-01,9.725926155934e-01,9.695026532040e-01,9.661937298861e-01,9.626605322109e-01,9.588976284844e-01,9.549021608884e-01,9.506731703219e-01,9.462154633468e-01,9.415171107127e-01,9.365942465315e-01,9.314527360379e-01,9.260867807383e-01
9.901415127926e-01,9.886557791878e-01,9.870079106924e-01,9.851874625711e-01,9.832024031258e-01,9.809927064459e-01,9.785994443346e-01,9.760024882560e-01,9.732113894391e-01,9.701680638751e-01,9.669067209445e-01,9.634218296139e-01,9.597077290276e-01,9.557613320955e-01,9.515814499705e-01,9.471726579878e-01,9.425228012454e-01,9.376477887146e-01,9.325533076917e-01,9.272332764817e-01
9.904316285059e-01,9.889787484808e-01,9.873657746672e-01,9.855821945754e-01,9.836358417906e-01,9.814667118174e-01,9.791156289040e-01,9.765623527053e-01,9.738163312019e-01,9.708191059020e-01,9.676048423960e-01,9.641677957040e-01,9.605020790913e-01,9.566043788909e-01,9.524732786470e-01,9.481131237053e-01,9.435115357164e-01,9.386841979745e-01,9.336366200787e-01,9.283624369330e-01
9.907132349620e-01,9.892925562843e-01,9.877138221410e-01,9.859664572573e-01,9.840581650792e-01,9.819289688437e-01,9.796194488228e-01,9.771092580144e-01,9.744077444924e-01,9.714560832919e-01,9.682883973721e-01,9.648987315038e-01,9.612809764076e-01,9.574315945997e-01,9.533489442277e-01,9.490371419766e-01,9.444835883234e-01,9.397037404654e-01,9.347029306353e-01,9.294745102452e-01
9.909865801924e-01,9.895974606162e-01,9.880523201708e-01,9.863405256703e-01,9.844696549589e-01,9.823797651465e-01,9.801111961682e-01,9.776434994554e-01,9.749859265067e-01,9.720792938918e-01,9.689576831183e-01,9.656149324402e-01,9.620447134160e-01,9.582432675658e-01,9.542087299244e-01,9.499449899324e-01,9.454392292343e-01,9.407066786242e-01,9.357524933866e-01,9.305697414563e-01
9.912519050885e-01,9.898937123324e-01,9.883815286691e-01,9.867046677798e-01,9.848705864017e-01,9.828193814822e-01,9.805911563147e-01,9.781653657902e-01,9.755511681512e-01,9.726890295013e-01,9.696129910960e-01,9.663166884357e-01,9.627935773441e-01,9.590396812227e-01,9.550529143458e-01,9.508369404101e-01,9.463787246324e-01,9.416932712084e-01,9.367855589770e-01,9.316483725142e-01
9.915094436027e-01,9.901815553201e-01,9.887017005884e-01,9.870591446387e-01,9.852612275503e-01,9.832480918975e-01,9.810596080785e-01,9.786751394042e-01,9.761037541639e-01,9.732855759843e-01,9.702546070831e-01,9.670042839984e-01,9.635278502873e-01,9.598211141640e-01,9.558817715587e-01,9.517132620064e-01,9.473023367612e-01,9.426637733337e-01,9.378023747014e-01,9.327106423017e-01
9.917594229423e-01,9.904612266852e-01,9.890130821019e-01,9.874042105585e-01,9.856418398794e-01,9.836661638811e-01,9.815168238591e-01,9.791730964369e-01,9.766439632359e-01,9.738692133784e-01,9.708828112731e-01,9.676779983112e-01,9.642478092884e-01,9.605878402131e-01,9.566955711493e-01,9.525742191298e-01,9.482103239694e-01,9.436184365115e-01,9.388031845365e-01,9.337567866624e-01
9.920020637601e-01,9.907329569360e-01,9.893159127784e-01,9.877401132771e-01,9.860126783546e-01,9.840738585127e-01,9.819630697784e-01,9.796595069109e-01,9.771720681292e-01,9.744402160034e-01,9.714978783735e-01,9.683381053197e-01,9.649537264160e-01,9.613401284927e-01,9.574945782834e-01,9.534200720535e-01,9.491029407555e-01,9.445575086874e-01,9.397882291724e-01,9.347870384261e-01
9.922375803390e-01,9.909969701616e-01,9.896104257546e-01,9.880670941223e-01,9.863739915875e-01,9.844714306091e-01,9.823986058173e-01,9.801346348591e-01,9.776883357939e-01,9.749988525682e-01,9.721000777025e-01,9.689848738199e-01,9.656458688424e-01,9.620782434937e-01,9.582790537673e-01,9.542510769674e-01,9.499804378133e-01,9.454812342786e-01,9.407577460443e-01,9.358016274348e-01
9.924661807713e-01,9.912534842062e-01,9.898968479023e-01,9.883853881716e-01,9.867260219872e-01,9.848591288669e-01,9.828236859492e-01,9.805987384483e-01,9.781930274828e-01,9.755453862756e-01,9.726896732845e-01,9.696185675440e-01,9.663244989208e-01,9.628024451435e-01,9.590492541075e-01,9.550674860305e-01,9.508430620763e-01,9.463898542123e-01,9.417119693646e-01,9.368007805694e-01
9.926880671343e-01,9.915027108383e-01,9.901753999915e-01,9.886952244089e-01,9.870690059094e-01,9.852371960035e-01,9.832385582718e-01,9.810520701022e-01,9.786863988642e-01,9.760800749260e-01,9.732669239451e-01,9.702394452459e-01,9.669898742616e-01,9.635129888738e-01,9.598054315703e-01,9.558695474228e-01,9.516910567625e-01,9.472836059640e-01,9.426511301543e-01,9.377847217756e-01
9.929034356599e-01,9.917448559163e-01,9.904462968502e-01,9.889968258768e-01,9.874031738010e-01,9.856058688933e-01,9.836434651358e-01,9.814948766210e-01,9.791687001334e-01,9.766031710201e-01,9.738320834031e-01,9.708477607852e-01,9.676422478078e-01,9.642101256880e-01,9.605478342415e-01,9.566575053968e-01,9.525246614195e-01,9.481627235952e-01,9.435754562758e-01,9.387536720907e-01
9.931124769008e-01,9.919801195496e-01,9.907097475194e-01,9.892904098256e-01,9.877287503426e-01,9.859653787032e-01,9.840386432713e-01,9.819273992997e-01,9.796401761221e-01,9.771149218587e-01,9.743854003636e-01,9.714437632107e-01,9.682818679103e-01,9.648941022277e-01,9.612767060849e-01,9.574316003295e-01,9.533441119682e-01,9.490274377916e-01,9.444851724644e-01,9.397078496705e-01
9.933153758912e-01,9.922086962550e-01,9.909659554051e-01,9.895761878597e-01,9.880459545874e-01,9.863159510233e-01,9.844243239117e-01,9.823498740438e-01,9.801010664053e-01,9.776155696422e-01,9.749271186076e-01,9.720276968424e-01,9.689089784014e-01,9.655651608388e-01,9.619922870008e-01,9.581920687732e-01,9.541496407482e-01,9.498779759016e-01,9.453805003611e-01,9.406474698159e-01
9.935123123037e-01,9.924307751097e-01,9.912151184261e-01,9.898543660788e-01,9.883550000969e-01,9.866578059967e-01,9.848007329150e-01,9.827625314831e-01,9.805516054075e-01,9.781053515679e-01,9.754574770817e-01,9.725998013528e-01,9.695238186681e-01,9.662235396369e-01,9.626948128839e-01,9.589391435064e-01,9.549414765614e-01,9.507145619737e-01,9.462616585446e-01,9.415727450001e-01
9.937034606019e-01,9.926465399004e-01,9.914574291582e-01,9.901251452176e-01,9.886560950742e-01,9.869911584452e-01,9.851680908836e-01,9.831655970831e-01,9.809920225066e-01,9.785844999263e-01,9.759767099864e-01,9.731603118470e-01,9.701266237247e-01,9.668694725724e-01,9.633845156814e-01,9.596730535848e-01,9.557198447163e-01,9.515374167951e-01,9.471288625636e-01,9.424838848958e-01
9.938889901883e-01,9.928561692676e-01,9.916930749748e-01,9.903887207811e-01,9.889494424934e-01,9.873162179931e-01,9.855266132801e-01,9.835592912549e-01,9.814225421355e-01,9.790532421952e-01,9.764850468623e-01,9.737094589418e-01,9.707176242843e-01,9.675031894943e-01,9.640616234493e-01,9.603940243913e-01,9.564849670720e-01,9.523467579290e-01,9.479823249694e-01,9.433810964021e-01
9.940690655493e-01,9.930598368472e-01,9.919222381843e-01,9.906452831771e-01,9.892352402269e-01,9.876331891881e-01,9.858765105428e-01,9.839438294627e-01,9.818433838833e-01,9.795118011330e-01,9.769827126764e-01,9.742474688438e-01,9.712970468293e-01,9.681249162141e-01,9.647263604098e-01,9.611022776860e-01,9.572370620819e-01,9.531427997530e-01,9.488222553479e-01,9.442645836722e-01
9.942438463947e-01,9.932577114078e-01,9.921450961636e-01,9.908950178453e-01,9.895136811696e-01,9.879422716197e-01,9.862179881968e-01,9.843194223290e-01,9.822547625928e-01,9.799603948701e-01,9.774699279055e-01,9.747745634265e-01,9.718651136815e-01,9.687348745684e-01,9.653789470069e-01,9.617980316561e-01,9.579763448369e-01,9.539257534964e-01,9.496488603521e-01,9.451345481405e-01
9.944134877944e-01,9.934499569845e-01,9.923618214885e-01,9.911381053836e-01,9.897849533599e-01,9.882436600351e-01,9.865512469649e-01,9.846862757385e-01,9.826568884586e-01,9.803992369987e-01,9.779469086200e-01,9.752909603063e-01,9.724220430714e-01,9.693332824814e-01,9.660195999622e-01,9.624815009648e-01,9.587030271090e-01,9.546958272779e-01,9.504623437342e-01,9.459911885497e-01
9.945781403113e-01,9.936367330090e-01,9.925725820608e-01,9.913747216715e-01,9.900492400986e-01,9.885375444524e-01,9.868764828745e-01,9.850445909397e-01,9.830499671211e-01,9.808285366615e-01,9.784138665651e-01,9.757968729173e-01,9.729680492058e-01,9.699203540265e-01,9.666485323302e-01,9.631528968008e-01,9.594173173942e-01,9.554532261431e-01,9.512629063783e-01,9.468347009788e-01
9.947379501301e-01,9.938181944366e-01,9.927775412323e-01,9.916050379899e-01,9.903067200645e-01,9.888241102718e-01,9.871938873635e-01,9.853945646442e-01,9.834341997607e-01,9.812484986390e-01,9.788710092416e-01,9.762925105855e-01,9.735033423358e-01,9.704962994871e-01,9.672659535526e-01,9.638124269260e-01,9.601194209553e-01,9.561981521017e-01,9.520507463319e-01,9.476652788702e-01
9.948930591824e-01,9.939944918700e-01,9.929768579254e-01,9.918292211384e-01,9.905575674278e-01,9.891035383838e-01,9.875036473834e-01,9.857363891247e-01,9.838097831893e-01,9.816593234346e-01,9.793185399852e-01,9.767780786016e-01,9.740281288228e-01,9.710613254166e-01,9.678720695127e-01,9.644602957247e-01,9.608095398643e-01,9.569308041647e-01,9.528260588384e-01,9.484831130570e-01
9.950436052694e-01,9.941657716787e-01,9.931706867508e-01,9.920474335502e-01,9.908019519608e-01,9.893760052757e-01,9.878059455008e-01,9.860702523107e-01,9.841769099406e-01,9.820612073591e-01,9.797566580446e-01,9.772537782928e-01,9.745426112046e-01,9.716156346985e-01,9.684670825887e-01,9.650967042504e-01,9.614878730445e-01,9.576513783813e-01,9.535890363693e-01,9.492883917908e-01
9.951897221797e-01,9.943321761168e-01,9.933591781224e-01,9.922598334034e-01,9.910400391455e-01,9.896416831351e-01,9.881009599961e-01,9.863963378824e-01,9.845357683582e-01,9.824543426133e-01,9.801855586580e-01,9.777198070936e-01,9.750469882600e-01,9.721594266046e-01,9.690511917071e-01,9.657218502737e-01,9.621546163131e-01,9.583600678758e-01,9.543398686556e-01,9.500813007687e-01
9.953315398048e-01,9.944938434363e-01,9.935424783687e-01,9.924665747300e-01,9.912719902798e-01,9.899007399517e-01,9.883888649609e-01,9.867148253632e-01,9.848865426828e-01,9.828389173695e-01,9.806054331291e-01,9.781763586158e-01,9.755414550728e-01,9.726928968539e-01,9.696245923945e-01,9.663359283292e-01,9.628099624217e-01,9.590570628838e-01,9.550787427200e-01,9.508620231607e-01
9.954691842513e-01,9.946509079981e-01,9.937207298419e-01,9.926678075226e-01,9.914979625800e-01,9.901533396163e-01,9.886698303929e-01,9.870258902095e-01,9.852294131374e-01,9.832151158514e-01,9.810164689013e-01,9.786236227172e-01,9.760262030949e-01,9.732162376694e-01,9.701874768304e-01,9.669391297619e-01,9.634541010989e-01,9.597425507893e-01,9.558058429085e-01,9.516307396373e-01
9.956027779497e-01,9.948035003803e-01,9.938940710244e-01,9.928636778375e-01,9.917181092820e-01,9.903996420184e-01,9.889440222888e-01,9.873297038997e-01,9.855645560107e-01,9.835831184123e-01,9.814188496312e-01,9.790617855690e-01,9.765014202086e-01,9.737296378353e-01,9.707400338977e-01,9.675316427734e-01,9.640872190901e-01,9.604167161600e-01,9.565213509218e-01,9.523876283965e-01
9.957324397600e-01,9.949517474822e-01,9.940626366313e-01,9.930543278965e-01,9.919325797393e-01,9.906398031407e-01,9.892116027357e-01,9.876264340204e-01,9.858921437397e-01,9.839431016128e-01,9.818127552600e-01,9.794910297234e-01,9.769672907879e-01,9.742332827528e-01,9.712824492342e-01,9.681136524674e-01,9.647095001993e-01,9.610797407838e-01,9.572254458471e-01,9.531328651912e-01
9.958582850749e-01,9.950957726273e-01,9.942265577120e-01,9.932398961849e-01,9.921415195193e-01,9.908739751523e-01,9.894727299999e-01,9.879162443522e-01,9.862123449896e-01,9.842952382963e-01,9.821983620853e-01,9.799115341785e-01,9.774239957592e-01,9.747273544957e-01,9.718149052826e-01,9.686853408951e-01,9.653211253285e-01,9.617318037044e-01,9.579183041889e-01,9.538666233561e-01
9.959804259194e-01,9.952356956625e-01,9.943859617478e-01,9.934205175484e-01,9.923450704969e-01,9.911023064989e-01,9.897275586144e-01,9.881992949524e-01,9.865253247336e-01,9.846396976634e-01,9.825758428298e-01,9.803234744435e-01,9.778717126612e-01,9.752120318651e-01,9.723375813399e-01,9.692468871000e-01,9.659222725185e-01,9.623730812567e-01,9.586000999006e-01,9.545890738347e-01
9.960989710486e-01,9.953716330544e-01,9.945409727478e-01,9.935963232868e-01,9.925433709462e-01,9.913249419924e-01,9.899762394642e-01,9.884757422371e-01,9.868312443299e-01,9.849766453454e-01,9.829453667106e-01,9.807270226022e-01,9.783106157032e-01,9.756874904432e-01,9.728506536069e-01,9.697984671619e-01,9.665131169881e-01,9.630037471019e-01,9.592710044150e-01,9.553003852067e-01
9.962140260413e-01,9.955036979837e-01,9.946917113417e-01,9.937674412451e-01,9.927365556300e-01,9.915420228969e-01,9.902189198699e-01,9.887457390606e-01,9.871302615978e-01,9.853062434758e-01,9.833070995062e-01,9.811223473761e-01,9.787408758239e-01,9.761539026467e-01,9.733542952368e-01,9.703402542413e-01,9.670938311736e-01,9.636239722627e-01,9.599311866755e-01,9.560007237140e-01
9.963256933924e-01,9.956320004369e-01,9.948382948711e-01,9.939339959035e-01,9.929247558868e-01,9.917536870138e-01,9.904557436697e-01,9.890094347947e-01,9.874225308927e-01,9.856286507610e-01,9.836612036228e-01,9.815096141859e-01,9.791626607479e-01,9.766114377791e-01,9.738486763827e-01,9.708724186224e-01,9.676645847677e-01,9.642339251578e-01,9.605808131663e-01,9.566902532886e-01
9.964340726020e-01,9.957566472949e-01,9.949808374769e-01,9.940961084637e-01,9.931080997164e-01,9.919600687645e-01,9.906868512991e-01,9.892669754047e-01,9.877082031788e-01,9.859440225497e-01,9.840078381596e-01,9.818889852125e-01,9.795761350425e-01,9.770602620833e-01,9.743339642454e-01,9.713951277563e-01,9.682255447585e-01,9.648337716366e-01,9.612200479434e-01,9.573691355779e-01
9.965392602615e-01,9.958777424202e-01,9.951194501862e-01,9.942538969344e-01,9.932867118627e-01,9.921612992717e-01,9.909123798692e-01,9.895185035250e-01,9.879874261012e-01,9.862525109006e-01,9.843471589725e-01,9.822606194565e-01,9.799814601732e-01,9.775005387920e-01,9.748103231202e-01,9.719085463033e-01,9.687768754672e-01,9.654236750130e-01,9.618490526643e-01,9.580375299724e-01
9.966413501386e-01,9.959953867405e-01,9.952542409958e-01,9.944074762138e-01,9.934607138953e-01,9.923575064379e-01,9.911324632437e-01,9.897641585325e-01,9.882603440562e-01,9.865542646496e-01,9.846793187374e-01,9.826246727978e-01,9.803787945585e-01,9.779324281787e-01,9.752779144429e-01,9.724128361751e-01,9.693187385863e-01,9.660037960997e-01,9.624679866180e-01,9.586955936313e-01
9.967404332583e-01,9.961096783312e-01,9.953853149536e-01,9.945569581702e-01,9.936302242885e-01,9.925488150236e-01,9.913472321136e-01,9.900040766192e-01,9.885270982600e-01,9.868494294748e-01,9.850044670119e-01,9.829812980525e-01,9.807682936234e-01,9.783560876072e-01,9.757368968358e-01,9.729081565763e-01,9.698512932173e-01,9.665742932412e-01,9.630770067554e-01,9.593434815090e-01
9.968365979829e-01,9.962207124951e-01,9.955127742383e-01,9.947024517208e-01,9.937953584987e-01,9.927353467220e-01,9.915568140702e-01,9.902383908624e-01,9.887878268168e-01,9.871381479615e-01,9.853227502960e-01,9.833306450312e-01,9.811501098531e-01,9.787716715810e-01,9.761874261526e-01,9.733946640456e-01,9.703746959074e-01,9.671353223480e-01,9.636762677184e-01,9.599813463810e-01
9.969299300893e-01,9.963285818397e-01,9.956367182369e-01,9.948440629085e-01,9.939562290400e-01,9.929172202333e-01,9.917613336774e-01,9.904672312941e-01,9.890426647848e-01,9.874205596645e-01,9.856343120918e-01,9.836728605939e-01,9.815243928449e-01,9.791793317915e-01,9.766296555228e-01,9.738725124961e-01,9.708891006867e-01,9.676870369288e-01,9.642659218696e-01,9.606093388702e-01
9.970205128434e-01,9.964333763528e-01,9.957572436196e-01,9.949818949762e-01,9.941129455579e-01,9.930945513370e-01,9.919609125416e-01,9.906907249687e-01,9.892917442414e-01,9.876968011711e-01,9.859392929623e-01,9.840080887058e-01,9.818912893599e-01,9.795792171661e-01,9.770637353961e-01,9.743418532560e-01,9.713946591045e-01,9.682295881237e-01,9.648461193212e-01,9.612276074725e-01
9.971084270735e-01,9.965351834758e-01,9.958744444136e-01,9.951160484404e-01,9.942656149011e-01,9.932674529616e-01,9.921556693800e-01,9.909089960295e-01,9.895351943466e-01,9.879670061609e-01,9.862378305891e-01,9.843364704915e-01,9.822509433735e-01,9.799714739148e-01,9.774898135854e-01,9.748028351079e-01,9.718915202653e-01,9.687631247366e-01,9.654170079641e-01,9.618362985823e-01
9.971937512410e-01,9.966340881753e-01,9.959884120743e-01,9.952466211613e-01,9.944143411916e-01,9.934360352544e-01,9.923457200880e-01,9.911221657734e-01,9.897731414060e-01,9.882313054662e-01,9.865300598286e-01,9.846581442883e-01,9.826034961259e-01,9.803562455769e-01,9.779080353098e-01,9.752556043279e-01,9.723798308642e-01,9.692877932670e-01,9.659787334970e-01,9.624355565181e-01
9.972765615091e-01,9.967301730120e-01,9.960992355551e-01,9.953737084130e-01,9.945592258934e-01,9.936004056479e-01,9.925311778049e-01,9.913303527145e-01,9.900057089312e-01,9.884898271300e-01,9.868161127682e-01,9.849732456985e-01,9.829490861703e-01,9.807336730669e-01,9.783185432367e-01,9.757003047247e-01,9.728597352227e-01,9.698037379424e-01,9.665314394543e-01,9.630255235479e-01
9.973569318096e-01,9.968235182088e-01,9.962070013748e-01,9.954974029504e-01,9.947003678793e-01,9.937606689259e-01,9.927121529776e-01,9.915336726465e-01,9.902330177007e-01,9.887426964640e-01,9.870961187803e-01,9.852819076413e-01,9.832878494223e-01,9.811038947191e-01,9.787214775236e-01,9.761370776780e-01,9.733313753230e-01,9.703111007494e-01,9.670752672347e-01,9.636063399140e-01
9.974349339078e-01,9.969142017159e-01,9.963117936836e-01,9.956177950748e-01,9.948378634956e-01,9.939169272877e-01,9.928887534237e-01,9.917322387037e-01,9.904551858179e-01,9.889900361043e-01,9.873702045764e-01,9.855842604031e-01,9.836199192068e-01,9.814670463326e-01,9.791169758594e-01,9.765660621756e-01,9.737948908431e-01,9.708100214649e-01,9.676103561292e-01,9.641781438585e-01
9.975106374656e-01,9.970022992749e-01,9.964136943274e-01,9.957349726987e-01,9.949718066264e-01,9.940692804106e-01,9.930610843929e-01,9.919261614201e-01,9.906723287690e-01,9.892319660671e-01,9.876384942597e-01,9.858804316880e-01,9.839454263055e-01,9.818232612145e-01,9.795051735045e-01,9.769873948514e-01,9.742504191902e-01,9.713006376874e-01,9.681368433489e-01,9.647410716474e-01
9.975841101027e-01,9.970878844810e-01,9.965127829104e-01,9.958490214076e-01,9.951022887551e-01,9.942178255110e-01,9.932292486264e-01,9.921155487884e-01,9.908845594796e-01,9.894686038027e-01,9.879011093766e-01,9.861705466660e-01,9.842644990021e-01,9.821726702235e-01,9.798862033315e-01,9.774012100220e-01,9.746980955349e-01,9.717830848673e-01,9.686548640525e-01,9.652952575958e-01
9.976554174560e-01,9.971710288428e-01,9.966091368554e-01,9.959600245211e-01,9.952293990253e-01,9.943626574043e-01,9.933933464163e-01,9.923005063168e-01,9.910919883697e-01,9.897000642489e-01,9.881581689675e-01,9.864547280218e-01,9.845772631289e-01,9.825154018120e-01,9.802601958639e-01,9.778076397232e-01,9.751380528446e-01,9.722574963372e-01,9.691645513737e-01,9.658408340920e-01
9.977246232373e-01,9.972518018416e-01,9.967028314634e-01,9.960680631523e-01,9.953532242995e-01,9.945038685632e-01,9.935534756621e-01,9.924811370848e-01,9.912947234078e-01,9.899264598827e-01,9.884097896168e-01,9.867330960018e-01,9.848838421104e-01,9.828515820680e-01,9.806272793155e-01,9.782068137459e-01,9.755704219162e-01,9.727240033420e-01,9.696660364481e-01,9.663779316217e-01
9.977917892898e-01,9.973302709880e-01,9.967939399714e-01,9.961732162655e-01,9.954738492169e-01,9.946415491750e-01,9.937097319273e-01,9.926575417981e-01,9.914928701642e-01,9.901479007717e-01,9.886560855019e-01,9.870057684609e-01,9.851843570078e-01,9.831813347566e-01,9.809875796287e-01,9.785988596714e-01,9.759953314085e-01,9.731827350683e-01,9.701594484403e-01,9.669066787922e-01
9.978569756420e-01,9.974065018778e-01,9.968825336079e-01,9.962755607324e-01,9.955913562496e-01,9.947757871964e-01,9.938622084939e-01,9.928298188421e-01,9.916865318630e-01,9.903644946244e-01,9.888971684410e-01,9.872728609078e-01,9.854789265620e-01,9.835047813602e-01,9.813412205123e-01,9.789839029068e-01,9.764129078748e-01,9.736338186743e-01,9.706449145698e-01,9.674272023560e-01
9.979202405612e-01,9.974805582453e-01,9.969686816480e-01,9.963751713873e-01,9.957058257572e-01,9.949066684089e-01,9.940109964160e-01,9.929980643341e-01,9.918758094325e-01,9.905763468389e-01,9.891331479402e-01,9.875344865506e-01,9.857676672362e-01,9.838220411187e-01,9.816883234787e-01,9.793620667191e-01,9.768232757946e-01,9.740773793180e-01,9.711225601383e-01,9.679396272346e-01
9.979816406043e-01,9.975525020165e-01,9.970524514662e-01,9.964721210802e-01,9.958173360404e-01,9.950342764711e-01,9.941561845720e-01,9.931623721747e-01,9.920608015557e-01,9.907835605515e-01,9.893641312401e-01,9.877907563399e-01,9.860506932576e-01,9.841332310686e-01,9.820290078806e-01,9.797334722696e-01,9.772265576047e-01,9.745135401868e-01,9.715925085548e-01,9.684440765420e-01
9.980412306683e-01,9.976223933595e-01,9.971339085883e-01,9.965664807291e-01,9.959259633933e-01,9.951586929705e-01,9.942978597160e-01,9.933228340979e-01,9.922416047186e-01,9.909862366835e-01,9.895902233609e-01,9.880417790132e-01,9.863281166588e-01,9.844384660818e-01,9.823633909475e-01,9.800982386477e-01,9.776228737304e-01,9.749424225252e-01,9.720548813619e-01,9.689406716077e-01
9.980990640383e-01,9.976902907343e-01,9.972131167418e-01,9.966583193708e-01,9.960317821538e-01,9.952799974748e-01,9.944361065272e-01,9.934795397201e-01,9.924183132584e-01,9.911844739882e-01,9.898115271472e-01,9.882876611370e-01,9.866000473178e-01,9.847378589041e-01,9.826915878211e-01,9.804564829035e-01,9.780123426162e-01,9.753641456631e-01,9.725097982612e-01,9.694295319998e-01
9.981551924347e-01,9.977562509409e-01,9.972901379046e-01,9.967477042102e-01,9.961348647534e-01,9.953982675802e-01,9.945710076594e-01,9.936325765879e-01,9.925910194099e-01,9.913783690955e-01,9.900281433114e-01,9.885285071484e-01,9.868665929981e-01,9.850315201921e-01,9.830137115907e-01,9.808083200810e-01,9.783950807562e-01,9.757788270438e-01,9.729573771386e-01,9.699107755482e-01
9.982096660593e-01,9.978203291664e-01,9.973650323529e-01,9.968347006684e-01,9.962352817659e-01,9.955135789604e-01,9.947026437884e-01,9.937820302256e-01,9.927598133517e-01,9.915680165569e-01,9.902401704770e-01,9.887644193968e-01,9.871278593875e-01,9.853195585505e-01,9.833298733278e-01,9.811538632505e-01,9.787712027236e-01,9.761865822512e-01,9.733977340892e-01,9.703845183664e-01
9.982625336390e-01,9.978825790299e-01,9.974378587074e-01,9.969193724299e-01,9.963331019538e-01,9.956260054135e-01,9.948310936583e-01,9.939279841803e-01,9.929247832511e-01,9.917535088891e-01,9.904477052205e-01,9.889954981838e-01,9.873839501368e-01,9.856020805684e-01,9.836401821200e-01,9.814932235399e-01,9.791408212003e-01,9.765875250366e-01,9.738309834423e-01,9.708508748749e-01
9.983138424694e-01,9.979430526277e-01,9.975086739788e-01,9.970017814881e-01,9.964283923151e-01,9.957356189076e-01,9.949564341279e-01,9.940705200675e-01,9.930860153078e-01,9.919349366164e-01,9.906508421126e-01,9.892218418029e-01,9.876349668977e-01,9.858791908550e-01,9.839447451050e-01,9.818265101667e-01,9.795040470063e-01,9.769817673464e-01,9.742572377856e-01,9.713099578226e-01
9.983636384564e-01,9.980018005754e-01,9.975775336111e-01,9.970819881899e-01,9.965212181275e-01,9.958424896259e-01,9.950787402142e-01,9.942097176147e-01,9.932435937970e-01,9.921123883132e-01,9.908496737588e-01,9.894435465785e-01,9.878810093593e-01,9.861509920750e-01,9.842436675034e-01,9.821538304686e-01,9.798609891281e-01,9.773694193477e-01,9.746766079895e-01,9.717618783093e-01
9.984119661573e-01,9.980588720505e-01,9.976444915252e-01,9.971600512789e-01,9.966116429925e-01,9.959466860103e-01,9.951980851369e-01,9.943456547043e-01,9.933976011117e-01,9.922859506444e-01,9.910442908393e-01,9.896607069042e-01,9.881221752853e-01,9.864175849830e-01,9.845370526518e-01,9.824752899343e-01,9.802117547475e-01,9.777505894549e-01,9.750892032313e-01,9.722067458070e-01
9.984588688194e-01,9.981143148324e-01,9.977096001595e-01,9.972360279381e-01,9.966997288779e-01,9.960482748044e-01,9.953145403600e-01,9.944784074160e-01,9.935481178038e-01,9.924557084060e-01,9.912347821479e-01,9.898734152801e-01,9.883585605495e-01,9.866790684577e-01,9.848250020344e-01,9.827909922333e-01,9.805564492691e-01,9.781253843555e-01,9.754951310186e-01,9.726446681821e-01
9.985043884194e-01,9.981681753425e-01,9.977729105113e-01,9.973099738305e-01,9.967855361593e-01,9.961473210948e-01,9.954281756340e-01,9.946080500672e-01,9.936952226246e-01,9.926217445646e-01,9.914212346302e-01,9.900817623500e-01,9.885902591712e-01,9.869355395352e-01,9.851076153150e-01,9.831010392459e-01,9.808951763483e-01,9.784939090357e-01,9.758944972130e-01,9.730757517161e-01
9.985485656995e-01,9.982204986822e-01,9.978344721755e-01,9.973819431397e-01,9.968691236609e-01,9.962438883521e-01,9.955390590362e-01,9.947346552538e-01,9.938389925641e-01,9.927841402958e-01,9.916037334209e-01,9.902858369372e-01,9.888173633499e-01,9.871870934425e-01,9.853849903680e-01,9.834055310922e-01,9.812280379183e-01,9.788562668056e-01,9.762874060531e-01,9.735001011273e-01
9.985914402044e-01,9.982713286704e-01,9.978943333835e-01,9.974519886085e-01,9.969505486947e-01,9.963380384703e-01,9.956472570103e-01,9.948582938895e-01,9.939795028901e-01,9.929429750222e-01,9.917823618811e-01,9.904857260803e-01,9.890399634993e-01,9.874338236293e-01,9.856572233093e-01,9.837045661612e-01,9.815551342173e-01,9.792125593240e-01,9.766739601774e-01,9.739178195913e-01
