4.050998979110e-01,4.045247537094e-01,4.039486723317e-01,4.033666117006e-01,4.026641478791e-01,4.022251576267e-01,4.016421664717e-01,4.010894533363e-01,4.004796203035e-01,3.999350483956e-01,5.776312616838e-01,3.988066134824e-01,3.982459662581e-01,3.975664445855e-01,3.970866321775e-01,3.964082457822e-01,3.959543166338e-01,3.953785269564e-01,3.948259496484e-01,3.942581813230e-01,3.937021301317e-01,3.930924897912e-01,3.925799241962e-01,3.918341798722e-01,3.914364329432e-01,3.907572554703e-01,3.903256313938e-01,-3.517779685753e-01,-3.512706042766e-01,-3.506608756124e-01,-3.495664461072e-01,-3.484877108440e-01,-3.473553225317e-01,-3.462331726270e-01,-3.453272869620e-01,-3.439881196012e-01,-3.429880255650e-01,-3.416998906649e-01,-3.393890912519e-01,-3.382986637033e-01,-3.374263673438e-01,-3.358635056360e-01,-3.347114051441e-01,-3.334801881580e-01,-3.323482159195e-01,-3.313829812659e-01,-3.298591788807e-01,-3.286291145929e-01,-3.277227003808e-01
4.504598055741e-01,4.497787559629e-01,4.490961841757e-01,4.484109875154e-01,4.476088915552e-01,4.470483687457e-01,4.463567735711e-01,4.456921653107e-01,4.449739515047e-01,4.443147150992e-01,5.992405912268e-01,4.429586271883e-01,4.422833339220e-01,4.414974919104e-01,4.408930405173e-01,4.401085752018e-01,4.395251810248e-01,4.388320548108e-01,4.381576308242e-01,4.374693444591e-01,4.367921224882e-01,4.360645415269e-01,4.354225027809e-01,4.345697571646e-01,4.340331766546e-01,4.332385820780e-01,4.326654928214e-01,-3.066917973072e-01,-3.062040309694e-01,-3.055619205629e-01,-3.044526597389e-01,-3.033617715212e-01,-3.022100067283e-01,-3.010764902269e-01,-3.001857806835e-01,-2.988025092405e-01,-2.978116766644e-01,-2.964953796016e-01,-2.941642836354e-01,-2.930774194111e-01,-2.922262243681e-01,-2.906175856706e-01,-2.894637446507e-01,-2.882225620438e-01,-2.870923427736e-01,-2.861526662112e-01,-2.845890533929e-01,-2.833574154388e-01,-2.824905727662e-01
4.918475846060e-01,4.910702771611e-01,4.902908502278e-01,4.895117852675e-01,4.886202370356e-01,4.879475910761e-01,4.871569881023e-01,4.863900274836e-01,4.855731042138e-01,4.848087509487e-01,6.170719965575e-01,4.832440920448e-01,4.824636124807e-01,4.815812461163e-01,4.808615846864e-01,4.799806777604e-01,4.792772251854e-01,4.784761336104e-01,4.776894994751e-01,4.768901932401e-01,4.761012221644e-01,4.752649724271e-01,4.745031135106e-01,4.735531172057e-01,4.728868407764e-01,4.719863626277e-01,4.712812329468e-01,-2.555491989046e-01,-2.551015058290e-01,-2.544464788555e-01,-2.533620881851e-01,-2.522982069309e-01,-2.511675292879e-01,-2.500623227385e-01,-2.492207533026e-01,-2.478388206463e-01,-2.468931875624e-01,-2.455918734776e-01,-2.433196329556e-01,-2.422736783189e-01,-2.414765591575e-01,-2.398700828400e-01,-2.387529632530e-01,-2.375420722475e-01,-2.364513149671e-01,-2.355703166063e-01,-2.340138015315e-01,-2.328198562978e-01,-2.320237437735e-01
5.292230995541e-01,5.283583991220e-01,5.274909770815e-01,5.266266159238e-01,5.256548061746e-01,5.248788552092e-01,5.239980914149e-01,5.231376176590e-01,5.222308771612e-01,5.213702662837e-01,6.311854742208e-01,5.196147278001e-01,5.187378555971e-01,5.177679306062e-01,5.169419083629e-01,5.159734200945e-01,5.151587673014e-01,5.142584329831e-01,5.133685833617e-01,5.124671177229e-01,5.115752197285e-01,5.106389151573e-01,5.097663140187e-01,5.087280252703e-01,5.079407994841e-01,5.069432675345e-01,5.061150459904e-01,-1.995539510469e-01,-1.991634649435e-01,-1.985133897043e-01,-1.974887566951e-01,-1.964862285039e-01,-1.954123529533e-01,-1.943702326262e-01,-1.936068363059e-01,-1.922670685083e-01,-1.913975622847e-01,-1.901495824523e-01,-1.880056365963e-01,-1.870329674344e-01,-1.863179748511e-01,-1.847567703784e-01,-1.837099177991e-01,-1.825646809396e-01,-1.815462004724e-01,-1.807520076231e-01,-1.792446515917e-01,-1.781226856939e-01,-1.774232301231e-01
5.625974036355e-01,5.616531458250e-01,5.607055665494e-01,5.597635374606e-01,5.587194616850e-01,5.578481403649e-01,5.568850658112e-01,5.559389561108e-01,5.549502718493e-01,5.540013124654e-01,6.416356190019e-01,5.520706821511e-01,5.511052859287e-01,5.500557163208e-01,5.491313176564e-01,5.480831062443e-01,5.471652699918e-01,5.461735123458e-01,5.451885330822e-01,5.441928702271e-01,5.432060017002e-01,5.421773558577e-01,5.412022322614e-01,5.400836055581e-01,5.391834695895e-01,5.380967811916e-01,5.371536360618e-01,-1.399344459294e-01,-1.396146234044e-01,-1.389852604560e-01,-1.380495980363e-01,-1.371371188132e-01,-1.361501232261e-01,-1.352001350995e-01,-1.345384010775e-01,-1.332759327226e-01,-1.325078048948e-01,-1.313457709789e-01,-1.293882374280e-01,-1.285155627831e-01,-1.279052544534e-01,-1.264265396997e-01,-1.254778526565e-01,-1.244279459094e-01,-1.235089634238e-01,-1.228241955412e-01,-1.214021965270e-01,-1.203807948283e-01,-1.197983106338e-01
5.920183345595e-01,5.910011734455e-01,5.899800996997e-01,5.889669304278e-01,5.878572746678e-01,5.868974397994e-01,5.858587530589e-01,5.848337581856e-01,5.837698372679e-01,5.827393207766e-01,6.484669029084e-01,5.806471559383e-01,5.796000129895e-01,5.784775291323e-01,5.774616842745e-01,5.763404694364e-01,5.753264284431e-01,5.742499995713e-01,5.731768947420e-01,5.720939299445e-01,5.710190073095e-01,5.699046782306e-01,5.688342063575e-01,5.676420669972e-01,5.666361330380e-01,5.654671108802e-01,5.644162226367e-01,-7.789552206148e-02,-7.765606772197e-02,-7.706074733708e-02,-7.623717726620e-02,-7.543739489054e-02,-7.456127466307e-02,-7.372634504406e-02,-7.318400599043e-02,-7.202767231534e-02,-7.138024743512e-02,-7.033053584439e-02,-6.860545560919e-02,-6.785353289694e-02,-6.736479461864e-02,-6.599929726581e-02,-6.517070819956e-02,-6.423974964318e-02,-6.344159584006e-02,-6.288322210480e-02,-6.157635443664e-02,-6.067808655636e-02,-6.022725750332e-02
6.175577917984e-01,6.164731259092e-01,6.153839706205e-01,6.143050084012e-01,6.131351099811e-01,6.120924292955e-01,6.109836007012e-01,6.098852596129e-01,6.087515720964e-01,6.076450839379e-01,6.517102594504e-01,6.054025415636e-01,6.042792498705e-01,6.030893411113e-01,6.019878184463e-01,6.007991191438e-01,5.996947000076e-01,5.985391974777e-01,5.973837962756e-01,5.962192674599e-01,5.950620715797e-01,5.938675810668e-01,5.927077840393e-01,5.914477748013e-01,5.903420924961e-01,5.890964157738e-01,5.879438531799e-01,-1.457793475671e-02,-1.442495210201e-02,-1.387443279897e-02,-1.317997359300e-02,-1.250948864553e-02,-1.176211685059e-02,-1.105906227026e-02,-1.064823510742e-02,-9.620400589131e-03,-9.107192285471e-03,-8.189862729958e-03,-6.731218409054e-03,-6.114935922474e-03,-5.759145144927e-03,-4.530935457439e-03,-3.838461138914e-03,-3.044020014683e-03,-2.382198727797e-03,-1.961720475973e-03,-7.931968898928e-04,-3.466956476912e-05,2.751644012438e-04
6.393007900206e-01,6.381527514771e-01,6.369996661894e-01,6.358590601136e-01,6.346329276013e-01,6.335118371708e-01,6.323370952745e-01,6.311697141991e-01,6.299704848111e-01,6.287923811854e-01,6.513808906163e-01,6.264081766313e-01,6.252131312645e-01,6.239600489448e-01,6.227774151354e-01,6.215255476416e-01,6.203353796612e-01,6.191052229285e-01,6.178721525845e-01,6.166306147092e-01,6.153957605369e-01,6.141254753995e-01,6.128811881190e-01,6.115577748551e-01,6.103572669197e-01,6.090394633732e-01,6.077901302768e-01,4.897300128726e-02,4.903668189027e-02,4.953419522254e-02,5.008830381001e-02,5.061860652635e-02,5.122517953696e-02,5.178531186800e-02,5.205770096284e-02,5.294094011543e-02,5.331181617408e-02,5.408275279831e-02,5.525237784048e-02,5.572361892237e-02,5.594015633899e-02,5.701346311350e-02,5.755936753411e-02,5.820544640435e-02,5.872089919193e-02,5.899700774632e-02,6.001031439568e-02,6.061810449108e-02,6.078242741240e-02
6.573362686897e-01,6.561277621246e-01,6.549136753473e-01,6.537144082527e-01,6.524347871402e-01,6.512385043335e-01,6.500008725969e-01,6.487675556214e-01,6.475058050736e-01,6.462592417890e-01,6.474772372564e-01,6.437397106753e-01,6.424761320666e-01,6.411629404622e-01,6.399025757908e-01,6.385906998513e-01,6.373182263356e-01,6.360166848732e-01,6.347093971729e-01,6.333942493603e-01,6.320852087709e-01,6.307423727612e-01,6.294172606746e-01,6.280337851054e-01,6.267422421785e-01,6.253557297333e-01,6.240133706860e-01,1.118290987631e-01,1.118034696066e-01,1.122421785612e-01,1.126498979805e-01,1.130342699043e-01,1.134932594996e-01,1.139046039928e-01,1.140361903079e-01,1.147645114517e-01,1.149897094112e-01,1.156057551179e-01,1.164740366274e-01,1.167957202104e-01,1.168711388477e-01,1.177778901011e-01,1.181717514481e-01,1.186627860727e-01,1.190267244022e-01,1.191563920212e-01,1.200034469195e-01,1.204545369052e-01,1.204729806174e-01
6.717495649419e-01,6.704823450980e-01,6.692090395029e-01,6.679529985920e-01,6.666214717345e-01,6.653520526086e-01,6.640534254965e-01,6.627561457841e-01,6.614337710152e-01,6.601207736865e-01,6.399810832894e-01,6.574700157033e-01,6.561400192425e-01,6.547686840950e-01,6.534328423467e-01,6.520630451999e-01,6.507105806887e-01,6.493398437337e-01,6.479606846025e-01,6.465742397870e-01,6.451934073129e-01,6.437802142497e-01,6.423768374876e-01,6.409356073999e-01,6.395557317485e-01,6.381029002455e-01,6.366701547481e-01,1.731916891367e-01,1.730790457567e-01,1.734553168498e-01,1.737150661791e-01,1.739521535031e-01,1.742613125544e-01,1.745224365720e-01,1.745146635745e-01,1.750828191686e-01,1.751630020316e-01,1.756204538774e-01,1.761838713673e-01,1.763556251433e-01,1.762917529108e-01,1.770255623164e-01,1.772661640605e-01,1.775999173733e-01,1.778113668759e-01,1.777961918083e-01,1.784711011925e-01,1.787638409142e-01,1.786394251598e-01
6.826164181698e-01,6.812911975284e-01,6.799594173774e-01,6.786474950179e-01,6.772646094904e-01,6.759230418041e-01,6.745642917933e-01,6.732039948612e-01,6.718218798748e-01,6.704434469653e-01,6.288587967782e-01,6.676635347836e-01,6.662682333769e-01,6.648397399622e-01,6.634296443277e-01,6.620030545301e-01,6.605718794697e-01,6.591331593660e-01,6.576834731460e-01,6.562270620953e-01,6.547758553346e-01,6.532935558677e-01,6.518134702898e-01,6.503158793912e-01,6.488493689961e-01,6.473316944516e-01,6.458101916058e-01,2.323957394176e-01,2.322001396489e-01,2.325122026912e-01,2.326260302214e-01,2.327180505262e-01,2.328788508279e-01,2.329919250911e-01,2.328492397599e-01,2.332562401543e-01,2.331952608218e-01,2.334943924622e-01,2.337566127354e-01,2.337814015669e-01,2.335829670382e-01,2.341418970289e-01,2.342314820167e-01,2.344093628824e-01,2.344707337412e-01,2.343152073559e-01,2.348164075701e-01,2.349526662485e-01,2.346910179360e-01
6.899983626708e-01,6.886149428628e-01,6.872245254319e-01,6.858567438364e-01,6.844221583481e-01,6.830084837084e-01,6.815895930320e-01,6.801663258160e-01,6.787244770680e-01,6.772807095421e-01,6.140637432591e-01,6.743719504927e-01,6.729115839054e-01,6.714260788027e-01,6.699420474715e-01,6.684589726093e-01,6.669494592029e-01,6.654431223961e-01,6.639233845973e-01,6.623974882561e-01,6.608764767868e-01,6.593255132134e-01,6.577694020232e-01,6.562160737181e-01,6.546637402766e-01,6.530819260435e-01,6.514724134327e-01,2.889071137599e-01,2.886338534507e-01,2.888814707525e-01,2.888542096869e-01,2.888061145813e-01,2.888229070487e-01,2.887928628682e-01,2.885219195865e-01,2.887701714667e-01,2.885742577949e-01,2.887184707000e-01,2.886887011088e-01,2.885720170164e-01,2.882458689333e-01,2.886315648785e-01,2.885750283734e-01,2.886012755507e-01,2.885175675564e-01,2.882283096974e-01,2.885577132439e-01,2.885420751346e-01,2.881506765114e-01
6.939393724294e-01,6.924967953844e-01,6.910468223362e-01,6.896224778904e-01,6.881351271150e-01,6.866485879598e-01,6.851688010318e-01,6.836818625867e-01,6.821795649744e-01,6.806698184317e-01,5.955399355062e-01,6.776310607522e-01,6.761051475950e-01,6.745621003306e-01,6.730036975120e-01,6.714637818318e-01,6.698755468275e-01,6.683012685048e-01,6.667112428217e-01,6.651156488704e-01,6.635247074337e-01,6.619048728033e-01,6.602727043840e-01,6.586636555600e-01,6.570255718677e-01,6.553797128473e-01,6.536822154094e-01,3.423145706019e-01,3.419697037524e-01,3.421538357007e-01,3.419922974512e-01,3.418109737721e-01,3.416901814657e-01,3.415239071705e-01,3.411328251613e-01,3.412272853802e-01,3.409042760806e-01,3.408992760016e-01,3.405906891858e-01,3.403397853227e-01,3.398941672659e-01,3.401110023523e-01,3.399151235246e-01,3.397960226061e-01,3.395740691705e-01,3.391591161315e-01,3.393212717947e-01,3.391602683879e-01,3.386477698873e-01
6.944636438443e-01,6.929603605480e-01,6.914493271080e-01,6.899671519285e-01,6.884254259919e-01,6.868646350562e-01,6.853226293668e-01,6.837707409080e-01,6.822067322272e-01,6.806297892299e-01,5.732270056259e-01,6.774587682941e-01,6.758662782835e-01,6.742646607496e-01,6.726308706788e-01,6.710332703409e-01,6.693653523420e-01,6.677222923925e-01,6.660612095285e-01,6.643951907495e-01,6.627336741533e-01,6.610442934787e-01,6.593355028449e-01,6.576703253010e-01,6.559459992028e-01,6.542357667747e-01,6.524497731449e-01,3.923180732284e-01,3.919079941703e-01,3.920304805417e-01,3.917427229881e-01,3.914362691892e-01,3.911856513575e-01,3.908912643879e-01,3.903889687015e-01,3.903363572248e-01,3.898950201577e-01,3.897480588276e-01,3.891763604050e-01,3.887995615998e-01,3.882434702523e-01,3.882977448297e-01,3.879704902984e-01,3.877136590371e-01,3.873614428287e-01,3.868296152405e-01,3.868309243219e-01,3.865323364521e-01,3.859079567209e-01
6.915744333790e-01,6.900084896830e-01,6.884344910343e-01,6.868928308291e-01,6.852947696998e-01,6.836579012422e-01,6.820519760277e-01,6.804334695418e-01,6.788061327529e-01,6.771603945726e-01,5.470665958673e-01,6.738541174661e-01,6.721936630464e-01,6.705321459671e-01,6.688215689622e-01,6.671651439633e-01,6.654162043374e-01,6.637032036830e-01,6.619699609480e-01,6.602324743648e-01,6.584994129345e-01,6.567395455886e-01,6.549532382674e-01,6.532312966249e-01,6.514198701615e-01,6.496447166893e-01,6.477693918920e-01,4.387148481408e-01,4.382459445055e-01,4.383092147771e-01,4.379039079869e-01,4.374810076767e-01,4.371090182606e-01,4.366952347732e-01,4.360908974133e-01,4.358989978062e-01,4.353484484794e-01,4.350676558567e-01,4.342498385773e-01,4.337559475579e-01,4.330985900184e-01,4.329978144848e-01,4.325477341699e-01,4.321614980600e-01,4.316875579006e-01,4.310479236699e-01,4.308959400103e-01,4.304681902191e-01,4.297412144434e-01
6.852539040777e-01,6.836231441975e-01,6.819840796915e-01,6.803810881281e-01,6.787245917618e-01,6.770095950808e-01,6.753378782028e-01,6.736509040120e-01,6.719584777462e-01,6.702421758905e-01,5.170102589707e-01,6.667973449011e-01,6.650673923959e-01,6.633445591006e-01,6.615556298685e-01,6.598391526403e-01,6.580077002317e-01,6.562234975743e-01,6.544168792604e-01,6.526067860148e-01,6.508011014282e-01,6.489697646975e-01,6.471049428845e-01,6.453255886473e-01,6.434260621023e-01,6.415854446770e-01,6.396198690593e-01,4.813844041574e-01,4.808627823027e-01,4.808696027840e-01,4.803555022040e-01,4.798249045012e-01,4.793401560687e-01,4.788157676575e-01,4.781183544512e-01,4.777954170819e-01,4.771446438741e-01,4.767384636839e-01,4.756917680064e-01,4.750895752219e-01,4.743399302889e-01,4.740922077294e-01,4.735279320723e-01,4.730208005941e-01,4.724337383377e-01,4.716951758276e-01,4.713980048052e-01,4.708496493427e-01,4.700290279764e-01
6.754639747276e-01,6.737662638491e-01,6.720600603997e-01,6.703939109288e-01,6.686769666929e-01,6.668818032929e-01,6.651424774840e-01,6.633852318827e-01,6.616260402901e-01,6.598374688886e-01,4.830289316665e-01,6.562509458423e-01,6.544500469698e-01,6.526646252903e-01,6.507958543916e-01,6.490182356362e-01,6.471028761681e-01,6.452463457797e-01,6.433652649309e-01,6.414815714335e-01,6.396023133707e-01,6.376987275903e-01,6.357545390208e-01,6.339173408613e-01,6.319288220740e-01,6.300224455254e-01,6.279658803860e-01,5.202734707359e-01,5.197047501757e-01,5.196580113331e-01,5.190435388600e-01,5.184136457836e-01,5.178244801838e-01,5.171979379202e-01,5.164158585290e-01,5.159701111034e-01,5.152276052437e-01,5.147043366906e-01,5.134454195184e-01,5.127433159341e-01,5.119097964428e-01,5.115233108639e-01,5.108531498405e-01,5.102333948562e-01,5.095414825530e-01,5.087123417322e-01,5.082781434175e-01,5.076174647788e-01,5.067115082578e-01
6.621482056697e-01,6.603816734096e-01,6.586065297531e-01,6.568756461488e-01,6.550965752644e-01,6.532194813785e-01,6.514110312712e-01,6.495820056387e-01,6.477547088784e-01,6.458924792564e-01,4.451239899597e-01,6.421617930569e-01,6.402888378447e-01,6.384399510406e-01,6.364901906501e-01,6.346507230682e-01,6.326504343092e-01,6.307208455956e-01,6.287646079104e-01,6.268067288894e-01,6.248533330566e-01,6.228771887201e-01,6.208531987943e-01,6.189581890849e-01,6.168801685728e-01,6.149082476569e-01,6.127604280579e-01,5.553815606760e-01,5.547707307508e-01,5.546732747396e-01,5.539662013511e-01,5.532447558651e-01,5.525589160448e-01,5.518380154749e-01,5.509788684071e-01,5.504181307312e-01,5.495916132968e-01,5.489590547138e-01,5.475033551662e-01,5.467090414837e-01,5.457992495299e-01,5.452818578365e-01,5.445134961139e-01,5.437888275458e-01,5.429997092811e-01,5.420875635021e-01,5.415241577666e-01,5.407588526468e-01,5.397750134408e-01
6.452347933890e-01,6.433980996731e-01,6.415527529779e-01,6.397560596946e-01,6.379137841262e-01,6.359535600977e-01,6.340750411973e-01,6.321732937486e-01,6.302771600983e-01,6.283404785828e-01,4.033398059896e-01,6.244643776827e-01,6.225188694946e-01,6.206063066687e-01,6.185750414453e-01,6.166736616083e-01,6.145880949895e-01,6.125853941222e-01,6.105539843079e-01,6.085220279248e-01,6.064945956165e-01,6.044463422522e-01,6.023428294911e-01,6.003907665425e-01,5.982234186008e-01,5.961869585970e-01,5.939484132772e-01,5.867476327090e-01,5.860989629788e-01,5.859534490877e-01,5.851606685797e-01,5.843545328551e-01,5.835789259888e-01,5.827705826903e-01,5.818409839779e-01,5.811723787642e-01,5.802686135672e-01,5.795337991786e-01,5.778950822420e-01,5.770153643995e-01,5.760359282785e-01,5.753948489543e-01,5.745351277665e-01,5.737124576632e-01,5.728329367837e-01,5.718444148871e-01,5.711589813230e-01,5.702959350963e-01,5.692406661551e-01
6.246407793105e-01,6.227334034670e-01,6.208174189957e-01,6.189546117431e-01,6.170489420719e-01,6.150052692429e-01,6.130565991617e-01,6.110820496722e-01,6.091172493059e-01,6.071062184208e-01,3.577775983538e-01,6.030852681150e-01,6.010676205809e-01,5.990921260091e-01,5.969797889358e-01,5.950173565832e-01,5.928471649011e-01,5.907722777664e-01,5.886666676194e-01,5.865617417476e-01,5.844613401184e-01,5.823424954924e-01,5.801607693021e-01,5.781534136482e-01,5.758979225859e-01,5.737990162528e-01,5.714714132919e-01,6.144381360591e-01,6.137551313487e-01,6.135639356699e-01,6.126913170152e-01,6.118063285025e-01,6.109468684072e-01,6.100569717456e-01,6.090624546161e-01,6.082922033012e-01,6.073168830610e-01,6.064859015720e-01,6.046759564208e-01,6.037166155294e-01,6.026730959931e-01,6.019146844328e-01,6.009694588693e-01,6.000547428694e-01,5.990906434826e-01,5.980313306495e-01,5.972301933124e-01,5.962753302072e-01,5.951540080829e-01
6.002776033100e-01,5.983001557364e-01,5.963142388062e-01,5.943860744325e-01,5.924180176848e-01,5.902918018422e-01,5.882740725955e-01,5.862278189286e-01,5.841957378049e-01,5.821116794257e-01,3.086101980739e-01,5.779489006476e-01,5.758607546892e-01,5.738243337896e-01,5.716326451635e-01,5.696112376093e-01,5.673584266428e-01,5.652135806173e-01,5.630360563667e-01,5.608605933601e-01,5.586895739256e-01,5.565030501791e-01,5.542457880932e-01,5.521861894338e-01,5.498450983759e-01,5.476872352568e-01,5.452737500919e-01,6.385365665319e-01,6.378219578749e-01,6.375871028501e-01,6.366394082740e-01,6.356803007832e-01,6.347418170255e-01,6.337751493568e-01,6.327201222815e-01,6.318534137296e-01,6.308111068743e-01,6.298889897814e-01,6.279174585578e-01,6.268831831588e-01,6.257800366912e-01,6.249096358401e-01,6.238836958066e-01,6.228818404077e-01,6.218379316210e-01,6.207123273853e-01,6.198008131888e-01,6.187590108198e-01,6.175759120655e-01
5.720581450298e-01,5.700126985831e-01,5.679590258490e-01,5.659676286316e-01,5.639397127072e-01,5.617334506779e-01,5.596492585669e-01,5.575339115633e-01,5.554374814925e-01,5.532832781663e-01,2.560971424126e-01,5.489848197223e-01,5.468293765152e-01,5.447356137401e-01,5.424679390042e-01,5.403911560570e-01,5.380594552705e-01,5.358485148331e-01,5.336030187747e-01,5.313611135264e-01,5.291234440206e-01,5.268738846260e-01,5.245454836042e-01,5.224382726388e-01,5.200158498063e-01,5.178042312025e-01,5.153099306855e-01,6.591345512647e-01,6.583903148639e-01,6.581134242527e-01,6.570942808196e-01,6.560646585165e-01,6.550508601970e-01,6.540110694678e-01,6.528988209573e-01,6.519397411098e-01,6.508338874719e-01,6.498245553552e-01,6.476988693455e-01,6.465932386095e-01,6.454338263972e-01,6.444556813536e-01,6.433527250539e-01,6.422675495602e-01,6.411475215110e-01,6.399590441968e-01,6.389414038322e-01,6.378164612573e-01,6.365747817584e-01
5.399053907774e-01,5.377958259831e-01,5.356783899988e-01,5.336275686939e-01,5.315441768792e-01,5.292623394666e-01,5.271161259695e-01,5.249361561518e-01,5.227801939084e-01,5.205606413252e-01,2.005992667785e-01,5.161364710959e-01,5.139188336418e-01,5.117732143646e-01,5.094349331051e-01,5.073082049009e-01,5.049034488400e-01,5.026322567219e-01,5.003247348527e-01,4.980224876119e-01,4.957240891698e-01,4.934182070576e-01,4.910251400146e-01,4.888768163744e-01,4.863794303784e-01,4.841212799261e-01,4.815535122998e-01,6.763244028634e-01,6.755518003813e-01,6.752340754757e-01,6.741459893915e-01,6.730483430243e-01,6.719618265380e-01,6.708514416355e-01,6.696841817027e-01,6.686356932822e-01,6.674686384698e-01,6.663748946821e-01,6.641002973751e-01,6.629258052233e-01,6.617124380106e-01,6.606296641299e-01,6.594523141651e-01,6.582865573522e-01,6.570930393031e-01,6.558440675425e-01,6.547234486877e-01,6.535180983196e-01,6.522200066942e-01
5.037628340692e-01,5.015951882858e-01,4.994201453388e-01,4.973157118200e-01,4.951834168413e-01,4.928328368956e-01,4.906312300282e-01,4.883933155974e-01,4.861848599006e-01,4.839070194082e-01,1.425917083344e-01,4.793716119462e-01,4.770991239423e-01,4.749093484324e-01,4.725082226028e-01,4.703391090390e-01,4.678696165425e-01,4.655463280121e-01,4.631850712524e-01,4.608309225526e-01,4.584800002593e-01,4.561269031777e-01,4.536780677096e-01,4.514972715631e-01,4.489337630395e-01,4.466386187980e-01,4.440073947813e-01,6.901930375713e-01,6.893926723776e-01,6.890348858150e-01,6.878792904472e-01,6.867150469015e-01,6.855573386972e-01,6.843778186808e-01,6.831567487235e-01,6.820207116647e-01,6.807937717063e-01,6.796173344869e-01,6.771969743162e-01,6.759550861481e-01,6.746890969326e-01,6.735036924092e-01,6.722535462080e-01,6.710089093086e-01,6.697435216672e-01,6.684354653074e-01,6.672139293020e-01,6.659298845495e-01,6.645766024322e-01
4.636066563298e-01,4.613894621820e-01,4.591654685803e-01,4.570155446233e-01,4.548434268374e-01,4.524336759144e-01,4.501858167521e-01,4.478991775604e-01,4.456478079217e-01,4.433213430673e-01,8.267399205017e-02,4.386943313711e-01,4.363768973269e-01,4.341531702564e-01,4.316996946070e-01,4.294981607408e-01,4.269750937851e-01,4.246104868642e-01,4.222064486354e-01,4.198114888986e-01,4.174188391466e-01,4.150303234077e-01,4.125373648021e-01,4.103351156144e-01,4.077171475535e-01,4.053971170133e-01,4.027154617746e-01,7.008171302545e-01,6.999890155833e-01,6.995915197721e-01,6.983688503321e-01,6.971384485406e-01,6.959100757957e-01,6.946618860641e-01,6.933872908123e-01,6.921645159140e-01,6.908780656765e-01,6.896196315466e-01,6.870547107621e-01,6.857459462943e-01,6.844277846394e-01,6.831406802799e-01,6.818183883343e-01,6.804956076937e-01,6.791590415405e-01,6.777924359847e-01,6.764710108337e-01,6.751090430508e-01,6.737009467755e-01
4.194596331647e-01,4.172042260114e-01,4.149427424779e-01,4.127580363737e-01,4.105579651809e-01,4.081016961366e-01,4.058195297935e-01,4.034962265297e-01,4.012143425704e-01,3.988518181138e-01,2.157568087551e-02,3.941585665557e-01,3.918089318254e-01,3.895642056718e-01,3.870719176706e-01,3.848505647146e-01,3.822882428176e-01,3.798959819730e-01,3.774630496152e-01,3.750412807802e-01,3.726205538283e-01,3.702113423705e-01,3.676889276735e-01,3.654788093042e-01,3.628211729341e-01,3.604911277050e-01,3.577753776575e-01,7.082593756423e-01,7.074030118417e-01,7.069657597390e-01,7.056755494977e-01,7.043785376330e-01,7.030791216538e-01,7.017618320035e-01,7.004331890032e-01,6.991235191825e-01,6.977770999089e-01,6.964364330650e-01,6.937264028131e-01,6.923504403298e-01,6.909797838167e-01,6.895909245503e-01,6.881962916898e-01,6.867952361929e-01,6.853873556195e-01,6.839619753203e-01,6.825407396644e-01,6.811007796911e-01,6.796375195084e-01
3.714065641214e-01,3.691273323792e-01,3.668428703182e-01,3.646368998080e-01,3.624237515477e-01,3.599369779461e-01,3.576354826250e-01,3.552906547001e-01,3.529936889525e-01,3.506108050085e-01,-3.984401358007e-02,3.458828491959e-01,3.435168131463e-01,3.412669587492e-01,3.387526793800e-01,3.365269061755e-01,3.339430462612e-01,3.315398718271e-01,3.290950640183e-01,3.266635853279e-01,3.242314763406e-01,3.218193719971e-01,3.192853866132e-01,3.170836538525e-01,3.144045013176e-01,3.120821839584e-01,3.093521965456e-01,7.125657354560e-01,7.116801946153e-01,7.112027713219e-01,7.098437660264e-01,7.084789166846e-01,7.071072856248e-01,7.057196869349e-01,7.043357906957e-01,7.029382060549e-01,7.015306490539e-01,7.001066932622e-01,6.972494883689e-01,6.958052873463e-01,6.943811672671e-01,6.928896217446e-01,6.914217283230e-01,6.899415183594e-01,6.884614825241e-01,6.869764708733e-01,6.854546652971e-01,6.839359264847e-01,6.824165608951e-01
3.196108256646e-01,3.173253720341e-01,3.150356497292e-01,3.128248827389e-01,3.106166627845e-01,3.081189397961e-01,3.058162621483e-01,3.034682722943e-01,3.011748043246e-01,2.987905328558e-01,-1.006041902049e-01,2.940658218356e-01,2.917023523526e-01,2.894662253848e-01,2.869501967361e-01,2.847382623797e-01,2.821541085341e-01,2.797599194520e-01,2.773234770633e-01,2.749025625863e-01,2.724788998565e-01,2.700848205826e-01,2.675604542532e-01,2.653860326311e-01,2.627070025983e-01,2.604130147950e-01,2.576922545103e-01,7.137635707585e-01,7.128475879382e-01,7.123292522641e-01,7.108995410340e-01,7.094649827017e-01,7.080193017951e-01,7.065595396598e-01,7.051186390426e-01,7.036313836374e-01,7.021609486417e-01,7.006519597515e-01,6.976442697604e-01,6.961302103018e-01,6.946511500595e-01,6.930552463654e-01,6.915125876995e-01,6.899517339192e-01,6.883981371518e-01,6.868521513347e-01,6.852283149817e-01,6.836294360290e-01,6.820525800593e-01
