1.323645400792e-01,1.326625405863e-01,1.329501434841e-01,1.332419507544e-01,1.335152847906e-01,1.340998251176e-01,1.343867129393e-01,1.346701238291e-01,1.352322237356e-01,1.354389711933e-01,1.357986451386e-01,1.361115184571e-01,1.364083323599e-01,1.366982591470e-01,1.369891894494e-01,1.372591423893e-01,1.375280798826e-01,1.378671022355e-01,1.381508391349e-01,1.383928760001e-01,1.387496346281e-01,1.390451151920e-01,1.393311337244e-01,1.393707339318e-01,1.399337849243e-01,1.402336782728e-01,1.405072736550e-01,1.408283354490e-01,1.411245038964e-01,1.413913349028e-01,1.416839273031e-01,1.420282215853e-01,1.422699867871e-01,1.426300313547e-01,1.429230627866e-01,1.432339235626e-01,5.713542058296e-02,5.747563017994e-02,5.781340231309e-02,5.813628589963e-02,5.829581859410e-02,5.849332119247e-02,5.883526346581e-02,5.916448697711e-02,5.944001351448e-02,5.986318954258e-02,6.055041267917e-02,6.089907705165e-02,6.125505200904e-02,6.148801087359e-02,6.194096952271e-02,1.481818843046e-01,1.484960645064e-01,1.488102134246e-01,1.490966074226e-01,6.369357816540e-02,6.404423709801e-02
2.364983930410e-01,2.366786925516e-01,2.368493125723e-01,2.370236536670e-01,2.371809759525e-01,2.375296344766e-01,2.376988865710e-01,2.378647320048e-01,2.381918681444e-01,2.382868436723e-01,2.385222291894e-01,2.387142324600e-01,2.388914817193e-01,2.390622779210e-01,2.392338470519e-01,2.393865045862e-01,2.395372726923e-01,2.397522719776e-01,2.399166287736e-01,2.400427811933e-01,2.402735211980e-01,2.404481434764e-01,2.406139501245e-01,2.405542335759e-01,2.409731033122e-01,2.411511660447e-01,2.413049998005e-01,2.415019366475e-01,2.416760495605e-01,2.418233376959e-01,2.419938817334e-01,2.422113362572e-01,2.423352805581e-01,2.425666846157e-01,2.427369191757e-01,2.429232666714e-01,1.627711134256e-01,1.629982664169e-01,1.632228396520e-01,1.634334473340e-01,1.635114359060e-01,1.636758587817e-01,1.639040182952e-01,1.641201264382e-01,1.642859404534e-01,1.645895658200e-01,1.650476674344e-01,1.652812840640e-01,1.655219356588e-01,1.656459863448e-01,1.659771972628e-01,2.458576014525e-01,2.460436057845e-01,2.462297184009e-01,2.463908141984e-01,1.671491485292e-01,1.673831960516e-01
3.323670662763e-01,3.324324155078e-01,3.324890370003e-01,3.325488084667e-01,3.325934098179e-01,3.327120290843e-01,3.327666752783e-01,3.328180846903e-01,3.329165856002e-01,3.329046384679e-01,3.330171817478e-01,3.330908633051e-01,3.331514230104e-01,3.332061170779e-01,3.332613371586e-01,3.333000598817e-01,3.333362426345e-01,3.334292535198e-01,3.334774260772e-01,3.334917589808e-01,3.335981631396e-01,3.336548956979e-01,3.337036674550e-01,3.335530395581e-01,3.338250438674e-01,3.338841686993e-01,3.339217022540e-01,3.339970108985e-01,3.340520747684e-01,3.340834149130e-01,3.341350022296e-01,3.342276652306e-01,3.342379216069e-01,3.343424418857e-01,3.343929990281e-01,3.344575878445e-01,2.624044947259e-01,2.625168789955e-01,2.626266596634e-01,2.627237777010e-01,2.627218216701e-01,2.628494698530e-01,2.629621600010e-01,2.630638175044e-01,2.631199871463e-01,2.633003114172e-01,2.635259750044e-01,2.636427613354e-01,2.637660463788e-01,2.637827203125e-01,2.639875985924e-01,3.354239336707e-01,3.354846606546e-01,3.355455719576e-01,3.355846809781e-01,2.645702782288e-01,2.646860378053e-01
4.180324260324e-01,4.179907134709e-01,4.179413505906e-01,4.178945101709e-01,4.178345624466e-01,4.177390659265e-01,4.176871164237e-01,4.176321546590e-01,4.175181601280e-01,4.174083219856e-01,4.174050980679e-01,4.173681703990e-01,4.173199259436e-01,4.172664840657e-01,4.172133060055e-01,4.171462106869e-01,4.170760939229e-01,4.170545030521e-01,4.169945247873e-01,4.169055530334e-01,4.168947915831e-01,4.168415224836e-01,4.167812604651e-01,4.165506883438e-01,4.166804848603e-01,4.166284917350e-01,4.165578648051e-01,4.165191377884e-01,4.164630241649e-01,4.163866085387e-01,4.163271487114e-01,4.163023358289e-01,4.162073873086e-01,4.161921669345e-01,4.161309508251e-01,4.160814716375e-01,3.534567076833e-01,3.534593716463e-01,3.534594866530e-01,3.534484684632e-01,3.533723262690e-01,3.534622341332e-01,3.534644982753e-01,3.534569647916e-01,3.534096238797e-01,3.534703759827e-01,3.534736721009e-01,3.534785723775e-01,3.534892436864e-01,3.534056291552e-01,3.534873017011e-01,4.152030303750e-01,4.151461807322e-01,4.150895325195e-01,4.150145433386e-01,3.535054597713e-01,3.535078938157e-01
4.924762525639e-01,4.923376578879e-01,4.921925371504e-01,4.920492812260e-01,4.918950628625e-01,4.916058286193e-01,4.914574808066e-01,4.913063668891e-01,4.910002918033e-01,4.908031852935e-01,4.906939596116e-01,4.905564711590e-01,4.904095328654e-01,4.902580940702e-01,4.901066448589e-01,4.899438989937e-01,4.897777632677e-01,4.896514481028e-01,4.894934614125e-01,4.893115223128e-01,4.891933646721e-01,4.890401592197e-01,4.888809723912e-01,4.885818347461e-01,4.885780841867e-01,4.884249862071e-01,4.882563464955e-01,4.881134973002e-01,4.879562298047e-01,4.877822073355e-01,4.876217313145e-01,4.874892163270e-01,4.872993242819e-01,4.871740563441e-01,4.870110761569e-01,4.868574403837e-01,4.343383713329e-01,4.342401736599e-01,4.341395267178e-01,4.340293841529e-01,4.338868938928e-01,4.339399350505e-01,4.338406109191e-01,4.337328340214e-01,4.335913829395e-01,4.335406942906e-01,4.333392448374e-01,4.332410107686e-01,4.331476946969e-01,4.329737271379e-01,4.329399392084e-01,4.842921932609e-01,4.841276188356e-01,4.839632161864e-01,4.837840195164e-01,4.324372115420e-01,4.323350392535e-01
5.553635434041e-01,5.551383813032e-01,5.549078137360e-01,5.546784429419e-01,5.544402516310e-01,5.539778582822e-01,5.537433874310e-01,5.535063969564e-01,5.530287570105e-01,5.527546888151e-01,5.525496530817e-01,5.523218382026e-01,5.520864323504e-01,5.518472190422e-01,5.516077132986e-01,5.513594987424e-01,5.511075887178e-01,5.508867274597e-01,5.506409253931e-01,5.503762202371e-01,5.501608143791e-01,5.499178397176e-01,5.496698946490e-01,5.493125016212e-01,5.491851870818e-01,5.489411185086e-01,5.486846132169e-01,5.484477625697e-01,5.481994635168e-01,5.479379567128e-01,5.476865778299e-01,5.474564402952e-01,5.471817274116e-01,5.469564740796e-01,5.467018179307e-01,5.464540947804e-01,5.042555573340e-01,5.040667309645e-01,5.038755751410e-01,5.036765881422e-01,5.034760200279e-01,5.034940941501e-01,5.033033901976e-01,5.031056132648e-01,5.028804474996e-01,5.027282645426e-01,5.023424249716e-01,5.021512024004e-01,5.019639756693e-01,5.017102759692e-01,5.015707685044e-01,5.423623188035e-01,5.421000104428e-01,5.418378131331e-01,5.415643569407e-01,5.005977119946e-01,5.004010283642e-01
6.068115334880e-01,6.065088110031e-01,6.062017737395e-01,6.058952677730e-01,6.055820359116e-01,6.049644218487e-01,6.046527747362e-01,6.043388434152e-01,6.037074769689e-01,6.033652090908e-01,6.030734321278e-01,6.027642643165e-01,6.024493213418e-01,6.021312439352e-01,6.018125885606e-01,6.014877489575e-01,6.011589299005e-01,6.008525141610e-01,6.005277685498e-01,6.001890778686e-01,5.998854334949e-01,5.995615691670e-01,5.992337221149e-01,5.988264522867e-01,5.985849503167e-01,5.982587766321e-01,5.979232182319e-01,5.976012664900e-01,5.972707814185e-01,5.969305715091e-01,5.965971211977e-01,5.962782815151e-01,5.959274731564e-01,5.956111744055e-01,5.952736534939e-01,5.949406806383e-01,5.629927048920e-01,5.627230786954e-01,5.624512464993e-01,5.621732268150e-01,5.619221358348e-01,5.619075114713e-01,5.616352366993e-01,5.613572580251e-01,5.610581410833e-01,5.608142960653e-01,5.602636346303e-01,5.599891969727e-01,5.597178070614e-01,5.593941617841e-01,5.591586979024e-01,5.894630804224e-01,5.891118130185e-01,5.887605812046e-01,5.884015698095e-01,5.577640285323e-01,5.574825606053e-01
6.471897980083e-01,6.468163879411e-01,6.464397167065e-01,6.460629206894e-01,6.456814339576e-01,6.449222756207e-01,6.445402699389e-01,6.441562007528e-01,6.433846927267e-01,6.429807846736e-01,6.426092926808e-01,6.422256485390e-01,6.418379944363e-01,6.414478555300e-01,6.410568533474e-01,6.406621303017e-01,6.402631340669e-01,6.398780967983e-01,6.394811788985e-01,6.390751528538e-01,6.386902438998e-01,6.382922867366e-01,6.378913054950e-01,6.374402367003e-01,6.370920831251e-01,6.366906033443e-01,6.362827166797e-01,6.358825151684e-01,6.354766256282e-01,6.350644134541e-01,6.346556621395e-01,6.342550207610e-01,6.338347499875e-01,6.334343408236e-01,6.330207153140e-01,6.326092971632e-01,6.107075249819e-01,6.103653815349e-01,6.100211499428e-01,6.096723337669e-01,6.093768724926e-01,6.093317077047e-01,6.089861337732e-01,6.086361931410e-01,6.082712396979e-01,6.079441745207e-01,6.072452070178e-01,6.068958159909e-01,6.065485283760e-01,6.061629656969e-01,6.058400094402e-01,6.258544083388e-01,6.254209607283e-01,6.249874737963e-01,6.245496281092e-01,6.040649471921e-01,6.037069284807e-01
6.769614448842e-01,6.765217354266e-01,6.760797882751e-01,6.756370716025e-01,6.751916516884e-01,6.742996846558e-01,6.738516767498e-01,6.734018134790e-01,6.724988484035e-01,6.720374322022e-01,6.715907851971e-01,6.711370845803e-01,6.706811012020e-01,6.702232652662e-01,6.697642840811e-01,6.693040093192e-01,6.688391358622e-01,6.683799631486e-01,6.679152247313e-01,6.674461162303e-01,6.669844729577e-01,6.665168057610e-01,6.660470509327e-01,6.655559491926e-01,6.651061766896e-01,6.646337892499e-01,6.641579110391e-01,6.636839046991e-01,6.632070016650e-01,6.627271167174e-01,6.622474529604e-01,6.617695082955e-01,6.612840575499e-01,6.608040693124e-01,6.603187306970e-01,6.598332998397e-01,6.477566641319e-01,6.473481284964e-01,6.469376135113e-01,6.465240771240e-01,6.461886785117e-01,6.461147064881e-01,6.457019583372e-01,6.452861466109e-01,6.448613078615e-01,6.444573542675e-01,6.436223298967e-01,6.432041223864e-01,6.427870952803e-01,6.423454445506e-01,6.419414009548e-01,6.518722275987e-01,6.513610591672e-01,6.508497905549e-01,6.503375526744e-01,6.398166255027e-01,6.393881902693e-01
6.965656529365e-01,6.960615407910e-01,6.955562011545e-01,6.950494571772e-01,6.945419780560e-01,6.935209995287e-01,6.930088905969e-01,6.924951283314e-01,6.914645152843e-01,6.909473775737e-01,6.904276118480e-01,6.899058057739e-01,6.893834326276e-01,6.888598344387e-01,6.883348151269e-01,6.878109336706e-01,6.872820828888e-01,6.867507827972e-01,6.862201731059e-01,6.856898908407e-01,6.851535553652e-01,6.846181556215e-01,6.840815982295e-01,6.835521495905e-01,6.830030663614e-01,6.824617763217e-01,6.819198859296e-01,6.813741050441e-01,6.808282019307e-01,6.802826398820e-01,6.797340875832e-01,6.791809113099e-01,6.786322729189e-01,6.780747976701e-01,6.775197890023e-01,6.769624120957e-01,6.745587490772e-01,6.740875809348e-01,6.736145341895e-01,6.731400056846e-01,6.727673373428e-01,6.726656889971e-01,6.721895378793e-01,6.717116038819e-01,6.712305298669e-01,6.707536209943e-01,6.697901107175e-01,6.693068881671e-01,6.688239520583e-01,6.683297625375e-01,6.678486574176e-01,6.678290589062e-01,6.672423304026e-01,6.666554665067e-01,6.660710380614e-01,6.653932680153e-01,6.648982452738e-01
7.063369915234e-01,7.057681173831e-01,7.051990361764e-01,7.046279225614e-01,7.040580614152e-01,7.029074152880e-01,7.023308973637e-01,7.017529318183e-01,7.005941060142e-01,7.000209838762e-01,6.994278195840e-01,6.988376277726e-01,6.982486082919e-01,6.976590037364e-01,6.970677112343e-01,6.964800407492e-01,6.958869802142e-01,6.952833111810e-01,6.946866351858e-01,6.940950243128e-01,6.934837721279e-01,6.928804665341e-01,6.922769484971e-01,6.917091520759e-01,6.910604558294e-01,6.904501301579e-01,6.898421199182e-01,6.892244273403e-01,6.886094204644e-01,6.879981186540e-01,6.873806008632e-01,6.867520772949e-01,6.861402441487e-01,6.855051687448e-01,6.848804525138e-01,6.842510899136e-01,6.914940142247e-01,6.909616897786e-01,6.904275839410e-01,6.898935387519e-01,6.894846452820e-01,6.893557790421e-01,6.888177256883e-01,6.882791688801e-01,6.877433385757e-01,6.871950377628e-01,6.861061036158e-01,6.855594135434e-01,6.850121454239e-01,6.844668579287e-01,6.839103446893e-01,6.739464624422e-01,6.732843152000e-01,6.726220328295e-01,6.719656627720e-01,6.811322822419e-01,6.805722820981e-01
7.064556922125e-01,7.058198565200e-01,7.051848718929e-01,7.045472302624e-01,7.039128925866e-01,7.026283153345e-01,7.019852966280e-01,7.013410522400e-01,7.000499338423e-01,6.994189683125e-01,6.987502194878e-01,6.980895572838e-01,6.974318701112e-01,6.967742703705e-01,6.961147287232e-01,6.954613969374e-01,6.948022081681e-01,6.941241067990e-01,6.934594669491e-01,6.928047613690e-01,6.921165286375e-01,6.914434357419e-01,6.907711160687e-01,6.901637907898e-01,6.894129506305e-01,6.887317644392e-01,6.880558935584e-01,6.873644299675e-01,6.866785500401e-01,6.859998456648e-01,6.853116390124e-01,6.846059110188e-01,6.839293435248e-01,6.832147957588e-01,6.825187142003e-01,6.818156776802e-01,6.988362666097e-01,6.982422674528e-01,6.976465880028e-01,6.970525466599e-01,6.966071213219e-01,6.964508360934e-01,6.958504021349e-01,6.952507699834e-01,6.946598105101e-01,6.940395728737e-01,6.928243565777e-01,6.922137855490e-01,6.916017970576e-01,6.910050932154e-01,6.903727024379e-01,6.703154078084e-01,6.695764488632e-01,6.688373987072e-01,6.681078687135e-01,6.872702374899e-01,6.866449513001e-01
6.969239987733e-01,6.962177324841e-01,6.955134422614e-01,6.948058721449e-01,6.941037664576e-01,6.926785444441e-01,6.919657294940e-01,6.912519419830e-01,6.898221035890e-01,6.891304284489e-01,6.883825896724e-01,6.876481599397e-01,6.869186110842e-01,6.861898762593e-01,6.854589638334e-01,6.847370001283e-01,6.840086804041e-01,6.832528643112e-01,6.825172623163e-01,6.817966857534e-01,6.810281779322e-01,6.802823154492e-01,6.795382789321e-01,6.788896647174e-01,6.780325434447e-01,6.772775938885e-01,6.765311031410e-01,6.757629070106e-01,6.750033386869e-01,6.742545870740e-01,6.734929439766e-01,6.727070421533e-01,6.719632892788e-01,6.711662728118e-01,6.703961781167e-01,6.696167639630e-01,6.967122966316e-01,6.960545572957e-01,6.953952526893e-01,6.947392333467e-01,6.942559856777e-01,6.940715020141e-01,6.934066819038e-01,6.927440246994e-01,6.920961740428e-01,6.914017912004e-01,6.900564277243e-01,6.893800586323e-01,6.887014506911e-01,6.880517368270e-01,6.873413186438e-01,6.568814884027e-01,6.560634599955e-01,6.552454343465e-01,6.544407199206e-01,6.839053735633e-01,6.832130419750e-01
6.775658847179e-01,6.767851793624e-01,6.760076703430e-01,6.752262616161e-01,6.744526276413e-01,6.728790742194e-01,6.720927028341e-01,6.713056602257e-01,6.697298105999e-01,6.689742797408e-01,6.681432937954e-01,6.673313480149e-01,6.665263277632e-01,6.657229236891e-01,6.649171322599e-01,6.641232163217e-01,6.633224398068e-01,6.624851897829e-01,6.616752918654e-01,6.608858104882e-01,6.600332966784e-01,6.592113569180e-01,6.583923885927e-01,6.577008419673e-01,6.567325655649e-01,6.559006566348e-01,6.550805466824e-01,6.542323525286e-01,6.533960250724e-01,6.525743804510e-01,6.517363219281e-01,6.508669807235e-01,6.500534569129e-01,6.491706789162e-01,6.483237359656e-01,6.474650362712e-01,6.850849222411e-01,6.843604190940e-01,6.836344921629e-01,6.829136007798e-01,6.823907082270e-01,6.821768123466e-01,6.814446685967e-01,6.807161346448e-01,6.800088311113e-01,6.792370415384e-01,6.777558635244e-01,6.770108800917e-01,6.762628466499e-01,6.755578568353e-01,6.747661980588e-01,6.334536687047e-01,6.325543039853e-01,6.316550901101e-01,6.307731977507e-01,6.709834189866e-01,6.702214510512e-01
6.480501043788e-01,6.471913249700e-01,6.463370820399e-01,6.454783288093e-01,6.446298410781e-01,6.429011387733e-01,6.420379058390e-01,6.411743697951e-01,6.394461965692e-01,6.386242682406e-01,6.377064987966e-01,6.368137896587e-01,6.359302155516e-01,6.350491546292e-01,6.341655330173e-01,6.332969196561e-01,6.324209776067e-01,6.314991214215e-01,6.306122066583e-01,6.297514507755e-01,6.288117662588e-01,6.279110792068e-01,6.270146235107e-01,6.262794158264e-01,6.251955204806e-01,6.242841375487e-01,6.233881284371e-01,6.224573628496e-01,6.215419300375e-01,6.206453053038e-01,6.197286019329e-01,6.187732824013e-01,6.178882151071e-01,6.169171266010e-01,6.159913049090e-01,6.150512142893e-01,6.637578521885e-01,6.629633398345e-01,6.621675865947e-01,6.613787504612e-01,6.608143972164e-01,6.605696509923e-01,6.597670586432e-01,6.589696354069e-01,6.582002381146e-01,6.573475105750e-01,6.557245547939e-01,6.549079988007e-01,6.540875849313e-01,6.533251070980e-01,6.524487300347e-01,5.997373515387e-01,5.987554299165e-01,5.977738619728e-01,5.968138534968e-01,6.483053338424e-01,6.474710819760e-01
6.079392261225e-01,6.070002361025e-01,6.060672592991e-01,6.051291833125e-01,6.042040566164e-01,6.023165190362e-01,6.013747015736e-01,6.004330348808e-01,5.985494563993e-01,5.976602540474e-01,5.966536928421e-01,5.956786444809e-01,5.947151149695e-01,5.937551047939e-01,5.927924105289e-01,5.918480520458e-01,5.908959936292e-01,5.898881171170e-01,5.889232303841e-01,5.879906034856e-01,5.869623861601e-01,5.859820913635e-01,5.850074161338e-01,5.842296378102e-01,5.830275321824e-01,5.820360261444e-01,5.810637157168e-01,5.800497117101e-01,5.790547394104e-01,5.780829608973e-01,5.770873193432e-01,5.760454588977e-01,5.750890199485e-01,5.740290894253e-01,5.730243600464e-01,5.720027942615e-01,6.324029029088e-01,6.315358175748e-01,6.306677327459e-01,6.298085956541e-01,6.292016091375e-01,6.289246353067e-01,6.280491943887e-01,6.271806135532e-01,6.263472691568e-01,6.254107811532e-01,6.236416327477e-01,6.227513317107e-01,6.218563636128e-01,6.210351015698e-01,6.200712659418e-01,5.553944581804e-01,5.543310694325e-01,5.532682874515e-01,5.522314977794e-01,6.155577446429e-01,6.146494512306e-01
5.567694791840e-01,5.557509937659e-01,5.547401382144e-01,5.537236364973e-01,5.527229458633e-01,5.506787260110e-01,5.496595295589e-01,5.486410409781e-01,5.466048876655e-01,5.456504405944e-01,5.445561642810e-01,5.435002708261e-01,5.424584384307e-01,5.414212459030e-01,5.403813120919e-01,5.393631832301e-01,5.383371611911e-01,5.372450557008e-01,5.362043694504e-01,5.352023450352e-01,5.340875143386e-01,5.330299448897e-01,5.319795121656e-01,5.311630657353e-01,5.298438300682e-01,5.287748122226e-01,5.277290320271e-01,5.266344631102e-01,5.255628234934e-01,5.245189769532e-01,5.234474296354e-01,5.223219191510e-01,5.212975326737e-01,5.201517530650e-01,5.190714853003e-01,5.179718072185e-01,5.906123541328e-01,5.896719035629e-01,5.887307718874e-01,5.878007686407e-01,5.871513616025e-01,5.868412157711e-01,5.858923499431e-01,5.849521734022e-01,5.840548421885e-01,5.830336757265e-01,5.811176834095e-01,5.801533650124e-01,5.791835681289e-01,5.783041481277e-01,5.772520776216e-01,5.001343545069e-01,4.989943552466e-01,4.978552542747e-01,4.967466838569e-01,5.723688305342e-01,5.713867590360e-01
4.941672418418e-01,4.930743881588e-01,4.919909037024e-01,4.909012967230e-01,4.898304862993e-01,4.876406796796e-01,4.865497767760e-01,4.854602548059e-01,4.832833208295e-01,4.822699482023e-01,4.810937988708e-01,4.799632205423e-01,4.788493520524e-01,4.777413492369e-01,4.766306321411e-01,4.755452217993e-01,4.744520048177e-01,4.732823166652e-01,4.721726632026e-01,4.711082279037e-01,4.699136703119e-01,4.687859086985e-01,4.676669106905e-01,4.668195361047e-01,4.653900305918e-01,4.642509348624e-01,4.631392578409e-01,4.619717475177e-01,4.608311735732e-01,4.597230928829e-01,4.585835427875e-01,4.573823840664e-01,4.562981590139e-01,4.550747396910e-01,4.539272457132e-01,4.527578466925e-01,5.379808959353e-01,5.369693376822e-01,5.359575121998e-01,5.349591220673e-01,5.342697334874e-01,5.339263710955e-01,5.329066122246e-01,5.318974973680e-01,5.309391330158e-01,5.298356910095e-01,5.277785477973e-01,5.267431378354e-01,5.257014398407e-01,5.247675494445e-01,5.236298848233e-01,4.338390886347e-01,4.326326825561e-01,4.314274831789e-01,4.302572958289e-01,5.183937450134e-01,5.173414870743e-01
4.200068032910e-01,4.188507958379e-01,4.177059735674e-01,4.165546601655e-01,4.154251463532e-01,4.131130956126e-01,4.119622585098e-01,4.108135947555e-01,4.085198592414e-01,4.074595932182e-01,4.062139813373e-01,4.050212334995e-01,4.038478519241e-01,4.026816372959e-01,4.015128372546e-01,4.003727004461e-01,3.992252411726e-01,3.979912120509e-01,3.968256747178e-01,3.957118055610e-01,3.944511523704e-01,3.932666433693e-01,3.920925877566e-01,3.912268043026e-01,3.897019674117e-01,3.885066609873e-01,3.873429411360e-01,3.861167259265e-01,3.849214039728e-01,3.837631801398e-01,3.825699768404e-01,3.813079933681e-01,3.801781561594e-01,3.788922698906e-01,3.776923685080e-01,3.764682750124e-01,4.742220407933e-01,4.731461100611e-01,4.720704374403e-01,4.710105754433e-01,4.702867733249e-01,4.699116079936e-01,4.688280248358e-01,4.677571260638e-01,4.667449632917e-01,4.655665653914e-01,4.633831643577e-01,4.622842220724e-01,4.611781946565e-01,4.601978001221e-01,4.589822352119e-01,3.567235766847e-01,3.554678679504e-01,3.542136580203e-01,3.529986366430e-01,4.534336358463e-01,4.523195411479e-01
3.346093164008e-01,3.334090513407e-01,3.322217804156e-01,3.310278013627e-01,3.298584735173e-01,3.274628717093e-01,3.262714974538e-01,3.250831963635e-01,3.227118067185e-01,3.216236547819e-01,3.203292711728e-01,3.190947938279e-01,3.178821911055e-01,3.166780749327e-01,3.154716182465e-01,3.142967807149e-01,3.131156248662e-01,3.118387008335e-01,3.106380482162e-01,3.094950129478e-01,3.081902824835e-01,3.069702824927e-01,3.057624065761e-01,3.048961813511e-01,3.033012602230e-01,3.020714774963e-01,3.008771986903e-01,2.996146134909e-01,2.983865854971e-01,2.971998718063e-01,2.959751895287e-01,2.946755511300e-01,2.935216556493e-01,2.921969958681e-01,2.909673612873e-01,2.897116289750e-01,3.993221152659e-01,3.981944949947e-01,3.970677793056e-01,3.959592166314e-01,3.952105784648e-01,3.948071053211e-01,3.936727652785e-01,3.925531602655e-01,3.915000000305e-01,3.902605411001e-01,3.879778758349e-01,3.868290501898e-01,3.856723732823e-01,3.846588971750e-01,3.833798770078e-01,2.695250483000e-01,2.682453096653e-01,2.669673003352e-01,2.657320114414e-01,3.775900468588e-01,3.764286508063e-01
2.389732425842e-01,2.377564827796e-01,2.365543914424e-01,2.353455734997e-01,2.341638695521e-01,2.317409998006e-01,2.305371978737e-01,2.293374423618e-01,2.269448002949e-01,2.258555343940e-01,2.245426182022e-01,2.232958817781e-01,2.220731633765e-01,2.208601797698e-01,2.196452231018e-01,2.184641107843e-01,2.172783102883e-01,2.159892622964e-01,2.147828862377e-01,2.136390410105e-01,2.123217803973e-01,2.110962980659e-01,2.098844689512e-01,2.090413472030e-01,2.074136274999e-01,2.061798784697e-01,2.049849712994e-01,2.037173984293e-01,2.024874239930e-01,2.013021976775e-01,2.000768658210e-01,1.987720574485e-01,1.976236403510e-01,1.962934112766e-01,1.950653538583e-01,1.938098895212e-01,3.137298506575e-01,3.125704805572e-01,3.114127808581e-01,3.102753919113e-01,3.095162159646e-01,3.090906380254e-01,3.079258948461e-01,3.067778296460e-01,3.057031242941e-01,3.044245721377e-01,3.020842594181e-01,3.009065533907e-01,2.997202889927e-01,2.986935455459e-01,2.973737976534e-01,1.737055376859e-01,1.724358200706e-01,1.711679457292e-01,1.699452570280e-01,2.914508931203e-01,2.902641213258e-01
1.350113649507e-01,1.338150580980e-01,1.326347867885e-01,1.314480129054e-01,1.302901266284e-01,1.279143270903e-01,1.267351181102e-01,1.255609404885e-01,1.232209952350e-01,1.221650569291e-01,1.208737309735e-01,1.196534108576e-01,1.184586151167e-01,1.172746076290e-01,1.160891114808e-01,1.149385689441e-01,1.137856537042e-01,1.125247281581e-01,1.113506367318e-01,1.102422973056e-01,1.089537328180e-01,1.077615060765e-01,1.065841575757e-01,1.057925455676e-01,1.041819751566e-01,1.029834725060e-01,1.018261583603e-01,1.005939711999e-01,9.940139579976e-02,9.825574180581e-02,9.706907773561e-02,9.580083068750e-02,9.469509387137e-02,9.340194227854e-02,9.221517183032e-02,9.100052382711e-02,2.185700869614e-01,2.174069961892e-01,2.162464417245e-01,2.151079672444e-01,2.143575999036e-01,2.139193493345e-01,2.127526387186e-01,2.116042776808e-01,2.105347210971e-01,2.092481047661e-01,2.069078881041e-01,2.057304084779e-01,2.045437615760e-01,2.035303577274e-01,2.022019009305e-01,7.163688497723e-02,7.041951303473e-02,6.920392394816e-02,6.803444590024e-02,1.962944447169e-01,1.951122671134e-01
2.574984431693e-02,2.461904675475e-02,2.350513578058e-02,2.238522201704e-02,2.129493968729e-02,1.905625994825e-02,1.794637596611e-02,1.684242826569e-02,1.464417597416e-02,1.366225667393e-02,1.244137124980e-02,1.129406815794e-02,1.017285332155e-02,9.063134373952e-03,7.952506823924e-03,6.876429323552e-03,5.800956106308e-03,4.616521398643e-03,3.519900598714e-03,2.489837588804e-03,1.279490290553e-03,1.665092455222e-04,-9.308655688978e-04,-1.639544111353e-03,-3.171539963794e-03,-4.288421386435e-03,-5.363222340593e-03,-6.512222289926e-03,-7.621070872986e-03,-8.682604886332e-03,-9.784432262601e-03,-1.096675887849e-02,-1.198666349282e-02,-1.319229648504e-02,-1.429138860314e-02,-1.541774753357e-02,1.158558993984e-01,1.147251497833e-01,1.135978599654e-01,1.124937834763e-01,1.117762969453e-01,1.113382947570e-01,1.102060250448e-01,1.090933004554e-01,1.080625504277e-01,1.068079797849e-01,1.045413902086e-01,1.034011694867e-01,1.022513223358e-01,1.012841683378e-01,9.998833222465e-02,-3.327783561997e-02,-3.439432512120e-02,-3.550931576901e-02,-3.657927558317e-02,9.428390007287e-02,9.314402455847e-02
-8.457447046709e-02,-8.558951981953e-02,-8.658756977770e-02,-8.759083295135e-02,-8.856508746409e-02,-9.056690761954e-02,-9.155804529977e-02,-9.254253885707e-02,-9.450116880435e-02,-9.536520432267e-02,-9.646119714941e-02,-9.748411962430e-02,-9.848162994437e-02,-9.946744478549e-02,-1.004535304423e-01,-1.014073229738e-01,-1.023570135126e-01,-1.034117561666e-01,-1.043817870292e-01,-1.052875600684e-01,-1.063652309925e-01,-1.073490303986e-01,-1.083171934160e-01,-1.089115923957e-01,-1.102957216603e-01,-1.112808170295e-01,-1.122248497640e-01,-1.132388789559e-01,-1.142141153173e-01,-1.151439104228e-01,-1.161113257066e-01,-1.171542947558e-01,-1.180426628138e-01,-1.191061576775e-01,-1.200680205396e-01,-1.210552534392e-01,8.656158927285e-03,7.600455134964e-03,6.549123015229e-03,5.521233728505e-03,4.864190480905e-03,4.442656273206e-03,3.387756014602e-03,2.352890908580e-03,1.400041664628e-03,2.252614252132e-04,-1.881426998967e-03,-2.940968406426e-03,-4.010381526522e-03,-4.893798047064e-03,-6.107846267454e-03,-1.366037427346e-01,-1.375684868626e-01,-1.385322648762e-01,-1.394544720726e-01,-1.139080038615e-02,-1.244461079849e-02
