-2.398830602136e-01,-2.426126535180e-01,-3.747805116659e-01,-2.480143973144e-01,-2.506754864181e-01,-2.533394169220e-01,-2.559725451335e-01,-2.585612302132e-01,-2.608372178217e-01,-2.637309541686e-01,-2.662913735160e-01,1.719192451571e-01,1.698642655907e-01,1.670688260909e-01,1.622016691798e-01,1.573214236506e-01,1.524244974571e-01,1.475133135535e-01,1.425871824378e-01,1.376450689256e-01,1.327799555446e-01,1.277219727488e-01,1.227312306375e-01,1.177302538005e-01,1.130947426121e-01,1.077801575471e-01,1.027246621840e-01,2.915491536689e-01,2.868518852730e-01,2.821485895533e-01,2.776297730079e-01,2.726041779396e-01,2.678640073474e-01,6.691899924584e-02,2.581180167755e-01,2.532232192964e-01,2.482961842081e-01,2.433617047869e-01,2.383867406631e-01,2.334598830105e-01,2.283538189685e-01,2.233559311611e-01,2.182627892986e-01,5.783122844637e-01,5.742807945473e-01,5.703463688997e-01,5.661067085117e-01,5.619620640333e-01,5.577710432684e-01,5.536164622692e-01,5.493578712035e-01,5.449878617899e-01,5.406181810900e-01
-2.981968859595e-01,-3.003334088825e-01,-4.062452677457e-01,-3.045327998892e-01,-3.065845262588e-01,-3.086318918492e-01,-3.106443138992e-01,-3.126106434123e-01,-3.143035421022e-01,-3.165092940981e-01,-3.184248326811e-01,1.028074937085e-01,1.008011461100e-01,9.807404938162e-02,9.332971539596e-02,8.857870852614e-02,8.381706246211e-02,7.904744254143e-02,7.426857856068e-02,6.948162251778e-02,6.477805749805e-02,5.988662521187e-02,5.507095950138e-02,5.025131393078e-02,4.580882310590e-02,4.068530431494e-02,3.583227060340e-02,2.308232043684e-01,2.261343664748e-01,2.214459326969e-01,2.169545205220e-01,2.119407590605e-01,2.072301481235e-01,1.655121562589e-03,1.975493643650e-01,1.926956003995e-01,1.878132841089e-01,1.829311026132e-01,1.780123081392e-01,1.731491961650e-01,1.681077570606e-01,1.631842512273e-01,1.581662567652e-01,5.440664247399e-01,5.398506528699e-01,5.357463079176e-01,5.313084282050e-01,5.269825555964e-01,5.226088795184e-01,5.182795892988e-01,5.138414811077e-01,5.092850938680e-01,5.047341853094e-01
-3.487994455216e-01,-3.503044301606e-01,-4.264355802632e-01,-3.532274861848e-01,-3.546346763866e-01,-3.560306647655e-01,-3.573888773470e-01,-3.587010107413e-01,-3.597878550045e-01,-3.612665528092e-01,-3.625075591147e-01,3.194606706888e-02,3.002165803867e-02,2.740827311709e-02,2.286586354172e-02,1.832360899606e-02,1.377717567454e-02,9.229439762343e-03,4.678479163593e-03,1.278975388673e-04,-4.334215342560e-03,-8.975763805989e-03,-1.353392722119e-02,-1.808960541800e-02,-2.226253753422e-02,-2.710688253535e-02,-3.167356156350e-02,1.668950557141e-01,1.622725653696e-01,1.576575155751e-01,1.532500724061e-01,1.483109046044e-01,1.436896199394e-01,-6.362551412714e-02,1.341975467923e-01,1.294473404457e-01,1.246727762448e-01,1.199066113247e-01,1.151083552306e-01,1.103730092637e-01,1.054628257402e-01,1.006792102407e-01,9.580301409103e-02,5.055889949601e-01,5.011990143074e-01,4.969354322592e-01,4.923101812077e-01,4.878150106128e-01,4.832709494778e-01,4.787797434062e-01,4.741756468559e-01,4.694469122411e-01,4.647294532306e-01
-3.900386770745e-01,-3.908968076140e-01,-4.346244538720e-01,-3.925162600566e-01,-3.932673151360e-01,-3.940008462633e-01,-3.946951652851e-01,-3.953450835538e-01,-3.958254878244e-01,-3.965637874944e-01,-3.971249583095e-01,-3.949082269184e-02,-4.129794102398e-02,-4.374954777338e-02,-4.800639314812e-02,-5.225607460347e-02,-5.650326689574e-02,-6.074492782580e-02,-6.498368172693e-02,-6.921327988686e-02,-7.335105069896e-02,-7.765623208398e-02,-8.187177266483e-02,-8.607838583746e-02,-8.990394959417e-02,-9.437831146209e-02,-9.857300634063e-02,1.004637505413e-01,9.597282229846e-02,9.149681508403e-02,8.723637364082e-02,8.244222694778e-02,7.797674431151e-02,-1.276983376724e-01,6.881048509247e-02,6.423292621086e-02,5.963562016290e-02,5.505547071630e-02,5.044831715954e-02,4.591063768918e-02,4.120445634618e-02,3.663187269391e-02,3.196985731365e-02,4.628492340203e-01,4.583007501928e-01,4.538940848764e-01,4.490982249739e-01,4.444515238699e-01,4.397552122873e-01,4.351206701383e-01,4.303700860899e-01,4.254891605881e-01,4.206259471503e-01
-4.204941379262e-01,-4.207157199672e-01,-4.305125303835e-01,-4.210556941000e-01,-4.211647762131e-01,-4.212506437918e-01,-4.212972417548e-01,-4.213026625203e-01,-4.212002040669e-01,-4.212127543976e-01,-4.211148413952e-01,-1.101267040735e-01,-1.117805918767e-01,-1.140216525196e-01,-1.179082469866e-01,-1.217807602595e-01,-1.256441573295e-01,-1.294952880026e-01,-1.333374995459e-01,-1.371618032200e-01,-1.408930235157e-01,-1.447759935719e-01,-1.485648927480e-01,-1.523387011697e-01,-1.557414982828e-01,-1.597563668736e-01,-1.634956337056e-01,3.241145695829e-02,2.812305824860e-02,2.385728713944e-02,1.981172156181e-02,1.523900911857e-02,1.100079840331e-02,-1.892164570162e-01,2.307502719010e-03,-2.023596142717e-03,-6.369535582324e-03,-1.068932377580e-02,-1.503058036594e-02,-1.929680774481e-02,-2.372218548142e-02,-2.800904778759e-02,-3.238086786713e-02,4.158722288665e-01,4.111874590966e-01,4.066601432924e-01,4.017172760226e-01,3.969434972345e-01,3.921197773236e-01,3.873670646667e-01,3.824962807885e-01,3.774902825641e-01,3.725090336774e-01
-4.390741635137e-01,-4.386956745915e-01,-4.142504582758e-01,-4.378325251697e-01,-4.373398178808e-01,-4.368189021794e-01,-4.362599195096e-01,-4.356642954518e-01,-4.350260843466e-01,-4.343557530135e-01,-4.336453436435e-01,-1.784106203142e-01,-1.798765549717e-01,-1.818600617998e-01,-1.852949608342e-01,-1.887092496957e-01,-1.921081055856e-01,-1.954883403019e-01,-1.988540072909e-01,-2.021934049947e-01,-2.054408909742e-01,-2.088209285453e-01,-2.121047243216e-01,-2.153678046707e-01,-2.182790594987e-01,-2.217508953895e-01,-2.249579812439e-01,-3.619379008103e-02,-4.020522501931e-02,-4.418637103084e-02,-4.794666741782e-02,-5.221800629950e-02,-5.615491431737e-02,-2.467517344649e-01,-6.422306198971e-02,-6.823172767639e-02,-7.225017380372e-02,-7.623354972382e-02,-8.023255369635e-02,-8.415233821762e-02,-8.821882333136e-02,-9.214448695487e-02,-9.614924570570e-02,3.647574300042e-01,3.599658864822e-01,3.553473344117e-01,3.502887245707e-01,3.454197383397e-01,3.405008846442e-01,3.356624276192e-01,3.307052014985e-01,3.256089112689e-01,3.205449310828e-01
-4.450949745278e-01,-4.441774966626e-01,-3.864276010052e-01,-4.422364380405e-01,-4.412063217254e-01,-4.401437225518e-01,-4.390453155813e-01,-4.379157940440e-01,-4.368101610466e-01,-4.355260736162e-01,-4.342733547633e-01,-2.426640534109e-01,-2.439105840925e-01,-2.455940828269e-01,-2.485039331225e-01,-2.513873296253e-01,-2.542495553762e-01,-2.570874636990e-01,-2.599057545152e-01,-2.626901792825e-01,-2.653865206362e-01,-2.681929287183e-01,-2.709035445769e-01,-2.735885999285e-01,-2.759506097895e-01,-2.788068885780e-01,-2.814165181419e-01,-1.041071955749e-01,-1.077667863944e-01,-1.113887866609e-01,-1.147938957681e-01,-1.186836182141e-01,-1.222457547831e-01,-2.988490218863e-01,-1.295379391604e-01,-1.331492778447e-01,-1.367653389347e-01,-1.403378442139e-01,-1.439199959288e-01,-1.474204446959e-01,-1.510520694142e-01,-1.545436321319e-01,-1.581070022616e-01,3.096984645780e-01,3.048375616598e-01,3.001646889982e-01,2.950299051884e-01,2.901055323565e-01,2.851317758284e-01,2.802477301808e-01,2.752457570536e-01,2.701020986430e-01,2.649987114739e-01
-4.383321040036e-01,-4.369577164553e-01,-3.480285280251e-01,-4.341054357782e-01,-4.326226913491e-01,-4.311039002459e-01,-4.295523561718e-01,-4.279758418455e-01,-4.264883208388e-01,-4.246818449570e-01,-4.229765166716e-01,-3.011469563496e-01,-3.021480537321e-01,-3.034965565963e-01,-3.058211353430e-01,-3.081143716402e-01,-3.103815214664e-01,-3.126195651740e-01,-3.148337445696e-01,-3.170075741715e-01,-3.190999031581e-01,-3.212769311741e-01,-3.233614826481e-01,-3.254166062842e-01,-3.271870452045e-01,-3.293712634045e-01,-3.313343023834e-01,-1.699305707076e-01,-1.731666526486e-01,-1.763585421504e-01,-1.793425802697e-01,-1.827740196207e-01,-1.858921752991e-01,-3.440912186175e-01,-1.922665053861e-01,-1.954104913100e-01,-1.985543009785e-01,-2.016468844059e-01,-2.047431626990e-01,-2.077572593229e-01,-2.108840750369e-01,-2.138750179145e-01,-2.169290538014e-01,2.510033739070e-01,2.461187631344e-01,2.414362328687e-01,2.362735043108e-01,2.313417533150e-01,2.263615076797e-01,2.214799280731e-01,2.164829965404e-01,2.113431985434e-01,2.062518594833e-01
-4.190375864653e-01,-4.173040780139e-01,-3.003627496122e-01,-4.137380701294e-01,-4.119024923771e-01,-4.100279883330e-01,-4.081242977366e-01,-4.062020146018e-01,-4.044300255205e-01,-4.022091029365e-01,-4.001548532758e-01,-3.521404001721e-01,-3.528774990814e-01,-3.538662424808e-01,-3.555632090578e-01,-3.572251133324e-01,-3.588570299101e-01,-3.604561531267e-01,-3.620281197588e-01,-3.635546538463e-01,-3.650089645374e-01,-3.665202706230e-01,-3.679453735315e-01,-3.693382930362e-01,-3.704939236069e-01,-3.719700767800e-01,-3.732576024720e-01,-2.321514471475e-01,-2.348996788275e-01,-2.375981572460e-01,-2.401031960364e-01,-2.430075882329e-01,-2.456208719638e-01,-3.811710734313e-01,-2.509526494553e-01,-2.535682372389e-01,-2.561790549017e-01,-2.587321696484e-01,-2.612832234076e-01,-2.637538442745e-01,-2.663160635178e-01,-2.687502584463e-01,-2.712374462367e-01,1.891140146402e-01,1.842595403394e-01,1.796196335975e-01,1.744858120221e-01,1.696027134443e-01,1.646723987153e-01,1.598490070991e-01,1.549147392920e-01,1.498380723681e-01,1.448180505889e-01
-3.879206680851e-01,-3.859351561107e-01,-2.449761508420e-01,-3.818709586187e-01,-3.797909710948e-01,-3.776698313003e-01,-3.755233099068e-01,-3.733644527304e-01,-3.714112581572e-01,-3.688936964689e-01,-3.666018294951e-01,-3.940406250906e-01,-3.945043317866e-01,-3.951210693611e-01,-3.961698956760e-01,-3.971812424981e-01,-3.981598357542e-01,-3.991031670941e-01,-4.000170864351e-01,-4.008820882225e-01,-4.016866070473e-01,-4.025187508111e-01,-4.032738333652e-01,-4.039951434477e-01,-4.045344888435e-01,-4.052905134875e-01,-4.058968168784e-01,-2.891979854806e-01,-2.914056056672e-01,-2.935592661833e-01,-2.955393193549e-01,-2.978602616521e-01,-2.999202151180e-01,-4.089641320068e-01,-3.041102907556e-01,-3.061495356609e-01,-3.081798414499e-01,-3.101475047718e-01,-3.121076928870e-01,-3.139915422473e-01,-3.159435973823e-01,-3.177791913725e-01,-3.196563833421e-01,1.246229535342e-01,1.198601190683e-01,1.153221293775e-01,1.102821421845e-01,1.055110749356e-01,1.006944335771e-01,9.599188744992e-02,9.118496292109e-02,8.623795022389e-02,8.135548636430e-02
-3.460945511259e-01,-3.439667233691e-01,-1.835540700701e-01,-3.396244715664e-01,-3.374104463906e-01,-3.351536720607e-01,-3.328753261201e-01,-3.305904881371e-01,-3.285590696802e-01,-3.258655141015e-01,-3.234484072462e-01,-4.254567681087e-01,-4.256480102639e-01,-4.258945421807e-01,-4.262991083480e-01,-4.266651187644e-01,-4.269967814857e-01,-4.272919600446e-01,-4.275565125872e-01,-4.277703444308e-01,-4.279374988380e-01,-4.281020023791e-01,-4.282011764389e-01,-4.282661251082e-01,-4.282107208693e-01,-4.282604481267e-01,-4.282045585808e-01,-3.395078463500e-01,-3.411376981938e-01,-3.427109927254e-01,-3.441356991207e-01,-3.458333433452e-01,-3.473077317583e-01,-4.265962565082e-01,-3.502901817619e-01,-3.517219858374e-01,-3.531411900270e-01,-3.544946244755e-01,-3.558356248850e-01,-3.571067158049e-01,-3.584208523140e-01,-3.596336574348e-01,-3.608755182320e-01,5.828580719864e-02,5.368265207059e-02,4.931171337959e-02,4.443740490429e-02,3.984782192403e-02,3.521463723633e-02,3.070121387012e-02,2.609199293694e-02,2.134700802158e-02,1.667386518999e-02
-2.949959500493e-01,-2.928316517916e-01,-1.178258385265e-01,-2.884233752896e-01,-2.861813553755e-01,-2.838956049839e-01,-2.815919228837e-01,-2.792869701977e-01,-2.772744391276e-01,-2.745217359908e-01,-2.720867786138e-01,-4.453027755912e-01,-4.452332173435e-01,-4.451259181623e-01,-4.449153689980e-01,-4.446664678365e-01,-4.443827464275e-01,-4.440625013352e-01,-4.437113859773e-01,-4.433093924178e-01,-4.428760502170e-01,-4.424096933922e-01,-4.418918718936e-01,-4.413403979795e-01,-4.407343806536e-01,-4.401176851681e-01,-4.394431486712e-01,-3.816070928781e-01,-3.826409883758e-01,-3.836175045079e-01,-3.844751045313e-01,-3.855296447409e-01,-3.864055137282e-01,-4.334989900100e-01,-3.881538092365e-01,-3.889668871120e-01,-3.897642520798e-01,-3.904947097494e-01,-3.912083030064e-01,-3.918606002020e-01,-3.925296119017e-01,-3.931156250144e-01,-3.937172113758e-01,-8.973296539394e-03,-1.334398150047e-02,-1.747869460282e-02,-2.211040886389e-02,-2.644491653608e-02,-3.082075920315e-02,-3.507311480859e-02,-3.941061916840e-02,-4.387741862407e-02,-4.826605563973e-02
-2.362872155851e-01,-2.341829968239e-01,-4.947908796771e-02,-2.299018581526e-01,-2.277282653837e-01,-2.255105734522e-01,-2.232783103355e-01,-2.210492562004e-01,-2.191422900947e-01,-2.164378386581e-01,-2.140823834049e-01,-4.528735039512e-01,-4.525651283421e-01,-4.521343450417e-01,-4.513619930843e-01,-4.505526224670e-01,-4.497089535667e-01,-4.488297600311e-01,-4.479202859313e-01,-4.469612730643e-01,-4.459871187360e-01,-4.449503312238e-01,-4.438774755505e-01,-4.427723919196e-01,-4.416803727848e-01,-4.404613997987e-01,-4.392342385389e-01,-4.141932011372e-01,-4.146342098404e-01,-4.150188505653e-01,-4.153180745946e-01,-4.157321054768e-01,-4.160177186055e-01,-4.294468546615e-01,-4.165486155928e-01,-4.167533059575e-01,-4.169397125794e-01,-4.170601224793e-01,-4.171597955517e-01,-4.172086796781e-01,-4.172474381879e-01,-4.172241638377e-01,-4.172023071542e-01,-7.606553906953e-02,-8.012868446080e-02,-8.395639927545e-02,-8.826609245234e-02,-9.227040406393e-02,-9.631352264042e-02,-1.002317883926e-01,-1.042225890942e-01,-1.083339906952e-01,-1.123622601787e-01
-1.717520183923e-01,-1.697910643257e-01,1.991027754404e-02,-1.658033589926e-01,-1.637810821161e-01,-1.617149530758e-01,-1.596372874497e-01,-1.575665330139e-01,-1.558381481991e-01,-1.532756478325e-01,-1.510833222120e-01,-4.478960711252e-01,-4.473799363712e-01,-4.466682694866e-01,-4.454085744175e-01,-4.441141052743e-01,-4.427866702562e-01,-4.414255447276e-01,-4.400353827220e-01,-4.385982794230e-01,-4.371624256405e-01,-4.356358731371e-01,-4.340894854329e-01,-4.325129309456e-01,-4.310163169687e-01,-4.292799042711e-01,-4.275849079723e-01,-4.362147714582e-01,-4.360880955511e-01,-4.359078350874e-01,-4.356784070831e-01,-4.354778135247e-01,-4.352031730148e-01,-4.145724211300e-01,-4.345777308136e-01,-4.342063732932e-01,-4.338146579773e-01,-4.333598348171e-01,-4.328809497872e-01,-4.323632631039e-01,-4.318087965267e-01,-4.312151503610e-01,-4.306084142284e-01,-1.417527058733e-01,-1.454340838074e-01,-1.488854649050e-01,-1.527944311170e-01,-1.563951188870e-01,-1.600318475483e-01,-1.635450887475e-01,-1.671164834768e-01,-1.707975414818e-01,-1.743922159181e-01
-1.031950426761e-01,-1.014446825197e-01,8.892929632354e-02,-9.788497028349e-02,-9.608100510110e-02,-9.423405254723e-02,-9.237827735332e-02,-9.053237215123e-02,-8.904014071375e-02,-8.669692007640e-02,-8.473543842601e-02,-4.305501278051e-01,-4.298644135908e-01,-4.289240425990e-01,-4.272679513346e-01,-4.255799852824e-01,-4.238609816277e-01,-4.221107218944e-01,-4.203331260830e-01,-4.185121481252e-01,-4.167083091237e-01,-4.147880020401e-01,-4.128642016280e-01,-4.109127049221e-01,-4.091048269338e-01,-4.069514642403e-01,-4.048871722969e-01,-4.469399391172e-01,-4.462921787494e-01,-4.455952119543e-01,-4.448868137698e-01,-4.441199992150e-01,-4.433357974898e-01,-3.893574290169e-01,-4.416572277638e-01,-4.407629725106e-01,-4.398467080187e-01,-4.388720098028e-01,-4.378704307202e-01,-4.368430116188e-01,-4.357530376783e-01,-4.346477559274e-01,-4.335148882878e-01,-2.046755648768e-01,-2.079054330789e-01,-2.109160816797e-01,-2.143501148007e-01,-2.174791397854e-01,-2.206412088256e-01,-2.236841724468e-01,-2.267694316313e-01,-2.299512269842e-01,-2.330454323198e-01
-3.235416934982e-02,-3.086493979012e-02,1.563597771651e-01,-2.783424884245e-02,-2.629885444398e-02,-2.472194943616e-02,-2.313865694108e-02,-2.156753345086e-02,-2.035317105640e-02,-1.828907695689e-02,-1.660950144337e-02,-4.014544871405e-01,-4.006420410498e-01,-3.995313812560e-01,-3.975805281133e-01,-3.956010918053e-01,-3.935929251964e-01,-3.915563009937e-01,-3.894943063183e-01,-3.873931336919e-01,-3.853238682253e-01,-3.831153047868e-01,-3.809190025547e-01,-3.786976706400e-01,-3.766782230206e-01,-3.742180678046e-01,-3.718909571148e-01,-4.460060368490e-01,-4.449028368353e-01,-4.437561271296e-01,-4.426358499081e-01,-4.413713021009e-01,-4.401463343642e-01,-3.546009746340e-01,-4.375547490836e-01,-4.362088474435e-01,-4.348396198114e-01,-4.334181205932e-01,-4.319673689209e-01,-4.305041564872e-01,-4.289541518543e-01,-4.274128032604e-01,-4.258297737846e-01,-2.633959396986e-01,-2.661129960756e-01,-2.686272001643e-01,-2.715207005793e-01,-2.741193530716e-01,-2.767478088669e-01,-2.792647212796e-01,-2.818069704945e-01,-2.844305717962e-01,-2.869676748883e-01
3.916919026305e-02,4.036312408135e-02,2.211922219753e-01,4.279641596227e-02,4.402924476464e-02,4.530151454324e-02,4.657795305686e-02,4.784047081979e-02,4.875035746426e-02,5.049269925592e-02,5.185544753929e-02,-3.616218061110e-01,-3.607274598803e-01,-3.595075172562e-01,-3.573679173101e-01,-3.552031794336e-01,-3.530122035348e-01,-3.507957212385e-01,-3.485559365006e-01,-3.462815214627e-01,-3.440521527415e-01,-3.416641102693e-01,-3.393028877963e-01,-3.369193210382e-01,-3.347886818333e-01,-3.321352455859e-01,-3.296537142166e-01,-4.334448064843e-01,-4.319670773541e-01,-4.304525076232e-01,-4.290010059531e-01,-4.273234021417e-01,-4.257406598292e-01,-3.113683446465e-01,-4.224051657417e-01,-4.206929748374e-01,-4.189563904171e-01,-4.171748136135e-01,-4.153619990979e-01,-4.135499598343e-01,-4.116290208553e-01,-4.097398826271e-01,-4.077957624149e-01,-3.164517056367e-01,-3.186070554636e-01,-3.205815004643e-01,-3.228816052340e-01,-3.249043826732e-01,-3.269534440372e-01,-3.289017136766e-01,-3.308577036117e-01,-3.328780182671e-01,-3.348153733440e-01
1.099589814477e-01,1.108383536609e-01,2.826246896620e-01,1.126355682329e-01,1.135466136469e-01,1.144944725885e-01,1.154444291982e-01,1.163791377879e-01,1.169714351129e-01,1.183652801128e-01,1.193909488936e-01,-3.123869449375e-01,-3.114548848323e-01,-3.101856935463e-01,-3.079615912130e-01,-3.057157566881e-01,-3.034462081081e-01,-3.011540896231e-01,-2.988407187931e-01,-2.964973501942e-01,-2.942101727327e-01,-2.917487654086e-01,-2.893270628699e-01,-2.868855922873e-01,-2.847395692863e-01,-2.820036878076e-01,-2.794724092781e-01,-4.096801766336e-01,-4.079192627312e-01,-4.061287689572e-01,-4.044354964784e-01,-4.024407295879e-01,-4.005925570121e-01,-2.609260342607e-01,-3.967014671959e-01,-3.947175561774e-01,-3.927083647356e-01,-3.906621696872e-01,-3.885830878557e-01,-3.865173547103e-01,-3.843232448165e-01,-3.821824347982e-01,-3.799745082851e-01,-3.624222857622e-01,-3.639830618344e-01,-3.653901579783e-01,-3.670605265239e-01,-3.684785889739e-01,-3.699190844708e-01,-3.712725643184e-01,-3.726159759388e-01,-3.740051346377e-01,-3.753173379862e-01
1.788126995353e-01,1.793709692500e-01,3.400501232094e-01,1.805187963949e-01,1.811014554248e-01,1.817177935552e-01,1.823342417087e-01,1.829344205799e-01,1.832073395082e-01,1.842397424517e-01,1.849206364227e-01,-2.553175213742e-01,-2.543889666124e-01,-2.531264516226e-01,-2.509149116602e-01,-2.486848702439e-01,-2.464335668618e-01,-2.441625014744e-01,-2.418721434723e-01,-2.395563069824e-01,-2.373056018838e-01,-2.348691364235e-01,-2.324832622012e-01,-2.300800129018e-01,-2.280054605766e-01,-2.252900731172e-01,-2.228051996726e-01,-3.754988716652e-01,-3.735511628713e-01,-3.715813485509e-01,-3.697393599511e-01,-3.675289897766e-01,-3.655117917338e-01,-2.046695598863e-01,-3.612619333372e-01,-3.591047765181e-01,-3.569215912698e-01,-3.547096950787e-01,-3.524635694548e-01,-3.502422641790e-01,-3.478761255845e-01,-3.455824563629e-01,-3.432110316486e-01,-4.000005218425e-01,-4.009527754894e-01,-4.017832430075e-01,-4.028071069381e-01,-4.036109383922e-01,-4.044329578543e-01,-4.051844157750e-01,-4.059083438818e-01,-4.066582568706e-01,-4.073395586476e-01
2.447510330109e-01,2.449918447149e-01,3.930357579314e-01,2.454972937354e-01,2.457550670117e-01,2.460429420127e-01,2.463289698302e-01,2.465979088074e-01,2.465585581979e-01,2.472278769982e-01,2.475664133752e-01,-1.921165704542e-01,-1.912279480398e-01,-1.900214655865e-01,-1.879081386509e-01,-1.857792899032e-01,-1.836315056118e-01,-1.814665785424e-01,-1.792842011952e-01,-1.770806198345e-01,-1.749488455080e-01,-1.726238524116e-01,-1.703581728704e-01,-1.680773038433e-01,-1.661489037762e-01,-1.635450130147e-01,-1.611905538644e-01,-3.319973180436e-01,-3.299588478411e-01,-3.279056179245e-01,-3.260064532852e-01,-3.236821315647e-01,-3.215911503153e-01,-1.440507677120e-01,-3.171773069448e-01,-3.149440732680e-01,-3.126841914594e-01,-3.104038254925e-01,-3.080881885234e-01,-3.058074097664e-01,-3.033686293083e-01,-3.010186557289e-01,-2.985820481525e-01,-4.280653287753e-01,-4.284158393409e-01,-4.286802275556e-01,-4.290623424730e-01,-4.292632864950e-01,-4.294777196914e-01,-4.296402073199e-01,-4.297585116567e-01,-4.298822812519e-01,-4.299478527196e-01
3.070123708542e-01,3.069469359710e-01,4.412979121002e-01,3.068321332822e-01,3.067760415777e-01,3.067461043100e-01,3.067123545693e-01,3.066608133489e-01,3.063227604798e-01,3.066360301300e-01,3.066422222348e-01,-1.245270234332e-01,-1.237087431987e-01,-1.225994372920e-01,-1.206557346665e-01,-1.186992154946e-01,-1.167259504786e-01,-1.147379597887e-01,-1.127342535811e-01,-1.107133043471e-01,-1.087686443122e-01,-1.066272767760e-01,-1.045517615044e-01,-1.024630510579e-01,-1.007413772110e-01,-9.832537926501e-02,-9.617090428709e-02,-2.805109030558e-01,-2.784724394388e-01,-2.764261520433e-01,-2.745552733389e-01,-2.722136547292e-01,-2.701382890109e-01,-8.051055609430e-02,-2.657437239670e-01,-2.635256230171e-01,-2.612804012774e-01,-2.590225482074e-01,-2.567287012198e-01,-2.544781048040e-01,-2.520597680933e-01,-2.497434408168e-01,-2.473335481285e-01,-4.457486238611e-01,-4.455253606096e-01,-4.452542649356e-01,-4.450214884888e-01,-4.446519212266e-01,-4.442906494798e-01,-4.438975537109e-01,-4.434448637704e-01,-4.429768349540e-01,-4.424626884153e-01
3.650361167922e-01,3.646807331257e-01,4.846749041676e-01,3.639779930558e-01,3.636241307687e-01,3.632921828999e-01,3.629544254521e-01,3.625982272188e-01,3.619792265792e-01,3.619496231989e-01,3.616386901961e-01,-5.424617933705e-02,-5.352202709273e-02,-5.254202397759e-02,-5.082373689003e-02,-4.909508163035e-02,-4.735175381107e-02,-4.559593666988e-02,-4.382606598101e-02,-4.204258334125e-02,-4.033785258360e-02,-3.843666360886e-02,-3.660578443789e-02,-3.476355643523e-02,-3.329438738352e-02,-3.112678282213e-02,-2.922643576386e-02,-2.225332035703e-01,-2.205762334974e-01,-2.186177595501e-01,-2.168508999666e-01,-2.145794454757e-01,-2.125994762004e-01,-1.542152128383e-02,-2.083882672258e-01,-2.062668038740e-01,-2.041179354727e-01,-2.019636834446e-01,-1.997730676662e-01,-1.976323573373e-01,-1.953176169791e-01,-1.931148467174e-01,-1.908136276476e-01,-4.524899162257e-01,-4.517410227423e-01,-4.509838968027e-01,-4.501842541148e-01,-4.492962975967e-01,-4.484109414055e-01,-4.475146374611e-01,-4.465449353708e-01,-4.455393052389e-01,-4.445008020672e-01
4.184386895977e-01,4.178125421191e-01,5.231001910853e-01,4.165599936559e-01,4.159273580133e-01,4.153121806366e-01,4.146891542468e-01,4.140470477999e-01,4.131670548312e-01,4.128116014827e-01,4.122018370762e-01,1.714406428263e-02,1.775697011601e-02,1.858460523488e-02,2.003737354104e-02,2.149827455291e-02,2.297185237466e-02,2.445582114882e-02,2.595220701404e-02,2.745888199234e-02,2.888611743155e-02,3.050615830312e-02,3.205331985237e-02,3.361007472247e-02,3.479535877377e-02,3.667000836904e-02,3.827733630684e-02,-1.596331639447e-01,-1.578270223629e-01,-1.560249534670e-01,-1.544255935715e-01,-1.522995242454e-01,-1.504824663002e-01,4.995667898532e-02,-1.465940934347e-01,-1.446384406671e-01,-1.426553411576e-01,-1.406733508468e-01,-1.386550225096e-01,-1.366915326165e-01,-1.345510786413e-01,-1.325293815388e-01,-1.304064157103e-01,-4.480727836871e-01,-4.468641221369e-01,-4.456867420981e-01,-4.443870084494e-01,-4.430498525379e-01,-4.417091406724e-01,-4.403783230624e-01,-4.389621886233e-01,-4.374902561704e-01,-4.359992957679e-01
4.669856283219e-01,4.661089487528e-01,5.565771874909e-01,4.643468715431e-01,4.634555428423e-01,4.625770721266e-01,4.616886707957e-01,4.607805346963e-01,4.596600641772e-01,4.589976669617e-01,4.581086409155e-01,8.822817330141e-02,8.871896632853e-02,8.937965329431e-02,9.054148949060e-02,9.170937905984e-02,9.288798156624e-02,9.407496300269e-02,9.527270176983e-02,9.647766991178e-02,9.760400283393e-02,9.891649205589e-02,1.001551694081e-01,1.014017161298e-01,1.022848915519e-01,1.038369959205e-01,1.051265679810e-01,-9.337744425759e-02,-9.177767613182e-02,-9.018675995831e-02,-8.880479008653e-02,-8.688528699907e-02,-8.528493300164e-02,1.145081634654e-01,-8.183125555227e-02,-8.009680577395e-02,-7.833516642045e-02,-7.658030119570e-02,-7.478956024391e-02,-7.305697180722e-02,-7.114765122920e-02,-6.936091000815e-02,-6.747208054916e-02,-4.326392094213e-01,-4.310506732339e-01,-4.295314718452e-01,-4.278134760025e-01,-4.261095412637e-01,-4.243955278792e-01,-4.227114496725e-01,-4.209322067157e-01,-4.190785008418e-01,-4.172196345199e-01
