-4.067305983717e-01,-4.047848918727e-01,-4.028085217032e-01,-4.008216326176e-01,-3.988777260196e-01,-3.966963504303e-01,-3.946539334570e-01,-3.924454507140e-01,-3.902842758716e-01,-3.880858888080e-01,-3.858272262127e-01,-3.835433037226e-01,-3.812301857482e-01,-3.788826956180e-01,-4.443824379784e-01,-4.432397335451e-01,-4.420660765695e-01,-4.408662752820e-01,-4.396470558434e-01,-4.383547960214e-01,-4.370336596465e-01,-4.357094903698e-01,-4.343118378369e-01,-4.328954525812e-01,-4.314440187499e-01,-4.299544275326e-01,-4.284584867370e-01,-4.269268201806e-01,-4.252562620339e-01,-4.236165163776e-01,-4.219217294107e-01,-4.201948684037e-01,-4.184295301750e-01,-4.166166151775e-01,-3.214200327669e-01,-3.226509420450e-01,-3.235196358739e-01,-3.256095324439e-01,-3.276687381594e-01,-3.336003571109e-01,-3.356186696513e-01,-3.375318024447e-01,-3.392862619247e-01,-3.412458318642e-01,-3.430735006080e-01,-3.448564818326e-01,-3.465655877756e-01,-3.483212761640e-01,-3.500032122351e-01,-3.516475724822e-01,-3.532593793982e-01,-3.548318008053e-01,-3.563653080536e-01,-3.578634335683e-01,-2.219002385468e-01
-3.794795291476e-01,-3.773449676620e-01,-3.751820089999e-01,-3.730144276058e-01,-3.709048288105e-01,-3.685232675525e-01,-3.663153676755e-01,-3.639196985882e-01,-3.615875652582e-01,-3.592197570828e-01,-3.567899049795e-01,-3.543387614440e-01,-3.518622525714e-01,-3.493535492264e-01,-4.352083474233e-01,-4.337618920982e-01,-4.322846098907e-01,-4.307889350505e-01,-4.292731167388e-01,-4.276795076138e-01,-4.260531198256e-01,-4.244384908688e-01,-4.227365761583e-01,-4.210245108332e-01,-4.192785541119e-01,-4.174950384754e-01,-4.157190454269e-01,-4.139058051383e-01,-4.119218949779e-01,-4.099947226851e-01,-4.080081304334e-01,-4.059942946474e-01,-4.039440762025e-01,-4.018407096656e-01,-3.568913946132e-01,-3.578579223905e-01,-3.585413704939e-01,-3.601791586544e-01,-3.617838704745e-01,-3.663494164412e-01,-3.678911912743e-01,-3.693376429549e-01,-3.706447482792e-01,-3.721128189699e-01,-3.734642844061e-01,-3.747704304696e-01,-3.760079178930e-01,-3.772742845573e-01,-3.784724940327e-01,-3.796297835793e-01,-3.807522661747e-01,-3.818325060992e-01,-3.828718482298e-01,-3.838732949002e-01,-2.637765754849e-01
-3.463113172132e-01,-3.440520157704e-01,-3.417666458691e-01,-3.394821523424e-01,-3.372690736573e-01,-3.347541849213e-01,-3.324438502863e-01,-3.299270682323e-01,-3.274883515017e-01,-3.250156499061e-01,-3.224797567054e-01,-3.199264091327e-01,-3.173514432946e-01,-3.147465246027e-01,-4.193351574946e-01,-4.176386528643e-01,-4.159117223790e-01,-4.141741388617e-01,-4.124157802242e-01,-4.105759339887e-01,-4.086997235571e-01,-4.068494861679e-01,-4.048994163472e-01,-4.029476033674e-01,-4.009633124971e-01,-3.989423763425e-01,-3.969422996867e-01,-3.949037783031e-01,-3.926655103072e-01,-3.905084591204e-01,-3.882882780852e-01,-3.860457506932e-01,-3.837691645434e-01,-3.814343990798e-01,-3.875383905715e-01,-3.882346310671e-01,-3.887286156977e-01,-3.899044975107e-01,-3.910455617549e-01,-3.942222834831e-01,-3.952797479711e-01,-3.962534335289e-01,-3.971095197094e-01,-3.980797669771e-01,-3.989507380418e-01,-3.997765771069e-01,-4.005401762732e-01,-4.013145262758e-01,-4.020275012885e-01,-4.026969353083e-01,-4.033299300688e-01,-4.039185719457e-01,-4.044650267603e-01,-4.049717386912e-01,-3.025793208145e-01
-3.078714435652e-01,-3.055499138856e-01,-3.032046324189e-01,-3.008652174509e-01,-2.986088780600e-01,-2.960258499526e-01,-2.936740197720e-01,-2.911002777924e-01,-2.886172173775e-01,-2.861019544926e-01,-2.835229417175e-01,-2.809300937365e-01,-2.783192042610e-01,-2.756806051135e-01,-3.970778468901e-01,-3.951882357674e-01,-3.932688148000e-01,-3.913462631850e-01,-3.894023770924e-01,-3.873743282824e-01,-3.853066739779e-01,-3.832783283345e-01,-3.811390100597e-01,-3.790059808016e-01,-3.768420637408e-01,-3.746426574516e-01,-3.724766320715e-01,-3.702712645765e-01,-3.678401761509e-01,-3.655128854513e-01,-3.631194265305e-01,-3.607084478709e-01,-3.582658698383e-01,-3.557606604994e-01,-4.128296655204e-01,-4.132550629718e-01,-4.135590945093e-01,-4.142723497188e-01,-4.149497061586e-01,-4.167420098097e-01,-4.173167343432e-01,-4.178207182143e-01,-4.182309184996e-01,-4.187065174287e-01,-4.191019124766e-01,-4.194531578667e-01,-4.197496621940e-01,-4.200386179989e-01,-4.202740356205e-01,-4.204640331874e-01,-4.206165774923e-01,-4.207234068697e-01,-4.207874477543e-01,-4.208105592062e-01,-3.377493613462e-01
-2.648771663485e-01,-2.625524519239e-01,-2.602062356427e-01,-2.578702914804e-01,-2.556271863676e-01,-2.530376575163e-01,-2.507014468006e-01,-2.481311735961e-01,-2.456621523413e-01,-2.431627589821e-01,-2.405996156988e-01,-2.380259781644e-01,-2.354376436533e-01,-2.328238002272e-01,-3.688690636408e-01,-3.668445746069e-01,-3.647910528681e-01,-3.627415251546e-01,-3.606701640744e-01,-3.585129384645e-01,-3.563132381781e-01,-3.541650491186e-01,-3.518962715202e-01,-3.496412679477e-01,-3.473570731291e-01,-3.450387224164e-01,-3.427652229495e-01,-3.404517641181e-01,-3.378900255537e-01,-3.354523968651e-01,-3.329462296127e-01,-3.304271806606e-01,-3.278790455374e-01,-3.252644416524e-01,-4.323127573048e-01,-4.324723115600e-01,-4.325897744521e-01,-4.328490969430e-01,-4.330720894744e-01,-4.335122928010e-01,-4.336154367590e-01,-4.336621224908e-01,-4.336404805826e-01,-4.336342907394e-01,-4.335683575916e-01,-4.334599984250e-01,-4.333053153378e-01,-4.331248743593e-01,-4.328996155183e-01,-4.326277921682e-01,-4.323180949080e-01,-4.319620432930e-01,-4.315632595706e-01,-4.311229921271e-01,-3.687561377175e-01
-2.180915090806e-01,-2.158176516233e-01,-2.135244405019e-01,-2.112452828563e-01,-2.090667801587e-01,-2.065272946374e-01,-2.042586093373e-01,-2.017470390916e-01,-1.993451925554e-01,-1.969148233095e-01,-1.944212320835e-01,-1.919201746244e-01,-1.894074952796e-01,-1.868714390893e-01,-3.352420191260e-01,-3.331402715438e-01,-3.310103851594e-01,-3.288910712754e-01,-3.267494837683e-01,-3.245212436516e-01,-3.222480593167e-01,-3.200372562910e-01,-3.176978566553e-01,-3.153790318744e-01,-3.130327615633e-01,-3.106537915218e-01,-3.083299085114e-01,-3.059657141787e-01,-3.033343169013e-01,-3.008447929911e-01,-2.982850198982e-01,-2.957167199251e-01,-2.931218344795e-01,-2.904572881657e-01,-4.456305054789e-01,-4.455347547986e-01,-4.454728989788e-01,-4.452963580708e-01,-4.450836712164e-01,-4.442316502302e-01,-4.438838314523e-01,-4.434947840118e-01,-4.430640139766e-01,-4.425983879429e-01,-4.420944601453e-01,-4.415504911168e-01,-4.409693385728e-01,-4.403445691812e-01,-4.396843830627e-01,-4.389771902921e-01,-4.382322516219e-01,-4.374409919952e-01,-4.366076632453e-01,-4.357328795679e-01,-3.951131397924e-01
-1.682977031956e-01,-1.661225914597e-01,-1.639301556365e-01,-1.617549233135e-01,-1.596862326794e-01,-1.572470780184e-01,-1.550916007606e-01,-1.526876804495e-01,-1.503998768216e-01,-1.480854038821e-01,-1.457087354671e-01,-1.433273043800e-01,-1.409370424104e-01,-1.385254564272e-01,-2.968102426094e-01,-2.946865143871e-01,-2.925356247669e-01,-2.904012279341e-01,-2.882441833212e-01,-2.860005455058e-01,-2.837099196411e-01,-2.814910726916e-01,-2.791372778484e-01,-2.768100756951e-01,-2.744571800364e-01,-2.720731215944e-01,-2.697530236912e-01,-2.673925183401e-01,-2.647496485032e-01,-2.622636820271e-01,-2.597064032687e-01,-2.571446000713e-01,-2.545586501795e-01,-2.519005179439e-01,-4.525344634091e-01,-4.521992360878e-01,-4.519690078811e-01,-4.513836211735e-01,-4.507628308942e-01,-4.487045359465e-01,-4.479353171512e-01,-4.471407144617e-01,-4.463316090281e-01,-4.454378219550e-01,-4.445277123969e-01,-4.435805056374e-01,-4.426057594535e-01,-4.415701406817e-01,-4.405089619202e-01,-4.394009825569e-01,-4.382558730119e-01,-4.370650788196e-01,-4.358334162981e-01,-4.345608449246e-01,-4.163929992532e-01
-1.162754017850e-01,-1.142400206034e-01,-1.121892247234e-01,-1.101581717900e-01,-1.082376953788e-01,-1.059421401008e-01,-1.039386963749e-01,-1.016843831730e-01,-9.955058287589e-02,-9.739196704472e-02,-9.517265176768e-02,-9.295096093650e-02,-9.072295046691e-02,-8.847559181231e-02,-2.542454790987e-01,-2.521512197881e-01,-2.500308381251e-01,-2.479321374055e-01,-2.458104959980e-01,-2.436030990283e-01,-2.413471190574e-01,-2.391707630295e-01,-2.368547797165e-01,-2.345705638727e-01,-2.322623846571e-01,-2.299246310864e-01,-2.276582773109e-01,-2.253516711718e-01,-2.227513357766e-01,-2.203201091051e-01,-2.178171389188e-01,-2.153132507974e-01,-2.127875603694e-01,-2.101878552701e-01,-4.528944604470e-01,-4.523404027281e-01,-4.519561202204e-01,-4.509970512017e-01,-4.500038047711e-01,-4.468486996771e-01,-4.456957110110e-01,-4.445334462343e-01,-4.433839578587e-01,-4.421012809840e-01,-4.408243381788e-01,-4.395136838897e-01,-4.381854041365e-01,-4.367798377848e-01,-4.353587865672e-01,-4.338917174589e-01,-4.323885488584e-01,-4.308408501036e-01,-4.292539399021e-01,-4.276271066892e-01,-4.322414114453e-01
-6.277970015810e-02,-6.091776760310e-02,-5.904221974874e-02,-5.718838634837e-02,-5.544743663721e-02,-5.333135472389e-02,-5.151164260174e-02,-4.944157640877e-02,-4.749455440083e-02,-4.552457579467e-02,-4.349583395787e-02,-4.146681039073e-02,-3.943371775545e-02,-3.738318739133e-02,-2.082550346294e-01,-2.062366815867e-01,-2.041932955656e-01,-2.021760094718e-01,-2.001355915875e-01,-1.980109644379e-01,-1.958366268885e-01,-1.937481824334e-01,-1.915170862016e-01,-1.893220659300e-01,-1.871047759092e-01,-1.848595340467e-01,-1.826916775430e-01,-1.804839740094e-01,-1.779749238447e-01,-1.756443595286e-01,-1.732422333001e-01,-1.708423801527e-01,-1.684229579268e-01,-1.659283883710e-01,-4.467036865939e-01,-4.459555902012e-01,-4.454344790122e-01,-4.441438990421e-01,-4.428207647124e-01,-4.386983173864e-01,-4.372060592645e-01,-4.357205392558e-01,-4.342745807230e-01,-4.326490458470e-01,-4.310509209083e-01,-4.294227856738e-01,-4.277869718324e-01,-4.260585173516e-01,-4.243246334361e-01,-4.225460073746e-01,-4.207326480023e-01,-4.188763376204e-01,-4.169828393490e-01,-4.150507598558e-01,-4.423891294853e-01
-8.523673301054e-03,-6.861629659455e-03,-5.187678335293e-03,-3.536903236351e-03,-1.999749946268e-03,-9.159622257185e-05,1.519758478454e-03,3.378244387694e-03,5.112851392388e-03,6.868540800184e-03,8.680647354222e-03,1.049120143089e-02,1.230380527321e-02,1.413198416297e-02,-1.595597849032e-01,-1.576579133305e-01,-1.557321459944e-01,-1.538361248929e-01,-1.519169060502e-01,-1.499156647621e-01,-1.478640658883e-01,-1.459030809393e-01,-1.437980281919e-01,-1.417325032880e-01,-1.396463626930e-01,-1.375339196394e-01,-1.355034211172e-01,-1.334337322966e-01,-1.310587023417e-01,-1.288687810304e-01,-1.266080696723e-01,-1.243524084616e-01,-1.220792969625e-01,-1.197306066291e-01,-4.340789597309e-01,-4.331649264969e-01,-4.325265417186e-01,-4.309522194986e-01,-4.293472696825e-01,-4.244026879678e-01,-4.226210800005e-01,-4.208617858057e-01,-4.191678159117e-01,-4.172507382670e-01,-4.153819296328e-01,-4.134869997216e-01,-4.115941418544e-01,-4.095945421484e-01,-4.075993207169e-01,-4.055610359281e-01,-4.034896384297e-01,-4.013771975319e-01,-3.992298672613e-01,-3.970455688248e-01,-4.466613448067e-01
4.583519047924e-02,4.727789534915e-02,4.873086942831e-02,5.015964758832e-02,5.147545422807e-02,5.315437035165e-02,5.453948608420e-02,5.616606861924e-02,5.766944208987e-02,5.919199591832e-02,6.076824272846e-02,6.234132264227e-02,6.391462877580e-02,6.550167463334e-02,-1.088738868460e-01,-1.071226985213e-01,-1.053488035720e-01,-1.036075535489e-01,-1.018431884897e-01,-9.999956263716e-02,-9.810541762209e-02,-9.630512947268e-02,-9.436089353909e-02,-9.245881801085e-02,-9.053774719840e-02,-8.859205086545e-02,-8.673149831993e-02,-8.483266517717e-02,-8.262793098712e-02,-8.061231266724e-02,-7.852724008458e-02,-7.644959959883e-02,-7.435652058196e-02,-7.218812414768e-02,-4.152561574446e-01,-4.142066494838e-01,-4.134722171858e-01,-4.116659170033e-01,-4.098311262839e-01,-4.042205815042e-01,-4.022033393977e-01,-4.002232295679e-01,-3.983327027138e-01,-3.961790444546e-01,-3.940933008296e-01,-3.919853906014e-01,-3.898888957584e-01,-3.876729741651e-01,-3.854707827359e-01,-3.832275190592e-01,-3.809529398464e-01,-3.786394602273e-01,-3.762935757795e-01,-3.739125269287e-01,-4.449838977140e-01
9.970458405862e-02,1.009149681638e-01,1.021340281739e-01,1.033282429921e-01,1.044113336375e-01,1.058463380660e-01,1.069935371797e-01,1.083743820520e-01,1.096339885127e-01,1.109108327189e-01,1.122383011398e-01,1.135611658992e-01,1.148825911665e-01,1.162159275946e-01,-5.688699677500e-02,-5.531412957804e-02,-5.371980502490e-02,-5.216032418372e-02,-5.057798094851e-02,-4.891965059912e-02,-4.721112243076e-02,-4.559832034218e-02,-4.384313213136e-02,-4.213197637455e-02,-4.040342414367e-02,-3.865195697004e-02,-3.698757002162e-02,-3.528606555765e-02,-3.328129532978e-02,-3.146722213554e-02,-2.958556409900e-02,-2.771335690521e-02,-2.582763094182e-02,-2.386752373145e-02,-3.905811192656e-01,-3.894279498043e-01,-3.886196661839e-01,-3.866354471962e-01,-3.846249969179e-01,-3.785106053725e-01,-3.763135366954e-01,-3.741673821486e-01,-3.721331472216e-01,-3.697998115282e-01,-3.675524801099e-01,-3.652868916918e-01,-3.630414701083e-01,-3.606654842422e-01,-3.583119446093e-01,-3.559195497640e-01,-3.534977426006e-01,-3.510393283335e-01,-3.485510980564e-01,-3.460296255625e-01,-4.373859404130e-01
1.525631819978e-01,1.535340395797e-01,1.545120020602e-01,1.554647693749e-01,1.563092645883e-01,1.574916370130e-01,1.583947551753e-01,1.595218337437e-01,1.605307401206e-01,1.615548899962e-01,1.626262857887e-01,1.636917774818e-01,1.647542844630e-01,1.658268620343e-01,-4.249534562960e-03,-2.876157157373e-03,-1.482641773772e-03,-1.255331020109e-04,1.253998245904e-03,2.705790816876e-03,4.206988034035e-03,5.611835272539e-03,7.156177201917e-03,8.655301091937e-03,1.017022878977e-02,1.170631815948e-02,1.315453475043e-02,1.463845445437e-02,1.642008681441e-02,1.801164124154e-02,1.966841165908e-02,2.131403493720e-02,2.297132953159e-02,2.470142225945e-02,-3.604966180046e-01,-3.592719397622e-01,-3.584122673413e-01,-3.563047790450e-01,-3.541733626627e-01,-3.477181996855e-01,-3.453975106496e-01,-3.431402502545e-01,-3.410149835649e-01,-3.385591296064e-01,-3.362055360412e-01,-3.338374554009e-01,-3.314975494730e-01,-3.290175860822e-01,-3.265680032309e-01,-3.240819301827e-01,-3.215683939636e-01,-3.190206209125e-01,-3.164456537845e-01,-3.138394240892e-01,-4.239988884683e-01
2.039630157488e-01,2.046921201080e-01,2.054267606135e-01,2.061360881663e-01,2.067408149498e-01,2.076669983789e-01,2.083246028187e-01,2.091949075935e-01,2.099510035429e-01,2.107202888523e-01,2.115331685326e-01,2.123389418030e-01,2.131402710936e-01,2.139498028164e-01,4.843873048760e-02,4.959758646538e-02,5.077518120385e-02,5.191536752031e-02,5.307733806603e-02,5.430744860622e-02,5.558571807130e-02,5.676811545467e-02,5.808591102210e-02,5.935790613536e-02,6.064410210609e-02,6.194965390519e-02,6.316755189102e-02,6.441949272179e-02,6.596097769672e-02,6.731495586999e-02,6.873131962536e-02,7.013511673646e-02,7.154878835891e-02,7.303306472289e-02,-3.255262324624e-01,-3.242615774288e-01,-3.233725756792e-01,-3.211954395678e-01,-3.189966574770e-01,-3.123600604784e-01,-3.099707596534e-01,-3.076559589961e-01,-3.054907087053e-01,-3.029681707955e-01,-3.005621099237e-01,-2.981451168255e-01,-2.957634479119e-01,-2.932339349592e-01,-2.907418467085e-01,-2.882157147157e-01,-2.856640668628e-01,-2.830805701798e-01,-2.804724761662e-01,-2.778351088720e-01,-4.050517254112e-01
2.535289173449e-01,2.540181749592e-01,2.545113860387e-01,2.549793378921e-01,2.553470068895e-01,2.560177643611e-01,2.564323332952e-01,2.570470461234e-01,2.575522253542e-01,2.580684750602e-01,2.586244312287e-01,2.591721432703e-01,2.597140077498e-01,2.602621672771e-01,1.006367357574e-01,1.015716599078e-01,1.025238358488e-01,1.034380835095e-01,1.043732727850e-01,1.053721394835e-01,1.064174936096e-01,1.073684049916e-01,1.084495458140e-01,1.094848197634e-01,1.105326658858e-01,1.115980004278e-01,1.125767734064e-01,1.135876924405e-01,1.148776870238e-01,1.159844398592e-01,1.171503273505e-01,1.183024583393e-01,1.194626962682e-01,1.206907795727e-01,-2.862561079328e-01,-2.849815251185e-01,-2.840842479527e-01,-2.818886032266e-01,-2.796735235208e-01,-2.730069029203e-01,-2.706013752053e-01,-2.682798582576e-01,-2.661227648419e-01,-2.635866462358e-01,-2.611790497080e-01,-2.587638059895e-01,-2.563901009868e-01,-2.538625000161e-01,-2.513784079738e-01,-2.488627466411e-01,-2.463234802699e-01,-2.437547266562e-01,-2.411639029109e-01,-2.385457706998e-01,-3.808629479427e-01
3.009555890160e-01,3.012101925820e-01,3.014671411184e-01,3.016990029035e-01,3.018353905002e-01,3.022549562801e-01,3.024320630964e-01,3.027957213724e-01,3.030550653916e-01,3.033232949204e-01,3.036271433783e-01,3.039216465670e-01,3.042089291112e-01,3.045005526305e-01,1.518669858225e-01,1.525735446041e-01,1.532957754033e-01,1.539799601183e-01,1.546840405922e-01,1.554470456773e-01,1.562544740853e-01,1.569696903972e-01,1.578090316813e-01,1.586028691127e-01,1.594076112411e-01,1.602279059297e-01,1.609634669059e-01,1.617290539330e-01,1.627612651289e-01,1.636159363644e-01,1.645261142801e-01,1.654215296118e-01,1.663232940574e-01,1.672896289461e-01,-2.433156559551e-01,-2.420589832654e-01,-2.411729686886e-01,-2.390062425188e-01,-2.368221867811e-01,-2.302655121570e-01,-2.278923191137e-01,-2.256110254783e-01,-2.235062660292e-01,-2.210057606589e-01,-2.186435906459e-01,-2.162767544892e-01,-2.139566975299e-01,-2.114784226968e-01,-2.090487486341e-01,-2.065899678693e-01,-2.041094345467e-01,-2.016017198463e-01,-1.990743622254e-01,-1.965216155686e-01,-3.518296353332e-01
3.460028677948e-01,3.460304854930e-01,3.460588062338e-01,3.460622872501e-01,3.459754569522e-01,3.461507195679e-01,3.460982556728e-01,3.462179522469e-01,3.462389504843e-01,3.462665851273e-01,3.463255873242e-01,3.463741574587e-01,3.464141445256e-01,3.464564683653e-01,2.017175290262e-01,2.021955447599e-01,2.026875582922e-01,2.031417334440e-01,2.036145622029e-01,2.041413206118e-01,2.047100838187e-01,2.051895226601e-01,2.057861823648e-01,2.063380482712e-01,2.068991028195e-01,2.074737015716e-01,2.079659980669e-01,2.084859943722e-01,2.092584905513e-01,2.098603378043e-01,2.105137317058e-01,2.111514981931e-01,2.117938492886e-01,2.124970351026e-01,-1.973582220534e-01,-1.961445161838e-01,-1.952873849676e-01,-1.931923274146e-01,-1.910819204176e-01,-1.847609898610e-01,-1.824639327534e-01,-1.802650338595e-01,-1.782520193610e-01,-1.758314954289e-01,-1.735568948528e-01,-1.712802901517e-01,-1.690547265553e-01,-1.666683183645e-01,-1.643346121447e-01,-1.619742231037e-01,-1.595938654012e-01,-1.571885607020e-01,-1.547659228320e-01,-1.523197608556e-01,-3.184142791237e-01
3.884897257179e-01,3.882997536824e-01,3.881088056045e-01,3.878933037844e-01,3.875928915208e-01,3.875326359959e-01,3.872600966859e-01,3.871447394824e-01,3.869365703676e-01,3.867327291524e-01,3.865558743229e-01,3.863674984052e-01,3.861691730129e-01,3.859711302104e-01,2.498414596854e-01,2.500942589091e-01,2.503592891310e-01,2.505869435143e-01,2.508318253010e-01,2.511254444862e-01,2.514583371970e-01,2.517053162913e-01,2.520619445533e-01,2.523747604205e-01,2.526949941738e-01,2.530266903616e-01,2.532789968800e-01,2.535564908102e-01,2.540709821313e-01,2.544226737415e-01,2.548216654263e-01,2.552042683386e-01,2.555896719507e-01,2.560317710980e-01,-1.490426508016e-01,-1.478937863496e-01,-1.470809578133e-01,-1.450949603486e-01,-1.430954616486e-01,-1.371200016387e-01,-1.349374633459e-01,-1.328577514180e-01,-1.309705875018e-01,-1.286689472558e-01,-1.265186581543e-01,-1.243687095880e-01,-1.222731111647e-01,-1.200156747771e-01,-1.178140822749e-01,-1.155881769180e-01,-1.133440177437e-01,-1.110770702330e-01,-1.087949756814e-01,-1.064911681156e-01,-2.811301064899e-01
4.282874901581e-01,4.278903856341e-01,4.274905884220e-01,4.270665349843e-01,4.265631140760e-01,4.262773414810e-01,4.257951904766e-01,4.254548389358e-01,4.250277278969e-01,4.246025837694e-01,4.241999466907e-01,4.237846858824e-01,4.233580953411e-01,4.229296863742e-01,2.959544056426e-01,2.959880749983e-01,2.960321210963e-01,2.960394456618e-01,2.960624039464e-01,2.961287514219e-01,2.962313719974e-01,2.962518917486e-01,2.963739463981e-01,2.964533741140e-01,2.965383918019e-01,2.966327188948e-01,2.966509397039e-01,2.966916717922e-01,2.969527941925e-01,2.970597143834e-01,2.972094465417e-01,2.973420998129e-01,2.974757416665e-01,2.976615945430e-01,-9.901651972691e-02,-9.795095680181e-02,-9.719548153160e-02,-9.535017826045e-02,-9.349309413918e-02,-8.795568095953e-02,-8.592024419702e-02,-8.399078982933e-02,-8.225799454493e-02,-8.010830650439e-02,-7.811335097439e-02,-7.612077858376e-02,-7.418496309885e-02,-7.208786461123e-02,-7.004884811392e-02,-6.798782931951e-02,-6.591020960908e-02,-6.381188932809e-02,-6.170048757721e-02,-5.956913815854e-02,-2.405256677063e-01
4.653126966608e-01,4.647194011744e-01,4.641216610400e-01,4.634999537667e-01,4.628044877061e-01,4.623038221411e-01,4.616229429539e-01,4.610682307331e-01,4.604328937007e-01,4.597971185643e-01,4.591793016170e-01,4.585477378829e-01,4.579034446283e-01,4.572551905983e-01,3.398304704315e-01,3.396531497631e-01,3.394842720203e-01,3.392794642695e-01,3.390885488718e-01,3.389355559967e-01,3.388156106621e-01,3.386176731988e-01,3.385127293831e-01,3.383664901565e-01,3.382239567402e-01,3.380885133368e-01,3.378805211817e-01,3.376922243572e-01,3.377068543066e-01,3.375764420962e-01,3.374841557367e-01,3.373741452565e-01,3.372632780304e-01,3.371998492885e-01,-4.790161935154e-02,-4.693432882207e-02,-4.624683109778e-02,-4.456796484285e-02,-4.287892244026e-02,-3.785466861273e-02,-3.599299205687e-02,-3.423905112473e-02,-3.268350920612e-02,-3.071289394040e-02,-2.889849781836e-02,-2.708825094290e-02,-2.533633512564e-02,-2.342513560977e-02,-2.157342608706e-02,-1.970196743562e-02,-1.781551119411e-02,-1.591038254291e-02,-1.399412742009e-02,-1.205965732221e-02,-1.971694368142e-01
4.995199080651e-01,4.987413633432e-01,4.979565909202e-01,4.971481186311e-01,4.962715037071e-01,4.955666903163e-01,4.946979266243e-01,4.939395737594e-01,4.931067487894e-01,4.922710460503e-01,4.914487083935e-01,4.906114775701e-01,4.897600957740e-01,4.889025767250e-01,3.812970773989e-01,3.809183113474e-01,3.805459848754e-01,3.801386114173e-01,3.797432631735e-01,3.793802856841e-01,3.790469481477e-01,3.786399325319e-01,3.783170467650e-01,3.779542947448e-01,3.775933119169e-01,3.772371404990e-01,3.768121696902e-01,3.764039630029e-01,3.761805829965e-01,3.758217233196e-01,3.754961465378e-01,3.751522247187e-01,3.748055660742e-01,3.745013404133e-01,3.717951350877e-03,4.575423592438e-03,5.186706323020e-03,6.679183904322e-03,8.180331126094e-03,1.263341796260e-02,1.430049610817e-02,1.585935684137e-02,1.722023414331e-02,1.899049505568e-02,2.060476629068e-02,2.221336621621e-02,2.376281064081e-02,2.546821364545e-02,2.711346266725e-02,2.877625773873e-02,3.045248124592e-02,3.214539335809e-02,3.384757287786e-02,3.556625152868e-02,-1.516351025316e-01
5.308947560460e-01,5.299415104566e-01,5.289802285920e-01,5.279954845919e-01,5.269481798139e-01,5.260496724612e-01,5.250034551463e-01,5.240518681273e-01,5.230319332352e-01,5.220066560283e-01,5.209901282371e-01,5.199575378769e-01,5.189093541934e-01,5.178528309963e-01,4.202291192000e-01,4.196592809199e-01,4.190938208265e-01,4.184942511898e-01,4.179047368204e-01,4.173419853312e-01,4.168053252400e-01,4.161994314910e-01,4.156685733889e-01,4.150993367662e-01,4.145298863443e-01,4.139629183578e-01,4.133310241329e-01,4.127128719544e-01,4.122610000647e-01,4.116834792080e-01,4.111342795460e-01,4.105661231444e-01,4.099933165269e-01,4.094577561048e-01,5.530490647533e-02,5.604425996361e-02,5.657335683167e-02,5.786499053127e-02,5.916386522229e-02,6.300396705249e-02,6.446113642265e-02,6.581073299080e-02,6.696467997919e-02,6.851884965231e-02,6.991878007180e-02,7.131172492483e-02,7.264534888986e-02,7.413040911577e-02,7.555530235910e-02,7.699557816106e-02,7.844773094156e-02,7.991461589181e-02,8.138898791425e-02,8.287814354698e-02,-1.044881155396e-01
5.594473896690e-01,5.583292894840e-01,5.572013253293e-01,5.560501042558e-01,5.548418428542e-01,5.537594765656e-01,5.525455319290e-01,5.514104867920e-01,5.502131589200e-01,5.490080090489e-01,5.478069884150e-01,5.465887156666e-01,5.453533894328e-01,5.441075046508e-01,4.565427590014e-01,4.557925530531e-01,4.550446181203e-01,4.542635365640e-01,4.534904606091e-01,4.527385080427e-01,4.520089954746e-01,4.512147640294e-01,4.504863229091e-01,4.497210193454e-01,4.489534803791e-01,4.481860544500e-01,4.473576449052e-01,4.465398880050e-01,4.458695790471e-01,4.450836110115e-01,4.443209182001e-01,4.435386560151e-01,4.427498007899e-01,4.419928710951e-01,1.063751235027e-01,1.069910346214e-01,1.074340583979e-01,1.085154438878e-01,1.096026985243e-01,1.128028426961e-01,1.140398813313e-01,1.151709669988e-01,1.161104078258e-01,1.174378558833e-01,1.186141338312e-01,1.197822824192e-01,1.208915102399e-01,1.221465891968e-01,1.233420439955e-01,1.245507455395e-01,1.257697743638e-01,1.270015893937e-01,1.282391718977e-01,1.294898071681e-01,-5.627392277962e-02
5.852064531875e-01,5.839324108224e-01,5.826466644936e-01,5.813378349160e-01,5.799774097498e-01,5.787201507810e-01,5.773472825105e-01,5.760376839190e-01,5.746717919674e-01,5.732955926159e-01,5.719189123228e-01,5.705237751471e-01,5.691101114326e-01,5.676836626802e-01,4.901891669461e-01,4.892692131242e-01,4.883493898274e-01,4.873973867746e-01,4.864512823837e-01,4.855206502257e-01,4.846087383643e-01,4.836366467255e-01,4.827210153033e-01,4.817700437091e-01,4.808147853595e-01,4.798572407497e-01,4.788426830893e-01,4.778356434742e-01,4.769570646143e-01,4.759728905541e-01,4.750068919745e-01,4.740207046728e-01,4.730259578454e-01,4.720577245599e-01,1.565013808705e-01,1.569911717469e-01,1.573460915504e-01,1.582123232197e-01,1.590830889026e-01,1.616295028810e-01,1.626407336237e-01,1.635484556030e-01,1.642699607769e-01,1.653646229699e-01,1.663123016521e-01,1.672508413583e-01,1.681313335575e-01,1.691511651322e-01,1.701123778732e-01,1.710847173362e-01,1.720658219389e-01,1.730577618216e-01,1.740537929560e-01,1.750611170924e-01,-7.508173819164e-03
