6.270983886930e-02,-4.479168037018e-01,-4.219815917245e-01,-3.865276777157e-01,-3.391829643057e-01,-4.307020880553e-01,-4.154873576530e-01,-3.880491997682e-01,-3.436687048552e-01,-2.735893259348e-01,-2.650305161419e-02,-9.639115631779e-02,-1.619308236965e-01,-2.204187308590e-01,-2.682287699453e-01,6.637887643335e-02,-4.784439280919e-03,-7.651424412073e-02,-1.471002431999e-01,-2.141711481151e-01,-2.752909333271e-01,6.635408081154e-01,6.347719904216e-01,6.067215779421e-01,5.421023045820e-01,4.700121868356e-01,3.903388841527e-01,3.038903712330e-01,2.124823902229e-01,1.187021703611e-01,2.392665521407e-02,5.303628103862e-01,4.696287757366e-01
7.619197921018e-02,-4.440148468154e-01,-4.167538069452e-01,-3.801672736786e-01,-3.319045231854e-01,-4.322690435696e-01,-4.153698433540e-01,-3.862631047721e-01,-3.402312752909e-01,-2.685131444885e-01,-3.799367952835e-02,-1.068701516245e-01,-1.710998791448e-01,-2.279627814897e-01,-2.738264367990e-01,5.742313984213e-02,-1.306378071835e-02,-8.387416969424e-02,-1.532531204821e-01,-2.187778306471e-01,-2.779034256744e-01,6.604515632737e-01,6.315141372002e-01,6.033117522846e-01,5.383858365334e-01,4.660265806097e-01,3.861420499495e-01,2.995656746910e-01,2.081370277915e-01,1.144565810431e-01,1.989854768234e-02,5.281461566091e-01,4.672356294697e-01
8.960414624535e-02,-4.395182720407e-01,-4.110152925469e-01,-3.733835659577e-01,-3.242934448140e-01,-4.334015154632e-01,-4.148675356114e-01,-3.841501354001e-01,-3.365342264487e-01,-2.632560895850e-01,-4.946476784371e-02,-1.172944969154e-01,-1.801826050051e-01,-2.353943583946e-01,-2.792933896481e-01,4.844847611143e-02,-2.133880433109e-02,-9.120645554639e-02,-1.593558831729e-01,-2.233139989512e-01,-2.804283270156e-01,6.573107291430e-01,6.282046636019e-01,5.998505763426e-01,5.346196376809e-01,4.619945335301e-01,3.819039582855e-01,2.952069165982e-01,2.037667123209e-01,1.101966790554e-01,1.586787212075e-02,5.258988891446e-01,4.648139664564e-01
1.029352117804e-01,-4.344349321922e-01,-4.047751195128e-01,-3.661861501361e-01,-3.163592130491e-01,-4.340980213044e-01,-4.139810360757e-01,-3.817125749750e-01,-3.325810874296e-01,-2.578224369400e-01,-6.091013829422e-02,-1.276582977137e-01,-1.891737140181e-01,-2.427090922069e-01,-2.846264468185e-01,3.945769014411e-02,-2.960671985310e-02,-9.850848232742e-02,-1.654062599663e-01,-2.277779230709e-01,-2.828646669379e-01,6.541180761502e-01,6.248433789819e-01,5.963378992449e-01,5.308036530313e-01,4.579160997827e-01,3.776247802868e-01,2.908143837004e-01,1.993718329489e-01,1.059229307880e-01,1.183514036276e-02,5.236209930477e-01,4.623638055484e-01
1.161744693413e-01,-4.287736596830e-01,-3.980430872012e-01,-3.585851258462e-01,-3.081116216612e-01,-4.343576484968e-01,-4.127114057615e-01,-3.789530508120e-01,-3.283756145810e-01,-2.522165750684e-01,-7.232349659067e-02,-1.379555942872e-01,-1.980679022680e-01,-2.499026389234e-01,-2.898224829830e-01,3.045364833728e-02,-3.786469483683e-02,-1.057776090170e-01,-1.714019782065e-01,-2.321678899848e-01,-2.852115060857e-01,6.508733755868e-01,6.214300946849e-01,5.927735731315e-01,5.269378326542e-01,4.537913403504e-01,3.733046950823e-01,2.863883712051e-01,1.949527868321e-01,1.016358092967e-01,7.800868785045e-03,5.213124544365e-01,4.598851671867e-01
1.293116359062e-01,-4.225442347316e-01,-3.908296918894e-01,-3.505910683755e-01,-2.995607508558e-01,-4.341800567537e-01,-4.110601624435e-01,-3.758745285029e-01,-3.239217844971e-01,-2.464429987230e-01,-8.369843686448e-02,-1.481803669002e-01,-2.068598545020e-01,-2.569706845816e-01,-2.948784326173e-01,2.143927794502e-02,-4.610985576157e-02,-1.130111742999e-01,-1.773407652922e-01,-2.364822047823e-01,-2.874679368437e-01,6.475763998209e-01,6.179646242666e-01,5.891574533810e-01,5.230221319094e-01,4.496203232233e-01,3.689438899791e-01,2.819291829061e-01,1.905099792079e-01,9.733579430007e-02,3.765578247090e-03,5.189732605438e-01,4.573780734497e-01
1.423368522440e-01,-4.157573504434e-01,-3.831460934275e-01,-3.422149993134e-01,-2.907169434828e-01,-4.335654790207e-01,-4.090292769371e-01,-3.724803054925e-01,-3.192237866647e-01,-2.405063022566e-01,-9.502844645784e-02,-1.583265413157e-01,-2.155442495947e-01,-2.639089499854e-01,-2.997912934260e-01,1.241756634905e-02,-5.433928921717e-02,-1.202064979943e-01,-1.832203501075e-01,-2.407191918386e-01,-2.896330840001e-01,6.442269225151e-01,6.144467837204e-01,5.854893988422e-01,5.190565116782e-01,4.454031236114e-01,3.645425606388e-01,2.774371313056e-01,1.860438234536e-01,9.302337217325e-02,-2.702059719519e-04,5.166033997686e-01,4.548425481011e-01
1.552406819353e-01,-4.084245749764e-01,-3.750040801837e-01,-3.334683563763e-01,-2.815907810287e-01,-4.325147208435e-01,-4.066211682806e-01,-3.687740039722e-01,-3.142860157785e-01,-2.344111729252e-01,-1.063069110616e-01,-1.683879945450e-01,-2.241157661521e-01,-2.707131954691e-01,-3.045581297343e-01,3.391560235349e-03,-6.255004316373e-02,-1.273608825313e-01,-1.890384644761e-01,-2.448771959891e-01,-2.917061053897e-01,6.408247188493e-01,6.108763917088e-01,5.817692720696e-01,5.150409385972e-01,4.411398241594e-01,3.601009112537e-01,2.729125377361e-01,1.815547411422e-01,8.869903593910e-02,-4.305954239254e-03,5.142028617296e-01,4.522786166392e-01
1.680141091511e-01,-4.005583110218e-01,-3.664160324650e-01,-3.243629625481e-01,-2.721930594805e-01,-4.310291581829e-01,-4.038386978387e-01,-3.647595631147e-01,-3.091130637498e-01,-2.281623841481e-01,-1.175271202008e-01,-1.783585608385e-01,-2.325690882451e-01,-2.773792256943e-01,-3.091760758384e-01,-5.635635325032e-03,-7.073912826754e-02,-1.344716144861e-01,-1.947928446406e-01,-2.489545837016e-01,-2.936861925147e-01,6.373695657490e-01,6.072532697991e-01,5.779969395641e-01,5.109753852959e-01,4.368305151628e-01,3.556191547230e-01,2.683557324805e-01,1.770431620976e-01,8.436328525628e-02,-8.341132637083e-03,5.117716373183e-01,4.496863063457e-01
1.806485352698e-01,-3.921717528379e-01,-3.573948846056e-01,-3.149109946754e-01,-2.625347651529e-01,-4.291107336876e-01,-4.006851623517e-01,-3.604412306819e-01,-3.037097114333e-01,-2.217647887408e-01,-1.286822730676e-01,-1.882320379120e-01,-2.408989112651e-01,-2.839028944673e-01,-3.136423393079e-01,-1.466085789260e-02,-7.890351931346e-02,-1.415359661584e-01,-2.004812327621e-01,-2.529497442444e-01,-2.955725711443e-01,6.338612421185e-01,6.035772427055e-01,5.741722720181e-01,5.068598306377e-01,4.324752947856e-01,3.510975128292e-01,2.637670548905e-01,1.725095244449e-01,8.001662640422e-02,-1.237520303441e-02,5.093097187533e-01,4.470656463358e-01
1.931357744089e-01,-3.832788410903e-01,-3.479540859178e-01,-3.051249516550e-01,-2.526270505658e-01,-4.267619514429e-01,-3.971642859612e-01,-3.558235540344e-01,-2.980809200978e-01,-2.152233121378e-01,-1.397654846990e-01,-1.980021934011e-01,-2.490999478925e-01,-2.902801095724e-01,-3.179542042339e-01,-2.368088877511e-02,-8.704015669379e-02,-1.485511972029e-01,-2.061013784411e-01,-2.568610908493e-01,-2.973645018902e-01,6.302995290801e-01,5.998481385346e-01,5.702951445645e-01,5.026942599632e-01,4.280742692803e-01,3.465362164141e-01,2.591468535036e-01,1.679542746601e-01,7.565957226502e-02,-1.640762316134e-02,5.068170996355e-01,4.444166676081e-01
2.054680479508e-01,-3.738942157583e-01,-3.381075607013e-01,-2.950176223499e-01,-2.424812104562e-01,-4.239858702183e-01,-3.932802112440e-01,-3.509113705759e-01,-2.922318226672e-01,-2.085429456184e-01,-1.507697924965e-01,-2.076627715365e-01,-2.571669341675e-01,-2.965068376085e-01,-3.221090344171e-01,-3.269245424357e-02,-9.514594797368e-02,-1.555145563072e-01,-2.116510402573e-01,-2.606870618680e-01,-2.990612807598e-01,6.266842102184e-01,5.960657890373e-01,5.663654370308e-01,4.984786653379e-01,4.236275532085e-01,3.419355055553e-01,2.544954861584e-01,1.633778676154e-01,7.129264230213e-02,-2.043784668643e-02,5.042937750036e-01,4.417394030955e-01
2.176379781419e-01,-3.640331673744e-01,-3.278696675077e-01,-2.846020533692e-01,-2.321086580063e-01,-4.207860952474e-01,-3.890374892926e-01,-3.457097976689e-01,-2.861677147571e-01,-2.017287395540e-01,-1.616881630844e-01,-2.172075000310e-01,-2.650946356530e-01,-3.025791088215e-01,-3.261042764879e-01,-4.169222684999e-02,-1.032177695327e-01,-1.624232829168e-01,-2.171279873263e-01,-2.644261219206e-01,-3.006622396831e-01,6.230150718301e-01,5.922300298643e-01,5.623830341976e-01,4.942130458017e-01,4.191352696638e-01,3.372956297411e-01,2.498133201076e-01,1.587807666226e-01,6.691636253582e-02,-2.446532329681e-02,5.017397413905e-01,4.390338877162e-01
2.296385808407e-01,-3.537115868677e-01,-3.172551578583e-01,-2.738915168415e-01,-2.215209013667e-01,-4.171667685765e-01,-3.844410688820e-01,-3.402242220541e-01,-2.798940455342e-01,-1.947857966886e-01,-1.725134994992e-01,-2.266300971687e-01,-2.728778536804e-01,-3.084930219235e-01,-3.299374629541e-01,-5.067682684777e-02,-1.112524682823e-01,-1.692746090058e-01,-2.225300008723e-01,-2.680767630345e-01,-3.021667470161e-01,6.192919031794e-01,5.883407008282e-01,5.583478260617e-01,4.898974076228e-01,4.145975504949e-01,3.326168480465e-01,2.451007321296e-01,1.541634434730e-01,6.253126551544e-02,-2.848949878122e-02,4.991549968805e-01,4.363001584255e-01
2.414632574928e-01,-3.429459142840e-01,-3.062791346075e-01,-2.628994783101e-01,-2.107295205486e-01,-4.131325580277e-01,-3.794962847692e-01,-3.344602888152e-01,-2.734164084252e-01,-1.877192654693e-01,-1.832386487062e-01,-2.359242790854e-01,-2.805114316640e-01,-3.142447488872e-01,-3.336062151685e-01,-5.964282371575e-02,-1.192468634588e-01,-1.760657608910e-01,-2.278548758149e-01,-2.716375057727e-01,-3.035742080178e-01,6.155144967591e-01,5.843976461693e-01,5.542597081029e-01,4.855317645530e-01,4.100145365314e-01,3.278994293074e-01,2.403581086379e-01,1.495263784745e-01,5.813789028818e-02,-3.250981511589e-02,4.965395411671e-01,4.335382542675e-01
2.531057864067e-01,-3.317530866566e-01,-2.949570101433e-01,-2.516395648736e-01,-1.997461447546e-01,-4.086886448261e-01,-3.742088451706e-01,-3.284238899244e-01,-2.667405317019e-01,-1.805343334389e-01,-1.938564094325e-01,-2.450837672295e-01,-2.879902614748e-01,-3.198305397081e-01,-3.371082462117e-01,-6.858673778656e-02,-1.271977484907e-01,-1.827939610901e-01,-2.331004223672e-01,-2.751069003494e-01,-3.048840652998e-01,6.116826485571e-01,5.804007148273e-01,5.501185815566e-01,4.811161380877e-01,4.053863778093e-01,3.231436522949e-01,2.355858457876e-01,1.448700604855e-01,5.373678236466e-02,-3.652571055331e-02,4.938933756117e-01,4.307482164275e-01
2.645603134036e-01,-3.201504852962e-01,-2.833044646114e-01,-2.401255336884e-01,-1.885824302165e-01,-4.038407099491e-01,-3.685848184698e-01,-3.221211524100e-01,-2.598722689679e-01,-1.732362207050e-01,-2.043595403093e-01,-2.541022959909e-01,-2.953092898604e-01,-3.252467271233e-01,-3.404413636822e-01,-7.750504197996e-02,-1.351018929400e-01,-1.894564302191e-01,-2.382644676452e-01,-2.784835277326e-01,-3.060957992506e-01,6.077961583288e-01,5.763497607180e-01,5.459243536896e-01,4.766505577271e-01,4.007132337985e-01,3.183498058880e-01,2.307843495810e-01,1.401949869452e-01,4.932849368093e-02,-4.053661971386e-02,4.912165033022e-01,4.279300882852e-01
2.758213419119e-01,-3.081558827691e-01,-2.713374043419e-01,-2.283712409462e-01,-1.772500385984e-01,-3.985949192574e-01,-3.626306192070e-01,-3.155584261857e-01,-2.528175895752e-01,-1.658301734979e-01,-2.147407683123e-01,-2.629736204838e-01,-3.024635248980e-01,-3.304897312772e-01,-3.436034723902e-01,-8.639416364131e-02,-1.429560445166e-01,-1.960503889303e-01,-2.433448572856e-01,-2.817660007308e-01,-3.072089284310e-01,6.038548298751e-01,5.722446430148e-01,5.416769380812e-01,4.721350612411e-01,3.959952736305e-01,3.135181892464e-01,2.259540359689e-01,1.355016639011e-01,4.491358255705e-02,-4.454197368037e-02,4.885089291137e-01,4.250839154675e-01
2.868837225746e-01,-2.957873898210e-01,-2.590719206530e-01,-2.163906114332e-01,-1.657606160252e-01,-3.929579074766e-01,-3.563529934066e-01,-3.087422715824e-01,-2.455825689949e-01,-1.583214578301e-01,-2.249927974876e-01,-2.716915244707e-01,-3.094480424678e-01,-3.355560643246e-01,-3.465925769473e-01,-9.525048648550e-02,-1.507569311639e-01,-2.025730598869e-01,-2.483394570691e-01,-2.849529650633e-01,-3.082230099414e-01,5.998584713263e-01,5.680852264355e-01,5.373762549083e-01,4.675696949371e-01,3.912326763278e-01,3.086491119812e-01,2.210953309509e-01,1.307906060328e-01,4.049261365219e-02,-4.854120009548e-02,4.857706597685e-01,4.222097459025e-01
2.977426424366e-01,-2.830634025017e-01,-2.465242491971e-01,-2.041976087689e-01,-1.541257727860e-01,-3.869367610989e-01,-3.497590032994e-01,-3.016794466252e-01,-2.381733791686e-01,-1.507153532682e-01,-2.351083179513e-01,-2.802498284126e-01,-3.162579927341e-01,-3.404423349607e-01,-3.494067842480e-01,-1.040703526461e-01,-1.585012632149e-01,-2.090216697732e-01,-2.532461545496e-01,-2.880431004131e-01,-3.091376397614e-01,5.958068954313e-01,5.638713815341e-01,5.330222312348e-01,4.629545139293e-01,3.864256310326e-01,3.037428943251e-01,2.162086706723e-01,1.260623366720e-01,3.606615791608e-02,-5.253372326194e-02,4.830017038976e-01,4.193076298733e-01
3.083936137737e-01,-2.700025497312e-01,-2.337107300052e-01,-1.918062064195e-01,-1.423570637618e-01,-3.805390002811e-01,-3.428560114983e-01,-2.943768940945e-01,-2.305962788648e-01,-1.430171468284e-01,-2.450800151477e-01,-2.886423976281e-01,-3.228886066182e-01,-3.451452528693e-01,-3.520443058374e-01,-1.128500648296e-01,-1.661857356174e-01,-2.153934513382e-01,-2.580628606851e-01,-2.910351214597e-01,-3.099524530591e-01,5.916999198531e-01,5.596029849978e-01,5.286148013056e-01,4.582895824118e-01,3.815743372373e-01,2.987998673008e-01,2.112945015181e-01,1.213173878193e-01,3.163479253691e-02,-5.651896424576e-02,4.802020721026e-01,4.163776200723e-01
3.188324626254e-01,-2.566236415399e-01,-2.206477683789e-01,-1.792303595690e-01,-1.304659696175e-01,-3.737725598176e-01,-3.356516646877e-01,-2.868417284147e-01,-2.228576040658e-01,-1.352321270070e-01,-2.549005793494e-01,-2.968631505481e-01,-3.293352022521e-01,-3.496616330775e-01,-3.545034601593e-01,-1.215858885742e-01,-1.738070302254e-01,-2.216856454698e-01,-2.627875114697e-01,-2.939277788916e-01,-3.106671244716e-01,5.875373674698e-01,5.552799199489e-01,5.241539068450e-01,4.535749739333e-01,3.766790050149e-01,2.938203728884e-01,2.063532802044e-01,1.165563001572e-01,2.719910088553e-02,-6.049634098219e-02,4.773717770183e-01,4.134197716563e-01
3.290553170870e-01,-2.429456182038e-01,-2.073517967653e-01,-1.664839779286e-01,-1.184638787978e-01,-3.666457692696e-01,-3.281538768867e-01,-2.790812224108e-01,-2.149637584074e-01,-1.273655779535e-01,-2.645627153845e-01,-3.049060670454e-01,-3.355931913961e-01,-3.539884002087e-01,-3.567826746806e-01,-1.302740546118e-01,-1.813618181567e-01,-2.278955032985e-01,-2.674180695631e-01,-2.967198603963e-01,-3.112813683555e-01,5.833190666818e-01,5.509020762522e-01,5.196394973585e-01,4.488107716743e-01,3.717398552496e-01,2.888047641906e-01,2.013854738662e-01,1.117796230590e-01,2.275967245601e-02,-6.446526838463e-02,4.745108333758e-01,4.104341423011e-01
3.390585954187e-01,-2.289875004779e-01,-1.938392377438e-01,-1.535808995526e-01,-1.063620703574e-01,-3.591673323350e-01,-3.203708123486e-01,-2.711027939740e-01,-2.069212036958e-01,-1.194227737970e-01,-2.740591525706e-01,-3.127651968253e-01,-3.416580858070e-01,-3.581225926236e-01,-3.588804878868e-01,-1.389107613337e-01,-1.888467622131e-01,-2.340202883271e-01,-2.719525259177e-01,-2.994101916272e-01,-3.117949390072e-01,5.790448517241e-01,5.464693508263e-01,5.150715304403e-01,4.439970687268e-01,3.667571198676e-01,2.837534055962e-01,1.963915601428e-01,1.069879145943e-01,1.831710280246e-02,-6.842515845628e-02,4.716192580665e-01,4.074207922572e-01
3.488389940199e-01,-2.147683411234e-01,-1.801264682397e-01,-1.405348657251e-01,-9.417169765454e-02,-3.513463055454e-01,-3.123108681584e-01,-2.629139926754e-01,-1.987364505234e-01,-1.114089731336e-01,-2.833826548367e-01,-3.204346678552e-01,-3.475255035429e-01,-3.620613664397e-01,-3.607955511449e-01,-1.474921773569e-01,-1.962585193617e-01,-2.400572785838e-01,-2.763889013987e-01,-3.019976371453e-01,-3.122076308521e-01,5.747145629851e-01,5.419816479617e-01,5.104499720833e-01,4.391339683754e-01,3.617310420678e-01,2.786666729423e-01,1.913720272589e-01,1.021817415297e-01,1.387199347202e-02,-7.237542040472e-02,4.686970702066e-01,4.043797844057e-01
3.583934753200e-01,-2.003071779017e-01,-1.662297850693e-01,-1.273594969723e-01,-8.190377292858e-02,-3.431920763775e-01,-3.039826565884e-01,-2.545224863692e-01,-1.904160490037e-01,-1.033294136825e-01,-2.925260310129e-01,-3.279086948172e-01,-3.531911751889e-01,-3.658019994205e-01,-3.625266304280e-01,-1.560144441907e-01,-2.035937432747e-01,-2.460037687979e-01,-2.807252483970e-01,-3.044811013350e-01,-3.125192786040e-01,5.703280473310e-01,5.374388796417e-01,5.057747969941e-01,4.342215843817e-01,3.566618765525e-01,2.735449536737e-01,1.863273741025e-01,9.736167932661e-02,9.424951934099e-03,-7.631546075920e-02,4.657442912024e-01,4.013111843139e-01
3.677192556300e-01,-1.856229881984e-01,-1.521653719114e-01,-1.140682702479e-01,-6.956915278186e-02,-3.347143408676e-01,-2.953949872757e-01,-2.459360478216e-01,-1.819665796472e-01,-9.518930711660e-02,-3.014821452657e-01,-3.351815875623e-01,-3.586509499888e-01,-3.693418947246e-01,-3.640726079007e-01,-1.644736790015e-01,-2.108490869248e-01,-2.518570725925e-01,-2.849596524314e-01,-3.068595292922e-01,-3.127297573925e-01,5.658851584361e-01,5.328409658702e-01,5.010459889120e-01,4.292600412686e-01,3.515498897579e-01,2.683886470000e-01,1.812581103001e-01,9.252831213373e-02,4.976591505819e-03,-8.024468349084e-02,4.627609448158e-01,3.982150602918e-01
3.768137929977e-01,-1.707346454214e-01,-1.379492677849e-01,-1.006744973306e-01,-5.717852457715e-02,-3.259230808173e-01,-2.865568492796e-01,-2.371625414043e-01,-1.733946443973e-01,-8.699383407628e-02,-3.102439276547e-01,-3.422477595478e-01,-3.639008018700e-01,-3.726785845059e-01,-3.654324833580e-01,-1.728659774739e-01,-2.180212052346e-01,-2.576145246946e-01,-2.890902337385e-01,-3.091319076845e-01,-3.128389828599e-01,5.613857571185e-01,5.281878350030e-01,4.962635409315e-01,4.242494746085e-01,3.463953600833e-01,2.631981640507e-01,1.761647562865e-01,8.768223277597e-02,5.275312735024e-04,-8.416249013549e-02,4.597470572307e-01,3.950914834491e-01
3.856747751068e-01,-1.556608772996e-01,-1.235973371048e-01,-8.719130446819e-02,-4.474239376059e-02,-3.168285406809e-01,-2.774773930807e-01,-2.282099098885e-01,-1.647068578426e-01,-7.874813936880e-02,-3.188043847897e-01,-3.491017362362e-01,-3.689368353438e-01,-3.758097333576e-01,-3.666053755172e-01,-1.811874167658e-01,-2.251067577754e-01,-2.632734831568e-01,-2.931151488486e-01,-3.112972655802e-01,-3.128469112262e-01,5.568297116819e-01,5.234794240845e-01,4.914274558287e-01,4.191900313112e-01,3.411985781210e-01,2.579739280280e-01,1.710478433722e-01,8.282404273882e-02,-3.921603989670e-03,-8.806827991942e-02,4.567026571201e-01,3.919405277513e-01
3.943001072557e-01,-1.404202261965e-01,-1.091252413754e-01,-7.363161329040e-02,-3.227107211439e-02,-3.074412042200e-01,-2.681659125789e-01,-2.190861613740e-01,-1.559098386256e-01,-7.045732736060e-02,-3.271566105599e-01,-3.557381634362e-01,-3.737552912702e-01,-3.787331415894e-01,-3.675905231598e-01,-1.894340585542e-01,-2.321024115138e-01,-2.688313315900e-01,-2.970325921436e-01,-3.133546752477e-01,-3.127535393234e-01,5.522168982635e-01,5.187156791889e-01,4.865377463920e-01,4.140818699145e-01,3.359598468838e-01,2.527163743555e-01,1.659079138059e-01,7.795435214834e-02,-8.370183909942e-03,-9.196144988774e-02,4.536277757136e-01,3.887622700774e-01
4.026879004512e-01,-1.250310115305e-01,-9.454841256728e-02,-6.000812301132e-02,-1.977466693984e-02,-2.977717710146e-01,-2.586318271468e-01,-2.097993563870e-01,-1.470102010619e-01,-6.212645756517e-02,-3.352937969121e-01,-3.621518155646e-01,-3.783525524694e-01,-3.814467483327e-01,-3.683872861185e-01,-1.976019521709e-01,-2.390048436015e-01,-2.742854814027e-01,-3.008407973970e-01,-3.153032529213e-01,-3.125589045977e-01,5.475472011867e-01,5.138965557663e-01,4.815944357553e-01,4.089251608754e-01,3.306794820332e-01,2.474259508254e-01,1.607455208329e-01,7.307377974659e-02,-1.281757260320e-02,-9.584139503542e-02,4.505224468657e-01,3.855567902773e-01
4.108364596468e-01,-1.095112943823e-01,-7.988202821690e-02,-4.633329393067e-02,-7.263071167356e-03,-2.878311329146e-01,-2.488846637954e-01,-2.003575951784e-01,-1.380145469845e-01,-5.376054043062e-02,-3.432092446494e-01,-3.683376038074e-01,-3.827251491682e-01,-3.839486344637e-01,-3.689951461103e-01,-2.056871378221e-01,-2.458107442066e-01,-2.796333740444e-01,-3.045380392920e-01,-3.171421595351e-01,-3.122630850805e-01,5.428205133205e-01,5.090220189933e-01,4.765975577358e-01,4.037200868628e-01,3.253578121044e-01,2.421031177423e-01,1.555612287498e-01,6.818295286252e-02,-1.726312876918e-02,-9.970750844116e-02,4.473867071240e-01,3.823241712287e-01
4.187442721562e-01,-9.387884435038e-02,-6.514098827365e-02,-3.261933223936e-02,5.254045613648e-03,-2.776303505161e-01,-2.389340395029e-01,-1.907690052527e-01,-1.289294578285e-01,-4.536453332941e-02,-3.508963742241e-01,-3.742905841604e-01,-3.868697642665e-01,-3.862370253391e-01,-3.694137074108e-01,-2.136856498913e-01,-2.525168193803e-01,-2.848724832495e-01,-3.081226349160e-01,-3.188706014210e-01,-3.118661993280e-01,5.380367364438e-01,5.040920441278e-01,4.715471571750e-01,3.984668430508e-01,3.199951787322e-01,2.367483480627e-01,1.503556129539e-01,6.328250737817e-02,-2.170620578962e-02,-1.035591814037e-01,4.442205957989e-01,3.790644988955e-01
4.264099962663e-01,-7.815110870238e-02,-5.033989371139e-02,-1.887817612770e-02,1.776724521525e-02,-2.671806297422e-01,-2.287896437591e-01,-1.810417291567e-01,-1.197614869678e-01,-3.694333675260e-02,-3.583487364972e-01,-3.800059653267e-01,-3.907832384094e-01,-3.883102933368e-01,-3.696426973705e-01,-2.215935203205e-01,-2.591197939584e-01,-2.900003172793e-01,-3.115929452302e-01,-3.204878309727e-01,-3.113684063293e-01,5.331957816151e-01,4.991066168687e-01,4.664432902818e-01,3.931656374133e-01,3.145919368732e-01,2.313621275323e-01,1.451292599889e-01,5.837308769015e-02,-2.614615183045e-02,-1.073958035809e-01,4.410241550331e-01,3.757778623855e-01
4.338324500745e-01,-6.234518385209e-02,-3.549302691049e-02,-5.121483188724e-03,3.026732801568e-02,-2.564932986078e-01,-2.184612213743e-01,-1.711839125532e-01,-1.105171523141e-01,-2.850179071003e-02,-3.655600234339e-01,-3.854791164514e-01,-3.944625748543e-01,-3.901669601957e-01,-3.696819667705e-01,-2.294067820653e-01,-2.656164144906e-01,-2.950144211582e-01,-3.149473765101e-01,-3.219931472724e-01,-3.107699053838e-01,5.282975695490e-01,4.940657337195e-01,4.612860249809e-01,3.878166910185e-01,3.091484550278e-01,2.259449548193e-01,1.398827675850e-01,5.345534666626e-02,-3.058230994797e-02,-1.112167631314e-01,4.377974298720e-01,3.724643540083e-01
4.410106005712e-01,-4.647778918047e-02,-2.061433380775e-02,8.639380896234e-03,4.274533924467e-02,-2.455797842427e-01,-2.079585555968e-01,-1.612036926065e-01,-1.012029291906e-01,-2.004467133742e-02,-3.725240787096e-01,-3.907055746707e-01,-3.979049441166e-01,-3.918056991477e-01,-3.695314900170e-01,-2.371214726213e-01,-2.720034521956e-01,-2.999123789004e-01,-3.181843817573e-01,-3.233858966807e-01,-3.100709359464e-01,5.233420309963e-01,4.889694023564e-01,4.560754412618e-01,3.824202383246e-01,3.036651154591e-01,2.204973416431e-01,1.346167446946e-01,4.852994559721e-02,-3.501401819910e-02,-1.150214468584e-01,4.345404683343e-01,3.691240693336e-01
4.479435529868e-01,-3.056524320277e-02,-5.717407802509e-03,2.239335240776e-02,5.519257440874e-02,-2.344515902451e-01,-1.972914515848e-01,-1.511091867006e-01,-9.182524348759e-02,-1.157668771068e-02,-3.792349081931e-01,-3.956810524574e-01,-4.011076883852e-01,-3.932253368385e-01,-3.691913651755e-01,-2.447336376161e-01,-2.782777059375e-01,-3.046918157250e-01,-3.213024620780e-01,-3.246654733882e-01,-3.092717774435e-01,5.183291071309e-01,4.838176420002e-01,4.508116315328e-01,3.769765274750e-01,2.981423144108e-01,2.150198129004e-01,1.293318115234e-01,4.359755414343e-02,-3.944060975560e-02,-1.188092403569e-01,4.312533214836e-01,3.657571072499e-01
4.546305404205e-01,-1.462344207218e-02,9.184524600536e-03,3.612967839717e-02,6.760058387816e-02,-2.231202744326e-01,-1.864697202714e-01,-1.409084815132e-01,-8.239046510757e-02,-3.102478867296e-03,-3.856866902819e-01,-4.004014447399e-01,-4.040683256928e-01,-3.944248550307e-01,-3.686618138418e-01,-2.522393344632e-01,-2.844360052183e-01,-3.093504002555e-01,-3.243001680277e-01,-3.258313199279e-01,-3.083727490569e-01,5.132587499411e-01,4.786104837920e-01,4.454947009759e-01,3.714858205941e-01,2.925804623214e-01,2.095129067854e-01,1.240285995553e-01,3.865885027673e-02,-4.386141302240e-02,-1.225795281621e-01,4.279360434996e-01,3.623635700224e-01
4.610709137654e-01,1.332159602257e-03,2.407861643915e-02,4.983792428099e-02,7.996117665956e-02,-2.115974270562e-01,-1.755031626618e-01,-1.306096224626e-01,-7.290490170825e-02,5.373388966027e-03,-3.918737860560e-01,-4.048628357755e-01,-4.067845538328e-01,-3.954033920853e-01,-3.679431808535e-01,-2.596346360711e-01,-2.904752131830e-01,-3.138858466994e-01,-3.271761009196e-01,-3.268829276482e-01,-3.073742094782e-01,5.081309226266e-01,4.733479711737e-01,4.401247679056e-01,3.659483940826e-01,2.869799840368e-01,2.039771749072e-01,1.187077515732e-01,3.371452021693e-02,-4.827575175991e-02,-1.263316939013e-01,4.245886917511e-01,3.589435633518e-01
